Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2013-07-31,0.15205841965273165,0.14073518143729194,0.17344065003513778,0.2057068880986689,0.1290461730000709,0.13682480184096138,0.17056806331251248,0.12035295871912588,0.2254450676763517,0.188851730689708,0.1978039706845623,0.1778246416167969,0.042940178518064864,0.0626039170788392,0.0496450435533094,0.018491853223285518,0.039783468517795524,0.04318560970333159,0.08248117387277992,0.1725381406912598,0.09716127225615921,0.05804311983252329,0.09393083521439198,0.0450188478501989,0.12258258054130497,0.13259488936389016,0.07288287236193804,0.2277504565673101,0.18866630236063986,0.23366331089193468,0.20603935801427217,0.06461192870988015,0.08871374923397443,0.06642673108365574
2013-08-30,0.15194001520964426,0.13935502029160104,0.1690139244286399,0.20400005316238157,0.12902114973466627,0.13559918316840427,0.16751596193264695,0.1195756342548263,0.22331973945802489,0.18473343275380014,0.19659849802928608,0.1736151288437012,0.042241731732139694,0.061480245755975396,0.049136729652310265,0.018381086808001268,0.039335541843272,0.04279237205666055,0.08162852983065166,0.17271524861517565,0.09664709658436442,0.058190185190163085,0.09479138991593886,0.04473304718982978,0.12079338857537589,0.13463889951721844,0.0709934048422364,0.22924060042566194,0.18506176489018616,0.23228338018200587,0.20171967347187625,0.06524165464912224,0.08732752421047996,0.06668052262264183
2013-09-30,0.1467550293699109,0.13263319336138668,0.16726445341801802,0.20419724177085105,0.12036294685488977,0.13056007274558584,0.16251490206799002,0.11803144714792879,0.21429970485819683,0.17815594506773258,0.191034442210973,0.16466105175891513,0.042145778411328466,0.060858521942767044,0.04868025041192069,0.018468412869910442,0.03880986448896613,0.04236345401066501,0.08090719634514364,0.1652383679831505,0.09211696559013763,0.05382593404483438,0.09158356751428331,0.04234101964913962,0.1165059760945366,0.13210392312546249,0.06716692347430966,0.2266540284106499,0.18118662949732786,0.2256233908841715,0.19993668554160363,0.06439104831243714,0.085270706709844,0.06648467690119712
2013-10-31,0.13682869170890305,0.12886991019110894,0.16159603001097556,0.1956827677764767,0.11304822471592746,0.12693748316499273,0.15269303677747534,0.11518872087851739,0.20020464948580613,0.16989562584828238,0.1770487371983151,0.1538785221883944,0.04203075330694226,0.06056310243496425,0.048327988269696184,0.018484024515760908,0.038808632563929114,0.042069728540832796,0.081074494923626,0.15384141168471158,0.08006820557771673,0.05059968346099143,0.07456287264967852,0.04162338814506212,0.10635859340762537,0.12639272274473345,0.06580991818251608,0.20671613338090322,0.17011467676592235,0.21629635279992268,0.19182732516275292,0.05967021234024556,0.08244015247421485,0.06428455121768145
2013-11-29,0.134450529392838,0.12867839338032885,0.15930943932669658,0.1944880804920368,0.11167599592988806,0.12526325119869114,0.15238602837354187,0.11324215147116154,0.1980884994827837,0.16699921327755046,0.17388450470980657,0.15253232146340864,0.03970554061531508,0.05986983825692314,0.047468843604969356,0.018073477029726837,0.038022053794600046,0.040419118790863566,0.0779693813273382,0.15245325193458265,0.07468784430074492,0.04939334355259971,0.07447824035640253,0.04023320089207474,0.10173277712710761,0.12744824114691747,0.06538393754671883,0.19896053556163704,0.16337339229837675,0.2154683506745862,0.18577798165077308,0.059693222184168816,0.08106497211751969,0.06210990800117386
2013-12-31,0.13393014691937893,0.12742793326581772,0.15839039983116776,0.19233887550153245,0.11070344038306897,0.12459179341199418,0.1520221550259449,0.11184227712842588,0.19644680129288553,0.16524823073913955,0.17223356725947098,0.15089018049346495,0.03831296176893028,0.05847231326430506,0.047156243145019115,0.01795120026186117,0.03621130878031094,0.03966496308776262,0.076726180805631,0.14911740039630916,0.0724998895433341,0.046473250972805816,0.0716049756945282,0.04015815931514118,0.10099147464292799,0.12492642572119497,0.06552224276283082,0.1945945236020608,0.16276322857342193,0.21478737411968193,0.18395982751094064,0.05889981677336087,0.07819766820342915,0.05973955024262814
2014-01-31,0.1332791413773021,0.12705967306353147,0.1567061061051116,0.19533007151312162,0.10850730856859142,0.12359454364754861,0.15089242502500633,0.10953433663981618,0.1970079502361201,0.16331248378503188,0.169766266413923,0.15036422384393736,0.03792103152889584,0.05735837812712804,0.04750810639534062,0.01809177120472943,0.03732587105780788,0.03983234515458519,0.07674230415228583,0.14704318568494984,0.0711465356200246,0.046646143734934906,0.07146437861274814,0.03952106282472214,0.09663231283322286,0.125680512276411,0.06406712819102146,0.18810897949956623,0.16315712811758568,0.2140861298783525,0.17255237947716504,0.05952396847629389,0.07740657162031342,0.05944937635698375
2014-02-28,0.1307115018560021,0.1268920220330914,0.15461166829667256,0.19282366186730884,0.1072290197084753,0.12446834886642487,0.1511331804415903,0.10630577631832946,0.1964224839475528,0.16316822872666675,0.16681884358129068,0.15251115641352148,0.03775562408240271,0.057069292812725214,0.04739467351882676,0.017972077071377438,0.03721449031619126,0.03936353677333823,0.07655602425568696,0.15013930622134924,0.07043654865622903,0.04624866696332728,0.07161102819042758,0.03923329610824329,0.09588018648855202,0.12632905255961757,0.06385203333140703,0.18014945385551867,0.16446768713970067,0.20823534156655432,0.17142152647622036,0.05906933975088624,0.07611471205205858,0.05843872554257703
2014-03-31,0.1287696503748643,0.12749657988629776,0.15316629010470356,0.18929749157719736,0.10479143060988648,0.12219756977162598,0.14974746545125905,0.10469926256678018,0.1919364861908653,0.16196907794874854,0.16512764600846366,0.15357632337544957,0.037267745814581185,0.056590843967849906,0.04721727684788741,0.01786113439120219,0.03695736356317029,0.03926636968192699,0.0765730235374598,0.14935896502892448,0.07007159510649122,0.046023861191584796,0.0707292592372601,0.03906441490062143,0.09520168991332525,0.1256932281473514,0.06304078390604503,0.17855260234110698,0.16345384457495618,0.2050347826298654,0.17330492963845257,0.05732890101710416,0.07511708831015021,0.057885111600407664
2014-04-30,0.12694785139620174,0.12615359193427328,0.14686444816954303,0.18639788790648198,0.10315096852113595,0.12108201895546354,0.13853544467127668,0.10236141308406808,0.1872078482757819,0.15451660261486164,0.1613582638654303,0.14964277752831334,0.036531622753549674,0.05628119120037498,0.04710412812317566,0.017599058092436594,0.03660824327030063,0.03904966573002687,0.07540390643743508,0.14945232570698325,0.06384164245924556,0.04519493843947243,0.06950149354627214,0.03857276680623633,0.09192717937984533,0.12319752034749872,0.06259575752831924,0.16098532539572558,0.15838152186401835,0.2020512302170783,0.16112461758559887,0.05663951127338313,0.07496185476400996,0.05773086173208791
2014-05-30,0.12250606935317761,0.12278608004917449,0.14415465871361022,0.1809815462480179,0.0967411831828086,0.11608842000952795,0.1358604616282575,0.10082688030301695,0.17862332392037938,0.14932432180024507,0.1577414885224958,0.14586597030798068,0.0356402937474472,0.05438826247276126,0.045753798618526076,0.017088384201392286,0.03519070568272547,0.03753944515571758,0.07416590582289351,0.14287810194047432,0.06056474018653512,0.04384937874750699,0.06812470338920301,0.03820711435815966,0.08394809266539069,0.1193289899560191,0.061474103649147974,0.15817543673400503,0.16004272218490348,0.1878224685386614,0.1586510036364479,0.0559873351298654,0.07392421905788579,0.05779852741211535
2014-06-30,0.12055261759585241,0.12039659151938878,0.14252710184133838,0.18082529113988544,0.09638421938637332,0.11585521156982775,0.13515721567952715,0.0990109544323903,0.177727184470217,0.14889075750261688,0.15677821732134123,0.1460566932524838,0.03515823915133223,0.05388094631756672,0.04489183271009542,0.01675450597698291,0.03460836621401128,0.03695956741073965,0.0738203096428279,0.14096467588457676,0.05938451777284149,0.042383327773661404,0.06637800638980762,0.03740130368022408,0.0823063956071303,0.11802927373604916,0.05955723843136308,0.15590096287041214,0.15788484368354794,0.18646226738085803,0.15859979201844568,0.05483587506359595,0.07275695718768604,0.05707013842456193
2014-07-31,0.11915327781249783,0.11666845662577005,0.14065002606308752,0.18008054521547093,0.09516726112909421,0.11432656084032496,0.13048229061647845,0.09482837416355183,0.17457674671481435,0.14904916058831458,0.15827323773173227,0.14381587142045266,0.034849107445676174,0.053113830179283256,0.043993500219077705,0.01670330299717971,0.03433704512327908,0.036633365260286106,0.07217021788754048,0.14134110423705137,0.05871941121749477,0.04041519086915431,0.0649644663702513,0.03621789896727235,0.08000067128391371,0.11693831977188932,0.0579655945297055,0.15272746441981352,0.15420856734421437,0.18423912363987638,0.15412311324130853,0.05381659331901623,0.07216142587100201,0.056204164961419875
2014-08-29,0.11701982811466043,0.11364969866898023,0.13455979395819034,0.17753589955041124,0.09501327450401459,0.11287677554527335,0.12540606037982893,0.0936100707090411,0.17278186999921108,0.14386881059662804,0.15542341554127287,0.13844560400061662,0.03425900915144954,0.054158754080943255,0.04358879011779917,0.016605063338429697,0.03385555552095338,0.03620394518557634,0.07166362235186374,0.14091706459564954,0.057305139012065,0.0403284291522041,0.06420061739093791,0.03581388342743758,0.07731563976419585,0.11636277302004164,0.056372782407935966,0.1468520790985679,0.14749852175048145,0.18336241283239477,0.1427254348937377,0.053436485005814306,0.07582943178216904,0.055996478333111964
2014-09-30,0.11425835432520474,0.11355471495152093,0.1320510083033177,0.1767706383352257,0.09448410884028507,0.1157090033159667,0.12244234803970419,0.09334329434089189,0.1697053522736283,0.1397084390159129,0.15396613817895927,0.13832329046028513,0.03430023175772149,0.053765638471771064,0.04311484742783094,0.01655706597250645,0.03403354779020994,0.03633425733078308,0.07087964890361542,0.13853989743269535,0.05711155543117477,0.0416490113781544,0.06290426678434294,0.03540979823665194,0.07475348420244524,0.1158259869596077,0.05655297675383602,0.14812186932790883,0.1439219397698345,0.180911577285544,0.14177867634045008,0.055778878268389516,0.07512368201788225,0.05600942866291405
2014-10-31,0.1106056378420394,0.11180828052460896,0.13063617151877563,0.1764079524744035,0.09338340291784299,0.1161220367738945,0.12003019929070663,0.09292500353440905,0.16595601651907055,0.13974360081899792,0.1494929365956919,0.13682154127928017,0.03456600987077627,0.05372694770278793,0.042821548191845395,0.016445903656587164,0.0339119352793405,0.03622764151123726,0.0704332417036467,0.1360530698247679,0.0550937497210906,0.041486542633122264,0.061853612122020694,0.035113257995890844,0.07312027462973258,0.11502048297235241,0.05611875482730189,0.15096915453847398,0.14190601751359935,0.1794590349924392,0.14136208070712022,0.05532182164173065,0.0750251051622677,0.05546122838985074
2014-11-28,0.10998827975749195,0.11188208850181429,0.1313284549531019,0.17558354056738806,0.09248113563262916,0.11787208736511315,0.12019958139584366,0.09296668810547822,0.16458076868980506,0.13960780506287995,0.14922413676843377,0.13646124750580302,0.03449710217433483,0.055727274804607776,0.04279662643032159,0.01625530464732129,0.03384648697726305,0.03573985887710699,0.06721098334142703,0.13718786610154168,0.05499336870608744,0.04076224758574202,0.06120059630603179,0.033478280381226105,0.0701333594781688,0.11369369767805967,0.0555546102948416,0.14858717304095284,0.13811503437568862,0.17831974849323967,0.14125655978799875,0.05454244147001585,0.07776033813624035,0.0527580762935044
2014-12-31,0.10952629085390499,0.11172567210795604,0.13140987970477455,0.1731532718072691,0.0917336505491772,0.11732801052927685,0.1197709663188622,0.0933618472724832,0.165172049812139,0.1373416186213847,0.14732166972966407,0.13398198476973644,0.03295313782746473,0.054929158255600484,0.04186901822703305,0.017009482265297027,0.03322247278643789,0.03623795042737812,0.06587730256921011,0.1394391941189648,0.05555937556985783,0.040264973295209554,0.06352712200726561,0.032840443790910355,0.06962773524867338,0.1184199603124495,0.05507741453494174,0.14724275648181778,0.1365667702588596,0.17753155771230683,0.13960583398704768,0.05421758517831616,0.07678303535925336,0.051001016574647555
2015-01-30,0.10990215350604411,0.11006682601322607,0.13471862810310836,0.17057765418195137,0.08962712199789045,0.11544607428076464,0.12471822557873756,0.10146227513754952,0.1608726690031157,0.1411752449854662,0.14679967664001764,0.13192845155488533,0.035753229399343285,0.06077373614764983,0.04216697321397074,0.01682296551198511,0.04018177576533765,0.0370829276182114,0.06537450418478431,0.1386102811279167,0.05499673712434737,0.04224041184967462,0.06321758233842323,0.03173240097186213,0.06779571608734236,0.11619346690456986,0.0596574268261846,0.14836562345582688,0.1549151851379039,0.17354449285827142,0.1416394099927561,0.05639440418080297,0.07852954123289468,0.051930949936805214
2015-02-27,0.11214976609358399,0.10977887995259152,0.13853558650592565,0.17223260148026,0.09051757838928574,0.11964944638602794,0.12862244513124663,0.10812556250853532,0.1607757613593531,0.1457102111438921,0.14829567875698652,0.1332919562821453,0.03755629535128834,0.06712178291268014,0.042232952409847264,0.01743841219907449,0.04036280350454902,0.03681058129376629,0.06520958951361328,0.13764272774930258,0.05563475435883648,0.04307816160016966,0.06287398216907363,0.03149961529371935,0.0678156561276168,0.11563276767966682,0.06285172358622718,0.14980892860533293,0.1553834283562337,0.17193039445697575,0.14000500654402565,0.0569286797387318,0.0847345214849911,0.0510929724410523
2015-03-31,0.11225849613665775,0.10934004108416606,0.13742735475223858,0.16820427713314956,0.09094439029049961,0.11889268611160023,0.1272600718940362,0.10739758514867566,0.15855161550675628,0.1450150356138874,0.14693243601898484,0.13154289202399194,0.03729569936892921,0.06748520805947193,0.042451200706211376,0.01712648264443367,0.04039934893255439,0.03651192519454056,0.06498574897684661,0.1392541323739834,0.05558652345719314,0.0428623965225629,0.06243034170700936,0.03158151798984116,0.06679475860095822,0.1156598671336985,0.06263332742414342,0.14780704377728254,0.1545705994805902,0.17102895262314527,0.13872035460115756,0.056904369589029495,0.08580003853561444,0.05108662411519011
2015-04-30,0.11203878222867074,0.10977566172107063,0.13673935237598514,0.1641191123675211,0.09078167215056625,0.1192372278736707,0.12692211865281028,0.10655814258957491,0.16409541604242744,0.14471850004881312,0.1470188735368221,0.13076419961753483,0.03733770434515578,0.06930765988875247,0.04374248320322319,0.01692845187657983,0.041605090264200305,0.03816287482945663,0.06510639935727679,0.14342684712830658,0.05535804590128948,0.04284928184923826,0.06266969303833071,0.03192252599717476,0.06658925373388827,0.11581893048631271,0.06381039262787704,0.15028762342500962,0.15439410003564488,0.17087081677770746,0.13756946261970243,0.056013969534113056,0.08605058602354013,0.050996604025580664
2015-05-29,0.10749054789443939,0.10643724310829472,0.13367659034834325,0.1581322086734737,0.08899391076262549,0.11427195021164151,0.12305240302949334,0.10490730629701345,0.16104444297991494,0.14007012101680094,0.14344930314099194,0.1286082359889295,0.03630575146505442,0.06783989763799289,0.04330671097212219,0.01700306933412906,0.04041501334283577,0.03674203280098696,0.06593712818526208,0.14074370164722183,0.05399757018509455,0.04245763774785234,0.06085599129240884,0.032139459990751275,0.064956183013518,0.11340758238990802,0.06339124163190994,0.14778192635256762,0.1546824617424312,0.1634999072471518,0.135552257973344,0.05452917701118472,0.08512335700925183,0.05253401747702884
2015-06-30,0.10697267578876805,0.11140958637861355,0.13475690608952987,0.15890130401201571,0.08889564561197831,0.11814114630774061,0.12867625720885126,0.10768170140379883,0.16048918274614832,0.14117997924233663,0.14115958787506153,0.12939736243978756,0.036476990048574603,0.06850584730170887,0.04482701007397387,0.01680474016566755,0.04006903237901945,0.03748111159269945,0.06809645399360177,0.1396461238399285,0.054366107656880394,0.04323901909679,0.05998032054287593,0.034386691526436225,0.0652826830558112,0.11203535153856299,0.06503563004018638,0.14895680481853768,0.15704113124592717,0.16398889002805328,0.13803351323824567,0.053901707096168136,0.08540426855232998,0.05294961135256851
2015-07-31,0.10498426141763716,0.109338557624433,0.1332133875999632,0.1578076365481713,0.08762953548635959,0.11749576570284792,0.1277213072172789,0.11130481970140689,0.1639853449050254,0.13956838848206954,0.1384545298989753,0.12667948540867144,0.03637260551982035,0.06826058614517376,0.044488085775509674,0.01680804534316164,0.04040354304838491,0.03776013666526761,0.06787155343499986,0.1472799483735862,0.053724925109183634,0.04218357455971913,0.05839891078973041,0.03422431672515149,0.06449088522580108,0.11152801942960246,0.06427850656327405,0.1492712095113962,0.15847268564781825,0.16264411454416092,0.13887901558372134,0.052715256549639794,0.08565696821481361,0.05268455240428685
2015-08-31,0.11001638023911826,0.11400356597441194,0.13856160351763933,0.16332888098016937,0.09153621286334711,0.12791452701066974,0.13135401552711826,0.11775059172215141,0.1701549555806356,0.14107419968143547,0.13991746734779578,0.12510878774597312,0.035260204578340545,0.06676631090010303,0.04351749038039292,0.01670599540749113,0.03992456635578009,0.03713408697655754,0.06762419348894541,0.146559685541917,0.05382482196734909,0.04210010958494325,0.05862742872015199,0.03423293083907228,0.06270855159689574,0.1147131459698126,0.06341061638391557,0.15235656965453212,0.15715675955662345,0.16845738244660335,0.13607143994523488,0.05260012910474224,0.08426178880062143,0.05399726490773913
2015-09-30,0.10765997081953683,0.11364130868184179,0.14014682133846787,0.17056016407874522,0.09073196497726865,0.12733146045090882,0.13393640456783315,0.12007872521449921,0.1614524346559839,0.1406808683865004,0.13613661276488745,0.1229611195061724,0.035178131349940064,0.06627943277806843,0.04328193824464684,0.016692914463472593,0.03960913051217003,0.03679316152731785,0.06687261680721937,0.1404038269415534,0.05493076876509972,0.04189911120046009,0.05740703799398044,0.03442422412547786,0.06308297438437364,0.1102496223665581,0.0633105946153716,0.14808416218018286,0.15225126170059328,0.15959174355757544,0.13239183359843001,0.05214345945553354,0.0831339158872468,0.05390433320856078
2015-10-30,0.11158020545539588,0.11463221952767008,0.1467767208105678,0.17878390423776447,0.08910998613815646,0.12701822558286824,0.13567268263873475,0.12236462114794332,0.16251744608053206,0.14301420660517272,0.13319391313201032,0.12187010399867873,0.03511544215789423,0.0667753539734834,0.04299508832851558,0.016600191962747816,0.03971802196008167,0.036295750457174494,0.06631049664485789,0.1379520179071729,0.05409480265281776,0.041496231297441497,0.05749854122303382,0.03466288093955721,0.06248926832433374,0.11236182100311475,0.06292114179580342,0.14454777095083632,0.1554776404683858,0.1585665895305967,0.1310536356027188,0.051382173738164894,0.08337127333932787,0.05471046053709169
2015-11-30,0.11141795420157317,0.11408564235921159,0.14571219568791952,0.17660830019663498,0.08894696275622115,0.12610462106956977,0.13560384833496206,0.12158742691977442,0.1628428257351717,0.1415050578670324,0.13307709174880555,0.12144535150934849,0.0350880814388334,0.0662066901026931,0.04286243307652617,0.016190554358686063,0.039321548298782476,0.03644565337049405,0.0626519966400392,0.14202711826431857,0.055529676042841716,0.041043443975463036,0.05683260517948708,0.03320519247382704,0.05919860126792976,0.11158865838554329,0.06197389711690145,0.14321336215289532,0.15229584388883455,0.15801355672182724,0.13176485442656252,0.05102610111591229,0.08144608711881067,0.05226936666288355
2015-12-31,0.11148941669118025,0.11342950660693779,0.15008237771915173,0.17600942529000338,0.08992645290382921,0.12610869423084484,0.1402843523776433,0.12183515655446117,0.16110717761461477,0.14043928350916357,0.1351470558266772,0.1187605484979626,0.034506261490324895,0.06642270826762044,0.04245311680949163,0.01603016737777199,0.03954975996671244,0.03616558068162482,0.06192338985918811,0.13768004286194754,0.057174773260602815,0.04110080556746046,0.05711323504065306,0.033236680398276174,0.06158753748991564,0.11052799275581848,0.0621776230768908,0.14243787237580038,0.15203212389267076,0.15682615070866204,0.13154727348047696,0.05085960101588803,0.08354670140820683,0.052410956916625846
2016-01-29,0.1152591006376297,0.11266921742827436,0.1536009330693353,0.1809378975325778,0.08946356902183875,0.13001546422271232,0.14362837543494023,0.12390321353182197,0.16110772121514494,0.14602333555458472,0.14178545569592796,0.12370228284598275,0.035379040112884785,0.06738890163337127,0.04327765549437713,0.017352059664132467,0.03768298874879647,0.03621880477492099,0.06108395562789369,0.13668072194570893,0.057364391291912294,0.039850038642678554,0.056815137553525234,0.03215455454854213,0.060980959169881756,0.10811468190164146,0.06050044226857897,0.14268224512840966,0.1494233628641703,0.1563872090502649,0.13602410288774017,0.050181216145520444,0.08586577387454102,0.0516681796905347
2016-02-29,0.11362875150239962,0.1111350449214284,0.15328399198812487,0.1872173251673229,0.08741984444204597,0.1279918339055058,0.14097374056573428,0.12516666397068804,0.15961998078840464,0.14442144934499207,0.13985393882575278,0.11968901149128561,0.03514206315755073,0.06621618717655774,0.04374739602898553,0.019765930348893936,0.037547167094292976,0.03639223037877737,0.0606061940291356,0.13402597200678204,0.05652666387995994,0.039706722365589864,0.05653183506139073,0.03183378314450799,0.06041706465339818,0.10758399823162756,0.06023957071251739,0.14153407760376613,0.14871113981037576,0.15580372585708588,0.14071001514386638,0.05037790975007242,0.08434122732441673,0.05093115395314466
2016-03-31,0.11826158639289965,0.1108873024409707,0.15347916435990933,0.1861758776761964,0.0916321803557874,0.13015516358189663,0.14092886925129502,0.12441622881978413,0.17680054206003643,0.14527299347255354,0.1466708724491131,0.12023803194668976,0.034935236562475026,0.0660134533610936,0.04358125651874465,0.02007594402478895,0.037514303567765195,0.036624608746688804,0.06041670029899697,0.13640210795836843,0.0614946771588126,0.042002241132767314,0.05852827966694073,0.032330003416539556,0.06244569250898782,0.11969833418749921,0.0616990847476722,0.15097165649581015,0.15338787101874796,0.1602830210345132,0.14237524059307408,0.05116792030546656,0.08340859371674768,0.05134123606809182
2016-04-29,0.11804860328499085,0.11036691553145038,0.15244638521145606,0.18234817908593018,0.09271644378411836,0.13073954603683002,0.1404633219552494,0.12489609023929543,0.175393047143904,0.14488977284257373,0.1462429334507883,0.1193845051569084,0.034616419623132236,0.06624553459610823,0.04391470489934821,0.020449809121781,0.03767370474711072,0.03587996332958741,0.05948537492388364,0.14559164444573383,0.06463932295285599,0.04184465600041327,0.05864228904384604,0.032087646263845186,0.0628273260323989,0.11936156388880449,0.06080772346657795,0.1497125327056635,0.1526798965568881,0.15998231785923558,0.14117264656712727,0.050349007619892465,0.0848371548045903,0.05109290752128879
2016-05-31,0.11653591650944861,0.10864483937985059,0.15121527673055124,0.17944458108312306,0.09075139633936413,0.12907670733822663,0.13893779698921158,0.12544889779222895,0.17353454609261193,0.14312525965624426,0.144779293068909,0.11747351037784186,0.033611547290561476,0.06533855247131722,0.04289629380442017,0.01984542692809901,0.036946646419693634,0.03493277835707538,0.05791896832726292,0.14370582873255672,0.06445408378515836,0.041070990378591604,0.05727198696336973,0.0319354406730149,0.0624134603853935,0.12038271070764672,0.060594284981692836,0.14797727239125402,0.1520506804969955,0.1560882488444185,0.140619398898025,0.04849042266832705,0.08426602161177567,0.050714143340967945
2016-06-30,0.11573111711192695,0.10870031469502997,0.1537761044145209,0.1882013082018693,0.08886503183239945,0.12911386773135142,0.13771132548359394,0.12417180436145461,0.17397200685787945,0.14925845364495047,0.14389051707343828,0.12378891694310411,0.035200676709515204,0.07146845258738999,0.0437954440206567,0.020823819904909432,0.03742267137397805,0.035192698189565656,0.05712540740331596,0.1448334180774833,0.06363053207771553,0.04112113282590164,0.05705506074731196,0.030972394424827864,0.0629526156095807,0.12407404532410204,0.05967988723015422,0.15022592026957285,0.1495043752118812,0.15503348786883858,0.15246691740704055,0.048675132397118306,0.1002859347830017,0.05002029067350434
2016-07-29,0.115898895130747,0.10855573803561522,0.15364014779491056,0.1904591850911671,0.09016946326205089,0.13046488669269254,0.13691012833470115,0.12083577077506949,0.17542340077079843,0.1491225250480885,0.14392329104209314,0.125987128872254,0.034824635228061264,0.07139227766154421,0.042995307955133656,0.022138364461572874,0.03705737291444855,0.034934696206760533,0.05498518804163756,0.1425125479143822,0.06450383355618342,0.04065178609184247,0.05652330965207991,0.03132082052437257,0.06328875775579074,0.12375236480169692,0.06340874044022714,0.15098765839269176,0.15149944433647505,0.15681245793908485,0.15188939314637454,0.04759989645109757,0.09996434401802187,0.04920643147886039
2016-08-31,0.11257949535767385,0.10533341538576027,0.1473114281204492,0.18710014904986683,0.08896757437136812,0.12871135109136037,0.1317262874418298,0.1186025258793017,0.17269787948568383,0.14507290261420602,0.1397582993531475,0.12290322945207513,0.03443103788176465,0.07180972848917654,0.042619690517099296,0.023743679656199595,0.03665196429028714,0.0344382844488796,0.053764369696050064,0.14185413877684788,0.0637030801808265,0.04039341600680842,0.056124274468053674,0.03068240633603808,0.06043851309849416,0.12257994043202722,0.0637168706269471,0.14968666488424098,0.14907977327686042,0.15491295605571417,0.14764740096655243,0.047413880060949855,0.11020780573589915,0.04855416517849587
2016-09-30,0.10985333261419233,0.10380215310683383,0.14508817677650993,0.18453774769753037,0.08417668811003617,0.12604284223393222,0.12939959751101593,0.11801575635270785,0.1657166713009655,0.14143683349093186,0.13388091049830478,0.12020501904321709,0.03414510570635047,0.07352307029130735,0.042157725027393525,0.02376515262145043,0.03631879011153994,0.03464657934586478,0.0528082096957668,0.13839072345534545,0.06200259550982508,0.04029384564553578,0.05395625918078167,0.030322164186566067,0.05909342656748,0.11883693288119758,0.06484449076661622,0.1459926907282862,0.14661331992675652,0.1470408568111268,0.14584750109769148,0.046679410764791096,0.10964203602086847,0.04848565136474929
2016-10-31,0.10576335086156369,0.1008263303555279,0.1410871645801875,0.18432959878942445,0.08232388454819205,0.1244044264280432,0.1269702453072017,0.11917875886241808,0.1607696527310376,0.13940637067977854,0.13117171273056644,0.11989226816348295,0.03500601790106071,0.07796163111244503,0.04428784873813792,0.023927845998631403,0.0369517047264991,0.03683105478577666,0.05458297567419508,0.1368106744913415,0.05986501981052546,0.040573818984478,0.05272936589521933,0.03050578672455587,0.05639466978934932,0.11714305002317872,0.06864104282479755,0.14502139391378646,0.15025984121348868,0.1448524873630234,0.14674002720888005,0.046531164697709286,0.1098847978778364,0.04891505072381119
2016-11-30,0.10659209778551573,0.10153911413654078,0.1403374299886663,0.18453774991070757,0.08304879780383738,0.12429792577697697,0.126798252238333,0.11860230664188766,0.16170584560812118,0.13901810210770335,0.13943228527224397,0.1198181162682001,0.03892189387422736,0.07812815240692958,0.044529545484294594,0.024527563321562126,0.039117554127512805,0.038049220588641,0.055025518042128366,0.13606914626736416,0.05925526228434134,0.04376785378628931,0.0561309613953858,0.03023334682893732,0.054366859947077316,0.12290215990153545,0.06874782399552394,0.14460579047909106,0.15140029028030433,0.14437887018625967,0.14576259564500746,0.04802708388915891,0.11455734782195603,0.04747406293129316
2016-12-30,0.10633958689666181,0.10453670793611147,0.1436484215115241,0.1831116423134467,0.0821987627550436,0.12589309706126847,0.12614103579132244,0.11959598383230023,0.16059605943702102,0.14182264866362382,0.1387362344688156,0.11993390711437976,0.038732372975560245,0.07819659349172295,0.04352694501190359,0.02477726929962098,0.03929792330969662,0.037910746356596026,0.05332725079108667,0.13512933298395202,0.05864752564471152,0.04343162506142573,0.05548494980854841,0.029488748873363297,0.05361428485995136,0.12225836369185686,0.06906576294345569,0.1456940736137373,0.15297119331659295,0.14402623882858206,0.14845189239415088,0.04768423831015821,0.11490798997164871,0.04604630587914296
2017-01-31,0.10311969273148033,0.1026252704506335,0.14099158144963272,0.17926951564926183,0.08144750075445381,0.12350556894408135,0.12224760157879244,0.1155182737319735,0.1589852319557495,0.13686890206966726,0.13466757501433244,0.11630803257376689,0.037344686112802575,0.07737368898714775,0.04306697546340271,0.02502404678141674,0.037138867880113426,0.03740972845847022,0.05384776321189228,0.1344991463622805,0.058192494581733784,0.042271919220990155,0.05532890566790136,0.02871656212536504,0.05094451469684064,0.12086305874127017,0.06821536399847983,0.14372622524322745,0.15023202163626276,0.14061694156980203,0.1485277666240254,0.046266160527985156,0.11388879970108429,0.04633908551959918
