Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2014-08-29,1.5005521216939037,0.9632419417705097,0.7057913676853952,0.5412914043917274,0.9874654794428962,0.5577712646628502,1.0190063751596568,1.2387076026401045,0.4958075153886348,0.9056701786318456,1.290554031342303,1.2696016293652028,0.9435822080647157,0.9900757840390715,1.1177932170611047,1.412878450891879,0.9250532633387513,0.6351059893653777,0.8999229483642617,0.0007043203022603968,2.1544740477258766,1.8179768727099084,1.5028152935065597,1.7712980342608309,1.8840314052939249,0.544566142207443,1.5833232354356026,1.3520223271347087,0.8755766484387745,0.6244269397467545,1.0674148186052128,0.9481158759824334,1.0558981567095285,0.4985654524116292
2014-09-30,1.432963691478915,0.8428587446783856,0.6813599658700119,0.5764427298523124,0.8393890173139265,0.38898848238526534,0.9907741743683438,1.2077385495041433,0.3463516220644018,0.8473697490184883,1.1488078709461185,1.1409155931487183,0.8998157290417356,0.9598628523555142,1.1072056763263554,1.418626132340809,0.8685842137527181,0.612962484296053,0.9065324079853333,-0.11413103685806542,1.9452014010087912,1.6062883876047256,1.397029708835973,1.7230862942119245,1.7971695880194756,0.40316875720336803,1.4888942347701246,1.1516585016926437,0.8013478457897769,0.5003694236965939,0.9733986213313612,0.7740447160263735,1.0090412841741683,0.4461681552138958
2014-10-31,1.466006554573711,0.7800008692899049,0.6027109153486955,0.5635272621506267,0.7448179366151194,0.430336900803845,0.9544037344922978,1.154306185195847,0.31660720218723565,0.7274989392663217,1.185482201241353,1.098982111586141,0.9607569152568678,1.0099582715631568,1.1269993603622768,1.4735297212805136,0.9187116745476966,0.6957241201048674,0.8943179858227714,-0.14945145553482994,1.9295308900378336,1.577552828164823,1.3844236879942964,1.6808206403247674,1.6998947039090895,0.390699730541726,1.4469110902603792,1.1821534195817227,0.7813088571543133,0.51079136372108,1.0068541467099799,0.7933526913028917,1.038014686500975,0.4181150025381862
2014-11-28,1.4929455701809853,0.8024600264794005,0.6565868306872917,0.6361005816830879,0.7383705869727901,0.33760109968317165,0.9717500163857196,1.1973819120030784,0.2747393972929892,0.7625775970723437,1.1593765906700138,1.1027020239271317,1.0016380485950585,1.0797515427491426,1.145215575749538,1.5563006917324065,0.9798053816824653,0.7962599001390258,0.981877483341259,-0.2197037795849629,1.8124099123788509,1.5672709711496227,1.3280093256290826,1.7275276286765349,1.6864026022966194,0.3441786687180299,1.4827662696665052,1.1725022129938367,0.8354066840950545,0.46469936695099706,1.073706376781297,0.7869887468604176,1.1154933192475391,0.4298567801283087
2014-12-31,1.4725820413751696,0.7390370931082495,0.6059552038251036,0.6446101715248418,0.7200837190095056,0.3540783523269372,0.9453027508639457,1.124392563249667,0.19746149254421236,0.7579587336890539,1.1710318081282292,1.1278898307632557,1.0335522926067373,1.1237967468878338,1.195104437099563,1.5968266330843248,1.004564078278211,0.8686107659885896,1.0374748216782586,-0.3263356311991111,1.6601225644834572,1.5210305760413887,1.1415301547657781,1.7335960017852474,1.6261741062089332,0.20384224971893863,1.4873130323668504,1.1617694827843748,0.8482094591122986,0.4505088837512872,1.0522518772853822,0.7243402586184627,1.1453310132270513,0.4048769489596566
2015-01-30,1.3769425042976045,0.7693683096142504,0.6841218262342589,0.6641552661805445,0.7244819435034457,0.39712909909805133,1.0044440008344924,0.8580633609167199,0.18358980715516893,0.8322205808650314,1.102529868048817,1.1209788226488668,1.0859290878887582,1.184451521862808,1.2703068401852695,1.5810163088442981,1.0360681961249778,0.9404493339460654,1.0945763591756692,-0.3843800114528834,1.6236881339020606,1.5369731410573388,1.1068855947348577,1.794877781601232,1.6481796773795072,0.18734886359133096,1.5040071226108118,1.1921575950720285,0.9072481497163796,0.46805984482351765,1.130098700438403,0.790788920031661,1.2235736675445612,0.4732194926437728
2015-02-27,1.4544562012668376,0.8119244053109722,0.7697765565414176,0.7720015367391577,0.8009182329826415,0.49611011585026543,1.0834231379755936,0.9481118183222979,0.20738757485862236,0.9118023681885344,1.1675532861776539,1.1926592779053529,0.8975371295880302,0.8994266487419834,1.2188771237789238,1.4074633241540264,0.9766760119110046,0.9261796246361905,1.1467952702040283,-0.3555421544129292,1.636217373805735,1.402198300678458,1.097816053132642,1.7934844130136358,1.660181211161823,0.14299240630724558,1.2808726207678534,1.080947048382432,0.9533527325910762,0.49426089114208777,1.1536516922108975,0.7051632027064091,0.9791272761874278,0.4944447336877794
2015-03-31,1.4017003000857164,0.7518450945194881,0.817040529050029,0.8295757380289914,0.7306923708527535,0.4916254696125736,1.0666373812439658,0.99660030977437,0.16468355676535681,0.9590893396680811,1.17325953386063,1.1670501136149207,0.9058910903270935,0.9415121733446804,1.25493877490677,1.4114582982110728,0.9248598025671599,0.9644641308415185,1.1770172588331136,-0.434630540214016,1.5500064244751564,1.374229923142133,1.0725012478482263,1.733581934419992,1.6210823429817913,0.06135479320098433,1.287917119926814,1.0787349344269657,0.9317915238300777,0.4665780829911012,1.1759004863154148,0.6580461570949936,1.0418731827162582,0.5282190311032487
2015-04-30,1.4013133163467058,0.7923342149375043,0.792599189537525,0.9047860870578935,0.7666146836958876,0.45518013027819265,1.0224023956114552,1.0101660553838765,0.2310661720041067,0.9522433615997777,1.1211956261095664,1.194787824974882,0.8395037917923096,0.8331814715524988,1.123784650210279,1.440951927113505,0.8020139447854001,0.8190880459838515,1.1131239433121478,-0.36356312627546467,1.544733624679629,1.29561704513398,1.0839258180445774,1.6451949695596262,1.575716729638939,0.08538949292126695,1.1708570669150296,0.9403924858332013,0.8690530338912557,0.501143885174777,1.1806913920246236,0.6620537339264665,1.0079580358355493,0.5026004530868537
2015-05-29,1.4632912396633482,0.8099244526929987,0.8174630311715595,1.0122455042168126,0.7116544597118981,0.47884881624685377,1.0546973686937238,1.06389213185337,0.1647590089021401,0.9994039623238171,1.147423703614505,1.2794042235296688,0.8226077188594596,0.8519857819836594,1.057180665373812,1.343386033982372,0.8080482604147591,0.8308607283294872,1.0393109774311542,-0.41867136439940067,1.5454063320539206,1.236612930046469,1.0800084640479009,1.57906631757103,1.5860364424280606,0.02293549040771036,1.1711794915521054,0.9065564426000327,0.8120192472277173,0.48782567655566683,1.2434515490904454,0.621135044393803,1.0168257801310958,0.4012642446631921
2015-06-30,1.4007484331195783,0.621070035461668,0.7357466274990573,0.9519479102202701,0.6117223650005159,0.3701879120378842,0.8599059673041763,0.9233274324111502,0.11083029773536193,0.9071069180586536,1.1169580452915164,1.1758627943860724,0.7473358132042456,0.7745895655969417,0.9026107684673548,1.33209576975449,0.7823240128235182,0.7373890992832546,0.9337819299862197,-0.4186942988091364,1.4228854346606046,1.095309424307053,1.0121858104740173,1.3362103118185749,1.4845151831750116,-0.018236660082475854,1.0295300465500763,0.7970085346675778,0.7066344429422177,0.4180989277391604,1.1245934572035494,0.5748548172385445,0.9395296190312208,0.3248622903760927
2015-07-31,1.4409727597294761,0.6642466919908737,0.8108831397836942,0.9816933542150358,0.6028155212132202,0.45194393769614905,0.915793484005493,1.0335872467559095,0.006318014638864519,0.9791151431257186,1.0938250128926998,1.1917023472239299,0.779396976888808,0.8168237930547325,0.966301607147986,1.3565432805822957,0.8304458635827793,0.8012635445715142,1.0400239994313139,-0.5562718907303876,1.366187681985598,1.123201183058728,1.0120904933160162,1.4022287326025389,1.4982013922824118,-0.08217809331089865,1.0787008133938054,0.8386264381091636,0.7863464228412768,0.38596465795192414,1.2251464531471161,0.5812613628695079,0.9931640812688078,0.38777458101823165
2015-08-31,1.2060434961609834,0.4937621647358775,0.6230103182553175,0.8258346616689957,0.43201314704919913,0.2664356272631562,0.7419739789550684,0.8484196512180077,-0.1212162370187533,0.8585282713254856,0.9397445860281582,1.1223816194938727,0.7882370368022711,0.832530003907786,0.9340027869333921,1.3714975944536119,0.806060960938091,0.8476610402456158,1.0185608233885757,-0.5960466757341355,1.2435800731120288,1.065800992389992,0.9308506036301286,1.3403749951900328,1.4526433155360532,-0.1932679143981468,1.0404877415935656,0.6855671141843453,0.7505463514337628,0.250574768656418,1.176009449884818,0.5325708177286451,0.9777854314988678,0.284912120206667
2015-09-30,1.1417310149547033,0.41996888984800257,0.5280121525412188,0.6845939273145171,0.30895512019451443,0.207474960601968,0.6101161811606198,0.7705898374024074,-0.18750053457473567,0.7700061439315978,0.8449785034497218,1.0649834157468268,0.8270010464395647,0.865153577415091,0.9966769569988532,1.4038000149792482,0.7977801634512375,0.8646268173108883,1.0798289789942972,-0.6920744357571887,1.0677188710874375,1.0797493847739648,0.870889796507752,1.2826039812701364,1.3356933825824389,-0.27592573409356264,1.0210672267585097,0.712582670092545,0.7588780755758757,0.23150603337474698,1.209319912267546,0.48700344189732875,0.9700870948090599,0.30262080767372534
2015-10-30,1.2326276554559483,0.4950723989023449,0.6303223255883933,0.7969035926648284,0.32770639046335115,0.2756011507756821,0.6772341562982007,0.8515015495929961,-0.12300814734122485,0.8479395662568618,0.9186152874321126,1.087318848697766,0.7811637654231632,0.7984735631450484,1.0223717623660535,1.447966996843156,0.7433641015989139,0.8732516323436461,1.1485520132880935,-0.7400325335956287,1.14531440998145,1.0772827486652947,0.9373969752843527,1.3528644945290231,1.4269095762187136,-0.21681882735074307,1.0117162202734422,0.7817334706327551,0.8365492552763196,0.28327638280152884,1.2739355448104397,0.4755864016696183,0.9277347353930047,0.37919434216984926
2015-11-30,1.2163608456377433,0.4862573487195547,0.668245219684016,0.8368296406851202,0.3009849377557158,0.26744098594940435,0.7069952662145539,0.8718408059765719,-0.185791481103672,0.8837328057279398,0.9271677018724956,1.096623168991527,0.7287957056184314,0.8241236532359795,1.0332866786483021,1.467209188961582,0.7282314190012624,0.7794103758400978,1.2515798120536437,-0.8338979626362225,0.9911537071632439,1.0445961101883148,0.9079675104098675,1.447811397121403,1.5200322698673185,-0.27540373129850854,1.0687045475975483,0.7532421854534829,0.8005921283646741,0.22639658645075372,1.1772354494289026,0.4503978063115003,0.9577234161048136,0.43716839056538875
2015-12-31,1.1469949762331175,0.43008679578571773,0.548619400542139,0.8142775364624059,0.20760411057409972,0.3043576851703867,0.5779555199615726,0.8393778726890095,-0.2355589517478847,0.8473661517436806,0.8072350110957647,1.1052205796514345,0.7123100253557856,0.7748802499267253,0.9969952088487467,1.5615289621658779,0.772456817408752,0.7951675927735836,1.2398234609959935,-0.9217449484251343,0.8245732699828189,0.9710639363817023,0.812455449386567,1.386970334818041,1.3404898403328307,-0.34261740381722616,1.0148117122596234,0.7494013738346281,0.7437869494014624,0.2209663029034545,1.0940045721701526,0.38918777121238274,0.8327771332308163,0.3420327696772812
2016-01-29,0.9673339159636932,0.36186654395531925,0.43586337182010587,0.6906888882669497,0.1600187460758791,0.19464550057040103,0.45915836812995164,0.7335798459241265,-0.3359633041144476,0.683085427041561,0.6097853480657113,0.912520053344783,0.801997330256167,0.8671038859555178,1.0980574514726176,1.605748102806684,0.8487686569638163,0.8581084173759023,1.3163926562381152,-0.9740217322267338,0.7190593664883298,0.9843084655216006,0.7773131612290678,1.4591076850809708,1.2635111061614464,-0.37037799609453076,1.051331589778475,0.6586984291367545,0.6918202918148297,0.12996014502981032,0.9209995321237544,0.419020373076575,0.9071954094825713,0.37361728330038607
2016-02-29,0.9584586206268688,0.37543421060609794,0.40496041103425445,0.5588916411085625,0.14854216133531734,0.17135202824500345,0.498452932553275,0.6583308594038533,-0.34713685614378853,0.6713794001569845,0.6157674801749342,0.9455194932298728,0.834746352321732,0.9086866352272881,1.1469099700684358,1.6070921304623014,0.8424338730555188,0.9059289748437986,1.3453011088631555,-1.0340368534228237,0.7274850771908445,1.0013554407936671,0.8073556533087305,1.5040375442326956,1.2436350732498924,-0.36617964285792287,1.0188280323526957,0.6420296647288255,0.6736924465003842,0.17517219365658437,0.7700616851350336,0.425076211620526,0.8995611483578468,0.3486278166360568
2016-03-31,1.0326668226126239,0.40488098983875426,0.45516944404111276,0.6175063521105514,0.25436663846957563,0.24831001187884041,0.5297867438409667,0.6821391576523187,-0.17431131436339373,0.7369228360855369,0.7009585921384425,1.0073011426457925,0.8185231669015877,0.8874671055838869,1.130045455799949,1.6903217843836837,0.8037807460429411,0.8526546305011907,1.4018541320895996,-0.974777918831354,0.8037978011243188,1.0616581281465145,0.8804126218256704,1.586911695400437,1.3326050780741272,-0.1927534243398928,1.0946266780595895,0.7362102370636142,0.7715018170180067,0.26824784514655825,0.8397625127637913,0.45972197821649086,0.9111044495088736,0.41231382352901885
2016-04-29,1.0271525622778952,0.43044906961004104,0.48755817130942053,0.6324860564700845,0.3258699892490774,0.31111160715862285,0.5599597428072562,0.744261281762177,-0.16589891216713112,0.7677424432776139,0.7167405267667979,1.001931248692707,0.7941490920131897,0.8221264879848666,1.0661165574039628,1.7675870257227608,0.7360366347912846,0.8522016993447009,1.4068947289855538,-0.8209344958850296,0.8702672894378303,1.108571233091207,0.9255239814351275,1.6215101691685672,1.403098608369369,-0.15552854567472293,1.1252295991819907,0.6933285048067901,0.7576255171843265,0.326466434115099,0.8721644752595299,0.44506557467487023,0.8133724215903704,0.42545762604325393
2016-05-31,1.0640242280006174,0.43934889189171794,0.5436039479910199,0.6839926059132,0.3572779892625688,0.3732131143331817,0.604429017993338,0.8196303757272464,-0.19855833684191204,0.8523662347822453,0.7461279095033395,1.0887951748260773,0.789134843300812,0.8590167576842381,1.1273471827350303,1.8587512106365671,0.785721479231723,0.9197949440926924,1.508991297547502,-0.8338373094504092,0.8848675097416713,1.1083080065931934,0.9393660318028311,1.6725621954672967,1.4615994850541298,-0.2429777660402436,1.172211144825728,0.7219585249125363,0.8311908752637728,0.29679630204770846,0.902513123442178,0.3967126267112018,0.8321260312962794,0.4989109847946589
2016-06-30,1.0638759745975015,0.5268193821187502,0.4606922867642888,0.5455579649015071,0.3703592737122131,0.3438707008544106,0.5757564710641636,0.7881706807422899,-0.14321053764259797,0.7222305574174539,0.7467150631410089,0.9142782827166167,0.8534629605774808,0.92274230898994,1.2135875180349225,1.9001944292158663,0.8310597233305749,0.9765616792465329,1.5941413760446117,-0.7747743691991076,0.9091480700666839,1.1917676847865313,1.0287472060394098,1.7909575113158016,1.3854758822519782,-0.14766957047575632,1.2693847260392663,0.7962368121755571,0.8465851331180261,0.3591953671261423,0.6767502183771221,0.44722644213423807,0.8820994101998612,0.5637577277018639
2016-07-29,1.1244003302341707,0.5948939703159706,0.5436310684463573,0.627117629031373,0.4641954969781607,0.4457905486751537,0.6641778389065444,0.8484606242143198,-0.07870051948315242,0.8326118070589549,0.8204023011548915,1.0168860374651256,0.8413217191984627,0.9473998314455829,1.2120927290655463,1.6837703890182885,0.8248083830038968,0.9901369567377346,1.6946180090638348,-0.8418673916409639,0.963782928352206,1.2390156863589203,1.0676661739391395,1.8687647433276686,1.4451764161482339,-0.14548568328072398,1.3353331980472705,0.8402142115136515,0.9576991624981913,0.438305137970519,0.7576005808150296,0.4478355404449491,0.8834650202783605,0.6189574669355687
2016-08-31,1.1461994501741084,0.638416179096006,0.60085461305511,0.6619709214241324,0.5044042616553495,0.4383769490833389,0.7311937689452055,0.8886629793893445,-0.051276318825501044,0.8905966938639981,0.8509588539607313,1.09236502876789,0.7711241430250041,0.988184810837798,1.1572161741854048,1.4480035494556511,0.8014927622607606,0.9850226311089687,1.7246645516600303,-0.8586943000458763,1.0226610057556587,1.2120907331800663,1.0906041578662493,1.8971709386349789,1.5604910829714143,-0.15890296489381311,1.4044556657666325,0.7811955822532493,0.9865798666628507,0.41892279166914376,0.8038211073844141,0.38026906794686444,0.9508060541196234,0.6090602249514356
2016-09-30,1.162135001984891,0.6859091280761241,0.6274744745659133,0.6761420916941652,0.590681267737085,0.4715880744517284,0.78256023801543,0.8883404732105988,-0.03524975809585103,0.952872816325947,0.8929120644758824,1.1435987547168016,0.7304346400542868,0.8617073581978597,1.1471127702222574,1.4319789954540578,0.7699506540297604,0.9171801718231544,1.7551601302669395,-0.8261209997997419,1.0545396487312262,1.1647321506528951,1.1043811518253994,1.8861976726556782,1.5561946934324529,-0.1393251922362303,1.3065719482522091,0.7606578518208376,0.9826324598298471,0.4662096211426379,0.7939997638068615,0.3641563256277014,0.9146072414705447,0.6225756906547538
2016-10-31,1.152413784537472,0.724923015562977,0.6852889293902961,0.7455568183323849,0.6584817810148712,0.46356140429502163,0.8049979699453256,0.8146469832709853,-0.023761470023903004,0.9790420256443828,0.8373442963354755,1.109012790670336,0.593470060277247,0.6714666918696804,0.9496894754970908,1.3748919276983878,0.6559475587793294,0.7079199375264821,1.5995812169831667,-0.8242211324267618,1.084071513622976,1.071359750245942,1.0654678350528857,1.7939830812632227,1.63103093405101,-0.16188437136120046,1.107769668454089,0.6563865183578362,0.8781199921451757,0.4246373267504805,0.7178911270385951,0.29642936661135694,0.8773284576127242,0.5359629150568712
2016-11-30,1.2204312133368986,0.6938007633920978,0.7171521588712592,0.8307901261678868,0.7579207950947775,0.5419026129051137,0.8748860668608817,0.8412987979718007,-0.05798386734910416,0.9946839790144927,0.9415509392317607,1.1219614390310528,0.34163754729087203,0.5991572404509921,0.8612084383223002,1.2589628692054315,0.466150113928168,0.5194159205641982,1.5082485264594225,-0.7804731397035672,1.0642465923879516,0.8274501850435337,0.8598105035300413,1.7076600456445339,1.6914881157427455,-0.26104537037351794,1.049514097753037,0.6231088516042568,0.8305806831388558,0.3876224158153744,0.7264421803549199,0.15688140309927245,0.7116228409990344,0.5009711777490051
2016-12-30,1.256195526947288,0.7859501382367371,0.8281765358512223,0.8876634401386022,0.838455291637473,0.628784570160739,0.9482199660086021,0.915619143682378,-0.0370695339626853,1.109298035843641,0.9865589004724384,1.1930024509075712,0.30143262081537125,0.6215169947180232,0.8605640604024489,1.1703114043209437,0.3828778934433816,0.46219352574893163,1.611562630180407,-0.7412836678989263,1.1227500643360873,0.8327092532911294,0.8838041385122269,1.7757832250771295,1.7838211707652694,-0.23215892016074458,1.1011867186848914,0.6750591979672542,0.9178792735315634,0.378659067696086,0.8199163088086645,0.11001415292416596,0.7588644139970387,0.6089821528271296
2017-01-31,1.3283413150383494,0.7925437722501425,0.8479939140793739,0.922104704496988,0.8943462828344209,0.6393263381557216,1.0192320418414498,0.9584882812641297,0.04436093090818938,1.1986938240519667,1.0432676581683555,1.24497436522629,0.2811034998045449,0.5430964455112134,0.760927215024545,1.08549883003998,0.34843324362961353,0.45284228843664737,1.5234639204373888,-0.7338245482371933,1.1567355536248507,0.8222431329441796,0.8947167176992192,1.7438184958418013,1.8813678556540352,-0.200438409665997,1.0535102638699199,0.6605929452898338,0.8980220038510106,0.4348656824780305,0.7606816261997946,0.10394225608832727,0.7471802308252784,0.5189311075024422
2017-02-28,1.3982847545264494,0.855462813930125,0.9060070314102712,0.9695089606880906,0.9177588594247716,0.692186335578604,1.096587861027679,1.017707955722877,0.09804854425822543,1.2799058828271985,1.0831625806761596,1.3447941140802495,0.27768008663959376,0.5966879897431044,0.7935568890953584,1.1238378051033413,0.357396778112036,0.4237378656252601,1.5540007179155149,-0.7303520423218212,1.1885975606100312,0.8382749663392274,0.9252465362527577,1.7840266743199895,1.9440280741197753,-0.1714217720347181,1.103967814017306,0.6975428794934524,0.9578452934456942,0.47860746319467556,0.846520302686616,0.09506149044928815,0.7627007363450853,0.5371822636235833
2017-03-31,1.388693573740312,0.8703166781582103,0.9629642020849962,0.967089974286433,0.9682100612773257,0.7431586143670549,1.1348631166292493,1.0442038353760494,0.13241820707244048,1.347383065108675,1.073673078133482,1.3519078692646904,0.25302516673347675,0.585335269705286,0.714516479699748,1.1070093713922042,0.34416498339982154,0.41947338719421395,1.5401445863212766,-0.7612860121532312,1.1528051784857745,0.7935191595426925,0.902411194072572,1.704429166825493,1.9040163715518854,-0.13964334678148468,1.0810298126785218,0.6420951883186768,0.9859994528121482,0.4599114410353392,0.8394959149917294,0.06142392396659006,0.768395653873587,0.4435532785487741
2017-04-28,1.373480156272922,0.815153271013767,0.9841904101160434,1.0058123023182146,0.9740350784722461,0.7523292359155983,1.1755199310041995,1.0711831568672452,0.1463615837385609,1.39230335297347,1.0611110946534597,1.3909748274223799,0.27781931137547006,0.5808699457582404,0.709854340661958,1.1495123632832103,0.39585821584726066,0.44851292200195314,1.5842114955463233,-0.8068531021569605,1.1558070780648275,0.805721363012093,0.8959008637485414,1.6916297307992034,1.8885142781559787,-0.1377411505030821,1.0704553484734995,0.6181347793154378,1.0102886980227002,0.44833427851795554,0.8795895907964152,0.052806869091639015,0.8111490447567566,0.47423865677894217
2017-05-31,1.4027241894627265,0.8928131006545109,1.0103758413669435,1.0513254982204983,0.9499721058536857,0.6771839054024115,1.2010511391946734,1.0978140422379545,0.184145562495338,1.454444460724099,1.0274328357595433,1.4448240314064293,0.2990310628408917,0.5890862065789596,0.7061211523259318,1.1300307103316622,0.43199908926374747,0.5073884801298642,1.6264294213652433,-0.8347613527343665,1.1516648662198972,0.832573060530472,0.8986919098549737,1.6684300187628622,1.8579152485083947,-0.12079125250991227,1.079111715332277,0.5955335381872761,1.062130823219781,0.4719415199822587,0.8571637073486847,0.019886820861507948,0.765560549831581,0.46104963239683316
2017-06-30,1.399204005810762,0.841101340523784,0.9612879933832822,1.0899588143161616,0.9338712407952108,0.6621520061989432,1.16595831710019,1.0577408158017139,0.18333203898685788,1.4109078517425782,1.0529561459749106,1.3587384269657332,0.2796421002567381,0.5287026065517255,0.6413374334077231,1.0942456690973583,0.32244906862633294,0.4223984099586491,1.6122149373584356,-0.848625500574104,1.1229864903237234,0.8303231935049493,0.8722867535127495,1.5901123037186193,1.8207449486965406,-0.13563348813319073,1.0176677947902117,0.6164551260590102,1.02763104490157,0.40718624447756313,0.8226129932990274,-0.05574540264540655,0.7181404752555082,0.41096907936922483
2017-07-31,1.4223617783629656,0.8503967694376023,0.9541332610059733,1.0694591948090457,0.9280901823334429,0.6507264069390604,1.0694595889277787,1.0712929835285108,0.24166322602055743,1.4269285881192935,1.0620026711058115,1.397197888558935,0.279457180077597,0.5401166954434142,0.638835412253815,1.0922709932750447,0.20521725600795634,0.41860719015474834,1.6143251857346799,-0.8460423026614057,1.129917491561686,0.8449397725921696,0.8691423498291732,1.633342900030924,1.7910255856606785,-0.12237840864828137,1.0388833241965545,0.6124098116971208,1.0084998003054209,0.40293010796942197,0.8329042592847816,-0.062409911243914006,0.6809563583610551,0.4284324836438138
2017-08-31,1.4350402792234598,0.8739998537926108,0.9433292172908461,1.0408315883471366,0.9439047187452617,0.6393380126057474,1.0622683548764085,1.013050619243905,0.26827770477301927,1.4158116905395033,1.0378294136111157,1.387119964487844,0.3331978630281487,0.5957480443452621,0.6931612924467913,1.1364976550053874,0.26922122341188537,0.40040048015666024,1.6193605192813956,-0.8384169801189623,1.0948752673123385,0.857942609139261,0.8881120848040023,1.6390012923762993,1.735236429606019,-0.10545282611149805,1.0659988520946024,0.6005304188391709,1.025985386550222,0.37680045868391115,0.8091858879740426,-0.025499770919119046,0.7723538044091053,0.450673395340995
2017-09-29,1.4643405102473543,0.8386171677975542,1.0020182166373368,1.086314245574109,1.039775468623213,0.6205427507836538,1.135943561602246,1.025470161205473,0.2688096119598758,1.484590390490789,1.1030266554456594,1.3840254741643536,0.2653263482112051,0.5011824181013769,0.6364357462251294,1.0668822976577457,0.17763045259132496,0.35093951420549163,1.6173455418810363,-0.8451745136566384,1.1120821557777916,0.8235520073068049,0.8674708116045663,1.5780791895365496,1.7670947023328025,-0.1224100743151446,0.9505912491236849,0.5873957541502244,1.010142996439471,0.32320016347341496,0.762821800416029,-0.07910943436723995,0.6577080973943576,0.425884508383196
2017-10-31,1.532070870312905,0.8589473465992216,1.0431245757921634,1.1240766414770023,1.1186858660994587,0.6567082663762868,1.1663360797585414,1.019879016702133,0.31480927606423265,1.5172608163002248,1.1219040249563643,1.4092047417274765,0.2367807792864478,0.5031017302105965,0.656539052393878,1.0510454886598586,0.22372041256220532,0.4012648345493653,1.664207362947734,-0.8022295020088501,1.093786327035175,0.8113397844207586,0.8545642904328672,1.6143090832898446,1.7907320170339247,-0.18988288905625267,0.9438122229256007,0.5554688154662518,1.0406426953409946,0.2923367435988998,0.7435735674904024,-0.09804546098997498,0.6602691826592427,0.48114493048912665
2017-11-30,1.5664182636786248,0.7821430938407302,0.973893764445647,1.1105756307006958,1.1286178020729662,0.6661495284767853,1.0451918873287358,0.9911406035271341,0.31749014290646843,1.4566004806326684,1.1561315873835767,1.3160756066353523,0.22811716210764352,0.508606486185255,0.6490228419830433,1.077938853363887,0.2424819344061347,0.4614650081114402,1.666961311268846,-0.8136291000216325,1.0494544735074431,0.793102996694539,0.8373178104131478,1.5639695034085885,1.7016085596213624,-0.16912058367002417,0.9164541640278755,0.5892697342803911,1.0457319335084863,0.3122020938812698,0.7151076902159742,-0.09394591452118135,0.6722773765973048,0.5141412235790271
2017-12-29,1.5557619298739789,0.8442943978245457,0.944402783787654,1.0902585505104847,1.1537351288522526,0.6727068433509441,0.9831759680459156,0.9665539597403864,0.3624677566564484,1.4638711461768423,1.1322842353184408,1.344927196366843,0.2551685133056235,0.5589332907751876,0.6384847635964528,1.10590313049344,0.22098960648671545,0.42112431387951427,1.5420061269266554,-0.7686711236305547,1.0439219057893567,0.8319093195753463,0.8481908924837128,1.5136335652149273,1.6751153254051696,-0.14469598924329224,0.9543465959215529,0.5786908797543108,1.0745025704389743,0.3037273726924137,0.7786421775748875,-0.02740309412391773,0.720108427786433,0.49328806010079035
2018-01-31,1.646460857347758,0.772240936778661,0.9851258708268973,1.094142069877629,1.0850526752128302,0.6388324706805951,1.0166568927385051,0.9533860933810253,0.46543354877800114,1.5249295454069813,1.1685252091160336,1.2704399320707616,0.17470057471489017,0.509313934933376,0.5971315458725424,1.098367385376594,0.1884264511570095,0.4001442446477999,1.5642556981439055,-0.7307069219779877,1.0372464354884603,0.7653391764573227,0.8203889710229665,1.4712877663138995,1.6710693459071275,-0.06584768739079155,0.9139550041980233,0.4955207127538884,1.0817686862245004,0.37817514547058884,0.7052307426643755,-0.0627381223709401,0.6552479995601675,0.4675800113133426
2018-02-28,1.4649215392879857,0.6563953463271621,0.8854662432617206,0.9929840115317136,0.9327076659542864,0.6282639162236489,1.0059144488856782,0.8028418656798044,0.3856307836696853,1.426271610174909,1.0231449278476559,1.1598761332328227,0.1363975844754789,0.5386740276171766,0.6248517701833206,1.1641264652424064,0.21650809832916187,0.4243580864469732,1.5196799710838145,-0.7588855311299373,0.965732399329506,0.648949077204698,0.7460218448035084,1.4536031270653642,1.5798920081812928,-0.0800024548202501,0.8662549271688078,0.35268632008783557,0.9361817454656698,0.25968397308736985,0.6005605368854193,-0.09254142833978032,0.6650159930675297,0.49598376733767435
2018-03-30,1.3540426173052171,0.5802597726999794,0.8185791325296192,0.8970031800012158,0.9151626312366778,0.49882008450005894,0.9468264861521206,0.7606493499126651,0.3566527130145154,1.3360794730343861,1.0154705576218268,1.0988997582451385,0.19864311309369956,0.6043961950611723,0.6898220707440758,1.190181100641042,0.2757477685694812,0.49870579068644305,1.5333183089883258,-0.7634304974249113,0.9212869882235415,0.6678627567005168,0.7520347866252365,1.4279480411525023,1.5452059170886148,-0.06433006466717281,0.8762019684198923,0.4091341668177278,0.9826905659418885,0.21209858315255598,0.636523681500205,-0.019639756049324355,0.7102025990367216,0.5672008694413941
