Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2014-08-29,1.8065775455305102,0.7404401177668487,0.019374410621366057,0.8900935008467281,2.790126955866837,1.0392767853845217,0.4794267141708441,1.0053912297560603,1.8262483462022097,-0.7250455211036888,0.8471322342604948,-0.37530692578934527,1.6925069360434466,3.0942918271305397,2.954035620836839,1.8631800222641166,2.1173600883423527,2.3968720396885033,2.4277656944916797,-1.2334939400615963,1.0149399068383438,2.179576312849814,1.6426238768062014,2.7222268283293345,0.8411315476733112,0.6023484656421475,2.589226617794368,1.521335271403032,1.8893502757274123,1.1756301292905087,0.9564005720272213,1.5290327446097751,3.134040183153724,2.0832440075672465
2014-09-30,0.8283936077177586,-0.30594914475359225,0.16802521577635804,1.840391820198749,0.48399637428717446,-0.914245838095134,0.504214871183642,1.3599508490889962,-0.3869733143607,-0.8876083580892938,-0.4855121275488056,-0.9307264041204726,0.604695449229692,1.9350532685083535,2.1050245961078455,1.6780053805871502,0.7731905540917514,1.035877720939521,1.9960957287780303,-2.276942239925752,-0.5565755856735511,0.26857554363288416,0.2460806400999658,2.1817467151820034,0.3242586005024571,-1.1809791815388229,1.5978765610986931,-0.45368181728788953,0.5789548894292943,-0.530958948077414,0.09725928572988145,-0.6833465734109521,1.856653099607705,1.1041596094034583
2014-10-31,1.3355553070270334,-0.7317578136353481,-0.5775443895018165,1.619376622655996,-0.6192993565798999,0.4152382568587693,0.6179094128527942,0.9667623886766623,-0.2647343081799623,-1.4618473733874982,0.6299097214885366,-0.5037506607408264,1.3915517291721036,2.334633545663108,1.999293185208602,2.324044698072194,1.104767844908061,1.559009335099932,1.2811950799474126,-2.0933903070334203,0.09815893023186652,0.7705508864002422,0.587331486048175,1.937463912057475,0.11024655996242072,-0.6937154681179231,1.4634788393105294,1.6662542054516565,0.3709683628527111,0.08119458188294863,1.2856613251528075,-0.29564755529628195,2.22245277067686,0.5322472912864898
2014-11-28,1.8253655920703904,0.22449198591120528,0.7239736105376015,2.5740216957149906,-0.3316874666220242,-0.7454472323411135,1.4101937670092484,2.0975872400640942,-0.5965221353739294,-0.2687273279237471,0.62371590711739,0.1569487258472538,1.9189387027299565,3.8875323593687243,2.166114688603925,3.3061831566972635,1.906465865594919,2.415041366896505,1.7597315138269185,-2.342714394455421,-0.4593406270596234,1.0258899637641785,0.02187133455708762,1.9813057391504996,0.32781549330634674,-1.0050324947618738,2.5959264485063103,1.7720671943889201,0.9947860348574722,-0.47805012969760313,2.571706859002933,-0.2586775517313804,4.1912961851211,0.4545454170754489
2014-12-31,1.229102210578964,-0.4532647653685771,0.09177612295495642,1.7164204023913658,-0.6718900894134521,-0.17967182397217246,1.379056172068958,1.031405310744007,-1.3858646514156725,0.05815664002166781,0.8036176647850369,0.8056749090339992,1.869917105812434,3.9771414813934216,2.6608640754607453,5.040269331691596,2.052450729786262,3.440975024804479,1.9957989230172501,-3.086940653910003,-1.2546231757548423,0.8406257869764769,-1.3587066949024118,2.0064564337386663,0.40053725631046555,-2.2176284901529644,2.940399724901703,1.808451301195728,1.2533209426779026,-0.5598813733460446,1.8004164397208997,-0.8391990289350942,3.9857609732959274,-0.15137007997624854
2015-01-30,-0.03766890691061482,0.45984436944802176,2.2406483848028897,1.2945938538989046,-0.4860346478635532,0.6642941620097447,3.710046265566301,-1.5638296050706195,-1.094826701203415,2.47331716370715,0.1456483453361958,0.9894531639078099,4.283948768225536,6.306058130372966,3.973131689397505,3.985350804240323,5.440221954339262,4.553740617360085,2.5321043486855515,-2.9840571721973532,-0.5934084373675049,3.183206078710404,-0.8915737294664504,2.4955997455519947,1.351697282357981,-1.742937143764592,5.414796695955326,3.287945646178131,5.177575128785979,-0.16342046219204936,3.6166876293371653,1.388204605270841,5.152343616600399,1.3838425501866496
2015-02-27,1.6187803693580545,1.5021416714162852,4.113543040638394,2.878088783961544,1.3752034666981412,2.97751289672903,5.784586501883735,0.8851654131156832,-0.21613635630760347,4.761272504478024,1.4850128456898573,2.824644693318146,1.3379721923398185,1.3938374455860902,2.764293247025387,1.501145226822956,3.7643206955796975,3.4948643496575587,2.9421946389724916,-1.940561993679997,0.9894510927623305,1.5409816113210721,-0.1111911487828431,2.4669045090504635,2.517289048040306,-1.6641293353785558,2.0166141073161814,1.4153507317312888,5.880437150126398,0.4325381453202522,3.195352533503299,0.4066048959004418,0.8787180287676951,1.744353752627422
2015-03-31,0.7698324636118825,0.6528932628764885,4.349204172585112,2.575904946735855,0.6399589140306996,2.482722420905281,4.360419082787614,1.5064681754683225,-0.21698092118289436,5.253807778059477,1.6296708953196626,2.114118846191976,1.5494034191242327,1.9981887128960876,3.446981296861584,1.1397453012892869,2.4594046145559143,3.412318943861735,2.8766896889249725,-2.252373722547177,0.6430501348896823,1.495269003406143,0.34770222262309164,1.6885557355274858,2.173255999461608,-1.9004577103374116,2.101545284208481,1.4250283692469188,4.318923671071908,0.266012091124152,2.5943543812455747,0.16085852373056794,2.0503418729833753,2.3593747918234547
2015-04-30,0.7373447455340489,1.5769773011942203,2.80939818942268,2.807060438624483,1.4852786104645257,1.0271954327960797,2.705915325356602,1.485404047153365,1.5978199603973722,4.026108567165411,0.6273047763956436,2.3964568269227056,0.3077194849337171,-0.02335559115354336,1.2108014378561704,1.2257667581819056,0.2846109174408309,0.4662187933962498,1.1309662759214842,-0.5141238787870624,1.2655438868246809,0.3496966211663877,1.3337790284865036,0.5917795457195817,1.787341129306275,-0.7664621921666886,0.25982909450322095,-0.5774641122789822,2.0215197445550217,0.9800588964477013,1.6739611488149657,0.416069855472339,0.9402355386588238,1.5898230144370709
2015-05-29,0.9630090485995167,1.3626994189971349,2.0937457370543524,3.504569715347254,0.43573519037447256,0.8049236632985758,2.233194023690202,1.9662698839204318,0.4551742474841851,3.357698224017116,0.9510699888119692,3.499378215149088,-0.2570513708297716,-0.22605133141919556,-0.24376381405421155,-0.5227547466747833,-0.17635711639237522,-0.3418455530669049,-0.5317887237190138,-0.6645945937668477,1.3324541706671813,-0.48632397696764623,1.295475310631247,-0.24246216784773686,1.4495591318034977,-1.1016120878660443,0.0017133462396167322,-0.8165826558748095,0.2538789916603508,0.4409393267009441,1.7918529962057583,-0.3050933583139175,0.47931458303113944,-0.33983418833874296
2015-06-30,0.1318583487738153,-1.047347901661442,0.2231464929663478,1.6519320439981775,-0.8669646655984816,-1.134209527058155,-0.5785240266986699,-0.0796692387562944,-0.13767494785896595,1.045796629251352,0.5498516430999816,1.4858569778199318,-1.3682580498025179,-1.3138979269518938,-2.1166915310028926,-0.7718933241835936,-0.8174542686930222,-1.9271049187592428,-1.8857425589792178,0.17778282694987163,0.06410930724427799,-1.99541361967868,0.2993611096045102,-2.269853289673144,0.1130613899116324,-1.0017803178738562,-1.6925511033649088,-1.6148627412884888,-1.2479783010258891,-0.4869412214190656,-0.1311737276979636,-1.0046928352325732,-0.7499022244571119,-1.6256182976103337
2015-07-31,0.7122416926966256,-0.4038063226103768,0.9165612079161596,1.4536414708844811,-0.7532739959353725,-0.10043958826596201,0.2075175241611223,2.3778458756473793,-1.5076370179028322,1.703702963985409,0.20050845741759937,1.358838369504048,-0.4719332570426443,-0.46719192960634887,-0.9165304380435111,0.16305368698413256,0.16259392081345703,-0.6181557264639499,-0.3045226205336173,-2.0121134525597144,-0.5660452866935705,-1.4242201332200892,0.11371514887372065,-0.8485624397319897,0.40542091476010955,-1.4739690089216266,-0.7857030340956755,-0.42393703951912365,-0.07650664282752948,-0.795607581163479,1.3179357502137352,-0.8519410444606696,0.2986670700418854,-0.6300410373927471
2015-08-31,-1.496809560634833,-2.0430306607847357,-1.5606729519512068,-0.9474693798130633,-2.174018049818177,-2.1952261298379825,-1.736671197628689,-0.5596454339859426,-2.5906346056065224,-0.41860776208844275,-1.3884455198330368,-0.00048272927318040337,-0.12104944818913256,0.060916998070363056,-1.4020760895158173,0.681438856870795,-0.0180533076200472,0.11775932447345482,-0.7372987238102785,-1.9155275069044442,-1.74158877990496,-1.4714949371924086,-0.8426601235742549,-1.4148099465028585,-0.5863678924554456,-2.4122649296020784,-0.9965610151833412,-1.4156113761327707,-0.43407096850144294,-1.970273776703627,0.23601458419515092,-1.0920009664094927,0.13399502613063916,-1.906891978945942
2015-09-30,-1.9901812249274136,-2.4088837374592758,-2.2181286047412034,-2.1204978949111,-2.9603811994042095,-2.4805313304482257,-2.4646958497630784,-1.4422554455896435,-2.7493442761394102,-1.356149070125791,-2.163444793679787,-0.7398919150776138,0.8085472556773191,0.7121620896354277,-0.1296205046520973,1.3408124717280239,0.11735581508471166,0.41417069324364136,0.1902181329448894,-2.2287173650754726,-2.883494517556864,-0.5310248630556996,-1.5545573036125828,-1.64779017740474,-1.534238857735138,-2.7306152811670334,-0.8106992051677768,-0.5518645089536219,-0.11646209499630837,-1.9689303030814493,0.49496911934477983,-1.2827842319270464,-0.11892368821368432,-1.1713054240084189
2015-10-30,0.6363835543968718,-0.7514375050809637,0.15499747381986412,-0.21149832391997667,-1.9898102114402203,-1.1380817675820638,-0.7620208806342568,0.15335695567264943,-1.3281667637630126,0.46580569930966625,-0.6794331685776236,-0.18744800560780442,0.42758298881686246,0.025226459969871013,0.6248582476550182,2.1016467303422823,-0.3326003896574003,0.7092645061175986,1.2903849330593236,-2.024012665047558,-0.9206139540737421,0.13051307771684487,0.1518189939369682,0.2643415091911533,0.36390990900000386,-1.141647837863382,-0.42449150836057314,1.1744327317355852,2.077308492440405,-0.7988211981130253,1.630056659059603,-0.8379569168201955,-0.42063525386226297,0.6871353793690425
2015-11-30,0.729812311636631,-0.3116136866847802,1.030061176900911,0.08514159944329464,-1.4788029098509143,-0.9890775751366789,0.20214756487384583,0.46186565717632133,-1.4495449081232634,1.175778727192742,0.0181374398974121,0.24639773645227692,-0.045653128639204434,0.6031525306459784,0.9781429551716592,1.882769401300565,-0.3192211791389702,-0.6949292971936865,1.863054669900593,-2.7194052473046426,-1.8526807266932597,0.12077309608386087,0.10155298738476626,1.2486271639091682,1.0788451815635378,-1.2648760095045362,0.7267591588990091,0.9546475157651542,1.389876906404631,-1.0749207296251377,0.2847069125065069,-0.5870256756041404,0.0811209631781693,1.7299159950922545
2015-12-31,0.2073621314716305,-0.47019563231379935,-0.36823186140168307,-0.12184424314009655,-1.9316099455064595,0.08115594714101305,-0.8823684427492445,0.05437836617283954,-1.3021675478631558,0.7428882428154105,-0.8634073321264343,0.671889688158655,-0.22462503559296723,-0.08937630367102756,0.08505467147014642,3.1280874411493595,0.7634096432636853,-0.364088933283296,1.030718964585095,-2.7288992972387502,-2.6203424986741637,-0.42830973708085623,-0.6008574833086013,0.4180961869220273,-0.4712103386530516,-1.431321544949211,0.22126588902625674,1.2435980972251548,0.6386177791910682,-0.479678708134906,-0.43696125701785915,-0.9286706024479012,-1.133240529326358,-0.061619473418617884
2016-01-29,-1.3039307009226024,-0.9858180361821833,-1.5164042066940233,-1.2852897197457538,-1.816606927258624,-1.3303046026274117,-1.9292373841277692,-1.4048599918499767,-1.8685149265382486,-1.1846731930680179,-2.120511794233992,-1.145470536120574,1.7874437127261522,1.7775501172028918,2.0038751535779027,5.22547661852889,1.5293729920237837,0.658149690080937,1.3362035060861837,-2.2984896002602593,-2.844384947573202,-0.19060427814217132,-0.4904822773926845,0.8907131210898712,-1.3787539778649602,-0.8570342776075638,0.5999962972988738,-0.015194764552850413,-0.3973709043817777,-1.239508045986654,-1.8147546092932678,0.27934774711030136,0.8778004271344232,0.2980320996723539
2016-02-29,-1.042082077986821,-0.34881825276530665,-1.6499442589517248,-2.1494081057142207,-1.2509960551325003,-1.3257253366231918,-1.1703866702495396,-2.00019799860327,-1.4279796171287698,-1.2035949872192988,-1.520365329901029,-0.7500165189315464,2.4306224956418663,2.26664544723543,2.9785532967059054,7.3637270002176045,1.6437047850072013,1.7197550176640175,1.192896901683176,-2.127329413288433,-1.889040933573473,0.5035559742315168,0.5249207435162284,1.3453424978849857,-1.5670428775747127,-0.016852302751253496,0.13472736906555316,-0.045918831300763345,-0.6206894520904686,-0.05914744240846999,-2.625391250002332,1.1669646306566102,0.8208515174923565,-0.2647067638411759
2016-03-31,0.9900619978072254,0.20596517668995543,-0.9126227072683637,-1.2788174855634244,1.0530914673428002,-0.007569938710862405,-0.6074128134031093,-1.5938269361227462,1.3910872588020804,-0.17914902443916333,0.6644764978256511,0.4199783398735525,2.0179212934742177,1.664144079719622,2.045190195350213,7.788175116892357,1.1000384897334203,0.8528783435525279,1.3722390779552756,-0.7316268348089704,1.1557434037785448,2.6510078277934745,2.2937950450150537,2.5878661578247035,0.515406451095076,2.9458377017957833,1.7132796482267358,2.2446090259518385,1.193792560691558,1.6539601447662609,-1.2994279095887387,2.32897718469861,1.1294130797781925,0.5025564767287641
2016-04-29,0.7453479121370514,0.4954533850497645,-0.6334807607584262,-1.2642944534247207,2.3079206411838444,0.8792131507729574,-0.31827110580120527,-0.6366937277985152,1.2817186421115843,-0.03658427182908598,0.9472728925544276,0.09329105701171565,1.4912760303580535,0.6239482871060792,0.7706913565656768,7.9394463143816,0.07427951873056772,0.6705163495578873,0.34771120982003845,1.8268091665355544,3.2964295205219716,3.4006710617199656,2.852795600075296,2.201855737380866,1.5254155983920832,3.2666080874909325,1.7139857676974728,1.0291671277117254,0.40417717281303717,2.3967677771746505,-0.5728835379937469,2.1569189040332093,-0.06932871698680454,0.1730289776820403
2016-05-31,1.344899293987793,0.5570743059493706,0.21103901832467384,-0.48236155304378586,2.456406197978513,1.6478197411732998,0.32139477019283624,0.6871192117742141,0.43569668389777033,0.927337681136152,1.5010374627544958,1.1727184775874941,1.084633131808882,1.2687509001686106,1.3353537299319356,6.913774144130636,0.8848513401971024,1.9158485709245503,0.6911526901190038,1.8956727554083599,3.4459157444603608,2.7165526829412276,2.3930342906062174,2.1210141435340613,1.8403341800632345,0.7676434465087947,2.040288268151054,1.3292451519870467,1.3399162735665178,0.9986594727515609,0.23824423102940587,1.1426140896500987,0.6549833920189815,0.8579545061225973
2016-06-30,1.3527894007725247,2.3303473605970106,-0.77477045793265,-1.6278186086536455,2.0021373264152147,0.5801785445862377,-0.17113782034579694,0.15487613880177337,1.3388618811329998,-0.7897598245455568,1.5240038445975481,-0.8839883017747063,2.927556139386106,4.041421301914149,3.3292563521000655,7.279456454804421,2.061137216310092,3.140766263886562,1.6037643632288794,2.889160017842755,3.5212631719990224,4.1315624810902465,3.837889528069574,2.9008859198643884,0.5902784042817034,2.3415468028201243,3.415075940281854,2.9670192744319595,1.0586444850428018,1.5978269792968873,-1.6942358725547135,2.3630046580320565,4.7406884703640495,1.8700642053787215
2016-07-29,2.483665042457378,3.2892563555963243,0.6663449185373366,-0.1577020411572786,3.1458025986873377,2.375282843229058,1.1803749396211853,0.9373488386692513,2.3324645176931496,0.8928880759044078,2.86799282085765,1.132511064498115,2.421179351026126,4.1061292522529875,2.517103634101313,3.072313178472867,1.9777907553660865,3.110428829331851,2.037974185257322,0.7261776688100465,4.284215869643262,4.391185070270122,3.8781459612229243,4.104504149126467,1.7163523556880862,1.794608022427312,5.648194121920036,3.7285520167979573,2.9141554448059193,2.676919174958728,-0.26636995941708513,2.3626897017112403,4.188477076789913,2.3313516001898584
2016-08-31,1.8041230541963336,3.162973113207571,0.945847138439364,0.31377712467298363,2.631608679542625,1.2489218961670625,1.5119703471249784,1.2086577581427433,2.2191528513939085,0.9809053646705895,2.2476444862451945,1.791651861659628,1.1341986696816106,4.816549507262525,1.4125590686557856,-0.17205261481582237,1.6904984007734918,2.5582114559982005,1.7735040301384675,-0.09771123957072386,4.263543485947522,3.2043708623395135,3.616991543331996,3.455530845830588,2.2872807821338474,1.0847892931862246,6.4045786087632255,1.5503565761464408,2.1742618455230147,1.2214402602966659,0.21003533546350187,1.2544260825537625,7.274065603874666,1.7826220895739366
2016-09-30,1.094364917412139,3.061084193621955,0.6715637135677183,0.1235423649406074,2.3196076112068065,0.828690719169386,1.7559557617190007,0.6574370510105471,1.718160782464084,0.9774466021438629,1.5610206723576043,1.8886802562322138,0.620024699629406,2.1906624187947297,1.365882674928928,-0.5634210825624966,1.2770906991952402,1.4101144890605528,1.5781696326863377,0.3048382572307477,3.180578425842504,1.737954886897717,2.59745235449052,2.4163948298541844,1.0105429486538033,1.1168964568644717,3.473379629507826,0.362602807259711,0.8685999099118913,1.0094885224064312,-0.37707017126202663,1.1086904205218868,5.079818718208189,1.623731562806164
2016-10-31,0.09501352474444959,2.5866618794370133,0.8592681164093491,1.2034589040643233,2.0984866046993202,-0.03345682687282231,1.3343822925209217,-0.6748428648643219,1.4069509984112756,0.554739556560516,-0.1302516698884521,0.9350290907873048,-0.9451904960317938,-0.522945409273123,-0.708001074144873,-1.1869801114376715,-0.23959010173164247,-1.184071348287478,-0.307860122359137,-0.16039929453661086,2.340347213071191,0.2758780940467141,1.2703193101666133,0.8830639101300192,0.8913075440703112,0.5700743673816641,0.35302351430806234,-1.1636481144324724,-0.8503838117673929,-0.14184605731480698,-1.3241351654436537,0.3732061228244097,3.333576732403511,-0.12149657712645691
2016-11-30,1.0657387772720717,0.9550427515075591,0.5978234381438309,2.4227432349514197,2.7871797827620792,0.7536067119388092,1.7735393342726775,-0.526546195936419,-0.06515019341785867,0.009081109757134127,2.1346158122823273,0.6043309874566534,-3.2681763533598236,-1.4566472835068467,-1.3857815570770342,-2.001805143819025,-2.3191649674699133,-3.1130100389639535,-1.7259540492604364,0.1945448365810482,1.2711449872446268,-2.1344432094829595,-1.2486637406692835,-0.7991732727454578,0.7404598383301556,-1.4528919398563978,-0.8142270921699101,-1.5875801475982743,-1.6490552494678452,-0.947742951004158,-1.165445140688638,-1.300347593614444,0.02328340460025383,-1.1175787906295123
2016-12-30,1.3800621807544016,2.2286038618769983,2.4766456017647305,3.0244287572579025,2.791037003563184,1.9815036819156415,2.282029293243148,0.789542262396452,-0.295548436512943,1.763119652864708,2.231873660722435,1.533800557806421,-3.115272145320302,-0.8490673692327702,-1.1488398641820536,-2.528787085497644,-2.8689602742115037,-3.095301771639586,-0.8867246036998466,0.6286472580305501,1.7795448857132599,-1.6885832680346906,-0.8191678245219162,-0.2607999226207385,1.86501632833832,-1.0319369997212418,-0.009109567332624788,-0.6162257043936938,-0.482021375188491,-1.1879827770696623,0.6782445075246227,-1.500490826109656,0.4374484935221732,0.34949604039902693
2017-01-31,1.7274294652257287,1.3455015104172385,1.4911935357956525,2.1337170351326473,2.2934698802670503,1.2117028214485497,2.1649357919688303,0.9717543882984859,0.7127774469947906,1.5656088703067907,2.0263188787698856,1.03238885775879,-2.451803009198176,-1.5175320339870262,-1.8165529229587472,-2.5444145615437677,-2.820375193613755,-2.1935075135876247,-1.8880909402805235,0.72527950935885,1.9457468984118185,-1.329613853718077,-0.12665243342961813,-1.050978879965003,1.8119239404967424,-0.3111371794605074,-0.8074377132028804,-0.5535514528628107,-1.1186128845576637,-0.3478289402970408,-0.5529492631011023,-0.7629050059017707,0.0681651240714959,-0.9611829411429431
2017-02-28,2.925282252731659,2.106815656737986,1.8832502105418605,1.664193206389632,1.6181506005130681,1.778344539057023,2.59792642892447,1.9165839311976665,1.2622128993669484,2.0535929565403634,2.262011941581487,1.872342015624892,-1.354482167503204,0.14341477530311977,-0.0906986340922758,-1.3738104470142702,-1.6061147505641034,-1.567666075855753,-1.0629707925151584,0.6032323451238767,2.2590212423667038,-0.09238144216625649,0.911701566493238,0.6630915541466313,2.3002017566083897,0.28962205592368057,0.693363519049387,0.6341075641442203,-0.059863727700295966,0.5144720481615671,1.0760359707185174,-0.1662301176897636,0.1105686063813416,-0.36151420579712995
2017-03-31,2.342767956622372,2.015975896310051,3.0730018470811875,0.9376394867531707,1.5991345581583338,2.440357015866452,3.050170686527497,2.75463969105407,1.7238513114882865,3.1785019880620355,1.669940672991707,1.8612031930969648,-0.884627106071264,0.668710927541701,-0.6350907936472496,-1.13906452054502,-0.9155991952337276,-0.549532620714492,-0.7204612630050921,-0.37600506664085664,1.5423290043028766,-0.07104847364999309,1.067365570839397,0.3388235697280292,1.9732749802616671,1.0162636049706595,0.9893717760486139,0.0651726975710233,0.5340739603815662,0.4491402602048788,1.0212426720353371,-0.11959764798416615,0.42980707638508936,-1.2439048419979928
2017-04-28,2.129812514518012,0.9805513986359576,3.057666400331043,0.6671453910305507,1.2091400171474682,2.2333131896747473,3.6887375075644484,3.509783889078152,2.038547009336936,3.881626320569929,1.4188213355035004,3.104243425347439,0.29270112697268647,0.9431225533292823,-0.15284636588440878,0.18888508351798927,0.757561954719861,0.755112942610044,-0.15190433533983774,-0.7752517297749109,1.8339051143250436,1.0512978670658484,1.8443705893635551,1.1718382250437058,2.468112058579868,1.4055673551577317,1.3401922416006795,0.14295069429891116,1.4010697836294954,0.9134470031756665,2.2446509049070014,0.5045151332366927,1.3035528519778454,0.013668324134682141
2017-05-31,1.8565855441669692,2.467565952799058,2.851651003733332,0.794316294880968,0.042640316726554425,0.29094452487019845,3.073372638369353,3.5940195232086207,2.5356862773368296,4.018383539539841,0.2836640903096476,3.2446933498119037,1.2023608890174535,0.9918812234787246,-0.06824560203170757,0.17263453898286607,1.8260392271322143,2.1853917423261726,0.6284270280215198,-1.0835496431773926,1.8306436154366943,2.027705358122349,2.0957901590217776,1.5753041380585115,2.1527722810521266,2.0133093777201028,1.7111321911112845,-0.17671219133862848,2.6733522521996766,1.3848744499887549,1.5536551738071014,0.5163732865646136,0.587270126905698,0.29295888385609475
2017-06-30,1.4226128888692944,0.6950552434065255,1.1445076294571968,1.193957318126274,-0.5263436012922489,-0.09977863459496716,1.4416104451975855,2.045366518458985,2.0542115230853915,1.9855984737505596,0.7538816402565203,1.1865229956651833,0.7392047803275713,-0.2996785699318938,-0.9709342518115809,-0.10044995217182384,-0.013363112301861161,0.45415697643601605,0.6542922878083848,-1.0159540101951068,1.212965724567082,1.73953245194117,1.2626250148021068,0.5226868667524649,1.5779223217184928,1.5310189016827407,0.49369100024140156,0.25699197146963043,1.5969587743776579,0.5397605329238893,0.4839331676937372,-0.5297087392921435,-0.6576066383505841,0.018604526087378653
2017-07-31,1.6317412259204593,0.8192770285059218,0.8463530967803604,1.0379503923012128,-0.49382220053031456,-0.1378273885882341,-0.17841499616081163,1.9669588287615882,2.976988884368726,1.7946554350296207,0.8568979964279988,1.71356277297972,0.539043530083997,-0.16428876079922317,-0.7731916950803224,0.011169101565538601,-1.8054925987834294,0.1763535564126967,1.0370554020135616,-0.22534065800839365,1.4197212530268548,1.8548416099148102,1.2845463082021253,1.4128031271227268,1.5945580312265188,1.6705278006946607,0.6924632936175976,0.45835406427990993,1.1200535729861492,1.0019649561693613,0.7318977703344585,-0.3318830740284419,-1.01971084258101,0.8588667541806714
2017-08-31,1.1844177886059315,1.0300346774530136,0.2720972592462539,0.6928322047887411,-0.27644951967903225,-0.18926348251007488,-0.4881177839462291,0.7981901052802646,2.7867925108999545,1.1796014675765476,0.36486103862063285,1.478271067277909,1.362642307824198,0.5750626675523267,0.41808017367990424,0.831295322359319,-0.5163381288590181,-0.1899526621697479,1.0856754554591908,0.040637542141067566,0.894224991308159,1.930343295790848,1.7187539191090828,1.7222230950477393,0.9760764133932781,1.7416088641405798,1.0741546613900066,0.22025325575086008,1.3159236110481947,0.878479236876172,0.2641375258373396,0.5389427607491213,0.5205096954383961,1.4057194221068805
2017-09-29,1.646841563824019,0.4474637828912181,1.1689769034469437,1.5872805504802985,1.4001881925646182,-0.26597308703506634,1.0650780518733445,1.269078991564255,1.8402404312736629,2.0870697532596227,1.7353500321646724,1.2962941526461988,0.05602957971785681,-0.7416725334986739,-0.11435260150669489,0.10180613051240038,-1.7496667486309527,-0.9188946939334315,0.6882541648262195,0.1493239936914954,1.1817100942979981,1.1787239755251007,1.2477434446435975,1.1556152934188717,1.6015597556843402,1.063469179540332,-0.2654932614536641,0.2921863194751578,0.9138556333273781,0.17686827863355495,-0.20686402140845306,-0.17566021150816835,-0.8362864359156537,0.9515429061658656
2017-10-31,2.142352768448835,0.9082291552255978,1.623838501838737,2.691257046446659,2.7485161182991202,0.988805977870859,1.5865851330666032,1.294391568820656,2.1893478474311907,1.990474182222401,1.8349212869764924,1.843481779234266,-0.3402748525967705,-0.5124833793248273,0.4971361064988409,0.053265083663723026,-0.5225093567315076,0.21477266532926542,1.6425115585209125,0.8226013143952707,1.0028193675183865,0.9543257269967655,1.0396809708633084,2.319874730087554,2.1603375614869984,-0.26040474393930746,-0.04744261031881563,-0.13979871122597767,1.0643612977167165,0.3462446207450184,-0.33034244120771106,-0.07585075156842437,-0.4301199139130548,1.8708916410752146
2017-11-30,2.8536639734750238,-0.11230500945450578,0.7065913644679525,2.4190929636900376,2.660305747550478,1.4757446999351322,0.17902880385491107,1.184239441222906,1.503068070139257,1.105693483843504,2.3719484429940563,0.8168249652395783,-0.6043493590669775,-0.2651833987716383,0.474827754460866,0.6114162802909663,0.06213680346235919,1.2045083277398394,1.597912786857357,0.5223476673378251,0.4438540037582591,0.3304851693150896,0.5428442568076416,1.6533927316421788,1.3152216515717459,0.10013979091447274,-0.1133997769932913,0.5686539409409931,1.2114476796735962,1.026954992518636,-0.20139267423573196,0.05865842656668264,-0.0035822265933618163,2.314599662872418
2017-12-29,2.564822379802931,1.8147097221427169,0.3770970334187289,2.182663498447704,2.6651899493425577,1.7466252150737036,-0.3375232366358572,1.1913002163219926,1.953297248624168,1.3710857557841856,1.8096398399541425,2.2202621652496313,-0.276663367455222,0.5645803805868496,0.0881607259242274,0.7592741056614041,-0.1887786916997467,0.25933020526818495,0.35779636130110076,1.2620880342341458,0.39021991692454333,0.8731240873544724,0.5441537843066994,0.9673254342749732,0.9191727595944662,0.6102099557011593,0.853173365525869,0.41105539293168464,1.844478175795632,1.3044021375518347,2.021713505591496,0.8796105840317505,0.8441157669311128,1.3291496174872377
2018-01-31,4.4266185831567215,0.5975733903341862,1.1328741893380905,2.0213254161781107,1.2336649559010837,1.1002538943251816,0.24800053968163782,0.7067174745132986,3.728009748465508,2.0717865819393153,2.1755984532839743,1.0117234624157159,-1.7954607140156176,-0.5610464716517424,-0.9369766748326829,0.31384965638088375,-0.934396739311062,-0.41373507356564765,0.8080327699593306,1.5147515223237984,0.4992698639199989,-0.4424696218539094,0.020984424704645392,0.2189357258959837,1.1382151190499246,1.9016619536673418,0.13306577096495623,-0.7521062477558798,1.2454676094518844,3.0250292914811534,0.8085124323803483,-0.26827539646954135,-0.25911522751489013,0.4441962292372644
2018-02-28,1.4574060553178225,-0.8019834653855208,-0.27331957593662387,0.3880725185919579,-0.8818408745268008,0.8390571911212251,-0.003431050391539744,-1.0833040835922532,1.2745788753374008,0.5670993538850185,0.15635284390584392,-0.35161423378911755,-2.419741322493066,-0.3900799775335065,-0.7249983234886025,0.9075656997266576,-0.6950679605544096,-0.23590953344097815,0.6417015280461904,0.5651164160800687,-0.31366321019359295,-1.9452836245592728,-1.1954077964912309,0.018589812111617997,0.18745005910715026,1.1038684156807599,-0.5495450334906562,-2.181328987588143,-0.7175051526866004,0.5815736369465923,-0.5983265176654309,-1.341870951346114,-0.22818480983175488,0.49240889138638955
