Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2016-06-30,0.83458,1.48697,1.5548,1.43719,1.08214,9.2812,9.3904,114.26,1.7816999999999998,1.8629,1.7221,1.2966,11.1208,11.2513,136.912,1.0456,0.9665,0.7277,6.24188,6.3147,76.845,0.9244,0.696,5.9694,6.0396,73.494,0.7529,6.4576,6.5337,79.506,8.5766,8.6773,105.594,1.0117,12.3117,12.1692
2016-07-29,0.84462,1.47066,1.5535999999999999,1.4561899999999999,1.08323,9.4374,9.5572,114.06,1.7421,1.8369,1.7242,1.2823,11.1782,11.3288,134.974,1.0555,0.9902,0.7367,6.41841,6.5053,77.527,0.9392,0.6987,6.0867,6.1698,73.515,0.7439,6.4827,6.5632,78.314,8.7133,8.824300000000001,105.293,1.0127,12.0424,11.9524
2016-08-31,0.84911,1.48356,1.5373,1.46458,1.09631,9.2996,9.5511,115.24,1.7471999999999999,1.8105,1.7248,1.2911000000000001,10.9521,11.2482,135.72,1.0362,0.9872,0.739,6.26847,6.4373000000000005,77.681,0.9527,0.7132,6.0495,6.2129,74.965,0.7486,6.3499,6.5215,78.688,8.4826,8.712,105.117,1.027,12.3925,12.0659
2016-09-30,0.86608,1.46598,1.5417999999999998,1.4748299999999999,1.0915,8.9722,9.6345,113.92,1.6923,1.7803,1.7027,1.2602,10.3569,11.1111,131.495,1.0515,1.0061,0.7447,6.10999,6.5708,77.617,0.9562,0.7078,5.8139,6.2418,73.837,0.7401,6.0834,6.5306999999999995,77.225,8.2228,8.8274,104.331,1.0738,12.6809,11.8274
2016-10-31,0.89659,1.44107,1.5332,1.4696500000000001,1.08562,9.0642,9.8939,115.1,1.6073,1.7101,1.6392,1.2107999999999999,10.1097,11.035,128.379,1.0639,1.0198,0.7533,6.28988,6.8654,79.871,0.9585,0.7081,5.912,6.4532,75.072,0.7387,6.1676,6.7321,78.32,8.3494,9.1138,106.025,1.0915,12.6988,11.6331
2016-11-30,0.84806,1.43357,1.4966,1.42123,1.07892,9.0275,9.7776,120.97,1.6904,1.7647,1.6759,1.2722,10.6448,11.5296,142.643,1.044,0.9914,0.7526,6.29728,6.8204,84.383,0.9496,0.7209,6.0321,6.5335,80.832,0.7591,6.3519,6.8795,85.117,8.367,9.0625,112.123,1.0831,13.3997,12.3721
2016-12-30,0.85352,1.45969,1.5159,1.41338,1.07209,9.0874,9.575099999999999,122.97,1.7122000000000002,1.7819,1.6574,1.2582,10.6372,11.2754,144.503,1.041,0.9681,0.7345,6.23191,6.5605,84.219,0.9308,0.706,5.9862,6.3052,80.98,0.7579,6.4339,6.7773,87.013,8.4759,8.928,114.771,1.054,13.5724,12.8483
2017-01-31,0.85792,1.42449,1.4722,1.40595,1.06824,8.8996,9.4461,121.86,1.6604,1.716,1.6388,1.2452,10.3731,11.0107,142.04,1.0335,0.987,0.7499,6.24765,6.6311,85.544,0.955,0.7256,6.0459,6.4166,82.775,0.7598,6.3301,6.7186,86.674,8.331,8.842600000000001,114.073,1.0614,13.6922,12.9
2017-02-28,0.85431,1.38158,1.4678,1.40841,1.064,8.8871,9.568200000000001,118.74,1.6172,1.7181,1.6486,1.2454,10.4026,11.1997,138.991,1.0624,1.0194,0.7701,6.43279,6.9256,85.95,0.9595,0.7249,6.0551,6.5186,80.896,0.7555,6.3099,6.7936,84.31,8.3527,8.9926,111.6,1.0766,13.361,12.4103
2017-03-31,0.84852,1.3963700000000001,1.5197,1.41858,1.06898,9.1709,9.5572,118.67,1.6453,1.791,1.6716,1.2586,10.812,11.2588,139.809,1.089,1.0157,0.7645,6.56041,6.8423,84.978,0.9328,0.7027,6.0191,6.285,78.058,0.7539,6.461,6.734,83.639,8.5677,8.9336,111.1,1.0442,12.9254,12.4189
2017-04-28,0.84134,1.45509,1.5865,1.48739,1.08425,9.3521,9.6468,121.53,1.7295,1.8858000000000001,1.7681,1.2881,11.1171,11.4652,144.378,1.0905,1.0224,0.7449,6.42847,6.6292,83.518,0.9377,0.6832,5.8882,6.0802,76.54,0.7285,6.2888,6.4845,81.672,8.626,8.896,112.083,1.0313,12.9807,12.596
2017-05-31,0.87177,1.51108,1.5832000000000002,1.5185,1.08782,9.4787,9.7636,124.35,1.7332999999999998,1.8159999999999998,1.7419,1.2478,10.8729,11.2,142.646,1.0477,1.0049,0.7199,6.27274,6.4613,82.298,0.9592,0.6871,5.9869,6.1675,78.549,0.7164,6.242,6.4298,81.893,8.7131,8.9754,114.314,1.0301,13.1194,12.7367
2017-06-30,0.8771,1.48584,1.5590000000000002,1.48114,1.09504,9.5372,9.6322,128.4,1.6951,1.7770000000000001,1.6883,1.2478,10.8605,10.9745,146.394,1.0488,0.9969,0.7358,6.4172,6.4778,86.422,0.9503,0.7023,6.1215,6.1822,82.377,0.739,6.4364,6.5,86.714,8.708,8.7989,117.298,1.0105,13.4534,13.3341
2017-07-31,0.89542,1.47997,1.576,1.4748999999999999,1.14171,9.3321,9.5548,130.41,1.6528,1.7601,1.6472,1.275,10.4222,10.6704,145.637,1.0649,0.9966,0.7714,6.30597,6.4545,88.114,0.9358,0.7244,5.9209,6.0628,82.744,0.774,6.3275,6.4783,88.415,8.1744,8.3689,114.224,1.0238,13.974,13.6479
2017-08-31,0.92137,1.49858,1.6582,1.48811,1.14264,9.2447,9.4656,130.86,1.6265,1.7997,1.6151,1.2401,10.0335,10.2734,142.031,1.1065,0.993,0.7625,6.16915,6.3163,87.326,0.8974,0.6891,5.5753,5.7083,78.92,0.7678,6.2122,6.3609,87.94,8.0908,8.2842,114.529,1.0239,14.1552,13.825099999999999
2017-09-29,0.882,1.50823,1.6383,1.47355,1.14399,9.4064,9.6253,132.92,1.7106,1.8578999999999999,1.6712,1.2974999999999999,10.6581,10.9194,150.754,1.0852,0.977,0.759,6.23445,6.3776,88.133,0.8989,0.698,5.7421,5.8735,81.119,0.7766,6.384,6.5329,90.216,8.222,8.4152,116.17,1.0242,14.1254,13.8094
2017-10-31,0.87751,1.52016,1.7024,1.5022199999999999,1.16072,9.5215,9.7531,132.41,1.7324000000000002,1.9401000000000002,1.7119,1.3227,10.8505,11.1147,150.894,1.1199,0.9882,0.7636,6.26354,6.4161,87.104,0.8824,0.6818,5.5934,5.7296,77.777,0.7727,6.3384,6.4927,88.145,8.2034,8.403,114.077,1.0243,13.9066,13.5759
2017-11-30,0.88025,1.57239,1.7382,1.5340799999999999,1.17044,9.8794,9.9555,133.8,1.7862,1.9746000000000001,1.7427000000000001,1.3296000000000001,11.2232,11.3096,151.994,1.1054,0.9756,0.7444,6.28291,6.3313,85.091,0.8826,0.6734,5.6834,5.7274,76.972,0.763,6.4401,6.4895,87.215,8.4407,8.5058,114.314,1.0077,13.5436,13.4394
2017-12-29,0.88809,1.53722,1.6916,1.5088599999999999,1.17029,9.8432,9.8342,135.28,1.7302,1.9055,1.6985000000000001,1.3168,11.0753,11.0445,152.231,1.1007,0.982,0.761,6.40587,6.3903,88.03,0.8913,0.6914,5.8229,5.8065,79.938,0.776,6.5248,6.5192,89.66,8.4246,8.3956,115.682,0.9972,13.7248,13.7753
2018-01-31,0.87529,1.54165,1.6854,1.5291299999999999,1.15807,9.5789,9.7839,135.77,1.7612999999999999,1.9256,1.7469999999999999,1.3231,10.9438,11.1779,155.12,1.0933,0.9919,0.7512,6.2134,6.3464,88.071,0.9073,0.6871,5.683,5.8051,80.56,0.7573,6.2641,6.3982,88.791,8.2715,8.4483,117.241,1.0214,14.1753,13.8764
2018-02-28,0.88563,1.56694,1.6919,1.5642200000000002,1.15284,9.6238,10.0987,130.31,1.7692999999999999,1.9104,1.7662,1.3017,10.867,11.4027,147.136,1.0796999999999999,0.9983,0.7357,6.14177,6.4446,83.161,0.9245,0.6814,5.6879,5.9681,77.019,0.737,6.1523,6.4558,83.306,8.348,8.7596,113.035,1.0493,13.5401,12.9036
2018-03-30,0.87909,1.6037,1.7027,1.5896,1.17536,9.6639,10.2803,130.97,1.8239999999999998,1.937,1.808,1.3372,10.9941,11.6903,148.951,1.0614,0.9914,0.7325,6.02779,6.4109,81.614,0.9333,0.6899,5.6775,6.0402,76.911,0.7397,6.0788,6.4691,82.402,8.2216,8.7484,111.381,1.0639,13.5668,12.7216
2018-04-30,0.87902,1.6034000000000002,1.716,1.55189,1.19727,9.693200000000001,10.5906,132.04,1.8239999999999998,1.9521,1.7654,1.3620999999999999,11.0271,12.0484,150.212,1.0702,0.9679,0.7467,6.04536,6.605,82.354,0.9044,0.6977,5.6487,6.1717,76.949,0.7715,6.2459,6.8243,85.086,8.0959,8.8456,110.286,1.0926,13.62,12.467
2018-05-31,0.87795,1.5425900000000001,1.6676,1.512,1.14913,9.5489,10.2949,126.9,1.7570000000000001,1.8993,1.7222,1.3089,10.8763,11.7264,144.545,1.081,0.9802,0.745,6.19013,6.6741,82.267,0.9068,0.6891,5.7266,6.1741,76.101,0.76,6.3152,6.8085,83.93,8.3098,8.9591,110.435,1.0781,13.2897,12.3265
2018-06-29,0.88473,1.57865,1.7267000000000001,1.53467,1.15704,9.5194,10.4492,129.36,1.7839,1.952,1.7347000000000001,1.3084,10.7608,11.81,146.24,1.093,0.9725,0.7334,6.034,6.6132,82.008,0.8887,0.6705,5.5202,6.0586,74.95,0.7542,6.2019,6.8109,84.331,8.2276,9.0327,111.831,1.097,13.5901,12.3831
2018-07-31,0.89169,1.57393,1.7175,1.5227,1.15841,9.538,10.2855,130.86,1.7651,1.9261,1.7077,1.2991,10.6967,11.5351,146.761,1.0912,0.9674,0.736,6.05997,6.5349,83.145,0.8866,0.6744,5.5534,5.9887,76.195,0.7607,6.2639,6.7548,85.943,8.2338,8.879,112.968,1.0784,13.7202,12.723
2018-08-31,0.89554,1.61367,1.7515,1.51284,1.12424,9.7301,10.6032,128.84,1.8024,1.9577,1.69,1.2556,10.8652,11.8529,143.918,1.0868,0.9376,0.6967,6.03162,6.5976,79.821,0.8638,0.6412,5.5583,6.0504,73.535,0.7429,6.4326,7.0162,85.176,8.6547,9.441,114.624,1.0925,13.2414,12.1392
2018-09-28,0.89037,1.60689,1.7524,1.49786,1.1398,9.4543,10.316,131.93,1.8042,1.9676,1.682,1.2793,10.6135,11.5819,148.155,1.091,0.9322,0.709,5.8867,6.422,82.129,0.8549,0.6503,5.3974,5.8883,75.266,0.7605,6.3108,6.8865,88.09,8.2965,9.057,115.823,1.0907,13.9531,12.7943
2018-10-31,0.88645,1.59871,1.7348,1.48759,1.14106,9.5413,10.3661,127.82,1.8035,1.9569999999999999,1.6781000000000001,1.2872,10.7633,11.6941,144.185,1.0851,0.9305,0.7137,5.96848,6.4841,79.951,0.8575,0.6577,5.5001,5.9755,73.676,0.767,6.414,6.9685,85.921,8.3618,9.0849,112.014,1.0865,13.3959,12.331
2018-11-30,0.88743,1.5491700000000002,1.6461000000000001,1.5043600000000001,1.13087,9.7556,10.3025,128.44,1.7450999999999999,1.855,1.694,1.2728,10.9794,11.6066,144.792,1.0636,0.9716,0.7288,6.28558,6.6503,82.978,0.9138,0.6852,5.9138,6.2629,78.017,0.7506,6.4679,6.8507,85.448,8.5989,9.1161,113.808,1.0562,13.2025,12.4644
2018-12-31,0.89843,1.62595,1.7064,1.56014,1.12555,9.9047,10.1674,125.62,1.8098,1.8992,1.7365,1.2528000000000001,11.0248,11.3175,139.8,1.0493999999999999,0.9595,0.6922,6.09218,6.2539,77.241,0.9144,0.6596,5.8061,5.9597999999999995,73.6,0.7214,6.349,6.517,80.498,8.7994,9.0325,111.607,1.0265,12.6804,12.3544
2019-01-31,0.87258,1.5744799999999999,1.6556,1.50512,1.13786,9.6614,10.36,124.6,1.8044,1.8974,1.7248999999999999,1.304,11.0724,11.8729,142.793,1.0515,0.9559,0.7227,6.13636,6.5803,79.138,0.909,0.6872,5.8356,6.2575,75.259,0.756,6.4191,6.8832,82.784,8.4909,9.1049,109.503,1.0723,12.8965,12.0254
2019-02-28,0.858,1.60343,1.6716,1.4978099999999999,1.13534,9.7316,10.5031,126.71,1.8688,1.9483000000000001,1.7457,1.3232,11.3423,12.2413,147.682,1.0425,0.9341,0.7081,6.06928,6.5501000000000005,79.026,0.896,0.6791,5.8213,6.2832,75.803,0.758,6.4972,7.0122,84.599,8.5717,9.2512,111.607,1.0793,13.0211,12.0649
2019-03-29,0.86064,1.58081,1.6484999999999999,1.49745,1.11635,9.6776,10.4241,124.35,1.8365,1.9157,1.7405,1.297,11.2332,12.1185,144.441,1.0429,0.9473,0.7063,6.12136,6.5977,78.667,0.9082,0.6773,5.8709,6.3279,75.428,0.7455,6.4632,6.9638,83.043,8.6686,9.3359,111.398,1.0771,12.835,11.925699999999999
2019-04-30,0.86004,1.59089,1.6796,1.5042499999999999,1.14266,9.6791,10.6443,124.92,1.8497,1.9529,1.749,1.3286,11.2543,12.3767,145.229,1.0558,0.9455,0.7183,6.084,6.6912,78.5,0.8956,0.6803,5.7628,6.3374,74.35,0.7596,6.4345,7.0762,83.022,8.4705,9.3153,109.332,1.0997,12.9038,11.735
2019-05-31,0.88414,1.60991,1.7088,1.50946,1.11781,9.7808,10.6061,120.96,1.8207,1.9348999999999998,1.7072,1.264,11.0587,11.9977,136.793,1.0625,0.9377,0.6942,6.07483,6.5878,75.124,0.8819,0.6543,5.7248,6.2084,70.706,0.7402,6.4797,7.0262,80.124,8.7484,9.4887,108.22,1.0848,12.3685,11.4024
2019-06-28,0.89578,1.6200700000000001,1.693,1.48904,1.11039,9.6984,10.5604,122.66,1.8077999999999999,1.8901,1.662,1.2396,10.8314,11.771,136.924,1.045,0.9195,0.6854,5.9898,6.518,75.705,0.88,0.6559,5.7323,6.2366,72.451,0.7456,6.5187,7.0937,82.32,8.7415,9.5131,110.466,1.0882,12.637,11.6162
2019-07-31,0.91111,1.6172,1.6882000000000001,1.46326,1.10189,9.7734,10.6767,120.84,1.7749000000000001,1.8529,1.6059999999999999,1.2092,10.7268,11.7183,132.632,1.0439,0.9048,0.6812,6.04345,6.6022,74.724,0.8668,0.6526,5.7893,6.3245000000000005,71.581,0.7529,6.679,7.2965,82.585,8.8708,9.6901,109.672,1.0925,12.365,11.3178
2019-08-30,0.90415,1.6315,1.74,1.46216,1.0888,10.0217,10.799,116.83,1.8053,1.923,1.6186,1.2037,11.0849,11.9406,129.27,1.0646,0.8963,0.6667,6.14305,6.6115,71.587,0.841,0.6258,5.7533,6.1969,67.152,0.7438,6.8543,7.3825,79.841,9.2104,9.9212,107.303,1.0782,11.6581,10.8198
2019-09-30,0.88714,1.6158700000000001,1.7417,1.44369,1.088,9.9091,10.7215,117.91,1.8214000000000001,1.9633,1.6273,1.2264,11.1695,12.0854,132.913,1.0779,0.8935,0.6733,6.1323,6.6354,72.972,0.8289,0.6247,5.6892,6.156,67.701,0.7536,6.8637,7.4265,81.674,9.1075,9.8544,108.374,1.082,11.8998,10.9972
2019-10-31,0.86155,1.61817,1.7399,1.46707,1.09956,10.2503,10.7591,120.37,1.8782,2.0195,1.7027999999999999,1.2762,11.8976,12.4883,139.702,1.0752,0.9066,0.6795,6.3343,6.6489,74.38,0.8432,0.6319,5.8913,6.184,69.177,0.7495,6.9868,7.3335,82.04,9.3222,9.785,109.469,1.0496,11.742,11.1873
2019-11-29,0.85193,1.62934,1.7157,1.46343,1.10187,10.1622,10.5554,120.61,1.9114,2.0125,1.7174,1.2931,11.9265,12.3841,141.507,1.0529,0.8984,0.6764,6.23843,6.4763,74.042,0.8529,0.6423,5.9221,6.1497,70.314,0.753,6.9428,7.2109,82.436,9.2217,9.5771,109.486,1.0368,11.8818,11.4368
2019-12-31,0.84664,1.5986099999999999,1.6655,1.4573,1.08541,9.8596,10.4991,121.96,1.8881999999999999,1.967,1.7213,1.2819,11.6463,12.4021,144.03,1.0417,0.9116,0.6789,6.16785,6.5674,76.28,0.8751,0.6517,5.9214,6.3039,73.225,0.7447,6.766,7.2049,83.671,9.0842,9.672,112.366,1.0649,12.367,11.6163
2020-01-31,0.84,1.65798,1.7159,1.46822,1.06888,10.2066,10.6739,120.17,1.974,2.0426,1.7477,1.2722,12.1502,12.716,143.11,1.0348,0.8856,0.6447,6.15425,6.4407,72.508,0.8556,0.6228,5.9497,6.2228,70.046,0.7278,6.9529,7.2724,81.861,9.550699999999999,9.9909,112.465,1.046,11.7769,11.2572
2020-02-28,0.86027,1.69164,1.7673999999999999,1.47747,1.06458,10.3677,10.5839,118.99,1.9668999999999999,2.053,1.7178,1.2374,12.0468,12.3027,138.41,1.0416,0.8733,0.6284,6.11733,6.2484,70.365,0.8368,0.6025,5.898,6.002,67.389,0.7191,7.021,7.1685,80.669,9.7337,9.9446,111.87,1.0226,11.4614,11.254
2020-03-31,0.88491,1.79805,1.85,1.55637,1.0597,11.5025,10.943,118.25,2.0319,2.0905,1.7587000000000002,1.1975,12.9985,12.3658,133.621,1.0289,0.8656,0.5893,6.39776,6.0867,65.76,0.8413,0.5728,6.2182,5.9157,63.918,0.6809,7.391,7.0305,75.974,10.8552,10.3269,111.585,0.9513,10.2786,10.8055
2020-04-30,0.86932,1.67649,1.7802,1.52339,1.05696,11.2338,10.6905,116.96,1.9285,2.0479,1.7524,1.2159,12.9229,12.2982,134.534,1.0618,0.9087,0.6304,6.7009,6.377,69.76,0.8557,0.5937,6.3102,6.005,65.694,0.6938,7.3745,7.0176,76.772,10.6281,10.1145,110.656,0.9517,10.4109,10.9399
2020-05-29,0.89948,1.6671,1.7890000000000001,1.5298500000000002,1.06745,10.7896,10.4734,119.77,1.8512,1.9889000000000001,1.6998,1.1871,12.0001,11.6393,133.079,1.0748,0.9184,0.6413,6.4799,6.2871,71.916,0.855,0.5964,6.0287,5.8493,66.91,0.698,7.0534,6.8505,78.205,10.1081,9.8081,112.149,0.9706,11.1022,11.4317
