,Spot_Incl_Signals
09/02/2005,120.864181333144000000000
10/02/2005,120.804774764713000000000
11/02/2005,120.890625116979000000000
14/02/2005,120.937955342706000000000
15/02/2005,120.982642675169000000000
16/02/2005,120.880927141860000000000
17/02/2005,121.059253566491000000000
18/02/2005,121.018516285777000000000
21/02/2005,121.026500680190000000000
22/02/2005,121.131750414049000000000
23/02/2005,121.222849109745000000000
24/02/2005,121.071057520194000000000
25/02/2005,121.090759434624000000000
28/02/2005,121.193458370814000000000
01/03/2005,121.113920744597000000000
02/03/2005,120.985332000786000000000
03/03/2005,120.958679664612000000000
04/03/2005,121.332130445067000000000
07/03/2005,121.272684780442000000000
08/03/2005,121.290105583987000000000
09/03/2005,121.221084945211000000000
10/03/2005,120.891200565976000000000
11/03/2005,121.059393802491000000000
14/03/2005,120.663269444433000000000
15/03/2005,120.408540243872000000000
16/03/2005,120.415125905160000000000
17/03/2005,120.376318147231000000000
18/03/2005,120.376829903120000000000
21/03/2005,120.482952636562000000000
22/03/2005,120.483851457500000000000
23/03/2005,120.570150998929000000000
24/03/2005,120.605184268675000000000
25/03/2005,120.628712878008000000000
28/03/2005,120.733056068943000000000
29/03/2005,120.840988025657000000000
30/03/2005,120.796614717207000000000
31/03/2005,120.750091576495000000000
01/04/2005,120.812363843781000000000
04/04/2005,120.889960057143000000000
05/04/2005,120.942613547791000000000
06/04/2005,121.014276847473000000000
07/04/2005,120.996718895456000000000
08/04/2005,121.064748410863000000000
11/04/2005,121.114053791571000000000
12/04/2005,120.959072644168000000000
13/04/2005,121.202550099296000000000
14/04/2005,120.829528160350000000000
15/04/2005,120.691413229209000000000
18/04/2005,120.530448619364000000000
19/04/2005,120.686158609606000000000
20/04/2005,120.714381942553000000000
21/04/2005,120.892176539230000000000
22/04/2005,120.986100398528000000000
25/04/2005,121.031467090958000000000
26/04/2005,120.862708983886000000000
27/04/2005,120.858944781299000000000
28/04/2005,120.941294103778000000000
29/04/2005,121.012723874993000000000
02/05/2005,120.888422238006000000000
03/05/2005,120.901236039737000000000
04/05/2005,121.093240320388000000000
05/05/2005,121.033171334703000000000
06/05/2005,120.941444950446000000000
09/05/2005,120.822784584772000000000
10/05/2005,120.540404240113000000000
11/05/2005,120.539673752918000000000
12/05/2005,120.639644892689000000000
13/05/2005,120.604958343184000000000
16/05/2005,120.643097007116000000000
17/05/2005,120.660868687459000000000
18/05/2005,120.741618453685000000000
19/05/2005,120.806076134623000000000
20/05/2005,120.804330227309000000000
23/05/2005,120.895191640114000000000
24/05/2005,120.913960594390000000000
25/05/2005,121.027767958950000000000
26/05/2005,121.051710984140000000000
27/05/2005,121.108331730081000000000
30/05/2005,121.179779721207000000000
31/05/2005,121.188500931050000000000
01/06/2005,121.202390292629000000000
02/06/2005,121.242892061984000000000
03/06/2005,121.091968312987000000000
06/06/2005,120.900771643922000000000
07/06/2005,120.819356773656000000000
08/06/2005,120.889604336732000000000
09/06/2005,120.981930036650000000000
10/06/2005,121.002887631897000000000
13/06/2005,120.971450056603000000000
14/06/2005,120.961344781118000000000
15/06/2005,120.933517630500000000000
16/06/2005,120.978150046704000000000
17/06/2005,120.966103458589000000000
20/06/2005,121.020419120933000000000
21/06/2005,121.095988748351000000000
22/06/2005,121.107120750684000000000
23/06/2005,121.077480956958000000000
24/06/2005,121.109977444974000000000
27/06/2005,121.020708069518000000000
28/06/2005,121.179844690407000000000
29/06/2005,121.391552120388000000000
30/06/2005,121.425911608995000000000
01/07/2005,121.472256706877000000000
04/07/2005,121.449919332566000000000
05/07/2005,121.474616794800000000000
06/07/2005,121.346218174184000000000
07/07/2005,121.359812378202000000000
08/07/2005,121.486706787635000000000
11/07/2005,121.471557420785000000000
12/07/2005,121.403553736679000000000
13/07/2005,121.476267730436000000000
14/07/2005,121.522417422946000000000
15/07/2005,121.473804875278000000000
18/07/2005,121.525241514433000000000
19/07/2005,121.533730538122000000000
20/07/2005,121.464315792405000000000
21/07/2005,121.467920566636000000000
22/07/2005,121.264027612133000000000
25/07/2005,121.253740242283000000000
26/07/2005,121.203735361280000000000
27/07/2005,121.272564211360000000000
28/07/2005,121.239835244106000000000
29/07/2005,121.242385574724000000000
01/08/2005,121.207174385042000000000
02/08/2005,121.175864766607000000000
03/08/2005,121.219634593858000000000
04/08/2005,121.259524975156000000000
05/08/2005,121.219283315227000000000
08/08/2005,121.153375418770000000000
09/08/2005,121.111598167178000000000
10/08/2005,121.296396243732000000000
11/08/2005,121.122490698953000000000
12/08/2005,120.821933602305000000000
15/08/2005,121.012282520553000000000
16/08/2005,121.044489022462000000000
17/08/2005,121.032471526287000000000
18/08/2005,121.070025494411000000000
19/08/2005,121.123620807607000000000
22/08/2005,121.076989507933000000000
23/08/2005,121.175959567419000000000
24/08/2005,121.299556331611000000000
25/08/2005,121.317616309230000000000
26/08/2005,121.345750363409000000000
29/08/2005,121.647269785745000000000
30/08/2005,121.469816372264000000000
31/08/2005,121.561153148826000000000
01/09/2005,121.465525051053000000000
02/09/2005,121.404230484208000000000
05/09/2005,121.371368066311000000000
06/09/2005,121.395103363189000000000
07/09/2005,121.378597372280000000000
08/09/2005,121.376623741169000000000
09/09/2005,121.325852286283000000000
12/09/2005,121.186443665332000000000
13/09/2005,121.101907446587000000000
14/09/2005,121.018595674595000000000
15/09/2005,121.156391108940000000000
16/09/2005,121.163428364880000000000
19/09/2005,121.198853104711000000000
20/09/2005,121.165140607776000000000
21/09/2005,121.167202239322000000000
22/09/2005,121.224176953160000000000
23/09/2005,121.347542945607000000000
26/09/2005,121.402929496900000000000
27/09/2005,121.418977884704000000000
28/09/2005,121.625042098492000000000
29/09/2005,121.492230874092000000000
30/09/2005,121.522190977797000000000
03/10/2005,121.618465026166000000000
04/10/2005,121.481122585349000000000
05/10/2005,121.277929430748000000000
06/10/2005,121.188627905712000000000
07/10/2005,121.273248274678000000000
10/10/2005,121.380214904089000000000
11/10/2005,121.407104501566000000000
12/10/2005,121.435417843705000000000
13/10/2005,121.506543319239000000000
14/10/2005,121.495763237372000000000
17/10/2005,121.490459104230000000000
18/10/2005,121.589853142028000000000
19/10/2005,121.601781007377000000000
20/10/2005,121.672644480892000000000
21/10/2005,121.657001142138000000000
24/10/2005,121.625696623529000000000
25/10/2005,121.504756849263000000000
26/10/2005,121.468773105048000000000
27/10/2005,121.472611648940000000000
28/10/2005,121.462455563419000000000
31/10/2005,121.436002176142000000000
01/11/2005,121.424516491094000000000
02/11/2005,121.431053696108000000000
03/11/2005,121.452422477186000000000
04/11/2005,121.495022557941000000000
07/11/2005,121.705563977565000000000
08/11/2005,121.665759929009000000000
09/11/2005,121.760334684386000000000
10/11/2005,121.769776293762000000000
11/11/2005,121.795656562158000000000
14/11/2005,121.670992242507000000000
15/11/2005,121.725341087058000000000
16/11/2005,121.731737137243000000000
17/11/2005,121.770612228423000000000
18/11/2005,121.621152326333000000000
21/11/2005,121.634931466329000000000
22/11/2005,121.641760635481000000000
23/11/2005,121.607446993639000000000
24/11/2005,121.581474070355000000000
25/11/2005,121.626599420908000000000
28/11/2005,121.669570720521000000000
29/11/2005,121.603111861882000000000
30/11/2005,121.640402841842000000000
01/12/2005,121.622286319230000000000
02/12/2005,121.693741711044000000000
05/12/2005,121.762867235255000000000
06/12/2005,121.897116803684000000000
07/12/2005,121.841667914669000000000
08/12/2005,121.756883915465000000000
09/12/2005,121.590145627659000000000
12/12/2005,121.457063614975000000000
13/12/2005,121.406577742040000000000
14/12/2005,121.339884459187000000000
15/12/2005,121.339829324570000000000
16/12/2005,121.384423521704000000000
19/12/2005,121.409144667058000000000
20/12/2005,121.406921279032000000000
21/12/2005,121.419334462715000000000
22/12/2005,121.406872232939000000000
23/12/2005,121.369201939741000000000
26/12/2005,121.360316441752000000000
27/12/2005,121.402531753618000000000
28/12/2005,121.396862273683000000000
29/12/2005,121.354614824231000000000
30/12/2005,121.330691256597000000000
02/01/2006,121.302055218539000000000
03/01/2006,121.201441193215000000000
04/01/2006,121.153836103051000000000
05/01/2006,121.288142930335000000000
06/01/2006,121.402224542015000000000
09/01/2006,121.467994849054000000000
10/01/2006,121.376392634060000000000
11/01/2006,121.330911646227000000000
12/01/2006,121.353079068972000000000
13/01/2006,121.352784225635000000000
16/01/2006,121.424768167126000000000
17/01/2006,121.380327444726000000000
18/01/2006,121.352038374956000000000
19/01/2006,121.357701133169000000000
20/01/2006,121.246113100005000000000
23/01/2006,121.220108054745000000000
24/01/2006,121.181935136082000000000
25/01/2006,121.158786923958000000000
26/01/2006,121.318640239269000000000
27/01/2006,121.322227033600000000000
30/01/2006,121.319208337724000000000
31/01/2006,121.252700960269000000000
01/02/2006,121.250005608733000000000
02/02/2006,121.213104802615000000000
03/02/2006,121.288704337115000000000
06/02/2006,121.333840398590000000000
07/02/2006,121.451548282762000000000
08/02/2006,121.529377611104000000000
09/02/2006,121.443591627766000000000
10/02/2006,121.416221666375000000000
13/02/2006,121.526928279209000000000
14/02/2006,121.510133053140000000000
15/02/2006,121.478409700487000000000
16/02/2006,121.438278743738000000000
17/02/2006,121.371163500069000000000
20/02/2006,121.343371499546000000000
21/02/2006,121.363454445968000000000
22/02/2006,121.459514979384000000000
23/02/2006,121.310680284543000000000
24/02/2006,121.322484408954000000000
27/02/2006,121.168107721192000000000
28/02/2006,121.199349748159000000000
01/03/2006,121.203407451600000000000
02/03/2006,121.174281159230000000000
03/03/2006,121.231567624946000000000
06/03/2006,121.259945338709000000000
07/03/2006,121.221205882954000000000
08/03/2006,121.489188915604000000000
09/03/2006,121.334948605577000000000
10/03/2006,121.363661565259000000000
13/03/2006,121.494897381492000000000
14/03/2006,121.304655815420000000000
15/03/2006,121.186682797290000000000
16/03/2006,121.103859357128000000000
17/03/2006,121.144381849129000000000
20/03/2006,121.062238019769000000000
21/03/2006,121.100605330554000000000
22/03/2006,121.109478556841000000000
23/03/2006,121.077003752436000000000
24/03/2006,121.022495501783000000000
27/03/2006,121.162883576319000000000
28/03/2006,121.151593697345000000000
29/03/2006,121.155241954744000000000
30/03/2006,120.997810667440000000000
31/03/2006,120.926327355293000000000
03/04/2006,120.864553208557000000000
04/04/2006,120.909852652016000000000
05/04/2006,120.979187469213000000000
06/04/2006,121.028451947100000000000
07/04/2006,121.100495978171000000000
10/04/2006,121.099206349000000000000
11/04/2006,121.002443178611000000000
12/04/2006,121.181050176667000000000
13/04/2006,121.180637376863000000000
14/04/2006,121.176780917590000000000
17/04/2006,121.274893455572000000000
18/04/2006,121.199258553506000000000
19/04/2006,121.167941797912000000000
20/04/2006,121.105462241408000000000
21/04/2006,121.168543089814000000000
24/04/2006,121.122895025688000000000
25/04/2006,121.204067910540000000000
26/04/2006,121.292874891512000000000
27/04/2006,121.317375029005000000000
28/04/2006,121.184690010207000000000
01/05/2006,121.181942813612000000000
02/05/2006,121.297445810070000000000
03/05/2006,121.269667671190000000000
04/05/2006,121.260818368591000000000
05/05/2006,121.261685412696000000000
08/05/2006,121.111590465451000000000
09/05/2006,120.985041485263000000000
10/05/2006,121.020470421599000000000
11/05/2006,120.905996020372000000000
12/05/2006,120.730046968402000000000
15/05/2006,120.897767097878000000000
16/05/2006,120.827210460090000000000
17/05/2006,120.738793573583000000000
18/05/2006,121.185102540980000000000
19/05/2006,121.272307796437000000000
22/05/2006,121.761360124104000000000
23/05/2006,121.408180171635000000000
24/05/2006,122.109271752118000000000
25/05/2006,121.794995757717000000000
26/05/2006,121.468154109715000000000
29/05/2006,121.453042135039000000000
30/05/2006,121.648521728048000000000
31/05/2006,121.862890564136000000000
01/06/2006,121.842856858190000000000
02/06/2006,121.617558138111000000000
05/06/2006,121.471839662349000000000
06/06/2006,121.771873238187000000000
07/06/2006,121.718437642431000000000
08/06/2006,121.834555863232000000000
09/06/2006,121.725455810207000000000
12/06/2006,121.837620690405000000000
13/06/2006,121.951436700730000000000
14/06/2006,121.879829872127000000000
15/06/2006,121.948945164949000000000
16/06/2006,121.827996587450000000000
19/06/2006,122.087020498799000000000
20/06/2006,122.131636229902000000000
21/06/2006,122.122670624379000000000
22/06/2006,122.360053164690000000000
23/06/2006,122.631005679138000000000
26/06/2006,122.672463340297000000000
27/06/2006,122.641709665224000000000
28/06/2006,122.612472029274000000000
29/06/2006,122.714783963175000000000
30/06/2006,122.129420214508000000000
03/07/2006,122.208977223047000000000
04/07/2006,122.084175017599000000000
05/07/2006,122.023418886270000000000
06/07/2006,122.177957578593000000000
07/07/2006,122.253214266332000000000
10/07/2006,122.298056547831000000000
11/07/2006,122.242544051045000000000
12/07/2006,122.177160693557000000000
13/07/2006,122.026546049816000000000
14/07/2006,122.023160807957000000000
17/07/2006,122.052757706534000000000
18/07/2006,122.045179455251000000000
19/07/2006,121.904055129062000000000
20/07/2006,121.630938138701000000000
21/07/2006,121.569530099372000000000
24/07/2006,121.677112752213000000000
25/07/2006,121.658778078099000000000
26/07/2006,121.732563117215000000000
27/07/2006,121.771211255048000000000
28/07/2006,121.781318059126000000000
31/07/2006,121.754417832537000000000
01/08/2006,121.692252111588000000000
02/08/2006,121.801330234797000000000
03/08/2006,121.792440741272000000000
04/08/2006,121.858637025258000000000
07/08/2006,121.827831515658000000000
08/08/2006,121.792039130970000000000
09/08/2006,121.900302140945000000000
10/08/2006,121.827138376013000000000
11/08/2006,121.881600894596000000000
14/08/2006,121.844784562686000000000
15/08/2006,121.934838603008000000000
16/08/2006,121.915570171089000000000
17/08/2006,121.873111424948000000000
18/08/2006,121.710718642736000000000
21/08/2006,121.805263946705000000000
22/08/2006,121.860453611269000000000
23/08/2006,121.795800420177000000000
24/08/2006,121.647881148424000000000
25/08/2006,121.755393782517000000000
28/08/2006,121.604089329536000000000
29/08/2006,121.590203001866000000000
30/08/2006,121.468770399054000000000
31/08/2006,121.538278632848000000000
01/09/2006,121.479594625337000000000
04/09/2006,121.377050613301000000000
05/09/2006,121.336542492703000000000
06/09/2006,121.438914803711000000000
07/09/2006,121.483113951893000000000
08/09/2006,121.458899145404000000000
11/09/2006,121.533844048492000000000
12/09/2006,121.444577307693000000000
13/09/2006,121.402096266815000000000
14/09/2006,121.378197572941000000000
15/09/2006,121.359995560752000000000
18/09/2006,121.280524522895000000000
19/09/2006,121.351292202258000000000
20/09/2006,121.341196566984000000000
21/09/2006,121.207287752955000000000
22/09/2006,121.312441486802000000000
25/09/2006,121.410605076459000000000
26/09/2006,121.274212934410000000000
27/09/2006,121.269139131675000000000
28/09/2006,121.287609139932000000000
29/09/2006,121.251292185504000000000
02/10/2006,121.213797977645000000000
03/10/2006,121.179859176793000000000
04/10/2006,121.168387787146000000000
05/10/2006,121.147628470072000000000
06/10/2006,121.111626546542000000000
09/10/2006,121.249316910825000000000
10/10/2006,121.284537459199000000000
11/10/2006,121.270840491580000000000
12/10/2006,121.336835631550000000000
13/10/2006,121.315981890396000000000
16/10/2006,121.356163876343000000000
17/10/2006,121.286834545885000000000
18/10/2006,121.383914646876000000000
19/10/2006,121.395775885457000000000
20/10/2006,121.354133877159000000000
23/10/2006,121.359398791803000000000
24/10/2006,121.335238060622000000000
25/10/2006,121.313495125063000000000
26/10/2006,121.385262228031000000000
27/10/2006,121.374607282728000000000
30/10/2006,121.252971269009000000000
31/10/2006,121.253350025370000000000
01/11/2006,121.252868655084000000000
02/11/2006,121.176790521175000000000
03/11/2006,121.270769108819000000000
06/11/2006,121.303431553930000000000
07/11/2006,121.296422630861000000000
08/11/2006,121.229210400351000000000
09/11/2006,121.273597677886000000000
10/11/2006,121.225147307112000000000
13/11/2006,121.193056976308000000000
14/11/2006,121.207111575043000000000
15/11/2006,121.328513794812000000000
16/11/2006,121.229635542467000000000
17/11/2006,121.209176704558000000000
20/11/2006,121.187670381459000000000
21/11/2006,121.094622989312000000000
22/11/2006,121.063039243283000000000
23/11/2006,120.991373387640000000000
24/11/2006,121.003638289425000000000
27/11/2006,121.030721653833000000000
28/11/2006,121.046290445607000000000
29/11/2006,121.010702009149000000000
30/11/2006,120.956535794042000000000
01/12/2006,120.940798307533000000000
04/12/2006,120.923808597246000000000
05/12/2006,120.922208001083000000000
06/12/2006,120.937198729551000000000
07/12/2006,121.018333917959000000000
08/12/2006,120.989537818105000000000
11/12/2006,121.048633480022000000000
12/12/2006,120.994241943765000000000
13/12/2006,121.044192268587000000000
14/12/2006,121.023479928491000000000
15/12/2006,121.002262992309000000000
18/12/2006,120.973657600906000000000
19/12/2006,120.906579048275000000000
20/12/2006,120.900282845549000000000
21/12/2006,120.987146689768000000000
22/12/2006,120.995895643777000000000
25/12/2006,121.001338964026000000000
26/12/2006,121.044398238724000000000
27/12/2006,121.074034513253000000000
28/12/2006,121.093543847527000000000
29/12/2006,121.070630151753000000000
01/01/2007,121.066802092738000000000
02/01/2007,121.174379291314000000000
03/01/2007,121.158550265606000000000
04/01/2007,121.114420125780000000000
05/01/2007,121.054368375090000000000
08/01/2007,121.097761686820000000000
09/01/2007,121.100946188047000000000
10/01/2007,121.085564086263000000000
11/01/2007,121.085918143542000000000
12/01/2007,121.056625434240000000000
15/01/2007,121.018148601571000000000
16/01/2007,121.060538606297000000000
17/01/2007,121.089759662571000000000
18/01/2007,121.072297337986000000000
19/01/2007,121.053312156879000000000
22/01/2007,121.120788352348000000000
23/01/2007,121.203807457996000000000
24/01/2007,121.114518953396000000000
25/01/2007,121.279202026804000000000
26/01/2007,121.433238098867000000000
29/01/2007,121.378780672798000000000
30/01/2007,121.311374653748000000000
31/01/2007,121.168197935552000000000
01/02/2007,121.082207214534000000000
02/02/2007,121.133693369074000000000
05/02/2007,121.094624364655000000000
06/02/2007,121.144595185889000000000
07/02/2007,121.043310572293000000000
08/02/2007,121.047373131369000000000
09/02/2007,121.105692139853000000000
12/02/2007,121.085362206631000000000
13/02/2007,121.121673696353000000000
14/02/2007,121.222385132318000000000
15/02/2007,121.184326750118000000000
16/02/2007,121.225874903861000000000
19/02/2007,121.142691990945000000000
20/02/2007,121.158252531550000000000
21/02/2007,121.171326104014000000000
22/02/2007,121.156976863284000000000
23/02/2007,121.171781289928000000000
26/02/2007,121.132171006255000000000
27/02/2007,120.914064995990000000000
28/02/2007,120.885007963112000000000
01/03/2007,120.875900754030000000000
02/03/2007,120.906505064798000000000
05/03/2007,121.064184161199000000000
06/03/2007,121.050928320343000000000
07/03/2007,120.965277708005000000000
08/03/2007,120.721618765837000000000
09/03/2007,120.749073856492000000000
12/03/2007,120.642491163256000000000
13/03/2007,120.666779950407000000000
14/03/2007,120.637166620640000000000
15/03/2007,120.722443961960000000000
16/03/2007,120.691846227523000000000
19/03/2007,120.756960146260000000000
20/03/2007,120.672942732908000000000
21/03/2007,120.870039814039000000000
22/03/2007,120.913641988186000000000
23/03/2007,120.857313489337000000000
26/03/2007,120.738834297389000000000
27/03/2007,120.857188609758000000000
28/03/2007,120.835045682256000000000
29/03/2007,120.799753252393000000000
30/03/2007,120.757648008460000000000
02/04/2007,120.732171359030000000000
03/04/2007,120.776844238658000000000
04/04/2007,120.815128710177000000000
05/04/2007,120.754565461321000000000
06/04/2007,120.719554131378000000000
09/04/2007,120.735634880892000000000
10/04/2007,120.725671661176000000000
11/04/2007,120.700580323167000000000
12/04/2007,120.672981474092000000000
13/04/2007,120.741231108236000000000
16/04/2007,120.779187281402000000000
17/04/2007,120.812866160985000000000
18/04/2007,120.778918023342000000000
19/04/2007,120.813171719507000000000
20/04/2007,120.870343979516000000000
23/04/2007,120.873683288973000000000
24/04/2007,120.852021154376000000000
25/04/2007,121.027945361074000000000
26/04/2007,120.960797635663000000000
27/04/2007,120.807372410376000000000
30/04/2007,120.707942691135000000000
01/05/2007,120.744077056820000000000
02/05/2007,120.726640621315000000000
03/05/2007,120.676495731477000000000
04/05/2007,120.636245173766000000000
07/05/2007,120.633123669411000000000
08/05/2007,120.717267450518000000000
09/05/2007,120.717258076375000000000
10/05/2007,120.733674231826000000000
11/05/2007,120.739422692740000000000
14/05/2007,120.791675526484000000000
15/05/2007,120.902898568548000000000
16/05/2007,121.020487471127000000000
17/05/2007,121.032634855423000000000
18/05/2007,121.032331713084000000000
21/05/2007,121.020752608728000000000
22/05/2007,121.024538469068000000000
23/05/2007,121.011523866262000000000
24/05/2007,120.982721365851000000000
25/05/2007,120.988199720433000000000
28/05/2007,121.042014856006000000000
29/05/2007,121.048999521603000000000
30/05/2007,121.103127325996000000000
31/05/2007,121.068662936344000000000
01/06/2007,121.078779577588000000000
04/06/2007,121.069434533306000000000
05/06/2007,121.109904198408000000000
06/06/2007,121.107587028483000000000
07/06/2007,121.197795650939000000000
08/06/2007,121.178509992184000000000
11/06/2007,121.112516022435000000000
12/06/2007,121.121086947559000000000
13/06/2007,121.240139071359000000000
14/06/2007,121.140046751798000000000
15/06/2007,120.952838045666000000000
18/06/2007,120.789475896639000000000
19/06/2007,120.790778278244000000000
20/06/2007,120.746963346581000000000
21/06/2007,120.765477473796000000000
22/06/2007,120.671346285421000000000
25/06/2007,120.673685891076000000000
26/06/2007,120.666045746182000000000
27/06/2007,120.748533545211000000000
28/06/2007,120.674660917967000000000
29/06/2007,120.614562084284000000000
02/07/2007,120.639727443302000000000
03/07/2007,120.639726792757000000000
04/07/2007,120.676366575588000000000
05/07/2007,120.687731100210000000000
06/07/2007,120.747279739920000000000
09/07/2007,120.754259007548000000000
10/07/2007,120.763954363478000000000
11/07/2007,120.961010880501000000000
12/07/2007,121.038821574849000000000
13/07/2007,121.092791453344000000000
16/07/2007,121.239534356959000000000
17/07/2007,121.176399616729000000000
18/07/2007,121.196827819091000000000
19/07/2007,121.393824382824000000000
20/07/2007,121.301124223432000000000
23/07/2007,121.761584422099000000000
24/07/2007,121.680489986886000000000
25/07/2007,121.630601566050000000000
26/07/2007,121.386707980700000000000
27/07/2007,121.184765086244000000000
30/07/2007,121.085014242678000000000
31/07/2007,120.868738012692000000000
01/08/2007,121.093557203485000000000
02/08/2007,121.045001925955000000000
03/08/2007,121.000486366196000000000
06/08/2007,121.002473636831000000000
07/08/2007,120.982355042289000000000
08/08/2007,120.661507323507000000000
09/08/2007,120.740135104356000000000
10/08/2007,120.856149721304000000000
13/08/2007,120.776272603781000000000
14/08/2007,120.964518609380000000000
15/08/2007,121.084888134324000000000
16/08/2007,121.588383595105000000000
17/08/2007,121.341147181550000000000
20/08/2007,121.334064357978000000000
21/08/2007,121.451100222617000000000
22/08/2007,121.298701706581000000000
23/08/2007,121.287319623970000000000
24/08/2007,121.193903332400000000000
27/08/2007,121.105123496643000000000
28/08/2007,121.182143773465000000000
29/08/2007,121.195814365021000000000
30/08/2007,121.193828733120000000000
31/08/2007,121.154269835716000000000
03/09/2007,121.116013047766000000000
04/09/2007,121.014578416022000000000
05/09/2007,120.903677801567000000000
06/09/2007,121.210866137488000000000
07/09/2007,120.940864193932000000000
10/09/2007,121.004327166976000000000
11/09/2007,121.266885485919000000000
12/09/2007,121.554524296694000000000
13/09/2007,121.633860491380000000000
14/09/2007,121.562263114040000000000
17/09/2007,121.400951758708000000000
18/09/2007,121.635329960382000000000
19/09/2007,122.155967008774000000000
20/09/2007,122.274731004548000000000
21/09/2007,122.426023786041000000000
24/09/2007,122.380051205200000000000
25/09/2007,122.349238933578000000000
26/09/2007,122.648070396476000000000
27/09/2007,122.742676535117000000000
28/09/2007,122.726754794978000000000
01/10/2007,122.914874240924000000000
02/10/2007,122.781191587894000000000
03/10/2007,122.820130276348000000000
04/10/2007,122.832633295825000000000
05/10/2007,123.209169399966000000000
08/10/2007,123.130095499318000000000
09/10/2007,123.291738074077000000000
10/10/2007,123.235934447842000000000
11/10/2007,123.552977844919000000000
12/10/2007,123.296809300272000000000
15/10/2007,122.989613257237000000000
16/10/2007,122.878631289741000000000
17/10/2007,122.883155399811000000000
18/10/2007,122.880668731940000000000
19/10/2007,122.896754673042000000000
22/10/2007,122.910059634979000000000
23/10/2007,123.062222633787000000000
24/10/2007,123.011300999739000000000
25/10/2007,123.020371904190000000000
26/10/2007,123.032509794390000000000
29/10/2007,122.968228996178000000000
30/10/2007,122.939260840263000000000
31/10/2007,123.104891607021000000000
01/11/2007,122.895470482982000000000
02/11/2007,122.874035698388000000000
05/11/2007,122.860606075516000000000
06/11/2007,122.974563048446000000000
07/11/2007,122.973849143721000000000
08/11/2007,122.860149207105000000000
09/11/2007,122.722791911850000000000
12/11/2007,122.413905418271000000000
13/11/2007,122.474696295502000000000
14/11/2007,122.604046776042000000000
15/11/2007,122.719578125428000000000
16/11/2007,122.778078562991000000000
19/11/2007,122.713213632772000000000
20/11/2007,122.789910831625000000000
21/11/2007,123.061966841805000000000
22/11/2007,123.071292875568000000000
23/11/2007,123.150039289343000000000
26/11/2007,123.182053547265000000000
27/11/2007,123.190417114826000000000
28/11/2007,123.008881930472000000000
29/11/2007,122.880539683857000000000
30/11/2007,122.731980903850000000000
03/12/2007,122.740567198946000000000
04/12/2007,122.664047935362000000000
05/12/2007,122.843939089759000000000
06/12/2007,122.892432542349000000000
07/12/2007,122.908808228670000000000
10/12/2007,123.003295349625000000000
11/12/2007,123.001061220556000000000
12/12/2007,122.932133685166000000000
13/12/2007,122.838613214178000000000
14/12/2007,122.716664454634000000000
17/12/2007,122.585148253391000000000
18/12/2007,122.384378538403000000000
19/12/2007,122.408530639332000000000
20/12/2007,122.551865120604000000000
21/12/2007,122.526716438761000000000
24/12/2007,122.526211168827000000000
25/12/2007,122.462246058953000000000
26/12/2007,122.489909672230000000000
27/12/2007,122.524506030668000000000
28/12/2007,122.373393844559000000000
31/12/2007,122.388488916910000000000
01/01/2008,122.445086219990000000000
02/01/2008,122.287950041153000000000
03/01/2008,122.309131046948000000000
04/01/2008,122.188299590209000000000
07/01/2008,122.116193282274000000000
08/01/2008,122.207005999297000000000
09/01/2008,122.131295931432000000000
10/01/2008,122.325338341190000000000
11/01/2008,122.522636568593000000000
14/01/2008,122.602558269686000000000
15/01/2008,122.344268607687000000000
16/01/2008,122.038528887671000000000
17/01/2008,121.787392161614000000000
18/01/2008,121.782634581376000000000
21/01/2008,121.960311113034000000000
22/01/2008,121.660899740946000000000
23/01/2008,121.724268172692000000000
24/01/2008,121.501362987743000000000
25/01/2008,121.415641157619000000000
28/01/2008,121.449627051775000000000
29/01/2008,121.367667509542000000000
30/01/2008,121.371599342579000000000
31/01/2008,121.356688010694000000000
01/02/2008,121.410503946147000000000
04/02/2008,121.451162684402000000000
05/02/2008,121.275483262468000000000
06/02/2008,121.492471810483000000000
07/02/2008,121.326337307871000000000
08/02/2008,121.256509315999000000000
11/02/2008,121.287140503564000000000
12/02/2008,121.285061525252000000000
13/02/2008,121.286200179816000000000
14/02/2008,121.212727831131000000000
15/02/2008,121.197484581022000000000
18/02/2008,121.311712692129000000000
19/02/2008,121.309750904581000000000
20/02/2008,121.386112111232000000000
21/02/2008,121.437230200890000000000
22/02/2008,121.486645831043000000000
25/02/2008,121.509824965404000000000
26/02/2008,121.625438860140000000000
27/02/2008,121.868204072897000000000
28/02/2008,121.984822583786000000000
29/02/2008,121.304635768611000000000
03/03/2008,121.255856355501000000000
04/03/2008,120.954547251336000000000
05/03/2008,121.014020307684000000000
06/03/2008,120.953481407602000000000
07/03/2008,121.045271469162000000000
10/03/2008,121.063362875763000000000
11/03/2008,121.102880313682000000000
12/03/2008,121.069971987200000000000
13/03/2008,121.177684134602000000000
14/03/2008,121.275017997190000000000
17/03/2008,121.558357651636000000000
18/03/2008,121.485786762110000000000
19/03/2008,121.453822862774000000000
20/03/2008,121.498097952096000000000
21/03/2008,121.427353813863000000000
24/03/2008,121.370837102107000000000
25/03/2008,121.294289339297000000000
26/03/2008,121.359153930164000000000
27/03/2008,121.336007351715000000000
28/03/2008,121.270778937483000000000
31/03/2008,121.288091835530000000000
01/04/2008,121.268494509207000000000
02/04/2008,121.319289618457000000000
03/04/2008,121.360307413644000000000
