,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
21/03/2006,0.633798119,0.071100521,-0.529761707,-0.058822451,-0.270421423,-0.284408112,0.051117278,0.826013307,-0.022060205,0.077395491,0.264360115,0.220371616,0.468653876,0.004442569,0.475743489,0.061853705,0.078526243,0.017873101,-1.26035522,-0.468987002
22/03/2006,0.214887284,0.04035435,-0.649363624,-0.031468951,-0.405074472,-0.272740215,0.048438945,0.844500279,-0.406090856,0.097488417,0.419674128,0.271316931,0.760026934,0.012770754,0.345577883,-0.011154671,0.210830086,0.178890877,-1.20750691,-0.439395253
23/03/2006,-0.31397384,0.023060958,-0.960036318,-0.051676376,-0.554047718,-0.341257396,-0.263900536,0.739345749,-0.841683179,0.119587173,0.483091787,0.33379694,0.916501455,-0.031932115,0.296770067,-0.072820802,0.293605253,0.107411386,-1.460741557,-0.65543139
24/03/2006,-0.637999064,-0.001922153,-1.112888223,-0.105382414,-0.622293388,-0.436503468,-0.518281505,0.519399031,-1.051688175,0.124603079,0.407058938,0.407822782,0.99590934,-0.069160327,0.220291783,-0.12502334,0.261508953,0.179147259,-1.535861139,-0.697696923
27/03/2006,-0.66154217,-0.017304697,-1.101597753,-0.182274961,-0.514475205,-0.509649204,-0.470917781,0.343259396,-0.677560844,0.126605173,0.154272996,0.379946252,1.006387152,-0.156439732,0.07929707,-0.235594226,0.096821948,0.071684588,-1.409047223,-0.605355628
28/03/2006,-0.888709894,-0.04230932,-1.188708279,-0.203944049,-0.451912166,-0.406895348,-0.48493376,0.249089864,-0.415306299,0.135130383,-0.000609931,0.359020684,1.080485774,-0.273552175,0.017584638,-0.259645273,0.11461905,0.089621796,-1.249652874,-0.605748664
29/03/2006,-1.37709155,-0.107717165,-1.197536266,-0.306313798,-0.471647978,-0.393338795,-0.474233959,0.21936697,-0.173598327,0.145659839,-0.077469729,0.301051364,1.106114391,-0.309557913,0.00415714,-0.269240538,0.145370108,0.12551551,-0.95475165,-0.518522842
30/03/2006,-1.987897411,-0.111559915,-1.250311735,-0.294388511,-0.405619541,-0.213357797,-0.606023989,0.210526316,-0.16538666,0.137103943,-0.080511369,0.217622818,0.8261034,-0.344772892,-0.048610756,-0.269890174,0.20631429,0.053792361,-0.930988621,-0.656135377
31/03/2006,-2.379187167,-0.111551333,-1.327827706,-0.441761154,-0.327551132,-0.074313602,-0.836356469,0.236439499,0.024221877,0.126536515,-0.031094717,0.219820904,0.749042242,-0.330683412,-0.079614525,-0.172949552,0.286372333,0.053753808,-0.945614814,-0.892167399
03/04/2006,-2.04642886,-0.121165497,-1.140047547,-0.650156729,0.036816775,-0.14910972,-0.676365118,0.255363502,0.433392396,0.115963273,-0.000609292,0.245109374,0.480346004,-0.287579516,-0.114449396,-0.09205128,0.229262243,0.143266476,-0.606180405,-0.789137411
04/04/2006,-1.189288315,-0.080778551,-0.855879609,-0.74359618,0.469265745,-0.218515811,-0.521949629,0.194403944,0.923276694,0.094354774,0.090730287,0.263461983,0.407257669,-0.245849378,-0.100035476,-0.081091792,0.224049252,0.268384326,-0.301666584,-0.73462855
05/04/2006,-0.196855702,-0.113489911,-0.58868905,-0.911848064,0.868897444,-0.361644395,-0.200062331,0.293041563,1.817692068,0.096839422,0.290126573,0.321008753,0.729038161,-0.218623369,0.002875298,-0.002032264,0.395587713,0.411228321,-0.15167502,-0.821070981
06/04/2006,0.57586751,-0.126967027,-0.489299123,-0.900112514,1.108858633,-0.440722693,0.037198391,0.322234157,2.285275925,0.122893875,0.64691697,0.357695059,0.812416581,-0.189158093,0.04311873,0.05142036,0.644001506,0.375335121,-0.254033189,-0.939816535
07/04/2006,1.071206929,-0.082732083,-0.643951744,-1.015619887,1.387994066,-0.447991204,0.165819693,0.354947624,2.527363153,0.127880444,0.983900906,0.396642376,0.805795782,-0.185605279,0.100299621,0.099790055,0.903068687,0.268000715,-0.475718533,-1.106204985
10/04/2006,1.160732383,-0.05387931,-1.009096174,-1.456281588,1.491551617,-0.378332636,0.295257428,0.365323684,2.348265798,0.134370864,1.296278349,0.458599313,0.763557813,-0.193207892,0.10699833,0.27410955,1.193532449,0.089365505,-0.789460618,-1.185939513
11/04/2006,1.041469419,-0.007698229,-1.29274139,-1.919414632,1.567158272,-0.083887025,0.302667758,0.235505992,1.78705729,0.148881882,1.422460475,0.446819292,0.64516129,-0.223174433,0.003833768,0.337277722,1.387703386,0,-0.813843629,-0.967595266
12/04/2006,0.858839282,0.019247796,-1.383843981,-2.127067744,1.609834144,0.124218864,0.2467767,0.148928064,1.123316543,0.138828329,1.406202769,0.42819651,0.620072427,-0.242836328,-0.00990735,0.367153292,1.41586679,0.017873101,-0.547281834,-0.599471127
13/04/2006,0.748790312,0.030797659,-1.183658931,-2.153853228,1.659026127,0.442515411,0.106357775,0.039827529,0.60206432,0.114255933,1.169816793,0.329091202,0.52019442,-0.428680814,-0.088877522,0.265370564,1.387290767,-0.053619303,-0.328456256,-0.261366489
14/04/2006,0.888924914,0.050048123,-0.924630285,-1.704906231,1.703247543,0.73532814,-0.071783406,0,0.47582742,0.082679,0.876705712,0.253071366,0.471350648,-0.599408703,-0.177792558,0.13185938,1.301560765,-0.053619303,-0.220721244,-0.018957626
17/04/2006,0.976275031,0.065447546,-0.813912757,-1.309695905,1.563629347,0.660359102,-0.337736952,-0.012116806,0.390920191,0.039081681,0.64715355,0.216201297,0.393030012,-0.672689049,-0.204064661,0.06337496,1.064551354,-0.125111707,-0.182693905,0.158166257
18/04/2006,1.008029148,0.082767116,-0.695270647,-1.404648404,1.558238173,0.802517499,-0.351527859,0.038058333,0.439185377,-0.012024289,0.474527279,0.147139967,0.327690588,-0.787163355,-0.264562959,0.008121893,0.883187736,-0.196604111,-0.337461558,0.238143369
19/04/2006,0.910266078,0.109693436,-0.548259945,-1.267713259,1.315391348,0.814812061,-0.286189908,0.126212417,0.674336917,-0.04659482,0.509341945,0.133290435,0.372833291,-0.682579506,-0.292185245,0.019286325,0.894914117,-0.142959257,-0.360746762,0.276574032
20/04/2006,0.887307873,0.150051941,-0.247008718,-1.107321919,1.133682342,0.797205273,0.078017728,0.286849836,1.001018269,-0.037574586,0.730960811,0.135516917,0.448065724,-0.594657062,-0.305052736,0.054389297,0.900969889,-0.089333572,-0.22781316,0.438140392
21/04/2006,0.757798902,0.236552109,-0.066090213,-0.936978789,0.854745164,0.78003068,0.47277437,0.417889829,1.011208577,-0.030557295,0.814177106,0.162974865,0.538368678,-0.511346733,-0.341629126,0.108313354,0.90887159,0,-0.134683494,0.729887477
24/04/2006,0.722807861,0.347949788,0.034447124,-0.458336552,0.547042059,0.695763125,0.731272454,0.434932689,1.135804871,-0.030054097,0.818706456,0.204189323,0.680652524,-0.443710543,-0.44079959,0.189765631,0.896140254,0.178507676,0.14295688,0.980529589
25/04/2006,0.701576547,0.430371964,-0.064826692,-0.183385587,0.222933023,0.52235031,0.918576951,0.469192024,0.888405854,-0.010018032,0.982902157,0.288924559,1.022559526,-0.267180612,-0.446769097,0.481087684,0.841208008,0.303408888,0.445330675,1.271196851
26/04/2006,0.547729787,0.570156073,-0.172630474,-0.130765556,0.036798172,0.412922415,0.914179526,0.477495647,0.43576482,-0.014525492,0.828140081,0.364336289,1.212011669,-0.155453669,-0.61499668,0.690539827,0.765904087,0.446189541,0.650009143,1.410995356
27/04/2006,0.606141344,0.667485039,-0.260760702,-0.223459433,0.028713475,0.328700796,0.964098552,0.546184462,0.172361119,-0.033559232,0.776061133,0.42136118,1.284214127,-0.112790943,-0.727498145,0.808623157,0.723560172,0.499643112,0.708323634,1.250220627
28/04/2006,0.69762488,0.751188104,-0.294919901,-0.399871454,-0.164476867,0.138474569,0.940840567,0.642272923,-0.349775949,-0.025546623,0.790885197,0.542346507,1.347684222,0.01069308,-0.697565272,0.993937827,0.786692787,0.463788798,0.674530653,1.162272867
01/05/2006,0.872201244,0.765990042,-0.284541307,-0.733136968,-0.154401075,0.133355224,0.88168169,0.794770342,-0.244301254,-0.008014908,0.627525553,0.667703284,1.219626377,0.025617278,-0.725192559,0.981685691,0.710525382,0.374531835,0.482963504,0.92756583
02/05/2006,1.135579729,0.646840433,-0.289919252,-0.999555949,-0.166215694,0.127172917,0.854197644,0.838660892,-0.088913602,0.000500934,0.614619025,0.717517481,1.188368478,0.147540799,-0.524800865,0.951662941,0.661800855,0.267427349,0.439389166,0.85150794
03/05/2006,1.495460681,0.550753461,-0.006916299,-0.984552832,-0.101444375,0.181979472,0.914589701,0.871953313,0.241786396,0.020539539,0.695334378,0.803579582,1.183741637,0.273697964,-0.345334124,1.047757107,0.655913496,0.28510335,0.622846541,1.00519509
04/05/2006,1.735111581,0.416587044,0.242642942,-0.937450753,-0.05926155,0.267208789,0.813920199,0.879524063,0.598688882,0.044086409,0.827729225,0.848385331,1.106404319,0.341594879,-0.148550106,1.124074327,0.506118749,0.356125356,0.819143127,1.166060406
05/05/2006,1.837920449,0.372357693,0.439481467,-0.838314172,0.011595547,0.340450425,0.772553449,0.794466132,0.324136092,0.041582125,0.668288554,0.804191821,0.949473309,0.300373003,0.05124057,1.11665021,0.308826201,0.427046263,0.99487688,1.373236194
08/05/2006,1.898942112,0.362526235,0.582744145,-0.681420447,0.039610848,0.393777187,0.654745557,0.798440732,0.020519748,0.036069253,0.614120637,0.819224468,0.757116949,0.247625051,0.148602779,1.174085175,0.149944832,0.497866287,1.166493425,1.408178126
09/05/2006,1.743896363,0.33934495,0.659474076,-0.328197863,0.09143593,0.474717926,0.343902259,0.740993683,-0.072264669,0.049590999,0.734990503,0.822689878,0.704401474,0.237678012,0.336509328,1.283953184,0.095624361,0.479658909,1.317436269,1.239647471
10/05/2006,1.591039933,0.289567934,0.709923769,0.022707903,0.220966713,0.611142803,-0.114344425,0.724823058,-0.101563703,0.057097637,0.66198643,0.823783048,0.652093401,0.185305473,0.364564698,1.194529033,0.073431807,0.390486333,1.139446555,0.863904327
11/05/2006,1.436256333,0.22085142,0.93172193,0.491237172,0.26801706,0.626452679,-0.733965495,0.710307118,-0.077095516,0.073614471,0.933744149,0.892735759,0.663491779,0.170913262,0.338135132,1.251396248,0.131044332,0.390209294,0.94427931,0.574240786
12/05/2006,0.931555463,0.184554501,1.090763948,0.756539378,0.274445633,0.641894513,-1.511579024,0.699253109,0.012425184,0.089632208,0.970143553,0.936693968,0.679769883,0.130388355,0.292793664,1.209521955,0.101614542,0.443026759,0.654688654,0.360029726
15/05/2006,0.024801264,0.106496273,0.795682938,0.470565667,0.124313218,0.626811014,-2.781723179,0.717077315,-0.536281038,0.087124588,0.734914299,0.908310362,0.416996047,0.036526088,0.11482982,1.024984874,-0.141383488,0.389656394,-0.021332108,-0.080588707
16/05/2006,-1.069253091,0.072240599,0.363576268,-0.215212809,-0.013534329,0.562770277,-4.502369071,0.638283425,-1.542438689,0.078103096,0.382602164,0.672777351,-0.513958714,-0.202944665,-0.207529814,0.783358098,-0.497681098,0.301044803,-0.471148321,-0.54119641
17/05/2006,-1.980482955,0.039912572,-0.128739114,-0.926152427,-0.270772087,0.525011664,-5.634709445,0.522352622,-2.411482639,0.069083591,-0.002348079,0.421845744,-1.532852672,-0.428155892,-0.534973574,0.416037132,-0.715021097,0.265533723,-0.666600992,-0.878936124
18/05/2006,-2.823378359,-0.039917124,-0.689275263,-1.663862849,-0.630383586,0.559433656,-7.155572469,0.355871886,-3.431841748,0.06407176,-0.095046995,0.326731112,-2.29221645,-0.594007029,-0.709549843,0.239407693,-0.914593172,0.053106745,-0.949315113,-1.436680443
19/05/2006,-3.210473102,-0.121682257,-0.92218266,-2.199402573,-0.855782423,0.603302106,-7.769898206,0.220122591,-4.080386605,0.047049402,-0.469384402,0.092327786,-3.136477729,-0.802315172,-1.094394784,-0.1835414,-1.003799051,-0.03539823,-0.883618566,-1.758537345
22/05/2006,-3.200842327,-0.209228896,-0.990726579,-2.315022798,-0.991109733,0.60340621,-7.039810065,0.135391281,-4.163719534,-0.007007638,-0.526939643,0.031518754,-3.039038612,-0.796195392,-1.226366226,-0.414760489,-0.85204389,0,-0.701391284,-1.777920706
23/05/2006,-4.322964924,-0.413010792,-1.389741432,-2.750648484,-1.327447947,0.586371422,-7.516164615,0.12180268,-4.439579178,-0.067079825,-0.656419169,-0.139608196,-3.068387952,-0.753440108,-1.377483701,-0.675767932,-0.947406519,-0.106119561,-0.811672308,-2.184455436
24/05/2006,-4.766973112,-0.546468897,-1.473562155,-2.961670905,-1.434637451,0.504146589,-6.587958659,0.14032359,-4.365446185,-0.123658902,-0.829086126,-0.405222873,-3.200195439,-0.834890403,-1.560055313,-0.983186093,-0.920568683,-0.017677214,-0.504212722,-2.013771158
25/05/2006,-5.855831678,-0.710787583,-1.573474918,-3.407134998,-1.735899068,0.377884571,-6.476064326,0.087879402,-4.45382275,-0.167732309,-0.836080118,-0.632925648,-3.307845185,-0.882205004,-1.505093914,-1.056883204,-1.040710349,0.03534818,-0.248016688,-1.800581962
26/05/2006,-6.643058916,-0.844855535,-1.501360153,-3.51755451,-1.801564457,0.269904374,-6.240167991,0.092922671,-4.108262574,-0.164746296,-0.815111916,-0.791128541,-3.404091946,-0.908293483,-1.450181558,-1.088974897,-1.001374902,0.088354833,0.024643086,-1.528011928
29/05/2006,-5.729782635,-0.769098647,-1.130072682,-3.065039455,-1.449671862,0.201244522,-5.206191068,0.008446659,-3.449522604,-0.157250028,-0.63749706,-0.825402553,-2.880552299,-0.950503016,-1.199403723,-0.937974689,-0.867833127,0.194311959,0.400920145,-0.876983217
30/05/2006,-5.006151743,-0.802261614,-0.919670971,-2.558555712,-1.183669342,-0.017217751,-4.908164812,-0.027023375,-3.015122403,-0.14173599,-0.679607652,-0.918259143,-2.561254481,-1.092626333,-1.073512405,-0.897804309,-0.797342667,0.229560304,0.502908983,-0.64036134
31/05/2006,-3.756664049,-0.695931478,-0.667111408,-1.717701598,-0.917275241,-0.233874281,-3.858091163,-0.010130686,-2.153225354,-0.138257158,-0.457734655,-0.683864852,-1.683654218,-1.178638353,-0.760736196,-0.821768621,-0.406362697,0.229560304,0.68904274,-0.257114732
01/06/2006,-2.892900254,-0.633432207,-0.662242432,-1.160088545,-0.957897082,-0.416927941,-3.574618449,0.020257951,-2.014948945,-0.114728884,-0.271239209,-0.465242333,-0.958199647,-1.239027809,-0.558571316,-0.659087066,-0.193567458,0.158926364,0.628475536,-0.071367084
02/06/2006,-2.429896101,-0.589857515,-0.705793651,-0.879759987,-1.035869654,-0.45216324,-2.893134674,0.082721364,-1.938956452,-0.083677815,-0.200722601,-0.325556158,-0.735740826,-1.299635486,-0.521892212,-0.565232897,0.011214909,0.088292425,0.52169906,-0.027263148
05/06/2006,-2.163323179,-0.452349919,-0.840583159,-0.599328666,-1.078877494,-0.287108579,-2.624061347,0.239613918,-1.908145304,-0.076173676,-0.134713556,-0.303290933,-0.511330294,-1.050838155,-0.417388902,-0.490735864,0.181011467,0.035323207,0.35554385,0.020174485
06/06/2006,-1.036619718,-0.345277373,-0.73927698,0.031816932,-0.902973979,0.023829737,-2.364679319,0.411522634,-1.734174557,0.001002295,0.005321319,-0.308082639,-0.435708193,-0.688281471,-0.369484895,-0.322003292,0.237935977,-0.017664724,0.077321708,-0.090163329
07/06/2006,-0.268338841,-0.234228008,-0.72750998,0.246973912,-0.865204507,0.261028116,-2.017121286,0.510780331,-1.691901973,0.031574991,0.06858224,-0.376263657,-0.531957677,-0.509365098,-0.300609129,-0.266889508,0.143799655,-0.035323207,-0.04603446,-0.192014277
08/06/2006,0.357021421,-0.178691517,-0.661181414,0.382138769,-1.080212664,0.338348306,-1.320829063,0.613372877,-1.516128128,0.052630788,0.062092334,-0.410645008,-0.495577805,-0.245101552,-0.155357867,-0.27194413,0.12115477,0.017658485,-0.01807813,-0.252871011
09/06/2006,0.565453357,-0.151902628,-0.726330903,0.080545912,-1.409601227,0.321100205,-0.924146941,0.379100605,-1.647650017,0.105266324,0.028415818,-0.388539229,-0.665655686,-0.177352794,-0.243145028,-0.407351573,-0.042084724,-0.017652251,-0.162649712,-0.352654036
12/06/2006,0.674694679,-0.125055313,-0.840584816,-0.487173987,-1.619264757,0.224697067,-0.203325375,0.107838512,-1.74569029,0.096244461,-0.221514114,-0.543638969,-0.863312951,-0.179479595,-0.424769517,-0.598675008,-0.173665099,0.03529827,-0.249671485,-0.351975357
13/06/2006,0.873088336,-0.051972051,-0.821082927,-0.899113346,-1.677975488,0.186219739,0.106193597,-0.101091791,-1.486022776,0.079700447,-0.514449634,-0.658059521,-0.913705584,0.033325289,-0.460061319,-0.860587965,-0.284053518,-0.017652251,-0.621485647,-0.486330146
14/06/2006,0.311028677,-0.057756729,-0.992699493,-1.567768906,-1.698631602,0.154610525,-1.07469035,-0.305037329,-1.736825533,0.106248622,-0.80180287,-0.736115226,-1.157592455,0.05375834,-0.597573969,-1.086281001,-0.423649706,-0.158870256,-1.237737837,-0.876505838
15/06/2006,0.261245699,-0.017331356,-0.936218357,-1.880574381,-1.546724888,0.176703782,-1.334483952,-0.321944477,-1.631447812,0.112242444,-0.9066673,-0.702682971,-1.122897233,0.117077493,-0.46317295,-1.031359615,-0.32007929,-0.211864407,-1.596306069,-1.169936566
16/06/2006,-0.039842905,-0.003851042,-0.936073867,-2.338032973,-1.454522294,0.153654891,-2.123719951,-0.33545168,-2.149465,0.12223959,-0.977957341,-0.588691644,-1.075007563,0.132935103,-0.39209972,-1.002376436,-0.353953921,-0.317908866,-2.183868141,-1.569060993
19/06/2006,-0.073842658,0.015402387,-0.90607046,-2.407918918,-1.339513637,0.134453136,-2.272032921,-0.313521896,-2.278028624,0.156779852,-0.918369167,-0.335348466,-0.815946323,0.1340876,-0.361709175,-0.877444237,-0.328907997,-0.388829975,-2.40392586,-1.755239772
20/06/2006,0.560530162,0.057765626,-0.774929745,-2.064478039,-1.118403993,0.123935681,-2.114990557,-0.266307096,-2.362231295,0.131213879,-0.805083989,-0.17571484,-0.414844687,0.217255559,-0.277078086,-0.726749176,-0.274143153,-0.513001946,-2.685434761,-1.816154214
21/06/2006,0.949488355,0.046210721,-0.610714159,-1.804219869,-0.999659015,0.072902829,-2.295519078,-0.273104285,-2.691882961,0.110664337,-0.606118342,-0.068502535,-0.060412854,0.219221275,-0.253700209,-0.630520083,-0.267960412,-0.58417419,-2.901986976,-1.788578942
22/06/2006,0.966860605,0.063531178,-0.528633734,-1.573947455,-0.968352718,0.007406167,-2.813783133,-0.209049835,-2.948854133,0.095616174,-0.443872475,-0.059417706,0.153986133,0.175991534,-0.21373762,-0.606094947,-0.240520521,-0.548964052,-2.909627246,-1.649805214
23/06/2006,0.907061516,0.073135994,-0.494196397,-1.521019535,-0.934756692,-0.054386538,-3.640201338,-0.222566939,-3.841857057,0.094095978,-0.354726205,-0.144049388,0.052906116,0.015524111,-0.215473594,-0.605392614,-0.197526129,-0.496102055,-2.93672419,-1.601876541
26/06/2006,0.760772911,0.065442507,-0.332093328,-1.724170742,-0.844141077,-0.100217215,-4.493815827,-0.254658909,-4.714945486,0.098084353,-0.160465768,-0.205940232,0.011723907,-0.139968672,-0.174659149,-0.575675577,-0.148931935,-0.372274419,-2.939387796,-1.540270961
27/06/2006,0.914973707,0.063526286,-0.136184412,-1.769629842,-0.770162333,-0.114563515,-4.54821371,-0.18395693,-5.037200527,0.08305731,-0.160588386,-0.249582122,0.067648638,-0.316353764,-0.159485394,-0.546723316,-0.166295122,-0.266004611,-2.872841977,-1.445581016
28/06/2006,0.910089882,-0.005776006,-0.079202552,-1.863242835,-0.749788696,-0.098203092,-3.858131592,-0.170582175,-5.025624092,0.072044668,-0.134462419,-0.307128123,0.142098896,-0.465970349,-0.197211109,-0.441639352,-0.154385089,-0.301578854,-2.632788169,-1.259135735
29/06/2006,0.912059453,-0.121305478,0.083505221,-2.025555732,-0.700747168,-0.065593143,-2.718336857,-0.155478943,-4.417070774,0.053526496,-0.100495298,-0.410522212,0.180599388,-0.577202654,-0.297529903,-0.339346021,-0.104967081,-0.195208518,-2.453526517,-0.978071095
30/06/2006,1.158474862,-0.154059467,0.162090757,-1.852138173,-0.466142356,-0.016791508,-0.770567219,-0.093001234,-3.435396687,0.050516418,-0.135298555,-0.387783667,0.303971705,-0.603072386,-0.386668754,-0.185990609,-0.079771642,-0.177619893,-2.227871584,-0.746707194
03/07/2006,1.547345406,-0.152136653,0.432282824,-1.39435259,0.016382253,0.027316736,0.603046568,0.084513708,-2.413919407,0.065013653,0.119098205,-0.29145152,0.564832632,-0.413317165,-0.264672688,0.059061452,0.087172234,-0.24884465,-2.066728772,-0.453384143
04/07/2006,2.101497876,-0.138664202,0.982821981,-0.772389108,0.526245784,0.083884266,2.025419608,0.20614376,-1.208788478,0.046506743,0.312331718,-0.142273624,0.920383088,-0.233922172,-0.065235914,0.310290908,0.324241297,-0.142247511,-1.837261251,-0.004315455
05/07/2006,2.564959944,-0.102078157,1.514311308,-0.086642226,0.988573454,0.118391765,2.889776255,0.395203513,-0.28472588,0.027499863,0.599002858,0.084848763,1.426857428,-0.009219883,0.305370936,0.561210163,0.620534216,-0.124488707,-1.496475817,0.36533506
06/07/2006,2.436584892,-0.094381416,1.852982521,0.459621083,1.163709699,0.146173634,2.893074388,0.519954082,0.271159504,0.0199988,0.861193727,0.300231476,1.854002136,0.099981272,0.609344614,0.678473516,0.768253816,-0.071174377,-0.978514469,0.780513823
07/07/2006,1.936663619,-0.105950569,1.972453664,0.647384122,1.098257631,0.22417159,3.092342363,0.437079164,0.559302546,0.01299857,0.763213013,0.316238141,2.012323382,0.082996161,0.720925442,0.590055671,0.733735295,0.035599858,-0.551560427,1.053305164
10/07/2006,1.504746376,-0.100184957,1.935556844,1.126731929,1.009716136,0.347802981,2.725306475,0.42843167,0.581263696,0.034994051,0.761428887,0.403299725,1.982566032,0.0968456,0.935683773,0.47729786,0.739840064,-0.017803098,-0.372345075,0.926677764
11/07/2006,1.187078628,-0.098275364,1.911564578,1.868030308,0.927805259,0.346849828,2.629874961,0.352427365,0.539231435,0.053985964,0.704716177,0.37127011,1.86866942,0.049304404,1.077450454,0.374951988,0.642538589,-0.089015489,-0.262559076,0.609250148
12/07/2006,1.119356748,-0.077089115,2.050376664,2.531985385,0.868631761,0.370876726,3.262901944,0.342182891,1.084955819,0.057977968,0.610605249,0.316209156,1.837875289,0.02538276,1.211872376,0.296219845,0.760805953,0.017796761,0.243309002,0.634526134
13/07/2006,0.838580188,-0.044327095,1.944329448,2.770780856,0.75040473,0.370438914,3.090169605,0.274665094,1.214778227,0.057473275,0.572815361,0.371134021,1.671809855,0.004039728,1.296029896,0.251259854,0.853999093,0.017796761,0.581273198,0.432018011
14/07/2006,0.354366398,-0.023132084,1.728616337,2.455588794,0.505444554,0.28911221,2.322632862,0.155017861,0.984080534,0.057470977,0.490513761,0.320689023,1.423508837,-0.077370779,1.209436312,0.11434142,0.756724786,0.035599858,0.651625561,0.235644678
17/07/2006,-0.133115591,0.015424958,1.424620799,1.629111451,0.240408253,0.359529902,1.371286327,0.058965244,0.579830323,0.034982858,0.16765157,0.162676137,0.904518917,-0.148717134,0.978910195,-0.139337436,0.575301592,0.035599858,0.560970479,0.2911702
18/07/2006,-0.511512459,0.048203922,1.249843247,0.886791607,-0.07456515,0.385638866,0.285918018,-0.077480209,-0.016653357,-0.003498408,-0.033287365,-0.082493126,0.13695696,-0.368481135,0.682803254,-0.422801625,0.273476583,-0.035599858,0.215558788,0.154292103
19/07/2006,-0.630344223,0.052058228,1.169586579,0.463293684,-0.378324736,0.335571288,-0.438943657,-0.197059269,-0.328110427,-0.033984367,-0.303734568,-0.272691858,-0.327995237,-0.58288133,0.395165729,-0.681195588,0.030714944,0.035599858,0.05781866,0.210228421
20/07/2006,-0.53237351,0.075189419,1.156465885,0.336356825,-0.444943714,0.284570734,-0.291998494,-0.22733779,-0.172732114,-0.062972922,-0.536698147,-0.538607871,-0.803549929,-0.859716592,0.127757656,-0.886654237,-0.174196128,0.088983805,0.311701047,0.510057363
21/07/2006,-0.405953992,0.090598917,1.124868719,0.215996463,-0.390046711,0.234433725,0.026080017,-0.213779521,0.439019473,-0.047976971,-0.523429563,-0.582114865,-0.825689072,-1.054161491,0.044711545,-0.914692425,-0.233044802,0.160170849,0.781782885,0.913430551
24/07/2006,-0.258263757,0.080952932,0.993060293,0.664102353,-0.234454707,0.191175104,0.413138226,-0.137958882,0.866722837,-0.006496589,-0.493979623,-0.522456462,-0.566456425,-0.993139573,0.173945007,-0.80693882,-0.171796401,0.195694716,0.911281031,1.223423627
25/07/2006,-0.109403206,0.071314303,0.887439633,1.292048423,-0.069614821,0.142080287,0.853977888,0.006730834,1.309576996,0.03098234,-0.2850424,-0.520319985,-0.470020144,-0.993143136,0.328163367,-0.715446228,-0.068651788,0.160056909,1.194997039,1.65723707
26/07/2006,-0.151990251,0.077089115,0.757924537,1.527876661,-0.016903885,0.09789291,1.174984306,0.02356347,1.410430968,0.066953802,-0.124123268,-0.394386866,-0.169727282,-0.794081696,0.58798879,-0.536993448,0.014015284,0.213371266,1.401397921,1.795052721
27/07/2006,-0.27281576,0.092492678,0.556833396,2.027479208,-0.070012142,0.069098583,1.499883484,0.042085417,1.309890079,0.077437663,-0.121243819,-0.348783846,0.020235024,-0.695548547,0.722398271,-0.497427171,0.060822626,0.213371266,1.491086462,1.798337344
28/07/2006,-0.158999945,0.12329506,0.475713914,1.958586135,0.019275837,0.030678539,2.042290161,0.04207975,1.712057505,0.108394316,-0.139121749,-0.266299357,0.197994682,-0.54538315,0.844441252,-0.428770938,0.132971145,0.177746178,1.741870693,1.8183269
31/07/2006,-0.015075308,0.150236912,0.453919938,1.88647444,0.123779956,0.018134027,2.531167798,0.122848055,1.965991091,0.124363822,-0.168305114,-0.084930564,0.403833101,-0.343494562,0.979612068,-0.324243483,0.156882291,0.106647707,1.672656898,1.562367707
01/08/2006,0.279620593,0.173310225,0.333935512,2.135333288,0.168481166,0.041275835,2.904090016,0.267564156,2.119332096,0.162790001,-0.201111468,0.103308157,0.587782556,-0.134278233,1.047981731,-0.231640024,0.228331094,-0.035549236,1.516013867,1.316738548
02/08/2006,0.558077034,0.194428937,0.178641096,2.391250589,0.228774096,0.003767951,2.958631213,0.38020255,2.013751332,0.182242127,-0.140549812,0.241140941,0.617918375,0.033809385,1.063885199,-0.111730014,0.294789209,-0.106647707,1.200668378,1.021816629
03/08/2006,0.627861706,0.190527511,0.015736072,2.417615855,0.163473352,-0.020254494,2.660294297,0.428881376,1.581990258,0.175225772,-0.307618934,0.291759517,0.537349078,0.057748508,0.951848069,-0.113047111,0.235964392,-0.16,0.960380021,0.776746192
04/08/2006,0.568672321,0.219340439,-0.214753717,2.272435208,0.009820289,-0.020214763,2.371814553,0.425360211,1.428269043,0.169714879,-0.50132493,0.202243059,0.521568457,0.17653152,0.824087409,-0.089971738,0.225995138,-0.106647707,0.797689451,0.730277199
07/08/2006,0.50108157,0.253865682,-0.200250142,2.307529745,-0.082636791,-0.035650653,2.359863132,0.483903488,1.532449875,0.127272818,-0.651189466,0.110354975,0.500294207,0.195267464,0.705105928,-0.121399042,0.28078087,0,0.711920814,0.868072258
