,BRL,THB,TRY
10/02/2003,89.10694365049300000000,102.27623809130000000000,106.49179191200400000000
11/02/2003,89.10694365049300000000,102.27623809130000000000,106.37738869781800000000
12/02/2003,89.10694365049300000000,102.27623809130000000000,106.30698671985800000000
13/02/2003,89.10694365049300000000,102.27623809130000000000,106.45659092302400000000
14/02/2003,89.10694365049300000000,102.27623809130000000000,106.45659092302400000000
17/02/2003,89.10694365049300000000,102.27623809130000000000,106.45659092302400000000
18/02/2003,89.10694365049300000000,102.27623809130000000000,106.45659092302400000000
19/02/2003,89.10694365049300000000,102.27623809130000000000,105.77106184877200000000
20/02/2003,89.10694365049300000000,102.27623809130000000000,106.64749775382800000000
21/02/2003,89.10694365049300000000,102.27623809130000000000,106.81237183497700000000
24/02/2003,89.10694365049300000000,102.27623809130000000000,107.23063134610300000000
25/02/2003,89.10694365049300000000,102.27623809130000000000,107.06402174831000000000
26/02/2003,89.10694365049300000000,102.27623809130000000000,107.39376991060800000000
27/02/2003,89.74662020218350000000,102.27623809130000000000,108.27888339888200000000
28/02/2003,89.74662020218350000000,102.27623809130000000000,108.57392122830700000000
03/03/2003,89.65066871942990000000,102.27623809130000000000,104.39132611705000000000
04/03/2003,89.65066871942990000000,102.27623809130000000000,106.69088566992000000000
05/03/2003,89.87455551252160000000,102.27623809130000000000,108.20078514991700000000
06/03/2003,90.77010268488840000000,102.27623809130000000000,107.08137691474700000000
07/03/2003,91.82556899517780000000,102.27623809130000000000,107.08137691474700000000
10/03/2003,90.70613502971930000000,102.27623809130000000000,107.68115084177900000000
11/03/2003,91.60168220208610000000,102.27623809130000000000,107.33345581161500000000
12/03/2003,92.01747196068490000000,102.27623809130000000000,107.26391680558300000000
13/03/2003,93.36079271923510000000,102.27623809130000000000,105.51674927900900000000
14/03/2003,93.68063099508030000000,102.27623809130000000000,105.51674927900900000000
17/03/2003,93.64864716749580000000,102.27623809130000000000,105.51674927900900000000
18/03/2003,92.94500296063620000000,102.27623809130000000000,105.51674927900900000000
19/03/2003,92.20937492619210000000,102.27623809130000000000,105.51674927900900000000
20/03/2003,91.88953665034680000000,102.27623809130000000000,105.51674927900900000000
21/03/2003,93.68063099508030000000,102.27623809130000000000,105.51674927900900000000
24/03/2003,93.96848544334110000000,102.27623809130000000000,105.51674927900900000000
25/03/2003,94.64014582261620000000,102.27623809130000000000,105.51674927900900000000
26/03/2003,94.32030754677090000000,102.27623809130000000000,105.51674927900900000000
27/03/2003,94.76808113295430000000,102.27623809130000000000,105.51674927900900000000
28/03/2003,94.86403261570790000000,102.27623809130000000000,105.51674927900900000000
31/03/2003,96.01545040875090000000,102.27623809130000000000,105.51674927900900000000
01/04/2003,96.04743423633540000000,102.27623809130000000000,105.51674927900900000000
02/04/2003,97.58265796039270000000,102.27623809130000000000,105.51674927900900000000
03/04/2003,98.41423747759040000000,102.27623809130000000000,105.51674927900900000000
04/04/2003,98.86201106377380000000,102.27623809130000000000,105.74538795567000000000
07/04/2003,100.71707306367600000000,102.27623809130000000000,106.74788061487500000000
08/04/2003,100.81302454642900000000,102.27623809130000000000,106.93255031525500000000
09/04/2003,100.78104071884500000000,102.27623809130000000000,107.12601381089100000000
10/04/2003,99.30978464995720000000,102.27623809130000000000,106.14990253745400000000
11/04/2003,99.34176847754170000000,102.27623809130000000000,106.51044814295800000000
14/04/2003,100.58913775333800000000,102.27623809130000000000,108.18126924163400000000
15/04/2003,102.89197333942400000000,102.27623809130000000000,108.38352653252600000000
16/04/2003,104.33124558072700000000,102.27623809130000000000,108.91115424789800000000
17/04/2003,105.64258251169300000000,102.27623809130000000000,108.99909220046000000000
18/04/2003,105.45067954618600000000,102.27623809130000000000,109.66742063993000000000
21/04/2003,105.29076040826300000000,102.27623809130000000000,109.75535859249200000000
22/04/2003,104.81100299449500000000,102.27623809130000000000,109.81691515928500000000
23/04/2003,106.37821054613700000000,102.27623809130000000000,106.29939705681000000000
24/04/2003,106.41019437372200000000,102.27623809130000000000,109.94002829287200000000
25/04/2003,106.05837227029200000000,102.27623809130000000000,109.99279106440900000000
28/04/2003,106.95391944265900000000,102.27623809130000000000,110.78423263746600000000
29/04/2003,110.15230220111100000000,102.27623809130000000000,110.33574907940000000000
30/04/2003,110.88793023555600000000,102.27623809130000000000,112.52540409819100000000
01/05/2003,109.89643158043500000000,102.27623809130000000000,113.53669055265300000000
02/05/2003,110.18428602869600000000,102.27623809130000000000,113.90602995341300000000
05/05/2003,106.92193561507400000000,102.27623809130000000000,115.10198610825500000000
06/05/2003,106.69804882198300000000,102.27623809130000000000,113.68618507200800000000
07/05/2003,108.04136958053300000000,102.27623809130000000000,114.88214122685000000000
08/05/2003,110.24825368386500000000,102.27623809130000000000,114.82058466005600000000
09/05/2003,111.23975233898500000000,102.27623809130000000000,117.01903347410400000000
12/05/2003,111.46363913207700000000,102.27623809130000000000,117.44113564640100000000
13/05/2003,111.11181702864700000000,102.27623809130000000000,118.24137101471400000000
14/05/2003,110.40817282178800000000,102.27623809130000000000,118.39086553406900000000
15/05/2003,109.28873885632900000000,102.27623809130000000000,117.64339293729300000000
16/05/2003,108.13732106328600000000,102.27623809130000000000,116.90471413577300000000
19/05/2003,106.66606499439800000000,102.27623809130000000000,116.89592034051700000000
20/05/2003,106.66606499439800000000,102.27623809130000000000,119.94736729441500000000
21/05/2003,106.66606499439800000000,102.27623809130000000000,117.40596046537600000000
22/05/2003,106.66606499439800000000,102.27623809130000000000,119.17351331187000000000
23/05/2003,106.66606499439800000000,102.27623809130000000000,119.85063554659600000000
26/05/2003,106.66606499439800000000,102.27623809130000000000,120.29911910466200000000
27/05/2003,106.66606499439800000000,102.27623809130000000000,120.95865374887600000000
28/05/2003,106.66606499439800000000,102.27623809130000000000,121.96114640808200000000
29/05/2003,106.66606499439800000000,102.27623809130000000000,122.31289821832900000000
30/05/2003,106.66606499439800000000,102.27623809130000000000,123.07795840561800000000
02/06/2003,106.66606499439800000000,102.27623809130000000000,122.18978508474300000000
03/06/2003,106.66606499439800000000,102.27623809130000000000,122.34807339935400000000
04/06/2003,108.02426481517400000000,102.27623809130000000000,122.31289821832900000000
05/06/2003,108.97184608548200000000,102.27623809130000000000,121.67095116462800000000
06/06/2003,109.72991110172900000000,102.27623809130000000000,123.20986533446100000000
09/06/2003,109.66673901704200000000,102.27623809130000000000,122.52394930447800000000
10/06/2003,110.01418548282200000000,102.27623809130000000000,123.00760804356800000000
11/06/2003,109.69832505938500000000,102.27623809130000000000,123.53523575894000000000
12/06/2003,110.36163194860100000000,102.27623809130000000000,123.87819377393100000000
13/06/2003,110.58273424500700000000,102.27623809130000000000,123.39453503484100000000
16/06/2003,110.83542258375600000000,102.27623809130000000000,124.27391456045900000000
17/06/2003,109.69832505938500000000,102.27623809130000000000,123.93975034072400000000
18/06/2003,108.75074378907700000000,102.27623809130000000000,123.93975034072400000000
19/06/2003,109.44563672063600000000,102.27623809130000000000,122.86690731946900000000
20/06/2003,109.60356693235400000000,102.27623809130000000000,123.16589635818000000000
23/06/2003,109.50880880532400000000,102.27623809130000000000,121.96114640808200000000
24/06/2003,110.55114820266300000000,102.27623809130000000000,121.96114640808200000000
25/06/2003,110.45639007563200000000,102.27623809130000000000,121.96114640808200000000
26/06/2003,109.22453442423100000000,102.27623809130000000000,121.96114640808200000000
27/06/2003,109.98259944047800000000,102.27623809130000000000,121.96114640808200000000
30/06/2003,110.29845986391400000000,102.27623809130000000000,121.96114640808200000000
01/07/2003,111.30921321891000000000,102.27623809130000000000,121.96114640808200000000
02/07/2003,112.38313865859300000000,102.27623809130000000000,122.29512230401700000000
03/07/2003,111.59348760000200000000,102.27623809130000000000,122.26943185048400000000
04/07/2003,111.75141781172000000000,102.27623809130000000000,122.77467743664300000000
07/07/2003,110.17211569454000000000,102.27623809130000000000,122.92882015784400000000
08/07/2003,109.69832505938500000000,102.27623809130000000000,121.96114640808200000000
09/07/2003,110.61432028735000000000,102.27623809130000000000,120.56529843276100000000
10/07/2003,109.09819025485700000000,102.27623809130000000000,121.81556717139200000000
11/07/2003,109.09819025485700000000,102.27623809130000000000,122.50920941679700000000
14/07/2003,109.09819025485700000000,102.27623809130000000000,123.66527982580500000000
15/07/2003,109.09819025485700000000,102.27623809130000000000,124.35892207120900000000
16/07/2003,109.09819025485700000000,102.27623809130000000000,123.23710560024600000000
17/07/2003,109.09819025485700000000,102.27623809130000000000,123.87936693858400000000
18/07/2003,108.75501607904800000000,102.27623809130000000000,122.02965428417100000000
21/07/2003,108.44303955558500000000,102.27623809130000000000,123.43406574400300000000
22/07/2003,108.44303955558500000000,102.27623809130000000000,122.73186001408700000000
23/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
24/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
25/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
28/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
29/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
30/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
31/07/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
01/08/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
04/08/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
05/08/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
06/08/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
07/08/2003,108.44303955558500000000,102.27623809130000000000,121.59291657410100000000
08/08/2003,108.44303955558500000000,102.27623809130000000000,121.73804608205300000000
11/08/2003,108.44303955558500000000,102.27623809130000000000,121.39656488687200000000
12/08/2003,108.44303955558500000000,102.27623809130000000000,121.78073123145100000000
13/08/2003,108.44303955558500000000,102.27623809130000000000,121.39656488687200000000
14/08/2003,108.44303955558500000000,102.27623809130000000000,121.87463856012600000000
15/08/2003,108.44303955558500000000,102.27623809130000000000,122.35271223337900000000
18/08/2003,108.44303955558500000000,102.27623809130000000000,122.00269400831900000000
19/08/2003,108.44303955558500000000,102.27623809130000000000,121.96000885892100000000
20/08/2003,107.79561842391000000000,102.27623809130000000000,122.31002708398200000000
21/08/2003,107.66613419757500000000,102.27623809130000000000,122.48076768157200000000
22/08/2003,108.15170004633100000000,102.27623809130000000000,122.43808253217500000000
25/08/2003,108.47541061216900000000,102.27623809130000000000,122.94176729506700000000
26/08/2003,108.37829744241800000000,102.27623809130000000000,122.56613798036800000000
27/08/2003,108.79912117800700000000,102.27623809130000000000,124.08572929892300000000
28/08/2003,109.83499498868700000000,102.27623809130000000000,121.73804608205300000000
29/08/2003,109.28468702676300000000,102.27623809130000000000,122.00269400831900000000
01/09/2003,108.57252378192000000000,102.27623809130000000000,122.66004530904200000000
02/09/2003,108.41066849900100000000,102.27623809130000000000,122.71980451819900000000
03/09/2003,109.51128442284900000000,102.27623809130000000000,122.71980451819900000000
04/09/2003,110.25581872427600000000,102.27623809130000000000,122.95059331265400000000
05/09/2003,111.32406359154000000000,102.27623809130000000000,123.38652770218000000000
08/09/2003,110.28818978085900000000,102.27623809130000000000,123.16428664085300000000
09/09/2003,110.57952929011300000000,102.27623809130000000000,123.25831170526100000000
10/09/2003,111.45354781787500000000,102.27623809130000000000,123.52329143222800000000
11/09/2003,111.61540310079300000000,102.27623809130000000000,122.52320665625600000000
12/09/2003,111.74488732712800000000,102.27623809130000000000,124.14727595056900000000
15/09/2003,112.29519528905200000000,102.27623809130000000000,124.50628074194400000000
16/09/2003,111.68014521396100000000,102.27623809130000000000,124.37806474502400000000
17/09/2003,111.16220830862100000000,102.27623809130000000000,124.36951701189600000000
18/09/2003,111.71251627054500000000,102.27623809130000000000,124.78835593516700000000
19/09/2003,111.35643464812300000000,102.27623809130000000000,125.15590845966900000000
22/09/2003,111.58303204421000000000,102.27623809130000000000,126.18163643502500000000
23/09/2003,110.67664245986400000000,102.27623809130000000000,126.19018416815300000000
24/09/2003,111.03272408228600000000,102.27623809130000000000,125.93375217431400000000
25/09/2003,110.51478717694600000000,102.27623809130000000000,123.69424609478700000000
26/09/2003,110.51478717694600000000,102.27623809130000000000,124.32677834625700000000
29/09/2003,110.51478717694600000000,102.27623809130000000000,139.11435665763700000000
30/09/2003,110.51478717694600000000,102.27623809130000000000,124.40370794440800000000
01/10/2003,110.51478717694600000000,102.27623809130000000000,123.03607064393400000000
02/10/2003,110.51478717694600000000,102.27623809130000000000,121.67698107658700000000
03/10/2003,110.51478717694600000000,102.27623809130000000000,122.59158852128000000000
06/10/2003,110.92917778360900000000,102.27623809130000000000,122.59158852128000000000
07/10/2003,111.40732079129700000000,102.27623809130000000000,122.59158852128000000000
08/10/2003,112.07672100206000000000,102.27623809130000000000,122.59158852128000000000
09/10/2003,112.61861641077300000000,102.27623809130000000000,122.59158852128000000000
10/10/2003,112.42735920769800000000,102.07608889738300000000,122.59158852128000000000
13/10/2003,112.45923540821000000000,102.07608889738300000000,122.59158852128000000000
14/10/2003,112.77799741333500000000,99.87444776430310000000,122.59158852128000000000
15/10/2003,112.77799741333500000000,100.27474615213500000000,122.59158852128000000000
16/10/2003,112.07672100206000000000,100.27474615213500000000,122.59158852128000000000
17/10/2003,111.47107319232200000000,100.27474615213500000000,122.59158852128000000000
20/10/2003,110.64229197899600000000,100.27474615213500000000,122.59158852128000000000
21/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
22/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
23/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
24/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
27/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
28/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
29/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
30/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
31/10/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
03/11/2003,111.27981598924600000000,100.27474615213500000000,122.59158852128000000000
04/11/2003,110.96241776908300000000,100.27474615213500000000,122.59158852128000000000
05/11/2003,110.96241776908300000000,100.27474615213500000000,122.59158852128000000000
06/11/2003,110.96241776908300000000,100.27474615213500000000,122.59158852128000000000
07/11/2003,110.96241776908300000000,100.27474615213500000000,122.59158852128000000000
10/11/2003,110.96241776908300000000,100.27474615213500000000,122.59158852128000000000
11/11/2003,110.96241776908300000000,100.47449664247800000000,122.59158852128000000000
12/11/2003,110.96241776908300000000,99.87524517145010000000,122.59158852128000000000
13/11/2003,110.96241776908300000000,100.07499566179300000000,122.59158852128000000000
14/11/2003,110.96241776908300000000,100.07499566179300000000,123.13442950366200000000
17/11/2003,110.96241776908300000000,100.27474615213600000000,123.47822879250400000000
18/11/2003,110.96241776908300000000,99.87524517145020000000,124.23820616783800000000
19/11/2003,110.96241776908300000000,99.87524517145020000000,123.42394469426500000000
20/11/2003,110.96241776908300000000,99.87524517145020000000,121.47876450739600000000
21/11/2003,110.96241776908300000000,99.87524517145020000000,123.07109805571700000000
24/11/2003,110.96241776908300000000,99.87524517145020000000,123.05300335630400000000
25/11/2003,110.96241776908300000000,99.87524517145020000000,123.05300335630400000000
26/11/2003,110.96241776908300000000,99.87524517145020000000,123.51441819132900000000
27/11/2003,110.96241776908300000000,99.87524517145020000000,122.89015106159000000000
28/11/2003,110.96241776908300000000,99.87524517145020000000,123.76774398310700000000
01/12/2003,110.96241776908300000000,99.87524517145020000000,124.83533124845900000000
02/12/2003,110.96241776908300000000,99.87524517145020000000,124.11154327194900000000
03/12/2003,110.96241776908300000000,99.87524517145020000000,124.70866835257000000000
04/12/2003,110.47431329209300000000,99.87524517145020000000,124.40105846255300000000
05/12/2003,110.79971627675300000000,99.87524517145020000000,125.13389378876900000000
08/12/2003,110.63701478442300000000,99.87524517145020000000,126.12005490676300000000
09/12/2003,110.63701478442300000000,99.87524517145020000000,126.54528034296200000000
10/12/2003,110.63701478442300000000,99.87524517145020000000,125.65864007173800000000
11/12/2003,110.63701478442300000000,99.87524517145020000000,124.74485775139500000000
12/12/2003,110.63701478442300000000,99.87524517145020000000,124.62724220521200000000
15/12/2003,110.63701478442300000000,99.87524517145020000000,126.71717998738300000000
16/12/2003,109.99114779794100000000,99.87524517145020000000,126.49099624472400000000
17/12/2003,110.15261454456100000000,99.87524517145020000000,126.45480684589800000000
18/12/2003,110.05573449658900000000,99.87524517145020000000,126.58146974178800000000
19/12/2003,110.44325468847800000000,99.87524517145020000000,126.31909660030300000000
22/12/2003,110.63701478442300000000,99.87524517145020000000,126.42766479677900000000
23/12/2003,111.05682832563700000000,99.87524517145020000000,126.49099624472400000000
24/12/2003,110.99224162698800000000,99.87524517145020000000,126.50004359443000000000
25/12/2003,111.02453497631200000000,99.87524517145020000000,127.54048881066300000000
26/12/2003,111.34746846955400000000,99.87524517145020000000,127.87524074979800000000
29/12/2003,112.89754923711100000000,99.87524517145020000000,128.19189798952100000000
30/12/2003,112.44544234657400000000,99.87524517145020000000,128.96092271456200000000
31/12/2003,111.73498866144300000000,99.87524517145020000000,128.97901741397500000000
01/01/2004,111.63810861347100000000,99.87524517145020000000,129.10568030986400000000
02/01/2004,112.12250885333200000000,99.87524517145020000000,130.09184142785800000000
05/01/2004,113.18818938102800000000,99.87524517145020000000,132.00987956560800000000
06/01/2004,112.67149579184200000000,99.87524517145020000000,131.93750076795700000000
07/01/2004,113.05901598373200000000,99.87524517145020000000,132.12749511179100000000
08/01/2004,113.18818938102800000000,99.87524517145020000000,132.17273186032300000000
09/01/2004,114.02781646345500000000,99.87524517145020000000,133.63840251275400000000
12/01/2004,115.80395067628200000000,99.87524517145020000000,135.21264136166200000000
13/01/2004,115.09349699115100000000,99.87524517145020000000,135.53834595109200000000
14/01/2004,114.47992335399300000000,99.87524517145020000000,133.78316010805600000000
15/01/2004,114.77056349791000000000,99.87524517145020000000,135.22168871136900000000
16/01/2004,114.22157655940000000000,99.87524517145020000000,133.14984562861000000000
19/01/2004,113.70488297021400000000,99.87524517145020000000,133.99124915130300000000
20/01/2004,113.76946966886200000000,99.87524517145020000000,135.28502015931300000000
21/01/2004,113.57570957291800000000,99.87524517145020000000,135.89119258964000000000
22/01/2004,113.76946966886200000000,99.87524517145020000000,135.90023993934600000000
23/01/2004,113.67258962089000000000,99.87524517145020000000,136.19880247965600000000
26/01/2004,113.67258962089000000000,99.87524517145020000000,137.13067949941200000000
27/01/2004,113.67258962089000000000,99.87524517145020000000,135.80071909257600000000
28/01/2004,113.67258962089000000000,99.87524517145020000000,135.53834595109100000000
29/01/2004,113.67258962089000000000,99.87524517145020000000,134.47980603544600000000
30/01/2004,113.67258962089000000000,99.87524517145020000000,135.03169436753500000000
02/02/2004,113.67258962089000000000,99.87524517145020000000,135.04074171724100000000
03/02/2004,113.67258962089000000000,99.87524517145020000000,135.04074171724100000000
04/02/2004,113.67258962089000000000,99.87524517145020000000,135.04074171724100000000
05/02/2004,113.67258962089000000000,99.87524517145020000000,135.45464590960500000000
06/02/2004,113.67258962089000000000,99.87524517145020000000,134.50086668372300000000
09/02/2004,113.67258962089000000000,99.87524517145020000000,133.34913327888600000000
10/02/2004,113.67258962089000000000,99.87524517145020000000,133.34913327888600000000
11/02/2004,113.67258962089000000000,99.87524517145020000000,133.34913327888600000000
12/02/2004,113.67258962089000000000,99.87524517145020000000,133.34913327888600000000
13/02/2004,113.67258962089000000000,99.87524517145020000000,133.34913327888600000000
16/02/2004,113.67258962089000000000,99.87524517145020000000,131.32671065218100000000
17/02/2004,113.14449396643800000000,99.87524517145020000000,131.58823081942700000000
18/02/2004,112.38535646316200000000,99.87524517145020000000,131.88462034230600000000
19/02/2004,111.85726080871000000000,99.87524517145020000000,130.96058241803600000000
20/02/2004,111.85726080871000000000,99.87524517145020000000,130.67291023406500000000
23/02/2004,111.85726080871000000000,99.87524517145020000000,131.38773202453800000000
24/02/2004,111.85726080871000000000,99.87524517145020000000,131.88462034230600000000
25/02/2004,111.85726080871000000000,99.87524517145020000000,131.37901468563000000000
26/02/2004,111.85726080871000000000,99.87524517145020000000,130.55086748935000000000
27/02/2004,111.85726080871000000000,99.87524517145020000000,131.25697194091500000000
01/03/2004,111.85726080871000000000,99.87524517145020000000,132.27690059317600000000
02/03/2004,111.59855653392800000000,99.87524517145020000000,130.94314774022000000000
03/03/2004,111.82492277436200000000,99.87524517145020000000,130.94314774022000000000
04/03/2004,112.21297918653400000000,99.87524517145020000000,130.94314774022000000000
05/03/2004,112.63337363305500000000,99.87524517145020000000,130.94314774022000000000
08/03/2004,112.40700739262100000000,99.87524517145020000000,130.94314774022000000000
09/03/2004,112.60103559870700000000,99.87524517145020000000,131.43603286345800000000
10/03/2004,111.66323260262300000000,99.87524517145020000000,130.98638327734600000000
11/03/2004,111.01647191566900000000,99.87524517145020000000,130.71832294716400000000
12/03/2004,111.24283815610300000000,99.87524517145020000000,130.74426426943900000000
15/03/2004,111.46920439653700000000,99.87524517145020000000,131.09014856644900000000
16/03/2004,111.50154243088500000000,99.87524517145020000000,131.15067831842500000000
17/03/2004,111.50154243088500000000,99.87524517145020000000,130.54538079865900000000
18/03/2004,111.50154243088500000000,99.87524517145020000000,130.82208823626600000000
19/03/2004,111.50154243088500000000,99.87524517145020000000,131.14203121100000000000
22/03/2004,111.50154243088500000000,99.87524517145020000000,131.23714939267700000000
23/03/2004,111.50154243088500000000,99.87524517145020000000,131.11608988872400000000
24/03/2004,111.50154243088500000000,99.87524517145020000000,130.65779319518700000000
25/03/2004,111.50154243088500000000,99.87524517145020000000,130.47620393925700000000
26/03/2004,111.50154243088500000000,99.87524517145020000000,130.47620393925700000000
29/03/2004,111.50154243088500000000,99.87524517145020000000,130.47620393925700000000
30/03/2004,111.50154243088500000000,99.87524517145020000000,130.47620393925700000000
31/03/2004,111.50154243088500000000,99.87524517145020000000,130.47620393925700000000
01/04/2004,111.50154243088500000000,99.87524517145020000000,131.05030951907800000000
02/04/2004,111.30818715499300000000,99.87524517145020000000,130.71612865918200000000
05/04/2004,111.85602710335300000000,99.87524517145020000000,130.15059181935900000000
06/04/2004,112.14606001719100000000,99.87524517145020000000,129.71358607949600000000
07/04/2004,112.37164117239800000000,99.87524517145020000000,129.21659915965100000000
08/04/2004,112.08160825856000000000,99.87524517145020000000,127.83703202008100000000
09/04/2004,111.82380122403800000000,99.87524517145020000000,127.83703202008100000000
12/04/2004,111.63044594814600000000,99.87524517145020000000,127.83703202008100000000
13/04/2004,111.72712358609200000000,99.87524517145020000000,127.83703202008100000000
14/04/2004,111.40486479293900000000,99.87524517145020000000,127.83703202008100000000
15/04/2004,110.05137786169700000000,99.87524517145020000000,127.83703202008100000000
16/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
19/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
20/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
21/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
22/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
23/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
26/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
27/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
28/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
29/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
30/04/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
03/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
04/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
05/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
06/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
07/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
10/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
11/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
12/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
13/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
14/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
17/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
18/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
19/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
20/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
21/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
24/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
25/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
26/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
27/05/2004,110.72812132731800000000,99.87524517145020000000,127.83703202008100000000
28/05/2004,110.72812132731800000000,99.87524517145020000000,127.32102067839500000000
31/05/2004,110.72812132731800000000,99.87524517145020000000,128.35304336176800000000
01/06/2004,110.72812132731800000000,99.87524517145020000000,126.33677682295500000000
02/06/2004,110.72812132731800000000,99.87524517145020000000,126.31766529178200000000
03/06/2004,110.34713623673300000000,99.87524517145020000000,126.71900744642700000000
04/06/2004,110.34713623673300000000,99.87524517145020000000,128.11414922209800000000
07/06/2004,110.86471192264600000000,99.87524517145020000000,129.32773145162100000000
08/06/2004,110.69218669400900000000,99.87524517145020000000,129.08883731195100000000
09/06/2004,111.00273210555700000000,99.87524517145020000000,127.57902634923800000000
10/06/2004,110.17461100809500000000,99.87524517145020000000,128.67793939171900000000
11/06/2004,109.65703532218200000000,99.87524517145020000000,127.53124752130400000000
14/06/2004,109.03594449908600000000,99.87524517145020000000,127.13946113224600000000
15/06/2004,110.38164128246100000000,99.87524517145020000000,127.58858211482500000000
16/06/2004,110.38164128246100000000,99.87524517145020000000,127.41657833426300000000
17/06/2004,110.38164128246100000000,99.87524517145020000000,127.41657833426300000000
18/06/2004,110.38164128246100000000,99.87524517145020000000,127.41657833426300000000
21/06/2004,110.76274550534400000000,99.87524517145020000000,127.17067341764400000000
22/06/2004,110.52022463623600000000,99.87524517145020000000,126.99097367088400000000
23/06/2004,111.07455805134000000000,99.87524517145020000000,126.68832146581400000000
24/06/2004,111.07455805134000000000,99.87524517145020000000,126.88693697539100000000
25/06/2004,110.93679115763300000000,99.87524517145020000000,126.82073180553200000000
28/06/2004,109.97242290168300000000,99.87524517145020000000,126.82073180553200000000
29/06/2004,110.59237392336500000000,99.87524517145020000000,126.82073180553200000000
30/06/2004,111.21232494504700000000,99.87524517145020000000,127.68255591084900000000
01/07/2004,111.79783424330200000000,99.87524517145020000000,128.94214498785100000000
02/07/2004,113.14106145694600000000,99.87524517145020000000,130.90255806258400000000
05/07/2004,113.34771179750700000000,99.87524517145020000000,131.28138184514100000000
06/07/2004,113.31327007408000000000,99.87524517145020000000,131.48973492554800000000
07/07/2004,113.72657075520100000000,99.87524517145020000000,131.58444087118700000000
08/07/2004,113.14106145694600000000,99.87524517145020000000,131.17720530493800000000
09/07/2004,113.31327007408000000000,99.87524517145020000000,131.01620519735100000000
12/07/2004,113.24438662722700000000,99.87524517145020000000,131.47079373642000000000
13/07/2004,113.10661973351900000000,99.87524517145020000000,132.00114703200000000000
14/07/2004,114.00210454261600000000,99.87524517145020000000,132.27579427435300000000
15/07/2004,114.13987143632300000000,99.87524517145020000000,131.66967622226200000000
16/07/2004,114.93203107513800000000,99.87524517145020000000,132.55044151670700000000
19/07/2004,115.06979796884500000000,99.87524517145020000000,132.38944140912100000000
20/07/2004,114.86314762828500000000,99.87524517145020000000,131.10144054842700000000
21/07/2004,113.48547869121400000000,99.87524517145020000000,128.67696834006200000000
