,Spot_Incl_Signals
15/03/2005,121.944934308724000000000
16/03/2005,121.951996336915000000000
17/03/2005,121.910381326631000000000
18/03/2005,121.910930091204000000000
21/03/2005,122.024727337767000000000
22/03/2005,122.024260959528000000000
23/03/2005,122.113665266580000000000
24/03/2005,122.159179791113000000000
25/03/2005,122.180816536024000000000
28/03/2005,122.292719097274000000000
29/03/2005,122.408476304848000000000
30/03/2005,122.425354244783000000000
31/03/2005,122.381237204641000000000
01/04/2005,122.445962413625000000000
04/04/2005,122.505003799206000000000
05/04/2005,122.584955105688000000000
06/04/2005,122.679470555357000000000
07/04/2005,122.688193385843000000000
08/04/2005,122.702365716035000000000
11/04/2005,122.762500740074000000000
12/04/2005,122.596169570361000000000
13/04/2005,122.857458367819000000000
14/04/2005,122.457101089691000000000
15/04/2005,122.308891907928000000000
18/04/2005,122.163768814101000000000
19/04/2005,122.347541100289000000000
20/04/2005,122.377860089015000000000
21/04/2005,122.568707372094000000000
22/04/2005,122.646993306792000000000
25/04/2005,122.686699339776000000000
26/04/2005,122.510329526696000000000
27/04/2005,122.503879450201000000000
28/04/2005,122.577608764521000000000
29/04/2005,122.630910845763000000000
02/05/2005,122.557781913233000000000
03/05/2005,122.611957254018000000000
04/05/2005,122.861983194526000000000
05/05/2005,122.814054805449000000000
06/05/2005,122.739169011707000000000
09/05/2005,122.617971687523000000000
10/05/2005,122.298961401313000000000
11/05/2005,122.301882332200000000000
12/05/2005,122.381352761237000000000
13/05/2005,122.333909134488000000000
16/05/2005,122.392093824732000000000
17/05/2005,122.391157983766000000000
18/05/2005,122.474301282199000000000
19/05/2005,122.533349610426000000000
20/05/2005,122.455632556607000000000
23/05/2005,122.519896100569000000000
24/05/2005,122.532653364052000000000
25/05/2005,122.650223833710000000000
26/05/2005,122.672306037993000000000
27/05/2005,122.732490418196000000000
30/05/2005,122.805549620232000000000
31/05/2005,122.863183938079000000000
01/06/2005,122.866261355551000000000
02/06/2005,122.917168830018000000000
03/06/2005,122.755758963827000000000
06/06/2005,122.549936219564000000000
07/06/2005,122.521536891459000000000
08/06/2005,122.604423459118000000000
09/06/2005,122.690175671050000000000
10/06/2005,122.724123512459000000000
13/06/2005,122.707697877203000000000
14/06/2005,122.731601957850000000000
15/06/2005,122.777463823254000000000
16/06/2005,122.834090745447000000000
17/06/2005,122.855693024741000000000
20/06/2005,122.905737325911000000000
21/06/2005,123.027916987865000000000
22/06/2005,123.052530359758000000000
23/06/2005,123.037047819018000000000
24/06/2005,123.068394002171000000000
27/06/2005,122.975961999335000000000
28/06/2005,123.147181905510000000000
29/06/2005,123.380130880970000000000
30/06/2005,123.428502580958000000000
01/07/2005,123.492127040855000000000
04/07/2005,123.468082423136000000000
05/07/2005,123.488379059354000000000
06/07/2005,123.354364203397000000000
07/07/2005,123.381532069323000000000
08/07/2005,123.542245520500000000000
11/07/2005,123.632884178778000000000
12/07/2005,123.625869708949000000000
13/07/2005,123.707893335067000000000
14/07/2005,123.759462582726000000000
15/07/2005,123.707042949217000000000
18/07/2005,123.761301954093000000000
19/07/2005,123.774095756269000000000
20/07/2005,123.677757864047000000000
21/07/2005,123.574440075144000000000
22/07/2005,123.354875475395000000000
25/07/2005,123.197923914678000000000
26/07/2005,123.124973821220000000000
27/07/2005,123.199006632999000000000
28/07/2005,123.253937784586000000000
29/07/2005,123.259128798208000000000
01/08/2005,123.265422825872000000000
02/08/2005,123.238956117792000000000
03/08/2005,123.408655571364000000000
04/08/2005,123.455304149526000000000
05/08/2005,123.411923768573000000000
08/08/2005,123.340876653996000000000
09/08/2005,123.284879921638000000000
10/08/2005,123.486143561935000000000
11/08/2005,123.292416732315000000000
12/08/2005,122.945777093301000000000
15/08/2005,123.101872404242000000000
16/08/2005,123.118549615154000000000
17/08/2005,123.089416007220000000000
18/08/2005,123.033376892823000000000
19/08/2005,122.989264091838000000000
22/08/2005,122.943581855356000000000
23/08/2005,123.015507914596000000000
24/08/2005,123.151057958274000000000
25/08/2005,123.168364464059000000000
26/08/2005,123.200231360215000000000
29/08/2005,123.511696578096000000000
30/08/2005,123.316824773827000000000
31/08/2005,123.432919088656000000000
01/09/2005,123.322479779387000000000
02/09/2005,123.299139035471000000000
05/09/2005,123.270466286620000000000
06/09/2005,123.302314734288000000000
07/09/2005,123.308068412167000000000
08/09/2005,123.306185825656000000000
09/09/2005,123.256374103215000000000
12/09/2005,123.104068317781000000000
13/09/2005,123.013729077474000000000
14/09/2005,122.937157445063000000000
15/09/2005,123.094759981980000000000
16/09/2005,123.114678621303000000000
19/09/2005,123.143930817959000000000
20/09/2005,123.094573240104000000000
21/09/2005,123.174195907701000000000
22/09/2005,123.184904093434000000000
23/09/2005,123.308470866066000000000
26/09/2005,123.362782813664000000000
27/09/2005,123.371610088252000000000
28/09/2005,123.586608047059000000000
29/09/2005,123.450986223107000000000
30/09/2005,123.486095864289000000000
03/10/2005,123.593312430720000000000
04/10/2005,123.361473446795000000000
05/10/2005,123.139369333051000000000
06/10/2005,123.043363502160000000000
07/10/2005,123.137951718649000000000
10/10/2005,123.244442831267000000000
11/10/2005,123.252712327340000000000
12/10/2005,123.251152641730000000000
13/10/2005,123.171738540907000000000
14/10/2005,123.187204742306000000000
17/10/2005,123.244638384465000000000
18/10/2005,123.317914668465000000000
19/10/2005,123.291565936402000000000
20/10/2005,123.346440447797000000000
21/10/2005,123.307970916991000000000
24/10/2005,123.306411739852000000000
25/10/2005,123.160330747410000000000
26/10/2005,123.063665376568000000000
27/10/2005,123.026384789889000000000
28/10/2005,123.031581235511000000000
31/10/2005,123.052463006194000000000
01/11/2005,123.066596823408000000000
02/11/2005,123.088370641705000000000
03/11/2005,123.130949523866000000000
04/11/2005,123.189315738388000000000
07/11/2005,123.372817450632000000000
08/11/2005,123.387789089823000000000
09/11/2005,123.485449579596000000000
10/11/2005,123.491377791625000000000
11/11/2005,123.486936392231000000000
14/11/2005,123.350061233212000000000
15/11/2005,123.416295009890000000000
16/11/2005,123.420100130412000000000
17/11/2005,123.461245935949000000000
18/11/2005,123.301384247090000000000
21/11/2005,123.330889075811000000000
22/11/2005,123.232716995240000000000
23/11/2005,123.213390199711000000000
24/11/2005,123.172937645434000000000
25/11/2005,123.221485550099000000000
28/11/2005,123.235425575847000000000
29/11/2005,123.197197448854000000000
30/11/2005,123.205935278501000000000
01/12/2005,123.201247659608000000000
02/12/2005,123.328296744623000000000
05/12/2005,123.355816051318000000000
06/12/2005,123.497647142642000000000
07/12/2005,123.448977559556000000000
08/12/2005,123.290210860083000000000
09/12/2005,123.064163581563000000000
12/12/2005,122.910051506470000000000
13/12/2005,122.878678630237000000000
14/12/2005,122.820179906004000000000
15/12/2005,122.774515694975000000000
16/12/2005,122.774042148897000000000
19/12/2005,122.802961887899000000000
20/12/2005,122.801747021890000000000
21/12/2005,122.816791164650000000000
22/12/2005,122.808223190489000000000
23/12/2005,122.770321568148000000000
26/12/2005,122.783370140313000000000
27/12/2005,122.816923065833000000000
28/12/2005,122.803634786167000000000
29/12/2005,122.803646224459000000000
30/12/2005,122.779829347887000000000
02/01/2006,122.760260169494000000000
03/01/2006,122.693798452645000000000
04/01/2006,122.640465700005000000000
05/01/2006,122.786278906929000000000
06/01/2006,122.909728356105000000000
09/01/2006,122.977315987231000000000
10/01/2006,122.882036917809000000000
11/01/2006,122.853491689483000000000
12/01/2006,122.899677869560000000000
13/01/2006,122.914275470178000000000
16/01/2006,122.983718826949000000000
17/01/2006,122.939093380989000000000
18/01/2006,122.910505621203000000000
19/01/2006,122.916578484876000000000
20/01/2006,123.033644234852000000000
23/01/2006,123.076772952593000000000
24/01/2006,123.074813001001000000000
25/01/2006,123.052947492320000000000
26/01/2006,123.224850049027000000000
27/01/2006,123.228707503622000000000
30/01/2006,123.238488827794000000000
31/01/2006,123.163914846684000000000
01/02/2006,123.154460063808000000000
02/02/2006,123.112438036371000000000
03/02/2006,123.202616488990000000000
06/02/2006,123.249700533630000000000
07/02/2006,123.335619515167000000000
08/02/2006,123.425506259276000000000
09/02/2006,123.356621564058000000000
10/02/2006,123.314699879917000000000
13/02/2006,123.420598073770000000000
14/02/2006,123.392575952144000000000
15/02/2006,123.355612836501000000000
16/02/2006,123.301049526398000000000
17/02/2006,123.253899663625000000000
20/02/2006,123.228906584189000000000
21/02/2006,123.200680280396000000000
22/02/2006,123.282457958625000000000
23/02/2006,123.201320043379000000000
24/02/2006,123.235050433174000000000
27/02/2006,123.065625367065000000000
28/02/2006,123.101447890780000000000
01/03/2006,123.121277765605000000000
02/03/2006,123.100230066933000000000
03/03/2006,123.150737460366000000000
06/03/2006,123.213309369913000000000
07/03/2006,123.175717588394000000000
08/03/2006,123.438292117949000000000
09/03/2006,123.271550264825000000000
10/03/2006,123.308297587679000000000
13/03/2006,123.464082851131000000000
14/03/2006,123.259388750512000000000
15/03/2006,123.085339428656000000000
16/03/2006,123.000509179597000000000
17/03/2006,123.047704978109000000000
20/03/2006,123.005891468359000000000
21/03/2006,123.055757276882000000000
22/03/2006,123.061687005092000000000
23/03/2006,123.018042849136000000000
24/03/2006,122.954938903491000000000
27/03/2006,123.105958628720000000000
28/03/2006,123.078167660145000000000
29/03/2006,123.102147051903000000000
30/03/2006,122.938616112455000000000
31/03/2006,122.835641351697000000000
03/04/2006,122.759756869370000000000
04/04/2006,122.811411681192000000000
05/04/2006,122.899133949596000000000
06/04/2006,122.966850931772000000000
07/04/2006,123.037671480678000000000
10/04/2006,123.036284148009000000000
11/04/2006,122.932190175536000000000
12/04/2006,123.127935099081000000000
13/04/2006,123.127490994809000000000
14/04/2006,123.128777582320000000000
17/04/2006,123.232476005321000000000
18/04/2006,123.154725529009000000000
19/04/2006,123.121031614910000000000
20/04/2006,123.053810449624000000000
21/04/2006,123.138621055058000000000
24/04/2006,123.093123685167000000000
25/04/2006,123.180469502843000000000
26/04/2006,123.276033729356000000000
27/04/2006,123.297647979489000000000
28/04/2006,123.158473015340000000000
01/05/2006,123.155516842227000000000
02/05/2006,123.285750401059000000000
03/05/2006,123.252370660031000000000
04/05/2006,123.246333820162000000000
05/05/2006,123.244943622380000000000
08/05/2006,123.079356917728000000000
09/05/2006,122.957899189503000000000
10/05/2006,122.949894975783000000000
11/05/2006,122.819522022133000000000
12/05/2006,122.632588301570000000000
15/05/2006,122.880228825348000000000
16/05/2006,122.807914012313000000000
17/05/2006,122.712183363091000000000
18/05/2006,123.187017620678000000000
19/05/2006,123.283061072680000000000
22/05/2006,123.772967033292000000000
23/05/2006,123.406238001991000000000
24/05/2006,124.124972398704000000000
25/05/2006,123.786716548372000000000
26/05/2006,123.459604680354000000000
29/05/2006,123.391567065024000000000
30/05/2006,123.609947857048000000000
31/05/2006,123.827117072573000000000
01/06/2006,123.839761058601000000000
02/06/2006,123.593657462451000000000
05/06/2006,123.434622654865000000000
06/06/2006,123.775341559809000000000
07/06/2006,123.780721221504000000000
08/06/2006,123.894454928090000000000
09/06/2006,123.775586061270000000000
12/06/2006,123.923977365967000000000
13/06/2006,124.026658416652000000000
14/06/2006,123.950396568349000000000
15/06/2006,123.957413805185000000000
16/06/2006,123.833131506527000000000
19/06/2006,124.166006928177000000000
20/06/2006,124.217680640372000000000
21/06/2006,124.229663788848000000000
22/06/2006,124.489000320041000000000
23/06/2006,124.774275138943000000000
26/06/2006,124.818959085339000000000
27/06/2006,124.785826595345000000000
28/06/2006,124.746943671376000000000
29/06/2006,124.854544378118000000000
30/06/2006,124.290064414020000000000
03/07/2006,124.389038694958000000000
04/07/2006,124.293809336315000000000
05/07/2006,124.190328048247000000000
06/07/2006,124.362416302111000000000
07/07/2006,124.448854646588000000000
10/07/2006,124.492003321931000000000
11/07/2006,124.431354112400000000000
12/07/2006,124.363994293959000000000
13/07/2006,124.191820630487000000000
14/07/2006,124.192031943275000000000
17/07/2006,124.233427156069000000000
18/07/2006,124.250009706418000000000
19/07/2006,124.080055782613000000000
20/07/2006,123.828743358656000000000
21/07/2006,123.724337209857000000000
24/07/2006,123.859461782608000000000
25/07/2006,123.834584614531000000000
26/07/2006,123.884157227062000000000
27/07/2006,124.011458294343000000000
28/07/2006,124.045821350493000000000
31/07/2006,124.023166621947000000000
01/08/2006,123.959480916162000000000
02/08/2006,124.079373286363000000000
03/08/2006,124.073433667232000000000
04/08/2006,124.125752381809000000000
07/08/2006,124.113161240497000000000
08/08/2006,124.101598956974000000000
09/08/2006,124.222054198357000000000
10/08/2006,124.143111211518000000000
11/08/2006,124.201873660483000000000
14/08/2006,124.174255746722000000000
15/08/2006,124.275086026592000000000
16/08/2006,124.360106884322000000000
17/08/2006,124.321564443314000000000
18/08/2006,124.171969747877000000000
21/08/2006,124.205401464683000000000
22/08/2006,124.253290148859000000000
23/08/2006,124.177580642846000000000
24/08/2006,124.018531403178000000000
25/08/2006,124.109200699094000000000
28/08/2006,123.928318548666000000000
29/08/2006,123.916503164681000000000
30/08/2006,123.824900819176000000000
31/08/2006,123.888853941906000000000
01/09/2006,123.813107626408000000000
04/09/2006,123.741696899807000000000
05/09/2006,123.686931808260000000000
06/09/2006,123.775734003833000000000
07/09/2006,123.807624555215000000000
08/09/2006,123.789649824199000000000
11/09/2006,123.837213739596000000000
12/09/2006,123.714536660572000000000
13/09/2006,123.665077337948000000000
14/09/2006,123.658549587159000000000
15/09/2006,123.669179566387000000000
18/09/2006,123.574190150332000000000
19/09/2006,123.642982210767000000000
20/09/2006,123.612769374745000000000
21/09/2006,123.490413676036000000000
22/09/2006,123.582077980924000000000
25/09/2006,123.691602508244000000000
26/09/2006,123.544474103400000000000
27/09/2006,123.539001272591000000000
28/09/2006,123.533661701365000000000
29/09/2006,123.514160306309000000000
02/10/2006,123.513330488021000000000
03/10/2006,123.483342130257000000000
04/10/2006,123.505655526881000000000
05/10/2006,123.487770605642000000000
06/10/2006,123.440770798816000000000
09/10/2006,123.589700077454000000000
10/10/2006,123.629089481197000000000
11/10/2006,123.609302767962000000000
12/10/2006,123.684193192595000000000
13/10/2006,123.682489634974000000000
16/10/2006,123.724985419760000000000
17/10/2006,123.656917286163000000000
18/10/2006,123.765353596618000000000
19/10/2006,123.778158950143000000000
20/10/2006,123.733202118790000000000
23/10/2006,123.738886020978000000000
24/10/2006,123.719317708131000000000
25/10/2006,123.695843425340000000000
26/10/2006,123.767579239852000000000
27/10/2006,123.738103345133000000000
30/10/2006,123.599525644849000000000
31/10/2006,123.599934442070000000000
01/11/2006,123.599414892061000000000
02/11/2006,123.517302665649000000000
03/11/2006,123.618731363764000000000
06/11/2006,123.669036818975000000000
07/11/2006,123.659916136706000000000
08/11/2006,123.590987398176000000000
09/11/2006,123.638901308735000000000
10/11/2006,123.586600360324000000000
13/11/2006,123.497724764033000000000
14/11/2006,123.492579600958000000000
15/11/2006,123.578584061954000000000
16/11/2006,123.468324864474000000000
17/11/2006,123.446262538265000000000
20/11/2006,123.417155388768000000000
21/11/2006,123.317964968553000000000
22/11/2006,123.255478792065000000000
23/11/2006,123.192099825973000000000
24/11/2006,123.192131611185000000000
27/11/2006,123.199342729270000000000
28/11/2006,123.185147426136000000000
29/11/2006,123.152091140792000000000
30/11/2006,123.108993934890000000000
01/12/2006,123.104526960597000000000
04/12/2006,123.083797203829000000000
05/12/2006,123.146823241483000000000
06/12/2006,123.166619100192000000000
07/12/2006,123.257733165102000000000
08/12/2006,123.226678971135000000000
11/12/2006,123.341470118619000000000
12/12/2006,123.250404866372000000000
13/12/2006,123.300658860892000000000
14/12/2006,123.271290179064000000000
15/12/2006,123.252948839565000000000
18/12/2006,123.215293461304000000000
19/12/2006,123.149761292205000000000
20/12/2006,123.131647704586000000000
21/12/2006,123.231635218050000000000
22/12/2006,123.237446209852000000000
25/12/2006,123.248420015792000000000
26/12/2006,123.303962804493000000000
27/12/2006,123.329857615055000000000
28/12/2006,123.355824064788000000000
29/12/2006,123.361060881793000000000
01/01/2007,123.460680117249000000000
02/01/2007,123.582700111288000000000
03/01/2007,123.561157919691000000000
04/01/2007,123.489555569341000000000
05/01/2007,123.411940945087000000000
08/01/2007,123.496042572086000000000
09/01/2007,123.460560742791000000000
10/01/2007,123.446500866289000000000
11/01/2007,123.404902451576000000000
12/01/2007,123.377354099186000000000
15/01/2007,123.330294858314000000000
16/01/2007,123.380177599327000000000
17/01/2007,123.449823026458000000000
18/01/2007,123.458229383523000000000
19/01/2007,123.430164461383000000000
22/01/2007,123.480534026227000000000
23/01/2007,123.565648830460000000000
24/01/2007,123.471516816975000000000
25/01/2007,123.646831861741000000000
26/01/2007,123.825843962924000000000
29/01/2007,123.800058020005000000000
30/01/2007,123.747197415549000000000
31/01/2007,123.651990460857000000000
01/02/2007,123.552873147312000000000
02/02/2007,123.623951755282000000000
05/02/2007,123.458230943910000000000
06/02/2007,123.518057646809000000000
07/02/2007,123.454730015239000000000
08/02/2007,123.455189222988000000000
09/02/2007,123.365556180122000000000
12/02/2007,123.350383389364000000000
13/02/2007,123.352757597915000000000
14/02/2007,123.447423619775000000000
15/02/2007,123.393302518741000000000
16/02/2007,123.428139122799000000000
19/02/2007,123.417494102596000000000
20/02/2007,123.422121135823000000000
21/02/2007,123.499619349118000000000
22/02/2007,123.494369942026000000000
23/02/2007,123.497765323222000000000
26/02/2007,123.468540325919000000000
27/02/2007,123.226408989547000000000
28/02/2007,123.223045551369000000000
01/03/2007,123.170204330416000000000
02/03/2007,123.256363574660000000000
05/03/2007,123.508377207588000000000
06/03/2007,123.507114393113000000000
07/03/2007,123.414842744236000000000
08/03/2007,123.155815317362000000000
09/03/2007,123.186844814109000000000
12/03/2007,123.078459119447000000000
13/03/2007,123.109185803966000000000
14/03/2007,123.068436076253000000000
15/03/2007,123.255764196583000000000
16/03/2007,123.218446935634000000000
19/03/2007,123.278088775804000000000
20/03/2007,123.170525725119000000000
21/03/2007,123.378231953954000000000
22/03/2007,123.440572352885000000000
23/03/2007,123.375413213505000000000
26/03/2007,123.254956539111000000000
27/03/2007,123.375036535054000000000
28/03/2007,123.354731314993000000000
29/03/2007,123.402100503002000000000
30/03/2007,123.370044346865000000000
02/04/2007,123.373655214513000000000
03/04/2007,123.434237618772000000000
04/04/2007,123.446342352476000000000
05/04/2007,123.427008993914000000000
06/04/2007,123.416445151407000000000
09/04/2007,123.435014445891000000000
10/04/2007,123.422283904831000000000
11/04/2007,123.449957074902000000000
12/04/2007,123.416142027696000000000
13/04/2007,123.449453716711000000000
16/04/2007,123.485855490073000000000
17/04/2007,123.513885341533000000000
18/04/2007,123.535438029423000000000
19/04/2007,123.509058067027000000000
20/04/2007,123.600407061542000000000
23/04/2007,123.608331715001000000000
24/04/2007,123.587425333562000000000
25/04/2007,123.773306581631000000000
26/04/2007,123.710424896705000000000
27/04/2007,123.564062992005000000000
30/04/2007,123.400572103962000000000
01/05/2007,123.451762569505000000000
02/05/2007,123.470695470248000000000
03/05/2007,123.400410780043000000000
04/05/2007,123.415695354436000000000
07/05/2007,123.411885413703000000000
08/05/2007,123.410954927715000000000
09/05/2007,123.422958686501000000000
10/05/2007,123.379080012362000000000
11/05/2007,123.322060193743000000000
14/05/2007,123.291273152821000000000
15/05/2007,123.423543774695000000000
16/05/2007,123.491064349137000000000
17/05/2007,123.552128406002000000000
18/05/2007,123.639116571025000000000
21/05/2007,123.604876816833000000000
22/05/2007,123.637487372842000000000
23/05/2007,123.628905441475000000000
24/05/2007,123.618348495448000000000
25/05/2007,123.608952788132000000000
28/05/2007,123.709606211495000000000
29/05/2007,123.725044958112000000000
30/05/2007,123.745551123216000000000
31/05/2007,123.825399519713000000000
01/06/2007,123.843372512780000000000
04/06/2007,123.795577599405000000000
05/06/2007,123.820785585861000000000
06/06/2007,123.821331577510000000000
07/06/2007,123.922646475969000000000
08/06/2007,123.917122435973000000000
11/06/2007,123.840385136440000000000
12/06/2007,123.848158188928000000000
13/06/2007,123.972559913661000000000
14/06/2007,123.877671420130000000000
15/06/2007,123.683967364765000000000
18/06/2007,123.540558098808000000000
19/06/2007,123.496078236633000000000
20/06/2007,123.478184393216000000000
21/06/2007,123.493757929810000000000
22/06/2007,123.386543597675000000000
25/06/2007,123.378040203640000000000
26/06/2007,123.349045512661000000000
27/06/2007,123.421078518865000000000
28/06/2007,123.342413548938000000000
29/06/2007,123.276246633204000000000
02/07/2007,123.295369977498000000000
03/07/2007,123.305096649276000000000
04/07/2007,123.370206437780000000000
05/07/2007,123.363634065080000000000
06/07/2007,123.414557578744000000000
09/07/2007,123.422110630680000000000
10/07/2007,123.454224247175000000000
11/07/2007,123.677908859746000000000
12/07/2007,123.764403028050000000000
13/07/2007,123.822834400690000000000
16/07/2007,123.977192349357000000000
17/07/2007,123.908834322440000000000
18/07/2007,123.930951920518000000000
19/07/2007,124.148763019501000000000
20/07/2007,124.032496733127000000000
23/07/2007,124.487687326985000000000
24/07/2007,124.370020599128000000000
25/07/2007,124.195150736783000000000
26/07/2007,123.942626157907000000000
27/07/2007,123.792396608422000000000
30/07/2007,123.690303060795000000000
31/07/2007,123.570885552463000000000
01/08/2007,123.823838151676000000000
02/08/2007,123.707928606103000000000
03/08/2007,123.688845335186000000000
06/08/2007,123.698272068431000000000
07/08/2007,123.671923422289000000000
08/08/2007,123.439868377725000000000
09/08/2007,123.500098517991000000000
10/08/2007,123.670305755574000000000
13/08/2007,123.598643675939000000000
14/08/2007,123.826093402428000000000
15/08/2007,123.976468042275000000000
16/08/2007,124.493654487388000000000
17/08/2007,124.253332693010000000000
20/08/2007,124.249307755621000000000
21/08/2007,124.376205465354000000000
22/08/2007,124.210955958761000000000
23/08/2007,124.198614995233000000000
24/08/2007,124.097329428907000000000
27/08/2007,124.001075252268000000000
28/08/2007,124.082711628850000000000
29/08/2007,124.153304501351000000000
30/08/2007,124.154824335780000000000
31/08/2007,124.111915092468000000000
03/09/2007,124.065857892880000000000
04/09/2007,123.967353236288000000000
05/09/2007,123.856285762230000000000
06/09/2007,124.184874544109000000000
07/09/2007,123.887353773457000000000
10/09/2007,123.959830710640000000000
11/09/2007,124.256015177976000000000
12/09/2007,124.564416735893000000000
13/09/2007,124.650499820460000000000
14/09/2007,124.572810695258000000000
17/09/2007,124.348982050718000000000
18/09/2007,124.603203873512000000000
19/09/2007,125.167917314383000000000
20/09/2007,125.296767997270000000000
21/09/2007,125.460919530538000000000
24/09/2007,125.411035999162000000000
25/09/2007,125.377603224104000000000
26/09/2007,125.701844721076000000000
27/09/2007,125.796561205510000000000
28/09/2007,125.771917778675000000000
01/10/2007,125.981708162946000000000
02/10/2007,125.837032076912000000000
03/10/2007,125.869314249158000000000
04/10/2007,125.876267224157000000000
05/10/2007,126.280118055546000000000
08/10/2007,126.181575351472000000000
09/10/2007,126.367666371016000000000
10/10/2007,126.296567051233000000000
11/10/2007,126.665487760384000000000
12/10/2007,126.380106032497000000000
15/10/2007,126.073928949934000000000
16/10/2007,125.940752139456000000000
17/10/2007,126.029687444057000000000
18/10/2007,126.030211750321000000000
19/10/2007,126.045695093125000000000
22/10/2007,125.976994954406000000000
23/10/2007,126.138437041406000000000
24/10/2007,126.057455103036000000000
25/10/2007,126.179468810345000000000
26/10/2007,126.196067967506000000000
29/10/2007,126.165612913226000000000
30/10/2007,126.163513689110000000000
31/10/2007,126.371791319449000000000
01/11/2007,126.186749920548000000000
02/11/2007,126.130369214866000000000
05/11/2007,126.142884555609000000000
06/11/2007,126.375155328131000000000
07/11/2007,126.374353145967000000000
08/11/2007,126.250635973688000000000
09/11/2007,126.101185309237000000000
12/11/2007,125.765125602224000000000
13/11/2007,126.008408569675000000000
14/11/2007,126.141907274232000000000
15/11/2007,126.267764460365000000000
16/11/2007,126.315289998422000000000
19/11/2007,126.251982499496000000000
20/11/2007,126.335533174600000000000
21/11/2007,126.620484276171000000000
22/11/2007,126.621854162818000000000
23/11/2007,126.694401463701000000000
26/11/2007,126.697499394141000000000
27/11/2007,126.687813113997000000000
28/11/2007,126.492489567710000000000
29/11/2007,126.355092126568000000000
30/11/2007,126.202696120842000000000
03/12/2007,126.189601257448000000000
04/12/2007,126.128472914791000000000
05/12/2007,126.238721452723000000000
06/12/2007,126.306051695894000000000
07/12/2007,126.331313667563000000000
10/12/2007,126.434144701958000000000
11/12/2007,126.431713172858000000000
12/12/2007,126.354379221029000000000
13/12/2007,126.243838643798000000000
14/12/2007,126.115516906547000000000
17/12/2007,125.993371923944000000000
18/12/2007,125.816375191774000000000
19/12/2007,125.829058586357000000000
20/12/2007,125.979182583587000000000
21/12/2007,126.026777794381000000000
24/12/2007,126.040373860792000000000
25/12/2007,125.921798271927000000000
26/12/2007,126.004020974479000000000
27/12/2007,126.011225563704000000000
28/12/2007,125.869381723251000000000
31/12/2007,125.818326924558000000000
01/01/2008,125.877031763051000000000
02/01/2008,125.783244442620000000000
03/01/2008,125.804951260631000000000
04/01/2008,125.681574910491000000000
07/01/2008,125.606884497220000000000
08/01/2008,125.702004147312000000000
09/01/2008,125.619546494467000000000
10/01/2008,125.830871310163000000000
11/01/2008,126.045761972939000000000
14/01/2008,126.133050411458000000000
15/01/2008,125.847982158514000000000
16/01/2008,125.514986880798000000000
17/01/2008,125.241502559689000000000
18/01/2008,124.952641301941000000000
21/01/2008,125.230307165089000000000
22/01/2008,125.008498753246000000000
23/01/2008,124.829710495509000000000
24/01/2008,124.647795497955000000000
25/01/2008,124.522193973648000000000
28/01/2008,124.552114768799000000000
29/01/2008,124.523526358701000000000
30/01/2008,124.382634573409000000000
31/01/2008,124.536662674945000000000
01/02/2008,124.674387657958000000000
04/02/2008,124.734404755188000000000
05/02/2008,124.473044665412000000000
06/02/2008,124.738174062107000000000
07/02/2008,124.557509526820000000000
08/02/2008,124.550886295729000000000
11/02/2008,124.450782763204000000000
12/02/2008,124.403187301227000000000
13/02/2008,124.452826858124000000000
14/02/2008,124.375686176524000000000
15/02/2008,124.424522562350000000000
18/02/2008,124.538575459584000000000
19/02/2008,124.514693052167000000000
20/02/2008,124.650385807659000000000
21/02/2008,124.702300167857000000000
22/02/2008,124.869358950368000000000
25/02/2008,124.894847847684000000000
26/02/2008,125.016999413123000000000
27/02/2008,125.277535750621000000000
28/02/2008,125.408174548275000000000
29/02/2008,124.662129374211000000000
03/03/2008,124.543611504558000000000
04/03/2008,124.223823021920000000000
05/03/2008,124.362316672005000000000
06/03/2008,124.285837366372000000000
07/03/2008,124.389359949559000000000
10/03/2008,124.402820665850000000000
11/03/2008,124.435231688848000000000
12/03/2008,124.394807165012000000000
13/03/2008,124.483387170733000000000
14/03/2008,124.596075252614000000000
17/03/2008,124.891680281428000000000
18/03/2008,124.855866862819000000000
19/03/2008,124.826414576130000000000
20/03/2008,124.827887526705000000000
21/03/2008,124.763385107354000000000
24/03/2008,124.704605029297000000000
25/03/2008,124.614370651926000000000
26/03/2008,124.725677982897000000000
27/03/2008,124.713445477595000000000
28/03/2008,124.601736519223000000000
31/03/2008,124.636190897308000000000
01/04/2008,124.607793339737000000000
02/04/2008,124.656195972828000000000
03/04/2008,124.719036503990000000000
04/04/2008,124.655239923396000000000
07/04/2008,124.793872224811000000000
08/04/2008,124.754822797641000000000
09/04/2008,124.810806811847000000000
10/04/2008,124.922135415041000000000
11/04/2008,124.881671857962000000000
14/04/2008,124.932609329394000000000
15/04/2008,124.789567867378000000000
16/04/2008,124.876016538959000000000
17/04/2008,125.114575426146000000000
18/04/2008,125.180528602200000000000
21/04/2008,125.219372243809000000000
22/04/2008,125.581892845000000000000
23/04/2008,125.448648227736000000000
24/04/2008,125.487520359354000000000
25/04/2008,125.607243981236000000000
28/04/2008,125.801461605317000000000
29/04/2008,125.527574453679000000000
30/04/2008,125.743709846653000000000
01/05/2008,125.648242005271000000000
02/05/2008,125.786743450410000000000
05/05/2008,125.607685056548000000000
06/05/2008,125.726486786072000000000
07/05/2008,125.595205125472000000000
