,BRL,THB,TRY
29/11/2002,102.158692561150000000,104.652073898309000000,165.191369308388000000
02/12/2002,102.158692561150000000,104.652073898309000000,166.980439127083000000
03/12/2002,102.158692561150000000,104.652073898309000000,166.282217622044000000
04/12/2002,102.158692561150000000,104.652073898309000000,165.324667927176000000
05/12/2002,102.158692561150000000,104.652073898309000000,165.605312108366000000
06/12/2002,102.158692561150000000,104.652073898309000000,164.291480843608000000
09/12/2002,102.158692561150000000,104.652073898309000000,164.044726141771000000
10/12/2002,102.158692561150000000,104.652073898309000000,165.763659472762000000
11/12/2002,102.158692561150000000,104.652073898309000000,164.602281749903000000
12/12/2002,102.158692561150000000,104.652073898309000000,164.602281749903000000
13/12/2002,102.158692561150000000,104.652073898309000000,164.602281749903000000
16/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
17/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
18/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
19/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
20/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
23/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
24/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
25/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
26/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
27/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
30/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
31/12/2002,102.158692561150000000,104.652073898309000000,164.924569303727000000
01/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
02/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
03/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
06/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
07/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
08/01/2003,102.158692561150000000,104.652073898309000000,164.924569303727000000
09/01/2003,102.971984763751000000,104.652073898309000000,164.924569303727000000
10/01/2003,103.595497135663000000,104.652073898309000000,164.924569303727000000
13/01/2003,103.727259559548000000,104.652073898309000000,164.924569303727000000
14/01/2003,104.863666777751000000,104.652073898309000000,164.924569303727000000
15/01/2003,103.244946177688000000,104.652073898309000000,164.924569303727000000
16/01/2003,103.082777040599000000,104.652073898309000000,164.924569303727000000
17/01/2003,101.492191387811000000,104.652073898309000000,164.924569303727000000
20/01/2003,100.376055311745000000,104.652073898309000000,164.924569303727000000
21/01/2003,98.260167475670000000,104.652073898309000000,164.924569303727000000
22/01/2003,98.260167475670000000,104.652073898309000000,164.522995474760000000
23/01/2003,98.260167475670000000,104.652073898309000000,164.522995474760000000
24/01/2003,98.260167475670000000,104.652073898309000000,164.436324114494000000
27/01/2003,98.260167475670000000,104.652073898309000000,165.220615921875000000
28/01/2003,98.260167475670000000,104.652073898309000000,165.730168411650000000
29/01/2003,98.260167475670000000,104.652073898309000000,167.077774647215000000
30/01/2003,98.260167475670000000,104.652073898309000000,168.145601383448000000
31/01/2003,98.260167475670000000,104.652073898309000000,167.634665314376000000
03/02/2003,98.260167475670000000,104.652073898309000000,169.065879270334000000
04/02/2003,98.260167475670000000,104.652073898309000000,169.218171820129000000
05/02/2003,98.260167475670000000,104.652073898309000000,168.959442491535000000
06/02/2003,98.260167475670000000,104.652073898309000000,170.144774640946000000
07/02/2003,98.260167475670000000,104.652073898309000000,170.923532131137000000
10/02/2003,98.260167475670000000,104.652073898309000000,169.521768648792000000
11/02/2003,98.260167475670000000,104.652073898309000000,169.583140273336000000
12/02/2003,98.260167475670000000,104.652073898309000000,169.829615042440000000
13/02/2003,98.260167475670000000,104.652073898309000000,170.292718798663000000
14/02/2003,98.260167475670000000,104.652073898309000000,170.292718798663000000
17/02/2003,98.260167475670000000,104.652073898309000000,170.292718798663000000
18/02/2003,98.260167475670000000,104.652073898309000000,170.292718798663000000
19/02/2003,98.260167475670000000,104.652073898309000000,169.543987020083000000
20/02/2003,98.260167475670000000,104.652073898309000000,171.203893873152000000
21/02/2003,98.260167475670000000,104.652073898309000000,171.719622260702000000
24/02/2003,98.260167475670000000,104.652073898309000000,172.567118787809000000
25/02/2003,98.260167475670000000,104.652073898309000000,172.607438842164000000
26/02/2003,98.260167475670000000,104.652073898309000000,173.556898583648000000
27/02/2003,99.066082263655000000,104.652073898309000000,175.331174821665000000
28/02/2003,98.750248406983000000,104.652073898309000000,176.137963601587000000
03/03/2003,98.923083144647000000,104.652073898309000000,169.754310380539000000
04/03/2003,98.998996257206000000,104.652073898309000000,173.779337345051000000
05/03/2003,99.422344266316000000,104.652073898309000000,176.507434868894000000
06/03/2003,101.104614149057000000,104.652073898309000000,174.680432405952000000
07/03/2003,101.136921357425000000,104.652073898309000000,174.680432405952000000
10/03/2003,100.480008120603000000,104.652073898309000000,175.594025507351000000
11/03/2003,101.724806624455000000,104.652073898309000000,175.641900648701000000
12/03/2003,102.242957753203000000,104.652073898309000000,175.853131575385000000
13/03/2003,104.118364717665000000,104.652073898309000000,173.389447786273000000
14/03/2003,103.434617078264000000,104.652073898309000000,173.389447786273000000
17/03/2003,103.264430472433000000,104.652073898309000000,173.389447786273000000
18/03/2003,103.244304670499000000,104.652073898309000000,173.389447786273000000
19/03/2003,102.630820795746000000,104.652073898309000000,173.389447786273000000
20/03/2003,102.495412987995000000,104.652073898309000000,173.389447786273000000
21/03/2003,104.675884739672000000,104.652073898309000000,173.389447786273000000
24/03/2003,104.919159784107000000,104.652073898309000000,173.389447786273000000
25/03/2003,105.945046056392000000,104.652073898309000000,173.389447786273000000
26/03/2003,105.581722368840000000,104.652073898309000000,173.389447786273000000
27/03/2003,105.653751554710000000,104.652073898309000000,173.389447786273000000
28/03/2003,106.275356367086000000,104.652073898309000000,173.389447786273000000
31/03/2003,106.712827745975000000,104.652073898309000000,173.389447786273000000
01/04/2003,108.045014600331000000,104.652073898309000000,173.389447786273000000
02/04/2003,109.897471088903000000,104.652073898309000000,173.389447786273000000
03/04/2003,110.080898353901000000,104.652073898309000000,173.389447786273000000
04/04/2003,111.428267830769000000,104.652073898309000000,174.090661476427000000
07/04/2003,113.901269878983000000,104.652073898309000000,176.122963660886000000
08/04/2003,112.912457452366000000,104.652073898309000000,176.782325204585000000
09/04/2003,112.625929587985000000,104.652073898309000000,177.387374076407000000
10/04/2003,110.813195076915000000,104.652073898309000000,176.241005737593000000
11/04/2003,112.396248286962000000,104.652073898309000000,177.088797058855000000
14/04/2003,113.992718698298000000,104.652073898309000000,180.148093846215000000
15/04/2003,117.000466834750000000,104.652073898309000000,180.865192328319000000
16/04/2003,116.711820464902000000,104.652073898309000000,182.002239052695000000
17/04/2003,119.110498279657000000,104.652073898309000000,182.763282288577000000
18/04/2003,119.200005135628000000,104.652073898309000000,184.009620186310000000
21/04/2003,119.198416256528000000,104.652073898309000000,184.574529044941000000
22/04/2003,118.998040947796000000,104.652073898309000000,184.787214043745000000
23/04/2003,120.785353393264000000,104.652073898309000000,178.913455525787000000
24/04/2003,120.463870188681000000,104.652073898309000000,185.735260279470000000
25/04/2003,120.623640809300000000,104.652073898309000000,186.226166933687000000
28/04/2003,122.803582934610000000,104.652073898309000000,187.659602949778000000
29/04/2003,124.909553910706000000,104.652073898309000000,187.271234054377000000
30/04/2003,125.011242173111000000,104.652073898309000000,190.945281802055000000
01/05/2003,125.113106977638000000,104.652073898309000000,193.432916316243000000
02/05/2003,122.797050876087000000,104.652073898309000000,194.327220591179000000
05/05/2003,120.092778647750000000,104.652073898309000000,196.561078908225000000
06/05/2003,120.810775458864000000,104.652073898309000000,194.157053568433000000
07/05/2003,123.970173278313000000,104.652073898309000000,196.637173719962000000
08/05/2003,125.566820231772000000,104.652073898309000000,198.976423351264000000
09/05/2003,127.424749526133000000,104.652073898309000000,200.896390569896000000
12/05/2003,127.910416904391000000,104.652073898309000000,202.170788429457000000
13/05/2003,126.868994925349000000,104.652073898309000000,203.936378298778000000
14/05/2003,126.953382059776000000,104.652073898309000000,204.688480394281000000
15/05/2003,123.782685544504000000,104.652073898309000000,203.794081000830000000
16/05/2003,124.924913075340000000,104.652073898309000000,202.641339721533000000
19/05/2003,122.742322818196000000,104.652073898309000000,202.911476303198000000
20/05/2003,122.742322818196000000,104.652073898309000000,209.082575298017000000
21/05/2003,122.742322818196000000,104.652073898309000000,204.607249182751000000
22/05/2003,122.742322818196000000,104.652073898309000000,208.073462975874000000
23/05/2003,122.742322818196000000,104.652073898309000000,209.627699505597000000
26/05/2003,122.742322818196000000,104.652073898309000000,210.759039119093000000
27/05/2003,122.742322818196000000,104.652073898309000000,212.117997338196000000
28/05/2003,122.742322818196000000,104.652073898309000000,212.390036290155000000
29/05/2003,122.742322818196000000,104.652073898309000000,214.727954262251000000
30/05/2003,122.742322818196000000,104.652073898309000000,216.882769093606000000
02/06/2003,122.742322818196000000,104.652073898309000000,217.159563971298000000
03/06/2003,122.742322818196000000,104.652073898309000000,216.302736391142000000
04/06/2003,124.028033185817000000,104.652073898309000000,216.697097752968000000
05/06/2003,126.674326329270000000,104.652073898309000000,216.040019053621000000
06/06/2003,125.987595227345000000,104.652073898309000000,219.166945104912000000
09/06/2003,126.667629026701000000,104.652073898309000000,218.206438343765000000
10/06/2003,126.489377742930000000,104.652073898309000000,219.771708621189000000
11/06/2003,127.373765133507000000,104.652073898309000000,220.655454740996000000
12/06/2003,126.944966043358000000,104.652073898309000000,221.622239324111000000
13/06/2003,128.168683430785000000,104.652073898309000000,221.110311478152000000
16/06/2003,126.755037411518000000,104.652073898309000000,222.863726177595000000
17/06/2003,127.300438256658000000,104.652073898309000000,222.817879053524000000
18/06/2003,126.343582617766000000,104.652073898309000000,223.243914880735000000
19/06/2003,126.401110729580000000,104.652073898309000000,221.559556222943000000
20/06/2003,126.503115799483000000,104.652073898309000000,221.982928731743000000
23/06/2003,127.822312679951000000,104.652073898309000000,220.325583732117000000
24/06/2003,127.590311249918000000,104.652073898309000000,220.325583732117000000
25/06/2003,128.050707870139000000,104.652073898309000000,220.325583732117000000
26/06/2003,126.406605952201000000,104.652073898309000000,220.325583732117000000
27/06/2003,127.519216807258000000,104.652073898309000000,220.325583732117000000
30/06/2003,129.059081221103000000,104.652073898309000000,220.325583732117000000
01/07/2003,129.573056261879000000,104.652073898309000000,220.325583732117000000
02/07/2003,130.575419213101000000,104.652073898309000000,220.904560122253000000
03/07/2003,130.286748299789000000,104.652073898309000000,221.643655517227000000
04/07/2003,129.701163639232000000,104.652073898309000000,222.864666039530000000
07/07/2003,127.844637021849000000,104.652073898309000000,223.003429733477000000
08/07/2003,128.459415052580000000,104.652073898309000000,221.807807284638000000
09/07/2003,129.055303255551000000,104.652073898309000000,219.650554269817000000
10/07/2003,127.770794967879000000,104.652073898309000000,222.419412390127000000
11/07/2003,127.770794967879000000,104.652073898309000000,223.961210844276000000
14/07/2003,127.770794967879000000,104.652073898309000000,226.334399964077000000
15/07/2003,127.770794967879000000,104.652073898309000000,227.920833767600000000
16/07/2003,127.770794967879000000,104.652073898309000000,226.196369499688000000
17/07/2003,127.770794967879000000,104.652073898309000000,228.411730957020000000
18/07/2003,126.983966102139000000,104.652073898309000000,224.826513377008000000
21/07/2003,127.504786416460000000,104.652073898309000000,227.256894402372000000
22/07/2003,127.504786416460000000,104.652073898309000000,226.524673034509000000
23/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
24/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
25/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
28/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
29/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
30/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
31/07/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
01/08/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
04/08/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
05/08/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
06/08/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
07/08/2003,127.504786416460000000,104.652073898309000000,224.678217698800000000
08/08/2003,127.504786416460000000,104.652073898309000000,224.967169475588000000
11/08/2003,127.504786416460000000,104.652073898309000000,225.417009745582000000
12/08/2003,127.504786416460000000,104.652073898309000000,226.190425643613000000
13/08/2003,127.504786416460000000,104.652073898309000000,225.354866677496000000
14/08/2003,127.504786416460000000,104.652073898309000000,226.529919250016000000
15/08/2003,127.504786416460000000,104.652073898309000000,227.714144894815000000
18/08/2003,127.504786416460000000,104.652073898309000000,227.307112295456000000
19/08/2003,127.504786416460000000,104.652073898309000000,227.566836145864000000
20/08/2003,126.899564638700000000,104.652073898309000000,228.593770580703000000
21/08/2003,127.142969049321000000,104.652073898309000000,229.248835859919000000
22/08/2003,127.770176858481000000,104.652073898309000000,229.346142371741000000
25/08/2003,127.480722964770000000,104.652073898309000000,230.582888351941000000
26/08/2003,127.938101665239000000,104.652073898309000000,230.183679843643000000
27/08/2003,129.371348546838000000,104.652073898309000000,228.789103060996000000
28/08/2003,129.519018505771000000,104.652073898309000000,229.377168939743000000
29/08/2003,128.700168674878000000,104.652073898309000000,230.493855591586000000
01/09/2003,128.346487870541000000,104.652073898309000000,232.119018230344000000
02/09/2003,129.463966868092000000,104.652073898309000000,231.086867734797000000
03/09/2003,129.645221788376000000,104.652073898309000000,231.086867734797000000
04/09/2003,131.314775227939000000,104.652073898309000000,231.883052247345000000
05/09/2003,132.247883174771000000,104.652073898309000000,233.271583707699000000
08/09/2003,130.414213532314000000,104.652073898309000000,233.402788467078000000
09/09/2003,131.781329201355000000,104.652073898309000000,234.379704177187000000
10/09/2003,133.266511590199000000,104.652073898309000000,233.745532913593000000
11/09/2003,132.329248802788000000,104.652073898309000000,235.054356363129000000
12/09/2003,132.946242628856000000,104.652073898309000000,236.031540751927000000
15/09/2003,133.683553713375000000,104.652073898309000000,236.876445666593000000
16/09/2003,132.856567319680000000,104.652073898309000000,237.050997254327000000
17/09/2003,132.985367377647000000,104.652073898309000000,237.173962533937000000
18/09/2003,133.361207331742000000,104.652073898309000000,238.230765373989000000
19/09/2003,133.407603051547000000,104.652073898309000000,239.382501350521000000
22/09/2003,133.891641979069000000,104.652073898309000000,241.430907668968000000
23/09/2003,132.269349851098000000,104.652073898309000000,241.891960297831000000
24/09/2003,132.790955462193000000,104.652073898309000000,242.533027647754000000
25/09/2003,132.045680933230000000,104.652073898309000000,237.633582209796000000
26/09/2003,132.045680933230000000,104.652073898309000000,239.035995402371000000
29/09/2003,132.045680933230000000,104.652073898309000000,236.648874817731000000
30/09/2003,132.045680933230000000,104.652073898309000000,236.840532281944000000
01/10/2003,132.045680933230000000,104.652073898309000000,237.373501239669000000
02/10/2003,132.045680933230000000,104.652073898309000000,235.197651663477000000
03/10/2003,132.045680933230000000,104.652073898309000000,237.246416220175000000
06/10/2003,133.214094967717000000,104.652073898309000000,237.246416220175000000
07/10/2003,133.463756086197000000,104.652073898309000000,237.246416220175000000
08/10/2003,134.207323064830000000,104.652073898309000000,237.246416220175000000
09/10/2003,134.932779033512000000,104.652073898309000000,237.246416220175000000
10/10/2003,135.041106569666000000,105.107535054196000000,237.246416220175000000
13/10/2003,134.935487221916000000,104.333336944260000000,237.246416220175000000
14/10/2003,135.113889133020000000,103.584680718184000000,237.246416220175000000
15/10/2003,134.954613802518000000,103.117951084123000000,237.246416220175000000
16/10/2003,134.419746592757000000,102.781399202676000000,237.246416220175000000
17/10/2003,133.702415189287000000,102.781399202676000000,237.246416220175000000
20/10/2003,133.736944591436000000,102.781399202676000000,237.246416220175000000
21/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
22/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
23/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
24/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
27/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
28/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
29/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
30/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
31/10/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
03/11/2003,134.838330962927000000,102.781399202676000000,237.246416220175000000
04/11/2003,134.694618919298000000,102.781399202676000000,237.246416220175000000
05/11/2003,134.694618919298000000,102.781399202676000000,237.246416220175000000
06/11/2003,134.694618919298000000,102.781399202676000000,237.246416220175000000
07/11/2003,134.694618919298000000,102.781399202676000000,237.246416220175000000
10/11/2003,134.694618919298000000,102.781399202676000000,237.246416220175000000
11/11/2003,134.694618919298000000,102.772504351440000000,237.246416220175000000
12/11/2003,134.694618919298000000,102.596536330600000000,237.246416220175000000
13/11/2003,134.694618919298000000,102.780434700734000000,237.246416220175000000
14/11/2003,134.694618919298000000,102.810227094031000000,238.607979691734000000
17/11/2003,134.694618919298000000,102.839912320445000000,239.982825809449000000
18/11/2003,134.694618919298000000,102.805190250559000000,241.619727466945000000
19/11/2003,134.694618919298000000,102.757715321672000000,240.287957708638000000
20/11/2003,134.694618919298000000,102.757715321672000000,236.726455967538000000
21/11/2003,134.694618919298000000,102.757715321672000000,239.776022388053000000
24/11/2003,134.694618919298000000,102.757715321672000000,240.010497988941000000
25/11/2003,134.694618919298000000,102.757715321672000000,240.490149100120000000
26/11/2003,134.694618919298000000,102.757715321672000000,240.724993663401000000
27/11/2003,134.694618919298000000,102.757715321672000000,240.960022707879000000
28/11/2003,134.694618919298000000,102.757715321672000000,242.501363105532000000
01/12/2003,134.694618919298000000,102.757715321672000000,244.986509305027000000
02/12/2003,134.694618919298000000,102.757715321672000000,243.536302618498000000
03/12/2003,134.694618919298000000,102.757715321672000000,245.024789153323000000
04/12/2003,134.266814324489000000,102.757715321672000000,244.412496061784000000
05/12/2003,134.688800776809000000,102.757715321672000000,246.248637411615000000
08/12/2003,134.606320050930000000,102.757715321672000000,248.576513391003000000
09/12/2003,134.606320050930000000,102.757715321672000000,249.505652937715000000
10/12/2003,134.606320050930000000,102.757715321672000000,248.316210422590000000
11/12/2003,134.606320050930000000,102.757715321672000000,246.527019537295000000
12/12/2003,134.606320050930000000,102.757715321672000000,247.321303329287000000
15/12/2003,134.606320050930000000,102.757715321672000000,250.935197730223000000
16/12/2003,133.891915710586000000,102.757715321672000000,250.503880692555000000
17/12/2003,134.230728113041000000,102.757715321672000000,250.949495022960000000
18/12/2003,134.113101396031000000,102.757715321672000000,251.114974656317000000
19/12/2003,134.729031496342000000,102.757715321672000000,251.175207767009000000
22/12/2003,134.933098596170000000,102.757715321672000000,251.674875088020000000
23/12/2003,135.463435768397000000,102.757715321672000000,251.893577546598000000
24/12/2003,135.553774442989000000,102.757715321672000000,252.306446464605000000
25/12/2003,135.668519813906000000,102.757715321672000000,254.520313064490000000
26/12/2003,136.179535018209000000,102.757715321672000000,254.920729501726000000
29/12/2003,137.747495766139000000,102.757715321672000000,256.172526661304000000
30/12/2003,135.926485034784000000,102.757715321672000000,257.851397791028000000
31/12/2003,136.721397574811000000,102.757715321672000000,257.831566062393000000
01/01/2004,136.792244790532000000,102.757715321672000000,257.793562935892000000
02/01/2004,137.457835738226000000,102.757715321672000000,260.812505477770000000
05/01/2004,138.913085006600000000,102.757715321672000000,265.033250774946000000
06/01/2004,138.318341274626000000,102.757715321672000000,264.885481336464000000
07/01/2004,138.818678549287000000,102.757715321672000000,265.569260891689000000
08/01/2004,139.274100723072000000,102.757715321672000000,265.944311164391000000
09/01/2004,140.026979508317000000,102.757715321672000000,269.549811670882000000
12/01/2004,142.660190856262000000,102.757715321672000000,272.513040891385000000
13/01/2004,141.050196353550000000,102.757715321672000000,273.248659662856000000
14/01/2004,141.142907901395000000,102.757715321672000000,270.960908343730000000
15/01/2004,141.201212787060000000,102.757715321672000000,273.900431730469000000
16/01/2004,140.540876058713000000,102.757715321672000000,269.066101973378000000
19/01/2004,140.158334992009000000,102.757715321672000000,271.699202092552000000
20/01/2004,140.247487229974000000,102.757715321672000000,273.970165622787000000
21/01/2004,140.188334889575000000,102.757715321672000000,275.245207413138000000
22/01/2004,140.364605474144000000,102.757715321672000000,275.782970101248000000
23/01/2004,140.273080362926000000,102.757715321672000000,276.800383900537000000
26/01/2004,140.273080362926000000,102.757715321672000000,279.023935763243000000
27/01/2004,140.273080362926000000,102.757715321672000000,276.654735995815000000
28/01/2004,140.273080362926000000,102.757715321672000000,275.456715105048000000
29/01/2004,140.273080362926000000,102.757715321672000000,274.169497555721000000
30/01/2004,140.273080362926000000,102.757715321672000000,275.953707448707000000
02/02/2004,140.273080362926000000,102.757715321672000000,276.264558264990000000
03/02/2004,140.273080362926000000,102.757715321672000000,276.264558264990000000
04/02/2004,140.273080362926000000,102.757715321672000000,276.264558264990000000
05/02/2004,140.273080362926000000,102.757715321672000000,278.078402862373000000
06/02/2004,140.273080362926000000,102.757715321672000000,275.209477208242000000
09/02/2004,140.273080362926000000,102.757715321672000000,273.818196791476000000
10/02/2004,140.273080362926000000,102.757715321672000000,273.818196791476000000
11/02/2004,140.273080362926000000,102.757715321672000000,273.818196791476000000
12/02/2004,140.273080362926000000,102.757715321672000000,273.818196791476000000
13/02/2004,140.273080362926000000,102.757715321672000000,273.818196791476000000
16/02/2004,139.956243866911000000,102.757715321672000000,269.397829771827000000
17/02/2004,139.779592899806000000,102.757715321672000000,270.266348410408000000
18/02/2004,138.336283975778000000,102.757715321672000000,271.323948582266000000
19/02/2004,137.706739146563000000,102.757715321672000000,269.625046139377000000
20/02/2004,137.706739146563000000,102.757715321672000000,269.337132564607000000
23/02/2004,137.706739146563000000,102.757715321672000000,270.711933156118000000
24/02/2004,137.706739146563000000,102.757715321672000000,272.469409288772000000
25/02/2004,137.706739146563000000,102.757715321672000000,271.169905086975000000
26/02/2004,137.706739146563000000,102.757715321672000000,271.123541622568000000
27/02/2004,137.706739146563000000,102.757715321672000000,271.710340278952000000
01/03/2004,137.706739146563000000,102.757715321672000000,274.055588346824000000
02/03/2004,138.377500922740000000,102.757715321672000000,271.617613350139000000
03/03/2004,138.810488289625000000,102.757715321672000000,271.617613350139000000
04/03/2004,138.375322580724000000,102.757715321672000000,271.617613350139000000
05/03/2004,139.468850272788000000,102.757715321672000000,271.617613350139000000
08/03/2004,139.009052542628000000,102.757715321672000000,271.617613350139000000
09/03/2004,138.672917613072000000,102.757715321672000000,272.880792428010000000
10/03/2004,137.532304220507000000,102.757715321672000000,271.973686056552000000
11/03/2004,137.253644007221000000,102.757715321672000000,271.586388109120000000
12/03/2004,138.179104234507000000,102.757715321672000000,272.330196091270000000
15/03/2004,138.229541230417000000,102.757715321672000000,273.014877286504000000
16/03/2004,138.493958438213000000,102.757715321672000000,273.307624854267000000
17/03/2004,138.493958438213000000,102.757715321672000000,272.083455461255000000
18/03/2004,138.493958438213000000,102.757715321672000000,273.748451786304000000
19/03/2004,138.493958438213000000,102.757715321672000000,273.865305909558000000
22/03/2004,138.493958438213000000,102.757715321672000000,274.392898777424000000
23/03/2004,138.493958438213000000,102.757715321672000000,273.985046399629000000
24/03/2004,138.493958438213000000,102.757715321672000000,273.558388904694000000
25/03/2004,138.493958438213000000,102.757715321672000000,273.113363620924000000
26/03/2004,138.493958438213000000,102.757715321672000000,273.113363620924000000
29/03/2004,138.493958438213000000,102.757715321672000000,273.113363620924000000
30/03/2004,138.493958438213000000,102.757715321672000000,273.113363620924000000
31/03/2004,138.493958438213000000,102.757715321672000000,273.113363620924000000
01/04/2004,138.493958438213000000,102.757715321672000000,274.587439653133000000
02/04/2004,138.348395463716000000,102.757715321672000000,274.284524843164000000
05/04/2004,139.309575834656000000,102.757715321672000000,273.192028213821000000
06/04/2004,139.185921996571000000,102.757715321672000000,272.274735161852000000
07/04/2004,139.354555955624000000,102.757715321672000000,271.631170715244000000
08/04/2004,139.064757833079000000,102.757715321672000000,269.010629480080000000
09/04/2004,139.113223498476000000,102.757715321672000000,269.010629480080000000
12/04/2004,139.388581508386000000,102.757715321672000000,269.010629480080000000
13/04/2004,138.945087474342000000,102.757715321672000000,269.010629480080000000
14/04/2004,139.301774854268000000,102.757715321672000000,269.010629480080000000
15/04/2004,137.780417700058000000,102.757715321672000000,269.010629480080000000
16/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
19/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
20/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
21/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
22/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
23/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
26/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
27/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
28/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
29/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
30/04/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
03/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
04/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
05/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
06/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
07/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
10/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
11/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
12/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
13/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
14/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
17/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
18/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
19/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
20/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
21/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
24/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
25/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
26/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
27/05/2004,138.160673999458000000,102.757715321672000000,269.010629480080000000
28/05/2004,138.160673999458000000,102.757715321672000000,268.070049564300000000
31/05/2004,138.160673999458000000,102.757715321672000000,270.637573464166000000
01/06/2004,138.160673999458000000,102.757715321672000000,266.653984926442000000
02/06/2004,138.160673999458000000,102.757715321672000000,266.788580798558000000
03/06/2004,137.078604365091000000,102.757715321672000000,267.902038722542000000
04/06/2004,137.078604365091000000,102.757715321672000000,270.771046144025000000
07/06/2004,137.924079854727000000,102.757715321672000000,273.715681844137000000
08/06/2004,138.006375112427000000,102.757715321672000000,273.388739298031000000
09/06/2004,137.479858716320000000,102.757715321672000000,270.150388822745000000
10/06/2004,138.241133163340000000,102.757715321672000000,273.105882048007000000
11/06/2004,136.894436241017000000,102.757715321672000000,270.869980661984000000
14/06/2004,135.916422073191000000,102.757715321672000000,270.282363912928000000
15/06/2004,137.543269378043000000,102.757715321672000000,272.409128451324000000
16/06/2004,137.543269378043000000,102.757715321672000000,271.271428294463000000
17/06/2004,137.543269378043000000,102.757715321672000000,271.271428294463000000
18/06/2004,137.543269378043000000,102.757715321672000000,271.271428294463000000
21/06/2004,137.910057441689000000,102.757715321672000000,270.530039054701000000
22/06/2004,137.991912744782000000,102.757715321672000000,270.759197410212000000
23/06/2004,139.124360052399000000,102.757715321672000000,270.167066276097000000
24/06/2004,139.124360052399000000,102.757715321672000000,270.848807759885000000
25/06/2004,138.668411666284000000,102.757715321672000000,271.127348908714000000
