,Total_Excl_Signals
07/03/2005,137.357588887800000000000
08/03/2005,137.393679503647000000000
09/03/2005,137.436768177874000000000
10/03/2005,137.021991955631000000000
11/03/2005,137.379804239265000000000
14/03/2005,136.408835677855000000000
15/03/2005,135.704587240926000000000
16/03/2005,135.710239564260000000000
17/03/2005,135.928740989989000000000
18/03/2005,136.136462309050000000000
21/03/2005,135.608489558631000000000
22/03/2005,135.729961719237000000000
23/03/2005,134.875218293753000000000
24/03/2005,134.880070657849000000000
25/03/2005,134.933742152188000000000
28/03/2005,134.300384501272000000000
29/03/2005,134.224080661299000000000
30/03/2005,134.872751023101000000000
31/03/2005,135.195449891525000000000
01/04/2005,135.291200169981000000000
04/04/2005,135.059916319739000000000
05/04/2005,135.237988827988000000000
06/04/2005,135.579178526288000000000
07/04/2005,135.932172583408000000000
08/04/2005,135.935078383113000000000
11/04/2005,136.181073226796000000000
12/04/2005,136.070962639996000000000
13/04/2005,136.440545233481000000000
14/04/2005,135.601766000996000000000
15/04/2005,135.275933619651000000000
18/04/2005,135.182514944660000000000
19/04/2005,135.592243688673000000000
20/04/2005,136.105304535066000000000
21/04/2005,135.890683246517000000000
22/04/2005,136.135922195457000000000
25/04/2005,136.197819317371000000000
26/04/2005,136.046352861560000000000
27/04/2005,136.027253424636000000000
28/04/2005,135.319265044918000000000
29/04/2005,135.775029366132000000000
02/05/2005,136.042119618283000000000
03/05/2005,136.240519372461000000000
04/05/2005,136.960374298605000000000
05/05/2005,137.285699981153000000000
06/05/2005,137.276299630370000000000
09/05/2005,137.090404870494000000000
10/05/2005,136.672914778219000000000
11/05/2005,136.823450637124000000000
12/05/2005,136.599698883574000000000
13/05/2005,136.366921522069000000000
16/05/2005,135.942220993555000000000
17/05/2005,135.954236980506000000000
18/05/2005,136.371505751422000000000
19/05/2005,136.438984369518000000000
20/05/2005,135.980402643830000000000
23/05/2005,136.027352997512000000000
24/05/2005,135.998773849844000000000
25/05/2005,136.101459676272000000000
26/05/2005,135.868688901695000000000
27/05/2005,136.322848964340000000000
30/05/2005,136.268692378911000000000
31/05/2005,135.829076895466000000000
01/06/2005,135.312332316753000000000
02/06/2005,135.900671358220000000000
03/06/2005,135.777705364255000000000
06/06/2005,135.925433429785000000000
07/06/2005,136.128223666988000000000
08/06/2005,135.998959752832000000000
09/06/2005,135.784479935247000000000
10/06/2005,135.887894569780000000000
13/06/2005,135.630449796128000000000
14/06/2005,135.801498828928000000000
15/06/2005,136.012104360875000000000
16/06/2005,136.364030667052000000000
17/06/2005,136.612576127896000000000
20/06/2005,136.407277177699000000000
21/06/2005,136.554544156552000000000
22/06/2005,136.660802039089000000000
23/06/2005,136.577970516651000000000
24/06/2005,136.685195220663000000000
27/06/2005,136.632366384123000000000
28/06/2005,136.492828690899000000000
29/06/2005,136.559060571876000000000
30/06/2005,136.658941630044000000000
01/07/2005,136.425252541261000000000
04/07/2005,136.108316664097000000000
05/07/2005,135.807308149814000000000
06/07/2005,135.674004923927000000000
07/07/2005,135.564701040986000000000
08/07/2005,135.735727853171000000000
11/07/2005,136.265785964700000000000
12/07/2005,136.762856950649000000000
13/07/2005,136.283557656974000000000
14/07/2005,136.577235554344000000000
15/07/2005,136.616690714232000000000
18/07/2005,136.988687347639000000000
19/07/2005,136.723511517494000000000
20/07/2005,136.666062963345000000000
21/07/2005,137.598652559984000000000
22/07/2005,137.131238912572000000000
25/07/2005,136.863533153025000000000
26/07/2005,136.755551042070000000000
27/07/2005,136.952807606174000000000
28/07/2005,137.296561282782000000000
29/07/2005,137.600692903663000000000
01/08/2005,137.847791328804000000000
02/08/2005,138.080117684088000000000
03/08/2005,138.510818381345000000000
04/08/2005,138.826064364181000000000
05/08/2005,138.812355664500000000000
08/08/2005,138.815906389635000000000
09/08/2005,138.917722896446000000000
10/08/2005,139.334596988541000000000
11/08/2005,139.130501949556000000000
12/08/2005,138.942015394295000000000
15/08/2005,138.935535425083000000000
16/08/2005,139.036721393015000000000
17/08/2005,138.616282079374000000000
18/08/2005,138.150907036721000000000
19/08/2005,137.708055743529000000000
22/08/2005,138.317727960900000000000
23/08/2005,137.906092510446000000000
24/08/2005,137.323897697391000000000
25/08/2005,137.762650299410000000000
26/08/2005,137.704358541937000000000
29/08/2005,137.228286550299000000000
30/08/2005,137.354497371323000000000
31/08/2005,138.185139811569000000000
01/09/2005,138.646528245341000000000
02/09/2005,139.124333886134000000000
05/09/2005,139.185777501422000000000
06/09/2005,139.062931196191000000000
07/09/2005,139.091986671183000000000
08/09/2005,139.053548678672000000000
09/09/2005,139.357983109597000000000
12/09/2005,139.217464768818000000000
13/09/2005,139.144781617664000000000
14/09/2005,139.347042312839000000000
15/09/2005,139.392198601601000000000
16/09/2005,139.236962223850000000000
19/09/2005,139.159179745038000000000
20/09/2005,139.199087294371000000000
21/09/2005,139.280614830531000000000
22/09/2005,139.058562178887000000000
23/09/2005,139.052148053791000000000
26/09/2005,138.966013790123000000000
27/09/2005,138.842486616356000000000
28/09/2005,138.845995000037000000000
29/09/2005,139.250685950134000000000
30/09/2005,139.160399381167000000000
03/10/2005,139.009862727296000000000
04/10/2005,138.876607057091000000000
05/10/2005,139.079669772779000000000
06/10/2005,138.597324793244000000000
07/10/2005,139.107746148402000000000
10/10/2005,139.142165888840000000000
11/10/2005,139.110608478245000000000
12/10/2005,138.637683430046000000000
13/10/2005,138.093075100405000000000
14/10/2005,138.488158617594000000000
17/10/2005,138.710876158424000000000
18/10/2005,138.557871960185000000000
19/10/2005,138.486581852287000000000
20/10/2005,138.400540840440000000000
21/10/2005,138.206038413343000000000
24/10/2005,138.297541714599000000000
25/10/2005,138.675345956056000000000
26/10/2005,138.341638601318000000000
27/10/2005,138.431825208886000000000
28/10/2005,138.574907107147000000000
31/10/2005,138.690677235680000000000
01/11/2005,138.851329783362000000000
02/11/2005,139.050091466863000000000
03/11/2005,139.296412360959000000000
04/11/2005,138.953116113774000000000
07/11/2005,138.854820474036000000000
08/11/2005,138.951081506172000000000
09/11/2005,139.109341273917000000000
10/11/2005,139.241631263219000000000
11/11/2005,139.364715841128000000000
14/11/2005,139.143373957266000000000
15/11/2005,139.355242330380000000000
16/11/2005,139.396179073452000000000
17/11/2005,139.468378890755000000000
18/11/2005,139.167635015054000000000
21/11/2005,139.269192045895000000000
22/11/2005,139.194469496570000000000
23/11/2005,139.711474895791000000000
24/11/2005,139.830347934959000000000
25/11/2005,139.779077157824000000000
28/11/2005,140.203126802466000000000
29/11/2005,140.301956658759000000000
30/11/2005,140.258188485323000000000
01/12/2005,140.254580115119000000000
02/12/2005,140.542711459752000000000
05/12/2005,140.751934986164000000000
06/12/2005,140.994701814669000000000
07/12/2005,140.871641129752000000000
08/12/2005,140.673233016779000000000
09/12/2005,140.527501597738000000000
12/12/2005,140.824329223460000000000
13/12/2005,140.940055197369000000000
14/12/2005,140.888924692436000000000
15/12/2005,140.743381482020000000000
16/12/2005,140.478016335196000000000
19/12/2005,140.593726214403000000000
20/12/2005,140.777942234355000000000
21/12/2005,141.019132696536000000000
22/12/2005,140.933031629409000000000
23/12/2005,141.082022217364000000000
26/12/2005,141.037979297236000000000
27/12/2005,140.888910269840000000000
28/12/2005,140.897535202562000000000
29/12/2005,141.018288961220000000000
30/12/2005,141.132223325762000000000
02/01/2006,141.131739749183000000000
03/01/2006,141.604712025123000000000
04/01/2006,142.395580475617000000000
05/01/2006,142.531051040303000000000
06/01/2006,142.807794430263000000000
09/01/2006,143.343913638852000000000
10/01/2006,143.083603994217000000000
11/01/2006,143.248275018361000000000
12/01/2006,143.416591861959000000000
13/01/2006,143.314264372989000000000
16/01/2006,143.469184726640000000000
17/01/2006,143.015588913559000000000
18/01/2006,142.851189636693000000000
19/01/2006,143.395989580724000000000
20/01/2006,143.610989070162000000000
23/01/2006,143.973432812788000000000
24/01/2006,144.089222578711000000000
25/01/2006,144.485075487526000000000
26/01/2006,144.352949923965000000000
27/01/2006,144.449280891419000000000
30/01/2006,144.492639290294000000000
31/01/2006,144.805474115560000000000
01/02/2006,144.529354714828000000000
02/02/2006,144.352891079905000000000
03/02/2006,144.614815487420000000000
06/02/2006,145.004641970323000000000
07/02/2006,144.726070356857000000000
08/02/2006,144.452625349123000000000
09/02/2006,144.938113886230000000000
10/02/2006,145.086298544789000000000
13/02/2006,144.843794033946000000000
14/02/2006,145.075536808060000000000
15/02/2006,145.155024824939000000000
16/02/2006,145.489614808406000000000
17/02/2006,145.613892819707000000000
20/02/2006,145.675491722984000000000
21/02/2006,145.348432367428000000000
22/02/2006,145.080685612715000000000
23/02/2006,145.440763419468000000000
24/02/2006,145.469570835213000000000
27/02/2006,145.534739105512000000000
28/02/2006,145.747382860120000000000
01/03/2006,145.846105525986000000000
02/03/2006,145.802311215695000000000
03/03/2006,145.589719777415000000000
06/03/2006,145.166458155120000000000
07/03/2006,144.463669140644000000000
08/03/2006,143.656961166436000000000
09/03/2006,143.979863008455000000000
10/03/2006,144.184252777130000000000
13/03/2006,143.912631754816000000000
14/03/2006,144.376084072331000000000
15/03/2006,144.847500915824000000000
16/03/2006,145.236255772287000000000
17/03/2006,145.115352923589000000000
20/03/2006,144.605127628261000000000
21/03/2006,144.191811188903000000000
22/03/2006,144.105256168507000000000
23/03/2006,144.018121622153000000000
24/03/2006,144.147752026973000000000
27/03/2006,143.927559388196000000000
28/03/2006,143.688240821887000000000
29/03/2006,143.518926325062000000000
30/03/2006,144.050431950020000000000
31/03/2006,144.468421247498000000000
03/04/2006,144.863570876374000000000
04/04/2006,145.041437455114000000000
05/04/2006,144.992449411490000000000
06/04/2006,144.761529145940000000000
07/04/2006,144.386157091521000000000
10/04/2006,144.723923233856000000000
11/04/2006,145.041156233037000000000
12/04/2006,144.809055272326000000000
13/04/2006,144.594069650631000000000
14/04/2006,144.656515162077000000000
17/04/2006,144.960361570310000000000
18/04/2006,145.412183271797000000000
19/04/2006,145.810132282998000000000
20/04/2006,145.594515322692000000000
21/04/2006,145.813556096729000000000
24/04/2006,146.116862287847000000000
25/04/2006,145.725554131974000000000
26/04/2006,145.430577721269000000000
27/04/2006,145.753167976821000000000
28/04/2006,146.193488072043000000000
01/05/2006,146.365316284129000000000
02/05/2006,146.626099076847000000000
03/05/2006,146.724629840848000000000
04/05/2006,146.805993748885000000000
05/05/2006,146.861352246329000000000
08/05/2006,147.237283052697000000000
09/05/2006,146.980922696195000000000
10/05/2006,147.011250611710000000000
11/05/2006,146.559840257027000000000
12/05/2006,145.281050550633000000000
15/05/2006,143.444288240964000000000
16/05/2006,144.204244713761000000000
17/05/2006,143.361654344592000000000
18/05/2006,143.075174700888000000000
19/05/2006,142.972051403081000000000
22/05/2006,141.597890250773000000000
23/05/2006,142.225823930998000000000
24/05/2006,141.120300089774000000000
25/05/2006,142.131056910807000000000
26/05/2006,142.629798754569000000000
29/05/2006,142.402216300776000000000
30/05/2006,141.849453169551000000000
31/05/2006,141.448039669956000000000
01/06/2006,142.065318806319000000000
02/06/2006,142.003583402342000000000
05/06/2006,142.076975052052000000000
06/06/2006,141.695479353507000000000
07/06/2006,141.966387118970000000000
08/06/2006,141.091366446177000000000
09/06/2006,141.275761766837000000000
12/06/2006,140.655481980941000000000
13/06/2006,139.888514698377000000000
14/06/2006,140.030366314688000000000
15/06/2006,139.994234935654000000000
16/06/2006,140.324122980870000000000
19/06/2006,139.735659635884000000000
20/06/2006,139.574790620500000000000
21/06/2006,139.504184165440000000000
22/06/2006,139.031723515874000000000
23/06/2006,138.474603313630000000000
26/06/2006,138.760390775368000000000
27/06/2006,139.073098295216000000000
28/06/2006,139.322792721491000000000
29/06/2006,139.321247349868000000000
30/06/2006,140.521420882188000000000
03/07/2006,141.376898514871000000000
04/07/2006,141.900049683736000000000
05/07/2006,140.508833287032000000000
06/07/2006,141.238901765425000000000
07/07/2006,141.739864266166000000000
10/07/2006,141.979763734169000000000
11/07/2006,141.966335233297000000000
12/07/2006,141.591430907578000000000
13/07/2006,141.053898092365000000000
14/07/2006,140.962025106173000000000
17/07/2006,140.668569394155000000000
18/07/2006,140.954418885086000000000
19/07/2006,141.692022473675000000000
20/07/2006,142.095082972102000000000
21/07/2006,142.198034430144000000000
24/07/2006,142.501379177071000000000
25/07/2006,142.580291663955000000000
26/07/2006,142.780238079185000000000
27/07/2006,143.490746101857000000000
28/07/2006,143.425783811881000000000
31/07/2006,143.285387234116000000000
01/08/2006,142.972458128655000000000
02/08/2006,143.235519675417000000000
03/08/2006,143.374983569353000000000
04/08/2006,143.923296678161000000000
07/08/2006,144.169982418003000000000
08/08/2006,144.154625266994000000000
09/08/2006,144.727519342551000000000
10/08/2006,144.470635185344000000000
11/08/2006,144.651568429706000000000
14/08/2006,144.287642977304000000000
15/08/2006,144.411645355961000000000
16/08/2006,144.917705387373000000000
17/08/2006,144.924153783304000000000
18/08/2006,144.341207830145000000000
21/08/2006,144.492189772299000000000
22/08/2006,144.330471726989000000000
23/08/2006,143.912936136714000000000
24/08/2006,143.325340691422000000000
25/08/2006,143.323404004164000000000
28/08/2006,143.572974040793000000000
29/08/2006,143.767928406811000000000
30/08/2006,144.011287141193000000000
31/08/2006,143.801967958930000000000
01/09/2006,143.831095253192000000000
04/09/2006,144.350225785546000000000
05/09/2006,144.337451245463000000000
06/09/2006,143.859892502091000000000
07/09/2006,143.764365588703000000000
08/09/2006,143.595649675012000000000
11/09/2006,143.142891936436000000000
12/09/2006,143.560155482041000000000
13/09/2006,143.755368255866000000000
14/09/2006,143.810225814395000000000
15/09/2006,144.051274431629000000000
18/09/2006,144.259189798487000000000
19/09/2006,143.855189707193000000000
20/09/2006,143.752096298740000000000
21/09/2006,143.145818503106000000000
22/09/2006,143.012005212252000000000
25/09/2006,142.715979436014000000000
26/09/2006,143.314421729612000000000
27/09/2006,143.505618780173000000000
28/09/2006,143.416070226578000000000
29/09/2006,143.372112052230000000000
02/10/2006,143.604679530473000000000
03/10/2006,143.282532128861000000000
04/10/2006,143.380018182006000000000
05/10/2006,143.605221290086000000000
06/10/2006,143.686801497411000000000
09/10/2006,143.491297711455000000000
10/10/2006,143.819698491282000000000
11/10/2006,144.079630552518000000000
12/10/2006,144.644373620028000000000
13/10/2006,144.956909105576000000000
16/10/2006,144.987839185364000000000
17/10/2006,144.867927113469000000000
18/10/2006,145.085126120646000000000
19/10/2006,145.444143896499000000000
20/10/2006,145.463172335366000000000
23/10/2006,145.163718337323000000000
24/10/2006,145.120976641291000000000
25/10/2006,145.443907033745000000000
26/10/2006,146.130483325525000000000
27/10/2006,146.486202938938000000000
30/10/2006,146.168899352196000000000
31/10/2006,146.571852745375000000000
01/11/2006,146.725864323461000000000
02/11/2006,146.510281348262000000000
03/11/2006,146.847455199815000000000
06/11/2006,146.858797935287000000000
07/11/2006,147.151116431518000000000
08/11/2006,146.987232252155000000000
09/11/2006,147.186112366848000000000
10/11/2006,147.129118782105000000000
13/11/2006,146.994827029926000000000
14/11/2006,147.103768483176000000000
15/11/2006,147.078117360687000000000
16/11/2006,147.276140748960000000000
17/11/2006,146.943875653487000000000
20/11/2006,147.139098286815000000000
21/11/2006,147.069013254957000000000
22/11/2006,147.127793292009000000000
23/11/2006,147.095340224708000000000
24/11/2006,147.046006175350000000000
27/11/2006,146.989086911288000000000
28/11/2006,147.021521168147000000000
29/11/2006,147.461440973075000000000
30/11/2006,147.730547231243000000000
01/12/2006,147.884313066573000000000
04/12/2006,147.959649964834000000000
05/12/2006,148.443595093098000000000
06/12/2006,148.502305211818000000000
07/12/2006,148.782408479443000000000
08/12/2006,148.595689112757000000000
11/12/2006,148.747724081237000000000
12/12/2006,148.848204843098000000000
13/12/2006,149.078865496700000000000
14/12/2006,149.330731441466000000000
15/12/2006,149.259836041064000000000
18/12/2006,148.872505803616000000000
19/12/2006,148.690999917094000000000
20/12/2006,149.114610418153000000000
21/12/2006,148.912282858424000000000
22/12/2006,148.903896660594000000000
25/12/2006,148.829244176576000000000
26/12/2006,148.906013492066000000000
27/12/2006,148.987670480334000000000
28/12/2006,149.369928886463000000000
29/12/2006,149.611291115219000000000
01/01/2007,149.605615325747000000000
02/01/2007,150.014970712933000000000
03/01/2007,149.832836872131000000000
04/01/2007,149.016157567908000000000
05/01/2007,148.528895400778000000000
08/01/2007,148.568814568960000000000
09/01/2007,148.162830649175000000000
10/01/2007,148.012033866863000000000
11/01/2007,148.393280656777000000000
12/01/2007,148.500727327602000000000
15/01/2007,148.722417584733000000000
16/01/2007,148.575622708566000000000
17/01/2007,148.809543898288000000000
18/01/2007,149.211917794351000000000
19/01/2007,149.248373424875000000000
22/01/2007,149.124652951563000000000
23/01/2007,148.909192110533000000000
24/01/2007,148.942035614119000000000
25/01/2007,148.721209820558000000000
26/01/2007,148.448945892217000000000
29/01/2007,148.209199519426000000000
30/01/2007,148.397977929219000000000
31/01/2007,148.439893819557000000000
01/02/2007,148.875436062745000000000
02/02/2007,148.788377096703000000000
05/02/2007,149.127089715994000000000
06/02/2007,149.249526000300000000000
07/02/2007,149.276868826334000000000
08/02/2007,149.276799407809000000000
09/02/2007,149.281149357281000000000
12/02/2007,148.856186941039000000000
13/02/2007,149.089026100670000000000
14/02/2007,149.547798930798000000000
15/02/2007,149.534673145027000000000
16/02/2007,149.693716051653000000000
19/02/2007,149.924956448564000000000
20/02/2007,149.879530326733000000000
21/02/2007,149.914133078554000000000
22/02/2007,149.920663924745000000000
23/02/2007,149.878997716839000000000
26/02/2007,149.901830598311000000000
27/02/2007,149.048096082630000000000
28/02/2007,148.961957799205000000000
01/03/2007,148.884671400482000000000
02/03/2007,148.604165171360000000000
05/03/2007,148.092496571278000000000
06/03/2007,148.670493584575000000000
07/03/2007,148.802110033880000000000
08/03/2007,149.171846913226000000000
09/03/2007,149.485128754105000000000
12/03/2007,149.594355443227000000000
13/03/2007,149.104586062102000000000
14/03/2007,149.091939956424000000000
15/03/2007,149.688748151899000000000
16/03/2007,149.513926356086000000000
19/03/2007,150.056096312972000000000
20/03/2007,150.259341031968000000000
21/03/2007,150.696718833168000000000
22/03/2007,151.135912190375000000000
23/03/2007,150.932905056913000000000
26/03/2007,150.895829076400000000000
27/03/2007,150.868269813121000000000
28/03/2007,150.538122616099000000000
29/03/2007,150.785992735073000000000
30/03/2007,150.576754357651000000000
02/04/2007,150.972284115185000000000
03/04/2007,151.561873959717000000000
04/04/2007,151.588788670494000000000
05/04/2007,151.849951326297000000000
06/04/2007,151.828844466457000000000
09/04/2007,151.944779065331000000000
10/04/2007,151.976552297030000000000
11/04/2007,151.976103515462000000000
12/04/2007,151.987512646660000000000
13/04/2007,152.273996263824000000000
16/04/2007,152.612430561506000000000
17/04/2007,152.833878550369000000000
18/04/2007,152.796279051452000000000
19/04/2007,152.885694111769000000000
20/04/2007,153.273206195857000000000
23/04/2007,153.155346183145000000000
24/04/2007,153.290042925294000000000
25/04/2007,153.766901656442000000000
26/04/2007,153.689181779638000000000
27/04/2007,153.604368307865000000000
30/04/2007,153.353568444741000000000
01/05/2007,153.378391533586000000000
02/05/2007,153.619003035256000000000
03/05/2007,153.907233981294000000000
04/05/2007,154.250976256716000000000
07/05/2007,154.676634932604000000000
08/05/2007,154.528886260898000000000
09/05/2007,154.788060001892000000000
10/05/2007,154.389725254665000000000
11/05/2007,154.689230578778000000000
14/05/2007,155.136376924863000000000
15/05/2007,155.407580069775000000000
16/05/2007,155.396064898681000000000
17/05/2007,155.298088879244000000000
18/05/2007,155.314548790314000000000
21/05/2007,155.695076814450000000000
22/05/2007,155.859260253305000000000
23/05/2007,155.696620280662000000000
24/05/2007,155.026551877654000000000
25/05/2007,155.611431497479000000000
28/05/2007,155.727056490439000000000
29/05/2007,155.420607299800000000000
30/05/2007,155.280602975641000000000
31/05/2007,155.851296889472000000000
01/06/2007,156.230238808745000000000
04/06/2007,156.259615889892000000000
05/06/2007,155.875549552682000000000
06/06/2007,155.438196616040000000000
07/06/2007,154.927535410620000000000
08/06/2007,154.199015699891000000000
11/06/2007,154.729700418874000000000
12/06/2007,154.773579981207000000000
13/06/2007,154.307237899809000000000
14/06/2007,154.756154474653000000000
15/06/2007,155.549693330673000000000
18/06/2007,156.050729727845000000000
19/06/2007,156.353829941434000000000
20/06/2007,156.008019559774000000000
21/06/2007,155.766664768612000000000
22/06/2007,155.554307880620000000000
25/06/2007,155.405054382823000000000
26/06/2007,155.168238315018000000000
27/06/2007,155.006620540468000000000
28/06/2007,155.737694694952000000000
29/06/2007,155.796650317420000000000
02/07/2007,156.353032984706000000000
03/07/2007,156.566488422797000000000
04/07/2007,156.724640425073000000000
05/07/2007,156.427083723633000000000
06/07/2007,156.766166160395000000000
09/07/2007,157.194959880554000000000
10/07/2007,157.234927508636000000000
11/07/2007,157.160633795310000000000
12/07/2007,157.772094906801000000000
13/07/2007,157.953752323793000000000
16/07/2007,158.030053116284000000000
17/07/2007,158.133368909241000000000
18/07/2007,157.997734384792000000000
19/07/2007,158.499423299819000000000
20/07/2007,158.325391432670000000000
23/07/2007,158.823015681857000000000
24/07/2007,158.658572181534000000000
25/07/2007,158.010128183673000000000
26/07/2007,156.604342254554000000000
27/07/2007,156.249366826296000000000
30/07/2007,156.540590184988000000000
31/07/2007,157.093638555933000000000
01/08/2007,156.363362764491000000000
02/08/2007,156.785461231866000000000
03/08/2007,156.781228441856000000000
06/08/2007,156.634782822276000000000
07/08/2007,156.751648237363000000000
08/08/2007,157.244946741553000000000
09/08/2007,156.652682281869000000000
10/08/2007,155.827205766218000000000
13/08/2007,155.944526309253000000000
14/08/2007,154.924718563837000000000
15/08/2007,154.008508268094000000000
16/08/2007,151.799343632174000000000
17/08/2007,153.158024868448000000000
20/08/2007,153.222100612463000000000
21/08/2007,152.855748119013000000000
22/08/2007,153.671641842185000000000
23/08/2007,153.719763434621000000000
24/08/2007,154.422463249979000000000
27/08/2007,154.492591399492000000000
28/08/2007,153.824284853514000000000
29/08/2007,154.059897552098000000000
30/08/2007,154.324827335683000000000
31/08/2007,154.695492395771000000000
03/09/2007,154.761093506166000000000
04/09/2007,154.665128694977000000000
05/09/2007,154.396640979572000000000
06/09/2007,154.858888356444000000000
07/09/2007,154.615452029388000000000
10/09/2007,154.655249727796000000000
11/09/2007,155.223454829508000000000
12/09/2007,155.760415426138000000000
13/09/2007,156.173558338647000000000
14/09/2007,156.327982195334000000000
17/09/2007,155.962840192107000000000
18/09/2007,156.457415465077000000000
19/09/2007,157.631640513851000000000
20/09/2007,158.224209075047000000000
21/09/2007,158.618151470626000000000
24/09/2007,158.754932687821000000000
25/09/2007,158.627769272290000000000
26/09/2007,158.991140940574000000000
27/09/2007,159.221480162212000000000
28/09/2007,159.431753134450000000000
01/10/2007,159.975755884783000000000
02/10/2007,159.646632825640000000000
03/10/2007,159.784227474700000000000
04/10/2007,159.913856330952000000000
05/10/2007,160.664258972497000000000
08/10/2007,160.805016221297000000000
09/10/2007,161.075338089987000000000
10/10/2007,161.072324924567000000000
11/10/2007,161.677438657641000000000
12/10/2007,161.294488507118000000000
15/10/2007,160.939862363227000000000
16/10/2007,160.629434889187000000000
17/10/2007,160.670047389972000000000
18/10/2007,161.091838066699000000000
19/10/2007,161.069643916475000000000
22/10/2007,160.552737883385000000000
23/10/2007,161.163657118464000000000
24/10/2007,160.941599875153000000000
25/10/2007,161.795880082146000000000
26/10/2007,162.583883194783000000000
29/10/2007,162.731667133046000000000
30/10/2007,162.889884035029000000000
31/10/2007,163.339510320247000000000
01/11/2007,162.956359549162000000000
02/11/2007,162.816695856682000000000
05/11/2007,162.555691629015000000000
06/11/2007,162.939579407664000000000
07/11/2007,163.028828048824000000000
08/11/2007,162.727618649213000000000
09/11/2007,162.612027547825000000000
12/11/2007,161.834723447606000000000
13/11/2007,162.111359742845000000000
14/11/2007,162.931203438123000000000
15/11/2007,162.322356306247000000000
16/11/2007,162.061956068508000000000
19/11/2007,161.543011068782000000000
20/11/2007,161.853920323028000000000
21/11/2007,160.996331066361000000000
22/11/2007,161.070449426669000000000
23/11/2007,160.890380052486000000000
26/11/2007,160.552328833125000000000
27/11/2007,160.388531406719000000000
28/11/2007,161.415308377167000000000
29/11/2007,161.806712836442000000000
30/11/2007,162.224932465664000000000
03/12/2007,162.348160306646000000000
04/12/2007,162.359769735816000000000
05/12/2007,162.913851143560000000000
06/12/2007,163.367218259017000000000
07/12/2007,163.756493031196000000000
10/12/2007,163.891980205146000000000
11/12/2007,164.059535299677000000000
12/12/2007,163.800278249589000000000
13/12/2007,163.426740858493000000000
14/12/2007,162.925947153698000000000
17/12/2007,162.375793164386000000000
18/12/2007,162.351821275686000000000
19/12/2007,162.407696472465000000000
20/12/2007,162.133124637494000000000
21/12/2007,162.518856336091000000000
24/12/2007,162.749877478024000000000
25/12/2007,162.902096862795000000000
26/12/2007,162.988185727204000000000
27/12/2007,163.023881206393000000000
28/12/2007,163.113132359135000000000
31/12/2007,163.093306829668000000000
01/01/2008,163.104418846785000000000
02/01/2008,163.328677668574000000000
03/01/2008,163.805266433940000000000
04/01/2008,163.669665838404000000000
07/01/2008,163.616334891771000000000
08/01/2008,164.079215880228000000000
09/01/2008,164.103978641907000000000
10/01/2008,164.600418419812000000000
11/01/2008,165.192087068364000000000
14/01/2008,165.778469452462000000000
15/01/2008,165.295808825026000000000
16/01/2008,164.263544090350000000000
17/01/2008,164.039603387947000000000
18/01/2008,163.755696033382000000000
21/01/2008,162.279702121962000000000
22/01/2008,163.309664581420000000000
23/01/2008,162.760148038720000000000
24/01/2008,164.217885926667000000000
25/01/2008,164.331420026371000000000
28/01/2008,164.176993118273000000000
29/01/2008,164.650318924153000000000
30/01/2008,164.660682769557000000000
31/01/2008,164.681841773227000000000
01/02/2008,165.104809463244000000000
04/02/2008,165.355975378167000000000
05/02/2008,164.429470302283000000000
06/02/2008,164.294307987885000000000
07/02/2008,164.014134687111000000000
08/02/2008,163.704492899129000000000
11/02/2008,163.933296305226000000000
12/02/2008,164.488084109286000000000
13/02/2008,164.530553190426000000000
14/02/2008,164.862024487703000000000
15/02/2008,165.056248206876000000000
18/02/2008,165.504286908044000000000
19/02/2008,165.225383804515000000000
20/02/2008,164.588071646372000000000
21/02/2008,165.309851291369000000000
22/02/2008,165.356428905439000000000
25/02/2008,165.870187243450000000000
26/02/2008,166.710537782784000000000
27/02/2008,167.609398853442000000000
28/02/2008,167.648168698033000000000
29/02/2008,166.946050785175000000000
03/03/2008,166.972190313451000000000
04/03/2008,166.519200752398000000000
05/03/2008,167.182948773136000000000
06/03/2008,166.579301741294000000000
07/03/2008,166.198970154630000000000
10/03/2008,165.953659635590000000000
11/03/2008,166.937043860731000000000
12/03/2008,167.354272451262000000000
13/03/2008,167.041068549813000000000
14/03/2008,166.414996209250000000000
17/03/2008,165.345949225112000000000
18/03/2008,166.723760432808000000000
19/03/2008,166.478671349624000000000
20/03/2008,165.881860230737000000000
21/03/2008,165.984231749268000000000
24/03/2008,166.186385076317000000000
25/03/2008,166.597498169179000000000
26/03/2008,166.724182269602000000000
27/03/2008,167.111084829845000000000
28/03/2008,166.464527364472000000000
31/03/2008,166.261831926310000000000
01/04/2008,166.818634732341000000000
02/04/2008,167.690157180321000000000
03/04/2008,167.905419922256000000000
04/04/2008,168.057275436154000000000
07/04/2008,168.604033859192000000000
08/04/2008,168.329516228737000000000
09/04/2008,168.316681932400000000000
10/04/2008,168.787231978458000000000
11/04/2008,168.340159359219000000000
14/04/2008,168.537956130609000000000
15/04/2008,168.012046300264000000000
16/04/2008,168.147848443865000000000
17/04/2008,168.196760136882000000000
18/04/2008,168.209510699962000000000
21/04/2008,168.109389587284000000000
22/04/2008,168.511251646973000000000
23/04/2008,168.937793487960000000000
24/04/2008,168.446387686604000000000
25/04/2008,168.152397341052000000000
28/04/2008,168.254136984652000000000
29/04/2008,167.373171309288000000000
