,Total_Incl_Signals
23/02/2005,125.9297151295720000000
24/02/2005,125.7738665197480000000
25/02/2005,125.8960705747850000000
28/02/2005,126.0161673720430000000
01/03/2005,125.9476256378080000000
02/03/2005,125.8137482156390000000
03/03/2005,125.7819385609360000000
04/03/2005,126.1615953922450000000
07/03/2005,126.1334876163690000000
08/03/2005,126.1606912998670000000
09/03/2005,126.0804244049430000000
10/03/2005,125.7442013158430000000
11/03/2005,125.9377235871660000000
14/03/2005,125.5262353462920000000
15/03/2005,125.2640035366850000000
16/03/2005,125.2638500898490000000
17/03/2005,125.2443525150280000000
18/03/2005,125.2275707549460000000
21/03/2005,125.3377217689970000000
22/03/2005,125.3162591618870000000
23/03/2005,125.4343910386250000000
24/03/2005,125.4323932744930000000
25/03/2005,125.4597212756660000000
28/03/2005,125.5771394960700000000
29/03/2005,125.6639516585020000000
30/03/2005,125.6354770637070000000
31/03/2005,125.5611648915830000000
01/04/2005,125.6060359566470000000
04/04/2005,125.7635960679410000000
05/04/2005,125.7354117933680000000
06/04/2005,125.8393187167820000000
07/04/2005,125.8531622169410000000
08/04/2005,125.9090398720500000000
11/04/2005,125.9228420932240000000
12/04/2005,125.8709102779160000000
13/04/2005,126.0414750360410000000
14/04/2005,125.6300298494510000000
15/04/2005,125.5236236124520000000
18/04/2005,125.4357529693070000000
19/04/2005,125.6222730601490000000
20/04/2005,125.5880437554210000000
21/04/2005,125.7866261272900000000
22/04/2005,125.8754618220770000000
25/04/2005,125.9269315948860000000
26/04/2005,125.7712618611590000000
27/04/2005,125.7742950546890000000
28/04/2005,125.7868865266320000000
29/04/2005,125.9240755721160000000
02/05/2005,125.8092295382460000000
03/05/2005,125.8258216058070000000
04/05/2005,126.0315678914030000000
05/05/2005,126.0095644079980000000
06/05/2005,125.8883195271860000000
09/05/2005,125.7546429912690000000
10/05/2005,125.4599393281930000000
11/05/2005,125.5465879001050000000
12/05/2005,125.5408402319740000000
13/05/2005,125.5635978199690000000
16/05/2005,125.6269772072330000000
17/05/2005,125.6297371559440000000
18/05/2005,125.7210711042810000000
19/05/2005,125.7838175733360000000
20/05/2005,125.8145611809530000000
23/05/2005,125.9092017202710000000
24/05/2005,125.9049266120690000000
25/05/2005,126.0424154500440000000
26/05/2005,126.0602776512920000000
27/05/2005,126.1616291210160000000
30/05/2005,126.2221797298260000000
31/05/2005,126.2382920980540000000
01/06/2005,126.1908095066180000000
02/06/2005,126.2685297063910000000
03/06/2005,126.1036452652470000000
06/06/2005,125.9928113380890000000
07/06/2005,125.9174554733840000000
08/06/2005,125.9970028063560000000
09/06/2005,126.0950330492370000000
10/06/2005,126.1087645030180000000
13/06/2005,126.0610003591430000000
14/06/2005,126.0759544787180000000
15/06/2005,126.0391092605520000000
16/06/2005,126.0833711033130000000
17/06/2005,126.0475844349170000000
20/06/2005,126.1232077135100000000
21/06/2005,126.2042806578190000000
22/06/2005,126.1947397748620000000
23/06/2005,126.1546890749310000000
24/06/2005,126.2554395570210000000
27/06/2005,126.2098463893130000000
28/06/2005,126.3178038192620000000
29/06/2005,126.5285405124520000000
30/06/2005,126.6339962197990000000
01/07/2005,126.6020476366790000000
04/07/2005,126.6190981330870000000
05/07/2005,126.6007663060140000000
06/07/2005,126.4793698328260000000
07/07/2005,126.5415035837550000000
08/07/2005,126.6418939786900000000
11/07/2005,126.6020791782890000000
12/07/2005,126.5165888321000000000
13/07/2005,126.5638931900590000000
14/07/2005,126.6517564478390000000
15/07/2005,126.6235576787230000000
18/07/2005,126.6563206054690000000
19/07/2005,126.6433167697320000000
20/07/2005,126.7058940813970000000
21/07/2005,126.5523678053020000000
22/07/2005,126.3598656544500000000
25/07/2005,126.3607314689050000000
26/07/2005,126.2978303678780000000
27/07/2005,126.3828860703620000000
28/07/2005,126.3731849037830000000
29/07/2005,126.3559820207030000000
01/08/2005,126.3365496534420000000
02/08/2005,126.3047769831500000000
03/08/2005,126.3543462867570000000
04/08/2005,126.3905532534870000000
05/08/2005,126.3382473085600000000
08/08/2005,126.2500954583480000000
09/08/2005,126.3489636317700000000
10/08/2005,126.4710330906290000000
11/08/2005,126.1878730825360000000
12/08/2005,126.0279698341690000000
15/08/2005,126.2434841358230000000
16/08/2005,126.2477734735480000000
17/08/2005,126.2094249994060000000
18/08/2005,126.2651219426460000000
19/08/2005,126.3011834443690000000
22/08/2005,126.2458121367930000000
23/08/2005,126.3190088247760000000
24/08/2005,126.4771977078710000000
25/08/2005,126.4763967114840000000
26/08/2005,126.5134592845850000000
29/08/2005,126.8222627249770000000
30/08/2005,126.6956159302940000000
31/08/2005,126.4753585648530000000
01/09/2005,126.3856865014220000000
02/09/2005,126.3385741831120000000
05/09/2005,126.2514738133680000000
06/09/2005,126.3444089861030000000
07/09/2005,126.3350259728480000000
08/09/2005,126.3190040815010000000
09/09/2005,126.2499564377490000000
12/09/2005,126.1279643031850000000
13/09/2005,126.0312621213380000000
14/09/2005,126.0050574132550000000
15/09/2005,126.0810107989650000000
16/09/2005,126.0961863077300000000
19/09/2005,126.1157747751870000000
20/09/2005,126.1075300185340000000
21/09/2005,126.1339797556460000000
22/09/2005,126.2036598340590000000
23/09/2005,126.3194399516930000000
26/09/2005,126.3588686317560000000
27/09/2005,126.3357261654940000000
28/09/2005,126.6014780395430000000
29/09/2005,126.4185830372580000000
30/09/2005,126.4529579785110000000
03/10/2005,126.5100472711180000000
04/10/2005,126.3728030209360000000
05/10/2005,126.1982901436270000000
06/10/2005,126.1053500335020000000
07/10/2005,126.1653374380670000000
10/10/2005,126.2915604240480000000
11/10/2005,126.3184449820100000000
12/10/2005,126.2874818907220000000
13/10/2005,126.3926136573770000000
14/10/2005,126.3889884334410000000
17/10/2005,126.3937512293690000000
18/10/2005,126.4421894192030000000
19/10/2005,126.4616961526490000000
20/10/2005,126.4416403021790000000
21/10/2005,126.4718484850590000000
24/10/2005,126.4074035547080000000
25/10/2005,126.2591504945340000000
26/10/2005,126.2499865760550000000
27/10/2005,126.2729432161920000000
28/10/2005,126.2545721596350000000
31/10/2005,126.2294193408880000000
01/11/2005,126.2127564148670000000
02/11/2005,126.2221895718570000000
03/11/2005,126.2284471719030000000
04/11/2005,126.3794890785880000000
07/11/2005,126.4929660225440000000
08/11/2005,126.5490871295050000000
09/11/2005,126.6189614704180000000
10/11/2005,126.6724170749230000000
11/11/2005,126.6823965977360000000
14/11/2005,126.5732198723140000000
15/11/2005,126.5987419195930000000
16/11/2005,126.6338993612210000000
17/11/2005,126.6366412119420000000
18/11/2005,126.5122309805680000000
21/11/2005,126.5210820130630000000
22/11/2005,126.4673494094290000000
23/11/2005,126.4429705410180000000
24/11/2005,126.4184752442820000000
25/11/2005,126.4639514889890000000
28/11/2005,126.4777120849810000000
29/11/2005,126.4291314728220000000
30/11/2005,126.4428649646850000000
01/12/2005,126.4201612168380000000
02/12/2005,126.5053050174490000000
05/12/2005,126.5817956763810000000
06/12/2005,126.7226487012260000000
07/12/2005,126.6493199917940000000
08/12/2005,126.5857817525970000000
09/12/2005,126.4023658666820000000
12/12/2005,126.2697636415980000000
13/12/2005,126.1953205056920000000
14/12/2005,126.1121397805750000000
15/12/2005,126.1124345302000000000
16/12/2005,126.1543496420570000000
19/12/2005,126.1761345756380000000
20/12/2005,126.1696598365230000000
21/12/2005,126.1818181260820000000
22/12/2005,126.1657237879190000000
23/12/2005,126.1270734503420000000
26/12/2005,126.1314621834030000000
27/12/2005,126.1348054644460000000
28/12/2005,126.1044518304470000000
29/12/2005,126.0708155799260000000
30/12/2005,126.0496638877600000000
02/01/2006,126.0012139968830000000
03/01/2006,125.9107021616580000000
04/01/2006,125.8844825053860000000
05/01/2006,125.9334476864240000000
06/01/2006,126.0530863169400000000
09/01/2006,126.1248484439360000000
10/01/2006,126.0329492279150000000
11/01/2006,126.0150926335840000000
12/01/2006,126.0083652685270000000
13/01/2006,126.0402283420070000000
16/01/2006,126.1212137648010000000
17/01/2006,126.0835190020900000000
18/01/2006,126.0662351735180000000
19/01/2006,126.1617394833230000000
20/01/2006,126.0644298426740000000
23/01/2006,126.0312040948230000000
24/01/2006,125.9907775414530000000
25/01/2006,125.9801208471080000000
26/01/2006,126.0292898418610000000
27/01/2006,126.0452480700050000000
30/01/2006,126.0211716644670000000
31/01/2006,125.9419091131400000000
01/02/2006,125.9509792288420000000
02/02/2006,125.9040845940280000000
03/02/2006,125.9605232862240000000
06/02/2006,126.0785080054140000000
07/02/2006,126.1449110740440000000
08/02/2006,126.2349318723420000000
09/02/2006,126.1472719783860000000
10/02/2006,126.1461804192730000000
13/02/2006,126.2203855048330000000
14/02/2006,126.1984898876510000000
15/02/2006,126.1834915873180000000
16/02/2006,126.1342848229080000000
17/02/2006,126.1041536481780000000
20/02/2006,126.0645436835350000000
21/02/2006,125.9649135748090000000
22/02/2006,126.1766931570440000000
23/02/2006,126.0416595312790000000
24/02/2006,126.0115568888800000000
27/02/2006,125.9355654749030000000
28/02/2006,125.9112623184740000000
01/03/2006,125.9425858545380000000
02/03/2006,125.9318214485120000000
03/03/2006,125.9916003125600000000
06/03/2006,125.9360030357870000000
07/03/2006,126.0785467528940000000
08/03/2006,126.2811445154050000000
09/03/2006,126.1917935113460000000
10/03/2006,126.1730273640600000000
13/03/2006,126.3303155275370000000
14/03/2006,126.0996808507460000000
15/03/2006,125.8959828191410000000
16/03/2006,125.7511182238210000000
17/03/2006,125.7133155174050000000
20/03/2006,125.7162420207860000000
21/03/2006,125.7301512702380000000
22/03/2006,125.7793418343760000000
23/03/2006,125.7462048605070000000
24/03/2006,125.6731703942280000000
27/03/2006,125.7752472625750000000
28/03/2006,125.8020109797650000000
29/03/2006,125.8726748829780000000
30/03/2006,125.6753697945510000000
31/03/2006,125.5316380672960000000
03/04/2006,125.4914855685620000000
04/04/2006,125.5376429510400000000
05/04/2006,125.6056914335380000000
06/04/2006,125.7150742385030000000
07/04/2006,125.7925355579660000000
10/04/2006,125.6991540062080000000
11/04/2006,125.7011715461470000000
12/04/2006,125.8341149937480000000
13/04/2006,125.8674095014840000000
14/04/2006,125.8426647212060000000
17/04/2006,125.8847224290200000000
18/04/2006,125.9068882883750000000
19/04/2006,125.8372234541870000000
20/04/2006,125.8065954116730000000
21/04/2006,125.8495135241000000000
24/04/2006,125.8300163303370000000
25/04/2006,125.8704868026400000000
26/04/2006,125.9943305279740000000
27/04/2006,126.0723820798490000000
28/04/2006,125.9104584728390000000
01/05/2006,125.8938564058140000000
02/05/2006,126.0305995969080000000
03/05/2006,125.9486484371350000000
04/05/2006,125.9456250687440000000
05/05/2006,125.9614024349440000000
08/05/2006,125.7630406610060000000
09/05/2006,125.7154218870370000000
10/05/2006,125.6825254139630000000
11/05/2006,125.5968082806970000000
12/05/2006,125.4447889617190000000
15/05/2006,125.6342283842580000000
16/05/2006,125.5257088136850000000
17/05/2006,125.5461348536810000000
18/05/2006,125.8215437087110000000
19/05/2006,125.9726015773080000000
22/05/2006,126.4654936131790000000
23/05/2006,126.2166431357570000000
24/05/2006,126.8010810412650000000
25/05/2006,126.4218471318530000000
26/05/2006,126.1596652333230000000
29/05/2006,126.1616594674090000000
30/05/2006,126.3609569313700000000
31/05/2006,126.6064560686250000000
01/06/2006,126.4385716005670000000
02/06/2006,126.2624393772250000000
05/06/2006,126.1319316875060000000
06/06/2006,126.3880015107510000000
07/06/2006,126.3936537939780000000
08/06/2006,126.5035619519670000000
09/06/2006,126.4139459855620000000
12/06/2006,126.4827099418450000000
13/06/2006,126.6185000301520000000
14/06/2006,126.5923049666820000000
15/06/2006,126.6334653268000000000
16/06/2006,126.4612505146610000000
19/06/2006,126.7579533695980000000
20/06/2006,126.8933954585230000000
21/06/2006,126.8888292758170000000
22/06/2006,127.1177159874210000000
23/06/2006,127.4116336692460000000
26/06/2006,127.3428910461040000000
27/06/2006,127.3650225273120000000
28/06/2006,127.3851761256440000000
29/06/2006,127.4942574796780000000
30/06/2006,126.8521813736150000000
03/07/2006,126.8838905379250000000
04/07/2006,126.5871618164610000000
05/07/2006,126.7112579236830000000
06/07/2006,126.9366559018110000000
07/07/2006,126.9499158675250000000
10/07/2006,127.0243579610260000000
11/07/2006,126.9910851021970000000
12/07/2006,126.9079111348170000000
13/07/2006,126.7128880577650000000
14/07/2006,126.7874075573700000000
17/07/2006,126.7913005498690000000
18/07/2006,126.7799053831190000000
19/07/2006,126.5443968276940000000
20/07/2006,126.3683671673900000000
21/07/2006,126.2919925685960000000
24/07/2006,126.3795280130660000000
25/07/2006,126.3718464312800000000
26/07/2006,126.4515517093460000000
27/07/2006,126.5375551256520000000
28/07/2006,126.5476646475340000000
31/07/2006,126.5374341185450000000
01/08/2006,126.4745702871000000000
02/08/2006,126.5935841254220000000
03/08/2006,126.6213810937310000000
04/08/2006,126.6390682014210000000
07/08/2006,126.6238364879350000000
08/08/2006,126.6603724620240000000
09/08/2006,126.7694104586660000000
10/08/2006,126.6883082113030000000
11/08/2006,126.7358934630990000000
14/08/2006,126.6922886667580000000
15/08/2006,126.8192389941110000000
16/08/2006,126.7668542832300000000
17/08/2006,126.7386097713200000000
18/08/2006,126.6149421752600000000
21/08/2006,126.7172780552440000000
22/08/2006,126.7638382122320000000
23/08/2006,126.6530671809260000000
24/08/2006,126.5857658498790000000
25/08/2006,126.6126513323240000000
28/08/2006,126.5513294595240000000
29/08/2006,126.4567550069480000000
30/08/2006,126.3615201577100000000
31/08/2006,126.4759214389920000000
01/09/2006,126.3995555887990000000
04/09/2006,126.2820805999380000000
05/09/2006,126.2217643619870000000
06/09/2006,126.3386832458890000000
07/09/2006,126.3776222543870000000
08/09/2006,126.3693746956380000000
11/09/2006,126.4442157728170000000
12/09/2006,126.3760626104490000000
13/09/2006,126.3209800439670000000
14/09/2006,126.3105318128560000000
15/09/2006,126.2785110102940000000
18/09/2006,126.1527859431160000000
19/09/2006,126.2620947612840000000
20/09/2006,126.2624344344090000000
21/09/2006,126.1772816207190000000
22/09/2006,126.1980306433820000000
25/09/2006,126.3015574659000000000
26/09/2006,126.1621902235460000000
27/09/2006,126.1448872316380000000
28/09/2006,126.1562552770650000000
29/09/2006,126.1072619371690000000
02/10/2006,126.0644415932210000000
03/10/2006,125.9989657367820000000
04/10/2006,126.0274378253650000000
05/10/2006,126.0037190411560000000
06/10/2006,125.9664714354440000000
09/10/2006,126.1093696133850000000
10/10/2006,126.1312332642520000000
11/10/2006,126.1244665960260000000
12/10/2006,126.1956522192200000000
13/10/2006,126.2038956062130000000
16/10/2006,126.2418769708330000000
17/10/2006,126.1897905465620000000
18/10/2006,126.2463212547230000000
19/10/2006,126.2914435597770000000
20/10/2006,126.2815325679570000000
23/10/2006,126.2724693301540000000
24/10/2006,126.2246927851660000000
25/10/2006,126.2230770131980000000
26/10/2006,126.2734338152160000000
27/10/2006,126.2889971102270000000
30/10/2006,126.1500438723440000000
31/10/2006,126.1618438566230000000
01/11/2006,126.1534483841130000000
02/11/2006,126.0828742208410000000
03/11/2006,126.1811188932840000000
06/11/2006,126.2212901692130000000
07/11/2006,126.2211526532280000000
08/11/2006,126.1559294957540000000
09/11/2006,126.2079783823420000000
10/11/2006,126.1601094681410000000
13/11/2006,126.1346592172220000000
14/11/2006,126.1756441931550000000
15/11/2006,126.2459108597670000000
16/11/2006,126.2120768854890000000
17/11/2006,126.1608177917560000000
20/11/2006,126.1288866940000000000
21/11/2006,126.0504455980160000000
22/11/2006,125.9913901033360000000
23/11/2006,125.9206220423390000000
24/11/2006,125.9597022270010000000
27/11/2006,125.9555156612260000000
28/11/2006,125.9828056051200000000
29/11/2006,125.9449765249830000000
30/11/2006,125.8815256420260000000
01/12/2006,125.8417614999500000000
04/12/2006,125.8375299020580000000
05/12/2006,125.8398886471220000000
06/12/2006,125.8564232327300000000
07/12/2006,125.9371181293650000000
08/12/2006,125.9295078399810000000
11/12/2006,126.0008658464570000000
12/12/2006,125.9089032451910000000
13/12/2006,125.9637343721760000000
14/12/2006,125.9500338149710000000
15/12/2006,125.9480659421140000000
18/12/2006,125.9118736298140000000
19/12/2006,125.8517429288920000000
20/12/2006,125.8485500362290000000
21/12/2006,125.8926349143240000000
22/12/2006,125.9175681919520000000
25/12/2006,125.9607000654080000000
26/12/2006,125.9840390952970000000
27/12/2006,126.0177939637190000000
28/12/2006,126.0707216901440000000
29/12/2006,125.9990561112130000000
01/01/2007,125.9994970441550000000
02/01/2007,126.0443405052540000000
03/01/2007,126.0688910983500000000
04/01/2007,126.0429437567700000000
05/01/2007,125.9563916598390000000
08/01/2007,125.9977768978280000000
09/01/2007,126.0317022532390000000
10/01/2007,126.0593826344570000000
11/01/2007,125.9744773203000000000
12/01/2007,126.0082683982990000000
15/01/2007,125.9584502192160000000
16/01/2007,125.9884999987600000000
17/01/2007,126.0321072577630000000
18/01/2007,125.9931397829690000000
19/01/2007,125.9741246436400000000
22/01/2007,126.0656119546010000000
23/01/2007,126.0904758250920000000
24/01/2007,126.0367717949510000000
25/01/2007,126.2684165183050000000
26/01/2007,126.3252444925810000000
29/01/2007,126.3203558474320000000
30/01/2007,126.3126139375600000000
31/01/2007,125.9769095371110000000
01/02/2007,125.9394439265480000000
02/02/2007,125.9905513732650000000
05/02/2007,125.8554603268100000000
06/02/2007,125.8964801353700000000
07/02/2007,125.8565914514250000000
08/02/2007,125.8651271961620000000
09/02/2007,125.7849337876330000000
12/02/2007,125.7548349165360000000
13/02/2007,125.7737815927240000000
14/02/2007,125.8597274221650000000
15/02/2007,125.8293645077050000000
16/02/2007,125.8788470639260000000
19/02/2007,125.8767688302150000000
20/02/2007,125.9311835981360000000
21/02/2007,125.9452449742540000000
22/02/2007,125.9351981861210000000
23/02/2007,125.9208766678110000000
26/02/2007,125.9390768411390000000
27/02/2007,125.6895044413970000000
28/02/2007,125.7252885802460000000
01/03/2007,125.6168971577350000000
02/03/2007,125.6694381410010000000
05/03/2007,125.8903424301300000000
06/03/2007,125.7704234347520000000
07/03/2007,125.7050727909610000000
08/03/2007,125.5389399939460000000
09/03/2007,125.5154424812510000000
12/03/2007,125.4517295916770000000
13/03/2007,125.4591644013120000000
14/03/2007,125.5224300478140000000
15/03/2007,125.6445263121320000000
16/03/2007,125.5075633669780000000
19/03/2007,125.6086871311490000000
20/03/2007,125.5379823935310000000
21/03/2007,125.6157186319220000000
22/03/2007,125.6470989232760000000
23/03/2007,125.5713755777500000000
26/03/2007,125.5520867145420000000
27/03/2007,125.5456598645650000000
28/03/2007,125.5153714661960000000
29/03/2007,125.5921534537680000000
30/03/2007,125.5142150906190000000
02/04/2007,125.5544799739050000000
03/04/2007,125.6141119750260000000
04/04/2007,125.6243644820570000000
05/04/2007,125.6362887852950000000
06/04/2007,125.6078014385000000000
09/04/2007,125.6176212524240000000
10/04/2007,125.6240342659460000000
11/04/2007,125.5804122005950000000
12/04/2007,125.5918160774470000000
13/04/2007,125.6557298162170000000
16/04/2007,125.6902795023740000000
17/04/2007,125.7325498906500000000
18/04/2007,125.7277310366500000000
19/04/2007,125.7520182603230000000
20/04/2007,125.8254238323580000000
23/04/2007,125.8051828097420000000
24/04/2007,125.8265951161780000000
25/04/2007,125.9592220516390000000
26/04/2007,125.8987169515650000000
27/04/2007,125.8566098687610000000
30/04/2007,125.7647257371270000000
01/05/2007,125.8134453745440000000
02/05/2007,125.8036286207110000000
03/05/2007,125.7528435824400000000
04/05/2007,125.7250288558760000000
07/05/2007,125.7627355912330000000
08/05/2007,125.8247968303890000000
09/05/2007,125.8412937635930000000
10/05/2007,125.8462448346520000000
11/05/2007,125.8667197569250000000
14/05/2007,125.9177179860600000000
15/05/2007,126.0719841027270000000
16/05/2007,126.2179556505200000000
17/05/2007,126.2007382241960000000
18/05/2007,126.1988428411040000000
21/05/2007,126.2164793451630000000
22/05/2007,126.1760147426980000000
23/05/2007,126.1540466829700000000
24/05/2007,126.1267532399240000000
25/05/2007,126.1374545554660000000
28/05/2007,126.2359401523870000000
29/05/2007,126.2631658876030000000
30/05/2007,126.2911217750480000000
31/05/2007,126.3224905367770000000
01/06/2007,126.3673187589050000000
04/06/2007,126.2844326653260000000
05/06/2007,126.3278812203940000000
06/06/2007,126.3848681694180000000
07/06/2007,126.3297692878520000000
08/06/2007,126.2815089745490000000
11/06/2007,126.1099797729210000000
12/06/2007,126.0000901464220000000
13/06/2007,126.1284215716880000000
14/06/2007,126.0342454598620000000
15/06/2007,125.8511903772290000000
18/06/2007,125.6782158826210000000
19/06/2007,125.6473861042650000000
20/06/2007,125.5536831491990000000
21/06/2007,125.6131479272310000000
22/06/2007,125.5199161914700000000
25/06/2007,125.4814196128110000000
26/06/2007,125.4873037107360000000
27/06/2007,125.4996049765670000000
28/06/2007,125.5079106309140000000
29/06/2007,125.4876512680750000000
02/07/2007,125.5150281789060000000
03/07/2007,125.5222205477100000000
04/07/2007,125.5293609111520000000
05/07/2007,125.5102669879100000000
06/07/2007,125.6118247339050000000
09/07/2007,125.7241484832000000000
10/07/2007,125.7573058001320000000
11/07/2007,125.7719786711180000000
12/07/2007,125.9291488260320000000
13/07/2007,125.9931141268490000000
16/07/2007,125.9712743801440000000
17/07/2007,125.9711247587370000000
18/07/2007,125.9368092796750000000
19/07/2007,126.1124445394270000000
20/07/2007,126.0002030993610000000
23/07/2007,126.3200320471420000000
24/07/2007,126.3346355215130000000
25/07/2007,126.3282359171710000000
26/07/2007,125.8349032628580000000
27/07/2007,125.7665438600420000000
30/07/2007,125.6957571837700000000
31/07/2007,125.5104377798700000000
01/08/2007,125.8167496270310000000
02/08/2007,125.6940420655900000000
03/08/2007,125.6293042815600000000
06/08/2007,125.6358838516870000000
07/08/2007,125.5817045389900000000
08/08/2007,125.3831278999750000000
09/08/2007,125.3208597827510000000
10/08/2007,125.4586211183830000000
13/08/2007,125.4134186738450000000
14/08/2007,125.5826876056850000000
15/08/2007,125.7369865854040000000
16/08/2007,126.0674573027720000000
17/08/2007,125.8498714406200000000
20/08/2007,125.7901558810980000000
21/08/2007,125.9204677781430000000
22/08/2007,125.8150760924490000000
23/08/2007,125.7697306550620000000
24/08/2007,125.6929982943900000000
27/08/2007,125.6012697872530000000
28/08/2007,125.6751457733030000000
29/08/2007,125.6914701870010000000
30/08/2007,125.7073536633360000000
31/08/2007,125.6814294288890000000
03/09/2007,125.6320241172000000000
04/09/2007,125.6171007092160000000
05/09/2007,125.4800828832350000000
06/09/2007,125.6645360071820000000
07/09/2007,125.6033133783950000000
10/09/2007,125.6296891259160000000
11/09/2007,125.8860968500390000000
12/09/2007,126.0204754527170000000
13/09/2007,126.1276400041670000000
14/09/2007,126.0760294213430000000
17/09/2007,125.9410171655280000000
18/09/2007,126.1856883785210000000
19/09/2007,126.7354141802820000000
20/09/2007,126.7693495918330000000
21/09/2007,126.9913855808410000000
24/09/2007,127.0059890689210000000
25/09/2007,126.9997717936660000000
26/09/2007,127.2117488668620000000
27/09/2007,127.3062578407810000000
28/09/2007,127.3323846214910000000
01/10/2007,127.5439860839430000000
02/10/2007,127.3848410287310000000
03/10/2007,127.3833260565130000000
04/10/2007,127.4758238596080000000
05/10/2007,127.8274432246340000000
08/10/2007,127.7288854110630000000
09/10/2007,127.8845623174830000000
10/10/2007,127.8136744322280000000
11/10/2007,128.0791046455810000000
12/10/2007,127.9026498204640000000
15/10/2007,127.5943122343110000000
16/10/2007,127.5195076907440000000
17/10/2007,127.4704474015950000000
18/10/2007,127.5959763127170000000
19/10/2007,127.5327648446390000000
22/10/2007,127.4802657677850000000
23/10/2007,127.7189495999660000000
24/10/2007,127.8013534941060000000
25/10/2007,127.7944407934530000000
26/10/2007,127.8555971350140000000
29/10/2007,127.7820436082620000000
30/10/2007,127.7493500228070000000
31/10/2007,127.9196844490670000000
01/11/2007,127.7427808647660000000
02/11/2007,127.7235903340460000000
05/11/2007,127.7122897213350000000
06/11/2007,127.8921374057400000000
07/11/2007,127.9040599076350000000
08/11/2007,127.8176495406210000000
09/11/2007,127.6586587302850000000
12/11/2007,127.3824413400590000000
13/11/2007,127.4450546044490000000
14/11/2007,127.5038786115650000000
15/11/2007,127.6338613967110000000
16/11/2007,127.6690933293280000000
19/11/2007,127.5789523156810000000
20/11/2007,127.6654602348880000000
21/11/2007,127.8843590341710000000
22/11/2007,127.9404115052540000000
23/11/2007,127.9690123933340000000
26/11/2007,127.9961933746330000000
27/11/2007,127.9491030670570000000
28/11/2007,127.7209163700660000000
29/11/2007,127.5942244321070000000
30/11/2007,127.4134489621770000000
03/12/2007,127.4053559250630000000
04/12/2007,127.2785046477780000000
05/12/2007,127.4388555039060000000
06/12/2007,127.4906867632860000000
07/12/2007,127.5339290409930000000
10/12/2007,127.6401459025200000000
11/12/2007,127.6537387998060000000
12/12/2007,127.6097183072060000000
13/12/2007,127.4936779899020000000
14/12/2007,127.3528790028400000000
17/12/2007,127.2333132580700000000
18/12/2007,127.1444367276650000000
19/12/2007,127.2135970747590000000
20/12/2007,127.3525375893160000000
21/12/2007,127.3279558767330000000
24/12/2007,127.3347577772110000000
25/12/2007,127.2647952995690000000
26/12/2007,127.3014240060530000000
27/12/2007,127.2720736177790000000
28/12/2007,127.1511090188410000000
31/12/2007,127.0555917684710000000
01/01/2008,127.0718129932370000000
02/01/2008,127.0396462402860000000
03/01/2008,127.0447068860130000000
04/01/2008,126.9800617890970000000
07/01/2008,126.9360000982110000000
08/01/2008,127.0286306954200000000
09/01/2008,126.9783680048640000000
10/01/2008,127.1301411250090000000
11/01/2008,127.3402381786790000000
14/01/2008,127.4775472210930000000
15/01/2008,127.2950923760520000000
16/01/2008,126.9311412521070000000
17/01/2008,126.8548499920420000000
18/01/2008,126.8000089965680000000
21/01/2008,126.9013070037600000000
22/01/2008,126.7272738074930000000
23/01/2008,126.7499516737160000000
24/01/2008,126.5337134993200000000
25/01/2008,126.4565110474480000000
28/01/2008,126.5189143644410000000
29/01/2008,126.4197727995640000000
30/01/2008,126.4485940341080000000
31/01/2008,126.4664536670630000000
01/02/2008,126.5064414216560000000
04/02/2008,126.5706413567550000000
05/02/2008,126.3876877216590000000
06/02/2008,126.5970434697710000000
07/02/2008,126.5268034745700000000
08/02/2008,126.4781075756780000000
11/02/2008,126.4878049293220000000
12/02/2008,126.5070865002420000000
13/02/2008,126.5090132532370000000
14/02/2008,126.4173272396500000000
15/02/2008,126.4099025268200000000
18/02/2008,126.5402356571140000000
19/02/2008,126.5666810098420000000
20/02/2008,126.6187607600860000000
21/02/2008,126.6684362365690000000
22/02/2008,126.7355092962500000000
25/02/2008,126.6807549107830000000
26/02/2008,126.6907426792440000000
27/02/2008,126.9274999794350000000
28/02/2008,127.0127718036470000000
29/02/2008,126.6364448767480000000
03/03/2008,126.8286061566920000000
04/03/2008,126.5138737871320000000
05/03/2008,126.5725951933650000000
06/03/2008,126.4691179818900000000
07/03/2008,126.5337456229470000000
10/03/2008,126.6840592647990000000
11/03/2008,126.8618402176560000000
12/03/2008,126.7840311614360000000
13/03/2008,126.8393301402940000000
14/03/2008,126.9452556015790000000
17/03/2008,127.3352250975900000000
18/03/2008,127.3517083968320000000
19/03/2008,127.1773162982820000000
20/03/2008,127.1221999685530000000
21/03/2008,127.0516370455290000000
24/03/2008,127.0538776464070000000
25/03/2008,126.8643607135760000000
26/03/2008,126.9438295244330000000
27/03/2008,126.9469532509640000000
28/03/2008,126.9002414092630000000
31/03/2008,126.9285685961730000000
01/04/2008,126.9069691919470000000
02/04/2008,126.9393572876970000000
03/04/2008,126.9962628350570000000
04/04/2008,126.9282757748260000000
07/04/2008,127.0441632385960000000
08/04/2008,127.0423563732480000000
09/04/2008,127.0438382758490000000
10/04/2008,127.1293886765180000000
11/04/2008,127.0908802024370000000
14/04/2008,127.1226923757960000000
15/04/2008,127.0320383647820000000
16/04/2008,127.1654660485350000000
17/04/2008,127.2783707302680000000
