,Total_Excl_Signals
04/03/2005,144.622736434800000000
07/03/2005,144.764180779044000000
08/03/2005,144.801937771051000000
09/03/2005,144.837699867875000000
10/03/2005,144.423515097397000000
11/03/2005,144.826224682700000000
14/03/2005,143.851549701090000000
15/03/2005,143.152655401540000000
16/03/2005,143.154525671660000000
17/03/2005,143.379906061613000000
18/03/2005,143.588539269700000000
21/03/2005,143.065127410668000000
22/03/2005,143.206324282910000000
23/03/2005,142.342698030628000000
24/03/2005,142.347821073740000000
25/03/2005,142.401875902424000000
28/03/2005,141.751970546104000000
29/03/2005,141.679206903172000000
30/03/2005,142.331504543055000000
31/03/2005,142.654019587231000000
01/04/2005,142.747622938896000000
04/04/2005,142.518790955052000000
05/04/2005,142.712593614654000000
06/04/2005,143.080235797998000000
07/04/2005,143.464250434887000000
08/04/2005,143.468183888621000000
11/04/2005,143.719984077472000000
12/04/2005,143.610269851594000000
13/04/2005,144.010621694008000000
14/04/2005,143.159223359192000000
15/04/2005,142.813155893604000000
18/04/2005,142.699755966755000000
19/04/2005,143.109595576870000000
20/04/2005,143.619430067618000000
21/04/2005,143.407798687014000000
22/04/2005,143.656090804274000000
25/04/2005,143.712564482498000000
26/04/2005,143.571411476435000000
27/04/2005,143.553346584988000000
28/04/2005,142.833552693034000000
29/04/2005,143.271945960768000000
02/05/2005,143.560615133267000000
03/05/2005,143.769900836911000000
04/05/2005,144.493390391306000000
05/05/2005,144.818643795329000000
06/05/2005,144.809271257650000000
09/05/2005,144.630173960532000000
10/05/2005,144.224467267452000000
11/05/2005,144.363135574921000000
12/05/2005,144.137944906243000000
13/05/2005,143.906508436746000000
16/05/2005,143.511414839858000000
17/05/2005,143.523888705333000000
18/05/2005,143.940399430337000000
19/05/2005,144.015093370224000000
20/05/2005,143.550945154423000000
23/05/2005,143.600185540517000000
24/05/2005,143.575925637461000000
25/05/2005,143.673973417165000000
26/05/2005,143.447536926286000000
27/05/2005,143.898626497409000000
30/05/2005,143.850348428440000000
31/05/2005,143.407253395491000000
01/06/2005,142.905747346665000000
02/06/2005,143.486475585028000000
03/06/2005,143.357628484150000000
06/06/2005,143.478713424836000000
07/06/2005,143.688902222283000000
08/06/2005,143.568194241141000000
09/06/2005,143.347361666114000000
10/06/2005,143.459621253918000000
13/06/2005,143.211548712838000000
14/06/2005,143.416632547088000000
15/06/2005,143.654706930422000000
16/06/2005,143.986264136343000000
17/06/2005,144.233410894270000000
20/06/2005,144.037838956714000000
21/06/2005,144.192464444087000000
22/06/2005,144.313158468299000000
23/06/2005,144.210365494866000000
24/06/2005,144.299528352688000000
27/06/2005,144.229339837769000000
28/06/2005,144.065021283250000000
29/06/2005,144.132570348351000000
30/06/2005,144.246650935174000000
01/07/2005,144.027394828258000000
04/07/2005,143.712028481047000000
05/07/2005,143.398695130702000000
06/07/2005,143.281041752555000000
07/07/2005,143.185688079606000000
08/07/2005,143.377859084626000000
11/07/2005,143.938811336720000000
12/07/2005,144.396941855916000000
13/07/2005,143.933526681492000000
14/07/2005,144.233773296193000000
15/07/2005,144.292759881006000000
18/07/2005,144.643458557346000000
19/07/2005,144.395365776966000000
20/07/2005,144.338737792790000000
21/07/2005,145.276555419700000000
22/07/2005,144.796963289291000000
25/07/2005,144.530684241644000000
26/07/2005,144.437366351248000000
27/07/2005,144.620577239074000000
28/07/2005,144.963744309934000000
29/07/2005,145.274501070370000000
01/08/2005,145.528398176634000000
02/08/2005,145.760189215991000000
03/08/2005,146.189515006096000000
04/08/2005,146.496691839713000000
05/08/2005,146.475947341907000000
08/08/2005,146.466079454873000000
09/08/2005,146.552464158498000000
10/08/2005,146.967751162069000000
11/08/2005,146.757398672692000000
12/08/2005,146.548890286033000000
15/08/2005,146.550161483360000000
16/08/2005,146.631812004185000000
17/08/2005,146.205153957622000000
18/08/2005,145.728338726592000000
19/08/2005,145.253562212767000000
22/08/2005,145.874194220172000000
23/08/2005,145.445908648177000000
24/08/2005,144.873816622257000000
25/08/2005,145.316463447164000000
26/08/2005,145.254669456794000000
29/08/2005,144.774229281051000000
30/08/2005,144.907129516276000000
31/08/2005,145.729049663463000000
01/09/2005,146.196128398775000000
02/09/2005,146.672438076073000000
05/09/2005,146.734092289369000000
06/09/2005,146.619042596326000000
07/09/2005,146.655782598926000000
08/09/2005,146.618281734636000000
09/09/2005,146.908860010715000000
12/09/2005,146.754685793790000000
13/09/2005,146.662187787266000000
14/09/2005,146.871290277920000000
15/09/2005,146.929053339335000000
16/09/2005,146.782296316980000000
19/09/2005,146.712665532699000000
20/09/2005,146.741169756543000000
21/09/2005,146.828848646300000000
22/09/2005,146.603799979790000000
23/09/2005,146.604372678511000000
26/09/2005,146.524951056467000000
27/09/2005,146.404142775965000000
28/09/2005,146.394362558597000000
29/09/2005,146.791679922780000000
30/09/2005,146.714834646683000000
03/10/2005,146.580000406210000000
04/10/2005,146.426798260091000000
05/10/2005,146.615632907788000000
06/10/2005,146.094247869401000000
07/10/2005,146.602333936824000000
10/10/2005,146.630712992694000000
11/10/2005,146.581325466616000000
12/10/2005,146.060919091898000000
13/10/2005,145.470007914905000000
14/10/2005,145.879055520952000000
17/10/2005,146.114967399061000000
18/10/2005,145.973851185738000000
19/10/2005,145.886383357533000000
20/10/2005,145.781035926914000000
21/10/2005,145.564782514503000000
24/10/2005,145.687109788557000000
25/10/2005,146.047385845647000000
26/10/2005,145.684166542385000000
27/10/2005,145.715060740501000000
28/10/2005,145.880744721992000000
31/10/2005,146.018171941761000000
01/11/2005,146.203873415226000000
02/11/2005,146.420991500320000000
03/11/2005,146.676244396908000000
04/11/2005,146.340498504217000000
07/11/2005,146.265357766128000000
08/11/2005,146.389014568722000000
09/11/2005,146.531874588110000000
10/11/2005,146.655182971630000000
11/11/2005,146.799243004999000000
14/11/2005,146.580330447459000000
15/11/2005,146.834924157051000000
16/11/2005,146.890741494946000000
17/11/2005,146.975540295627000000
18/11/2005,146.674457252262000000
21/11/2005,146.794657797270000000
22/11/2005,146.708215066318000000
23/11/2005,147.209367728292000000
24/11/2005,147.304612369570000000
25/11/2005,147.215608940732000000
28/11/2005,147.582393494931000000
29/11/2005,147.726052943478000000
30/11/2005,147.712252987834000000
01/12/2005,147.687492951513000000
02/12/2005,147.969374967410000000
05/12/2005,148.127271061252000000
06/12/2005,148.370329200088000000
07/12/2005,148.267697208579000000
08/12/2005,148.068644217672000000
09/12/2005,147.877599990635000000
12/12/2005,148.161810714630000000
13/12/2005,148.308929094398000000
14/12/2005,148.271852177402000000
15/12/2005,148.081098248781000000
16/12/2005,147.767346662122000000
19/12/2005,147.896050730607000000
20/12/2005,148.076817895278000000
21/12/2005,148.323723195748000000
22/12/2005,148.267501411817000000
23/12/2005,148.429853403240000000
26/12/2005,148.378573104117000000
27/12/2005,148.208069898923000000
28/12/2005,148.188962845294000000
29/12/2005,148.372068677531000000
30/12/2005,148.463982984556000000
02/01/2006,148.474871262583000000
03/01/2006,148.914444675271000000
04/01/2006,149.705964029202000000
05/01/2006,149.815712911570000000
06/01/2006,150.072010845215000000
09/01/2006,150.577776683674000000
10/01/2006,150.346172959668000000
11/01/2006,150.530889386025000000
12/01/2006,150.731995148669000000
13/01/2006,150.643122804566000000
16/01/2006,150.791686404554000000
17/01/2006,150.329305645534000000
18/01/2006,150.151246389463000000
19/01/2006,150.699139291781000000
20/01/2006,150.942262745147000000
23/01/2006,151.301838684729000000
24/01/2006,151.418489598671000000
25/01/2006,151.778596068706000000
26/01/2006,151.631257476880000000
27/01/2006,151.724393752813000000
30/01/2006,151.761195533857000000
31/01/2006,152.060450958981000000
01/02/2006,151.777194537590000000
02/02/2006,151.599022734104000000
03/02/2006,151.874028624889000000
06/02/2006,152.261915560408000000
07/02/2006,151.963454587078000000
08/02/2006,151.692399354681000000
09/02/2006,152.188829748703000000
10/02/2006,152.338533690419000000
13/02/2006,152.095424597776000000
14/02/2006,152.322218161392000000
15/02/2006,152.398199474389000000
16/02/2006,152.739793630856000000
17/02/2006,152.863704187570000000
20/02/2006,152.925465731198000000
21/02/2006,152.590598664525000000
22/02/2006,152.324499812037000000
23/02/2006,152.674020058259000000
24/02/2006,152.706119764158000000
27/02/2006,152.767256441211000000
28/02/2006,152.981550779881000000
01/03/2006,153.097875306802000000
02/03/2006,153.064288861646000000
03/03/2006,152.839487451557000000
06/03/2006,152.401236803660000000
07/03/2006,151.696880971812000000
08/03/2006,150.889917314687000000
09/03/2006,151.208230191796000000
10/03/2006,151.419304611092000000
13/03/2006,151.156028100613000000
14/03/2006,151.625216339210000000
15/03/2006,152.108040005685000000
16/03/2006,152.486060425916000000
17/03/2006,152.368222061128000000
20/03/2006,151.857523252638000000
21/03/2006,151.454677965204000000
22/03/2006,151.359194408209000000
23/03/2006,151.271140151170000000
24/03/2006,151.393743149979000000
27/03/2006,151.174832543232000000
28/03/2006,150.923319242095000000
29/03/2006,150.780010840110000000
30/03/2006,151.303149638831000000
31/03/2006,151.715705029897000000
03/04/2006,152.100302029987000000
04/04/2006,152.274708850620000000
05/04/2006,152.229453731612000000
06/04/2006,152.017916868101000000
07/04/2006,151.633320944421000000
10/04/2006,151.972775125326000000
11/04/2006,152.290978634985000000
12/04/2006,152.069086201718000000
13/04/2006,151.849845693555000000
14/04/2006,151.912625337131000000
17/04/2006,152.220953982647000000
18/04/2006,152.686428355813000000
19/04/2006,153.084399359295000000
20/04/2006,152.889018152701000000
21/04/2006,153.125499799302000000
24/04/2006,153.433085560853000000
25/04/2006,153.083114568228000000
26/04/2006,152.788016548570000000
27/04/2006,153.122990444742000000
28/04/2006,153.539437178850000000
01/05/2006,153.698647798006000000
02/05/2006,153.966265259556000000
03/05/2006,154.067806594353000000
04/05/2006,154.163052313759000000
05/05/2006,154.216567528041000000
08/05/2006,154.595618877012000000
09/05/2006,154.330064600991000000
10/05/2006,154.367315657168000000
11/05/2006,153.930340174086000000
12/05/2006,152.650211797233000000
15/05/2006,150.828833588623000000
16/05/2006,151.583465608818000000
17/05/2006,150.736109659392000000
18/05/2006,150.431848738558000000
19/05/2006,150.322753730028000000
22/05/2006,148.912663083795000000
23/05/2006,149.553062618955000000
24/05/2006,148.425336136136000000
25/05/2006,149.425194984334000000
26/05/2006,149.949338543093000000
29/05/2006,149.696100017166000000
30/05/2006,149.151912408108000000
31/05/2006,148.745387211189000000
01/06/2006,149.387231599376000000
02/06/2006,149.326505606087000000
05/06/2006,149.399742976368000000
06/06/2006,149.005164696144000000
07/06/2006,149.286641016152000000
08/06/2006,148.411245080393000000
09/06/2006,148.598787218913000000
12/06/2006,147.987499153505000000
13/06/2006,147.221830998986000000
14/06/2006,147.370677510294000000
15/06/2006,147.341224420066000000
16/06/2006,147.677771921305000000
19/06/2006,147.088179818387000000
20/06/2006,146.925632680995000000
21/06/2006,146.870470798348000000
22/06/2006,146.407169094704000000
23/06/2006,145.837515239509000000
26/06/2006,146.121005354904000000
27/06/2006,146.424682922438000000
28/06/2006,146.664272884478000000
29/06/2006,146.671657310881000000
30/06/2006,147.873440464503000000
03/07/2006,148.724058283487000000
04/07/2006,149.246906884126000000
05/07/2006,147.860110261042000000
06/07/2006,148.588679831117000000
07/07/2006,149.090319459082000000
10/07/2006,149.326900693270000000
11/07/2006,149.319252083485000000
12/07/2006,148.955176887070000000
13/07/2006,148.416777176743000000
14/07/2006,148.322750984651000000
17/07/2006,148.043638114042000000
18/07/2006,148.331161757270000000
19/07/2006,149.065713396596000000
20/07/2006,149.469026014626000000
21/07/2006,149.571466959270000000
24/07/2006,149.872319700264000000
25/07/2006,149.955988992351000000
26/07/2006,150.167631721839000000
27/07/2006,150.876955272399000000
28/07/2006,150.810330667675000000
31/07/2006,150.678651983212000000
01/08/2006,150.380683777026000000
02/08/2006,150.640678967535000000
03/08/2006,150.782719680475000000
04/08/2006,151.344136339147000000
07/08/2006,151.572383936813000000
08/08/2006,151.551415274833000000
09/08/2006,152.128740636512000000
10/08/2006,151.881114790751000000
11/08/2006,152.061858430048000000
14/08/2006,151.689978949590000000
15/08/2006,151.804510747584000000
16/08/2006,152.307803393157000000
17/08/2006,152.314985607566000000
18/08/2006,151.724709031733000000
21/08/2006,151.874506877443000000
22/08/2006,151.707794708392000000
23/08/2006,151.290788797417000000
24/08/2006,150.705529757095000000
25/08/2006,150.692442445702000000
28/08/2006,150.923729446181000000
29/08/2006,151.130537400541000000
30/08/2006,151.367564242541000000
31/08/2006,151.153968957873000000
01/09/2006,151.192501081448000000
04/09/2006,151.705554745050000000
05/09/2006,151.696536698935000000
06/09/2006,151.200451189754000000
07/09/2006,151.112039804804000000
08/09/2006,150.950148004748000000
11/09/2006,150.494379643773000000
12/09/2006,150.899032832689000000
13/09/2006,151.092572335672000000
14/09/2006,151.162043465222000000
15/09/2006,151.408675755672000000
18/09/2006,151.616105953862000000
19/09/2006,151.218101315208000000
20/09/2006,151.113618173715000000
21/09/2006,150.514214368042000000
22/09/2006,150.381386303383000000
25/09/2006,150.091376407982000000
26/09/2006,150.673753708924000000
27/09/2006,150.863660579954000000
28/09/2006,150.774912863877000000
29/09/2006,150.732667238351000000
02/10/2006,150.971718146909000000
03/10/2006,150.649227695547000000
04/10/2006,150.738528280839000000
05/10/2006,150.970211453025000000
06/10/2006,151.046561634558000000
09/10/2006,150.852402319996000000
10/10/2006,151.182353073944000000
11/10/2006,151.438794614913000000
12/10/2006,152.004655156016000000
13/10/2006,152.323299315610000000
16/10/2006,152.353175382965000000
17/10/2006,152.239255324702000000
18/10/2006,152.477674750391000000
19/10/2006,152.847252303588000000
20/10/2006,152.865754734929000000
23/10/2006,152.566789498497000000
24/10/2006,152.530075112970000000
25/10/2006,152.838740183213000000
26/10/2006,153.534825923938000000
27/10/2006,153.887332586297000000
30/10/2006,153.551330198398000000
31/10/2006,153.967281036876000000
01/11/2006,154.135327218571000000
02/11/2006,153.924502078587000000
03/11/2006,154.268328002875000000
06/11/2006,154.283868488923000000
07/11/2006,154.590919631702000000
08/11/2006,154.444557484637000000
09/11/2006,154.650320725073000000
10/11/2006,154.584474299605000000
13/11/2006,154.438931632448000000
14/11/2006,154.560386638228000000
15/11/2006,154.547442769449000000
16/11/2006,154.745185854912000000
17/11/2006,154.395776934564000000
20/11/2006,154.590783248367000000
21/11/2006,154.512103803440000000
22/11/2006,154.582467286563000000
23/11/2006,154.567079528456000000
24/11/2006,154.505602093101000000
27/11/2006,154.442152077464000000
28/11/2006,154.474522258397000000
29/11/2006,154.923763472100000000
30/11/2006,155.212025424794000000
01/12/2006,155.377349431129000000
04/12/2006,155.463423846106000000
05/12/2006,155.958390881244000000
06/12/2006,156.010379338581000000
07/12/2006,156.289682806099000000
08/12/2006,156.109218772395000000
11/12/2006,156.250854751164000000
12/12/2006,156.368814339780000000
13/12/2006,156.593306976396000000
14/12/2006,156.838746954145000000
15/12/2006,156.769649120918000000
18/12/2006,156.390940229914000000
19/12/2006,156.209238065904000000
20/12/2006,156.650578907250000000
21/12/2006,156.455688019469000000
22/12/2006,156.441248438442000000
25/12/2006,156.368171723282000000
26/12/2006,156.391007320869000000
27/12/2006,156.460292833476000000
28/12/2006,156.848921976464000000
29/12/2006,157.120614010533000000
01/01/2007,157.121691640861000000
02/01/2007,157.534008459290000000
03/01/2007,157.345346738894000000
04/01/2007,156.500444326109000000
05/01/2007,156.002261792053000000
08/01/2007,156.034030754182000000
09/01/2007,155.626268629958000000
10/01/2007,155.482853110960000000
11/01/2007,155.864463305890000000
12/01/2007,155.970212861523000000
15/01/2007,156.188432688299000000
16/01/2007,156.047062020883000000
17/01/2007,156.282477189064000000
18/01/2007,156.673463713438000000
19/01/2007,156.698764449793000000
22/01/2007,156.547548336339000000
23/01/2007,156.329456664825000000
24/01/2007,156.366307133817000000
25/01/2007,156.140429278029000000
26/01/2007,155.852370773497000000
29/01/2007,155.609374568861000000
30/01/2007,155.798260617140000000
31/01/2007,155.839286886560000000
01/02/2007,156.283434842733000000
02/02/2007,156.209035184558000000
05/02/2007,156.534835115627000000
06/02/2007,156.660724432813000000
07/02/2007,156.685328390518000000
08/02/2007,156.679951410920000000
09/02/2007,156.678785417052000000
12/02/2007,156.271698222450000000
13/02/2007,156.502683359385000000
14/02/2007,156.966058760681000000
15/02/2007,156.950328559894000000
16/02/2007,157.091264004773000000
19/02/2007,157.324796918362000000
20/02/2007,157.277089822561000000
21/02/2007,157.305884025915000000
22/02/2007,157.320921526298000000
23/02/2007,157.278333377391000000
26/02/2007,157.303803102199000000
27/02/2007,156.464854993625000000
28/02/2007,156.383956210286000000
01/03/2007,156.314786549046000000
02/03/2007,156.027285460202000000
05/03/2007,155.515218085439000000
06/03/2007,156.086971418000000000
07/03/2007,156.215189353766000000
08/03/2007,156.579441604418000000
09/03/2007,156.886311194127000000
12/03/2007,157.003448670411000000
13/03/2007,156.524613624839000000
14/03/2007,156.519490374105000000
15/03/2007,157.113937633874000000
16/03/2007,156.931022672195000000
19/03/2007,157.471563180121000000
20/03/2007,157.674693968106000000
21/03/2007,158.108443043426000000
22/03/2007,158.549605759847000000
23/03/2007,158.338807581928000000
26/03/2007,158.298508032115000000
27/03/2007,158.260006296814000000
28/03/2007,157.933044120520000000
29/03/2007,158.192912672149000000
30/03/2007,157.990813107942000000
02/04/2007,158.378631398696000000
03/04/2007,158.965748082143000000
04/04/2007,158.991098762999000000
05/04/2007,159.252775251488000000
06/04/2007,159.234003227789000000
09/04/2007,159.361256004621000000
10/04/2007,159.394525533114000000
11/04/2007,159.404478203838000000
12/04/2007,159.431866300378000000
13/04/2007,159.700196512185000000
16/04/2007,160.047289131848000000
17/04/2007,160.276225260257000000
18/04/2007,160.238800021686000000
19/04/2007,160.316186354680000000
20/04/2007,160.698899875774000000
23/04/2007,160.592505121718000000
24/04/2007,160.742585604053000000
25/04/2007,161.199954826838000000
26/04/2007,161.117307903677000000
27/04/2007,161.023299702414000000
30/04/2007,160.770739129587000000
01/05/2007,160.801770212669000000
02/05/2007,161.052620723527000000
03/05/2007,161.335257295620000000
04/05/2007,161.688012113902000000
07/05/2007,162.113407855039000000
08/05/2007,161.969413586719000000
09/05/2007,162.231450304509000000
10/05/2007,161.830628602343000000
11/05/2007,162.125334474682000000
14/05/2007,162.571115674931000000
15/05/2007,162.856528610037000000
16/05/2007,162.837433318092000000
17/05/2007,162.740730681714000000
18/05/2007,162.751403033120000000
21/05/2007,163.137078592634000000
22/05/2007,163.306496186862000000
23/05/2007,163.112768608763000000
24/05/2007,162.449943935094000000
25/05/2007,163.028364531102000000
28/05/2007,163.144997603540000000
29/05/2007,162.845485370441000000
30/05/2007,162.713864459440000000
31/05/2007,163.283820271509000000
01/06/2007,163.673700396209000000
04/06/2007,163.708867684718000000
05/06/2007,163.318063428077000000
06/06/2007,162.882497272847000000
07/06/2007,162.367134039968000000
08/06/2007,161.655202538930000000
11/06/2007,162.185398106667000000
12/06/2007,162.230784807117000000
13/06/2007,161.768260142717000000
14/06/2007,162.225641834758000000
15/06/2007,162.998118311659000000
18/06/2007,163.493716992056000000
19/06/2007,163.801633646857000000
20/06/2007,163.446180755798000000
21/06/2007,163.199321387266000000
22/06/2007,162.987633214406000000
25/06/2007,162.836316825887000000
26/06/2007,162.588238830516000000
27/06/2007,162.422081044022000000
28/06/2007,163.150470189584000000
29/06/2007,163.209752674240000000
02/07/2007,163.755308692892000000
03/07/2007,163.968844906514000000
04/07/2007,164.127689481292000000
05/07/2007,163.804487242748000000
06/07/2007,164.124807520929000000
09/07/2007,164.551935165487000000
10/07/2007,164.598102221643000000
11/07/2007,164.534754279378000000
12/07/2007,165.143382367502000000
13/07/2007,165.321689857647000000
16/07/2007,165.395246279724000000
17/07/2007,165.494031365298000000
18/07/2007,165.368308641210000000
19/07/2007,165.866373994711000000
20/07/2007,165.675114193560000000
23/07/2007,166.115746045103000000
24/07/2007,165.918416438693000000
25/07/2007,165.170056605718000000
26/07/2007,163.891351898785000000
27/07/2007,163.611795944275000000
30/07/2007,163.892007078975000000
31/07/2007,164.449772257214000000
01/08/2007,163.691253930988000000
02/08/2007,164.107468988075000000
03/08/2007,164.091825975464000000
06/08/2007,163.947342132801000000
07/08/2007,164.060526636984000000
08/08/2007,164.569430983030000000
09/08/2007,163.963756706426000000
10/08/2007,163.139318372948000000
13/08/2007,163.268176314389000000
14/08/2007,162.257289795529000000
15/08/2007,161.335711043338000000
16/08/2007,159.114869273481000000
17/08/2007,160.499913328671000000
20/08/2007,160.568885127549000000
21/08/2007,160.188091050653000000
22/08/2007,160.983327993218000000
23/08/2007,161.013626599607000000
24/08/2007,161.726526996883000000
27/08/2007,161.792336090695000000
28/08/2007,161.147658099812000000
29/08/2007,161.395294009713000000
30/08/2007,161.675591938069000000
31/08/2007,162.053627524629000000
03/09/2007,162.122359148395000000
04/09/2007,162.015563687398000000
05/09/2007,161.744502057840000000
06/09/2007,162.213439919656000000
07/09/2007,161.980452260186000000
10/09/2007,162.023196388716000000
11/09/2007,162.624525624447000000
12/09/2007,163.183122735551000000
13/09/2007,163.622627178056000000
14/09/2007,163.771838002185000000
17/09/2007,163.407080546303000000
18/09/2007,163.902130136896000000
19/09/2007,165.072036258727000000
20/09/2007,165.649194947369000000
21/09/2007,166.019716663862000000
24/09/2007,166.142805873236000000
25/09/2007,166.024444163259000000
26/09/2007,166.386416778213000000
27/09/2007,166.601598910686000000
28/09/2007,166.817150904983000000
01/10/2007,167.359067824724000000
02/10/2007,167.041566280445000000
03/10/2007,167.174663611365000000
04/10/2007,167.282550532323000000
05/10/2007,168.032221998756000000
08/10/2007,168.160959992686000000
09/10/2007,168.447326204085000000
10/10/2007,168.421751113046000000
11/10/2007,169.035999909058000000
12/10/2007,168.659080981742000000
15/10/2007,168.309225411053000000
16/10/2007,167.984667545203000000
17/10/2007,168.036688649317000000
18/10/2007,168.450238911740000000
19/10/2007,168.424200488498000000
22/10/2007,167.902930687509000000
23/10/2007,168.501836484286000000
24/10/2007,168.262685527199000000
25/10/2007,169.106583949266000000
26/10/2007,169.916571380603000000
29/10/2007,170.104207361306000000
30/10/2007,170.288280178535000000
31/10/2007,170.748724077175000000
01/11/2007,170.407395683695000000
02/11/2007,170.279149806972000000
05/11/2007,170.014700129833000000
06/11/2007,170.395734998518000000
07/11/2007,170.503189078726000000
08/11/2007,170.194944484405000000
09/11/2007,170.080458738980000000
12/11/2007,169.315656208318000000
13/11/2007,169.577682345726000000
14/11/2007,170.410045955147000000
15/11/2007,169.830013180442000000
16/11/2007,169.550798040892000000
19/11/2007,169.040221808423000000
20/11/2007,169.348247836374000000
21/11/2007,168.479140111107000000
22/11/2007,168.548720292147000000
23/11/2007,168.364718960080000000
26/11/2007,168.035306641759000000
27/11/2007,167.853245552006000000
28/11/2007,168.873088426579000000
29/11/2007,169.264948799951000000
30/11/2007,169.692008614306000000
03/12/2007,169.831982740296000000
04/12/2007,169.852798615068000000
05/12/2007,170.415272497891000000
06/12/2007,170.858631652832000000
07/12/2007,171.233001625468000000
10/12/2007,171.367583651137000000
11/12/2007,171.529607614877000000
12/12/2007,171.277752028868000000
13/12/2007,170.899320595054000000
14/12/2007,170.404265270880000000
17/12/2007,169.865539581056000000
18/12/2007,169.857278260927000000
19/12/2007,169.928605380787000000
20/12/2007,169.647847221948000000
21/12/2007,170.013837531589000000
24/12/2007,170.240967575718000000
25/12/2007,170.392625195600000000
26/12/2007,170.475455429662000000
27/12/2007,170.492503873494000000
28/12/2007,170.588112014771000000
31/12/2007,170.557925184140000000
01/01/2008,170.573291009000000000
02/01/2008,170.809769876119000000
03/01/2008,171.294018445762000000
04/01/2008,171.165975405794000000
07/01/2008,171.125493464628000000
08/01/2008,171.605349395374000000
09/01/2008,171.631177509578000000
10/01/2008,172.125943807616000000
11/01/2008,172.711647740994000000
14/01/2008,173.262596639138000000
15/01/2008,172.779558905538000000
16/01/2008,171.743931752148000000
17/01/2008,171.516318345310000000
18/01/2008,171.225908445360000000
21/01/2008,169.750478260986000000
22/01/2008,170.776704172025000000
23/01/2008,170.232863236839000000
24/01/2008,171.687243272691000000
25/01/2008,171.812448910978000000
28/01/2008,171.657042302028000000
29/01/2008,172.124527036833000000
30/01/2008,172.121340398842000000
31/01/2008,172.139359384206000000
01/02/2008,172.570768196660000000
04/02/2008,172.807862129276000000
05/02/2008,171.873491376300000000
06/02/2008,171.727824257885000000
07/02/2008,171.455735436007000000
08/02/2008,171.151699482732000000
11/02/2008,171.382296716905000000
12/02/2008,171.949812933488000000
13/02/2008,172.014628018939000000
14/02/2008,172.340564354938000000
15/02/2008,172.544600987286000000
18/02/2008,172.988592760349000000
19/02/2008,172.709473639342000000
20/02/2008,172.092033436043000000
21/02/2008,172.808015426407000000
22/02/2008,172.831998167453000000
25/02/2008,173.340260493475000000
26/02/2008,174.165138220371000000
27/02/2008,175.059477348620000000
28/02/2008,175.102202068291000000
29/02/2008,174.394034414405000000
03/03/2008,174.427315987102000000
04/03/2008,174.002319013232000000
05/03/2008,174.667366471326000000
06/03/2008,174.065600342215000000
07/03/2008,173.685649607035000000
10/03/2008,173.439526822496000000
11/03/2008,174.429603396163000000
12/03/2008,174.843825320767000000
13/03/2008,174.541112647215000000
14/03/2008,173.940510275877000000
17/03/2008,172.870938475047000000
18/03/2008,174.241456399619000000
19/03/2008,173.971267236363000000
20/03/2008,173.378525667889000000
21/03/2008,173.480444923714000000
24/03/2008,173.674776632663000000
25/03/2008,174.075024138251000000
26/03/2008,174.176201771394000000
27/03/2008,174.572530253541000000
28/03/2008,173.939514411552000000
31/03/2008,173.740353281315000000
01/04/2008,174.282550210124000000
02/04/2008,175.146443953368000000
03/04/2008,175.373261074319000000
04/04/2008,175.524029813046000000
07/04/2008,176.066766275401000000
08/04/2008,175.810429858758000000
09/04/2008,175.790820060579000000
10/04/2008,176.263765305154000000
11/04/2008,175.838793899537000000
14/04/2008,176.028892888551000000
15/04/2008,175.502698992428000000
16/04/2008,175.614774540779000000
17/04/2008,175.650067085134000000
18/04/2008,175.661582768599000000
21/04/2008,175.554753751691000000
22/04/2008,175.914471047327000000
23/04/2008,176.356767676074000000
24/04/2008,175.866477477388000000
25/04/2008,175.608217042403000000
28/04/2008,175.725384707454000000
29/04/2008,174.866427933779000000
30/04/2008,175.578242346848000000
01/05/2008,175.355821478552000000
02/05/2008,175.683031837878000000
05/05/2008,175.724455732748000000
06/05/2008,175.767985498651000000
07/05/2008,175.310510622468000000
08/05/2008,174.518819907354000000
09/05/2008,174.753080818235000000
12/05/2008,175.212519340345000000
13/05/2008,175.343587912223000000
14/05/2008,174.790202608643000000
15/05/2008,175.087227113278000000
16/05/2008,175.837360831484000000
19/05/2008,175.863664335620000000
20/05/2008,175.483013493157000000
21/05/2008,175.515949520783000000
22/05/2008,175.103864282381000000
23/05/2008,175.163967061719000000
26/05/2008,175.003477627641000000
27/05/2008,174.664521440410000000
28/05/2008,175.319169538556000000
29/05/2008,176.095272334384000000
30/05/2008,176.230306247985000000
02/06/2008,175.828446265750000000
03/06/2008,176.408235326053000000
04/06/2008,176.075442481289000000
05/06/2008,176.191546506258000000
06/06/2008,175.861364539238000000
09/06/2008,175.914708691124000000
10/06/2008,175.254438122781000000
11/06/2008,175.108683118637000000
12/06/2008,174.896857970222000000
13/06/2008,174.892790077642000000
16/06/2008,175.322256107759000000
17/06/2008,176.403829309962000000
18/06/2008,176.496168872549000000
19/06/2008,176.491616947791000000
20/06/2008,176.463126623927000000
23/06/2008,175.692391081646000000
24/06/2008,175.726159641091000000
25/06/2008,176.034541407588000000
26/06/2008,175.377789253716000000
27/06/2008,175.136315741344000000
30/06/2008,175.016615393285000000
01/07/2008,174.696596567073000000
02/07/2008,175.711590734544000000
03/07/2008,176.327700590892000000
04/07/2008,176.665591866125000000
07/07/2008,177.078279878536000000
08/07/2008,177.376859739419000000
09/07/2008,178.275405447657000000
