,BRL,THB,TRY
22/10/2004,134.074795902307000000,114.495929159571000000,146.771486540979000000
25/10/2004,134.074795902307000000,114.495929159571000000,146.943177058892000000
26/10/2004,134.074795902307000000,114.495929159571000000,146.571543153030000000
27/10/2004,134.074795902307000000,114.495929159571000000,146.993162905879000000
28/10/2004,134.074795902307000000,114.495929159571000000,147.393049681778000000
29/10/2004,134.074795902307000000,114.495929159571000000,147.316984262449000000
01/11/2004,133.587192072531000000,114.495929159571000000,147.393049681778000000
02/11/2004,134.198925064277000000,114.495929159571000000,147.692964763702000000
03/11/2004,135.154757863880000000,114.495929159571000000,148.247155675953000000
04/11/2004,135.651790919673000000,114.495929159571000000,148.575323627913000000
05/11/2004,135.690024231658000000,114.495929159571000000,148.907838175264000000
08/11/2004,134.810658056023000000,114.495929159571000000,148.805693183594000000
09/11/2004,135.307691111816000000,114.495929159571000000,148.677468619583000000
10/11/2004,135.307691111816000000,114.495929159571000000,148.855679030581000000
11/11/2004,135.728257543642000000,114.495929159571000000,148.881758602922000000
12/11/2004,137.066423463086000000,114.495929159571000000,149.470722278295000000
15/11/2004,136.875256903165000000,114.495929159571000000,149.162114005590000000
16/11/2004,137.219356711022000000,114.495929159571000000,149.266432294955000000
17/11/2004,138.519289318483000000,114.495929159571000000,150.037952976716000000
18/11/2004,137.639923142848000000,114.495929159571000000,150.064032549058000000
19/11/2004,137.257590023007000000,114.495929159571000000,150.872499291635000000
22/11/2004,138.901622438324000000,114.495929159571000000,150.924658436318000000
23/11/2004,139.398655494118000000,114.495929159571000000,151.318025319131000000
24/11/2004,138.825155814356000000,114.495929159571000000,151.767897942017000000
25/11/2004,139.360422182133000000,114.495929159571000000,152.139531847879000000
26/11/2004,140.010388485864000000,114.495929159571000000,152.619830638497000000
29/11/2004,139.131022310229000000,114.495929159571000000,151.793977514358000000
30/11/2004,140.698588101578000000,114.495929159571000000,151.713565499640000000
01/12/2004,141.119154533403000000,114.495929159571000000,152.941478697372000000
02/12/2004,139.972155173879000000,114.495929159571000000,153.104476024504000000
03/12/2004,141.042687909435000000,114.495929159571000000,154.932219386085000000
06/12/2004,140.698588101578000000,114.495929159571000000,155.319066375813000000
07/12/2004,139.169255622213000000,114.495929159571000000,155.458157428299000000
08/12/2004,138.672222566419000000,114.495929159571000000,153.591294708207000000
09/12/2004,137.525223206896000000,114.495929159571000000,150.246589555446000000
10/12/2004,137.831089702769000000,114.495929159571000000,151.635326782616000000
13/12/2004,137.762174157917000000,114.495929159571000000,152.513339051437000000
14/12/2004,137.762174157917000000,114.755422632010000000,152.780654667934000000
15/12/2004,137.762174157917000000,113.792565919865000000,152.704264340600000000
16/12/2004,137.762174157917000000,113.814878187693000000,151.712763427313000000
17/12/2004,139.240832823005000000,113.757970748599000000,153.364757353789000000
20/12/2004,141.052586679200000000,113.757970748599000000,154.883560612591000000
21/12/2004,139.807005903066000000,113.757970748599000000,153.583877484479000000
22/12/2004,139.505046927033000000,113.757970748599000000,154.410948566005000000
23/12/2004,139.731516159058000000,113.757970748599000000,156.236949655088000000
24/12/2004,140.259944367115000000,113.757970748599000000,156.634373421536000000
27/12/2004,140.410923855131000000,113.757970748599000000,158.982395998439000000
28/12/2004,140.373178983127000000,113.757970748599000000,158.864242986792000000
29/12/2004,141.279055911225000000,113.757970748599000000,158.279922638286000000
30/12/2004,142.184932839322000000,113.757970748599000000,159.869617704076000000
31/12/2004,142.260422583330000000,113.757970748599000000,160.196149663535000000
03/01/2005,141.165821295212000000,113.757970748599000000,159.573161056671000000
04/01/2005,139.920240519078000000,113.757970748599000000,157.697750526354000000
05/01/2005,139.467302055029000000,113.757970748599000000,156.093017804537000000
06/01/2005,138.674659742944000000,113.757970748599000000,154.105898972300000000
07/01/2005,138.605322413073000000,113.545086501877000000,153.802997615169000000
10/01/2005,138.605322413073000000,113.336265909234000000,153.726096116362000000
11/01/2005,138.605322413073000000,112.991402495763000000,153.726096116362000000
12/01/2005,138.605322413073000000,112.539208593713000000,153.726096116362000000
13/01/2005,138.605322413073000000,112.482938989416000000,153.726096116362000000
14/01/2005,138.605322413073000000,112.482938989416000000,154.473721895544000000
17/01/2005,138.605322413073000000,112.482938989416000000,155.828388348402000000
18/01/2005,137.600723912331000000,112.482938989416000000,155.711498793147000000
19/01/2005,138.124489582471000000,112.482938989416000000,155.365004754358000000
20/01/2005,138.055427337680000000,112.482938989416000000,155.079042806682000000
21/01/2005,138.055427337680000000,112.482938989416000000,154.617746526125000000
24/01/2005,138.320058301232000000,112.482938989416000000,155.974500292470000000
25/01/2005,137.986399624011000000,112.482938989416000000,156.237501791792000000
26/01/2005,139.283961146536000000,112.482938989416000000,157.700708545957000000
27/01/2005,139.098595214747000000,112.482938989416000000,155.607133118813000000
28/01/2005,140.099571246410000000,112.482938989416000000,156.120612236538000000
31/01/2005,142.027376937019000000,112.482938989416000000,156.091389847724000000
01/02/2005,142.101523309735000000,112.482938989416000000,156.911704047991000000
02/02/2005,141.767864632514000000,112.482938989416000000,156.865783151284000000
03/02/2005,142.361035614240000000,112.482938989416000000,157.832209295618000000
04/02/2005,141.842011005230000000,112.482938989416000000,158.694269765619000000
07/02/2005,142.472255173314000000,112.482938989416000000,158.690095138646000000
08/02/2005,140.915181346283000000,112.482938989416000000,156.558948068741000000
09/02/2005,142.361035614240000000,112.482938989416000000,156.529725679928000000
10/02/2005,141.619571887082000000,112.482938989416000000,156.617392846368000000
11/02/2005,142.398108800598000000,112.482938989416000000,158.159917513028000000
14/02/2005,143.695670323123000000,111.917237062649000000,158.913437681721000000
15/02/2005,143.510304391334000000,111.749869746209000000,159.034501863949000000
16/02/2005,143.658597136766000000,111.693994811336000000,158.370736175183000000
17/02/2005,144.437134050281000000,111.693994811336000000,159.765061584288000000
18/02/2005,144.029329000344000000,111.693994811336000000,159.065811566249000000
21/02/2005,143.806889882197000000,111.732902414698000000,159.641910088574000000
22/02/2005,142.805913850534000000,111.030395284043000000,160.439263840487000000
23/02/2005,143.584450764050000000,111.414819981110000000,160.192960849058000000
24/02/2005,141.693718259798000000,111.307768576386000000,160.902647434531000000
25/02/2005,140.692742228136000000,111.252114692098000000,161.620683273950000000
28/02/2005,140.622395857022000000,111.252114692098000000,163.200779583370000000
01/03/2005,140.622395857022000000,111.252114692098000000,162.868896738987000000
02/03/2005,140.622395857022000000,111.252114692098000000,162.532839267631000000
03/03/2005,140.622395857022000000,111.252114692098000000,162.975349726808000000
04/03/2005,140.622395857022000000,111.252114692098000000,165.989430401580000000
07/03/2005,140.622395857022000000,111.252114692098000000,165.726428902258000000
08/03/2005,140.622395857022000000,111.252114692098000000,165.071012467439000000
09/03/2005,140.622395857022000000,111.252114692098000000,165.135719185526000000
10/03/2005,140.622395857022000000,111.252114692098000000,162.850110917607000000
11/03/2005,140.622395857022000000,111.252114692098000000,165.202513217100000000
14/03/2005,140.622395857022000000,111.252114692098000000,161.213657144047000000
15/03/2005,140.622395857022000000,111.252114692098000000,159.126343657363000000
16/03/2005,140.622395857022000000,111.252114692098000000,159.046780485534000000
17/03/2005,140.622395857022000000,111.427755403596000000,159.046780485534000000
18/03/2005,140.622395857022000000,111.440631766841000000,159.046780485534000000
21/03/2005,140.622395857022000000,111.599685283867000000,159.046780485534000000
22/03/2005,140.622395857022000000,111.754876440782000000,159.046780485534000000
23/03/2005,140.622395857022000000,111.845604101711000000,159.046780485534000000
24/03/2005,140.622395857022000000,112.624970464768000000,159.046780485534000000
25/03/2005,140.622395857022000000,112.818212498010000000,159.046780485534000000
28/03/2005,140.622395857022000000,113.553271108367000000,159.046780485534000000
29/03/2005,140.622395857022000000,113.678202015677000000,159.046780485534000000
30/03/2005,141.919248951913000000,113.611240577222000000,159.046780485534000000
31/03/2005,141.881272166002000000,113.180120542171000000,159.046780485534000000
01/04/2005,142.868668599705000000,113.548814368655000000,159.046780485534000000
04/04/2005,142.716761456058000000,114.293455587997000000,159.046780485534000000
05/04/2005,144.577623965730000000,114.583161364766000000,159.046780485534000000
06/04/2005,145.944788258550000000,114.492470667576000000,159.046780485534000000
07/04/2005,146.020741830374000000,114.497001792741000000,159.046780485534000000
08/04/2005,146.438486475402000000,114.710369981324000000,157.760472209485000000
11/04/2005,147.387906123194000000,114.655817433479000000,157.995006374571000000
12/04/2005,146.096695402197000000,114.683087220001000000,157.255157690163000000
13/04/2005,148.451256128721000000,114.392876568699000000,158.931010906142000000
14/04/2005,147.387906123194000000,114.878900941033000000,155.886331017571000000
15/04/2005,146.286579331755000000,114.755870108245000000,155.801045866630000000
18/04/2005,145.033345396670000000,114.406447378162000000,155.346902437873000000
19/04/2005,146.932184692254000000,114.329588670183000000,156.029183645396000000
20/04/2005,148.033511483692000000,113.888526603117000000,155.951169053573000000
21/04/2005,148.944954345572000000,114.587699671220000000,155.951169053573000000
22/04/2005,149.970327565187000000,114.081634120622000000,155.951169053573000000
25/04/2005,150.388072210216000000,114.024593303561000000,155.951169053573000000
26/04/2005,149.248768632866000000,114.024593303561000000,155.873193469046000000
27/04/2005,150.995700784802000000,114.024593303561000000,155.795256872312000000
28/04/2005,150.388072210216000000,114.024593303561000000,155.795256872312000000
29/04/2005,149.932350779276000000,114.024593303561000000,155.795256872312000000
02/05/2005,150.957723998891000000,114.024593303561000000,155.795256872312000000
03/05/2005,151.907143646683000000,114.024593303561000000,155.795256872312000000
04/05/2005,153.540145440884000000,114.024593303561000000,155.795256872312000000
05/05/2005,152.970493652209000000,114.024593303561000000,156.675064162954000000
06/05/2005,154.033843657736000000,114.024593303561000000,154.999080554567000000
09/05/2005,154.907309733705000000,114.024593303561000000,154.543330625971000000
10/05/2005,153.805982942266000000,114.024593303561000000,152.800139654842000000
11/05/2005,152.666679364916000000,114.024593303561000000,153.274791654209000000
12/05/2005,154.033843657736000000,114.024593303561000000,153.694837671349000000
13/05/2005,153.957890085913000000,114.024593303561000000,153.134076238467000000
16/05/2005,153.122400795856000000,114.671168654023000000,153.057509200348000000
17/05/2005,153.236331153591000000,114.616387252540000000,153.057509200348000000
18/05/2005,154.451588302765000000,114.744292032863000000,153.057509200348000000
19/05/2005,155.363031164645000000,114.987180741136000000,152.841226069753000000
20/05/2005,154.869332947793000000,115.314175968140000000,151.233007802703000000
23/05/2005,156.198520454701000000,115.332653583165000000,150.459144019208000000
24/05/2005,156.236497240613000000,115.175782349744000000,150.442456929536000000
25/05/2005,157.565684747522000000,115.564124408805000000,150.367235701072000000
26/05/2005,157.565684747522000000,116.142201435982000000,150.367235701072000000
27/05/2005,158.515104395313000000,116.297020172748000000,150.367235701072000000
30/05/2005,159.958222259957000000,116.170319630253000000,150.367235701072000000
31/05/2005,157.489731175698000000,116.925193168848000000,151.372122846761000000
01/06/2005,155.628868666026000000,117.177412755252000000,151.084651540876000000
02/06/2005,157.109963316582000000,117.105919519892000000,152.417286380301000000
03/06/2005,157.375800817963000000,117.134506342673000000,150.320799213810000000
06/06/2005,153.692052584531000000,116.759227487897000000,150.376240108516000000
07/06/2005,154.337657945030000000,116.598454211751000000,150.012794243219000000
08/06/2005,154.260489116057000000,116.773434654088000000,150.684245079107000000
09/06/2005,154.260489116057000000,117.020242710098000000,150.906008657933000000
10/06/2005,154.260489116057000000,117.248993337265000000,150.376240108516000000
13/06/2005,154.260489116057000000,117.940642800236000000,148.891656150266000000
14/06/2005,154.260489116057000000,117.882693829446000000,148.526156918498000000
15/06/2005,154.260489116057000000,117.887520735261000000,149.499452625566000000
16/06/2005,154.260489116057000000,117.926150216947000000,149.424702899254000000
17/06/2005,155.075236580083000000,118.255525811080000000,149.424702899254000000
20/06/2005,155.892791146285000000,118.377082825400000000,149.199284200127000000
21/06/2005,156.190083715814000000,118.464758729233000000,149.969108516639000000
22/06/2005,156.413053142960000000,118.528161029088000000,150.246082344802000000
23/06/2005,155.335367578420000000,118.206972877178000000,150.712457393694000000
24/06/2005,155.892791146286000000,118.294396885387000000,150.857054024573000000
27/06/2005,155.855629575095000000,118.294396885387000000,150.580080196410000000
28/06/2005,156.710345712488000000,118.630723614346000000,151.474135421142000000
29/06/2005,158.196808560128000000,118.988635782632000000,151.871267012993000000
30/06/2005,157.527900278690000000,119.042755071183000000,152.993418331506000000
01/07/2005,158.196808560128000000,119.205408719632000000,152.496494698626000000
04/07/2005,156.524537856533000000,119.378406576131000000,151.700194942657000000
05/07/2005,157.230607709162000000,119.556871865643000000,151.052564962100000000
06/07/2005,155.632660147949000000,119.755793494304000000,150.802066573394000000
07/07/2005,155.818468003904000000,120.115525528664000000,149.749158711921000000
08/07/2005,157.044799853207000000,121.177197331392000000,151.445623409419000000
11/07/2005,158.233970131319000000,120.932878203745000000,151.881449874323000000
12/07/2005,158.977201555139000000,120.115525528664000000,153.125795528790000000
13/07/2005,158.196808560128000000,120.568241190860000000,152.575921016996000000
14/07/2005,158.791393699184000000,120.452222884970000000,153.011747481899000000
15/07/2005,158.456939558465000000,120.346487957052000000,152.781614815852000000
18/07/2005,159.534625123005000000,120.140587188973000000,152.838638839298000000
19/07/2005,158.754232127993000000,120.770545383471000000,152.838638839298000000
20/07/2005,157.304930851544000000,121.289507157457000000,152.113619112636000000
21/07/2005,158.456939558465000000,119.279489223870000000,153.820266671463000000
22/07/2005,156.152922144623000000,119.151141472357000000,152.154350557954000000
25/07/2005,153.254319591724000000,119.091565901620000000,152.325422628290000000
26/07/2005,153.177692431928000000,119.091565901620000000,151.339721651592000000
27/07/2005,153.177692431928000000,119.091565901620000000,151.995497921213000000
28/07/2005,153.177692431928000000,119.091565901620000000,153.392586495623000000
29/07/2005,153.177692431928000000,119.091565901620000000,153.565695138225000000
01/08/2005,153.177692431928000000,119.091565901620000000,154.227581124644000000
02/08/2005,153.177692431928000000,119.091565901620000000,154.087057638297000000
03/08/2005,155.767491362917000000,119.091565901620000000,155.072758614994000000
04/08/2005,156.596233509886000000,119.091565901620000000,155.062575753665000000
05/08/2005,156.416072173588000000,119.091565901620000000,154.602310421570000000
08/08/2005,155.947652699214000000,119.091565901620000000,154.030033614851000000
09/08/2005,155.695426828398000000,119.091565901620000000,153.241880147947000000
10/08/2005,158.361814605603000000,119.091565901620000000,154.099277071892000000
11/08/2005,154.794620146910000000,119.091565901620000000,152.854931417425000000
12/08/2005,151.047264351919000000,119.091565901620000000,150.690055098769000000
15/08/2005,153.497458525567000000,119.091565901620000000,150.614710071219000000
16/08/2005,153.425393991048000000,119.091565901620000000,150.614710071219000000
17/08/2005,153.281264922010000000,119.091565901620000000,150.614710071219000000
18/08/2005,152.056167835186000000,119.091565901620000000,150.614710071219000000
19/08/2005,151.980139751268000000,119.091565901620000000,150.614710071219000000
22/08/2005,151.980139751268000000,118.363163765105000000,150.614710071219000000
23/08/2005,151.980139751268000000,118.217700862604000000,150.614710071219000000
24/08/2005,151.980139751268000000,118.621024981792000000,150.614710071219000000
25/08/2005,151.980139751268000000,118.561714469301000000,150.614710071219000000
26/08/2005,151.980139751268000000,118.561714469301000000,150.614710071219000000
29/08/2005,151.980139751268000000,118.561714469301000000,150.614710071219000000
30/08/2005,151.980139751268000000,118.619951830598000000,150.614710071219000000
31/08/2005,151.980139751268000000,118.473090431773000000,150.614710071219000000
01/09/2005,151.402815854062000000,117.700756631911000000,150.934083646171000000
02/09/2005,152.978436454246000000,117.826360788553000000,151.531165053075000000
05/09/2005,153.909484990718000000,117.585051783907000000,151.792261668297000000
06/09/2005,153.515579840672000000,117.526259258015000000,151.986566126137000000
07/09/2005,153.694627636148000000,117.526259258015000000,151.980494111829000000
08/09/2005,154.446628377145000000,117.526259258015000000,151.587837186611000000
09/09/2005,154.446628377145000000,117.526259258015000000,151.464372895692000000
12/09/2005,154.124342345289000000,117.526259258015000000,151.187084242317000000
13/09/2005,153.694627636148000000,117.526259258015000000,150.764067245561000000
14/09/2005,153.300722486102000000,117.526259258015000000,150.652746983257000000
15/09/2005,155.664153386378000000,117.526259258015000000,151.045403908475000000
16/09/2005,156.022248977329000000,117.526259258015000000,150.707395112025000000
19/09/2005,156.738440159231000000,117.526259258015000000,150.513090654185000000
20/09/2005,155.699962945473000000,117.526259258015000000,150.484754587416000000
21/09/2005,157.024916631991000000,117.327757126510000000,151.328764576158000000
22/09/2005,156.523582804660000000,117.438557307743000000,150.820739379098000000
23/09/2005,157.669488695703000000,117.539905614781000000,150.383554348958000000
26/09/2005,158.815394586746000000,117.995712179458000000,150.094121666967000000
27/09/2005,158.385679877605000000,117.995712179458000000,150.019074606134000000
28/09/2005,159.818062241409000000,117.728588731429000000,150.019074606134000000
29/09/2005,161.429492400688000000,117.356641360170000000,150.019074606134000000
30/09/2005,161.644349755259000000,117.297963039490000000,150.019074606134000000
03/10/2005,160.426824746025000000,117.297963039490000000,150.019074606134000000
04/10/2005,159.352537973172000000,117.297963039490000000,148.284590749211000000
05/10/2005,158.278251200320000000,117.297963039490000000,148.210448453836000000
06/10/2005,156.774249718326000000,117.297963039490000000,148.210448453836000000
07/10/2005,159.280918854982000000,117.297963039490000000,148.210448453836000000
10/10/2005,159.961300477789000000,117.297963039490000000,148.210448453836000000
11/10/2005,159.925490918694000000,117.297963039490000000,148.210448453836000000
12/10/2005,160.355205627835000000,117.297963039490000000,148.210448453836000000
13/10/2005,157.669488695703000000,117.297963039490000000,146.993867241818000000
14/10/2005,159.245109295887000000,117.297963039490000000,146.920370308198000000
17/10/2005,160.247776950550000000,117.297963039490000000,146.920370308198000000
18/10/2005,159.818062241409000000,117.297963039490000000,146.920370308198000000
19/10/2005,159.066061500412000000,117.297963039490000000,146.920370308198000000
20/10/2005,159.388347532268000000,117.297963039490000000,146.920370308198000000
21/10/2005,158.349870318510000000,117.297963039490000000,146.920370308198000000
24/10/2005,158.278251200320000000,117.297963039490000000,146.920370308198000000
25/10/2005,158.206632082129000000,117.297963039490000000,146.920370308198000000
26/10/2005,158.127528766088000000,117.297963039490000000,146.717688977212000000
27/10/2005,158.127528766088000000,117.297963039490000000,147.206741313744000000
28/10/2005,158.127528766088000000,117.297963039490000000,147.359818671114000000
31/10/2005,158.127528766088000000,117.297963039490000000,147.097400344194000000
01/11/2005,158.127528766088000000,117.297963039490000000,147.288250036499000000
02/11/2005,158.119386457843000000,117.297963039490000000,147.687841579763000000
03/11/2005,159.644197764792000000,117.297963039490000000,147.298190124640000000
04/11/2005,160.353412326164000000,117.297963039490000000,146.027846860234000000
07/11/2005,160.956244703330000000,117.335565701218000000,146.232612675936000000
08/11/2005,161.665459264702000000,117.557545385457000000,146.123271706387000000
09/11/2005,162.942045475171000000,117.824060842843000000,145.910553820171000000
10/11/2005,163.580338580405000000,117.722157903191000000,145.876757520492000000
11/11/2005,163.934945861091000000,117.422327406128000000,145.803819141732000000
14/11/2005,160.495255238438000000,117.625271225356000000,145.803819141732000000
15/11/2005,160.778941062987000000,117.654320479415000000,145.803819141732000000
16/11/2005,161.027166159467000000,117.722157903191000000,145.803819141732000000
17/11/2005,161.949145089250000000,117.751255037997000000,145.803819141732000000
18/11/2005,159.183208299900000000,117.809492480212000000,145.803819141732000000
21/11/2005,159.537815580586000000,117.838632808978000000,146.099598955323000000
22/11/2005,157.800239905225000000,117.896956735301000000,146.026549155846000000
23/11/2005,157.721339785273000000,117.693075145031000000,146.026549155846000000
24/11/2005,157.721339785273000000,117.751255037997000000,146.026549155846000000
25/11/2005,157.721339785273000000,117.867787557106000000,146.026549155846000000
28/11/2005,157.721339785273000000,118.008905790082000000,146.026549155846000000
29/11/2005,157.721339785273000000,117.707614727696000000,146.026549155846000000
30/11/2005,157.721339785273000000,117.838632808978000000,146.026549155846000000
01/12/2005,156.530362860598000000,117.979681197267000000,146.026549155846000000
02/12/2005,157.364450051684000000,118.297054010155000000,146.026549155846000000
05/12/2005,158.302798141657000000,118.238333652425000000,146.026549155846000000
06/12/2005,159.727697093097000000,118.238333652425000000,146.026549155846000000
07/12/2005,158.546073572391000000,118.179214485599000000,146.026549155846000000
08/12/2005,156.287087429864000000,118.179214485599000000,146.026549155846000000
09/12/2005,154.306130351033000000,118.179214485599000000,146.026549155846000000
12/12/2005,153.819579489566000000,118.179214485599000000,146.026549155846000000
13/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
14/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
15/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
16/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
19/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
20/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
21/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
22/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
23/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
26/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
27/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
28/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
29/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
30/12/2005,153.742669699821000000,118.179214485599000000,146.026549155846000000
02/01/2006,153.742669699821000000,118.179214485599000000,146.026549155846000000
03/01/2006,153.742669699821000000,117.411953323353000000,146.789742394438000000
04/01/2006,153.742669699821000000,117.353247346691000000,147.730474721754000000
05/01/2006,154.018000515705000000,117.353247346691000000,147.623976722435000000
06/01/2006,154.440643096585000000,117.353247346691000000,148.257048162830000000
09/01/2006,156.624296431132000000,117.353247346691000000,147.485923760355000000
10/01/2006,156.095993205032000000,117.353247346691000000,146.631967580632000000
11/01/2006,154.264542021218000000,117.353247346691000000,147.436619131041000000
12/01/2006,155.532469763858000000,117.353247346691000000,147.036265541009000000
13/01/2006,155.039386752832000000,117.353247346691000000,147.399147612762000000
16/01/2006,155.004166537758000000,117.353247346691000000,148.117023015578000000
17/01/2006,152.785292988138000000,117.353247346691000000,147.590449574502000000
18/01/2006,151.482145030425000000,117.353247346691000000,147.507617797254000000
19/01/2006,151.200383309838000000,117.353247346691000000,147.669336981404000000
20/01/2006,154.687184602098000000,117.353247346691000000,147.558894611740000000
23/01/2006,156.131213420105000000,117.353247346691000000,147.485115164434000000
24/01/2006,157.011718796939000000,117.353247346691000000,147.485115164434000000
25/01/2006,156.624296431132000000,117.353247346691000000,147.485115164434000000
26/01/2006,157.892224173772000000,117.353247346691000000,147.485115164434000000
27/01/2006,159.019271056119000000,117.353247346691000000,147.485115164434000000
30/01/2006,158.913610410899000000,117.353247346691000000,147.485115164434000000
31/01/2006,159.124931701339000000,117.353247346691000000,147.485115164434000000
01/02/2006,158.173985894359000000,117.353247346691000000,147.485115164434000000
02/02/2006,158.209206109432000000,117.353247346691000000,147.485115164434000000
03/02/2006,159.547574282219000000,117.353247346691000000,147.485115164434000000
06/02/2006,161.132483960519000000,117.353247346691000000,147.485115164434000000
07/02/2006,160.991603100226000000,117.475380535595000000,147.485115164434000000
08/02/2006,161.132483960519000000,118.129059123631000000,147.485115164434000000
09/02/2006,162.470852133306000000,117.577621945983000000,147.485115164434000000
10/02/2006,162.682173423746000000,116.508315466506000000,147.485115164434000000
13/02/2006,163.527458585506000000,116.727952539100000000,147.485115164434000000
14/02/2006,164.795386328146000000,116.907018351515000000,147.485115164434000000
15/02/2006,164.724945897999000000,116.994454713846000000,147.485115164434000000
16/02/2006,166.591617296886000000,116.935957486490000000,147.485115164434000000
17/02/2006,165.675891704980000000,116.935957486490000000,147.485115164434000000
20/02/2006,166.274635361226000000,116.935957486490000000,147.485115164434000000
21/02/2006,165.464570414539000000,116.935957486490000000,147.485115164434000000
22/02/2006,164.689725682926000000,116.935957486490000000,147.485115164434000000
23/02/2006,164.689725682926000000,116.935957486490000000,147.485115164434000000
24/02/2006,165.077148048733000000,117.324677756494000000,147.485115164434000000
27/02/2006,163.809220306093000000,116.671186572630000000,147.485115164434000000
28/02/2006,166.063314070786000000,116.612850979344000000,147.485115164434000000
01/03/2006,166.345075791373000000,116.612850979344000000,147.485115164434000000
02/03/2006,166.485956651666000000,116.612850979344000000,147.485115164434000000
03/03/2006,166.415516221520000000,116.612850979344000000,147.485115164434000000
06/03/2006,165.570231059760000000,116.612850979344000000,147.485115164434000000
07/03/2006,161.801668046912000000,116.612850979344000000,147.485115164434000000
08/03/2006,161.097263745446000000,116.612850979344000000,147.485115164434000000
09/03/2006,161.016715113573000000,116.612850979344000000,147.485115164434000000
10/03/2006,161.016715113573000000,116.612850979344000000,147.485115164434000000
13/03/2006,161.016715113573000000,116.645795273774000000,147.485115164434000000
14/03/2006,161.016715113573000000,116.673198358020000000,147.485115164434000000
15/03/2006,160.833830034161000000,116.718898788243000000,147.485115164434000000
16/03/2006,162.335355288034000000,116.531754177148000000,147.485115164434000000
17/03/2006,161.140960199726000000,116.141150020027000000,147.485115164434000000
20/03/2006,159.127551336578000000,116.083079445017000000,147.485115164434000000
21/03/2006,157.967281822222000000,116.083079445017000000,147.485115164434000000
22/03/2006,158.308537561738000000,116.083079445017000000,147.485115164434000000
23/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
24/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
27/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
28/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
29/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
30/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
31/03/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
03/04/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
04/04/2006,158.229383292958000000,116.083079445017000000,147.485115164434000000
05/04/2006,158.419977010778000000,116.083079445017000000,147.485115164434000000
06/04/2006,157.981700845394000000,116.083079445017000000,147.485115164434000000
07/04/2006,156.430877490958000000,116.083079445017000000,147.485115164434000000
10/04/2006,156.801726553975000000,116.083079445017000000,147.485115164434000000
11/04/2006,157.307429821726000000,116.083079445017000000,147.485115164434000000
12/04/2006,157.711992435927000000,116.083079445017000000,147.485115164434000000
13/04/2006,157.610851782377000000,116.083079445017000000,147.485115164434000000
14/04/2006,157.644565333560000000,116.083079445017000000,147.485115164434000000
17/04/2006,157.914273743027000000,116.083079445017000000,147.485115164434000000
18/04/2006,158.453690561962000000,116.083079445017000000,147.485115164434000000
19/04/2006,159.431383546280000000,116.083079445017000000,147.485115164434000000
20/04/2006,158.487404113145000000,116.083079445017000000,147.144937007483000000
21/04/2006,159.026820932079000000,116.083079445017000000,147.912898440959000000
24/04/2006,159.397669995097000000,116.083079445017000000,148.022607217170000000
25/04/2006,158.993107380896000000,116.083079445017000000,147.901143929222000000
26/04/2006,159.094248034446000000,116.083079445017000000,147.699358144406000000
27/04/2006,160.004513916398000000,116.083079445017000000,148.208720319670000000
28/04/2006,161.353055963734000000,116.083079445017000000,148.079420690565000000
01/05/2006,162.094754089769000000,116.083079445017000000,148.332142692907000000
02/05/2006,162.937592869353000000,116.083079445017000000,148.692614386172000000
03/05/2006,162.971306420537000000,116.083079445017000000,148.191088552065000000
04/05/2006,163.477009688288000000,116.083079445017000000,148.606414633434000000
05/05/2006,164.151280711956000000,116.083079445017000000,148.647555424514000000
08/05/2006,163.409582585921000000,116.083079445017000000,147.756171617801000000
09/05/2006,163.375869034738000000,116.365428056745000000,145.409187441005000000
10/05/2006,163.847858751305000000,116.312930401319000000,144.474703757923000000
11/05/2006,161.386769514917000000,116.254773936118000000,144.402466406044000000
12/05/2006,157.240002719359000000,116.254773936118000000,144.402466406044000000
15/05/2006,155.419470955456000000,117.370619556765000000,144.402466406044000000
16/05/2006,155.341761219978000000,116.647432261459000000,144.402466406044000000
17/05/2006,155.341761219978000000,116.856326500982000000,144.402466406044000000
18/05/2006,155.341761219978000000,116.981130145260000000,144.402466406044000000
19/05/2006,155.341761219978000000,117.155408702662000000,144.402466406044000000
