,Weighted_Performance
08/10/2007,-0.045069887056913900000000000
09/10/2007,0.076738237484806500000000000
10/10/2007,-0.036624156841024000000000000
11/10/2007,0.121352159980964000000000000
12/10/2007,-0.072959607339733700000000000
15/10/2007,-0.120731208207820000000000000
16/10/2007,-0.036190562230853100000000000
17/10/2007,0.015698037314627000000000000
18/10/2007,0.057370994171682600000000000
19/10/2007,-0.032412561637727400000000000
22/10/2007,-0.033608356056159400000000000
23/10/2007,0.100149964863050000000000000
24/10/2007,0.026262649689675000000000000
25/10/2007,-0.005486856035136480000000000
26/10/2007,0.041703342296549100000000000
29/10/2007,0.001769080041872160000000000
30/10/2007,0.007317755805499230000000000
31/10/2007,0.080482822778206900000000000
01/11/2007,-0.070382214333275000000000000
02/11/2007,-0.014363669848296200000000000
05/11/2007,-0.005073453194284230000000000
06/11/2007,0.071912187239594000000000000
07/11/2007,0.007796828214959740000000000
08/11/2007,-0.035192669438385200000000000
09/11/2007,-0.067717059759384600000000000
12/11/2007,-0.118200438292411000000000000
13/11/2007,0.102098986553653000000000000
14/11/2007,0.027272095545792000000000000
15/11/2007,0.054937041077210000000000000
16/11/2007,-0.004869621838317800000000000
19/11/2007,-0.034130720599949500000000000
20/11/2007,0.036459620859270600000000000
21/11/2007,0.093697130519425700000000000
22/11/2007,0.011198091367860100000000000
23/11/2007,0.010316142209075700000000000
26/11/2007,0.010310980515131600000000000
27/11/2007,-0.024948924983325000000000000
28/11/2007,-0.095253335382574500000000000
29/11/2007,-0.050499515499271600000000000
30/11/2007,-0.070791633464695800000000000
03/12/2007,0.004380962899910440000000000
04/12/2007,-0.034589980868433600000000000
05/12/2007,0.058136718274135800000000000
06/12/2007,0.040421524193487100000000000
07/12/2007,0.022780955136025400000000000
10/12/2007,0.044812213932099800000000000
11/12/2007,0.005680996512755900000000000
12/12/2007,-0.018795292096125900000000000
13/12/2007,-0.049688146711043000000000000
14/12/2007,-0.057776505672669300000000000
17/12/2007,-0.039141516406297700000000000
18/12/2007,-0.029930704826487600000000000
19/12/2007,0.034459632975805900000000000
20/12/2007,0.054971516330049500000000000
21/12/2007,-0.011139335711518600000000000
24/12/2007,-0.003359653963674430000000000
25/12/2007,-0.030479238253712600000000000
26/12/2007,0.015190885312413000000000000
27/12/2007,0.016202915565373900000000000
28/12/2007,-0.053785920408898400000000000
31/12/2007,-0.042496902803526400000000000
01/01/2008,0.013940481109944100000000000
02/01/2008,-0.014398440601930000000000000
03/01/2008,-0.004751172656800020000000000
04/01/2008,-0.019788155647525500000000000
07/01/2008,-0.016902248343095800000000000
08/01/2008,0.041814098612654200000000000
09/01/2008,-0.019952363417589600000000000
10/01/2008,0.064118057911208300000000000
11/01/2008,0.090224996255280400000000000
14/01/2008,0.058463577178978600000000000
15/01/2008,-0.076155552739684700000000000
16/01/2008,-0.155660042744071000000000000
17/01/2008,-0.031215201225514100000000000
18/01/2008,-0.031862199522911300000000000
21/01/2008,0.033541924885222400000000000
22/01/2008,-0.073772239766265900000000000
23/01/2008,-0.007647421312905670000000000
24/01/2008,-0.112017789747489000000000000
25/01/2008,-0.012518456260132700000000000
28/01/2008,0.025135331587406900000000000
29/01/2008,-0.011024456261322200000000000
30/01/2008,0.019717614175371400000000000
31/01/2008,0.012113346121855200000000000
01/02/2008,0.031466272043492500000000000
04/02/2008,0.033720411398489600000000000
05/02/2008,-0.083476041449301700000000000
06/02/2008,0.090823677297456100000000000
07/02/2008,-0.025845978051062000000000000
08/02/2008,-0.020301988100006000000000000
11/02/2008,0.006255408180417300000000000
12/02/2008,0.017947723550095100000000000
13/02/2008,0.015902335096480500000000000
14/02/2008,-0.026745745689532000000000000
15/02/2008,0.023898559407536800000000000
18/02/2008,0.053019266263221200000000000
19/02/2008,0.011366306478971000000000000
20/02/2008,0.019491182922419200000000000
21/02/2008,0.020839629833206700000000000
22/02/2008,0.037997707679878800000000000
25/02/2008,-0.023042705036898000000000000
26/02/2008,0.003443790297232520000000000
27/02/2008,0.105228232635602000000000000
28/02/2008,0.038573179895527000000000000
29/02/2008,-0.163887025493547000000000000
03/03/2008,0.057154048475606900000000000
04/03/2008,-0.128029613950163000000000000
05/03/2008,0.058676592960389100000000000
06/03/2008,-0.043587892898175700000000000
07/03/2008,0.028761779587707400000000000
10/03/2008,0.037041026135875100000000000
11/03/2008,0.073950559890454400000000000
12/03/2008,-0.031103997167616800000000000
13/03/2008,0.012324230026834600000000000
14/03/2008,0.055213304463587400000000000
17/03/2008,0.130405933577530000000000000
18/03/2008,0.006453094825429860000000000
19/03/2008,-0.027399997763248800000000000
20/03/2008,-0.010815506362996200000000000
21/03/2008,-0.021915016428113200000000000
24/03/2008,0.002256914458172460000000000
25/03/2008,-0.082975198152063800000000000
26/03/2008,0.050379580257324800000000000
27/03/2008,0.008708654834816130000000000
28/03/2008,-0.032336862094011200000000000
31/03/2008,0.006222625447075580000000000
01/04/2008,-0.010605651728252800000000000
02/04/2008,0.022955246506721500000000000
03/04/2008,0.030911034176273900000000000
04/04/2008,-0.025036308406387600000000000
07/04/2008,0.054522223494275300000000000
08/04/2008,0.006968122685141120000000000
09/04/2008,-0.002008352412298180000000000
10/04/2008,0.039218921969898900000000000
11/04/2008,-0.014889103899336200000000000
14/04/2008,0.011582700889790800000000000
15/04/2008,-0.038596864786126600000000000
16/04/2008,0.057475632102253700000000000
17/04/2008,0.046993812282099700000000000
18/04/2008,0.051974195447680800000000000
21/04/2008,0.046856327113001800000000000
22/04/2008,0.087716452357531500000000000
23/04/2008,-0.023128273080168800000000000
24/04/2008,0.046125011976317700000000000
25/04/2008,0.073249549628917800000000000
28/04/2008,0.031650585827387300000000000
29/04/2008,-0.063533542074814500000000000
30/04/2008,0.022517764645078700000000000
01/05/2008,0.032081133144691500000000000
02/05/2008,0.048961990961562500000000000
05/05/2008,-0.029404922173760700000000000
06/05/2008,0.014769707532474600000000000
07/05/2008,-0.103097774414163000000000000
08/05/2008,0.058463179881648400000000000
09/05/2008,-0.084633437314223200000000000
12/05/2008,0.067823126677923600000000000
13/05/2008,0.044256162568197300000000000
14/05/2008,0.034988677585760700000000000
15/05/2008,0.051775921771282100000000000
16/05/2008,0.057512831338316800000000000
19/05/2008,0.013125388422269400000000000
20/05/2008,-0.102451448886938000000000000
21/05/2008,-0.032341309011991800000000000
22/05/2008,0.035335463470150600000000000
23/05/2008,0.004947990452253590000000000
26/05/2008,0.031235114455577300000000000
27/05/2008,0.009053451637871740000000000
28/05/2008,0.054285983319212200000000000
29/05/2008,0.044149635490885300000000000
30/05/2008,0.048551556911508500000000000
02/06/2008,-0.069172864288227600000000000
03/06/2008,0.045385876974816200000000000
04/06/2008,-0.034726081136076100000000000
05/06/2008,0.005788097137391850000000000
06/06/2008,-0.041937626075069000000000000
09/06/2008,0.063258646447395400000000000
10/06/2008,-0.080369931508325100000000000
11/06/2008,-0.023247241628298500000000000
12/06/2008,-0.004667544022493320000000000
13/06/2008,-0.013814571680224700000000000
16/06/2008,0.067575694065985500000000000
17/06/2008,0.034275237015716400000000000
18/06/2008,-0.027631152212788400000000000
19/06/2008,0.002843658761533370000000000
20/06/2008,0.012329402362567900000000000
23/06/2008,-0.121221990669841000000000000
24/06/2008,0.009013750734252200000000000
25/06/2008,0.053933419317210400000000000
26/06/2008,-0.030020968301035200000000000
27/06/2008,0.003252756623668830000000000
30/06/2008,0.013183770058278600000000000
01/07/2008,-0.130269490321187000000000000
02/07/2008,0.038132325843926200000000000
03/07/2008,-0.022376339037292300000000000
04/07/2008,0.009114632146093000000000000
07/07/2008,0.009384985799890760000000000
08/07/2008,-0.007012449561931280000000000
09/07/2008,0.062024796995253000000000000
10/07/2008,-0.045862380293021200000000000
11/07/2008,-0.033368713183518000000000000
14/07/2008,0.099292850508704600000000000
15/07/2008,-0.049202963012858800000000000
16/07/2008,0.049664781541633400000000000
17/07/2008,0.125842138977263000000000000
18/07/2008,-0.018304774236407700000000000
21/07/2008,0.043453301531922800000000000
22/07/2008,0.035248442752851300000000000
23/07/2008,0.073725541314008600000000000
24/07/2008,-0.038217539865305600000000000
25/07/2008,0.062637813075654000000000000
28/07/2008,-0.032733998008376200000000000
29/07/2008,0.101588464671584000000000000
30/07/2008,0.130243813065617000000000000
31/07/2008,0.026074852008663600000000000
01/08/2008,0.090919825489655600000000000
04/08/2008,0.051393747834589900000000000
05/08/2008,-0.033943473521869900000000000
06/08/2008,-0.049760623705550700000000000
07/08/2008,-0.052827085483976300000000000
08/08/2008,-0.085921736120487900000000000
11/08/2008,-0.028543091218200500000000000
12/08/2008,-0.101974638630960000000000000
13/08/2008,0.070822323419026200000000000
14/08/2008,0.069077731202330700000000000
15/08/2008,0.079856999380311900000000000
18/08/2008,-0.126862066814027000000000000
19/08/2008,-0.006584237184446540000000000
20/08/2008,-0.050268515129828600000000000
21/08/2008,-0.050200345596225900000000000
22/08/2008,0.029971622547537700000000000
25/08/2008,0.027209396475602800000000000
26/08/2008,0.068294269580171900000000000
27/08/2008,0.044750825146752400000000000
28/08/2008,0.018629735158980900000000000
29/08/2008,-0.002651064348293670000000000
01/09/2008,0.019136744645986500000000000
02/09/2008,-0.036536304572015200000000000
03/09/2008,0.010188928115460600000000000
04/09/2008,0.070492861757792900000000000
05/09/2008,0.023759788163820000000000000
08/09/2008,-0.019053296660604300000000000
09/09/2008,-0.065013871059250700000000000
10/09/2008,-0.049719347544859700000000000
11/09/2008,0.041247508120186400000000000
12/09/2008,-0.172327503437429000000000000
15/09/2008,0.080885280332532400000000000
16/09/2008,0.138920628170214000000000000
17/09/2008,-0.125416582485282000000000000
18/09/2008,0.078970325271250400000000000
19/09/2008,-0.118406727927689000000000000
22/09/2008,-0.047910790646307100000000000
23/09/2008,0.016398763123389300000000000
24/09/2008,0.008449761270027570000000000
25/09/2008,0.050393719494344200000000000
26/09/2008,-0.025719030555077700000000000
29/09/2008,-0.002290982621822150000000000
30/09/2008,-0.007493337240096010000000000
01/10/2008,-0.026870858301118900000000000
02/10/2008,0.180328578662496000000000000
03/10/2008,-0.002201202948658160000000000
06/10/2008,0.302409207225271000000000000
07/10/2008,0.048668669660288800000000000
08/10/2008,0.286736062042322000000000000
09/10/2008,0.084528302884608800000000000
10/10/2008,-0.069971822792428900000000000
13/10/2008,-0.287020279778197000000000000
14/10/2008,-0.250421856631195000000000000
15/10/2008,0.364479681460103000000000000
16/10/2008,0.442531604962548000000000000
17/10/2008,-0.236825313527110000000000000
20/10/2008,0.022300175494777300000000000
21/10/2008,0.362022921854326000000000000
22/10/2008,0.313841322788434000000000000
23/10/2008,0.099261236576211900000000000
24/10/2008,0.084718338267702200000000000
27/10/2008,0.114483436962004000000000000
28/10/2008,-0.185508103330109000000000000
29/10/2008,-0.301349316726848000000000000
30/10/2008,-0.281350418532755000000000000
31/10/2008,0.039708836367103700000000000
03/11/2008,-0.189118954322446000000000000
04/11/2008,0.392455014527957000000000000
05/11/2008,-0.095108750889892800000000000
06/11/2008,-0.479327095094289000000000000
07/11/2008,0.252641738879276000000000000
10/11/2008,0.061991465830340900000000000
11/11/2008,-0.373944839489040000000000000
12/11/2008,-0.256328993857985000000000000
13/11/2008,-0.186250746627613000000000000
14/11/2008,0.025748487389944900000000000
17/11/2008,0.111593942253905000000000000
18/11/2008,0.171607385105705000000000000
19/11/2008,-0.055867003597640000000000000
20/11/2008,0.143166338851589000000000000
21/11/2008,-0.003821017928265950000000000
24/11/2008,-0.081251801404877200000000000
25/11/2008,-0.052842181328393600000000000
26/11/2008,-0.141080665136169000000000000
27/11/2008,-0.030548824531446800000000000
28/11/2008,-0.113826688670942000000000000
01/12/2008,-0.294942220332460000000000000
02/12/2008,0.004557728534010130000000000
03/12/2008,0.077621749002669000000000000
04/12/2008,-0.034818651420171000000000000
05/12/2008,-0.098767288709625300000000000
08/12/2008,0.087530983075701500000000000
09/12/2008,0.086111906653445300000000000
10/12/2008,0.111516823161910000000000000
11/12/2008,0.110618389796065000000000000
12/12/2008,-0.125858156569914000000000000
15/12/2008,0.210874509076259000000000000
16/12/2008,0.254807027087101000000000000
17/12/2008,0.303241861873510000000000000
18/12/2008,0.072046614535709300000000000
19/12/2008,-0.102622643542946000000000000
22/12/2008,-0.223966827921477000000000000
23/12/2008,0.034574885323059200000000000
24/12/2008,0.038544207741615100000000000
25/12/2008,-0.014232548712317800000000000
26/12/2008,-0.083865033287661900000000000
29/12/2008,-0.030653000796939500000000000
30/12/2008,0.113891593768931000000000000
31/12/2008,-0.010188700712217100000000000
01/01/2009,0.007471888184922590000000000
02/01/2009,0.046523210613979800000000000
05/01/2009,0.019421043118165300000000000
06/01/2009,-0.060703359649189500000000000
07/01/2009,-0.228842498457512000000000000
08/01/2009,0.040730927875882500000000000
09/01/2009,0.076937339858115800000000000
12/01/2009,-0.135095164732235000000000000
13/01/2009,-0.054420714315102600000000000
14/01/2009,-0.133624615113636000000000000
15/01/2009,0.221048505153303000000000000
16/01/2009,-0.015241813935355300000000000
19/01/2009,0.120844187308452000000000000
20/01/2009,0.042605001533931800000000000
21/01/2009,-0.046820180901519300000000000
22/01/2009,0.072166084168503600000000000
23/01/2009,0.127648722614055000000000000
26/01/2009,-0.071685104185609400000000000
27/01/2009,-0.019696470436901300000000000
28/01/2009,-0.052259454449645400000000000
29/01/2009,0.061261217580602100000000000
30/01/2009,0.032710320504194000000000000
02/02/2009,0.054338742512804900000000000
03/02/2009,0.229739746621118000000000000
04/02/2009,-0.080503285685671200000000000
05/02/2009,-0.031022242431248200000000000
06/02/2009,0.097867981398113100000000000
09/02/2009,-0.126229916761996000000000000
10/02/2009,0.052226711801995500000000000
11/02/2009,-0.005568632753518420000000000
12/02/2009,-0.022756000593602500000000000
13/02/2009,0.127761277865103000000000000
16/02/2009,0.164906003967670000000000000
17/02/2009,-0.006141074235858280000000000
18/02/2009,-0.169315853781222000000000000
19/02/2009,0.031803681437999000000000000
20/02/2009,0.046687854736919500000000000
23/02/2009,-0.225478386168533000000000000
24/02/2009,-0.005618917281839120000000000
25/02/2009,0.094924438839515600000000000
26/02/2009,-0.076980654055198600000000000
27/02/2009,-0.110734854581112000000000000
02/03/2009,0.018505165176987100000000000
03/03/2009,-0.040754851303850600000000000
04/03/2009,-0.101652811652021000000000000
05/03/2009,0.147455248536466000000000000
06/03/2009,-0.076617473831223000000000000
09/03/2009,-0.020605525464476700000000000
10/03/2009,-0.021074516011920100000000000
11/03/2009,-0.095220804131395900000000000
12/03/2009,0.045351603798260400000000000
13/03/2009,0.046151510328876000000000000
16/03/2009,0.292237194550836000000000000
17/03/2009,0.004097007578523890000000000
18/03/2009,0.083896872139040200000000000
19/03/2009,0.290864253997815000000000000
20/03/2009,-0.021641492407568600000000000
23/03/2009,0.193462523748602000000000000
24/03/2009,0.031059073589373500000000000
25/03/2009,-0.089720384481011800000000000
26/03/2009,0.047396282377608000000000000
27/03/2009,-0.230226567632766000000000000
30/03/2009,-0.333708917724287000000000000
31/03/2009,0.113749870660624000000000000
01/04/2009,0.011199143663798400000000000
02/04/2009,0.094793558038324700000000000
03/04/2009,0.128038698515063000000000000
06/04/2009,-0.024563072082492200000000000
07/04/2009,0.009292297831406560000000000
08/04/2009,0.087862998258918700000000000
09/04/2009,0.152636100007395000000000000
10/04/2009,0.033939810421444300000000000
13/04/2009,0.174957790951368000000000000
14/04/2009,-0.078526623735502400000000000
15/04/2009,0.034151037696411500000000000
16/04/2009,0.130463652407457000000000000
17/04/2009,-0.008991697362610710000000000
20/04/2009,-0.353724431644049000000000000
21/04/2009,0.142015618289657000000000000
22/04/2009,0.043596916174248700000000000
23/04/2009,0.012867566948294100000000000
24/04/2009,-0.040402117131700100000000000
27/04/2009,-0.056827316568783700000000000
28/04/2009,-0.028442795907615200000000000
29/04/2009,-0.133682227754441000000000000
30/04/2009,-0.059743776896501200000000000
01/05/2009,-0.005758412979016630000000000
04/05/2009,0.079189854097597900000000000
05/05/2009,0.028385653930396000000000000
06/05/2009,0.062707252613750700000000000
07/05/2009,0.052966435611396600000000000
08/05/2009,0.117869967201512000000000000
11/05/2009,-0.055932941991531700000000000
12/05/2009,-0.058570546489287200000000000
13/05/2009,-0.068914545771049700000000000
14/05/2009,0.012279953540467300000000000
15/05/2009,-0.036228324295241000000000000
18/05/2009,0.029920335998966300000000000
19/05/2009,-0.020666448227837800000000000
20/05/2009,-0.026608789197108800000000000
21/05/2009,0.023568758129661700000000000
22/05/2009,0.006649576118865080000000000
25/05/2009,0.000650905275403346000000000
26/05/2009,0.035926087402373400000000000
27/05/2009,-0.051159949199213200000000000
28/05/2009,0.109735621138519000000000000
29/05/2009,-0.016501605708804400000000000
01/06/2009,-0.111968698143024000000000000
02/06/2009,0.080267530930322500000000000
03/06/2009,0.133891552789023000000000000
04/06/2009,0.025610432185220800000000000
05/06/2009,-0.009695336273172730000000000
08/06/2009,-0.018622865822771300000000000
09/06/2009,-0.061448647774690900000000000
10/06/2009,-0.073217504873022500000000000
11/06/2009,-0.012437349488656800000000000
12/06/2009,0.011232577841040200000000000
15/06/2009,-0.020694979551437500000000000
16/06/2009,-0.068936582072922800000000000
17/06/2009,0.014606722634549900000000000
18/06/2009,-0.060348451348995600000000000
19/06/2009,-0.025260793730498900000000000
22/06/2009,0.118808504247000000000000000
23/06/2009,0.028187629369589500000000000
24/06/2009,-0.034770924029784700000000000
25/06/2009,0.006710507093446140000000000
26/06/2009,-0.074949340793986200000000000
29/06/2009,-0.045024566821699400000000000
30/06/2009,-0.028272451990853000000000000
01/07/2009,0.022219391563533100000000000
02/07/2009,-0.033806362676244400000000000
03/07/2009,-0.004113355501068310000000000
06/07/2009,0.002981949057001090000000000
07/07/2009,-0.060070447506337800000000000
08/07/2009,0.067453111043910100000000000
09/07/2009,-0.035167054932006000000000000
10/07/2009,0.029720731194304900000000000
13/07/2009,0.083129979952713100000000000
14/07/2009,-0.094892549125628200000000000
15/07/2009,-0.122924339081586000000000000
16/07/2009,0.012091119906944700000000000
17/07/2009,-0.058453626128459900000000000
20/07/2009,0.003639160961247270000000000
21/07/2009,0.018689690344894800000000000
22/07/2009,-0.008908306435114920000000000
23/07/2009,0.008167191043329320000000000
24/07/2009,0.005957427680400810000000000
27/07/2009,0.036243034739023800000000000
28/07/2009,-0.011089857661477300000000000
29/07/2009,-0.018585543819823300000000000
30/07/2009,0.025537781318631600000000000
31/07/2009,0.040561074960828900000000000
03/08/2009,0.062275295710010100000000000
04/08/2009,-0.019948227202891600000000000
05/08/2009,-0.021179327113663100000000000
06/08/2009,-0.087282407165815800000000000
07/08/2009,0.027529070455288900000000000
10/08/2009,-0.004369142238477810000000000
11/08/2009,0.056820751159238300000000000
12/08/2009,-0.009273563415131010000000000
13/08/2009,-0.023049957507877000000000000
14/08/2009,-0.018300530522776500000000000
17/08/2009,0.166528444980628000000000000
18/08/2009,-0.075558463691526800000000000
19/08/2009,-0.014783994543452800000000000
20/08/2009,-0.057829983182703900000000000
21/08/2009,-0.083495377655202600000000000
24/08/2009,-0.065942368060248900000000000
25/08/2009,0.001204109429937210000000000
26/08/2009,0.016822643268314700000000000
27/08/2009,-0.002874138855358480000000000
28/08/2009,-0.032999985425094000000000000
31/08/2009,0.037372678375530400000000000
01/09/2009,0.003712391955915300000000000
02/09/2009,-0.000016234506080788300000000
03/09/2009,-0.049508549017698400000000000
04/09/2009,-0.081305282486201000000000000
07/09/2009,-0.020632175583816500000000000
08/09/2009,-0.033836424313131800000000000
09/09/2009,0.012086435607291200000000000
10/09/2009,0.042725347059724500000000000
11/09/2009,-0.040649236945402600000000000
14/09/2009,0.046051639766442000000000000
15/09/2009,-0.031250199003579600000000000
16/09/2009,-0.048964439903102900000000000
17/09/2009,0.003677548087317300000000000
18/09/2009,0.000786918979070950000000000
21/09/2009,-0.005653731842627160000000000
22/09/2009,0.051741019598064300000000000
23/09/2009,-0.000243396549162984000000000
24/09/2009,0.001052529278209140000000000
25/09/2009,0.037273837230822400000000000
28/09/2009,-0.005707300905214500000000000
29/09/2009,0.025623771267751900000000000
30/09/2009,0.014127979557827900000000000
01/10/2009,0.027466887499224600000000000
02/10/2009,0.002037463008448740000000000
05/10/2009,0.036660480378482800000000000
06/10/2009,0.004601904181938050000000000
07/10/2009,0.105368195850010000000000000
08/10/2009,0.068184508857244900000000000
09/10/2009,0.025225467831591100000000000
12/10/2009,0.001000161191591050000000000
13/10/2009,0.106925890661477000000000000
14/10/2009,0.056797468261505700000000000
15/10/2009,-0.083240654903883100000000000
16/10/2009,-0.036067994829383900000000000
19/10/2009,-0.048943349841795100000000000
20/10/2009,-0.123396573390726000000000000
21/10/2009,0.100465219400071000000000000
22/10/2009,0.026080163788553500000000000
23/10/2009,-0.089694086275068700000000000
26/10/2009,-0.049026946531638500000000000
27/10/2009,0.027068033940191200000000000
28/10/2009,0.085382883248407600000000000
29/10/2009,-0.115093805760366000000000000
30/10/2009,0.072353053986659500000000000
02/11/2009,0.020755493359382900000000000
03/11/2009,0.020727404377918900000000000
04/11/2009,-0.114264232468027000000000000
05/11/2009,-0.008012090240593280000000000
06/11/2009,-0.085005159761359500000000000
09/11/2009,-0.066015950743900800000000000
10/11/2009,-0.029590377191518600000000000
11/11/2009,-0.041593684403036100000000000
12/11/2009,-0.049098118048404800000000000
13/11/2009,0.079003150866200900000000000
16/11/2009,0.039606518908273600000000000
17/11/2009,-0.047211289696978800000000000
18/11/2009,-0.004752130827996800000000000
19/11/2009,-0.030657629736212800000000000
20/11/2009,-0.043127586176534300000000000
23/11/2009,0.083594036578226000000000000
24/11/2009,0.022914917768401300000000000
25/11/2009,0.009773910434360180000000000
26/11/2009,-0.039246241182310500000000000
27/11/2009,0.022303595148258800000000000
30/11/2009,-0.035758071301760800000000000
01/12/2009,-0.050923828663106600000000000
02/12/2009,-0.005118171515232540000000000
03/12/2009,-0.013937438625495200000000000
04/12/2009,-0.080830737020840300000000000
07/12/2009,0.047345760032735500000000000
08/12/2009,-0.021883152241648100000000000
09/12/2009,-0.061426432392925100000000000
10/12/2009,-0.051669515126941800000000000
11/12/2009,0.011920556963125100000000000
14/12/2009,-0.032285343233830800000000000
15/12/2009,0.140147747141575000000000000
16/12/2009,-0.027324063070937300000000000
17/12/2009,0.063342306023968000000000000
18/12/2009,-0.008388178033596320000000000
21/12/2009,-0.020928044998170000000000000
22/12/2009,0.027970347089363600000000000
23/12/2009,-0.051107466017291100000000000
24/12/2009,-0.136740136008445000000000000
25/12/2009,-0.017184880803952000000000000
28/12/2009,-0.016178396872352400000000000
29/12/2009,0.050768770973793800000000000
30/12/2009,-0.012402568071334300000000000
31/12/2009,-0.009651609411291530000000000
01/01/2010,-0.003580741128360280000000000
04/01/2010,-0.004634321811925680000000000
05/01/2010,-0.075117270178479800000000000
06/01/2010,-0.027635124624157400000000000
07/01/2010,-0.083465273535621000000000000
08/01/2010,0.083921290680361600000000000
11/01/2010,-0.022668270031716200000000000
12/01/2010,-0.061403939545532700000000000
13/01/2010,0.003491117143525830000000000
14/01/2010,0.004463620725696690000000000
15/01/2010,0.009178185590285090000000000
18/01/2010,0.011842971659727300000000000
19/01/2010,0.007176904667998990000000000
20/01/2010,-0.031900259998576500000000000
21/01/2010,-0.028920460612843200000000000
22/01/2010,-0.023751490859648500000000000
25/01/2010,0.044596328502314800000000000
26/01/2010,0.044780262181458100000000000
27/01/2010,0.109636545959171000000000000
28/01/2010,-0.029841364216360100000000000
29/01/2010,-0.048594488946473400000000000
01/02/2010,-0.036770583214737500000000000
02/02/2010,-0.073868148478244500000000000
03/02/2010,0.002685892107648930000000000
04/02/2010,0.167118080792570000000000000
05/02/2010,0.032340263199489700000000000
08/02/2010,0.004879091107843020000000000
09/02/2010,-0.082418530649027100000000000
10/02/2010,-0.064232250495648500000000000
11/02/2010,-0.104135169491046000000000000
12/02/2010,-0.033658097222084400000000000
15/02/2010,-0.007122132692408550000000000
16/02/2010,0.004863792836146950000000000
17/02/2010,0.035493898450097600000000000
18/02/2010,0.045693817680368300000000000
19/02/2010,0.003027849246790070000000000
22/02/2010,-0.039757403824467400000000000
23/02/2010,-0.062160181691679200000000000
24/02/2010,0.013273640513250800000000000
25/02/2010,0.003733971596317900000000000
26/02/2010,0.042915922956753800000000000
01/03/2010,0.025979371014111500000000000
02/03/2010,0.008875575427015990000000000
03/03/2010,0.028318859890283200000000000
04/03/2010,0.018202368386946500000000000
05/03/2010,0.065889815225769100000000000
08/03/2010,-0.013093500900000800000000000
09/03/2010,0.031431866208072700000000000
10/03/2010,0.003658699169258420000000000
11/03/2010,0.005721117875464680000000000
12/03/2010,0.039846992406824200000000000
15/03/2010,-0.017459028673660000000000000
16/03/2010,0.025579989788049400000000000
17/03/2010,0.057830374037938900000000000
18/03/2010,-0.038883988284387500000000000
19/03/2010,-0.044448596819440600000000000
22/03/2010,0.054796769721318900000000000
23/03/2010,0.006026711575839020000000000
24/03/2010,-0.022149269920408600000000000
25/03/2010,-0.032938526627955200000000000
26/03/2010,0.038132913773578500000000000
29/03/2010,-0.027964402198653300000000000
30/03/2010,-0.012856260544681300000000000
31/03/2010,-0.010273556558674800000000000
01/04/2010,-0.021224366041414200000000000
02/04/2010,0.007193984190344540000000000
05/04/2010,0.011401951937316400000000000
06/04/2010,0.022414275067467900000000000
07/04/2010,-0.043896319552055100000000000
08/04/2010,0.025794521888087300000000000
09/04/2010,0.038017378386862000000000000
12/04/2010,0.002755092138374730000000000
13/04/2010,-0.036757342614034100000000000
14/04/2010,-0.004792422237386230000000000
15/04/2010,0.001666717367670180000000000
16/04/2010,-0.070443568284129100000000000
19/04/2010,0.000271549672237578000000000
20/04/2010,0.037694125035142700000000000
21/04/2010,-0.015293205236253600000000000
22/04/2010,-0.010934627755015300000000000
23/04/2010,0.004479207810872550000000000
26/04/2010,0.011512403916833900000000000
27/04/2010,0.009109972447754380000000000
28/04/2010,0.046455344910409700000000000
29/04/2010,-0.065184649992059400000000000
30/04/2010,0.046877451912420600000000000
03/05/2010,0.052735907731061000000000000
04/05/2010,0.056223705717704100000000000
05/05/2010,0.036721310057463100000000000
06/05/2010,0.049158133088897700000000000
07/05/2010,-0.029533551784221500000000000
10/05/2010,-0.225983344117708000000000000
11/05/2010,0.021885456819561300000000000
12/05/2010,-0.048004232914190100000000000
13/05/2010,-0.049411900136833400000000000
14/05/2010,0.099641213484706000000000000
17/05/2010,0.059316972234974100000000000
18/05/2010,-0.028984463019238000000000000
19/05/2010,0.132299485322025000000000000
20/05/2010,0.076838685478901800000000000
21/05/2010,0.000389059506812280000000000
24/05/2010,-0.111084519140434000000000000
25/05/2010,0.305698130073491000000000000
26/05/2010,-0.137566283357511000000000000
27/05/2010,-0.197784038099344000000000000
28/05/2010,-0.130712970823368000000000000
31/05/2010,0.000093363647185170800000000
01/06/2010,0.142862266131273000000000000
02/06/2010,0.076846692369920000000000000
03/06/2010,-0.068226804831884300000000000
04/06/2010,0.004087844260195160000000000
07/06/2010,0.060370777473539800000000000
08/06/2010,-0.020455689032071600000000000
09/06/2010,-0.065278227366818100000000000
10/06/2010,-0.060007528408272100000000000
11/06/2010,0.038141964757763000000000000
14/06/2010,-0.070101506258628400000000000
15/06/2010,0.033112650552605000000000000
16/06/2010,-0.032900090609273100000000000
17/06/2010,0.007594202252516730000000000
18/06/2010,0.043669751714839400000000000
21/06/2010,-0.003506782686277240000000000
22/06/2010,-0.044297937662472500000000000
23/06/2010,-0.003137973351519320000000000
24/06/2010,-0.002459930650724150000000000
25/06/2010,-0.011378822857194900000000000
28/06/2010,0.037770773706541100000000000
29/06/2010,-0.035055841582343100000000000
30/06/2010,-0.010773302347258100000000000
01/07/2010,0.034476359364256200000000000
02/07/2010,-0.045726980080017700000000000
05/07/2010,-0.005333548209927020000000000
06/07/2010,-0.052588396615570900000000000
07/07/2010,0.019673830665499500000000000
