,BRL,THB,TRY
10/09/2002,94.833570837936100000,119.419307618482000000,115.556398835547000000
11/09/2002,94.332273977163500000,119.419307618482000000,116.977876510627000000
12/09/2002,95.041539195036900000,119.419307618482000000,116.880515026033000000
13/09/2002,95.370195885117100000,119.419307618482000000,116.880515026033000000
16/09/2002,97.547457591819200000,119.419307618482000000,116.880515026033000000
17/09/2002,99.368684281217700000,119.419307618482000000,116.880515026033000000
18/09/2002,101.700500539912000000,119.419307618482000000,116.880515026033000000
19/09/2002,104.791914718672000000,119.419307618482000000,116.880515026033000000
20/09/2002,103.223066726967000000,119.419307618482000000,116.859117957361000000
23/09/2002,108.192793548701000000,119.419307618482000000,117.145060602339000000
24/09/2002,113.878601017476000000,119.419307618482000000,117.526317462311000000
25/09/2002,112.194006327869000000,119.419307618482000000,117.569111599655000000
26/09/2002,114.523440207836000000,119.419307618482000000,117.141170226217000000
27/09/2002,117.495194853043000000,119.419307618482000000,116.894131342460000000
30/09/2002,113.452727416065000000,119.419307618482000000,116.892186154399000000
01/10/2002,109.166100435609000000,119.419307618482000000,117.244265193454000000
02/10/2002,111.044140962868000000,119.419307618482000000,118.316063815109000000
03/10/2002,112.111083928513000000,119.419307618482000000,119.113590920151000000
04/10/2002,109.520791736663000000,119.419307618482000000,118.247982232971000000
07/10/2002,111.493051492303000000,119.419307618482000000,117.672206566892000000
08/10/2002,114.307683915055000000,119.419307618482000000,117.816150483412000000
09/10/2002,118.783317584400000000,119.419307618482000000,117.928971390954000000
10/10/2002,119.815400122653000000,119.419307618482000000,118.640910221309000000
11/10/2002,115.570511661164000000,119.419307618482000000,118.065134555230000000
14/10/2002,116.816554913576000000,119.419307618482000000,118.428884722651000000
15/10/2002,116.816554913576000000,119.419307618482000000,118.386090585308000000
16/10/2002,119.910115853975000000,119.419307618482000000,118.030121170130000000
17/10/2002,117.586276399441000000,119.419307618482000000,117.257881509882000000
18/10/2002,117.313454412435000000,119.419307618482000000,117.106156841118000000
21/10/2002,119.438028783684000000,119.419307618482000000,117.106156841118000000
22/10/2002,118.643955068657000000,119.419307618482000000,117.176183611317000000
23/10/2002,118.412409488898000000,119.419307618482000000,116.530381175039000000
24/10/2002,115.658632524040000000,119.419307618482000000,115.297131944315000000
25/10/2002,113.072155464240000000,119.419307618482000000,115.219324421872000000
28/10/2002,115.263143279087000000,119.419307618482000000,115.835949037233000000
29/10/2002,115.263143279087000000,119.419307618482000000,115.835949037233000000
30/10/2002,115.263143279087000000,119.419307618482000000,115.835949037233000000
31/10/2002,115.263143279087000000,119.419307618482000000,115.694221625734000000
01/11/2002,115.263143279087000000,119.419307618482000000,114.366255194695000000
04/11/2002,115.263143279087000000,119.419307618482000000,115.818475794720000000
05/11/2002,115.263143279087000000,119.419307618482000000,118.346271545030000000
06/11/2002,115.263143279087000000,119.419307618482000000,117.451253234052000000
07/11/2002,115.263143279087000000,119.419307618482000000,119.509212907883000000
08/11/2002,115.263143279087000000,119.419307618482000000,120.208142608430000000
11/11/2002,115.263143279087000000,119.419307618482000000,119.614052362965000000
12/11/2002,115.263143279087000000,119.419307618482000000,117.987099337804000000
13/11/2002,115.263143279087000000,119.419307618482000000,119.658706204945000000
14/11/2002,115.263143279087000000,119.419307618482000000,120.252796450409000000
15/11/2002,115.263143279087000000,119.419307618482000000,120.955609093736000000
18/11/2002,111.680473230755000000,119.419307618482000000,123.131998522382000000
19/11/2002,110.145752139846000000,119.419307618482000000,121.908871546426000000
20/11/2002,109.874743259362000000,119.419307618482000000,122.062247786268000000
21/11/2002,109.874743259362000000,119.419307618482000000,122.877665770239000000
22/11/2002,109.874743259362000000,119.419307618482000000,122.838836342431000000
25/11/2002,109.874743259362000000,119.419307618482000000,124.846317760112000000
26/11/2002,109.874743259362000000,119.419307618482000000,124.075553618120000000
27/11/2002,109.874743259362000000,119.419307618482000000,123.889172364641000000
28/11/2002,109.874743259362000000,119.419307618482000000,124.692941520269000000
29/11/2002,111.399666650105000000,119.419307618482000000,126.106332692486000000
02/12/2002,112.013326216668000000,119.419307618482000000,127.473128551332000000
03/12/2002,112.054477328430000000,119.419307618482000000,126.514041684471000000
04/12/2002,113.345331582307000000,119.419307618482000000,125.653969858521000000
05/12/2002,115.666396392866000000,119.419307618482000000,125.453998305309000000
06/12/2002,114.279613071558000000,119.419307618482000000,124.444433182297000000
09/12/2002,115.578737130727000000,119.419307618482000000,123.968772691648000000
10/12/2002,116.106694818419000000,119.419307618482000000,124.929801029899000000
11/12/2002,114.365312068987000000,119.419307618482000000,124.285232528284000000
12/12/2002,115.666396392866000000,119.419307618482000000,124.764775961715000000
13/12/2002,113.683297535590000000,119.419307618482000000,126.028673836869000000
16/12/2002,110.311857970339000000,119.419307618482000000,125.131714054501000000
17/12/2002,109.480361553477000000,119.419307618482000000,122.409771165151000000
18/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
19/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
20/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
23/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
24/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
25/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
26/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
27/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
30/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
31/12/2002,109.480361553477000000,119.419307618482000000,119.732482117780000000
01/01/2003,109.480361553477000000,119.419307618482000000,119.732482117780000000
02/01/2003,109.480361553477000000,119.419307618482000000,119.732482117780000000
03/01/2003,109.480361553477000000,119.419307618482000000,119.732482117780000000
06/01/2003,109.480361553477000000,119.419307618482000000,119.732482117780000000
07/01/2003,109.480361553477000000,119.419307618482000000,117.262333580619000000
08/01/2003,109.480361553477000000,119.419307618482000000,119.104984707130000000
09/01/2003,109.734882487012000000,119.419307618482000000,118.895818903580000000
10/01/2003,110.207564220721000000,119.419307618482000000,119.104984707130000000
13/01/2003,109.989403420548000000,119.419307618482000000,119.732482117780000000
14/01/2003,111.552889155121000000,119.419307618482000000,118.467527020121000000
15/01/2003,109.334921020029000000,119.419307618482000000,119.154786088928000000
16/01/2003,109.953043287185000000,119.419307618482000000,119.951608197689000000
17/01/2003,107.662354885369000000,119.419307618482000000,118.816136692704000000
20/01/2003,106.680631284591000000,119.419307618482000000,119.304190234321000000
21/01/2003,104.535383416223000000,119.419307618482000000,119.533276590590000000
22/01/2003,104.535383416223000000,119.419307618482000000,119.174706641647000000
23/01/2003,104.535383416223000000,119.419307618482000000,119.612958801466000000
24/01/2003,104.535383416223000000,119.419307618482000000,119.314150510680000000
27/01/2003,104.535383416223000000,119.419307618482000000,119.672720459623000000
28/01/2003,104.535383416223000000,119.419307618482000000,119.782283499578000000
29/01/2003,104.535383416223000000,119.419307618482000000,120.539264502901000000
30/01/2003,104.535383416223000000,119.419307618482000000,121.206603018989000000
31/01/2003,104.535383416223000000,119.419307618482000000,120.559185055620000000
03/02/2003,104.535383416223000000,119.419307618482000000,121.365967440741000000
04/02/2003,104.535383416223000000,119.419307618482000000,121.196642742629000000
05/02/2003,104.535383416223000000,119.419307618482000000,120.887874175484000000
06/02/2003,104.535383416223000000,119.419307618482000000,121.465570204336000000
07/02/2003,104.535383416223000000,119.419307618482000000,121.804219600560000000
10/02/2003,104.535383416223000000,119.419307618482000000,120.529304226542000000
11/02/2003,104.535383416223000000,119.419307618482000000,120.399820633868000000
12/02/2003,104.535383416223000000,119.419307618482000000,120.320138422992000000
13/02/2003,104.535383416223000000,119.419307618482000000,120.489463121103000000
14/02/2003,104.535383416223000000,119.419307618482000000,120.469542568384000000
17/02/2003,104.535383416223000000,119.419307618482000000,121.774338771481000000
18/02/2003,104.535383416223000000,119.419307618482000000,122.192670378581000000
19/02/2003,104.535383416223000000,119.419307618482000000,121.405808546179000000
20/02/2003,104.535383416223000000,119.419307618482000000,122.411796458491000000
21/02/2003,104.535383416223000000,119.419307618482000000,122.601041709322000000
24/02/2003,104.535383416223000000,119.419307618482000000,123.081127029850000000
25/02/2003,103.636798458490000000,119.419307618482000000,122.889889723748000000
26/02/2003,104.310737176790000000,119.419307618482000000,123.268380225409000000
27/02/2003,105.059557974900000000,119.419307618482000000,124.284328414080000000
28/02/2003,105.059557974900000000,119.419307618482000000,124.622977810304000000
03/03/2003,104.947234855184000000,119.419307618482000000,119.822124605016000000
04/03/2003,104.947234855184000000,119.419307618482000000,122.461597840288000000
05/03/2003,105.209322134522000000,119.419307618482000000,124.194685926845000000
06/03/2003,106.257671251877000000,119.419307618482000000,122.909810276467000000
07/03/2003,107.493225568759000000,119.419307618482000000,122.700644472917000000
10/03/2003,106.182789172066000000,119.419307618482000000,123.387903541724000000
11/03/2003,107.231138289421000000,119.419307618482000000,122.989492487343000000
12/03/2003,107.717871808192000000,119.419307618482000000,122.909810276467000000
13/03/2003,109.290395484224000000,119.419307618482000000,120.907794728203000000
14/03/2003,109.664805883280000000,119.419307618482000000,121.933703193234000000
17/03/2003,109.627364843374000000,119.419307618482000000,115.270278308715000000
18/03/2003,108.803661965453000000,119.419307618482000000,115.270278308715000000
19/03/2003,107.942518047626000000,119.419307618482000000,115.270278308715000000
20/03/2003,107.568107648570000000,119.419307618482000000,115.270278308715000000
21/03/2003,109.664805883280000000,119.419307618482000000,115.270278308715000000
24/03/2003,110.001775242429000000,119.419307618482000000,115.270278308715000000
25/03/2003,110.788037080445000000,119.419307618482000000,115.270278308715000000
26/03/2003,110.413626681390000000,119.419307618482000000,115.270278308715000000
27/03/2003,110.937801240068000000,119.419307618482000000,115.270278308715000000
28/03/2003,111.050124359784000000,119.419307618482000000,115.270278308715000000
31/03/2003,112.398001796383000000,119.419307618482000000,115.270278308715000000
01/04/2003,112.435442836288000000,119.419307618482000000,115.270278308715000000
02/04/2003,114.232612751754000000,119.419307618482000000,115.954316921941000000
03/04/2003,115.206079789297000000,119.419307618482000000,117.253990287070000000
04/04/2003,115.730254347975000000,119.419307618482000000,117.508061771982000000
07/04/2003,117.901834662495000000,119.419307618482000000,118.622067513521000000
08/04/2003,118.014157782212000000,119.419307618482000000,118.827279097489000000
09/04/2003,117.976716742306000000,119.419307618482000000,119.042262661646000000
10/04/2003,116.254428906652000000,119.419307618482000000,117.957572860673000000
11/04/2003,116.291869946557000000,119.419307618482000000,118.358224048420000000
14/04/2003,117.752070502873000000,119.419307618482000000,120.214900284318000000
15/04/2003,120.447825376071000000,119.419307618482000000,120.439655828664000000
16/04/2003,122.132672171819000000,119.419307618482000000,121.025974640000000000
17/04/2003,123.667754807946000000,119.419307618482000000,121.123694441889000000
18/04/2003,123.443108568513000000,119.419307618482000000,121.866364936249000000
21/04/2003,123.255903368985000000,119.419307618482000000,121.964084738138000000
22/04/2003,122.694287770402000000,119.419307618482000000,122.032488599461000000
23/04/2003,124.528898725773000000,119.419307618482000000,118.123696523885000000
24/04/2003,124.566339765678000000,119.419307618482000000,122.169296322106000000
25/04/2003,124.154488326718000000,119.419307618482000000,122.227928203239000000
28/04/2003,125.202837444072000000,119.419307618482000000,123.107406420244000000
29/04/2003,128.946941434625000000,119.419307618482000000,122.609035430608000000
30/04/2003,129.808085352452000000,119.419307618482000000,125.042258497654000000
01/05/2003,128.647413115380000000,119.419307618482000000,126.166036219382000000
02/05/2003,128.984382474530000000,119.419307618482000000,126.576459387317000000
05/05/2003,125.165396404167000000,119.419307618482000000,127.905448693013000000
06/05/2003,124.903309124828000000,119.419307618482000000,126.332159882594000000
07/05/2003,126.475832800860000000,119.419307618482000000,127.661149188289000000
08/05/2003,129.059264554341000000,119.419307618482000000,127.592745326967000000
09/05/2003,130.219936791412000000,119.419307618482000000,130.035740374201000000
12/05/2003,130.482024070751000000,119.419307618482000000,130.504795423270000000
13/05/2003,130.070172631790000000,119.419307618482000000,131.394045620464000000
14/05/2003,129.246469753869000000,119.419307618482000000,131.560169283675000000
15/05/2003,127.936033357175000000,119.419307618482000000,130.729550967616000000
16/05/2003,126.588155920577000000,119.419307618482000000,129.908704631745000000
19/05/2003,124.865868084922000000,119.419307618482000000,129.898932651556000000
20/05/2003,124.341693526245000000,119.419307618482000000,133.289809777118000000
21/05/2003,124.341693526245000000,119.419307618482000000,130.465707502514000000
22/05/2003,124.341693526245000000,119.419307618482000000,132.429875520491000000
23/05/2003,124.341693526245000000,119.419307618482000000,133.182317995039000000
26/05/2003,124.341693526245000000,119.419307618482000000,133.680688984675000000
27/05/2003,124.341693526245000000,119.419307618482000000,134.413587498845000000
28/05/2003,124.341693526245000000,119.419307618482000000,135.527593240384000000
29/05/2003,124.341693526245000000,119.419307618482000000,135.918472447942000000
30/05/2003,124.341693526245000000,119.419307618482000000,136.768634724380000000
02/06/2003,124.341693526245000000,119.419307618482000000,135.781664725297000000
03/06/2003,124.710988725313000000,119.419307618482000000,135.957560368698000000
04/06/2003,126.298958081306000000,119.419307618482000000,135.918472447942000000
05/06/2003,127.406843678511000000,119.419307618482000000,135.205117894149000000
06/06/2003,128.293152156274000000,119.419307618482000000,136.915214427214000000
09/06/2003,128.219293116461000000,119.419307618482000000,136.152999972476000000
10/06/2003,128.625517835436000000,119.419307618482000000,136.690458882868000000
11/06/2003,128.256222636368000000,119.419307618482000000,137.276777694204000000
12/06/2003,129.031742554411000000,119.419307618482000000,137.657884921573000000
13/06/2003,129.290249193758000000,119.419307618482000000,137.120426011181000000
16/06/2003,129.585685353013000000,119.419307618482000000,138.097624030075000000
17/06/2003,128.256222636368000000,119.419307618482000000,137.726288782896000000
18/06/2003,127.148337039163000000,119.419307618482000000,137.726288782896000000
19/06/2003,127.960786477113000000,119.419307618482000000,136.534107199845000000
20/06/2003,128.145434076647000000,119.419307618482000000,136.866354526269000000
23/06/2003,128.034645516927000000,119.419307618482000000,135.527593240384000000
24/06/2003,129.253319673852000000,119.419307618482000000,135.723032844163000000
25/06/2003,129.142531114131000000,119.419307618482000000,136.289807695122000000
26/06/2003,127.702279837765000000,119.419307618482000000,136.348439576255000000
27/06/2003,128.588588315529000000,119.419307618482000000,137.296321654582000000
30/06/2003,128.957883514597000000,119.419307618482000000,137.755604723462000000
01/07/2003,130.139628151615000000,119.419307618482000000,139.172541850858000000
02/07/2003,131.395231828447000000,119.419307618482000000,139.553649078227000000
03/07/2003,130.471993830776000000,119.419307618482000000,139.524333137660000000
04/07/2003,130.656641430310000000,119.419307618482000000,140.100879968808000000
07/07/2003,128.810165434970000000,119.419307618482000000,140.276775612208000000
08/07/2003,128.256222636368000000,119.419307618482000000,139.172541850858000000
09/07/2003,129.327178713665000000,119.419307618482000000,137.579709080061000000
10/07/2003,127.554561758138000000,119.419307618482000000,139.006418187646000000
11/07/2003,127.554561758138000000,119.419307618482000000,139.797948582951000000
14/07/2003,127.554561758138000000,119.419307618482000000,141.117165908457000000
15/07/2003,129.203500361734000000,119.419307618482000000,141.908696303761000000
16/07/2003,129.203500361734000000,119.419307618482000000,140.628566899010000000
17/07/2003,129.685602975024000000,119.419307618482000000,141.361465413181000000
18/07/2003,129.277669994547000000,119.419307618482000000,139.250717692370000000
21/07/2003,128.906821830478000000,119.419307618482000000,140.853322443356000000
22/07/2003,128.758482564851000000,119.419307618482000000,140.052020067863000000
23/07/2003,128.758482564851000000,119.419307618482000000,138.752346702734000000
24/07/2003,128.758482564851000000,119.419307618482000000,137.481989278172000000
25/07/2003,128.758482564851000000,119.419307618482000000,137.921728386674000000
28/07/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
29/07/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
30/07/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
31/07/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
01/08/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
04/08/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
05/08/2003,128.758482564851000000,119.419307618482000000,136.768634724380000000
06/08/2003,128.758482564851000000,119.419307618482000000,136.137659616606000000
07/08/2003,128.758482564851000000,119.419307618482000000,136.166340303323000000
08/08/2003,128.758482564851000000,119.419307618482000000,136.328864194719000000
11/08/2003,128.758482564851000000,118.919645243510000000,135.946455038493000000
12/08/2003,128.758482564851000000,118.919645243510000000,136.376665339248000000
13/08/2003,128.758482564851000000,118.919645243510000000,135.946455038493000000
14/08/2003,128.758482564851000000,118.919645243510000000,136.481827857210000000
15/08/2003,128.758482564851000000,118.919645243510000000,137.017200675927000000
18/08/2003,128.758482564851000000,118.919645243510000000,136.625231290795000000
19/08/2003,129.028093506506000000,118.919645243510000000,136.577430146266000000
20/08/2003,128.257776530348000000,118.919645243510000000,136.969399531398000000
21/08/2003,128.103713135116000000,118.919645243510000000,137.160604109512000000
22/08/2003,128.681450867235000000,118.919645243510000000,137.112802964983000000
25/08/2003,129.066609355314000000,118.919645243510000000,137.676856470417000000
26/08/2003,128.951061808890000000,118.919645243510000000,137.256206398568000000
27/08/2003,129.451767843393000000,118.919645243510000000,138.957927143776000000
28/08/2003,130.684275005246000000,118.919645243510000000,136.328864194719000000
29/08/2003,130.029505575512000000,118.919645243510000000,136.625231290795000000
01/09/2003,129.182156901738000000,118.919645243510000000,137.361368916531000000
02/09/2003,128.989577657698000000,118.919645243510000000,137.428290518870000000
03/09/2003,130.299116517167000000,118.919645243510000000,137.256206398568000000
04/09/2003,131.184981039749000000,118.919645243510000000,137.514332579021000000
05/09/2003,132.456004050410000000,118.919645243510000000,138.001904253210000000
08/09/2003,131.223496888557000000,118.919645243510000000,137.753338301663000000
09/09/2003,131.570139527828000000,118.919645243510000000,137.858500819625000000
10/09/2003,132.610067445642000000,118.919645243510000000,138.154867915700000000
11/09/2003,132.802646689681000000,118.919645243510000000,137.036321133738000000
12/09/2003,132.956710084913000000,118.919645243510000000,138.852764625814000000
15/09/2003,133.611479514648000000,118.919645243510000000,139.254294239851000000
16/09/2003,132.879678387297000000,118.919645243510000000,139.110890806266000000
17/09/2003,132.263424806371000000,118.919645243510000000,139.101330577361000000
18/09/2003,132.918194236105000000,118.919645243510000000,139.569781793738000000
19/09/2003,132.494519899218000000,118.919645243510000000,139.980871636682000000
22/09/2003,132.764130840873000000,118.919645243510000000,141.128099105361000000
23/09/2003,131.685687074252000000,118.919645243510000000,141.137659334267000000
24/09/2003,132.109361411139000000,118.919645243510000000,140.850852467097000000
25/09/2003,131.493107830212000000,118.919645243510000000,138.346072493814000000
26/09/2003,131.724202923060000000,118.919645243510000000,139.053529432833000000
29/09/2003,131.724202923060000000,118.919645243510000000,155.592725439625000000
30/09/2003,131.724202923060000000,118.919645243510000000,139.139571492983000000
01/10/2003,131.724202923060000000,118.919645243510000000,139.139571492983000000
02/10/2003,132.259822685163000000,118.919645243510000000,139.139571492983000000
03/10/2003,132.642408229523000000,118.919645243510000000,139.139571492983000000
06/10/2003,133.139769437191000000,118.919645243510000000,139.139571492983000000
07/10/2003,133.713647753730000000,118.919645243510000000,139.139571492983000000
08/10/2003,134.517077396886000000,118.919645243510000000,139.139571492983000000
09/10/2003,135.167472822298000000,118.919645243510000000,138.245741269260000000
10/10/2003,134.937921495682000000,118.686925781194000000,138.293796657632000000
13/10/2003,134.976180050118000000,118.686925781194000000,136.688746685999000000
14/10/2003,135.358765594477000000,116.127011695717000000,136.688746685999000000
15/10/2003,135.358765594477000000,116.592450620349000000,136.688746685999000000
16/10/2003,134.517077396886000000,116.592450620349000000,136.688746685999000000
17/10/2003,133.790164862602000000,116.592450620349000000,136.688746685999000000
20/10/2003,132.795442447267000000,116.592450620349000000,136.688746685999000000
21/10/2003,133.560613535987000000,116.592450620349000000,136.688746685999000000
22/10/2003,133.904940525910000000,116.592450620349000000,136.688746685999000000
23/10/2003,133.713647753730000000,116.592450620349000000,136.688746685999000000
24/10/2003,133.292803654935000000,116.592450620349000000,136.688746685999000000
27/10/2003,133.331062209371000000,116.592450620349000000,136.688746685999000000
28/10/2003,133.331062209371000000,116.592450620349000000,136.688746685999000000
29/10/2003,133.331062209371000000,116.592450620349000000,136.688746685999000000
30/10/2003,133.179290937647000000,116.592450620349000000,136.688746685999000000
31/10/2003,132.382491761097000000,116.592450620349000000,136.688746685999000000
03/11/2003,133.027519665923000000,116.592450620349000000,136.688746685999000000
04/11/2003,132.648091486614000000,116.592450620349000000,136.688746685999000000
05/11/2003,132.572205850752000000,116.592450620349000000,136.688746685999000000
06/11/2003,131.927177945925000000,116.825635521590000000,135.011272293795000000
07/11/2003,131.965120763856000000,116.825635521590000000,136.190587624072000000
10/11/2003,131.433921312823000000,117.058820422830000000,136.393917853430000000
11/11/2003,131.433921312823000000,117.058820422830000000,136.505749479577000000
12/11/2003,131.433921312823000000,117.058820422830000000,134.035287192876000000
13/11/2003,131.433921312823000000,117.058820422830000000,137.756230390129000000
14/11/2003,131.433921312823000000,117.058820422830000000,138.366221078204000000
17/11/2003,131.433921312823000000,117.058820422830000000,138.752548513984000000
18/11/2003,131.433921312823000000,116.592450620349000000,139.606535477288000000
19/11/2003,131.433921312823000000,116.592450620349000000,138.691549445177000000
20/11/2003,131.433921312823000000,116.592450620349000000,136.505749479577000000
21/11/2003,131.433921312823000000,116.592450620349000000,138.295055497928000000
24/11/2003,131.433921312823000000,116.592450620349000000,138.274722474993000000
25/11/2003,131.433921312823000000,116.592450620349000000,138.274722474993000000
26/11/2003,131.433921312823000000,116.592450620349000000,138.793214559856000000
27/11/2003,131.433921312823000000,116.592450620349000000,138.091725268570000000
28/11/2003,131.433921312823000000,116.592450620349000000,139.077876880957000000
01/12/2003,131.433921312823000000,116.592450620349000000,140.277525234170000000
02/12/2003,131.126473543670000000,116.592450620349000000,139.464204316738000000
03/12/2003,131.049611601382000000,116.592450620349000000,140.135194073619000000
04/12/2003,130.473147034221000000,116.592450620349000000,139.789532683711000000
05/12/2003,130.857456745662000000,116.592450620349000000,140.613020112611000000
08/12/2003,130.665301889941000000,116.592450620349000000,141.721169862613000000
09/12/2003,131.011180630238000000,116.592450620349000000,142.198995901604000000
10/12/2003,130.511578005365000000,116.592450620349000000,141.202677777749000000
11/12/2003,130.895887716806000000,116.592450620349000000,140.175860119491000000
12/12/2003,130.857456745662000000,116.592450620349000000,140.043695470408000000
15/12/2003,131.664507139688000000,116.592450620349000000,142.392159619494000000
16/12/2003,130.895887716806000000,116.592450620349000000,142.137996832797000000
17/12/2003,131.088042572526000000,116.592450620349000000,142.097330786925000000
18/12/2003,130.972749659094000000,116.592450620349000000,142.239661947476000000
19/12/2003,131.433921312823000000,116.592450620349000000,141.944833114907000000
22/12/2003,131.664507139688000000,116.592450620349000000,142.066831252521000000
23/12/2003,132.164109764561000000,116.592450620349000000,142.137996832797000000
24/12/2003,132.087247822273000000,116.592450620349000000,142.148163344265000000
25/12/2003,132.125678793417000000,116.592450620349000000,143.317312163074000000
26/12/2003,132.509988504858000000,116.592450620349000000,143.693473087387000000
29/12/2003,134.354675119775000000,116.592450620349000000,144.049300988763000000
30/12/2003,133.816641523757000000,116.592450620349000000,144.913454463535000000
31/12/2003,132.971160158587000000,116.592450620349000000,144.933787486471000000
01/01/2004,132.855867245155000000,116.592450620349000000,145.076118647022000000
02/01/2004,133.432331812316000000,116.592450620349000000,146.184268397024000000
05/01/2004,134.700553860072000000,116.592450620349000000,148.339568828220000000
06/01/2004,134.085658321766000000,116.592450620349000000,148.258236736476000000
07/01/2004,134.546829975495000000,116.592450620349000000,148.471733477302000000
08/01/2004,134.700553860072000000,116.592450620349000000,148.522566034642000000
09/01/2004,135.699759109818000000,116.592450620349000000,150.169540892443000000
12/01/2004,137.813462522744000000,116.592450620349000000,151.938513887858000000
13/01/2004,136.967981157573000000,116.592450620349000000,152.304508300703000000
14/01/2004,136.237792705836000000,116.592450620349000000,150.332205075929000000
15/01/2004,136.583671446132000000,116.592450620349000000,151.948680399326000000
16/01/2004,135.930344936683000000,116.592450620349000000,149.620549273176000000
19/01/2004,135.315449398377000000,116.592450620349000000,150.566034839691000000
20/01/2004,135.392311340665000000,116.592450620349000000,152.019845979602000000
21/01/2004,135.161725513801000000,116.592450620349000000,152.701002247951000000
22/01/2004,135.392311340665000000,116.592450620349000000,152.711168759419000000
23/01/2004,135.277018427233000000,116.592450620349000000,153.046663637860000000
26/01/2004,135.123294542657000000,116.592450620349000000,154.093814319055000000
27/01/2004,135.123294542657000000,116.592450620349000000,152.599337133272000000
28/01/2004,135.123294542657000000,116.592450620349000000,152.304508300703000000
29/01/2004,135.123294542657000000,116.592450620349000000,151.115026458958000000
30/01/2004,135.123294542657000000,116.592450620349000000,151.735183658500000000
02/02/2004,135.123294542657000000,116.592450620349000000,151.745350169968000000
03/02/2004,135.123294542657000000,116.136120089545000000,152.131677605749000000
04/02/2004,135.123294542657000000,115.909291729995000000,152.579004110336000000
05/02/2004,135.123294542657000000,116.136120089545000000,153.046663637860000000
06/02/2004,135.123294542657000000,116.136120089545000000,151.969013422262000000
09/02/2004,135.123294542657000000,116.136120089545000000,150.667699954370000000
10/02/2004,135.123294542657000000,116.136120089545000000,150.810031114921000000
11/02/2004,135.123294542657000000,116.136120089545000000,153.107662706668000000
12/02/2004,135.123294542657000000,116.136120089545000000,154.144646876394000000
13/02/2004,134.732086394010000000,116.136120089545000000,155.517125924561000000
16/02/2004,134.732086394010000000,116.136120089545000000,153.158495264007000000
17/02/2004,134.106153356175000000,116.136120089545000000,153.463490608044000000
18/02/2004,133.206374614287000000,116.136120089545000000,153.809151997953000000
19/02/2004,132.580441576451000000,116.136120089545000000,152.731501782355000000
20/02/2004,132.580441576451000000,116.136120089545000000,152.396006903914000000
23/02/2004,132.580441576451000000,115.908847838881000000,153.229660844283000000
24/02/2004,132.580441576451000000,115.908847838881000000,153.809151997953000000
25/02/2004,132.580441576451000000,115.908847838881000000,153.219494332815000000
26/02/2004,132.580441576451000000,116.593348908795000000,152.253675743364000000
27/02/2004,132.580441576451000000,116.593348908795000000,153.077163172264000000
01/03/2004,133.584546289818000000,116.136120089545000000,154.266645014009000000
02/03/2004,133.275590993398000000,116.136120089545000000,152.711168759419000000
03/03/2004,133.545926877766000000,117.054192185115000000,152.731501782355000000
04/03/2004,134.009359822396000000,117.054192185115000000,152.762001316759000000
05/03/2004,134.511412179080000000,117.054192185115000000,154.297144548413000000
08/03/2004,134.241076294712000000,116.823316066406000000,153.951483158504000000
09/03/2004,134.472792767027000000,116.823316066406000000,154.530974312174000000
10/03/2004,133.352829817503000000,116.823316066406000000,154.002315715843000000
11/03/2004,132.580441576452000000,116.593348908795000000,153.687153860338000000
12/03/2004,132.850777460819000000,116.593348908795000000,153.717653394742000000
15/03/2004,133.121113345187000000,117.054192185115000000,154.124313853458000000
16/03/2004,133.159732757240000000,116.823316066406000000,154.195479433734000000
17/03/2004,132.773538636714000000,117.054192185115000000,153.483823630980000000
18/03/2004,132.541822164399000000,117.054192185115000000,153.809151997953000000
19/03/2004,133.121113345187000000,117.054192185115000000,154.185312922266000000
22/03/2004,132.619060988504000000,117.054192185115000000,154.297144548413000000
23/03/2004,132.387344516189000000,116.823316066406000000,154.154813387862000000
24/03/2004,132.387344516189000000,116.823316066406000000,153.615988280063000000
25/03/2004,132.387344516189000000,117.054649365548000000,153.402491539237000000
26/03/2004,132.387344516189000000,116.823316066406000000,153.859984555293000000
29/03/2004,132.387344516189000000,117.286900653972000000,154.236145479605000000
30/03/2004,132.387344516189000000,117.054649365548000000,153.951483158504000000
31/03/2004,132.387344516189000000,116.134769999217000000,154.805470121808000000
01/04/2004,133.157038379655000000,115.907054763925000000,155.486626390158000000
02/04/2004,132.926130220615000000,115.907054763925000000,155.090132442909000000
05/04/2004,133.580370004561000000,115.907054763925000000,154.419142686028000000
06/04/2004,133.926732243121000000,115.907054763925000000,153.900650601164000000
