,Spot_Excl_Signals_Inv_Vol
24/05/2005,97.572885958458200000000000
25/05/2005,97.567676995845000000000000
26/05/2005,97.502026111362400000000000
27/05/2005,97.568167721700400000000000
30/05/2005,97.586238664767500000000000
31/05/2005,97.437372175805200000000000
01/06/2005,97.347494359927200000000000
02/06/2005,97.448327256001800000000000
03/06/2005,97.469440120471400000000000
06/06/2005,97.393687432290800000000000
07/06/2005,97.502953250058300000000000
08/06/2005,97.468483372822000000000000
09/06/2005,97.366866155289600000000000
10/06/2005,97.410138315030900000000000
13/06/2005,97.292204291588200000000000
14/06/2005,97.360763821898800000000000
15/06/2005,97.418732856184100000000000
16/06/2005,97.482917346363900000000000
17/06/2005,97.506149981554200000000000
20/06/2005,97.490600076490000000000000
21/06/2005,97.506395937082900000000000
22/06/2005,97.510751640146300000000000
23/06/2005,97.507031326700300000000000
24/06/2005,97.489199105193000000000000
27/06/2005,97.469114533682200000000000
28/06/2005,97.370001859705300000000000
29/06/2005,97.340394973500300000000000
30/06/2005,97.337247515043500000000000
01/07/2005,97.381782100547700000000000
04/07/2005,97.229304498852000000000000
05/07/2005,97.125436602342100000000000
06/07/2005,97.090154195473900000000000
07/07/2005,97.033933080352800000000000
08/07/2005,97.103314914949100000000000
11/07/2005,97.249301881197400000000000
12/07/2005,97.375150275223600000000000
13/07/2005,97.266811490087000000000000
14/07/2005,97.328860184461300000000000
15/07/2005,97.363180068627500000000000
18/07/2005,97.477940665366500000000000
19/07/2005,97.378943847069700000000000
20/07/2005,97.334139615243600000000000
21/07/2005,98.155934712402000000000000
22/07/2005,97.982742450892300000000000
25/07/2005,97.912751462213800000000000
26/07/2005,97.806119192880500000000000
27/07/2005,97.880865600288300000000000
28/07/2005,97.998597439256500000000000
29/07/2005,98.083647394930200000000000
01/08/2005,98.181449882631200000000000
02/08/2005,98.258872555230100000000000
03/08/2005,98.384827598377500000000000
04/08/2005,98.367231171807000000000000
05/08/2005,98.477050147892000000000000
08/08/2005,98.493323221563400000000000
09/08/2005,98.429524610380700000000000
10/08/2005,98.646474016482000000000000
11/08/2005,98.589075866492200000000000
12/08/2005,98.455854762454000000000000
15/08/2005,98.445318277685100000000000
16/08/2005,98.463304469850000000000000
17/08/2005,98.283323430807000000000000
18/08/2005,98.084950720426500000000000
19/08/2005,97.828668441824000000000000
22/08/2005,97.959425684956700000000000
23/08/2005,97.797354420274500000000000
24/08/2005,97.560020865446000000000000
25/08/2005,97.640439751925800000000000
26/08/2005,97.595013582742300000000000
29/08/2005,97.262832170173500000000000
30/08/2005,97.321224088404900000000000
31/08/2005,97.505610155872300000000000
01/09/2005,97.825886866632700000000000
02/09/2005,97.989789328583000000000000
05/09/2005,98.042658460498800000000000
06/09/2005,97.919053708616200000000000
07/09/2005,98.058909666092300000000000
08/09/2005,98.039958533814100000000000
09/09/2005,97.998811052343500000000000
12/09/2005,97.928446368925700000000000
13/09/2005,97.842483741586100000000000
14/09/2005,97.932062340689600000000000
15/09/2005,97.962112446996700000000000
16/09/2005,97.869529297219400000000000
19/09/2005,97.805790451218400000000000
20/09/2005,97.777838689381700000000000
21/09/2005,97.809043176604600000000000
22/09/2005,97.580376321602100000000000
23/09/2005,97.613253862005500000000000
26/09/2005,97.556230945706300000000000
27/09/2005,97.498236230199300000000000
28/09/2005,97.427941149528000000000000
29/09/2005,97.541419058677500000000000
30/09/2005,97.550571564617300000000000
03/10/2005,97.404022685812100000000000
04/10/2005,97.403952507747000000000000
05/10/2005,97.435993205687600000000000
06/10/2005,97.257599814489100000000000
07/10/2005,97.342482096243400000000000
10/10/2005,97.360957203548900000000000
11/10/2005,97.284454555229500000000000
12/10/2005,97.130568583149600000000000
13/10/2005,96.887087650145200000000000
14/10/2005,97.013516403286700000000000
17/10/2005,97.100210672419200000000000
18/10/2005,96.981894895687400000000000
19/10/2005,96.930499935527000000000000
20/10/2005,96.918974817428700000000000
21/10/2005,96.872309309562800000000000
24/10/2005,96.913364586263300000000000
25/10/2005,97.026037508969700000000000
26/10/2005,96.990199994901400000000000
27/10/2005,97.013464952101000000000000
28/10/2005,97.056255798908100000000000
31/10/2005,97.088128305899800000000000
01/11/2005,97.101631114067000000000000
02/11/2005,97.190110435140900000000000
03/11/2005,97.275290240805200000000000
04/11/2005,97.118962920620800000000000
07/11/2005,97.075421424924500000000000
08/11/2005,97.124629501012600000000000
09/11/2005,97.077591609230900000000000
10/11/2005,97.126616441507100000000000
11/11/2005,97.199085992050200000000000
14/11/2005,97.150942406412400000000000
15/11/2005,97.224572396870900000000000
16/11/2005,97.220188787561400000000000
17/11/2005,97.247620804568100000000000
18/11/2005,97.150915230828500000000000
21/11/2005,97.170004846428300000000000
22/11/2005,97.138204515388300000000000
23/11/2005,97.292925902351200000000000
24/11/2005,97.316627101353800000000000
25/11/2005,97.269725606103100000000000
28/11/2005,97.282980978499300000000000
29/11/2005,97.346058989707900000000000
30/11/2005,97.356525387123200000000000
01/12/2005,97.343358693066100000000000
02/12/2005,97.380277746125400000000000
05/12/2005,97.392395766222900000000000
06/12/2005,97.428218034826400000000000
07/12/2005,97.417173146025800000000000
08/12/2005,97.385955741895700000000000
09/12/2005,97.352747028269500000000000
12/12/2005,97.448360921996300000000000
13/12/2005,97.486344313428300000000000
14/12/2005,97.506797844244100000000000
15/12/2005,97.509016653815100000000000
16/12/2005,97.428212512597700000000000
19/12/2005,97.460537436803800000000000
20/12/2005,97.456397949569100000000000
21/12/2005,97.496875965794200000000000
22/12/2005,97.530904333456800000000000
23/12/2005,97.573180449400300000000000
26/12/2005,97.554641730358600000000000
27/12/2005,97.475053623536600000000000
28/12/2005,97.474231706142900000000000
29/12/2005,97.522178538456000000000000
30/12/2005,97.538672441389400000000000
02/01/2006,97.582387647567600000000000
03/01/2006,97.707271246311700000000000
04/01/2006,97.914059285987300000000000
05/01/2006,97.981991056955600000000000
06/01/2006,98.065344990131600000000000
09/01/2006,98.170199941523600000000000
10/01/2006,98.134160427466600000000000
11/01/2006,98.192514013916500000000000
12/01/2006,98.273500367878500000000000
13/01/2006,98.223879808327300000000000
16/01/2006,98.283769777232800000000000
17/01/2006,98.177607191622200000000000
18/01/2006,98.156119141139100000000000
19/01/2006,98.262321640318600000000000
20/01/2006,98.410872947902900000000000
23/01/2006,98.525673999062000000000000
24/01/2006,98.536750123031900000000000
25/01/2006,98.632325661275500000000000
26/01/2006,98.608523044496300000000000
27/01/2006,98.650162094689000000000000
30/01/2006,98.624150723758400000000000
31/01/2006,98.701565360456700000000000
01/02/2006,98.623306608347100000000000
02/02/2006,98.573149213583700000000000
03/02/2006,98.638205111002600000000000
06/02/2006,98.764346998016100000000000
07/02/2006,98.669683833179000000000000
08/02/2006,98.605493286000100000000000
09/02/2006,98.777094186607100000000000
10/02/2006,98.814176296072300000000000
13/02/2006,98.758209165771100000000000
14/02/2006,98.783758663742400000000000
15/02/2006,98.813594967099800000000000
16/02/2006,98.887479839823500000000000
17/02/2006,98.912148771546800000000000
20/02/2006,98.947930322751900000000000
21/02/2006,98.870097633667700000000000
22/02/2006,98.712057748033000000000000
23/02/2006,98.843551729867800000000000
24/02/2006,98.857185182963300000000000
27/02/2006,98.935155615813200000000000
28/02/2006,99.006777372998600000000000
01/03/2006,99.061476150273500000000000
02/03/2006,98.999471297603800000000000
03/03/2006,98.919159062959900000000000
06/03/2006,98.825208088483500000000000
07/03/2006,98.495518890063900000000000
08/03/2006,98.167966513915300000000000
09/03/2006,98.273568166124500000000000
10/03/2006,98.296260647535300000000000
13/03/2006,98.211393162247700000000000
14/03/2006,98.367796239593600000000000
15/03/2006,98.536226682740600000000000
16/03/2006,98.748992722823700000000000
17/03/2006,98.699894853433900000000000
20/03/2006,98.575128020870000000000000
21/03/2006,98.447195949942300000000000
22/03/2006,98.370825386370800000000000
23/03/2006,98.325237982648100000000000
24/03/2006,98.305207973688200000000000
27/03/2006,98.251277158690100000000000
28/03/2006,98.203247727645000000000000
29/03/2006,98.153439986012300000000000
30/03/2006,98.249238683962900000000000
31/03/2006,98.388595352574700000000000
03/04/2006,98.471740943224700000000000
04/04/2006,98.570718643097000000000000
05/04/2006,98.544172321270600000000000
06/04/2006,98.479778049007600000000000
07/04/2006,98.255772117080900000000000
10/04/2006,98.367201131651200000000000
11/04/2006,98.446906367954300000000000
12/04/2006,98.339391046513100000000000
13/04/2006,98.254611596485700000000000
14/04/2006,98.260116204708900000000000
17/04/2006,98.353621821990300000000000
18/04/2006,98.511912083538700000000000
19/04/2006,98.683027991346100000000000
20/04/2006,98.646468085993500000000000
21/04/2006,98.730946944681000000000000
24/04/2006,98.884264684174900000000000
25/04/2006,98.827641661947500000000000
26/04/2006,98.681826983198800000000000
27/04/2006,98.832210271329800000000000
28/04/2006,98.953661090369600000000000
01/05/2006,98.999589571339400000000000
02/05/2006,99.086071834843200000000000
03/05/2006,99.171865887367200000000000
04/05/2006,99.160575479149300000000000
05/05/2006,99.237905401622200000000000
08/05/2006,99.409446323060900000000000
09/05/2006,99.299568078087400000000000
10/05/2006,99.360866242165500000000000
11/05/2006,99.260184877379000000000000
12/05/2006,98.778851125185600000000000
15/05/2006,98.170069658627100000000000
16/05/2006,98.336089199226000000000000
17/05/2006,98.212061252294100000000000
18/05/2006,97.939893991295700000000000
19/05/2006,97.872246043324500000000000
22/05/2006,97.415004494641600000000000
23/05/2006,97.759857439275300000000000
24/05/2006,97.207769323262200000000000
25/05/2006,97.460830983871900000000000
26/05/2006,97.664727540199800000000000
29/05/2006,97.633574603954300000000000
30/05/2006,97.407907944515100000000000
31/05/2006,97.332965132719700000000000
01/06/2006,97.420767421773000000000000
02/06/2006,97.560266688814300000000000
05/06/2006,97.659178966200300000000000
06/06/2006,97.415804604830600000000000
07/06/2006,97.495557231472600000000000
08/06/2006,97.160777348390200000000000
09/06/2006,97.225629928248600000000000
12/06/2006,97.053467956076500000000000
13/06/2006,96.846060110048900000000000
14/06/2006,96.911071409731100000000000
15/06/2006,96.874522031499000000000000
16/06/2006,96.923691964390900000000000
19/06/2006,96.731283347864300000000000
20/06/2006,96.700849468868800000000000
21/06/2006,96.779649852236300000000000
22/06/2006,96.645723667136000000000000
23/06/2006,96.427727805596100000000000
26/06/2006,96.462927579948600000000000
27/06/2006,96.509962266278300000000000
28/06/2006,96.543784038881000000000000
29/06/2006,96.462502545388600000000000
30/06/2006,96.979621944419000000000000
03/07/2006,97.195777792792300000000000
04/07/2006,97.332440880913600000000000
05/07/2006,97.008445611270400000000000
06/07/2006,97.191678499208100000000000
07/07/2006,97.422155341275800000000000
10/07/2006,97.420590412557900000000000
11/07/2006,97.436158345733600000000000
12/07/2006,97.352584410894400000000000
13/07/2006,97.239139942760300000000000
14/07/2006,97.118267065160900000000000
17/07/2006,96.964909591955100000000000
18/07/2006,97.063326671836500000000000
19/07/2006,97.219041276761500000000000
20/07/2006,97.439676109269700000000000
21/07/2006,97.476802328342200000000000
24/07/2006,97.519204030843300000000000
25/07/2006,97.572535559794500000000000
26/07/2006,97.607941851340600000000000
27/07/2006,97.867674714053700000000000
28/07/2006,97.786527503092800000000000
31/07/2006,97.807283025539100000000000
01/08/2006,97.721100558411400000000000
02/08/2006,97.743070259727000000000000
03/08/2006,97.766194353493000000000000
04/08/2006,97.970274959939700000000000
07/08/2006,98.044169084096300000000000
08/08/2006,98.040939303585900000000000
09/08/2006,98.232539336722700000000000
10/08/2006,98.201762854509000000000000
11/08/2006,98.265503663364000000000000
14/08/2006,98.093413459482800000000000
15/08/2006,98.043719063725600000000000
16/08/2006,98.268349822861700000000000
17/08/2006,98.320321842703300000000000
18/08/2006,98.143751612160600000000000
21/08/2006,98.181074940769400000000000
22/08/2006,98.107093411690400000000000
23/08/2006,98.021182132468100000000000
24/08/2006,97.761727839005900000000000
25/08/2006,97.699422148934000000000000
28/08/2006,97.777046480646300000000000
29/08/2006,97.832828687189900000000000
30/08/2006,97.950882767163500000000000
31/08/2006,97.904184585523500000000000
01/09/2006,97.919367915407800000000000
04/09/2006,98.102011712112300000000000
05/09/2006,98.118829615637600000000000
06/09/2006,97.942442749517700000000000
07/09/2006,97.913254491903700000000000
08/09/2006,97.843060318631100000000000
11/09/2006,97.663316768999800000000000
12/09/2006,97.759518924621900000000000
13/09/2006,97.803824410029400000000000
14/09/2006,97.891293380922900000000000
15/09/2006,97.956999491388500000000000
18/09/2006,98.043963242728400000000000
19/09/2006,97.883417052843300000000000
20/09/2006,97.900421793371000000000000
21/09/2006,97.861683405043800000000000
22/09/2006,97.753927718269400000000000
25/09/2006,97.653221164207800000000000
26/09/2006,97.798091210872400000000000
27/09/2006,97.889445421516100000000000
28/09/2006,97.830600736260800000000000
29/09/2006,97.859611561924200000000000
02/10/2006,97.936895403444100000000000
03/10/2006,97.929513613175800000000000
04/10/2006,97.886916398931500000000000
05/10/2006,97.941826823210400000000000
06/10/2006,97.964216016274100000000000
09/10/2006,97.852310157212800000000000
10/10/2006,97.938291402450500000000000
11/10/2006,97.984201814281900000000000
12/10/2006,98.130217943667500000000000
13/10/2006,98.261577681817800000000000
16/10/2006,98.262878506926700000000000
17/10/2006,98.315211695371600000000000
18/10/2006,98.397616419850800000000000
19/10/2006,98.517406616874900000000000
20/10/2006,98.565619751046000000000000
23/10/2006,98.524844735354200000000000
24/10/2006,98.525417345779900000000000
25/10/2006,98.576229556079400000000000
26/10/2006,98.806333406581100000000000
27/10/2006,98.988363557306800000000000
30/10/2006,98.934641671196600000000000
31/10/2006,99.098043461763000000000000
01/11/2006,99.218534661040100000000000
02/11/2006,99.155064809034400000000000
03/11/2006,99.243741178126400000000000
06/11/2006,99.199223155969000000000000
07/11/2006,99.345949790529400000000000
08/11/2006,99.332544493289200000000000
09/11/2006,99.348924050294800000000000
10/11/2006,99.324556447868700000000000
13/11/2006,99.257613399426100000000000
14/11/2006,99.287502101583100000000000
15/11/2006,99.172734420736300000000000
16/11/2006,99.306361815155100000000000
17/11/2006,99.192897342334500000000000
20/11/2006,99.240721377572900000000000
21/11/2006,99.210196488575900000000000
22/11/2006,99.253757165563400000000000
23/11/2006,99.300365665037900000000000
24/11/2006,99.305522495524500000000000
27/11/2006,99.265442573963700000000000
28/11/2006,99.262629550446900000000000
29/11/2006,99.482494788597600000000000
30/11/2006,99.640532820060500000000000
01/12/2006,99.689489401350900000000000
04/12/2006,99.775777354916300000000000
05/12/2006,99.991116093547600000000000
06/12/2006,99.980894910363800000000000
07/12/2006,100.082933349556000000000000
08/12/2006,100.023956344394000000000000
11/12/2006,99.982287081583400000000000
12/12/2006,100.071120135618000000000000
13/12/2006,100.168960457411000000000000
14/12/2006,100.270730800019000000000000
15/12/2006,100.265698498789000000000000
18/12/2006,100.086849480202000000000000
19/12/2006,99.999319036313200000000000
20/12/2006,100.218877729319000000000000
21/12/2006,100.108076937788000000000000
22/12/2006,100.081012932755000000000000
25/12/2006,100.078866636075000000000000
26/12/2006,99.989988447206300000000000
27/12/2006,100.031737307472000000000000
28/12/2006,100.227100198843000000000000
29/12/2006,100.250413101824000000000000
01/01/2007,100.296001777768000000000000
02/01/2007,100.469343856128000000000000
03/01/2007,100.424524013465000000000000
04/01/2007,100.051726154902000000000000
05/01/2007,99.844855147212800000000000
08/01/2007,99.823509902856800000000000
09/01/2007,99.721689073295600000000000
10/01/2007,99.658475761964800000000000
11/01/2007,99.758350826625100000000000
12/01/2007,99.792070894927900000000000
15/01/2007,99.876439425933900000000000
16/01/2007,99.854512977883400000000000
17/01/2007,99.960461448140200000000000
18/01/2007,100.075340429495000000000000
19/01/2007,100.090164515370000000000000
22/01/2007,99.972093980043500000000000
23/01/2007,99.884990816245300000000000
24/01/2007,99.903548538688200000000000
25/01/2007,99.770269098085000000000000
26/01/2007,99.677955253832200000000000
29/01/2007,99.547403635382800000000000
30/01/2007,99.588085122417200000000000
31/01/2007,99.750068111611600000000000
01/02/2007,99.950344524903300000000000
02/02/2007,99.899634194414500000000000
05/02/2007,100.069624877624000000000000
06/02/2007,100.154383299393000000000000
07/02/2007,100.195775578102000000000000
08/02/2007,100.209988872790000000000000
09/02/2007,100.219398689274000000000000
12/02/2007,100.046155322654000000000000
13/02/2007,100.132498619268000000000000
14/02/2007,100.359092671497000000000000
15/02/2007,100.364631000465000000000000
16/02/2007,100.416796713225000000000000
19/02/2007,100.472879264502000000000000
20/02/2007,100.439848641168000000000000
21/02/2007,100.430290865951000000000000
22/02/2007,100.440907889197000000000000
23/02/2007,100.441217554358000000000000
26/02/2007,100.392075524498000000000000
27/02/2007,100.093223016996000000000000
28/02/2007,100.047967020466000000000000
01/03/2007,99.957280298483700000000000
02/03/2007,99.905745629058700000000000
05/03/2007,99.666358590574300000000000
06/03/2007,99.934278987053400000000000
07/03/2007,99.962020598039700000000000
08/03/2007,100.098138239700000000000000
09/03/2007,100.182760438105000000000000
12/03/2007,100.198147943659000000000000
13/03/2007,100.051118772168000000000000
14/03/2007,100.107524188837000000000000
15/03/2007,100.230316581822000000000000
16/03/2007,100.259234323195000000000000
19/03/2007,100.401714691916000000000000
20/03/2007,100.505977853149000000000000
21/03/2007,100.687740476016000000000000
22/03/2007,100.794699119972000000000000
23/03/2007,100.777836749123000000000000
26/03/2007,100.737147634976000000000000
27/03/2007,100.735309952315000000000000
28/03/2007,100.667743601433000000000000
29/03/2007,100.705374962570000000000000
30/03/2007,100.646246212364000000000000
02/04/2007,100.771962447290000000000000
03/04/2007,100.952356522012000000000000
04/04/2007,100.958666882899000000000000
05/04/2007,101.074314845915000000000000
06/04/2007,101.065856070888000000000000
09/04/2007,101.124779686766000000000000
10/04/2007,101.129413510441000000000000
11/04/2007,101.165737051434000000000000
12/04/2007,101.197054750660000000000000
13/04/2007,101.313762864781000000000000
16/04/2007,101.398626469742000000000000
17/04/2007,101.473532761511000000000000
18/04/2007,101.445900161713000000000000
19/04/2007,101.472989872135000000000000
20/04/2007,101.595869121025000000000000
23/04/2007,101.604914243072000000000000
24/04/2007,101.633058187061000000000000
25/04/2007,101.775383983745000000000000
26/04/2007,101.733822961529000000000000
27/04/2007,101.663211375643000000000000
30/04/2007,101.657283400566000000000000
01/05/2007,101.640360285566000000000000
02/05/2007,101.739805293803000000000000
03/05/2007,101.850481775588000000000000
04/05/2007,102.041261756421000000000000
07/05/2007,102.196312719861000000000000
08/05/2007,102.112156527008000000000000
09/05/2007,102.295369489174000000000000
10/05/2007,102.063622573530000000000000
11/05/2007,102.158371927661000000000000
14/05/2007,102.264983762762000000000000
15/05/2007,102.390103377968000000000000
16/05/2007,102.350810095663000000000000
17/05/2007,102.358863505330000000000000
18/05/2007,102.388483011486000000000000
21/05/2007,102.500872156071000000000000
22/05/2007,102.618380580140000000000000
23/05/2007,102.502216654160000000000000
24/05/2007,102.233361963199000000000000
25/05/2007,102.408872517076000000000000
28/05/2007,102.437523830969000000000000
29/05/2007,102.342842049967000000000000
30/05/2007,102.304591043326000000000000
31/05/2007,102.467997137079000000000000
01/06/2007,102.620356269996000000000000
04/06/2007,102.667946546195000000000000
05/06/2007,102.522244373453000000000000
06/06/2007,102.296721183739000000000000
07/06/2007,102.084666777759000000000000
08/06/2007,101.846259687260000000000000
11/06/2007,102.058430080060000000000000
12/06/2007,102.037155373480000000000000
13/06/2007,101.906552080953000000000000
14/06/2007,102.068587249817000000000000
15/06/2007,102.393514425407000000000000
18/06/2007,102.539434071373000000000000
19/06/2007,102.736339869145000000000000
20/06/2007,102.580045694222000000000000
21/06/2007,102.428840671561000000000000
22/06/2007,102.419337675617000000000000
25/06/2007,102.361604041077000000000000
26/06/2007,102.272246144093000000000000
27/06/2007,102.270785450646000000000000
28/06/2007,102.536054090031000000000000
29/06/2007,102.567778293231000000000000
02/07/2007,102.771451478416000000000000
03/07/2007,102.823717096672000000000000
04/07/2007,102.886055919803000000000000
05/07/2007,102.749915123530000000000000
06/07/2007,102.818175940387000000000000
09/07/2007,102.928046724776000000000000
10/07/2007,103.007764059955000000000000
11/07/2007,103.173915509063000000000000
12/07/2007,103.379640296223000000000000
13/07/2007,103.433104271433000000000000
16/07/2007,103.478671317448000000000000
17/07/2007,103.502713407453000000000000
18/07/2007,103.472409187657000000000000
19/07/2007,103.690890940395000000000000
20/07/2007,103.529136577271000000000000
23/07/2007,103.664093179809000000000000
24/07/2007,103.542537999328000000000000
25/07/2007,103.134161939972000000000000
26/07/2007,102.828522671795000000000000
27/07/2007,102.639248739828000000000000
30/07/2007,102.719576436117000000000000
31/07/2007,102.966292529280000000000000
01/08/2007,102.691001450547000000000000
02/08/2007,102.878522049350000000000000
03/08/2007,102.842170050640000000000000
06/08/2007,102.811898732039000000000000
07/08/2007,102.807690591948000000000000
08/08/2007,103.044701192210000000000000
09/08/2007,102.733172498070000000000000
10/08/2007,102.491607693690000000000000
13/08/2007,102.528206106644000000000000
14/08/2007,102.229318495904000000000000
15/08/2007,101.911555663885000000000000
16/08/2007,100.971632807162000000000000
17/08/2007,101.411414059020000000000000
20/08/2007,101.522784661780000000000000
21/08/2007,101.300293142874000000000000
22/08/2007,101.593995401319000000000000
23/08/2007,101.591376641187000000000000
24/08/2007,101.770639338787000000000000
27/08/2007,101.838661213036000000000000
28/08/2007,101.688910657025000000000000
29/08/2007,101.783461420498000000000000
30/08/2007,101.903885948685000000000000
31/08/2007,102.029927439867000000000000
03/09/2007,102.094287481158000000000000
04/09/2007,101.973494195246000000000000
05/09/2007,101.900230169937000000000000
06/09/2007,102.109385699467000000000000
07/09/2007,102.020458411507000000000000
10/09/2007,102.135581830726000000000000
11/09/2007,102.386707795674000000000000
12/09/2007,102.647628004229000000000000
13/09/2007,102.868952541419000000000000
14/09/2007,102.893545034155000000000000
17/09/2007,102.742245778515000000000000
18/09/2007,102.889069674946000000000000
19/09/2007,103.329193671461000000000000
20/09/2007,103.679628535307000000000000
21/09/2007,103.790891378013000000000000
24/09/2007,103.744859490423000000000000
25/09/2007,103.735813019143000000000000
26/09/2007,103.826432837049000000000000
27/09/2007,103.929120281027000000000000
28/09/2007,104.102314403619000000000000
01/10/2007,104.327944259875000000000000
02/10/2007,104.200275130415000000000000
03/10/2007,104.354475338030000000000000
04/10/2007,104.379881847181000000000000
05/10/2007,104.641374323522000000000000
08/10/2007,104.704110418476000000000000
09/10/2007,104.820143347802000000000000
10/10/2007,104.772366565240000000000000
11/10/2007,105.100173466964000000000000
12/10/2007,104.946617835726000000000000
15/10/2007,104.820441920699000000000000
16/10/2007,104.626025693063000000000000
17/10/2007,104.700342907885000000000000
18/10/2007,104.779074775838000000000000
19/10/2007,104.859217996883000000000000
22/10/2007,104.640865356910000000000000
23/10/2007,104.859320620986000000000000
24/10/2007,104.792375303824000000000000
25/10/2007,105.134068170809000000000000
26/10/2007,105.421726016217000000000000
29/10/2007,105.593544820776000000000000
30/10/2007,105.710230898882000000000000
31/10/2007,105.903466944284000000000000
01/11/2007,105.738354031474000000000000
02/11/2007,105.771344846167000000000000
05/11/2007,105.600951169605000000000000
06/11/2007,105.774384085822000000000000
07/11/2007,105.830465079126000000000000
08/11/2007,105.767285178229000000000000
09/11/2007,105.800534893503000000000000
12/11/2007,105.453591140337000000000000
13/11/2007,105.539614358763000000000000
14/11/2007,105.774775092600000000000000
15/11/2007,105.477819624405000000000000
16/11/2007,105.416806183174000000000000
19/11/2007,105.176057911380000000000000
20/11/2007,105.319395252502000000000000
21/11/2007,104.954423861303000000000000
22/11/2007,104.984849754751000000000000
23/11/2007,104.926859956581000000000000
26/11/2007,104.899543827293000000000000
27/11/2007,104.847347627437000000000000
28/11/2007,105.251880515918000000000000
29/11/2007,105.461294113958000000000000
30/11/2007,105.631217443105000000000000
03/12/2007,105.671812588997000000000000
04/12/2007,105.715934434920000000000000
05/12/2007,105.977602282204000000000000
06/12/2007,106.156085152885000000000000
07/12/2007,106.319716620964000000000000
10/12/2007,106.381440453508000000000000
11/12/2007,106.466369575039000000000000
12/12/2007,106.364616495245000000000000
13/12/2007,106.203641494337000000000000
14/12/2007,105.969108571099000000000000
17/12/2007,105.672918683539000000000000
18/12/2007,105.696105820244000000000000
19/12/2007,105.679674632509000000000000
20/12/2007,105.581490353932000000000000
21/12/2007,105.760403664536000000000000
24/12/2007,105.872554187029000000000000
25/12/2007,105.947764144985000000000000
26/12/2007,105.939862581775000000000000
27/12/2007,105.889308958661000000000000
28/12/2007,106.036337214337000000000000
31/12/2007,105.991281629749000000000000
01/01/2008,106.025763278346000000000000
02/01/2008,106.094439945220000000000000
03/01/2008,106.285300148743000000000000
04/01/2008,106.324869318787000000000000
07/01/2008,106.296955798375000000000000
08/01/2008,106.556729312166000000000000
09/01/2008,106.539228448692000000000000
10/01/2008,106.778760586844000000000000
11/01/2008,107.013897095103000000000000
14/01/2008,107.169462874956000000000000
15/01/2008,106.987733042327000000000000
16/01/2008,106.541532379561000000000000
17/01/2008,106.371679815893000000000000
18/01/2008,106.135819048747000000000000
21/01/2008,105.556551777207000000000000
22/01/2008,105.966064733102000000000000
23/01/2008,105.663170025004000000000000
24/01/2008,106.276909649946000000000000
25/01/2008,106.406310077935000000000000
28/01/2008,106.410022093687000000000000
29/01/2008,106.584034991542000000000000
30/01/2008,106.552461747029000000000000
31/01/2008,106.634322056753000000000000
01/02/2008,106.824506900475000000000000
04/02/2008,106.894436768654000000000000
05/02/2008,106.502651319692000000000000
06/02/2008,106.426492243948000000000000
07/02/2008,106.284915150881000000000000
08/02/2008,106.227992747750000000000000
11/02/2008,106.227078237557000000000000
12/02/2008,106.447828185111000000000000
13/02/2008,106.463315140271000000000000
14/02/2008,106.651155543017000000000000
15/02/2008,106.725013101192000000000000
18/02/2008,106.869263698394000000000000
19/02/2008,106.715855386256000000000000
20/02/2008,106.502671244916000000000000
21/02/2008,106.827954271703000000000000
22/02/2008,106.784564357266000000000000
25/02/2008,107.008075969976000000000000
26/02/2008,107.342997409952000000000000
27/02/2008,107.727488366905000000000000
28/02/2008,107.822147641694000000000000
29/02/2008,107.457886994571000000000000
03/03/2008,107.348974370439000000000000
04/03/2008,107.260127765879000000000000
05/03/2008,107.474575286302000000000000
06/03/2008,107.250950349523000000000000
07/03/2008,107.121881826621000000000000
10/03/2008,106.955828818335000000000000
11/03/2008,107.291333420064000000000000
12/03/2008,107.480175654703000000000000
13/03/2008,107.301380928771000000000000
14/03/2008,107.191083145430000000000000
17/03/2008,106.805399719110000000000000
18/03/2008,107.335142902954000000000000
19/03/2008,107.203426988662000000000000
20/03/2008,106.964135554633000000000000
21/03/2008,107.063655282046000000000000
24/03/2008,107.157024745672000000000000
25/03/2008,107.312486423479000000000000
26/03/2008,107.352842215716000000000000
27/03/2008,107.564182638600000000000000
28/03/2008,107.454305887920000000000000
31/03/2008,107.485371485744000000000000
01/04/2008,107.677605675312000000000000
02/04/2008,107.862324342582000000000000
03/04/2008,107.993914220094000000000000
04/04/2008,108.067929190142000000000000
07/04/2008,108.320463956619000000000000
08/04/2008,108.271722140456000000000000
09/04/2008,108.225043813129000000000000
10/04/2008,108.360634764117000000000000
11/04/2008,108.209265830164000000000000
14/04/2008,108.431395923307000000000000
15/04/2008,108.218759196969000000000000
16/04/2008,108.264452127498000000000000
17/04/2008,108.156813929043000000000000
18/04/2008,108.067125237491000000000000
21/04/2008,108.039189445498000000000000
22/04/2008,108.001351076897000000000000
23/04/2008,108.182108805033000000000000
24/04/2008,107.965487001579000000000000
25/04/2008,107.810121993405000000000000
28/04/2008,107.849316349164000000000000
29/04/2008,107.511963944009000000000000
30/04/2008,107.624292692396000000000000
01/05/2008,107.680849048872000000000000
02/05/2008,107.728086126301000000000000
05/05/2008,107.745904816735000000000000
06/05/2008,107.682840638215000000000000
07/05/2008,107.418980830303000000000000
08/05/2008,107.229111325807000000000000
09/05/2008,107.325387398814000000000000
12/05/2008,107.480798679440000000000000
13/05/2008,107.442013213363000000000000
