Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
15/07/2002,63.823583014397600000000000000,27.967203279672000000000000000,97.545662100456600000000000000,75.912547528517100000000000000,74.861532030515200000000000000,99.315933487686800000000000000,32.210021183692800000000000000,90.532036613272300000000000000,60.661630315584200000000000000,100.033118065904000000000000000,97.410038964015500000000000000,80.631747884447000000000000000,89.198606271777000000000000000,80.561203741358200000000000000,92.577241899020300000000000000,123.021582733812000000000000000,103.520408163265000000000000000,100.231092436974000000000000000
16/07/2002,63.349735739019500000000000000,28.247175282471700000000000000,98.297184170471800000000000000,75.532319391634900000000000000,75.044414254363000000000000000,99.238756752964200000000000000,32.233798798149600000000000000,90.703661327231100000000000000,60.198610941878800000000000000,100.024838549428000000000000000,97.994499197799600000000000000,80.609862853808000000000000000,89.198606271777000000000000000,80.683204554697000000000000000,93.293142426526000000000000000,121.582733812949000000000000000,102.831632653061000000000000000,100.491596638655000000000000000
17/07/2002,62.930563149261900000000000000,28.287171282871700000000000000,98.183028919330200000000000000,75.228136882129200000000000000,74.939910126449900000000000000,99.140531817862900000000000000,32.928753620682200000000000000,90.675057208237900000000000000,60.113317899354200000000000000,100.024838549428000000000000000,97.799679119871600000000000000,81.368543915961400000000000000,89.329268292682900000000000000,80.764538430256200000000000000,93.067068575734700000000000000,120.503597122302000000000000000,103.903061224489000000000000000,102.029411764705000000000000000
18/07/2002,63.951157280845600000000000000,28.167183281671800000000000000,98.325722983257200000000000000,74.923954372623500000000000000,75.629637370676100000000000000,99.231740686171300000000000000,32.694219878085600000000000000,90.646453089244800000000000000,61.106372608748600000000000000,100.024838549428000000000000000,97.822599129039600000000000000,81.871899620659400000000000000,89.285714285714200000000000000,80.764538430256200000000000000,92.954031650339100000000000000,120.863309352517000000000000000,103.673469387755000000000000000,102.483193277310000000000000000
19/07/2002,63.531984691088000000000000000,27.967203279672000000000000000,98.325722983257200000000000000,75.380228136882100000000000000,75.566934893928300000000000000,99.659720760541600000000000000,32.600730621244200000000000000,90.617848970251700000000000000,61.319605215060300000000000000,100.024838549428000000000000000,97.902819161127600000000000000,82.900496060694400000000000000,89.329268292682900000000000000,80.723871492476600000000000000,93.142426525998400000000000000,119.784172661870000000000000000,104.413265306122000000000000000,103.142857142857000000000000000
22/07/2002,62.784763987607000000000000000,27.737226277372200000000000000,98.611111111111100000000000000,75.513307984790800000000000000,75.415403908454400000000000000,99.589560092612000000000000000,32.190566771864500000000000000,90.646453089244800000000000000,61.100280248568200000000000000,100.024838549428000000000000000,98.338299335319700000000000000,82.732710825795100000000000000,89.459930313588800000000000000,80.723871492476600000000000000,93.180105501130300000000000000,118.705035971223000000000000000,104.030612244897000000000000000,102.806722689075000000000000000
23/07/2002,62.365591397849400000000000000,27.657234276572300000000000000,98.458904109589000000000000000,74.163498098859300000000000000,74.861532030515200000000000000,99.365045955237400000000000000,32.213803985992800000000000000,90.646453089244800000000000000,60.332642865846200000000000000,100.024838549428000000000000000,97.696539078615600000000000000,80.828713160198400000000000000,89.416376306620200000000000000,80.235868239121600000000000000,92.916352675207200000000000000,118.705035971223000000000000000,104.362244897959000000000000000,103.609243697478000000000000000
24/07/2002,61.909969017678100000000000000,27.467253274672500000000000000,98.525494672754900000000000000,73.935361216730000000000000000,74.537569233984700000000000000,99.112467550691000000000000000,31.880917383597700000000000000,90.703661327231100000000000000,59.022785427074400000000000000,100.024838549428000000000000000,97.616319046527600000000000000,80.493142690399700000000000000,89.503484320557400000000000000,80.154534363562400000000000000,91.484551620195900000000000000,119.424460431654000000000000000,104.132653061224000000000000000,103.718487394957000000000000000
25/07/2002,60.834700200473800000000000000,27.547245275472400000000000000,97.317351598173500000000000000,73.346007604562700000000000000,74.088201483958600000000000000,98.958114081246000000000000000,32.190566771864500000000000000,90.675057208237900000000000000,60.320458145485500000000000000,100.024838549428000000000000000,97.845519138207600000000000000,80.923548292967600000000000000,89.459930313588800000000000000,80.276535176901100000000000000,91.672946495855300000000000000,117.625899280575000000000000000,103.494897959183000000000000000,103.176470588235000000000000000
26/07/2002,60.506652086750500000000000000,27.697230276972300000000000000,97.897640791476400000000000000,73.041825095057000000000000000,74.882432856097800000000000000,99.322949554479700000000000000,31.975487441096300000000000000,90.675057208237900000000000000,59.290849275009100000000000000,100.024838549428000000000000000,96.264038505615400000000000000,79.727166618033200000000000000,89.503484320557400000000000000,79.259861732411500000000000000,89.675960813865800000000000000,118.345323741007000000000000000,104.260204081632000000000000000,103.504201680672000000000000000
29/07/2002,57.408419901585500000000000000,27.397260273972600000000000000,98.078386605783800000000000000,72.832699619771800000000000000,74.746577489810800000000000000,99.322949554479700000000000000,31.984674246681900000000000000,90.875286041189900000000000000,60.253442183501800000000000000,100.033118065904000000000000000,95.484758193903200000000000000,78.866355412897500000000000000,89.416376306620200000000000000,78.934526230174800000000000000,88.658628485305100000000000000,118.345323741007000000000000000,104.311224489795000000000000000,103.403361344537000000000000000
30/07/2002,54.474211773282300000000000000,27.027297270272900000000000000,97.621765601217600000000000000,71.882129277566500000000000000,74.683875013063000000000000000,99.449238756752900000000000000,31.833902555012700000000000000,90.675057208237900000000000000,60.052394297550800000000000000,100.033118065904000000000000000,96.046298418519300000000000000,80.033557046979800000000000000,89.372822299651500000000000000,79.503863359089000000000000000,89.449886963074600000000000000,119.064748201438000000000000000,104.489795918367000000000000000,102.638655462184000000000000000
31/07/2002,52.524147986149000000000000000,26.737326267373200000000000000,96.413622526636200000000000000,72.319391634980900000000000000,73.910544466506400000000000000,98.140742299866700000000000000,31.952790627296700000000000000,90.675057208237900000000000000,59.887900572681800000000000000,100.033118065904000000000000000,96.470318588127400000000000000,80.478552669973700000000000000,89.459930313588800000000000000,79.422529483529800000000000000,89.638281838733900000000000000,119.064748201438000000000000000,104.158163265306000000000000000,102.777310924369000000000000000
01/08/2002,58.228540185893900000000000000,27.697230276972300000000000000,96.775114155251100000000000000,71.958174904942900000000000000,74.323335771762900000000000000,98.624850908580600000000000000,32.432125718732400000000000000,90.646453089244800000000000000,59.571097843304500000000000000,100.033118065904000000000000000,96.882878753151500000000000000,79.683396556755100000000000000,89.503484320557400000000000000,79.503863359089000000000000000,89.412207987942700000000000000,118.705035971223000000000000000,103.801020408163000000000000000,101.655462184873000000000000000
02/08/2002,60.652451248405300000000000000,27.587241275872400000000000000,96.917808219178000000000000000,71.920152091254700000000000000,74.882432856097800000000000000,99.014242615589700000000000000,32.859041978297500000000000000,90.617848970251700000000000000,59.595467284025800000000000000,100.024838549428000000000000000,96.745358698143400000000000000,80.427487598482600000000000000,89.503484320557400000000000000,79.300528670191100000000000000,89.449886963074600000000000000,117.985611510791000000000000000,103.928571428571000000000000000,101.529411764705000000000000000
05/08/2002,57.590668853654000000000000000,27.507249275072400000000000000,97.136605783866000000000000000,71.254752851711000000000000000,74.610722123523800000000000000,98.873921279730500000000000000,33.000626864381100000000000000,90.675057208237900000000000000,58.060192518581600000000000000,100.024838549428000000000000000,95.679578271831300000000000000,80.274292384009300000000000000,89.547038327526100000000000000,78.853192354615700000000000000,89.449886963074600000000000000,118.345323741007000000000000000,104.413265306122000000000000000,102.827731092436000000000000000
06/08/2002,58.593038090030900000000000000,27.507249275072400000000000000,97.840563165905600000000000000,71.311787072243300000000000000,74.615947329919500000000000000,98.484529572721500000000000000,32.750421512256200000000000000,90.675057208237900000000000000,57.457048860728600000000000000,100.024838549428000000000000000,94.774237909695100000000000000,80.296177414648300000000000000,89.416376306620200000000000000,78.446522976819800000000000000,88.394875659382000000000000000,118.705035971223000000000000000,104.387755102040000000000000000,103.247899159663000000000000000
07/08/2002,60.397302715509300000000000000,27.437256274372500000000000000,97.697869101978600000000000000,71.140684410646300000000000000,74.966036158428200000000000000,98.937065880867200000000000000,33.091414119579700000000000000,90.617848970251700000000000000,58.279517485073700000000000000,100.024838549428000000000000000,95.221178088471200000000000000,80.522322731251800000000000000,89.459930313588800000000000000,78.771858479056500000000000000,88.922381311228300000000000000,117.266187050359000000000000000,103.954081632653000000000000000,102.949579831932000000000000000
08/08/2002,62.201567340987700000000000000,27.507249275072400000000000000,97.612252663622500000000000000,72.851711026615900000000000000,75.368377050893500000000000000,99.210692485792400000000000000,33.049803294280400000000000000,90.675057208237900000000000000,58.663336176434700000000000000,100.033118065904000000000000000,94.946137978455100000000000000,81.368543915961400000000000000,89.503484320557400000000000000,78.934526230174800000000000000,88.696307460437000000000000000,116.906474820143000000000000000,104.336734693877000000000000000,103.361344537815000000000000000
09/08/2002,60.342628029888800000000000000,27.507249275072400000000000000,97.298325722983200000000000000,74.334600760456200000000000000,74.939910126449900000000000000,98.610818774994700000000000000,32.789330335912800000000000000,90.503432494279200000000000000,58.188132082368700000000000000,100.033118065904000000000000000,95.335778134311200000000000000,81.324773854683300000000000000,89.547038327526100000000000000,78.771858479056500000000000000,88.960060286360200000000000000,115.827338129496000000000000000,104.362244897959000000000000000,103.126050420168000000000000000
12/08/2002,58.264989976307600000000000000,27.587241275872400000000000000,96.328006088280000000000000000,71.920152091254700000000000000,74.542794440380400000000000000,98.249491335157500000000000000,32.976308849595700000000000000,90.675057208237900000000000000,58.249055684172000000000000000,100.024838549428000000000000000,95.542058216823200000000000000,82.382550335570400000000000000,89.590592334494700000000000000,78.527856852379000000000000000,89.374529012810800000000000000,115.827338129496000000000000000,104.107142857142000000000000000,102.697478991596000000000000000
13/08/2002,57.627118644067800000000000000,27.587241275872400000000000000,95.528919330289100000000000000,71.939163498098800000000000000,74.511443202006400000000000000,98.249491335157500000000000000,32.949288833167600000000000000,90.703661327231100000000000000,57.609357865237000000000000000,100.041397582381000000000000000,95.576438230575200000000000000,82.200175080245100000000000000,89.590592334494700000000000000,78.365189101260600000000000000,89.336850037678900000000000000,115.107913669064000000000000000,103.647959183673000000000000000,101.810924369747000000000000000
14/08/2002,56.989247311827900000000000000,27.857214278572100000000000000,95.509893455098900000000000000,71.749049429657800000000000000,74.276308914202100000000000000,98.333684136673000000000000000,33.060070900523100000000000000,90.589244851258500000000000000,57.828682831729000000000000000,100.033118065904000000000000000,96.997478798991500000000000000,83.323606653049300000000000000,89.634146341463400000000000000,78.771858479056500000000000000,90.015071590052700000000000000,114.748201438848000000000000000,104.107142857142000000000000000,102.840336134453000000000000000
15/08/2002,56.825223254966200000000000000,27.507249275072400000000000000,95.957001522070000000000000000,71.692015209125400000000000000,74.297209739784700000000000000,98.382796604223600000000000000,32.841208767454900000000000000,90.617848970251700000000000000,57.432679420007300000000000000,100.024838549428000000000000000,96.837038734815500000000000000,82.338780274292300000000000000,89.590592334494700000000000000,78.568523790158600000000000000,90.015071590052700000000000000,115.467625899280000000000000000,103.954081632653000000000000000,102.512605042016000000000000000
16/08/2002,58.410789137962400000000000000,27.507249275072400000000000000,96.965372907153700000000000000,71.977186311787000000000000000,74.668199393876000000000000000,98.463481372342600000000000000,32.900112403268300000000000000,90.589244851258500000000000000,57.731205068843600000000000000,100.024838549428000000000000000,96.390098556039400000000000000,82.754595856434200000000000000,89.721254355400600000000000000,78.446522976819800000000000000,90.165787490580200000000000000,115.107913669064000000000000000,102.984693877551000000000000000,102.239495798319000000000000000
19/08/2002,58.884636413340600000000000000,27.467253274672500000000000000,97.821537290715300000000000000,71.901140684410600000000000000,74.777928728184700000000000000,98.414368904791900000000000000,32.941182828239100000000000000,90.589244851258500000000000000,57.402217619105600000000000000,100.033118065904000000000000000,95.954618381847300000000000000,82.455500437700600000000000000,89.634146341463400000000000000,78.365189101260600000000000000,89.525244913338300000000000000,116.546762589928000000000000000,103.545918367346000000000000000,103.201680672268000000000000000
20/08/2002,58.829961727720000000000000000,27.617238276172300000000000000,97.203196347031900000000000000,72.490494296577900000000000000,74.469641550841200000000000000,98.056549498351200000000000000,33.143292551121800000000000000,90.532036613272300000000000000,56.074083099792800000000000000,100.024838549428000000000000000,96.103598441439300000000000000,82.426320396848500000000000000,89.634146341463400000000000000,78.365189101260600000000000000,89.939713639788900000000000000,117.266187050359000000000000000,103.724489795918000000000000000,103.609243697478000000000000000
21/08/2002,59.158009841443400000000000000,27.967203279672000000000000000,97.031963470319600000000000000,71.692015209125400000000000000,74.323335771762900000000000000,97.825019294183600000000000000,33.067096104794400000000000000,90.560640732265400000000000000,56.055806019251800000000000000,100.033118065904000000000000000,96.126518450607300000000000000,82.200175080245100000000000000,89.764808362369300000000000000,78.161854412362700000000000000,89.600602863602100000000000000,116.187050359712000000000000000,103.928571428571000000000000000,103.142857142857000000000000000
22/08/2002,58.046291233825400000000000000,27.857214278572100000000000000,96.727549467275500000000000000,71.882129277566500000000000000,73.800815132197700000000000000,97.554900722654800000000000000,32.849314772383300000000000000,90.560640732265400000000000000,55.994882417448500000000000000,100.024838549428000000000000000,95.943158377263300000000000000,82.287715202801200000000000000,89.721254355400600000000000000,77.877185847905600000000000000,89.186134137151400000000000000,116.906474820143000000000000000,104.132653061224000000000000000,103.025210084033000000000000000
23/08/2002,58.647712775651500000000000000,27.737226277372200000000000000,96.670471841704700000000000000,72.072243346007600000000000000,73.952346117671600000000000000,97.554900722654800000000000000,32.950369633824700000000000000,90.503432494279200000000000000,56.116729621055100000000000000,100.033118065904000000000000000,95.301398120559200000000000000,82.010504814706700000000000000,89.764808362369300000000000000,77.714518096787300000000000000,89.073097211755800000000000000,116.546762589928000000000000000,103.928571428571000000000000000,103.449579831932000000000000000
26/08/2002,58.993985784581700000000000000,27.507249275072400000000000000,96.727549467275500000000000000,71.311787072243300000000000000,74.130003135123800000000000000,97.460183820950000000000000000,33.056828498551700000000000000,90.503432494279200000000000000,56.396978189350500000000000000,100.033118065904000000000000000,95.152418060967200000000000000,81.601984242777900000000000000,89.764808362369300000000000000,77.795851972346400000000000000,88.997739261492000000000000000,117.266187050359000000000000000,103.877551020408000000000000000,103.588235294117000000000000000
27/08/2002,58.337889557135000000000000000,27.657234276572300000000000000,96.137747336377400000000000000,71.140684410646300000000000000,73.638833733932500000000000000,97.095348347716200000000000000,33.050884094937500000000000000,90.589244851258500000000000000,57.828682831729000000000000000,100.033118065904000000000000000,95.587898235159200000000000000,82.083454916836800000000000000,89.808362369337900000000000000,78.039853599023900000000000000,89.186134137151400000000000000,117.266187050359000000000000000,103.724489795918000000000000000,102.554621848739000000000000000
28/08/2002,58.337889557135000000000000000,27.697230276972300000000000000,96.042617960426100000000000000,70.399239543726200000000000000,72.928205664123700000000000000,97.204097383007100000000000000,33.090333318922600000000000000,90.589244851258500000000000000,57.743389789204300000000000000,100.024838549428000000000000000,95.702498280999300000000000000,82.105339947475900000000000000,89.851916376306600000000000000,78.324522163481000000000000000,89.299171062547000000000000000,117.625899280575000000000000000,104.387755102040000000000000000,103.319327731092000000000000000
29/08/2002,59.522507745580400000000000000,27.587241275872400000000000000,96.042617960426100000000000000,69.961977186311700000000000000,73.152889539136800000000000000,96.965551112046500000000000000,33.101681725822400000000000000,90.675057208237900000000000000,57.402217619105600000000000000,100.033118065904000000000000000,95.415998166399200000000000000,82.287715202801200000000000000,89.764808362369300000000000000,78.568523790158600000000000000,89.261492087415200000000000000,117.985611510791000000000000000,103.801020408163000000000000000,102.882352941176000000000000000
30/08/2002,60.634226353198400000000000000,27.587241275872400000000000000,95.528919330289100000000000000,70.399239543726200000000000000,73.602257289162900000000000000,96.320072967094600000000000000,33.152479356707400000000000000,90.560640732265400000000000000,57.828682831729000000000000000,100.024838549428000000000000000,95.347238138895200000000000000,82.382550335570400000000000000,89.764808362369300000000000000,78.446522976819800000000000000,89.299171062547000000000000000,118.345323741007000000000000000,104.183673469387000000000000000,103.554621848739000000000000000
02/09/2002,59.558957535994100000000000000,27.927207279272000000000000000,95.947488584474800000000000000,71.083650190114000000000000000,73.654509353119400000000000000,97.067284080544400000000000000,33.275690631619900000000000000,90.675057208237900000000000000,57.396125258925300000000000000,100.024838549428000000000000000,95.312858125143200000000000000,82.419025386635500000000000000,89.851916376306600000000000000,78.527856852379000000000000000,89.336850037678900000000000000,119.064748201438000000000000000,104.362244897959000000000000000,103.205882352941000000000000000
03/09/2002,58.793511937306300000000000000,27.467253274672500000000000000,94.891552511415500000000000000,70.855513307984700000000000000,72.949106489706300000000000000,96.376201501438300000000000000,33.171933768535700000000000000,90.589244851258500000000000000,56.463994151334200000000000000,100.024838549428000000000000000,95.576438230575200000000000000,82.521155529617700000000000000,89.851916376306600000000000000,78.731191541276900000000000000,89.336850037678900000000000000,118.345323741007000000000000000,103.596938775510000000000000000,102.155462184873000000000000000
04/09/2002,58.501913613996700000000000000,27.357264273572600000000000000,95.319634703196300000000000000,70.551330798479000000000000000,72.975232521684600000000000000,96.348137234266400000000000000,33.090333318922600000000000000,90.560640732265400000000000000,57.073230169367600000000000000,100.024838549428000000000000000,95.874398349759300000000000000,82.061569886197800000000000000,89.851916376306600000000000000,78.487189914599400000000000000,89.299171062547000000000000000,118.345323741007000000000000000,103.749999999999000000000000000,102.533613445378000000000000000
05/09/2002,57.809367596136300000000000000,27.777222277772200000000000000,95.062785388127800000000000000,69.961977186311700000000000000,72.980457728080200000000000000,96.228864098786200000000000000,33.151398556050300000000000000,90.503432494279200000000000000,57.639819666138600000000000000,100.024838549428000000000000000,96.183818473527400000000000000,82.287715202801200000000000000,89.808362369337900000000000000,78.568523790158600000000000000,89.336850037678900000000000000,119.064748201438000000000000000,104.132653061224000000000000000,101.953781512605000000000000000
06/09/2002,57.700018224895200000000000000,27.617238276172300000000000000,95.367199391172000000000000000,70.209125475285100000000000000,72.990908140871500000000000000,96.800673542412100000000000000,33.204357788249500000000000000,90.560640732265400000000000000,57.883514073352000000000000000,100.024838549428000000000000000,95.782718313087300000000000000,82.287715202801200000000000000,89.677700348432000000000000000,78.365189101260600000000000000,89.110776186887700000000000000,119.424460431654000000000000000,104.362244897959000000000000000,102.621848739495000000000000000
09/09/2002,58.775287042099500000000000000,27.697230276972300000000000000,95.747716894977100000000000000,70.266159695817400000000000000,72.823701536210600000000000000,97.133936715077500000000000000,32.766633522113100000000000000,90.417620137299700000000000000,58.023638357499700000000000000,100.024838549428000000000000000,95.748338299335300000000000000,82.659760723665000000000000000,89.764808362369300000000000000,78.365189101260600000000000000,88.847023360964500000000000000,119.784172661870000000000000000,102.321428571428000000000000000,103.495798319327000000000000000
10/09/2002,58.301439766721300000000000000,27.507249275072400000000000000,95.262557077625500000000000000,70.038022813688200000000000000,72.494513533284500000000000000,97.197081316214100000000000000,32.069517098266300000000000000,90.389016018306600000000000000,57.256000974777600000000000000,100.024838549428000000000000000,95.943158377263300000000000000,82.243945141523200000000000000,89.808362369337900000000000000,78.202521350142300000000000000,88.696307460437000000000000000,120.863309352517000000000000000,104.821428571428000000000000000,103.974789915966000000000000000
11/09/2002,58.611262985237800000000000000,27.657234276572300000000000000,95.300608828006000000000000000,69.866920152091200000000000000,72.619918486780200000000000000,97.432119553778100000000000000,32.464009338117600000000000000,90.360411899313500000000000000,57.719020348483000000000000000,100.024838549428000000000000000,95.106578042631200000000000000,82.061569886197800000000000000,89.851916376306600000000000000,78.202521350142300000000000000,88.658628485305100000000000000,120.503597122302000000000000000,104.693877551020000000000000000,103.327731092436000000000000000
12/09/2002,58.173865500273300000000000000,27.507249275072400000000000000,95.272070015220700000000000000,69.429657794676800000000000000,72.572891629219300000000000000,98.126710166280800000000000000,32.436989321689500000000000000,90.331807780320300000000000000,58.316071646155700000000000000,100.024838549428000000000000000,95.381618152647200000000000000,81.762474467464200000000000000,89.895470383275200000000000000,78.283855225701500000000000000,88.733986435568900000000000000,120.503597122302000000000000000,104.362244897959000000000000000,102.289915966386000000000000000
13/09/2002,57.973391652998000000000000000,27.507249275072400000000000000,95.557458143074500000000000000,69.296577946768000000000000000,72.342982547810600000000000000,98.526625973479200000000000000,32.474276944360300000000000000,90.360411899313500000000000000,57.895698793712600000000000000,100.033118065904000000000000000,95.060738024295200000000000000,81.281003793405300000000000000,89.939024390243900000000000000,77.877185847905600000000000000,87.867370007535800000000000000,119.784172661870000000000000000,104.923469387755000000000000000,103.714285714285000000000000000
16/09/2002,56.679424093311400000000000000,27.437256274372500000000000000,95.262557077625500000000000000,68.593155893536100000000000000,71.893614797784500000000000000,97.418087420192200000000000000,32.219207989278400000000000000,90.417620137299700000000000000,56.780796880711500000000000000,100.024838549428000000000000000,93.926197570479000000000000000,80.164867230814100000000000000,89.895470383275200000000000000,77.511183407889300000000000000,87.076111529766400000000000000,118.345323741007000000000000000,104.872448979591000000000000000,103.663865546218000000000000000
17/09/2002,55.640605066520800000000000000,27.587241275872400000000000000,95.367199391172000000000000000,68.631178707224300000000000000,71.548751175671400000000000000,97.825019294183600000000000000,32.396999697375800000000000000,90.417620137299700000000000000,57.676373827220600000000000000,100.024838549428000000000000000,94.040797616319000000000000000,80.471257659760700000000000000,89.982578397212500000000000000,77.511183407889300000000000000,87.641296156744500000000000000,118.345323741007000000000000000,104.285714285714000000000000000,103.533613445378000000000000000
18/09/2002,54.364862402041100000000000000,27.507249275072400000000000000,94.986681887366800000000000000,68.231939163498000000000000000,71.548751175671400000000000000,97.425103486985200000000000000,32.396999697375800000000000000,90.417620137299700000000000000,57.390032898744900000000000000,100.024838549428000000000000000,94.476277790511100000000000000,81.054858476801800000000000000,89.939024390243900000000000000,77.755185034566800000000000000,87.754333082140100000000000000,118.705035971223000000000000000,104.566326530612000000000000000,103.382352941176000000000000000
19/09/2002,52.761071623838100000000000000,27.247275272472700000000000000,93.426560121765600000000000000,67.699619771863100000000000000,71.548751175671400000000000000,96.905914544306400000000000000,32.471034542389000000000000000,90.389016018306600000000000000,57.676373827220600000000000000,100.024838549428000000000000000,94.762777905111100000000000000,80.828713160198400000000000000,89.982578397212500000000000000,77.836518910126000000000000000,87.678975131876400000000000000,119.424460431654000000000000000,104.770408163265000000000000000,102.936974789915000000000000000
20/09/2002,53.562967012939600000000000000,27.317268273172600000000000000,92.484779299847700000000000000,68.307984790874500000000000000,70.629114850036500000000000000,96.614747772398800000000000000,32.465090138774800000000000000,90.331807780320300000000000000,57.530157182892600000000000000,100.024838549428000000000000000,94.762777905111100000000000000,80.763058068281300000000000000,89.939024390243900000000000000,77.592517283448500000000000000,86.887716654107000000000000000,119.424460431654000000000000000,104.464285714285000000000000000,103.630252100840000000000000000
23/09/2002,51.102606160014500000000000000,27.287271272872700000000000000,92.760654490106500000000000000,67.851711026615900000000000000,69.876685129062600000000000000,96.520030870693900000000000000,32.544528987073600000000000000,90.360411899313500000000000000,57.176800292433200000000000000,100.024838549428000000000000000,93.823057529223000000000000000,80.252407353370200000000000000,90.026132404181100000000000000,77.633184221228100000000000000,86.737000753579500000000000000,118.345323741007000000000000000,104.770408163265000000000000000,103.382352941176000000000000000
24/09/2002,48.551120831055200000000000000,27.437256274372500000000000000,92.551369863013700000000000000,67.699619771863100000000000000,70.519385515727800000000000000,96.505998737107900000000000000,32.650447451472000000000000000,90.360411899313500000000000000,57.097599610088900000000000000,100.024838549428000000000000000,93.548017419206900000000000000,80.741173037642200000000000000,89.982578397212500000000000000,77.633184221228100000000000000,86.699321778447600000000000000,118.345323741007000000000000000,104.438775510204000000000000000,103.462184873949000000000000000
25/09/2002,49.280116639329300000000000000,27.287271272872700000000000000,93.036529680365200000000000000,67.699619771863100000000000000,70.273800815132200000000000000,96.467410369746700000000000000,32.662336258700400000000000000,90.331807780320300000000000000,57.676373827220600000000000000,100.024838549428000000000000000,93.250057300022900000000000000,80.850598190837400000000000000,89.939024390243900000000000000,77.511183407889300000000000000,86.699321778447600000000000000,118.345323741007000000000000000,104.642857142857000000000000000,103.819327731092000000000000000
26/09/2002,48.277747402952400000000000000,27.207279272072700000000000000,93.864155251141500000000000000,67.129277566539900000000000000,69.970738844184300000000000000,96.386725601627700000000000000,32.543448186416500000000000000,90.360411899313500000000000000,57.700743267942000000000000000,100.024838549428000000000000000,93.272977309190900000000000000,80.923548292967600000000000000,89.982578397212500000000000000,77.429849532330200000000000000,86.812358703843200000000000000,119.064748201438000000000000000,104.795918367346000000000000000,103.617647058823000000000000000
27/09/2002,47.056679424093300000000000000,26.877312268773100000000000000,93.398021308980200000000000000,67.053231939163500000000000000,70.038666527327800000000000000,96.130639163684800000000000000,32.474817344688900000000000000,90.331807780320300000000000000,57.719020348483000000000000000,100.033118065904000000000000000,93.330277332110900000000000000,80.901663262328500000000000000,90.026132404181100000000000000,77.551850345668900000000000000,86.812358703843200000000000000,118.705035971223000000000000000,104.591836734693000000000000000,103.197478991596000000000000000
30/09/2002,48.733369783123700000000000000,26.737326267373200000000000000,93.179223744292200000000000000,66.235741444866900000000000000,69.735604556379900000000000000,96.607731705605800000000000000,32.474276944360300000000000000,90.274599542334100000000000000,57.853052272450300000000000000,100.024838549428000000000000000,93.742837497134900000000000000,81.054858476801800000000000000,90.026132404181100000000000000,77.592517283448500000000000000,87.113790504898200000000000000,118.705035971223000000000000000,104.566326530612000000000000000,102.567226890756000000000000000
01/10/2002,50.646983779843200000000000000,26.667333266673300000000000000,94.006849315068500000000000000,65.836501901140600000000000000,70.080468178493000000000000000,96.734020907879000000000000000,32.572089403830300000000000000,90.188787185354700000000000000,58.480565371024700000000000000,100.024838549428000000000000000,93.204217281686900000000000000,80.967318354245700000000000000,90.026132404181100000000000000,77.551850345668900000000000000,86.661642803315700000000000000,118.345323741007000000000000000,104.897959183673000000000000000,103.336134453781000000000000000
02/10/2002,49.790413705121200000000000000,26.627337266273300000000000000,94.111491628614900000000000000,65.817490494296500000000000000,70.367854530253900000000000000,96.691924507121300000000000000,32.869849984868700000000000000,90.217391304347800000000000000,58.437918849762400000000000000,100.024838549428000000000000000,93.135457254182900000000000000,80.989203384884700000000000000,89.982578397212500000000000000,77.226514843432300000000000000,86.623963828183800000000000000,118.345323741007000000000000000,104.617346938775000000000000000,102.634453781512000000000000000
03/10/2002,49.316566429743000000000000000,26.697330266973300000000000000,93.588280060882800000000000000,65.874524714828900000000000000,70.111819416866900000000000000,96.513014803900900000000000000,33.091414119579700000000000000,90.217391304347800000000000000,58.681613256975700000000000000,100.024838549428000000000000000,93.135457254182900000000000000,80.923548292967600000000000000,90.026132404181100000000000000,77.145180967873100000000000000,86.548605877920100000000000000,117.985611510791000000000000000,104.540816326530000000000000000,102.546218487394000000000000000
04/10/2002,50.482959722981600000000000000,26.697330266973300000000000000,93.502663622526600000000000000,66.330798479087400000000000000,70.205873131988700000000000000,97.081316214130300000000000000,32.850935973369000000000000000,90.188787185354700000000000000,58.468380650664000000000000000,100.024838549428000000000000000,93.135457254182900000000000000,80.872483221476500000000000000,90.026132404181100000000000000,77.104514030093500000000000000,86.548605877920100000000000000,118.705035971223000000000000000,105.051020408163000000000000000,103.134453781512000000000000000
07/10/2002,49.589939857845800000000000000,26.627337266273300000000000000,93.312404870624000000000000000,66.368821292775600000000000000,70.158846274427800000000000000,97.081316214130300000000000000,32.690977476114300000000000000,90.160183066361500000000000000,58.041915438040600000000000000,100.024838549428000000000000000,92.356176942470700000000000000,80.923548292967600000000000000,90.069686411149800000000000000,76.819845465636400000000000000,85.870384325546300000000000000,118.345323741007000000000000000,104.030612244897000000000000000,102.449579831932000000000000000
08/10/2002,48.368871878986700000000000000,26.807319268073100000000000000,93.864155251141500000000000000,66.844106463878300000000000000,70.127495036053900000000000000,97.147968848663400000000000000,32.730967100427900000000000000,90.217391304347800000000000000,57.944437675155300000000000000,100.024838549428000000000000000,91.886316754526700000000000000,80.967318354245700000000000000,90.026132404181100000000000000,77.145180967873100000000000000,86.096458176337500000000000000,118.705035971223000000000000000,103.928571428571000000000000000,103.218487394957000000000000000
