,Total_Incl_Signals
04/11/2004,115.42327776873100000000000
05/11/2004,115.53615557432100000000000
08/11/2004,115.38679705236600000000000
09/11/2004,115.53678727948700000000000
10/11/2004,115.41427890944600000000000
11/11/2004,115.46637032650400000000000
12/11/2004,115.68459962776400000000000
15/11/2004,115.75965679665800000000000
16/11/2004,115.83093491517200000000000
17/11/2004,116.15091423110000000000000
18/11/2004,116.13156257684500000000000
19/11/2004,116.16285414364900000000000
22/11/2004,116.31672462997300000000000
23/11/2004,116.48611263893300000000000
24/11/2004,116.55110573850600000000000
25/11/2004,116.73020563764300000000000
26/11/2004,116.99116338315500000000000
29/11/2004,116.99880657880300000000000
30/11/2004,117.08996054321300000000000
01/12/2004,117.34847840231000000000000
02/12/2004,117.26165773738400000000000
03/12/2004,117.50120972380900000000000
06/12/2004,117.62851040583200000000000
07/12/2004,117.44136577912900000000000
08/12/2004,117.18227179508200000000000
09/12/2004,117.04133587026500000000000
10/12/2004,117.11679575478500000000000
13/12/2004,117.42278766069300000000000
14/12/2004,117.46923095403600000000000
15/12/2004,117.49932619608300000000000
16/12/2004,117.47347787731300000000000
17/12/2004,117.61383062710300000000000
20/12/2004,118.03907850386300000000000
21/12/2004,117.93977483453800000000000
22/12/2004,117.90476036601200000000000
23/12/2004,117.97464664392500000000000
24/12/2004,118.10660254209900000000000
27/12/2004,118.23792639629400000000000
28/12/2004,118.07200070554400000000000
29/12/2004,117.99172796049800000000000
30/12/2004,118.17820123474200000000000
31/12/2004,118.20636441400100000000000
03/01/2005,118.15137062402100000000000
04/01/2005,117.73130225013900000000000
05/01/2005,117.55596753558700000000000
06/01/2005,117.44234989521900000000000
07/01/2005,117.42804862650600000000000
10/01/2005,117.40389538578500000000000
11/01/2005,117.40467658617300000000000
12/01/2005,117.40077129303100000000000
13/01/2005,117.41719902590600000000000
14/01/2005,117.30713342006800000000000
17/01/2005,117.29872064578000000000000
18/01/2005,117.26817528276600000000000
19/01/2005,117.31143148522200000000000
20/01/2005,117.22340411133200000000000
21/01/2005,117.22145666271100000000000
24/01/2005,117.29610109116800000000000
25/01/2005,117.24690812989400000000000
26/01/2005,117.46997903368800000000000
27/01/2005,117.34097339889100000000000
28/01/2005,117.44601286914900000000000
31/01/2005,117.50951678755400000000000
01/02/2005,117.47996699171900000000000
02/02/2005,117.56588613527100000000000
03/02/2005,117.58669783118100000000000
04/02/2005,117.62238034865400000000000
07/02/2005,117.62531777864000000000000
08/02/2005,117.42583374106800000000000
09/02/2005,117.54964606358400000000000
10/02/2005,117.49503982098600000000000
11/02/2005,117.61353979743100000000000
14/02/2005,117.74380690141600000000000
15/02/2005,117.78025972244300000000000
16/02/2005,117.72180003558100000000000
17/02/2005,117.89920832927000000000000
18/02/2005,117.92680429511200000000000
21/02/2005,117.93479579942200000000000
22/02/2005,118.20052530580700000000000
23/02/2005,118.22648108518700000000000
24/02/2005,118.08817568785900000000000
25/02/2005,118.20549076045900000000000
28/02/2005,118.32579423464100000000000
01/03/2005,118.23523656935600000000000
02/03/2005,118.08059082728500000000000
03/03/2005,118.05668810054200000000000
04/03/2005,118.43159888165900000000000
07/03/2005,118.46844360397900000000000
08/03/2005,118.45697349015000000000000
09/03/2005,118.44280448920800000000000
10/03/2005,118.08865127142300000000000
11/03/2005,118.32147932495200000000000
14/03/2005,117.86153523641000000000000
15/03/2005,117.59565809098700000000000
16/03/2005,117.58124525497600000000000
17/03/2005,117.58401925011500000000000
18/03/2005,117.58169996419100000000000
21/03/2005,117.57824167889800000000000
22/03/2005,117.57824167889800000000000
23/03/2005,117.57824167889800000000000
24/03/2005,117.57824167889800000000000
25/03/2005,117.57824167889800000000000
28/03/2005,117.57824167889800000000000
29/03/2005,117.57824167889800000000000
30/03/2005,117.57824167889800000000000
31/03/2005,117.56958755073100000000000
01/04/2005,117.62601308228100000000000
04/04/2005,117.67656287841200000000000
05/04/2005,117.69488128751500000000000
06/04/2005,117.81837859939200000000000
07/04/2005,117.89515005897000000000000
08/04/2005,117.94377474521100000000000
11/04/2005,118.02089883395300000000000
12/04/2005,117.97695023576000000000000
13/04/2005,118.17617867593200000000000
14/04/2005,117.71265994672000000000000
15/04/2005,117.59423173629600000000000
18/04/2005,117.53157568808300000000000
19/04/2005,117.71310486854200000000000
20/04/2005,117.76139724217100000000000
21/04/2005,117.81360522226600000000000
22/04/2005,117.89165824136100000000000
25/04/2005,117.91484264235000000000000
26/04/2005,117.83364784426400000000000
27/04/2005,117.90678130726600000000000
28/04/2005,117.76695257496200000000000
29/04/2005,117.89307176488700000000000
02/05/2005,117.90615749928900000000000
03/05/2005,117.94681833606600000000000
04/05/2005,118.20227036981100000000000
05/05/2005,118.25029409878800000000000
06/05/2005,118.14041424525600000000000
09/05/2005,118.00024019591300000000000
10/05/2005,117.71024509239600000000000
11/05/2005,117.78571971785600000000000
12/05/2005,117.76450772042200000000000
13/05/2005,117.75856319051100000000000
16/05/2005,117.74548493773900000000000
17/05/2005,117.76458844217100000000000
18/05/2005,117.86040117824600000000000
19/05/2005,117.92391870456900000000000
20/05/2005,117.90257067581800000000000
23/05/2005,117.96249543403900000000000
24/05/2005,117.93494378467800000000000
25/05/2005,118.02476978490400000000000
26/05/2005,118.01020367384600000000000
27/05/2005,118.14841167317000000000000
30/05/2005,118.18844498093800000000000
31/05/2005,118.07079425500500000000000
01/06/2005,117.94162671583600000000000
02/06/2005,118.14711995114300000000000
03/06/2005,118.01597923689200000000000
06/06/2005,117.94255941093400000000000
07/06/2005,117.92186530714200000000000
08/06/2005,117.97440102516900000000000
09/06/2005,117.97215518313200000000000
10/06/2005,117.96070107851300000000000
13/06/2005,117.89042405246900000000000
14/06/2005,117.91138440796100000000000
15/06/2005,117.91313447465700000000000
16/06/2005,117.94010903968300000000000
17/06/2005,117.92483476177400000000000
20/06/2005,117.89664101312600000000000
21/06/2005,117.98596954293400000000000
22/06/2005,117.98844466203200000000000
23/06/2005,117.93814354204900000000000
24/06/2005,118.04115005013200000000000
27/06/2005,118.02994707606500000000000
28/06/2005,118.05661443631700000000000
29/06/2005,118.20532369318700000000000
30/06/2005,118.30361925661700000000000
01/07/2005,118.25078753860400000000000
04/07/2005,118.18910599587500000000000
05/07/2005,118.13094328966500000000000
06/07/2005,118.06586778705000000000000
07/07/2005,118.07995253095000000000000
08/07/2005,118.18840692396900000000000
11/07/2005,118.21815378112000000000000
12/07/2005,118.21018043495500000000000
13/07/2005,118.16205943750500000000000
14/07/2005,118.26770971219400000000000
15/07/2005,118.27562722444100000000000
18/07/2005,118.32981562482300000000000
19/07/2005,118.27964015476300000000000
20/07/2005,118.28899230503600000000000
21/07/2005,118.31940259437500000000000
22/07/2005,118.11151754591700000000000
25/07/2005,118.10653366480800000000000
26/07/2005,118.03645191586100000000000
27/07/2005,118.11353431074100000000000
28/07/2005,118.13011978422200000000000
29/07/2005,118.14987989975400000000000
01/08/2005,118.14869848869900000000000
02/08/2005,118.14618188504200000000000
03/08/2005,118.19875166555100000000000
04/08/2005,118.23461398966900000000000
05/08/2005,118.18280505538900000000000
08/08/2005,118.08897110981800000000000
09/08/2005,118.17829772044000000000000
10/08/2005,118.29790829650700000000000
11/08/2005,118.00625641010000000000000
12/08/2005,117.83971517539900000000000
15/08/2005,118.00063924452300000000000
16/08/2005,117.97351461472600000000000
17/08/2005,117.93218545989500000000000
18/08/2005,117.92379538130400000000000
19/08/2005,117.91979773404900000000000
22/08/2005,117.91829780273200000000000
23/08/2005,117.91482961750300000000000
24/08/2005,117.91482961750300000000000
25/08/2005,117.91482961750300000000000
26/08/2005,117.91354411714500000000000
29/08/2005,117.91355069233700000000000
30/08/2005,117.91116389987600000000000
31/08/2005,117.90817779837600000000000
01/09/2005,117.92540429464300000000000
02/09/2005,118.03329054668100000000000
05/09/2005,118.03331145016400000000000
06/09/2005,118.07485052740300000000000
07/09/2005,118.05023981904000000000000
08/09/2005,118.07041794138000000000000
09/09/2005,118.10547075093100000000000
12/09/2005,118.06367180569700000000000
13/09/2005,117.97477276604100000000000
14/09/2005,117.97474481601100000000000
15/09/2005,118.06965848128000000000000
16/09/2005,118.06980863289600000000000
19/09/2005,118.08082639974700000000000
20/09/2005,118.07614461298400000000000
21/09/2005,118.14627060298800000000000
22/09/2005,118.15059945935600000000000
23/09/2005,118.18275640434900000000000
26/09/2005,118.23345990042300000000000
27/09/2005,118.20194751760900000000000
28/09/2005,118.30628700228400000000000
29/09/2005,118.34799254754700000000000
30/09/2005,118.30943566602500000000000
03/10/2005,118.28507331726100000000000
04/10/2005,118.24003935155700000000000
05/10/2005,118.22314693620900000000000
06/10/2005,118.09608299423700000000000
07/10/2005,118.23433075106500000000000
10/10/2005,118.26722915190600000000000
11/10/2005,118.25196539826700000000000
12/10/2005,118.13188508041200000000000
13/10/2005,118.08928974969600000000000
14/10/2005,118.16399513390700000000000
17/10/2005,118.16149095981300000000000
18/10/2005,118.15800960048000000000000
19/10/2005,118.15726277098300000000000
20/10/2005,118.09165414727200000000000
21/10/2005,118.07911543301600000000000
24/10/2005,118.07216960269600000000000
25/10/2005,118.07216960269600000000000
26/10/2005,118.07216960269600000000000
27/10/2005,118.09327080215500000000000
28/10/2005,118.09546508785200000000000
31/10/2005,118.09070447740100000000000
01/11/2005,118.11234868816200000000000
02/11/2005,118.14868781903000000000000
03/11/2005,118.18726055642800000000000
04/11/2005,118.21158307097000000000000
07/11/2005,118.21412371508400000000000
08/11/2005,118.24440694435900000000000
09/11/2005,118.31915988761300000000000
10/11/2005,118.37098476597100000000000
11/11/2005,118.38761024617300000000000
14/11/2005,118.23518542047700000000000
15/11/2005,118.26645067791900000000000
16/11/2005,118.30093807552500000000000
17/11/2005,118.30588627294000000000000
18/11/2005,118.22100179655100000000000
21/11/2005,118.24875569192700000000000
22/11/2005,118.23677789441100000000000
23/11/2005,118.26555890695200000000000
24/11/2005,118.26934427671100000000000
25/11/2005,118.27521063228800000000000
28/11/2005,118.30401889489500000000000
29/11/2005,118.30000549850100000000000
30/11/2005,118.30226446315400000000000
01/12/2005,118.26991009670700000000000
02/12/2005,118.35363127171700000000000
05/12/2005,118.39730922868700000000000
06/12/2005,118.50095935596400000000000
07/12/2005,118.42900382024500000000000
08/12/2005,118.30892495846200000000000
09/12/2005,118.10821550677900000000000
12/12/2005,118.11034521309500000000000
13/12/2005,118.09807840697300000000000
14/12/2005,118.09380879400500000000000
15/12/2005,118.09301922648800000000000
16/12/2005,118.09222957449800000000000
19/12/2005,118.09142656513300000000000
20/12/2005,118.08927612427400000000000
21/12/2005,118.08581715445400000000000
22/12/2005,118.08351894960000000000000
23/12/2005,118.08306049430800000000000
26/12/2005,118.08208372453100000000000
27/12/2005,118.07861072206900000000000
28/12/2005,118.07861072206900000000000
29/12/2005,118.07513117927400000000000
30/12/2005,118.07439351623300000000000
02/01/2006,118.07305761448800000000000
03/01/2006,118.07471739813400000000000
04/01/2006,118.14722405622400000000000
05/01/2006,118.15663413178200000000000
06/01/2006,118.23212141994500000000000
09/01/2006,118.29357445468600000000000
10/01/2006,118.20581790551600000000000
11/01/2006,118.18944929430400000000000
12/01/2006,118.21776153215000000000000
13/01/2006,118.23354020407500000000000
16/01/2006,118.29615786744800000000000
17/01/2006,118.17689836383400000000000
18/01/2006,118.13778308306300000000000
19/01/2006,118.24184442669500000000000
20/01/2006,118.25663435864800000000000
23/01/2006,118.24432405029800000000000
24/01/2006,118.24591198214300000000000
25/01/2006,118.23769227746100000000000
26/01/2006,118.26658119338100000000000
27/01/2006,118.32442508928800000000000
30/01/2006,118.31835645805700000000000
31/01/2006,118.32102036567300000000000
01/02/2006,118.28141743337200000000000
02/02/2006,118.27786203235700000000000
03/02/2006,118.33031631613500000000000
06/02/2006,118.44722266131500000000000
07/02/2006,118.39962135098300000000000
08/02/2006,118.41599591308500000000000
09/02/2006,118.47007273705900000000000
10/02/2006,118.50135183847600000000000
13/02/2006,118.52293350346900000000000
14/02/2006,118.57918907982000000000000
15/02/2006,118.58814744744300000000000
16/02/2006,118.65654757400500000000000
17/02/2006,118.65404540120500000000000
20/02/2006,118.65644020538600000000000
21/02/2006,118.50246026439400000000000
22/02/2006,118.58635402620100000000000
23/02/2006,118.61328844549600000000000
24/02/2006,118.59460056424100000000000
27/02/2006,118.59548299821800000000000
28/02/2006,118.65402979240700000000000
01/03/2006,118.68304565313600000000000
02/03/2006,118.72383306133000000000000
03/03/2006,118.70661415826700000000000
06/03/2006,118.58727357530200000000000
07/03/2006,118.60795941748500000000000
08/03/2006,118.60447094809000000000000
09/03/2006,118.60447094809000000000000
10/03/2006,118.60447094809000000000000
13/03/2006,118.60447094809000000000000
14/03/2006,118.60447094809000000000000
15/03/2006,118.60447094809000000000000
16/03/2006,118.59804233306900000000000
17/03/2006,118.56253184896600000000000
20/03/2006,118.49033259210600000000000
21/03/2006,118.41579157983700000000000
22/03/2006,118.47366534657700000000000
23/03/2006,118.47018082700800000000000
24/03/2006,118.47018082700800000000000
27/03/2006,118.47018082700800000000000
28/03/2006,118.47018082700800000000000
29/03/2006,118.47018082700800000000000
30/03/2006,118.47018082700800000000000
31/03/2006,118.47018082700800000000000
03/04/2006,118.47018082700800000000000
04/04/2006,118.47018082700800000000000
05/04/2006,118.47018082700800000000000
06/04/2006,118.48487661230800000000000
07/04/2006,118.43543578329900000000000
10/04/2006,118.41850120072600000000000
11/04/2006,118.49953878515300000000000
12/04/2006,118.51530450355100000000000
13/04/2006,118.51461563804300000000000
14/04/2006,118.51810200608800000000000
17/04/2006,118.53961895049900000000000
18/04/2006,118.62225339765100000000000
19/04/2006,118.61531572914300000000000
20/04/2006,118.58421207151700000000000
21/04/2006,118.61679361177400000000000
24/04/2006,118.65697563692600000000000
25/04/2006,118.59880441406200000000000
26/04/2006,118.63249267915100000000000
27/04/2006,118.71970776028200000000000
28/04/2006,118.77456195207600000000000
01/05/2006,118.80387424160300000000000
02/05/2006,118.89048760077500000000000
03/05/2006,118.82489253619300000000000
04/05/2006,118.86625487995200000000000
05/05/2006,118.92305264567600000000000
08/05/2006,118.82539882573700000000000
09/05/2006,118.76954866393200000000000
10/05/2006,118.71700710370200000000000
11/05/2006,118.64021377705900000000000
12/05/2006,118.49165695544100000000000
15/05/2006,118.42342000980600000000000
16/05/2006,118.41993696804100000000000
17/05/2006,118.41993696804100000000000
18/05/2006,118.41993696804100000000000
19/05/2006,118.41993696804100000000000
22/05/2006,118.41993696804100000000000
23/05/2006,118.41993696804100000000000
24/05/2006,118.41993696804100000000000
25/05/2006,118.41993696804100000000000
26/05/2006,118.41993696804100000000000
29/05/2006,118.41993696804100000000000
30/05/2006,118.41993696804100000000000
31/05/2006,118.41993696804100000000000
01/06/2006,118.41993696804100000000000
02/06/2006,118.41993696804100000000000
05/06/2006,118.41993696804100000000000
06/06/2006,118.41993696804100000000000
07/06/2006,118.41993696804100000000000
08/06/2006,118.40679924416400000000000
09/06/2006,118.40723202645700000000000
12/06/2006,118.31908574967600000000000
13/06/2006,118.12169697301800000000000
14/06/2006,118.20794827637600000000000
15/06/2006,118.26426830601700000000000
16/06/2006,118.26078994518500000000000
19/06/2006,118.26078994518500000000000
20/06/2006,118.33716589625600000000000
21/06/2006,118.36697780931100000000000
22/06/2006,118.33164898731400000000000
23/06/2006,118.35771122167600000000000
26/06/2006,118.33073609388100000000000
27/06/2006,118.33484037852200000000000
28/06/2006,118.40161915423400000000000
29/06/2006,118.54013492010300000000000
30/06/2006,118.58290787885000000000000
03/07/2006,118.75849012262800000000000
04/07/2006,118.74037410138600000000000
05/07/2006,118.42187260855300000000000
06/07/2006,118.67242725434600000000000
07/07/2006,118.69232949980500000000000
10/07/2006,118.76455633842100000000000
11/07/2006,118.73640559041200000000000
12/07/2006,118.66107837347800000000000
13/07/2006,118.46434994614500000000000
14/07/2006,118.53405220369800000000000
17/07/2006,118.49793291407800000000000
18/07/2006,118.53572655833400000000000
19/07/2006,118.53224021343500000000000
20/07/2006,118.53224021343500000000000
21/07/2006,118.52054722212300000000000
24/07/2006,118.56021591965700000000000
25/07/2006,118.59311815786400000000000
26/07/2006,118.66398390400600000000000
27/07/2006,118.80267141988300000000000
28/07/2006,118.79054498375400000000000
31/07/2006,118.77848861468000000000000
01/08/2006,118.70392512669700000000000
02/08/2006,118.78286240354800000000000
03/08/2006,118.81868366252800000000000
04/08/2006,118.91680140010400000000000
07/08/2006,118.94865936690500000000000
08/08/2006,118.96744414588900000000000
09/08/2006,119.11352846696400000000000
10/08/2006,119.06840757023500000000000
11/08/2006,119.09087607815700000000000
14/08/2006,119.03756553576200000000000
15/08/2006,119.16558817105800000000000
16/08/2006,119.23845537613400000000000
17/08/2006,119.26187919149500000000000
18/08/2006,119.16709118374400000000000
21/08/2006,119.25511271272300000000000
22/08/2006,119.21740468982700000000000
23/08/2006,119.08485005243800000000000
24/08/2006,118.98994353196900000000000
25/08/2006,118.97745506302000000000000
28/08/2006,119.03055414256800000000000
29/08/2006,119.04407116964900000000000
30/08/2006,119.04056987343800000000000
31/08/2006,119.01128004780100000000000
01/09/2006,119.03289345202600000000000
04/09/2006,119.08763247091400000000000
05/09/2006,119.01930436474900000000000
06/09/2006,118.87838668317100000000000
07/09/2006,118.87376192897300000000000
08/09/2006,118.83517157922700000000000
11/09/2006,118.82818127501600000000000
12/09/2006,118.82818127501600000000000
13/09/2006,118.82818127501600000000000
14/09/2006,118.82818127501600000000000
15/09/2006,118.82818127501600000000000
18/09/2006,118.83462845583500000000000
19/09/2006,118.82736968867000000000000
20/09/2006,118.81115336274900000000000
21/09/2006,118.62972096391700000000000
22/09/2006,118.62623185447700000000000
25/09/2006,118.62623185447700000000000
26/09/2006,118.62623185447700000000000
27/09/2006,118.62623185447700000000000
28/09/2006,118.62623185447700000000000
29/09/2006,118.62623185447700000000000
02/10/2006,118.62623185447700000000000
03/10/2006,118.56395631971400000000000
04/10/2006,118.60289020564900000000000
05/10/2006,118.60604844454300000000000
06/10/2006,118.61272107353300000000000
09/10/2006,118.63659658896000000000000
10/10/2006,118.68439381058400000000000
11/10/2006,118.68286798917700000000000
12/10/2006,118.77218781575400000000000
13/10/2006,118.82999658268300000000000
16/10/2006,118.86207455560700000000000
17/10/2006,118.82317827426600000000000
18/10/2006,118.88340229870700000000000
19/10/2006,118.92079657917400000000000
20/10/2006,118.91818912910000000000000
23/10/2006,118.88675757383400000000000
24/10/2006,118.84006269722500000000000
25/10/2006,118.87882295706800000000000
26/10/2006,118.98369739654900000000000
27/10/2006,119.00972342467100000000000
30/10/2006,118.89670582577900000000000
31/10/2006,118.93929457811300000000000
01/11/2006,118.93441236737600000000000
02/11/2006,118.86396289800300000000000
03/11/2006,118.96203075782900000000000
06/11/2006,119.00213157336000000000000
07/11/2006,119.00199429600800000000000
08/11/2006,118.93688432517800000000000
09/11/2006,118.98884130725900000000000
10/11/2006,118.95154035483100000000000
13/11/2006,118.94719593292600000000000
14/11/2006,118.95190292527800000000000
15/11/2006,118.96920063977900000000000
16/11/2006,119.01640884661900000000000
17/11/2006,118.96521158614500000000000
20/11/2006,118.95699304163000000000000
21/11/2006,118.88236376779100000000000
22/11/2006,118.87886722768100000000000
23/11/2006,118.87886722768100000000000
24/11/2006,118.87886722768100000000000
27/11/2006,118.87886722768100000000000
28/11/2006,118.87886722768100000000000
29/11/2006,118.87886722768100000000000
30/11/2006,118.87886722768100000000000
01/12/2006,118.87886722768100000000000
04/12/2006,118.87886722768100000000000
05/12/2006,118.90977895762200000000000
06/12/2006,118.92981937550300000000000
07/12/2006,119.02191473359400000000000
08/12/2006,119.02101077576500000000000
11/12/2006,119.09177885172500000000000
12/12/2006,119.01042896682900000000000
13/12/2006,119.07701365877800000000000
14/12/2006,119.07963382866600000000000
15/12/2006,119.07482880241100000000000
18/12/2006,119.03393436856400000000000
19/12/2006,119.00024056369000000000000
20/12/2006,119.04278353121900000000000
21/12/2006,119.04064804649700000000000
22/12/2006,119.04404466460000000000000
25/12/2006,119.06959958849900000000000
26/12/2006,119.05680181603100000000000
27/12/2006,119.06839064850400000000000
28/12/2006,119.14717465511600000000000
29/12/2006,119.14455924718700000000000
01/01/2007,119.15001908074500000000000
02/01/2007,119.23369616546500000000000
03/01/2007,119.17500791546900000000000
04/01/2007,119.04356955497800000000000
05/01/2007,118.91272819898300000000000
08/01/2007,118.95445418034100000000000
09/01/2007,118.90754653044900000000000
10/01/2007,118.90190978455500000000000
11/01/2007,118.91341407584800000000000
12/01/2007,118.91732340546900000000000
15/01/2007,118.91382583713300000000000
16/01/2007,118.91382583713300000000000
17/01/2007,118.93129104381600000000000
18/01/2007,118.92962431061200000000000
19/01/2007,118.93126797511200000000000
22/01/2007,118.94997325233700000000000
23/01/2007,118.95254326924700000000000
24/01/2007,118.95274504116900000000000
25/01/2007,119.10791131069600000000000
26/01/2007,119.11502616455400000000000
29/01/2007,119.04304096969400000000000
30/01/2007,119.08691218079900000000000
31/01/2007,118.84983513261400000000000
01/02/2007,118.94951443538300000000000
02/02/2007,118.94642605634100000000000
05/02/2007,118.98186260451100000000000
06/02/2007,119.02005012224800000000000
07/02/2007,118.99339864563400000000000
08/02/2007,118.99117307145100000000000
09/02/2007,118.95032643382100000000000
12/02/2007,118.89829351001400000000000
13/02/2007,118.97568327219800000000000
14/02/2007,119.09650558552300000000000
15/02/2007,119.07700849466200000000000
16/02/2007,119.12701376012100000000000
19/02/2007,119.16057979870600000000000
20/02/2007,119.19546869042700000000000
21/02/2007,119.21306660936300000000000
22/02/2007,119.19847722981300000000000
23/02/2007,119.19861161030800000000000
26/02/2007,119.21982161554700000000000
27/02/2007,118.97072121101300000000000
28/02/2007,118.97651185427700000000000
01/03/2007,118.96951323593300000000000
02/03/2007,118.96951323593300000000000
05/03/2007,118.96951323593300000000000
06/03/2007,119.00875375144800000000000
07/03/2007,119.01177043073800000000000
08/03/2007,119.01278198509100000000000
09/03/2007,119.00881953570000000000000
12/03/2007,119.01042073174900000000000
13/03/2007,118.97526126990800000000000
14/03/2007,118.99760027504500000000000
15/03/2007,119.15546621872300000000000
16/03/2007,119.03354526662300000000000
19/03/2007,119.16396031204300000000000
20/03/2007,119.15617071195300000000000
21/03/2007,119.27958725728000000000000
22/03/2007,119.34216268000300000000000
23/03/2007,119.26951837617100000000000
26/03/2007,119.25011983679700000000000
27/03/2007,119.24365650226500000000000
28/03/2007,119.20988730675400000000000
29/03/2007,119.31056350073800000000000
30/03/2007,119.26583577803400000000000
02/04/2007,119.33435717320700000000000
03/04/2007,119.47205577053000000000000
04/04/2007,119.49297160285400000000000
05/04/2007,119.53769897682300000000000
06/04/2007,119.51954751240200000000000
09/04/2007,119.52944099441000000000000
10/04/2007,119.53590214796700000000000
11/04/2007,119.49195249651700000000000
12/04/2007,119.50344177763600000000000
13/04/2007,119.56783451387900000000000
16/04/2007,119.60264417195100000000000
17/04/2007,119.64523331582000000000000
18/04/2007,119.64037802744200000000000
19/04/2007,119.66484882671900000000000
20/04/2007,119.72880512435900000000000
23/04/2007,119.69764443487100000000000
24/04/2007,119.71467515389100000000000
25/04/2007,119.83641939556800000000000
26/04/2007,119.79827931781600000000000
27/04/2007,119.76714981914900000000000
30/04/2007,119.62408434954400000000000
01/05/2007,119.66985398441300000000000
02/05/2007,119.70687963444800000000000
03/05/2007,119.69983805329300000000000
04/05/2007,119.67526389973100000000000
07/05/2007,119.72274583547200000000000
08/05/2007,119.71791508505300000000000
09/05/2007,119.74191523694200000000000
10/05/2007,119.66325503527900000000000
11/05/2007,119.74458271193400000000000
14/05/2007,119.81292167047100000000000
15/05/2007,119.96645449459500000000000
16/05/2007,120.05006350329500000000000
17/05/2007,120.06831691903800000000000
18/05/2007,120.03777266048100000000000
21/05/2007,120.14910604621000000000000
22/05/2007,120.11063123912200000000000
23/05/2007,120.09334560712300000000000
24/05/2007,119.90012817961100000000000
25/05/2007,120.00718689430400000000000
28/05/2007,120.08638587548200000000000
29/05/2007,120.03603981816400000000000
30/05/2007,120.06212675726500000000000
31/05/2007,120.19032839682500000000000
01/06/2007,120.31005358704700000000000
04/06/2007,120.23503784292000000000000
05/06/2007,120.16138012831000000000000
06/06/2007,120.09303554183300000000000
07/06/2007,119.97325915546300000000000
08/06/2007,119.92207888659300000000000
11/06/2007,119.91654112801600000000000
12/06/2007,119.92370375682100000000000
13/06/2007,119.91761277832400000000000
14/06/2007,119.91355939546800000000000
15/06/2007,119.96243950670200000000000
18/06/2007,119.99441864270200000000000
19/06/2007,119.99319910743400000000000
20/06/2007,119.90511600517200000000000
21/06/2007,119.91647726084600000000000
22/06/2007,119.80494707595500000000000
25/06/2007,119.76102202616900000000000
26/06/2007,119.75500318320100000000000
27/06/2007,119.74970268453600000000000
28/06/2007,119.83088014196100000000000
29/06/2007,119.84899926562700000000000
02/07/2007,119.94751113757000000000000
03/07/2007,120.00049144885200000000000
04/07/2007,120.03672782690100000000000
05/07/2007,120.01810757283400000000000
06/07/2007,120.11422288333400000000000
09/07/2007,120.22559159793600000000000
10/07/2007,120.29743155343600000000000
11/07/2007,120.32717979490300000000000
12/07/2007,120.48951838106100000000000
13/07/2007,120.55333677190800000000000
16/07/2007,120.52976905245000000000000
17/07/2007,120.52704045956600000000000
18/07/2007,120.49870142749400000000000
19/07/2007,120.69332653717600000000000
20/07/2007,120.59425068891300000000000
23/07/2007,120.87305890966100000000000
24/07/2007,120.83971190010300000000000
25/07/2007,120.66897849958700000000000
26/07/2007,120.09267569698600000000000
27/07/2007,120.06535337186400000000000
30/07/2007,120.06692469272700000000000
31/07/2007,120.04877941704600000000000
01/08/2007,120.04983899350200000000000
02/08/2007,120.04462859597400000000000
03/08/2007,120.03837921355900000000000
06/08/2007,120.03484867299400000000000
07/08/2007,120.03484867299400000000000
08/08/2007,120.03484867299400000000000
09/08/2007,119.88140930952900000000000
10/08/2007,119.83357658225200000000000
13/08/2007,119.83005206529400000000000
14/08/2007,119.83005206529400000000000
15/08/2007,119.83005206529400000000000
16/08/2007,119.83005206529400000000000
17/08/2007,119.83005206529400000000000
20/08/2007,119.83005206529400000000000
21/08/2007,119.83005206529400000000000
22/08/2007,119.83005206529400000000000
23/08/2007,119.83005206529400000000000
24/08/2007,119.83005206529400000000000
27/08/2007,119.83005206529400000000000
28/08/2007,119.79346735968000000000000
29/08/2007,119.82261170247800000000000
30/08/2007,119.96418866360400000000000
31/08/2007,119.98427050232600000000000
03/09/2007,119.95170530628700000000000
04/09/2007,119.96949901650100000000000
05/09/2007,119.83873670491300000000000
06/09/2007,120.01616383815700000000000
07/09/2007,119.94810916597200000000000
10/09/2007,119.97830690753500000000000
11/09/2007,120.21323965359000000000000
12/09/2007,120.37286503320700000000000
13/09/2007,120.48857424759100000000000
14/09/2007,120.45581486230500000000000
17/09/2007,120.32277613437600000000000
18/09/2007,120.57028291759300000000000
19/09/2007,121.12644308839300000000000
20/09/2007,121.16078446339100000000000
21/09/2007,121.38548016861900000000000
24/09/2007,121.40026010834900000000000
25/09/2007,121.39396766817500000000000
26/09/2007,121.60850686028400000000000
27/09/2007,121.71322121346400000000000
28/09/2007,121.76467627711900000000000
01/10/2007,121.99275062250600000000000
02/10/2007,121.80884151881600000000000
03/10/2007,121.80867164627400000000000
04/10/2007,121.88670405607400000000000
05/10/2007,122.25028976000000000000000
08/10/2007,122.16609798733900000000000
09/10/2007,122.34148689627600000000000
10/10/2007,122.25585970742200000000000
11/10/2007,122.55376226743600000000000
12/10/2007,122.37110394192500000000000
15/10/2007,122.07687937642900000000000
16/10/2007,121.99237360956300000000000
17/10/2007,121.96342092725700000000000
18/10/2007,122.14859373549300000000000
19/10/2007,122.08750193848900000000000
22/10/2007,121.95905575915700000000000
23/10/2007,122.20863906088300000000000
24/10/2007,122.21909767791200000000000
25/10/2007,122.37872630431300000000000
26/10/2007,122.56252058064500000000000
