,Total_Incl_Signals_Inv_Vol,,
14/03/2005,103.575848743824000000,,
15/03/2005,103.487482103254000000,,
16/03/2005,103.485820240733000000,,
17/03/2005,103.471874904706000000,,
18/03/2005,103.449978778450000000,,
21/03/2005,103.532980707231000000,,
22/03/2005,103.512502454065000000,,
23/03/2005,103.619189801916000000,,
24/03/2005,103.615920841802000000,,
25/03/2005,103.640912334229000000,,
28/03/2005,103.751924886114000000,,
29/03/2005,103.831596670549000000,,
30/03/2005,103.804047489117000000,,
31/03/2005,103.736173539220000000,,
01/04/2005,103.737398356150000000,,
04/04/2005,103.847182998896000000,,
05/04/2005,103.803138203818000000,,
06/04/2005,103.824256437017000000,,
07/04/2005,103.831419263953000000,,
08/04/2005,103.846267580086000000,,
11/04/2005,103.856967947276000000,,
12/04/2005,103.864263982736000000,,
13/04/2005,103.891697681936000000,,
14/04/2005,103.864331587250000000,,
15/04/2005,103.861264905378000000,,
18/04/2005,103.846101896501000000,,
19/04/2005,103.891847324914000000,,
20/04/2005,103.850198954951000000,,
21/04/2005,103.911219428328000000,,
22/04/2005,103.920327883996000000,,
25/04/2005,103.942963225658000000,,
26/04/2005,103.906338053245000000,,
27/04/2005,103.880425170627000000,,
28/04/2005,103.908729187171000000,,
29/04/2005,103.940385233126000000,,
02/05/2005,103.893486645981000000,,
03/05/2005,103.881749824640000000,,
04/05/2005,103.896926245417000000,,
05/05/2005,103.883231719889000000,,
06/05/2005,103.881018357745000000,,
09/05/2005,103.861829501559000000,,
10/05/2005,103.821667022379000000,,
11/05/2005,103.853531899414000000,,
12/05/2005,103.841770514304000000,,
13/05/2005,103.853014672898000000,,
16/05/2005,103.881993050454000000,,
17/05/2005,103.900702535804000000,,
18/05/2005,103.920133285513000000,,
19/05/2005,103.946688134523000000,,
20/05/2005,103.973616130031000000,,
23/05/2005,104.005297227713000000,,
24/05/2005,104.010600659744000000,,
25/05/2005,104.070203350206000000,,
26/05/2005,104.083054455132000000,,
27/05/2005,104.119789157763000000,,
30/05/2005,104.151909166077000000,,
31/05/2005,104.219811748699000000,,
01/06/2005,104.257403672020000000,,
02/06/2005,104.246079051512000000,,
03/06/2005,104.187813579778000000,,
06/06/2005,104.147462102031000000,,
07/06/2005,104.102174595688000000,,
08/06/2005,104.112881369105000000,,
09/06/2005,104.166637371640000000,,
10/06/2005,104.182119621916000000,,
13/06/2005,104.166429342320000000,,
14/06/2005,104.163439777040000000,,
15/06/2005,104.143070027572000000,,
16/06/2005,104.158082190661000000,,
17/06/2005,104.137131963904000000,,
20/06/2005,104.180105291089000000,,
21/06/2005,104.212584600410000000,,
22/06/2005,104.203468721822000000,,
23/06/2005,104.192730320781000000,,
24/06/2005,104.215104235411000000,,
27/06/2005,104.165167053342000000,,
28/06/2005,104.225373031405000000,,
29/06/2005,104.300643846620000000,,
30/06/2005,104.306629266710000000,,
01/07/2005,104.311010625629000000,,
04/07/2005,104.353903728991000000,,
05/07/2005,104.371078605256000000,,
06/07/2005,104.327172809517000000,,
07/07/2005,104.347126012905000000,,
08/07/2005,104.371272182676000000,,
11/07/2005,104.326975059034000000,,
12/07/2005,104.259751582616000000,,
13/07/2005,104.305892223778000000,,
14/07/2005,104.319575791889000000,,
15/07/2005,104.310609607810000000,,
18/07/2005,104.320457092202000000,,
19/07/2005,104.319557100638000000,,
20/07/2005,104.354606470774000000,,
21/07/2005,104.256023721904000000,,
22/07/2005,104.197208975461000000,,
25/07/2005,104.193529434941000000,,
26/07/2005,104.168453366988000000,,
27/07/2005,104.214667326585000000,,
28/07/2005,104.208700166417000000,,
29/07/2005,104.192449299683000000,,
01/08/2005,104.176065458090000000,,
02/08/2005,104.152227980318000000,,
03/08/2005,104.171310973064000000,,
04/08/2005,104.184129133829000000,,
05/08/2005,104.161476581019000000,,
08/08/2005,104.126390259999000000,,
09/08/2005,104.151876478568000000,,
10/08/2005,104.218855127304000000,,
11/08/2005,104.152870542015000000,,
12/08/2005,104.070881899876000000,,
15/08/2005,104.172975182594000000,,
16/08/2005,104.202115538050000000,,
17/08/2005,104.185756976320000000,,
18/08/2005,104.237329053252000000,,
19/08/2005,104.280457248231000000,,
22/08/2005,104.234361712932000000,,
23/08/2005,104.312760142447000000,,
24/08/2005,104.423748318079000000,,
25/08/2005,104.403329401830000000,,
26/08/2005,104.424521963025000000,,
29/08/2005,104.644941453920000000,,
30/08/2005,104.607364578849000000,,
31/08/2005,104.487555318805000000,,
01/09/2005,104.399857658814000000,,
02/09/2005,104.277694804929000000,,
05/09/2005,104.227659372915000000,,
06/09/2005,104.257576994846000000,,
07/09/2005,104.229459832431000000,,
08/09/2005,104.217304015131000000,,
09/09/2005,104.194139211827000000,,
12/09/2005,104.154904243230000000,,
13/09/2005,104.104764685026000000,,
14/09/2005,104.046652137701000000,,
15/09/2005,104.049180113649000000,,
16/09/2005,104.071868623476000000,,
19/09/2005,104.080964156556000000,,
20/09/2005,104.078246550442000000,,
21/09/2005,104.064037447099000000,,
22/09/2005,104.157416409083000000,,
23/09/2005,104.209271184263000000,,
26/09/2005,104.207060944209000000,,
27/09/2005,104.194276440435000000,,
28/09/2005,104.336698554491000000,,
29/09/2005,104.229955026803000000,,
30/09/2005,104.273827822776000000,,
03/10/2005,104.370763997127000000,,
04/10/2005,104.351262051590000000,,
05/10/2005,104.303639799253000000,,
06/10/2005,104.282680361319000000,,
07/10/2005,104.271895390539000000,,
10/10/2005,104.359692532055000000,,
11/10/2005,104.364041354743000000,,
12/10/2005,104.394436403591000000,,
13/10/2005,104.494497564156000000,,
14/10/2005,104.440853013571000000,,
17/10/2005,104.447606051345000000,,
18/10/2005,104.472011481310000000,,
19/10/2005,104.481993194360000000,,
20/10/2005,104.501270093765000000,,
21/10/2005,104.531131929857000000,,
24/10/2005,104.469914915313000000,,
25/10/2005,104.383824953694000000,,
26/10/2005,104.387751567737000000,,
27/10/2005,104.384337252009000000,,
28/10/2005,104.376042367455000000,,
31/10/2005,104.355138796893000000,,
01/11/2005,104.322615344497000000,,
02/11/2005,104.340155169602000000,,
03/11/2005,104.335596135098000000,,
04/11/2005,104.366686672486000000,,
07/11/2005,104.406216550917000000,,
08/11/2005,104.426414197581000000,,
09/11/2005,104.440061374694000000,,
10/11/2005,104.453438400914000000,,
11/11/2005,104.427869085691000000,,
14/11/2005,104.426340473620000000,,
15/11/2005,104.408584875461000000,,
16/11/2005,104.427758671999000000,,
17/11/2005,104.407799529901000000,,
18/11/2005,104.380311136125000000,,
21/11/2005,104.383477256220000000,,
22/11/2005,104.348508232284000000,,
23/11/2005,104.339045567389000000,,
24/11/2005,104.330231338735000000,,
25/11/2005,104.341215546984000000,,
28/11/2005,104.339535510897000000,,
29/11/2005,104.322417642513000000,,
30/11/2005,104.315065668909000000,,
01/12/2005,104.324784039379000000,,
02/12/2005,104.349360242444000000,,
05/12/2005,104.361590511658000000,,
06/12/2005,104.409056691004000000,,
07/12/2005,104.391547412191000000,,
08/12/2005,104.366537055583000000,,
09/12/2005,104.310848802446000000,,
12/12/2005,104.241999194853000000,,
13/12/2005,104.216070004422000000,,
14/12/2005,104.166322645696000000,,
15/12/2005,104.156284864887000000,,
16/12/2005,104.171719741638000000,,
19/12/2005,104.186415860098000000,,
20/12/2005,104.167198889421000000,,
21/12/2005,104.142969162129000000,,
22/12/2005,104.116309937547000000,,
23/12/2005,104.100618528472000000,,
26/12/2005,104.087728359952000000,,
27/12/2005,104.072578357653000000,,
28/12/2005,104.060905836775000000,,
29/12/2005,104.032869871122000000,,
30/12/2005,104.018983241138000000,,
02/01/2006,103.981648135260000000,,
03/01/2006,103.912703680838000000,,
04/01/2006,103.916120628312000000,,
05/01/2006,103.927065110522000000,,
06/01/2006,103.944904498213000000,,
09/01/2006,103.952233901034000000,,
10/01/2006,103.899804628266000000,,
11/01/2006,103.879475583551000000,,
12/01/2006,103.876042427646000000,,
13/01/2006,103.857906138753000000,,
16/01/2006,103.894625941511000000,,
17/01/2006,103.879048685983000000,,
18/01/2006,103.857350689138000000,,
19/01/2006,103.875171598855000000,,
20/01/2006,103.877608363549000000,,
23/01/2006,103.828448603810000000,,
24/01/2006,103.827082036851000000,,
25/01/2006,103.813435353705000000,,
26/01/2006,103.813013036601000000,,
27/01/2006,103.803486867188000000,,
30/01/2006,103.792593552059000000,,
31/01/2006,103.765324367803000000,,
01/02/2006,103.763362671290000000,,
02/02/2006,103.741131574161000000,,
03/02/2006,103.732203285206000000,,
06/02/2006,103.780150224916000000,,
07/02/2006,103.797635906209000000,,
08/02/2006,103.830997751685000000,,
09/02/2006,103.784389748402000000,,
10/02/2006,103.786414008594000000,,
13/02/2006,103.778227011778000000,,
14/02/2006,103.765795042767000000,,
15/02/2006,103.763848840923000000,,
16/02/2006,103.743914678959000000,,
17/02/2006,103.735040251634000000,,
20/02/2006,103.714639633448000000,,
21/02/2006,103.713102264660000000,,
22/02/2006,103.794247400975000000,,
23/02/2006,103.730945662987000000,,
24/02/2006,103.715046584329000000,,
27/02/2006,103.688989125118000000,,
28/02/2006,103.670156248159000000,,
01/03/2006,103.669871418926000000,,
02/03/2006,103.666578751734000000,,
03/03/2006,103.688713740520000000,,
06/03/2006,103.675223303921000000,,
07/03/2006,103.737435656080000000,,
08/03/2006,103.841402242311000000,,
09/03/2006,103.813728122630000000,,
10/03/2006,103.801316368429000000,,
13/03/2006,103.904250924406000000,,
14/03/2006,103.795720898185000000,,
15/03/2006,103.667247428727000000,,
16/03/2006,103.616279470916000000,,
17/03/2006,103.573608763366000000,,
20/03/2006,103.559258963962000000,,
21/03/2006,103.578801712875000000,,
22/03/2006,103.597781303960000000,,
23/03/2006,103.592501563676000000,,
24/03/2006,103.584140134497000000,,
27/03/2006,103.608218752144000000,,
28/03/2006,103.666176018513000000,,
29/03/2006,103.698557309144000000,,
30/03/2006,103.648425068716000000,,
31/03/2006,103.568661514204000000,,
03/04/2006,103.560428633426000000,,
04/04/2006,103.585687774738000000,,
05/04/2006,103.613896349552000000,,
06/04/2006,103.672839807351000000,,
07/04/2006,103.773372378008000000,,
10/04/2006,103.745258405707000000,,
11/04/2006,103.724964138753000000,,
12/04/2006,103.834837717695000000,,
13/04/2006,103.844151147835000000,,
14/04/2006,103.829132700844000000,,
17/04/2006,103.831498270583000000,,
18/04/2006,103.835673453740000000,,
19/04/2006,103.759002042289000000,,
20/04/2006,103.749215377561000000,,
21/04/2006,103.793626633457000000,,
24/04/2006,103.753112863522000000,,
25/04/2006,103.795629142914000000,,
26/04/2006,103.872908430647000000,,
27/04/2006,103.887943617501000000,,
28/04/2006,103.830488305286000000,,
01/05/2006,103.825293856544000000,,
02/05/2006,103.851744075142000000,,
03/05/2006,103.812919955910000000,,
04/05/2006,103.807408015677000000,,
05/05/2006,103.804976128969000000,,
08/05/2006,103.725382407552000000,,
09/05/2006,103.704265590348000000,,
10/05/2006,103.693180389056000000,,
11/05/2006,103.667488992951000000,,
12/05/2006,103.622360953824000000,,
15/05/2006,103.695469429503000000,,
16/05/2006,103.651016069408000000,,
17/05/2006,103.633554288320000000,,
18/05/2006,103.779391963085000000,,
19/05/2006,103.846480634331000000,,
22/05/2006,104.114006971021000000,,
23/05/2006,104.001587405744000000,,
24/05/2006,104.279509506522000000,,
25/05/2006,104.119591615385000000,,
26/05/2006,104.023811208553000000,,
29/05/2006,104.057275321975000000,,
30/05/2006,104.135405506082000000,,
31/05/2006,104.225064778256000000,,
01/06/2006,104.113787524266000000,,
02/06/2006,104.042979170326000000,,
05/06/2006,103.914683581607000000,,
06/06/2006,103.987761108105000000,,
07/06/2006,103.993350802306000000,,
08/06/2006,104.030223895406000000,,
09/06/2006,104.006013641792000000,,
12/06/2006,104.030617487783000000,,
13/06/2006,104.148434467139000000,,
14/06/2006,104.075271449208000000,,
15/06/2006,104.072844604723000000,,
16/06/2006,104.005901300595000000,,
19/06/2006,104.152637638720000000,,
20/06/2006,104.157254585128000000,,
21/06/2006,104.099472327678000000,,
22/06/2006,104.207693500914000000,,
23/06/2006,104.321762081416000000,,
26/06/2006,104.310312632019000000,,
27/06/2006,104.335194733400000000,,
28/06/2006,104.330631716524000000,,
29/06/2006,104.315658846616000000,,
30/06/2006,103.969149796716000000,,
03/07/2006,103.943583112117000000,,
04/07/2006,103.823620773342000000,,
05/07/2006,103.931321517554000000,,
06/07/2006,103.948864536139000000,,
07/07/2006,103.942337246757000000,,
10/07/2006,103.955762075444000000,,
11/07/2006,103.943197969028000000,,
12/07/2006,103.918062378179000000,,
13/07/2006,103.892871512685000000,,
14/07/2006,103.910003994620000000,,
17/07/2006,103.934943981899000000,,
18/07/2006,103.900488641832000000,,
19/07/2006,103.836773806600000000,,
20/07/2006,103.735831266522000000,,
21/07/2006,103.724841600058000000,,
24/07/2006,103.721737165248000000,,
25/07/2006,103.697834836549000000,,
26/07/2006,103.711479200551000000,,
27/07/2006,103.696129507102000000,,
28/07/2006,103.708731628624000000,,
31/07/2006,103.706647885743000000,,
01/08/2006,103.700041156714000000,,
02/08/2006,103.737357625593000000,,
03/08/2006,103.722564241100000000,,
04/08/2006,103.681584058514000000,,
07/08/2006,103.642394019237000000,,
08/08/2006,103.654805495308000000,,
09/08/2006,103.655458387460000000,,
10/08/2006,103.632019704963000000,,
11/08/2006,103.645536745040000000,,
14/08/2006,103.646065526015000000,,
15/08/2006,103.693536873383000000,,
16/08/2006,103.608440518823000000,,
17/08/2006,103.535745768135000000,,
18/08/2006,103.534805905285000000,,
21/08/2006,103.541075425863000000,,
22/08/2006,103.549280111584000000,,
23/08/2006,103.524314270171000000,,
24/08/2006,103.516022485854000000,,
25/08/2006,103.550259109831000000,,
28/08/2006,103.552565659040000000,,
29/08/2006,103.481198868768000000,,
30/08/2006,103.424735953290000000,,
31/08/2006,103.482033916219000000,,
01/09/2006,103.413323915190000000,,
04/09/2006,103.369196161747000000,,
05/09/2006,103.336286644991000000,,
06/09/2006,103.435665100780000000,,
07/09/2006,103.432797579383000000,,
08/09/2006,103.424446423321000000,,
11/09/2006,103.468301600601000000,,
12/09/2006,103.472813049083000000,,
13/09/2006,103.473096752325000000,,
14/09/2006,103.401731711390000000,,
15/09/2006,103.375075981167000000,,
18/09/2006,103.334994676942000000,,
19/09/2006,103.371850768388000000,,
20/09/2006,103.364764001247000000,,
21/09/2006,103.284118600500000000,,
22/09/2006,103.275720871667000000,,
25/09/2006,103.322523563894000000,,
26/09/2006,103.255593546081000000,,
27/09/2006,103.251458899502000000,,
28/09/2006,103.254209720521000000,,
29/09/2006,103.214316004384000000,,
02/10/2006,103.160469539746000000,,
03/10/2006,103.140093946220000000,,
04/10/2006,103.168509754141000000,,
05/10/2006,103.145220519391000000,,
06/10/2006,103.152175800836000000,,
09/10/2006,103.251728210002000000,,
10/10/2006,103.250759512463000000,,
11/10/2006,103.250352057683000000,,
12/10/2006,103.249310098604000000,,
13/10/2006,103.212513502620000000,,
16/10/2006,103.233843051639000000,,
17/10/2006,103.209967863281000000,,
18/10/2006,103.212916791212000000,,
19/10/2006,103.220054484854000000,,
20/10/2006,103.207868601001000000,,
23/10/2006,103.217385627553000000,,
24/10/2006,103.199636942805000000,,
25/10/2006,103.169288353813000000,,
26/10/2006,103.158908609063000000,,
27/10/2006,103.159368030101000000,,
30/10/2006,103.105444446136000000,,
31/10/2006,103.092648146810000000,,
01/11/2006,103.087929298705000000,,
02/11/2006,103.070633524353000000,,
03/11/2006,103.094077253315000000,,
06/11/2006,103.103669664777000000,,
07/11/2006,103.103635971062000000,,
08/11/2006,103.084844217684000000,,
09/11/2006,103.099272316259000000,,
10/11/2006,103.075455499455000000,,
13/11/2006,103.054255333165000000,,
14/11/2006,103.086338521962000000,,
15/11/2006,103.134018962558000000,,
16/11/2006,103.082018900284000000,,
17/11/2006,103.065431767761000000,,
20/11/2006,103.044470240414000000,,
21/11/2006,103.023810462714000000,,
22/11/2006,102.965414058484000000,,
23/11/2006,102.887453917875000000,,
24/11/2006,102.920342904410000000,,
27/11/2006,102.924444053449000000,,
28/11/2006,102.940991291532000000,,
29/11/2006,102.903217036562000000,,
30/11/2006,102.826590183956000000,,
01/12/2006,102.785390390180000000,,
04/12/2006,102.779456545956000000,,
05/12/2006,102.766245117281000000,,
06/12/2006,102.770852109084000000,,
07/12/2006,102.789283179976000000,,
08/12/2006,102.785429291372000000,,
11/12/2006,102.808284285200000000,,
12/12/2006,102.769780754879000000,,
13/12/2006,102.783497409194000000,,
14/12/2006,102.773192078910000000,,
15/12/2006,102.775073875100000000,,
18/12/2006,102.763358470602000000,,
19/12/2006,102.717705932926000000,,
20/12/2006,102.714361075240000000,,
21/12/2006,102.744867863030000000,,
22/12/2006,102.761344781387000000,,
25/12/2006,102.788754891813000000,,
26/12/2006,102.814544095337000000,,
27/12/2006,102.834946913905000000,,
28/12/2006,102.840004912642000000,,
29/12/2006,102.770499610558000000,,
01/01/2007,102.766655853986000000,,
02/01/2007,102.776052461201000000,,
03/01/2007,102.813344175935000000,,
04/01/2007,102.849371908104000000,,
05/01/2007,102.831602056281000000,,
08/01/2007,102.852157760222000000,,
09/01/2007,102.899014843397000000,,
10/01/2007,102.926880422946000000,,
11/01/2007,102.876589706806000000,,
12/01/2007,102.907447808202000000,,
15/01/2007,102.871883552406000000,,
16/01/2007,102.886520005474000000,,
17/01/2007,102.912806806704000000,,
18/01/2007,102.883135747879000000,,
19/01/2007,102.881983135068000000,,
22/01/2007,102.946079591582000000,,
23/01/2007,102.960828977812000000,,
24/01/2007,102.932662096166000000,,
25/01/2007,103.034256729733000000,,
26/01/2007,103.064139535252000000,,
29/01/2007,103.111778926034000000,,
30/01/2007,103.071900729220000000,,
31/01/2007,102.969398104956000000,,
01/02/2007,102.943066493438000000,,
02/02/2007,102.964540583872000000,,
05/02/2007,102.902636219291000000,,
06/02/2007,102.917594774203000000,,
07/02/2007,102.895122403624000000,,
08/02/2007,102.898874568937000000,,
09/02/2007,102.847307228306000000,,
12/02/2007,102.829862078499000000,,
13/02/2007,102.829136180027000000,,
14/02/2007,102.862586726668000000,,
15/02/2007,102.843952421295000000,,
16/02/2007,102.863446581848000000,,
19/02/2007,102.856061069084000000,,
20/02/2007,102.883723712124000000,,
21/02/2007,102.897173177460000000,,
22/02/2007,102.891084856055000000,,
23/02/2007,102.872195008088000000,,
26/02/2007,102.874968675595000000,,
27/02/2007,102.741304057001000000,,
28/02/2007,102.787496188594000000,,
01/03/2007,102.714957828906000000,,
02/03/2007,102.762414062322000000,,
05/03/2007,102.945407821185000000,,
06/03/2007,102.838509083457000000,,
07/03/2007,102.791435935108000000,,
08/03/2007,102.701153664113000000,,
09/03/2007,102.697491096704000000,,
12/03/2007,102.649826968736000000,,
13/03/2007,102.644663603147000000,,
14/03/2007,102.668609350047000000,,
15/03/2007,102.674199874575000000,,
16/03/2007,102.639002354311000000,,
19/03/2007,102.661929440121000000,,
20/03/2007,102.618077601731000000,,
21/03/2007,102.631719035193000000,,
22/03/2007,102.628912254227000000,,
23/03/2007,102.612521611727000000,,
26/03/2007,102.608449944667000000,,
27/03/2007,102.606602571157000000,,
28/03/2007,102.591054046477000000,,
29/03/2007,102.600774245276000000,,
30/03/2007,102.559860628091000000,,
02/04/2007,102.580676689144000000,,
03/04/2007,102.584795164238000000,,
04/04/2007,102.582141651806000000,,
05/04/2007,102.575989075219000000,,
06/04/2007,102.566153035798000000,,
09/04/2007,102.571909544458000000,,
10/04/2007,102.572747910505000000,,
11/04/2007,102.557009831097000000,,
12/04/2007,102.561483904571000000,,
13/04/2007,102.583206156917000000,,
16/04/2007,102.589020253296000000,,
17/04/2007,102.600655731670000000,,
18/04/2007,102.600335820631000000,,
19/04/2007,102.608100527153000000,,
20/04/2007,102.631762900500000000,,
23/04/2007,102.625028125152000000,,
24/04/2007,102.632706669364000000,,
25/04/2007,102.678839940506000000,,
26/04/2007,102.654667412055000000,,
27/04/2007,102.625163802860000000,,
30/04/2007,102.600659379801000000,,
01/05/2007,102.601156738095000000,,
02/05/2007,102.575629554008000000,,
03/05/2007,102.546929638915000000,,
04/05/2007,102.525265855916000000,,
07/05/2007,102.531327228631000000,,
08/05/2007,102.576637121051000000,,
09/05/2007,102.584147616778000000,,
10/05/2007,102.603807654168000000,,
11/05/2007,102.597091281654000000,,
14/05/2007,102.611201936081000000,,
15/05/2007,102.660166266722000000,,
16/05/2007,102.741487759913000000,,
17/05/2007,102.733003441977000000,,
18/05/2007,102.732531171863000000,,
21/05/2007,102.731278108868000000,,
22/05/2007,102.722036131792000000,,
23/05/2007,102.707109453357000000,,
24/05/2007,102.725755926988000000,,
25/05/2007,102.697160308231000000,,
28/05/2007,102.737394199765000000,,
29/05/2007,102.767505405468000000,,
30/05/2007,102.789089666627000000,,
31/05/2007,102.761236547165000000,,
01/06/2007,102.738286138010000000,,
04/06/2007,102.699865843456000000,,
05/06/2007,102.745044885185000000,,
06/06/2007,102.771886667256000000,,
07/06/2007,102.783288786297000000,,
08/06/2007,102.764210641108000000,,
11/06/2007,102.678690359437000000,,
12/06/2007,102.601758915004000000,,
13/06/2007,102.664037184385000000,,
14/06/2007,102.620497234702000000,,
15/06/2007,102.475577923609000000,,
18/06/2007,102.378696458558000000,,
19/06/2007,102.361420082806000000,,
20/06/2007,102.327899068960000000,,
21/06/2007,102.366110149400000000,,
22/06/2007,102.324222413371000000,,
25/06/2007,102.319900081525000000,,
26/06/2007,102.339731801126000000,,
27/06/2007,102.324457545149000000,,
28/06/2007,102.328065072013000000,,
29/06/2007,102.321335651677000000,,
02/07/2007,102.334319547338000000,,
03/07/2007,102.319677098166000000,,
04/07/2007,102.305180881519000000,,
05/07/2007,102.324572172258000000,,
06/07/2007,102.372723149780000000,,
09/07/2007,102.409093125379000000,,
10/07/2007,102.402862486185000000,,
11/07/2007,102.392802754986000000,,
12/07/2007,102.442511962308000000,,
13/07/2007,102.464704516080000000,,
16/07/2007,102.459562972572000000,,
17/07/2007,102.464625749188000000,,
18/07/2007,102.443687776276000000,,
19/07/2007,102.499433181233000000,,
20/07/2007,102.488236140539000000,,
23/07/2007,102.656628634209000000,,
24/07/2007,102.704054745836000000,,
25/07/2007,102.814851468466000000,,
26/07/2007,102.627117309472000000,,
27/07/2007,102.579383856565000000,,
30/07/2007,102.518139146904000000,,
31/07/2007,102.387717472857000000,,
01/08/2007,102.564239092413000000,,
02/08/2007,102.485579365418000000,,
03/08/2007,102.425395419334000000,,
06/08/2007,102.421091352375000000,,
07/08/2007,102.398458402587000000,,
08/08/2007,102.273544644339000000,,
09/08/2007,102.280991394730000000,,
10/08/2007,102.411436079056000000,,
13/08/2007,102.379490343552000000,,
14/08/2007,102.477226294739000000,,
15/08/2007,102.582180179221000000,,
16/08/2007,102.810742033580000000,,
17/08/2007,102.671615509840000000,,
20/08/2007,102.619820508094000000,,
21/08/2007,102.717277229906000000,,
22/08/2007,102.663637564065000000,,
23/08/2007,102.595995638974000000,,
24/08/2007,102.504541825921000000,,
27/08/2007,102.432978824248000000,,
28/08/2007,102.493556425470000000,,
29/08/2007,102.476970209938000000,,
30/08/2007,102.445420905236000000,,
31/08/2007,102.412125129310000000,,
03/09/2007,102.386624409280000000,,
04/09/2007,102.363265146618000000,,
05/09/2007,102.326908870609000000,,
06/09/2007,102.374287032386000000,,
07/09/2007,102.364407345077000000,,
10/09/2007,102.366806931824000000,,
11/09/2007,102.433182942999000000,,
12/09/2007,102.455870265332000000,,
13/09/2007,102.475441096212000000,,
14/09/2007,102.452811994231000000,,
17/09/2007,102.421238255064000000,,
18/09/2007,102.473116623869000000,,
19/09/2007,102.610954503842000000,,
20/09/2007,102.624043074946000000,,
21/09/2007,102.676543498879000000,,
24/09/2007,102.682774480841000000,,
25/09/2007,102.679469560227000000,,
26/09/2007,102.729498982043000000,,
27/09/2007,102.748887015289000000,,
28/09/2007,102.735813849893000000,,
01/10/2007,102.773244127841000000,,
02/10/2007,102.747477406430000000,,
03/10/2007,102.749133643410000000,,
04/10/2007,102.781366579157000000,,
05/10/2007,102.864010426559000000,,
08/10/2007,102.832744440372000000,,
09/10/2007,102.846943021956000000,,
10/10/2007,102.852277005296000000,,
11/10/2007,102.897417279684000000,,
12/10/2007,102.856552227460000000,,
15/10/2007,102.771842396803000000,,
16/10/2007,102.750862621030000000,,
17/10/2007,102.719740161633000000,,
18/10/2007,102.712644052775000000,,
19/10/2007,102.695276608736000000,,
22/10/2007,102.722789611566000000,,
23/10/2007,102.787679879893000000,,
24/10/2007,102.854045608065000000,,
25/10/2007,102.774764609467000000,,
26/10/2007,102.701357945487000000,,
29/10/2007,102.603303920397000000,,
30/10/2007,102.550452080781000000,,
31/10/2007,102.586563915479000000,,
01/11/2007,102.532055706565000000,,
02/11/2007,102.530743105808000000,,
05/11/2007,102.531227914950000000,,
06/11/2007,102.584534152353000000,,
07/11/2007,102.587507368863000000,,
08/11/2007,102.573849181598000000,,
09/11/2007,102.524714083994000000,,
12/11/2007,102.451143024350000000,,
13/11/2007,102.478182672711000000,,
14/11/2007,102.469402562755000000,,
15/11/2007,102.566507272515000000,,
16/11/2007,102.599462178119000000,,
19/11/2007,102.608946528926000000,,
20/11/2007,102.638363176923000000,,
21/11/2007,102.806586062921000000,,
22/11/2007,102.850814194392000000,,
23/11/2007,102.887253617449000000,,
26/11/2007,102.906776058754000000,,
27/11/2007,102.870821303202000000,,
28/11/2007,102.690228827169000000,,
29/11/2007,102.590183434550000000,,
30/11/2007,102.442655864923000000,,
03/12/2007,102.424728018940000000,,
04/12/2007,102.319710043214000000,,
05/12/2007,102.407249036086000000,,
06/12/2007,102.423145087760000000,,
07/12/2007,102.410050846148000000,,
10/12/2007,102.428293963957000000,,
11/12/2007,102.425654514021000000,,
12/12/2007,102.400073324654000000,,
13/12/2007,102.378890473304000000,,
14/12/2007,102.389695273352000000,,
17/12/2007,102.362641283089000000,,
18/12/2007,102.313531541560000000,,
19/12/2007,102.359026264556000000,,
20/12/2007,102.459239606239000000,,
21/12/2007,102.422323593055000000,,
24/12/2007,102.420597218320000000,,
25/12/2007,102.374046383808000000,,
26/12/2007,102.392768439368000000,,
27/12/2007,102.406318022014000000,,
28/12/2007,102.323205826206000000,,
31/12/2007,102.270707273366000000,,
01/01/2008,102.277519971365000000,,
02/01/2008,102.213940115826000000,,
03/01/2008,102.144358834743000000,,
04/01/2008,102.111540688815000000,,
07/01/2008,102.097231987183000000,,
08/01/2008,102.107924417268000000,,
09/01/2008,102.089492654475000000,,
10/01/2008,102.116544535392000000,,
11/01/2008,102.196896882405000000,,
14/01/2008,102.237546142869000000,,
15/01/2008,102.181787855032000000,,
16/01/2008,102.067152845383000000,,
17/01/2008,102.070823739698000000,,
18/01/2008,102.056890396341000000,,
21/01/2008,102.173228489157000000,,
22/01/2008,102.031491031983000000,,
23/01/2008,102.055710521989000000,,
24/01/2008,101.869320127399000000,,
25/01/2008,101.798543776092000000,,
28/01/2008,101.845160356505000000,,
29/01/2008,101.778735956534000000,,
30/01/2008,101.803793134735000000,,
31/01/2008,101.815630470172000000,,
01/02/2008,101.793060904994000000,,
04/02/2008,101.830598417729000000,,
05/02/2008,101.796198531128000000,,
06/02/2008,101.917056689418000000,,
07/02/2008,101.924699347982000000,,
08/02/2008,101.949547399075000000,,
11/02/2008,101.944015352752000000,,
12/02/2008,101.914992002587000000,,
13/02/2008,101.897373346001000000,,
14/02/2008,101.818865804964000000,,
15/02/2008,101.808645584780000000,,
18/02/2008,101.876979336329000000,,
19/02/2008,101.897371204870000000,,
20/02/2008,101.955465949309000000,,
21/02/2008,101.936593703788000000,,
22/02/2008,101.988658631978000000,,
25/02/2008,101.935981359846000000,,
26/02/2008,101.917414299533000000,,
27/02/2008,101.953449339463000000,,
28/02/2008,102.019662917433000000,,
29/02/2008,101.933245898944000000,,
03/03/2008,102.042478197024000000,,
