,BRL,THB,TRY
18/10/2002,-5.4613000000000000000000,1.8843166666666600000000,28.4289166666666000000000
21/10/2002,-6.1740500000000000000000,1.7637166666666600000000,28.9170416666666000000000
22/10/2002,-7.1961625000000000000000,1.6490541666666600000000,29.4111041666666000000000
23/10/2002,-8.2214875000000000000000,1.4324291666666600000000,29.8442291666666000000000
24/10/2002,-10.5193750000000000000000,1.2384416666666600000000,30.2820416666666000000000
25/10/2002,-13.0830750000000000000000,1.1727166666666600000000,30.2189166666666000000000
28/10/2002,-15.4898375000000000000000,1.0658541666666600000000,30.1579791666666000000000
29/10/2002,-17.0300125000000000000000,1.0765791666666600000000,30.1736041666666000000000
30/10/2002,-17.5294000000000000000000,1.0464166666666600000000,30.1932916666666000000000
31/10/2002,-16.9372700000000000000000,1.0068716666666600000000,30.1615716666666000000000
01/11/2002,-15.6885325000000000000000,1.0133091666666600000000,30.0075091666666000000000
04/11/2002,-13.8334450000000000000000,0.9233133333333330000000,30.7326133333333000000000
05/11/2002,-11.5450575000000000000000,0.9302758333333330000000,30.8266758333333000000000
06/11/2002,-10.0542875000000000000000,0.9100708333333330000000,29.7233958333333000000000
07/11/2002,-9.3394750000000000000000,0.8872083333333330000000,28.7424583333333000000000
08/11/2002,-9.7126125000000000000000,0.9358208333333330000000,27.8083958333333000000000
11/11/2002,-9.2061500000000000000000,0.9781833333333330000000,26.3680833333333000000000
12/11/2002,-8.7315250000000000000000,1.0338083333333300000000,26.1737083333333000000000
13/11/2002,-7.9948500000000000000000,1.0863083333333300000000,26.0387083333333000000000
14/11/2002,-7.2782500000000000000000,1.0850583333333300000000,25.8499583333333000000000
15/11/2002,-7.3368750000000000000000,1.0825583333333300000000,25.7537083333333000000000
18/11/2002,-7.3989275000000000000000,1.0768558333333300000000,25.2480058333333000000000
19/11/2002,-7.2586025000000000000000,1.0718558333333300000000,24.6805058333333000000000
20/11/2002,-6.6990525000000000000000,1.0668558333333300000000,24.1130058333333000000000
21/11/2002,-6.5138525000000000000000,1.0793558333333300000000,23.7030058333333000000000
22/11/2002,-6.5691875000000000000000,1.0936708333333300000000,23.7021458333333000000000
25/11/2002,-6.3885500000000000000000,1.1072833333333300000000,23.7005833333333000000000
26/11/2002,-6.6763250000000000000000,1.1093583333333300000000,24.0105833333333000000000
27/11/2002,-6.9071750000000000000000,1.1019333333333300000000,24.3212083333333000000000
28/11/2002,-6.8181125000000000000000,1.1085958333333300000000,24.6346458333333000000000
29/11/2002,-6.8407575000000000000000,1.1227508333333300000000,24.9473008333333000000000
02/12/2002,-7.1379825000000000000000,1.1555758333333300000000,24.9485508333333000000000
03/12/2002,-7.0175325000000000000000,1.1651675000000000000000,25.1452175000000000000000
04/12/2002,-7.4356450000000000000000,1.1974800000000000000000,24.6449050000000000000000
05/12/2002,-8.0066375000000000000000,1.1948624999999900000000,24.0838124999999000000000
06/12/2002,-8.2875375000000000000000,1.2376125000000000000000,23.5225624999999000000000
09/12/2002,-8.5588375000000000000000,1.2261874999999900000000,23.6481875000000000000000
10/12/2002,-8.4271125000000000000000,1.2006625000000000000000,23.5881875000000000000000
11/12/2002,-8.2279625000000000000000,1.2145374999999900000000,23.6531875000000000000000
12/12/2002,-8.5383875000000000000000,1.1499624999999900000000,23.8431875000000000000000
13/12/2002,-8.8081625000000000000000,1.1031875000000000000000,24.0331874999999000000000
16/12/2002,-8.9809500000000000000000,1.1038000000000000000000,24.5335000000000000000000
17/12/2002,-9.0701750000000000000000,1.0930750000000000000000,24.7210000000000000000000
18/12/2002,-8.6498250000000000000000,1.0687000000000000000000,25.2210000000000000000000
19/12/2002,-6.1497250000000000000000,1.0331750000000000000000,25.7210000000000000000000
20/12/2002,-4.4039000000000000000000,1.0001500000000000000000,25.9735000000000000000000
23/12/2002,-2.8069250000000000000000,0.9671249999999990000000,26.4760000000000000000000
24/12/2002,-1.6935250000000000000000,0.9752250000000000000000,26.5409999999999000000000
25/12/2002,-2.3472750000000000000000,1.0031750000000000000000,26.8560000000000000000000
26/12/2002,-2.4937750000000000000000,1.0286250000000000000000,27.1059999999999000000000
27/12/2002,-3.4445750000000000000000,1.0540749999999900000000,27.3560000000000000000000
30/12/2002,-3.4353250000000000000000,1.0717249999999900000000,27.6059999999999000000000
31/12/2002,-3.8977250000000000000000,1.0574999999999900000000,27.6109999999999000000000
01/01/2003,-4.2610750000000000000000,1.0541249999999900000000,27.6159999999999000000000
02/01/2003,-3.5438083333333300000000,1.0709166666666600000000,28.4835000000000000000000
03/01/2003,-3.3400833333333300000000,1.0827666666666600000000,28.4884999999999000000000
06/01/2003,-2.5757333333333300000000,1.1000666666666600000000,28.4860000000000000000000
07/01/2003,-0.4955708333333330000000,1.1068291666666600000000,28.4838125000000000000000
08/01/2003,1.2677291666666600000000,1.1139041666666600000000,28.7319375000000000000000
09/01/2003,2.8309291666666600000000,1.0015041666666600000000,28.9819375000000000000000
10/01/2003,3.9843791666666600000000,0.8912541666666660000000,29.2344375000000000000000
13/01/2003,3.8330166666666600000000,0.7948166666666660000000,29.4866250000000000000000
14/01/2003,4.7792591666666600000000,0.7080591666666660000000,29.4895925000000000000000
15/01/2003,5.4529266666666600000000,0.7256016666666660000000,29.4913100000000000000000
16/01/2003,6.3751266666666600000000,0.7272766666666660000000,29.4938099999999000000000
17/01/2003,7.1808266666666600000000,0.7099266666666660000000,29.2463099999999000000000
20/01/2003,7.2314716666666600000000,0.6828966666666660000000,28.9980299999999000000000
21/01/2003,6.5964416666666600000000,0.6674666666666660000000,28.7503749999999000000000
22/01/2003,6.8095666666666600000000,0.6639166666666660000000,28.5022499999999000000000
23/01/2003,6.4643916666666600000000,0.6615166666666660000000,28.5047500000000000000000
24/01/2003,6.4661041666666600000000,0.6630791666666660000000,28.5088125000000000000000
27/01/2003,7.1247716666666600000000,0.6600216666666660000000,28.5124049999999000000000
28/01/2003,5.3486841666666600000000,0.6523091666666660000000,28.5177174999999000000000
29/01/2003,4.1191091666666600000000,0.6588341666666660000000,28.5227175000000000000000
30/01/2003,4.3430841666666600000000,0.6610841666666660000000,28.5258425000000000000000
31/01/2003,4.6322541666666600000000,0.6600791666666660000000,28.5256874999999000000000
03/02/2003,6.5124166666666600000000,0.6680666666666660000000,28.5235000000000000000000
04/02/2003,7.7084583333333300000000,0.6857333333333330000000,29.3835000000000000000000
05/02/2003,7.9134833333333300000000,0.6832333333333330000000,29.3810000000000000000000
06/02/2003,8.1069708333333300000000,0.6815458333333330000000,28.7563124999999000000000
07/02/2003,7.9045208333333300000000,0.6795708333333330000000,28.1313125000000000000000
10/02/2003,8.5218458333333300000000,0.6848708333333330000000,28.1313125000000000000000
11/02/2003,8.2143008333333300000000,0.7146758333333330000000,28.1314675000000000000000
12/02/2003,8.4069383333333300000000,0.7460133333333330000000,28.7561550000000000000000
13/02/2003,8.5269383333333300000000,0.7801383333333330000000,29.3836550000000000000000
14/02/2003,8.9519383333333300000000,0.8933633333333330000000,29.3861550000000000000000
17/02/2003,9.0619083333333300000000,0.9820833333333330000000,29.3885000000000000000000
18/02/2003,8.7314583333333300000000,1.0577833333333300000000,29.3910000000000000000000
19/02/2003,8.7264583333333300000000,1.0889833333333300000000,29.3910000000000000000000
20/02/2003,8.8889583333333300000000,1.0338083333333300000000,29.3910000000000000000000
21/02/2003,9.2838333333333300000000,0.9609333333333330000000,29.3910000000000000000000
24/02/2003,9.7938333333333300000000,0.8727083333333330000000,29.3910000000000000000000
25/02/2003,10.0013333333333000000000,0.8264833333333330000000,29.2660000000000000000000
26/02/2003,9.8688333333333300000000,0.7910333333333330000000,29.1410000000000000000000
27/02/2003,9.6588333333333300000000,0.7771333333333330000000,29.0160000000000000000000
28/02/2003,10.1941458333333000000000,0.7741708333333330000000,28.3288125000000000000000
03/03/2003,10.8791458333333000000000,0.7719708333333330000000,27.4538125000000000000000
04/03/2003,11.9943749999999000000000,0.7581999999999990000000,28.8166250000000000000000
05/03/2003,12.8617175000000000000000,0.7224424999999990000000,30.0689675000000000000000
06/03/2003,12.9640799999999000000000,0.7063049999999990000000,30.7605299999999000000000
07/03/2003,13.0145299999999000000000,0.6951550000000000000000,31.7661550000000000000000
10/03/2003,13.2755450000000000000000,0.7056699999999990000000,31.3971699999999000000000
11/03/2003,12.8425774999999000000000,0.7272025000000000000000,30.2892025000000000000000
12/03/2003,13.0645899999999000000000,0.7545149999999990000000,30.3120150000000000000000
13/03/2003,13.1741399999999000000000,0.7763900000000000000000,30.3338899999999000000000
14/03/2003,12.6188749999999000000000,0.7903749999999990000000,30.3478750000000000000000
17/03/2003,12.7575625000000000000000,0.7863125000000000000000,30.3438125000000000000000
18/03/2003,12.0516174999999000000000,0.7847674999999990000000,30.9614675000000000000000
19/03/2003,11.4930174999999000000000,0.7805675000000000000000,31.2014675000000000000000
20/03/2003,11.3403924999999000000000,0.7794924999999990000000,32.3195925000000000000000
21/03/2003,11.1848299999999000000000,0.7824800000000000000000,32.6917800000000000000000
24/03/2003,11.2591874999999000000000,0.7751374999999990000000,32.4344375000000000000000
25/03/2003,11.4047124999999000000000,0.7701375000000000000000,32.9294375000000000000000
26/03/2003,11.5127749999999000000000,0.7692000000000000000000,32.5535000000000000000000
27/03/2003,11.6731749999999000000000,0.7692000000000000000000,32.9285000000000000000000
28/03/2003,11.6102750000000000000000,0.8168000000000000000000,33.3035000000000000000000
31/03/2003,11.4660500000000000000000,0.8643999999999990000000,33.3035000000000000000000
01/04/2003,11.2698625000000000000000,0.9148125000000000000000,33.3063125000000000000000
02/04/2003,11.3350041666666000000000,0.9857041666666660000000,34.1719375000000000000000
03/04/2003,11.5937791666666000000000,0.9882041666666660000000,34.1744374999999000000000
04/04/2003,11.6988916666666000000000,0.9910166666666660000000,34.1772500000000000000000
07/04/2003,12.0558541666666000000000,0.9913291666666660000000,34.1775625000000000000000
08/04/2003,12.3936291666666000000000,0.9882041666666660000000,33.4244374999999000000000
09/04/2003,12.5946541666666000000000,1.0300291666666600000000,32.3594375000000000000000
10/04/2003,12.9777791666666000000000,1.0724791666666600000000,31.2325625000000000000000
11/04/2003,12.7205041666666000000000,1.1161791666666600000000,30.2319375000000000000000
14/04/2003,12.4174166666666000000000,1.1162166666666600000000,29.9822500000000000000000
15/04/2003,12.3978541666666000000000,1.0688041666666600000000,29.9169375000000000000000
16/04/2003,12.2944166666666000000000,1.0157666666666600000000,29.9085000000000000000000
17/04/2003,12.7531966666666000000000,0.9588216666666660000000,29.7711550000000000000000
18/04/2003,13.0928841666666000000000,0.9510091666666660000000,29.3258425000000000000000
21/04/2003,13.6132216666666000000000,0.9463216666666660000000,29.0086550000000000000000
22/04/2003,14.0939466666666000000000,0.9463216666666660000000,28.7586550000000000000000
23/04/2003,14.1976666666666000000000,0.9486666666666660000000,28.3860000000000000000000
24/04/2003,14.7829916666666000000000,0.9486666666666660000000,28.3235000000000000000000
25/04/2003,14.7747166666666000000000,0.9145166666666660000000,28.2609999999999000000000
28/04/2003,14.8911791666666000000000,0.8825541666666660000000,28.1381875000000000000000
29/04/2003,15.0789916666666000000000,0.8537166666666660000000,27.8310000000000000000000
30/04/2003,14.9036666666666000000000,0.8220666666666660000000,27.5835000000000000000000
01/05/2003,14.8136666666666000000000,0.8245666666666660000000,27.0860000000000000000000
02/05/2003,15.5306458333333000000000,0.8475458333333330000000,27.3263125000000000000000
05/05/2003,15.9503333333333000000000,0.8497333333333330000000,27.0159999999999000000000
06/05/2003,16.3728333333333000000000,0.8547333333333330000000,26.5210000000000000000000
07/05/2003,16.5678333333333000000000,0.8597333333333330000000,26.2760000000000000000000
08/05/2003,16.2535833333333000000000,0.8647333333333330000000,26.4685000000000000000000
09/05/2003,16.0757708333333000000000,0.8669208333333330000000,26.8456874999999000000000
12/05/2003,15.9382708333333000000000,0.8501958333333330000000,27.4706874999999000000000
13/05/2003,15.9157708333333000000000,0.8334708333333320000000,28.0956874999999000000000
14/05/2003,16.0568458333333000000000,0.8142458333333330000000,28.4056875000000000000000
15/05/2003,15.9624083333333000000000,0.7953333333333330000000,28.5285000000000000000000
16/05/2003,15.7849083333333000000000,0.7953333333333330000000,28.2785000000000000000000
19/05/2003,16.1249083333333000000000,0.7953333333333330000000,28.1534999999999000000000
20/05/2003,16.2541458333333000000000,0.7981458333333330000000,28.0313125000000000000000
21/05/2003,16.5113208333333000000000,0.8006458333333330000000,27.7838125000000000000000
22/05/2003,16.8072458333333000000000,0.8056458333333320000000,27.7888125000000000000000
23/05/2003,16.7223708333333000000000,0.8081458333333330000000,27.6663125000000000000000
26/05/2003,16.7220583333333000000000,0.8078333333333330000000,27.4159999999999000000000
27/05/2003,16.7621333333333000000000,0.8078333333333330000000,27.2909999999999000000000
28/05/2003,16.8062083333333000000000,0.7776833333333330000000,27.1634999999999000000000
29/05/2003,16.7310833333333000000000,0.7500333333333330000000,27.0385000000000000000000
30/05/2003,16.6285833333333000000000,0.7125083333333330000000,27.0385000000000000000000
02/06/2003,16.5032833333333000000000,0.6926333333333330000000,26.7885000000000000000000
03/06/2003,16.6907000000000000000000,0.7205750000000000000000,27.4009999999999000000000
04/06/2003,16.7232000000000000000000,0.7283500000000000000000,27.1509999999999000000000
05/06/2003,16.6238250000000000000000,0.7516250000000000000000,26.7191250000000000000000
06/06/2003,16.4895750000000000000000,0.7616250000000000000000,26.5416249999999000000000
09/06/2003,16.2903549999999000000000,0.7799050000000000000000,26.3724050000000000000000
10/06/2003,16.1428550000000000000000,0.7999050000000000000000,26.7674050000000000000000
11/06/2003,16.1222300000000000000000,0.8192800000000000000000,27.0992800000000000000000
12/06/2003,16.1467800000000000000000,0.8442800000000000000000,27.4367800000000000000000
13/06/2003,16.0363125000000000000000,0.8663125000000000000000,27.7713125000000000000000
16/06/2003,15.8494375000000000000000,0.8944375000000000000000,27.5494374999999000000000
17/06/2003,15.5616375000000000000000,0.9244375000000000000000,27.5794374999999000000000
18/06/2003,15.2853874999999000000000,0.9456875000000000000000,27.6006875000000000000000
19/06/2003,15.1438250000000000000000,0.9591250000000000000000,27.6141249999999000000000
20/06/2003,15.0013249999999000000000,0.9741250000000000000000,27.5041249999999000000000
23/06/2003,14.9427000000000000000000,0.9841250000000000000000,27.3891250000000000000000
24/06/2003,14.9879125000000000000000,0.9938125000000000000000,27.3988125000000000000000
25/06/2003,14.9669750000000000000000,1.0078750000000000000000,27.4128750000000000000000
26/06/2003,15.0100500000000000000000,1.0147500000000000000000,27.5447500000000000000000
27/06/2003,14.9539749999999000000000,0.9947500000000000000000,27.6497500000000000000000
30/06/2003,14.8590749999999000000000,0.9703750000000000000000,27.6253750000000000000000
01/07/2003,14.7512249999999000000000,0.9435000000000000000000,27.4734999999999000000000
02/07/2003,14.9512416666666000000000,0.9361666666666660000000,28.1835000000000000000000
03/07/2003,14.9791416666666000000000,0.8343166666666670000000,28.0560000000000000000000
04/07/2003,14.9846041666666000000000,0.7414041666666660000000,27.9319374999999000000000
07/07/2003,15.0972166666666000000000,0.5849166666666670000000,27.9335000000000000000000
08/07/2003,15.0135666666666000000000,0.4268666666666670000000,27.9335000000000000000000
09/07/2003,14.9004416666666000000000,0.3977666666666670000000,28.0585000000000000000000
10/07/2003,14.8459166666666000000000,0.3440166666666670000000,28.2460000000000000000000
11/07/2003,14.6449166666666000000000,0.3374666666666660000000,28.4335000000000000000000
14/07/2003,14.6793591666666000000000,0.3353841666666670000000,28.5595924999999000000000
15/07/2003,14.8435016666666000000000,0.3022516666666670000000,28.5613099999999000000000
16/07/2003,14.7579516666666000000000,0.2774516666666660000000,28.4388099999999000000000
17/07/2003,14.6397016666666000000000,0.2671516666666670000000,28.0013100000000000000000
18/07/2003,14.6702841666666000000000,0.2523841666666660000000,27.6252174999999000000000
21/07/2003,14.4662416666666000000000,0.2310916666666660000000,27.2484999999999000000000
22/07/2003,14.4506916666666000000000,0.2129916666666660000000,26.9335000000000000000000
23/07/2003,14.4901416666666000000000,0.1973916666666660000000,26.9335000000000000000000
24/07/2003,14.0310416666666000000000,0.1817916666666660000000,26.3710000000000000000000
25/07/2003,14.1406666666666000000000,0.1741666666666660000000,25.8085000000000000000000
28/07/2003,14.2531416666666000000000,0.1741666666666660000000,25.2459999999999000000000
29/07/2003,14.3335916666666000000000,0.1741666666666660000000,24.6835000000000000000000
30/07/2003,14.4936666666666000000000,0.1741666666666660000000,24.6210000000000000000000
31/07/2003,14.4126041666666000000000,0.1458791666666670000000,24.5569374999999000000000
01/08/2003,14.4789591666666000000000,0.1180591666666660000000,24.4933424999999000000000
04/08/2003,14.9189133333333000000000,0.1036883333333330000000,25.2855300000000000000000
05/08/2003,15.5750383333333000000000,0.0694633333333334000000,25.0280300000000000000000
06/08/2003,15.7777133333333000000000,0.0638383333333332000000,24.6474050000000000000000
07/08/2003,15.6139583333333000000000,0.0408083333333332000000,23.6410000000000000000000
08/08/2003,15.6355758333333000000000,0.0285508333333331000000,22.6420925000000000000000
11/08/2003,15.2291758333333000000000,-0.0045741666666667800000,21.8945925000000000000000
12/08/2003,15.1324383333333000000000,-0.0485616666666667000000,21.2717800000000000000000
13/08/2003,15.2329883333333000000000,-0.0708616666666667000000,21.0242800000000000000000
14/08/2003,15.0082333333333000000000,-0.1173666666666660000000,20.7760000000000000000000
15/08/2003,15.0691833333333000000000,-0.1432666666666660000000,20.6510000000000000000000
18/08/2003,15.1645833333333000000000,-0.1590666666666660000000,20.5260000000000000000000
19/08/2003,15.0896333333333000000000,-0.1878166666666660000000,20.6510000000000000000000
20/08/2003,15.2169583333333000000000,-0.1980916666666660000000,20.9010000000000000000000
21/08/2003,14.9170333333333000000000,-0.2054916666666660000000,21.2760000000000000000000
22/08/2003,14.5078083333333000000000,-0.2184666666666660000000,21.6510000000000000000000
25/08/2003,14.2718333333333000000000,-0.2278916666666660000000,22.0235000000000000000000
26/08/2003,13.9892583333333000000000,-0.2356416666666660000000,22.2710000000000000000000
27/08/2003,13.9033333333333000000000,-0.2439916666666660000000,22.0185000000000000000000
28/08/2003,13.8596083333333000000000,-0.2493916666666660000000,21.7660000000000000000000
29/08/2003,14.1286583333333000000000,-0.2501416666666660000000,21.5160000000000000000000
01/09/2003,14.0943333333333000000000,-0.2508916666666660000000,21.2660000000000000000000
02/09/2003,14.5464999999999000000000,-0.2577499999999990000000,22.1285000000000000000000
03/09/2003,14.7154000000000000000000,-0.2816999999999990000000,22.1285000000000000000000
04/09/2003,14.4957925000000000000000,-0.3217824999999990000000,22.0020925000000000000000
05/09/2003,14.4412800000000000000000,-0.3675949999999990000000,21.7505300000000000000000
08/09/2003,14.0719574999999000000000,-0.3929174999999990000000,21.4999825000000000000000
09/09/2003,13.8117574999999000000000,-0.4245924999999990000000,21.2499825000000000000000
10/09/2003,13.6121649999999000000000,-0.4416349999999990000000,20.9388900000000000000000
11/09/2003,13.4881275000000000000000,-0.4568974999999990000000,20.8279525000000000000000
12/09/2003,13.3658999999999000000000,-0.4700749999999990000000,20.7035000000000000000000
15/09/2003,13.1486499999999000000000,-0.4957499999999990000000,20.5785000000000000000000
16/09/2003,12.9909749999999000000000,-0.5268749999999990000000,20.6410000000000000000000
17/09/2003,12.8868999999999000000000,-0.5579999999999990000000,20.6285000000000000000000
18/09/2003,12.8834499999999000000000,-0.5877499999999990000000,20.6285000000000000000000
19/09/2003,12.8437749999999000000000,-0.5975749999999990000000,20.3785000000000000000000
22/09/2003,12.8265249999999000000000,-0.5935749999999990000000,20.1285000000000000000000
23/09/2003,12.7715249999999000000000,-0.5856249999999990000000,19.6285000000000000000000
24/09/2003,12.7337250000000000000000,-0.5776749999999990000000,19.1285000000000000000000
25/09/2003,12.7226249999999000000000,0.5354250000000000000000,19.2535000000000000000000
26/09/2003,12.6615250000000000000000,0.5191250000000000000000,19.2535000000000000000000
29/09/2003,12.6136000000000000000000,0.5005250000000000000000,19.5035000000000000000000
30/09/2003,12.5606750000000000000000,0.4664750000000000000000,19.7485000000000000000000
01/10/2003,12.4784750000000000000000,-0.6737999999999990000000,19.6185000000000000000000
02/10/2003,12.5139166666666000000000,-0.6688833333333330000000,20.4785000000000000000000
03/10/2003,12.5114166666666000000000,-0.6818333333333330000000,20.4760000000000000000000
06/10/2003,12.3052916666666000000000,-0.6793333333333330000000,20.1035000000000000000000
07/10/2003,12.0322166666666000000000,-0.6768333333333330000000,19.2310000000000000000000
08/10/2003,12.0136166666666000000000,0.5770416666666660000000,18.8560000000000000000000
09/10/2003,11.7964416666666000000000,1.8309166666666600000000,18.4810000000000000000000
10/10/2003,11.7082666666666000000000,3.0847916666666600000000,18.4810000000000000000000
13/10/2003,11.6573166666666000000000,4.3386666666666600000000,18.9810000000000000000000
14/10/2003,11.5342166666666000000000,4.3386666666666600000000,18.9810000000000000000000
15/10/2003,11.3326416666666000000000,4.3386666666666600000000,18.9810000000000000000000
16/10/2003,11.1854041666666000000000,4.3371041666666600000000,18.6044375000000000000000
17/10/2003,11.0085041666666000000000,4.3346041666666600000000,18.2269375000000000000000
20/10/2003,10.7788291666666000000000,4.3296041666666600000000,17.8469375000000000000000
21/10/2003,10.6489291666666000000000,4.3246041666666600000000,17.3419375000000000000000
22/10/2003,10.6314916666666000000000,4.3211666666666600000000,17.2135000000000000000000
23/10/2003,10.6640666666666000000000,4.3186666666666600000000,17.0860000000000000000000
24/10/2003,10.6369841666666000000000,4.3210091666666600000000,16.9633425000000000000000
27/10/2003,10.7386016666666000000000,4.3227266666666600000000,16.9650600000000000000000
28/10/2003,10.7748641666666000000000,4.3249141666666600000000,16.9672475000000000000000
29/10/2003,10.8343191666666000000000,4.3250691666666600000000,16.9049024999999000000000
30/10/2003,10.9244016666666000000000,4.3252266666666600000000,16.8425600000000000000000
31/10/2003,10.9043591666666000000000,4.3253841666666600000000,16.7177175000000000000000
03/11/2003,10.8640016666666000000000,4.3233516666666600000000,16.5906850000000000000000
04/11/2003,11.1599383333333000000000,4.3433633333333300000000,17.3905300000000000000000
05/11/2003,11.1597383333333000000000,4.3408633333333300000000,17.3255300000000000000000
06/11/2003,11.0354383333333000000000,4.3389883333333300000000,17.4486550000000000000000
07/11/2003,11.0140833333333000000000,4.3388333333333300000000,17.5735000000000000000000
10/11/2003,10.9409758333333000000000,4.3386758333333300000000,17.6983425000000000000000
11/11/2003,10.9181008333333000000000,4.3361758333333300000000,17.8208425000000000000000
12/11/2003,11.0241508333333000000000,4.3336758333333300000000,17.8183425000000000000000
13/11/2003,10.9381258333333000000000,4.3311758333333300000000,17.8158425000000000000000
14/11/2003,10.8023583333333000000000,4.3288333333333300000000,17.8135000000000000000000
17/11/2003,10.7213458333333000000000,4.3310208333333300000000,17.5656875000000000000000
18/11/2003,10.5408208333333000000000,4.3335208333333300000000,17.3181875000000000000000
19/11/2003,10.4991458333333000000000,4.3360208333333300000000,17.0706875000000000000000
20/11/2003,10.3211958333333000000000,4.3385208333333300000000,16.8231875000000000000000
21/11/2003,10.1209583333333000000000,3.3318583333333300000000,16.8235000000000000000000
24/11/2003,9.9209333333333300000000,2.3248833333333300000000,16.9485000000000000000000
25/11/2003,9.8018083333333300000000,1.3179083333333300000000,16.9485000000000000000000
26/11/2003,9.6600083333333300000000,0.3109333333333330000000,16.9485000000000000000000
27/11/2003,9.5178833333333300000000,0.3340083333333330000000,16.9485000000000000000000
28/11/2003,9.4191758333333300000000,0.3563008333333330000000,16.8227175000000000000000
01/12/2003,9.1149808333333400000000,0.3789058333333330000000,16.6972475000000000000000
02/12/2003,9.2527900000000000000000,0.4201149999999990000000,17.4327150000000000000000
03/12/2003,9.1396150000000000000000,0.4176149999999990000000,17.4302150000000000000000
04/12/2003,9.0000225000000000000000,0.4158974999999990000000,17.4284975000000000000000
05/12/2003,8.8870174999999900000000,0.4138674999999990000000,17.5514675000000000000000
08/12/2003,8.8737750000000000000000,0.4249249999999990000000,17.6760000000000000000000
09/12/2003,8.8185125000000000000000,0.4386374999999990000000,17.5531874999999000000000
10/12/2003,8.7380375000000000000000,0.4526624999999990000000,17.4306875000000000000000
11/12/2003,8.7124125000000000000000,0.4666874999999990000000,17.3081875000000000000000
12/12/2003,8.5367875000000000000000,0.4691874999999990000000,17.1856875000000000000000
15/12/2003,8.4513425000000000000000,0.4699674999999990000000,17.1864675000000000000000
16/12/2003,8.3968675000000000000000,0.4699674999999990000000,17.1864675000000000000000
17/12/2003,8.2709425000000000000000,0.4699674999999990000000,17.1864675000000000000000
18/12/2003,8.1769925000000000000000,0.4699674999999990000000,17.0614675000000000000000
19/12/2003,8.1624750000000000000000,0.4694999999999990000000,16.9360000000000000000000
22/12/2003,8.1503750000000000000000,0.4330749999999990000000,16.8110000000000000000000
23/12/2003,8.1939250000000000000000,0.3966499999999990000000,16.6859999999999000000000
24/12/2003,8.2762500000000000000000,0.3602249999999990000000,16.6859999999999000000000
25/12/2003,8.2773250000000000000000,0.3237999999999990000000,16.6859999999999000000000
26/12/2003,8.3752750000000000000000,0.3237999999999990000000,16.6859999999999000000000
29/12/2003,8.3812500000000000000000,0.3237999999999990000000,16.6859999999999000000000
30/12/2003,8.5833750000000000000000,0.3256749999999990000000,16.6878750000000000000000
31/12/2003,8.7191500000000000000000,0.3294249999999990000000,16.6916250000000000000000
01/01/2004,8.7949549999999900000000,0.3339549999999990000000,16.6961549999999000000000
02/01/2004,9.1924600000000000000000,0.1307349999999990000000,16.8765183333333000000000
05/01/2004,9.1847599999999900000000,0.1338599999999990000000,16.7546433333333000000000
06/01/2004,9.1630600000000000000000,0.1351100000000000000000,16.5058933333333000000000
07/01/2004,9.0969800000000000000000,0.1355800000000000000000,16.2563633333333000000000
08/01/2004,8.7275750000000000000000,0.1385500000000000000000,16.1343333333333000000000
09/01/2004,8.3991500000000000000000,0.1410500000000000000000,16.1368333333333000000000
12/01/2004,8.1319749999999900000000,0.1435499999999990000000,16.2643333333333000000000
13/01/2004,7.8751750000000000000000,0.1510499999999990000000,16.3968333333333000000000
14/01/2004,7.8124500000000000000000,0.1560499999999990000000,16.4018333333333000000000
15/01/2004,7.6913250000000000000000,0.1610500000000000000000,16.4693333333333000000000
16/01/2004,7.5041000000000000000000,0.1660499999999990000000,16.5055833333333000000000
19/01/2004,7.3906750000000000000000,0.1660499999999990000000,16.5993333333333000000000
20/01/2004,7.4668500000000000000000,0.1660499999999990000000,16.6618333333333000000000
21/01/2004,7.5072499999999900000000,0.1660499999999990000000,16.6618333333333000000000
22/01/2004,7.6191999999999900000000,0.1660499999999990000000,16.6930833333333000000000
23/01/2004,7.8401749999999900000000,0.1660499999999990000000,16.8805833333333000000000
26/01/2004,7.9150999999999900000000,0.1660499999999990000000,16.8180833333333000000000
27/01/2004,8.0353000000000000000000,0.1660499999999990000000,16.9118333333333000000000
28/01/2004,8.1322000000000000000000,0.1660499999999990000000,16.8180833333333000000000
29/01/2004,8.1323749999999900000000,0.1660499999999990000000,16.5680833333333000000000
30/01/2004,8.2963375000000000000000,0.1632374999999990000000,16.6590208333333000000000
02/02/2004,8.3728875000000000000000,0.1607374999999990000000,16.8752708333333000000000
03/02/2004,8.7104124999999900000000,-0.0495125000000003000000,17.4548541666666000000000
04/02/2004,8.7794125000000000000000,-0.0520125000000003000000,17.7961041666666000000000
05/02/2004,8.6989249999999900000000,-0.0517000000000001000000,18.0776666666666000000000
06/02/2004,8.7200499999999900000000,-0.0517000000000001000000,17.4526666666666000000000
09/02/2004,8.7302750000000000000000,-0.0517000000000001000000,16.8276666666666000000000
10/02/2004,8.7984999999999900000000,-0.0517000000000001000000,16.5464166666666000000000
11/02/2004,8.8958999999999900000000,-0.0517000000000001000000,16.1714166666666000000000
12/02/2004,8.9429500000000000000000,-0.0517000000000001000000,16.4839166666666000000000
13/02/2004,8.9402800000000000000000,-0.0496700000000001000000,16.7984466666666000000000
16/02/2004,8.8805549999999900000000,-0.0471700000000002000000,16.4571966666666000000000
