,Weighted_Performance
22/06/2006,-0.015260645629136900000000
23/06/2006,0.011211639554036600000000
26/06/2006,-0.011646081565752800000000
27/06/2006,0.001768406386169190000000
28/06/2006,0.028643170493808400000000
29/06/2006,0.059078368017551200000000
30/06/2006,0.018346170905247500000000
03/07/2006,0.075982804889469900000000
04/07/2006,-0.007787642798752770000000
05/07/2006,-0.138493511367926000000000
06/07/2006,0.106912956996598000000000
07/07/2006,0.008513212878928670000000
10/07/2006,0.030920136997609600000000
11/07/2006,-0.012101396496993800000000
12/07/2006,-0.032472213919578200000000
13/07/2006,-0.085219118792871300000000
14/07/2006,0.029930001749661300000000
17/07/2006,-0.014073504012718800000000
18/07/2006,0.016221964934631000000000
19/07/2006,0.000000000000000000000000
20/07/2006,0.000000000000000000000000
21/07/2006,-0.003534906031924010000000
24/07/2006,0.017021265523611300000000
25/07/2006,0.014119983766551900000000
26/07/2006,0.030321484598791200000000
27/07/2006,0.059021399773830000000000
28/07/2006,-0.005210197971706370000000
31/07/2006,-0.005180596475079850000000
01/08/2006,-0.030605343616348900000000
02/08/2006,0.033814438452834500000000
03/08/2006,0.015359433287186400000000
04/08/2006,0.041718118185038600000000
07/08/2006,0.013607302714244900000000
08/08/2006,0.007965609061573830000000
09/08/2006,0.062122438477155300000000
10/08/2006,-0.019546847867741700000000
11/08/2006,0.009519152168714060000000
14/08/2006,-0.022956961809153400000000
15/08/2006,0.054599480915138000000000
16/08/2006,0.031063253438849900000000
17/08/2006,0.010002223433875800000000
18/08/2006,-0.040734403157893500000000
21/08/2006,0.037532461918283600000000
22/08/2006,-0.016148228549288600000000
23/08/2006,-0.056983464542727300000000
24/08/2006,-0.040914511395827200000000
25/08/2006,-0.003855129263572570000000
28/08/2006,0.022675150482404300000000
29/08/2006,0.005785941480156800000000
30/08/2006,0.000000000000000000000000
31/08/2006,-0.011074446787221800000000
01/09/2006,0.009247741465789720000000
04/09/2006,0.023361897103821600000000
05/09/2006,-0.027847062617272600000000
06/09/2006,-0.060767003815305400000000
07/09/2006,-0.001985176385128780000000
08/09/2006,-0.016579743187799700000000
11/09/2006,0.000000000000000000000000
12/09/2006,0.000000000000000000000000
13/09/2006,0.000000000000000000000000
14/09/2006,0.000000000000000000000000
15/09/2006,0.000000000000000000000000
18/09/2006,0.004266172539027040000000
19/09/2006,-0.003116847938777840000000
20/09/2006,-0.006968036585519850000000
21/09/2006,-0.078909068455510700000000
22/09/2006,0.000000000000000000000000
25/09/2006,0.000000000000000000000000
26/09/2006,0.000000000000000000000000
27/09/2006,0.000000000000000000000000
28/09/2006,0.000000000000000000000000
29/09/2006,0.000000000000000000000000
02/10/2006,0.000000000000000000000000
03/10/2006,-0.025393419859901000000000
04/10/2006,0.016700744985635800000000
05/10/2006,0.001357755591357140000000
06/10/2006,0.002867825489937570000000
09/10/2006,0.010248248763104100000000
10/10/2006,0.021981916527992700000000
11/10/2006,-0.000661032701673925000000
12/10/2006,0.038163424746205900000000
13/10/2006,0.024665728104597700000000
16/10/2006,0.013744062294747500000000
17/10/2006,-0.016725274657418400000000
18/10/2006,0.025660708316205500000000
19/10/2006,0.015968195481036600000000
20/10/2006,-0.001120141318315710000000
23/10/2006,-0.013521860442072000000000
24/10/2006,-0.020071586104192100000000
25/10/2006,0.018002331601192200000000
26/10/2006,0.046219472861014400000000
27/10/2006,0.011138438342625400000000
30/10/2006,-0.048631641525446500000000
31/10/2006,0.018238681903261800000000
01/11/2006,-0.002094708211846110000000
02/11/2006,-0.030370858060286100000000
03/11/2006,0.043263720824610400000000
06/11/2006,0.017142478245442800000000
07/11/2006,-0.000058832673659734300000
08/11/2006,-0.026473901172472800000000
09/11/2006,0.023728396127417800000000
10/11/2006,-0.014516351389387000000000
13/11/2006,-0.000362675540490035000000
14/11/2006,0.002017499429861420000000
15/11/2006,0.007407151867571480000000
16/11/2006,0.020169373628262000000000
17/11/2006,-0.022019268641062400000000
20/11/2006,-0.003525333871539620000000
21/11/2006,-0.032167379768161300000000
22/11/2006,0.000000000000000000000000
23/11/2006,0.000000000000000000000000
24/11/2006,0.000000000000000000000000
27/11/2006,0.000000000000000000000000
28/11/2006,0.000000000000000000000000
29/11/2006,0.000000000000000000000000
30/11/2006,0.000000000000000000000000
01/12/2006,0.000000000000000000000000
04/12/2006,0.000000000000000000000000
05/12/2006,0.014732533823521900000000
06/12/2006,0.010089191291712900000000
07/12/2006,0.039291272003320800000000
08/12/2006,-0.000399789652768864000000
11/12/2006,0.030206028481939200000000
12/12/2006,-0.033453801281259800000000
13/12/2006,0.029939201609298100000000
14/12/2006,0.001121949099398100000000
15/12/2006,-0.002064362810739820000000
18/12/2006,-0.017550195893569600000000
19/12/2006,-0.014482290649178800000000
20/12/2006,0.018202376417391400000000
21/12/2006,0.000585064130531496000000
22/12/2006,0.001454843587517570000000
25/12/2006,0.010928129917687900000000
26/12/2006,-0.005486567643622030000000
27/12/2006,0.004960170101941600000000
28/12/2006,0.035130254643320000000000
29/12/2006,-0.001120060555534540000000
01/01/2007,0.002336574617318130000000
02/01/2007,0.038724357040083200000000
03/01/2007,-0.023653217433999100000000
04/01/2007,-0.056466707546036500000000
05/01/2007,-0.056499172905417700000000
08/01/2007,0.017873698694548600000000
09/01/2007,-0.017159959688328700000000
10/01/2007,-0.002418601219229730000000
11/01/2007,0.004930424248384970000000
12/01/2007,0.001676178580404720000000
15/01/2007,0.000000000000000000000000
16/01/2007,0.000000000000000000000000
17/01/2007,0.008981552217372630000000
18/01/2007,-0.000714812056348812000000
19/01/2007,0.003649727255294350000000
22/01/2007,0.007990317675030410000000
23/01/2007,0.001074234819987080000000
24/01/2007,0.000072196890318408900000
25/01/2007,0.064897484403817200000000
26/01/2007,0.002987115062763310000000
29/01/2007,-0.031192547013969800000000
30/01/2007,0.018749307617212000000000
31/01/2007,-0.102209603133189000000000
01/02/2007,0.044062385170195600000000
02/02/2007,-0.001329356443653050000000
05/02/2007,0.015147398912995100000000
06/02/2007,0.017840321539219800000000
07/02/2007,-0.009933802204638100000000
08/02/2007,-0.000953951406288230000000
09/02/2007,-0.017581361125450500000000
12/02/2007,-0.022352621497192200000000
13/02/2007,0.033084823092626400000000
14/02/2007,0.051570040235232100000000
15/02/2007,-0.008363784543086840000000
16/02/2007,0.021370887549920500000000
19/02/2007,0.014338733464159600000000
20/02/2007,0.014894227358575700000000
21/02/2007,0.007502327587450750000000
22/02/2007,-0.006252746101547570000000
23/02/2007,0.000040201612290588800000
26/02/2007,0.009060032605143350000000
27/02/2007,-0.107741108506863000000000
28/02/2007,0.003978836962106310000000
01/03/2007,0.000000000000000000000000
02/03/2007,0.000000000000000000000000
05/03/2007,0.000000000000000000000000
06/03/2007,0.018275062593114400000000
07/03/2007,0.001292488994274750000000
08/03/2007,0.000433449103404345000000
09/03/2007,-0.001698490931186690000000
12/03/2007,0.000686097562404455000000
13/03/2007,-0.013672264144974100000000
14/03/2007,0.009560625775964560000000
15/03/2007,0.067133492545066100000000
16/03/2007,-0.050951725317857100000000
19/03/2007,0.055669983334899000000000
20/03/2007,-0.003347394393182330000000
21/03/2007,0.052629810499391800000000
22/03/2007,0.026699074399272900000000
23/03/2007,-0.031180556845941900000000
26/03/2007,-0.008305341270936850000000
27/03/2007,-0.002765631957769730000000
28/03/2007,-0.014469879072171700000000
29/03/2007,0.042851501200967800000000
30/03/2007,-0.019195725778009200000000
02/04/2007,0.029228372711359600000000
03/04/2007,0.058533478099528100000000
04/04/2007,0.008923036438630910000000
05/04/2007,0.019061311625158900000000
06/04/2007,-0.006252028152959180000000
09/04/2007,0.004191212755372470000000
10/04/2007,0.002746556380218330000000
11/04/2007,-0.018790605694805100000000
12/04/2007,0.004897997622198830000000
13/04/2007,0.027406496041255700000000
16/04/2007,0.014582659316661400000000
17/04/2007,0.018111843598509700000000
18/04/2007,-0.002078986326153260000000
19/04/2007,0.010422180213981300000000
20/04/2007,0.027173364788475000000000
23/04/2007,-0.011807294890113000000000
24/04/2007,0.007244849241131130000000
25/04/2007,0.051671884335062800000000
26/04/2007,-0.016253349091576400000000
27/04/2007,-0.013269009107679500000000
30/04/2007,-0.061549454858402500000000
01/05/2007,0.020944237372528300000000
02/05/2007,0.015721937025436800000000
03/05/2007,0.000000000000000000000000
04/05/2007,-0.008988143268642400000000
07/05/2007,0.020166645773698300000000
08/05/2007,-0.002058529524673140000000
09/05/2007,0.011714575924141300000000
10/05/2007,-0.033636106119622100000000
11/05/2007,0.034522355739551400000000
14/05/2007,0.029034059701167500000000
15/05/2007,0.064982562307658600000000
16/05/2007,0.035197117645444400000000
17/05/2007,0.007747864785788530000000
18/05/2007,-0.013000910181655000000000
21/05/2007,0.047068124299171200000000
22/05/2007,-0.016353935751507000000000
23/05/2007,-0.007362762871277310000000
24/05/2007,-0.079427406056232300000000
25/05/2007,0.046848694866458400000000
28/05/2007,0.033561220327702400000000
29/05/2007,-0.021415670579706500000000
30/05/2007,0.011047922858657600000000
31/05/2007,0.054209678507140700000000
01/06/2007,0.050594297750748300000000
04/06/2007,-0.032009727978879200000000
05/06/2007,-0.031378232392992800000000
06/06/2007,-0.027581111457381400000000
07/06/2007,-0.049555037458995000000000
08/06/2007,-0.020312060689420400000000
11/06/2007,-0.000855198529202851000000
12/06/2007,0.003044690324566090000000
13/06/2007,-0.002591431718085720000000
14/06/2007,-0.001724366734006260000000
15/06/2007,0.022220679693995600000000
18/06/2007,0.013571532045849300000000
19/06/2007,0.000977914443370392000000
20/06/2007,-0.037669634608356000000000
21/06/2007,0.004728286125581100000000
22/06/2007,-0.047709751205032000000000
25/06/2007,-0.018741820990609800000000
26/06/2007,-0.002566068761540320000000
27/06/2007,-0.002368881568083910000000
28/06/2007,0.035846946862619200000000
29/06/2007,0.007701635802293720000000
02/07/2007,0.041693245698087300000000
03/07/2007,0.022483154975041100000000
04/07/2007,0.016872047368029500000000
05/07/2007,-0.008029527437861660000000
06/07/2007,0.040684173798864200000000
09/07/2007,0.047154078004153800000000
10/07/2007,0.030304075557279800000000
11/07/2007,0.012575332469857300000000
12/07/2007,0.068409850752503500000000
13/07/2007,0.028434431942740400000000
16/07/2007,-0.010005480607353800000000
17/07/2007,-0.001221385286520730000000
18/07/2007,-0.012009941805629100000000
19/07/2007,0.081831743897840000000000
20/07/2007,-0.041958738581134400000000
23/07/2007,0.116951154744761000000000
24/07/2007,-0.014324210279664800000000
25/07/2007,-0.072356585067861900000000
26/07/2007,-0.247024363213893000000000
27/07/2007,-0.010837756139083200000000
30/07/2007,0.005163011576489170000000
31/07/2007,-0.006213874610615590000000
01/08/2007,0.000450103248212250000000
02/08/2007,-0.002214316626677290000000
03/08/2007,-0.002656175649746110000000
06/08/2007,0.000000000000000000000000
07/08/2007,0.000000000000000000000000
08/08/2007,0.000000000000000000000000
09/08/2007,-0.064411204413710500000000
10/08/2007,-0.020418346567630100000000
13/08/2007,0.000000000000000000000000
14/08/2007,0.000000000000000000000000
15/08/2007,0.000000000000000000000000
16/08/2007,0.000000000000000000000000
17/08/2007,0.000000000000000000000000
20/08/2007,0.000000000000000000000000
21/08/2007,0.000000000000000000000000
22/08/2007,0.000000000000000000000000
23/08/2007,0.000000000000000000000000
24/08/2007,0.000000000000000000000000
27/08/2007,0.000000000000000000000000
28/08/2007,-0.014110723658096000000000
29/08/2007,0.012382112671610400000000
30/08/2007,0.061413150374135200000000
31/08/2007,0.008432556288351130000000
03/09/2007,-0.013924669439738800000000
04/09/2007,0.010549476950147600000000
05/09/2007,-0.055793763357073400000000
06/09/2007,0.075168412468660600000000
07/09/2007,-0.029025387520652400000000
10/09/2007,0.012817520684541200000000
11/09/2007,0.099234915094084700000000
12/09/2007,0.067460014941311700000000
13/09/2007,0.048808387400907400000000
14/09/2007,-0.013918896456622400000000
17/09/2007,-0.056536775213595800000000
18/09/2007,0.105534719020005000000000
19/09/2007,0.232125758835996000000000
20/09/2007,0.014254737234123400000000
21/09/2007,0.094205047221265100000000
24/09/2007,0.006186148073632010000000
25/09/2007,-0.002741650571222490000000
26/09/2007,0.089764673290038600000000
27/09/2007,0.043764672549076700000000
28/09/2007,0.021414872863730100000000
01/10/2007,0.095046326805127400000000
02/10/2007,-0.077162924776158800000000
03/10/2007,-0.000217172350841583000000
04/10/2007,0.032567286631548600000000
05/10/2007,0.151170580196183000000000
08/10/2007,-0.035356397015730600000000
09/10/2007,0.072911992092719600000000
10/10/2007,-0.035821066242100800000000
11/10/2007,0.123079380855017000000000
12/10/2007,-0.076342531806586600000000
15/10/2007,-0.124004373012238000000000
16/10/2007,-0.035562259008305500000000
17/10/2007,-0.010661123373798000000000
18/10/2007,0.078246929874182300000000
19/10/2007,-0.025669309485387600000000
22/10/2007,-0.053906069795553800000000
23/10/2007,0.103371648981407000000000
24/10/2007,0.004241961701262600000000
25/10/2007,0.067684970518037100000000
26/10/2007,0.076093997330194500000000
29/10/2007,0.003492256491135940000000
30/10/2007,0.010510009235756200000000
31/10/2007,0.077325518074391000000000
01/11/2007,-0.078696271776460200000000
02/11/2007,-0.012873898312915200000000
05/11/2007,-0.010456909195506300000000
06/11/2007,0.081419161928007800000000
07/11/2007,0.005792157288290660000000
08/11/2007,-0.052151873654114100000000
09/11/2007,-0.070942144111237500000000
12/11/2007,-0.141394488838874000000000
13/11/2007,0.024038729317321400000000
14/11/2007,0.052533588976429800000000
15/11/2007,0.002918800643481840000000
16/11/2007,-0.002660164802197240000000
19/11/2007,-0.068668865248739100000000
20/11/2007,0.034615463480558300000000
21/11/2007,0.002476484516386220000000
22/11/2007,0.000618801835075782000000
23/11/2007,-0.001777752858347610000000
26/11/2007,-0.001770898808895440000000
27/11/2007,-0.000706542995615376000000
28/11/2007,0.000002636663775719310000
29/11/2007,-0.000015820017419516900000
30/11/2007,-0.000005273357678613900000
03/12/2007,0.003187456020464450000000
04/12/2007,-0.011400996419634000000000
05/12/2007,0.048965225190521400000000
06/12/2007,0.027057336524835700000000
07/12/2007,0.028124427276665500000000
10/12/2007,0.051187720543748700000000
11/12/2007,0.006686101392667250000000
12/12/2007,-0.012819140622385100000000
13/12/2007,-0.055402271000183700000000
14/12/2007,-0.082117537347619000000000
17/12/2007,-0.054326544871608200000000
18/12/2007,-0.012630730103236900000000
19/12/2007,0.009061908456131980000000
20/12/2007,0.009908382344512260000000
21/12/2007,0.014383996401137400000000
24/12/2007,0.006735185644157320000000
25/12/2007,0.000549365643454795000000
26/12/2007,-0.001244359590704720000000
27/12/2007,-0.030657465808776000000000
28/12/2007,-0.017402848712436100000000
31/12/2007,-0.009726096285479080000000
01/01/2008,0.004717257585425180000000
02/01/2008,0.025091027619791300000000
03/01/2008,0.054304753809530600000000
04/01/2008,-0.017980803008830200000000
07/01/2008,-0.016902248343095800000000
08/01/2008,0.052868557166714100000000
09/01/2008,-0.014293011833377400000000
10/01/2008,0.079854008916485000000000
11/01/2008,0.093307490732173000000000
14/01/2008,0.071870648153923700000000
15/01/2008,-0.076971943783470700000000
16/01/2008,-0.154860919210914000000000
17/01/2008,-0.050446748923037700000000
18/01/2008,-0.030508949910740600000000
21/01/2008,-0.024719838456238600000000
22/01/2008,0.002154543564806680000000
23/01/2008,-0.001774728183512300000000
24/01/2008,0.036921963463066200000000
25/01/2008,0.000000000000000000000000
28/01/2008,0.004529763789750210000000
29/01/2008,0.007200712113947370000000
30/01/2008,0.022608776498586000000000
31/01/2008,0.008681278413650570000000
01/02/2008,0.052215373978362600000000
04/02/2008,0.034140690317845200000000
05/02/2008,-0.109705239311361000000000
06/02/2008,0.032679020381946600000000
07/02/2008,-0.036869992623016200000000
08/02/2008,-0.048051841587668300000000
11/02/2008,0.033761381826314500000000
12/02/2008,0.038275491843751000000000
13/02/2008,0.015895838782582600000000
14/02/2008,-0.010349136250505800000000
15/02/2008,-0.017057010186564700000000
18/02/2008,0.061214318313636600000000
19/02/2008,-0.007199630618605130000000
20/02/2008,-0.015231229181533400000000
21/02/2008,0.050651851728203700000000
22/02/2008,0.012199971257565000000000
25/02/2008,0.024981445232915800000000
26/02/2008,0.062638033589792700000000
27/02/2008,0.134544522218432000000000
28/02/2008,0.047321822354641900000000
29/02/2008,-0.173963161689866000000000
03/03/2008,0.057154048475606900000000
04/03/2008,-0.122080913530596000000000
05/03/2008,0.059515865825988200000000
06/03/2008,-0.064553152072419600000000
07/03/2008,-0.025758144264420500000000
10/03/2008,0.031513472752915600000000
11/03/2008,0.115402078817599000000000
12/03/2008,0.015672499063244700000000
13/03/2008,-0.012497620123751300000000
14/03/2008,0.011675355666012100000000
17/03/2008,-0.002468146476322930000000
18/03/2008,0.058076312277543400000000
19/03/2008,-0.004211334127268240000000
20/03/2008,-0.012633738770595700000000
21/03/2008,0.005191344845308160000000
24/03/2008,0.013144159025881600000000
25/03/2008,-0.013260704139765600000000
26/03/2008,0.019367304177798200000000
27/03/2008,0.021404061480531900000000
28/03/2008,-0.034640068375596100000000
31/03/2008,0.013256135342038000000000
01/04/2008,0.011858161146441500000000
02/04/2008,0.022955246506721500000000
03/04/2008,0.028348246830911000000000
04/04/2008,-0.010891987043076200000000
07/04/2008,0.054522223494275300000000
08/04/2008,0.006968122685141120000000
09/04/2008,0.001889682354280570000000
10/04/2008,0.049226440775559700000000
11/04/2008,-0.014889103899336200000000
14/04/2008,0.014866518915689300000000
15/04/2008,-0.040067688174011400000000
16/04/2008,0.069680822190907900000000
17/04/2008,0.047058058365295600000000
18/04/2008,0.020564358866685800000000
21/04/2008,0.001525180426361110000000
22/04/2008,0.066863256617364000000000
23/04/2008,0.024354805657443100000000
24/04/2008,-0.014738358789685600000000
25/04/2008,0.016009283669992400000000
28/04/2008,0.032244576581922500000000
29/04/2008,-0.118141552460330000000000
30/04/2008,0.079946071597795300000000
01/05/2008,-0.011692310151532400000000
02/05/2008,0.073778716077439600000000
05/05/2008,-0.000149355371650245000000
06/05/2008,0.022677103976886600000000
07/05/2008,-0.089396636215244900000000
08/05/2008,-0.056770523524232100000000
09/05/2008,-0.048855961069750600000000
12/05/2008,0.074376988368177700000000
13/05/2008,0.037841533106608400000000
14/05/2008,-0.006641729378412150000000
15/05/2008,0.052510995551796900000000
16/05/2008,0.056386978589342500000000
19/05/2008,0.003191668209132490000000
20/05/2008,-0.091159328210408500000000
21/05/2008,-0.013550349526368900000000
22/05/2008,-0.012153643773046600000000
23/05/2008,-0.012895700260175500000000
26/05/2008,0.012437642947765300000000
27/05/2008,-0.007737209780286630000000
28/05/2008,0.066019225329155000000000
29/05/2008,0.070620381515955800000000
30/05/2008,0.002960273045920160000000
02/06/2008,-0.043295408511093000000000
03/06/2008,0.068201815539524200000000
04/06/2008,-0.029932587488961400000000
05/06/2008,0.052399935489315300000000
06/06/2008,-0.024258633429002200000000
09/06/2008,0.044764677960904200000000
10/06/2008,-0.061479539174211400000000
11/06/2008,-0.003749279889998470000000
12/06/2008,0.007187569474234780000000
13/06/2008,-0.007233409191875000000000
16/06/2008,0.069591645710185900000000
17/06/2008,0.078603096763691300000000
18/06/2008,-0.003633561913443420000000
19/06/2008,-0.018336026979140100000000
20/06/2008,-0.002119375236187030000000
23/06/2008,-0.129445911475384000000000
24/06/2008,-0.010810401889928700000000
25/06/2008,0.054426429719612000000000
26/06/2008,-0.030992746838137400000000
27/06/2008,0.000226975816099670000000
30/06/2008,0.017737658776076100000000
01/07/2008,-0.130770591210323000000000
02/07/2008,0.042115900791965200000000
03/07/2008,0.025365196453808500000000
04/07/2008,0.019509479050770600000000
07/07/2008,0.009384985799890760000000
08/07/2008,-0.020758553828811900000000
09/07/2008,0.042719980825051100000000
10/07/2008,-0.049486328186047400000000
11/07/2008,-0.038589995327918900000000
14/07/2008,0.086634796041197500000000
15/07/2008,-0.053475736991618300000000
16/07/2008,0.049664781541633400000000
17/07/2008,0.125842138977263000000000
18/07/2008,-0.018304774236407700000000
21/07/2008,0.043453301531922800000000
22/07/2008,0.021139485801910200000000
23/07/2008,0.073725541314008600000000
24/07/2008,-0.038217539865305600000000
25/07/2008,0.057368132793637200000000
28/07/2008,-0.011384846272721300000000
29/07/2008,0.095683324764915100000000
30/07/2008,0.106630686440584000000000
31/07/2008,0.014226785672898700000000
01/08/2008,0.108542922111664000000000
04/08/2008,0.024816006388568300000000
05/08/2008,-0.069570036627501000000000
06/08/2008,-0.053996966642728900000000
07/08/2008,-0.092868054290845700000000
08/08/2008,-0.197496038280516000000000
11/08/2008,-0.043254537775503200000000
12/08/2008,-0.001799890055092190000000
13/08/2008,-0.027374776370402400000000
14/08/2008,0.000000000000000000000000
15/08/2008,0.000000000000000000000000
18/08/2008,0.000000000000000000000000
19/08/2008,0.000000000000000000000000
20/08/2008,0.000000000000000000000000
21/08/2008,0.000000000000000000000000
22/08/2008,0.000000000000000000000000
25/08/2008,0.000000000000000000000000
26/08/2008,0.000000000000000000000000
27/08/2008,0.000000000000000000000000
28/08/2008,0.000000000000000000000000
29/08/2008,0.000000000000000000000000
01/09/2008,-0.023872464453426200000000
02/09/2008,-0.036220024023174800000000
03/09/2008,-0.033491678495683300000000
04/09/2008,-0.002144091257233650000000
05/09/2008,-0.050985479756790400000000
08/09/2008,-0.016596619935552400000000
09/09/2008,0.000000000000000000000000
10/09/2008,0.000000000000000000000000
11/09/2008,0.000000000000000000000000
12/09/2008,0.000000000000000000000000
15/09/2008,0.000000000000000000000000
16/09/2008,0.000000000000000000000000
17/09/2008,0.000000000000000000000000
18/09/2008,0.000000000000000000000000
19/09/2008,-0.000260581469099412000000
22/09/2008,0.000000000000000000000000
23/09/2008,-0.025482026067211700000000
24/09/2008,-0.005980225944792250000000
25/09/2008,0.039914629786839500000000
26/09/2008,-0.033597849419858600000000
29/09/2008,-0.088577969676677900000000
30/09/2008,-0.049917615083345400000000
01/10/2008,0.023144720712171500000000
02/10/2008,0.000000000000000000000000
03/10/2008,0.000000000000000000000000
06/10/2008,0.000000000000000000000000
07/10/2008,0.000000000000000000000000
08/10/2008,0.000000000000000000000000
09/10/2008,0.000000000000000000000000
10/10/2008,0.000000000000000000000000
13/10/2008,0.000000000000000000000000
14/10/2008,0.000000000000000000000000
15/10/2008,0.000000000000000000000000
16/10/2008,0.000000000000000000000000
17/10/2008,0.000000000000000000000000
20/10/2008,0.000000000000000000000000
21/10/2008,0.000000000000000000000000
22/10/2008,0.000000000000000000000000
23/10/2008,0.000000000000000000000000
24/10/2008,0.000000000000000000000000
27/10/2008,0.000000000000000000000000
28/10/2008,0.000000000000000000000000
29/10/2008,0.000000000000000000000000
30/10/2008,0.000000000000000000000000
31/10/2008,-0.074942783539312300000000
03/11/2008,-0.097084477893913700000000
04/11/2008,0.410962915110087000000000
05/11/2008,-0.148541927992700000000000
06/11/2008,-0.461425593084655000000000
07/11/2008,0.156843804150645000000000
10/11/2008,0.074061595896170800000000
11/11/2008,-0.393193185436729000000000
12/11/2008,-0.265760600074609000000000
13/11/2008,-0.208688313204714000000000
14/11/2008,0.073380042047872800000000
17/11/2008,-0.008338407956018410000000
18/11/2008,-0.057244347718267600000000
19/11/2008,-0.063483288734038500000000
20/11/2008,-0.017830311286882200000000
21/11/2008,-0.018329242637350600000000
24/11/2008,0.000000000000000000000000
25/11/2008,0.000000000000000000000000
26/11/2008,0.000000000000000000000000
27/11/2008,-0.012487492512842600000000
28/11/2008,-0.064013191252479200000000
01/12/2008,-0.212469754521545000000000
02/12/2008,-0.064081374729001300000000
03/12/2008,0.106766445403071000000000
04/12/2008,0.024795362155928100000000
05/12/2008,-0.110318173317782000000000
08/12/2008,0.110774370911949000000000
09/12/2008,0.030583696744451900000000
10/12/2008,0.060912034344115400000000
11/12/2008,0.201870425671550000000000
12/12/2008,-0.263551559775714000000000
15/12/2008,0.156296602682841000000000
16/12/2008,0.220626762228162000000000
17/12/2008,0.291367053114973000000000
18/12/2008,0.106621571400461000000000
19/12/2008,-0.151031607645927000000000
22/12/2008,-0.163271204863356000000000
23/12/2008,0.016416494157025100000000
24/12/2008,-0.009178816758671990000000
25/12/2008,0.020261648531661300000000
26/12/2008,-0.098121607087050000000000
29/12/2008,-0.035074627650730000000000
30/12/2008,0.092039654502898200000000
31/12/2008,-0.010407406561312500000000
01/01/2009,-0.012056653801857200000000
02/01/2009,0.015204304045173700000000
05/01/2009,0.107355655511472000000000
06/01/2009,0.092715580184699200000000
07/01/2009,-0.148350969064995000000000
08/01/2009,-0.116885955362369000000000
09/01/2009,0.003618035336062460000000
12/01/2009,-0.144217218684305000000000
13/01/2009,0.009175652617455090000000
14/01/2009,-0.093965532940866200000000
15/01/2009,0.021940396709599500000000
16/01/2009,0.000000000000000000000000
19/01/2009,0.000000000000000000000000
20/01/2009,-0.020844810979894000000000
21/01/2009,-0.003002275975569390000000
22/01/2009,0.000000000000000000000000
23/01/2009,0.000000000000000000000000
26/01/2009,0.000000000000000000000000
27/01/2009,0.000000000000000000000000
28/01/2009,0.000000000000000000000000
29/01/2009,-0.045453505231857700000000
30/01/2009,-0.093348567737463100000000
02/02/2009,0.009704261413099100000000
03/02/2009,0.035760146790811800000000
04/02/2009,0.000820047457462550000000
05/02/2009,0.042312849139701700000000
06/02/2009,0.162161343327538000000000
09/02/2009,-0.002256734445594110000000
10/02/2009,-0.166324657827684000000000
11/02/2009,0.009182434321024830000000
12/02/2009,-0.141547196719531000000000
13/02/2009,0.130740668040217000000000
16/02/2009,-0.054200141592410000000000
17/02/2009,-0.180466749114156000000000
18/02/2009,-0.014358962464073100000000
19/02/2009,0.000000000000000000000000
20/02/2009,0.000000000000000000000000
23/02/2009,0.000000000000000000000000
24/02/2009,0.000000000000000000000000
25/02/2009,0.000000000000000000000000
26/02/2009,0.000000000000000000000000
27/02/2009,0.000000000000000000000000
02/03/2009,0.000000000000000000000000
03/03/2009,0.000000000000000000000000
04/03/2009,0.000000000000000000000000
05/03/2009,0.000000000000000000000000
06/03/2009,0.000000000000000000000000
09/03/2009,0.000000000000000000000000
10/03/2009,0.129175736695552000000000
11/03/2009,0.018365648826651400000000
12/03/2009,0.125199931128310000000000
13/03/2009,0.039098429287008400000000
16/03/2009,0.263186126627513000000000
17/03/2009,0.004097007578523890000000
18/03/2009,0.083896872139040200000000
19/03/2009,0.290864253997815000000000
20/03/2009,-0.021641492407568600000000
23/03/2009,0.193462523748602000000000
24/03/2009,0.031059073589373500000000
25/03/2009,-0.089720384481011800000000
26/03/2009,0.047396282377608000000000
27/03/2009,-0.267893868084038000000000
30/03/2009,-0.355290258548951000000000
31/03/2009,0.223911098490733000000000
01/04/2009,0.208426722347772000000000
02/04/2009,0.290759167108933000000000
03/04/2009,0.115624724651735000000000
06/04/2009,-0.024587926145418100000000
07/04/2009,0.008455424198040090000000
08/04/2009,0.088059118304713000000000
09/04/2009,0.164481980627115000000000
10/04/2009,0.020755094273151100000000
13/04/2009,0.150778856925844000000000
14/04/2009,-0.057481520407762900000000
15/04/2009,0.033990900309539700000000
16/04/2009,0.130342163170282000000000
17/04/2009,-0.008991697362610710000000
20/04/2009,-0.353724431644049000000000
21/04/2009,0.161773800929666000000000
22/04/2009,0.031295909591527700000000
23/04/2009,-0.020315652688236600000000
24/04/2009,0.036028429718855700000000
27/04/2009,-0.168623441874903000000000
28/04/2009,0.010198367988276500000000
29/04/2009,0.053803608908025100000000
30/04/2009,0.052083387563541200000000
01/05/2009,0.023014744848692700000000
04/05/2009,0.140752616263830000000000
05/05/2009,0.028385653930396000000000
06/05/2009,0.062707252613750700000000
07/05/2009,0.052966435611396600000000
08/05/2009,0.117869967201512000000000
11/05/2009,-0.055932941991531700000000
12/05/2009,-0.058570546489287200000000
13/05/2009,-0.069284280160586800000000
14/05/2009,0.020479350563516900000000
15/05/2009,-0.050503374146203600000000
18/05/2009,0.090570932367953100000000
19/05/2009,0.077180988243817300000000
20/05/2009,-0.011046797598116000000000
21/05/2009,0.007591978455008680000000
