Date,BRL,THB,TRY,,,
28/06/2002,0.0052487221406048400000000,0.0034949096495475900000000,0.0095656369081465200000000,,,
01/07/2002,-0.0259160165439994000000000,-0.0013132668081348700000000,0.0150390614473886000000000,,,
02/07/2002,-0.0023053339137718200000000,0.0009741714020348880000000,-0.0306637903723014000000000,,,
03/07/2002,0.0181961853442456000000000,-0.0003501546187247800000000,-0.0013708484548658300000000,,,
04/07/2002,-0.0074064322404568000000000,-0.0007138196660429150000000,0.0004848116148564090000000,,,
05/07/2002,-0.0016600021159695100000000,-0.0017922674234001100000000,0.0070374258349545100000000,,,
08/07/2002,0.0065254011163744100000000,0.0054261226484903700000000,-0.0420567903078817000000000,,,
09/07/2002,0.0033950093213176100000000,0.0042413479505591900000000,0.0328254662878055000000000,,,
10/07/2002,0.0019217421808504500000000,0.0019453210431329000000000,0.0043393047245000500000000,,,
11/07/2002,0.0171402097995580000000000,-0.0003568652947328040000000,-0.0221466629267445000000000,,,
12/07/2002,-0.0025345935910760300000000,0.0025570695196670200000000,0.0113748537245330000000000,,,
15/07/2002,-0.0156237684095458000000000,0.0092985751764338800000000,0.0085879951017620600000000,,,
16/07/2002,-0.0071174677688639800000000,0.0076480186699817900000000,-0.0032792943901808100000000,,,
17/07/2002,-0.0062017140494787400000000,-0.0024735164329905500000000,0.0288325943313887000000000,,,
18/07/2002,0.0164162923047061000000000,-0.0013469194194293500000000,-0.0182097772172576000000000,,,
19/07/2002,-0.0063479208604414700000000,0.0023543215107960200000000,0.0026934930428672700000000,,,
22/07/2002,-0.0113911676465393000000000,0.0003749846907438010000000,0.0004052614086556420000000,,,
23/07/2002,-0.0066963189958205300000000,-0.0029568179239142000000000,-0.0142157053749612000000000,,,
24/07/2002,-0.0069958005597737700000000,-0.0155088768394414000000000,-0.0121913799071273000000000,,,
25/07/2002,-0.0173617606009259000000000,0.0025756021309444800000000,0.0142180102525058000000000,,,
26/07/2002,-0.0054813307007642800000000,-0.0227007497317329000000000,-0.0013020870264598300000000,,,
29/07/2002,-0.0523621709606370000000000,-0.0100185910572397000000000,-0.0033009201459299900000000,,,
30/07/2002,-0.0524331614411690000000000,0.0077144770465659200000000,0.0002573955832609560000000,,,
31/07/2002,-0.0331772519500157000000000,0.0020428269044807900000000,0.0037960311883884100000000,,,
01/08/2002,0.1036208840724720000000000,-0.0017610389469436000000000,0.0184533400355015000000000,,,
02/08/2002,0.0377354297294266000000000,-0.0002185451667783410000000,0.0152563518463649000000000,,,
05/08/2002,-0.0516980019183042000000000,0.0000210800414730216000000,0.0058739783323451200000000,,,
06/08/2002,0.0177118290242840000000000,-0.0112867964973351000000000,-0.0053857643003373000000000,,,
07/08/2002,0.0303764538618803000000000,0.0054461959025748300000000,0.0144772751333109000000000,,,
08/08/2002,0.0313180078097152000000000,-0.0023205456822083100000000,-0.0015162560048912800000000,,,
09/08/2002,-0.0317841752127881000000000,0.0028616413527551600000000,-0.0060053603866216200000000,,,
12/08/2002,-0.0403785587812545000000000,0.0054747849011437300000000,0.0086115179794919200000000,,,
13/08/2002,-0.0053677483534821200000000,-0.0004493551828846320000000,0.0000827751808247093000000,,,
14/08/2002,-0.0100441193795368000000000,0.0070432522119765100000000,0.0064601896373639100000000,,,
15/08/2002,-0.0037236053913798900000000,0.0006202220108825870000000,-0.0035797829555900000000000,,,
16/08/2002,0.0278411401951322000000000,0.0010907893233193800000000,0.0026900442339633400000000,,,
19/08/2002,0.0062883449611465500000000,-0.0065460450197050000000000,0.0018972016698309200000000,,,
20/08/2002,0.0009864322411931940000000,0.0040688645870325600000000,0.0085050396592246300000000,,,
21/08/2002,0.0059697294477191200000000,-0.0040278945720949400000000,-0.0002494578270594410000000,,,
22/08/2002,-0.0186125335365319000000000,-0.0047225890930206600000000,-0.0036625049970307900000000,,,
23/08/2002,0.0102942322298022000000000,-0.0006844318731651020000000,0.0026885913747164300000000,,,
26/08/2002,0.0059996459144210700000000,-0.0012744020724969800000000,0.0049498903194834900000000,,,
27/08/2002,-0.0090668426543386200000000,0.0021501684935893100000000,-0.0000596127969459898000000,,,
28/08/2002,-0.0014373732312920300000000,0.0014427290305768000000000,0.0067916205055963800000000,,,
29/08/2002,0.0219496652631195000000000,-0.0004554907825204030000000,-0.0003110848252081140000000,,,
30/08/2002,0.0170887241682574000000000,0.0004888112319496570000000,0.0008559635140347680000000,,,
02/09/2002,-0.0175752161534900000000000,0.0003697824488754620000000,0.0087698066014036300000000,,,
03/09/2002,-0.0127995762959380000000000,0.0000188741146519217000000,-0.0008102891605816570000000,,,
04/09/2002,-0.0046797230890054000000000,-0.0004564093104551060000000,-0.0012308303641641600000000,,,
05/09/2002,-0.0117871069662307000000000,0.0006073894046827120000000,0.0036738432799588800000000,,,
06/09/2002,-0.0017349520829497100000000,-0.0024684962661933800000000,0.0036786744461887500000000,,,
09/09/2002,0.0187439612970249000000000,-0.0030448209226316500000000,-0.0111117045840866000000000,,,
10/09/2002,-0.0081058553078068900000000,-0.0007995194376351300000000,-0.0210771862690955000000000,,,
11/09/2002,0.0054415687985675700000000,-0.0013839192604955900000000,0.0165842760866317000000000,,,
12/09/2002,-0.0044857492712581600000000,0.0008486881345881240000000,-0.0019535004630942300000000,,,
13/09/2002,-0.0109411394610191000000000,-0.0095728793267819200000000,0.0045899931820896700000000,,,
16/09/2002,-0.0172148738671738000000000,-0.0091175033393161200000000,-0.0036831744586497700000000,,,
17/09/2002,-0.0183773063680399000000000,0.0064191447844665000000000,0.0048818082736573400000000,,,
18/09/2002,-0.0233441984114570000000000,0.0017963260984186600000000,0.0011105140218569300000000,,,
19/09/2002,-0.0297831518327373000000000,-0.0008881507050032630000000,0.0050697759436717700000000,,,
20/09/2002,0.0150531276454795000000000,-0.0089913202700656400000000,0.0017693900222267400000000,,,
23/09/2002,-0.0470483736921599000000000,-0.0019101722736209500000000,0.0056207499410795800000000,,,
24/09/2002,-0.0510799848242994000000000,0.0002845306206707510000000,0.0040018570901487800000000,,,
25/09/2002,0.0149232228897722000000000,-0.0002993878569166170000000,0.0053390603329590300000000,,,
26/09/2002,-0.0194265384320957000000000,0.0008659225757468590000000,-0.0032485591991290700000000,,,
27/09/2002,-0.0265193215409414000000000,0.0005114330510919490000000,-0.0010593672284051900000000,,,
30/09/2002,0.0350527868634353000000000,0.0029322609945034300000000,0.0013487881967079700000000,,,
01/10/2002,0.0384687440002882000000000,-0.0045667960728643500000000,0.0073738777318959900000000,,,
02/10/2002,-0.0166215211098754000000000,-0.0006369467026933020000000,0.0101400170926128000000000,,,
03/10/2002,-0.0093317970139753500000000,-0.0008594344626626090000000,0.0075088598562170800000000,,,
04/10/2002,0.0234599479355820000000000,0.0004017716926337780000000,-0.0048230875915214200000000,,,
07/10/2002,-0.0176600246871913000000000,-0.0077167587156769900000000,-0.0029215064097539000000000,,,
08/10/2002,-0.0252410581780840000000000,0.0023464846630649800000000,0.0031244422844224900000000,,,
09/10/2002,-0.0377369077643142000000000,0.0020046029807107300000000,0.0040970432708038400000000,,,
10/10/2002,-0.0090910817021425000000000,-0.0030233860893418100000000,0.0073527699290971400000000,,,
11/10/2002,0.0363379071470950000000000,-0.0015330072068274100000000,-0.0026187231924289400000000,,,
14/10/2002,-0.0103229434235498000000000,-0.0036899920468233600000000,0.0035139536187562900000000,,,
15/10/2002,0.0013846674967351600000000,-0.0029973625957747500000000,0.0015461982827482500000000,,,
16/10/2002,-0.0236709243835176000000000,0.0085854012161228200000000,-0.0011278887329837000000000,,,
17/10/2002,0.0155148679970351000000000,0.0018737658214606800000000,-0.0041388333890767600000000,,,
18/10/2002,0.0024829496130296800000000,-0.0007506951179713170000000,-0.0030228329493049300000000,,,
21/10/2002,-0.0181128679043268000000000,0.0012941087684986200000000,0.0069046290992868500000000,,,
22/10/2002,0.0069418391643672200000000,0.0026702653096052200000000,0.0006448292808642680000000,,,
23/10/2002,0.0009597323904980560000000,-0.0012264272506572700000000,-0.0025757314308156800000000,,,
24/10/2002,0.0236518137169520000000000,0.0010683369807839000000000,-0.0071433648521229400000000,,,
25/10/2002,0.0223596712251223000000000,0.0034779341999006000000000,0.0052066950876840400000000,,,
28/10/2002,-0.0198573673517928000000000,-0.0014624378928222500000000,0.0009200812947429100000000,,,
29/10/2002,-0.0053168099270454700000000,0.0045209224923684300000000,0.0007434353616250530000000,,,
30/10/2002,0.0282735160664650000000000,-0.0027354372212112600000000,0.0015203250071692200000000,,,
31/10/2002,0.0222494528057628000000000,0.0030222245225964200000000,0.0040220894870301300000000,,,
01/11/2002,0.0103347965393948000000000,0.0007222939458770640000000,-0.0100317172606433000000000,,,
04/11/2002,0.0089001349992458300000000,0.0002592161001355590000000,0.0152840623175865000000000,,,
05/11/2002,0.0037537814634179800000000,0.0036106611484923500000000,0.0202200196867248000000000,,,
06/11/2002,-0.0301092842115213000000000,-0.0032140087079996300000000,-0.0027072037036390600000000,,,
07/11/2002,0.0246803822832441000000000,0.0013013693466640500000000,0.0182685335445499000000000,,,
08/11/2002,0.0059353860285805900000000,0.0052484408864486800000000,0.0083954062193816800000000,,,
11/11/2002,0.0056866785466049200000000,0.0001343296304399720000000,-0.0035155370787040900000000,,,
12/11/2002,-0.0268722853566897000000000,-0.0032322990955763600000000,-0.0095994789316769500000000,,,
13/11/2002,-0.0090696407707100500000000,-0.0044886970038989400000000,0.0041146488997010600000000,,,
14/11/2002,-0.0124908822052102000000000,-0.0021601563894092100000000,0.0162519583622367000000000,,,
15/11/2002,0.0034045396338847400000000,-0.0006545473024365200000000,0.0091789605748965900000000,,,
18/11/2002,0.0324034515113243000000000,0.0017642457697668800000000,0.0177428538606913000000000,,,
19/11/2002,0.0129181716250420000000000,-0.0016969467585234300000000,-0.0087790352926326500000000,,,
20/11/2002,0.0026056255356217900000000,-0.0004221195254170110000000,0.0035821759373630400000000,,,
21/11/2002,-0.0028301607125355100000000,0.0024560614063928100000000,0.0064492401858142400000000,,,
22/11/2002,-0.0089882808685258600000000,-0.0007686513622312560000000,0.0010262028373416400000000,,,
25/11/2002,0.0030579110725081200000000,0.0002665327184690260000000,0.0197561112623946000000000,,,
26/11/2002,-0.0176490250228952000000000,-0.0006562083696974650000000,-0.0034736326108848800000000,,,
27/11/2002,-0.0002522002631799630000000,0.0002700545424034390000000,0.0010183071615873500000000,,,
28/11/2002,0.0023803867464574300000000,0.0000387360208583182000000,0.0078150910146192200000000,,,
29/11/2002,-0.0139214336243058000000000,-0.0024935563761091700000000,0.0120039248576006000000000,,,
02/12/2002,0.0132255020196184000000000,-0.0047705628129280500000000,0.0107720587546721000000000,,,
03/12/2002,-0.0176386108477731000000000,0.0014128183484345600000000,-0.0041902236119875800000000,,,
04/12/2002,-0.0126395643103375000000000,0.0015298296811659000000000,-0.0057752260163670300000000,,,
05/12/2002,-0.0204252411018063000000000,-0.0051047265802621000000000,0.0016960944332573200000000,,,
06/12/2002,0.0118963965810767000000000,0.0053106625715075000000000,-0.0079651469126006000000000,,,
09/12/2002,-0.0094490292934696400000000,0.0049855609024942300000000,-0.0015030614537358200000000,,,
10/12/2002,-0.0064757823918740800000000,-0.0005408301247814280000000,0.0104239247431160000000000,,,
11/12/2002,0.0153337262755486000000000,0.0011928530403709600000000,-0.0070308852225442300000000,,,
12/12/2002,-0.0110287581882000000000000,0.0003855517105010100000000,0.0074639768667051300000000,,,
13/12/2002,0.0167152346063001000000000,0.0010751198328021700000000,0.0091798208871423400000000,,,
16/12/2002,0.0296522614252568000000000,0.0022295161883331800000000,0.0019560630980714900000000,,,
17/12/2002,0.0092744547702595600000000,0.0017709902015558900000000,-0.0245104379700692000000000,,,
18/12/2002,0.0171366711868400000000000,0.0024711946790411000000000,-0.0213788950222111000000000,,,
19/12/2002,0.0144951174964208000000000,0.0012000592446763900000000,-0.0101924172062866000000000,,,
20/12/2002,-0.0015090784182380600000000,-0.0037991040337807900000000,0.0032215091867390200000000,,,
23/12/2002,-0.0090088273306546700000000,0.0021294568100544200000000,-0.0098897857254210800000000,,,
24/12/2002,0.0011967501734728400000000,0.0024718908445786900000000,-0.0120797476354713000000000,,,
25/12/2002,0.0011971187774219300000000,-0.0011460983484381000000000,0.0246610012982146000000000,,,
26/12/2002,-0.0218109646991135000000000,-0.0012467598556188800000000,-0.0076548564186419000000000,,,
27/12/2002,0.0136312703044413000000000,-0.0054089309960775200000000,0.0019766675417508200000000,,,
30/12/2002,-0.0012687051744829500000000,-0.0011153059274675800000000,0.0103984829476309000000000,,,
31/12/2002,0.0001452839031622800000000,0.0047840743329471000000000,-0.0110782191221652000000000,,,
01/01/2003,0.0001452627988154730000000,0.0005031503536333840000000,0.0077009473854613500000000,,,
02/01/2003,0.0037133701187159700000000,-0.0015871968723695300000000,-0.0029055847730558400000000,,,
03/01/2003,0.0253658789687278000000000,0.0037427874765184200000000,0.0112841678598603000000000,,,
06/01/2003,0.0305368564627459000000000,0.0038704147708269400000000,-0.0076720971912869700000000,,,
07/01/2003,0.0176823211575757000000000,-0.0010286222035981300000000,-0.0189612017028786000000000,,,
08/01/2003,-0.0176891634780120000000000,0.0051706081127948800000000,0.0180873980157377000000000,,,
09/01/2003,0.0079295449583350700000000,0.0003770167503859530000000,0.0000190707206924807000000,,,
10/01/2003,0.0060369062913239000000000,-0.0033657314585933800000000,0.0036094981536686400000000,,,
13/01/2003,0.0012710851787395400000000,0.0007258673282954530000000,0.0066755069781868700000000,,,
14/01/2003,0.0108961447322355000000000,0.0035365256358328600000000,-0.0084227488303508200000000,,,
15/01/2003,-0.0155568116387164000000000,-0.0009167953058240530000000,0.0068890122732231300000000,,,
16/01/2003,-0.0015719571558665300000000,-0.0002091917988781580000000,0.0084806634046416800000000,,,
17/01/2003,-0.0155504626731008000000000,-0.0018555550738919800000000,-0.0062883312999669900000000,,,
20/01/2003,-0.0110581774798588000000000,-0.0011439390428939600000000,0.0050467805817872300000000,,,
21/01/2003,-0.0213049547502236000000000,0.0001380149967267390000000,0.0027744199393038400000000,,,
22/01/2003,-0.0120052038438682000000000,0.0010742946349600400000000,-0.0024378630822313300000000,,,
23/01/2003,0.0024108028535685500000000,0.0021305939628842000000000,0.0075090990388503000000000,,,
24/01/2003,-0.0260511879718359000000000,-0.0002091637205882500000000,-0.0005269427379650240000000,,,
27/01/2003,-0.0026426530474975500000000,-0.0005639533276690030000000,0.0047582391988813000000000,,,
28/01/2003,-0.0007116826232989760000000,0.0002551611390001140000000,0.0030793272990326100000000,,,
29/01/2003,0.0175728188414232000000000,0.0006085426598325960000000,0.0080984461391223900000000,,,
30/01/2003,0.0067400074428590300000000,-0.0007987882114582840000000,0.0063708585040009200000000,,,
31/01/2003,0.0169218949406234000000000,-0.0018517476183434600000000,-0.0030432786800431800000000,,,
03/02/2003,-0.0043747869045490700000000,0.0004966003159006180000000,0.0085014568525161800000000,,,
04/02/2003,-0.0140841457938049000000000,0.0010797867014467600000000,0.0009003827380726500000000,,,
05/02/2003,-0.0058282037138643500000000,-0.0015001434055160200000000,-0.0015301390046261400000000,,,
06/02/2003,0.0005561866822161320000000,0.0000213023231312057000000,0.0069909893016584500000000,,,
07/02/2003,0.0033541829443328500000000,-0.0035964231816190000000000,0.0045665858014947000000000,,,
10/02/2003,-0.0015024583148499400000000,-0.0050819279422561800000000,-0.0082349287872644000000000,,,
11/02/2003,-0.0003464836928828250000000,0.0009676121986808800000000,0.0003619624700177920000000,,,
12/02/2003,-0.0038156224857990700000000,0.0027113298338051800000000,0.0014523603404331700000000,,,
13/02/2003,-0.0136855929095693000000000,-0.0000800047327168832000000,0.0027231616176213600000000,,,
14/02/2003,-0.0010326695793429300000000,-0.0022845239428887200000000,0.0015123735661163900000000,,,
17/02/2003,0.0136230609471142000000000,-0.0026260269822187600000000,0.0124266262837252000000000,,,
18/02/2003,0.0078132208124820100000000,0.0042037522707276000000000,0.0055137939960638500000000,,,
19/02/2003,-0.0044839587568714500000000,0.0000293189655387147000000,-0.0044064280123090500000000,,,
20/02/2003,-0.0000254416396058111000000,0.0031715160061625800000000,0.0097428044386925300000000,,,
21/02/2003,-0.0021339483124944400000000,0.0002585016137028090000000,0.0030078355791028000000000,,,
24/02/2003,0.0118778432889653000000000,-0.0007914505767789010000000,0.0049232116016309800000000,,,
25/02/2003,-0.0050337038981771800000000,0.0042299020969349500000000,0.0002336212426247400000000,,,
26/02/2003,0.0066916168545120800000000,-0.0007898536156554260000000,0.0054856148930299800000000,,,
27/02/2003,0.0081683939172792400000000,0.0026002402213897600000000,0.0101711217392226000000000,,,
28/02/2003,-0.0031932057779970300000000,-0.0031383700985651700000000,0.0045909589706323900000000,,,
03/03/2003,0.0017486909372200300000000,0.0014254115599183900000000,-0.0369154134233960000000000,,,
04/03/2003,0.0007671010380587260000000,0.0018996290361404600000000,0.0234341595827448000000000,,,
05/03/2003,0.0042671685452670600000000,0.0026041608712676400000000,0.0155766811684964000000000,,,
06/03/2003,0.0167788846291689000000000,-0.0016188499662042400000000,-0.0104047953573191000000000,,,
07/03/2003,0.0003194913306229800000000,0.0023710409667974500000000,0.0021250741712923000000000,,,
10/03/2003,-0.0065164722341589500000000,0.0004922394432175880000000,0.0052164532836272900000000,,,
11/03/2003,0.0123124093841341000000000,0.0001358243370357460000000,0.0002726095941865200000000,,,
12/03/2003,0.0050807267996403800000000,-0.0054832336563311400000000,0.0012019000711072000000000,,,
13/03/2003,0.0181764545346762000000000,-0.0020763273174891300000000,-0.0141089592365733000000000,,,
14/03/2003,-0.0065886802201586900000000,0.0020169995016253200000000,0.0092136357902606400000000,,,
17/03/2003,-0.0016467095161271500000000,-0.0009071463591477100000000,-0.0523190291726200000000000,,,
18/03/2003,-0.0001949147766959670000000,-0.0032253458675248600000000,0.0460585094149947000000000,,,
19/03/2003,-0.0059597844977690300000000,-0.0028659636573129500000000,-0.0337095223421215000000000,,,
20/03/2003,-0.0013202390052399100000000,0.0011052582004184400000000,-0.0057978099640203100000000,,,
21/03/2003,0.0210507178828830000000000,-0.0015021422151488100000000,-0.0059113518367497200000000,,,
24/03/2003,0.0023213826856868600000000,0.0036393374098402600000000,-0.0166113676556204000000000,,,
25/03/2003,0.0097303794397001000000000,0.0014327357818667800000000,0.0426021949273069000000000,,,
26/03/2003,-0.0034352535856726400000000,-0.0021836080879276600000000,-0.0083194113160701800000000,,,
27/03/2003,0.0006819800417433610000000,0.0020108005827145400000000,0.0019314162092277000000000,,,
28/03/2003,0.0058661747885998800000000,-0.0020659017411459400000000,0.0077769200298362100000000,,,
31/03/2003,0.0041079461371308300000000,0.0022476854437277200000000,-0.0030381912429583400000000,,,
01/04/2003,0.0124065685108501000000000,-0.0000875213614394011000000,0.0145521477059940000000000,,,
02/04/2003,0.0169999079834521000000000,-0.0027687277502472800000000,0.0069659130712947500000000,,,
03/04/2003,0.0016676849453400100000000,-0.0024086380089659000000000,0.0132762258308689000000000,,,
04/04/2003,0.0121655109587866000000000,-0.0004253247678151640000000,0.0040359987424743300000000,,,
07/04/2003,0.0219509734312481000000000,-0.0030853478480073200000000,0.0116062017682284000000000,,,
08/04/2003,-0.0087192138038225200000000,0.0034001281390421900000000,0.0037367663888725400000000,,,
09/04/2003,-0.0025408359285485400000000,0.0011972903438490400000000,0.0034167206379345100000000,,,
10/04/2003,-0.0162261133633543000000000,0.0044653370355748400000000,-0.0064834861676166900000000,,,
11/04/2003,0.0141847023081819000000000,-0.0032312166062614500000000,0.0047988759597878300000000,,,
14/04/2003,0.0141040166144446000000000,0.0002655420899814740000000,0.0171279711383552000000000,,,
15/04/2003,0.0260433495433069000000000,0.0010760735489398700000000,0.0039727037906492400000000,,,
16/04/2003,-0.0024701013365217000000000,0.0006111707367564140000000,0.0062670294854942400000000,,,
17/04/2003,0.0203437957472256000000000,0.0037621464817695100000000,0.0041727866020136400000000,,,
18/04/2003,0.0007511784742788800000000,-0.0002047823970388880000000,0.0067962637730244800000000,,,
21/04/2003,-0.0000133296109163120000000,0.0008445970068618660000000,0.0030652935137523300000000,,,
22/04/2003,-0.0016824377520076400000000,-0.0010236760931415700000000,0.0011516353617565500000000,,,
23/04/2003,0.0149080010527772000000000,-0.0000917904625875875000000,-0.0323027684993444000000000,,,
24/04/2003,-0.0026651558923378500000000,0.0015458806262932800000000,0.0374201277437925000000000,,,
25/04/2003,0.0013254161805998400000000,-0.0078987304720784800000000,0.0026395583161282900000000,,,
28/04/2003,0.0179109005858532000000000,0.0025911574282489000000000,0.0076678127643736600000000,,,
29/04/2003,0.0170037144064196000000000,0.0014316491166413000000000,-0.0020716836065394100000000,,,
30/04/2003,0.0008137639573030500000000,0.0003814271929788140000000,0.0194288888334446000000000,,,
01/05/2003,0.0008145133451017500000000,0.0009663786220518930000000,0.0129438623654204000000000,,,
02/05/2003,-0.0186851842305437000000000,0.0010841019983152200000000,0.0046126755974822100000000,,,
05/05/2003,-0.0222684003083222000000000,0.0031950640628898300000000,0.0114297748951772000000000,,,
06/05/2003,0.0059608828916753100000000,0.0008498498775552410000000,-0.0123058311216364000000000,,,
07/05/2003,0.0258155162520229000000000,0.0030855014928755600000000,0.0126928868228157000000000,,,
08/05/2003,0.0127970504128242000000000,-0.0023232587685956500000000,0.0118260692337871000000000,,,
09/05/2003,0.0146879415611657000000000,0.0001425773986048820000000,0.0096029632734211900000000,,,
12/05/2003,0.0038041603962927800000000,0.0043821235758940500000000,0.0063235220953826300000000,,,
13/05/2003,-0.0081751329249991600000000,0.0004977885100342060000000,0.0086952466651803400000000,,,
14/05/2003,0.0006649306380158830000000,0.0049918757812750700000000,0.0036811414127229000000000,,,
15/05/2003,-0.0252924564903717000000000,0.0016837599419456300000000,-0.0043791383392678300000000,,,
16/05/2003,0.0091853692293303400000000,-0.0011622406441104500000000,-0.0056724601817784600000000,,,
19/05/2003,-0.0176256399291555000000000,0.0023990107196398300000000,0.0013321895987058000000000,,,
20/05/2003,-0.0123636407122686000000000,0.0004980170121318210000000,0.0299594644459232000000000,,,
21/05/2003,0.0129675506157648000000000,0.0014036662370379000000000,-0.0216369871635947000000000,,,
22/05/2003,0.0079019650543540400000000,-0.0023108364068416800000000,0.0167989208387419000000000,,,
23/05/2003,0.0227582635106055000000000,0.0052676772643654100000000,0.0074418931157089000000000,,,
26/05/2003,-0.0359871944499430000000000,0.0014576648345019300000000,0.0053823883619542800000000,,,
27/05/2003,-0.0001083901961405250000000,0.0030190093812152900000000,0.0064272248434681600000000,,,
28/05/2003,0.0061667488852973200000000,-0.0010616695804295400000000,0.0012816670953094600000000,,,
29/05/2003,0.0269467178681499000000000,-0.0030944204471896300000000,0.0109475197644041000000000,,,
30/05/2003,-0.0103186862484044000000000,0.0016974917165716600000000,0.0099850750593044400000000,,,
02/06/2003,-0.0026594255474902000000000,0.0013402165123917400000000,0.0012754281973376100000000,,,
03/06/2003,0.0123571153844308000000000,0.0005985879391542390000000,-0.0039534173810349100000000,,,
04/06/2003,0.0104203926472085000000000,0.0004053970167298240000000,0.0018215317409776200000000,,,
05/06/2003,0.0211118191112659000000000,0.0017047908085818700000000,-0.0030368516072118400000000,,,
06/06/2003,-0.0054359817163039500000000,-0.0015402813758828800000000,0.0143700819041055000000000,,,
09/06/2003,0.0053831100744032900000000,-0.0008206373859251830000000,-0.0043921662433016600000000,,,
10/06/2003,-0.0014082273724333700000000,-0.0020157611573853100000000,0.0071477399154642700000000,,,
11/06/2003,0.0069674625336136100000000,0.0001463804167463510000000,0.0040131371514028100000000,,,
12/06/2003,-0.0033721424646959700000000,0.0006202403848648180000000,0.0043718511511685400000000,,,
13/06/2003,0.0095935813353872000000000,0.0024215845674397600000000,-0.0023125838530833700000000,,,
16/06/2003,-0.0110908510613310000000000,0.0023092651128110300000000,0.0078987673471380000000000,,,
17/06/2003,0.0042935636916563700000000,0.0002672388055340160000000,-0.0002057393605433380000000,,,
18/06/2003,-0.0075449062408118800000000,-0.0018025290289925100000000,0.0019102104800336400000000,,,
19/06/2003,0.0004552270676449600000000,-0.0006705258436321520000000,-0.0075735322146373600000000,,,
20/06/2003,0.0008066695984856990000000,0.0009871276966026140000000,0.0019090511134432300000000,,,
23/06/2003,0.0103741786240173000000000,0.0013523167003274300000000,-0.0074941029146330600000000,,,
24/06/2003,-0.0018166799296748300000000,0.0002704612358101700000000,0.0036418091554947900000000,,,
25/06/2003,0.0036019033217705000000000,0.0006362186678780840000000,0.0053885521937507200000000,,,
26/06/2003,-0.0129225980791066000000000,-0.0040816449782503900000000,0.0023230213813515600000000,,,
27/06/2003,0.0087633306710797200000000,-0.0073569313407806500000000,0.0095429497358465600000000,,,
30/06/2003,0.0120032201782054000000000,-0.0002195917578470710000000,0.0036677357329166000000000,,,
01/07/2003,0.0039745696137511800000000,0.0023778068049147000000000,0.0125422808856630000000000,,,
02/07/2003,0.0077061217427744700000000,-0.0006772306130361150000000,0.0026243751951249200000000,,,
03/07/2003,-0.0022132073339528500000000,0.0039582564481190500000000,0.0033401833111874300000000,,,
04/07/2003,-0.0045047144417952000000000,0.0030123312398794500000000,0.0054937715857452400000000,,,
07/07/2003,-0.0144173096238289000000000,0.0018097898884329300000000,0.0006224428244270920000000,,,
08/07/2003,0.0047972648483990300000000,-0.0014386465504673200000000,-0.0053758773556001900000000,,,
09/07/2003,0.0046280016184435800000000,-0.0017927749238772900000000,-0.0097733801155962500000000,,,
10/07/2003,-0.0100030254499348000000000,0.0018036568140179400000000,0.0125269506526605000000000,,,
11/07/2003,0.0007832532007650650000000,0.0001273093177451910000000,0.0069080264922695100000000,,,
14/07/2003,0.0137085647939520000000000,0.0003644285175728970000000,0.0105406805473921000000000,,,
15/07/2003,-0.0032095387523112200000000,0.0016399156222655000000000,0.0069847968082414100000000,,,
16/07/2003,0.0085206115858495600000000,-0.0027096456854744600000000,-0.0075948347459178600000000,,,
17/07/2003,-0.0076319487523077700000000,-0.0007123368543408800000000,0.0097463243249096000000000,,,
18/07/2003,-0.0061771671263655700000000,-0.0011916295170156600000000,-0.0158207847874968000000000,,,
21/07/2003,0.0040930770911278800000000,0.0019257423789877500000000,0.0107520178682078000000000,,,
22/07/2003,-0.0009730870988521680000000,-0.0046709066142594800000000,-0.0032272002915208100000000,,,
23/07/2003,-0.0051179418876288000000000,-0.0036866199191840200000000,-0.0081846356979919500000000,,,
24/07/2003,0.0058075869873949400000000,0.0022208327541347100000000,-0.0070383056453985400000000,,,
25/07/2003,-0.0011145860773306600000000,-0.0004218528606933990000000,0.0042576421771421100000000,,,
28/07/2003,-0.0014760406130895800000000,-0.0013511262901743600000000,-0.0073402102244302600000000,,,
29/07/2003,-0.0127911867153709000000000,-0.0006630703031566710000000,-0.0006562510412153080000000,,,
30/07/2003,-0.0098865135407311400000000,-0.0006195555656089800000000,0.0070379623111935800000000,,,
31/07/2003,0.0016543277800095900000000,0.0013374960952066800000000,-0.0003136965850814440000000,,,
01/08/2003,-0.0205382947547901000000000,0.0001228983829437800000000,-0.0051943688883517200000000,,,
04/08/2003,-0.0114898848782261000000000,0.0003609266749178150000000,0.0140062560822846000000000,,,
05/08/2003,0.0173039434438898000000000,-0.0014488826931195800000000,0.0166298242706975000000000,,,
06/08/2003,-0.0108271805473459000000000,-0.0010671485783334600000000,-0.0033549548804381900000000,,,
07/08/2003,0.0234984410773962000000000,0.0045507983177798200000000,0.0009286585516812030000000,,,
08/08/2003,-0.0000368693044647987000000,-0.0009746813618582870000000,0.0012852431040328200000000,,,
11/08/2003,-0.0045288612182076100000000,0.0028228701713067400000000,0.0019975853519415200000000,,,
12/08/2003,-0.0078165420370834700000000,0.0000753860668330072000000,0.0034251723667687800000000,,,
13/08/2003,0.0080757698277542000000000,0.0011966752204100800000000,-0.0037008908475789300000000,,,
14/08/2003,0.0009540376663785560000000,0.0019186770506969100000000,0.0052006850312066700000000,,,
