,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
18/07/2001,89.43363721,101.3508416,112.8373952,100.7017597,103.2850003,163.8173049,93.01278604,100.260803,98.92097573,116.733538,99.96541035,129.0734141,99.33885644,102.6102828,99.95739267,111.0655484,98.08670232,92.491849864617700000000,90.989319297386100000000,79.313570881516200000000
19/07/2001,89.43363721,101.3508416,112.6787513,100.7017597,103.3264322,163.8173049,93.05726046,100.7390353,98.92697933,116.733538,99.96541035,129.0734141,99.33885644,102.6102828,99.95739267,111.0655484,98.4938695,92.529773750386100000000,91.031270896851400000000,79.313570881516200000000
20/07/2001,89.43363721,101.3508416,112.7257162,100.7017597,103.4135109,163.8173049,93.00316093,100.3536653,98.87751584,116.733538,99.96541035,129.0734141,99.33885644,102.6102828,99.95739267,111.0655484,98.66977945,92.175081746085700000000,90.944749491879000000000,79.313570881516200000000
23/07/2001,89.43363721,101.3508416,112.9295283,100.7017597,103.4620274,163.8173049,92.9744056,99.67807567,98.87751584,116.733538,99.96541035,129.0734141,99.31708828,102.6102828,99.95739267,111.0655484,99.01619334,92.318909716771800000000,90.543923677523300000000,78.509716666801500000000
24/07/2001,87.47876999,101.0807922,112.9200843,100.7017597,103.4657939,163.8173049,92.95528127,99.52416519,98.87751584,116.733538,99.96541035,129.0734141,99.33454968,102.6102828,99.95739267,111.0655484,98.96668524,92.194121543219000000000,90.498651715684600000000,78.798050483423900000000
25/07/2001,86.92733935,100.7022328,113.0446432,100.7017597,103.6291898,163.5432833,92.82820195,99.73470456,98.87751584,116.733538,99.96541035,129.0734141,99.36004886,102.6102828,99.95739267,111.0655484,98.96668524,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
26/07/2001,86.60815358,100.7382552,113.0372412,100.7017597,103.811508,165.2148403,92.80590726,99.6848372,98.87751584,116.733538,99.96541035,129.0734141,99.34415807,102.6102828,99.95739267,111.0655484,98.96668524,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
27/07/2001,88.0526067,100.5108475,113.010313,100.7017597,103.6902614,162.9948882,92.83746763,99.6848372,98.87751584,116.733538,99.96541035,129.0734141,99.41289499,102.6102828,99.95379886,111.0655484,99.39903529,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
30/07/2001,89.41360731,100.8925167,113.523991,100.7017597,103.7034443,165.1985981,92.8879226,99.6848372,98.87751584,116.733538,99.96541035,129.0734141,99.41714485,102.6102828,99.94973367,111.0655484,99.60937018,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
31/07/2001,87.86651563,100.9937164,113.7331632,100.7017597,103.7157304,164.6947383,92.98910535,99.6848372,98.8278086,116.733538,99.96541035,129.0734141,99.46361618,102.6102828,99.97037234,111.0655484,99.91408393,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
01/08/2001,86.96879727,100.216902,113.2053192,100.7017597,103.4762864,164.0251374,92.84307103,99.6848372,98.83237277,116.733538,99.96541035,129.0734141,99.529951,102.6102828,100.0462559,111.0655484,100.204866,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
02/08/2001,87.25189184,100.726075,113.4162781,100.7017597,103.5915244,164.0717685,92.74457139,99.28974387,98.83693694,116.733538,99.96541035,129.0734141,99.57706905,102.6102828,100.2469096,111.2247154,100.5173101,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
03/08/2001,86.85475444,100.8367338,113.6278752,100.7017597,103.412345,164.5108338,92.91522132,99.53978175,98.83774238,116.733538,99.96541035,129.0734141,99.57863965,102.6102828,100.2499325,111.7808342,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
06/08/2001,86.81132706,101.1735693,113.7917417,100.7017597,103.3606388,162.5600144,92.86419762,100.2336516,98.78832351,116.733538,99.96541035,129.0734141,99.62252411,102.6102828,100.2965258,111.4767899,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
07/08/2001,86.81132706,101.4182108,113.9319981,100.7017597,103.3606388,162.4787344,92.67086055,99.91859521,98.78832351,116.733538,99.96541035,129.0734141,99.62206217,103.280792,100.2321082,111.7120866,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
08/08/2001,86.81132706,101.7364521,113.7591981,100.7017597,103.3606388,162.4787344,92.67687337,99.99448681,98.78832351,116.733538,99.96541035,129.0734141,99.62150784,103.5080773,100.3070536,111.5050255,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
09/08/2001,86.81132706,101.7429957,113.9928737,100.7017597,103.3606388,162.4787344,92.82163091,99.63007997,98.78832351,116.733538,99.96541035,129.0734141,99.6226165,104.1266005,100.2513918,111.8614489,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
10/08/2001,86.81132706,101.4984838,114.2150634,100.7017597,103.3606388,162.4787344,92.65894459,99.13794941,98.78832351,116.733538,99.96541035,129.0734141,99.6764789,106.2678905,100.4110809,112.1818618,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
13/08/2001,86.81132706,101.8735446,114.4796235,100.7017597,103.3247422,162.4787344,92.62246431,99.80166572,98.78832351,116.733538,99.96541035,129.0734141,99.62664066,107.702615,100.4812315,112.44062,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
14/08/2001,86.81132706,101.4842951,114.1786912,100.7017597,103.327774,162.4787344,92.60166196,99.76859946,98.78832351,116.733538,99.96541035,129.0734141,99.62664066,107.9464847,100.539812,113.2010719,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
15/08/2001,86.81132706,101.9768823,114.0212058,100.7017597,103.3526533,162.4787344,92.5174758,99.1063889,98.78832351,116.733538,99.96541035,129.0734141,99.62664066,107.5059386,100.5694149,113.3597097,100.4670515,92.148024482447400000000,90.498651715684600000000,78.758651458182200000000
16/08/2001,86.81132706,101.9884794,114.5569624,100.7017597,103.4482469,162.4787344,92.51308862,99.14056057,98.78832351,116.733538,99.96541035,129.0734141,99.59961129,108.4905447,100.838343,113.746824,100.4670515,92.148024482447400000000,92.712949511829500000000,78.758651458182200000000
17/08/2001,86.81132706,101.6698495,114.5410097,100.7017597,103.3868958,162.4787344,92.55194576,99.59976271,98.78832351,116.733538,99.96541035,129.0734141,99.62174954,107.9399177,100.6432138,113.3339293,100.4670515,92.148024482447400000000,92.369710869951700000000,78.758651458182200000000
20/08/2001,86.81132706,101.4859148,114.5050203,100.7017597,103.3223345,162.4787344,92.56565524,99.54996283,98.78832351,116.733538,99.96541035,129.0734141,99.64416451,107.6105655,100.4480845,113.1398265,100.7304509,92.148024482447400000000,92.318820092717200000000,78.758651458182200000000
21/08/2001,86.81132706,101.7137761,114.6677382,100.7017597,103.3764625,162.4787344,92.47896835,99.54996283,98.78832351,116.733538,99.96541035,129.0734141,99.65597158,107.9656292,100.541167,113.7811978,101.0600006,92.148024482447400000000,92.381962532314800000000,78.758651458182200000000
22/08/2001,86.81132706,101.6073933,114.9056253,101.2163577,103.5249357,162.4787344,92.48014449,99.13522825,98.74080606,116.733538,99.96541035,129.0734141,99.67820207,108.4223146,100.472163,113.8401243,101.3342954,92.148024482447400000000,92.335771551048700000000,78.758651458182200000000
23/08/2001,86.81132706,101.768652,115.2838965,101.9811802,103.564261,162.4787344,92.36342477,98.69969324,98.74420201,116.733538,99.96541035,129.0734141,99.7113172,108.3479627,100.3980514,113.9118727,101.2836283,92.148024482447400000000,90.203278253151200000000,78.758651458182200000000
24/08/2001,86.81132706,101.7177676,114.8784419,102.1948207,103.5739809,162.4787344,92.39991472,98.86779779,98.74018049,116.733538,99.96541035,129.0734141,99.73382442,108.275503,100.4187943,114.5618375,101.2836283,92.148024482447400000000,91.117350082525700000000,78.758651458182200000000
27/08/2001,86.81132706,101.7177676,114.588485,101.9389875,103.6073316,162.4787344,92.35787911,99.21880216,98.74536378,116.733538,99.96541035,129.0734141,99.73474685,108.0990842,100.3685849,114.8421475,101.2836283,92.148024482447400000000,91.222097708444400000000,78.758651458182200000000
28/08/2001,86.81132706,101.7177676,114.0759556,102.9205098,103.8524684,162.4787344,92.25944801,98.67490398,98.74929594,116.733538,99.96541035,129.0734141,99.68487947,108.2932005,100.3685849,114.656229,101.4258385,92.148024482447400000000,91.473912815982400000000,78.758651458182200000000
29/08/2001,86.81132706,101.7177676,114.037669,102.5443445,103.8719973,162.4787344,92.26796189,98.45879615,98.74947467,116.733538,99.96541035,129.0734141,99.68487947,108.0640231,100.3685849,114.8979367,101.6190998,92.148024482447400000000,91.021011056822300000000,78.758651458182200000000
30/08/2001,86.81132706,101.7177676,113.9806502,102.3725144,103.817245,163.6497179,92.47682999,98.77593532,98.75394303,116.733538,99.96541035,125.9043382,99.68487947,108.1522881,100.3685849,114.8817047,101.808432,92.148024482447400000000,90.965080274073000000000,78.758651458182200000000
31/08/2001,86.81132706,101.7177676,113.9806502,101.9386051,104.0010307,164.266874,92.38166614,99.48339113,98.75153012,116.733538,99.96541035,124.9606446,99.68487947,108.5589974,100.3685849,115.4265019,101.9980098,92.148024482447400000000,91.093443585999600000000,78.758651458182200000000
03/09/2001,86.81132706,101.7177676,113.9806502,101.9667761,104.0495408,161.8581232,92.3683311,99.79419395,98.75215569,116.733538,99.96541035,126.6533066,99.68487947,108.6798749,100.3678316,115.4862469,102.1940542,92.148024482447400000000,90.434422711667700000000,79.015669263896500000000
04/09/2001,86.81132706,101.7177676,113.9806502,101.9498225,103.9194373,157.8594025,92.45181848,99.80313406,98.75626658,116.733538,99.96541035,126.6116133,99.68487947,108.6302328,100.3066659,115.0505727,102.3825679,91.750891083378900000000,90.389205500311900000000,80.498124151402700000000
05/09/2001,86.81132706,101.7177676,113.9806502,101.8633976,103.9686609,159.8863967,92.42244191,100.1233365,98.75590911,116.733538,99.96541035,127.4570329,99.68487947,108.241221,100.2397887,114.6705514,102.5792671,91.705015637837200000000,90.389205500311900000000,80.457875089327000000000
06/09/2001,86.81132706,101.7177676,113.9806502,101.9532642,103.9731195,162.8283784,92.34881553,100.3059786,98.70653116,116.733538,99.96541035,126.6129611,99.68487947,108.0655813,100.1237919,114.3585956,102.7997045,91.825075071439500000000,90.389205500311900000000,79.920053318580300000000
07/09/2001,86.81132706,101.7177676,113.9806502,101.6540911,104.0070053,161.4564089,92.28776273,99.78268438,98.70653116,116.733538,99.96541035,128.3006156,99.68487947,108.0115485,100.0142336,114.0651908,103.0697464,91.779162533903800000000,90.389205500311900000000,79.388508810039200000000
10/09/2001,86.81132706,101.7177676,113.9806502,101.4558746,104.056318,158.7220222,92.28946642,100.486805,98.6586062,116.733538,99.96541035,127.5264167,99.68487947,108.0115485,99.96422653,113.9472014,103.0182116,91.779162533903800000000,90.389205500311900000000,80.240638492638800000000
11/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7250401,151.4387964,92.27818062,101.3726192,98.66021305,116.733538,99.96541035,127.666149,99.68487947,108.0115485,99.96422653,113.8902278,103.0182116,91.779162533903800000000,90.389205500311900000000,78.292459026728000000000
12/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7658813,151.363077,92.23204153,101.5797678,98.66226624,116.733538,99.96541035,127.6023159,99.68487947,108.0115485,99.96422653,113.8902278,103.0182116,91.779162533903800000000,90.346461811694900000000,79.070739903981500000000
13/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,92.23204153,101.4196472,98.66503359,116.733538,99.96541035,128.3840743,99.68487947,108.0115485,99.96422653,113.8902278,103.0182116,91.779162533903800000000,89.943137722858000000000,78.907031288173900000000
14/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,92.23204153,101.2939576,98.61570108,116.733538,99.96541035,128.4534778,99.68487947,108.0115485,99.96422653,113.8902278,103.2030725,91.779162533903800000000,89.782672197676100000000,78.867577772529800000000
17/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,92.23204153,101.5773572,98.56755252,116.733538,99.96541035,131.1691666,99.68487947,108.0115485,99.96422653,114.2074908,103.4487677,91.779162533903800000000,90.950531613119900000000,78.867577772529800000000
18/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,92.13170617,101.8216637,98.56835512,116.733538,99.96541035,134.641533,99.68487947,108.0115485,99.92220876,113.5503054,103.6794617,91.753963314218500000000,90.905056347313300000000,78.867577772529800000000
19/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,92.0777624,101.6455329,98.57245725,116.733538,99.96541035,135.1263423,99.68487947,108.0115485,100.0000938,113.7572569,103.8992899,91.708086332561400000000,90.938752540340900000000,78.867577772529800000000
20/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,91.91894821,102.2918134,98.57406244,116.733538,99.96541035,135.0474304,99.68487947,108.0115485,99.92344995,113.7567187,104.1198479,91.659550862496500000000,91.059194556197900000000,78.867577772529800000000
21/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,91.91915932,103.1173603,98.57486503,116.733538,99.96541035,132.2980263,99.68487947,108.0115485,99.93389669,113.4590745,104.3416223,91.613721087065300000000,91.546752430984100000000,78.867577772529800000000
24/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,91.94175327,102.7932128,98.57325984,116.733538,99.96541035,132.7117666,99.68487947,108.0115485,99.92562205,113.087423,104.5473413,91.613721087065300000000,92.063581706550900000000,78.867577772529800000000
25/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,91.83595318,102.9651335,98.57263561,116.733538,99.96541035,133.6867615,99.68487947,108.0115485,99.92500145,113.0101862,104.744465,91.613721087065300000000,92.017549915697600000000,78.867577772529800000000
26/09/2001,86.81132706,101.7177676,113.9806502,101.4051467,103.7139984,151.363077,91.7900352,104.1668559,98.57789704,116.733538,99.96541035,135.0112933,99.68487947,107.8102104,99.96378884,112.9536811,104.9407779,90.947189343569500000000,91.339409417954800000000,78.867577772529800000000
27/09/2001,86.81132706,101.7177676,113.8278981,101.4051467,103.6573511,151.363077,91.83993519,105.4687203,98.52860809,116.733538,99.96541035,135.5631938,99.68487947,107.7563053,100.0258487,112.9536811,105.1340094,90.901715748897700000000,91.505730224819000000000,78.867577772529800000000
28/09/2001,86.81132706,101.7177676,113.6532964,101.4051467,103.7748906,151.363077,91.83709004,105.8310563,98.52860809,116.733538,99.96541035,136.1142599,99.68487947,107.7563053,100.0474662,112.9536811,105.0814424,90.901715748897700000000,91.428723430152700000000,78.867577772529800000000
01/10/2001,86.81132706,101.7177676,113.6686798,101.4051467,103.8539304,151.363077,91.76496648,106.4785593,98.52860809,116.733538,99.96541035,140.725806,99.68487947,107.7563053,100.0544996,112.9536811,105.0814424,90.901715748897700000000,91.515803197465100000000,78.867577772529800000000
02/10/2001,86.3286854,101.7177676,113.6522708,101.4051467,103.8045194,151.363077,91.80780579,107.3720872,98.52860809,116.733538,99.96541035,140.6434028,99.68487947,107.7563053,99.98923337,112.9536811,105.0814424,90.901715748897700000000,91.470045295866400000000,78.867577772529800000000
03/10/2001,85.89390865,101.7177676,113.5848402,101.4051467,103.9966633,151.363077,91.80243553,109.7750681,98.52860809,116.733538,99.96541035,138.6722461,99.68487947,107.7563053,100.0121955,112.9536811,105.0814424,90.901715748897700000000,91.470045295866400000000,79.221933060000300000000
04/10/2001,85.46373051,101.7177676,113.7604675,101.4051467,103.9542604,151.363077,91.87609447,108.7100401,98.52860809,116.733538,99.96541035,136.144191,99.68487947,107.7563053,100.0265727,112.9536811,105.3822993,90.596437727240100000000,91.470045295866400000000,79.533241036319400000000
05/10/2001,85.42099864,101.7177676,113.7035872,101.4051467,104.0033165,151.363077,91.79580254,108.3055412,98.52860809,116.733538,99.96541035,137.8103121,99.68487947,107.7563053,100.0653601,112.9536811,105.6428286,90.551139508376500000000,91.470045295866400000000,79.662056346786200000000
08/10/2001,85.42099864,101.7177676,113.5107508,101.4051467,103.9236557,151.363077,91.73415113,108.8186988,98.52860809,116.733538,99.96541035,141.8900621,99.68487947,107.7563053,100.1011479,112.9536811,105.9569419,90.551139508376500000000,91.470045295866400000000,79.622225318612800000000
09/10/2001,85.42099864,101.7177676,113.7283262,101.4051467,104.1002755,151.363077,91.77485702,108.4538739,98.52860809,116.733538,99.96541035,139.5314979,99.68487947,107.7563053,100.0965969,112.9536811,105.9039635,90.551139508376500000000,91.470045295866400000000,80.299348581154500000000
10/10/2001,85.42099864,101.7177676,114.33981,101.4051467,104.1997184,151.363077,91.75265889,107.7707734,98.48255038,116.733538,99.96541035,139.2398243,99.68487947,107.7563053,100.1066299,112.9536811,105.9039635,90.551139508376500000000,91.470045295866400000000,80.259198906863900000000
11/10/2001,85.42099864,102.4502999,114.5807517,101.4051467,104.4080073,151.363077,91.72216713,107.1571849,98.48682584,116.733538,99.96541035,138.5303328,99.68487947,107.7563053,100.1369357,112.9536811,105.9039635,90.648835376086900000000,91.470045295866400000000,80.259198906863900000000
12/10/2001,85.42099864,102.0886179,114.5841992,101.4051467,104.4920148,151.363077,91.55681387,107.0482946,98.49003243,116.733538,99.96541035,138.8663011,99.68487947,107.7563053,100.1606219,112.9536811,105.9039635,90.603510958398900000000,91.470045295866400000000,79.297880892572600000000
15/10/2001,85.42099864,103.0329401,114.6198234,101.4051467,104.935294,151.363077,91.55304373,105.5504404,98.49083408,116.733538,99.96541035,138.7145796,99.68487947,107.7563053,100.1648627,112.9536811,105.9923282,90.603510958398900000000,91.470045295866400000000,80.419926499985800000000
16/10/2001,85.42099864,103.5775432,115.3280925,101.4051467,104.9627938,151.363077,91.60795087,108.0937856,98.49163573,116.733538,99.96541035,139.0497013,99.68487947,107.7563053,100.1742751,112.9536811,106.1650752,90.613802076562700000000,91.470045295866400000000,80.906822224904100000000
17/10/2001,85.42099864,103.1574849,115.1880219,101.4051467,104.8740847,151.363077,91.60103146,108.2078378,98.49110129,116.733538,99.96541035,139.3843209,99.68487947,107.7563053,100.1863767,112.9536811,106.1119927,90.472036214456200000000,91.470045295866400000000,81.023311264727800000000
18/10/2001,85.42099864,103.8547644,114.524698,101.4051467,104.9685599,151.363077,91.52257982,107.65194,98.4917248,116.733538,99.96541035,139.4406019,99.68487947,107.7563053,100.2109938,112.9536811,106.1119927,90.479217296828000000000,91.470045295866400000000,81.000745325076300000000
19/10/2001,85.42099864,104.2087202,114.5845823,101.4051467,104.9713099,151.363077,91.48272472,107.9763896,98.49510953,116.733538,99.96541035,140.1215587,99.68487947,107.7563053,100.2240264,112.9536811,106.1119927,90.433977688179600000000,91.470045295866400000000,80.832822206587100000000
22/10/2001,85.84314696,104.298926,114.5976062,101.4051467,104.9740599,151.363077,91.46537089,111.0218956,98.44586198,116.733538,99.96541035,140.3574614,99.68487947,107.7563053,100.229198,112.9536811,106.1119927,90.433977688179600000000,91.470045295866400000000,81.420299000359000000000
23/10/2001,85.59185332,104.0382799,114.5305715,101.4051467,104.9454955,151.363077,91.46338502,110.4036537,98.44586198,116.733538,99.96541035,141.0369279,99.68487947,107.7563053,100.2135796,112.9536811,106.1119927,90.704232192702900000000,91.470045295866400000000,81.940891162189400000000
24/10/2001,84.75425374,104.2064749,114.5213782,101.4051467,104.9759228,151.363077,91.41765333,109.4257468,98.44586198,116.733538,99.96541035,141.8816416,99.56395699,107.7563053,100.2280602,112.9536811,106.1119927,90.658880076606600000000,91.470045295866400000000,81.537245457878700000000
25/10/2001,86.2560947,103.6953523,114.7572125,101.4051467,104.9527697,151.363077,91.47569232,109.3401234,98.44586198,116.733538,99.96541035,142.2123453,99.6174292,107.7563053,100.2573318,112.9536811,106.1119927,90.658880076606600000000,91.470045295866400000000,81.565656179196600000000
26/10/2001,85.9751966,103.6419948,114.6998339,101.4051467,105.0240031,152.0104856,91.66477679,109.2964806,98.44586198,116.733538,99.96541035,142.1271526,99.71241883,107.7563053,100.281018,112.9536811,106.1119927,90.658880076606600000000,91.470045295866400000000,81.524873351107000000000
29/10/2001,86.13244446,103.8091332,114.6998339,101.4051467,105.1740988,151.7431501,91.6189444,108.536521,98.44586198,116.733538,99.96541035,142.1092166,99.81797315,107.7563053,100.3418366,112.9536811,106.1119927,90.658880076606600000000,91.470045295866400000000,80.601679739767000000000
30/10/2001,86.3382987,103.6068634,114.7177442,101.4051467,105.315235,153.277879,91.50276865,109.4963177,98.44586198,116.733538,99.96541035,143.8218782,99.82964993,107.7563053,100.3515593,112.9536811,106.3124269,90.658880076606600000000,90.601921653268700000000,80.039697416663600000000
31/10/2001,87.07620699,103.6174292,114.812201,101.4051467,105.4230165,154.3514457,91.45701726,110.0555394,98.44586198,116.733538,99.96541035,144.7721005,99.81028131,107.7563053,100.3439052,112.9536811,106.5464601,90.658880076606600000000,90.337793626178300000000,79.999677567955300000000
01/11/2001,87.93680165,103.5886373,114.7305843,101.4051467,105.4388067,156.2243151,91.48993892,111.111237,98.44586198,116.733538,99.96541035,145.3761319,99.85420822,107.7563053,100.3485597,112.7865462,106.7808071,90.149356044375600000000,89.766438527935400000000,79.999677567955300000000
02/11/2001,87.9665438,103.536843,114.7811815,101.4051467,105.4536211,157.2796313,91.41369547,111.0446345,98.44586198,116.733538,99.96541035,147.35929,99.90897785,107.7563053,100.3594202,112.8187205,107.1135375,90.104281366353400000000,89.861290999587600000000,79.665586619969700000000
05/11/2001,90.50536689,103.536843,114.8143621,101.4051467,105.4294035,158.853227,91.34677315,110.5994411,98.44586198,116.733538,99.96541035,150.7197789,99.97412683,107.7563053,100.3759695,112.9353019,107.478827,90.104281366353400000000,89.074758148700900000000,79.625753826659700000000
06/11/2001,90.22254106,103.536843,114.9323377,101.4051467,105.2384129,161.0671097,91.27640143,110.2172212,98.44586198,116.733538,99.96541035,149.3849524,100.0080451,107.7563053,100.3861059,112.9284362,107.780489,90.104281366353400000000,88.733448889644500000000,79.625753826659700000000
07/11/2001,92.08046166,103.536843,115.0452281,101.9239268,105.273453,159.0708807,91.22760173,111.2541174,98.39904126,116.733538,99.96541035,146.5793928,100.0309353,107.7563053,100.3989316,113.0218629,108.0141299,90.104281366353400000000,88.689082165199700000000,80.090286351516200000000
08/11/2001,93.10573972,103.4961913,115.3341919,102.4340744,105.2817029,161.2928747,91.07206277,111.2300756,98.40001994,116.733538,99.96541035,144.1078241,99.99034458,107.7563053,100.4050342,113.53194,108.2725628,90.104281366353400000000,88.689082165199700000000,80.587633800671700000000
09/11/2001,93.0779253,103.4174589,115.3475404,102.1898009,105.3171866,159.5455617,91.07787942,112.0845631,98.40117657,116.733538,99.96541035,143.2630179,100.0531767,107.4514784,100.4841604,113.5082468,108.2184266,90.276003089381200000000,88.689082165199700000000,80.182343925339100000000
12/11/2001,92.59020909,102.9152457,115.3209705,101.6568526,105.264528,160.0136523,91.0284616,112.7580871,98.4032229,116.733538,99.96541035,145.9403937,100.1055369,107.2019524,100.4787819,113.7651027,108.2184266,90.312531723495200000000,88.689082165199700000000,80.204816223873700000000
13/11/2001,93.71545382,103.1818503,115.7220619,103.7562448,105.264528,160.4827569,90.97920102,112.7265156,98.40402364,116.733538,99.96541035,146.7705771,100.0554841,107.2126777,100.4602674,113.6509445,108.5000326,90.418121057551500000000,88.689082165199700000000,80.164713815761800000000
14/11/2001,92.93155536,103.1302594,115.1859597,104.2283914,105.2712181,163.0613109,90.94138437,112.4893578,98.40233319,116.733538,99.96541035,146.2280918,100.0554841,107.2592996,100.4700936,113.7159662,108.4457826,90.372911997022700000000,88.689082165199700000000,79.906143299099100000000
15/11/2001,92.99172814,103.1302594,114.8540263,104.8586758,105.3609531,165.8869222,91.12204784,111.021441,98.39948612,116.733538,99.96541035,145.9338153,100.0554841,107.20567,100.5145698,113.6661566,108.7480008,90.288678283431300000000,88.689082165199700000000,79.778074123314100000000
16/11/2001,93.69948119,103.1786747,115.091503,105.4808266,105.220825,166.7049824,91.16417763,111.165306,98.39895229,116.733538,99.96541035,145.7773425,100.0554841,107.20567,100.4994685,113.5011119,109.1593985,90.243533944289600000000,88.689082165199700000000,79.793875499153200000000
19/11/2001,94.00199742,103.363034,115.120107,106.0237751,105.3107369,173.0823369,91.17500243,112.5011842,98.39975303,116.733538,99.96541035,144.9352074,100.0554841,107.20567,100.5218101,113.565999,109.1048188,90.243533944289600000000,88.689082165199700000000,79.857861317366600000000
20/11/2001,92.8281463,103.6610252,115.0625469,105.1117496,105.4371616,173.4781016,91.30530962,113.1067022,98.35055315,116.733538,99.96541035,144.3680807,99.97655241,107.20567,100.582215,113.7844881,109.483283,90.243533944289600000000,88.689082165199700000000,79.817932386707900000000
21/11/2001,93.27193776,103.9605116,115.0625469,106.1255113,105.3520238,169.0219465,91.33642985,115.1343882,98.35055315,116.733538,99.96541035,144.2958967,100.0212473,107.20567,100.5651485,113.8761646,109.9283514,89.954621298772200000000,88.689082165199700000000,80.267132250335300000000
22/11/2001,93.6821316,103.9246928,115.0625469,105.6750987,105.3652852,170.1433361,91.33392274,115.4637677,98.35055315,116.733538,99.96541035,144.2958967,99.9415537,107.20567,100.5660794,113.9550523,110.3753512,89.909643988122800000000,88.689082165199700000000,80.082504333607000000000
23/11/2001,94.9216633,103.9569362,115.0625469,105.9049718,105.3773972,170.2241114,91.2689947,115.3844793,98.35055315,116.733538,99.96541035,144.2958967,99.99723767,107.20567,100.5610112,114.4736105,110.7848822,89.909643988122800000000,88.689082165199700000000,79.804301868747300000000
26/11/2001,96.72065038,103.7746571,115.0625469,106.7935301,105.3583893,173.1134303,91.22843547,114.7773932,98.35055315,116.733538,99.96541035,144.2958967,99.94723905,107.446599,100.5810772,114.5254394,111.1622749,89.909643988122800000000,88.362727755120300000000,80.252053657346700000000
27/11/2001,96.39431288,102.9543362,115.0625469,106.7659293,105.4505997,173.723469,91.16958971,115.5531794,98.35055315,116.733538,99.96541035,144.2958967,99.94723905,107.2756964,100.6113831,114.5504788,111.7765327,89.909643988122800000000,88.382626783922400000000,80.277701810694300000000
28/11/2001,95.87823148,102.598944,115.0625469,105.948973,105.505148,173.9122261,91.14107944,114.2642511,98.35055315,116.733538,99.96541035,144.2958967,99.94723905,107.5694658,100.8105951,114.6534635,112.1839005,89.476874926866300000000,87.946300833304400000000,80.106600991856400000000
29/11/2001,93.69851732,102.5476445,115.0625469,104.3327944,105.4544013,172.6458466,91.0783988,119.5625688,98.35055315,116.733538,99.96541035,144.2958967,99.99024369,107.6049752,100.8082161,114.7052924,112.8126823,89.905774201886800000000,88.132362363809000000000,79.863161714048000000000
30/11/2001,95.38156509,102.5476445,115.0625469,104.4587979,105.5737533,174.9403356,90.89832206,118.9023266,98.35055315,116.733538,99.96541035,144.2958967,100.1252419,107.4852672,100.6187268,115.0964996,113.6720715,89.880917359444000000000,88.249501353273300000000,79.404500975537100000000
03/12/2001,97.27955497,102.5476445,114.226681,106.0241752,105.5242444,174.6478212,90.97598797,120.4155022,98.35055315,116.733538,99.96541035,144.2958967,100.0883823,107.3176324,100.7328135,114.9659177,114.5607405,89.835976900764300000000,87.924439069201600000000,80.139182388926200000000
04/12/2001,97.92451903,102.5476445,114.1855306,105.9711631,105.6191955,175.6782965,90.89273523,122.6725027,98.35055315,116.733538,99.96541035,144.2958967,100.1083786,107.5630392,100.6383791,114.8494709,114.5034602,90.261273470314800000000,87.419599548989400000000,80.099112797731800000000
05/12/2001,98.03563902,102.5476445,114.3643525,105.9711631,105.7311212,179.0110341,90.86718942,126.3940572,98.35055315,116.733538,99.96541035,144.2958967,100.2010804,107.5014969,100.6202783,115.0987881,114.5034602,90.216142833579700000000,87.375889749214900000000,80.099112797731800000000
