,Total_Incl_Signals
07/04/2005,123.19202292995600000000000
08/04/2005,123.18729270489500000000000
11/04/2005,123.20883983321900000000000
12/04/2005,123.15503832646900000000000
13/04/2005,123.33173960716800000000000
14/04/2005,122.90545765102400000000000
15/04/2005,122.79523562899700000000000
18/04/2005,122.74187886394800000000000
19/04/2005,122.95080945728300000000000
20/04/2005,122.91674551064000000000000
21/04/2005,123.12371225705000000000000
22/04/2005,123.19900631658100000000000
25/04/2005,123.24584497605600000000000
26/04/2005,123.09481219907900000000000
27/04/2005,123.09658080905900000000000
28/04/2005,123.09834355770300000000000
29/04/2005,123.22806829990200000000000
02/05/2005,123.17536731043000000000000
03/05/2005,123.22341181165000000000000
04/05/2005,123.48840857243700000000000
05/05/2005,123.48466641091500000000000
06/05/2005,123.37642594792600000000000
09/05/2005,123.24990151150700000000000
10/05/2005,122.93524386092100000000000
11/05/2005,123.02767735547900000000000
12/05/2005,122.98616802464400000000000
13/05/2005,123.00254571495000000000000
16/05/2005,123.09573130587100000000000
17/05/2005,123.08292429129300000000000
18/05/2005,123.17406915107800000000000
19/05/2005,123.23892524555200000000000
20/05/2005,123.20582239610000000000000
23/05/2005,123.26472874174600000000000
24/05/2005,123.25603200758200000000000
25/05/2005,123.39094058288500000000000
26/05/2005,123.40582722067000000000000
27/05/2005,123.51834098581500000000000
30/05/2005,123.57747801348300000000000
31/05/2005,123.63691083902400000000000
01/06/2005,123.57731856607000000000000
02/06/2005,123.66674037236500000000000
03/06/2005,123.49731568712800000000000
06/06/2005,123.38407266779200000000000
07/06/2005,123.31450063647100000000000
08/06/2005,123.40446574946500000000000
09/06/2005,123.50349782281000000000000
10/06/2005,123.52759887027100000000000
13/06/2005,123.49084493857100000000000
14/06/2005,123.54135897870100000000000
15/06/2005,123.56837742583200000000000
16/06/2005,123.63037740554600000000000
17/06/2005,123.65776323961700000000000
20/06/2005,123.69441818609700000000000
21/06/2005,123.80160658649300000000000
22/06/2005,123.80039791049100000000000
23/06/2005,123.75957565940500000000000
24/06/2005,123.86240659489100000000000
27/06/2005,123.81869028488000000000000
28/06/2005,123.93083248920600000000000
29/06/2005,124.15975362664800000000000
30/06/2005,124.28388089773600000000000
01/07/2005,124.26463198206400000000000
04/07/2005,124.28433808414600000000000
05/07/2005,124.25460332980800000000000
06/07/2005,124.14398238268800000000000
07/07/2005,124.22256254033600000000000
08/07/2005,124.34826403905600000000000
11/07/2005,124.47390900931200000000000
12/07/2005,124.46337618029300000000000
13/07/2005,124.51817312920900000000000
14/07/2005,124.61183364772200000000000
15/07/2005,124.58435140790000000000000
18/07/2005,124.62085111504600000000000
19/07/2005,124.61097015884900000000000
20/07/2005,124.64704421051800000000000
21/07/2005,124.37939336903100000000000
22/07/2005,124.16791791061300000000000
25/07/2005,123.89644440350800000000000
26/07/2005,123.81928303925700000000000
27/07/2005,123.90014184782000000000000
28/07/2005,123.96667902594700000000000
29/07/2005,123.97203180889700000000000
01/08/2005,123.98563380555100000000000
02/08/2005,123.95991274088800000000000
03/08/2005,124.09879118013500000000000
04/08/2005,124.14010792133000000000000
05/08/2005,124.08571127321100000000000
08/08/2005,123.99403816792300000000000
09/08/2005,124.08696747675900000000000
10/08/2005,124.21384487258400000000000
11/08/2005,123.91307718094500000000000
12/08/2005,123.72339656049200000000000
15/08/2005,123.89173093300500000000000
16/08/2005,123.87884513099200000000000
17/08/2005,123.82829893195500000000000
18/08/2005,123.72084038201900000000000
19/08/2005,123.66064569530600000000000
22/08/2005,123.60950267102500000000000
23/08/2005,123.65448632961400000000000
24/08/2005,123.82184223177000000000000
25/08/2005,123.82597438555000000000000
26/08/2005,123.86238503624600000000000
29/08/2005,124.17692540472700000000000
30/08/2005,124.03560972313000000000000
31/08/2005,123.83029260976600000000000
01/09/2005,123.75985859984600000000000
02/09/2005,123.75810185175900000000000
05/09/2005,123.67467956860200000000000
06/09/2005,123.77807407594300000000000
07/09/2005,123.79504001622400000000000
08/09/2005,123.77798301151900000000000
09/09/2005,123.71163593345200000000000
12/09/2005,123.58282729463000000000000
13/09/2005,123.48460632656700000000000
14/09/2005,123.48635107167500000000000
15/09/2005,123.57508208297000000000000
16/09/2005,123.59976965142900000000000
19/09/2005,123.60977328539300000000000
20/09/2005,123.61492283217700000000000
21/09/2005,123.69186117979400000000000
22/09/2005,123.75999239853700000000000
23/09/2005,123.87436348604400000000000
26/09/2005,123.90115044030300000000000
27/09/2005,123.87521489699000000000000
28/09/2005,124.14142180163300000000000
29/09/2005,123.95883368439700000000000
30/09/2005,123.98765050013700000000000
03/10/2005,124.05056620710600000000000
04/10/2005,123.82032571680400000000000
05/10/2005,123.63563775392900000000000
06/10/2005,123.53922888912100000000000
07/10/2005,123.60503757087700000000000
10/10/2005,123.73072039217700000000000
11/10/2005,123.75867218065200000000000
12/10/2005,123.69329375432100000000000
13/10/2005,123.66827647323700000000000
14/10/2005,123.67938087034400000000000
17/10/2005,123.72944725578700000000000
18/10/2005,123.76235208449000000000000
19/10/2005,123.79228721771800000000000
20/10/2005,123.75412288288500000000000
21/10/2005,123.76398460666500000000000
24/10/2005,123.74924129603500000000000
25/10/2005,123.57725395602500000000000
26/10/2005,123.51825321498300000000000
27/10/2005,123.50021494674700000000000
28/10/2005,123.50112261064800000000000
31/10/2005,123.52992367137900000000000
01/11/2005,123.54173823268200000000000
02/11/2005,123.58357902905100000000000
03/11/2005,123.60608436722300000000000
04/11/2005,123.76610769672800000000000
07/11/2005,123.84493408925600000000000
08/11/2005,123.89868836216400000000000
09/11/2005,123.97520120668000000000000
10/11/2005,124.01003069925300000000000
11/11/2005,123.99247402433500000000000
14/11/2005,123.87483517185600000000000
15/11/2005,123.91138774319900000000000
16/11/2005,123.94446195384100000000000
17/11/2005,123.94949889309900000000000
18/11/2005,123.82066290091300000000000
21/11/2005,123.84845023078400000000000
22/11/2005,123.72432122138800000000000
23/11/2005,123.69163145079100000000000
24/11/2005,123.65146013943200000000000
25/11/2005,123.69952928144600000000000
28/11/2005,123.70343239408500000000000
29/11/2005,123.68826576057700000000000
30/11/2005,123.68298867905400000000000
01/12/2005,123.66019535517200000000000
02/12/2005,123.79573361704500000000000
05/12/2005,123.83175016918500000000000
06/12/2005,123.97788844676000000000000
07/12/2005,123.91618900662000000000000
08/12/2005,123.78579194498900000000000
09/12/2005,123.55096461776100000000000
12/12/2005,123.40579632000200000000000
13/12/2005,123.35646472507200000000000
14/12/2005,123.28316572022900000000000
15/12/2005,123.23986063632600000000000
16/12/2005,123.23966915459000000000000
19/12/2005,123.26666533417000000000000
20/12/2005,123.26221249182400000000000
21/12/2005,123.27839981002200000000000
22/12/2005,123.26964825634900000000000
23/12/2005,123.23376792645300000000000
26/12/2005,123.26403384519000000000000
27/12/2005,123.25367869808400000000000
28/12/2005,123.21503719536700000000000
29/12/2005,123.21655760520400000000000
30/12/2005,123.20183674946200000000000
02/01/2006,123.16685647913900000000000
03/01/2006,123.11833423181000000000000
04/01/2006,123.09069777433800000000000
05/01/2006,123.14485354954800000000000
06/01/2006,123.27142187019400000000000
09/01/2006,123.34493006255500000000000
10/01/2006,123.25273594059000000000000
11/01/2006,123.25994230222000000000000
12/01/2006,123.28171663833300000000000
13/01/2006,123.32917975830400000000000
16/01/2006,123.40762815462800000000000
17/01/2006,123.37381876319600000000000
18/01/2006,123.35887564585500000000000
19/01/2006,123.45792362677300000000000
20/01/2006,123.46711774732500000000000
23/01/2006,123.50703027699200000000000
24/01/2006,123.51797723843500000000000
25/01/2006,123.51226749109200000000000
26/01/2006,123.56470976617100000000000
27/01/2006,123.58216890324000000000000
30/01/2006,123.57823541702600000000000
31/01/2006,123.49131908202000000000000
01/02/2006,123.49396562438900000000000
02/02/2006,123.44388780526200000000000
03/02/2006,123.51762320243700000000000
06/02/2006,123.63181154030900000000000
07/02/2006,123.66791709225200000000000
08/02/2006,123.76069729020000000000000
09/02/2006,123.69505595251100000000000
10/02/2006,123.68097309114000000000000
13/02/2006,123.74625063379700000000000
14/02/2006,123.71747446877500000000000
15/02/2006,123.69685505209900000000000
16/02/2006,123.64338155557200000000000
17/02/2006,123.63286520199100000000000
20/02/2006,123.57705908832900000000000
21/02/2006,123.42246038918400000000000
22/02/2006,123.62623332597000000000000
23/02/2006,123.56496445789800000000000
24/02/2006,123.54074382497600000000000
27/02/2006,123.46260645685200000000000
28/02/2006,123.44153848899500000000000
01/03/2006,123.48713843057400000000000
02/03/2006,123.48939904860400000000000
03/03/2006,123.54106949824100000000000
06/03/2006,123.51039092361100000000000
07/03/2006,123.66530741476000000000000
08/03/2006,123.75958864322600000000000
09/03/2006,123.66394509577500000000000
10/03/2006,123.65533388300500000000000
13/03/2006,123.82173727245500000000000
14/03/2006,123.59058282879200000000000
15/03/2006,123.44862333086200000000000
16/03/2006,123.30262044958400000000000
17/03/2006,123.26699995543800000000000
20/03/2006,123.28066586285000000000000
21/03/2006,123.30895164145100000000000
22/03/2006,123.35806394536000000000000
23/03/2006,123.31786038330000000000000
24/03/2006,123.23684193068500000000000
27/03/2006,123.34239945709800000000000
28/03/2006,123.35798018036400000000000
29/03/2006,123.45261895371300000000000
30/03/2006,123.24637651689100000000000
31/03/2006,123.08411168405100000000000
03/04/2006,123.02889536252500000000000
04/04/2006,123.07034670818100000000000
05/04/2006,123.15158863665300000000000
06/04/2006,123.28368241539600000000000
07/04/2006,123.35353063705400000000000
10/04/2006,123.26039657292000000000000
11/04/2006,123.26557126573400000000000
12/04/2006,123.40723292152000000000000
13/04/2006,123.44180602749500000000000
14/04/2006,123.41929195048900000000000
17/04/2006,123.46259689980400000000000
18/04/2006,123.48924852780100000000000
19/04/2006,123.41690214057500000000000
20/04/2006,123.38509619299300000000000
21/04/2006,123.44637140976600000000000
24/04/2006,123.42975230422200000000000
25/04/2006,123.47178598880400000000000
26/04/2006,123.60041573406600000000000
27/04/2006,123.68202920892000000000000
28/04/2006,123.51744763331000000000000
01/05/2006,123.50020306805400000000000
02/05/2006,123.64720947276100000000000
03/05/2006,123.56348370881600000000000
04/05/2006,123.56182478978500000000000
05/05/2006,123.57978732714700000000000
08/05/2006,123.36878641157900000000000
09/05/2006,123.33773584027100000000000
10/05/2006,123.25067497179100000000000
11/05/2006,123.15585016345500000000000
12/05/2006,123.00149584803000000000000
15/05/2006,123.28073350759800000000000
16/05/2006,123.17298038650600000000000
17/05/2006,123.19505680730000000000000
18/05/2006,123.47589737896200000000000
19/05/2006,123.63944744037600000000000
22/05/2006,124.11542358035600000000000
23/05/2006,123.87155243281700000000000
24/05/2006,124.45261628112000000000000
25/05/2006,124.05481669268000000000000
26/05/2006,123.80775801192000000000000
29/05/2006,123.76454464306000000000000
30/05/2006,123.97922004443700000000000
31/05/2006,124.22730505370200000000000
01/06/2006,124.08572825329600000000000
02/06/2006,123.89957029055500000000000
05/06/2006,123.76427789445200000000000
06/06/2006,124.06635498456800000000000
07/06/2006,124.04186003325800000000000
08/06/2006,124.14738484035600000000000
09/06/2006,124.05446938171300000000000
12/06/2006,124.14756563935300000000000
13/06/2006,124.26868152422100000000000
14/06/2006,124.24481667999300000000000
15/06/2006,124.23050140848800000000000
16/06/2006,124.06297159320600000000000
19/06/2006,124.32455616330600000000000
20/06/2006,124.46891097807400000000000
21/06/2006,124.47598359922600000000000
22/06/2006,124.71738689178300000000000
23/06/2006,125.00105802817700000000000
26/06/2006,124.92967646939500000000000
27/06/2006,124.95266572848600000000000
28/06/2006,124.96678416590800000000000
29/06/2006,125.08871247683300000000000
30/06/2006,124.47009223640200000000000
03/07/2006,124.51938953460600000000000
04/07/2006,124.25304997186200000000000
05/07/2006,124.13945570076200000000000
06/07/2006,124.38123383973400000000000
07/07/2006,124.38728367739300000000000
10/07/2006,124.47013721253800000000000
11/07/2006,124.43901210018100000000000
12/07/2006,124.35640713833200000000000
13/07/2006,124.14823964458400000000000
14/07/2006,124.21647853390400000000000
17/07/2006,124.23308231232700000000000
18/07/2006,124.25212922569100000000000
19/07/2006,123.97063212506600000000000
20/07/2006,123.83731569067800000000000
21/07/2006,123.73505140132300000000000
24/07/2006,123.85883002728100000000000
25/07/2006,123.81652089554000000000000
26/07/2006,123.89695958925400000000000
27/07/2006,123.96206919149100000000000
28/07/2006,124.02763600485800000000000
31/07/2006,124.01399672490200000000000
01/08/2006,123.95200620042200000000000
02/08/2006,124.07652721662500000000000
03/08/2006,124.10902335982100000000000
04/08/2006,124.10150575555800000000000
07/08/2006,124.09980219409300000000000
08/08/2006,124.14347905171500000000000
09/08/2006,124.26028815741100000000000
10/08/2006,124.17611485657500000000000
11/08/2006,124.22550013272600000000000
14/08/2006,124.19319699148700000000000
15/08/2006,124.32862077307300000000000
16/08/2006,124.37345564416500000000000
17/08/2006,124.35210571157200000000000
18/08/2006,124.24070115645900000000000
21/08/2006,124.29640808278000000000000
22/08/2006,124.33752062875200000000000
23/08/2006,124.21664238715000000000000
24/08/2006,124.14557169593600000000000
25/08/2006,124.15170033095900000000000
28/08/2006,124.05188142437900000000000
29/08/2006,123.96195561198500000000000
30/08/2006,123.87876671870100000000000
31/08/2006,123.98352053943600000000000
01/09/2006,123.93124210629600000000000
04/09/2006,123.82544389992300000000000
05/09/2006,123.75023727917800000000000
06/09/2006,123.84886363668100000000000
07/09/2006,123.87660655827400000000000
08/09/2006,123.87654315667000000000000
11/09/2006,123.90783812535500000000000
12/09/2006,123.80274646104100000000000
13/09/2006,123.74174910158300000000000
14/09/2006,123.75742201575200000000000
15/09/2006,123.73945884308100000000000
18/09/2006,123.61446247774400000000000
19/09/2006,123.72122944681300000000000
20/09/2006,123.71012705752600000000000
21/09/2006,123.63332192681300000000000
22/09/2006,123.62703382878900000000000
25/09/2006,123.73806033266100000000000
26/09/2006,123.59349009718300000000000
27/09/2006,123.57554229952300000000000
28/09/2006,123.57570724054500000000000
29/09/2006,123.56010769642400000000000
02/10/2006,123.57047992083700000000000
03/10/2006,123.51322041099600000000000
04/10/2006,123.56539233437000000000000
05/10/2006,123.54778437718800000000000
06/10/2006,123.50170153972900000000000
09/10/2006,123.65061396206900000000000
10/10/2006,123.68031800410000000000000
11/10/2006,123.67339643700900000000000
12/10/2006,123.75600188946500000000000
13/10/2006,123.78819207725800000000000
16/10/2006,123.83057290695400000000000
17/10/2006,123.78084804092100000000000
18/10/2006,123.84320205592400000000000
19/10/2006,123.89006917968100000000000
20/10/2006,123.87977472681700000000000
23/10/2006,123.87036087144100000000000
24/10/2006,123.82843266425000000000000
25/10/2006,123.82721317920800000000000
26/10/2006,123.87388413351100000000000
27/10/2006,123.87074854786100000000000
30/10/2006,123.71915234034300000000000
31/10/2006,123.73140568198100000000000
01/11/2006,123.72268760605700000000000
02/11/2006,123.64940185538400000000000
03/11/2006,123.75141790728900000000000
06/11/2006,123.79752729684800000000000
07/11/2006,123.79688626986700000000000
08/11/2006,123.73278367516900000000000
09/11/2006,123.78683572185500000000000
10/11/2006,123.73712331255500000000000
13/11/2006,123.65786829231500000000000
14/11/2006,123.66829875208800000000000
15/11/2006,123.70487030902900000000000
16/11/2006,123.66613052473000000000000
17/11/2006,123.61295101049400000000000
20/11/2006,123.57920608819100000000000
21/11/2006,123.49621909045100000000000
22/11/2006,123.40188234029000000000000
23/11/2006,123.35748313657600000000000
24/11/2006,123.36078665141300000000000
27/11/2006,123.35508630553800000000000
28/11/2006,123.35243882344400000000000
29/11/2006,123.32032115447200000000000
30/11/2006,123.28486577238600000000000
01/12/2006,123.25796112452000000000000
04/12/2006,123.25865987015100000000000
05/12/2006,123.33339326628500000000000
06/12/2006,123.35056089263100000000000
07/12/2006,123.43792524368600000000000
08/12/2006,123.43002719843700000000000
11/12/2006,123.47265204527800000000000
12/12/2006,123.36807136954900000000000
13/12/2006,123.42133387776700000000000
14/12/2006,123.39887841128000000000000
15/12/2006,123.40817419328100000000000
18/12/2006,123.36238920811700000000000
19/12/2006,123.30363200772900000000000
20/12/2006,123.29456916569300000000000
21/12/2006,123.34912049264400000000000
22/12/2006,123.37456720326600000000000
25/12/2006,123.42270639147600000000000
26/12/2006,123.46089473609400000000000
27/12/2006,123.49847303602200000000000
28/12/2006,123.57007902063200000000000
29/12/2006,123.51112473966000000000000
01/01/2007,123.52574251868800000000000
02/01/2007,123.57249883438400000000000
03/01/2007,123.59279323448400000000000
04/01/2007,123.53855909314200000000000
05/01/2007,123.43701023123000000000000
08/01/2007,123.52579425840600000000000
09/01/2007,123.52202388019700000000000
10/01/2007,123.55470071959000000000000
11/01/2007,123.43348728084800000000000
12/01/2007,123.46007771734200000000000
15/01/2007,123.40382945374900000000000
16/01/2007,123.44306241778300000000000
17/01/2007,123.53107771494700000000000
18/01/2007,123.52170616282700000000000
19/01/2007,123.49654210453200000000000
22/01/2007,123.56761494945800000000000
23/01/2007,123.58968043907300000000000
24/01/2007,123.53753099656800000000000
25/01/2007,123.77775760953000000000000
26/01/2007,123.83769009450300000000000
29/01/2007,123.81378433327700000000000
30/01/2007,123.82610034515700000000000
31/01/2007,123.54614006076800000000000
01/02/2007,123.49636517073100000000000
02/02/2007,123.56116248382900000000000
05/02/2007,123.41227797017600000000000
06/02/2007,123.46226109239000000000000
07/02/2007,123.41934077855100000000000
08/02/2007,123.42556622227400000000000
09/02/2007,123.33165536403300000000000
12/02/2007,123.31380471618200000000000
13/02/2007,123.33357555133600000000000
14/02/2007,123.42986602540200000000000
15/02/2007,123.35817769215800000000000
16/02/2007,123.41853214038500000000000
19/02/2007,123.40813741401100000000000
20/02/2007,123.44708063910100000000000
21/02/2007,123.50292124309900000000000
22/02/2007,123.49109982926500000000000
23/02/2007,123.46401079563100000000000
26/02/2007,123.49337536676900000000000
27/02/2007,123.23612853998800000000000
28/02/2007,123.26559061734700000000000
01/03/2007,123.11563643415300000000000
02/03/2007,123.17148683697700000000000
05/03/2007,123.40239089753900000000000
06/03/2007,123.28352752599100000000000
07/03/2007,123.21679065013400000000000
08/03/2007,123.04776047435800000000000
09/03/2007,123.02391671017900000000000
12/03/2007,122.96515346918900000000000
13/03/2007,122.97836724153400000000000
14/03/2007,123.05886931961700000000000
15/03/2007,123.28179538305100000000000
16/03/2007,123.14467786504500000000000
19/03/2007,123.23351945214100000000000
20/03/2007,123.14926356114300000000000
21/03/2007,123.22277491839500000000000
22/03/2007,123.26842709121200000000000
23/03/2007,123.19292396159500000000000
26/03/2007,123.18001087436100000000000
27/03/2007,123.16963752537200000000000
28/03/2007,123.13951194850700000000000
29/03/2007,123.22391587322500000000000
30/03/2007,123.16263825901900000000000
02/04/2007,123.19869809996800000000000
03/04/2007,123.26272609221100000000000
04/04/2007,123.27382422425900000000000
05/04/2007,123.27464089007600000000000
06/04/2007,123.26448993836000000000000
09/04/2007,123.27762821214500000000000
10/04/2007,123.27800513321900000000000
11/04/2007,123.21649180946000000000000
12/04/2007,123.23498958375400000000000
13/04/2007,123.30007082008400000000000
16/04/2007,123.34419512889900000000000
17/04/2007,123.40853972402300000000000
18/04/2007,123.41050562104000000000000
19/04/2007,123.42792168636200000000000
20/04/2007,123.50058635619900000000000
23/04/2007,123.47927354077800000000000
24/04/2007,123.50173188973400000000000
25/04/2007,123.64482545785300000000000
26/04/2007,123.60030644788800000000000
27/04/2007,123.57719703760500000000000
30/04/2007,123.42006857922600000000000
01/05/2007,123.48129748457100000000000
02/05/2007,123.48299929638800000000000
03/05/2007,123.43549103619700000000000
04/05/2007,123.41624979003700000000000
07/05/2007,123.42249418746800000000000
08/05/2007,123.46683490999100000000000
09/05/2007,123.50386194042400000000000
10/05/2007,123.43741943029800000000000
11/05/2007,123.46035614826900000000000
14/05/2007,123.53336884076600000000000
15/05/2007,123.68204468429500000000000
16/05/2007,123.82001512001600000000000
17/05/2007,123.79478169700300000000000
18/05/2007,123.80653588699800000000000
21/05/2007,123.79532076035300000000000
22/05/2007,123.76188247624400000000000
23/05/2007,123.73740539570600000000000
24/05/2007,123.72771496961600000000000
25/05/2007,123.74008394032800000000000
28/05/2007,123.84779179402300000000000
29/05/2007,123.88218677679900000000000
30/05/2007,123.91993760514200000000000
31/05/2007,123.96354437690100000000000
01/06/2007,124.01797772646400000000000
04/06/2007,123.91405390980600000000000
05/06/2007,123.95249988838900000000000
06/06/2007,123.99289844676100000000000
07/06/2007,123.93930650831200000000000
08/06/2007,123.89218605645300000000000
11/06/2007,123.74029413693900000000000
12/06/2007,123.61510986392900000000000
13/06/2007,123.75469666574700000000000
14/06/2007,123.66104050773300000000000
15/06/2007,123.46979373962700000000000
18/06/2007,123.34182257849300000000000
19/06/2007,123.30709596013200000000000
20/06/2007,123.19377532088800000000000
21/06/2007,123.25287445036100000000000
22/06/2007,123.11812856095700000000000
25/06/2007,123.07592618429300000000000
26/06/2007,123.06379691658500000000000
27/06/2007,123.00542504260000000000000
28/06/2007,123.01724969626400000000000
29/06/2007,122.99377967760200000000000
02/07/2007,123.01464595349700000000000
03/07/2007,123.04355628940100000000000
04/07/2007,123.07780453499000000000000
05/07/2007,123.03858106084400000000000
06/07/2007,123.13202371959900000000000
09/07/2007,123.25110530581200000000000
10/07/2007,123.29752484423700000000000
11/07/2007,123.32438857823200000000000
12/07/2007,123.49077082798300000000000
13/07/2007,123.55617886002300000000000
16/07/2007,123.53202409634200000000000
17/07/2007,123.52922753741300000000000
18/07/2007,123.50018261332200000000000
19/07/2007,123.68424666069100000000000
20/07/2007,123.55245493289200000000000
23/07/2007,123.84389297332800000000000
24/07/2007,123.83140588327000000000000
25/07/2007,123.70628595930100000000000
26/07/2007,123.27729194338000000000000
27/07/2007,123.26026982660800000000000
30/07/2007,123.18789351718800000000000
31/07/2007,123.05049740352500000000000
01/08/2007,123.36734577741000000000000
02/08/2007,123.24530390401900000000000
03/08/2007,123.18450941378200000000000
06/08/2007,123.19880521870600000000000
07/08/2007,123.14068841313000000000000
08/08/2007,123.05923406289400000000000
09/08/2007,122.95338875102100000000000
10/08/2007,123.14103725735400000000000
13/08/2007,123.11290593502300000000000
14/08/2007,123.31380491349900000000000
15/08/2007,123.49156002309500000000000
16/08/2007,123.81026825745800000000000
17/08/2007,123.61681950119200000000000
20/08/2007,123.55834895823100000000000
21/08/2007,123.69387822602200000000000
22/08/2007,123.58426024152000000000000
23/08/2007,123.53709873640600000000000
24/08/2007,123.45729496607400000000000
27/08/2007,123.36189821587400000000000
28/08/2007,123.43933109918000000000000
29/08/2007,123.51483258099000000000000
30/08/2007,123.53501588695200000000000
31/08/2007,123.50804104457800000000000
03/09/2007,123.45375784740800000000000
04/09/2007,123.44778100204900000000000
05/09/2007,123.30959667480600000000000
06/09/2007,123.49216258663900000000000
07/09/2007,123.42213686365800000000000
10/09/2007,123.45320921501100000000000
11/09/2007,123.69494626063000000000000
12/09/2007,123.83112706523500000000000
13/09/2007,123.94262413301100000000000
14/09/2007,123.88892432111800000000000
17/09/2007,123.69622872357400000000000
18/09/2007,123.95068197336900000000000
19/09/2007,124.52243506865000000000000
20/09/2007,124.55773926424400000000000
21/09/2007,124.78873470711300000000000
24/09/2007,124.80392902834000000000000
25/09/2007,124.79746016858500000000000
26/09/2007,125.01801434270200000000000
27/09/2007,125.11009749769500000000000
28/09/2007,125.13800000425900000000000
01/10/2007,125.36339086744300000000000
02/10/2007,125.19802714023300000000000
03/10/2007,125.19133726345100000000000
04/10/2007,125.26840578572400000000000
05/10/2007,125.63907270854600000000000
08/10/2007,125.52865757007600000000000
09/10/2007,125.71830260171700000000000
10/10/2007,125.62463496648600000000000
11/10/2007,125.92649295366700000000000
12/10/2007,125.74716544366400000000000
15/10/2007,125.44923367499800000000000
16/10/2007,125.36085229409000000000000
17/10/2007,125.39628273805600000000000
18/10/2007,125.53179335405900000000000
19/10/2007,125.44873625291800000000000
22/10/2007,125.36307260818600000000000
23/10/2007,125.60435851778200000000000
24/10/2007,125.66948918234200000000000
25/10/2007,125.65818933696800000000000
26/10/2007,125.76251031831800000000000
29/10/2007,125.75246834083500000000000
30/10/2007,125.76315933773800000000000
31/10/2007,125.96275009561300000000000
01/11/2007,125.78592038725200000000000
02/11/2007,125.74698607872200000000000
05/11/2007,125.73455292979700000000000
06/11/2007,125.91287037021300000000000
07/11/2007,125.92532171430100000000000
08/11/2007,125.83524383096000000000000
09/11/2007,125.66951156258700000000000
12/11/2007,125.38160321871800000000000
13/11/2007,125.63388685369600000000000
14/11/2007,125.68789572399100000000000
15/11/2007,125.82356436708900000000000
16/11/2007,125.80438292200400000000000
19/11/2007,125.71764902060300000000000
20/11/2007,125.80790929910600000000000
21/11/2007,126.02870921701900000000000
22/11/2007,126.05278787145900000000000
23/11/2007,126.07478639545100000000000
26/11/2007,126.09665681843200000000000
27/11/2007,126.03147886163000000000000
28/11/2007,125.79744458043300000000000
29/11/2007,125.66935766417600000000000
30/11/2007,125.49172198432000000000000
03/12/2007,125.49164949356300000000000
04/12/2007,125.39558578653800000000000
05/12/2007,125.53190109418300000000000
06/12/2007,125.61692882536900000000000
07/12/2007,125.66943218596200000000000
10/12/2007,125.78025290452600000000000
11/12/2007,125.79443566572600000000000
12/12/2007,125.74815224068200000000000
13/12/2007,125.62231883281200000000000
14/12/2007,125.48152177063800000000000
17/12/2007,125.37839018721600000000000
18/12/2007,125.30178877136500000000000
19/12/2007,125.36454625461000000000000
20/12/2007,125.49629492220900000000000
21/12/2007,125.46906631747700000000000
24/12/2007,125.46091306899100000000000
25/12/2007,125.37870455163700000000000
26/12/2007,125.41624573278200000000000
27/12/2007,125.44549773303200000000000
28/12/2007,125.31376192013300000000000
31/12/2007,125.20586850210400000000000
01/01/2008,125.23275313339000000000000
02/01/2008,125.19038618805300000000000
03/01/2008,125.17214201765200000000000
04/01/2008,125.10891394560800000000000
07/01/2008,125.06403123420300000000000
08/01/2008,125.15965228710200000000000
09/01/2008,125.10720805826500000000000
10/01/2008,125.26554091129800000000000
11/01/2008,125.48473388811300000000000
14/01/2008,125.62952766892800000000000
15/01/2008,125.43544580475400000000000
16/01/2008,125.05571549310100000000000
17/01/2008,124.97613003285200000000000
18/01/2008,124.89148053747700000000000
21/01/2008,124.96345353303100000000000
22/01/2008,124.77369037060200000000000
23/01/2008,124.74854173146600000000000
24/01/2008,124.46829177404600000000000
25/01/2008,124.43457368525600000000000
28/01/2008,124.47781299325700000000000
29/01/2008,124.45170055992900000000000
30/01/2008,124.49272106897500000000000
31/01/2008,124.51499480176800000000000
01/02/2008,124.58865809595600000000000
04/02/2008,124.66389107642200000000000
05/02/2008,124.46165114603500000000000
06/02/2008,124.68485159837400000000000
07/02/2008,124.61505309907200000000000
08/02/2008,124.56701289758600000000000
11/02/2008,124.57916711895600000000000
12/02/2008,124.62336937281000000000000
13/02/2008,124.65508411309800000000000
14/02/2008,124.58624800938700000000000
15/02/2008,124.64138716203700000000000
18/02/2008,124.77166126198100000000000
19/02/2008,124.79973341817500000000000
20/02/2008,124.84438214680100000000000
21/02/2008,124.89258313307100000000000
22/02/2008,124.98574439131500000000000
25/02/2008,124.92987010227300000000000
26/02/2008,124.93662481506500000000000
27/02/2008,125.18154890510400000000000
28/02/2008,125.27429820365300000000000
29/02/2008,124.87316316042700000000000
03/03/2008,125.01040817551100000000000
04/03/2008,124.69487274731000000000000
05/03/2008,124.83230297388100000000000
06/03/2008,124.71590259045600000000000
07/03/2008,124.78705135137500000000000
10/03/2008,124.87980816270700000000000
11/03/2008,125.05354570001300000000000
12/03/2008,124.97046557945700000000000
13/03/2008,124.98701622924300000000000
14/03/2008,125.11590180142900000000000
17/03/2008,125.43606169146100000000000
18/03/2008,125.45500112939400000000000
19/03/2008,125.38408029205500000000000
20/03/2008,125.35394008494900000000000
21/03/2008,125.29291460209600000000000
24/03/2008,125.29863743541400000000000
25/03/2008,125.09652424798200000000000
26/03/2008,125.21704426277100000000000
27/03/2008,125.23507724250500000000000
28/03/2008,125.14879450834200000000000
