,Spot_Incl_Signals_Inv_Vol,,
05/08/2003,97.76554338,,
06/08/2003,97.75859033,,
07/08/2003,97.7611764,,
08/08/2003,97.75599107,,
11/08/2003,97.70605832,,
12/08/2003,97.70464262,,
13/08/2003,97.70298931,,
14/08/2003,97.71097662,,
15/08/2003,97.71248743,,
18/08/2003,97.70977198,,
19/08/2003,97.70290712,,
20/08/2003,97.70105682,,
21/08/2003,97.69402694,,
22/08/2003,97.6872984,,
25/08/2003,97.68792155,,
26/08/2003,97.68495511,,
27/08/2003,97.68712571,,
28/08/2003,97.68540851,,
29/08/2003,97.64068787,,
01/09/2003,97.64444346,,
02/09/2003,97.63993562,,
03/09/2003,97.6571468,,
04/09/2003,97.67369043,,
05/09/2003,97.68282596,,
08/09/2003,97.66669607,,
09/09/2003,97.67412387,,
10/09/2003,97.70240319,,
11/09/2003,97.69739208,,
12/09/2003,97.70593043,,
15/09/2003,97.71808487,,
16/09/2003,97.71689518,,
17/09/2003,97.73002101,,
18/09/2003,97.7198979,,
19/09/2003,97.70499322,,
22/09/2003,97.74474311,,
23/09/2003,97.74338892,,
24/09/2003,97.75277823,,
25/09/2003,97.68626221,,
26/09/2003,97.68038455,,
29/09/2003,97.73174867,,
30/09/2003,97.71714424,,
01/10/2003,97.70942132,,
02/10/2003,97.70922527,,
03/10/2003,97.70282098,,
06/10/2003,97.70368726,,
07/10/2003,97.71288768,,
08/10/2003,97.705021,,
09/10/2003,97.70525931,,
10/10/2003,97.70569683,,
13/10/2003,97.67061924,,
14/10/2003,97.63916612,,
15/10/2003,97.59049333,,
16/10/2003,97.59134682,,
17/10/2003,97.58184392,,
20/10/2003,97.57573026,,
21/10/2003,97.58440803,,
22/10/2003,97.5830549,,
23/10/2003,97.59015453,,
24/10/2003,97.59634858,,
27/10/2003,97.59794249,,
28/10/2003,97.59231126,,
29/10/2003,97.5875872,,
30/10/2003,97.59110526,,
31/10/2003,97.60530858,,
03/11/2003,97.60983711,,
04/11/2003,97.59773311,,
05/11/2003,97.59287544,,
06/11/2003,97.59068294,,
07/11/2003,97.54986392,,
10/11/2003,97.54774533,,
11/11/2003,97.54775524,,
12/11/2003,97.54380355,,
13/11/2003,97.54434489,,
14/11/2003,97.54328187,,
17/11/2003,97.53418595,,
18/11/2003,97.53715672,,
19/11/2003,97.5374979,,
20/11/2003,97.53711581,,
21/11/2003,97.49628506,,
24/11/2003,97.49325091,,
25/11/2003,97.46022834,,
26/11/2003,97.46102095,,
27/11/2003,97.47261803,,
28/11/2003,97.4648595,,
01/12/2003,97.48208198,,
02/12/2003,97.48843905,,
03/12/2003,97.4905851,,
04/12/2003,97.48419649,,
05/12/2003,97.48410234,,
08/12/2003,97.47581766,,
09/12/2003,97.4736077,,
10/12/2003,97.46487556,,
11/12/2003,97.46509902,,
12/12/2003,97.46019176,,
15/12/2003,97.46287338,,
16/12/2003,97.45544692,,
17/12/2003,97.45060539,,
18/12/2003,97.44894059,,
19/12/2003,97.44732388,,
22/12/2003,97.43657794,,
23/12/2003,97.43811817,,
24/12/2003,97.44382482,,
25/12/2003,97.44374713,,
26/12/2003,97.4435127,,
29/12/2003,97.45805443,,
30/12/2003,97.45270245,,
31/12/2003,97.41032401,,
01/01/2004,97.40449359,,
02/01/2004,97.42100401,,
05/01/2004,97.44553782,,
06/01/2004,97.44844265,,
07/01/2004,97.44942617,,
08/01/2004,97.41102195,,
09/01/2004,97.4173034,,
12/01/2004,97.42494711,,
13/01/2004,97.42188508,,
14/01/2004,97.42120453,,
15/01/2004,97.41313383,,
16/01/2004,97.40296566,,
19/01/2004,97.357063,,
20/01/2004,97.36381586,,
21/01/2004,97.35301349,,
22/01/2004,97.34358291,,
23/01/2004,97.30310426,,
26/01/2004,97.31175531,,
27/01/2004,97.30396204,,
28/01/2004,97.30562787,,
29/01/2004,97.30467562,,
30/01/2004,97.30386374,,
02/02/2004,97.30827983,,
03/02/2004,97.3082224,,
04/02/2004,97.31063189,,
05/02/2004,97.31866476,,
06/02/2004,97.31651623,,
09/02/2004,97.30768204,,
10/02/2004,97.30582902,,
11/02/2004,97.3121716,,
12/02/2004,97.3102649,,
13/02/2004,97.31115618,,
16/02/2004,97.31063455,,
17/02/2004,97.31409205,,
18/02/2004,97.31778287,,
19/02/2004,97.3014909,,
20/02/2004,97.2978949,,
23/02/2004,97.2961769,,
24/02/2004,97.29707273,,
25/02/2004,97.2829672,,
26/02/2004,97.28538493,,
27/02/2004,97.29351749,,
01/03/2004,97.29207151,,
02/03/2004,97.28547987,,
03/03/2004,97.29101743,,
04/03/2004,97.29035353,,
05/03/2004,97.29565083,,
08/03/2004,97.29099973,,
09/03/2004,97.28573608,,
10/03/2004,97.28508237,,
11/03/2004,97.28374367,,
12/03/2004,97.28026573,,
15/03/2004,97.28372663,,
16/03/2004,97.28076642,,
17/03/2004,97.2786053,,
18/03/2004,97.28667112,,
19/03/2004,97.28091254,,
22/03/2004,97.28272003,,
23/03/2004,97.2861824,,
24/03/2004,97.27995503,,
25/03/2004,97.2172277,,
26/03/2004,97.21538112,,
29/03/2004,97.21996958,,
30/03/2004,97.22127456,,
31/03/2004,97.21952918,,
01/04/2004,97.22274746,,
02/04/2004,97.22052888,,
05/04/2004,97.21967155,,
06/04/2004,97.2182918,,
07/04/2004,97.21781542,,
08/04/2004,97.21398192,,
09/04/2004,97.21683731,,
12/04/2004,97.17301181,,
13/04/2004,97.17524931,,
14/04/2004,97.17487677,,
15/04/2004,97.17025041,,
16/04/2004,97.17003258,,
19/04/2004,97.16449053,,
20/04/2004,97.17254942,,
21/04/2004,97.1748492,,
22/04/2004,97.18450725,,
23/04/2004,97.17835249,,
26/04/2004,97.17889867,,
27/04/2004,97.17932005,,
28/04/2004,97.18065953,,
29/04/2004,97.17536417,,
30/04/2004,97.17139121,,
03/05/2004,97.17881798,,
04/05/2004,97.17991318,,
05/05/2004,97.17213736,,
06/05/2004,97.17518524,,
07/05/2004,97.18415161,,
10/05/2004,97.20745564,,
11/05/2004,97.20812821,,
12/05/2004,97.20594254,,
13/05/2004,97.21405642,,
14/05/2004,97.17299029,,
17/05/2004,97.16943468,,
18/05/2004,97.16708117,,
19/05/2004,97.16268952,,
20/05/2004,97.16046358,,
21/05/2004,97.16327722,,
24/05/2004,97.16514279,,
25/05/2004,97.17051581,,
26/05/2004,97.17011701,,
27/05/2004,97.1704359,,
28/05/2004,97.17520719,,
31/05/2004,97.17670011,,
01/06/2004,97.17836359,,
02/06/2004,97.19704287,,
03/06/2004,97.1967349,,
04/06/2004,97.20147855,,
07/06/2004,97.2021861,,
08/06/2004,97.20178758,,
09/06/2004,97.19889022,,
10/06/2004,97.19798783,,
11/06/2004,97.20027189,,
14/06/2004,97.18964044,,
15/06/2004,97.19788828,,
16/06/2004,97.19712793,,
17/06/2004,97.1975368,,
18/06/2004,97.19878191,,
21/06/2004,97.20479378,,
22/06/2004,97.21037798,,
23/06/2004,97.20455441,,
24/06/2004,97.20178955,,
25/06/2004,97.20412701,,
28/06/2004,97.20383127,,
29/06/2004,97.19765172,,
30/06/2004,97.19916604,,
01/07/2004,97.20501676,,
02/07/2004,97.2035415,,
05/07/2004,97.20778505,,
06/07/2004,97.20797046,,
07/07/2004,97.21560468,,
08/07/2004,97.22939982,,
09/07/2004,97.23076484,,
12/07/2004,97.24805771,,
13/07/2004,97.24797312,,
14/07/2004,97.24947819,,
15/07/2004,97.23208573,,
16/07/2004,97.25601266,,
19/07/2004,97.26256181,,
20/07/2004,97.26154149,,
21/07/2004,97.23336804,,
22/07/2004,97.23685306,,
23/07/2004,97.23311322,,
26/07/2004,97.2290132,,
27/07/2004,97.23210125,,
28/07/2004,97.24507795,,
29/07/2004,97.24659217,,
30/07/2004,97.24720574,,
02/08/2004,97.25402008,,
03/08/2004,97.26907369,,
04/08/2004,97.26408507,,
05/08/2004,97.27123376,,
06/08/2004,97.28019144,,
09/08/2004,97.28970099,,
10/08/2004,97.28716969,,
11/08/2004,97.27960483,,
12/08/2004,97.26545491,,
13/08/2004,97.26926886,,
16/08/2004,97.26830016,,
17/08/2004,97.28056743,,
18/08/2004,97.28752764,,
19/08/2004,97.29845104,,
20/08/2004,97.29050154,,
23/08/2004,97.28927964,,
24/08/2004,97.28682832,,
25/08/2004,97.29785605,,
26/08/2004,97.31087354,,
27/08/2004,97.30822213,,
30/08/2004,97.31333632,,
31/08/2004,97.32197514,,
01/09/2004,97.32245185,,
02/09/2004,97.30709639,,
03/09/2004,97.29214049,,
06/09/2004,97.29520308,,
07/09/2004,97.31016315,,
08/09/2004,97.31504811,,
09/09/2004,97.31371235,,
10/09/2004,97.30548167,,
13/09/2004,97.30694094,,
14/09/2004,97.31471521,,
15/09/2004,97.31151723,,
16/09/2004,97.31694769,,
17/09/2004,97.30819651,,
20/09/2004,97.31358423,,
21/09/2004,97.311146,,
22/09/2004,97.30760744,,
23/09/2004,97.31497279,,
24/09/2004,97.31492897,,
27/09/2004,97.30798474,,
28/09/2004,97.31091509,,
29/09/2004,97.30863413,,
30/09/2004,97.30507417,,
01/10/2004,97.30817443,,
04/10/2004,97.30488226,,
05/10/2004,97.30292032,,
06/10/2004,97.30228383,,
07/10/2004,97.2975711,,
08/10/2004,97.26943349,,
11/10/2004,97.24399624,,
12/10/2004,97.25013132,,
13/10/2004,97.24098255,,
14/10/2004,97.22480871,,
15/10/2004,97.21443421,,
18/10/2004,97.22561403,,
19/10/2004,97.22084619,,
20/10/2004,97.21852138,,
21/10/2004,97.22876012,,
22/10/2004,97.23399663,,
25/10/2004,97.24439574,,
26/10/2004,97.22707395,,
27/10/2004,97.24277477,,
28/10/2004,97.24046424,,
29/10/2004,97.24617781,,
01/11/2004,97.2078395,,
02/11/2004,97.2031496,,
03/11/2004,97.21217387,,
04/11/2004,97.21460033,,
05/11/2004,97.22703099,,
08/11/2004,97.21850657,,
09/11/2004,97.22538617,,
10/11/2004,97.216134,,
11/11/2004,97.21612613,,
12/11/2004,97.23338033,,
15/11/2004,97.24404157,,
16/11/2004,97.2470866,,
17/11/2004,97.22771756,,
18/11/2004,97.22634408,,
19/11/2004,97.2272974,,
22/11/2004,97.23860199,,
23/11/2004,97.24581256,,
24/11/2004,97.248028,,
25/11/2004,97.25842183,,
26/11/2004,97.27298081,,
29/11/2004,97.26886656,,
30/11/2004,97.27102799,,
01/12/2004,97.28172949,,
02/12/2004,97.27845964,,
03/12/2004,97.29362984,,
06/12/2004,97.29962875,,
07/12/2004,97.29324635,,
08/12/2004,97.28001097,,
09/12/2004,97.27041342,,
10/12/2004,97.28106891,,
13/12/2004,97.29344126,,
14/12/2004,97.30128405,,
15/12/2004,97.29693598,,
16/12/2004,97.29865411,,
17/12/2004,97.30280243,,
20/12/2004,97.31475876,,
21/12/2004,97.3107501,,
22/12/2004,97.30870135,,
23/12/2004,97.31073557,,
24/12/2004,97.3130262,,
27/12/2004,97.31770671,,
28/12/2004,97.3096081,,
29/12/2004,97.30629453,,
30/12/2004,97.31353397,,
31/12/2004,97.31272563,,
03/01/2005,97.30915413,,
04/01/2005,97.29545472,,
05/01/2005,97.29055072,,
06/01/2005,97.2899819,,
07/01/2005,97.25923694,,
10/01/2005,97.23855409,,
11/01/2005,97.20210946,,
12/01/2005,97.14096236,,
13/01/2005,97.16028596,,
14/01/2005,97.14128114,,
17/01/2005,97.12610185,,
18/01/2005,97.14078732,,
19/01/2005,97.15431193,,
20/01/2005,97.10339556,,
21/01/2005,97.08584574,,
24/01/2005,97.07899692,,
25/01/2005,97.05036068,,
26/01/2005,97.17222965,,
27/01/2005,97.13062754,,
28/01/2005,97.17558413,,
31/01/2005,97.17319873,,
01/02/2005,97.14745276,,
02/02/2005,97.16983404,,
03/02/2005,97.23986123,,
04/02/2005,97.21458599,,
07/02/2005,97.21182795,,
08/02/2005,97.14192734,,
09/02/2005,97.18573439,,
10/02/2005,97.14874767,,
11/02/2005,97.17222983,,
14/02/2005,97.16401911,,
15/02/2005,97.19764866,,
16/02/2005,97.15716695,,
17/02/2005,97.23147759,,
18/02/2005,97.19724516,,
21/02/2005,97.19779691,,
22/02/2005,97.18005658,,
23/02/2005,97.24705184,,
24/02/2005,97.18041129,,
25/02/2005,97.20004531,,
28/02/2005,97.24208593,,
01/03/2005,97.22705842,,
02/03/2005,97.16772648,,
03/03/2005,97.16082323,,
04/03/2005,97.30321708,,
07/03/2005,97.24469856,,
08/03/2005,97.2695323,,
09/03/2005,97.20918467,,
10/03/2005,97.06398692,,
11/03/2005,97.0985296,,
14/03/2005,96.99148992,,
15/03/2005,96.91141253,,
16/03/2005,96.91491112,,
17/03/2005,96.87894721,,
18/03/2005,96.87942644,,
21/03/2005,96.95847452,,
22/03/2005,96.9592024,,
23/03/2005,97.03628952,,
24/03/2005,97.07099808,,
25/03/2005,97.09273215,,
28/03/2005,97.19165541,,
29/03/2005,97.28464933,,
30/03/2005,97.24545881,,
31/03/2005,97.20563666,,
01/04/2005,97.23718055,,
04/04/2005,97.30289635,,
05/04/2005,97.29176743,,
06/04/2005,97.2971271,,
07/04/2005,97.2920215,,
08/04/2005,97.30115466,,
11/04/2005,97.28178626,,
12/04/2005,97.32564262,,
13/04/2005,97.35091574,,
14/04/2005,97.29585307,,
15/04/2005,97.27120133,,
18/04/2005,97.23540055,,
19/04/2005,97.27235953,,
20/04/2005,97.23868514,,
21/04/2005,97.29647587,,
22/04/2005,97.30778684,,
25/04/2005,97.32917924,,
26/04/2005,97.30124218,,
27/04/2005,97.2651436,,
28/04/2005,97.30644861,,
29/04/2005,97.32504236,,
02/05/2005,97.27627667,,
03/05/2005,97.28485602,,
04/05/2005,97.2931565,,
05/05/2005,97.26594552,,
06/05/2005,97.26568674,,
09/05/2005,97.23241935,,
10/05/2005,97.18128738,,
11/05/2005,97.1850171,,
12/05/2005,97.19299597,,
13/05/2005,97.1512004,,
16/05/2005,97.19207552,,
17/05/2005,97.18817629,,
18/05/2005,97.20524974,,
19/05/2005,97.24361566,,
20/05/2005,97.25513237,,
23/05/2005,97.25553879,,
24/05/2005,97.2707807,,
25/05/2005,97.31944621,,
26/05/2005,97.33544617,,
27/05/2005,97.35351812,,
30/05/2005,97.36267299,,
31/05/2005,97.43847835,,
01/06/2005,97.48109659,,
02/06/2005,97.44354073,,
03/06/2005,97.38522456,,
06/06/2005,97.30847627,,
07/06/2005,97.2616021,,
08/06/2005,97.27343745,,
09/06/2005,97.32654269,,
10/06/2005,97.34338745,,
13/06/2005,97.34078371,,
14/06/2005,97.33069703,,
15/06/2005,97.30622979,,
16/06/2005,97.32151125,,
17/06/2005,97.31089258,,
20/06/2005,97.30473222,,
21/06/2005,97.34121665,,
22/06/2005,97.29549398,,
23/06/2005,97.28675492,,
24/06/2005,97.29097097,,
27/06/2005,97.21189895,,
28/06/2005,97.27885347,,
29/06/2005,97.35936465,,
30/06/2005,97.35926785,,
01/07/2005,97.37760535,,
04/07/2005,97.4103583,,
05/07/2005,97.42885243,,
06/07/2005,97.39306309,,
07/07/2005,97.40403323,,
08/07/2005,97.42746945,,
11/07/2005,97.3947998,,
12/07/2005,97.32748019,,
13/07/2005,97.38246496,,
14/07/2005,97.38924449,,
15/07/2005,97.37370721,,
18/07/2005,97.38627306,,
19/07/2005,97.39083694,,
20/07/2005,97.38594065,,
21/07/2005,97.33453362,,
22/07/2005,97.26398852,,
25/07/2005,97.25710245,,
26/07/2005,97.23907466,,
27/07/2005,97.27486043,,
28/07/2005,97.25239193,,
29/07/2005,97.2530857,,
01/08/2005,97.22369497,,
02/08/2005,97.20381394,,
03/08/2005,97.21958025,,
04/08/2005,97.2320776,,
05/08/2005,97.2125158,,
08/08/2005,97.18189756,,
09/08/2005,97.17225542,,
10/08/2005,97.24358068,,
11/08/2005,97.21362938,,
12/08/2005,97.10073825,,
15/08/2005,97.19007554,,
16/08/2005,97.21831519,,
17/08/2005,97.22060086,,
18/08/2005,97.25455888,,
19/08/2005,97.31016519,,
22/08/2005,97.27564578,,
23/08/2005,97.37539158,,
24/08/2005,97.45408714,,
25/08/2005,97.45259245,,
26/08/2005,97.4704894,,
29/08/2005,97.68622417,,
30/08/2005,97.62391193,,
31/08/2005,97.61999598,,
01/09/2005,97.53070821,,
02/09/2005,97.43143791,,
05/09/2005,97.38667161,,
06/09/2005,97.40211779,,
07/09/2005,97.37520334,,
08/09/2005,97.36203701,,
09/09/2005,97.34569437,,
12/09/2005,97.30126504,,
13/09/2005,97.25504118,,
14/09/2005,97.18870013,,
15/09/2005,97.22219603,,
16/09/2005,97.23318332,,
19/09/2005,97.25023436,,
20/09/2005,97.25507149,,
21/09/2005,97.22901226,,
22/09/2005,97.33187637,,
23/09/2005,97.37756663,,
26/09/2005,97.38723417,,
27/09/2005,97.39915347,,
28/09/2005,97.52346349,,
29/09/2005,97.42414679,,
30/09/2005,97.45716882,,
03/10/2005,97.57720848,,
04/10/2005,97.54154925,,
05/10/2005,97.49734507,,
06/10/2005,97.47970011,,
07/10/2005,97.49346026,,
10/10/2005,97.56888091,,
11/10/2005,97.57950413,,
12/10/2005,97.61550013,,
13/10/2005,97.7244509,,
14/10/2005,97.67692481,,
17/10/2005,97.67760089,,
18/10/2005,97.7381702,,
19/10/2005,97.7386894,,
20/10/2005,97.78969304,,
21/10/2005,97.79889491,,
24/10/2005,97.7581221,,
25/10/2005,97.68938242,,
26/10/2005,97.68048814,,
27/10/2005,97.6590887,,
28/10/2005,97.66957417,,
31/10/2005,97.6633998,,
01/11/2005,97.64278937,,
02/11/2005,97.65745535,,
03/11/2005,97.66548358,,
04/11/2005,97.66379947,,
07/11/2005,97.75214528,,
08/11/2005,97.7515595,,
09/11/2005,97.7906145,,
10/11/2005,97.79406291,,
11/11/2005,97.79355101,,
14/11/2005,97.76924104,,
15/11/2005,97.79099476,,
16/11/2005,97.79803683,,
17/11/2005,97.80923032,,
18/11/2005,97.78056544,,
21/11/2005,97.78874044,,
22/11/2005,97.7956657,,
23/11/2005,97.77970725,,
24/11/2005,97.77861234,,
25/11/2005,97.80476678,,
28/11/2005,97.81299455,,
29/11/2005,97.77795186,,
30/11/2005,97.81515337,,
01/12/2005,97.82706901,,
02/12/2005,97.86550957,,
05/12/2005,97.87709778,,
06/12/2005,97.91344003,,
07/12/2005,97.92393627,,
08/12/2005,97.90878551,,
09/12/2005,97.86021382,,
12/12/2005,97.80477644,,
13/12/2005,97.7959317,,
14/12/2005,97.76037591,,
15/12/2005,97.75937179,,
16/12/2005,97.78075903,,
19/12/2005,97.80960995,,
20/12/2005,97.79765044,,
21/12/2005,97.78853205,,
22/12/2005,97.77320903,,
23/12/2005,97.76672865,,
26/12/2005,97.76304482,,
27/12/2005,97.76670279,,
28/12/2005,97.76363684,,
29/12/2005,97.73556106,,
30/12/2005,97.72805667,,
02/01/2006,97.71565293,,
03/01/2006,97.65252654,,
04/01/2006,97.66178761,,
05/01/2006,97.70437928,,
06/01/2006,97.73179989,,
09/01/2006,97.75001016,,
10/01/2006,97.7000638,,
11/01/2006,97.69264342,,
12/01/2006,97.69937712,,
13/01/2006,97.69002468,,
16/01/2006,97.72516586,,
17/01/2006,97.72391863,,
18/01/2006,97.7101602,,
19/01/2006,97.71463574,,
20/01/2006,97.72461866,,
23/01/2006,97.69257756,,
24/01/2006,97.69266653,,
25/01/2006,97.69156055,,
26/01/2006,97.73391133,,
27/01/2006,97.72836885,,
30/01/2006,97.72962333,,
31/01/2006,97.71344408,,
01/02/2006,97.70295588,,
02/02/2006,97.70561978,,
03/02/2006,97.71594914,,
06/02/2006,97.75079533,,
07/02/2006,97.78499535,,
08/02/2006,97.8246536,,
09/02/2006,97.78661834,,
10/02/2006,97.78257593,,
13/02/2006,97.78890064,,
14/02/2006,97.77974577,,
15/02/2006,97.7722602,,
16/02/2006,97.75405521,,
17/02/2006,97.73722219,,
20/02/2006,97.71720682,,
21/02/2006,97.7378883,,
22/02/2006,97.7943173,,
23/02/2006,97.73448629,,
24/02/2006,97.72834841,,
27/02/2006,97.67752898,,
28/02/2006,97.67599783,,
01/03/2006,97.66994897,,
02/03/2006,97.66650813,,
03/03/2006,97.68595367,,
06/03/2006,97.6889549,,
07/03/2006,97.70797655,,
08/03/2006,97.83389341,,
09/03/2006,97.77769696,,
10/03/2006,97.79514664,,
13/03/2006,97.85977642,,
14/03/2006,97.7721352,,
15/03/2006,97.6680461,,
16/03/2006,97.61349205,,
17/03/2006,97.60756664,,
20/03/2006,97.56537819,,
21/03/2006,97.59372403,,
22/03/2006,97.59993758,,
23/03/2006,97.5974322,,
24/03/2006,97.5947366,,
27/03/2006,97.64385925,,
28/03/2006,97.68129677,,
29/03/2006,97.64730139,,
30/03/2006,97.63300053,,
31/03/2006,97.60302286,,
03/04/2006,97.57853546,,
04/04/2006,97.60529003,,
05/04/2006,97.63228394,,
06/04/2006,97.66669896,,
07/04/2006,97.76611861,,
10/04/2006,97.78792821,,
11/04/2006,97.73153664,,
12/04/2006,97.8566639,,
13/04/2006,97.84650839,,
14/04/2006,97.84118849,,
17/04/2006,97.87351458,,
18/04/2006,97.83371053,,
19/04/2006,97.77155906,,
20/04/2006,97.74521651,,
21/04/2006,97.79028385,,
24/04/2006,97.74224481,,
25/04/2006,97.78872129,,
26/04/2006,97.85494236,,
27/04/2006,97.83839522,,
28/04/2006,97.78399032,,
01/05/2006,97.77148412,,
02/05/2006,97.79490381,,
03/05/2006,97.77628011,,
04/05/2006,97.76829343,,
05/05/2006,97.76334782,,
08/05/2006,97.70285614,,
09/05/2006,97.65516482,,
10/05/2006,97.66446242,,
11/05/2006,97.63092991,,
12/05/2006,97.57982151,,
15/05/2006,97.64538644,,
16/05/2006,97.62251093,,
17/05/2006,97.55116937,,
18/05/2006,97.77837363,,
19/05/2006,97.8215683,,
22/05/2006,98.08663613,,
23/05/2006,97.90845297,,
24/05/2006,98.24889348,,
25/05/2006,98.12608951,,
26/05/2006,97.9842782,,
29/05/2006,98.00895807,,
30/05/2006,98.10351608,,
31/05/2006,98.16094858,,
01/06/2006,98.12452455,,
02/06/2006,98.00513082,,
05/06/2006,97.8770796,,
06/06/2006,97.99684158,,
07/06/2006,97.95320474,,
08/06/2006,98.02716009,,
09/06/2006,97.96562337,,
12/06/2006,97.99827783,,
13/06/2006,98.10499313,,
14/06/2006,98.03413768,,
15/06/2006,98.04219595,,
16/06/2006,98.01934718,,
19/06/2006,98.1372622,,
20/06/2006,98.13974107,,
21/06/2006,98.08118989,,
22/06/2006,98.18767192,,
23/06/2006,98.28821263,,
26/06/2006,98.32103773,,
27/06/2006,98.32115143,,
28/06/2006,98.327212,,
29/06/2006,98.35385004,,
30/06/2006,97.98570724,,
03/07/2006,97.98003026,,
04/07/2006,97.92622361,,
05/07/2006,97.97622617,,
06/07/2006,97.98020259,,
07/07/2006,97.98643909,,
10/07/2006,97.99553392,,
11/07/2006,97.98300144,,
12/07/2006,97.96346193,,
13/07/2006,97.95022438,,
14/07/2006,97.94400396,,
17/07/2006,97.98481089,,
18/07/2006,97.9611438,,
19/07/2006,97.92517158,,
20/07/2006,97.77339332,,
21/07/2006,97.74072814,,
24/07/2006,97.77969093,,
25/07/2006,97.74751415,,
26/07/2006,97.76867585,,
27/07/2006,97.73524029,,
28/07/2006,97.74823292,,
31/07/2006,97.73390878,,
01/08/2006,97.72981754,,
02/08/2006,97.76467381,,
03/08/2006,97.74839128,,
04/08/2006,97.72649092,,
07/08/2006,97.6879398,,
08/08/2006,97.6628459,,
09/08/2006,97.66114653,,
10/08/2006,97.64745574,,
11/08/2006,97.65901927,,
14/08/2006,97.66448536,,
15/08/2006,97.69439569,,
16/08/2006,97.62052394,,
17/08/2006,97.54175838,,
18/08/2006,97.52249997,,
21/08/2006,97.53747254,,
22/08/2006,97.54769353,,
23/08/2006,97.53876966,,
24/08/2006,97.50374627,,
25/08/2006,97.56921211,,
28/08/2006,97.52599283,,
29/08/2006,97.50675861,,
30/08/2006,97.4360813,,
31/08/2006,97.47442557,,
01/09/2006,97.43386762,,
04/09/2006,97.38086517,,
05/09/2006,97.36256767,,
06/09/2006,97.44948587,,
07/09/2006,97.45650574,,
08/09/2006,97.4374317,,
11/09/2006,97.49279604,,
12/09/2006,97.47622414,,
13/09/2006,97.48278267,,
14/09/2006,97.42797722,,
15/09/2006,97.39972293,,
18/09/2006,97.37554607,,
19/09/2006,97.4004925,,
20/09/2006,97.38354744,,
21/09/2006,97.29960465,,
22/09/2006,97.32795293,,
25/09/2006,97.36221705,,
26/09/2006,97.29242584,,
27/09/2006,97.29482794,,
28/09/2006,97.304104,,
29/09/2006,97.27603066,,
02/10/2006,97.2348573,,
03/10/2006,97.22112327,,
04/10/2006,97.22879462,,
05/10/2006,97.2103861,,
06/10/2006,97.21487224,,
09/10/2006,97.30510444,,
10/10/2006,97.32035078,,
11/10/2006,97.31516124,,
12/10/2006,97.31987729,,
13/10/2006,97.27891378,,
16/10/2006,97.3074503,,
17/10/2006,97.26730159,,
18/10/2006,97.28804869,,
19/10/2006,97.28369445,,
20/10/2006,97.25820714,,
23/10/2006,97.26988367,,
24/10/2006,97.25961507,,
25/10/2006,97.23264998,,
26/10/2006,97.23079775,,
27/10/2006,97.22280795,,
30/10/2006,97.1774354,,
31/10/2006,97.16748481,,
01/11/2006,97.16575627,,
02/11/2006,97.14695444,,
03/11/2006,97.16894537,,
06/11/2006,97.17659416,,
07/11/2006,97.17490996,,
08/11/2006,97.15545169,,
09/11/2006,97.16903888,,
10/11/2006,97.1458804,,
13/11/2006,97.12461028,,
14/11/2006,97.13707956,,
15/11/2006,97.23876238,,
16/11/2006,97.13887079,,
17/11/2006,97.13477155,,
20/11/2006,97.12486527,,
21/11/2006,97.089364,,
22/11/2006,97.06884596,,
23/11/2006,96.99655905,,
24/11/2006,96.99537734,,
27/11/2006,97.02399838,,
28/11/2006,97.03573967,,
29/11/2006,96.99734741,,
30/11/2006,96.94260901,,
01/12/2006,96.92153426,,
04/12/2006,96.90617176,,
05/12/2006,96.89417144,,
06/12/2006,96.89857022,,
07/12/2006,96.92075798,,
08/12/2006,96.90362644,,
11/12/2006,96.92155947,,
12/12/2006,96.90419312,,
13/12/2006,96.9175376,,
14/12/2006,96.90469906,,
15/12/2006,96.8949071,,
18/12/2006,96.8930627,,
19/12/2006,96.84214152,,
20/12/2006,96.83951833,,
21/12/2006,96.8925516,,
22/12/2006,96.89855614,,
25/12/2006,96.90203224,,
26/12/2006,96.9379499,,
27/12/2006,96.95754846,,
28/12/2006,96.93901231,,
29/12/2006,96.91193673,,
01/01/2007,96.9074461,,
02/01/2007,96.96098309,,
03/01/2007,96.96058434,,
04/01/2007,96.98539496,,
05/01/2007,96.98191586,,
08/01/2007,97.00604617,,
09/01/2007,97.02162509,,
10/01/2007,97.01905381,,
11/01/2007,97.02163716,,
12/01/2007,97.01622462,,
15/01/2007,96.98995884,,
16/01/2007,97.00993868,,
17/01/2007,97.02816311,,
18/01/2007,97.01790781,,
19/01/2007,97.00811579,,
22/01/2007,97.05855304,,
23/01/2007,97.09933835,,
24/01/2007,97.0643399,,
25/01/2007,97.11934559,,
26/01/2007,97.16350856,,
29/01/2007,97.18979301,,
30/01/2007,97.15544192,,
31/01/2007,97.0887006,,
01/02/2007,97.05568231,,
02/02/2007,97.08230847,,
05/02/2007,97.03791859,,
06/02/2007,97.06507445,,
07/02/2007,97.01815126,,
08/02/2007,97.01686257,,
09/02/2007,96.99770159,,
12/02/2007,96.98901223,,
13/02/2007,96.98429811,,
14/02/2007,97.02175304,,
15/02/2007,97.00274618,,
16/02/2007,97.01842036,,
19/02/2007,96.99321007,,
20/02/2007,97.00038051,,
21/02/2007,97.02247303,,
22/02/2007,97.01216036,,
23/02/2007,96.99224423,,
26/02/2007,96.988766,,
27/02/2007,96.89704301,,
28/02/2007,96.89886049,,
