,Spot_Excl_Signals
22/12/2004,91.94629598210300000000
23/12/2004,92.09624416619860000000
24/12/2004,92.27795413944180000000
27/12/2004,92.34237020048830000000
28/12/2004,92.20153638479400000000
29/12/2004,92.12160006545630000000
30/12/2004,92.48210512858580000000
31/12/2004,92.57713580821830000000
03/01/2005,92.51380354535520000000
04/01/2005,92.05953530132160000000
05/01/2005,91.79775757533060000000
06/01/2005,91.29960065829580000000
07/01/2005,91.39944014031390000000
10/01/2005,91.67110487906390000000
11/01/2005,91.81120950233950000000
12/01/2005,92.16476618681590000000
13/01/2005,92.19407300582010000000
14/01/2005,92.04214735178720000000
17/01/2005,92.12299169271620000000
18/01/2005,91.92140547172930000000
19/01/2005,92.00613562802610000000
20/01/2005,91.81802332272170000000
21/01/2005,92.10122035395530000000
24/01/2005,92.27914123281280000000
25/01/2005,92.14016727368060000000
26/01/2005,92.41026562836550000000
27/01/2005,92.28521011140570000000
28/01/2005,92.42230272415470000000
31/01/2005,92.55626580747490000000
01/02/2005,92.49311980936340000000
02/02/2005,92.62769393361040000000
03/02/2005,92.70136610701180000000
04/02/2005,92.79601938396450000000
07/02/2005,92.69692485299190000000
08/02/2005,92.27478259103410000000
09/02/2005,92.40187420822540000000
10/02/2005,92.46968304540450000000
11/02/2005,92.65537316945670000000
14/02/2005,92.97936694237100000000
15/02/2005,93.06590738589280000000
16/02/2005,92.91405235408700000000
17/02/2005,93.16200629434910000000
18/02/2005,93.24219351924000000000
21/02/2005,93.26039289109370000000
22/02/2005,93.68866207151380000000
23/02/2005,93.68179208723360000000
24/02/2005,93.50856101548630000000
25/02/2005,93.51940066361240000000
28/02/2005,93.81286352716640000000
01/03/2005,93.58528118759410000000
02/03/2005,93.31219861288630000000
03/03/2005,93.07495982542290000000
04/03/2005,93.49993857104570000000
07/03/2005,93.59973578972660000000
08/03/2005,93.59098926031970000000
09/03/2005,93.63808477259850000000
10/03/2005,93.27680132471250000000
11/03/2005,93.59031084186340000000
14/03/2005,92.82125094320960000000
15/03/2005,92.36975837608730000000
16/03/2005,92.40221169887020000000
17/03/2005,92.46802944884330000000
18/03/2005,92.60662655471380000000
21/03/2005,92.27486823376990000000
22/03/2005,92.43132570353610000000
23/03/2005,91.76184780058510000000
24/03/2005,91.71005560879970000000
25/03/2005,91.73292753645110000000
28/03/2005,91.25419488950160000000
29/03/2005,91.23644832980530000000
30/03/2005,91.65380376310010000000
31/03/2005,91.86942451685530000000
01/04/2005,91.90721963411330000000
04/04/2005,91.66597046359130000000
05/04/2005,91.82435586664530000000
06/04/2005,92.07934355539310000000
07/04/2005,92.29447931885230000000
08/04/2005,92.26135163737300000000
11/04/2005,92.45366597222640000000
12/04/2005,92.29231308057960000000
13/04/2005,92.60543982060630000000
14/04/2005,92.04901224753680000000
15/04/2005,91.80910381422890000000
18/04/2005,91.67728451710100000000
19/04/2005,91.88617353841100000000
20/04/2005,92.26417224649090000000
21/04/2005,92.11847168888430000000
22/04/2005,92.32274724985600000000
25/04/2005,92.29551874802500000000
26/04/2005,92.15141716024040000000
27/04/2005,92.18772417513440000000
28/04/2005,91.72690136023590000000
29/04/2005,91.97087445543050000000
02/05/2005,92.11905731401420000000
03/05/2005,92.24056397397300000000
04/05/2005,92.73312393761870000000
05/05/2005,92.90954408939470000000
06/05/2005,92.93775382447660000000
09/05/2005,92.80639596253600000000
10/05/2005,92.49126999186490000000
11/05/2005,92.54024766442690000000
12/05/2005,92.48743955042450000000
13/05/2005,92.29175195628130000000
16/05/2005,91.93752744998210000000
17/05/2005,91.96512804889100000000
18/05/2005,92.17945241296390000000
19/05/2005,92.23271192575760000000
20/05/2005,91.92597527873130000000
23/05/2005,91.93797748115370000000
24/05/2005,91.88927603411390000000
25/05/2005,91.95812421496380000000
26/05/2005,91.81104838717680000000
27/05/2005,92.04148907813120000000
30/05/2005,92.04074855948100000000
31/05/2005,91.74981137088740000000
01/06/2005,91.44992496388850000000
02/06/2005,91.77023991767600000000
03/06/2005,91.74447967036570000000
06/06/2005,91.69657469173120000000
07/06/2005,91.89498865651030000000
08/06/2005,91.84764331760370000000
09/06/2005,91.65189796575410000000
10/06/2005,91.69644981765170000000
13/06/2005,91.44673890956410000000
14/06/2005,91.51862324746750000000
15/06/2005,91.68056160989150000000
16/06/2005,91.93719451392010000000
17/06/2005,92.02425348389470000000
20/06/2005,91.96930774616510000000
21/06/2005,92.00625089863950000000
22/06/2005,92.10934098430210000000
23/06/2005,92.07631907202610000000
24/06/2005,92.10503149713480000000
27/06/2005,92.03823185174770000000
28/06/2005,91.95675573140670000000
29/06/2005,91.97442946606920000000
30/06/2005,91.96541780282780000000
01/07/2005,91.90538685958620000000
04/07/2005,91.64417678997520000000
05/07/2005,91.46110611561030000000
06/07/2005,91.33086713261300000000
07/07/2005,91.19581339495670000000
08/07/2005,91.34673522514420000000
11/07/2005,91.64812609464250000000
12/07/2005,92.01861003899770000000
13/07/2005,91.69414597700890000000
14/07/2005,91.85776307861390000000
15/07/2005,91.87331502531430000000
18/07/2005,92.15115371994620000000
19/07/2005,91.90243078674070000000
20/07/2005,91.78627721669010000000
21/07/2005,92.49801921709710000000
22/07/2005,92.20867175720480000000
25/07/2005,92.07680570537370000000
26/07/2005,91.85988441988480000000
27/07/2005,91.99129687291010000000
28/07/2005,92.23334019714070000000
29/07/2005,92.41578007420390000000
01/08/2005,92.57733576876150000000
02/08/2005,92.72920146874620000000
03/08/2005,93.00267918536950000000
04/08/2005,93.17632021331190000000
05/08/2005,93.20368434784120000000
08/08/2005,93.24841333948670000000
09/08/2005,93.16845123646290000000
10/08/2005,93.52990453060000000000
11/08/2005,93.41381870792020000000
12/08/2005,93.16913246764540000000
15/08/2005,93.18225539469450000000
16/08/2005,93.23823733234950000000
17/08/2005,92.97821886154340000000
18/08/2005,92.70969067278630000000
19/08/2005,92.28426153723890000000
22/08/2005,92.60831893664460000000
23/08/2005,92.44527950393460000000
24/08/2005,92.10089729060660000000
25/08/2005,92.26349341709690000000
26/08/2005,92.20325234817790000000
29/08/2005,91.86396427963260000000
30/08/2005,92.00537757155950000000
31/08/2005,92.33524029068720000000
01/09/2005,92.79456388177790000000
02/09/2005,93.14010286767270000000
05/09/2005,93.23597707374980000000
06/09/2005,93.05288663397410000000
07/09/2005,93.12200986762330000000
08/09/2005,93.12466262431380000000
09/09/2005,93.18119226862800000000
12/09/2005,93.12577862436620000000
13/09/2005,93.09418206205680000000
14/09/2005,93.17644096908120000000
15/09/2005,93.25814151392670000000
16/09/2005,93.14123496938060000000
19/09/2005,93.08709122426360000000
20/09/2005,93.05054671161340000000
21/09/2005,93.11775539487440000000
22/09/2005,92.89051511238970000000
23/09/2005,92.93917620832510000000
26/09/2005,92.86553930211980000000
27/09/2005,92.75405213435550000000
28/09/2005,92.73605579691210000000
29/09/2005,92.97492202382390000000
30/09/2005,92.99361739712210000000
03/10/2005,92.78278206350440000000
04/10/2005,92.78777273285040000000
05/10/2005,92.88128971978370000000
06/10/2005,92.54090816411710000000
07/10/2005,92.82360132660750000000
10/10/2005,92.88075815967000000000
11/10/2005,92.82859829250580000000
12/10/2005,92.59216351845640000000
13/10/2005,92.09503140381570000000
14/10/2005,92.36218379135200000000
17/10/2005,92.55928435661520000000
18/10/2005,92.36181416488110000000
19/10/2005,92.28384463321300000000
20/10/2005,92.28358852490650000000
21/10/2005,92.15573748846040000000
24/10/2005,92.18603273023400000000
25/10/2005,92.40180529621350000000
26/10/2005,92.22908115314630000000
27/10/2005,92.31284606735340000000
28/10/2005,92.35366814522850000000
31/10/2005,92.39057747581260000000
01/11/2005,92.44583161289360000000
02/11/2005,92.59123111456030000000
03/11/2005,92.78776014487470000000
04/11/2005,92.51339455079840000000
07/11/2005,92.47808359217110000000
08/11/2005,92.57962926373730000000
09/11/2005,92.56126310047730000000
10/11/2005,92.65922086202380000000
11/11/2005,92.74249358398830000000
14/11/2005,92.61489430766930000000
15/11/2005,92.73768500898820000000
16/11/2005,92.74555106645290000000
17/11/2005,92.78688147355260000000
18/11/2005,92.57465390890730000000
21/11/2005,92.64015171583310000000
22/11/2005,92.52774322629380000000
23/11/2005,92.90320374034630000000
24/11/2005,92.98698253709390000000
25/11/2005,92.93726629688170000000
28/11/2005,93.12818628655960000000
29/11/2005,93.23742229604580000000
30/11/2005,93.19475326678920000000
01/12/2005,93.20588144917770000000
02/12/2005,93.39720193245720000000
05/12/2005,93.51031244652330000000
06/12/2005,93.66688924143110000000
07/12/2005,93.55287679395840000000
08/12/2005,93.41197225845100000000
09/12/2005,93.31950225703770000000
12/12/2005,93.55876030524280000000
13/12/2005,93.60109293064820000000
14/12/2005,93.51748697097470000000
15/12/2005,93.44619718053940000000
16/12/2005,93.25986519655500000000
19/12/2005,93.29058550999590000000
20/12/2005,93.39588594271740000000
21/12/2005,93.54891951364600000000
22/12/2005,93.53959828085220000000
23/12/2005,93.62690604674960000000
26/12/2005,93.56985033906420000000
27/12/2005,93.43586459827480000000
28/12/2005,93.40291465184960000000
29/12/2005,93.51390510129260000000
30/12/2005,93.53887882058740000000
02/01/2006,93.58567922976180000000
03/01/2006,93.87070065979560000000
04/01/2006,94.34505225457580000000
05/01/2006,94.44613420864710000000
06/01/2006,94.64682180259480000000
09/01/2006,94.96588797903890000000
10/01/2006,94.82536577692120000000
11/01/2006,94.88445774001340000000
12/01/2006,95.05506419716330000000
13/01/2006,94.94775732984990000000
16/01/2006,95.04229307842450000000
17/01/2006,94.71670933801590000000
18/01/2006,94.61745170544530000000
19/01/2006,94.85180219171120000000
20/01/2006,95.11757635206070000000
23/01/2006,95.33435088177560000000
24/01/2006,95.41047093967980000000
25/01/2006,95.57586973263890000000
26/01/2006,95.55895954578760000000
27/01/2006,95.64316855708030000000
30/01/2006,95.61901604393450000000
31/01/2006,95.77812318343540000000
01/02/2006,95.66890952592190000000
02/02/2006,95.53220527409390000000
03/02/2006,95.66360531544660000000
06/02/2006,95.90331729423730000000
07/02/2006,95.73454105549320000000
08/02/2006,95.55686156235220000000
09/02/2006,95.90771954606390000000
10/02/2006,95.96471428893970000000
13/02/2006,95.78754983567830000000
14/02/2006,95.91815434212120000000
15/02/2006,95.97564335925330000000
16/02/2006,96.19863257338960000000
17/02/2006,96.24099056788740000000
20/02/2006,96.31922301262320000000
21/02/2006,96.16557661717300000000
22/02/2006,95.87502488622350000000
23/02/2006,96.11387900402880000000
24/02/2006,96.12823453265710000000
27/02/2006,96.14039461300870000000
28/02/2006,96.30442088631800000000
01/03/2006,96.36839977180730000000
02/03/2006,96.29217049763110000000
03/03/2006,96.12866180676070000000
06/03/2006,95.95030417827960000000
07/03/2006,95.34697775476690000000
08/03/2006,94.79005046173360000000
09/03/2006,95.02951161667000000000
10/03/2006,95.16442332233870000000
13/03/2006,95.01624598904650000000
14/03/2006,95.31870883926780000000
15/03/2006,95.50189032202850000000
16/03/2006,95.91736048484720000000
17/03/2006,95.75914062444250000000
20/03/2006,95.46983501037390000000
21/03/2006,95.20269533061950000000
22/03/2006,95.11617771374700000000
23/03/2006,95.08866102403080000000
24/03/2006,95.09693919990230000000
27/03/2006,94.87228697244400000000
28/03/2006,94.83047383477460000000
29/03/2006,94.69115023379950000000
30/03/2006,95.00880955034930000000
31/03/2006,95.24596597162020000000
03/04/2006,95.47552447992280000000
04/04/2006,95.68689991572280000000
05/04/2006,95.59100818688330000000
06/04/2006,95.47339007668110000000
07/04/2006,95.14856677352930000000
10/04/2006,95.36686988565790000000
11/04/2006,95.50487950524550000000
12/04/2006,95.41583741845870000000
13/04/2006,95.30386672433250000000
14/04/2006,95.30294156533330000000
17/04/2006,95.48430629991150000000
18/04/2006,95.76014574669990000000
19/04/2006,96.00699753889150000000
20/04/2006,95.85784407799970000000
21/04/2006,96.05284360639990000000
24/04/2006,96.22902026282860000000
25/04/2006,96.01375587677030000000
26/04/2006,95.75672447415890000000
27/04/2006,95.96352599372170000000
28/04/2006,96.23451862442210000000
01/05/2006,96.34993530278290000000
02/05/2006,96.47574934477800000000
03/05/2006,96.58537839622250000000
04/05/2006,96.58043275989430000000
05/05/2006,96.68159301369540000000
08/05/2006,96.90430417134790000000
09/05/2006,96.71414478427430000000
10/05/2006,96.79976376809810000000
11/05/2006,96.52668625651340000000
12/05/2006,95.54372998598820000000
15/05/2006,94.37789878218810000000
16/05/2006,94.80341888502200000000
17/05/2006,94.41060438695260000000
18/05/2006,93.98718195508650000000
19/05/2006,94.02085983172590000000
22/05/2006,93.10588004056810000000
23/05/2006,93.81664123326580000000
24/05/2006,92.63161683100140000000
25/05/2006,93.25738321015120000000
26/05/2006,93.72569284529700000000
29/05/2006,93.75205432171100000000
30/05/2006,93.20388795461680000000
31/05/2006,93.00037493908740000000
01/06/2006,93.22282081925600000000
02/06/2006,93.30368417295020000000
05/06/2006,93.37894763427750000000
06/06/2006,93.02682886626520000000
07/06/2006,93.30995535159140000000
08/06/2006,92.61203055384210000000
09/06/2006,92.78556703653230000000
12/06/2006,92.46235900823900000000
13/06/2006,91.91313930201050000000
14/06/2006,91.97926424823230000000
15/06/2006,91.93615532804390000000
16/06/2006,92.10698034550180000000
19/06/2006,91.80001107534160000000
20/06/2006,91.58251993062110000000
21/06/2006,91.55064337695840000000
22/06/2006,91.28553503160470000000
23/06/2006,90.85149430450240000000
26/06/2006,91.07129740338010000000
27/06/2006,91.24949692637500000000
28/06/2006,91.38686589656490000000
29/06/2006,91.27561775322800000000
30/06/2006,92.17761959882740000000
03/07/2006,92.74143745527660000000
04/07/2006,92.91222779147690000000
05/07/2006,92.18315215476310000000
06/07/2006,92.57822899084790000000
07/07/2006,92.99317359163860000000
10/07/2006,93.08768009920620000000
11/07/2006,93.06414967020380000000
12/07/2006,92.82797422800330000000
13/07/2006,92.56238986416850000000
14/07/2006,92.34770194509820000000
17/07/2006,92.12549669935510000000
18/07/2006,92.34486072466730000000
19/07/2006,92.77156916179940000000
20/07/2006,93.10927068828450000000
21/07/2006,93.14300864845320000000
24/07/2006,93.30230421648960000000
25/07/2006,93.35018036616430000000
26/07/2006,93.44285425345950000000
27/07/2006,93.96628258742970000000
28/07/2006,93.87352825280640000000
31/07/2006,93.80809820545720000000
01/08/2006,93.60445190790140000000
02/08/2006,93.75089539573950000000
03/08/2006,93.80724174057690000000
04/08/2006,94.20095901991030000000
07/08/2006,94.30030696984730000000
08/08/2006,94.27074746862270000000
09/08/2006,94.69455250160680000000
10/08/2006,94.49735404529190000000
11/08/2006,94.65545786422080000000
14/08/2006,94.41475350719060000000
15/08/2006,94.42303951162830000000
16/08/2006,94.82801644744440000000
17/08/2006,94.82493517627810000000
18/08/2006,94.39394585406860000000
21/08/2006,94.46769273949000000000
22/08/2006,94.37365470827080000000
23/08/2006,94.16445002702510000000
24/08/2006,93.65850288436900000000
25/08/2006,93.62330050280260000000
28/08/2006,93.81749801270840000000
29/08/2006,93.88201778324910000000
30/08/2006,94.10073516735480000000
31/08/2006,93.99659810954540000000
01/09/2006,93.97926896462050000000
04/09/2006,94.26636558427460000000
05/09/2006,94.30502342546950000000
06/09/2006,93.95092699161700000000
07/09/2006,93.88197083765590000000
08/09/2006,93.76405316013590000000
11/09/2006,93.49267839916740000000
12/09/2006,93.73243133811360000000
13/09/2006,93.84198492908790000000
14/09/2006,93.89555019574640000000
15/09/2006,94.00154882284680000000
18/09/2006,94.15820174061960000000
19/09/2006,93.86417871063490000000
20/09/2006,93.82277725401630000000
21/09/2006,93.49149785658250000000
22/09/2006,93.29083063681850000000
25/09/2006,93.09169839191360000000
26/09/2006,93.43932695075200000000
27/09/2006,93.60171779045140000000
28/09/2006,93.49334073743870000000
29/09/2006,93.50945359134960000000
02/10/2006,93.64103988348470000000
03/10/2006,93.47185738773830000000
04/10/2006,93.45570036435870000000
05/10/2006,93.59547809106220000000
06/10/2006,93.65396067139150000000
09/10/2006,93.52122873927980000000
10/10/2006,93.76138057585340000000
11/10/2006,93.89960924222230000000
12/10/2006,94.25033649375840000000
13/10/2006,94.42022368881200000000
16/10/2006,94.44330126457580000000
17/10/2006,94.38504262450400000000
18/10/2006,94.51823316487840000000
19/10/2006,94.73954524425140000000
20/10/2006,94.73758373882970000000
23/10/2006,94.55369884676200000000
24/10/2006,94.54360918302370000000
25/10/2006,94.70478491196400000000
26/10/2006,95.12146848899750000000
27/10/2006,95.35814538299260000000
30/10/2006,95.15630174522750000000
31/10/2006,95.41326548782310000000
01/11/2006,95.54929628099970000000
02/11/2006,95.37300722888610000000
03/11/2006,95.58323303936400000000
06/11/2006,95.56780985069040000000
07/11/2006,95.74269870308400000000
08/11/2006,95.63308524334740000000
09/11/2006,95.71356376671490000000
10/11/2006,95.68831319758230000000
13/11/2006,95.59887968364650000000
14/11/2006,95.70804971164300000000
15/11/2006,95.59947453386810000000
16/11/2006,95.76578420561880000000
17/11/2006,95.57087196075110000000
20/11/2006,95.66624405984010000000
21/11/2006,95.60376449722180000000
22/11/2006,95.63280064327990000000
23/11/2006,95.61089762050620000000
24/11/2006,95.61082136886320000000
27/11/2006,95.53194619395650000000
28/11/2006,95.53102720751400000000
29/11/2006,95.84454721938980000000
30/11/2006,96.02229565548350000000
01/12/2006,96.03710099846260000000
04/12/2006,96.14145729515540000000
05/12/2006,96.43814469320590000000
06/12/2006,96.46181408687210000000
07/12/2006,96.65102828498160000000
08/12/2006,96.56372366657980000000
11/12/2006,96.56993448099160000000
12/12/2006,96.64530820337920000000
13/12/2006,96.83617431361300000000
14/12/2006,96.97028266274280000000
15/12/2006,96.93157031657720000000
18/12/2006,96.67065067937690000000
19/12/2006,96.54965010480340000000
20/12/2006,96.82109948870650000000
21/12/2006,96.61891207104060000000
22/12/2006,96.62495743761580000000
25/12/2006,96.59219043708040000000
26/12/2006,96.59706314412510000000
27/12/2006,96.65387733254160000000
28/12/2006,96.95374039217660000000
29/12/2006,96.87886062732190000000
01/01/2007,96.98753315049830000000
02/01/2007,97.26968197407040000000
03/01/2007,97.18976239940380000000
04/01/2007,96.63304802944690000000
05/01/2007,96.30477568207840000000
08/01/2007,96.31841612117700000000
09/01/2007,96.06867424871740000000
10/01/2007,96.02463407855350000000
11/01/2007,96.18856104315370000000
12/01/2007,96.27076029233390000000
15/01/2007,96.37220047281990000000
16/01/2007,96.30219011904240000000
17/01/2007,96.46132034213710000000
18/01/2007,96.67939612066950000000
19/01/2007,96.73174088725380000000
22/01/2007,96.60977153642880000000
23/01/2007,96.51699901117910000000
24/01/2007,96.50875905795730000000
25/01/2007,96.34190088510220000000
26/01/2007,96.34613549921500000000
29/01/2007,96.07717077020290000000
30/01/2007,96.09349109078560000000
31/01/2007,96.31809429572850000000
01/02/2007,96.52496127577380000000
02/02/2007,96.44116575237780000000
05/02/2007,96.76686534777280000000
06/02/2007,96.92231886655660000000
07/02/2007,96.91218038743200000000
08/02/2007,96.91607838256020000000
09/02/2007,97.01569440865370000000
12/02/2007,96.72336597620930000000
13/02/2007,96.90521829793340000000
14/02/2007,97.21353591958220000000
15/02/2007,97.18159721378760000000
16/02/2007,97.27253504843760000000
19/02/2007,97.35425339082070000000
20/02/2007,97.30639442653460000000
21/02/2007,97.31669474217000000000
22/02/2007,97.32142819385130000000
23/02/2007,97.34220522320610000000
26/02/2007,97.24847857424040000000
27/02/2007,96.66386405958880000000
28/02/2007,96.62968213240090000000
01/03/2007,96.49324788654150000000
02/03/2007,96.41211834551970000000
05/03/2007,96.15490756719320000000
06/03/2007,96.61373078593420000000
07/03/2007,96.64382275353610000000
08/03/2007,96.84968622618960000000
09/03/2007,97.08544336473220000000
12/03/2007,97.05092510624790000000
13/03/2007,96.71160733505740000000
14/03/2007,96.73529284102670000000
15/03/2007,97.04478432203650000000
16/03/2007,97.02210498334350000000
19/03/2007,97.32485746111860000000
20/03/2007,97.44225289052850000000
21/03/2007,97.82130494756130000000
22/03/2007,98.08924634119320000000
23/03/2007,98.01666879265330000000
26/03/2007,97.87251069120390000000
27/03/2007,97.92571946021040000000
28/03/2007,97.76065725464460000000
29/03/2007,97.83203821781370000000
30/03/2007,97.71245875107580000000
02/04/2007,97.92421722426420000000
03/04/2007,98.28557242532760000000
04/04/2007,98.34277554982080000000
05/04/2007,98.46571483085740000000
06/04/2007,98.46378650598610000000
09/04/2007,98.53047955898370000000
10/04/2007,98.53058732039820000000
11/04/2007,98.57737218702960000000
12/04/2007,98.54067427150980000000
13/04/2007,98.72829084203520000000
16/04/2007,98.92999124554980000000
17/04/2007,99.01506682015590000000
18/04/2007,98.98282649260260000000
19/04/2007,99.02974084453420000000
20/04/2007,99.29613100362830000000
23/04/2007,99.27275463623220000000
24/04/2007,99.31804897424860000000
25/04/2007,99.62906434758700000000
26/04/2007,99.57808356998660000000
27/04/2007,99.39616044725000000000
30/04/2007,99.26224316879820000000
01/05/2007,99.25182740175390000000
02/05/2007,99.41325486333870000000
03/05/2007,99.59080792733260000000
04/05/2007,99.85223538448480000000
07/05/2007,100.12055105978600000000
08/05/2007,99.96155014919540000000
09/05/2007,100.24760815991000000000
10/05/2007,99.81287699111190000000
11/05/2007,100.02424431133800000000
14/05/2007,100.19102548105000000000
15/05/2007,100.39587852859000000000
16/05/2007,100.30437230375300000000
17/05/2007,100.30061934555300000000
18/05/2007,100.38869271545400000000
21/05/2007,100.58638888241400000000
22/05/2007,100.76868735641300000000
23/05/2007,100.64794733771600000000
24/05/2007,100.21494274071200000000
25/05/2007,100.56106266430000000000
28/05/2007,100.63255697885500000000
29/05/2007,100.43920013488300000000
30/05/2007,100.37415105300000000000
31/05/2007,100.66775397168600000000
01/06/2007,100.88584511527700000000
04/06/2007,100.96290961229900000000
05/06/2007,100.68899082137300000000
06/06/2007,100.29109925039200000000
07/06/2007,99.99988071839970000000
08/06/2007,99.65951862429290000000
11/06/2007,100.05430964881700000000
12/06/2007,99.95830748736620000000
13/06/2007,99.72390799422840000000
14/06/2007,99.99045554818340000000
15/06/2007,100.53456739836100000000
18/06/2007,100.86281239132200000000
19/06/2007,101.12402894701100000000
20/06/2007,100.84362360785900000000
21/06/2007,100.59176911637300000000
22/06/2007,100.55794574816300000000
25/06/2007,100.45601186084400000000
26/06/2007,100.25916058778000000000
27/06/2007,100.24637390102000000000
28/06/2007,100.75366195868300000000
29/06/2007,100.76170024040800000000
02/07/2007,101.12360192856700000000
03/07/2007,101.15300731779000000000
04/07/2007,101.28378839973200000000
05/07/2007,101.12016057517500000000
06/07/2007,101.31592363566100000000
09/07/2007,101.49050816566400000000
10/07/2007,101.47243724769800000000
11/07/2007,101.61795011452600000000
12/07/2007,101.97778886471800000000
13/07/2007,102.05224155570200000000
16/07/2007,102.24162441481600000000
17/07/2007,102.26699328666900000000
18/07/2007,102.18020804617400000000
19/07/2007,102.62357862127600000000
20/07/2007,102.38344330254000000000
23/07/2007,102.87294862346000000000
24/07/2007,102.70046389404100000000
25/07/2007,102.18410277034600000000
26/07/2007,101.38915619897400000000
27/07/2007,101.04057575073800000000
30/07/2007,101.25328897879700000000
31/07/2007,101.66497272748400000000
01/08/2007,101.16741787675200000000
02/08/2007,101.53001029780600000000
03/08/2007,101.46624423366300000000
06/08/2007,101.34603240205100000000
07/08/2007,101.29979929055300000000
08/08/2007,101.70581153724200000000
09/08/2007,100.99487994470700000000
10/08/2007,100.53323583726200000000
13/08/2007,100.63500279400900000000
14/08/2007,99.94643043674700000000
15/08/2007,99.23204744330940000000
16/08/2007,97.44885759886360000000
17/08/2007,98.49093067209590000000
20/08/2007,98.59281043577680000000
21/08/2007,98.39140577909590000000
22/08/2007,98.98312193162280000000
23/08/2007,98.97565553104130000000
24/08/2007,99.29530103175940000000
27/08/2007,99.38165859118760000000
28/08/2007,99.00898535543510000000
29/08/2007,99.13087138270040000000
30/08/2007,99.37643105035630000000
31/08/2007,99.55887856727310000000
03/09/2007,99.64847207815160000000
04/09/2007,99.50888562148730000000
05/09/2007,99.34306453015760000000
06/09/2007,99.75463614070180000000
07/09/2007,99.37642119761530000000
10/09/2007,99.47912499936560000000
11/09/2007,99.90573632283920000000
12/09/2007,100.32614900178900000000
13/09/2007,100.61021661760500000000
14/09/2007,100.65791673685300000000
17/09/2007,100.38092081389200000000
18/09/2007,100.70538619106800000000
19/09/2007,101.53533082231800000000
20/09/2007,101.93926793206800000000
21/09/2007,102.13991576986500000000
24/09/2007,102.08730459832300000000
25/09/2007,102.03603292311300000000
26/09/2007,102.32747608344400000000
27/09/2007,102.50165997669100000000
28/09/2007,102.61933357647500000000
01/10/2007,102.94903610093600000000
02/10/2007,102.70458119032300000000
03/10/2007,102.86074820232200000000
04/10/2007,102.90434290662700000000
05/10/2007,103.44073001665500000000
08/10/2007,103.47667644686300000000
09/10/2007,103.68324632703900000000
10/10/2007,103.64791962585200000000
11/10/2007,104.16903743679800000000
12/10/2007,103.82504985317300000000
15/10/2007,103.54193794807100000000
16/10/2007,103.26026397561500000000
17/10/2007,103.39950418570400000000
18/10/2007,103.50367014304800000000
19/10/2007,103.61170846225200000000
22/10/2007,103.20378405557200000000
23/10/2007,103.62540900985500000000
24/10/2007,103.48377716329800000000
25/10/2007,104.02300592675100000000
26/10/2007,104.43738770634900000000
29/10/2007,104.58379338983200000000
30/10/2007,104.66110995531300000000
31/10/2007,104.96265641944300000000
01/11/2007,104.61887834331600000000
02/11/2007,104.60182575791100000000
05/11/2007,104.41444968492100000000
06/11/2007,104.73247166969100000000
07/11/2007,104.69553167935400000000
08/11/2007,104.51698389279900000000
09/11/2007,104.47409512872600000000
12/11/2007,103.88322125514200000000
13/11/2007,104.14075929319600000000
14/11/2007,104.61181597368000000000
15/11/2007,104.06573366484900000000
16/11/2007,104.06374388900900000000
19/11/2007,103.66894866086500000000
20/11/2007,103.86762946794200000000
21/11/2007,103.30055312315100000000
22/11/2007,103.37348366618400000000
23/11/2007,103.30274498756400000000
26/11/2007,103.13549493046900000000
27/11/2007,102.96389639229900000000
28/11/2007,103.70995661722300000000
29/11/2007,103.99580429271000000000
30/11/2007,104.20762364300100000000
03/12/2007,104.30843165061900000000
04/12/2007,104.30334726320100000000
05/12/2007,104.69732421258600000000
06/12/2007,105.00724355017300000000
07/12/2007,105.23542266326400000000
10/12/2007,105.34512528213300000000
11/12/2007,105.44509427800100000000
12/12/2007,105.26541183124700000000
13/12/2007,105.03635590713100000000
14/12/2007,104.69850061799100000000
17/12/2007,104.30681543383700000000
18/12/2007,104.27956452627200000000
19/12/2007,104.23010832352200000000
20/12/2007,104.06423073313200000000
21/12/2007,104.39380394646700000000
24/12/2007,104.55007270653400000000
25/12/2007,104.62326365700200000000
26/12/2007,104.67955453657600000000
27/12/2007,104.73151125728600000000
28/12/2007,104.84205687282100000000
31/12/2007,104.82539399974000000000
01/01/2008,104.91065428908300000000
02/01/2008,104.93001966786100000000
03/01/2008,105.14841178121600000000
04/01/2008,105.12677455012900000000
07/01/2008,105.04670437610700000000
08/01/2008,105.38654853216600000000
09/01/2008,105.36390342628000000000
10/01/2008,105.73910851297700000000
11/01/2008,106.09300276146800000000
14/01/2008,106.37213863583700000000
15/01/2008,106.03057067454300000000
16/01/2008,105.36101183444700000000
17/01/2008,105.10200450240700000000
18/01/2008,104.70431690224100000000
21/01/2008,103.89588821210800000000
22/01/2008,104.56595161383600000000
23/01/2008,103.98001439619200000000
24/01/2008,104.99966910524200000000
25/01/2008,104.97764222787400000000
28/01/2008,104.96382017189700000000
29/01/2008,105.21430440426900000000
30/01/2008,105.09661990503700000000
31/01/2008,105.21201534046400000000
01/02/2008,105.51046420086500000000
04/02/2008,105.67055773269500000000
05/02/2008,104.97328736512200000000
06/02/2008,104.93881240403100000000
07/02/2008,104.63501353042400000000
08/02/2008,104.48461152471700000000
11/02/2008,104.50490465785300000000
12/02/2008,104.79148279083800000000
13/02/2008,104.83534681596900000000
14/02/2008,105.06356573423000000000
