,BRL,THB,TRY
15/12/2005,17.252029850000000000,80.419133190000000000,37.317208470000000000
16/12/2005,16.741090470000000000,82.094171870000000000,37.437391510000000000
19/12/2005,16.162436620000000000,82.185747220000000000,38.234625230000000000
20/12/2005,16.248425750000000000,85.248618290000000000,40.618937700000000000
21/12/2005,15.708339860000000000,85.386666010000000000,40.607674520000000000
22/12/2005,15.579489920000000000,89.023553540000000000,40.607562170000000000
23/12/2005,15.488801870000000000,88.816564170000000000,45.420636830000000000
26/12/2005,15.819969850000000000,88.634559480000000000,48.792102510000000000
27/12/2005,16.051948350000000000,92.438052100000000000,49.186353100000000000
28/12/2005,16.156421410000000000,92.413617480000000000,51.032118430000000000
29/12/2005,15.985290760000000000,92.707853870000000000,51.831483750000000000
30/12/2005,15.948474990000000000,93.864245780000000000,52.159184330000000000
02/01/2006,15.963530150000000000,94.164622140000000000,51.980868730000000000
03/01/2006,15.999662570000000000,82.009879380000000000,50.011158500000000000
04/01/2006,15.418469880000000000,67.828397110000000000,48.491657040000000000
05/01/2006,15.407167010000000000,64.887209160000000000,49.333310000000000000
06/01/2006,15.425297530000000000,54.284990760000000000,48.473465440000000000
09/01/2006,15.119037670000000000,54.867056320000000000,47.316505010000000000
10/01/2006,15.135664660000000000,54.808602390000000000,45.570934950000000000
11/01/2006,15.047946770000000000,54.232563470000000000,44.410236960000000000
12/01/2006,14.954233640000000000,51.422632050000000000,44.100546080000000000
13/01/2006,14.939564000000000000,50.472244800000000000,44.153503950000000000
16/01/2006,15.110512650000000000,49.480868640000000000,43.557665450000000000
17/01/2006,14.830720250000000000,50.706067690000000000,46.580924190000000000
18/01/2006,14.769337870000000000,47.203761320000000000,46.596414580000000000
19/01/2006,14.817434730000000000,47.504555850000000000,46.628505590000000000
20/01/2006,14.053623230000000000,47.246981740000000000,46.736377490000000000
23/01/2006,13.941591430000000000,47.172475890000000000,44.173475500000000000
24/01/2006,13.897800620000000000,46.085122190000000000,44.104042160000000000
25/01/2006,14.505713960000000000,45.352947670000000000,44.240767520000000000
26/01/2006,14.405071100000000000,45.072066540000000000,44.635921110000000000
27/01/2006,14.329638340000000000,44.767203460000000000,44.322725340000000000
30/01/2006,14.380839820000000000,43.912174230000000000,44.385218350000000000
31/01/2006,14.841027000000000000,42.925605900000000000,48.195904140000000000
01/02/2006,14.787671540000000000,40.149530740000000000,48.116644190000000000
02/02/2006,14.991521350000000000,39.372621540000000000,47.804676140000000000
03/02/2006,14.883104040000000000,39.289375670000000000,48.646493810000000000
06/02/2006,14.733821150000000000,39.237076820000000000,48.449476200000000000
07/02/2006,14.746498370000000000,39.166408920000000000,48.808203030000000000
08/02/2006,15.076297260000000000,38.109632320000000000,48.238480220000000000
09/02/2006,15.043500620000000000,37.769570430000000000,48.027888620000000000
10/02/2006,15.165410960000000000,36.102877580000000000,48.013033240000000000
13/02/2006,15.228402030000000000,36.020593450000000000,48.255154090000000000
14/02/2006,15.177208820000000000,36.190823510000000000,48.259459640000000000
15/02/2006,15.226587780000000000,36.124952500000000000,46.553922660000000000
16/02/2006,15.146715510000000000,35.965066230000000000,45.913855640000000000
17/02/2006,15.194487320000000000,35.845867780000000000,45.588731420000000000
20/02/2006,15.601206890000000000,35.792474270000000000,45.424872450000000000
21/02/2006,15.906711370000000000,35.601400770000000000,45.627310210000000000
22/02/2006,15.875246730000000000,35.273911320000000000,45.537193460000000000
23/02/2006,15.877689530000000000,34.584333100000000000,45.373460800000000000
24/02/2006,16.074522540000000000,34.210702860000000000,45.437321260000000000
27/02/2006,16.086121920000000000,33.803825320000000000,44.513731010000000000
28/02/2006,16.448993820000000000,33.759402490000000000,44.609151360000000000
01/03/2006,17.552276690000000000,33.379925400000000000,44.230720710000000000
02/03/2006,18.002355840000000000,32.781918600000000000,44.129474380000000000
03/03/2006,18.628555350000000000,31.959938560000000000,43.690502620000000000
06/03/2006,18.843222880000000000,31.963723130000000000,43.137257020000000000
07/03/2006,17.187642390000000000,31.147148340000000000,36.062705770000000000
08/03/2006,17.450580210000000000,30.735515790000000000,28.818865720000000000
09/03/2006,17.361660590000000000,30.658935690000000000,28.589861480000000000
10/03/2006,17.042369490000000000,30.648333290000000000,28.495954640000000000
13/03/2006,17.145687670000000000,30.631956810000000000,28.460069970000000000
14/03/2006,17.274220990000000000,30.630976800000000000,27.872588020000000000
15/03/2006,17.269267900000000000,30.640179500000000000,27.898204810000000000
16/03/2006,17.134336820000000000,31.031523490000000000,26.786338090000000000
17/03/2006,17.508511110000000000,31.847497860000000000,27.138795950000000000
20/03/2006,17.004241280000000000,31.507824830000000000,26.274806570000000000
21/03/2006,16.833515090000000000,32.752563110000000000,26.073732360000000000
22/03/2006,17.268700200000000000,32.701749020000000000,26.306213660000000000
23/03/2006,17.315880050000000000,32.461666210000000000,26.620402630000000000
24/03/2006,17.750577650000000000,32.596367860000000000,26.871893840000000000
27/03/2006,16.707056240000000000,32.871666070000000000,25.820341540000000000
28/03/2006,16.506176980000000000,33.018783650000000000,25.863976110000000000
29/03/2006,16.503356170000000000,33.237265650000000000,26.068376350000000000
30/03/2006,16.738059670000000000,33.246348700000000000,25.970523050000000000
31/03/2006,16.816637260000000000,34.539638080000000000,25.773047460000000000
03/04/2006,16.612146180000000000,34.611515280000000000,25.782837830000000000
04/04/2006,17.696469010000000000,33.727220980000000000,25.522926840000000000
05/04/2006,17.884642930000000000,32.782052390000000000,26.053932900000000000
06/04/2006,17.902638360000000000,33.135061990000000000,26.088921570000000000
07/04/2006,17.606584970000000000,33.580166780000000000,25.998595230000000000
10/04/2006,17.749765220000000000,33.443429200000000000,25.980354220000000000
11/04/2006,17.850603140000000000,33.512338600000000000,25.995361560000000000
12/04/2006,17.845724700000000000,33.730114300000000000,25.953715030000000000
13/04/2006,17.841596380000000000,34.375834630000000000,25.754228820000000000
14/04/2006,17.973060760000000000,35.863542140000000000,25.702139400000000000
17/04/2006,17.971769710000000000,36.403977120000000000,24.750683070000000000
18/04/2006,18.127550040000000000,35.835348780000000000,24.580867160000000000
19/04/2006,18.297948760000000000,35.914285960000000000,24.232295730000000000
20/04/2006,18.172702550000000000,36.020002260000000000,24.216872940000000000
21/04/2006,18.148816080000000000,37.031054650000000000,24.083466240000000000
24/04/2006,18.324650070000000000,36.782379810000000000,24.116649950000000000
25/04/2006,18.298607760000000000,38.598490940000000000,24.116008680000000000
26/04/2006,18.371159950000000000,38.678420070000000000,24.102971200000000000
27/04/2006,18.454151160000000000,38.694596830000000000,24.023758800000000000
28/04/2006,18.252430740000000000,38.768783380000000000,24.232656060000000000
01/05/2006,18.576460000000000000,38.971039730000000000,24.325872780000000000
02/05/2006,18.618089870000000000,39.027538070000000000,24.470472950000000000
03/05/2006,18.649453880000000000,38.622840670000000000,24.462467580000000000
04/05/2006,18.726045160000000000,38.762842290000000000,24.403915010000000000
05/05/2006,18.785257260000000000,39.251083480000000000,24.660450010000000000
08/05/2006,18.693680030000000000,39.860703540000000000,24.418435030000000000
09/05/2006,18.700153290000000000,40.108008720000000000,22.780861770000000000
10/05/2006,18.927380200000000000,40.858555890000000000,22.741801880000000000
11/05/2006,18.688160130000000000,40.655648910000000000,22.194626240000000000
12/05/2006,16.815374260000000000,40.234252030000000000,17.885140540000000000
15/05/2006,16.519888790000000000,38.217541490000000000,13.740766050000000000
16/05/2006,16.101056270000000000,38.332807810000000000,12.805722690000000000
17/05/2006,15.641386550000000000,38.252593380000000000,11.778100060000000000
18/05/2006,16.490751520000000000,39.481696190000000000,11.862658810000000000
19/05/2006,16.487078960000000000,40.218872500000000000,12.072626480000000000
22/05/2006,13.150320200000000000,39.513578990000000000,11.284714030000000000
23/05/2006,13.091791020000000000,39.101002380000000000,10.560835930000000000
24/05/2006,10.952790920000000000,36.732823940000000000,9.783863298000000000
25/05/2006,10.551392200000000000,35.458179380000000000,9.602997546000000000
26/05/2006,10.013079960000000000,35.396326030000000000,9.609491343000000000
29/05/2006,10.035359810000000000,35.401998360000000000,9.706244269000000000
30/05/2006,9.434860981000000000,35.346879030000000000,9.670412643000000000
31/05/2006,9.435762812000000000,36.337613490000000000,9.654273803000000000
01/06/2006,9.335925686000000000,36.691984480000000000,9.423657595000000000
02/06/2006,9.330426188000000000,36.759264400000000000,9.298878344000000000
05/06/2006,9.320217856000000000,37.162986150000000000,9.302718654000000000
06/06/2006,9.317496019000000000,36.928592910000000000,9.277350252000000000
07/06/2006,9.456401048000000000,37.629439290000000000,8.731165963000000000
08/06/2006,9.438998074000000000,36.772495260000000000,8.486063921000000000
09/06/2006,9.432591280000000000,36.596788390000000000,8.435843045000000000
12/06/2006,9.498548508000000000,36.617726500000000000,8.390299382000000000
13/06/2006,9.465480836000000000,36.525868240000000000,8.326739522000000000
14/06/2006,9.504240151000000000,36.201260500000000000,8.330256072000000000
15/06/2006,9.494005697000000000,37.903400690000000000,8.350779426000000000
16/06/2006,9.483888549000000000,39.472099580000000000,8.328554877000000000
19/06/2006,9.455520916000000000,39.467352650000000000,8.322857637000000000
20/06/2006,9.477955199000000000,39.476336410000000000,8.237490129000000000
21/06/2006,9.465968368000000000,40.246248230000000000,8.209659047000000000
22/06/2006,9.472553420000000000,40.147974360000000000,8.210942248000000000
23/06/2006,9.476951617000000000,40.216963450000000000,8.142724061000000000
26/06/2006,9.455836224000000000,40.200018330000000000,7.944186321000000000
27/06/2006,9.454472675000000000,40.163011880000000000,7.781823056000000000
28/06/2006,9.456801652000000000,40.250571350000000000,7.745610820000000000
29/06/2006,9.408538928000000000,41.573469030000000000,7.745390377000000000
30/06/2006,9.259068943000000000,39.248298230000000000,7.736832750000000000
03/07/2006,9.265158199000000000,38.758389300000000000,7.535325262000000000
04/07/2006,9.264411092000000000,38.332168020000000000,7.549220698000000000
05/07/2006,9.210534188000000000,37.861831900000000000,7.378687181000000000
06/07/2006,9.203450497000000000,37.863552380000000000,7.242666879000000000
07/07/2006,9.189229657000000000,36.394938380000000000,7.226873449000000000
10/07/2006,9.204000534000000000,36.656534160000000000,7.214396077000000000
11/07/2006,9.225681917000000000,36.578569870000000000,7.214995361000000000
12/07/2006,9.234202828000000000,36.464829450000000000,7.218238134000000000
13/07/2006,9.243208493000000000,36.483941130000000000,7.181936430000000000
14/07/2006,9.243913219000000000,36.414270260000000000,7.177319790000000000
17/07/2006,9.250950281000000000,36.041674360000000000,7.184361470000000000
18/07/2006,9.236153634000000000,36.152999900000000000,7.174123370000000000
19/07/2006,9.222253826000000000,36.602244610000000000,7.114101846000000000
20/07/2006,9.222261528000000000,36.513217440000000000,7.130971384000000000
21/07/2006,9.221591081000000000,36.502669710000000000,7.133882627000000000
24/07/2006,9.296000054000000000,36.601435580000000000,7.132594072000000000
25/07/2006,9.560057549000000000,37.359917720000000000,7.329067337000000000
26/07/2006,9.613604820000000000,40.355224710000000000,7.808859726000000000
27/07/2006,9.653964040000000000,40.872359350000000000,7.890743910000000000
28/07/2006,9.765661358000000000,40.781524520000000000,8.221539808000000000
31/07/2006,9.819486423000000000,40.815692190000000000,8.225620764000000000
01/08/2006,9.816946763000000000,40.894138210000000000,8.235014606000000000
02/08/2006,11.102513450000000000,41.909124840000000000,8.576693128000000000
03/08/2006,11.239666750000000000,42.513540630000000000,8.901378695000000000
04/08/2006,14.015939230000000000,45.993464620000000000,9.453538713000000000
07/08/2006,14.781834360000000000,48.760249840000000000,9.595190793000000000
08/08/2006,16.363903540000000000,48.616345750000000000,9.587609145000000000
09/08/2006,16.364388650000000000,48.563663220000000000,9.477859760000000000
10/08/2006,21.311683230000000000,49.154870280000000000,9.480226331000000000
11/08/2006,21.629914090000000000,48.657365970000000000,9.543837312000000000
14/08/2006,22.769821050000000000,48.965039600000000000,9.651445839000000000
15/08/2006,22.725546000000000000,48.972650280000000000,9.842159608000000000
16/08/2006,22.492266870000000000,48.985116240000000000,9.833963512000000000
17/08/2006,22.583800650000000000,47.619591020000000000,9.843458645000000000
18/08/2006,22.402323030000000000,47.790824470000000000,10.416403780000000000
21/08/2006,23.093117890000000000,50.060392310000000000,11.017056380000000000
22/08/2006,23.128942740000000000,49.437148160000000000,11.052756270000000000
23/08/2006,23.100657120000000000,49.708877530000000000,11.183698350000000000
24/08/2006,23.544651510000000000,49.578603650000000000,11.316121990000000000
25/08/2006,23.767294990000000000,50.340524460000000000,11.321151920000000000
28/08/2006,24.131423950000000000,50.347577570000000000,11.319356290000000000
29/08/2006,24.211826210000000000,50.281747380000000000,11.318293120000000000
30/08/2006,24.362591020000000000,50.340177580000000000,11.342559830000000000
31/08/2006,24.563726830000000000,50.449743920000000000,11.746898490000000000
01/09/2006,24.710347430000000000,50.292725960000000000,12.001067960000000000
04/09/2006,24.665915160000000000,50.180209550000000000,11.976176870000000000
05/09/2006,24.660252740000000000,50.065350020000000000,12.428543710000000000
06/09/2006,24.044477370000000000,50.226763110000000000,12.583481560000000000
07/09/2006,24.067502670000000000,50.124524990000000000,12.986788290000000000
08/09/2006,24.022089390000000000,49.997179040000000000,13.148854250000000000
11/09/2006,24.091054950000000000,49.621191730000000000,13.111338190000000000
12/09/2006,27.334881690000000000,53.716723900000000000,13.078155320000000000
13/09/2006,27.367767490000000000,54.159890560000000000,13.889344930000000000
14/09/2006,27.403783220000000000,55.148410400000000000,13.915594700000000000
15/09/2006,29.222877190000000000,60.858593910000000000,15.737815550000000000
18/09/2006,28.903488280000000000,60.545460270000000000,16.739496510000000000
19/09/2006,28.453903950000000000,49.638262260000000000,16.779805650000000000
20/09/2006,28.009499050000000000,49.240250740000000000,16.827201420000000000
21/09/2006,25.248531710000000000,47.569287470000000000,15.318808840000000000
22/09/2006,25.340449570000000000,47.185526420000000000,15.326166200000000000
25/09/2006,25.387399560000000000,46.336427470000000000,15.873717800000000000
26/09/2006,24.456357520000000000,47.083022850000000000,15.636982120000000000
27/09/2006,23.986542210000000000,48.052662420000000000,15.566573370000000000
28/09/2006,24.266742740000000000,48.052520640000000000,15.491182510000000000
29/09/2006,24.349690060000000000,48.016297560000000000,15.856183580000000000
02/10/2006,24.227621510000000000,48.444225800000000000,15.850306780000000000
03/10/2006,24.336839920000000000,48.450398270000000000,15.740860760000000000
04/10/2006,24.372100470000000000,48.413021980000000000,15.718724810000000000
05/10/2006,24.503893110000000000,48.429522190000000000,15.723116850000000000
06/10/2006,24.582625920000000000,48.446449560000000000,15.902829720000000000
09/10/2006,25.196570450000000000,49.734493490000000000,16.624822180000000000
10/10/2006,25.174082540000000000,49.649601930000000000,16.586745670000000000
11/10/2006,25.166694240000000000,49.666506280000000000,16.595364060000000000
12/10/2006,25.232039270000000000,49.267517150000000000,16.267354990000000000
13/10/2006,24.996676460000000000,49.169362570000000000,16.319770900000000000
16/10/2006,24.919924910000000000,49.168582460000000000,16.317721840000000000
17/10/2006,24.940140860000000000,49.409145190000000000,16.967817270000000000
18/10/2006,25.015443160000000000,49.583404410000000000,16.747205840000000000
19/10/2006,24.911439990000000000,49.707769750000000000,16.728690560000000000
20/10/2006,25.218307910000000000,49.797942670000000000,17.442155230000000000
23/10/2006,25.213277970000000000,49.896423960000000000,17.753481880000000000
24/10/2006,25.113227310000000000,50.426826100000000000,17.881329270000000000
25/10/2006,25.124092280000000000,49.997033260000000000,18.116964260000000000
26/10/2006,24.969386350000000000,49.550364310000000000,17.871499220000000000
27/10/2006,25.506098900000000000,46.735081850000000000,18.096955230000000000
30/10/2006,25.300888240000000000,48.370901850000000000,17.862934340000000000
31/10/2006,25.778866110000000000,48.244201860000000000,18.308354490000000000
01/11/2006,26.285816870000000000,48.178348570000000000,18.346089720000000000
02/11/2006,26.285804730000000000,49.028989350000000000,18.040599950000000000
03/11/2006,26.326147920000000000,48.762764400000000000,17.741746390000000000
06/11/2006,27.569440530000000000,49.209646150000000000,18.347813960000000000
07/11/2006,27.585207900000000000,49.010198960000000000,18.369162320000000000
08/11/2006,27.709133260000000000,48.801690470000000000,18.249682980000000000
09/11/2006,27.726943480000000000,49.121102870000000000,18.296836310000000000
10/11/2006,27.860523330000000000,48.778458270000000000,18.613282110000000000
13/11/2006,27.373306420000000000,48.619269960000000000,18.605010110000000000
14/11/2006,26.441410960000000000,48.377292820000000000,18.604894130000000000
15/11/2006,26.587179680000000000,48.128979220000000000,19.076098560000000000
16/11/2006,26.548126160000000000,48.209273440000000000,19.056743690000000000
17/11/2006,27.334293340000000000,47.507723130000000000,19.633869410000000000
20/11/2006,27.373841760000000000,47.578036990000000000,19.623643720000000000
21/11/2006,27.381705830000000000,47.684009070000000000,19.179106210000000000
22/11/2006,28.316114600000000000,48.005963570000000000,19.177723740000000000
23/11/2006,28.351384740000000000,47.955471610000000000,19.529660590000000000
24/11/2006,28.489510520000000000,48.164689670000000000,19.196841280000000000
27/11/2006,27.660642230000000000,47.670822770000000000,19.106299200000000000
28/11/2006,27.651727130000000000,47.743371420000000000,19.111370010000000000
29/11/2006,27.302982270000000000,45.368222150000000000,18.931915260000000000
30/11/2006,27.915500840000000000,57.993102800000000000,18.808256860000000000
01/12/2006,28.359802120000000000,58.239994160000000000,18.847026660000000000
04/12/2006,33.266384020000000000,60.503447640000000000,21.869106440000000000
05/12/2006,32.805122520000000000,59.343198780000000000,21.980111070000000000
06/12/2006,33.208134990000000000,60.500479880000000000,22.383417750000000000
07/12/2006,35.375154140000000000,59.947726070000000000,22.412799850000000000
08/12/2006,36.927291550000000000,60.379284250000000000,22.672250740000000000
11/12/2006,37.027146240000000000,60.048833180000000000,22.700356700000000000
12/12/2006,36.307210370000000000,54.479698450000000000,22.580953000000000000
13/12/2006,36.620927710000000000,54.628238140000000000,22.575433130000000000
14/12/2006,36.989395690000000000,54.649433090000000000,23.022781480000000000
15/12/2006,37.002236090000000000,54.833660590000000000,23.195482500000000000
18/12/2006,36.910065910000000000,36.766234010000000000,23.015843890000000000
19/12/2006,36.155811810000000000,36.715348330000000000,23.014221190000000000
20/12/2006,36.373305170000000000,33.906477270000000000,23.013990780000000000
21/12/2006,36.798737040000000000,32.890873490000000000,23.079717630000000000
22/12/2006,36.346317940000000000,32.067368970000000000,23.074967600000000000
25/12/2006,36.688501530000000000,31.871495810000000000,24.249109450000000000
26/12/2006,37.729783210000000000,31.569935790000000000,24.362135030000000000
27/12/2006,38.076525420000000000,29.726136730000000000,24.365666230000000000
28/12/2006,37.578801700000000000,29.229693240000000000,24.335110790000000000
29/12/2006,37.762712850000000000,26.061979400000000000,25.065383470000000000
01/01/2007,38.081010370000000000,24.334183440000000000,25.254770430000000000
02/01/2007,37.900215910000000000,24.308531480000000000,24.983854090000000000
03/01/2007,37.580537100000000000,24.286766780000000000,25.186701620000000000
04/01/2007,37.791254450000000000,23.396565370000000000,24.564062630000000000
05/01/2007,37.482471270000000000,23.377824890000000000,22.696069420000000000
08/01/2007,38.765391570000000000,23.327676360000000000,23.635354170000000000
09/01/2007,38.724375710000000000,23.137375600000000000,23.389959200000000000
10/01/2007,39.500826310000000000,23.124230690000000000,23.933249220000000000
11/01/2007,39.453910090000000000,23.099768350000000000,23.634453210000000000
12/01/2007,39.389254700000000000,23.090620050000000000,23.566476410000000000
15/01/2007,39.393707250000000000,23.068083510000000000,24.378572660000000000
16/01/2007,39.359652750000000000,23.048802700000000000,25.595440000000000000
17/01/2007,39.360259530000000000,22.917066380000000000,25.587780430000000000
18/01/2007,39.355583100000000000,21.588864620000000000,25.442124100000000000
19/01/2007,39.565059310000000000,21.584418070000000000,25.743099960000000000
22/01/2007,39.305523980000000000,21.586812840000000000,25.857027150000000000
23/01/2007,39.852436040000000000,21.561118080000000000,25.864375810000000000
24/01/2007,42.184835410000000000,21.364581820000000000,25.821322580000000000
25/01/2007,45.603083450000000000,18.126181650000000000,25.157840160000000000
26/01/2007,45.428848490000000000,16.649387320000000000,25.125102410000000000
29/01/2007,45.924727700000000000,15.534107690000000000,25.218136510000000000
30/01/2007,46.582100150000000000,15.219784130000000000,25.283705970000000000
31/01/2007,45.958070260000000000,15.033966150000000000,24.926671020000000000
01/02/2007,41.901082580000000000,14.844000980000000000,26.080948890000000000
02/02/2007,41.722759170000000000,14.839689870000000000,26.393849180000000000
05/02/2007,40.749006830000000000,14.549049680000000000,26.603061580000000000
06/02/2007,40.479136470000000000,14.187866000000000000,27.326982100000000000
07/02/2007,43.925005000000000000,14.121948540000000000,27.714306690000000000
08/02/2007,43.853054620000000000,14.121911900000000000,27.696465790000000000
09/02/2007,44.003615400000000000,13.701793710000000000,28.159965870000000000
12/02/2007,43.614009420000000000,13.711878090000000000,28.102045650000000000
13/02/2007,43.397415730000000000,13.690553650000000000,27.584611600000000000
14/02/2007,41.511876850000000000,13.691324380000000000,26.927872980000000000
15/02/2007,42.475034520000000000,13.708917910000000000,26.834356640000000000
16/02/2007,42.643242890000000000,13.727999570000000000,26.689079130000000000
19/02/2007,42.648041170000000000,13.543281360000000000,27.751284460000000000
20/02/2007,42.702967320000000000,13.546964050000000000,27.838813150000000000
21/02/2007,40.870699320000000000,13.504971030000000000,28.439723090000000000
22/02/2007,42.492610610000000000,13.586361130000000000,28.876575490000000000
23/02/2007,41.825635240000000000,13.515708590000000000,29.346476440000000000
26/02/2007,41.825635240000000000,13.429468300000000000,29.335024840000000000
27/02/2007,38.139831960000000000,13.412849060000000000,24.485694890000000000
28/02/2007,37.830942610000000000,13.927459570000000000,24.717691210000000000
01/03/2007,38.828559990000000000,13.931513800000000000,24.192590100000000000
02/03/2007,38.381667290000000000,14.074751680000000000,24.048042610000000000
05/03/2007,37.111871890000000000,14.067045430000000000,23.346773990000000000
06/03/2007,34.797668230000000000,13.647314030000000000,22.844963250000000000
07/03/2007,34.671078570000000000,13.623068100000000000,22.775673240000000000
08/03/2007,34.617458570000000000,13.505110280000000000,22.598348380000000000
09/03/2007,34.129138380000000000,13.612323150000000000,22.048650290000000000
12/03/2007,34.325045900000000000,13.512565170000000000,22.381971200000000000
13/03/2007,34.049713000000000000,13.940703040000000000,21.587897240000000000
14/03/2007,33.778561220000000000,14.195428090000000000,21.539590020000000000
15/03/2007,33.129928680000000000,14.106401580000000000,21.095984170000000000
16/03/2007,33.440740110000000000,14.115727900000000000,21.041522180000000000
19/03/2007,33.064042570000000000,14.313427190000000000,21.010739610000000000
20/03/2007,33.374166330000000000,14.317317050000000000,22.452516730000000000
21/03/2007,33.183811350000000000,13.550137090000000000,22.241182690000000000
22/03/2007,32.978290540000000000,13.685797360000000000,22.422063570000000000
23/03/2007,32.791057290000000000,13.636568830000000000,22.458464690000000000
26/03/2007,32.762988140000000000,13.187249550000000000,22.600399520000000000
27/03/2007,32.728332220000000000,12.887905890000000000,22.647058580000000000
28/03/2007,32.488269960000000000,12.908758070000000000,22.650585650000000000
29/03/2007,31.591095930000000000,12.732166110000000000,22.909261280000000000
30/03/2007,31.432787880000000000,12.733719000000000000,23.029853900000000000
02/04/2007,31.181352460000000000,12.928940510000000000,23.097679320000000000
03/04/2007,31.054215070000000000,12.923091900000000000,22.308126830000000000
04/04/2007,31.211381570000000000,12.909757120000000000,22.308941420000000000
05/04/2007,31.231265240000000000,12.824514930000000000,22.264486950000000000
06/04/2007,31.209057610000000000,12.865447410000000000,22.249339320000000000
09/04/2007,31.142953230000000000,13.808288280000000000,22.678393270000000000
10/04/2007,31.067711060000000000,14.713861480000000000,22.755139170000000000
11/04/2007,30.928848100000000000,15.471762510000000000,22.734832200000000000
12/04/2007,30.692193250000000000,15.831532550000000000,22.827642760000000000
13/04/2007,29.937887770000000000,15.974042850000000000,23.115083590000000000
16/04/2007,30.574332680000000000,16.215415160000000000,22.462223070000000000
17/04/2007,30.692913500000000000,16.217594060000000000,22.346941840000000000
18/04/2007,31.008320630000000000,16.455283480000000000,22.289318910000000000
19/04/2007,30.976387420000000000,16.862175670000000000,22.294279560000000000
20/04/2007,31.168776100000000000,16.968028680000000000,22.122944010000000000
23/04/2007,31.185756820000000000,16.950658790000000000,22.132331080000000000
24/04/2007,31.422854210000000000,17.924601480000000000,22.123745970000000000
25/04/2007,30.987774260000000000,17.814417840000000000,22.070404320000000000
26/04/2007,31.040090140000000000,17.815579180000000000,22.225839960000000000
27/04/2007,31.399822200000000000,17.265857440000000000,22.481102660000000000
30/04/2007,31.400896920000000000,17.266642960000000000,20.314596590000000000
01/05/2007,31.371115860000000000,17.267247730000000000,20.254335850000000000
02/05/2007,31.117218780000000000,17.589368460000000000,20.305043850000000000
03/05/2007,31.123242840000000000,17.514744720000000000,20.324037870000000000
04/05/2007,31.587416200000000000,17.505207060000000000,20.263745710000000000
07/05/2007,31.605614820000000000,17.481685570000000000,19.949794330000000000
08/05/2007,31.924836490000000000,17.504564460000000000,19.944500990000000000
09/05/2007,31.836189270000000000,17.684184440000000000,19.952373320000000000
10/05/2007,33.936313650000000000,17.711510140000000000,21.868916980000000000
11/05/2007,34.336057210000000000,17.491569320000000000,21.562935800000000000
14/05/2007,34.146426460000000000,17.081207540000000000,21.987547630000000000
15/05/2007,32.386946470000000000,17.207554020000000000,22.051691640000000000
16/05/2007,31.922326120000000000,17.331604790000000000,22.738006030000000000
17/05/2007,33.259652410000000000,18.437488260000000000,23.050253260000000000
18/05/2007,33.014662460000000000,18.055619550000000000,23.047626330000000000
21/05/2007,32.195002750000000000,18.220811350000000000,23.128977240000000000
22/05/2007,32.446039080000000000,18.280660300000000000,23.504238170000000000
23/05/2007,32.058156140000000000,18.536304860000000000,23.492920690000000000
24/05/2007,30.398452450000000000,18.530185970000000000,23.984275140000000000
25/05/2007,30.442855000000000000,18.515602880000000000,23.876088370000000000
28/05/2007,30.647657230000000000,18.712297240000000000,24.513130000000000000
29/05/2007,30.609298540000000000,18.708326530000000000,24.436777940000000000
30/05/2007,30.877547960000000000,18.616044480000000000,24.877621220000000000
31/05/2007,29.298372330000000000,18.128688870000000000,24.508390930000000000
01/06/2007,29.100063550000000000,20.592380210000000000,24.652159810000000000
04/06/2007,29.028757690000000000,20.494345960000000000,24.647623900000000000
05/06/2007,27.115451430000000000,20.583995580000000000,24.624539440000000000
06/06/2007,24.806188220000000000,21.975231140000000000,24.272971370000000000
07/06/2007,24.827859430000000000,24.011298770000000000,23.604854670000000000
08/06/2007,24.905975510000000000,24.092017710000000000,23.337853700000000000
11/06/2007,23.838007480000000000,24.629800840000000000,22.963931430000000000
12/06/2007,23.928412400000000000,24.635102610000000000,22.951315050000000000
13/06/2007,23.952705610000000000,24.721518630000000000,22.845420830000000000
14/06/2007,23.693595530000000000,24.736591330000000000,22.728516180000000000
15/06/2007,23.140452120000000000,24.926217020000000000,22.225878380000000000
18/06/2007,23.106689180000000000,25.356166880000000000,22.018327870000000000
19/06/2007,23.123478470000000000,25.202372140000000000,22.080027940000000000
20/06/2007,22.563670010000000000,25.426565640000000000,22.124907390000000000
21/06/2007,22.623734530000000000,25.426565640000000000,21.924543120000000000
22/06/2007,22.204188490000000000,26.004268450000000000,21.826233010000000000
25/06/2007,22.304917900000000000,25.992811210000000000,21.741648930000000000
26/06/2007,22.292270060000000000,26.033905670000000000,21.730292600000000000
27/06/2007,22.538562700000000000,22.869838070000000000,22.155921860000000000
28/06/2007,21.554605090000000000,22.414958440000000000,21.657701950000000000
29/06/2007,21.441975500000000000,22.839761610000000000,21.698500860000000000
02/07/2007,21.228318840000000000,23.155392290000000000,21.089935450000000000
03/07/2007,21.233490990000000000,23.191197270000000000,21.257301370000000000
04/07/2007,21.229377490000000000,23.048491360000000000,21.247748230000000000
05/07/2007,21.313229040000000000,21.958575730000000000,20.962693880000000000
06/07/2007,21.214413740000000000,21.610067780000000000,20.981946730000000000
09/07/2007,21.220561100000000000,21.376937880000000000,20.871533970000000000
10/07/2007,21.327567560000000000,22.401660810000000000,20.873968410000000000
11/07/2007,21.348659230000000000,18.352739340000000000,23.414063710000000000
12/07/2007,21.137606450000000000,18.021736700000000000,22.767533720000000000
