,BRL,THB,TRY
25/09/2003,148.24719819965500000000000000,115.76448516533900000000000000,250.29904394197100000000000000
26/09/2003,148.60073783991000000000000000,115.76448516533900000000000000,251.77620334868800000000000000
29/09/2003,148.52643747099000000000000000,115.76448516533900000000000000,249.26185333740800000000000000
30/09/2003,148.52643747099000000000000000,115.76448516533900000000000000,249.46372581524000000000000000
01/10/2003,148.52643747099000000000000000,115.76448516533900000000000000,249.33899395233300000000000000
02/10/2003,148.93517149353800000000000000,115.76448516533900000000000000,249.33899395233300000000000000
03/10/2003,149.10929515274200000000000000,115.76448516533900000000000000,249.33899395233300000000000000
06/10/2003,150.42869758906300000000000000,115.76448516533900000000000000,249.33899395233300000000000000
07/10/2003,150.71062118656700000000000000,115.76448516533900000000000000,249.33899395233300000000000000
08/10/2003,151.55027567052500000000000000,115.76448516533900000000000000,249.33899395233300000000000000
09/10/2003,152.36947874774800000000000000,115.76448516533900000000000000,247.88196551301700000000000000
10/10/2003,152.49180491886800000000000000,116.21017500831400000000000000,248.42067164694100000000000000
13/10/2003,152.37253690202600000000000000,115.35419738691500000000000000,245.68615246713200000000000000
14/10/2003,152.57399281509000000000000000,114.52645967040800000000000000,245.56330939089900000000000000
15/10/2003,152.39413511661500000000000000,114.01042880328000000000000000,245.56330939089900000000000000
16/10/2003,151.79014964670700000000000000,113.63832652705200000000000000,245.56330939089900000000000000
17/10/2003,150.98012103231800000000000000,113.58150736378900000000000000,245.56330939089900000000000000
20/10/2003,151.01911249936300000000000000,113.58150736378900000000000000,245.56330939089900000000000000
21/10/2003,152.26282561730200000000000000,113.58150736378900000000000000,245.56330939089900000000000000
22/10/2003,151.63571285566800000000000000,113.58150736378900000000000000,245.56330939089900000000000000
23/10/2003,151.66170716703000000000000000,113.58150736378900000000000000,245.56330939089900000000000000
24/10/2003,151.33142650500500000000000000,113.58150736378900000000000000,245.56330939089900000000000000
27/10/2003,151.48777464246800000000000000,113.58150736378900000000000000,245.56330939089900000000000000
28/10/2003,151.41203075514700000000000000,113.58150736378900000000000000,245.56330939089900000000000000
29/10/2003,151.41203075514700000000000000,113.58150736378900000000000000,245.56330939089900000000000000
30/10/2003,150.96578221525800000000000000,113.58150736378900000000000000,245.56330939089900000000000000
31/10/2003,150.03989781244100000000000000,113.58150736378900000000000000,245.56330939089900000000000000
03/11/2003,150.89593976285300000000000000,113.58150736378900000000000000,245.56330939089900000000000000
04/11/2003,150.73511335893900000000000000,113.58150736378900000000000000,245.56330939089900000000000000
05/11/2003,150.28944300724700000000000000,113.58150736378900000000000000,245.56330939089900000000000000
06/11/2003,150.19713771204300000000000000,113.54069712041500000000000000,242.62952086121200000000000000
07/11/2003,150.52445342141800000000000000,113.44292007215900000000000000,245.22780967679100000000000000
10/11/2003,149.50437608954700000000000000,113.53004344687600000000000000,245.54963867907000000000000000
11/11/2003,149.42962390150200000000000000,113.47327842515200000000000000,245.62485763879900000000000000
12/11/2003,149.42962390150200000000000000,113.47327842515200000000000000,247.02360199133700000000000000
13/11/2003,149.42962390150200000000000000,113.47327842515200000000000000,248.35185874361700000000000000
14/11/2003,149.42962390150200000000000000,113.47327842515200000000000000,249.77715664419900000000000000
17/11/2003,149.42962390150200000000000000,113.47327842515200000000000000,251.21635894811900000000000000
18/11/2003,149.42962390150200000000000000,113.37824870496400000000000000,252.92988354291100000000000000
19/11/2003,149.42962390150200000000000000,113.32589118992500000000000000,251.53577399148500000000000000
20/11/2003,149.42962390150200000000000000,113.38711284407900000000000000,247.80755928791700000000000000
21/11/2003,149.42962390150200000000000000,113.43415187564800000000000000,250.99987511280200000000000000
24/11/2003,149.42962390150200000000000000,113.39585879467200000000000000,251.24532645507500000000000000
25/11/2003,149.42962390150200000000000000,113.33916086527500000000000000,251.74742990897600000000000000
26/11/2003,149.42962390150200000000000000,113.33916086527500000000000000,251.99326748467400000000000000
27/11/2003,149.42962390150200000000000000,113.33916086527500000000000000,252.23929817708500000000000000
28/11/2003,149.42962390150200000000000000,113.33916086527500000000000000,253.85278831452400000000000000
01/12/2003,149.42962390150200000000000000,113.33916086527500000000000000,256.45426355586700000000000000
02/12/2003,148.99837713014700000000000000,113.33916086527500000000000000,254.93617307467000000000000000
03/12/2003,148.95750085454700000000000000,113.33916086527500000000000000,256.49433527382300000000000000
04/12/2003,148.48439581287500000000000000,113.33916086527500000000000000,255.85338090324800000000000000
05/12/2003,148.95106662598100000000000000,113.33916086527500000000000000,257.77547154812200000000000000
08/12/2003,148.85985197394600000000000000,113.33916086527500000000000000,260.21231479159900000000000000
09/12/2003,149.00992089316500000000000000,113.33916086527500000000000000,261.18494711681900000000000000
10/12/2003,148.64430531696100000000000000,113.33916086527500000000000000,259.93982710950200000000000000
11/12/2003,149.24931204425100000000000000,113.33916086527500000000000000,258.06688466809700000000000000
12/12/2003,149.45085479200400000000000000,113.33916086527500000000000000,258.89834867608500000000000000
15/12/2003,150.29222479811300000000000000,113.33916086527500000000000000,262.68140852615600000000000000
16/12/2003,149.49456969785400000000000000,113.33916086527500000000000000,262.22990165107200000000000000
17/12/2003,149.87286448917600000000000000,113.33916086527500000000000000,262.69637507141700000000000000
18/12/2003,149.74153052960800000000000000,113.33916086527500000000000000,262.86960076301300000000000000
19/12/2003,150.42923601818300000000000000,113.33916086527500000000000000,262.93265336981900000000000000
22/12/2003,150.65708340625200000000000000,113.33916086527500000000000000,263.45570998708500000000000000
23/12/2003,151.24922167640900000000000000,113.33916086527500000000000000,263.68464985039300000000000000
24/12/2003,151.35008767129400000000000000,113.33916086527500000000000000,264.11684505417300000000000000
25/12/2003,151.47820451657900000000000000,113.33916086527500000000000000,266.43434216899300000000000000
26/12/2003,152.04876919683600000000000000,113.33916086527500000000000000,266.85350199464300000000000000
29/12/2003,153.79944709304000000000000000,113.33916086527500000000000000,268.16389545096700000000000000
30/12/2003,151.76623086594900000000000000,113.33916086527500000000000000,269.92135409797500000000000000
31/12/2003,152.65377592412600000000000000,113.33916086527500000000000000,269.90059405132300000000000000
01/01/2004,152.73287908709300000000000000,113.33916086527500000000000000,269.86081200843700000000000000
02/01/2004,153.47603248655200000000000000,113.33916086527500000000000000,273.02107045895800000000000000
05/01/2004,155.10086444167100000000000000,113.33916086527500000000000000,277.43938773656900000000000000
06/01/2004,154.43681420517900000000000000,113.33916086527500000000000000,277.28470124942500000000000000
07/01/2004,154.99545663838500000000000000,113.33916086527500000000000000,278.00048834630300000000000000
08/01/2004,155.50394993717400000000000000,113.33916086527500000000000000,278.39309462391100000000000000
09/01/2004,156.34456297521700000000000000,113.33916086527500000000000000,282.16736766353800000000000000
12/01/2004,159.28462694618500000000000000,113.33916086527500000000000000,285.26930486672200000000000000
13/01/2004,157.48701702984700000000000000,113.33916086527500000000000000,286.03935775996300000000000000
14/01/2004,157.59053241296500000000000000,113.33916086527500000000000000,283.64451740157100000000000000
15/01/2004,157.65563166669900000000000000,113.33916086527500000000000000,286.72163910712800000000000000
16/01/2004,156.91834476975700000000000000,113.33916086527500000000000000,281.66101564195100000000000000
19/01/2004,156.49122553813500000000000000,113.33916086527500000000000000,284.41737048715100000000000000
20/01/2004,156.59076683890300000000000000,113.33916086527500000000000000,286.79463722465700000000000000
21/01/2004,156.52472137508600000000000000,113.33916086527500000000000000,288.12936338682300000000000000
22/01/2004,156.72153307242200000000000000,113.33916086527500000000000000,288.69229860533100000000000000
23/01/2004,156.61934238342000000000000000,113.33916086527500000000000000,289.75733727773900000000000000
26/01/2004,156.19865738036500000000000000,113.33916086527500000000000000,292.08497301999400000000000000
27/01/2004,156.12055805167500000000000000,113.33916086527500000000000000,289.60487163279500000000000000
28/01/2004,156.12055805167500000000000000,113.33916086527500000000000000,288.35077169832200000000000000
29/01/2004,156.12055805167500000000000000,113.33916086527500000000000000,287.00329983309500000000000000
30/01/2004,156.12055805167500000000000000,113.33916086527500000000000000,288.87102812324800000000000000
02/02/2004,156.12055805167500000000000000,113.33916086527500000000000000,289.19642978471800000000000000
03/02/2004,156.12055805167500000000000000,112.79071796135300000000000000,289.71687932635700000000000000
04/02/2004,156.12055805167500000000000000,112.73198734192000000000000000,290.95717141584800000000000000
05/02/2004,156.12055805167500000000000000,112.64452212684600000000000000,292.86748194122600000000000000
06/02/2004,156.12055805167500000000000000,112.58819986578200000000000000,289.84597784902300000000000000
09/02/2004,156.12055805167500000000000000,112.58819986578200000000000000,288.38070478884200000000000000
10/02/2004,156.12055805167500000000000000,112.58819986578200000000000000,288.31465887298300000000000000
11/02/2004,156.12055805167500000000000000,112.58819986578200000000000000,293.57090956846900000000000000
12/02/2004,156.12055805167500000000000000,112.58819986578200000000000000,295.58994480328900000000000000
13/02/2004,155.98492457321600000000000000,112.58819986578200000000000000,298.81856657022500000000000000
16/02/2004,155.63259954545500000000000000,112.58819986578200000000000000,293.99460763687600000000000000
17/02/2004,155.43616208426600000000000000,112.58819986578200000000000000,294.94242446447000000000000000
18/02/2004,153.83118960438600000000000000,112.58819986578200000000000000,296.09658649994600000000000000
19/02/2004,153.13113010297300000000000000,112.58819986578200000000000000,294.24256949641800000000000000
20/02/2004,153.05456453792100000000000000,112.58819986578200000000000000,293.92836860430400000000000000
23/02/2004,153.05456453792100000000000000,112.65514634404500000000000000,295.42869234790100000000000000
24/02/2004,153.05456453792100000000000000,112.51141106612700000000000000,297.34663098344500000000000000
25/02/2004,153.05456453792100000000000000,112.39388357723500000000000000,295.92847840124500000000000000
26/02/2004,153.05456453792100000000000000,112.85527961667900000000000000,295.87788182242900000000000000
27/02/2004,153.05456453792100000000000000,112.74604896642500000000000000,296.51825684286400000000000000
01/03/2004,153.45081871050500000000000000,112.53674268264700000000000000,299.07763264076600000000000000
02/03/2004,154.19826901215300000000000000,112.77507164397600000000000000,296.41706368523200000000000000
03/03/2004,154.68076003874800000000000000,113.10252209375800000000000000,297.14772076901400000000000000
04/03/2004,154.19584161921800000000000000,113.36662612468500000000000000,296.73985827107600000000000000
05/03/2004,155.41439287291600000000000000,113.26363646569700000000000000,300.27215606926600000000000000
08/03/2004,154.90202624096000000000000000,113.04578125085800000000000000,299.85425150225100000000000000
09/03/2004,154.52746083873500000000000000,113.12916807251100000000000000,301.24874728710300000000000000
10/03/2004,153.25644055311900000000000000,113.08344709633000000000000000,300.24734057164100000000000000
11/03/2004,152.94592097988900000000000000,113.03776306134200000000000000,299.81978016897300000000000000
12/03/2004,153.97718953247600000000000000,113.06379727424800000000000000,300.64091243281300000000000000
15/03/2004,154.03339301506300000000000000,113.29070857476700000000000000,301.39677124764600000000000000
16/03/2004,154.32804117294500000000000000,113.24497358281900000000000000,301.71995206691700000000000000
17/03/2004,153.85077837728800000000000000,113.29969657504300000000000000,300.36852130907200000000000000
18/03/2004,154.19584161921900000000000000,112.99676025670600000000000000,302.20660618377400000000000000
19/03/2004,154.43615351984900000000000000,113.12404734676100000000000000,302.33560814808400000000000000
22/03/2004,154.22384999924600000000000000,113.15047061105400000000000000,302.91804815460800000000000000
23/03/2004,153.59030044304000000000000000,113.27787104780900000000000000,302.46779653815900000000000000
24/03/2004,153.51350529281800000000000000,113.22123211228500000000000000,301.99678487505700000000000000
25/03/2004,153.51350529281800000000000000,113.43490565701000000000000000,301.50549595708600000000000000
26/03/2004,153.51350529281800000000000000,113.16158798003700000000000000,303.22829015410400000000000000
29/03/2004,153.51350529281800000000000000,113.41790915248100000000000000,303.88131431924400000000000000
30/03/2004,153.51350529281800000000000000,113.27475482344300000000000000,303.54490500513000000000000000
31/03/2004,153.51350529281800000000000000,112.48650012036900000000000000,305.40201187606600000000000000
01/04/2004,153.82443899835600000000000000,112.09910568394700000000000000,307.05035958020700000000000000
02/04/2004,153.66276304408700000000000000,112.04305613110500000000000000,306.71163286553700000000000000
05/04/2004,154.73034052546800000000000000,112.04305613110500000000000000,305.48997653885500000000000000
06/04/2004,154.59299892235500000000000000,112.04305613110500000000000000,304.46423711755100000000000000
07/04/2004,154.78029968579500000000000000,112.04305613110500000000000000,303.74458768641300000000000000
08/04/2004,154.45842258641800000000000000,112.04305613110500000000000000,300.81423468276400000000000000
09/04/2004,154.51225312079300000000000000,112.04305613110500000000000000,302.29688824711800000000000000
12/04/2004,154.81809167054400000000000000,112.04305613110500000000000000,302.14573980299500000000000000
13/04/2004,154.32550541078700000000000000,112.04305613110500000000000000,302.14573980299500000000000000
14/04/2004,154.72167602164700000000000000,112.04305613110500000000000000,302.14573980299500000000000000
15/04/2004,153.03191342549100000000000000,112.04305613110500000000000000,302.14573980299500000000000000
16/04/2004,153.45426189895700000000000000,111.29518244870400000000000000,302.14573980299500000000000000
19/04/2004,153.85319777699300000000000000,111.13706998210700000000000000,302.14573980299500000000000000
20/04/2004,153.77627117810500000000000000,111.26693142788700000000000000,302.14573980299500000000000000
21/04/2004,153.77627117810500000000000000,111.78896457802700000000000000,302.14573980299500000000000000
22/04/2004,153.77627117810500000000000000,112.01449362255800000000000000,302.14573980299500000000000000
23/04/2004,153.77627117810500000000000000,111.88692910710900000000000000,302.14573980299500000000000000
26/04/2004,153.77627117810500000000000000,112.04185016520100000000000000,302.14573980299500000000000000
27/04/2004,153.77627117810500000000000000,112.08418639647900000000000000,302.14573980299500000000000000
28/04/2004,153.77627117810500000000000000,112.49329994803800000000000000,302.14573980299500000000000000
29/04/2004,153.77627117810500000000000000,112.95830106374600000000000000,302.14573980299500000000000000
30/04/2004,153.77627117810500000000000000,113.11537805491700000000000000,302.14573980299500000000000000
03/05/2004,153.77627117810500000000000000,112.93332230621200000000000000,302.14573980299500000000000000
04/05/2004,153.77627117810500000000000000,112.68355459603300000000000000,302.14573980299500000000000000
05/05/2004,153.77627117810500000000000000,112.65916609431900000000000000,302.14573980299500000000000000
06/05/2004,153.77627117810500000000000000,112.62928113011600000000000000,302.14573980299500000000000000
07/05/2004,153.77627117810500000000000000,113.44819932759300000000000000,302.14573980299500000000000000
10/05/2004,153.77627117810500000000000000,114.66155612044700000000000000,302.14573980299500000000000000
11/05/2004,153.77627117810500000000000000,114.76048642176200000000000000,302.14573980299500000000000000
12/05/2004,153.77627117810500000000000000,114.64662202505400000000000000,302.14573980299500000000000000
13/05/2004,153.77627117810500000000000000,115.09756730630200000000000000,302.14573980299500000000000000
14/05/2004,153.77627117810500000000000000,115.40685690744300000000000000,302.14573980299500000000000000
17/05/2004,153.77627117810500000000000000,115.35890100750700000000000000,302.14573980299500000000000000
18/05/2004,153.77627117810500000000000000,115.30594992863300000000000000,302.14573980299500000000000000
19/05/2004,153.77627117810500000000000000,114.93884541094900000000000000,302.14573980299500000000000000
20/05/2004,153.77627117810500000000000000,115.24850818708100000000000000,302.14573980299500000000000000
21/05/2004,153.77627117810500000000000000,115.13477570348700000000000000,302.14573980299500000000000000
24/05/2004,153.77627117810500000000000000,115.10564340117000000000000000,302.14573980299500000000000000
25/05/2004,153.77627117810500000000000000,115.16073790606300000000000000,302.14573980299500000000000000
26/05/2004,153.77627117810500000000000000,115.10380782554500000000000000,302.14573980299500000000000000
27/05/2004,153.77627117810500000000000000,114.82060848671500000000000000,304.78057837717900000000000000
28/05/2004,153.77627117810500000000000000,114.55188728651800000000000000,303.71493092936100000000000000
31/05/2004,148.97329442151900000000000000,114.49461134287400000000000000,306.62385471691100000000000000
01/06/2004,151.12881108339700000000000000,114.49461134287400000000000000,302.11057425327000000000000000
02/06/2004,151.90927667709300000000000000,114.49461134287400000000000000,302.26306714111600000000000000
03/06/2004,150.71952846066800000000000000,114.49461134287400000000000000,303.52457993236300000000000000
04/06/2004,152.24543875603500000000000000,114.49461134287400000000000000,306.77507506327200000000000000
07/06/2004,153.18446047626100000000000000,114.49461134287400000000000000,310.11125465411100000000000000
08/06/2004,153.27586115599600000000000000,114.49461134287400000000000000,309.74083903711100000000000000
09/06/2004,152.69108922817500000000000000,114.49461134287400000000000000,306.07188984817800000000000000
10/06/2004,153.53659362134500000000000000,114.49461134287400000000000000,309.42037067336300000000000000
11/06/2004,152.04089365591200000000000000,114.49461134287400000000000000,306.88716475899600000000000000
14/06/2004,150.95466873569200000000000000,114.49461134287400000000000000,306.22141347256000000000000000
15/06/2004,152.76151585719200000000000000,114.82816533940200000000000000,308.63097077272100000000000000
16/06/2004,152.82482285431400000000000000,114.72929577645800000000000000,307.34199229444200000000000000
17/06/2004,152.51175147341100000000000000,114.47627561482100000000000000,309.24582039979200000000000000
18/06/2004,152.61258085484500000000000000,114.67110866911900000000000000,311.07159929411900000000000000
21/06/2004,153.01955440777100000000000000,114.52974592680800000000000000,310.22143553761000000000000000
22/06/2004,153.11037782005400000000000000,114.66853754881200000000000000,310.48421535407900000000000000
23/06/2004,154.36689663830700000000000000,114.78005861862900000000000000,309.80520842718300000000000000
24/06/2004,155.00554686155000000000000000,114.37447839614100000000000000,310.58697307892100000000000000
25/06/2004,154.49755150470700000000000000,114.41688205167900000000000000,310.90638099143200000000000000
28/06/2004,153.86198004120200000000000000,114.47420128957200000000000000,311.26767672779600000000000000
29/06/2004,154.69497697293500000000000000,114.51753369323000000000000000,311.21157885737100000000000000
30/06/2004,156.03712379641300000000000000,114.63035162418300000000000000,313.56949218230200000000000000
01/07/2004,156.63498045312300000000000000,114.19716286244800000000000000,316.82051753883000000000000000
02/07/2004,158.60673364311400000000000000,114.14006428101700000000000000,322.06126755088600000000000000
05/07/2004,159.51015720386300000000000000,114.14006428101700000000000000,323.06509069160100000000000000
06/07/2004,158.00502853673100000000000000,114.14006428101700000000000000,323.89977186005300000000000000
07/07/2004,158.63886819788400000000000000,114.14006428101700000000000000,324.27994362843100000000000000
08/07/2004,157.94941843895500000000000000,114.14006428101700000000000000,324.09754601570800000000000000
09/07/2004,158.92249893878800000000000000,114.14006428101700000000000000,323.46763798107400000000000000
12/07/2004,159.32774068936100000000000000,114.14006428101700000000000000,324.85873791345300000000000000
13/07/2004,159.05334622767300000000000000,114.14006428101700000000000000,326.25959399721000000000000000
14/07/2004,159.90096726816300000000000000,114.14006428101700000000000000,327.32704421213000000000000000
15/07/2004,160.39664758605300000000000000,114.14006428101700000000000000,325.89023883144800000000000000
16/07/2004,161.55907180979900000000000000,114.14006428101700000000000000,328.55578906016200000000000000
19/07/2004,161.82846328691300000000000000,114.14006428101700000000000000,328.37360353768700000000000000
20/07/2004,161.72628694809300000000000000,114.14006428101700000000000000,325.57305786653400000000000000
21/07/2004,160.32025586004200000000000000,114.47392377683200000000000000,319.64534754330600000000000000
22/07/2004,159.74202629666600000000000000,114.44651433962300000000000000,322.69212999163400000000000000
23/07/2004,159.04757355316300000000000000,114.68384460639100000000000000,322.53078392663800000000000000
26/07/2004,158.15377111659600000000000000,115.08831119496900000000000000,322.53078392663800000000000000
27/07/2004,158.07469423103700000000000000,115.33961926807200000000000000,322.53078392663800000000000000
28/07/2004,158.07469423103700000000000000,115.70145155541900000000000000,322.53078392663800000000000000
29/07/2004,158.07469423103700000000000000,115.53302914515900000000000000,322.53078392663800000000000000
30/07/2004,158.07469423103700000000000000,115.37814995387500000000000000,322.53078392663800000000000000
02/08/2004,157.38371181159200000000000000,115.36323179624800000000000000,322.53078392663800000000000000
03/08/2004,157.48068360887900000000000000,115.47458938965100000000000000,322.53078392663800000000000000
04/08/2004,156.99412004007200000000000000,115.83714500888000000000000000,322.53078392663800000000000000
05/08/2004,156.91562298005200000000000000,115.80832736759900000000000000,322.53078392663800000000000000
06/08/2004,156.91562298005200000000000000,115.47284582806300000000000000,327.65992920668900000000000000
09/08/2004,156.91562298005200000000000000,115.63996858574600000000000000,326.35022585321800000000000000
10/08/2004,156.91562298005200000000000000,115.72283594938100000000000000,327.40712378825400000000000000
11/08/2004,156.50846592091100000000000000,115.95142897086600000000000000,324.65322586749200000000000000
12/08/2004,156.46270949155100000000000000,115.86284238880900000000000000,323.81339590570800000000000000
13/08/2004,157.45310273603700000000000000,115.97541831535000000000000000,324.96450112967100000000000000
16/08/2004,158.42836834469500000000000000,115.97629769455000000000000000,325.78751968972700000000000000
17/08/2004,158.67694715073200000000000000,115.90611494827400000000000000,328.11975805017300000000000000
18/08/2004,159.87333770780900000000000000,115.89168717079400000000000000,325.32102972480400000000000000
19/08/2004,159.66136404526100000000000000,115.82273439572400000000000000,324.59190125741600000000000000
20/08/2004,160.79518968872300000000000000,115.76725570043500000000000000,323.10097310796200000000000000
23/08/2004,160.79201475280700000000000000,115.83802229241800000000000000,316.20946145253100000000000000
24/08/2004,161.48041556351400000000000000,115.72633824073400000000000000,316.05135672180500000000000000
25/08/2004,161.66250747627500000000000000,115.66847507161400000000000000,316.05135672180500000000000000
26/08/2004,161.67819539491400000000000000,115.67971714829500000000000000,316.05135672180500000000000000
27/08/2004,161.87261352946200000000000000,115.52647936502500000000000000,316.05135672180500000000000000
30/08/2004,162.58548002280700000000000000,115.67833481308100000000000000,316.05135672180500000000000000
31/08/2004,163.53814755818900000000000000,115.59470220733400000000000000,316.05135672180500000000000000
01/09/2004,163.17190936236800000000000000,115.46885373784600000000000000,316.05135672180500000000000000
02/09/2004,163.04472516483900000000000000,115.34302911762700000000000000,316.05135672180500000000000000
03/09/2004,163.80428189222500000000000000,115.45495703222900000000000000,316.05135672180500000000000000
06/09/2004,164.85369159254000000000000000,115.54653654603000000000000000,316.05135672180500000000000000
07/09/2004,165.51482530656700000000000000,115.59470220733400000000000000,316.05135672180500000000000000
08/09/2004,165.60615140435200000000000000,115.59470220733400000000000000,316.05135672180500000000000000
09/09/2004,165.82372789498400000000000000,115.51131574546200000000000000,318.27492807551500000000000000
10/09/2004,165.59046348571300000000000000,115.34427850999700000000000000,317.04314971931400000000000000
13/09/2004,165.34132439686800000000000000,115.34377874980100000000000000,316.01528621885100000000000000
14/09/2004,165.63211117447800000000000000,115.28610686042600000000000000,317.73592142940400000000000000
15/09/2004,165.89357648511000000000000000,115.28610686042600000000000000,317.12738893563200000000000000
16/09/2004,167.02086549580700000000000000,115.28610686042600000000000000,316.83850955667100000000000000
17/09/2004,168.19279037024600000000000000,115.28610686042600000000000000,313.05240750960300000000000000
20/09/2004,167.88258045527500000000000000,115.28610686042600000000000000,312.22680102052100000000000000
21/09/2004,168.47461262292000000000000000,115.28610686042600000000000000,314.84225772200200000000000000
22/09/2004,167.43304688192400000000000000,115.28610686042600000000000000,314.68483659314100000000000000
23/09/2004,167.87436297408300000000000000,115.28610686042600000000000000,314.68483659314100000000000000
24/09/2004,168.42119899517700000000000000,115.28610686042600000000000000,314.77075201543100000000000000
27/09/2004,168.36685156275200000000000000,115.28610686042600000000000000,314.31971568401700000000000000
28/09/2004,168.81246315644300000000000000,115.28610686042600000000000000,312.43349887400500000000000000
29/09/2004,169.88204303786500000000000000,114.95290540745700000000000000,312.98597759912600000000000000
30/09/2004,169.36247411345200000000000000,114.60820135499100000000000000,313.64407875628700000000000000
01/10/2004,170.75477689256700000000000000,114.48482582650100000000000000,312.63791294373500000000000000
04/10/2004,171.69325059680000000000000000,114.61067652838900000000000000,312.46490013758500000000000000
05/10/2004,171.54346832599500000000000000,114.62590119568600000000000000,313.74358405905900000000000000
06/10/2004,171.22429388608800000000000000,114.69638342201800000000000000,314.29820377942400000000000000
07/10/2004,170.46679152899900000000000000,114.54536777564300000000000000,315.27347808916800000000000000
08/10/2004,171.61537128641800000000000000,114.40819006041100000000000000,317.31221532228100000000000000
11/10/2004,172.53292776580100000000000000,114.35098596538100000000000000,317.55598292363900000000000000
12/10/2004,172.35419754989000000000000000,114.35098596538100000000000000,317.26908956093500000000000000
13/10/2004,171.29825121680800000000000000,114.35098596538100000000000000,318.68540889095500000000000000
14/10/2004,169.83591308663000000000000000,114.35098596538100000000000000,318.97342372735800000000000000
15/10/2004,170.65355246516400000000000000,114.35098596538100000000000000,319.28305242051000000000000000
18/10/2004,170.36407301410700000000000000,114.35098596538100000000000000,321.62326217441700000000000000
19/10/2004,170.27889097760000000000000000,113.99157432052600000000000000,321.50122544550600000000000000
20/10/2004,170.27889097760000000000000000,113.93679394509600000000000000,320.65349328101400000000000000
21/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,321.86162631158800000000000000
22/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,322.42246511337600000000000000
25/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,323.02857067175300000000000000
26/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,322.34834589707000000000000000
27/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,323.56524681292900000000000000
28/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,324.67907410060900000000000000
29/10/2004,170.27889097760000000000000000,113.87982554812300000000000000,324.91519529038300000000000000
01/11/2004,170.49861353621800000000000000,113.87982554812300000000000000,324.82088954749000000000000000
02/11/2004,170.60659321325000000000000000,113.87982554812300000000000000,326.42806331069400000000000000
03/11/2004,172.21536075132600000000000000,113.87982554812300000000000000,327.55657170862000000000000000
04/11/2004,172.99029551753600000000000000,113.87982554812300000000000000,327.86130669835700000000000000
05/11/2004,172.96603250262900000000000000,113.87982554812300000000000000,329.67391405283500000000000000
08/11/2004,171.99921618340700000000000000,113.87982554812300000000000000,329.46215942798300000000000000
09/11/2004,172.61486703495800000000000000,113.87982554812300000000000000,329.70205284747100000000000000
10/11/2004,172.92009946677300000000000000,113.87982554812300000000000000,330.16624100681400000000000000
11/11/2004,173.46536905370600000000000000,113.87982554812300000000000000,330.40470709614000000000000000
12/11/2004,175.27676054833800000000000000,113.87982554812300000000000000,332.00841448609100000000000000
15/11/2004,175.25434967197300000000000000,113.87982554812300000000000000,330.88225098771800000000000000
16/11/2004,175.70108548844000000000000000,113.87982554812300000000000000,331.57501587740200000000000000
17/11/2004,177.55248317559200000000000000,113.87982554812300000000000000,333.99117998639500000000000000
18/11/2004,176.82255537596500000000000000,113.87982554812300000000000000,334.04725367135800000000000000
19/11/2004,176.22561112369600000000000000,113.87982554812300000000000000,336.21414476265000000000000000
22/11/2004,178.15146478025900000000000000,113.87982554812300000000000000,336.68995546760300000000000000
23/11/2004,179.09587022311600000000000000,113.87982554812300000000000000,337.75321448666300000000000000
24/11/2004,178.38409338120600000000000000,113.87982554812300000000000000,338.94024342126000000000000000
25/11/2004,179.10290834957700000000000000,113.87982554812300000000000000,339.89604486949800000000000000
26/11/2004,179.72670861071400000000000000,113.87982554812300000000000000,341.45438355070700000000000000
29/11/2004,179.10327877728600000000000000,113.87982554812300000000000000,339.91011426681600000000000000
30/11/2004,181.04839467469200000000000000,113.87982554812300000000000000,339.79786494473500000000000000
01/12/2004,181.81480960360600000000000000,113.87982554812300000000000000,342.91454230715200000000000000
02/12/2004,180.45089478085800000000000000,113.87982554812300000000000000,343.52329862154500000000000000
03/12/2004,182.11448561979400000000000000,113.87982554812300000000000000,346.94838125126100000000000000
06/12/2004,181.59681289714600000000000000,113.87982554812300000000000000,349.55917202315400000000000000
07/12/2004,179.17162268950600000000000000,113.87982554812300000000000000,349.60912857884800000000000000
08/12/2004,179.07549669914700000000000000,113.87982554812300000000000000,345.17889965812600000000000000
09/12/2004,177.87957084221000000000000000,113.87982554812300000000000000,338.74194648079800000000000000
10/12/2004,178.28648568001200000000000000,113.87982554812300000000000000,341.67062407035600000000000000
13/12/2004,178.19734243717200000000000000,113.87982554812300000000000000,343.96831977584500000000000000
14/12/2004,178.19734243717200000000000000,113.93844912276100000000000000,344.83246623720700000000000000
15/12/2004,178.19734243717200000000000000,113.24590101108600000000000000,344.66005000408900000000000000
16/12/2004,178.19734243717200000000000000,113.18821149967300000000000000,342.55548855700900000000000000
17/12/2004,180.11731111752800000000000000,113.13161739392300000000000000,346.48379519528600000000000000
20/12/2004,182.54387780344200000000000000,113.13161739392300000000000000,349.83911888632200000000000000
21/12/2004,181.16023868142300000000000000,113.13161739392300000000000000,348.11956584466100000000000000
22/12/2004,180.86129529610900000000000000,113.13161739392300000000000000,349.43067972393100000000000000
