Date,BRL,THB,TRY
14/07/2003,0.013708564793952000000000,0.000364428517572897000000,0.010540680547392100000000
15/07/2003,-0.003209538752311220000000,0.001639915622265500000000,0.006984796808241410000000
16/07/2003,0.008520611585849560000000,-0.002709645685474460000000,-0.007594834745917860000000
17/07/2003,-0.007631948752307770000000,-0.000712336854340880000000,0.009746324324909600000000
18/07/2003,-0.006177167126365570000000,-0.001191629517015660000000,-0.015820784787496800000000
21/07/2003,0.004093077091127880000000,0.001925742378987750000000,0.010752017868207800000000
22/07/2003,-0.000973087098852168000000,-0.004670906614259480000000,-0.003227200291520810000000
23/07/2003,-0.005117941887628800000000,-0.003686619919184020000000,-0.008184635697991950000000
24/07/2003,0.005807586987394940000000,0.002220832754134710000000,-0.007038305645398540000000
25/07/2003,-0.001114586077330660000000,-0.000421852860693399000000,0.004257642177142110000000
28/07/2003,-0.001476040613089580000000,-0.001351126290174360000000,-0.007340210224430260000000
29/07/2003,-0.012791186715370900000000,-0.000663070303156671000000,-0.000656251041215308000000
30/07/2003,-0.009886513540731140000000,-0.000619555565608980000000,0.007037962311193580000000
31/07/2003,0.001654327780009590000000,0.001337496095206680000000,-0.000313696585081444000000
01/08/2003,-0.020538294754790100000000,0.000122898382943780000000,-0.005194368888351720000000
04/08/2003,-0.011489884878226100000000,0.000360926674917815000000,0.014006256082284600000000
05/08/2003,0.017303943443889800000000,-0.001448882693119580000000,0.016629824270697500000000
06/08/2003,-0.010827180547345900000000,-0.001067148578333460000000,-0.003354954880438190000000
07/08/2003,0.023498441077396200000000,0.004550798317779820000000,0.000928658551681203000000
08/08/2003,-0.000036869304464798700000,-0.000974681361858287000000,0.001285243104032820000000
11/08/2003,-0.004528861218207610000000,0.002822870171306740000000,0.001997585351941520000000
12/08/2003,-0.007816542037083470000000,0.000075386066833007200000,0.003425172366768780000000
13/08/2003,0.008075769827754200000000,0.001196675220410080000000,-0.003700890847578930000000
14/08/2003,0.000954037666378556000000,0.001918677050696910000000,0.005200685031206670000000
15/08/2003,0.005462672661225720000000,0.000716379202076034000000,0.005214061871932250000000
18/08/2003,0.000618441003549848000000,0.000885510324995411000000,-0.001789071176326080000000
19/08/2003,0.002973794878630730000000,-0.001729323780155140000000,0.001141959786984400000000
20/08/2003,-0.004757960443752490000000,0.001321477242257560000000,0.004502520185165570000000
21/08/2003,0.001916249862329540000000,0.002959904446191010000000,0.002861532399972480000000
22/08/2003,0.004920962962695690000000,0.004271769407136360000000,0.000424367984392545000000
25/08/2003,-0.002267996061804880000000,0.000096113089542694800000,0.005377999119154630000000
26/08/2003,0.003581405481848230000000,-0.000939928893899590000000,-0.001732801968465940000000
27/08/2003,0.011140373612359800000000,0.002784804548245640000000,-0.006076966331524430000000
28/08/2003,0.001140791576208960000000,0.003770851036740720000000,0.002567042742412640000000
29/08/2003,-0.006342306198656380000000,-0.002917534200802670000000,0.004856530579710090000000
01/09/2003,-0.002751881952391230000000,0.005842641581676570000000,0.007026044523488540000000
02/09/2003,0.008669051044614120000000,-0.000414441636861453000000,-0.004456559103015600000000
03/09/2003,0.001399062308747640000000,0.005673719544604390000000,0.004150822588545200000000
04/09/2003,0.012795648666955600000000,-0.001986197491142610000000,0.003439468799528450000000
05/09/2003,0.007080759096132910000000,0.002968774658052260000000,0.005970210666970240000000
08/09/2003,-0.013962421336913900000000,-0.000123434457523816000000,0.000562296841906963000000
09/09/2003,0.010428308919427400000000,0.004901177036255950000000,0.004176800738445720000000
10/09/2003,0.011207017789276300000000,0.004204721626267220000000,-0.002709410223146180000000
11/09/2003,-0.007057843669565040000000,-0.011240744100532100000000,0.005583733614373420000000
12/09/2003,0.004651729681556320000000,0.001497212853500170000000,0.004148652279059820000000
15/09/2003,0.005530611912234530000000,0.001838343370794040000000,0.003573235546490850000000
16/09/2003,-0.006205362586207930000000,0.003597742535899040000000,0.000736617379871455000000
17/09/2003,0.000968997372005505000000,-0.002838072780384820000000,0.000518594729472886000000
18/09/2003,0.002822189126787300000000,0.003772787329156580000000,0.004445915317027130000000
19/09/2003,0.000347834667826949000000,0.002472829213611580000000,0.004822890356055950000000
22/09/2003,0.003621704629586550000000,0.007633424197427710000000,0.008520638871896060000000
23/09/2003,-0.012190458166935700000000,-0.001376226098541260000000,0.001907845869784170000000
24/09/2003,0.003935755554134080000000,0.001493531714367600000000,0.002646716169084280000000
25/09/2003,-0.005628197868844800000000,-0.000375007336940265000000,-0.020407980821366800000000
26/09/2003,0.002381959006547490000000,-0.001125866532885040000000,0.005884232201472010000000
29/09/2003,0.003648998225542500000000,0.001871552949759550000000,-0.010036647254486400000000
30/09/2003,0.009704350616366130000000,0.000499257142970098000000,0.000809553378835418000000
01/10/2003,0.002377003492335850000000,0.005004939702686470000000,0.002247800125920150000000
02/10/2003,0.003248273155395760000000,0.004782118788205920000000,-0.009208623668968280000000
03/10/2003,0.001168440944225260000000,0.001510686137644390000000,0.008673100325524450000000
06/10/2003,0.008809640189153750000000,-0.001014465536172310000000,0.013803317968447000000000
07/10/2003,0.001872380405287550000000,0.006834955137151170000000,0.004808489067006960000000
08/10/2003,0.005555840351916780000000,0.003432842487251520000000,-0.006496154440180900000000
09/10/2003,0.005390930002374310000000,-0.000358854376645115000000,-0.005360579669413070000000
10/10/2003,0.000802503854961298000000,0.004342703287436430000000,0.002170878432443800000000
13/10/2003,-0.000782433407690877000000,-0.007393032972221730000000,-0.011068647363638000000000
14/10/2003,0.001321254205175020000000,-0.007201487105557890000000,0.001447484346567920000000
15/10/2003,-0.001179518138816100000000,-0.004515960180996820000000,-0.001154340413635600000000
16/10/2003,-0.003971186507095090000000,-0.003269094154062710000000,-0.009964615372809030000000
17/10/2003,-0.005350793162295640000000,0.000666987137471169000000,-0.019865427142547000000000
20/10/2003,0.000258222292853963000000,0.001017889281886890000000,0.018314140731937600000000
21/10/2003,0.008201741900987520000000,-0.002363802071745760000000,-0.026622700987450600000000
22/10/2003,-0.004127125157816180000000,0.001517024001086500000000,0.006435335599677150000000
23/10/2003,0.000171411358690902000000,0.004787571473954000000000,-0.009234713814077170000000
24/10/2003,-0.002180120643919250000000,-0.003678145936176450000000,-0.008461356870412510000000
27/10/2003,0.001032617157457580000000,-0.001563351772646450000000,-0.020266000944766400000000
28/10/2003,0.006065564734637390000000,-0.000360157032357613000000,0.001304798154171430000000
29/10/2003,0.005417999918767510000000,0.000516706596791315000000,0.002291428978875640000000
30/10/2003,-0.002451472891243810000000,0.001519344294382410000000,0.020911577698037300000000
31/10/2003,-0.006151959144834900000000,-0.001237616823151780000000,0.005685728458618760000000
03/11/2003,0.005689214460329790000000,0.000140833977316289000000,0.009440685280512380000000
04/11/2003,-0.001066378394998880000000,0.001394749796629170000000,-0.004449628428527490000000
05/11/2003,-0.002961025390728800000000,-0.000988007463329060000000,-0.004958010003353150000000
06/11/2003,-0.000614372181858468000000,0.000140756886502260000000,-0.011518993902852800000000
07/11/2003,0.002176869558300390000000,-0.000861534021820959000000,0.010651939493513400000000
10/11/2003,-0.006799888291393870000000,0.000767698298909486000000,0.001311507077137470000000
11/11/2003,-0.006296135788123710000000,-0.000086545194110684100000,0.000306282027590992000000
12/11/2003,0.002241311102085040000000,-0.001713676641024370000000,0.005678483647955970000000
13/11/2003,-0.014448175281410900000000,0.001790837778542930000000,0.005362639212946900000000
14/11/2003,0.002288055644295070000000,0.000289822438872366000000,0.005722621032844360000000
17/11/2003,0.000928630221817724000000,0.000288696391893208000000,0.005745408745217500000000
18/11/2003,0.000923926097821388000000,-0.000337689249891004000000,0.006797754495765560000000
19/11/2003,0.000549337639408505000000,-0.000461901719073332000000,-0.005527088235334570000000
20/11/2003,0.001169378290192250000000,0.000540080670733538000000,-0.014932747604448900000000
21/11/2003,0.007447244072477200000000,0.000414767392307234000000,0.012799967242392200000000
24/11/2003,0.001013554956049280000000,-0.000337636816457850000000,0.000977416453344916000000
25/11/2003,-0.005032203817807610000000,0.000038563057117211900000,0.001996464618324380000000
26/11/2003,-0.003887739381738900000000,0.000038561570065010500000,0.000976048179100682000000
27/11/2003,0.003450564746454220000000,-0.000211585836628850000000,0.000975862047359163000000
28/11/2003,-0.002238573557623020000000,0.000038568242601108800000,0.006376292564750300000000
01/12/2003,0.008358166458624080000000,0.000288693383057927000000,0.010195813552053500000000
02/12/2003,-0.002389999678795550000000,0.000038555623003665300000,-0.005937126828264910000000
03/12/2003,-0.000274378046396587000000,0.000314641675739307000000,0.006093367504732070000000
04/12/2003,-0.003181162075350080000000,-0.000237534889053481000000,-0.002502030104596040000000
05/12/2003,0.003137966079866090000000,0.000039593066634018800000,0.007484391143638750000000
08/12/2003,-0.000612567566800430000000,0.000539559740685036000000,0.009408952431696350000000
09/12/2003,0.001007614371010980000000,0.003048557780378880000000,0.003730872885157540000000
10/12/2003,-0.002456647531850750000000,-0.001732129346272320000000,-0.004778595984126150000000
11/12/2003,0.004061903470684300000000,0.001447630187467690000000,-0.007231375812696370000000
12/12/2003,0.001349465455424050000000,0.003132294458234730000000,0.003216714282917780000000
15/12/2003,0.005613955905254390000000,-0.000113880477385781000000,0.014506414938926200000000
16/12/2003,-0.005321495124249230000000,0.000137690210702388000000,-0.001720317233341780000000
17/12/2003,0.002527295553725560000000,-0.000366525651580347000000,0.001777291645781160000000
18/12/2003,-0.000876686635645313000000,0.001525270736295580000000,0.000659196773890961000000
19/12/2003,0.004582103045675930000000,-0.000619554674830039000000,0.000239833917080881000000
22/12/2003,0.001513502386949560000000,0.000391015745951670000000,0.001987341764478720000000
23/12/2003,0.003922667526137260000000,0.000188212324739824000000,0.000868610697052918000000
24/12/2003,0.000666663772880035000000,-0.000110648009663738000000,0.001637719121878580000000
25/12/2003,0.000846135293389737000000,0.001227817027635160000000,0.008736242271308330000000
26/12/2003,0.003759569341224910000000,-0.000363640499921782000000,0.001571983747817900000000
29/12/2003,0.011448142727236800000000,-0.001014139631899710000000,0.004898517629041190000000
30/12/2003,-0.013308079940860700000000,-0.000752223206737000000000,0.006532291668761630000000
31/12/2003,0.005831072552356010000000,0.000663268946752096000000,-0.000076914422368610600000
01/01/2004,0.000518052530709584000000,0.000621479959178924000000,-0.000147406029817433000000
02/01/2004,0.004853907449804340000000,0.001018763520084950000000,0.011642658378000000000000
05/01/2004,0.010531228930876000000000,0.006339247015817080000000,0.016053513382893100000000
06/01/2004,-0.004290600473042180000000,0.004969718551175610000000,-0.000557706053242034000000
07/01/2004,0.003610761338045460000000,0.003325259415618940000000,0.002578089625830530000000
08/01/2004,0.003275328342690400000000,0.000512789218244672000000,0.001411254028748960000000
09/01/2004,0.005391175774486530000000,-0.000520930850071980000000,0.013466272878998500000000
12/01/2004,0.018630399872391300000000,0.002825233842976640000000,0.010933266222644900000000
13/01/2004,-0.011349685157291900000000,-0.000899549981110770000000,0.002695752436301300000000
14/01/2004,0.000657078786003039000000,-0.001921613037666450000000,-0.008407661056074250000000
15/01/2004,0.000413005847982010000000,-0.000629138925052700000000,0.010790091681117600000000
16/01/2004,-0.004687534902450700000000,-0.001141196709227940000000,-0.017807570844047600000000
19/01/2004,-0.002725631483600390000000,0.000395490596964061000000,0.009738498048036800000000
20/01/2004,0.000635880098795673000000,-0.000627965270507001000000,0.008323636165649440000000
21/01/2004,-0.000421860094968090000000,0.001292200507545540000000,0.004643147820140240000000
22/01/2004,0.001256594263707510000000,0.000397107838322949000000,0.001951852485160120000000
23/01/2004,-0.000652265316331014000000,-0.003954684952041770000000,0.003682394489809930000000
26/01/2004,-0.002689648658215870000000,-0.005083323060575540000000,0.008000958741152910000000
27/01/2004,-0.005642312273217350000000,0.006691768612720800000000,-0.008527281121586810000000
28/01/2004,-0.013368325445379400000000,-0.000814622414497934000000,-0.004339785993012360000000
29/01/2004,-0.007552079363928590000000,-0.003437287275281070000000,-0.004683982943697060000000
30/01/2004,-0.000709422908018858000000,0.000135259483228041000000,0.006486605665035370000000
02/02/2004,0.001859609396096920000000,0.000641208854262539000000,0.001125826030816130000000
03/02/2004,0.003910671130497800000000,0.004350573876473100000000,0.001798022859937790000000
04/02/2004,-0.002076841371284590000000,0.000520839980890823000000,0.004271911149128820000000
05/02/2004,-0.000361037036271736000000,0.000776169794014360000000,0.006544147568786830000000
06/02/2004,-0.000017372766204067700000,-0.000969796815983645000000,-0.010370555617765900000000
09/02/2004,0.002720122329107570000000,0.000853715241053872000000,-0.005068172191421550000000
10/02/2004,0.002553518963026690000000,0.001542580505303880000000,-0.000229049582533658000000
11/02/2004,0.007028578573687020000000,0.001031467992220340000000,0.018066760728373800000000
12/02/2004,-0.000020837968249653300000,0.002036436363006960000000,0.006853962288279820000000
13/02/2004,-0.000369026540383447000000,-0.002285314002330950000000,0.010863416175665900000000
16/02/2004,-0.002261266781361610000000,0.000646953071750239000000,-0.016275162644805800000000
17/02/2004,-0.001262984340000110000000,-0.003201271852046600000000,0.003218740185233050000000
18/02/2004,-0.010379284329039200000000,-0.000760128545189223000000,0.003905540856438540000000
19/02/2004,-0.004561215955041530000000,-0.003059597105322190000000,-0.006281213368061040000000
20/02/2004,0.001592557751656890000000,-0.000881740461295382000000,-0.001068400023354630000000
23/02/2004,0.000776637100830427000000,-0.001094561959447860000000,0.005091402424766410000000
24/02/2004,0.000687624285281967000000,0.001276702003132960000000,0.006471070076016090000000
25/02/2004,0.007463610017003100000000,0.001045128793220850000000,-0.004780767845617310000000
26/02/2004,0.006667003439991770000000,-0.004096767137519640000000,-0.000170990318252992000000
27/02/2004,0.005890766403563630000000,0.000968351201428364000000,0.002161983267865940000000
01/03/2004,0.003085752668484620000000,0.001858165397103170000000,0.008594389574488970000000
02/03/2004,0.004859119055763910000000,-0.002115548631390810000000,-0.008935719075739040000000
03/03/2004,0.003124144882963710000000,-0.002899363976310520000000,0.002461929925651580000000
04/03/2004,-0.003139887031416200000000,-0.002332363173788280000000,-0.001373534576087800000000
05/03/2004,0.007871558558928910000000,0.000908878319250723000000,0.011833393405769000000000
08/03/2004,-0.003302223575660260000000,0.001925286930887550000000,-0.001392722030869090000000
09/03/2004,-0.002421007698475180000000,-0.000737365704563540000000,0.004639798135605810000000
10/03/2004,-0.008259220219450120000000,0.000404230124556728000000,-0.003329722872338420000000
11/03/2004,-0.002028199117221840000000,0.000404066788586338000000,-0.001425042166934230000000
12/03/2004,0.006720070260026370000000,-0.000230287778493938000000,0.002735009254778510000000
15/03/2004,0.000364945144066286000000,-0.002004920341013490000000,0.002511002990250850000000
16/03/2004,0.001911057706242950000000,0.000403777384064230000000,0.001071702500392950000000
17/03/2004,-0.003097313292968600000000,-0.000483109960173751000000,-0.004489150970861390000000
18/03/2004,0.002240332234511690000000,0.002677341956964890000000,0.006100784754948720000000
19/03/2004,0.001557271786332540000000,-0.001125832733824270000000,0.000426775709651301000000
22/03/2004,-0.001375646677009490000000,-0.000233550508931003000000,0.001924615176616160000000
23/03/2004,-0.004116447862632230000000,-0.001125304802970990000000,-0.001487486710884850000000
24/03/2004,-0.003756321277459630000000,-0.000873936748803765000000,-0.001558442869657100000000
25/03/2004,-0.003220654064348890000000,-0.002385567987343480000000,-0.001628126494628950000000
26/03/2004,0.002050929048313830000000,0.002412374570629600000000,0.005697709958664710000000
29/03/2004,0.001479631534116900000000,-0.002262528472625810000000,0.002151257078369700000000
30/03/2004,0.010575444718085900000000,0.001262981744153360000000,-0.001107655013254390000000
31/03/2004,0.004652120597236820000000,0.006983110600277990000000,0.006099423699967110000000
01/04/2004,0.002523525128769040000000,0.003449863309365760000000,0.005382791416796920000000
02/04/2004,-0.001051594785696310000000,-0.000251278354406885000000,-0.001103772319656190000000
05/04/2004,0.006923512449211780000000,0.000391190557174986000000,-0.003991031482095080000000
06/04/2004,-0.000888013251012692000000,0.000518627730847059000000,-0.003363335690685370000000
07/04/2004,0.001210840025089870000000,0.000767238936648810000000,-0.002366456182919710000000
08/04/2004,-0.002081739397016560000000,-0.000256020956356650000000,-0.009694262475123330000000
09/04/2004,0.000348450769938311000000,0.000383496987211352000000,0.004916694435817150000000
12/04/2004,0.001977424165195360000000,-0.002937090615190040000000,-0.016369793175088500000000
13/04/2004,-0.003186782332108600000000,0.000365052514863594000000,-0.008667975641195290000000
14/04/2004,0.002563821006435410000000,-0.002014049902213150000000,0.004439409774004610000000
15/04/2004,-0.010981380135736800000000,-0.009624594484782930000000,-0.001043294530068900000000
16/04/2004,0.002756070418924230000000,0.006197129154766150000000,0.007751991927268230000000
19/04/2004,0.002596332041905990000000,0.001421668768803300000000,0.003364984317277800000000
20/04/2004,-0.006770084908408630000000,-0.001167797878773430000000,-0.012387493303529300000000
21/04/2004,0.000628319880101073000000,-0.004680746957214430000000,-0.006469668640864500000000
22/04/2004,0.002253155037766170000000,-0.002015421233295280000000,0.000804263494543681000000
23/04/2004,0.004652787129964760000000,0.001139470466041140000000,0.001889412499854470000000
26/04/2004,0.001055472218323130000000,-0.001383663889138930000000,-0.009294871952219370000000
27/04/2004,-0.002216341359178190000000,-0.000377789501220917000000,-0.014005591606746100000000
28/04/2004,-0.014763793346730500000000,-0.003643410662219240000000,-0.009168977366678830000000
29/04/2004,0.000397726759664734000000,-0.004125069620269340000000,0.002692176095857740000000
30/04/2004,0.010744227380555700000000,-0.001389609060731580000000,0.007336386376769890000000
03/05/2004,-0.013812153421273100000000,0.001610766067458990000000,-0.025281462800092600000000
04/05/2004,0.001307972907988100000000,0.002214088020741890000000,0.006104414584065210000000
05/05/2004,0.007239020193032100000000,0.000216456974818199000000,0.004953494454583740000000
06/05/2004,-0.013808322205866500000000,0.000265304011340284000000,-0.021269823918449300000000
07/05/2004,-0.020943342531471100000000,-0.007244611692575750000000,-0.025297057840936600000000
10/05/2004,-0.025052864447446500000000,-0.010638459842328300000000,-0.021730548484366300000000
11/05/2004,0.022323166047232600000000,-0.000862430709369009000000,0.009883098703828690000000
12/05/2004,-0.021458166269225400000000,0.000992684200849536000000,-0.002452319815123660000000
13/05/2004,0.003125210677381990000000,-0.003925634521351530000000,0.002789950122526670000000
14/05/2004,0.014749355796181900000000,-0.002683590892560800000000,0.005227714448548730000000
17/05/2004,-0.009624194222363470000000,0.000415624060171727000000,-0.014515751786591400000000
18/05/2004,-0.002008412571484630000000,0.000459117022717731000000,-0.001713820829029900000000
19/05/2004,-0.000822613367749748000000,0.003188821951175060000000,0.009239587334971750000000
20/05/2004,-0.023744657929957300000000,-0.002690529762774500000000,-0.007223311100794390000000
21/05/2004,0.006170065090926740000000,0.000987332856037234000000,0.006137764077183800000000
24/05/2004,0.006799234721310200000000,0.000253059845750625000000,0.008960238193690270000000
25/05/2004,0.012417361117930900000000,-0.000478528438505493000000,0.009335685507940900000000
26/05/2004,-0.013457413549801400000000,0.000494475443419094000000,0.011263798550702400000000
27/05/2004,0.020311124566637000000000,0.002463413730366200000000,0.009182744490356190000000
28/05/2004,0.010456856531637100000000,0.002343099788264620000000,-0.003502568288392410000000
31/05/2004,-0.031231578688380000000000,0.000492919319300744000000,0.009532233186454560000000
01/06/2004,0.014365468892855400000000,-0.002828595568690190000000,-0.014828677171918300000000
02/06/2004,0.005150951981595130000000,0.001234721801323340000000,0.000504631177263140000000
03/06/2004,-0.007862796440790480000000,-0.001473363137787000000000,0.004164874014436730000000
04/06/2004,0.010073264986981200000000,-0.000844717436019465000000,0.010652229082484200000000
07/06/2004,0.006148872007472690000000,0.003584073695251470000000,0.010816294528343800000000
08/06/2004,0.000596492765904006000000,-0.000497314511940509000000,-0.001195174348405270000000
09/06/2004,-0.003822456243090270000000,-0.000381089093713900000000,-0.011915936223572700000000
10/06/2004,0.005522077780969780000000,-0.001349799536185210000000,0.010880766748032700000000
11/06/2004,-0.009789411670823760000000,-0.001716897104464430000000,-0.008220636726454170000000
14/06/2004,-0.007169937176833470000000,-0.003302000687521980000000,-0.002171724786557530000000
15/06/2004,0.011898400741749100000000,-0.003409162134098580000000,0.007837880106803020000000
16/06/2004,0.000414331336239514000000,0.000861392773532435000000,-0.004185184860434220000000
17/06/2004,-0.002050664852736870000000,0.002207802043177380000000,0.006175386916258600000000
18/06/2004,0.000660906879073672000000,-0.001700504693579770000000,0.005886612591005080000000
21/06/2004,0.002663161012907200000000,0.001233527339892120000000,-0.002736757824338340000000
22/06/2004,0.000593365139357421000000,-0.001211105396282310000000,0.000846713194218472000000
23/06/2004,0.008173129640783290000000,-0.000972078979442879000000,-0.002189323796531010000000
24/06/2004,0.004128687889745870000000,0.003539800269907390000000,0.002520228619337760000000
25/06/2004,-0.003282654136239360000000,-0.000370675325682468000000,0.001027872425477450000000
28/06/2004,-0.004122281288673440000000,-0.000500842918427424000000,0.001161397755151390000000
29/06/2004,0.005399320523938470000000,-0.000378462604150283000000,-0.000180240128720824000000
30/06/2004,0.008638664410859170000000,-0.000984673630407171000000,0.007548002424752100000000
01/07/2004,0.003824181160964330000000,0.003786164266024150000000,0.010314421639488600000000
02/07/2004,0.012509631912306800000000,0.001956702487521470000000,0.016406376540629200000000
05/07/2004,0.005679836660593120000000,-0.001725990708768240000000,0.003112022747270800000000
06/07/2004,-0.009480743023873420000000,-0.000501892741597500000000,0.002580299734563680000000
07/07/2004,0.004003491078046570000000,-0.000007445220461010610000,0.001173044459391170000000
08/07/2004,-0.004355504470370770000000,-0.000991773258936719000000,-0.000562627853209139000000
09/07/2004,0.006141810020577630000000,0.001949624174277040000000,-0.001945466646064350000000
12/07/2004,0.002546687600716580000000,0.001463176117152680000000,0.004291363482814330000000
13/07/2004,-0.001723686116430780000000,-0.001972285627611600000000,0.004302929825592850000000
14/07/2004,0.005315012213474200000000,-0.000007441935626247140000,0.003266441208019770000000
15/07/2004,0.003095125849283590000000,-0.001234000701252640000000,-0.004399172327962800000000
16/07/2004,0.007221050627724690000000,0.000234151658969967000000,0.008146019243943840000000
19/07/2004,0.001666060130283880000000,0.000724458483035588000000,-0.000554657864904325000000
20/07/2004,-0.000631586104929485000000,-0.001968218546596120000000,-0.008565110757044990000000
21/07/2004,-0.008731905702122900000000,-0.003420853873617480000000,-0.018374792334301700000000
22/07/2004,-0.003613235452602760000000,0.000239466930654541000000,0.009486618497870590000000
23/07/2004,-0.004356816171728580000000,-0.002071574912497810000000,-0.004642088414770150000000
26/07/2004,-0.005635567548211470000000,-0.003520591996300910000000,-0.012509589886464500000000
27/07/2004,0.006019014035211660000000,-0.002181230133317320000000,-0.003872462607255250000000
28/07/2004,0.005645136893303650000000,-0.003132192747145480000000,0.007199338618793640000000
29/07/2004,0.002784879875876470000000,0.001456724269954350000000,0.004213766541329590000000
30/07/2004,0.000393268872682154000000,0.001341461380206140000000,0.008622696816958830000000
02/08/2004,-0.003880696716728190000000,0.000129306304185696000000,-0.000539296515754382000000
03/08/2004,0.000615959135188416000000,-0.000964812451175302000000,0.003545335816162130000000
04/08/2004,-0.003094454318273450000000,-0.003134781874085250000000,-0.006652855545080810000000
05/08/2004,-0.005113721038613860000000,0.000248808156133367000000,0.006591196429449660000000
06/08/2004,0.015875822067162700000000,0.002901072925136180000000,0.016277808660079600000000
09/08/2004,-0.002741617023467740000000,-0.001446244226965920000000,-0.004005152195602740000000
10/08/2004,0.005000723700272850000000,-0.000716341309447206000000,0.003233306230127100000000
11/08/2004,-0.002097998731149650000000,-0.001973400850093220000000,-0.008446808017342830000000
12/08/2004,-0.000292400280162004000000,0.000764289323946841000000,-0.002590204038669110000000
13/08/2004,0.006309949941912750000000,-0.000971159247368404000000,0.003548537757304750000000
16/08/2004,0.006174902910123280000000,-0.000007582433235300490000,0.002529439702176990000000
17/08/2004,0.001567800000863190000000,0.000605330500230738000000,0.007133268979279800000000
18/08/2004,0.007511505964620650000000,0.000124485886979239000000,-0.008566179191135520000000
19/08/2004,-0.001326764776908470000000,0.000595153090937974000000,-0.002243773707307760000000
20/08/2004,0.007076343807437980000000,0.000479111349557253000000,-0.004603820242071800000000
23/08/2004,-0.000019745411951120800000,-0.000611096558750730000000,-0.021560037916648800000000
24/08/2004,0.004272173434493490000000,0.000964604916634819000000,0.004794439598949750000000
25/08/2004,0.001127005538739170000000,-0.004453375632893960000000,-0.002144698990298520000000
26/08/2004,0.000097036460370966200000,-0.000597312545792276000000,0.000506441131709509000000
27/08/2004,0.001201778222061660000000,0.001325551027772640000000,-0.002484984915782330000000
30/08/2004,0.004394204703622540000000,-0.001313601279721910000000,0.004451304389014390000000
31/08/2004,0.005842387147893820000000,0.000723237005658245000000,0.006146024443078180000000
01/09/2004,-0.002241977811640710000000,0.001089297543413150000000,-0.001157201923890140000000
02/09/2004,-0.000779753026128467000000,0.001090278638401800000000,-0.001021355152740840000000
03/09/2004,0.004647761371731500000000,-0.000969921143969341000000,0.000372034474626494000000
06/09/2004,0.006386050857514060000000,-0.000792891138326870000000,0.000816466579498393000000
07/09/2004,0.004002406783822000000000,-0.000416763899518866000000,0.004133339328081240000000
08/09/2004,0.000551617725992123000000,0.000000000000000000000000,0.004811613950234070000000
09/09/2004,0.001312956588880260000000,0.000721629546722507000000,0.007510966353869650000000
10/09/2004,-0.001407691365410710000000,0.001447114722544970000000,-0.003877679363175840000000
13/09/2004,-0.001505682711880500000000,0.000004332779098827440000,-0.003247297075094080000000
14/09/2004,0.001757161277477460000000,0.007730036689204630000000,0.005430015493588900000000
15/09/2004,0.001577346037278380000000,-0.002429964864612030000000,-0.001917051025643950000000
16/09/2004,0.006772270451535580000000,0.001926807758245380000000,-0.000911340498413863000000
17/09/2004,0.006992135484584550000000,-0.001223469457470620000000,-0.012021597839537100000000
20/09/2004,-0.001846074006010180000000,-0.000253058645806951000000,-0.002640762582884160000000
21/09/2004,0.003520262335472790000000,-0.001342820210010830000000,0.008341894188072110000000
22/09/2004,-0.006201520266897570000000,0.000109993680866112000000,0.001566286398759380000000
23/09/2004,0.002632308944047340000000,-0.000253434989081060000000,0.013614568271704700000000
24/09/2004,0.003252118462987120000000,-0.000494113265558090000000,0.000773108312871841000000
27/09/2004,-0.000322739674438679000000,-0.003630254634139700000000,-0.001433931785192210000000
28/09/2004,0.002643174321037180000000,-0.002417017229937240000000,-0.006019027779337200000000
29/09/2004,0.006315918430282470000000,0.002394273108343960000000,0.001766746606437170000000
30/09/2004,-0.003063096406193180000000,0.003003159519493580000000,0.002100446323763360000000
01/10/2004,0.008187238678787780000000,0.001077078092990740000000,-0.003213142614821010000000
04/10/2004,0.005480983847487940000000,-0.001098674685913040000000,-0.000553549934339611000000
05/10/2004,-0.000872763734501519000000,-0.000132829302123344000000,0.004083897714334430000000
06/10/2004,-0.001862336936803640000000,-0.000614700212570305000000,0.001766187776924350000000
07/10/2004,-0.004433850518210980000000,0.001317523247240680000000,0.003098217781917650000000
08/10/2004,0.006715252641021650000000,0.001198301812329230000000,0.006445748973065300000000
11/10/2004,0.005332344550592710000000,0.001562859628998900000000,0.000767931403752488000000
12/10/2004,-0.001036456386981310000000,-0.002069616760859270000000,-0.000903850193288330000000
13/10/2004,-0.006145451080925480000000,-0.001703291065720130000000,0.004454160400031360000000
14/10/2004,-0.008573442595238130000000,-0.000251745880611293000000,0.000903350949616743000000
15/10/2004,0.004802738603775990000000,-0.000252890135714519000000,0.000970232904834919000000
18/10/2004,-0.001697739348111520000000,-0.000011889571818963500000,0.007302846301221430000000
19/10/2004,-0.002357513192254010000000,0.002647881542961130000000,-0.000379512000320676000000
20/10/2004,-0.000613337133706926000000,0.000480680635778320000000,-0.002640275411003720000000
21/10/2004,0.007388814390074620000000,-0.000488226792655315000000,0.003760641322081050000000
22/10/2004,-0.004900428678114540000000,0.000964368545385383000000,0.001740967846046550000000
25/10/2004,-0.002546661314895400000000,0.006075103642136260000000,0.001878084325308710000000
26/10/2004,0.006563746420311250000000,0.000239755279510637000000,-0.002107993047498970000000
27/10/2004,0.001027399781060910000000,-0.001221853224447040000000,0.003768003551479740000000
