Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
31/10/2003,0.29214483,-0.02962063,0.83956606,-0.15983569,1.11725246,0.14593414,-3.44879312,0.33916119,1.45148467,-0.05832559,-0.58132323,-0.73499701,0.07681855,-0.486231,-0.42345364,-0.17839871,0.02853253,-1.23250051
03/11/2003,0.38233449,-0.29995691,0.89042411,-0.12126668,1.33651563,0.16453523,-2.41762797,0.3901686,1.32113651,-0.05294619,-0.41616484,-0.48692357,0.13129649,-0.41036865,-0.3048046,-0.12727218,-0.08742905,-1.11468028
04/11/2003,0.43279078,-0.32665577,0.94484969,-0.10550312,1.60510635,0.17122613,-1.22016803,0.39619714,1.33347317,-0.04848829,-0.21704659,-0.20550095,0.11987386,-0.39232964,-0.14670432,-0.07744299,-0.38829924,-0.77965555
05/11/2003,0.32213339,-0.26485655,1.12696151,-0.00791968,1.75298554,0.13935165,-0.22758037,0.30485046,1.22304308,-0.04471438,-0.15965986,-0.03628243,0.11276687,-0.37533156,-0.02192738,-0.0217523,-0.63384683,-0.38268148
06/11/2003,0.22587978,-0.13332935,1.15884036,0.18371946,1.5339012,0.11126347,0.17257071,0.39582506,1.10044107,-0.04079797,-0.24169309,0.00405109,0.08200802,-0.28631233,0.00102968,-0.03896284,-0.6637892,0.08313369
07/11/2003,0.26484615,0.06358569,1.16413257,0.37493579,1.38034353,0.06928558,0.21068165,0.45725932,0.74455711,-0.03822346,-0.15765729,0.06133775,0.03984768,-0.1195374,0.02923844,-0.01162192,-0.31229337,0.66859929
10/11/2003,0.17723626,0.12368163,0.94406046,0.62254617,1.48400576,0.02791584,0.14527614,0.46962122,0.6614372,-0.03679286,0.08581279,0.17869125,0.04660345,0.06282117,0.0173364,0.05219801,0.06889907,0.81064462
11/11/2003,-0.04418392,0.12782873,0.83320341,0.81784765,1.47952031,-0.01721202,0.08956591,0.4653375,0.33491726,-0.03633644,0.32645607,0.28166093,0.09239007,0.16152583,-0.01089014,0.03192146,0.24689917,0.98253009
12/11/2003,-0.30700497,0.19899487,0.78845258,0.94088216,1.3691381,-0.04143306,0.28185268,0.43876111,0.08423505,-0.03602722,0.46226108,0.29703019,0.06515186,0.24805625,-0.00966513,0.05328342,0.23320965,1.16001054
13/11/2003,-0.46198128,0.21000322,0.54888149,0.9369392,1.13383282,-0.04412664,0.69934889,0.38119059,0.27325506,-0.03564431,0.55168068,0.37145875,0.05299759,0.23948613,-0.05882392,0.08060337,0.16841128,1.20696352
14/11/2003,-0.96515698,0.0984946,0.16528819,0.85691502,0.60689903,-0.02474131,0.99324841,0.31967561,0.85973904,-0.03582232,0.65760933,0.30962425,0.02897199,0.24223975,-0.04342883,0.07195326,0.16892898,1.29013792
17/11/2003,-1.25588349,-0.00830041,-0.18967224,0.82659135,0.4234596,0.00971252,1.30405441,0.29776639,1.44703107,-0.03554683,0.62471229,0.27999576,-0.06460694,0.25041848,-0.01181159,0.02432545,0.07570425,1.11860975
18/11/2003,-1.38662396,-0.10097341,-0.66028902,0.7692728,0.43457979,0.02927128,1.66245882,0.2710825,2.00847545,-0.03607604,0.4993702,0.26078779,-0.15496128,0.15023827,0.00434785,0.04138107,0.17528493,0.9822049
19/11/2003,-1.54985356,-0.1173784,-0.84672817,0.8369421,0.1765209,0.03901969,1.88054598,0.26065711,2.7364002,-0.03604976,0.36574002,0.20289423,-0.2877098,0.12944027,0.04720991,0.06866866,0.24280817,0.62390307
20/11/2003,-1.30790854,-0.14236469,-0.8173157,0.89400361,-0.14698267,0.01333872,1.86528083,0.26045286,2.74403721,-0.03596122,0.20030543,0.27595003,-0.39227207,0.08089825,0.03441909,0.18243688,0.26925497,0.37404277
21/11/2003,-1.06602576,-0.17389784,-0.89986096,0.72478415,-0.64187759,0.00456401,1.4392068,0.25817803,3.03010241,-0.0374147,-0.15290709,0.13004617,-0.50937696,0.11431074,0.02773656,0.31432931,0.38609308,0.05607375
24/11/2003,-0.72240088,-0.33918661,-0.89189556,0.67251203,-0.80462478,-0.00011071,1.2392796,0.2126378,3.47020731,-0.03941832,-0.32761623,0.10713262,-0.58448553,0.08002729,0.03111223,0.34742164,0.32297055,-0.53634067
25/11/2003,-0.42071048,-0.60811977,-1.02657384,0.54134932,-0.46707306,-0.00620479,0.92129789,0.21133843,3.33246522,-0.04231249,-0.70925984,0.0114855,-0.63706533,0.00088722,0.02886209,0.2860215,0.11933805,-0.6616155
26/11/2003,-0.19070734,-0.8959443,-1.13994254,0.35577655,-0.13458583,0.01003982,0.84134607,0.23022431,3.24771956,-0.04443032,-1.18922706,-0.11747846,-0.71709841,-0.06211077,0.03976221,0.20699406,-0.19144149,-0.88778506
27/11/2003,-0.06860341,-1.45302854,-1.29929916,0.35017872,0.07070212,0.01902322,1.12696701,0.25495424,3.30664187,-0.04577171,-1.32379579,-0.01405019,-0.71990984,-0.1498418,0.04660567,0.15362053,-0.55967403,-0.97288863
28/11/2003,-0.0865287,-1.90084713,-1.41347998,0.26377945,0.23761471,0.01371889,1.07885495,0.28932047,3.24148673,-0.04637047,-1.38410055,-0.03498222,-0.71021959,-0.16617967,0.03292702,0.04463269,-1.14757101,-0.83330618
01/12/2003,-0.1757537,-2.3746911,-1.3666649,0.26359339,0.22853835,0.00418703,1.05597592,0.26599795,3.40092816,-0.04564779,-1.25515858,0.01084865,-0.59697727,-0.17722408,0.02929706,-0.03807649,-1.35335893,-0.91742181
02/12/2003,0.03201304,-2.56382857,-1.29295166,0.33647624,0.45136213,0.01415021,1.2426446,0.27295278,3.54196184,-0.04543552,-1.08029416,0.05869187,-0.41618938,-0.14962871,0.02473361,-0.26160412,-1.93176177,-0.88118318
03/12/2003,0.24894498,-2.32068805,-1.05998582,0.48190206,0.89389789,0.01680013,1.29910543,0.27972723,3.34260583,-0.04485456,-0.88702748,0.14175704,-0.22545023,-0.11865522,0.02472613,-0.52422168,-2.44366867,-0.84645995
04/12/2003,0.3349009,-2.04475742,-0.73963603,0.54813132,1.43402347,0.03313898,1.4482753,0.28717378,3.43415446,-0.04435869,-0.63657912,0.23349945,-0.03118631,0.03783059,0.03537013,-0.75324244,-2.67422034,-0.54091633
05/12/2003,0.43122286,-1.63279545,-0.30429183,0.63840953,1.80437098,0.05577871,1.42461453,0.2927655,3.34790218,-0.04490656,-0.32101159,0.2684352,0.10147267,0.22004609,0.02989284,-1.0486372,-2.93944213,-0.28985882
08/12/2003,0.28642541,-1.32943304,0.12222639,0.72148582,2.05480394,0.07324965,1.31902569,0.30508695,3.23335753,-0.04534106,-0.03045363,0.27827728,0.18857058,0.31117661,0.02912283,-1.1245566,-2.52137798,-0.09284806
09/12/2003,0.20456116,-1.20718256,0.40922305,0.70786559,2.19209356,0.09811438,1.57860184,0.3689142,2.33035184,-0.04648509,0.32517974,0.27179883,0.25072102,0.37212316,0.03932087,-0.87346343,-1.9533258,0.10064537
10/12/2003,0.15436725,-0.76261729,0.63390236,0.68991412,1.9829622,0.09835605,1.79094357,0.44426606,1.31387018,-0.0479869,0.53153543,0.2586108,0.31018475,0.39638609,0.10072424,-0.58829594,-1.10032559,0.04953931
11/12/2003,0.14344033,-0.3507069,0.66249054,0.64516053,1.78700901,0.10456029,2.01700352,0.52811194,0.2489098,-0.04993744,0.61315856,0.28014188,0.3366522,0.36297813,0.13338068,-0.22836516,-0.58006159,0.04557235
12/12/2003,0.13373298,-0.02079191,0.71289585,0.53648162,1.79433656,0.10934149,1.88229496,0.64847367,-0.25268245,-0.05277948,0.73333054,0.30636225,0.35583139,0.32798779,0.1893362,0.07017158,0.20467979,0.09198214
15/12/2003,0.17201136,0.46242183,0.61684601,0.46436848,1.81064341,0.10243625,1.47770443,0.68519084,0.00416481,-0.05633169,0.72343376,0.31024229,0.34477462,0.30189718,0.2940776,0.06902127,0.79312146,0.11706057
16/12/2003,0.33744949,0.35156051,0.37807751,0.60648208,1.7338444,0.12452121,1.33469972,0.72115623,0.12960717,-0.06117906,0.73893225,0.33901923,0.30539741,0.22531726,0.32290898,0.10292664,1.06785012,0.0682296
17/12/2003,0.47021731,0.24497924,0.29078256,0.69286607,1.73504269,0.14931629,1.28679939,0.83852161,0.43161038,-0.067129,0.6566097,0.35234236,0.25649362,0.18357737,0.39554286,0.02319799,1.26302842,0.09386396
18/12/2003,0.51734391,0.19990964,0.0544936,0.79145188,1.39259339,0.14874559,1.46685294,0.84302363,-0.159759,-0.07239913,0.53048146,0.32729332,0.21363106,0.18969223,0.42525727,-0.10449174,1.21451193,0.07360645
19/12/2003,0.4898572,0.095315,0.17806066,0.77669391,1.09455545,0.17953157,1.58408416,0.86918607,-0.99798308,-0.07681895,0.34861443,0.26905586,0.1755204,0.22407206,0.40538012,-0.22913398,1.29157194,0.08962232
22/12/2003,0.42925135,0.13440536,0.29095321,0.59255355,1.02999372,0.2253885,1.34638027,0.85527486,-2.7088128,-0.08037706,0.11795017,0.20946537,0.15981777,0.24163804,0.37540484,-0.42397722,1.36016382,0.07914598
23/12/2003,0.51684263,0.16085068,0.19815279,0.40847642,0.95042736,0.25448955,1.23020634,0.75059073,-4.26048288,-0.08251102,-0.00412876,0.15803106,0.11958706,0.19169382,0.34959635,-0.46385531,1.51437681,0.08284362
24/12/2003,0.66737817,0.20109276,0.12261488,0.27039698,1.01334269,0.28117925,1.14936324,0.66286309,-5.14926775,-0.08492414,-0.12993395,0.13018271,0.10482845,0.12416452,0.33833676,-0.50848217,1.45055479,0.07022927
25/12/2003,0.8372046,0.27675417,-0.02181544,0.31559046,1.01882183,0.27339955,1.04638891,0.56806951,-4.99309051,-0.08764527,-0.3096966,0.10810177,0.09226449,0.05671275,0.28702801,-0.67259314,1.42380093,0.01489717
26/12/2003,0.90620413,0.31445416,-0.12431157,0.40167482,0.88023662,0.23378226,1.1411225,0.50815873,-3.79263429,-0.08950389,-0.47584946,0.10731931,0.03995328,-0.00158618,0.27632743,-0.68430086,1.42231228,0.05579459
29/12/2003,0.98826371,0.34810689,-0.00881957,0.56725196,0.78158023,0.17755122,1.19990893,0.37938007,-2.4918392,-0.09156247,-0.54302017,0.10495549,0.06054962,0.03022793,0.24753379,-0.71734767,1.42066006,0.06413099
30/12/2003,1.20877193,0.38996391,0.11062928,0.76360866,0.60150596,0.13110995,1.37600706,0.1801771,-1.45474078,-0.09372445,-0.55530208,0.18602145,0.0045065,0.04790253,0.19526854,-0.70871769,1.28667925,-0.1689229
31/12/2003,1.15575471,0.42102811,0.24567615,0.85020137,0.52779232,0.1014769,1.69340113,0.11007395,-0.97534973,-0.09550094,-0.45428528,0.23011374,-0.02815979,0.05425659,0.13507144,-0.60144892,1.03204119,-0.33492519
01/01/2004,1.19788746,0.63381122,0.39590396,0.90743001,0.46437923,0.09283599,1.8118466,0.0472258,-0.69729005,-0.09813708,-0.26845545,0.39764967,-0.0739683,0.0780204,0.07559694,-0.38467334,0.65731483,-0.4691771
02/01/2004,1.13990085,0.74401043,0.37964418,0.83891147,0.44983244,0.10822954,1.85740787,0.04857381,-0.42425942,-0.10104763,-0.09362135,0.5650362,-0.14317396,0.10119797,0.02613153,-0.17654288,0.33115023,-0.68463832
05/01/2004,0.90984197,0.89124035,0.72723524,0.72233821,0.80879413,0.12990981,1.956208,0.17066344,0.45869942,-0.10489819,0.00598562,0.57955395,-0.16749537,0.1169736,0.03019499,0.04605503,0.2230842,-0.57576791
06/01/2004,1.22462631,1.21546009,0.98676221,0.69786301,1.40492981,0.13662029,2.21799206,0.14075228,1.46546863,-0.10806177,0.1486289,0.77807088,-0.20511907,0.20637951,0.19191155,0.30950821,0.24688692,-0.34284242
07/01/2004,1.34546831,1.53272948,1.39386684,0.76978559,2.25177469,0.1163693,2.55926035,0.11827668,2.514927,-0.11108447,0.27942583,0.91895341,-0.18951245,0.32753036,0.43009559,0.27322617,0.41865188,-0.07380952
08/01/2004,1.48814944,1.81903569,1.95295757,0.85854449,2.94828644,0.11485182,2.94059376,0.12021797,2.92719043,-0.11319785,0.37145713,0.98619243,-0.13184606,0.42598047,0.71618956,0.24881911,0.40658445,0.08152675
09/01/2004,1.58632123,1.87720373,2.10368383,1.01753745,3.44842225,0.13013775,3.06418813,0.20415411,2.76909358,-0.11330335,0.61000187,1.20162063,-0.05889582,0.56845723,0.98367152,0.19006162,0.0505537,0.13171057
12/01/2004,1.51553007,1.59961445,2.26832653,0.96323878,3.65023471,0.1535628,3.04162925,0.39576842,1.48741668,-0.11332929,0.78675352,1.26369115,0.0307732,0.56214544,1.09181625,0.05785738,-0.59995215,0.09828734
13/01/2004,1.93889883,1.45377031,2.36881875,0.80377962,3.41601072,0.18265833,3.2465542,0.60105724,-0.32430668,-0.11377713,0.94613361,1.19448494,0.13096884,0.49286787,1.12442666,-0.05373336,-1.33511915,-0.14483109
14/01/2004,2.06082409,1.46463335,2.23029768,0.78331147,3.17019338,0.18214894,3.44850866,0.83686691,-1.50026322,-0.11457864,0.99674837,1.16822553,0.15502657,0.42259387,1.05865325,-0.16463518,-1.54150482,-0.41666164
15/01/2004,2.13670663,1.43440772,2.09192793,0.72961396,2.62470254,0.17893228,3.45664024,0.94571039,-3.07827231,-0.11642327,0.93843955,1.03666704,0.19357747,0.28219556,0.94503588,-0.32000737,-1.36164619,-0.62656524
16/01/2004,2.08840982,1.44296726,1.8292055,0.87028049,1.660931,0.19819291,3.33966944,0.91739006,-4.71395764,-0.11919721,0.79113121,0.84564324,0.1917249,0.18054415,0.83222909,-0.36579166,-1.15614364,-0.77180141
19/01/2004,1.48324776,1.03849627,1.52573208,1.03758588,0.86230522,0.213826,2.65933513,0.90864238,-5.33953663,-0.12071361,0.49949158,0.60819666,0.18740322,0.06569023,0.63465296,-0.52180149,-0.65274387,-0.75768537
20/01/2004,1.14170697,0.65880436,1.34489267,1.03730714,0.46098645,0.19595871,2.10858451,0.84911772,-6.18705787,-0.1214556,0.33365552,0.4070137,0.17514427,-0.05879259,0.46523933,-0.64361115,-0.40605538,-0.57373449
21/01/2004,0.86761408,0.41707978,1.06176247,0.97577981,0.31573965,0.14900636,1.96490808,0.82292286,-5.98233,-0.12191904,0.11877298,0.22062149,0.16126999,-0.11097745,0.3263439,-0.87625672,-0.25113683,-0.34909202
22/01/2004,0.4937483,0.03469467,0.68061935,0.85151591,0.39489455,0.04344701,1.6767455,0.80107044,-4.91265697,-0.12226301,-0.00147947,0.02435949,0.17963412,-0.13391229,0.22309528,-0.97813308,0.22318689,-0.29565714
23/01/2004,0.2985773,-0.18369204,0.11692643,0.65347329,0.41292362,-0.09261004,1.87681794,0.79892518,-3.90699522,-0.12210522,-0.06335486,-0.11921512,0.1713163,-0.14670063,0.16017974,-0.90539726,0.45728661,-0.22474939
26/01/2004,0.16324757,-0.49661966,-0.25285083,0.39330916,0.02497761,-0.16761203,1.90089163,0.87710911,-3.01615223,-0.12327069,-0.09327421,-0.25111862,0.17536442,-0.13817083,0.01722717,-0.87781819,0.71175056,0.02019948
27/01/2004,-0.00826647,-0.68208974,-0.4969042,0.19033513,-0.62691303,-0.23402893,1.93905412,0.91013067,-2.66014955,-0.12387734,-0.00854835,-0.47882205,0.17745475,-0.19015389,-0.19841409,-0.7102399,0.90613543,0.15044665
28/01/2004,-0.20943167,-0.67491246,-0.39344983,0.19277629,-1.02594854,-0.33735945,1.79648278,1.00910528,-1.84336447,-0.1241821,0.0982392,-0.5133884,0.12939565,-0.2006843,-0.28210375,-0.66477581,1.00931094,-0.00829024
29/01/2004,-0.71592118,-0.73299759,-0.1853936,0.1974456,-1.55496844,-0.40085028,1.52007733,0.9665939,-0.7294016,-0.12468661,0.36490953,-0.5106525,0.09833959,-0.23484534,-0.36012789,-0.73065066,1.11944878,-0.17263058
30/01/2004,-1.32337084,-0.95704382,-0.57212833,0.27833369,-2.28671965,-0.56896094,1.07987218,0.8165465,0.0141609,-0.12325614,0.5512755,-0.50509284,0.11520408,-0.33543568,-0.38296706,-0.86270788,0.86370254,-0.5020846
02/02/2004,-1.85791195,-1.03257489,-0.68032764,0.351206,-2.24763987,-0.69151789,0.56895928,0.67734362,0.79681232,-0.12006636,0.66062282,-0.38090321,0.11665061,-0.33661757,-0.2735978,-0.96045991,0.74228458,-0.84182639
03/02/2004,-2.18572221,-1.07741134,-0.81601545,0.17033786,-2.17226236,-0.73050932,0.37961265,0.49199704,1.24554185,-0.11651005,0.80832308,-0.40587294,0.16923146,-0.43622179,-0.32213097,-1.09794616,0.44170222,-0.70997332
04/02/2004,-1.99496954,-1.0385524,-1.00300791,0.06440203,-1.70267303,-0.71978702,0.40134795,0.34538067,1.07384565,-0.11312324,0.83919265,-0.37758873,0.18142826,-0.47512073,-0.25108506,-1.02461806,0.11516257,-0.77918455
05/02/2004,-1.72708242,-0.74283922,-0.74616057,0.08095993,-1.02269087,-0.53733247,0.63753708,0.27254389,1.78907695,-0.11043174,0.85992063,-0.3362999,0.16747478,-0.41737871,-0.09010268,-0.82302377,0.02590912,-0.9047757
06/02/2004,-1.44329178,-0.81975843,-0.94659397,-0.02506417,-1.2202537,-0.42920039,0.78280908,0.19086547,1.99941496,-0.10866414,0.93743714,-0.24472552,0.14945062,-0.37536165,0.0700898,-0.65567965,-0.28816444,-1.08453584
09/02/2004,-1.20184168,-0.87639552,-1.10634978,-0.11125133,-1.47925829,-0.2875136,0.77088595,0.17325035,1.98397766,-0.10585532,0.91233183,-0.13468099,0.10571528,-0.24923247,0.19215237,-0.42045668,-0.45667886,-1.29834249
10/02/2004,-1.03503869,-0.77601167,-1.07638429,-0.00638288,-1.58318208,-0.17550764,0.50889565,0.17036322,1.72200221,-0.10253068,0.84727559,-0.04451581,0.11509499,-0.06001104,0.21441219,-0.268521,-0.49875039,-1.35985051
11/02/2004,-0.78565829,-0.61500182,-1.00092816,0.12223752,-1.16990562,-0.0948806,0.19590096,0.13746667,1.38626238,-0.09950786,0.85811838,0.12403332,0.1102738,0.09344291,0.25510106,-0.12231279,-0.36218387,-1.36771521
12/02/2004,-0.39067091,-0.36258207,-0.45619851,0.27222452,-0.43438398,0.00610235,0.11012876,0.11125514,1.69948824,-0.09783292,0.84139132,0.31723887,0.08813822,0.22003291,0.29179949,0.2011046,-0.10371328,-1.21514203
13/02/2004,0.00237713,-0.09755358,-0.12960833,0.43719182,0.33184829,0.07252603,0.44413097,0.10445597,2.54611688,-0.098874,0.84913392,0.44096879,0.10632745,0.25548305,0.39921823,0.4326258,0.21422632,-1.16524306
16/02/2004,0.32959517,0.08905674,0.24279035,0.52985532,0.79823277,0.1075259,1.12284736,0.12120445,3.24002669,-0.10013254,0.89487229,0.53481525,0.08831314,0.19821059,0.444705,0.83433791,0.36294979,-1.08950537
17/02/2004,0.5470508,0.26712714,0.66702671,0.56250235,1.06280738,0.16908038,1.51868761,0.08876056,3.59267706,-0.10348552,0.83082216,0.54687461,0.04172167,0.15307256,0.43886797,1.08406528,0.38220121,-1.03360564
18/02/2004,0.5476122,0.41048197,0.8035336,0.76251203,1.3987221,0.25298338,1.57416396,0.10587293,4.12751206,-0.10796126,0.7849485,0.44245102,0.02400152,0.06061617,0.3153799,1.15702258,0.55583062,-0.91445714
19/02/2004,0.31848782,0.39395612,0.97330877,1.12429385,1.36224743,0.35793345,1.4762893,0.08298537,3.79666153,-0.11133994,0.75677784,0.41919464,-0.02473286,0.03455208,0.16835657,1.17987601,0.69596503,-0.7937268
20/02/2004,-0.07112384,0.28999837,0.93719466,1.21792534,1.23943196,0.44318623,0.95658383,0.03761007,3.41540009,-0.11650587,0.5202498,0.36044849,-0.043396,0.0440753,0.0163815,0.9621094,0.90279968,-0.85612442
23/02/2004,-0.42157027,0.13263623,0.82789811,1.33154421,0.68899339,0.40547527,0.80151329,0.01032966,2.80159413,-0.11968194,0.30602384,0.17302562,-0.02440199,-0.05576786,-0.18968939,0.9073341,1.09367792,-0.73141028
24/02/2004,-0.7302343,0.16342931,0.76498794,1.58234339,-0.01877921,0.36539767,0.70195587,-0.00046615,2.05915371,-0.12216138,-0.16479237,0.05514512,-0.02466118,-0.12247714,-0.33514564,0.79783143,1.28728873,-0.60500002
25/02/2004,-0.7550455,0.31732988,0.4195399,1.66717015,-0.39405091,0.30050232,0.63363024,-0.04660384,1.74221176,-0.12416071,-0.58384865,-0.04752737,-0.00124547,-0.14908856,-0.43376718,0.77705356,1.49402492,-0.54204375
26/02/2004,-0.50251435,0.3888201,0.21995093,1.78010427,-0.75786122,0.27145349,0.64411218,-0.05110887,1.53544215,-0.12492347,-0.66122438,-0.07741727,0.00839487,-0.17502318,-0.40948578,0.85420607,1.63203971,-0.0734585
27/02/2004,-0.17681311,0.36637683,-0.0587179,1.57734889,-1.0507369,0.24788944,0.70459129,-0.05062958,1.61841786,-0.12482724,-0.74183196,-0.1043434,0.01596076,-0.10688924,-0.43654543,0.81654058,1.86689633,0.05595316
01/03/2004,0.23837869,0.28544875,-0.38558609,1.21386531,-1.15286982,0.22636358,0.71906964,-0.05532506,1.28797599,-0.12331014,-0.61777386,-0.13421916,0.04086151,-0.09295343,-0.41345372,0.72836739,1.92020139,-0.02484302
02/03/2004,0.69402227,0.18166747,-0.20491557,1.02808622,-1.20371965,0.20414872,0.66875167,-0.03904755,0.78051598,-0.12048578,-0.57146184,-0.17073419,0.03028773,-0.08896658,-0.39344861,0.65801151,1.91330815,0.05938719
03/03/2004,1.07245922,0.19100167,-0.0421746,0.93905789,-1.41773978,0.17909633,0.53892433,-0.06069032,0.25288,-0.11641612,-0.60438112,-0.29401986,0.00929745,-0.08105752,-0.43375498,0.21386287,1.88358354,-0.06662848
04/03/2004,1.35883586,0.29033076,-0.0806734,1.11829534,-1.54898265,0.17059339,0.458642,-0.10620107,-0.61738497,-0.1109224,-0.6448335,-0.43541574,0.01840643,-0.02867145,-0.41647318,-0.19491878,1.78334008,0.23691609
05/03/2004,1.48160254,0.25806785,0.07953202,0.96383853,-1.68525537,0.15922843,0.41016097,-0.19131321,-1.39682579,-0.10480129,-0.46302397,-0.60080264,0.00084345,0.07551417,-0.46031147,-0.57912141,1.70660576,0.58249596
08/03/2004,1.67576458,0.17440542,0.13794997,0.6577495,-1.80057258,0.14062508,0.4117777,-0.18554416,-1.49993175,-0.09996794,-0.31958214,-0.79160227,-0.00854944,0.14785466,-0.52091712,-0.87922943,1.52555896,0.80602069
09/03/2004,1.6816299,0.08974694,0.18390655,0.38998729,-1.44018498,0.14718143,0.67968036,-0.17195871,-1.00245759,-0.09487436,-0.22911081,-0.92103924,-0.00195006,0.1983536,-0.50710512,-0.84391161,1.53566811,1.07597288
10/03/2004,1.54816685,0.10796556,0.40989706,0.15890586,-0.93908503,0.20514606,0.87123019,-0.07731182,0.18206997,-0.09045493,-0.08728187,-0.79887009,-0.01096988,0.20728266,-0.43067488,-0.89060902,1.46653433,1.0774673
11/03/2004,1.33097382,0.12337619,0.52695261,0.09510062,-0.72731642,0.26773785,1.05369688,-0.00861413,1.01143942,-0.0851896,-0.04668125,-0.79213598,0.01212993,0.21287749,-0.30858349,-0.83027252,1.41029892,1.24796265
12/03/2004,0.81165829,0.21321964,0.52876595,-0.03997157,-0.72565427,0.34087927,0.93664191,-0.01325814,0.95972006,-0.07868805,0.10229161,-0.80666282,0.00493152,0.21288687,-0.20618155,-0.8846123,1.49675389,1.41816512
15/03/2004,0.4755599,0.32013061,0.45523202,-0.02335638,-0.94036803,0.39368269,0.86716466,0.01894172,0.5203341,-0.07190241,0.03185135,-0.86633199,-0.01113861,0.19234951,-0.17520791,-0.9275734,1.36049787,1.44437667
16/03/2004,0.21841571,0.26253865,0.40442952,0.1260962,-1.18194186,0.3900997,0.72177033,0.04095933,-0.04302178,-0.06602149,0.06960739,-0.98030621,-0.03109386,0.15849294,-0.16885664,-0.88729718,1.25425478,1.58057589
17/03/2004,0.20991227,0.38123801,0.19873176,0.44276008,-1.20218912,0.36329466,0.71243563,0.08996928,-0.31957317,-0.06133276,0.06457461,-0.93045803,-0.0540733,0.14404708,-0.17189089,-0.82054315,0.98741951,1.58671462
18/03/2004,0.19796527,0.5543999,-0.00069809,0.61960599,-1.39796956,0.30592552,0.69469769,0.11249838,-0.38132414,-0.05739485,0.09793612,-0.65870583,-0.02936217,0.12347376,-0.18607166,-0.77130744,0.55028818,1.6399385
19/03/2004,0.10627125,0.71387047,-0.13934794,0.65157514,-1.37027568,0.25763328,0.69346653,0.10926514,-0.0814811,-0.05544282,0.48318278,-0.2134258,-0.01064314,0.16735512,-0.13776285,-0.63998229,0.37310047,1.4943168
22/03/2004,0.07592744,0.86557318,-0.10807801,0.44418956,-1.24136654,0.24234097,0.63618642,0.11141507,0.07968671,-0.05371974,0.77778106,0.06686311,0.02313524,0.1740175,-0.08614673,-0.51250592,0.21501346,1.28517531
23/03/2004,0.00848595,1.02609596,0.00607933,0.18544058,-1.20980803,0.24008266,0.60186779,0.13808349,0.88677157,-0.05290362,0.91489903,0.30660797,0.08727066,0.11078238,-0.04290625,-0.33843215,0.32811898,1.07109248
24/03/2004,-0.03940711,1.03663625,0.08040108,0.22163233,-1.06320054,0.27030759,0.70562848,0.17409246,1.48568308,-0.05190905,0.99717369,0.33262157,0.24740586,0.08472484,0.00299663,-0.11357057,0.61360268,0.91851084
25/03/2004,-0.18307431,1.03884013,0.09345625,0.16303598,-1.21492988,0.26153925,0.5713972,0.18756582,1.64450817,-0.05013846,1.00763284,0.24941215,0.45544049,0.03200413,-0.0476662,0.19219161,0.78432714,0.9994589
26/03/2004,-0.40636205,0.97155418,-0.02752754,0.1564993,-1.48419893,0.22673464,0.41143992,0.1691381,1.63179337,-0.04849384,0.91846287,0.16634476,0.63221777,0.01151119,-0.13295204,0.52248474,0.92899897,0.76729362
29/03/2004,-0.57688559,0.76935459,-0.20387183,0.10806734,-1.62456728,0.1896605,0.30206805,0.14128943,1.14078309,-0.04669933,0.90800831,0.07211669,0.8683727,0.05753202,-0.18184298,0.72755266,0.98702866,0.53200794
30/03/2004,-0.56772811,0.60939762,-0.48343193,-0.03563774,-1.70601193,0.13348449,0.34421641,0.1227916,1.47211126,-0.04585826,0.84529046,0.03236533,1.15548309,0.06985568,-0.23928828,0.77615969,1.01147457,0.28497915
31/03/2004,-0.28675457,0.60362125,-0.78923213,-0.06304652,-1.63316144,0.098587,0.3957561,0.09955831,2.18944033,-0.04585033,0.76843948,-0.02925646,1.38147753,0.11172894,-0.23926932,0.53932715,1.03444133,0.04372637
01/04/2004,0.14698762,0.66569158,-1.03279359,-0.12302226,-1.27058198,0.08418323,0.63193975,0.06857577,2.95000824,-0.04672758,0.83898389,0.12056072,1.80345808,0.20710892,-0.05315464,0.3837601,1.1667247,-0.01619824
02/04/2004,0.52539529,0.77605683,-1.12793924,-0.04531382,-0.91197867,0.07557586,0.80634936,0.0317004,3.47149172,-0.0478637,1.03085571,0.21529927,2.07803205,0.30038971,0.14031433,0.32502714,1.1782685,0.03362934
05/04/2004,0.83373445,0.88094933,-1.02443672,0.08477367,-0.20526399,0.08736475,0.89658065,-0.0010164,3.13144692,-0.04990843,1.16049017,0.27467435,2.04702833,0.36549435,0.3877959,0.31054141,1.22694591,0.15430967
06/04/2004,1.05087403,0.82946135,-0.78641234,0.14113612,0.49472695,0.09556069,0.95609452,-0.03695612,2.45730055,-0.05212042,1.20726316,0.2635753,2.03325601,0.34927995,0.6095602,0.47717922,1.27762835,0.12379084
