Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
17/01/2001,102.443900648800000000,102.226495922469000000,107.664544564926000000,90.566254239109200000,95.090145319125400000,107.926967310717000000,111.972692039502000000,108.280804413705000000,80.868872821635900000,102.127782423816000000,89.952890663478400000,82.945966132035200000,100.057339558771000000,84.246458607186000000,86.363170852603900000,102.209574076609000000,104.026158391200000000,126.587976293721000000
18/01/2001,102.528958884544000000,102.233756754484000000,107.845716300239000000,90.136997161583200000,95.095037167640500000,107.938237787458000000,112.855335917103000000,108.355608658910000000,80.629137017938600000,102.137002069298000000,89.465254514488100000,82.110722309876400000,100.146301598459000000,83.684615731208700000,86.364707039010900000,102.911177199937000000,103.182444954623000000,125.726577248246000000
19/01/2001,102.402563936102000000,102.291365724287000000,108.696243294985000000,90.714903409333900000,95.390213388677100000,107.903642324070000000,112.699336760341000000,108.373097023403000000,80.348156344788000000,102.145849203851000000,90.035980554709600000,82.153412379967500000,100.241454786519000000,93.572599777065100000,86.867039994101000000,102.900302642808000000,102.992425784548000000,126.699493888619000000
22/01/2001,102.486032298281000000,102.297002422825000000,108.897018254712000000,90.587430226165800000,95.919677929020300000,107.884433511537000000,112.812687498986000000,108.494111399605000000,80.453464425822700000,102.131973171762000000,90.243423303518700000,82.854171026043200000,100.289079004768000000,93.142402093785400000,86.867654468663800000,103.059731417857000000,103.086860090309000000,125.623624060394000000
23/01/2001,102.308496416822000000,102.261175949067000000,108.930217263800000000,89.920230161073100000,96.021886338420100000,107.788781465455000000,113.043686250344000000,108.412413930439000000,80.840516973886800000,102.134673875994000000,90.245397158400900000,82.676995779868900000,100.359086605593000000,93.374152485096800000,86.817779616649800000,103.126046797491000000,103.207580233758000000,126.565438380443000000
24/01/2001,101.896984142336000000,102.266239424024000000,110.043174520867000000,90.234427565084800000,95.870030870686500000,107.785057307924000000,112.554607812930000000,108.368884497649000000,80.548079392554700000,102.142496605494000000,90.141158822003400000,82.720220430444100000,100.320796734121000000,94.962416472888300000,86.808050436072100000,103.694436595991000000,103.035792991505000000,127.268801578014000000
25/01/2001,101.668969775178000000,102.271207361719000000,110.239839127087000000,90.269164529074200000,96.031253707917100000,107.826807073939000000,112.465986670342000000,108.451475532884000000,80.512562977192100000,102.150319334993000000,90.100647800373700000,82.318445012287700000,100.120679769041000000,93.268757970705000000,86.948765110953600000,103.787258708626000000,102.992691298060000000,127.308197850423000000
26/01/2001,101.723422944790000000,102.306747223687000000,109.981361127754000000,90.726691027744700000,96.140747849147800000,107.654907802600000000,112.560121296641000000,108.469091549673000000,80.456615075572600000,102.157955809028000000,89.771671986675500000,82.354414642006700000,100.158017156148000000,92.372806648082200000,87.302087984564400000,104.022226818017000000,103.019685171778000000,127.385547968793000000
29/01/2001,101.777876114401000000,102.281047699844000000,110.423145084412000000,90.889422750938000000,96.337774854233300000,107.590617083102000000,112.390095188674000000,108.510067936551000000,80.477523933003800000,102.165126644402000000,90.788395237182100000,82.390384271725700000,100.141729673507000000,92.612980764521600000,87.636362146728300000,104.293313992156000000,103.067743117447000000,128.237300787384000000
30/01/2001,102.142487118711000000,102.286111174802000000,110.535152217456000000,90.645951057391000000,96.858600598262600000,107.669020399562000000,113.158091037345000000,108.539555616828000000,81.490601038950600000,102.172204352045000000,90.898837117495100000,82.426430270085300000,100.325749652819000000,92.851293825409400000,87.572866441905500000,104.243698825256000000,103.109694252340000000,127.853885806704000000
31/01/2001,101.887444900944000000,102.290888037970000000,110.486539382719000000,90.779265892161000000,96.905645609513900000,107.732527085895000000,113.417305852400000000,108.611551511530000000,81.667419321884700000,102.185987256401000000,91.443809051158500000,82.556715170935900000,100.410711258174000000,93.940696975099000000,87.941653592013400000,104.503620159487000000,103.264400125322000000,128.409851051438000000
01/02/2001,100.995393341344000000,102.295473826611000000,109.499896450709000000,90.858232503992600000,96.777520811172500000,107.896488021443000000,114.141112750741000000,108.298037473607000000,82.124454484090600000,102.204426547363000000,91.519379495219500000,81.733232119428300000,100.441762248472000000,93.700816709536200000,88.385611463637400000,103.765024123068000000,102.873652740187000000,128.450419295338000000
02/02/2001,101.177566354035000000,102.279519103631000000,109.578309348366000000,90.932296301087000000,96.495562989314900000,107.877377213056000000,114.055329430651000000,108.343226386240000000,81.731864430405500000,102.207779145720000000,92.107588250111800000,81.688250990119400000,100.448524887463000000,94.020624413522600000,88.205365591882300000,104.236513850010000000,103.153149963801000000,129.433703375818000000
05/02/2001,100.373620287846000000,102.304740941156000000,109.527641336876000000,91.058934962597700000,96.445499603448000000,107.996256241639000000,114.342598148118000000,108.373097023403000000,81.774636887616300000,102.218581962648000000,91.116525113073600000,81.728955475555100000,100.499292304116000000,93.866058852453500000,88.056867572538700000,104.227484083823000000,103.175807116824000000,128.764237199817000000
06/02/2001,100.631709763281000000,102.299964077988000000,110.516418490899000000,91.312942492069400000,96.953419193948200000,107.933337580179000000,114.026140399241000000,108.315525838101000000,81.619777678696700000,102.228360374522000000,91.408561642548000000,81.049121837001800000,100.572252606473000000,94.772686756924500000,87.971353195882200000,104.577023420106000000,103.282101026121000000,129.473911013106000000
07/02/2001,100.385146871195000000,102.315345577389000000,110.309952272472000000,90.925828758242200000,96.765239148943200000,107.916284858849000000,114.317300987562000000,108.299696953450000000,80.580254209697700000,102.229850418236000000,90.731905390315700000,80.943351269781300000,100.501768763465000000,95.007767458170300000,87.567950645403100000,104.506727175809000000,103.138900738658000000,128.987542844573000000
08/02/2001,101.146431330048000000,102.351649737463000000,111.053372940278000000,90.957749211637800000,97.277530178542000000,107.990375992904000000,113.758006713477000000,108.329695242909000000,79.492611726336400000,102.237300636807000000,90.833699906382800000,81.842286538194200000,100.561394284712000000,95.737986886414800000,87.710611156400100000,104.839080828058000000,103.198464269846000000,130.068731620331000000
09/02/2001,101.633462598886000000,102.316300950022000000,110.079693430864000000,91.315133111420100000,97.315207820296400000,108.018993203412000000,114.406408614007000000,107.645478938647000000,80.843285726697300000,102.241118873824000000,90.986062704669900000,81.885052976925900000,100.444048210948000000,95.778342406795400000,87.760178771132700000,104.854713003931000000,103.267409278458000000,128.607373323404000000
12/02/2001,101.534757948374000000,102.363114209066000000,110.207904842154000000,91.812820964853000000,97.779933429227400000,108.047904426357000000,114.670569348273000000,107.679051492382000000,81.247046265859400000,102.234227421646000000,90.947995503370500000,81.461970708044200000,100.459859451407000000,96.620812869884700000,87.737648037163400000,104.807525193533000000,103.309183404343000000,129.722909878998000000
13/02/2001,101.359474387799000000,102.338178983330000000,110.693005601147000000,91.214886197324700000,97.820213118064200000,108.061527002592000000,114.425705806995000000,107.667690438077000000,80.273590967373600000,102.249779752913000000,91.750320516435600000,81.516727023348900000,100.322415957542000000,96.957174173250500000,88.004739647127700000,105.235516691959000000,103.457870971053000000,130.662290104413000000
14/02/2001,101.337481136812000000,102.333497657426000000,110.503296977783000000,91.072808885152100000,97.373493674943900000,108.149730733610000000,114.599137301960000000,107.772620625036000000,80.630664605696100000,102.255274289109000000,91.897325708613900000,81.546510793179900000,100.174495135662000000,96.282590510967400000,88.168394705687100000,105.303482674014000000,103.328742899726000000,130.519670189192000000
15/02/2001,101.343575652146000000,102.371712562767000000,110.973062956387000000,91.231159369644000000,96.839553613618900000,108.205789104879000000,114.221220425835000000,107.768535751578000000,80.992893852700400000,102.249593497449000000,92.452260909777900000,81.576370931651500000,100.368992442989000000,97.077946883515500000,88.093326396598200000,105.364749152124000000,103.283959620705000000,132.486598956765000000
16/02/2001,100.689740148414000000,102.387476211221000000,110.802957557438000000,91.259115845167000000,96.801563726214700000,108.261847476148000000,114.678515251268000000,107.835936163640000000,81.285426908267300000,102.256298694162000000,92.527361388390700000,81.606154701482600000,100.434523367298000000,97.268166350940200000,87.956503393947800000,104.927533698990000000,103.312989098015000000,131.211674278471000000
19/02/2001,100.721670109184000000,102.423971445822000000,110.913146649508000000,91.057683180111600000,96.815406616693500000,108.395035109985000000,115.161593721115000000,107.798023431855000000,82.221838203633100000,102.252759840341000000,92.305067731420400000,81.549641907444200000,100.445762682805000000,96.694079688439700000,87.644759965753200000,104.753055313629000000,103.124563009011000000,130.396162424430000000
20/02/2001,100.376932524441000000,102.358050734108000000,111.167830476374000000,90.827042257047200000,96.970696786575900000,108.350051207166000000,114.806217263690000000,107.982225694364000000,82.000051556086800000,102.254343011788000000,93.279494091594300000,81.448911670502900000,100.308700182686000000,97.338788511606100000,87.396102592673000000,104.978702374051000000,103.311396016943000000,131.739422055782000000
21/02/2001,98.930147580013700000,102.364738342543000000,110.883899903406000000,90.919674161018800000,96.205278616793400000,108.323394079569000000,114.075275268782000000,107.910485104253000000,81.503299112185000000,102.251921690752000000,92.821089793478300000,81.475258851507200000,100.329940584025000000,96.964030693703500000,86.977543002978100000,104.430216898867000000,102.977291514365000000,130.987286813878000000
22/02/2001,98.837669934298400000,102.376489425935000000,110.675694689265000000,90.710000594596600000,95.827669544183800000,108.210199291430000000,79.938946275966000000,108.163108997189000000,81.238071687783900000,102.260861953037000000,92.532625001409900000,81.389955079965600000,100.458144979550000000,95.694594906976600000,86.824641249267700000,104.516436601817000000,103.568059078526000000,131.019380802385000000
23/02/2001,99.207977985550700000,102.415373092120000000,110.956779632882000000,90.761427991734000000,95.416754268918400000,108.389056857105000000,72.999902703228600000,107.682115147476000000,81.336887520849100000,102.259930675716000000,92.201299360471000000,81.414545782236300000,100.393661788041000000,96.527955992892700000,86.773332623273800000,104.791116263579000000,102.697086254719000000,130.209187895878000000
26/02/2001,99.580935826078400000,102.393017372495000000,111.497686345247000000,90.720640745728500000,96.182901011884000000,108.490981168503000000,77.677120664212600000,107.780407415066000000,81.825142757849600000,102.287589612160000000,92.231001176793400000,80.057551407550400000,100.352323966602000000,96.061614651796500000,87.004477471314200000,104.704411089329000000,103.099781747893000000,131.659367387819000000
27/02/2001,99.415721464750500000,102.401615726197000000,111.423146665317000000,90.744424612964500000,95.895843177744800000,108.515874221479000000,77.093583277928200000,107.852658614359000000,82.613950886144100000,102.286285823910000000,92.102418630182300000,79.639814943510100000,100.319558504447000000,96.095603403184900000,87.226097963631300000,104.687322499555000000,103.202358468022000000,132.300345641438000000
28/02/2001,98.789046301092900000,102.410405154426000000,111.400855902072000000,90.581171313735300000,95.281447820629400000,108.665526551773000000,83.081956313749600000,108.151237333700000000,83.119773382356100000,102.289265911338000000,91.729360057448500000,79.709844986933300000,100.580443972012000000,96.176804195406900000,86.657504168185700000,104.557992945131000000,103.079868234494000000,132.067754376412000000
01/03/2001,99.132194012271100000,102.474988344453000000,111.234228494551000000,90.472683498273000000,95.150929138972200000,108.800478260230000000,86.638558710493400000,108.280549109114000000,82.614905628492500000,102.301279388784000000,91.767521251837500000,79.698924271328600000,100.592064281264000000,95.759438000403500000,86.366038400563600000,104.555080117328000000,103.019331153762000000,132.819979769969000000
02/03/2001,99.774370443190500000,102.467154288858000000,111.706761057246000000,90.707392714417300000,94.351996602767300000,108.765392776114000000,86.359803460521800000,108.239828026827000000,82.443338428475000000,102.301558771980000000,90.434041289284400000,79.608656538148400000,100.625020240292000000,96.688104720616300000,86.117688264764800000,104.253019874224000000,103.435744845055000000,132.553852089985000000
05/03/2001,100.054188190684000000,102.457027338943000000,112.166251152084000000,90.818384094851700000,92.875907333817600000,108.922297413180000000,93.052199717839300000,108.237019676324000000,82.207898965345700000,102.314503526747000000,90.292957661752700000,79.762539348942000000,100.713220292488000000,96.719448814115800000,85.842096423348300000,103.876876710679000000,103.227847765172000000,132.945831477711000000
06/03/2001,99.519195735959100000,102.464956931801000000,112.063413269169000000,90.770816360379800000,92.893809417745100000,108.936802026725000000,94.455786725477100000,108.298420430494000000,81.034711567562800000,102.320091190675000000,91.081089718283900000,79.833867659255300000,100.747128735881000000,97.462009979175700000,86.022547119957700000,104.165246663113000000,103.205279116654000000,133.487642912908000000
07/03/2001,99.185057308317500000,102.513776473375000000,112.039462555470000000,90.704784834237900000,92.943456476078800000,108.953854748055000000,87.868714223166300000,108.439348564805000000,80.443917002338100000,102.333780967299000000,90.278200746681100000,79.700451644140400000,100.726459825161000000,96.381618256367200000,85.630205111609000000,104.295255877358000000,103.436983908111000000,134.502840678589000000
08/03/2001,98.709817601755200000,102.470784704866000000,112.177712714746000000,90.790844880157400000,92.464992058552300000,108.934155914795000000,94.755541861935800000,108.319355406968000000,82.624644000446800000,102.344211273298000000,90.505570030491300000,79.529767732416500000,100.771321838752000000,97.016434100022900000,85.769076362802100000,104.466724340657000000,103.115712558612000000,133.713022045685000000
09/03/2001,99.056410038991600000,102.514158622429000000,112.019701240536000000,90.816923681951300000,91.968313311448300000,108.976493705683000000,90.463781276857900000,108.396074436606000000,82.570605583524200000,102.345887572476000000,90.637160355970600000,77.566864563270600000,100.761701746665000000,96.745307691252800000,85.730671702627000000,104.888598900698000000,103.489644087987000000,133.877999570878000000
12/03/2001,98.415293523782500000,102.491802902804000000,112.041833913262000000,90.210226437020200000,92.009217491584900000,108.987960190716000000,86.331019832325200000,108.393393738399000000,82.157965940521400000,102.340299908548000000,89.952044725671700000,75.051128804876500000,100.731222246986000000,96.976568331103300000,85.409608743563300000,104.840537241959000000,103.716304122716000000,133.492330798869000000
13/03/2001,98.304532332066200000,102.510432669158000000,112.769445529121000000,90.301189297677000000,92.928364603000400000,108.999328671602000000,84.676569315841500000,108.451220228293000000,81.943530809058200000,102.347563871655000000,90.233272049838900000,76.172907766538000000,100.560441800347000000,96.582906106808900000,85.779215193088300000,105.475922079914000000,103.598858645916000000,133.178873501003000000
14/03/2001,97.579947454678600000,102.508904072944000000,113.470497937709000000,90.198543133816500000,92.986234130114800000,109.010305135907000000,81.313749655407200000,108.463985457850000000,81.264804473540700000,102.359204838171000000,90.027615169732700000,76.769728692767400000,100.584158661035000000,96.432160607135100000,85.392505868232000000,105.132499682016000000,103.682583906695000000,133.655775745959000000
15/03/2001,96.751093369299800000,102.517693501173000000,113.155028306107000000,90.135849694304300000,92.822721491451700000,109.022947670686000000,79.120680428754400000,108.526152125793000000,81.534614661214400000,102.367493206331000000,89.227358004639500000,79.518006961765200000,100.640545735441000000,95.767078123194000000,84.914751895654000000,105.525828529594000000,103.659395726648000000,134.787449447460000000
16/03/2001,95.306030787901500000,102.465243543591000000,113.006502263065000000,90.182165646290000000,92.534310592829600000,108.979825846633000000,81.264128302009100000,108.550789018838000000,80.580827055106700000,102.380065450170000000,89.126691405647800000,76.660063324876700000,100.524628388225000000,95.649048021110200000,84.843677671223300000,104.624987984585000000,103.225192630052000000,133.383878360177000000
19/03/2001,96.105869680713600000,102.474415120873000000,113.532469421341000000,90.131677086017200000,92.781088738132000000,108.992468381412000000,82.338284657920700000,108.708184299278000000,80.025548905244600000,102.386025625026000000,88.785872462656500000,75.667423734457000000,100.570442886180000000,96.123225385581300000,85.140264060202100000,104.980450070733000000,103.426628881143000000,133.336007832375000000
20/03/2001,97.430234360612400000,102.596320668913000000,114.332802676156000000,90.304527384306600000,92.894537990928200000,108.952482690017000000,83.386089804919900000,108.736523108895000000,80.181744753452100000,102.392917077204000000,88.896690315328000000,75.969538076640500000,100.579110493901000000,96.202663072543900000,84.835791914334000000,104.881219736932000000,103.495042862731000000,134.403583708514000000
21/03/2001,95.717543062387900000,102.564506760216000000,114.025790887346000000,89.992937860474200000,92.865811391137600000,108.949150549068000000,84.301490262214800000,108.409350275346000000,79.769296058919000000,102.401019189900000000,88.146249487737600000,75.625726456693600000,100.651975547821000000,95.982862616879100000,84.460962431025200000,105.308725764059000000,103.817110752766000000,134.651049996303000000
22/03/2001,94.021810415526700000,102.614950435267000000,113.631750267568000000,89.919395639415700000,92.172001557064900000,108.946504437137000000,84.313490197350200000,108.324972107973000000,79.792209875282000000,102.412101390024000000,87.016640536587700000,76.052092577120800000,100.651118311892000000,95.082601481400200000,84.167141177579000000,105.632923498461000000,103.480705133084000000,134.532771027422000000
23/03/2001,93.584860163995400000,102.634535574255000000,112.794265740677000000,89.683538955992500000,91.681775886725600000,108.990116281918000000,84.454489435192200000,108.368629193058000000,80.361522737666400000,102.413312050542000000,87.884760712392400000,75.944718268447900000,100.693884859880000000,94.773960110723000000,84.622569241041900000,105.375914992033000000,103.620719258403000000,135.160226533073000000
26/03/2001,95.289602094393400000,102.592403641116000000,114.119775701170000000,89.821339344671000000,92.441365471043400000,109.142120711706000000,84.595650834319800000,108.423392027858000000,80.531275927221800000,102.422159185095000000,87.804960579298200000,76.065227983302700000,100.823041739769000000,94.899924186473800000,84.383231398830800000,106.076547172760000000,103.557881060567000000,135.273637312687000000
27/03/2001,95.823004675553100000,102.601479681134000000,114.387739131672000000,89.533533688074600000,92.408579677804100000,109.201609228070000000,84.053221333938700000,108.425434464588000000,80.010463976139000000,102.425884294380000000,87.725254439293600000,75.720958151512300000,100.919814151250000000,94.736641049400200000,84.259005124717800000,106.461817196752000000,103.573103835254000000,136.206346315772000000
28/03/2001,95.814392860407700000,102.661859231574000000,114.008242839685000000,89.353485640490100000,92.313865164001800000,109.199355132722000000,83.270468808276700000,108.442412219898000000,79.938380928830600000,102.427281210362000000,88.470995612402500000,76.185126749032700000,100.962485450801000000,94.766026137055900000,83.931285357890400000,105.734775377284000000,103.611691798995000000,136.871575364077000000
29/03/2001,94.629142117473100000,102.723385229174000000,114.312092818105000000,89.397298027503700000,92.118919796582300000,109.134770400787000000,82.546580829292800000,108.436923171189000000,80.006167635571000000,102.430540680987000000,87.036379085409600000,76.137549085943700000,100.961913960182000000,94.507535315977800000,83.560347546812700000,105.694189976571000000,103.614258429611000000,138.530365781317000000
30/03/2001,94.624902454632200000,102.795229251217000000,114.810473180733000000,89.247605705207300000,91.646908455820300000,109.194160913006000000,80.464592083286000000,108.593680190150000000,79.774833564540000000,102.439667198736000000,86.451836061012700000,75.977633152543300000,101.026301903254000000,94.203105807864600000,83.142095194399200000,105.291734268545000000,103.605053961196000000,138.534693060666000000
02/04/2001,94.075733627283300000,102.971017815788000000,115.815296522482000000,89.515174211611700000,91.355999591999000000,109.191318792784000000,76.773152577553600000,108.223360880698000000,79.029848110039700000,102.450935654324000000,85.302864533399500000,75.972592822264100000,101.015348333057000000,94.170684261151100000,83.013670010773800000,105.047445110187000000,103.821624482469000000,138.816146521678000000
03/04/2001,93.683299835580500000,103.034072409602000000,116.127762434214000000,89.211616958731800000,91.379730261391200000,109.195042950316000000,69.340246809476700000,108.188256499416000000,78.693587854913500000,102.464997941877000000,85.657218481297200000,75.931124650422500000,101.072592643391000000,94.149820848915600000,83.035381445326100000,104.967827816922000000,103.663378429328000000,137.694659956979000000
04/04/2001,93.854078754387000000,102.983819809078000000,115.578160743278000000,89.120549782867900000,91.412724218397000000,109.192494842531000000,67.816822611769600000,108.243146986512000000,79.482777880147300000,102.476638908393000000,84.159438598074200000,74.992706794823400000,101.173365489205000000,93.163363456313100000,82.685540594237800000,104.709168708073000000,103.789143329504000000,137.160240957338000000
05/04/2001,94.769448459611200000,103.047065477418000000,115.851578296701000000,89.108136273214000000,91.729757634926500000,109.152705159428000000,70.134107383203300000,108.286676419302000000,79.374987469006600000,102.489583663160000000,85.318561379367400000,74.095298899222400000,101.263375261695000000,93.347999757083200000,82.721077706453200000,104.776843407348000000,103.796931725855000000,138.470505083651000000
06/04/2001,94.263338707989200000,103.089579559611000000,116.150448423758000000,89.267425594570600000,91.712271878532200000,109.078026000499000000,70.668185577375200000,108.428242815090000000,79.544072338918200000,102.498430797713000000,85.769070257954600000,72.823684664718700000,101.332049384409000000,93.253967476584900000,82.482968813367600000,104.539156658675000000,103.185808125775000000,137.524994545825000000
09/04/2001,94.675778408722000000,103.182250705064000000,116.836798414035000000,89.586212867698000000,91.578942986025900000,108.637399361993000000,67.129826325263100000,108.611679163826000000,79.463969455882700000,102.502342162463000000,86.000011279170700000,73.362465424097900000,101.369577268389000000,93.492084636888400000,82.299650568798600000,104.815681111379000000,103.686212591358000000,139.087502997542000000
10/04/2001,95.578164146496200000,103.193715176667000000,117.581325715478000000,89.459782836601700000,91.907841737251500000,108.640731502942000000,65.703779979567600000,108.437561432667000000,79.818751712569100000,102.511096169283000000,86.393372359264100000,74.602844884599300000,101.406533661749000000,93.733140305957500000,82.425413029318600000,104.282148152247000000,103.731084374883000000,139.354802649016000000
11/04/2001,94.883919356313200000,103.195243772881000000,117.811821692864000000,89.335543424856000000,91.580400132392100000,108.890446065868000000,68.281333614412900000,108.771627490177000000,79.971510488322000000,102.517056344140000000,86.921237550615200000,75.166827295374000000,101.138695058320000000,93.879380092190800000,82.598490031174300000,104.725674732286000000,103.490529133027000000,139.406008787983000000
12/04/2001,94.925786026866200000,103.366733160601000000,117.472638483342000000,89.378938551040900000,91.438328361688700000,108.894562239982000000,67.304960513726900000,108.544023447173000000,80.039774566236600000,102.518639515586000000,87.482094316425800000,74.932299200114800000,100.871808939256000000,94.114950544897400000,82.744939801975300000,105.272800887829000000,103.797816770895000000,140.044192340354000000
13/04/2001,94.484993580885400000,103.403992693310000000,117.538167003662000000,89.405017352834700000,91.388264975821700000,108.929353711661000000,71.117534499813500000,108.580404351411000000,80.138113028127600000,102.523947796318000000,87.524767179117000000,74.966970562943700000,100.885810459421000000,94.162162585731000000,82.891799222484800000,105.767884519970000000,103.829589887829000000,140.862048137376000000
16/04/2001,93.188186709451900000,103.373038619983000000,117.400707296984000000,89.113456348779900000,91.012945704644700000,108.720212865004000000,73.435792238960800000,108.767414964423000000,79.977811787821800000,102.533260569531000000,86.645179846377700000,73.668703672873400000,100.545678292690000000,93.552422016874800000,82.403394357484900000,105.032492594135000000,103.828970356301000000,140.833740518299000000
17/04/2001,93.189511604089600000,103.447462148136000000,118.113458404012000000,89.495354322248400000,91.069982576692700000,108.283702400611000000,69.722055556456400000,108.435136039051000000,78.962538774473600000,102.531863653549000000,86.977821390571300000,73.397060418286300000,100.935149149526000000,93.458781537545300000,82.594086296807500000,105.424850499113000000,103.927564373750000000,141.235907042827000000
18/04/2001,93.917276228607900000,103.486823500638000000,119.102946965373000000,89.221213957791900000,91.561873557164900000,107.986455827081000000,69.173950411078800000,108.302760608544000000,79.248579582071000000,102.536892551085000000,87.711343462028600000,72.840103922446100000,100.964295171094000000,94.022877270242800000,83.142402431680600000,104.992392664722000000,103.165186576344000000,141.040909017148000000
19/04/2001,93.659451732100900000,103.556852314676000000,118.226255989654000000,88.959174157367800000,91.660959510065700000,107.867772806789000000,68.796601099453500000,108.520535424788000000,78.948599536186100000,102.544063386459000000,88.799407467562900000,71.811112859104400000,101.011824140906000000,94.113285389930300000,82.838442347948200000,104.919669063923000000,103.802153491591000000,141.114743221046000000
20/04/2001,91.734114844517000000,103.720316572275000000,117.237874061930000000,88.955940385945400000,90.966108857160100000,108.205299084151000000,69.870676374722300000,108.652527898409000000,78.728722373336700000,102.547229729352000000,87.757306082856700000,67.726307011099400000,101.102691149324000000,93.548308104603000000,82.354748454596400000,104.913552125538000000,103.762414969297000000,138.604109833562000000
23/04/2001,90.703081837416800000,103.749168825808000000,117.354544865298000000,88.724047680394800000,90.775847174489100000,107.723902721085000000,70.109296706504200000,108.758479303733000000,78.989653457169700000,102.559150079065000000,87.730236073043900000,67.046931584389600000,101.161173689333000000,93.220762327534000000,82.717186034222100000,105.494272895069000000,103.947566391653000000,138.119454546438000000
24/04/2001,90.592983093019500000,103.767607517636000000,118.613340626575000000,88.654365122001800000,90.811963587993900000,107.574054382500000000,70.474078518494500000,108.744054594333000000,79.374510097832400000,102.565855275779000000,88.330475943408600000,67.504608847459700000,101.191557940576000000,93.258375239733300000,82.597568319330100000,105.245323212227000000,103.896322283841000000,138.920542135981000000
25/04/2001,89.751674998045800000,103.838114017991000000,118.018050775513000000,88.490381616322400000,90.286662322982700000,107.738995359503000000,70.761022913389600000,108.733459453801000000,79.516575759282700000,102.574236771671000000,88.098970963654700000,67.394561636366100000,101.161173689333000000,93.066784468218000000,82.471601033955800000,104.869762614243000000,103.986596877915000000,139.411868645435000000
26/04/2001,91.557771368231900000,103.908620518346000000,118.362450972177000000,88.328901675615100000,90.903763809063800000,107.725372783268000000,71.584640083026500000,108.768053225901000000,80.117299644931300000,102.577496242296000000,87.516589780319300000,66.583984885118600000,101.188509990608000000,92.419528937454800000,82.306512201416500000,104.880054605811000000,103.952080121357000000,140.523168073332000000
27/04/2001,93.310606973980400000,104.031290364493000000,118.363873786852000000,88.574355358098400000,91.172503231742400000,107.855816301029000000,77.203934032789000000,108.957233927937000000,80.677351506535600000,102.578055008688000000,86.863525793583600000,67.317352940727200000,101.223942408985000000,92.641092498378900000,82.370315143520700000,105.516022009326000000,104.342207974963000000,142.813560972267000000
30/04/2001,93.485758045091400000,104.060238155290000000,119.146738039266000000,88.697760248186700000,91.126394957440900000,108.085930034840000000,77.312582094150800000,108.731799973958000000,80.119400078097900000,102.582152628902000000,87.629381487873000000,68.946601519125000000,101.299093425381000000,91.780990982696100000,82.507650208306800000,105.263576933122000000,104.135372949129000000,143.366280757490000000
01/05/2001,93.469859309438400000,104.130935730172000000,118.909286079023000000,88.650818404957900000,91.141070502986100000,108.111509116835000000,76.572721228533900000,108.811582658690000000,80.338895344008000000,102.587460909634000000,87.535952356782700000,71.380011882960400000,101.352718295129000000,91.643958523928200000,82.545440393919100000,104.804515271470000000,104.089616120564000000,142.203144129053000000
02/05/2001,92.053546941679400000,104.201824379581000000,118.738232136956000000,88.577589129520900000,90.927286314689500000,107.970873167935000000,75.622861498045900000,109.023613121634000000,80.208382064974000000,102.592582934901000000,88.550607759317500000,71.318993339127100000,101.375006429269000000,93.039456336698200000,82.762042677306600000,104.427498259585000000,103.763477023345000000,142.192776688946000000
03/05/2001,93.291660980660500000,104.272808566253000000,118.650966170209000000,88.359048770488800000,91.016484488676900000,107.641285226365000000,75.724617704769100000,108.727076839022000000,79.534620389668500000,102.596587427383000000,89.028562620076100000,72.287347701838400000,101.408248133606000000,94.006813422324400000,82.872750511037900000,104.747909317844000000,103.989606031050000000,143.200401715766000000
04/05/2001,93.596784215735200000,104.390510474705000000,119.102788874853000000,88.284463397358500000,91.038133520403100000,107.866498752897000000,77.723012308041500000,108.728736318865000000,80.298223319963700000,102.601430069454000000,89.256025896976000000,73.181471745894000000,101.438918130158000000,93.677896341164700000,82.488806321714200000,104.669942627001000000,106.523755493917000000,143.247100272077000000
07/05/2001,93.117304846332000000,104.379141540366000000,119.517460307422000000,88.158241996676500000,91.219131915460500000,107.962052794833000000,77.990659509948500000,108.813242138533000000,80.675537496073600000,102.606272711525000000,88.946600645920500000,73.217365006972400000,101.470826356385000000,93.724324779660800000,82.556808173330900000,105.288821440742000000,107.358175957574000000,143.464005149462000000
08/05/2001,91.898799247989800000,104.434457615848000000,119.786214190521000000,88.248996226918900000,91.013362032177900000,107.583952801203000000,77.760147242447300000,108.792434814355000000,80.612142604136100000,102.596773682847000000,88.510096737687800000,73.286707732630300000,101.502734582611000000,93.770753218156800000,82.516662501894600000,105.389508188444000000,107.718389288830000000,144.442781647287000000
09/05/2001,91.234762055547500000,104.491302287544000000,119.911026655642000000,88.184216483263100000,90.959239452862300000,107.668138362252000000,77.350852157555900000,108.816944055104000000,81.114241605189200000,102.613257291435000000,88.577583776040700000,72.461850045592000000,101.534261815092000000,93.443795142840900000,82.703053119277700000,105.352223992574000000,107.800255955025000000,144.009062044170000000
10/05/2001,91.464233806806500000,104.560662340739000000,120.158912590170000000,88.101077263144500000,90.988174216419500000,107.708516070229000000,78.138712763714700000,108.931703468823000000,81.232820604867400000,102.622104425988000000,88.353222271098600000,71.913064994295200000,101.500829613881000000,93.579652198102500000,82.872750511037900000,105.513885935605000000,107.579879740079000000,144.686371413992000000
