,BRL,TRY,THB
06/02/2003,-0.62425230000000500,1.93967239999999000,-0.06751675999999700
07/02/2003,-0.76577411999999500,2.00738750000000000,-0.05053644000000410
10/02/2003,-0.74564598999999900,1.99976299999999000,-0.11454762999999400
11/02/2003,-0.50120170999999800,1.77384070999999000,-0.31196689000000300
12/02/2003,-0.18818176999999500,1.62578649000000000,-0.46114296999999400
13/02/2003,-0.09611896000000230,1.34630723999999000,-0.55947140000000000
14/02/2003,-0.41805059999999700,0.98880094000000000,-0.56283772999999800
17/02/2003,-0.70727743999999800,0.91565352000000300,-0.46917185999999500
18/02/2003,-0.89614794000000200,1.06641254999999000,-0.44973740999999500
19/02/2003,-0.85854840000000300,1.31432451999999000,-0.42280931000000500
20/02/2003,-0.57128009000000300,1.42786752999999000,-0.39171369999999500
21/02/2003,-0.15137552999999700,1.73838141000000000,-0.24030674999999600
24/02/2003,-0.06573679000000380,1.83239539999999000,-0.02362882999999980
25/02/2003,0.15546845000000600,1.86161922000001000,0.06196440999999270
26/02/2003,0.36642433000000300,2.05920697999999000,0.22949093999999800
27/02/2003,0.61501542999999800,2.12047117000000000,0.30966888999999200
28/02/2003,1.03479405999999000,2.29052395000000000,0.42289152999999100
03/03/2003,1.09904258999999000,2.46677823000001000,0.49696672999999200
04/03/2003,1.34384235000000000,1.96820574000000000,0.46915756000001000
05/03/2003,1.42522318000000000,1.72006489000000000,0.46512947999999200
06/03/2003,1.37882763999999000,1.51367993000000000,0.45096948000000700
07/03/2003,1.70985313000000000,1.00208369999998000,0.50194847000000200
10/03/2003,1.91578520999999000,1.47575811000000000,0.56133259999999700
11/03/2003,1.97059231000000000,1.47293211999999000,0.56803977999999500
12/03/2003,2.23691533000001000,1.15849172999999000,0.49563418000000400
13/03/2003,2.22377610999999000,1.16510628999999000,0.38717732999999900
14/03/2003,2.52496982999999000,0.82619080999999300,0.18069230999999600
17/03/2003,2.86060747000000000,0.58951910000000200,0.01942931000000750
18/03/2003,2.83896122000000000,-0.59697315000000200,-0.16055048999999900
19/03/2003,2.75907174000000000,-0.93857229999999500,-0.26836509000000000
20/03/2003,2.07161473999999000,-1.54899821999999000,-0.35156312999999800
21/03/2003,1.57318103999999000,-2.46562183999999000,-0.46948620000000200
24/03/2003,1.56996966000000000,-2.14007271999999000,-0.57668220000000000
25/03/2003,1.59652861999999000,-3.22365431000000000,-0.55497120999999900
26/03/2003,1.96990865999999000,-2.91271439000000000,-0.42626073000000500
27/03/2003,2.31203478999999000,-2.47366330999999000,-0.35402477999999500
28/03/2003,2.16294041000000000,-1.75588341000000000,-0.19042205999999500
31/03/2003,2.17151817000000000,-0.55455301000000200,-0.16616417000000400
01/04/2003,2.01365702000000000,-0.43529351000000100,-0.12067389000000000
02/04/2003,2.14147716999999000,0.19973961999999400,-0.01913179000000430
03/04/2003,2.65526473999999000,0.92241242999999700,-0.01877958999999540
04/04/2003,3.08064798000000000,1.71417045999999000,-0.04630763999999840
07/04/2003,3.74916979999999000,2.56676761000000000,-0.15106024000000000
08/04/2003,4.48628337000001000,3.33681099000000000,-0.29870866000000200
09/04/2003,4.60172207000000000,3.66301830999999000,-0.31931209000000100
10/04/2003,4.62299992999999000,4.00997132000000000,-0.27747821000000300
11/04/2003,3.98667385000000000,3.91004030999999000,-0.15901807000000500
14/04/2003,3.04999732999999000,3.56898189999999000,-0.01762421000000010
15/04/2003,2.74848931000000000,3.42900008000000000,0.03471576000000360
16/04/2003,3.03686317000000000,3.17972523000000000,0.10010502999999700
17/04/2003,3.74151636999999000,3.47882686000000000,0.07422545999999910
18/04/2003,4.45881008999999000,3.68277458999999000,0.18631086000000500
21/04/2003,4.82963202999999000,3.59284634999998000,0.30045547999999400
22/04/2003,4.56748613999999000,3.50942972999999000,0.39058151999999900
23/04/2003,4.36481237999999000,3.27110939999999000,0.46022823000000300
24/04/2003,4.00609461000001000,2.40782852000001000,0.43328466999998900
25/04/2003,3.68525895000000000,2.12669458999998000,0.42318888999999200
28/04/2003,3.40408069000000000,1.90149531999999000,0.22877244999999200
29/04/2003,3.58893553999999000,1.82093167999999000,0.10591582999999100
30/04/2003,3.85949671000001000,2.57904943000000000,-0.00688884999999750
01/05/2003,4.15632024000001000,2.79472018999999000,-0.13010514000000300
02/05/2003,4.41596042000000000,3.21383116000000000,-0.03028414000000310
05/05/2003,3.76257683000000000,3.48413411999999000,0.05310941000000730
06/05/2003,2.34815667999999000,4.05485184000000000,0.14063644999999700
07/05/2003,1.11834437000000000,3.99707689999999000,0.23619752999999300
08/05/2003,0.51959207000000700,3.87796174999999000,0.37236323000000500
09/05/2003,0.63131909000000400,3.90982106999999000,0.44135511000000700
12/05/2003,1.70198375999999000,3.86053440000000000,0.45658805999999600
13/05/2003,2.69563273999999000,4.29120637000000000,0.53175110999998900
14/05/2003,2.88396376999999000,4.58329791000000000,0.54408966999999200
15/05/2003,2.75084659000000000,4.64888387999999000,0.70258901999999900
16/05/2003,1.86182261000000000,4.18695180999999000,0.88850486000000500
19/05/2003,1.03319302000000000,3.68663010000001000,0.95197403000000200
20/05/2003,0.09693636000001060,3.00962927999999000,0.99870426999999400
21/05/2003,-0.97365874999999400,2.86849985999999000,0.94545914999999400
22/05/2003,-1.06380655000000000,2.41282195999998000,0.88540625999999900
23/05/2003,-1.23136112999999000,2.54297978999999000,0.81354616000000000
26/05/2003,-0.52303993000000200,2.86027015000001000,0.78694399000001000
27/05/2003,-0.30423568999999800,2.54650211000000000,0.78218536000000900
28/05/2003,-0.54118243999999800,2.97803600999999000,0.81914284999999800
29/05/2003,-0.82343892999999700,2.93205576999999000,0.89913664000000800
30/05/2003,-1.01312463999999000,2.98596640999999000,0.80781098000000100
02/06/2003,-0.42090289999999700,3.16835072999999000,0.69751882999999900
03/06/2003,0.21783640999999400,3.26991710999999000,0.53767354000000500
04/06/2003,0.96410817999998900,3.30146467000000000,0.44334371999998900
05/06/2003,1.18171921000000000,3.14368046999999000,0.43751014999999700
06/06/2003,2.07125085999999000,2.69672667000000000,0.45230299000000800
09/06/2003,2.75603227000000000,2.46782511999998000,0.41501632000000500
10/06/2003,3.28998592000000000,2.22303761000000000,0.34013349999999500
11/06/2003,3.41860131000000000,2.07876068999999000,0.23230993000000700
12/06/2003,3.06392615999999000,2.27240852999999000,0.08765849000000880
13/06/2003,2.86736192999998000,2.05269776999998000,0.00208103999999043
16/06/2003,2.76775528999999000,2.00392945000000000,-0.03178230999999470
17/06/2003,2.63645612000000000,1.97133328000000000,0.06087110999999360
18/06/2003,2.18560713000000000,1.86679470999999000,0.16391086000000500
19/06/2003,1.68100003000000000,1.72829797000000000,0.23643992999999800
20/06/2003,0.98195180000000200,1.51366742000000000,0.22920967999999700
23/06/2003,0.74684449999999900,1.20400522999999000,0.16333467000000300
24/06/2003,0.53747775999999300,0.82175355000000300,0.12678645999999400
25/06/2003,0.46817021000000700,0.46811536999999900,0.14884362000000500
26/06/2003,0.53052055000000200,0.38337193999999900,0.20334917000000000
27/06/2003,0.39381078000000300,0.30603598000000700,0.15914082999999300
30/06/2003,0.29241943000000100,0.57812290999998900,-0.04558456000000040
01/07/2003,0.42972009999999700,0.91673547999999700,-0.27103424000000100
02/07/2003,0.58531442000000400,1.33164322999999000,-0.47339628000000400
03/07/2003,1.20054027000000000,1.78098640999999000,-0.59874216999999900
04/07/2003,1.59765412999999000,2.07826459000000000,-0.46575797000000200
07/07/2003,1.58633107999999000,2.41450330999999000,-0.26693522999999800
08/07/2003,1.26478078000000000,2.42960245999999000,-0.07812339999999640
09/07/2003,0.76757343000000100,2.32545018999998000,0.11492796000001000
10/07/2003,0.44122096999998900,1.95098392999999000,0.17746370000000200
11/07/2003,-0.00479382000000416,1.68638507000000000,0.18721562999999200
14/07/2003,-0.07122881000000130,1.49154603999999000,0.14979664000001000
15/07/2003,0.00535072000000802,1.64769592000000000,0.16147471000000900
16/07/2003,-0.03047255000000470,2.13541184999999000,0.25733587000000800
17/07/2003,0.33272049999999400,2.18359208000000000,0.25886262000001100
18/07/2003,0.55423041000000000,2.27660973999999000,0.24784185999999700
21/07/2003,0.23787252000000400,1.81754228999999000,0.17969971000000300
22/07/2003,0.13294633000000500,1.44496246000001000,0.06064803000001000
23/07/2003,-0.12956298999999800,1.22841266000000000,-0.07922354999999600
24/07/2003,-0.27112216000000300,0.68945020999999700,-0.25527428999999600
25/07/2003,-0.10129443999999900,0.43574908999999200,-0.36433461999999500
28/07/2003,-0.06840001000000260,0.01183100999999630,-0.50489473999999400
29/07/2003,-0.06717519000000170,-0.43316404000000000,-0.53533801999999800
30/07/2003,-0.26644416000000100,-0.68103534000000200,-0.47511004000000400
31/07/2003,-0.76392212000000400,-0.65512961000000400,-0.49065567999999600
01/08/2003,-1.17551554999999000,-0.80052699999999500,-0.48189144000000400
04/08/2003,-1.98974775000000000,-0.78417466000000300,-0.42588773999999700
05/08/2003,-2.69151841000000000,-0.44678347000000000,-0.34575744000000500
06/08/2003,-2.75145039999999000,0.09709308000001020,-0.27494082000000200
07/08/2003,-3.07178793000000000,0.62823833000000800,-0.24703514999999600
08/08/2003,-2.39920835000000000,1.25695052999998000,-0.15390230999999800
11/08/2003,-1.49370492000000000,1.62345767000000000,-0.09249423999999610
12/08/2003,-1.13030872999999000,1.50723393000000000,0.05067745000000290
13/08/2003,-0.61985996000000200,1.60961760000000000,0.23404201999999100
14/08/2003,-0.54351582999999600,1.59755690000000000,0.29685476000000900
15/08/2003,-0.48069750000000400,1.59986107000000000,0.39702182000000900
18/08/2003,-0.16453768999999900,1.60673881999999000,0.45386566000000700
19/08/2003,0.35163542000000700,1.51957815999999000,0.52280624000000600
20/08/2003,0.71450860999999700,1.50219419999999000,0.52068768999999900
21/08/2003,0.88191682000000600,1.43536315999999000,0.49115463000000100
22/08/2003,0.88519639999999900,1.33507999999999000,0.49555451000000600
25/08/2003,0.97637899000000400,1.28651637999999000,0.56673195000001000
26/08/2003,0.82054546999998900,1.27971890000000000,0.68366939999999700
27/08/2003,0.78162814000000100,1.21296286999998000,0.75184211999999000
28/08/2003,1.01284039000000000,1.06318690000000000,0.78920369999999600
29/08/2003,1.07445831999999000,0.93040885999999800,0.78382298999999300
01/09/2003,1.21860814999998000,0.75972757000000100,0.74933010000000000
02/09/2003,1.22071718000000000,0.77437044999999400,0.84272297000000900
03/09/2003,1.07718671000001000,0.86936593999999900,0.87581126000000300
04/09/2003,0.88327682000000000,0.99960503000000500,0.92190457000000900
05/09/2003,1.14325324999999000,1.04988549000000000,1.01094048000001000
08/09/2003,1.61205992999999000,1.06885780999999000,1.02120692000000000
09/09/2003,1.63050257999999000,1.24282692999999000,1.04399484999999000
10/09/2003,1.81512129000001000,1.38022637999999000,1.02223979000000000
11/09/2003,1.90881296000000000,1.38647094999999000,1.11947299999999000
12/09/2003,1.65804088999998000,1.37621290000000000,0.93795916999999100
15/09/2003,1.86109251999999000,1.44848254000000000,0.80646067000000800
16/09/2003,1.93700857000000000,1.48576546999998000,0.61300014000000800
17/09/2003,1.59697283999999000,1.63871428999999000,0.38211387000000000
18/09/2003,1.47769949000000000,1.64956724000000000,0.37505284999999000
19/09/2003,1.36409439000000000,1.60237351000001000,0.41881507999999000
22/09/2003,1.12460559000000000,1.57284654000000000,0.48653427000000500
23/09/2003,1.07206823999999000,1.71753740000000000,0.59026582999999100
24/09/2003,0.74931660999999400,1.92844022000000000,0.77485834999999600
25/09/2003,0.48351121000000900,2.04913731000000000,0.89036352000000300
26/09/2003,0.11304631999999800,1.68827607999999000,0.97205172999998900
29/09/2003,-0.22479864000000100,1.24443105000000000,0.82810594000000100
30/09/2003,-0.14448852999999700,0.60263016999999500,0.77291297999999500
01/10/2003,-0.06571620999999970,-0.08687696000000410,0.68889852000000300
02/10/2003,0.26193276999999500,-0.19277634000000000,0.73960775999999400
03/10/2003,0.66121107999999000,-0.63397876999999800,0.93545579000000600
06/10/2003,0.94688908000000100,-0.62841523000000100,1.04222135000000000
07/10/2003,1.18566804999999000,-0.35766161000000400,1.12619874999999000
08/10/2003,1.43461140000000000,-0.03017425000000350,1.22528691999999000
09/10/2003,1.66788172000000000,0.40603246999999500,1.29136530000000000
10/10/2003,1.97985170999999000,0.53009100000001000,1.29469437000000000
13/10/2003,2.10163616000000000,0.37769799000000300,1.42928631999998000
14/10/2003,2.16286993999998000,-0.07232118000000120,1.26717355999999000
15/10/2003,2.13120807000000000,-0.27868788999999500,0.93129025000000500
16/10/2003,1.86409488999998000,-0.36039155000000500,0.51199689000001000
17/10/2003,1.52728813000000000,-0.66546544000000100,-0.06857394999999480
20/10/2003,1.07650891999999000,-1.18753474999999000,-0.45187553000000100
21/10/2003,0.61359540999998900,-1.37364276000000000,-0.64219319999999600
22/10/2003,0.35887296999999000,-2.08350836999999000,-0.75238809000000000
23/10/2003,0.18664077999999100,-2.42505644999999000,-0.75000245999999800
24/10/2003,0.16644586000000800,-2.43397523999999000,-0.64382617999999500
27/10/2003,0.11897622999998900,-3.10592995999999000,-0.60211511000000100
28/10/2003,-0.10687365999999500,-3.43827444000000000,-0.52147366999999400
29/10/2003,-0.06091969000000530,-3.82292005000000000,-0.49145188000000400
30/10/2003,0.09443665999999680,-3.91197284000000000,-0.52835109000000100
31/10/2003,0.29214482999999600,-3.44879312000000000,-0.42345364000000400
03/11/2003,0.38233449000000200,-2.41762797000000000,-0.30480459999999700
04/11/2003,0.43279078000000300,-1.22016803000000000,-0.14670432000000100
05/11/2003,0.32213339000000100,-0.22758037000000200,-0.02192737999999750
06/11/2003,0.22587977999999300,0.17257071000000800,0.00102967999999759
07/11/2003,0.26484614999999700,0.21068164999999900,0.02923844000000110
10/11/2003,0.17723625999999100,0.14527613999999400,0.01733639999998980
11/11/2003,-0.04418391999999600,0.08956591000000010,-0.01089013999999720
12/11/2003,-0.30700497000000200,0.28185268000000500,-0.00966513000000279
13/11/2003,-0.46198128000000100,0.69934889000000600,-0.05882391999999510
14/11/2003,-0.96515698000000300,0.99324840999999100,-0.04342883000000290
17/11/2003,-1.25588348999999000,1.30405441000001000,-0.01181158999999930
18/11/2003,-1.38662395999999000,1.66245882000000000,0.00434785000000825
19/11/2003,-1.54985356000000000,1.88054598000000000,0.04720991000000110
20/11/2003,-1.30790854000000000,1.86528082999999000,0.03441908999999290
21/11/2003,-1.06602576000000000,1.43920680000000000,0.02773655999999120
24/11/2003,-0.72240087999999500,1.23927960000000000,0.03111223000000770
25/11/2003,-0.42071047999999700,0.92129788999999400,0.02886208999999250
26/11/2003,-0.19070733999999500,0.84134606999999300,0.03976220999999390
27/11/2003,-0.06860341000000100,1.12696700999999000,0.04660567000001050
28/11/2003,-0.08652869999999920,1.07885494999999000,0.03292701999999530
01/12/2003,-0.17575370000000300,1.05597591999999000,0.02929706000001080
02/12/2003,0.03201304000000070,1.24264460000000000,0.02473360999999390
03/12/2003,0.24894498000000900,1.29910543000000000,0.02472612999999670
04/12/2003,0.33490089999999000,1.44827530000000000,0.03537012999998970
05/12/2003,0.43122285999999100,1.42461453000000000,0.02989283999998980
08/12/2003,0.28642540999999000,1.31902568999999000,0.02912283000000570
09/12/2003,0.20456116000000500,1.57860184000000000,0.03932087000000360
10/12/2003,0.15436724999999800,1.79094357000000000,0.10072424000000500
11/12/2003,0.14344032999999900,2.01700352000000000,0.13338067999999400
12/12/2003,0.13373297999998900,1.88229496000000000,0.18933619999998900
15/12/2003,0.17201136000000100,1.47770442999999000,0.29407759999999700
16/12/2003,0.33744949000000800,1.33469971999999000,0.32290898000000200
17/12/2003,0.47021731000000900,1.28679939000000000,0.39554286000000800
18/12/2003,0.51734391000000100,1.46685293999999000,0.42525727000000100
19/12/2003,0.48985720000001000,1.58408415999999000,0.40538011999999800
22/12/2003,0.42925135000000300,1.34638027000000000,0.37540484000000400
23/12/2003,0.51684263000000200,1.23020633999999000,0.34959635000000300
24/12/2003,0.66737816999999900,1.14936323999998000,0.33833675999999000
25/12/2003,0.83720460000000700,1.04638890999999000,0.28702801000000100
26/12/2003,0.90620412999999900,1.14112250000000000,0.27632742999998900
29/12/2003,0.98826371000000300,1.19990892999999000,0.24753378999999800
30/12/2003,1.20877192999999000,1.37600706000000000,0.19526854000000400
31/12/2003,1.15575471000000000,1.69340113000000000,0.13507144000000000
01/01/2004,1.19788746000000000,1.81184660000000000,0.07559693999998890
02/01/2004,1.13990084999999000,1.85740786999999000,0.02613152999999530
05/01/2004,0.90984196999999100,1.95620800000000000,0.03019499000000980
06/01/2004,1.22462630999999000,2.21799205999999000,0.19191155000000100
07/01/2004,1.34546830999999000,2.55926035000000000,0.43009559000000100
08/01/2004,1.48814943999999000,2.94059375999999000,0.71618955999999100
09/01/2004,1.58632122999999000,3.06418813000000000,0.98367152000000600
12/01/2004,1.51553007000000000,3.04162924999999000,1.09181625000001000
13/01/2004,1.93889883000000000,3.24655419999999000,1.12442666000001000
14/01/2004,2.06082408999999000,3.44850865999999000,1.05865325000000000
15/01/2004,2.13670663000000000,3.45664024000000000,0.94503587999998900
16/01/2004,2.08840982000000000,3.33966943999999000,0.83222909000000200
19/01/2004,1.48324775999999000,2.65933513000000000,0.63465296000000300
20/01/2004,1.14170697000000000,2.10858451000000000,0.46523933000000000
21/01/2004,0.86761408000000100,1.96490808000000000,0.32634389999999200
22/01/2004,0.49374829999999600,1.67674550000000000,0.22309527999999600
23/01/2004,0.29857730000000200,1.87681794000000000,0.16017973999999900
26/01/2004,0.16324756999999100,1.90089163000000000,0.01722716999998930
27/01/2004,-0.00826646999999569,1.93905411999999000,-0.19841408999999800
28/01/2004,-0.20943167000000400,1.79648277999999000,-0.28210374999999500
29/01/2004,-0.71592118000000000,1.52007732999999000,-0.36012788999999400
30/01/2004,-1.32337084000000000,1.07987218000000000,-0.38296705999999400
02/02/2004,-1.85791195000000000,0.56895928000000300,-0.27359780000000200
03/02/2004,-2.18572220999999000,0.37961264999999400,-0.32213097000000000
04/02/2004,-1.99496954000000000,0.40134794999999700,-0.25108506000000000
05/02/2004,-1.72708242000000000,0.63753708000000500,-0.09010268000000370
06/02/2004,-1.44329178000000000,0.78280907999999000,0.07008980000000600
09/02/2004,-1.20184168000000000,0.77088595000001000,0.19215237000000900
10/02/2004,-1.03503869000000000,0.50889565000000700,0.21441219000000100
11/02/2004,-0.78565829000000200,0.19590095999999500,0.25510105999999500
12/02/2004,-0.39067091000000100,0.11012876000000500,0.29179948999999900
13/02/2004,0.00237712999999750,0.44413097000000000,0.39921822999999800
16/02/2004,0.32959516999999600,1.12284735999999000,0.44470500000000000
17/02/2004,0.54705079999999300,1.51868761000000000,0.43886796999998900
18/02/2004,0.54761219999999100,1.57416396000000000,0.31537989999999000
19/02/2004,0.31848781999999000,1.47628930000001000,0.16835657000000500
20/02/2004,-0.07112383999999800,0.95658382999999000,0.01638150000000670
23/02/2004,-0.42157027000000400,0.80151328999999900,-0.18968939000000200
24/02/2004,-0.73023429999999800,0.70195586999999200,-0.33514564000000000
25/02/2004,-0.75504549999999500,0.63363024000000400,-0.43376717999999900
26/02/2004,-0.50251435000000500,0.64411218000000000,-0.40948577999999600
27/02/2004,-0.17681310999999500,0.70459129000000000,-0.43654543000000100
01/03/2004,0.23837869000000700,0.71906963999999100,-0.41345372000000100
02/03/2004,0.69402226999999400,0.66875167000000000,-0.39344861000000200
03/03/2004,1.07245922000001000,0.53892433000000100,-0.43375498000000000
04/03/2004,1.35883586000000000,0.45864200000000900,-0.41647317999999800
05/03/2004,1.48160254000000000,0.41016096999999500,-0.46031146999999600
08/03/2004,1.67576458000000000,0.41177770000000400,-0.52091711999999700
09/03/2004,1.68162990000000000,0.67968035999999000,-0.50710511999999500
10/03/2004,1.54816685000001000,0.87123018999999400,-0.43067488000000300
11/03/2004,1.33097382000000000,1.05369688000001000,-0.30858349000000200
12/03/2004,0.81165829000000500,0.93664191000000200,-0.20618154999999500
15/03/2004,0.47555990000001100,0.86716466000000800,-0.17520790999999700
16/03/2004,0.21841571000000800,0.72177033000000400,-0.16885664000000300
17/03/2004,0.20991227000000100,0.71243563000000700,-0.17189089000000300
18/03/2004,0.19796527000000000,0.69469768999999000,-0.18607165999999700
19/03/2004,0.10627125000000000,0.69346652999999700,-0.13776285000000000
22/03/2004,0.07592744000000090,0.63618642000000600,-0.08614673000000290
23/03/2004,0.00848595000000340,0.60186778999999900,-0.04290624999999650
24/03/2004,-0.03940711000000040,0.70562847999999700,0.00299663000000727
25/03/2004,-0.18307430999999700,0.57139719999999000,-0.04766619999999610
26/03/2004,-0.40636204999999700,0.41143991999998900,-0.13295204000000000
29/03/2004,-0.57688558999999800,0.30206804999999200,-0.18184298000000200
30/03/2004,-0.56772810999999800,0.34421640999999700,-0.23928828000000500
31/03/2004,-0.28675457000000200,0.39575609999999900,-0.23926932000000100
01/04/2004,0.14698762000000500,0.63193974999999900,-0.05315463999999710
02/04/2004,0.52539528999999700,0.80634935999999100,0.14031432999999000
05/04/2004,0.83373444999998900,0.89658065000000000,0.38779589999999800
06/04/2004,1.05087402999999000,0.95609452000000500,0.60956020000000300
07/04/2004,1.13624822000000000,0.81505474000000900,0.65379934000000500
08/04/2004,1.19291635000000000,0.50080248999999600,0.62837503999999500
09/04/2004,1.21707354000000000,0.00597505999999636,0.60144619999999900
12/04/2004,1.08732120999999000,-0.25880534000000100,0.58872903000000100
13/04/2004,1.02736504000000000,-0.74033632000000100,0.50073054999999400
14/04/2004,0.86823107000000200,-1.31113674999999000,0.39891342000000200
15/04/2004,0.78446938000000800,-1.56888130000000000,0.25880355000000800
16/04/2004,0.46293850000000900,-1.97888645999999000,-0.07593930999999490
19/04/2004,0.12389099000000800,-1.84913826999999000,-0.23622852000000300
20/04/2004,-0.07316254000000460,-1.40849123999999000,-0.36402704000000300
21/04/2004,-0.45153539000000100,-1.29272891999999000,-0.47719808999999700
22/04/2004,-0.47867581999999600,-1.27716737999999000,-0.43053252000000400
23/04/2004,-0.50355297999999900,-1.40051254999999000,-0.53203849999999800
26/04/2004,-0.49036952000000000,-1.53953537000000000,-0.62643605000000100
27/04/2004,-0.29539683999999500,-1.54960731000000000,-0.71917524000000200
28/04/2004,-0.11437067999999700,-1.68212462000000000,-0.69997525999999600
29/04/2004,-0.26962890999999700,-2.02440352999999000,-0.69525848000000500
30/04/2004,-0.52666162000000100,-2.38230750000000000,-0.79078071999999500
03/05/2004,-0.62328895000000000,-2.43623545000000000,-0.87949336000000500
04/05/2004,-0.91991015000000200,-2.57738127000000000,-0.92666310000000200
05/05/2004,-0.81257069000000200,-2.48548671999999000,-0.86022792000000000
06/05/2004,-0.59966594999999400,-2.42176829000000000,-0.68477659000000200
07/05/2004,-0.89546705999999900,-2.90151666000000000,-0.48217645999999400
10/05/2004,-1.30093019999999000,-3.22467147999999000,-0.51466016000000200
11/05/2004,-2.17662029999999000,-4.03941544999999000,-0.76065961000000200
12/05/2004,-2.81931774000000000,-4.79180959999999000,-1.02001388000000000
13/05/2004,-3.55284855999999000,-5.14700891999999000,-1.27597220999999000
14/05/2004,-3.71230946999999000,-4.87769655000000000,-1.45371171000000000
17/05/2004,-2.97906950999999000,-3.98276382000000000,-1.43011382000000000
18/05/2004,-2.93308841999999000,-3.56822706999999000,-1.37025882000000000
19/05/2004,-2.39256807000000000,-3.17980235000000000,-1.33492962000000000
20/05/2004,-1.95300730999999000,-2.77486075999999000,-1.14507528999999000
21/05/2004,-2.40138774000000000,-2.68648206999999000,-0.96129095000000400
24/05/2004,-2.49981092000000000,-2.10974376000000000,-0.79475458000000100
25/05/2004,-2.35562355999999000,-1.27093333000000000,-0.64320991999999800
26/05/2004,-2.04635975000000000,-0.64234749999999500,-0.56941700000000500
27/05/2004,-1.39437444000000000,0.42107722999999900,-0.40518913999999500
28/05/2004,-0.46074833000000400,1.54525339000000000,-0.21758547000000300
31/05/2004,0.41833519000000700,2.24021699000001000,0.00987128000000670
01/06/2004,0.26739041999999100,2.71822227000000000,0.21286667000000000
02/06/2004,0.56126389999999700,2.48871697999999000,0.28331124000000500
03/06/2004,0.58556632999999800,2.09777438000000000,0.30991705000000800
04/06/2004,0.06078242000000510,1.86111945000000000,0.25636945000000400
07/06/2004,0.52984814000001100,1.60238802999999000,0.14998392000000700
08/06/2004,0.85076363000000600,1.96169049999999000,0.16508044000000900
09/06/2004,0.99222586000000600,2.19273922000000000,0.14250147999999000
10/06/2004,1.24541051000000000,2.08094993000000000,0.15250696999999900
11/06/2004,1.34498475000000000,1.96429645000000000,0.17820304000000200
14/06/2004,0.95685784999999200,1.37430767999999000,0.06526309999999030
15/06/2004,0.45889266000000900,0.81468940000000100,-0.09077385000000320
16/06/2004,0.32310607999999000,0.76023383999999000,-0.29932177999999400
17/06/2004,0.13323445999999700,0.41078566999999100,-0.46111658999999900
18/06/2004,0.06790151000000130,0.45470731999999100,-0.53572947000000100
21/06/2004,0.31919878999999700,0.72113844999999100,-0.54445829999999400
22/06/2004,0.38961284000000800,0.71724185999999500,-0.43067624000000500
23/06/2004,0.26613740999998900,0.89367737999999000,-0.35776553999999900
24/06/2004,0.43707427999999300,0.78154157999998900,-0.37565446999999700
25/06/2004,0.70138620999999900,0.57232011999999100,-0.27716341000000300
28/06/2004,0.78745306000000900,0.47756447000000200,-0.22554104999999900
29/06/2004,0.84365689999998900,0.44967022999999800,-0.15835787000000300
30/06/2004,0.83505336000000400,0.54100392000000500,-0.05150975000000050
01/07/2004,0.88972730000000900,0.70415354999999700,-0.05452076999999940
02/07/2004,1.07564500999999000,0.96267542999999200,0.02038580999998980
05/07/2004,1.63801974999999000,1.57380356000000000,0.13616678999999100
06/07/2004,2.11026000000000000,2.19436320999999000,0.21816128000000600
07/07/2004,2.13739726999999000,2.65851393000000000,0.29459692000000000
08/07/2004,2.21842084999999000,2.93255179000000000,0.25484764000001100
09/07/2004,1.90233644999999000,2.75205333999999000,0.15283904000000700
12/07/2004,1.54635863999998000,2.49491485999999000,0.14452765999999300
13/07/2004,1.48528606000000000,2.29187686000000000,0.16565905000001100
14/07/2004,1.30725171999999000,2.12502547999999000,0.15762326999999500
15/07/2004,1.34410383000000000,2.04110732000000000,0.16668706000000300
16/07/2004,1.33560724999999000,1.90978885999999000,0.09779937000000680
19/07/2004,1.42598044999999000,1.84120001999998000,0.01875174999999000
20/07/2004,1.57056123999999000,1.66015673999999000,0.00037233000000914
21/07/2004,1.54356171000000000,1.24310273999999000,-0.05782341000000190
22/07/2004,1.30742791000000000,0.59575189000000700,-0.15148198000000100
23/07/2004,0.87557075999999900,-0.03336817000000320,-0.25267494999999800
26/07/2004,0.34485672999999800,-0.67058585000000500,-0.38713657000000100
27/07/2004,-0.19684624000000300,-1.22298752999999000,-0.52592771999999600
28/07/2004,-0.37094562999999600,-1.37102082000000000,-0.63087762000000300
29/07/2004,-0.40724661000000000,-1.60607739000000000,-0.80334246000000000
30/07/2004,-0.25778202999999700,-1.64029942000000000,-0.89738057999999500
02/08/2004,0.01162019000000560,-1.20736460999999000,-0.88504161000000300
03/08/2004,0.09669791999999950,-0.70143168999999800,-0.80389405999999800
04/08/2004,0.06844457999999330,-0.27867717999999700,-0.65372795999999400
05/08/2004,-0.09804519999999650,-0.05728106000000280,-0.61024452000000200
06/08/2004,-0.33671248000000100,0.09407731999999660,-0.59545894000000400
09/08/2004,-0.16134247000000300,0.53957585999999600,-0.53739709000000200
10/08/2004,-0.00778404000000287,0.87187234999999100,-0.48076851999999600
11/08/2004,0.32800459999999800,1.42847424999998000,-0.35477793000000500
12/08/2004,0.74734782000001000,1.60532106999999000,-0.28402924999999500
13/08/2004,0.70920866999999400,1.20546873000000000,-0.29281667999999600
16/08/2004,0.83640463000000900,1.03446724000000000,-0.28212624000000200
17/08/2004,0.92750470000000300,0.80028101000000300,-0.26669142999999800
18/08/2004,1.06562284000000000,0.83743217000000700,-0.21273190999999600
