Date,BRL,THB,TRY
14/11/2003,61.764169856023300000000,94.385832705350400000000,36.774242358739300000000
17/11/2003,62.183342445780900000000,94.574227581009800000000,36.876918421166400000000
18/11/2003,61.891744122471300000000,94.197437829691000000000,37.103886559163000000000
19/11/2003,61.982868598505500000000,94.197437829691000000000,36.860706411309400000000
20/11/2003,61.982868598505500000000,94.197437829691000000000,36.279776058103800000000
21/11/2003,62.365591397849400000000,94.197437829691000000000,36.755328347239600000000
24/11/2003,62.438490978676800000000,94.197437829691000000000,36.749924343954000000000
25/11/2003,62.092217969746600000000,94.574227581009800000000,36.749924343954000000000
26/11/2003,61.855294332057500000000,94.197437829691000000000,36.887726427737600000000
27/11/2003,61.928193912885000000000,94.197437829691000000000,36.701288314383300000000
28/11/2003,61.873519227264400000000,94.385832705350400000000,36.963382473736500000000
01/12/2003,62.329141607435700000000,94.385832705350400000000,37.282218667588900000000
02/12/2003,62.183342445780900000000,94.385832705350400000000,37.066058536163500000000
03/12/2003,62.146892655367200000000,94.574227581009800000000,37.244390644589500000000
04/12/2003,61.873519227264400000000,94.385832705350400000000,37.152522588733700000000
05/12/2003,62.055768179332900000000,94.574227581009800000000,37.371384721801900000000
08/12/2003,61.964643703298700000000,94.385832705350400000000,37.665902900868900000000
09/12/2003,62.128667760160300000000,94.574227581009800000000,37.792896978081300000000
10/12/2003,61.891744122471300000000,94.762622456669100000000,37.528100817085200000000
11/12/2003,62.073993074539800000000,94.574227581009800000000,37.255198651160700000000
12/12/2003,62.055768179332900000000,94.951017332328500000000,37.220072629804100000000
15/12/2003,62.438490978676800000000,94.951017332328500000000,37.844235009294800000000
16/12/2003,62.073993074539800000000,95.327807083647300000000,37.776684968224400000000
17/12/2003,62.165117550574000000000,94.762622456669100000000,37.765876961653100000000
18/12/2003,62.110442864953500000000,94.951017332328500000000,37.803704984652600000000
19/12/2003,62.329141607435700000000,95.139412207987900000000,37.725346937010900000000
22/12/2003,62.438490978676800000000,94.951017332328500000000,37.757770956724700000000
23/12/2003,62.675414616365900000000,94.951017332328500000000,37.776684968224400000000
24/12/2003,62.638964825952200000000,95.139412207987900000000,37.779386969867200000000
25/12/2003,62.657189721159100000000,95.139412207987900000000,38.090117158791200000000
26/12/2003,62.839438673227600000000,95.327807083647300000000,38.190091219575400000000
29/12/2003,63.714233643156500000000,95.139412207987900000000,38.284661277074000000000
30/12/2003,63.459085110260600000000,95.139412207987900000000,38.514331416713400000000
31/12/2003,63.058137415709800000000,94.951017332328500000000,38.519735419999100000000
01/01/2004,63.003462730089300000000,95.139412207987900000000,38.557563442998500000000
02/01/2004,63.276836158192100000000,94.762622456669100000000,38.852081622065600000000
05/01/2004,63.878257700018200000000,95.704596834966000000000,39.424905970342800000000
06/01/2004,63.586659376708500000000,96.269781461944200000000,39.403289957200200000000
07/01/2004,63.805358119190800000000,96.081386586284800000000,39.460031991699400000000
08/01/2004,63.878257700018200000000,96.269781461944200000000,39.473541999913500000000
09/01/2004,64.352104975396400000000,96.458176337603600000000,39.911266266049800000000
12/01/2004,65.354474211773200000000,97.023360964581700000000,40.381414551900000000000
13/01/2004,64.953526517222500000000,96.646571213262900000000,40.478686611041400000000
14/01/2004,64.607253508292300000000,96.269781461944200000000,39.954498292334900000000
15/01/2004,64.771277565154000000000,96.269781461944200000000,40.384116553542800000000
16/01/2004,64.461454346637500000000,96.646571213262900000000,39.765358177337700000000
19/01/2004,64.169856023327800000000,96.269781461944200000000,40.016644330119700000000
20/01/2004,64.206305813741500000000,96.269781461944200000000,40.403030565042500000000
21/01/2004,64.096956442500400000000,96.646571213262900000000,40.584064675111300000000
22/01/2004,64.206305813741500000000,96.081386586284800000000,40.586766676754100000000
23/01/2004,64.151631128121000000000,96.269781461944200000000,40.675932730967100000000
26/01/2004,64.078731547293600000000,95.704596834966000000000,40.954238900177200000000
27/01/2004,63.513759795881100000000,96.269781461944200000000,40.557044658683100000000
28/01/2004,62.948788044468700000000,96.458176337603600000000,40.478686611041400000000
29/01/2004,62.201567340987700000000,96.081386586284800000000,40.162552418831800000000
30/01/2004,62.128667760160300000000,96.081386586284800000000,40.327374519043700000000
02/02/2004,61.946418808091800000000,95.892991710625400000000,40.330076520686500000000
03/02/2004,62.511390559504200000000,96.269781461944200000000,40.432752583113500000000
04/02/2004,62.420266083470000000000,96.458176337603600000000,40.551640655397500000000
05/02/2004,62.165117550574000000000,96.269781461944200000000,40.675932730967100000000
06/02/2004,62.128667760160300000000,96.269781461944200000000,40.389520556828400000000
09/02/2004,62.292691817022000000000,96.646571213262900000000,40.043664346547900000000
10/02/2004,62.420266083470000000000,96.458176337603600000000,40.081492369547300000000
11/02/2004,62.693639511572800000000,96.646571213262900000000,40.692144740824000000000
12/02/2004,62.948788044468700000000,96.646571213262900000000,40.967748908391300000000
13/02/2004,62.766539092400200000000,96.646571213262900000000,41.332519130171600000000
16/02/2004,62.766539092400200000000,96.646571213262900000000,40.705654749038000000000
17/02/2004,62.474940769090500000000,96.458176337603600000000,40.786714798322600000000
18/02/2004,62.055768179332900000000,96.458176337603600000000,40.878582854178300000000
19/02/2004,61.764169856023300000000,96.646571213262900000000,40.592170680039700000000
20/02/2004,61.035174047749200000000,96.081386586284800000000,40.503004625826800000000
23/02/2004,61.581920903954800000000,96.269781461944200000000,40.724568760537800000000
24/02/2004,61.581920903954800000000,96.269781461944200000000,40.878582854178300000000
25/02/2004,61.964643703298700000000,96.269781461944200000000,40.721866758894900000000
26/02/2004,61.928193912885000000000,95.704596834966000000000,40.465176602827300000000
27/02/2004,62.566065245124800000000,95.704596834966000000000,40.684038735895500000000
01/03/2004,63.039912520503000000000,96.081386586284800000000,41.000172928105100000000
02/03/2004,62.894113358848100000000,96.081386586284800000000,40.586766676754100000000
03/03/2004,63.021687625296100000000,95.327807083647300000000,40.592170680039700000000
04/03/2004,63.240386367778300000000,95.327807083647300000000,40.600276684968200000000
05/03/2004,63.477310005467400000000,95.327807083647300000000,41.008278933033500000000
08/03/2004,63.349735739019500000000,95.516201959306700000000,40.916410877177800000000
09/03/2004,63.459085110260600000000,95.516201959306700000000,41.070424970818300000000
10/03/2004,62.930563149261900000000,95.516201959306700000000,40.929920885391800000000
11/03/2004,62.566065245124800000000,95.704596834966000000000,40.846158834464500000000
12/03/2004,62.693639511572800000000,95.704596834966000000000,40.854264839393000000000
15/03/2004,62.821213778020700000000,95.327807083647300000000,40.962344905105700000000
16/03/2004,62.839438673227600000000,95.516201959306700000000,40.981258916605400000000
17/03/2004,62.657189721159100000000,95.327807083647300000000,40.792118801608200000000
18/03/2004,62.547840349917900000000,95.327807083647300000000,40.878582854178300000000
19/03/2004,62.821213778020700000000,95.327807083647300000000,40.978556914962600000000
22/03/2004,62.584290140331600000000,95.327807083647300000000,41.008278933033500000000
23/03/2004,62.474940769090500000000,95.516201959306700000000,40.970450910034100000000
24/03/2004,62.238017131401500000000,95.327807083647300000000,40.827244822964800000000
25/03/2004,62.183342445780900000000,95.139412207987900000000,40.770502788465600000000
26/03/2004,61.982868598505500000000,95.327807083647300000000,40.892092862392400000000
29/03/2004,62.073993074539800000000,94.951017332328500000000,40.992066923176600000000
30/03/2004,62.493165664297400000000,95.139412207987900000000,40.916410877177800000000
31/03/2004,62.693639511572800000000,95.892991710625400000000,41.143379015174400000000
01/04/2004,63.058137415709800000000,96.081386586284800000000,41.324413125243100000000
02/04/2004,62.948788044468700000000,96.458176337603600000000,41.219035061173300000000
05/04/2004,63.258611262985200000000,96.269781461944200000000,41.040702952747300000000
06/04/2004,63.422635319846900000000,96.081386586284800000000,40.902900868963700000000
07/04/2004,63.550209586294800000000,96.081386586284800000000,40.746184773680300000000
08/04/2004,63.386185529433200000000,96.458176337603600000000,40.311162509186800000000
09/04/2004,63.240386367778300000000,96.081386586284800000000,40.494898620898300000000
12/04/2004,63.131036996537200000000,96.081386586284800000000,39.786974190480300000000
13/04/2004,63.185711682157800000000,96.081386586284800000000,39.416799965414300000000
14/04/2004,63.003462730089300000000,96.081386586284800000000,39.581622065626200000000
15/04/2004,62.238017131401500000000,95.139412207987900000000,39.503264017984500000000
16/04/2004,62.620739930745400000000,95.516201959306700000000,39.808590203622800000000
19/04/2004,62.566065245124800000000,95.704596834966000000000,39.851822229907900000000
20/04/2004,62.420266083470000000000,95.704596834966000000000,39.243871860274000000000
21/04/2004,62.256242026608300000000,95.139412207987900000000,39.100665773204700000000
22/04/2004,62.310916712228900000000,94.951017332328500000000,39.073645756776600000000
23/04/2004,62.620739930745400000000,95.139412207987900000000,39.108771778133200000000
26/04/2004,62.620739930745400000000,94.762622456669100000000,38.695365526782200000000
27/04/2004,62.529615454711100000000,94.951017332328500000000,38.136051186719100000000
28/04/2004,62.110442864953500000000,94.762622456669100000000,37.768578963296000000000
29/04/2004,61.490796427920500000000,94.197437829691000000000,37.830725001080700000000
30/04/2004,62.001093493712400000000,94.197437829691000000000,38.082011153862700000000
03/05/2004,61.581920903954800000000,94.385832705350400000000,37.114694565734200000000
04/05/2004,61.363222161472500000000,94.197437829691000000000,37.320046690588300000000
05/05/2004,61.509021323127400000000,94.762622456669100000000,37.509186805585500000000
06/05/2004,60.907599781301200000000,94.197437829691000000000,36.531062210885800000000
07/05/2004,59.176234736650200000000,93.820648078372200000000,35.742077731183200000000
10/05/2004,58.684162566065200000000,92.690278824415900000000,34.874735203839000000000
11/05/2004,59.066885365409100000000,92.690278824415900000000,35.193571397691400000000
12/05/2004,58.210315290687000000000,93.255463451394100000000,35.080087328693100000000
13/05/2004,58.483688718789800000000,92.313489073097200000000,35.136829363192200000000
14/05/2004,59.085110260616000000000,91.936699321778400000000,35.325969478189400000000
17/05/2004,58.410789137962400000000,92.125094197437800000000,34.796377156197300000000
18/05/2004,58.410789137962400000000,91.936699321778400000000,34.663979075699200000000
19/05/2004,58.538363404410400000000,92.313489073097200000000,34.685595088841800000000
20/05/2004,56.715873883725100000000,92.313489073097200000000,34.718019108555600000000
21/05/2004,56.989247311827900000000,92.501883948756500000000,34.893649215338700000000
24/05/2004,57.062146892655300000000,92.313489073097200000000,35.182763391120100000000
25/05/2004,57.736468015308900000000,92.313489073097200000000,35.461069560330200000000
26/05/2004,57.408419901585500000000,92.501883948756500000000,35.842051791967400000000
27/05/2004,57.991616548204800000000,92.878673700075300000000,36.147377977605800000000
28/05/2004,58.629487880444600000000,92.690278824415900000000,36.001469888893600000000
31/05/2004,57.736468015308900000000,92.878673700075300000000,36.293286066317900000000
01/06/2004,57.499544377619800000000,92.690278824415900000000,35.723163719683500000000
02/06/2004,58.264989976307600000000,92.501883948756500000000,35.717759716397900000000
03/06/2004,58.064516129032200000000,92.690278824415900000000,35.831243785396200000000
04/06/2004,58.283214871514400000000,92.501883948756500000000,36.225736025247500000000
07/06/2004,58.556588299617200000000,92.690278824415900000000,36.568890233885200000000
08/06/2004,58.465463823583000000000,92.690278824415900000000,36.501340192814800000000
09/06/2004,58.629487880444600000000,92.690278824415900000000,36.074423933249700000000
10/06/2004,58.192090395480200000000,92.501883948756500000000,36.385154122173700000000
11/06/2004,57.918716967377400000000,92.690278824415900000000,36.060913925035600000000
14/06/2004,57.590668853654000000000,91.748304446119000000000,35.950131857680100000000
15/06/2004,58.301439766721300000000,91.748304446119000000000,36.077125934892500000000
16/06/2004,57.973391652998000000000,91.936699321778400000000,36.028489905321800000000
17/06/2004,58.501913613996700000000,91.936699321778400000000,36.206822013747700000000
18/06/2004,58.064516129032200000000,92.125094197437800000000,36.401366132030600000000
21/06/2004,58.264989976307600000000,92.313489073097200000000,36.331114089317300000000
22/06/2004,58.137415709859600000000,91.936699321778400000000,36.279776058103800000000
23/06/2004,58.429014033169300000000,91.748304446119000000000,36.193312005533700000000
24/06/2004,58.775287042099500000000,91.936699321778400000000,36.250054040032800000000
25/06/2004,58.702387461272000000000,92.125094197437800000000,36.231140028533100000000
28/06/2004,58.192090395480200000000,91.748304446119000000000,36.231140028533100000000
29/06/2004,58.520138509203500000000,91.936699321778400000000,36.182503998962400000000
30/06/2004,58.848186622926900000000,91.936699321778400000000,36.428386148458700000000
01/07/2004,59.158009841443400000000,92.125094197437800000000,36.787752366953400000000
02/07/2004,59.868780754510600000000,92.313489073097200000000,37.347066707016500000000
05/07/2004,59.978130125751700000000,92.501883948756500000000,37.455146772729200000000
06/07/2004,59.959905230544900000000,92.313489073097200000000,37.514590808871200000000
07/07/2004,60.178603973027100000000,92.313489073097200000000,37.541610825299300000000
08/07/2004,59.868780754510600000000,92.125094197437800000000,37.425424754658200000000
09/07/2004,59.959905230544900000000,92.313489073097200000000,37.379490726730300000000
12/07/2004,59.923455440131200000000,92.501883948756500000000,37.509186805585500000000
13/07/2004,59.850555859303800000000,92.313489073097200000000,37.660498897583300000000
14/07/2004,60.324403134681900000000,92.313489073097200000000,37.738856945225000000000
15/07/2004,60.397302715509300000000,92.125094197437800000000,37.565928840084700000000
16/07/2004,60.816475305266900000000,92.313489073097200000000,37.817214992866700000000
19/07/2004,60.889374886094400000000,92.501883948756500000000,37.771280964938800000000
20/07/2004,60.780025514853300000000,92.125094197437800000000,37.403808741515700000000
21/07/2004,60.051029706579100000000,91.559909570459600000000,36.712096320954500000000
22/07/2004,59.923455440131200000000,91.748304446119000000000,37.001210496735900000000
23/07/2004,59.814106068890100000000,91.936699321778400000000,36.830984393238500000000
26/07/2004,59.212684527063900000000,91.559909570459600000000,36.293286066317900000000
27/07/2004,59.376708583925600000000,91.183119819140900000000,36.206822013747700000000
28/07/2004,59.668306907235200000000,90.806330067822100000000,36.377048117245200000000
29/07/2004,60.123929287406600000000,90.994724943481500000000,36.682374302883500000000
30/07/2004,60.215053763440800000000,91.183119819140900000000,36.849898404738200000000
02/08/2004,59.887005649717500000000,91.183119819140900000000,36.763434352168000000000
03/08/2004,59.704756697648900000000,91.183119819140900000000,36.844494401452500000000
04/08/2004,59.650082012028400000000,90.994724943481500000000,36.501340192814800000000
05/08/2004,59.522507745580400000000,90.994724943481500000000,36.787752366953400000000
06/08/2004,59.923455440131200000000,90.806330067822100000000,37.174138601876200000000
09/08/2004,59.941680335338000000000,90.994724943481500000000,37.179542605161900000000
10/08/2004,60.324403134681900000000,91.183119819140900000000,37.257900652803500000000
11/08/2004,59.959905230544900000000,90.806330067822100000000,36.939064458951100000000
12/08/2004,60.123929287406600000000,90.429540316503300000000,36.722904327525800000000
13/08/2004,60.360852925095600000000,90.429540316503300000000,36.920150447451400000000
16/08/2004,60.470202296336700000000,90.806330067822100000000,36.957978470450900000000
17/08/2004,60.889374886094400000000,90.806330067822100000000,37.211966624875700000000
18/08/2004,61.016949152542300000000,90.994724943481500000000,36.836388396524100000000
19/08/2004,61.272097685438300000000,90.806330067822100000000,36.749924343954000000000
20/08/2004,61.272097685438300000000,90.994724943481500000000,36.506744196100400000000
23/08/2004,61.472571532713600000000,90.806330067822100000000,35.723163719683500000000
24/08/2004,61.691270275195900000000,90.806330067822100000000,35.860965803467200000000
25/08/2004,61.837069436850700000000,90.429540316503300000000,35.742077731183200000000
26/08/2004,61.618370694368500000000,90.380557648831900000000,35.758830141368700000000
27/08/2004,61.581920903954800000000,90.712132629992400000000,35.629134062513500000000
30/08/2004,61.891744122471300000000,90.497362471740700000000,35.764234144654300000000
31/08/2004,62.055768179332900000000,90.595327807083600000000,35.931217846180400000000
01/09/2004,62.274466921815200000000,90.576488319517700000000,35.835566988024700000000
02/09/2004,62.037543284126100000000,90.715900527505600000000,35.799900566339500000000
03/09/2004,62.256242026608300000000,90.640542577241900000000,35.799900566339500000000
06/09/2004,62.620739930745400000000,90.584024114544000000000,35.788011759111100000000
07/09/2004,62.638964825952200000000,90.455915599095700000000,35.931217846180400000000
08/09/2004,62.912338254055000000000,90.399397136397800000000,36.074964333578300000000
09/09/2004,62.802988882813900000000,90.595327807083600000000,36.305174873546300000000
10/09/2004,62.821213778020700000000,90.704596834966000000000,36.147377977605800000000
13/09/2004,62.730089301986500000000,90.749811605124300000000,35.960939864251400000000
14/09/2004,62.566065245124800000000,91.333835719668400000000,36.141433573991600000000
15/09/2004,62.766539092400200000000,91.156744536548600000000,36.054429121092900000000
16/09/2004,63.076362310916700000000,91.352675207234300000000,35.925273442566200000000
17/09/2004,63.440860215053700000000,91.266013564431000000000,35.523755998443600000000
20/09/2004,63.696008747949700000000,91.198191409193600000000,35.401625524188300000000
21/09/2004,63.386185529433200000000,91.247174076865100000000,35.635078466127700000000
22/09/2004,63.422635319846900000000,91.066314996232100000000,35.699386105226700000000
23/09/2004,63.495534900674300000000,91.088922381311200000000,36.171695992391100000000
24/09/2004,63.550209586294800000000,91.077618688771600000000,36.159266784834200000000
27/09/2004,63.495534900674300000000,90.715900527505600000000,36.092797544420900000000
28/09/2004,63.623109167122200000000,90.519969856819900000000,35.836107388353200000000
29/09/2004,63.896482595225000000000,90.727204220045200000000,35.916627037309200000000
30/09/2004,63.696008747949700000000,90.945742275810000000000,35.918788638623400000000
01/10/2004,64.188080918534700000000,91.013564431047400000000,35.776122951882700000000
04/10/2004,64.552578822671700000000,91.002260738507900000000,35.776122951882700000000
05/10/2004,64.643703298706000000000,90.945742275810000000000,35.871233409709900000000
06/10/2004,64.242755604155200000000,90.900527505651800000000,35.883122216938300000000
07/10/2004,63.914707490431900000000,91.043707611152900000000,36.050646318792900000000
08/10/2004,64.716602879533400000000,91.243406179351900000000,36.183584799619500000000
11/10/2004,64.552578822671700000000,91.266013564431000000000,36.159266784834200000000
12/10/2004,64.552578822671700000000,91.134137151469400000000,36.123059962820400000000
13/10/2004,64.078731547293600000000,91.077618688771600000000,36.293286066317900000000
14/10/2004,63.404410424640000000000,90.934438583270500000000,36.238165232804400000000
15/10/2004,63.841807909604500000000,90.892991710625400000000,36.268427651204000000000
18/10/2004,63.878257700018200000000,90.911831198191400000000,36.562945830271000000000
19/10/2004,63.440860215053700000000,91.209495101733200000000,36.476481777700900000000
20/10/2004,63.185711682157800000000,91.198191409193600000000,36.347866499502800000000
21/10/2004,63.787133223983900000000,91.220798794272700000000,36.476481777700900000000
22/10/2004,63.914707490431900000000,91.194423511680400000000,36.495395789200600000000
25/10/2004,63.076362310916700000000,91.767143933685000000000,36.538087415157100000000
26/10/2004,63.477310005467400000000,91.876412961567400000000,36.445678958972800000000
27/10/2004,63.768908328777100000000,91.688018085908000000000,36.550516622714100000000
28/10/2004,63.659558957536000000000,91.721929163526700000000,36.649950283169700000000
29/10/2004,63.878257700018200000000,91.831198191409100000000,36.631036271670000000000
01/11/2004,63.677783852742800000000,91.778447626224500000000,36.649950283169700000000
02/11/2004,63.969382176052400000000,91.733232856066300000000,36.724525528511500000000
03/11/2004,64.425004556223800000000,91.492087415222300000000,36.862327612295100000000
04/11/2004,64.661928193912800000000,92.061039939713600000000,36.943928061908200000000
05/11/2004,64.680153089119700000000,92.181612660135600000000,37.026609312178400000000
08/11/2004,64.260980499362100000000,92.543330821401600000000,37.001210496735900000000
09/11/2004,64.497904137051200000000,92.795779954785200000000,36.969326877350700000000
10/11/2004,64.497904137051200000000,92.509419743782900000000,37.013639704292900000000
11/11/2004,64.698377984326600000000,92.656367746797200000000,37.020124508235700000000
12/11/2004,65.336249316566400000000,93.455162019593000000000,37.166572997276300000000
15/11/2004,65.245124840532100000000,93.172569706103900000000,37.089836150620300000000
16/11/2004,65.409148897393800000000,93.425018839487500000000,37.115775366391400000000
17/11/2004,66.028795334426800000000,93.967596081386500000000,37.307617483031400000000
18/11/2004,65.609622744669200000000,93.752825923134800000000,37.314102286974100000000
19/11/2004,65.427373792600600000000,94.363225320271200000000,37.515131209199700000000
22/11/2004,66.211044286495300000000,94.642049736247100000000,37.528100817085200000000
23/11/2004,66.447967924184400000000,94.529012810851500000000,37.625913276555200000000
24/11/2004,66.174594496081600000000,94.969856819894500000000,37.737776144567800000000
25/11/2004,66.429743028977500000000,95.293896006028600000000,37.830184600752200000000
26/11/2004,66.739566247494000000000,95.486058779201200000000,37.949613073364700000000
29/11/2004,66.320393657736400000000,95.474755086661600000000,37.744260948510600000000
30/11/2004,67.067614361217400000000,95.523737754333000000000,37.724266136353800000000
01/12/2004,67.268088208492800000000,95.832705350414400000000,38.029592321992100000000
02/12/2004,66.721341352287200000000,95.923134890730900000000,38.070122346634300000000
03/12/2004,67.231638418079100000000,96.363978899773900000000,38.524599022956200000000
06/12/2004,67.067614361217400000000,96.318764129615600000000,38.620790281440400000000
07/12/2004,66.338618552943300000000,96.371514694800300000000,38.655375902468500000000
08/12/2004,66.101694915254200000000,95.523737754333000000000,38.191172020232500000000
09/12/2004,65.554948059048600000000,94.920874152223000000000,37.359495914573500000000
10/12/2004,65.700747220703400000000,94.879427279577900000000,37.704811724525500000000
13/12/2004,65.937670858392500000000,95.557648831951700000000,37.923133457265100000000
14/12/2004,65.882996172772000000000,95.293896006028600000000,37.989602697678400000000
15/12/2004,66.867140513942000000000,96.100226073850700000000,38.394362543772400000000
16/12/2004,66.484417714598100000000,96.081386586284800000000,38.164152003804400000000
17/12/2004,67.231638418079100000000,96.058779201205700000000,38.579719856469600000000
20/12/2004,68.106433388008000000000,96.499623210248600000000,38.961782888763900000000
21/12/2004,67.505011846181900000000,96.556141672946500000000,38.634840689983100000000
22/12/2004,67.359212684527000000000,96.488319517709100000000,38.842894816480000000000
23/12/2004,67.468562055768100000000,96.567445365486000000000,39.302235095758900000000
24/12/2004,67.723710588664100000000,96.672946495855300000000,39.402209156543100000000
27/12/2004,67.796610169491500000000,96.477015825169500000000,39.992866715662900000000
28/12/2004,67.778385274284600000000,96.488319517709100000000,39.963144697591900000000
29/12/2004,68.215782759249100000000,96.183119819140900000000,39.816155808222700000000
30/12/2004,68.653180244213600000000,96.552373775433300000000,40.216052051359600000000
31/12/2004,68.689630034627300000000,96.850037678975100000000,40.298192901301200000000
03/01/2005,68.161108073628500000000,96.823662396382800000000,40.141476806017800000000
04/01/2005,67.559686531802400000000,96.198191409193600000000,39.669707319182000000000
05/01/2005,67.340987789320200000000,96.379050489826600000000,39.266028273745100000000
06/01/2005,66.958264989976300000000,95.983421250941900000000,38.766157969824000000000
07/01/2005,67.231638418079100000000,96.115297663903500000000,38.689961523496600000000
10/01/2005,67.450337160561300000000,96.292388847023300000000,38.892071246379300000000
11/01/2005,66.994714780390000000000,96.586284853051900000000,39.216311443517300000000
12/01/2005,67.523236741388700000000,96.974378296910300000000,39.808590203622800000000
13/01/2005,67.541461636595500000000,97.324792765636700000000,39.779408585880400000000
14/01/2005,67.505011846181900000000,97.494348153730200000000,39.992866715662900000000
17/01/2005,67.486786950975000000000,97.920120572720400000000,40.343586528900600000000
18/01/2005,67.031164570803700000000,97.867370007535800000000,40.313324110501000000000
19/01/2005,67.286313103699600000000,97.995478522984100000000,40.223617655959500000000
20/01/2005,67.067614361217400000000,97.618688771665400000000,40.149582810946300000000
21/01/2005,67.833059959905200000000,97.701582516955500000000,40.030154338333800000000
24/01/2005,67.997084016766900000000,97.980406932931400000000,40.381414551900000000000
25/01/2005,67.833059959905200000000,97.645064054257700000000,40.449504993299000000000
26/01/2005,68.470931292145000000000,97.878673700075300000000,40.828325623621900000000
27/01/2005,68.379806816110800000000,97.905048982667600000000,40.286304094072800000000
28/01/2005,68.871878986695800000000,98.003014318010500000000,40.419242574899400000000
31/01/2005,69.819573537452100000000,97.765636774679700000000,40.411676970299500000000
01/02/2005,69.856023327865800000000,97.524491333835700000000,40.624054299425000000000
02/02/2005,69.691999271004200000000,97.912584777694000000000,40.612165492196600000000
03/02/2005,69.983597594313800000000,97.803315749811600000000,40.862370844321400000000
04/02/2005,69.728449061417800000000,98.345892991710600000000,41.085556180018100000000
07/02/2005,70.038272279934300000000,98.379804069329300000000,41.084475379361000000000
08/02/2005,69.272826681246500000000,97.822155237377500000000,40.532726643897700000000
09/02/2005,69.983597594313800000000,97.633760361718100000000,40.525161039297900000000
10/02/2005,69.619099690176800000000,97.731725697061000000000,40.547857853097500000000
11/02/2005,70.001822489520600000000,97.671439336850000000000,40.947213695905900000000
14/02/2005,70.639693821760500000000,98.116051243406100000000,41.142298214517300000000
15/02/2005,70.548569345726200000000,98.262999246420500000000,41.173641433573900000000
16/02/2005,70.621468926553600000000,97.829691032403900000000,41.001794129090800000000
17/02/2005,71.004191725897500000000,97.792012057272000000000,41.362781548571100000000
18/02/2005,70.803717878622200000000,97.746797287113700000000,41.181747438502400000000
21/02/2005,70.694368507381000000000,97.663903541823600000000,41.330897929185900000000
22/02/2005,70.202296336796000000000,98.281838733986400000000,41.537330854697100000000
23/02/2005,70.585019136139900000000,97.942727957799500000000,41.473563615926600000000
24/02/2005,69.655549480590400000000,98.036925395629200000000,41.657299727638200000000
25/02/2005,69.163477310005400000000,98.187641296156700000000,41.843197440664000000000
28/02/2005,70.293420812830300000000,98.481537302185300000000,42.252280489386500000000
01/03/2005,69.928922908693200000000,98.481537302185300000000,42.166356837144900000000
02/03/2005,69.291051576453400000000,98.236623963828100000000,42.079352384246200000000
03/03/2005,67.833059959905200000000,98.021853805576400000000,42.193917253901600000000
04/03/2005,68.707854929834100000000,98.085908063300600000000,42.974255328347200000000
07/03/2005,68.343357025697100000000,98.149962321024800000000,42.906164886948200000000
08/03/2005,67.596136322216100000000,98.296910324039100000000,42.736479183779300000000
09/03/2005,67.577911427009300000000,98.409947249434800000000,42.753231593964800000000
10/03/2005,66.921815199562600000000,98.425018839487500000000,42.161493234187800000000
11/03/2005,67.413887370147600000000,98.481537302185300000000,42.770524404478800000000
14/03/2005,65.901221067978800000000,98.251695553880900000000,41.737819376594100000000
15/03/2005,65.773646801530800000000,98.059532780708300000000,41.197419048030700000000
16/03/2005,66.375068343357000000000,98.033157498116000000000,40.938026890320300000000
17/03/2005,66.575542190632400000000,97.829691032403900000000,41.072046171804000000000
18/03/2005,67.049389466010500000000,97.818387339864300000000,41.032596947818900000000
21/03/2005,66.921815199562600000000,97.678975131876400000000,40.457070597898900000000
22/03/2005,67.377437579733900000000,97.543330821401600000000,40.739159569409000000000
23/03/2005,66.539092400218700000000,97.464204973624700000000,39.662682114910700000000
24/03/2005,66.575542190632400000000,96.789751318764100000000,39.655116510310800000000
25/03/2005,66.484417714598100000000,96.623963828183800000000,39.896675457178600000000
28/03/2005,66.575542190632400000000,95.998492840994700000000,39.116877783061600000000
29/03/2005,67.450337160561300000000,95.892991710625400000000,38.920172063464600000000
30/03/2005,68.106433388008000000000,95.949510173323200000000,39.544874843283900000000
31/03/2005,68.088208492801100000000,96.314996232102400000000,39.945851887077900000000
01/04/2005,68.562055768179300000000,96.002260738507900000000,39.837771821365200000000
04/04/2005,68.489156187351900000000,95.376789751318700000000,39.416799965414300000000
05/04/2005,69.382176052487700000000,95.135644310474700000000,39.728070554666800000000
06/04/2005,70.038272279934300000000,95.211002260738500000000,40.043123946219300000000
07/04/2005,70.074722070348100000000,95.207234363225300000000,40.291167697029900000000
08/04/2005,70.275195917623400000000,95.030143180105500000000,39.985301111063000000000
11/04/2005,70.730818297794800000000,95.075357950263700000000,40.044745147205000000000
12/04/2005,70.111171860761800000000,95.052750565184600000000,39.857226233193500000000
13/04/2005,71.241115363586600000000,95.293896006028600000000,40.281980891444300000000
14/04/2005,70.730818297794800000000,94.890730972117500000000,39.510289222255800000000
15/04/2005,70.202296336796000000000,94.992464204973600000000,39.488673209113300000000
18/04/2005,69.600874794969900000000,95.282592313489000000000,39.373567939129300000000
19/04/2005,70.512119555312500000000,95.346646571213200000000,39.546496044269500000000
20/04/2005,71.040641516311200000000,95.715900527505600000000,39.801564999351500000000
21/04/2005,71.478039001275700000000,95.131876412961500000000,39.445441182828200000000
22/04/2005,71.970111171860700000000,95.553880934438500000000,39.746984566166600000000
25/04/2005,72.170585019136100000000,95.523737754333000000000,39.648091306039500000000
26/04/2005,71.623838162930500000000,95.301431801055000000000,39.648091306039500000000
