,BRL,THB,TRY
01/08/2005,181.27927210248100000000,101.43018078640600000000,299.68331313259500000000
02/08/2005,181.27927210248100000000,101.43018078640600000000,299.64006792962800000000
03/08/2005,181.27927210248100000000,101.43018078640600000000,301.61798246505900000000
04/08/2005,181.90046588619800000000,101.43018078640600000000,301.77079081827500000000
05/08/2005,181.32412470221000000000,101.43018078640600000000,300.98375618207800000000
08/08/2005,180.14420126367300000000,101.43018078640600000000,299.95179093927100000000
09/08/2005,183.50612019189800000000,101.43018078640600000000,298.61277664730400000000
10/08/2005,184.35444421128900000000,101.43018078640600000000,300.55051019987300000000
11/08/2005,177.69065080880000000000,101.43018078640600000000,298.12872019146000000000
12/08/2005,177.18719018532100000000,101.43018078640600000000,294.08416125787700000000
15/08/2005,180.33845434276000000000,101.43018078640600000000,293.93711917724800000000
16/08/2005,179.36176925789300000000,101.43018078640600000000,293.93711917724800000000
17/08/2005,178.88940053694100000000,101.43018078640600000000,293.93711917724800000000
18/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
19/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
22/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
23/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
24/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
25/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
26/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
29/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
30/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
31/08/2005,178.79995583667300000000,101.43018078640600000000,293.93711917724800000000
01/09/2005,178.79995583667300000000,101.43018078640600000000,294.52886162332600000000
02/09/2005,180.77492579903800000000,101.43018078640600000000,295.84682816238400000000
05/09/2005,180.59680162173600000000,101.43018078640600000000,296.10724726313100000000
06/09/2005,181.48274621719500000000,101.43018078640600000000,297.01271590755900000000
07/09/2005,181.52143189770800000000,101.43018078640600000000,296.58375088238100000000
08/09/2005,182.07649347487000000000,101.43018078640600000000,296.77703475858600000000
09/09/2005,182.96456365717100000000,101.43018078640600000000,296.50357607482600000000
12/09/2005,182.28267539847700000000,101.43018078640600000000,295.67813321414700000000
13/09/2005,181.27968182095600000000,101.43018078640600000000,295.31920937772400000000
14/09/2005,182.35579558581800000000,101.43018078640600000000,295.22502633241800000000
15/09/2005,184.04067742203300000000,101.43018078640600000000,295.83498076981800000000
16/09/2005,184.27321662247300000000,101.43018078640600000000,295.58603650212200000000
19/09/2005,184.75572483545200000000,101.43018078640600000000,295.43824348387100000000
20/09/2005,184.61331051708400000000,101.43018078640600000000,295.43824348387100000000
21/09/2005,186.49615534112000000000,101.43018078640600000000,295.43824348387100000000
22/09/2005,186.61320432318100000000,101.43018078640600000000,295.43824348387100000000
23/09/2005,187.56447528756400000000,101.43018078640600000000,295.43824348387100000000
26/09/2005,188.99301135071600000000,101.43018078640600000000,295.43824348387100000000
27/09/2005,188.13058991630000000000,101.43018078640600000000,295.43824348387100000000
28/09/2005,191.01090179207000000000,101.43018078640600000000,295.43824348387100000000
29/09/2005,192.25111086108200000000,101.43018078640600000000,295.43824348387100000000
30/09/2005,191.18633355937300000000,101.43018078640600000000,295.43824348387100000000
03/10/2005,190.51705711593800000000,101.43018078640600000000,295.43824348387100000000
04/10/2005,188.42632989882200000000,101.43018078640600000000,295.43824348387100000000
05/10/2005,188.08453553473900000000,101.43018078640600000000,295.43824348387100000000
06/10/2005,186.31788945802800000000,101.43018078640600000000,295.43824348387100000000
07/10/2005,189.78018701095000000000,101.43018078640600000000,295.43824348387100000000
10/10/2005,190.59145265538500000000,101.43018078640600000000,295.43824348387100000000
11/10/2005,190.49615692905700000000,101.43018078640600000000,295.43824348387100000000
12/10/2005,188.72430315560500000000,101.43018078640600000000,295.43824348387100000000
13/10/2005,187.65591113100000000000,101.43018078640600000000,295.43824348387100000000
14/10/2005,189.71881850814800000000,101.43018078640600000000,295.43824348387100000000
17/10/2005,189.62395909889400000000,101.43018078640600000000,295.43824348387100000000
18/10/2005,189.62395909889400000000,101.43018078640600000000,295.43824348387100000000
19/10/2005,189.62395909889400000000,101.43018078640600000000,295.43824348387100000000
20/10/2005,187.84536274519500000000,101.43018078640600000000,295.43824348387100000000
21/10/2005,187.48235851964200000000,101.43018078640600000000,295.43824348387100000000
24/10/2005,187.38861734038200000000,101.43018078640600000000,295.43824348387100000000
25/10/2005,187.38861734038200000000,101.43018078640600000000,295.43824348387100000000
26/10/2005,187.38861734038200000000,101.43018078640600000000,295.43824348387100000000
27/10/2005,187.38861734038200000000,101.43018078640600000000,296.50152093733200000000
28/10/2005,187.38861734038200000000,101.43018078640600000000,296.55259466035900000000
31/10/2005,187.38861734038200000000,101.43018078640600000000,296.40605464690700000000
01/11/2005,187.38861734038200000000,101.43018078640600000000,296.80848292093200000000
02/11/2005,187.38861734038200000000,101.43018078640600000000,297.74132071680000000000
03/11/2005,188.78019033547200000000,101.43018078640600000000,297.06400000619100000000
04/11/2005,189.72914558023000000000,101.43018078640600000000,297.02680823985900000000
07/11/2005,190.29730547615400000000,101.43018078640600000000,295.13002815691900000000
08/11/2005,191.52103448276000000000,101.43018078640600000000,295.13463073079700000000
09/11/2005,193.19890537171900000000,101.43018078640600000000,294.98706341543100000000
10/11/2005,194.36693513106600000000,101.43018078640600000000,294.98706341543100000000
11/11/2005,194.64308758715400000000,101.43018078640600000000,294.98706341543100000000
14/11/2005,190.55208817153600000000,101.43018078640600000000,294.98706341543100000000
15/11/2005,190.59992886163300000000,101.43018078640600000000,294.98706341543100000000
16/11/2005,191.38426801424500000000,101.43018078640600000000,294.98706341543100000000
17/11/2005,192.08767781502300000000,101.43018078640600000000,294.98706341543100000000
18/11/2005,189.46085168130600000000,101.43018078640600000000,294.98706341543100000000
21/11/2005,190.06761501592500000000,101.43018078640600000000,294.98706341543100000000
22/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
23/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
24/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
25/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
28/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
29/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
30/11/2005,189.97258120841700000000,101.43018078640600000000,294.98706341543100000000
01/12/2005,188.14563583906000000000,101.43018078640600000000,294.98706341543100000000
02/12/2005,189.59542946374700000000,101.43018078640600000000,294.98706341543100000000
05/12/2005,190.85992853626900000000,101.43018078640600000000,294.98706341543100000000
06/12/2005,192.67772259139100000000,101.43018078640600000000,294.98706341543100000000
07/12/2005,191.09454413834600000000,101.43018078640600000000,294.98706341543100000000
08/12/2005,188.78735447192000000000,101.43018078640600000000,294.98706341543100000000
09/12/2005,186.37975150774100000000,101.43018078640600000000,294.98706341543100000000
12/12/2005,185.72100212560000000000,101.43018078640600000000,294.98706341543100000000
13/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
14/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
15/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
16/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
19/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
20/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
21/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
22/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
23/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
26/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
27/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
28/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
29/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
30/12/2005,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
02/01/2006,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
03/01/2006,185.62814162453800000000,101.43018078640600000000,294.98706341543100000000
04/01/2006,185.62814162453800000000,101.43018078640600000000,296.84907929316000000000
05/01/2006,185.31318763950800000000,101.43018078640600000000,296.80290191992200000000
06/01/2006,185.93384054866600000000,101.43018078640600000000,297.96051094527100000000
09/01/2006,188.44281934609100000000,101.43018078640600000000,296.70932058697100000000
10/01/2006,187.82858745536300000000,101.43018078640600000000,295.03005154832900000000
11/01/2006,186.41896898371400000000,101.43018078640600000000,296.92642639333200000000
12/01/2006,186.83660841653400000000,101.43018078640600000000,296.39177899381600000000
13/01/2006,187.16421697391000000000,101.43018078640600000000,296.89886427368100000000
16/01/2006,187.31941435555300000000,101.43018078640600000000,298.52539009382800000000
17/01/2006,184.78912324163500000000,101.43018078640600000000,297.38300517121800000000
18/01/2006,183.82392121583600000000,101.43018078640600000000,297.33625058081500000000
19/01/2006,186.12182610952900000000,101.43018078640600000000,297.93540199857200000000
20/01/2006,186.02876519647500000000,101.43018078640600000000,297.86599163442400000000
23/01/2006,186.02876519647500000000,101.43018078640600000000,297.71705863860700000000
24/01/2006,186.02876519647500000000,101.43018078640600000000,297.71705863860700000000
25/01/2006,185.85299482703000000000,101.43018078640600000000,297.71705863860700000000
26/01/2006,187.07070913025200000000,101.43018078640600000000,297.71705863860700000000
27/01/2006,188.74264701934200000000,101.43018078640600000000,297.71705863860700000000
30/01/2006,188.59528797179700000000,101.43018078640600000000,297.71705863860700000000
31/01/2006,188.70113554852100000000,101.43018078640600000000,297.71705863860700000000
01/02/2006,187.66201400400900000000,101.43018078640600000000,297.71705863860700000000
02/02/2006,187.60034744606800000000,101.43018078640600000000,297.71705863860700000000
03/02/2006,189.06766448381100000000,101.43018078640600000000,297.71705863860700000000
06/02/2006,192.13364031906600000000,101.43018078640600000000,297.71705863860700000000
07/02/2006,190.88148884712300000000,101.43018078640600000000,297.71705863860700000000
08/02/2006,191.31395561709300000000,101.43018078640600000000,297.71705863860700000000
09/02/2006,192.81664416534300000000,101.43018078640600000000,297.71705863860700000000
10/02/2006,193.64246882762900000000,101.43018078640600000000,297.71705863860700000000
13/02/2006,194.33882041372000000000,101.43018078640600000000,297.71705863860700000000
14/02/2006,195.90691288705800000000,101.43018078640600000000,297.71705863860700000000
15/02/2006,196.15851778255000000000,101.43018078640600000000,297.71705863860700000000
16/02/2006,198.08192708973400000000,101.43018078640600000000,297.71705863860700000000
17/02/2006,198.01091711392300000000,101.43018078640600000000,297.71705863860700000000
20/02/2006,198.07885710957600000000,101.43018078640600000000,297.71705863860700000000
21/02/2006,193.70907404930000000000,101.43018078640600000000,297.71705863860700000000
22/02/2006,196.04039028519600000000,101.43018078640600000000,297.71705863860700000000
23/02/2006,196.79734061004300000000,101.43018078640600000000,297.71705863860700000000
24/02/2006,196.27023836479200000000,101.43018078640600000000,297.71705863860700000000
27/02/2006,196.29506516084600000000,101.43018078640600000000,297.71705863860700000000
28/02/2006,197.94244320867700000000,101.43018078640600000000,297.71705863860700000000
01/03/2006,198.76533136820500000000,101.43018078640600000000,297.71705863860700000000
02/03/2006,199.92658473201500000000,101.43018078640600000000,297.71705863860700000000
03/03/2006,199.43365270068700000000,101.43018078640600000000,297.71705863860700000000
06/03/2006,196.02517386180800000000,101.43018078640600000000,297.71705863860700000000
07/03/2006,196.60646793070300000000,101.43018078640600000000,297.71705863860700000000
08/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
09/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
10/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
13/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
14/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
15/03/2006,196.50816469673800000000,101.43018078640600000000,297.71705863860700000000
16/03/2006,196.68680045657000000000,101.43018078640600000000,297.71705863860700000000
17/03/2006,195.78398450223800000000,101.43018078640600000000,297.71705863860700000000
20/03/2006,193.75718239690200000000,101.43018078640600000000,297.71705863860700000000
21/03/2006,191.68504237246200000000,101.43018078640600000000,297.71705863860700000000
22/03/2006,193.27765176846500000000,101.43018078640600000000,297.71705863860700000000
23/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
24/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
27/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
28/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
29/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
30/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
31/03/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
03/04/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
04/04/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
05/04/2006,193.18101294258100000000,101.43018078640600000000,297.71705863860700000000
06/04/2006,193.58839050712800000000,101.43018078640600000000,297.71705863860700000000
07/04/2006,192.21513593339700000000,101.43018078640600000000,297.71705863860700000000
10/04/2006,191.74790742036400000000,101.43018078640600000000,297.71705863860700000000
11/04/2006,193.97863471667900000000,101.43018078640600000000,297.71705863860700000000
12/04/2006,193.55879114592400000000,101.43018078640600000000,297.71705863860700000000
13/04/2006,193.48388399059700000000,101.43018078640600000000,297.71705863860700000000
14/04/2006,193.55385791905600000000,101.43018078640600000000,297.71705863860700000000
17/04/2006,193.67679912545900000000,101.43018078640600000000,297.71705863860700000000
18/04/2006,195.75199995369600000000,101.43018078640600000000,297.71705863860700000000
19/04/2006,195.89843889859800000000,101.43018078640600000000,297.71705863860700000000
20/04/2006,195.48028301071800000000,101.43018078640600000000,297.17425029014200000000
21/04/2006,195.41381426977000000000,101.43018078640600000000,298.66334693558900000000
24/04/2006,196.17924336475200000000,101.43018078640600000000,299.21344566809300000000
25/04/2006,194.73276931857000000000,101.43018078640600000000,298.92591000059300000000
26/04/2006,195.86079058829500000000,101.43018078640600000000,298.63781315101500000000
27/04/2006,197.56444154037400000000,101.43018078640600000000,299.77252331385500000000
28/04/2006,199.01026647775800000000,101.43018078640600000000,299.93337212712000000000
01/05/2006,199.75336623007800000000,101.43018078640600000000,300.07177365724400000000
02/05/2006,201.59086341636900000000,101.43018078640600000000,301.03048309069600000000
03/05/2006,200.27862506968000000000,101.43018078640600000000,300.16654328075900000000
04/05/2006,200.91553062259400000000,101.43018078640600000000,300.98825413928500000000
05/05/2006,202.43885915049800000000,101.43018078640600000000,301.15113723758600000000
08/05/2006,200.70716669833300000000,101.43018078640600000000,299.52328832321600000000
09/05/2006,202.24490544155900000000,101.43018078640600000000,294.83517323896200000000
10/05/2006,200.82504485610800000000,101.43018078640600000000,294.68775565234300000000
11/05/2006,198.61664690245400000000,101.43018078640600000000,294.68775565234300000000
12/05/2006,194.38874165545900000000,101.43018078640600000000,294.68775565234300000000
15/05/2006,192.48568448053700000000,101.43018078640600000000,294.68775565234300000000
16/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
17/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
18/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
19/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
22/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
23/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
24/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
25/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
26/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
29/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
30/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
31/05/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
01/06/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
02/06/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
05/06/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
06/06/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
07/06/2006,192.38944163829600000000,101.43018078640600000000,294.68775565234300000000
08/06/2006,192.02659303155400000000,101.43018078640600000000,294.68775565234300000000
09/06/2006,192.03852475395100000000,101.43018078640600000000,294.68775565234300000000
12/06/2006,189.60820718532000000000,101.43018078640600000000,294.68775565234300000000
13/06/2006,187.98562700366000000000,101.43018078640600000000,288.85201464634100000000
14/06/2006,190.41312922206200000000,101.43018078640600000000,288.70758863901700000000
15/06/2006,191.95540489006300000000,101.43018078640600000000,288.70758863901700000000
16/06/2006,191.85942718761800000000,101.43018078640600000000,288.70758863901700000000
19/06/2006,191.85942718761800000000,101.43018078640600000000,288.70758863901700000000
20/06/2006,193.96586150040100000000,101.43018078640600000000,288.70758863901700000000
21/06/2006,194.79655899966900000000,101.43018078640600000000,288.70758863901700000000
22/06/2006,193.80816795967700000000,101.43018078640600000000,288.70758863901700000000
23/06/2006,194.53382552419200000000,101.43018078640600000000,288.70758863901700000000
26/06/2006,193.78010385497100000000,101.43018078640600000000,288.70758863901700000000
27/06/2006,193.89436485269900000000,101.43018078640600000000,288.70758863901700000000
28/06/2006,195.75448044026800000000,101.43018078640600000000,288.70758863901700000000
29/06/2006,199.64763995582500000000,101.43018078640600000000,288.70758863901700000000
30/06/2006,200.87230402971500000000,101.43018078640600000000,288.70758863901700000000
03/07/2006,200.62026164174600000000,101.43018078640600000000,296.33701643333800000000
04/07/2006,200.55357598342300000000,101.43018078640600000000,295.66703736906200000000
05/07/2006,197.17198500506000000000,101.43018078640600000000,287.17003545812500000000
06/07/2006,200.05203034076600000000,101.43018078640600000000,293.30441669308000000000
07/07/2006,199.66501297302500000000,101.43018078640600000000,294.70805710480400000000
10/07/2006,200.01741794496400000000,101.43018078640600000000,297.23661834845600000000
11/07/2006,199.70938098617800000000,101.43018078640600000000,296.49666050492400000000
12/07/2006,198.00535527620700000000,101.43018078640600000000,295.82883340766400000000
13/07/2006,196.12158565753100000000,101.43018078640600000000,290.30553110273600000000
14/07/2006,197.28865149747800000000,101.43018078640600000000,291.48178033311600000000
17/07/2006,197.19000717173000000000,101.43018078640600000000,290.11759265001600000000
18/07/2006,197.19000717173000000000,101.43018078640600000000,291.69060083613700000000
19/07/2006,197.19000717173000000000,101.43018078640600000000,291.54475553571900000000
20/07/2006,197.19000717173000000000,101.43018078640600000000,291.54475553571900000000
21/07/2006,197.19000717173000000000,101.43018078640600000000,291.05582935930600000000
24/07/2006,197.19000717173000000000,101.43018078640600000000,292.71190251140000000000
25/07/2006,197.19000717173000000000,101.43018078640600000000,294.09284554822700000000
26/07/2006,197.19000717173000000000,101.43018078640600000000,297.08036166549100000000
27/07/2006,197.19000717173000000000,101.43018078640600000000,302.98293388946300000000
28/07/2006,197.19000717173000000000,101.43018078640600000000,302.45719020385400000000
31/07/2006,197.19000717173000000000,101.43018078640600000000,301.93533803331200000000
01/08/2006,195.89434095918800000000,101.43018078640600000000,300.69705793885700000000
02/08/2006,196.75470316230000000000,101.43018078640600000000,302.77574962727300000000
03/08/2006,197.36829379619800000000,101.43018078640600000000,303.38375994140800000000
04/08/2006,196.94151644042500000000,101.43018078640600000000,308.29874347156700000000
07/08/2006,196.66803855815200000000,101.43018078640600000000,310.13094659561300000000
08/08/2006,197.96840036026900000000,101.43018078640600000000,308.91298020981000000000
09/08/2006,198.49519547672000000000,101.43018078640600000000,314.53948835489800000000
10/08/2006,199.45767005330000000000,101.43018078640600000000,310.98879217707700000000
11/08/2006,198.64181837195600000000,101.43018078640600000000,313.25847942500200000000
14/08/2006,198.92982763045300000000,101.43018078640600000000,310.42039748632800000000
15/08/2006,200.85582409000600000000,101.43018078640600000000,313.09044380439000000000
16/08/2006,201.14985536027300000000,101.43018078640600000000,315.88673087124000000000
17/08/2006,201.15417549915000000000,101.43018078640600000000,316.93487153950100000000
18/08/2006,200.70815388837700000000,101.43018078640600000000,313.35537815018100000000
21/08/2006,202.49485859745600000000,101.43018078640600000000,314.50065103452500000000
22/08/2006,202.03378195726100000000,101.43018078640600000000,313.52621566164100000000
23/08/2006,200.45666944038900000000,101.43018078640600000000,310.04743468226600000000
24/08/2006,200.41425353141000000000,101.43018078640600000000,305.91238860192000000000
25/08/2006,200.15687798495200000000,101.43018078640600000000,305.75943240761900000000
28/08/2006,201.67547225703000000000,101.43018078640600000000,305.75943240761900000000
29/08/2006,202.06480840919900000000,101.43018078640600000000,305.75943240761900000000
30/08/2006,201.96377600499500000000,101.43018078640600000000,305.75943240761900000000
31/08/2006,201.11899489852800000000,101.43018078640600000000,305.75943240761900000000
01/09/2006,201.73991691745700000000,101.43018078640600000000,305.75943240761900000000
04/09/2006,203.31705884553500000000,101.43018078640600000000,305.75943240761900000000
05/09/2006,201.88959180412500000000,101.43018078640600000000,304.92376635659600000000
06/09/2006,200.87428626285800000000,101.43018078640600000000,300.31977777947700000000
07/09/2006,200.70526475328500000000,101.43018078640600000000,300.37385763748000000000
08/09/2006,200.23898499717600000000,101.43018078640600000000,299.41399641297400000000
11/09/2006,200.13886550467700000000,101.43018078640600000000,299.26428941476800000000
12/09/2006,200.13886550467700000000,101.43018078640600000000,299.26428941476800000000
13/09/2006,200.13886550467700000000,101.43018078640600000000,299.26428941476800000000
14/09/2006,200.13886550467700000000,101.43018078640600000000,299.26428941476800000000
15/09/2006,200.13886550467700000000,101.43018078640600000000,299.26428941476800000000
18/09/2006,200.13886550467700000000,101.43018078640600000000,299.54031810104100000000
19/09/2006,200.13886550467700000000,101.43018078640600000000,299.22927250164200000000
20/09/2006,200.13886550467700000000,101.43018078640600000000,298.53506551759700000000
21/09/2006,200.13886550467700000000,101.43018078640600000000,290.78506195168800000000
22/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
25/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
26/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
27/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
28/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
29/09/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
02/10/2006,200.13886550467700000000,101.43018078640600000000,290.63966942071300000000
03/10/2006,198.35271897047100000000,101.43018078640600000000,290.63966942071300000000
04/10/2006,199.46001093654400000000,101.43018078640600000000,290.63966942071300000000
05/10/2006,199.55030401602500000000,101.43018078640600000000,290.63966942071300000000
06/10/2006,199.74115370488600000000,101.43018078640600000000,290.63966942071300000000
09/10/2006,200.42465282884600000000,101.43018078640600000000,290.63966942071300000000
10/10/2006,200.46843522853700000000,101.43018078640600000000,292.56679706735300000000
11/10/2006,200.17923753799600000000,101.43018078640600000000,292.92491505892400000000
12/10/2006,200.31695072396700000000,101.43018078640600000000,296.47109973115600000000
13/10/2006,202.34003537675200000000,101.43018078640600000000,295.92998577890900000000
16/10/2006,203.12578004539100000000,101.43018078640600000000,296.13886363840700000000
17/10/2006,202.97988201912100000000,101.43018078640600000000,294.70413156264800000000
18/10/2006,202.49970472161900000000,101.43018078640600000000,297.94053542336100000000
19/10/2006,202.19387751428300000000,101.43018078640600000000,299.98367438830100000000
20/10/2006,202.31340216625800000000,101.43018078640600000000,299.69452618908000000000
23/10/2006,202.46176863642700000000,101.43018078640600000000,298.12812450974400000000
24/10/2006,201.47932796442900000000,101.43018078640600000000,297.58416719396500000000
25/10/2006,202.09526967640200000000,101.43018078640600000000,299.78544091536100000000
26/10/2006,202.52529858731400000000,101.43018078640600000000,303.79341698796200000000
27/10/2006,203.20606943117400000000,101.43018078640600000000,303.90190224273800000000
30/10/2006,201.76579737487000000000,101.43018078640600000000,301.14967215686600000000
31/10/2006,202.53439285431200000000,101.43018078640600000000,301.83630799656800000000
01/11/2006,202.35289726865000000000,101.43018078640600000000,301.89616444426300000000
02/11/2006,202.40746287063800000000,101.43018078640600000000,298.77473453972000000000
03/11/2006,202.30625913920300000000,101.43018078640600000000,303.11465507804200000000
06/11/2006,202.30625913920300000000,101.43018078640600000000,304.85165856932400000000
07/11/2006,202.30625913920300000000,101.43018078640600000000,304.84568021523000000000
08/11/2006,201.63515722439000000000,101.43018078640600000000,303.02148024228700000000
09/11/2006,201.97004092533900000000,101.43018078640600000000,304.71904117790100000000
10/11/2006,201.09287836656100000000,101.43018078640600000000,304.57089464718600000000
13/11/2006,200.99233192737800000000,101.43018078640600000000,304.53407673477900000000
14/11/2006,200.99233192737800000000,101.43018078640600000000,304.73894472262800000000
15/11/2006,200.99233192737800000000,101.43018078640600000000,305.49229024520600000000
16/11/2006,200.99233192737800000000,101.43018078640600000000,307.55307264539700000000
17/11/2006,200.99233192737800000000,101.43018078640600000000,305.30397209125000000000
20/11/2006,200.99233192737800000000,101.43018078640600000000,304.94541665913600000000
21/11/2006,200.99233192737800000000,101.43018078640600000000,301.69311912534500000000
22/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
23/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
24/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
27/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
28/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
29/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
30/11/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
01/12/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
04/12/2006,200.99233192737800000000,101.43018078640600000000,301.54227256578200000000
05/12/2006,200.99233192737800000000,101.43018078640600000000,302.87522845372700000000
06/12/2006,201.34394076360100000000,101.43018078640600000000,303.21315379862700000000
07/12/2006,201.67598148599300000000,101.43018078640600000000,306.70469006883000000000
08/12/2006,202.07358193289800000000,101.43018078640600000000,306.06042789650600000000
11/12/2006,202.34019147925400000000,101.43018078640600000000,308.75026195160500000000
12/12/2006,201.02501198611400000000,101.43018078640600000000,306.93155305797000000000
13/12/2006,201.51388185342000000000,101.43018078640600000000,309.25790378584900000000
14/12/2006,201.50655459009200000000,101.43018078640600000000,309.38483219243200000000
15/12/2006,201.72444426274100000000,101.43018078640600000000,308.83806367177000000000
18/12/2006,201.49177151495600000000,101.43018078640600000000,307.39116598723400000000
19/12/2006,200.38406926763000000000,101.43018078640600000000,307.60187575721100000000
20/12/2006,200.80442279539500000000,101.43018078640600000000,308.82607439354600000000
21/12/2006,200.70402058399700000000,101.43018078640600000000,308.88630795300400000000
22/12/2006,200.70402058399700000000,101.43018078640600000000,309.03613803475600000000
25/12/2006,200.70402058399700000000,101.43018078640600000000,310.16391990070700000000
26/12/2006,200.70402058399700000000,101.43018078640600000000,309.59719318036800000000
27/12/2006,200.70402058399700000000,101.43018078640600000000,310.10950150014800000000
28/12/2006,201.30187412597100000000,101.43018078640600000000,312.67398657453900000000
29/12/2006,201.34239782840200000000,101.43018078640600000000,312.49436277744200000000
01/01/2007,201.39235157479500000000,101.43018078640600000000,312.66027428627200000000
02/01/2007,201.94235251722500000000,101.48280715580100000000,314.92179676124200000000
03/01/2007,201.20821085148400000000,101.02640571324800000000,315.00529095629600000000
04/01/2007,200.81724632614100000000,100.17876302591300000000,312.35422462718900000000
05/01/2007,200.10005325292500000000,100.33559559361400000000,307.14448838258900000000
08/01/2007,200.25220828658100000000,100.54349209853600000000,308.10671770013500000000
09/01/2007,200.15208218243800000000,99.97002634652070000000,307.95266434128500000000
10/01/2007,200.15208218243800000000,99.88946295013660000000,307.95266434128500000000
