,BRL,THB,TRY
10/01/2003,92.589297761203900000,101.157086283545000000,104.945161599779000000
13/01/2003,92.406013107107100000,101.157086283545000000,104.945161599779000000
14/01/2003,93.719553128133800000,101.157086283545000000,104.945161599779000000
15/01/2003,91.856159144816900000,101.157086283545000000,104.945161599779000000
16/01/2003,92.375465664757700000,101.157086283545000000,104.945161599779000000
17/01/2003,90.450976796741900000,101.157086283545000000,104.945161599779000000
20/01/2003,89.626195853306600000,101.157086283545000000,104.945161599779000000
21/01/2003,87.823896754688600000,101.157086283545000000,104.945161599779000000
22/01/2003,87.779984806311300000,101.157086283545000000,104.578037172910000000
23/01/2003,87.779984806311300000,101.157086283545000000,104.525748154323000000
24/01/2003,87.779984806311300000,101.157086283545000000,104.212497308025000000
27/01/2003,87.779984806311300000,101.157086283545000000,104.525682874690000000
28/01/2003,87.779984806311300000,101.157086283545000000,104.621378464505000000
29/01/2003,87.779984806311300000,101.157086283545000000,105.282547994133000000
30/01/2003,87.779984806311300000,101.157086283545000000,105.865421132094000000
31/01/2003,87.779984806311300000,101.157086283545000000,105.299947192281000000
03/02/2003,87.779984806311300000,101.157086283545000000,106.004614717279000000
04/02/2003,87.779984806311300000,101.157086283545000000,105.856721533020000000
05/02/2003,87.779984806311300000,101.157086283545000000,105.587033961724000000
06/02/2003,87.779984806311300000,101.157086283545000000,106.091610708019000000
07/02/2003,87.779984806311300000,101.157086283545000000,106.387397076537000000
10/02/2003,87.779984806311300000,101.157086283545000000,105.273848395059000000
11/02/2003,87.779984806311300000,101.157086283545000000,105.160753607096000000
12/02/2003,87.779984806311300000,101.157086283545000000,105.091156814504000000
13/02/2003,87.779984806311300000,101.157086283545000000,105.239049998762000000
14/02/2003,87.779984806311300000,101.157086283545000000,105.186430473763000000
17/02/2003,87.779984806311300000,101.157086283545000000,105.186430473763000000
18/02/2003,87.779984806311300000,101.157086283545000000,105.186430473763000000
19/02/2003,87.779984806311300000,101.157086283545000000,104.456826079571000000
20/02/2003,87.779984806311300000,101.157086283545000000,105.322372017223000000
21/02/2003,87.779984806311300000,101.157086283545000000,105.485197490642000000
24/02/2003,87.779984806311300000,101.157086283545000000,105.898260007422000000
25/02/2003,87.779984806311300000,101.157086283545000000,105.733720581651000000
26/02/2003,87.779984806311300000,101.157086283545000000,106.059371528490000000
27/02/2003,88.365930383282900000,101.157086283545000000,106.933487227901000000
28/02/2003,88.365930383282900000,101.157086283545000000,107.224859127705000000
03/03/2003,88.271455047876700000,101.157086283545000000,103.094233959901000000
04/03/2003,88.271455047876700000,101.157086283545000000,105.365220826017000000
05/03/2003,88.491897497157900000,101.157086283545000000,106.856359372071000000
06/03/2003,89.373667294282600000,101.157086283545000000,105.750860105169000000
07/03/2003,90.412895983751000000,101.157086283545000000,105.697984675116000000
10/03/2003,89.310683737345100000,101.157086283545000000,106.236865073323000000
11/03/2003,90.192453534469800000,101.157086283545000000,105.893833542573000000
12/03/2003,90.601846654563400000,101.157086283545000000,105.825227236423000000
13/03/2003,91.924501350250500000,101.157086283545000000,104.101493794403000000
14/03/2003,92.239419134937800000,101.157086283545000000,104.049443047506000000
17/03/2003,92.207927356469100000,101.157086283545000000,104.049443047506000000
18/03/2003,91.515108230156800000,101.157086283545000000,104.049443047506000000
19/03/2003,90.790797325375800000,101.157086283545000000,104.049443047506000000
20/03/2003,90.475879540688400000,101.157086283545000000,104.049443047506000000
21/03/2003,92.239419134937800000,101.157086283545000000,104.049443047506000000
24/03/2003,92.522845141156500000,101.157086283545000000,104.049443047506000000
25/03/2003,93.184172489000000000,101.157086283545000000,104.049443047506000000
26/03/2003,92.869254704312600000,101.157086283545000000,104.049443047506000000
27/03/2003,93.310139602875000000,101.157086283545000000,104.049443047506000000
28/03/2003,93.404614938281200000,101.157086283545000000,104.049443047506000000
31/03/2003,94.538318963155800000,101.157086283545000000,104.049443047506000000
01/04/2003,94.569810741624600000,101.157086283545000000,104.049443047506000000
02/04/2003,96.081416108124100000,101.157086283545000000,104.049443047506000000
03/04/2003,96.900202348311300000,101.157086283545000000,104.049443047506000000
04/04/2003,97.341087246873600000,101.157086283545000000,104.222764844565000000
07/04/2003,99.167610398060500000,101.157086283545000000,105.210822656813000000
08/04/2003,99.262085733466700000,101.157086283545000000,105.392833306437000000
09/04/2003,99.230593954998000000,101.157086283545000000,105.583511129854000000
10/04/2003,97.781972145436000000,101.157086283545000000,104.621454838981000000
11/04/2003,97.813463923904700000,101.157086283545000000,104.976808964438000000
14/04/2003,99.041643284185600000,101.157086283545000000,106.623571984851000000
15/04/2003,101.309051333934000000,101.157086283545000000,106.822916982059000000
16/04/2003,102.726181365028000000,101.157086283545000000,107.342947409558000000
17/04/2003,104.017344282246000000,101.157086283545000000,107.429619147475000000
18/04/2003,103.828393611434000000,101.157086283545000000,108.088324355640000000
21/04/2003,103.670934719090000000,101.157086283545000000,108.174996093556000000
22/04/2003,103.198558042059000000,101.157086283545000000,108.235666310098000000
23/04/2003,104.741655187027000000,101.157086283545000000,104.768796793439000000
24/04/2003,104.773146965496000000,101.157086283545000000,108.357006743181000000
25/04/2003,104.426737402340000000,101.157086283545000000,108.409009785931000000
28/04/2003,105.308507199464000000,101.157086283545000000,109.189055427179000000
29/04/2003,108.457685046338000000,101.157086283545000000,108.747029563805000000
30/04/2003,109.181995951119000000,101.157086283545000000,110.905155837925000000
01/05/2003,108.205750818588000000,101.157086283545000000,111.901880823965000000
02/05/2003,108.489176824807000000,101.157086283545000000,112.265902123214000000
05/05/2003,105.277015420996000000,101.157086283545000000,113.444637758878000000
06/05/2003,105.056572971714000000,101.157086283545000000,112.049222778423000000
07/05/2003,106.379227667401000000,101.157086283545000000,113.227958414087000000
08/05/2003,108.552160381744000000,101.157086283545000000,113.167288197546000000
09/05/2003,109.528405514275000000,101.157086283545000000,115.334081645458000000
12/05/2003,109.748847963557000000,101.157086283545000000,115.750105987457000000
13/05/2003,109.402438400400000000,101.157086283545000000,116.538818802497000000
14/05/2003,108.709619274088000000,101.157086283545000000,116.686160756955000000
15/05/2003,107.607407027682000000,101.157086283545000000,115.949450984665000000
16/05/2003,106.473703002808000000,101.157086283545000000,115.221408386166000000
19/05/2003,105.025081193246000000,101.157086283545000000,115.212741212374000000
20/05/2003,104.972568652649000000,101.157086283545000000,118.220250518076000000
21/05/2003,104.972568652649000000,101.157086283545000000,115.715437292290000000
22/05/2003,104.972568652649000000,101.157086283545000000,117.457539224411000000
23/05/2003,104.972568652649000000,101.157086283545000000,118.124911606368000000
26/05/2003,104.972568652649000000,101.157086283545000000,118.566937469742000000
27/05/2003,104.972568652649000000,101.157086283545000000,119.216975504116000000
28/05/2003,104.972568652649000000,101.157086283545000000,120.205033316364000000
29/05/2003,104.972568652649000000,101.157086283545000000,120.551720268030000000
30/05/2003,104.972568652649000000,101.157086283545000000,121.305764387903000000
02/06/2003,104.972568652649000000,101.157086283545000000,120.430379834946000000
03/06/2003,104.972568652649000000,101.157086283545000000,120.586388963196000000
04/06/2003,106.256050251603000000,101.157086283545000000,120.551720268030000000
05/06/2003,107.188120867845000000,101.157086283545000000,119.919016581239000000
06/06/2003,107.933777360839000000,101.157086283545000000,121.435771994778000000
09/06/2003,107.871639319756000000,101.157086283545000000,120.759732439029000000
10/06/2003,108.213398545712000000,101.157086283545000000,121.236426997570000000
11/06/2003,107.902708340298000000,101.157086283545000000,121.756457425069000000
12/06/2003,108.555157771667000000,101.157086283545000000,122.094477202943000000
13/06/2003,108.772640915457000000,101.157086283545000000,121.617782644402000000
16/06/2003,109.021193079788000000,101.157086283545000000,122.484500023567000000
17/06/2003,107.902708340298000000,101.157086283545000000,122.155147419484000000
18/06/2003,106.970637724055000000,101.157086283545000000,122.155147419484000000
19/06/2003,107.654156175966000000,101.157086283545000000,121.097752216903000000
20/06/2003,107.809501278673000000,101.157086283545000000,121.392436125819000000
23/06/2003,107.716294217049000000,101.157086283545000000,120.205033316364000000
24/06/2003,108.741571894915000000,101.157086283545000000,120.144930799705000000
25/06/2003,108.648364833291000000,101.157086283545000000,120.144930799705000000
26/06/2003,107.436673032176000000,101.157086283545000000,120.144930799705000000
27/06/2003,108.182329525170000000,101.157086283545000000,120.144930799705000000
30/06/2003,108.493019730584000000,101.157086283545000000,120.144930799705000000
01/07/2003,109.487228387909000000,101.157086283545000000,120.144930799705000000
02/07/2003,110.543575086317000000,101.157086283545000000,120.413696241554000000
03/07/2003,109.766849572782000000,101.157086283545000000,120.388401017920000000
04/07/2003,109.922194675489000000,101.157086283545000000,120.885873749399000000
07/07/2003,108.368743648419000000,101.157086283545000000,121.037645091206000000
08/07/2003,107.902708340298000000,101.157086283545000000,120.084858334306000000
09/07/2003,108.803709935998000000,101.157086283545000000,118.710484516830000000
10/07/2003,107.312396950011000000,101.157086283545000000,119.941518733710000000
11/07/2003,107.258740751536000000,101.157086283545000000,120.624489771842000000
14/07/2003,107.258740751536000000,101.157086283545000000,121.762774835396000000
15/07/2003,107.258740751536000000,101.157086283545000000,122.445745873528000000
16/07/2003,107.258740751536000000,101.157086283545000000,121.341187774820000000
17/07/2003,107.258740751536000000,101.157086283545000000,121.973568365684000000
18/07/2003,106.867891985909000000,101.157086283545000000,120.152312263998000000
21/07/2003,106.561328899317000000,101.157086283545000000,121.535117822685000000
22/07/2003,106.508048234868000000,101.157086283545000000,120.843715043341000000
23/07/2003,106.508048234868000000,101.157086283545000000,119.722293462211000000
24/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
25/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
28/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
29/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
30/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
31/07/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
01/08/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
04/08/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
05/08/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
06/08/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
07/08/2003,106.508048234868000000,101.157086283545000000,119.662432315480000000
08/08/2003,106.508048234868000000,101.157086283545000000,119.745355028880000000
11/08/2003,106.508048234868000000,101.157086283545000000,119.409463429921000000
12/08/2003,106.508048234868000000,101.157086283545000000,119.787341478749000000
13/08/2003,106.508048234868000000,101.157086283545000000,119.409463429921000000
14/08/2003,106.508048234868000000,101.157086283545000000,119.879711668463000000
15/08/2003,106.508048234868000000,101.157086283545000000,120.349959907006000000
18/08/2003,106.508048234868000000,101.157086283545000000,120.005671018073000000
19/08/2003,106.508048234868000000,101.157086283545000000,119.963684568203000000
20/08/2003,105.819243200537000000,101.157086283545000000,120.307973457136000000
21/08/2003,105.692132998494000000,101.157086283545000000,120.475919256615000000
22/08/2003,106.168796256154000000,101.157086283545000000,120.433932806745000000
25/08/2003,106.486571761261000000,101.157086283545000000,120.929372915210000000
26/08/2003,106.391239109729000000,101.157086283545000000,120.559892156355000000
27/08/2003,106.804347266368000000,101.157086283545000000,122.054609771723000000
28/08/2003,107.821228882709000000,101.157086283545000000,119.745355028880000000
29/08/2003,107.281010524028000000,101.157086283545000000,120.005671018073000000
01/09/2003,106.581904412793000000,101.157086283545000000,120.652262346069000000
02/09/2003,106.423016660240000000,101.157086283545000000,120.711043375887000000
03/09/2003,107.503453377602000000,101.157086283545000000,120.650687854199000000
04/09/2003,108.234337039348000000,101.157086283545000000,120.817146642596000000
05/09/2003,109.282996206200000000,101.157086283545000000,121.245516670319000000
08/09/2003,108.266114589858000000,101.157086283545000000,121.027131950303000000
09/09/2003,108.552112544455000000,101.157086283545000000,121.119525485695000000
10/09/2003,109.410106408243000000,101.157086283545000000,121.379907267252000000
11/09/2003,109.568994160796000000,101.157086283545000000,120.397176027181000000
12/09/2003,109.696104362839000000,101.157086283545000000,121.993064365758000000
15/09/2003,110.236322721520000000,101.157086283545000000,122.345839682706000000
16/09/2003,109.632549261817000000,101.157086283545000000,122.219848498082000000
17/09/2003,109.124108453647000000,101.157086283545000000,122.211449085774000000
18/09/2003,109.664326812328000000,101.157086283545000000,122.623020288880000000
19/09/2003,109.314773756711000000,101.157086283545000000,122.984195018137000000
22/09/2003,109.537216610285000000,101.157086283545000000,123.992124495133000000
23/09/2003,108.647445195987000000,101.157086283545000000,124.000523907442000000
24/09/2003,108.996998251604000000,101.157086283545000000,123.748541538193000000
25/09/2003,108.488557443433000000,101.157086283545000000,121.547895513418000000
26/09/2003,108.434313164711000000,101.157086283545000000,122.169452024232000000
29/09/2003,108.434313164711000000,101.157086283545000000,136.700435317592000000
30/09/2003,108.434313164711000000,101.157086283545000000,122.245046735007000000
01/10/2003,108.434313164711000000,101.157086283545000000,120.901140765679000000
02/10/2003,108.434313164711000000,101.157086283545000000,119.565634208659000000
03/10/2003,108.434313164711000000,101.157086283545000000,120.464371325647000000
06/10/2003,108.786482292555000000,101.157086283545000000,120.404139139984000000
07/10/2003,109.255389543816000000,101.157086283545000000,120.404139139984000000
08/10/2003,109.911859695582000000,101.157086283545000000,120.404139139984000000
09/10/2003,110.443287913678000000,101.157086283545000000,120.404139139984000000
10/10/2003,110.255725013173000000,100.908647646978000000,120.404139139984000000
13/10/2003,110.286985496591000000,100.908647646978000000,120.404139139984000000
14/10/2003,110.599590330765000000,98.732186619298300000,120.404139139984000000
15/10/2003,110.599590330765000000,99.127906806149200000,120.404139139984000000
16/10/2003,109.911859695582000000,99.127906806149200000,120.404139139984000000
17/10/2003,109.317910510651000000,99.078342852746100000,120.404139139984000000
20/10/2003,108.505137941799000000,99.078342852746100000,120.404139139984000000
21/10/2003,109.130347610147000000,99.078342852746100000,120.404139139984000000
22/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
23/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
24/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
27/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
28/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
29/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
30/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
31/10/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
03/11/2003,109.075782436342000000,99.078342852746100000,120.404139139984000000
04/11/2003,108.710288342770000000,99.078342852746100000,120.404139139984000000
05/11/2003,108.655933198599000000,99.078342852746100000,120.404139139984000000
06/11/2003,108.655933198599000000,99.078342852746100000,120.404139139984000000
07/11/2003,108.655933198599000000,99.078342852746100000,120.404139139984000000
10/11/2003,108.655933198599000000,99.078342852746100000,120.404139139984000000
11/11/2003,108.655933198599000000,99.226072214549500000,120.404139139984000000
12/11/2003,108.655933198599000000,98.634266614860400000,120.404139139984000000
13/11/2003,108.655933198599000000,98.831535148090100000,120.404139139984000000
14/11/2003,108.655933198599000000,98.831535148090100000,120.876825352645000000
17/11/2003,108.655933198599000000,99.028803681319800000,121.214321264724000000
18/11/2003,108.655933198599000000,98.634266614860400000,121.960364859847000000
19/11/2003,108.655933198599000000,98.634266614860400000,121.161032436501000000
20/11/2003,108.655933198599000000,98.584949481552900000,119.251516091841000000
21/11/2003,108.655933198599000000,98.584949481552900000,120.814655053051000000
24/11/2003,108.655933198599000000,98.584949481552900000,120.796892110310000000
25/11/2003,108.655933198599000000,98.584949481552900000,120.796892110310000000
26/11/2003,108.655933198599000000,98.584949481552900000,121.249847150206000000
27/11/2003,108.655933198599000000,98.584949481552900000,120.637025625641000000
28/11/2003,108.655933198599000000,98.584949481552900000,121.498528348581000000
01/12/2003,108.655933198599000000,98.584949481552900000,122.546541970301000000
02/12/2003,108.655933198599000000,98.584949481552900000,121.836024260660000000
03/12/2003,108.655933198599000000,98.584949481552900000,122.422201371114000000
04/12/2003,108.123885560891000000,98.584949481552900000,122.120231344516000000
05/12/2003,108.442365341630000000,98.584949481552900000,122.839630525528000000
08/12/2003,108.283125451260000000,98.584949481552900000,123.807710904913000000
09/12/2003,108.228983888535000000,98.584949481552900000,124.225140059327000000
10/12/2003,108.228983888535000000,98.584949481552900000,123.354755865017000000
11/12/2003,108.228983888535000000,98.584949481552900000,122.457727256596000000
12/12/2003,108.228983888535000000,98.584949481552900000,122.342268128779000000
15/12/2003,108.228983888535000000,98.584949481552900000,124.393888015367000000
16/12/2003,107.543375704842000000,98.584949481552900000,124.171851231104000000
17/12/2003,107.701249127779000000,98.584949481552900000,124.136325345622000000
18/12/2003,107.606525074016000000,98.584949481552900000,124.260665944809000000
19/12/2003,107.985421289066000000,98.584949481552900000,124.003103275065000000
22/12/2003,108.174869396591000000,98.584949481552900000,124.109680931511000000
23/12/2003,108.585340296227000000,98.584949481552900000,124.171851231104000000
24/12/2003,108.522190927052000000,98.584949481552900000,124.180732702475000000
25/12/2003,108.553765611640000000,98.584949481552900000,125.202101910083000000
26/12/2003,108.869512457514000000,98.584949481552900000,125.530716350792000000
29/12/2003,110.385097317712000000,98.584949481552900000,125.841567848760000000
30/12/2003,109.943051733487000000,98.584949481552900000,126.596492915253000000
31/12/2003,109.248408672564000000,98.584949481552900000,126.614255857994000000
01/01/2004,109.153684618801000000,98.584949481552900000,126.738596457182000000
02/01/2004,109.627304887613000000,98.584949481552900000,127.706676836567000000
05/01/2004,110.669269478999000000,98.584949481552900000,129.589548767115000000
06/01/2004,110.164074525600000000,98.584949481552900000,129.518496996151000000
07/01/2004,110.542970740649000000,98.584949481552900000,129.705007894932000000
08/01/2004,110.669269478999000000,98.584949481552900000,129.749415251785000000
09/01/2004,111.490211278272000000,98.584949481552900000,131.188213613807000000
12/01/2004,113.226818930582000000,98.584949481552900000,132.733589632276000000
13/01/2004,112.532175869658000000,98.584949481552900000,133.053322601615000000
14/01/2004,111.932256862497000000,98.584949481552900000,131.330317155736000000
15/01/2004,112.216429023784000000,98.584949481552900000,132.742471103647000000
16/01/2004,111.679659385797000000,98.584949481552900000,130.708614159800000000
19/01/2004,111.174464432398000000,98.584949481552900000,131.534590997257000000
20/01/2004,111.237613801573000000,98.584949481552900000,132.804641403240000000
21/01/2004,111.048165694048000000,98.584949481552900000,133.399699985064000000
22/01/2004,111.237613801573000000,98.584949481552900000,133.408581456435000000
23/01/2004,111.142889747810000000,98.584949481552900000,133.701670011662000000
26/01/2004,111.087318302937000000,98.584949481552900000,134.616461562824000000
27/01/2004,111.087318302937000000,98.584949481552900000,133.310885271359000000
28/01/2004,111.087318302937000000,98.584949481552900000,133.053322601615000000
29/01/2004,111.087318302937000000,98.584949481552900000,132.014190451265000000
30/01/2004,111.087318302937000000,98.584949481552900000,132.555960204866000000
02/02/2004,111.087318302937000000,98.584949481552900000,132.564841676236000000
03/02/2004,111.087318302937000000,98.584949481552900000,132.498559255398000000
04/02/2004,111.087318302937000000,98.584949481552900000,132.498559255398000000
05/02/2004,111.087318302937000000,98.584949481552900000,132.838219241421000000
06/02/2004,111.087318302937000000,98.584949481552900000,131.902863107531000000
09/02/2004,111.087318302937000000,98.584949481552900000,130.773376455285000000
10/02/2004,111.087318302937000000,98.584949481552900000,130.707989767058000000
11/02/2004,111.087318302937000000,98.584949481552900000,130.707989767058000000
12/02/2004,111.087318302937000000,98.584949481552900000,130.707989767058000000
13/02/2004,111.087318302937000000,98.584949481552900000,130.707989767058000000
16/02/2004,111.031774643785000000,98.584949481552900000,128.661260894803000000
17/02/2004,110.515947583884000000,98.584949481552900000,128.917473163429000000
18/02/2004,109.774446185275000000,98.584949481552900000,129.207847067871000000
19/02/2004,109.258619125374000000,98.584949481552900000,128.302563718727000000
20/02/2004,109.203989815811000000,98.584949481552900000,128.020730223239000000
23/02/2004,109.203989815811000000,98.584949481552900000,128.721043757482000000
24/02/2004,109.203989815811000000,98.584949481552900000,129.207847067871000000
25/02/2004,109.203989815811000000,98.584949481552900000,128.712503348528000000
26/02/2004,109.203989815811000000,98.584949481552900000,127.901164497881000000
27/02/2004,109.203989815811000000,98.584949481552900000,128.592937623170000000
01/03/2004,109.203989815811000000,98.584949481552900000,129.592165470809000000
02/03/2004,108.896946334183000000,98.584949481552900000,128.285482900819000000
03/03/2004,109.117832635063000000,98.584949481552900000,128.221340159368000000
04/03/2004,109.496494865144000000,98.584949481552900000,128.221340159368000000
05/03/2004,109.906712281066000000,98.584949481552900000,128.221340159368000000
08/03/2004,109.685825980185000000,98.584949481552900000,128.221340159368000000
09/03/2004,109.875157095226000000,98.584949481552900000,128.639628094644000000
10/03/2004,108.960056705863000000,98.584949481552900000,128.199545156425000000
11/03/2004,108.328952989061000000,98.584949481552900000,127.937188020180000000
12/03/2004,108.549839289941000000,98.584949481552900000,127.962577420461000000
15/03/2004,108.770725590822000000,98.584949481552900000,128.301102757553000000
16/03/2004,108.802280776662000000,98.584949481552900000,128.360344691543000000
17/03/2004,108.747879636274000000,98.584949481552900000,127.767925351634000000
18/03/2004,108.747879636274000000,98.584949481552900000,128.038745621307000000
19/03/2004,108.747879636274000000,98.584949481552900000,128.351881558116000000
22/03/2004,108.747879636274000000,98.584949481552900000,128.444976025816000000
23/03/2004,108.747879636274000000,98.584949481552900000,128.326492157834000000
24/03/2004,108.747879636274000000,98.584949481552900000,127.877946086189000000
25/03/2004,108.747879636274000000,98.584949481552900000,127.700220284216000000
26/03/2004,108.747879636274000000,98.584949481552900000,127.636370174074000000
29/03/2004,108.747879636274000000,98.584949481552900000,127.636370174074000000
30/03/2004,108.747879636274000000,98.584949481552900000,127.636370174074000000
31/03/2004,108.747879636274000000,98.584949481552900000,127.636370174074000000
01/04/2004,108.747879636274000000,98.584949481552900000,128.133881271397000000
02/04/2004,108.505019848427000000,98.584949481552900000,127.807137360740000000
05/04/2004,109.039063084508000000,98.584949481552900000,127.254186127321000000
06/04/2004,109.321791856551000000,98.584949481552900000,126.826905628770000000
07/04/2004,109.541692012584000000,98.584949481552900000,126.340978787280000000
08/04/2004,109.258963240541000000,98.584949481552900000,124.992112899697000000
09/04/2004,109.007648776503000000,98.584949481552900000,124.929616843247000000
12/04/2004,108.819162928475000000,98.584949481552900000,124.929616843247000000
13/04/2004,108.913405852489000000,98.584949481552900000,124.929616843247000000
14/04/2004,108.599262772442000000,98.584949481552900000,124.929616843247000000
15/04/2004,107.279861836242000000,98.584949481552900000,124.929616843247000000
16/04/2004,107.939562304342000000,98.584949481552900000,124.929616843247000000
19/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
20/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
21/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
22/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
23/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
26/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
27/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
28/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
29/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
30/04/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
03/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
04/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
05/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
06/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
07/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
10/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
11/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
12/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
13/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
14/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
17/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
18/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
19/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
20/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
21/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
24/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
25/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
26/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
27/05/2004,107.885592523189000000,98.584949481552900000,124.929616843247000000
28/05/2004,107.885592523189000000,98.584949481552900000,124.363128547766000000
31/05/2004,107.885592523189000000,98.584949481552900000,125.371175521885000000
01/06/2004,107.885592523189000000,98.584949481552900000,123.401750415042000000
02/06/2004,107.885592523189000000,98.584949481552900000,123.383082878484000000
03/06/2004,107.460630600561000000,98.584949481552900000,123.775101146197000000
04/06/2004,107.406900285260000000,98.584949481552900000,125.137831314913000000
07/06/2004,107.856729653294000000,98.584949481552900000,126.323219886331000000
08/06/2004,107.688885380568000000,98.584949481552900000,126.089875679359000000
09/06/2004,107.991005071474000000,98.584949481552900000,124.615140291296000000
10/06/2004,107.185352562392000000,98.584949481552900000,125.688523643367000000
11/06/2004,106.681819744216000000,98.584949481552900000,124.568471449902000000
14/06/2004,106.077580362405000000,98.584949481552900000,124.185786950468000000
15/06/2004,107.386765689663000000,98.584949481552900000,124.624474059575000000
16/06/2004,107.333072306818000000,98.584949481552900000,124.456466230555000000
17/06/2004,107.333072306818000000,98.584949481552900000,124.394237997440000000
18/06/2004,107.333072306818000000,98.584949481552900000,124.394237997440000000
21/06/2004,107.649799199251000000,98.584949481552900000,124.092088899311000000
22/06/2004,107.414094290151000000,98.584949481552900000,123.916739376101000000
23/06/2004,107.952848368095000000,98.584949481552900000,123.621413863325000000
24/06/2004,107.898871943911000000,98.584949481552900000,123.815221231084000000
25/06/2004,107.711161363743000000,98.584949481552900000,123.750618775165000000
28/06/2004,106.774833354372000000,98.584949481552900000,123.750618775165000000
29/06/2004,107.376758503253000000,98.584949481552900000,123.688743465777000000
30/06/2004,107.978683652135000000,98.584949481552900000,124.467019161071000000
01/07/2004,108.547168514967000000,98.584949481552900000,125.694886951341000000
02/07/2004,109.851339670877000000,98.584949481552900000,127.605929301611000000
05/07/2004,110.051981387171000000,98.584949481552900000,127.975212847557000000
06/07/2004,110.018541101122000000,98.584949481552900000,128.178318797828000000
07/07/2004,110.419824533710000000,98.584949481552900000,128.270639684314000000
08/07/2004,109.851339670877000000,98.584949481552900000,127.873659872422000000
09/07/2004,110.018541101122000000,98.584949481552900000,127.716714365395000000
12/07/2004,109.951660529024000000,98.584949481552900000,128.159854620530000000
13/07/2004,109.817899384828000000,98.584949481552900000,128.676851584855000000
14/07/2004,110.687346822102000000,98.584949481552900000,128.944582155665000000
15/07/2004,110.821107966298000000,98.584949481552900000,128.353728482152000000
16/07/2004,111.590234545424000000,98.584949481552900000,129.212312726476000000
19/07/2004,111.723995689620000000,98.584949481552900000,129.055367219449000000
20/07/2004,111.523353973326000000,98.584949481552900000,127.799803163233000000
21/07/2004,110.185742531367000000,98.584949481552900000,125.436388469179000000
22/07/2004,109.951660529024000000,98.584949481552900000,126.424221954585000000
23/07/2004,109.751018812730000000,98.584949481552900000,126.361009843607000000
26/07/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
27/07/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
28/07/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
29/07/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
30/07/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
02/08/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
03/08/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
04/08/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
05/08/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
06/08/2004,109.696143303324000000,98.584949481552900000,126.361009843607000000
