Date,BRL,THB,TRY
01/08/2005,76.50811008,90.69329314,40.92397648
02/08/2005,77.43757973,91.22079879,40.88668886
03/08/2005,78.78622198,91.37528259,41.14824262
04/08/2005,79.20539457,91.57498116,41.14554062
05/08/2005,79.11427009,91.48078372,41.02341014
08/08/2005,78.87734646,91.5222306,40.87155765
09/08/2005,78.74977219,91.55237378,40.66242272
10/08/2005,80.09841443,92.1137905,40.88993126
11/08/2005,78.29414981,92.2720422,40.55974666
12/08/2005,76.39876071,92.19291635,39.98530111
15/08/2005,77.63805358,91.91785983,40.22631966
16/08/2005,77.60160379,91.55237378,39.98530111
17/08/2005,77.52870421,91.28862095,39.46003199
18/08/2005,76.90905777,91.17558402,39.34492672
19/08/2005,74.43047202,91.34890731,39.21631144
22/08/2005,75.90668854,91.86510927,39.64809131
23/08/2005,75.87023875,91.97814619,39.57567766
24/08/2005,74.8860944,91.6654107,39.37356794
25/08/2005,75.39639147,91.74453655,39.53784964
26/08/2005,75.2870421,91.83119819,39.78643379
29/08/2005,75.68798979,91.27731726,39.75022697
30/08/2005,76.28941134,91.18688772,39.75292897
31/08/2005,77.31000547,91.29992464,40.19335524
01/09/2005,77.05485693,91.89902035,40.2987333
02/09/2005,77.85675232,91.80105501,40.4581514
05/09/2005,78.3305996,91.98944989,40.52786304
06/09/2005,78.13012575,91.67671439,40.57974147
07/09/2005,78.22125023,91.88771665,40.57812027
08/09/2005,78.60397303,91.95553881,40.47328261
09/09/2005,78.60397303,92.04596835,40.44031819
12/09/2005,78.43994897,92.14770158,40.36628334
13/09/2005,78.22125023,92.06857573,40.25333967
14/09/2005,78.02077638,92.09118312,40.22361766
15/09/2005,79.22361946,91.95553881,40.32845532
16/09/2005,79.40586842,91.80859081,40.23820846
19/09/2005,79.77036632,91.68801809,40.18633003
20/09/2005,79.24184436,91.74453655,40.17876443
21/09/2005,79.91616548,91.85380558,40.40411137
22/09/2005,79.66101695,91.76714393,40.26847088
23/09/2005,80.2442136,91.68801809,40.15174441
26/09/2005,80.82741024,91.33383572,40.07446717
27/09/2005,80.6087115,91.33383572,40.1366132
28/09/2005,81.33770731,91.54107008,40.06257836
29/09/2005,82.15782759,91.83119819,40.01502313
30/09/2005,82.26717696,91.8198945,40.11877999
03/10/2005,81.64753053,91.5109269,40.28360209
04/10/2005,81.10078367,91.62019593,39.83777182
05/10/2005,80.55403681,91.85380558,39.93504388
06/10/2005,79.78859122,91.94423512,39.72104535
07/10/2005,81.06433388,92.23813112,40.08905797
10/10/2005,81.41060689,92.29464959,40.05933596
11/10/2005,81.39238199,91.98944989,40.09500238
12/10/2005,81.61108074,92.04596835,39.65943971
13/10/2005,80.2442136,91.97814619,39.35357313
14/10/2005,81.04610898,92.2720422,39.48867321
17/10/2005,81.55640605,92.24943482,39.70915654
18/10/2005,81.33770731,92.15900528,39.58108167
19/10/2005,80.95498451,92.00075358,39.50326402
20/10/2005,81.11900857,92.09118312,39.55514245
21/10/2005,80.5904866,92.00075358,39.59999568
24/10/2005,80.55403681,92.09118312,39.75022697
25/10/2005,80.51758702,92.26073851,39.91721067
26/10/2005,80.17131401,92.13639789,39.88208465
27/10/2005,79.77036632,92.4302939,40.01502313
28/10/2005,80.17131401,92.36247174,40.05663395
31/10/2005,80.91853472,92.38507913,39.98530111
01/11/2005,81.22835794,92.23813112,40.03717954
02/11/2005,81.26480773,92.23813112,40.14580001
03/11/2005,82.04847822,92.2720422,40.03988154
04/11/2005,82.41297613,91.86510927,39.69456573
07/11/2005,82.72279934,91.78975132,39.75022697
08/11/2005,83.08729725,91.61642803,39.72050495
09/11/2005,83.74339348,91.40919367,39.66268211
10/11/2005,84.07144159,91.48831952,39.65349531
11/11/2005,84.25369054,91.72192916,39.67132852
14/11/2005,82.48587571,91.56367747,39.61890969
15/11/2005,82.63167487,91.54107008,39.76481778
16/11/2005,82.75924913,91.48831952,39.79399939
17/11/2005,83.23309641,91.46571213,39.85830703
18/11/2005,81.81155458,91.42049736,39.51731443
21/11/2005,81.99380354,91.39788998,39.61728849
22/11/2005,81.10078367,91.35267521,39.58702607
23/11/2005,81.26480773,91.5109269,39.76481778
24/11/2005,81.30125752,91.46571213,39.85236263
25/11/2005,81.59285584,91.37528259,39.76481778
28/11/2005,82.75924913,91.26601356,39.78211059
29/11/2005,83.34244578,91.49962321,39.81885781
30/11/2005,82.66812466,91.39788998,39.84533743
01/12/2005,82.08492801,91.28862095,39.77940859
02/12/2005,82.5223255,91.04370761,39.8085902
05/12/2005,83.01439767,91.08892238,39.86749384
06/12/2005,83.76161837,91.08892238,39.92477627
07/12/2005,83.14197193,91.24340618,39.78643379
08/12/2005,81.95735375,91.28862095,39.88802905
09/12/2005,80.91853472,91.24340618,39.82318101
12/12/2005,80.66338619,91.46571213,40.08149237
13/12/2005,80.6269364,91.57121326,40.09824478
14/12/2005,79.93439038,91.8198945,40.05933596
15/12/2005,79.29651905,92.04596835,40.05339155
16/12/2005,78.02077638,92.06857573,40.01502313
19/12/2005,76.54455987,92.00075358,40.05933596
20/12/2005,77.67450337,92.02336096,39.94531149
21/12/2005,78.93202114,92.02336096,39.97935671
22/12/2005,78.23947512,92.03466466,40.01502313
23/12/2005,78.78622198,92.1250942,40.04150275
26/12/2005,77.98432659,92.03089676,40.07446717
27/12/2005,77.9478768,91.97814619,40.01502313
28/12/2005,77.80207764,91.94423512,40.00745752
29/12/2005,78.45817387,91.90655614,40.02691194
30/12/2005,77.9478768,91.88771665,40.05933596
02/01/2006,77.9296519,91.83119819,39.99286672
03/01/2006,78.20302533,92.38507913,40.22199645
04/01/2006,79.51521779,93.16126601,40.47976741
05/01/2006,79.69746674,93.62471741,40.45058579
06/01/2006,79.91616548,94.61190656,40.6240543
09/01/2006,81.04610898,94.70610399,40.41275777
10/01/2006,80.77273556,94.61190656,40.17876443
11/01/2006,79.82504101,94.90957046,40.39924776
12/01/2006,80.48113723,95.58402411,40.2895465
13/01/2006,80.2259887,95.28259231,40.38898016
16/01/2006,80.20776381,94.96232102,40.58568588
17/01/2006,79.05959541,94.78899774,40.44139899
18/01/2006,78.38527428,95.59532781,40.41870217
19/01/2006,78.23947512,95.80256217,40.463015
20/01/2006,80.04373975,96.26224567,40.43275258
23/01/2006,80.79096045,96.24340618,40.74834637
24/01/2006,81.24658283,95.86284853,40.82184082
25/01/2006,81.04610898,96.40165787,40.81751762
26/01/2006,81.70220521,96.76714393,40.7975228
27/01/2006,82.28540186,96.57498116,40.70835675
30/01/2006,82.23072717,96.23210249,40.72673036
31/01/2006,82.34007654,96.8236624,40.85588604
01/02/2006,81.84800437,96.07008289,40.788336
02/02/2006,81.86622927,95.66691786,40.70079115
03/02/2006,82.55877529,95.57272042,40.67431153
06/02/2006,83.37889557,95.47475509,40.58568588
07/02/2006,83.30599599,95.32780708,40.6316199
08/02/2006,83.37889557,94.80030143,40.52029744
09/02/2006,84.07144159,95.24491334,40.61648869
10/02/2006,84.18079096,96.11906556,40.65593792
13/02/2006,84.61818845,95.93820648,40.67755393
14/02/2006,85.27428467,95.79125848,40.70025075
15/02/2006,85.23783488,95.71966843,40.48246941
16/02/2006,86.20375433,95.54634514,40.64675111
17/02/2006,85.72990705,95.86284853,40.85426484
20/02/2006,86.03973027,95.80256217,40.98774372
21/02/2006,85.62055768,95.58402411,40.98125892
22/02/2006,85.21960999,95.27128862,40.74510397
23/02/2006,85.21960999,95.88922381,40.83427003
24/02/2006,85.42008383,95.52373775,40.87750205
27/02/2006,84.76398761,96.0587792,41.07961178
28/02/2006,85.9303809,96.29615674,41.10771259
01/03/2006,86.07618006,96.84250188,41.25199948
02/03/2006,86.14907964,97.50188395,41.43519519
03/03/2006,86.11262985,96.92539563,41.33089793
06/03/2006,85.67523237,97.09871891,41.20498465
07/03/2006,83.72516858,96.49962321,40.60135749
08/03/2006,83.36067068,96.04747551,39.76481778
09/03/2006,83.98031711,96.39035418,39.94369029
10/03/2006,85.09203572,96.33006782,40.05663395
13/03/2006,85.42008383,96.25470987,40.1306688
14/03/2006,85.9486058,96.23210249,40.42518698
15/03/2006,85.89393111,96.19442351,40.47814621
16/03/2006,86.6958265,96.34890731,40.96288531
17/03/2006,86.05795517,96.6729465,40.91478968
20/03/2006,84.98268635,97.34740015,40.53272664
21/03/2006,84.36303991,96.92162773,40.27171329
22/03/2006,84.54528886,96.79351922,40.23820846
23/03/2006,84.58173866,96.45064054,40.25333967
24/03/2006,84.49061418,96.44687265,40.33602092
27/03/2006,82.75924913,97.01205727,39.89073105
28/03/2006,81.97557864,96.85003768,39.94098828
29/03/2006,82.1213778,96.74830445,39.85560503
30/03/2006,83.10552214,96.99321778,40.03123514
31/03/2006,83.85274285,96.92539563,40.21605205
03/04/2006,84.8004374,96.99698568,40.23388526
04/04/2006,85.49298342,97.79954785,40.4554494
05/04/2006,85.63878258,98.53428787,40.41005577
06/04/2006,85.40185894,98.51544838,40.40519217
07/04/2006,84.56351376,98.72645064,40.26847088
10/04/2006,84.76398761,99.19366993,40.31764731
11/04/2006,85.03736104,99.0844009,40.24901647
12/04/2006,85.25605978,98.90730972,40.14850201
13/04/2006,85.20138509,98.933685,39.89667546
14/04/2006,85.21960999,98.88093444,39.76968138
17/04/2006,85.36540915,99.02411454,40.19065324
18/04/2006,85.65700747,99.60813866,40.37384895
19/04/2006,86.18552943,99.66842502,40.66242272
20/04/2006,85.67523237,99.64204974,40.58892828
21/04/2006,85.96683069,99.64204974,40.80076521
24/04/2006,86.16730454,100.222306,40.83102763
25/04/2006,85.9486058,100.1695554,40.7975228
26/04/2006,86.00328048,100.037679,40.74186157
27/04/2006,86.49535265,100.3504145,40.88236566
28/04/2006,87.22434846,100.3918613,40.84669923
01/05/2006,87.62529615,100.3956292,40.91641088
02/05/2006,88.08091853,100.2901281,41.01584454
03/05/2006,88.09914343,99.97739261,40.87750205
04/05/2006,88.37251686,99.83798041,40.99206692
05/05/2006,88.73701476,100.037679,41.00341533
08/05/2006,88.33606707,100.4709872,40.75753318
09/05/2006,88.31784217,100.1770912,40.11013359
10/05/2006,88.57299071,100.222306,39.85236263
11/05/2006,87.24257336,100.0037679,39.43409278
12/05/2006,85.00091124,99.44988696,38.08309195
15/05/2006,84.0167669,98.45516202,36.23222083
16/05/2006,85.14671041,99.06556142,37.166573
17/05/2006,83.77984327,98.88847023,35.854481
18/05/2006,82.9050483,98.7829691,36.0193031
19/05/2006,83.2695462,98.6360211,36.32246768
22/05/2006,79.38764352,98.12358704,35.09089534
23/05/2006,80.57226171,98.53428787,36.1884484
24/05/2006,76.4352105,97.65259985,34.71909991
25/05/2006,78.3123747,98.40241145,35.39676192
26/05/2006,80.64516129,98.26299925,35.30165146
29/05/2006,81.21013304,98.40994725,35.27084864
30/05/2006,78.14835065,98.77920121,34.85365959
31/05/2006,78.87734646,98.933685,34.44673814
01/06/2006,80.09841443,98.68877167,35.14817777
02/06/2006,80.40823765,98.77166541,34.44295534
05/06/2006,80.75451066,98.85455916,34.30028965
06/06/2006,80.48113723,98.59834213,34.51969219
07/06/2006,81.10078367,98.44385833,35.79287536
08/06/2006,80.17131401,97.8749058,34.72126151
09/06/2006,80.49936213,98.1876413,35.07954693
12/06/2006,80.39001276,98.00678222,34.49753577
13/06/2006,79.27829415,97.81838734,33.82797977
14/06/2006,79.82504101,98.19894499,33.75934893
15/06/2006,80.57226171,98.1876413,33.74367732
16/06/2006,80.93675961,98.00678222,33.93443863
19/06/2006,81.53818116,97.95779955,33.63829925
20/06/2006,81.02788409,98.16126601,32.94118283
21/06/2006,81.46528157,98.13489073,32.44671653
22/06/2006,81.3741571,97.92388847,32.28243483
23/06/2006,81.39238199,97.96910324,31.63665644
26/06/2006,81.90267906,97.86737001,32.37376248
27/06/2006,81.68398032,97.95779955,33.08546972
28/06/2006,81.68398032,97.95779955,33.59020362
29/06/2006,82.55877529,97.94272796,33.74529852
30/06/2006,84.18079096,98.73775433,34.0408975
03/07/2006,84.50883907,99.12207988,34.95471445
04/07/2006,84.16256607,99.49510173,34.83096278
05/07/2006,83.12374704,98.76036172,33.7226017
06/07/2006,83.47002005,98.73775433,34.49753577
07/07/2006,83.94386732,99.46872645,34.7120747
10/07/2006,83.85274285,99.48379804,34.96822446
11/07/2006,83.36067068,99.65335343,34.89851282
12/07/2006,83.05084746,99.42351168,34.72450391
13/07/2006,82.63167487,99.40467219,34.09709913
14/07/2006,82.5223255,99.05048983,34.15276036
17/07/2006,82.34007654,98.62471741,34.01982188
18/07/2006,82.9050483,98.66239638,34.18518438
19/07/2006,83.37889557,98.80557649,34.7012667
20/07/2006,83.36067068,99.10324039,34.92337123
21/07/2006,82.92327319,99.17483044,34.82393757
24/07/2006,83.14197193,99.18236624,35.04766331
25/07/2006,82.81392382,99.13715147,35.20978341
26/07/2006,82.55877529,99.22004521,35.55726082
27/07/2006,83.36067068,99.6948003,36.21006442
28/07/2006,83.67049389,99.45742276,36.15224158
31/07/2006,83.74339348,99.40467219,36.08307034
01/08/2006,83.36067068,99.48379804,35.86420821
02/08/2006,83.67049389,99.3971364,36.10036315
03/08/2006,83.61581921,99.41597589,36.09874195
04/08/2006,83.81629306,99.6948003,36.74343954
07/08/2006,83.52469473,99.89073097,36.94284726
08/08/2006,83.45179515,100.1582517,36.77478276
09/08/2006,84.0349918,100.3428787,37.39786434
10/08/2006,84.18079096,100.5048983,36.96338247
11/08/2006,84.32659012,100.8553127,37.20494142
14/08/2006,84.45416439,100.7196684,36.8374692
15/08/2006,84.87333698,100.7309721,37.14873979
16/08/2006,85.565883,100.7611153,37.47568199
17/08/2006,85.47475852,100.222306,37.59294886
18/08/2006,84.81866229,100.331575,37.12820457
21/08/2006,85.45653362,100.4521477,37.25627945
22/08/2006,85.42008383,100.075358,37.10280576
23/08/2006,85.23783488,100.1959307,36.72452553
24/08/2006,84.27191544,99.96232102,36.19547361
25/08/2006,84.3994897,99.94348154,36.32949289
28/08/2006,84.83688719,100.0113037,36.29274567
29/08/2006,85.01913614,100.2976639,36.50404219
30/08/2006,85.49298342,100.331575,36.88124162
31/08/2006,85.14671041,100.2750565,36.89529203
01/09/2006,85.14671041,100.4898267,36.90015564
04/09/2006,85.49298342,100.8402411,37.34760711
05/09/2006,85.67523237,100.7611153,37.21899183
06/09/2006,84.83688719,100.8402411,36.72074273
07/09/2006,84.65463824,100.7648832,36.68723791
08/09/2006,84.49061418,100.6669179,36.53214301
11/09/2006,83.70694369,100.4634514,36.3538109
12/09/2006,83.88919264,100.5915599,36.73695474
13/09/2006,84.18079096,100.8929917,36.70453072
14/09/2006,84.49061418,100.9419744,36.79315637
15/09/2006,84.52706397,101.137905,36.8369288
18/09/2006,85.09203572,101.0022607,36.90664044
19/09/2006,84.4177146,99.66465712,36.8498984
20/09/2006,83.88919264,99.92464205,36.72452553
21/09/2006,82.37652633,100.4973625,35.76423414
22/09/2006,82.26717696,100.8892238,35.59941204
25/09/2006,81.90267906,100.5048983,35.33191388
26/09/2006,82.79569892,100.4898267,35.74694133
27/09/2006,83.50646984,100.331575,36.06253513
28/09/2006,83.70694369,100.3579503,35.83556699
29/09/2006,84.08966648,100.2486812,35.70533051
02/10/2006,84.45416439,100.2373775,35.94256625
03/10/2006,84.14434117,100.2976639,35.67020449
04/10/2006,84.08966648,100.2373775,35.93067745
05/10/2006,84.08966648,100.2185381,36.08685314
06/10/2006,84.21724075,100.2712886,36.11117116
09/10/2006,84.50883907,100.2750565,36.06253513
10/10/2006,84.85511208,100.5727204,36.21979162
11/10/2006,84.7822125,100.6518463,36.24410964
12/10/2006,84.47238928,100.4107008,36.74938394
13/10/2006,85.03736104,100.5990957,36.62509187
16/10/2006,85.34718425,100.6103994,36.6748087
17/10/2006,85.27428467,100.7987943,36.45216376
18/10/2006,85.51120831,100.7611153,36.8498984
19/10/2006,85.21960999,100.9871891,37.05200813
20/10/2006,85.03736104,101.1228335,36.95689767
23/10/2006,85.20138509,101.0550113,36.78721197
24/10/2006,84.89156187,101.2471741,36.78721197
25/10/2006,84.83688719,101.5599096,36.93798366
26/10/2006,85.40185894,101.8500377,37.39786434
27/10/2006,85.36540915,102.5960814,37.41083395
30/10/2006,84.92801166,102.4566692,37.05200813
31/10/2006,85.05558593,102.6676714,37.10280576
01/11/2006,85.09203572,102.8485305,37.10280576
02/11/2006,85.05558593,102.7091183,36.69966711
03/11/2006,85.05558593,102.5282592,37.23034024
06/11/2006,85.27428467,102.5131876,37.41083395
07/11/2006,85.25605978,102.7656368,37.37192512
08/11/2006,84.94623656,102.6262246,37.15360339
09/11/2006,85.09203572,102.611153,37.30761748
10/11/2006,84.70931292,102.905049,37.28167827
13/11/2006,84.0349918,103.161266,37.23034024
14/11/2006,84.83688719,103.4853052,37.23034024
15/11/2006,84.94623656,103.161266,37.32707189
16/11/2006,84.67286313,103.1725697,37.48865159
17/11/2006,84.34481502,102.8485305,37.29464788
20/11/2006,84.3994897,102.905049,37.23034024
21/11/2006,84.25369054,102.9351922,36.79964117
22/11/2006,84.14434117,103.0482291,36.61860706
23/11/2006,84.05321669,102.9691032,36.47648178
24/11/2006,84.0167669,103.1876413,36.82341879
27/11/2006,83.21487151,103.5418237,36.61860706
28/11/2006,83.2877711,103.6850038,36.63103627
29/11/2006,84.0167669,104.4762622,36.90123644
30/11/2006,84.16256607,104.9397136,37.13468938
01/12/2006,84.12611627,105.0866616,37.19197181
04/12/2006,84.23546565,105.3240392,37.17954261
05/12/2006,84.72753782,105.8854559,37.32328909
06/12/2006,84.94623656,105.6179352,37.34760711
07/12/2006,85.03736104,105.9871891,37.77722537
08/12/2006,85.1831602,105.9155991,37.65617569
11/12/2006,85.25605978,105.8251696,37.95501708
12/12/2006,84.69108803,106.7859834,37.74912455
13/12/2006,84.89156187,106.9065561,38.00311271
14/12/2006,84.89156187,106.9969857,37.9896027
15/12/2006,84.94623656,107.0120573,37.90962345
18/12/2006,84.8004374,104.9849284,37.70589253
19/12/2006,84.32659012,104.924642,37.71778133
20/12/2006,84.47238928,103.8281839,37.8366694
21/12/2006,84.49061418,103.089676,37.8247806
22/12/2006,84.85511208,103.8545592,37.8231594
25/12/2006,84.85511208,103.4438583,37.88314383
26/12/2006,85.03736104,103.971364,37.87611863
27/12/2006,84.94623656,105.2185381,37.89611344
28/12/2006,85.31073446,105.9721176,38.19657602
29/12/2006,85.21960999,104.2313489,38.12362198
01/01/2007,85.21960999,105.8402411,38.12362198
02/01/2007,85.51120831,106.1416729,38.40138775
03/01/2007,85.1831602,105.990957,38.35761532
04/01/2007,84.98268635,104.8681236,38.04310233
05/01/2007,84.69108803,105.2486812,37.41083395
08/01/2007,84.70931292,105.6932931,37.47838399
09/01/2007,84.8004374,104.8379804,37.24979465
10/01/2007,84.81866229,104.6420497,37.38489473
11/01/2007,84.98268635,104.9547852,37.64428689
12/01/2007,85.11026062,104.8078372,37.77722537
15/01/2007,85.09203572,104.5779955,37.93610307
16/01/2007,85.1831602,104.9133384,37.70481172
17/01/2007,85.40185894,105.4559156,37.89124984
18/01/2007,85.36540915,107.1627732,38.06850115
19/01/2007,85.60233279,106.9969857,38.1652328
22/01/2007,85.32895936,107.1627732,38.20414163
23/01/2007,85.51120831,107.5772419,38.25169686
24/01/2007,85.63878258,106.9668425,38.1598288
25/01/2007,85.43830873,110.1733233,37.8366694
26/01/2007,85.25605978,112.9804069,37.73075094
29/01/2007,85.34718425,110.5614167,37.8274826
30/01/2007,85.52943321,109.1823662,38.01500151
31/01/2007,85.85748132,108.1801055,38.29925209
01/02/2007,86.75050118,107.13263,38.47109939
02/02/2007,86.55002734,107.0422005,38.4927154
05/02/2007,87.0785493,108.5870384,38.4792054
06/02/2007,87.40659741,110.3993971,38.54513424
07/02/2007,87.11499909,109.7550867,38.4889326
08/02/2007,87.0785493,109.853052,38.47109939
09/02/2007,86.45890286,112.0384326,38.4819074
12/02/2007,86.22197922,112.0384326,38.27601487
13/02/2007,86.47712776,112.6412962,38.56566945
14/02/2007,87.13322398,112.8447626,38.90720246
15/02/2007,87.0603244,112.8108515,38.77048117
16/02/2007,87.11499909,112.9125848,38.95043448
19/02/2007,87.11499909,111.6729465,39.11579698
20/02/2007,87.11499909,111.838734,39.03797934
21/02/2007,87.77109532,111.2773173,39.03527733
22/02/2007,87.57062147,111.213263,39.05905495
23/02/2007,87.22434846,112.1439337,39.06878215
26/02/2007,87.22434846,111.3112283,39.03906014
27/02/2007,86.33132859,110.9834213,38.17766201
28/02/2007,86.02150538,111.1492087,38.21657084
01/03/2007,86.00328048,111.3112283,37.90313865
02/03/2007,85.67523237,112.1401658,37.69670572
05/03/2007,85.11026062,113.3534288,37.30761748
06/03/2007,86.03973027,115.6669179,37.63510008
07/03/2007,86.27665391,115.0489827,37.77452337
08/03/2007,86.51357755,114.1107762,37.98149669
09/03/2007,86.98742482,114.8229088,38.36193852
12/03/2007,87.22434846,113.8018086,38.39057974
13/03/2007,86.91452524,114.0052751,37.92043146
14/03/2007,86.62292692,113.7980407,38.03499633
15/03/2007,87.22434846,114.8756594,38.4900134
16/03/2007,87.15144888,114.8756594,38.35383252
19/03/2007,87.66174594,114.6156745,38.69698673
20/03/2007,87.73464553,114.6985682,38.56026544
21/03/2007,88.08091853,117.6375283,38.82452121
22/03/2007,88.44541644,117.8033157,39.00987852
23/03/2007,88.2267177,117.1966843,38.99961091
26/03/2007,88.44541644,115.1921628,38.88180364
27/03/2007,88.37251686,117.3436323,38.87369764
28/03/2007,88.09914343,117.7279578,38.75210756
29/03/2007,88.80991434,116.4732479,38.80074359
30/03/2007,88.55476581,116.3677468,38.8207384
02/04/2007,88.9921633,115.9721176,38.94070728
03/04/2007,89.37488609,115.7045968,39.41679997
04/04/2007,89.68470931,116.2923888,39.43949678
05/04/2007,89.739384,115.403165,39.57837966
06/04/2007,89.70293421,116.0060286,39.4670572
09/04/2007,90.14033169,115.403165,39.36924474
10/04/2007,89.88518316,115.403165,39.42220397
11/04/2007,89.70293421,116.3639789,39.35465393
12/04/2007,89.41133588,116.3639789,39.32060871
13/04/2007,90.19500638,115.7761869,39.37626994
16/04/2007,89.64825952,115.5802562,39.83777182
17/04/2007,89.63003463,115.5086662,40.04582595
18/04/2007,89.41133588,116.582517,39.94098828
19/04/2007,89.77583379,115.7573474,39.98205871
20/04/2007,89.97630764,116.1152977,40.25333967
23/04/2007,90.04920722,115.9344386,40.27441529
24/04/2007,89.50246036,115.9382065,40.36790454
25/04/2007,90.14033169,116.7445365,40.69916995
26/04/2007,90.1221068,116.2923888,40.59325148
27/04/2007,89.739384,114.6985682,40.4538282
30/04/2007,89.66648442,114.6985682,39.61728849
01/05/2007,89.59358484,114.7701583,39.85830703
02/05/2007,90.01275743,115.2260739,39.8085902
03/05/2007,90.08565701,114.6834966,39.86857464
04/05/2007,89.739384,115.4370761,40.03880074
07/05/2007,90.01275743,115.9005275,40.41113657
08/05/2007,89.97630764,115.1544838,40.38898016
09/05/2007,90.24968106,115.2298417,40.43113138
10/05/2007,90.1221068,115.5463451,40.03880074
11/05/2007,90.24968106,114.596835,40.38573775
14/05/2007,90.63240386,113.2177845,40.54623665
15/05/2007,91.72589758,113.4061794,40.84669923
16/05/2007,92.74649171,112.4755087,40.71754356
17/05/2007,93.20211409,113.2177845,40.7850936
18/05/2007,92.98341535,114.5779955,40.75429078
21/05/2007,93.76708584,114.1785983,40.88668886
22/05/2007,94.00400948,114.6834966,40.76834119
23/05/2007,93.67596136,114.7701583,40.76023518
24/05/2007,92.72826681,115.0339111,40.38411655
25/05/2007,93.25678877,115.403165,40.60892309
28/05/2007,93.76708584,114.8229088,40.86993645
29/05/2007,93.63951157,114.6985682,40.68511954
30/05/2007,93.62128668,115.369254,40.64080671
31/05/2007,94.75123018,113.9374529,41.02341014
01/06/2007,95.33442683,114.0768651,41.22065626
04/06/2007,95.13395298,114.596835,41.110955
05/06/2007,93.96755969,114.6985682,41.06394017
06/06/2007,92.54601786,114.8040693,40.77752799
07/06/2007,92.67359213,115.3654861,40.41113657
08/06/2007,92.52779297,115.4747551,40.13985561
11/06/2007,93.912885,116.1492087,40.47976741
12/06/2007,93.85821032,116.1152977,40.4538282
13/06/2007,93.63951157,116.1868877,40.2906273
14/06/2007,94.38673228,115.9721176,40.81589642
15/06/2007,95.38910151,115.8289375,41.22822187
18/06/2007,95.73537452,116.1152977,41.54057326
19/06/2007,95.89939858,116.9065561,41.50868964
20/06/2007,95.02460361,116.763376,41.46761921
21/06/2007,94.91525424,116.763376,41.25524188
22/06/2007,94.14980864,116.763376,41.08447538
25/06/2007,94.22270822,116.9065561,40.93964809
26/06/2007,93.5483871,117.4905803,40.90560287
27/06/2007,93.43903773,119.9962321,40.65485712
28/06/2007,94.78767997,119.0128109,41.110955
29/06/2007,94.33205759,118.786737,41.19687865
02/07/2007,95.11572808,118.5606631,41.68161774
03/07/2007,95.26152725,118.749058,41.76537979
04/07/2007,95.46200109,119.4272796,41.85562665
05/07/2007,95.00637871,121.1529766,41.55354286
06/07/2007,95.826499,119.9962321,41.88318706
09/07/2007,96.02697284,119.0881688,42.15608923
10/07/2007,96.44614543,119.6156745,42.01396394
11/07/2007,96.50082012,123.455162,41.95668151
12/07/2007,97.3209404,122.3360965,42.47924863
13/07/2007,97.3573902,123.3760362,42.53274826
16/07/2007,97.50318936,125.8063301,42.4408802
17/07/2007,97.68543831,124.7663904,42.33820414
18/07/2007,97.86768726,125.2637528,42.23012408
19/07/2007,98.28685985,126.3112283,42.70297436
20/07/2007,97.79478768,125.7648832,42.47438502
23/07/2007,98.96118097,128.161266,43.29092992
24/07/2007,98.56023328,126.0173323,43.49466084
25/07/2007,97.39383999,125.8477769,43.10773421
26/07/2007,95.58957536,126.9517709,41.82320263
27/07/2007,95.11572808,126.6503391,41.4465436
30/07/2007,96.61016949,126.4393369,41.49734123
31/07/2007,97.77656278,125.3880934,42.51113225
01/08/2007,96.75596865,125.222306,41.7799706
02/08/2007,97.43028978,126.3112283,42.25174009
03/08/2007,96.93821761,125.8063301,42.4408802
06/08/2007,95.88117368,125.5124341,42.29497212
07/08/2007,95.66247494,124.0241145,42.4343954
08/08/2007,96.61016949,122.057272,42.99154814
09/08/2007,94.91525424,120.7648832,42.00423674
10/08/2007,93.82176052,119.6156745,41.76213739
13/08/2007,94.02223437,119.8078372,41.83509144
14/08/2007,92.10862038,119.1635268,41.03259695
15/08/2007,91.2702752,114.8040693,40.21443085
16/08/2007,85.40185894,114.6985682,37.91502745
17/08/2007,89.95808274,112.8108515,39.83777182
20/08/2007,88.80991434,115.4747551,39.45246639
21/08/2007,89.79405868,114.630746,39.74860577
22/08/2007,90.45015491,116.0060286,40.47166141
23/08/2007,90.94222708,116.582517,40.465717
24/08/2007,93.00164024,113.9035418,40.98288012
27/08/2007,93.1656643,114.5252449,40.93316329
28/08/2007,91.94459632,114.5252449,40.6299987
29/08/2007,92.10862038,115.2976639,40.98125892
30/08/2007,92.67359213,115.9344386,41.22822187
31/08/2007,92.7829415,115.7912585,41.50868964
03/09/2007,93.25678877,116.7256971,41.59191129
04/09/2007,93.69418626,114.9095705,41.60001729
05/09/2007,92.74649171,115.4747551,41.43249319
06/09/2007,93.51193731,118.3006782,41.73619818
07/09/2007,92.96519045,115.4747551,41.40709438
10/09/2007,93.01986514,116.2923888,41.52922485
11/09/2007,94.45963186,116.654107,42.1106956
12/09/2007,95.37087662,118.4513941,42.46303662
13/09/2007,95.95407326,118.1160512,42.90616489
14/09/2007,95.99052305,117.8221552,42.87211967
17/09/2007,95.29797704,117.0158252,42.63326272
18/09/2007,96.06342264,118.0067822,42.96777052
19/09/2007,97.64898852,117.5282592,43.73946219
20/09/2007,97.66721341,118.1914092,43.70595737
21/09/2007,97.83123747,118.0406933,44.071268
24/09/2007,97.28449061,117.6375283,44.01560676
