,BRL,TRY,THB
15/12/2004,186.2151275730330000000,357.6546378442430000000,117.2220732150140000000
16/12/2004,186.2151275730330000000,355.6485531874770000000,117.1623581695230000000
17/12/2004,188.3156408635230000000,359.7270065156220000000,117.1623581695230000000
20/12/2004,190.8526566435210000000,363.2105764949550000000,117.1623581695230000000
21/12/2004,189.4060389565800000000,361.4252991550060000000,117.1623581695230000000
22/12/2004,189.0934886812180000000,362.7865260797030000000,117.1623581695230000000
23/12/2004,189.4943310721950000000,367.5199783850540000000,117.1623581695230000000
24/12/2004,190.3263364726860000000,369.7849261651340000000,117.1623581695230000000
27/12/2004,190.6796956308590000000,374.5540296518460000000,117.1623581695230000000
28/12/2004,190.6711143237260000000,374.8065152911040000000,117.1623581695230000000
29/12/2004,192.4266590674620000000,373.2630596006810000000,117.1623581695230000000
30/12/2004,193.4703367105720000000,376.8459510530140000000,117.1623581695230000000
31/12/2004,193.3658354592610000000,377.2399959285270000000,117.1623581695230000000
03/01/2005,192.0315375479070000000,377.0733449517250000000,117.1623581695230000000
04/01/2005,189.0925352026470000000,371.5320431496660000000,117.1623581695230000000
05/01/2005,189.5442933492810000000,369.4849753166730000000,117.1623581695230000000
06/01/2005,189.1055025112040000000,364.9583207730000000000,117.1623581695230000000
07/01/2005,189.1055025112040000000,364.5494299509960000000,116.9211318669080000000
10/01/2005,189.1055025112040000000,364.5494299509960000000,116.8984372000700000000
11/01/2005,189.1055025112040000000,364.5494299509960000000,116.4781536688800000000
12/01/2005,189.1055025112040000000,364.5494299509960000000,115.9085200737890000000
13/01/2005,189.1055025112040000000,364.5494299509960000000,115.9085200737890000000
14/01/2005,189.1055025112040000000,367.6221989304940000000,115.9085200737890000000
17/01/2005,189.1055025112040000000,370.3278824467960000000,115.9085200737890000000
18/01/2005,187.9214830077380000000,369.1823121490800000000,115.9085200737890000000
19/01/2005,188.6826787974210000000,370.2416883463220000000,115.9085200737890000000
20/01/2005,188.6826787974210000000,369.2351440624300000000,115.9085200737890000000
21/01/2005,188.6826787974210000000,368.0991058181780000000,115.9085200737890000000
24/01/2005,189.3267827059970000000,371.7736110238110000000,115.9085200737890000000
25/01/2005,189.2644259797750000000,372.4253398282210000000,115.9085200737890000000
26/01/2005,190.5733571400720000000,376.1795492255870000000,115.9085200737890000000
27/01/2005,190.2817367617550000000,371.2539113003630000000,115.9085200737890000000
28/01/2005,192.1819366404460000000,372.7091719308420000000,115.9085200737890000000
31/01/2005,194.9519568408910000000,372.6643509985950000000,115.9085200737890000000
01/02/2005,194.9655857062030000000,375.4083655384020000000,115.9085200737890000000
02/02/2005,195.6322799257750000000,375.2626468061880000000,115.9085200737890000000
03/02/2005,195.7950795223770000000,377.8400532200190000000,115.9085200737890000000
04/02/2005,195.0656551830130000000,379.8145065498260000000,115.9085200737890000000
07/02/2005,195.2277079924750000000,380.4426080302240000000,115.9085200737890000000
08/02/2005,193.9118690511300000000,375.6664408157050000000,115.9085200737890000000
09/02/2005,196.1787414157460000000,375.8874019273920000000,115.9085200737890000000
10/02/2005,195.1257715478140000000,376.1081602294300000000,115.9085200737890000000
11/02/2005,196.2461389551650000000,379.8929938836700000000,115.9085200737890000000
14/02/2005,198.2951361715760000000,381.9973467931330000000,115.2237542666000000000
15/02/2005,197.9030729228780000000,382.5127875139690000000,115.3991256879900000000
16/02/2005,198.5886235177450000000,381.1398676006490000000,115.3991256879900000000
17/02/2005,199.5855843501490000000,384.6317427181010000000,115.3991256879900000000
18/02/2005,198.9846073989300000000,383.4775530103380000000,115.3991256879900000000
21/02/2005,198.4179826561690000000,384.8760269393280000000,115.4209557644720000000
22/02/2005,197.3052698170070000000,387.0254035906860000000,114.7932862833980000000
23/02/2005,197.8722679533390000000,386.8055579320640000000,115.1983980984010000000
24/02/2005,194.8727974040130000000,388.5228486279850000000,115.0735861776750000000
25/02/2005,196.2860920671770000000,390.5554069219940000000,115.0735861776750000000
28/02/2005,196.2860920671770000000,394.5719505992740000000,115.0735861776750000000
01/03/2005,196.2860920671770000000,394.0623913582340000000,115.0735861776750000000
02/03/2005,196.2860920671770000000,393.3707090531330000000,115.0735861776750000000
03/03/2005,196.2860920671770000000,394.3668086401440000000,115.0735861776750000000
04/03/2005,196.2860920671770000000,401.8056637255520000000,115.0735861776750000000
07/03/2005,196.2860920671770000000,402.0390976306010000000,115.0735861776750000000
08/03/2005,196.2860920671770000000,400.1909947116070000000,115.0735861776750000000
09/03/2005,196.2860920671770000000,401.3595839043910000000,115.0735861776750000000
10/03/2005,196.2860920671770000000,394.6673725387390000000,115.0735861776750000000
11/03/2005,196.2860920671770000000,401.4758952376190000000,115.0735861776750000000
14/03/2005,196.2860920671770000000,392.0722202806930000000,115.0735861776750000000
15/03/2005,196.2860920671770000000,386.6088325733330000000,115.0735861776750000000
16/03/2005,196.2860920671770000000,386.6088325733330000000,115.0735861776750000000
17/03/2005,196.2860920671770000000,386.6088325733330000000,115.3290211843150000000
18/03/2005,196.2860920671770000000,386.6088325733330000000,115.3085029351660000000
21/03/2005,196.2860920671770000000,386.6088325733330000000,115.4881983473270000000
22/03/2005,196.2860920671770000000,386.6088325733330000000,115.6379066508310000000
23/03/2005,196.2860920671770000000,386.6088325733330000000,115.8670600504840000000
24/03/2005,196.2860920671770000000,386.6088325733330000000,116.4134502664740000000
25/03/2005,196.2860920671770000000,386.6088325733330000000,116.7410087344770000000
28/03/2005,196.2860920671770000000,386.6088325733330000000,117.5379724379580000000
29/03/2005,196.2860920671770000000,386.6088325733330000000,117.5950825208510000000
30/03/2005,198.1966421197980000000,386.6088325733330000000,117.5886940386260000000
31/03/2005,198.0476717263300000000,386.6088325733330000000,117.0951514002660000000
01/04/2005,199.6635153428320000000,386.6088325733330000000,117.4258416480220000000
04/04/2005,201.1222075608610000000,386.6088325733330000000,118.2945155156990000000
05/04/2005,202.0999327869530000000,386.6088325733330000000,118.3440610144430000000
06/04/2005,204.4056444069200000000,386.6088325733330000000,118.4774051270130000000
07/04/2005,205.1845521857920000000,386.6088325733330000000,118.6266268658660000000
08/04/2005,205.9429123241850000000,383.5700640142400000000,118.5302880818560000000
11/04/2005,205.9396779733690000000,383.8464274047780000000,118.5807667517830000000
12/04/2005,207.6396147110870000000,381.1562105246000000000,118.6111727053330000000
13/04/2005,208.2267445121610000000,385.7417539549280000000,118.2228334696860000000
14/04/2005,206.0211075115600000000,379.2722497900660000000,118.7925832446870000000
15/04/2005,204.1773372904940000000,379.2649797638610000000,118.8530126201750000000
18/04/2005,204.9083005749160000000,378.3456798304600000000,118.5930253410880000000
19/04/2005,208.0237414344720000000,380.0552623308010000000,118.3748342730030000000
20/04/2005,208.6278040133480000000,380.0552623308010000000,117.8458654400580000000
21/04/2005,209.8665603758870000000,380.0552623308010000000,118.5658147042990000000
22/04/2005,211.0275020629110000000,380.0552623308010000000,118.0877518404070000000
25/04/2005,212.2576969085840000000,380.0552623308010000000,118.0877518404070000000
26/04/2005,211.4042088050130000000,380.2409154467380000000,118.0877518404070000000
27/04/2005,213.3299793320620000000,380.2409154467380000000,118.0877518404070000000
28/04/2005,211.1140685112220000000,380.2409154467380000000,118.0877518404070000000
29/04/2005,212.4523287253360000000,380.2409154467380000000,118.0877518404070000000
02/05/2005,214.0617036402050000000,380.2409154467380000000,118.0877518404070000000
03/05/2005,216.0658596105600000000,380.2409154467380000000,118.0877518404070000000
04/05/2005,218.3710004627360000000,380.2409154467380000000,118.0877518404070000000
05/05/2005,218.6246116178990000000,382.2668323643830000000,118.0877518404070000000
06/05/2005,219.2438946712030000000,378.9230840429920000000,118.0877518404070000000
09/05/2005,219.9560226185200000000,377.9885559591820000000,118.0877518404070000000
10/05/2005,218.4349264553350000000,373.0876630384930000000,118.0877518404070000000
11/05/2005,219.9876051029590000000,372.9916361049830000000,118.0877518404070000000
12/05/2005,218.4891493954860000000,374.2524546592000000000,118.0877518404070000000
13/05/2005,218.4254136588170000000,375.2469115936610000000,118.0877518404070000000
16/05/2005,218.3799424914620000000,375.2469115936610000000,118.8589942658710000000
17/05/2005,218.0437602625250000000,375.2469115936610000000,118.8315282651810000000
18/05/2005,220.2880192169880000000,375.2469115936610000000,118.6847634978480000000
19/05/2005,221.8827444252200000000,375.4224325919180000000,118.9557211365540000000
20/05/2005,221.9310694315300000000,372.0564653094580000000,119.2472223265890000000
23/05/2005,223.5094326297520000000,369.8173488296970000000,119.2286659172930000000
24/05/2005,223.4854603825270000000,369.9937689110420000000,119.2314054263910000000
25/05/2005,225.3661402540820000000,369.9937689110420000000,119.6807635815060000000
26/05/2005,225.5023635002160000000,369.9937689110420000000,120.3089921767510000000
27/05/2005,227.8904559380270000000,369.9937689110420000000,120.1677905335480000000
30/05/2005,229.6857108968530000000,369.9937689110420000000,120.2531050611330000000
31/05/2005,226.0249965409000000000,372.3548408485340000000,121.0895805216980000000
01/06/2005,221.6137225396990000000,371.9849114493010000000,121.1510048492180000000
02/06/2005,225.5099737374310000000,374.9235442472410000000,121.2717217622250000000
03/06/2005,224.7601751159040000000,369.8911306745440000000,121.4123030305460000000
06/06/2005,222.6000092826580000000,370.6071452173040000000,120.8309469875550000000
07/06/2005,222.1890564730920000000,369.6943910338380000000,120.8761088739850000000
08/06/2005,222.1890564730920000000,371.7647200509250000000,120.9515391824790000000
09/06/2005,222.1890564730920000000,372.4823045858300000000,121.1462480214000000000
10/06/2005,222.1890564730920000000,371.2880311858120000000,121.2958166934810000000
13/06/2005,222.1890564730920000000,367.8247266378190000000,122.0406230749430000000
14/06/2005,222.1890564730920000000,367.8631914453790000000,121.9358208531420000000
15/06/2005,222.1890564730920000000,369.6931154152190000000,121.9204545779960000000
16/06/2005,222.1890564730920000000,369.6931154152190000000,122.0084072063160000000
17/06/2005,224.3840223945790000000,369.6931154152190000000,122.3503436281270000000
20/06/2005,223.9542297773150000000,367.9311010834570000000,122.6306764128670000000
21/06/2005,225.7865523812570000000,368.9101483356200000000,122.5082919529320000000
22/06/2005,224.5793489487350000000,370.1665890863470000000,122.6848403925400000000
23/06/2005,222.8779860287760000000,371.2105129636540000000,122.3541464028750000000
24/06/2005,225.4185296999230000000,371.5977422985260000000,122.5018505134240000000
27/06/2005,225.9217784572120000000,371.9029815020690000000,122.4705731544120000000
28/06/2005,226.5767623724300000000,372.7604938543740000000,122.9158698664920000000
29/06/2005,228.3551058431730000000,374.7359919243130000000,123.1166941637790000000
30/06/2005,230.4439684512920000000,377.4093729753020000000,123.1505608137020000000
01/07/2005,228.2248881404030000000,376.6169306210920000000,123.3876166255640000000
04/07/2005,227.3881188281550000000,375.1001131915110000000,123.5352880462690000000
05/07/2005,226.4827162537630000000,373.7356736475130000000,123.7574591236200000000
06/07/2005,225.0358528896460000000,372.8783546681600000000,123.9794882679440000000
07/07/2005,226.7314654552100000000,371.1761892648090000000,124.3954397793590000000
08/07/2005,227.0861324747220000000,375.0727509189100000000,125.2284915579370000000
11/07/2005,230.5517412223890000000,375.9397385458260000000,125.0779801720020000000
12/07/2005,230.7773035109490000000,379.5028285455020000000,124.3763306882430000000
13/07/2005,229.3259882595580000000,377.9659970154670000000,124.7772219069860000000
14/07/2005,231.3784937882710000000,379.4699551437900000000,124.6268403114210000000
15/07/2005,231.1605368071380000000,378.9270605831640000000,124.5061439850360000000
18/07/2005,231.7170227164140000000,379.7521829661350000000,124.3855456871340000000
19/07/2005,231.0748379771100000000,379.3796499755580000000,125.0100463309810000000
20/07/2005,231.5560127933310000000,380.0044379810370000000,125.5449605594350000000
21/07/2005,229.9499944591610000000,382.7031508886390000000,122.9212960898330000000
22/07/2005,226.3013018473420000000,378.2955045243920000000,123.2774273402950000000
25/07/2005,218.1656633490320000000,379.3687244038130000000,123.2774273402950000000
26/07/2005,218.1656633490320000000,376.6295965494000000000,123.2774273402950000000
27/07/2005,218.1656633490320000000,378.4825928547240000000,123.2774273402950000000
28/07/2005,218.1656633490320000000,382.0980869241880000000,123.2774273402950000000
29/07/2005,218.1656633490320000000,382.7246152862280000000,123.2774273402950000000
01/08/2005,218.1656633490320000000,384.1649537135910000000,123.2774273402950000000
02/08/2005,218.1656633490320000000,384.3016683901230000000,123.2774273402950000000
03/08/2005,220.8901042877330000000,386.8384314510560000000,123.2774273402950000000
04/08/2005,221.7579123625980000000,387.0344149371450000000,123.2774273402950000000
05/08/2005,221.0552851475050000000,386.0250081316360000000,123.2774273402950000000
08/08/2005,219.6168206707760000000,384.7014669668260000000,123.2774273402950000000
09/08/2005,223.7153924881900000000,382.9841217868020000000,123.2774273402950000000
10/08/2005,224.7495985449510000000,385.4693509562280000000,123.2774273402950000000
11/08/2005,216.6256561121910000000,382.3632979268240000000,123.2774273402950000000
12/08/2005,216.0118788121970000000,377.1759718231490000000,123.2774273402950000000
15/08/2005,219.8536378613130000000,377.1759718231490000000,123.2774273402950000000
16/08/2005,218.6629446742420000000,377.1759718231490000000,123.2774273402950000000
17/08/2005,218.0870720347000000000,377.1759718231490000000,123.2774273402950000000
18/08/2005,214.2809572763770000000,377.1759718231490000000,123.2774273402950000000
19/08/2005,214.2809572763770000000,377.1759718231490000000,123.2774273402950000000
22/08/2005,214.2809572763770000000,377.1759718231490000000,122.6015366211850000000
23/08/2005,214.2809572763770000000,377.1759718231490000000,122.4505696807170000000
24/08/2005,214.2809572763770000000,377.1759718231490000000,122.8678124334760000000
25/08/2005,214.2809572763770000000,377.1759718231490000000,122.8678124334760000000
26/08/2005,214.2809572763770000000,377.1759718231490000000,122.8678124334760000000
29/08/2005,214.2809572763770000000,377.1759718231490000000,122.8678124334760000000
30/08/2005,214.2809572763770000000,377.1759718231490000000,123.0749510895650000000
31/08/2005,214.2809572763770000000,377.1759718231490000000,122.8888522581620000000
01/09/2005,214.4804481851600000000,378.1243495712550000000,122.2830498992180000000
02/09/2005,216.9580130267250000000,379.8163916943650000000,122.1178920212400000000
05/09/2005,216.7442363239620000000,380.1507249836160000000,121.9825134235080000000
06/09/2005,217.8075075615690000000,381.3131908293890000000,121.9825134235080000000
07/09/2005,217.8539363920020000000,380.7624735915590000000,121.9825134235080000000
08/09/2005,218.5200965707780000000,381.0106168111060000000,121.9825134235080000000
09/09/2005,219.5859188430250000000,380.6595429422790000000,121.9825134235080000000
12/09/2005,218.7675469307780000000,379.5998164248770000000,121.9825134235080000000
13/09/2005,217.5637987190400000000,379.1390200144850000000,121.9825134235080000000
14/09/2005,218.8553025223650000000,379.0181051997170000000,121.9825134235080000000
15/09/2005,220.8774226463490000000,379.8011816820650000000,121.9825134235080000000
16/09/2005,221.1565058358750000000,379.4815801028410000000,121.9825134235080000000
19/09/2005,221.7355906989670000000,378.9370807945680000000,121.9825134235080000000
20/09/2005,221.5646713781420000000,379.5208008892770000000,121.9825134235080000000
21/09/2005,223.8243778615210000000,380.9568556355530000000,121.7139499102030000000
22/09/2005,223.9648548356510000000,380.6913022132470000000,121.8313823339000000000
23/09/2005,225.1065278711690000000,379.2960944811380000000,122.0674521723360000000
26/09/2005,226.8209932176690000000,378.3315501161840000000,122.3925913892400000000
27/09/2005,225.7859534300690000000,378.3315501161840000000,122.4802120269960000000
28/09/2005,229.2427754351240000000,378.3315501161840000000,122.1523781426080000000
29/09/2005,230.7312191125930000000,378.3315501161840000000,121.7650136537590000000
30/09/2005,229.4533208273430000000,378.3315501161840000000,121.7650136537590000000
03/10/2005,228.6500850539550000000,378.3315501161840000000,121.7650136537590000000
04/10/2005,226.1408873828640000000,373.9690650135960000000,121.7650136537590000000
05/10/2005,225.7306810128850000000,373.9690650135960000000,121.7650136537590000000
06/10/2005,223.6104310897800000000,373.9690650135960000000,121.7650136537590000000
07/10/2005,227.7657263790410000000,373.9690650135960000000,121.7650136537590000000
10/10/2005,228.7393712663250000000,373.9690650135960000000,121.7650136537590000000
11/10/2005,229.6773016686610000000,373.9690650135960000000,121.7650136537590000000
12/10/2005,227.6548414067250000000,373.9690650135960000000,121.7650136537590000000
13/10/2005,226.3660587070150000000,371.1757069375730000000,121.7650136537590000000
14/10/2005,228.8545079630400000000,371.1757069375730000000,121.7650136537590000000
17/10/2005,229.8931191991350000000,371.1757069375730000000,121.7650136537590000000
18/10/2005,229.3948170996170000000,371.1757069375730000000,121.7650136537590000000
19/10/2005,229.8907382334720000000,371.1757069375730000000,121.7650136537590000000
20/10/2005,227.8483799013500000000,371.1757069375730000000,121.7650136537590000000
21/10/2005,227.4080713226290000000,371.1757069375730000000,121.7650136537590000000
24/10/2005,227.9289925959480000000,371.1757069375730000000,121.7650136537590000000
25/10/2005,227.7958285877830000000,371.1757069375730000000,121.7650136537590000000
26/10/2005,227.7958285877830000000,370.9937437973190000000,121.7650136537590000000
27/10/2005,227.7958285877830000000,372.5152018736680000000,121.7650136537590000000
28/10/2005,227.7958285877830000000,372.5793692957560000000,121.7650136537590000000
31/10/2005,227.7958285877830000000,372.3952610236590000000,121.7650136537590000000
01/11/2005,227.7958285877830000000,372.9008592724110000000,121.7650136537590000000
02/11/2005,228.3687277328760000000,374.0728473915430000000,121.7650136537590000000
03/11/2005,230.1797143790290000000,373.2218829160570000000,121.7650136537590000000
04/11/2005,231.3367756512350000000,373.1751563485190000000,121.7650136537590000000
07/11/2005,232.0295330975170000000,370.7921014040700000000,121.6601736014020000000
08/11/2005,233.5216260587400000000,370.7978839333860000000,122.0300660961470000000
09/11/2005,235.5674542852030000000,370.6126564620670000000,122.2962749635500000000
10/11/2005,236.9916331458930000000,370.1525723150290000000,122.0844206061270000000
11/11/2005,237.3283458770030000000,370.1525723150290000000,121.8136529985420000000
14/11/2005,232.3401896761940000000,370.1525723150290000000,122.1983946397470000000
15/11/2005,232.3985218368010000000,370.1525723150290000000,122.1026369193370000000
16/11/2005,233.3548666831730000000,370.1525723150290000000,122.1224320252610000000
17/11/2005,234.2125343587210000000,370.1525723150290000000,122.0918899475900000000
18/11/2005,231.0096448600520000000,370.1525723150290000000,122.1443321016610000000
21/11/2005,231.7494714849220000000,371.2150433432550000000,122.2086351687570000000
22/11/2005,228.9697002809130000000,371.2150433432550000000,122.2712973038010000000
23/11/2005,228.9697002809130000000,371.2150433432550000000,122.0686986636700000000
24/11/2005,228.9697002809130000000,371.2150433432550000000,122.1716198299020000000
25/11/2005,228.9697002809130000000,371.2150433432550000000,122.3041647658430000000
28/11/2005,228.9697002809130000000,371.2150433432550000000,122.2588122995940000000
29/11/2005,228.9697002809130000000,371.2150433432550000000,122.2578924527710000000
30/11/2005,228.9697002809130000000,371.2150433432550000000,122.3162644400790000000
01/12/2005,226.8811644990450000000,371.2150433432550000000,122.4783939762370000000
02/12/2005,228.6294424454620000000,371.2150433432550000000,122.6999570346160000000
05/12/2005,230.1542772937560000000,371.2150433432550000000,122.6101519325730000000
06/12/2005,232.3463198049020000000,371.2150433432550000000,122.6388382359700000000
07/12/2005,230.4371956871150000000,371.2150433432550000000,122.6388382359700000000
08/12/2005,227.6550005226910000000,371.2150433432550000000,122.6388382359700000000
09/12/2005,224.7517189146520000000,371.2150433432550000000,122.6388382359700000000
12/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
13/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
14/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
15/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
16/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
19/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
20/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
21/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
22/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
23/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
26/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
27/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
28/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
29/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
30/12/2005,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
02/01/2006,223.9573458415450000000,371.2150433432550000000,122.6388382359700000000
03/01/2006,223.9573458415450000000,373.4524539519780000000,121.8605331005260000000
04/01/2006,223.9573458415450000000,375.9977575572210000000,121.8605331005260000000
05/01/2006,223.6892035623920000000,375.9392679407850000000,121.8605331005260000000
06/01/2006,224.4383858343440000000,377.4055295128120000000,121.8605331005260000000
09/01/2006,227.4669423882500000000,375.8207350774770000000,121.8605331005260000000
10/01/2006,226.7255108463840000000,373.6937236197760000000,121.8605331005260000000
11/01/2006,225.0239782287310000000,376.0957276647510000000,121.8605331005260000000
12/01/2006,225.5281055026370000000,375.4185275744540000000,121.8605331005260000000
13/01/2006,225.9235576461850000000,376.0608166749400000000,121.8605331005260000000
16/01/2006,226.1108944414610000000,378.1210220238680000000,121.8605331005260000000
17/01/2006,223.0566120600350000000,376.6740437472600000000,121.8605331005260000000
18/01/2006,221.8915289098390000000,376.6148230106190000000,121.8605331005260000000
19/01/2006,224.6653008258040000000,377.3737257838740000000,121.8605331005260000000
20/01/2006,225.8697972630340000000,377.2858085791690000000,121.8605331005260000000
23/01/2006,228.0085040393810000000,377.2858085791690000000,121.8605331005260000000
24/01/2006,229.7205908426830000000,377.2858085791690000000,121.8605331005260000000
25/01/2006,229.6183471692050000000,377.2858085791690000000,121.8605331005260000000
26/01/2006,231.1228133516870000000,377.2858085791690000000,121.8605331005260000000
27/01/2006,233.1884653742420000000,377.2858085791690000000,121.8605331005260000000
30/01/2006,233.0064056717910000000,377.2858085791690000000,121.8605331005260000000
31/01/2006,233.1371786283520000000,377.2858085791690000000,121.8605331005260000000
01/02/2006,231.8533608896010000000,377.2858085791690000000,121.8605331005260000000
02/02/2006,231.7771728619450000000,377.2858085791690000000,121.8605331005260000000
03/02/2006,233.5900191563680000000,377.2858085791690000000,121.8605331005260000000
06/02/2006,237.3779823495730000000,377.2858085791690000000,121.8605331005260000000
07/02/2006,235.8309696061920000000,377.2858085791690000000,122.2854041393220000000
08/02/2006,236.3652752546890000000,377.2858085791690000000,122.6275415560330000000
09/02/2006,238.2218224740670000000,377.2858085791690000000,122.2226002232270000000
10/02/2006,239.2421153898860000000,377.2858085791690000000,121.2470271525530000000
13/02/2006,240.1024464294570000000,377.2858085791690000000,121.1070200395600000000
14/02/2006,242.0397991327120000000,377.2858085791690000000,121.4608822667740000000
15/02/2006,242.3506528819150000000,377.2858085791690000000,121.4570234691820000000
16/02/2006,244.7269937445220000000,377.2858085791690000000,121.4570234691820000000
17/02/2006,244.6392620763120000000,377.2858085791690000000,121.4570234691820000000
20/02/2006,244.7232008340540000000,377.2858085791690000000,121.4570234691820000000
21/02/2006,239.3244050561200000000,377.2858085791690000000,121.4570234691820000000
22/02/2006,242.2047082834830000000,377.2858085791690000000,121.4570234691820000000
23/02/2006,243.1399080775040000000,377.2858085791690000000,121.4570234691820000000
24/02/2006,242.4886818411100000000,377.2858085791690000000,121.7023571947860000000
27/02/2006,242.5193549431530000000,377.2858085791690000000,121.1746484072100000000
28/02/2006,244.5546636819660000000,377.2858085791690000000,121.1746484072100000000
01/03/2006,245.5713285964680000000,377.2858085791690000000,121.1746484072100000000
02/03/2006,247.0060382081740000000,377.2858085791690000000,121.1746484072100000000
03/03/2006,246.3970287143770000000,377.2858085791690000000,121.1746484072100000000
06/03/2006,242.1859086402940000000,377.2858085791690000000,121.1746484072100000000
07/03/2006,242.9040879919010000000,377.2858085791690000000,121.1746484072100000000
08/03/2006,238.7599210330310000000,377.2858085791690000000,121.1746484072100000000
09/03/2006,238.7599210330310000000,377.2858085791690000000,121.1746484072100000000
10/03/2006,238.7599210330310000000,377.2858085791690000000,121.1746484072100000000
13/03/2006,238.7599210330310000000,377.2858085791690000000,121.1762543806390000000
14/03/2006,238.7599210330310000000,377.2858085791690000000,121.3576322516580000000
15/03/2006,239.7814000070380000000,377.2858085791690000000,121.2322429766870000000
16/03/2006,240.1194330207390000000,377.2858085791690000000,121.1068657502520000000
17/03/2006,239.0172560847520000000,377.2858085791690000000,120.1454028506990000000
20/03/2006,236.5428929284610000000,377.2858085791690000000,120.1454028506990000000
21/03/2006,234.0131802753850000000,377.2858085791690000000,120.1454028506990000000
22/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
23/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
24/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
27/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
28/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
29/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
30/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
31/03/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
03/04/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
04/04/2006,235.9574717291290000000,377.2858085791690000000,120.1454028506990000000
05/04/2006,236.3288150730760000000,377.2858085791690000000,120.1454028506990000000
06/04/2006,236.9456549794530000000,377.2858085791690000000,120.1454028506990000000
07/04/2006,235.2648377384300000000,377.2858085791690000000,120.1454028506990000000
10/04/2006,234.6929658108030000000,377.2858085791690000000,120.1454028506990000000
11/04/2006,237.4233007183950000000,377.2858085791690000000,120.1454028506990000000
12/04/2006,236.9094263605330000000,377.2858085791690000000,120.1454028506990000000
13/04/2006,236.8177425310690000000,377.2858085791690000000,120.1454028506990000000
14/04/2006,236.9033882573790000000,377.2858085791690000000,120.1454028506990000000
17/04/2006,237.0538641438650000000,377.2858085791690000000,120.1454028506990000000
18/04/2006,239.5938399046670000000,377.2858085791690000000,120.1454028506990000000
19/04/2006,239.7730762298580000000,377.2858085791690000000,120.1454028506990000000
20/04/2006,239.2612675388640000000,376.7863208113180000000,120.1454028506990000000
21/04/2006,239.1799120437420000000,378.6743418825340000000,120.1454028506990000000
24/04/2006,240.1167714172600000000,379.3718103788820000000,120.1454028506990000000
25/04/2006,238.3463360136410000000,379.0072447876390000000,120.1454028506990000000
26/04/2006,239.7269959689490000000,378.6419676753590000000,120.1454028506990000000
27/04/2006,241.8122072238130000000,380.0806632118200000000,120.1454028506990000000
28/04/2006,243.5818481401750000000,380.2846029290000000000,120.1454028506990000000
01/05/2006,244.4913771520500000000,380.4600818047070000000,120.1454028506990000000
02/05/2006,246.7404116793180000000,381.6756265559930000000,120.1454028506990000000
03/05/2006,245.1342762404580000000,380.5802399198010000000,120.1454028506990000000
04/05/2006,245.9138271370790000000,381.6220845979720000000,120.1454028506990000000
05/05/2006,247.7783298319330000000,381.8286035789110000000,120.1454028506990000000
08/05/2006,245.6587967275640000000,379.7646589313400000000,120.1454028506990000000
09/05/2006,247.5409370395250000000,373.8206121897020000000,120.5280825368540000000
10/05/2006,245.8030756134450000000,371.3746696854860000000,120.3665396783470000000
11/05/2006,243.1000710674960000000,371.3746696854860000000,120.3665396783470000000
12/05/2006,237.9252577674010000000,371.3746696854860000000,120.3665396783470000000
15/05/2006,235.5959800271700000000,371.3746696854860000000,121.5564528879900000000
16/05/2006,235.5959800271700000000,371.3746696854860000000,120.6961808366010000000
17/05/2006,235.5959800271700000000,371.3746696854860000000,121.6000733637840000000
18/05/2006,235.5959800271700000000,371.3746696854860000000,121.0109446567150000000
19/05/2006,235.5959800271700000000,371.3746696854860000000,121.1503512647230000000
22/05/2006,235.5959800271700000000,371.3746696854860000000,121.7177622825240000000
23/05/2006,235.5959800271700000000,371.3746696854860000000,121.8725599237810000000
24/05/2006,235.5959800271700000000,371.3746696854860000000,122.3610442461860000000
25/05/2006,235.5959800271700000000,371.3746696854860000000,121.5480958704980000000
26/05/2006,235.5959800271700000000,371.3746696854860000000,122.0378840874340000000
