Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
08/08/2005,2.08801609,0.27146678,0.23078525,1.83181416,-0.1213174361730740000000000,0.94120793,0.46504972,1.86698206,0.56280209,1.02288332,0.48513965,0.47280933,-0.02472967,-0.00874111,0.03484883,0.81838842,0.0393574,0.8466604,0.43528907,0.61013063
09/08/2005,2.45833826,0.20378496,0.15043722,2.16019801,-0.1045609609113710000000000,0.88054825,0.5666482,1.96441116,0.41558362,0.96360841,0.39060662,0.4200346,-0.01684902,-0.00139868,-0.0517755,0.80541371,-0.01968257,1.1269722,0.43499571,0.68407563
10/08/2005,2.40415854,0.10425313,0.15993204,2.48243953,-0.0959172134381570000000000,0.56552317,0.58061635,1.66818305,0.28042511,0.89273715,0.28682936,0.30367755,-0.07283242,0.12242128,-0.09978788,0.7668656,-0.12884753,1.29431626,0.41023757,0.83262055
11/08/2005,2.50740724,0.06240622,0.11340342,2.46941139,0.0548736462093746000000000,0.3569411,0.51597008,1.49768515,0.13901714,0.68423575,0.24900164,0.21699697,-0.0858733,0.17104182,-0.15714095,0.75634037,-0.20943346,1.62890844,0.39769946,0.95857723
12/08/2005,2.14721216,0.07631207,0.06009407,2.39951072,0.0592049212285506000000000,0.04204381,0.53166815,1.67594484,0.01570726,0.53445923,0.17134944,0.00966468,-0.1388787,0.26998671,-0.22840825,0.77760498,-0.28470643,1.68224299,0.38369231,1.00324234
15/08/2005,1.45363408,0.03849881,0.04954034,2.4437887,0.0512945883599070000000000,-0.37497468,0.51709996,1.86723765,0.04053096,0.53370912,0.0727068,-0.06943021,-0.10278498,0.37413372,-0.12234634,0.87528425,-0.36007954,1.51147602,0.33769846,0.84195969
16/08/2005,1.00754183,0.13006663,0.03147805,2.45426087,0.0449699823842131000000000,-0.6204763,0.4776162,1.82458501,0.05876393,0.4780907,-0.0257883,-0.229954,-0.10197894,0.39818353,-0.04067407,0.91500301,-0.38171359,1.47140995,0.294769,0.67828891
17/08/2005,0.00294022,0.09815886,0.08343366,2.54199413,0.0429759186382439000000000,-1.11063833,0.39545406,1.52124229,0.06990386,0.38294158,-0.12428186,-0.53765647,-0.10387717,0.3890153,-0.06882148,0.73085314,-0.45540933,1.26394052,0.21831728,0.63286004
18/08/2005,-0.47813206,-0.06032283,0.16030798,2.43611619,0.0254435175266465000000000,-1.68164056,0.21719779,0.76016118,0.06280643,0.21968505,-0.18999367,-0.70708531,-0.0766867,0.27712641,-0.18374835,0.41190026,-0.52750565,1.09482279,0.140398,0.54023949
19/08/2005,-0.50357185,-0.06961341,0.14354612,2.02243198,0.0291047394352706000000000,-1.9270011,-0.00889917,-0.06600409,0.0374786,-0.004455,-0.28155795,-1.02224157,-0.06282654,0.11598658,-0.3752525,0.084246,-0.57994434,0.92626899,0.10374077,0.6169593
22/08/2005,-1.45768324,-0.3662712,0.08353423,1.40996869,0.0206649559771233000000000,-2.32611356,-0.19933082,-0.55696972,0.01468719,-0.33095723,-0.32857679,-1.19206924,-0.06038877,-0.01292527,-0.5106106,-0.15393724,-0.72426001,0.64754857,0.10064965,0.64398075
23/08/2005,-1.96101422,-0.64482711,0.06649214,0.73003135,-0.0023595210334903500000000,-2.36855733,-0.29715831,-0.84462746,-0.00151936,-0.59135439,-0.3216491,-1.31287088,-0.11454504,-0.09499197,-0.53265243,-0.1661309,-0.77709023,0.31417483,-0.02287457,0.46796356
24/08/2005,-2.44446074,-0.95876385,0.06344921,0.04825566,-0.0112692558833061000000000,-2.09259319,-0.37010676,-0.90459846,-0.00911586,-0.80350435,-0.3311025,-1.58290465,-0.16304156,-0.14489869,-0.54825898,-0.06552053,-0.8247794,0.05538121,-0.19828559,0.44537079
25/08/2005,-2.89618691,-1.29403068,0.07152539,-0.54282329,-0.0388755110929284000000000,-1.84442312,-0.31844301,-0.71549489,-0.00253215,-0.91925466,-0.30069536,-2.01556403,-0.24177476,-0.17145351,-0.48705552,0.03775921,-0.82024842,-0.22140221,-0.3539823,0.25999309
26/08/2005,-2.31770028,-1.24754126,0.12832602,-0.52956662,-0.0904845532266885000000000,-1.39753044,-0.18677624,-0.40114687,0.00455772,-0.80191746,-0.26320737,-2.48783981,-0.27318758,-0.20883242,-0.48562152,0.12043954,-0.7218653,-0.40575433,-0.53879146,0.15955074
29/08/2005,-2.20829515,-1.33755367,0.07324697,-0.73454459,-0.1912715785815760000000000,-1.10174163,-0.09962286,-0.30907622,0.02835788,-0.71716605,-0.20919027,-2.98826479,-0.27680605,-0.22770133,-0.55357984,0.0937159,-0.65576732,-0.53456221,-0.57874082,-0.10308161
30/08/2005,-1.995079,-1.34171627,0.01138983,-0.79768046,-0.3533213530487520000000000,-0.79536602,-0.0462617,-0.21897029,0.03696446,-0.71663069,-0.16457422,-3.91352916,-0.33231648,-0.26860594,-0.69230044,-0.08345724,-0.56967176,-0.55289348,-0.51940116,-0.44963757
31/08/2005,-1.33087755,-1.11230906,0.03618336,-0.49003837,-0.5226239130846740000000000,-0.38342486,-0.07297841,-0.42147933,0.03240506,-0.83281096,-0.13406402,-3.93293611,-0.43350748,-0.25745736,-0.93241264,-0.19109654,-0.49416237,-0.4978794,-0.41412613,-0.55664801
01/09/2005,-0.59037847,-1.01130599,0.06053827,-0.57048832,-0.6193787702081010000000000,0.10133258,-0.08723052,-0.12624652,0.03088436,-1.00390157,-0.12235294,-4.16948981,-0.60837748,-0.29814229,-1.14021621,-0.29517167,-0.43478261,-0.29498525,-0.23686181,-0.39059547
02/09/2005,0.23554668,-0.68415969,0.12924644,-0.37574387,-0.6374742509840940000000000,0.51613023,-0.05696788,0.37798235,0.02328807,-0.98057449,-0.12239902,-3.76719433,-0.72304169,-0.34860993,-1.31739906,-0.26207067,-0.35896878,0,-0.03820936,0.01133379
05/09/2005,0.98129865,-0.1550346,0.19902819,0.20769767,-0.7154396115064850000000000,0.97699242,0.13172416,1.14804156,0.02632432,-0.75214992,-0.06120815,-2.52374685,-0.68182688,-0.2994389,-1.23183771,-0.08712794,-0.25037193,0.36845984,0.17576304,0.5560224
06/09/2005,1.48898154,0.24364215,0.26474564,0.63737772,-0.8139574818834210000000000,1.37751514,0.45194121,2.12113917,0.04505348,-0.26579694,0.0447343,-1.90689899,-0.50512647,-0.30906654,-0.89720336,0.14574749,-0.18516501,0.81001473,0.28429065,1.05638668
07/09/2005,1.71610579,0.51239347,0.30252701,0.84815692,-0.9978962780745170000000000,1.56375433,0.65626834,2.21607005,0.06175652,0.1695917,0.09184034,-0.9304098,-0.31275396,-0.20486852,-0.64651032,0.26506241,-0.08536918,0.9937431,0.30414648,1.39864699
08/09/2005,2.04549174,0.63713103,0.44643628,1.13404155,-1.0611818720500700000000000,1.64453681,0.76618136,2.03200323,0.06782681,0.36123359,0.10597461,-0.6901212,-0.16288562,-0.14819071,-0.42009916,0.23904137,-0.01271918,1.04875805,0.28737389,1.56622643
09/09/2005,2.19976219,0.59177964,0.55581348,1.07724788,-0.8776324204991080000000000,1.49285535,0.72499822,1.60616035,0.06175027,0.38714324,0.04710316,-0.44350426,-0.06956198,-0.1433212,-0.45430127,0.23559275,0.06179346,0.86444731,0.19569472,1.52600311
12/09/2005,2.14774464,0.52599717,0.40920635,0.95350158,-0.5917660022859760000000000,1.26449783,0.55758781,1.24725835,0.04757518,0.31646384,-0.02826189,-0.14219848,-0.04849408,-0.07359693,-0.54864341,0.19154629,0.0945317,0.73529412,0.16208447,1.49714817
13/09/2005,1.91587886,0.44716404,0.26487611,0.84428813,-0.1941047508646990000000000,0.94979052,0.33368832,0.84956714,0.03896781,0.26945857,-0.0353282,0.53281791,0.04056261,0.01787335,-0.53657526,0.26535001,0.04181742,0.6062833,0.09330213,1.2983189
14/09/2005,1.72474897,0.32956242,0.09066131,0.71853052,-0.0893308405070625000000000,0.65223906,0.16679087,0.53819327,0.0258075,0.26363508,-0.03768252,1.33717624,0.04852838,0.07500719,-0.52728866,0.30072256,-0.06729597,0.47741462,-0.03824677,1.28219822
15/09/2005,1.35912026,0.06928888,-0.07268256,0.52955025,0.0368398633635580000000000,0.39533868,0.09753675,0.29518335,0.02985331,0.29251233,-0.03061633,2.13403075,0.01892407,0.19694835,-0.43082386,0.32994833,-0.18191079,0.34868783,-0.13308654,1.38887161
16/09/2005,1.20453611,-0.21988367,0.00014361,0.35787269,0.0802511917847415000000000,0.1768449,-0.02127509,-0.11066898,0.04098133,0.26480872,-0.02590491,2.59109333,0.020299,0.20185878,-0.45254403,0.28550541,-0.22014009,0.23831347,-0.20188425,1.44685076
19/09/2005,1.18894225,-0.49571879,0.07423649,0.45552109,0.0293752620769361000000000,-0.01157553,-0.01063566,-0.17856709,0.0485653,0.18064815,-0.02355047,2.36854449,0.02002925,0.12967623,-0.5210789,0.18878959,-0.1873988,0.25631637,-0.31966473,1.50728886
20/09/2005,1.32181728,-0.64031855,0.02310898,0.41265659,-0.0037285200679915100000000,-0.11518053,-0.02835874,-0.30096042,0.05412761,0.12471553,-0.01648649,2.00386333,0.04775471,0.04557853,-0.62222004,0.09491706,-0.08369419,0.18294914,-0.34263338,1.51734354
21/09/2005,1.42426932,-0.63137511,-0.08510174,0.34159011,-0.0838478605401427000000000,-0.20934856,-0.13821455,-0.48350586,0.05260709,-0.01735497,-0.01413161,1.26062411,0.08260448,-0.1465854,-0.72235114,-0.03128703,-0.04002766,0.12799415,-0.39774813,1.40050368
22/09/2005,1.35197865,-0.60498508,-0.01506255,0.22257978,-0.1358548062322160000000000,-0.26311649,-0.17534848,-0.51008077,0.03945252,-0.17857831,-0.0353282,0.68166972,0.04554559,-0.23292688,-0.84121029,-0.10432821,-0.01455604,-0.14619883,-0.52339996,1.10613384
23/09/2005,1.24375588,-0.60121858,0.02954532,0.01641833,-0.2382922164269830000000000,-0.2559732,-0.24262818,-0.42845915,0.0207365,-0.19898581,-0.04003674,0.24348062,-0.02825083,-0.26903313,-0.89915085,-0.1473456,-0.03821169,-0.43859649,-0.6588019,0.73740562
26/09/2005,1.13807048,-0.59292661,0.03656559,-0.14504259,-0.2420959661061260000000000,-0.25469231,-0.27806805,-0.21615746,0.01618385,-0.37111708,-0.04239084,0.00165976,-0.05621906,-0.24239916,-0.88613176,-0.13301451,-0.05823264,-0.54844607,-0.76225825,0.59483885
27/09/2005,1.40195669,-0.5922582,0.12459585,-0.25439152,-0.3476085858783780000000000,-0.2600361,-0.34911127,-0.08679548,0.0050574,-0.4297801,-0.02826456,-0.15359376,-0.10641099,-0.20806361,-0.90421261,-0.21304469,-0.01637763,-0.60384263,-0.78447627,0.27424204
28/09/2005,1.43826947,-0.69015766,0.09619727,-0.38501784,-0.4732283870967470000000000,-0.36544458,-0.43634042,-0.2958508,0.00202294,-0.53051592,-0.00706764,-0.32604322,-0.15802469,-0.18738552,-0.88286598,-0.31009144,0,-0.47601611,-0.76052053,0.16477203
29/09/2005,1.71008837,-0.57803468,0.1148211,-0.35180447,-0.5469571328644010000000000,-0.41328968,-0.46508325,-0.42465637,-0.00556311,-0.71763714,-0.01177995,-0.68268551,-0.21266495,-0.14385864,-0.87930512,-0.36244802,0.02184042,-0.47636497,-0.70001077,0.22017981
30/09/2005,1.9965675,-0.38105019,0.15271116,-0.07240353,-0.6941246977618660000000000,-0.41113299,-0.4724857,-0.41064341,-0.01314924,-0.70466989,-0.01177995,-0.95728285,-0.23988714,-0.06806588,-0.79227276,-0.31962322,0.01820499,-0.42163153,-0.64380988,-0.04151546
03/10/2005,2.15484662,-0.13246823,0.18904785,0.29143971,-0.7970869249819930000000000,-0.32871807,-0.39452639,-0.29597877,-0.01618352,-0.78267036,-0.01413561,-1.17472805,-0.2437953,0.03052064,-0.64701743,-0.17804093,0.01274558,-0.42194093,-0.77112893,-0.09202821
04/10/2005,2.23651263,0.19943617,0.15311213,0.78676916,-0.9136777475979960000000000,-0.21303835,-0.39843472,-0.09089236,-0.01921735,-0.87471838,-0.00471187,-1.22389089,-0.25268616,0.17082624,-0.51407083,-0.09341573,0.04369674,-0.60606061,-0.99175086,-0.24505497
05/10/2005,1.95076242,0.5347449,0.10661409,1.11968983,-0.9223207765392980000000000,-0.27088879,-0.40752407,-0.21933442,-0.01416001,-0.85752874,0.00471187,-0.69049084,-0.27315647,0.22729824,-0.38948816,-0.03594204,0.04733642,-0.60650616,-0.97459856,-0.42786048
06/10/2005,1.26697089,0.7109261,0.06635091,1.2513727,-0.8954623953546510000000000,-0.27127535,-0.39342745,-0.7097135,-0.01163126,-0.79552951,0.00471187,0.01230545,-0.37091315,0.32438043,-0.31966344,-0.01514922,0.02002585,-0.62522986,-0.97556443,-0.51930811
07/10/2005,0.35805771,0.61891892,-0.0602116,1.01239297,-0.9462493046565880000000000,-0.44103076,-0.32590693,-1.2533128,-0.00657426,-0.68561884,0.00471187,0.5512606,-0.4679183,0.39419233,-0.28555443,0.02876072,-0.13840326,-0.6256901,-0.93968057,-0.51825108
10/10/2005,0.03391747,0.51481617,-0.17060198,0.90876966,-1.0073324738751600000000000,-0.5251563,-0.14785784,-1.5127932,-0.0045515,-0.39263454,0.00706797,1.19665839,-0.55114772,0.43720483,-0.1982547,0.20770485,-0.33157224,-0.51584377,-0.75622292,-0.34964352
11/10/2005,-0.02539862,0.27355438,-0.24829121,0.79850227,-0.9696164598102960000000000,-0.35927135,-0.05524763,-1.62101957,0.00960872,-0.27099568,0,1.44385576,-0.73486039,0.53260077,-0.12615678,0.35829415,-0.48122494,-0.40575433,-0.6404676,-0.00439438
12/10/2005,0.10851337,0.03241579,-0.30024863,0.62135367,-0.9833307436423300000000000,-0.24533344,-0.0427899,-1.46352374,0.01972277,-0.22190213,-0.01413694,1.25775704,-0.93433695,0.47522825,-0.1147853,0.37464332,-0.61472793,-0.29520295,-0.54457756,0.26972864
13/10/2005,0.48812052,-0.11552883,-0.24605396,0.69992415,-0.9344105306623660000000000,-0.20295195,-0.07312419,-1.41501222,0.02781416,-0.16947062,-0.02827521,1.13686302,-1.13636678,0.43124571,-0.14912663,0.38174989,-0.74863967,-0.16614362,-0.42060006,0.6004159
14/10/2005,0.20954336,-0.37530684,-0.18098639,0.22228434,-0.8376083992158830000000000,-0.49888054,-0.11777722,-1.48901301,0.03590483,-0.31723743,-0.04477014,0.83719698,-1.27504554,0.35021184,-0.25627649,0.30244961,-0.99473376,-0.1662664,-0.50397092,0.52396927
17/10/2005,-0.00983381,-0.61353843,-0.11945512,-0.15935274,-0.9417381969071380000000000,-0.73464749,-0.07853777,-1.42043028,0.02831887,-0.35665009,-0.06362672,0.65383925,-1.20574099,0.21856586,-0.35398598,0.26182777,-1.17905529,-0.18484288,-0.63415701,0.24489876
18/10/2005,-0.06034664,-0.72848533,-0.08391223,-0.55569042,-0.8002816467090000000000000,-0.90752241,-0.0160677,-1.24290084,0.02629556,-0.43438336,-0.04477436,0.51061276,-1.06747342,0.16323363,-0.44220256,0.29428352,-1.27023113,-0.29585799,-0.7707822,0.11528954
19/10/2005,-0.18377453,-0.61201166,0.02983482,-0.780193,-0.6713368727960020000000000,-0.88002466,-0.06249665,-1.15529333,0.02073272,-0.5580328,-0.025922,0.42695618,-1.06850023,0.14393315,-0.53429615,0.26875453,-1.18182486,-0.38852914,-0.83291583,-0.0300279
20/10/2005,0.00841491,-0.44629575,0.16691139,-0.80298861,-0.5413010306434150000000000,-0.68763012,-0.04107216,-0.82122352,0.00910222,-0.55919142,-0.03063653,0.40855133,-1.05518192,0.11592179,-0.61096062,0.22945177,-0.98122083,-0.2962963,-0.70090161,0.08763942
21/10/2005,0.04769252,-0.31580727,0.19414246,-0.80781564,-0.4436471166732960000000000,-0.56677964,-0.09644579,-0.88113789,0.00252833,-0.6753491,-0.02356823,0.32617117,-1.09453624,0.14412993,-0.70922577,0.14284178,-0.88873351,-0.31498981,-0.69229682,0.27090218
24/10/2005,-0.12920623,-0.35318475,0.3072679,-1.08324154,-0.4284755954607870000000000,-0.57054475,-0.15899387,-1.07418084,-0.00758484,-0.81669751,-0.05185499,0.29156437,-1.04837966,0.18416977,-0.7669944,0.06373388,-0.90850456,-0.33370412,-0.77183054,0.26330367
25/10/2005,-0.23906624,-0.37434422,0.34679164,-1.28124792,-0.3712390581422250000000000,-0.40660316,-0.11256633,-0.93371539,-0.01112426,-0.8665602,-0.08014709,0.29723219,-0.86232464,0.26562925,-0.79584797,0.02687078,-0.86731869,-0.29673591,-0.79783467,0.07685982
26/10/2005,-0.28712983,-0.25736888,0.28410475,-1.31198889,-0.2847645572220610000000000,-0.08881244,-0.04286327,-0.889114,-0.00606772,-0.86958799,-0.08015465,0.41741941,-0.6690425,0.39609134,-0.64619444,0.04655232,-0.79662865,-0.22255193,-0.67215515,-0.09662967
27/10/2005,-0.50847219,-0.22375005,0.2938133,-1.5600008,-0.1725311828379760000000000,0.1098818,0.03928151,-0.90272116,0.00050563,-0.60775941,-0.07073136,0.50772734,-0.46705508,0.54673715,-0.55777559,0.02377939,-0.75728119,-0.18552876,-0.45984252,-0.59043294
28/10/2005,-0.70186318,-0.16292394,0.27429141,-1.45627648,-0.1016759712700210000000000,0.35832426,0.20170287,-1.01132868,0.00101123,-0.19583058,-0.0613063,0.7179522,-0.36507419,0.75135163,-0.48576621,0.10121457,-0.79596267,-0.09278159,-0.10396648,-0.98763079
31/10/2005,-0.84959493,-0.08962277,0.17533707,-1.37427961,0.0092057627651520600000000,0.49800932,0.31236055,-1.08533414,0.01263986,0.19255708,-0.05187945,0.7760862,-0.21536333,0.86627903,-0.29731287,0.14641288,-0.91245284,-0.01855632,0.24257317,-1.38284025
01/11/2005,-0.71441656,0.04480834,0.13917845,-1.2424116,0.0996651167435969000000000,0.55720906,0.22494376,-1.33005346,0.02527831,0.49924654,-0.04245083,0.48492332,-0.15254285,0.97886471,-0.24025862,0.17015928,-0.93423159,-0.01855632,0.42212702,-1.52929766
02/11/2005,-0.37346562,0.3285276,0.12595828,-0.99522615,0.2266926703549780000000000,0.65822612,0.14283674,-1.16069899,0.02831143,0.5831859,-0.03537819,0.21968117,-0.12192615,0.92380675,-0.10908877,0.20159281,-0.79558793,0.12989423,0.58439001,-1.35034697
03/11/2005,0.09866103,0.69819988,0.14707481,-0.76745011,0.3343241742616240000000000,0.73240814,0.03034901,-0.80699732,0.03892762,0.57139862,-0.04481661,-0.05519872,-0.18313057,0.90087594,0.00545762,0.13258432,-0.44384767,0.27834478,0.68995936,-1.1420556
04/11/2005,0.64530673,0.84129319,0.17746445,-0.53318898,0.4281676177038120000000000,0.661685,-0.06962918,-0.47764917,0.03791536,0.5334277,-0.0542568,-0.1653529,-0.2542865,0.92936867,0.03843109,0.09271818,-0.18098028,0.57481921,0.85954472,-0.81432824
07/11/2005,0.9382077,0.80646799,0.1589616,-0.35332819,0.5045750760962920000000000,0.42521999,-0.06426735,-0.38072756,0.03184826,0.39451092,-0.02122992,-0.06489717,-0.35039808,0.75232141,-0.00483182,-0.04061521,-0.00746324,0.83348768,0.87448883,-0.91423081
08/11/2005,1.26852567,0.80889514,0.15406207,0.03688826,0.5862260945379340000000000,0.20387256,-0.16253773,-0.43626888,0.02477062,0.25102738,-0.03538487,-0.01401864,-0.63964198,0.76387523,-0.04245499,-0.12955122,0.15485941,1.03626943,0.88011567,-1.06050662
09/11/2005,1.71042108,0.76236821,0.13055912,0.57709947,0.5903390126447360000000000,-0.0648751,-0.36818588,-0.57339048,0.02022081,0.10224949,-0.02123393,0.09158993,-0.7858335,0.6746159,-0.08999537,-0.2553792,0.34512994,1.10946746,0.9155007,-1.1393913
10/11/2005,2.04338875,0.75979118,0.11767932,0.95144002,0.5161974055704290000000000,-0.31441315,-0.53822083,-0.87372175,0.01314313,0.01703511,0.03538988,0.27295488,-0.98161072,0.48276574,-0.09715721,-0.43889264,0.47389828,0.88691796,0.63718259,-1.32008868
11/11/2005,2.3081652,0.78867652,0.07099604,1.39593994,0.4590422809426450000000000,-0.36367706,-0.72099472,-0.861068,0.00960406,0.05370499,-0.01415695,0.38695925,-1.06454419,0.53478878,-0.06938866,-0.5065908,0.56157764,0.7199557,0.41410466,-1.15233444
14/11/2005,2.53122212,0.7474305,0.07340739,1.7517918,0.3787072531816980000000000,-0.43133223,-0.74105896,-0.80556055,0.01516362,0.13546323,-0.01651761,0.52492238,-0.89314574,0.56496011,0.05086534,-0.50006398,0.59871305,0.60851927,0.18028187,-0.978093
15/11/2005,2.19908696,0.71494931,0.03983887,1.92317413,0.2988135721398330000000000,-0.49802182,-0.72354753,-0.79412467,0.01718474,0.26536295,-0.01887861,0.42789071,-0.776197,0.4898396,0.24054672,-0.48485283,0.52199851,0.57100755,-0.07360887,-0.80935857
16/11/2005,1.69811845,0.73153676,0.04882882,2.1060276,0.2474418412721670000000000,-0.43622526,-0.67734652,-0.82159063,0.01971081,0.37140265,-0.08496177,0.2275833,-0.6345257,0.48593263,0.30467767,-0.41179242,0.61303967,0.5520795,-0.13142249,-0.42223137
17/11/2005,1.12506069,0.73670143,0.15701993,2.0976487,0.1667550766663030000000000,-0.32882161,-0.60079987,-0.71695965,0.017183,0.45646617,-0.087328,0.18739212,-0.53417862,0.43348742,0.30723611,-0.35948273,0.73919601,0.47811695,-0.17518614,-0.19695014
18/11/2005,0.57990672,0.63716482,0.17238722,1.9270028,0.0396492607463550000000000,-0.20777825,-0.49533381,-0.58020937,0.0166772,0.57997836,-0.08733624,0.08351717,-0.4663842,0.35822673,0.17828531,-0.38374284,0.82576997,0.31232776,-0.26123547,0.18094104
21/11/2005,0.21971948,0.57995473,0.19344457,1.73865135,-0.1135882702862470000000000,-0.1936028,-0.32869331,-0.26017915,0.01465512,0.56940336,-0.08026061,0.01272861,-0.39220824,0.31428151,-0.00503956,-0.35425062,0.85051068,0.16522857,-0.51184122,0.35664816
22/11/2005,-0.1117781,0.46693336,0.17755606,1.43142743,-0.2880759125156400000000000,-0.21742287,-0.23008341,0.22697436,0.01162291,0.47745289,-0.06374088,-0.07525191,-0.30275904,0.24340216,-0.0921837,-0.32778806,0.81958094,0.14673514,-0.80832132,0.41340768
23/11/2005,-0.62780269,0.34960594,0.14444953,1.09223462,-0.4826449007901410000000000,-0.28509488,-0.11868369,0.57708148,0.01465483,0.32897523,-0.05666257,-0.31015382,-0.23339553,0.28598275,-0.08295479,-0.29462609,0.72043708,0.12827561,-0.97674929,0.48854489
24/11/2005,-1.22659602,0.39072153,0.11034852,0.82727451,-0.6007983141276260000000000,-0.30119458,-0.02338424,1.20712228,0.01617044,0.23508879,0.00944287,-0.34401779,-0.14650236,0.26387386,0.01217878,-0.23283665,0.56804515,0.18308312,-0.93487263,0.6716764
25/11/2005,-1.38384912,0.41512607,0.1017758,0.73567129,-0.6204775710267900000000000,-0.04429877,0.04859174,1.67048087,0.02273887,0.19401294,0.00472166,-0.28007483,-0.05457782,0.31594822,0.09951168,-0.1679056,0.40312142,0.31095665,-0.69671102,0.97832342
28/11/2005,-1.47127833,0.44081066,0.13552395,0.62452731,-0.6175564927309750000000000,0.09186829,0.07743144,2.07656018,0.031328,0.07031433,0,-0.3079615,-0.02830779,0.49992157,0.13707113,-0.112949,0.10352732,0.4205522,-0.43193491,1.24694115
29/11/2005,-0.99485326,0.56221689,0.15886246,0.78112388,-0.6774582384566960000000000,0.20089168,0.15311177,2.37997928,0.02930625,0.15095518,0.01652932,-0.26912687,-0.05550755,0.51540597,0.14901628,-0.09574994,-0.27366864,0.53006763,-0.1382865,1.56483361
30/11/2005,-0.41237398,0.59370091,0.19058037,0.87160081,-0.7729672650474970000000000,0.22408654,0.13509376,2.3027965,0.02374733,0.05852136,-0.05431317,-0.26343559,-0.1447824,0.5686749,0.09253062,-0.0790351,-0.50299578,0.62111801,-0.03144654,1.56661136
01/12/2005,0.03311075,0.61108193,0.1882735,1.01057811,-0.7863639140582630000000000,0.19998027,0.09545594,2.23632096,0.02374589,-0.00064982,-0.03542164,-0.20246493,-0.24412092,0.62439635,0.03376883,-0.08265165,-0.57516968,0.67530571,-0.12908913,1.4407766
02/12/2005,0.30804083,0.7133274,0.16117825,1.21570399,-0.8253816440556120000000000,0.19076247,0.07745375,2.18047341,0.02222896,0.11950225,-0.00944733,-0.09602629,-0.31915959,0.54238486,0.00356508,-0.09810864,-0.59928973,0.71103008,-0.12600806,1.40420496
05/12/2005,0.35404105,0.80256822,0.12297252,1.30566048,-0.7053870987760110000000000,0.18298191,-0.10630056,2.40987948,0.02980566,0.10386373,-0.00708567,0.09666515,-0.40871974,0.52838185,0.03145248,-0.12853305,-0.46618322,0.76502732,-0.15281125,1.37151789
06/12/2005,0.34883721,0.91152389,0.09349186,1.40291807,-0.5624147197975550000000000,0.18267059,-0.19819106,2.60379494,0.03485641,0.10512518,-0.01181,0.27406814,-0.55442479,0.48293439,0.05976208,-0.19765036,-0.5701592,0.76447033,-0.13076838,1.38230269
07/12/2005,0.5835984,1.10180813,0.09119272,1.44614243,-0.4851649526887660000000000,0.18445108,-0.27746748,2.87055427,0.02727796,0.16219653,0.02833932,0.51287965,-0.64630505,0.461911,0.1210052,-0.2497854,-0.76318909,0.58224163,-0.05676801,1.5912713
08/12/2005,0.86538196,1.15000231,0.06543311,1.40758973,-0.3761556005554500000000000,0.18546384,-0.33883642,2.9441769,0.02828683,0.16026369,0.02597709,0.90779373,-0.71505872,0.52285057,0.17783445,-0.24184358,-0.81014442,0.38188762,-0.0726033,1.67413554
09/12/2005,0.7552494,0.99391507,0.06187265,1.30432665,-0.3189073807924330000000000,0.22058786,-0.28841301,2.59318847,0.03030548,0.22055008,0.05431061,1.31734026,-0.65952753,0.57845337,0.18282609,-0.16116513,-0.83503433,0.12724959,-0.36817571,1.43833241
12/12/2005,0.29514875,0.52730572,0.04409058,1.1154828,-0.2335930111455940000000000,0.19826831,-0.27221431,2.1096368,0.03686962,0.25234997,0.11332515,1.80405973,-0.52572427,0.71532886,0.14819535,-0.10367719,-0.79720514,-0.07267442,-0.70065004,1.16998271
13/12/2005,-0.56030179,0.01121735,0.02190144,0.90477377,-0.3152249699405310000000000,0.20793372,-0.12616705,1.58591589,0.04444265,0.24710895,0.06138156,2.02873291,-0.40920084,0.80124796,0.05574907,-0.00361054,-0.78719643,-0.07262164,-0.68328483,1.04087628
14/12/2005,-1.22311847,-0.46781079,-0.00213312,0.836958,-0.3789834989463500000000000,0.32798392,0.07929071,1.36202299,0.04494427,0.44910471,0.07554297,2.01532294,-0.2807922,0.81034326,0.02409684,0.07426509,-0.76219228,-0.05443658,-0.60560062,0.84740004
15/12/2005,-1.75224067,-0.94315339,-0.02886627,0.55954617,-0.4822640082910220000000000,0.36111664,0.29005351,1.06811697,0.04443637,0.71356023,0.03777148,1.79615758,-0.02186471,0.7855449,0.07602524,0.18766563,-0.71271316,0.03627131,-0.30666119,0.87393664
16/12/2005,-2.10000418,-1.02368341,-0.05175748,0.45221741,-0.6199996327067030000000000,0.46001868,0.42332427,0.76211364,0.04594822,1.08921765,0.0047221,1.25079216,0.36550191,0.73041325,0.24177494,0.37055552,-0.62965939,0.12688055,0.01106667,0.84214091
19/12/2005,-2.66333691,-1.23535127,-0.08702527,0.08791846,-0.5603251976226130000000000,0.3927743,0.44662152,0.35144107,0.04645057,1.38071642,0.03304849,0.77984448,0.7340557,0.69362297,0.47467924,0.49404213,-0.6512951,0.05437738,0.12335916,0.43239402
20/12/2005,-3.54061625,-1.375191,-0.17853307,-0.31024317,-0.5246161516071930000000000,0.32211255,0.48062211,-0.05450978,0.04644776,1.41266048,0.01180275,0.44165925,1.20497148,0.73351931,0.64202672,0.56849781,-0.75142884,0.03624502,0.17396805,0.23635868
