,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
31/05/2004,15.9521750000000000,15.0187500000000000,5.8341500000000000,5.8681385000000000,0.7512500000000000,1.5198500000000000,20.8837500000000000,2.1622260430000000,7.1980500000000000,-0.9325000000000000,2.7037500000000000,2.7841231480000000,-0.5212500000000000,5.3737500000000000,-0.1579500000000000,5.0735301550000000,1.6821436960000000000000,0.7812534550000000000000
01/06/2004,16.2523000000000000,14.6950000000000000,5.8717250000000000,5.6360635000000000,0.8475000000000000,1.6473500000000000,21.0337500000000000,0.4655473450000000,7.2079750000000000,-1.0050000000000000,2.7100000000000000,1.7210562950000000,-0.5500000000000000,5.2500000000000000,-0.1642000000000000,-3.2801165370000000,1.8832938100000000000000,-0.2688087870000000000000
02/06/2004,16.5587800000000000,14.3107800000000000,5.9058800000000000,5.1856932500000000,0.8057800000000000,1.7810550000000000,20.9645300000000000,1.9406922940000000,7.2031800000000000,-1.0117200000000000,2.7582800000000000,1.2113220080000000,-0.5817200000000000,5.0382800000000000,-0.1709200000000000,-0.3501833170000000,1.6797680580000000000000,1.0786961470000000000000
03/06/2004,16.4579300000000000,13.6182800000000000,5.9950800000000000,5.1894182500000000,0.7257800000000000,1.8576050000000000,21.0507800000000000,1.7039732190000000,7.1561300000000000,-1.0217200000000000,2.7457800000000000,0.8569630260000000,-0.5942200000000000,5.0857800000000000,-0.1784200000000000,-0.5254383880000000,1.7728916910000000000000,0.7511677500000000000000
04/06/2004,16.4354050000000000,12.6070300000000000,6.1249300000000000,5.0089932500000000,0.6295300000000000,1.9092050000000000,21.2582800000000000,1.3026417590000000,7.1268300000000000,-1.0354700000000000,2.7445300000000000,1.8376000620000000,-0.6054700000000000,5.1970300000000000,-0.1896700000000000,1.7254307720000000,1.7667197710000000000000,-0.2156865950000000000000
07/06/2004,16.3580925000000000,12.1398425000000000,6.2616425000000000,5.1774932500000000,0.5523425000000000,1.9125175000000000,21.0873425000000000,1.3875980990000000,7.0946675000000000,-1.0526575000000000,2.7373425000000000,3.2214117630000000,-0.6876575000000000,5.1498425000000000,-0.2043575000000000,1.7121656970000000,1.8619947720000000000000,0.5891846800000000000000
08/06/2004,16.0821875000000000,11.5115625000000000,6.3053875000000000,5.4546510000000000,0.5240625000000000,1.9091625000000000,20.9753125000000000,1.7587941610000000,7.0947625000000000,-1.0734375000000000,2.7165625000000000,0.9803295610000000,-0.7734375000000000,5.1315625000000000,-0.2226375000000000,1.9624055310000000,1.7630837990000000000000,1.0536108580000000000000
09/06/2004,15.9238375000000000,10.5990625000000000,6.2843625000000000,5.3834260000000000,0.5265625000000000,1.9101125000000000,20.8953125000000000,1.7319771420000000,7.1188625000000000,-1.0909375000000000,2.7090625000000000,2.8096316260000000,-0.8584375000000000,5.1815625000000000,-0.2401375000000000,-1.2239906540000000,1.8474103420000000000000,0.7382363170000000000000
10/06/2004,15.7320375000000000,9.7346875000000000,6.1966875000000000,5.3748510000000000,0.5321875000000000,1.9147125000000000,20.6909375000000000,0.8571178050000000,7.1136125000000000,-1.1078125000000000,2.6896875000000000,-0.5031596500000000,-0.9428125000000000,5.1671875000000000,-0.2570125000000000,0.8571084830000000,1.6520923390000000000000,-0.1443426900000000000000
11/06/2004,15.6692375000000000,8.7434375000000000,6.1206375000000000,5.3491010000000000,0.5009375000000000,1.8991375000000000,20.5734375000000000,2.4341905370000000,7.1682375000000000,-1.1315625000000000,2.6584375000000000,-2.8953875780000000,-0.9665625000000000,5.0859375000000000,-0.2807625000000000,1.9204410240000000,1.6937693990000000000000,1.2111636330000000000000
14/06/2004,15.7195875000000000,8.0734375000000000,6.0881375000000000,5.4082135000000000,0.4734375000000000,1.8848875000000000,20.6684375000000000,1.1843948100000000,7.1523875000000000,-1.1615625000000000,2.6309375000000000,0.1510200400000000,-0.9965625000000000,4.9984375000000000,-0.3107625000000000,-4.2522675910000000,1.9605470260000000000000,0.7710249180000000000000
15/06/2004,15.7247000000000000,7.6256250000000000,6.1187500000000000,5.2910010000000000,0.4731250000000000,1.8828500000000000,20.8231250000000000,0.4280031810000000,7.1268500000000000,-1.1943750000000000,2.6056250000000000,0.9269475350000000,-1.0293750000000000,4.9081250000000000,-0.3435750000000000,-2.5735945230000000,1.8148071390000000000000,1.1350918030000000000000
16/06/2004,15.6886500000000000,7.4250000000000000,6.1769250000000000,5.1636510000000000,0.4550000000000000,1.8994750000000000,20.9775000000000000,0.7006132400000000,7.1210500000000000,-1.2275000000000000,2.5775000000000000,2.1391219600000000,-1.0625000000000000,4.8175000000000000,-0.3767000000000000,0.4677171370000000,2.0328908200000000000000,0.6913794450000000000000
17/06/2004,15.4819000000000000,7.8137500000000000,6.1533000000000000,5.0864760000000000,0.4762500000000000,1.8994250000000000,21.1487500000000000,0.5884609700000000,7.0462250000000000,-1.2437500000000000,2.5712500000000000,2.5227310930000000,-1.0787500000000000,4.8012500000000000,-0.3929500000000000,-1.2014484890000000,1.6619494020000000000000,0.8967317950000000000000
18/06/2004,15.4224500000000000,8.0412500000000000,6.1002250000000000,5.0217385000000000,0.4962500000000000,1.9074500000000000,21.2662500000000000,2.0331378860000000,7.0208250000000000,-1.1725000000000000,2.5462500000000000,1.4790722310000000,-1.0862500000000000,4.7937500000000000,-0.4004500000000000,-1.5513035680000000,2.0666772330000000000000,1.3717584470000000000000
21/06/2004,15.3879375000000000,8.5790625000000000,5.9864125000000000,5.1670260000000000,0.4965625000000000,1.9138625000000000,21.2015625000000000,0.7374451220000000,7.0389125000000000,-1.0959375000000000,2.5315625000000000,-0.7468352440000000,-1.0884375000000000,4.7915625000000000,-0.4026375000000000,-3.0729265640000000,1.8540101120000000000000,1.1637736220000000000000
22/06/2004,15.3539925000000000,8.7317175000000000,5.8266425000000000,5.3439810000000000,0.5242175000000000,1.9109425000000000,21.1392175000000000,0.8587233690000000,6.9989425000000000,-1.0170325000000000,2.5192175000000000,1.5133064590000000,-1.0882825000000000,4.7917175000000000,-0.4024825000000000,-2.5296144500000000,2.1476152820000000000000,0.8475086580000000000000
23/06/2004,15.4228100000000000,8.8678100000000000,5.7196850000000000,5.3251110000000000,0.4953100000000000,1.8759100000000000,20.9765600000000000,0.0207960180000000,6.9790100000000000,-0.9446900000000000,2.5003100000000000,-0.4809601620000000,-1.0946900000000000,4.7853100000000000,-0.4088900000000000,1.5222292390000000,2.0801803320000000000000,0.6045020990000000000000
24/06/2004,15.2647600000000000,9.1528100000000000,5.6757350000000000,5.2503485000000000,0.4778100000000000,1.8301100000000000,20.8465600000000000,1.8073599270000000,6.9497350000000000,-0.9496900000000000,2.5003100000000000,2.2681754770000000,-1.0996900000000000,4.7803100000000000,-0.4138900000000000,-0.7564118350000000,1.9320689000000000000000,1.2583838920000000000000
25/06/2004,15.2309475000000000,9.0787475000000000,5.6576225000000000,5.1407110000000000,0.4437475000000000,1.7738725000000000,20.7124975000000000,0.8830642070000000,6.9132225000000000,-0.9587525000000000,2.4912475000000000,0.8629223540000000,-1.1087525000000000,4.7712475000000000,-0.4229525000000000,-2.1086394470000000,1.9194488980000000000000,0.3308608210000000000000
28/06/2004,15.1455925000000000,9.5560925000000000,5.6978425000000000,5.0706685000000000,0.3835925000000000,1.6571925000000000,20.6760925000000000,1.0959910190000000,6.8955675000000000,-0.9639075000000000,2.4860925000000000,1.3656515140000000,-1.1139075000000000,4.7660925000000000,-0.4281075000000000,0.2293371300000000,1.9354838660000000000000,0.8111721820000000000000
29/06/2004,15.1169500000000000,9.7343750000000000,5.8232500000000000,5.1898760000000000,0.3443750000000000,1.5919750000000000,20.6381250000000000,1.3383534420000000,6.8806000000000000,-0.9706250000000000,2.4793750000000000,0.8274544480000000,-1.1206250000000000,4.7593750000000000,-0.4348250000000000,2.5883821980000000,1.9160767740000000000000,0.3013993540000000000000
30/06/2004,15.2268750000000000,9.9543750000000000,5.9286250000000000,5.2805010000000000,0.3193750000000000,1.5256000000000000,20.5681250000000000,2.3793703450000000,6.8596750000000000,-0.9381250000000000,2.5018750000000000,-0.7392069700000000,0.1718750000000000,4.9818750000000000,-0.4423250000000000,0.7313642160000000,1.9220272980000000000000,0.3641353640000000000000
01/07/2004,15.0960875000000000,9.2134375000000000,6.0493375000000000,5.3871135000000000,0.3059375000000000,1.4400875000000000,20.4996875000000000,2.1503585650000000,6.8483625000000000,-0.9040625000000000,2.5259375000000000,0.5059278000000000,1.4659375000000000,5.2059375000000000,-0.4482625000000000,1.6662135230000000,2.0368039160000000000000,0.7498771910000000000000
02/07/2004,15.1470875000000000,8.2059375000000000,6.1034625000000000,5.3566260000000000,0.3159375000000000,1.4057625000000000,20.4009375000000000,2.2030692730000000,6.8394375000000000,-0.8690625000000000,2.5509375000000000,6.9611723890000000,2.7609375000000000,5.4309375000000000,-0.4532625000000000,2.6956510080000000,1.7207335930000000000000,-0.0201141250000000000000
05/07/2004,14.9978750000000000,7.4900000000000000,5.9930000000000000,5.3534260000000000,0.3325000000000000,1.3936500000000000,20.2100000000000000,2.5757284470000000,6.8282000000000000,-0.8325000000000000,2.5775000000000000,0.1928854700000000,4.0575000000000000,5.6575000000000000,-0.4567000000000000,1.5086840110000000,1.6823697010000000000000,0.5139384490000000000000
06/07/2004,14.7875250000000000,6.5931250000000000,5.8788250000000000,5.3715385000000000,0.3431250000000000,1.3925000000000000,20.0281250000000000,2.8912266320000000,6.8451000000000000,-0.8268750000000000,2.5806250000000000,1.0380511660000000,4.0631250000000000,5.5356250000000000,-0.4510750000000000,-0.0738281500000000,1.4938928780000000000000,0.7871065090000000000000
07/07/2004,14.7064250000000000,6.6181250000000000,5.7778500000000000,5.3215510000000000,0.3231250000000000,1.3856250000000000,19.8481250000000000,4.7431027280000000,6.8460500000000000,-0.8193750000000000,2.5856250000000000,1.2150326550000000,4.0706250000000000,5.4156250000000000,-0.4435750000000000,-1.4238633650000000,1.5840091960000000000000,0.9076746600000000000000
08/07/2004,14.4908125000000000,6.5003125000000000,5.7070125000000000,5.1684885000000000,0.2853125000000000,1.3904875000000000,19.7278125000000000,2.3848348860000000,6.8342625000000000,-0.8146875000000000,2.5878125000000000,0.0337820370000000,4.0753125000000000,5.2928125000000000,-0.4388875000000000,7.1019662620000000,2.0179539940000000000000,0.5726061390000000000000
09/07/2004,14.8041125000000000,6.3853125000000000,5.7296125000000000,4.9288760000000000,0.2703125000000000,1.4223625000000000,19.8553125000000000,3.2069026620000000,6.8235625000000000,-0.8121875000000000,2.5878125000000000,1.6972879670000000,4.0778125000000000,5.1678125000000000,-0.4363875000000000,1.2116606810000000,1.9010099410000000000000,0.8200744660000000000000
12/07/2004,14.8256375000000000,6.2646875000000000,5.7578125000000000,4.9267635000000000,0.2921875000000000,1.4126875000000000,19.9771875000000000,2.7835774120000000,6.8112625000000000,-0.8153125000000000,2.5846875000000000,1.4813227910000000,4.0746875000000000,5.1646875000000000,-0.4395125000000000,3.1443841750000000,1.8757883490000000000000,0.8971349950000000000000
13/07/2004,14.9100875000000000,6.2596875000000000,5.7409875000000000,4.7880885000000000,0.2596875000000000,1.4297625000000000,20.1596875000000000,3.4431069470000000,6.7971375000000000,-0.8578125000000000,2.5421875000000000,3.7939560300000000,4.0696875000000000,5.1771875000000000,-0.4445125000000000,2.1916815390000000,1.8717595000000000000000,1.3479556340000000000000
14/07/2004,15.0754750000000000,6.2550000000000000,5.7327250000000000,4.7884760000000000,0.2475000000000000,1.4494000000000000,20.2800000000000000,2.1414784260000000,6.8059000000000000,-0.9000000000000000,2.4925000000000000,0.7365960280000000,4.0650000000000000,5.1725000000000000,-0.4492000000000000,-1.3444856190000000,1.8840390220000000000000,0.9398525660000000000000
15/07/2004,14.8384500000000000,6.2500000000000000,5.7209500000000000,4.7122385000000000,0.2575000000000000,1.4152500000000000,20.2750000000000000,3.2136781870000000,6.7814250000000000,-0.9425000000000000,2.4525000000000000,2.4636499260000000,3.4425000000000000,5.1800000000000000,-0.4542000000000000,-0.2900854380000000,1.8878231150000000000000,1.0664867270000000000000
16/07/2004,14.9362750000000000,6.2425000000000000,5.7185250000000000,4.4259260000000000,0.1975000000000000,1.4197750000000000,20.2675000000000000,0.8766252390000000,6.7742750000000000,-0.9875000000000000,2.3975000000000000,-5.0246432890000000,2.8175000000000000,5.2050000000000000,-0.4617000000000000,-1.6619424830000000,2.0586322690000000000000,1.5697042340000000000000
19/07/2004,14.9998000000000000,6.2350000000000000,5.7136250000000000,4.3421760000000000,0.2125000000000000,1.4183250000000000,20.1975000000000000,1.1341573560000000,6.7808500000000000,-0.9950000000000000,2.4050000000000000,1.3825386060000000,2.1925000000000000,5.1400000000000000,-0.4692000000000000,0.7153446140000000,2.2438314260000000000000,0.7409043620000000000000
20/07/2004,15.0062750000000000,6.2275000000000000,5.7209000000000000,4.3391635000000000,0.2800000000000000,1.4197250000000000,20.1275000000000000,0.7930159310000000,6.7574750000000000,-1.0025000000000000,2.4200000000000000,0.9595776030000000,1.5675000000000000,5.0925000000000000,-0.4767000000000000,2.1241260360000000,2.0058466150000000000000,0.7211400500000000000000
21/07/2004,14.8717000000000000,6.2218750000000000,5.7477750000000000,4.4167385000000000,0.3018750000000000,1.4273000000000000,20.1218750000000000,-0.4213349810000000,6.7524500000000000,-1.0081250000000000,2.4268750000000000,0.4549965180000000,1.5618750000000000,5.0343750000000000,-0.4823250000000000,-0.1866300040000000,1.9743994030000000000000,0.8573561640000000000000
22/07/2004,14.6043000000000000,6.3218750000000000,5.7908000000000000,4.3630510000000000,0.3418750000000000,1.4198000000000000,20.1143750000000000,0.8145528890000000,6.7080000000000000,-1.0156250000000000,2.4443750000000000,1.5860737810000000,1.5543750000000000,4.9543750000000000,-0.4898250000000000,-8.2689457880000000,1.7040849710000000000000,2.7601087440000000000000
23/07/2004,14.5599500000000000,6.4218750000000000,5.8429500000000000,4.2974385000000000,0.3893750000000000,1.4171750000000000,20.1068750000000000,-0.1810465210000000,6.6813500000000000,-1.0231250000000000,2.4368750000000000,1.9433995010000000,1.5468750000000000,4.9468750000000000,-0.4973250000000000,-0.9666912860000000,2.5798252630000000000000,1.0021425110000000000000
26/07/2004,14.4502500000000000,6.5218750000000000,5.9319750000000000,4.1823885000000000,0.4193750000000000,1.4176750000000000,20.0993750000000000,0.2635140950000000,6.6528000000000000,-1.0306250000000000,2.4293750000000000,0.5056338280000000,1.5393750000000000,4.9393750000000000,-0.5048250000000000,-3.3869069450000000,1.9311982360000000000000,0.5479655540000000000000
27/07/2004,14.4813550000000000,6.4845300000000000,5.9990550000000000,4.1948685000000000,0.3870300000000000,1.4200550000000000,20.1545300000000000,0.3089078000000000,6.6257800000000000,-1.0379700000000000,2.4220300000000000,-0.2168632370000000,1.5320300000000000,4.9320300000000000,-0.5121700000000000,-2.7520740300000000,1.8001352890000000000000,0.8449966120000000000000
28/07/2004,14.6622550000000000,6.3145300000000000,6.0467300000000000,4.1939310000000000,0.3470300000000000,1.4560800000000000,20.2120300000000000,0.1808782900000000,6.5969800000000000,-1.0429700000000000,2.4170300000000000,6.4853204820000000,1.5270300000000000,4.9270300000000000,-0.5171700000000000,0.0911625810000000,1.7641618730000000000000,1.5622709920000000000000
29/07/2004,14.5455550000000000,6.1645300000000000,6.0707300000000000,4.0665560000000000,0.3245300000000000,1.4626050000000000,20.3320300000000000,-0.5639484740000000,6.5665800000000000,-1.0479700000000000,2.4120300000000000,0.2389069740000000,1.5220300000000000,4.9220300000000000,-0.5221700000000000,0.5791494760000000,2.6995398850000000000000,1.4348418330000000000000
30/07/2004,14.4458175000000000,6.0760925000000000,6.0744675000000000,4.2954060000000000,0.2660925000000000,1.4611175000000000,20.4173425000000000,0.7478449290000000,6.5506425000000000,-1.0564075000000000,2.4035925000000000,0.9034222420000000,1.5135925000000000,4.9135925000000000,-0.5306075000000000,-1.1465234080000000,1.3873643110000000000000,0.2354046160000000000000
02/08/2004,14.3819375000000000,6.1265625000000000,6.0483625000000000,4.4415510000000000,0.2490625000000000,1.4585375000000000,20.4390625000000000,1.4206855020000000,6.5425125000000000,-1.0659375000000000,2.3940625000000000,2.2909239320000000,1.5040625000000000,4.9040625000000000,-0.5401375000000000,-0.1083343380000000,1.5838645940000000000000,1.0749283570000000000000
03/08/2004,14.2903375000000000,6.0390625000000000,6.0335125000000000,4.7305885000000000,0.2540625000000000,1.4401875000000000,20.4653125000000000,1.3586532850000000,6.5755125000000000,-1.0709375000000000,2.3890625000000000,1.0040834060000000,1.4990625000000000,4.8990625000000000,-0.5451375000000000,-1.2922906930000000,2.3443350450000000000000,0.7784066880000000000000
04/08/2004,14.2537125000000000,5.9315625000000000,6.0653875000000000,5.2207760000000000,0.2390625000000000,1.4968375000000000,20.4603125000000000,0.8024445750000000,6.5954875000000000,-1.0759375000000000,2.3840625000000000,1.3699408910000000,1.4940625000000000,4.8940625000000000,-0.5501375000000000,0.0532121960000000,1.9039284960000000000000,0.7806263740000000000000
05/08/2004,14.2162000000000000,5.6800000000000000,6.0687750000000000,5.3651635000000000,0.1900000000000000,1.5035750000000000,20.4837500000000000,0.7781404420000000,6.6035000000000000,-1.0775000000000000,2.3825000000000000,1.0239049480000000,1.4925000000000000,4.8925000000000000,-0.5517000000000000,2.4074711310000000,2.0778629770000000000000,0.1911070320000000000000
06/08/2004,14.2717250000000000,5.9700000000000000,6.0942750000000000,5.9753260000000000,0.2275000000000000,1.5087250000000000,20.5312500000000000,0.7256337790000000,6.6405750000000000,-1.0800000000000000,2.3800000000000000,0.2187127090000000,1.4900000000000000,4.8900000000000000,-0.5542000000000000,0.0023496020000000,1.2851071310000000000000,1.4228229210000000000000
09/08/2004,14.2612500000000000,7.1300000000000000,6.0745250000000000,5.9276885000000000,0.2375000000000000,1.5455750000000000,20.5762500000000000,0.2615668280000000,6.6787250000000000,-1.0850000000000000,2.3750000000000000,3.8857059920000000,1.4850000000000000,4.8850000000000000,-0.5592000000000000,1.8321380790000000,1.9552675150000000000000,0.8092210100000000000000
10/08/2004,14.2857250000000000,8.3650000000000000,6.0429250000000000,5.8029385000000000,0.2575000000000000,1.5367000000000000,20.5900000000000000,1.1302179200000000,6.7022500000000000,-1.0787500000000000,2.3825000000000000,-0.9335090860000000,2.0250000000000000,4.5500000000000000,-0.5517000000000000,1.8318579710000000,1.6746218810000000000000,-0.1178349150000000000000
11/08/2004,14.3315500000000000,9.4100000000000000,6.0428500000000000,5.5960135000000000,0.2875000000000000,1.6129250000000000,20.6075000000000000,1.0491149420000000,6.7547750000000000,-1.0750000000000000,2.3875000000000000,-1.2062314500000000,2.5625000000000000,4.2125000000000000,-0.5467000000000000,-0.3078987350000000,1.9020745580000000000000,0.1226878320000000000000
12/08/2004,14.1328500000000000,10.1700000000000000,6.0577000000000000,4.8562885000000000,0.2525000000000000,1.6311000000000000,20.6262500000000000,0.7873409740000000,6.7369750000000000,-1.0762500000000000,2.3875000000000000,0.0208197630000000,3.0950000000000000,3.8700000000000000,-0.5467000000000000,-1.0641653350000000,0.8820524190000000000000,-0.5547326640000000000000
13/08/2004,13.9610625000000000,9.5321875000000000,6.0903875000000000,4.7404385000000000,0.2396875000000000,1.6739625000000000,20.6696875000000000,0.7092414610000000,6.6680875000000000,-1.0490625000000000,2.3296875000000000,2.0849855460000000,3.4371875000000000,3.6546875000000000,-0.5470125000000000,0.5907490920000000,1.6311803760000000000000,1.7957059210000000000000
16/08/2004,13.8308125000000000,9.1021875000000000,6.0853375000000000,4.7026510000000000,0.2321875000000000,1.7071375000000000,20.7134375000000000,0.6982134890000000,6.5125625000000000,-1.0328125000000000,2.2046875000000000,0.6615230480000000,3.1521875000000000,3.6371875000000000,-0.5595125000000000,0.0361886540000000,1.8132002760000000000000,0.8648670520000000000000
17/08/2004,13.7356875000000000,8.8621875000000000,6.0344875000000000,4.6058135000000000,0.2471875000000000,1.6845375000000000,20.7596875000000000,1.1505165430000000,6.3380875000000000,-1.0140625000000000,2.0696875000000000,2.0875247060000000,2.7921875000000000,3.6571875000000000,-0.5695125000000000,-1.8237302700000000,1.7272246780000000000000,0.6760209530000000000000
18/08/2004,13.7410625000000000,9.2571875000000000,5.9553125000000000,4.6119010000000000,0.2571875000000000,1.7155875000000000,20.7796875000000000,1.8706754520000000,6.2356875000000000,-0.9978125000000000,1.9071875000000000,1.8331560110000000,2.4846875000000000,3.6846875000000000,-0.5745125000000000,0.3324500370000000,1.9247653510000000000000,1.0238159220000000000000
19/08/2004,13.7277750000000000,10.4400000000000000,5.8727500000000000,4.7175010000000000,0.2575000000000000,1.6830250000000000,20.7750000000000000,1.7399078830000000,6.1244000000000000,-1.0100000000000000,1.7575000000000000,0.6249727010000000,2.3350000000000000,3.7175000000000000,-0.5792000000000000,0.3355645310000000,1.7342498680000000000000,-0.0727961240000000000000
20/08/2004,13.6022250000000000,11.1800000000000000,5.8711500000000000,4.7032135000000000,0.2625000000000000,1.6252500000000000,20.7700000000000000,1.9286157530000000,6.1072500000000000,-1.0050000000000000,1.7350000000000000,1.0799332210000000,2.2150000000000000,3.8825000000000000,-0.5842000000000000,-1.5004906520000000,1.8249802160000000000000,0.4684650160000000000000
23/08/2004,13.5231250000000000,12.0000000000000000,5.9031500000000000,4.9158385000000000,0.2650000000000000,1.6167000000000000,20.8275000000000000,2.2780186630000000,6.1091000000000000,-0.9925000000000000,1.7250000000000000,0.3247434930000000,2.0900000000000000,4.0525000000000000,-0.5892000000000000,-0.0366477730000000,1.6243589920000000000000,0.8961751590000000000000
24/08/2004,13.4543750000000000,11.8950000000000000,5.9947000000000000,5.0734010000000000,0.2700000000000000,1.6059250000000000,20.8225000000000000,1.4365813680000000,6.0853750000000000,-0.9700000000000000,1.6825000000000000,2.3000740630000000,1.8875000000000000,4.1700000000000000,-0.5942000000000000,0.9456858640000000,2.0971439750000000000000,1.8697202690000000000000
25/08/2004,13.4426000000000000,11.7425000000000000,6.1134750000000000,5.1570760000000000,0.2900000000000000,1.6059250000000000,20.8775000000000000,1.4829138020000000,6.0727000000000000,-0.9500000000000000,1.7350000000000000,0.2825998470000000,1.8375000000000000,4.2175000000000000,-0.6017000000000000,0.4573239510000000,2.0537451100000000000000,1.3428853200000000000000
26/08/2004,13.5108500000000000,11.8550000000000000,6.1719750000000000,5.2716385000000000,0.2925000000000000,1.6273250000000000,20.8700000000000000,1.6777285920000000,6.0162000000000000,-0.9350000000000000,1.6950000000000000,1.3975534050000000,1.8800000000000000,4.2700000000000000,-0.6092000000000000,-0.5466056670000000,1.9991051570000000000000,1.4045220010000000000000
27/08/2004,13.5074375000000000,11.8721875000000000,6.1845375000000000,5.0577635000000000,0.2946875000000000,1.6361625000000000,20.7971875000000000,1.6804145650000000,6.0128875000000000,-0.9228125000000000,1.6171875000000000,0.1243647810000000,2.0821875000000000,4.5296875000000000,-0.6195125000000000,0.6960191200000000,2.4154896080000000000000,0.4691322160000000000000
30/08/2004,13.4698375000000000,11.9396875000000000,6.1434375000000000,4.8572135000000000,0.3021875000000000,1.6520125000000000,20.7871875000000000,1.4502678280000000,5.9860625000000000,-0.9253125000000000,1.6321875000000000,0.9329127500000000,2.4021875000000000,4.9271875000000000,-0.6295125000000000,-0.2692256670000000,1.6114910270000000000000,0.7443002390000000000000
31/08/2004,13.4469125000000000,11.9621875000000000,6.0984875000000000,4.6257010000000000,0.2946875000000000,1.6591125000000000,20.7171875000000000,0.4967652710000000,5.9961125000000000,-0.9328125000000000,1.5921875000000000,1.9993210970000000,2.5996875000000000,5.3446875000000000,-0.6370125000000000,1.2773180060000000,1.8425977290000000000000,1.0883825570000000000000
01/09/2004,13.4613625000000000,11.8921875000000000,6.0602625000000000,4.2879510000000000,0.2896875000000000,1.6109875000000000,20.7096875000000000,0.5139661650000000,6.0512875000000000,-0.9403125000000000,1.5296875000000000,0.3719536630000000,2.6946875000000000,5.6471875000000000,-0.6445125000000000,0.4790574670000000,1.6785056210000000000000,1.0003897200000000000000
02/09/2004,13.4565500000000000,11.9125000000000000,6.0490000000000000,4.1618507500000000,0.2750000000000000,1.5365000000000000,20.7050000000000000,0.7500809610000000,6.0619750000000000,-0.9525000000000000,1.5050000000000000,4.2787879040000000,2.5825000000000000,5.6550000000000000,-0.6492000000000000,0.6884075520000000,2.1153506640000000000000,1.0553602560000000000000
03/09/2004,13.5415000000000000,11.9175000000000000,6.0575250000000000,4.0428757500000000,0.2625000000000000,1.4667500000000000,20.7625000000000000,0.9104511640000000,6.0674250000000000,-0.9525000000000000,1.5150000000000000,6.2096141870000000,2.3550000000000000,5.3975000000000000,-0.6542000000000000,1.5089647070000000,2.0589788030000000000000,0.7399923940000000000000
06/09/2004,13.7683750000000000,11.9425000000000000,6.0711000000000000,4.0245632500000000,0.3100000000000000,1.4414750000000000,20.8175000000000000,0.6053183280000000,6.0835750000000000,-0.9475000000000000,1.5275000000000000,-0.1133451660000000,2.1275000000000000,4.8450000000000000,-0.6617000000000000,-0.1155551520000000,1.8483796910000000000000,1.2908271740000000000000
07/09/2004,13.8936750000000000,11.9600000000000000,6.0744750000000000,4.0597257500000000,0.3525000000000000,1.4770250000000000,20.8675000000000000,0.6193213640000000,6.0827250000000000,-0.9600000000000000,1.5775000000000000,1.2611532000000000,1.9575000000000000,4.3975000000000000,-0.6742000000000000,-1.5243251190000000,1.8323364270000000000000,0.8964695550000000000000
08/09/2004,14.1372500000000000,11.9650000000000000,6.1102500000000000,4.1031760000000000,0.3550000000000000,1.4768000000000000,20.9150000000000000,0.7747535230000000,6.0802250000000000,-0.9750000000000000,1.6250000000000000,0.8378310730000000,1.9150000000000000,3.9950000000000000,-0.6892000000000000,1.0733198020000000,1.6433198460000000000000,0.6401029570000000000000
09/09/2004,14.2932500000000000,11.6368750000000000,6.1301250000000000,4.1156885000000000,0.3593750000000000,1.4792000000000000,20.5893750000000000,0.9285916830000000,6.1017000000000000,-0.9881250000000000,1.6118750000000000,2.0202921560000000,1.9018750000000000,3.7718750000000000,-0.7023250000000000,1.1114090610000000,1.7639630060000000000000,1.0064022550000000000000
10/09/2004,14.2540500000000000,11.0343750000000000,6.1079500000000000,4.0167885000000000,0.3218750000000000,1.4373250000000000,20.2018750000000000,1.0091526470000000,6.0894500000000000,-1.0006250000000000,1.5993750000000000,1.3906094010000000,1.7643750000000000,3.8118750000000000,-0.7148250000000000,-0.7703250490000000,1.6852548640000000000000,0.9896973080000000000000
13/09/2004,14.2552550000000000,10.4257800000000000,6.1331550000000000,3.9832560000000000,0.2882800000000000,1.3970550000000000,19.8207800000000000,0.7428568170000000,6.1062800000000000,-1.0067200000000000,1.6107800000000000,4.2877367070000000,1.4507800000000000,3.8757800000000000,-0.7209200000000000,-0.2635380670000000,2.1378193920000000000000,1.2293324400000000000000
14/09/2004,14.1844800000000000,9.8357800000000000,6.1265300000000000,3.9467435000000000,0.3057800000000000,1.4059300000000000,19.5032800000000000,1.0884889860000000,6.1250800000000000,-1.0117200000000000,1.6232800000000000,0.2488468280000000,1.1382800000000000,3.9407800000000000,-0.7259200000000000,1.2441203560000000,1.9685272300000000000000,0.9308972840000000000000
15/09/2004,14.1143050000000000,9.5864050000000000,6.1275050000000000,3.9601810000000000,0.3139050000000000,1.4082300000000000,19.4989050000000000,1.1538060440000000,6.1417050000000000,-1.0160950000000000,1.6364050000000000,0.8642285350000000,0.8264050000000000,4.0064050000000000,-0.7302950000000000,1.2133171110000000,2.0286620780000000000000,0.7024778610000000000000
16/09/2004,14.0934225000000000,9.4368725000000000,6.1289725000000000,3.9834360000000000,0.3143725000000000,1.4107725000000000,19.4943725000000000,1.0521138610000000,6.1687475000000000,-1.0206275000000000,1.6493725000000000,-2.2357801760000000,0.6393725000000000,4.0193725000000000,-0.7348275000000000,-1.2105547420000000,1.6547186660000000000000,0.9059919790000000000000
