Date,BRL,THB,TRY
19/01/2005,132.61214901884900000000000000000,102.02213337375200000000000000000,296.03556196993500000000000000000
20/01/2005,132.36757346871900000000000000000,101.67782279372900000000000000000,295.23075550942900000000000000000
21/01/2005,133.89875420157200000000000000000,101.80921793774100000000000000000,294.32240906805900000000000000000
24/01/2005,134.35584285159700000000000000000,102.20647574259200000000000000000,297.26044724082500000000000000000
25/01/2005,134.31159137069600000000000000000,101.72882418244100000000000000000,297.78155253214800000000000000000
26/01/2005,135.24047500122500000000000000000,101.99284341959100000000000000000,300.78332009016100000000000000000
27/01/2005,135.03352645880800000000000000000,102.04538099471100000000000000000,296.84490894643800000000000000000
28/01/2005,136.38200422111400000000000000000,102.09771374497600000000000000000,298.00849725136600000000000000000
31/01/2005,138.34775039514900000000000000000,101.83195349656500000000000000000,297.97265960724500000000000000000
01/02/2005,138.35742212600500000000000000000,101.67290699722600000000000000000,300.16670180161100000000000000000
02/02/2005,138.83054200114700000000000000000,102.06381523159500000000000000000,300.05018891789700000000000000000
03/02/2005,138.94607281355900000000000000000,102.04968231665100000000000000000,302.11101561613100000000000000000
04/02/2005,138.42843647858900000000000000000,102.41406573239200000000000000000,303.68973681223300000000000000000
07/02/2005,138.54343733314600000000000000000,102.46670571993800000000000000000,304.19195031378200000000000000000
08/02/2005,137.60965159245700000000000000000,101.86308687441300000000000000000,300.37305203755600000000000000000
09/02/2005,139.21833866161700000000000000000,101.77511459950500000000000000000,300.54972675823300000000000000000
10/02/2005,138.47109808592400000000000000000,101.88868998119700000000000000000,300.72623931762500000000000000000
11/02/2005,139.26616735804000000000000000000,101.82785699947900000000000000000,303.75249322976600000000000000000
14/02/2005,140.72023922297500000000000000000,102.43301203141100000000000000000,305.43507872930400000000000000000
15/02/2005,140.44201134904700000000000000000,102.27734514216800000000000000000,305.84721163669300000000000000000
16/02/2005,140.92851266003000000000000000000,101.83338727054400000000000000000,304.74946081372500000000000000000
17/02/2005,141.63600639659100000000000000000,101.87742461421200000000000000000,307.54147274879500000000000000000
18/02/2005,141.20952281269800000000000000000,101.79815739561100000000000000000,306.61861287236200000000000000000
21/02/2005,140.80741729014000000000000000000,101.77890385930900000000000000000,307.73679601731800000000000000000
22/02/2005,140.01778008603800000000000000000,102.33541298835300000000000000000,309.45538132226300000000000000000
23/02/2005,140.42015058752400000000000000000,101.97553571940600000000000000000,309.27959848865600000000000000000
24/02/2005,138.29157486250900000000000000000,102.08614114071000000000000000000,310.65269917459900000000000000000
25/02/2005,139.29452010328800000000000000000,102.31953906214700000000000000000,312.27787957902900000000000000000
28/02/2005,141.02761477893400000000000000000,102.63988513422100000000000000000,315.48940275998500000000000000000
01/03/2005,138.95428716031300000000000000000,102.56389511328800000000000000000,315.08197252987800000000000000000
02/03/2005,138.42181200540000000000000000000,102.34370839495100000000000000000,314.52892146528900000000000000000
03/03/2005,136.32556370954600000000000000000,102.03688076325900000000000000000,315.32537661958500000000000000000
04/03/2005,137.68265328699700000000000000000,102.22255449365200000000000000000,321.27329041464600000000000000000
07/03/2005,136.40479240888300000000000000000,102.35507617436300000000000000000,321.45993805438800000000000000000
08/03/2005,135.73307082754200000000000000000,102.46107303644600000000000000000,319.98224333922500000000000000000
09/03/2005,134.80418719701300000000000000000,102.51381543642000000000000000000,320.91661666693700000000000000000
10/03/2005,135.07393574525900000000000000000,102.57997386434800000000000000000,315.56569964486600000000000000000
11/03/2005,134.95628510142700000000000000000,102.59789603909600000000000000000,321.00961616423600000000000000000
14/03/2005,133.76295250120200000000000000000,102.40433655181400000000000000000,313.49068383414100000000000000000
15/03/2005,132.79365958422100000000000000000,102.07579748557000000000000000000,309.12230204161000000000000000000
16/03/2005,132.94509504131600000000000000000,102.09627997099600000000000000000,307.88257901308600000000000000000
17/03/2005,135.04584797893900000000000000000,101.87015333188500000000000000000,308.75079053626700000000000000000
18/03/2005,135.43178978691700000000000000000,101.88828033148800000000000000000,309.26962556959100000000000000000
21/03/2005,134.98450535721100000000000000000,101.72974589428500000000000000000,304.11662639661400000000000000000
22/03/2005,134.28880318292600000000000000000,101.59804351299200000000000000000,306.91885449267800000000000000000
23/03/2005,133.95916939705300000000000000000,101.39711033095600000000000000000,298.96922178799000000000000000000
24/03/2005,134.49243948874900000000000000000,100.92119978206600000000000000000,299.12992362203400000000000000000
25/03/2005,134.56597114114500000000000000000,100.63802942104200000000000000000,301.05866995313500000000000000000
28/03/2005,135.33308513640400000000000000000,99.95565541905110000000000000000,295.11918854492600000000000000000
29/03/2005,136.68871732975400000000000000000,99.90711192858980000000000000000,293.15711806963200000000000000000
30/03/2005,138.01917652498600000000000000000,99.91253978722790000000000000000,298.89600596753500000000000000000
31/03/2005,137.91543727485000000000000000000,100.33365968760100000000000000000,302.59985081161700000000000000000
01/04/2005,139.04067029069500000000000000000,100.05110380113900000000000000000,300.86869800703700000000000000000
04/04/2005,140.05646700946100000000000000000,99.31639704888350000000000000000,298.50406214020400000000000000000
05/04/2005,140.73733036380200000000000000000,99.27481760346720000000000000000,300.74926622018200000000000000000
06/04/2005,142.34297017529600000000000000000,99.16308564546450000000000000000,303.70043945708400000000000000000
07/04/2005,142.88538203999300000000000000000,99.03834730921580000000000000000,306.13383170901700000000000000000
08/04/2005,143.41348504260200000000000000000,99.11884347694280000000000000000,303.72760147242400000000000000000
11/04/2005,143.41123272171700000000000000000,99.07664955696380000000000000000,303.94643812736100000000000000000
12/04/2005,144.59502608055000000000000000000,99.05125127503470000000000000000,301.81620639888400000000000000000
13/04/2005,145.00388856576100000000000000000,99.37661555603800000000000000000,305.44724082572500000000000000000
14/04/2005,143.46793821221300000000000000000,98.89998812015840000000000000000,300.32440365187200000000000000000
15/04/2005,142.18398281876600000000000000000,98.84970361843580000000000000000,300.31864692623200000000000000000
18/04/2005,142.69300733859100000000000000000,99.06640831425040000000000000000,299.59070491510800000000000000000
19/04/2005,144.86252230791300000000000000000,99.24900967182960000000000000000,300.94442732741900000000000000000
20/04/2005,145.28317635540000000000000000000,99.69450372986060000000000000000,303.08828060388800000000000000000
21/04/2005,146.14581525404100000000000000000,99.08914387307410000000000000000,300.90972481229800000000000000000
22/04/2005,146.95426596199900000000000000000,99.49029335015620000000000000000,302.60512105339900000000000000000
25/04/2005,147.81094283477100000000000000000,99.53965614003460000000000000000,302.41968962329900000000000000000
26/04/2005,147.21659510027400000000000000000,99.28700468229610000000000000000,302.56741855449400000000000000000
27/04/2005,148.55765345260900000000000000000,99.21091224893590000000000000000,300.61969935297600000000000000000
28/04/2005,147.01454866801700000000000000000,99.08443290142590000000000000000,294.43721925827400000000000000000
29/04/2005,147.94647955621300000000000000000,99.49316089811600000000000000000,297.23190685455700000000000000000
02/05/2005,149.06720793028900000000000000000,99.30820405471280000000000000000,298.77641201939400000000000000000
03/05/2005,150.46285194169900000000000000000,99.28116717394950000000000000000,302.37874389868100000000000000000
04/05/2005,152.06809428480200000000000000000,99.35459688420430000000000000000,306.61001832422500000000000000000
05/05/2005,152.24470274001400000000000000000,99.47820868375450000000000000000,308.24363111550700000000000000000
06/05/2005,152.67595594460300000000000000000,99.47585319793040000000000000000,305.54737541959200000000000000000
09/05/2005,153.17186400751400000000000000000,99.24706383571400000000000000000,304.79381192534000000000000000000
10/05/2005,152.11261074463000000000000000000,99.49643809578420000000000000000,300.84194139491100000000000000000
11/05/2005,153.19385725850100000000000000000,99.45158145269980000000000000000,300.76450938103000000000000000000
12/05/2005,152.15037024180600000000000000000,99.34097603139550000000000000000,301.78117956119100000000000000000
13/05/2005,152.10598627144100000000000000000,99.00772599350290000000000000000,302.58306711855600000000000000000
16/05/2005,152.07432128959900000000000000000,98.36529283809410000000000000000,299.66538018713400000000000000000
17/05/2005,151.84021240710800000000000000000,98.38802839691770000000000000000,301.00077837417100000000000000000
18/05/2005,153.40305812180200000000000000000,98.50969436035240000000000000000,304.56289425462500000000000000000
19/05/2005,154.51358480716800000000000000000,98.28530873250280000000000000000,304.70535294403800000000000000000
20/05/2005,154.54723713096700000000000000000,98.04504917844750000000000000000,301.97342176528700000000000000000
23/05/2005,155.64636972244700000000000000000,98.06030863009040000000000000000,300.15608023740400000000000000000
24/05/2005,155.62967605001200000000000000000,98.05805555669340000000000000000,300.29926865260100000000000000000
25/05/2005,156.93933439943100000000000000000,97.68988288114830000000000000000,300.33413332900900000000000000000
26/05/2005,157.03419685549500000000000000000,97.17976658159600000000000000000,300.58694277328200000000000000000
27/05/2005,158.69720460480300000000000000000,97.29395643785000000000000000000,304.24140950589400000000000000000
30/05/2005,159.94737518498800000000000000000,97.22493046196190000000000000000,305.72721228533800000000000000000
31/05/2005,157.39814541248600000000000000000,96.55330976482010000000000000000,307.67817471256900000000000000000
01/06/2005,154.32624470538900000000000000000,96.50435662465020000000000000000,307.37250068918500000000000000000
02/06/2005,157.03949643404600000000000000000,96.40829376799890000000000000000,309.80070377997900000000000000000
03/06/2005,156.51735545730700000000000000000,96.29666422242340000000000000000,305.64240193296200000000000000000
06/06/2005,155.01307008560100000000000000000,96.75997804277560000000000000000,306.23404738352700000000000000000
07/06/2005,154.72689284384600000000000000000,96.72382645599740000000000000000,305.47983524413300000000000000000
08/06/2005,154.47344049964400000000000000000,96.66350553641580000000000000000,307.19055572672500000000000000000
09/06/2005,152.45310866653300000000000000000,96.50814588445420000000000000000,307.78349846757500000000000000000
10/06/2005,153.94970964934000000000000000000,96.38914264412500000000000000000,306.79666596396700000000000000000
13/06/2005,155.89041531472200000000000000000,95.80088566266980000000000000000,303.93492467608200000000000000000
14/06/2005,156.60625588750000000000000000000,95.88322525408520000000000000000,303.96670828806300000000000000000
15/06/2005,157.41073191154400000000000000000,95.89530992048690000000000000000,305.47878119577700000000000000000
16/06/2005,158.69786705212200000000000000000,95.82618153217180000000000000000,308.49262976956800000000000000000
17/06/2005,160.26561487697600000000000000000,95.55837303521750000000000000000,310.02221609612900000000000000000
20/06/2005,159.95863678940900000000000000000,95.33992732814170000000000000000,308.54460246160800000000000000000
21/06/2005,161.26736771258200000000000000000,95.43517088537590000000000000000,309.36562505067500000000000000000
22/06/2005,160.40512628233200000000000000000,95.29783582058980000000000000000,310.41926800395600000000000000000
23/06/2005,159.18993292058400000000000000000,95.55540307483070000000000000000,311.29469570434700000000000000000
24/06/2005,161.00450861645200000000000000000,95.44018909430540000000000000000,311.61942367879000000000000000000
27/06/2005,161.36395253167400000000000000000,95.46456325196320000000000000000,311.87539526813300000000000000000
28/06/2005,161.83177282826500000000000000000,95.11871648553320000000000000000,312.59449948919100000000000000000
29/06/2005,163.10194931748000000000000000000,94.96356165842580000000000000000,314.25113918303100000000000000000
30/06/2005,164.59391316905500000000000000000,94.93744648950680000000000000000,316.49301895665400000000000000000
01/07/2005,163.00894171391000000000000000000,94.75504995678190000000000000000,315.82848200820500000000000000000
04/07/2005,162.41128174281900000000000000000,94.64178181237220000000000000000,314.55648888384300000000000000000
05/07/2005,161.76460067013100000000000000000,94.47187959575760000000000000000,313.41227885254600000000000000000
06/07/2005,160.73118285268300000000000000000,94.30269426613300000000000000000,312.69333679277400000000000000000
07/07/2005,161.94226904105400000000000000000,93.98736640298880000000000000000,311.26591207615000000000000000000
08/07/2005,162.19558889579300000000000000000,93.36213853533840000000000000000,314.53354306192900000000000000000
11/07/2005,164.67088954750800000000000000000,93.47448496790390000000000000000,315.26059318598200000000000000000
12/07/2005,164.83199673545900000000000000000,94.00180655521460000000000000000,318.24857703471800000000000000000
13/07/2005,163.79539917088000000000000000000,93.69979230759770000000000000000,316.95980021729600000000000000000
14/07/2005,165.26139508755500000000000000000,93.81285562715320000000000000000,318.22100961616400000000000000000
15/07/2005,165.10571996761900000000000000000,93.90379786244780000000000000000,317.76574180680100000000000000000
18/07/2005,165.50318835894500000000000000000,93.99484251016950000000000000000,318.45768401251800000000000000000
19/07/2005,165.04450983535500000000000000000,93.52528153176210000000000000000,318.14528029578200000000000000000
20/07/2005,165.38818750438800000000000000000,93.12679477778550000000000000000,318.66922340960300000000000000000
21/07/2005,164.24109372702100000000000000000,95.11451757602070000000000000000,320.93234631164100000000000000000
22/07/2005,161.63502597455900000000000000000,94.83974503402140000000000000000,317.23612304798300000000000000000
25/07/2005,155.82417058283400000000000000000,94.88664992564850000000000000000,318.13611818314400000000000000000
26/07/2005,159.50115067099200000000000000000,94.40828147850770000000000000000,315.83910357241300000000000000000
27/07/2005,158.96536327948500000000000000000,94.20530004792900000000000000000,317.39301409181500000000000000000
28/07/2005,161.19078880252000000000000000000,93.86826075023240000000000000000,320.42494364895300000000000000000
29/07/2005,163.27286072575000000000000000000,94.20745070889880000000000000000,320.95034621434400000000000000000
01/08/2005,164.01639159645800000000000000000,94.48068706449110000000000000000,322.15820455024500000000000000000
02/08/2005,166.23850488289900000000000000000,95.07703462768980000000000000000,322.27285257917500000000000000000
03/08/2005,168.31448229079500000000000000000,95.19306790763210000000000000000,324.40016540451100000000000000000
04/08/2005,168.97573720449800000000000000000,95.37894646287950000000000000000,324.56451586748100000000000000000
05/08/2005,168.44034728138200000000000000000,95.37966334986950000000000000000,323.71803395657300000000000000000
08/08/2005,167.34426194756800000000000000000,95.34556001163400000000000000000,322.60812103718300000000000000000
09/08/2005,170.46730358768200000000000000000,95.30459504078060000000000000000,321.16796665963900000000000000000
10/08/2005,171.25535091821800000000000000000,95.98840281675130000000000000000,323.25206350235900000000000000000
11/08/2005,165.06504570224000000000000000000,96.20060136577210000000000000000,320.64734785217300000000000000000
12/08/2005,164.59735789511300000000000000000,96.05998910331770000000000000000,316.29729028491700000000000000000
15/08/2005,167.52471259723000000000000000000,95.68556926971740000000000000000,317.89157896443800000000000000000
16/08/2005,166.61742474929600000000000000000,95.25656361245490000000000000000,316.84969270436300000000000000000
17/08/2005,166.17861964527200000000000000000,95.02767183781140000000000000000,312.47125691212400000000000000000
18/08/2005,163.27842528322900000000000000000,94.99500227355580000000000000000,312.08069145572100000000000000000
19/08/2005,159.96459881527900000000000000000,95.16920581211000000000000000000,310.69632056042900000000000000000
22/08/2005,165.15023642744800000000000000000,95.69386467631520000000000000000,314.71046102453500000000000000000
23/08/2005,163.35937634559600000000000000000,95.81184379237310000000000000000,313.69257463473100000000000000000
24/08/2005,159.96168404707600000000000000000,95.48647951136980000000000000000,312.22671769341700000000000000000
25/08/2005,163.54181433721400000000000000000,95.54608354396150000000000000000,314.25900400538300000000000000000
26/08/2005,163.49729787738600000000000000000,95.64061021420580000000000000000,316.33961438046200000000000000000
29/08/2005,164.56198320828500000000000000000,95.10868006767410000000000000000,315.84591434640800000000000000000
30/08/2005,165.01840941099100000000000000000,94.94860944406430000000000000000,315.91053561872600000000000000000
31/08/2005,166.93208722576300000000000000000,95.09239649175980000000000000000,319.68978546061900000000000000000
01/09/2005,167.08749736677100000000000000000,95.56349365657420000000000000000,320.49361895341100000000000000000
02/09/2005,169.01760387505100000000000000000,95.69273813961680000000000000000,321.92777336338700000000000000000
05/09/2005,168.85106461908600000000000000000,95.79893982655430000000000000000,322.21115020999800000000000000000
06/09/2005,169.67938874660900000000000000000,95.52017319989670000000000000000,323.19644218139300000000000000000
07/09/2005,169.71555837022000000000000000000,95.74261299163080000000000000000,322.72966092075100000000000000000
08/09/2005,170.23451959982800000000000000000,95.80211461179540000000000000000,322.93998410819400000000000000000
09/09/2005,171.06483106930900000000000000000,95.88517109020070000000000000000,322.64241814909100000000000000000
12/09/2005,170.42729176962200000000000000000,96.02701230178070000000000000000,321.74420678807100000000000000000
13/09/2005,169.48953134501900000000000000000,95.98113153442490000000000000000,321.35364133166800000000000000000
14/09/2005,170.49565633293000000000000000000,95.95870321288260000000000000000,321.25115539916000000000000000000
15/09/2005,172.07095605721900000000000000000,95.84266993294030000000000000000,321.91488154118000000000000000000
16/09/2005,172.28837126727400000000000000000,95.64521877342680000000000000000,321.64399111356100000000000000000
19/09/2005,172.73949789143000000000000000000,95.47183453428970000000000000000,321.18248009470200000000000000000
20/09/2005,172.60634598033500000000000000000,95.51935390047970000000000000000,321.67723417711200000000000000000
21/09/2005,174.36673348551900000000000000000,95.73011867552050000000000000000,322.89441678693600000000000000000
22/09/2005,174.47616978259800000000000000000,95.63784507867320000000000000000,322.66933692250300000000000000000
23/09/2005,175.36557155292200000000000000000,95.45288823527000000000000000000,321.48677574715800000000000000000
26/09/2005,176.70119783724200000000000000000,95.19931506568730000000000000000,320.66923962573100000000000000000
27/09/2005,175.89486696070400000000000000000,95.13121080164350000000000000000,321.94853000794500000000000000000
28/09/2005,178.58784780140300000000000000000,95.38652498248740000000000000000,321.31958746168900000000000000000
29/09/2005,179.74739558836500000000000000000,95.68997300408420000000000000000,321.12069664488200000000000000000
30/09/2005,178.75186975755700000000000000000,95.64439947400970000000000000000,322.04225923103100000000000000000
03/10/2005,178.12612202014600000000000000000,95.38980218015570000000000000000,323.54622407446400000000000000000
04/10/2005,176.17137247160400000000000000000,95.46046675487790000000000000000,319.81546045697000000000000000000
05/10/2005,175.85180788497700000000000000000,95.69427432602380000000000000000,320.93940032756500000000000000000
06/10/2005,174.20006174009000000000000000000,95.92920843386820000000000000000,319.13600467024500000000000000000
07/10/2005,177.43717680851400000000000000000,96.13229227687400000000000000000,322.22477175799000000000000000000
10/10/2005,178.19567898862800000000000000000,96.21278844460100000000000000000,322.04566461802900000000000000000
11/10/2005,178.92635838134900000000000000000,95.89623163233110000000000000000,322.89393030307900000000000000000
12/10/2005,177.35079367813200000000000000000,95.93320251852640000000000000000,319.65540726806800000000000000000
13/10/2005,176.34678852164200000000000000000,95.95808873831980000000000000000,317.26774449867800000000000000000
14/10/2005,178.28537435560400000000000000000,96.14714207880840000000000000000,318.48719736650000000000000000000
17/10/2005,179.09448751088000000000000000000,96.07770645321180000000000000000,320.15980994697300000000000000000
18/10/2005,178.70629338201800000000000000000,96.12584029396460000000000000000,319.55973210955600000000000000000
19/10/2005,179.09263265838700000000000000000,95.86837545215080000000000000000,318.82238474386600000000000000000
20/10/2005,177.50156668790900000000000000000,95.96320935967650000000000000000,320.04889162761200000000000000000
21/10/2005,177.15855146619400000000000000000,95.91630446804930000000000000000,320.10532375500600000000000000000
24/10/2005,177.56436669373800000000000000000,96.01083113829360000000000000000,321.19829082004900000000000000000
25/10/2005,177.46062744360200000000000000000,96.17622720811430000000000000000,322.67890443835400000000000000000
26/10/2005,175.73866188291300000000000000000,96.13096091532130000000000000000,322.52071610423700000000000000000
27/10/2005,175.61862642873300000000000000000,96.36876257112540000000000000000,323.84338463035300000000000000000
28/10/2005,177.60914813249400000000000000000,96.25170516691170000000000000000,323.89916811260400000000000000000
31/10/2005,178.74272798455700000000000000000,96.29963418281020000000000000000,323.73911492370300000000000000000
01/11/2005,179.53474999900600000000000000000,96.15922674521010000000000000000,324.17865308836100000000000000000
02/11/2005,179.98627409155200000000000000000,96.18319125315940000000000000000,325.19751244587800000000000000000
03/11/2005,181.41358308480500000000000000000,96.13649118638650000000000000000,324.45773266090400000000000000000
04/11/2005,182.32550806397100000000000000000,95.66867121924040000000000000000,324.41711125885800000000000000000
07/11/2005,182.87149714418900000000000000000,95.75111322308290000000000000000,322.34541975448700000000000000000
08/11/2005,184.04747362466000000000000000000,95.46087640458640000000000000000,322.35044675434100000000000000000
09/11/2005,185.65987039880600000000000000000,95.25308158993240000000000000000,322.18942059772600000000000000000
10/11/2005,186.78232113591100000000000000000,95.41837524732600000000000000000,321.78944978675700000000000000000
11/11/2005,187.04769753185300000000000000000,95.63047138391960000000000000000,322.31120372322300000000000000000
14/11/2005,183.11633767324600000000000000000,95.32937884814690000000000000000,321.65161269398500000000000000000
15/11/2005,183.16231151717600000000000000000,95.40413991995440000000000000000,323.19165842346700000000000000000
16/11/2005,183.91604407659400000000000000000,95.38867564345720000000000000000,323.66889908703100000000000000000
17/11/2005,184.59200532077600000000000000000,95.41253773897940000000000000000,324.38621953394800000000000000000
18/11/2005,182.06768356746400000000000000000,95.37157276812590000000000000000,321.68315306403700000000000000000
21/11/2005,182.65076969753900000000000000000,95.32139067883050000000000000000,322.60649942432700000000000000000
22/11/2005,180.45992392454900000000000000000,95.27253995108780000000000000000,322.27836606288600000000000000000
23/11/2005,181.27234931642000000000000000000,95.43066473858200000000000000000,324.10819400976200000000000000000
24/11/2005,181.23816703476600000000000000000,95.35027098328210000000000000000,324.94745974346000000000000000000
25/11/2005,181.85437553078500000000000000000,95.24693684430440000000000000000,323.94578948221800000000000000000
28/11/2005,184.92521632217200000000000000000,95.28226913166550000000000000000,324.87935200350200000000000000000
29/11/2005,185.92140460029900000000000000000,95.28298601865540000000000000000,325.19272868795300000000000000000
30/11/2005,184.64235131701100000000000000000,95.23751490100810000000000000000,325.24226896070800000000000000000
01/12/2005,182.95814525349800000000000000000,95.11144520320670000000000000000,324.88470332592800000000000000000
02/12/2005,184.36796563753200000000000000000,94.93969956290370000000000000000,325.55718617737200000000000000000
05/12/2005,185.59760035083200000000000000000,95.00923760092740000000000000000,325.84696839476500000000000000000
06/12/2005,187.36527477652300000000000000000,94.98701410423940000000000000000,326.21077723904100000000000000000
07/12/2005,185.82574720745300000000000000000,95.17186853521550000000000000000,325.44464624515500000000000000000
08/12/2005,183.58217062788000000000000000000,95.25338882721380000000000000000,326.38428981464900000000000000000
09/12/2005,181.24094931350500000000000000000,95.23096050567160000000000000000,325.88158982924400000000000000000
12/12/2005,180.60036275615100000000000000000,95.31719176931800000000000000000,328.15622618256100000000000000000
13/12/2005,180.64209693724100000000000000000,95.52191421115800000000000000000,328.30379295247000000000000000000
14/12/2005,180.08656861563000000000000000000,95.76022792909780000000000000000,328.11082102258900000000000000000
15/12/2005,177.12238184258400000000000000000,95.93525076706900000000000000000,328.28295522726900000000000000000
16/12/2005,175.03911751417900000000000000000,95.99393308781660000000000000000,328.11438857087200000000000000000
19/12/2005,171.95198051874900000000000000000,95.94231722454120000000000000000,328.57841308965800000000000000000
20/12/2005,174.41111745588400000000000000000,95.93064220784800000000000000000,327.92393014091800000000000000000
21/12/2005,177.47626120032800000000000000000,95.97826398646510000000000000000,328.31425235539200000000000000000
22/12/2005,175.05249895002100000000000000000,95.99034865286690000000000000000,328.51030534970000000000000000000
23/12/2005,177.09376411840800000000000000000,96.00243331926860000000000000000,328.82830363079100000000000000000
26/12/2005,175.19916478642000000000000000000,95.94446788551100000000000000000,329.58486710882600000000000000000
27/12/2005,175.57172515855600000000000000000,95.95696220162140000000000000000,328.73092577877900000000000000000
28/12/2005,175.34437323871800000000000000000,95.95767908861130000000000000000,329.21813936140800000000000000000
29/12/2005,176.56354128437900000000000000000,95.78296348792140000000000000000,329.31567937470600000000000000000
30/12/2005,175.90281632853100000000000000000,95.75992069181640000000000000000,329.53508359414200000000000000000
02/01/2006,175.90771843869100000000000000000,95.76033034152490000000000000000,329.33959816433400000000000000000
03/01/2006,176.34745096896100000000000000000,96.37193735636650000000000000000,331.32461446154300000000000000000
04/01/2006,179.92930362212900000000000000000,97.27920904834270000000000000000,333.58279144437000000000000000000
05/01/2006,179.71387575403000000000000000000,97.72736582947920000000000000000,333.53089983297300000000000000000
06/01/2006,180.31577538796200000000000000000,98.79737086817060000000000000000,334.83175766617400000000000000000
09/01/2006,182.74894439019700000000000000000,98.92221161684640000000000000000,333.42573823925200000000000000000
10/01/2006,182.15327176106300000000000000000,98.71165166665980000000000000000,331.53866735855400000000000000000
11/01/2006,180.78624547382800000000000000000,98.99062311817160000000000000000,333.66970989346000000000000000000
12/01/2006,181.19126576459000000000000000000,99.46264199483020000000000000000,333.06890233025700000000000000000
13/01/2006,181.50897549872300000000000000000,99.21183396078010000000000000000,333.63873708790700000000000000000
16/01/2006,181.65948352957200000000000000000,99.17465824973060000000000000000,335.46653801871300000000000000000
17/01/2006,179.20564617098800000000000000000,98.81580510505460000000000000000,334.18278820114400000000000000000
18/01/2006,178.26960810941500000000000000000,99.51497474509540000000000000000,334.13024794460500000000000000000
19/01/2006,180.49808089011700000000000000000,100.06083298171700000000000000000,334.80354160247700000000000000000
20/01/2006,181.46578393353200000000000000000,100.26043480220000000000000000000,334.72554202409700000000000000000
23/01/2006,183.18403978923500000000000000000,100.39408301960900000000000000000,337.62749931081400000000000000000
24/01/2006,184.55954540215100000000000000000,99.89697309830360000000000000000,338.10749671623400000000000000000
25/01/2006,184.47740193461100000000000000000,100.46495241918600000000000000000,338.23041497072900000000000000000
26/01/2006,185.68610331263400000000000000000,100.82165490289200000000000000000,338.25068513143100000000000000000
27/01/2006,187.34566633588400000000000000000,100.69322971926700000000000000000,337.48098658926100000000000000000
30/01/2006,187.19939796787600000000000000000,100.42368021105100000000000000000,337.60382376311400000000000000000
31/01/2006,187.30446211265000000000000000000,100.92765176497500000000000000000,338.90111404803200000000000000000
01/02/2006,186.27303163715900000000000000000,99.97808374059340000000000000000,338.56357533202500000000000000000
02/02/2006,186.21182150489400000000000000000,99.80101265407950000000000000000,338.02301068642800000000000000000
03/02/2006,187.66827818017700000000000000000,99.82723023542560000000000000000,337.89101139993800000000000000000
06/02/2006,190.71156116309800000000000000000,99.59977223476200000000000000000,337.37768985032500000000000000000
07/02/2006,189.46867750342100000000000000000,99.25372064347770000000000000000,337.67679634164100000000000000000
08/02/2006,189.89794336605300000000000000000,98.97679744050860000000000000000,336.88650331619800000000000000000
09/02/2006,191.38950974923700000000000000000,99.30472203219020000000000000000,337.89433570629300000000000000000
10/02/2006,192.20922206161500000000000000000,100.10374378868600000000000000000,338.32106312938800000000000000000
13/02/2006,192.90041959413100000000000000000,100.21946983134700000000000000000,338.64635866833100000000000000000
14/02/2006,194.45690581456500000000000000000,99.92749200158940000000000000000,338.89608704817800000000000000000
15/02/2006,194.70664845378100000000000000000,99.93066678683050000000000000000,337.21406911313900000000000000000
16/02/2006,196.61582162678500000000000000000,99.83224844435520000000000000000,338.70587186015200000000000000000
17/02/2006,196.54533723205600000000000000000,100.10251483956000000000000000000,340.15875589861600000000000000000
20/02/2006,196.61277436911800000000000000000,99.88775597986160000000000000000,341.77866606126400000000000000000
21/02/2006,192.27533430403900000000000000000,99.62342950542990000000000000000,341.71947719201500000000000000000
22/02/2006,194.58939527834000000000000000000,99.37303112108830000000000000000,340.21664747758100000000000000000
23/02/2006,195.34074302741000000000000000000,99.98146335068880000000000000000,340.87899524867400000000000000000
24/02/2006,194.81754213496100000000000000000,99.77991569408990000000000000000,341.38753304036100000000000000000
27/02/2006,194.84218517522300000000000000000,100.21445162241700000000000000000,343.22311771287700000000000000000
28/02/2006,196.47737013713900000000000000000,100.54903302186300000000000000000,343.49968378549300000000000000000
01/03/2006,197.29416768131500000000000000000,101.04143197152100000000000000000,344.82867660174800000000000000000
02/03/2006,198.44682601616100000000000000000,101.69635944304000000000000000000,346.16261533721400000000000000000
03/03/2006,197.95754242643800000000000000000,101.12182572682100000000000000000,345.72688796276700000000000000000
06/03/2006,194.57429147947000000000000000000,101.26643207393300000000000000000,344.81683882789800000000000000000
07/03/2006,195.15128309421100000000000000000,100.54217138924500000000000000000,339.80394700569100000000000000000
08/03/2006,191.82182286953600000000000000000,100.09524355723400000000000000000,333.03979437948900000000000000000
09/03/2006,193.51093104320800000000000000000,100.32638840527400000000000000000,334.60667780174100000000000000000
10/03/2006,195.80432366116000000000000000000,100.45583771317100000000000000000,335.64037491689200000000000000000
13/03/2006,196.17635407544200000000000000000,100.45450635161800000000000000000,336.40496537856500000000000000000
14/03/2006,197.17333729035100000000000000000,100.30436973344000000000000000000,339.01397830282000000000000000000
15/03/2006,198.01689770620900000000000000000,100.40811352212700000000000000000,339.68856925097700000000000000000
16/03/2006,198.29605300638400000000000000000,100.51206213566700000000000000000,343.67173690953000000000000000000
17/03/2006,197.38585039024700000000000000000,101.31640933837400000000000000000,343.32098204874500000000000000000
20/03/2006,195.34246539043900000000000000000,101.46152774762300000000000000000,340.55232133880300000000000000000
