,Weighted_Performance
19/06/2006,0.12764570220818100000000
20/06/2006,0.06009256600135140000000
21/06/2006,-0.00061079064820922900000
22/06/2006,0.09799534110435760000000
23/06/2006,0.12563453483366000000000
26/06/2006,-0.02639242975453090000000
27/06/2006,0.01057082613650330000000
28/06/2006,0.01123586748478160000000
29/06/2006,0.04693567120243140000000
30/06/2006,-0.27102208752389200000000
03/07/2006,0.02260619604436600000000
04/07/2006,-0.12610763273759300000000
05/07/2006,0.05027483753301180000000
06/07/2006,0.09955833774405500000000
07/07/2006,0.00710071166265423000000
10/07/2006,0.03155050366628740000000
11/07/2006,-0.01415837975516800000000
12/07/2006,-0.03548675830998980000000
13/07/2006,-0.08364990247293530000000
14/07/2006,0.03317990050801810000000
17/07/2006,0.00456707266597678000000
18/07/2006,0.00248005220200188000000
19/07/2006,-0.09807176543433540000000
20/07/2006,-0.07397451814157680000000
21/07/2006,-0.02968341782558450000000
24/07/2006,0.03731884549538550000000
25/07/2006,-0.00037024923474683800000
26/07/2006,0.03539560538198090000000
27/07/2006,0.03760407265691650000000
28/07/2006,0.00579320974219924000000
31/07/2006,-0.00437489494401109000000
01/08/2006,-0.02392512589665230000000
02/08/2006,0.05364862717747340000000
03/08/2006,0.01478575066085070000000
04/08/2006,0.00856225673752262000000
07/08/2006,-0.00507922611697058000000
08/08/2006,0.01847507912119050000000
09/08/2006,0.04745611147691220000000
10/08/2006,-0.03479734821955410000000
11/08/2006,0.02015317485616960000000
14/08/2006,-0.01874216813348910000000
15/08/2006,0.05535790946830300000000
16/08/2006,-0.02123506159553030000000
17/08/2006,-0.00908481684681010000000
18/08/2006,-0.04992144348967300000000
21/08/2006,0.04645544324572790000000
22/08/2006,0.02259486271543300000000
23/08/2006,-0.04747767779926350000000
24/08/2006,-0.02898522456883220000000
25/08/2006,0.02187716294507250000000
28/08/2006,-0.02209838234665130000000
29/08/2006,-0.04047362207688010000000
30/08/2006,-0.03776167953477430000000
31/08/2006,0.05301298578642610000000
01/09/2006,-0.03266756585020980000000
04/09/2006,-0.04745213316819090000000
05/09/2006,-0.01693501630454740000000
06/09/2006,0.04896116251786380000000
07/09/2006,0.01808745139373940000000
08/09/2006,-0.00056722032443843200000
11/09/2006,0.03791504284213730000000
12/09/2006,-0.02776351632109400000000
13/09/2006,-0.02062650476911710000000
14/09/2006,-0.00473296526629545000000
15/09/2006,-0.00920487416266913000000
18/09/2006,-0.05263815804050180000000
19/09/2006,0.04805555874518250000000
20/09/2006,0.00162723779877894000000
21/09/2006,-0.03557600167465490000000
22/09/2006,0.01176822845601200000000
25/09/2006,0.04999303699833400000000
26/09/2006,-0.05832225041234050000000
27/09/2006,-0.00743294472934482000000
28/09/2006,0.00635538633653709000000
29/09/2006,-0.01800245287591670000000
02/10/2006,-0.01535645508935170000000
03/10/2006,-0.02516755656149970000000
04/10/2006,0.01363247179890040000000
05/10/2006,-0.00717556964377735000000
06/10/2006,-0.01460325936051610000000
09/10/2006,0.06240060047904800000000
10/10/2006,0.01225799512870090000000
11/10/2006,-0.00290670248997761000000
12/10/2006,0.03025589351957530000000
13/10/2006,0.00483277739589518000000
16/10/2006,0.01772049038679560000000
17/10/2006,-0.02231844265070750000000
18/10/2006,0.02699814871163640000000
19/10/2006,0.01919697918250300000000
20/10/2006,-0.00424213514357171000000
23/10/2006,-0.00393111164084657000000
24/10/2006,-0.01748061769602010000000
25/10/2006,0.00365960400842044000000
26/10/2006,0.02420978375221520000000
27/10/2006,0.01113843834262540000000
30/10/2006,-0.05813437488338380000000
31/10/2006,0.00499242257875320000000
01/11/2006,-0.00209470821184611000000
02/11/2006,-0.03037085806028610000000
03/11/2006,0.04326372082461040000000
06/11/2006,0.01714247824544280000000
07/11/2006,-0.00005883267365973430000
08/11/2006,-0.02647390117247280000000
09/11/2006,0.02372839612741780000000
10/11/2006,-0.01751316555222000000000
13/11/2006,-0.00940704971236360000000
14/11/2006,0.01902383519726300000000
15/11/2006,0.03301387185932560000000
16/11/2006,-0.01317338377041500000000
17/11/2006,-0.02204815711638550000000
20/11/2006,-0.01368610613705120000000
21/11/2006,-0.03378836310738510000000
22/11/2006,-0.02231982170670500000000
23/11/2006,-0.02735965163109880000000
24/11/2006,0.01973487166153590000000
27/11/2006,-0.00180079010610797000000
28/11/2006,0.01167658029241450000000
29/11/2006,-0.01622935282504720000000
30/11/2006,-0.02725796583047190000000
01/12/2006,-0.01557142605430530000000
04/12/2006,0.00118394397430418000000
05/12/2006,0.00245827103793358000000
06/12/2006,0.01008919129171290000000
07/12/2006,0.03591794024217570000000
08/12/2006,-0.00327701090322442000000
11/12/2006,0.03048131625670660000000
12/12/2006,-0.03502990760571430000000
13/12/2006,0.02491726104327880000000
14/12/2006,-0.00588178146517130000000
15/12/2006,-0.00085039729955089000000
18/12/2006,-0.01405387765381330000000
19/12/2006,-0.02435075567348790000000
20/12/2006,0.00002505493511699170000
21/12/2006,0.02338505318624850000000
22/12/2006,0.01218337377771220000000
25/12/2006,0.01846958467782930000000
26/12/2006,0.01147210262973510000000
27/12/2006,0.01594828194121270000000
28/12/2006,0.02555944361136410000000
29/12/2006,-0.03075326370764840000000
01/01/2007,0.00018757026382244000000
02/01/2007,0.02209716629428150000000
03/01/2007,0.01328936958849300000000
04/01/2007,-0.01144795767548260000000
05/01/2007,-0.03754864513467560000000
08/01/2007,0.02060539719546250000000
09/01/2007,0.01735233322338300000000
10/01/2007,0.01333434806647730000000
11/01/2007,-0.03369361902627570000000
12/01/2007,0.01585546599894830000000
15/01/2007,-0.01989107230473310000000
16/01/2007,0.01276483176638020000000
17/01/2007,0.02165581268204120000000
18/01/2007,-0.01671210898474540000000
19/01/2007,-0.00522275394641958000000
22/01/2007,0.03911365180866760000000
23/01/2007,0.01204124567829010000000
24/01/2007,-0.02305530946084860000000
25/01/2007,0.09906478796082220000000
26/01/2007,0.02867045304752040000000
29/01/2007,0.00200165636749450000000
30/01/2007,-0.00042087630518062700000
31/01/2007,-0.14280015586262100000000
01/02/2007,-0.01339529774935000000000
02/02/2007,0.02484473317555310000000
05/02/2007,-0.05674868279221520000000
06/02/2007,0.02204423804482200000000
07/02/2007,-0.01112334678930380000000
08/02/2007,0.00512994870812978000000
09/02/2007,-0.03452290607733220000000
12/02/2007,-0.01298802828970530000000
13/02/2007,0.00797154751448788000000
14/02/2007,0.03659797579721540000000
15/02/2007,-0.01004230929974880000000
16/02/2007,0.02118948165417330000000
19/02/2007,-0.00096185438984114600000
20/02/2007,0.02329367077443280000000
21/02/2007,0.00750232758745075000000
22/02/2007,0.00167483726969766000000
23/02/2007,-0.00616092369309484000000
26/02/2007,0.00927829856343863000000
27/02/2007,-0.10819540197631400000000
28/02/2007,0.01966707855654310000000
01/03/2007,-0.04063265766172390000000
02/03/2007,0.02547966426966780000000
05/03/2007,0.09609241149980680000000
06/03/2007,-0.04709822636310210000000
07/03/2007,-0.02509413984715220000000
08/03/2007,-0.07006046571392220000000
09/03/2007,-0.00261655834843087000000
12/03/2007,-0.02745150587399740000000
13/03/2007,0.00455025627717759000000
14/03/2007,0.02866976138248750000000
15/03/2007,0.05648800418834950000000
16/03/2007,-0.05766224653070070000000
19/03/2007,0.04479333995318230000000
20/03/2007,-0.02896888608507940000000
21/03/2007,0.03321287262982690000000
22/03/2007,0.01491060392510760000000
23/03/2007,-0.03118055684594190000000
26/03/2007,-0.00830534127093685000000
27/03/2007,-0.00276563195776973000000
28/03/2007,-0.01005575888470180000000
29/03/2007,0.03280573730286750000000
30/03/2007,-0.03059811497072000000000
02/04/2007,0.01721047732564960000000
03/04/2007,0.02523192909599550000000
04/04/2007,0.00739969525843534000000
05/04/2007,0.00658294606837612000000
06/04/2007,-0.00625202815295918000000
09/04/2007,0.00419121275537247000000
10/04/2007,0.00274655638021833000000
11/04/2007,-0.01879060569480510000000
12/04/2007,0.00489799762219883000000
13/04/2007,0.02740649604125570000000
16/04/2007,0.01458265931666140000000
17/04/2007,0.01811184359850970000000
18/04/2007,-0.00207898632615326000000
19/04/2007,0.01042218021398130000000
20/04/2007,0.03293472639333770000000
23/04/2007,-0.00572344893205037000000
24/04/2007,0.00917901642394093000000
25/04/2007,0.05669682340050180000000
26/04/2007,-0.02447208916206540000000
27/04/2007,-0.01509787138161210000000
30/04/2007,-0.03862559843509500000000
01/05/2007,0.02384491728866690000000
02/05/2007,-0.00279095331968311000000
03/05/2007,-0.01883347622277200000000
04/05/2007,-0.01046789688491140000000
07/05/2007,0.02062275082475580000000
08/05/2007,0.02660023630243160000000
09/05/2007,0.01006694444251520000000
10/05/2007,0.00331189826124408000000
11/05/2007,0.00854393585346559000000
14/05/2007,0.02179720319156310000000
15/05/2007,0.06577740590676730000000
16/05/2007,0.06493563111546270000000
17/05/2007,-0.00590898161667445000000
18/05/2007,-0.00084925428477652100000
21/05/2007,0.01018053672638260000000
22/05/2007,-0.01734585337960180000000
23/05/2007,-0.00793984390046727000000
24/05/2007,-0.00933858167858768000000
25/05/2007,0.00882121542105584000000
28/05/2007,0.04353776930962600000000
29/05/2007,0.01152837626861410000000
30/05/2007,0.01188000036491940000000
31/05/2007,0.01461438523503650000000
01/06/2007,0.02040620474363380000000
04/06/2007,-0.03423839071778330000000
05/06/2007,0.01832983267654890000000
06/06/2007,0.02560656024013960000000
07/06/2007,-0.02075901062694990000000
08/06/2007,-0.01769000631906240000000
11/06/2007,-0.06604432302086890000000
12/06/2007,-0.04426668840271870000000
13/06/2007,0.05622249708548400000000
14/06/2007,-0.03888686621252190000000
15/06/2007,-0.07576256296021400000000
18/06/2007,-0.07166350435670230000000
19/06/2007,-0.01029400869006860000000
20/06/2007,-0.03601318871791290000000
21/06/2007,0.02691343509780380000000
22/06/2007,-0.03890072127012240000000
25/06/2007,-0.01360773954027570000000
26/06/2007,0.00252571492117149000000
27/06/2007,0.00959104525299853000000
28/06/2007,0.00771693075217856000000
29/06/2007,-0.00875798881037154000000
02/07/2007,0.01143119627603550000000
03/07/2007,0.00302237578462583000000
04/07/2007,0.00602205787448600000000
05/07/2007,-0.00535507939734418000000
06/07/2007,0.04353106683299750000000
09/07/2007,0.04815402736731970000000
10/07/2007,0.01555142802311850000000
11/07/2007,0.00926226951189814000000
12/07/2007,0.06708401624243840000000
13/07/2007,0.02885090409761840000000
16/07/2007,-0.00939563929104598000000
17/07/2007,-0.00013116657568352900000
18/07/2007,-0.01472975702876780000000
19/07/2007,0.07626196179917790000000
20/07/2007,-0.04818656363245020000000
23/07/2007,0.13606324076835100000000
24/07/2007,0.00742045472437798000000
25/07/2007,-0.00180728147328958000000
26/07/2007,-0.21484861018768600000000
27/07/2007,-0.02570221726707280000000
30/07/2007,-0.02296339016566560000000
31/07/2007,-0.07075332310776760000000
01/08/2007,0.13276870173400600000000
02/08/2007,-0.05128319576897980000000
03/08/2007,-0.02797422865955370000000
06/08/2007,0.00727959027014141000000
07/08/2007,-0.02338183312925390000000
08/08/2007,-0.08411111873225610000000
09/08/2007,-0.02311407318696110000000
10/08/2007,0.06495687676640480000000
13/08/2007,-0.01647300238004040000000
14/08/2007,0.07239286077742860000000
15/08/2007,0.07065676898216020000000
16/08/2007,0.14425046851062400000000
17/08/2007,-0.09080394427133490000000
20/08/2007,-0.02148723472555880000000
21/08/2007,0.05580394454314690000000
22/08/2007,-0.04535252146374360000000
23/08/2007,-0.01952893520583920000000
24/08/2007,-0.03302435198250850000000
27/08/2007,-0.03947497730223040000000
28/08/2007,0.03462836805337340000000
29/08/2007,0.00693887841443820000000
30/08/2007,0.00776215458186372000000
31/08/2007,-0.00825683953808041000000
03/09/2007,-0.01981484358476590000000
04/09/2007,0.00105994173894233000000
05/09/2007,-0.05760711819933560000000
06/09/2007,0.07903679546190560000000
07/09/2007,-0.02641549588867100000000
10/09/2007,0.01281752068454120000000
11/09/2007,0.11106595025904800000000
12/09/2007,0.05736554215893810000000
13/09/2007,0.04570289527314010000000
14/09/2007,-0.02216036071360630000000
17/09/2007,-0.05653677521359580000000
18/09/2007,0.10553471902000500000000
19/09/2007,0.23212575883599600000000
20/09/2007,0.01425473723412340000000
21/09/2007,0.09420504722126510000000
24/09/2007,0.00618614807363201000000
25/09/2007,-0.00274165057122249000000
26/09/2007,0.08976467329003860000000
27/09/2007,0.04296068029800540000000
28/09/2007,0.01092493966603020000000
01/10/2007,0.08925338906841050000000
02/10/2007,-0.06768257580795860000000
03/10/2007,0.00071159225510565300000
04/10/2007,0.03910024724172410000000
05/10/2007,0.14948708030046100000000
08/10/2007,-0.04188668826835740000000
09/10/2007,0.06550228351634620000000
10/10/2007,-0.02856760449526600000000
11/10/2007,0.11243649928135300000000
12/10/2007,-0.07472698203209310000000
15/10/2007,-0.12856629876659000000000
16/10/2007,-0.03042543348551440000000
17/10/2007,-0.01784602356052560000000
18/10/2007,0.05543184698014690000000
19/10/2007,-0.02392625460421860000000
22/10/2007,-0.02253100176408280000000
23/10/2007,0.10159368868261000000000
24/10/2007,0.03615311193719090000000
25/10/2007,-0.00231967714920157000000
26/10/2007,0.02519097954843090000000
29/10/2007,-0.02675376160852030000000
30/10/2007,-0.00934554485552613000000
31/10/2007,0.07304103340795580000000
01/11/2007,-0.07045797997293420000000
02/11/2007,-0.00818366993801368000000
05/11/2007,-0.00480861403534720000000
06/11/2007,0.07712594942824900000000
07/11/2007,0.00779682821495974000000
08/11/2007,-0.03519266943838520000000
09/11/2007,-0.06771705975938460000000
12/11/2007,-0.11820043829241100000000
13/11/2007,0.02946968025638550000000
14/11/2007,0.02727209554579200000000
15/11/2007,0.05493704107721000000000
16/11/2007,0.01788624021085240000000
19/11/2007,-0.03413072059994950000000
20/11/2007,0.03645962085927060000000
21/11/2007,0.09528041019860800000000
22/11/2007,0.02661362780508400000000
23/11/2007,0.01348482418335190000000
26/11/2007,0.01143514247425040000000
27/11/2007,-0.01846540025614880000000
28/11/2007,-0.09685381762513370000000
29/11/2007,-0.05213673029357710000000
30/11/2007,-0.07521274902246320000000
03/12/2007,-0.00052527457516824200000
04/12/2007,-0.04783889854087130000000
05/12/2007,0.06924633614184820000000
06/12/2007,0.02486798347440380000000
07/12/2007,0.02278095513602540000000
10/12/2007,0.04481221393209980000000
11/12/2007,0.00568099651275590000000
12/12/2007,-0.01715198103845100000000
13/12/2007,-0.04775717944339940000000
14/12/2007,-0.06025033027715410000000
17/12/2007,-0.05090620426960980000000
18/12/2007,-0.03050355606567890000000
19/12/2007,0.03379028330634290000000
20/12/2007,0.05885475749389510000000
21/12/2007,-0.00899588595245389000000
24/12/2007,0.00284556193549615000000
25/12/2007,-0.02973095083759160000000
26/12/2007,0.01846665116337020000000
27/12/2007,-0.01109806640828060000000
28/12/2007,-0.04857088271383810000000
31/12/2007,-0.03915385620812820000000
01/01/2008,0.00838679820420478000000
02/01/2008,-0.00933207072011308000000
03/01/2008,0.00629512561396151000000
04/01/2008,-0.02600687374120110000000
07/01/2008,-0.01734826509681130000000
08/01/2008,0.04523086912797960000000
09/01/2008,-0.01995236341758960000000
10/01/2008,0.06411805791120830000000
11/01/2008,0.09022499625528040000000
14/01/2008,0.05934342609496630000000
15/01/2008,-0.07615555273968470000000
16/01/2008,-0.15566004274407100000000
17/01/2008,-0.03121520122551410000000
18/01/2008,-0.01608919255223120000000
21/01/2008,0.04579295655853020000000
22/01/2008,-0.07037709435797020000000
23/01/2008,0.01091245712062710000000
24/01/2008,-0.09130429539458800000000
25/01/2008,-0.02862873917183460000000
28/01/2008,0.03257879130983680000000
29/01/2008,-0.04247574013261300000000
30/01/2008,0.01371184764376180000000
31/01/2008,0.00911365453695215000000
01/02/2008,0.02137138399206050000000
04/02/2008,0.03183085875532680000000
05/02/2008,-0.07880094342838660000000
06/02/2008,0.09030610523087190000000
07/02/2008,-0.02725800979761640000000
08/02/2008,-0.01992372686742200000000
11/02/2008,0.00541925287798639000000
12/02/2008,0.00807974026765143000000
13/02/2008,0.00224123066717310000000
14/02/2008,-0.03920775498265650000000
15/02/2008,-0.00026065424420361600000
18/02/2008,0.05840021019890900000000
19/02/2008,0.01267530710165640000000
20/02/2008,0.02346826616912510000000
21/02/2008,0.02083456628141150000000
22/02/2008,0.02856397611309880000000
25/02/2008,-0.02056709981905020000000
26/02/2008,0.00344379029723252000000
27/02/2008,0.10466247868254800000000
28/02/2008,0.03857317989552700000000
29/02/2008,-0.15908066246059800000000
03/03/2008,0.08142307653208870000000
04/03/2008,-0.13481062279601400000000
05/03/2008,0.02889882749258320000000
06/03/2008,-0.04169140411723370000000
07/03/2008,0.02876177958770740000000
10/03/2008,0.06621273130183330000000
11/03/2008,0.07727599885402120000000
12/03/2008,-0.03034211487187830000000
13/03/2008,0.02775714854658850000000
14/03/2008,0.04771256460758030000000
17/03/2008,0.16561102068755100000000
18/03/2008,0.00574301354727913000000
19/03/2008,-0.07445819154552800000000
20/03/2008,-0.02198420291327970000000
21/03/2008,-0.02706563085977000000000
24/03/2008,0.00388013896665643000000
25/03/2008,-0.08125788195229430000000
26/03/2008,0.03647611994959200000000
27/03/2008,0.00418933616415162000000
28/03/2008,-0.02011547066160200000000
31/03/2008,0.01348083671991670000000
01/04/2008,-0.00929239570204095000000
02/04/2008,0.01522823048938920000000
03/04/2008,0.02857477035208250000000
04/04/2008,-0.02758977706827210000000
07/04/2008,0.05363410046100190000000
08/04/2008,0.00062558183571783000000
09/04/2008,0.00191391977190495000000
10/04/2008,0.03921892196989890000000
11/04/2008,-0.01640180850478440000000
14/04/2008,0.01486651891568930000000
15/04/2008,-0.03721975222124770000000
16/04/2008,0.05636775791885680000000
17/04/2008,0.04917800094969430000000
18/04/2008,0.04648946117667660000000
21/04/2008,-0.02315939643720920000000
22/04/2008,0.10307805502801400000000
23/04/2008,-0.02837464827742100000000
24/04/2008,0.01953347022085940000000
25/04/2008,0.06882149231599000000000
28/04/2008,0.03293962202332060000000
29/04/2008,-0.03528773698132690000000
30/04/2008,0.00611053423139139000000
01/05/2008,0.03475034105287590000000
02/05/2008,0.03882911391238000000000
05/05/2008,-0.02552989279921380000000
06/05/2008,0.01763662479710560000000
07/05/2008,-0.10439587527008800000000
08/05/2008,0.05689451687204740000000
09/05/2008,-0.07840503087546820000000
12/05/2008,0.06887615671147550000000
13/05/2008,0.04425616256819730000000
14/05/2008,0.03498867758576070000000
15/05/2008,0.04971621212554110000000
16/05/2008,0.02723188993952820000000
19/05/2008,0.02229009380948170000000
20/05/2008,-0.09688744104739640000000
21/05/2008,-0.02648448711687690000000
22/05/2008,0.03632947405100620000000
23/05/2008,0.00399312037493321000000
26/05/2008,0.02863364031165420000000
27/05/2008,0.01680807777223430000000
28/05/2008,0.04309433728130770000000
29/05/2008,0.00200658005456276000000
30/05/2008,0.04101998867232970000000
02/06/2008,-0.06320528439212670000000
03/06/2008,0.05117238610226490000000
04/06/2008,-0.03229168441536830000000
05/06/2008,0.01404533780143090000000
06/06/2008,-0.03743754259308380000000
09/06/2008,0.04943771120506110000000
10/06/2008,-0.03791568678106130000000
11/06/2008,-0.02873221035343540000000
12/06/2008,-0.00500878961984517000000
13/06/2008,-0.01348545992522080000000
16/06/2008,0.06714062447758050000000
17/06/2008,0.03427523701571640000000
18/06/2008,-0.02763115221278840000000
19/06/2008,-0.01825061827558410000000
20/06/2008,0.01232940236256790000000
23/06/2008,-0.11076189429242200000000
24/06/2008,0.01157718209775260000000
25/06/2008,0.05498758071111050000000
26/06/2008,-0.03611430086360090000000
27/06/2008,0.00502075654282903000000
30/06/2008,0.01588243213295170000000
01/07/2008,-0.12867687276247100000000
02/07/2008,0.03143848908824840000000
03/07/2008,-0.03228233831296070000000
04/07/2008,0.01177916041675120000000
07/07/2008,0.02357913742382890000000
08/07/2008,-0.01291494767708370000000
09/07/2008,0.04356648824503320000000
10/07/2008,-0.05030973086840300000000
11/07/2008,-0.04342027791762390000000
14/07/2008,0.08518311844071120000000
15/07/2008,-0.04870173405187270000000
16/07/2008,0.04766373180416510000000
17/07/2008,0.12584213897726300000000
18/07/2008,-0.01830477423640770000000
21/07/2008,0.04345330153192280000000
22/07/2008,0.02113948580191020000000
23/07/2008,0.07372554131400860000000
24/07/2008,-0.03821753986530560000000
25/07/2008,0.05306140980147940000000
28/07/2008,-0.02269811183730980000000
29/07/2008,0.10617191962610200000000
30/07/2008,0.12920278602073700000000
31/07/2008,0.02366029942684870000000
01/08/2008,0.09091982548965560000000
04/08/2008,0.05139374783458990000000
05/08/2008,-0.02897479857695810000000
06/08/2008,-0.04976062370555070000000
07/08/2008,-0.05282708548397630000000
08/08/2008,-0.06550953404328080000000
11/08/2008,-0.02854309121820050000000
12/08/2008,-0.10278167234352700000000
13/08/2008,0.07082232341902620000000
14/08/2008,0.09618123580742860000000
15/08/2008,0.07985699938031190000000
18/08/2008,-0.12651224893875700000000
19/08/2008,-0.00365457823748442000000
20/08/2008,-0.04700324696744550000000
21/08/2008,-0.04700069129567820000000
22/08/2008,0.03258372190158530000000
25/08/2008,0.02678590110404160000000
26/08/2008,0.07212981211823530000000
27/08/2008,0.02224653522837470000000
28/08/2008,0.03126476207402840000000
29/08/2008,-0.01482002294597770000000
01/09/2008,0.01562565655943230000000
02/09/2008,-0.03982875061409060000000
03/09/2008,0.06470119045766490000000
04/09/2008,0.09481614137471370000000
05/09/2008,0.02375978816382000000000
08/09/2008,-0.01905329666060430000000
09/09/2008,-0.06501387105925070000000
10/09/2008,-0.04971934754485970000000
11/09/2008,0.04124750812018640000000
12/09/2008,-0.17232750343742900000000
15/09/2008,0.08088528033253240000000
16/09/2008,0.13892062817021400000000
17/09/2008,-0.12541658248528200000000
18/09/2008,0.07897032527125040000000
19/09/2008,-0.11840672792768900000000
22/09/2008,-0.04791079064630710000000
23/09/2008,0.01639876312338930000000
24/09/2008,0.00844976127002757000000
25/09/2008,0.05039371949434420000000
26/09/2008,-0.02571903055507770000000
29/09/2008,-0.00229098262182215000000
30/09/2008,0.00127486988288027000000
01/10/2008,-0.02227607059979110000000
02/10/2008,0.18032857866249600000000
03/10/2008,-0.00220120294865816000000
06/10/2008,0.30240920722527100000000
07/10/2008,0.04866866966028880000000
08/10/2008,0.28641910053415100000000
09/10/2008,0.08554101415042220000000
10/10/2008,-0.06997182279242890000000
13/10/2008,-0.28702027977819600000000
14/10/2008,-0.25042185663119500000000
15/10/2008,0.36447968146010300000000
16/10/2008,0.44253160496254800000000
17/10/2008,-0.23682531352711000000000
20/10/2008,0.01532000727033360000000
21/10/2008,0.36202292185432600000000
22/10/2008,0.31384132278843400000000
23/10/2008,0.09957581297971190000000
24/10/2008,0.08758756122493230000000
27/10/2008,0.11448343696200400000000
28/10/2008,-0.18550810333010900000000
29/10/2008,-0.30134931672684800000000
30/10/2008,-0.32267834639917200000000
31/10/2008,0.03970883636710370000000
03/11/2008,-0.18978125616077800000000
04/11/2008,0.39245501452795700000000
05/11/2008,-0.12385790310204600000000
06/11/2008,-0.45913126314948500000000
07/11/2008,0.18875942540691100000000
10/11/2008,0.06199146583034090000000
11/11/2008,-0.30801597374984400000000
12/11/2008,-0.25260070638220600000000
13/11/2008,-0.13622552904199600000000
14/11/2008,-0.02667073211542310000000
17/11/2008,0.12195613673070300000000
18/11/2008,0.17872037238310600000000
19/11/2008,-0.04778626256480590000000
20/11/2008,0.15325786003596100000000
21/11/2008,0.00578784938760422000000
24/11/2008,-0.11119626747409400000000
25/11/2008,-0.06762489109327510000000
26/11/2008,-0.12551911306861100000000
27/11/2008,-0.04506748846063520000000
28/11/2008,-0.06759327574067880000000
01/12/2008,-0.26916076172002300000000
02/12/2008,-0.01343969219540100000000
03/12/2008,0.07653520804348350000000
04/12/2008,-0.03481865142017100000000
05/12/2008,-0.11986357978414900000000
08/12/2008,0.10625576983945500000000
09/12/2008,0.05298797858286860000000
10/12/2008,0.09735617334034260000000
11/12/2008,0.09101246713993320000000
12/12/2008,-0.13067621766303600000000
15/12/2008,0.19857951746924400000000
16/12/2008,0.32401149769509800000000
17/12/2008,0.30324186187351000000000
18/12/2008,0.07204661453570930000000
19/12/2008,-0.10649408971218400000000
22/12/2008,-0.22560398239000200000000
23/12/2008,0.02612691558446500000000
24/12/2008,0.04361690384114200000000
25/12/2008,-0.01372277001354530000000
26/12/2008,-0.08386503328766190000000
29/12/2008,0.01780374239680860000000
30/12/2008,0.11389159376893100000000
31/12/2008,-0.01018870071221710000000
01/01/2009,0.00721276054766083000000
02/01/2009,0.04652321061397980000000
05/01/2009,0.01826746257472990000000
06/01/2009,-0.05591154400269410000000
07/01/2009,-0.09811071246471460000000
08/01/2009,0.02283770162368720000000
09/01/2009,0.07693733985811580000000
12/01/2009,-0.04726262188173240000000
13/01/2009,-0.05442071431510260000000
14/01/2009,-0.13362461511363600000000
15/01/2009,0.24620579183116900000000
16/01/2009,-0.01524181393535530000000
19/01/2009,0.11862625040537700000000
20/01/2009,0.04260500153393180000000
21/01/2009,-0.04682018090151930000000
22/01/2009,0.07216608416850360000000
23/01/2009,0.12764872261405500000000
26/01/2009,-0.07168510418560940000000
27/01/2009,-0.01883230007522990000000
28/01/2009,-0.06112545902901770000000
29/01/2009,0.06126121758060210000000
30/01/2009,0.05144162422129510000000
02/02/2009,0.06311253272213070000000
03/02/2009,0.22004866493591400000000
04/02/2009,-0.09334175232175270000000
05/02/2009,-0.08225940576715580000000
06/02/2009,0.09786798139811310000000
09/02/2009,-0.12077099064816000000000
10/02/2009,0.03146970593905580000000
11/02/2009,-0.00923319790390115000000
12/02/2009,-0.02275600059360250000000
13/02/2009,0.11505914493822300000000
16/02/2009,0.23158341768881000000000
17/02/2009,0.01431445410757450000000
18/02/2009,-0.16931585378122200000000
19/02/2009,-0.00792652904493217000000
20/02/2009,0.04720900666880250000000
23/02/2009,-0.22477329592064800000000
24/02/2009,-0.00650370991498066000000
25/02/2009,0.09082865046505980000000
26/02/2009,-0.09224078268220760000000
27/02/2009,-0.02130036807792470000000
02/03/2009,0.15272791675572800000000
03/03/2009,-0.03855818323535530000000
04/03/2009,-0.10165281165202100000000
05/03/2009,0.14745524853646600000000
06/03/2009,-0.07661747383122300000000
09/03/2009,-0.03628613016338060000000
10/03/2009,-0.02164946641960060000000
11/03/2009,-0.09518763691056000000000
12/03/2009,0.04989723941649660000000
13/03/2009,0.04531094996910720000000
16/03/2009,0.26318612662751300000000
17/03/2009,0.00409700757852389000000
18/03/2009,0.08389687213904020000000
19/03/2009,0.29086425399781500000000
20/03/2009,-0.02164149240756860000000
23/03/2009,0.19346252374860200000000
24/03/2009,0.03105907358937350000000
25/03/2009,-0.08972038448101180000000
26/03/2009,0.04739628237760800000000
27/03/2009,-0.23022656763276600000000
30/03/2009,-0.33370891772428700000000
31/03/2009,0.11374987066062400000000
01/04/2009,0.01119914366379840000000
02/04/2009,0.08327482672163860000000
03/04/2009,0.12803869851506300000000
06/04/2009,-0.02456307208249220000000
07/04/2009,0.00929229783140657000000
08/04/2009,0.08786299825891870000000
09/04/2009,0.17029309889815700000000
10/04/2009,0.03758649606768050000000
13/04/2009,0.15018974443047600000000
14/04/2009,-0.06484765304392750000000
15/04/2009,0.03982437842199660000000
16/04/2009,0.12327284000930500000000
17/04/2009,-0.01198701496602070000000
20/04/2009,-0.32809039554378100000000
21/04/2009,0.14084885843715700000000
22/04/2009,0.04183425509550380000000
23/04/2009,0.01535194721357940000000
24/04/2009,-0.04040211713170010000000
27/04/2009,-0.05682731656878370000000
28/04/2009,-0.02844279590761520000000
29/04/2009,-0.16374009595114400000000
30/04/2009,0.07236968632555050000000
01/05/2009,-0.02042400668070500000000
04/05/2009,0.07918985409759790000000
05/05/2009,0.01888625426248750000000
06/05/2009,0.06270725261375070000000
07/05/2009,0.05296643561139660000000
08/05/2009,0.11786996720151200000000
11/05/2009,-0.05593294199153170000000
12/05/2009,-0.05857054648928720000000
