Date,BRL,THB,TRY
18/07/2005,0.81046368999999600000000000000,-0.58011301000000500000000000000,0.72400505000000900000000000000
19/07/2005,0.75327623999998900000000000000,-0.48862179999999900000000000000,0.59461960000000100000000000000
20/07/2005,0.72590738000000100000000000000,-0.40098737000000500000000000000,0.54442237000000800000000000000
21/07/2005,0.46664997999998900000000000000,-0.43491865000000400000000000000,0.37035765999999800000000000000
22/07/2005,0.45629839000000900000000000000,-0.19636938000000500000000000000,0.46063217000000800000000000000
25/07/2005,-0.02503645000000440000000000000,0.01695184999999090000000000000,0.38282122999999600000000000000
26/07/2005,-0.70239640999999400000000000000,0.36613224999999500000000000000,0.30554225999999100000000000000
27/07/2005,-1.35107169000000000000000000000,0.69929339999998900000000000000,0.19320963000000100000000000000
28/07/2005,-2.17600615999999000000000000000,0.58307441000000600000000000000,-0.14537387999999900000000000000
29/07/2005,-2.48747368999999000000000000000,0.36352249000000100000000000000,-0.04829505000000230000000000000
01/08/2005,-2.07385226999999000000000000000,0.16726379000000500000000000000,-0.00133479999999686000000000000
02/08/2005,-1.41626255000000000000000000000,0.12150035000000300000000000000,0.35748509999999900000000000000
03/08/2005,-0.45979056999999600000000000000,0.22789960000000300000000000000,0.60900832999999300000000000000
04/08/2005,0.57657818000000900000000000000,0.49580581999999400000000000000,0.80351787999999300000000000000
05/08/2005,1.34407009999999000000000000000,0.69986065000000600000000000000,0.94555849999999800000000000000
08/08/2005,2.08801609000000000000000000000,0.81838841999999300000000000000,0.94120793000000900000000000000
09/08/2005,2.45833825999999000000000000000,0.80541371000000200000000000000,0.88054824999999000000000000000
10/08/2005,2.40415854000000000000000000000,0.76686560000001000000000000000,0.56552317000000400000000000000
11/08/2005,2.50740724000000000000000000000,0.75634037000000800000000000000,0.35694110999999700000000000000
12/08/2005,2.14721216000000000000000000000,0.77760497999999000000000000000,0.04204380999999200000000000000
15/08/2005,1.45363409000001000000000000000,0.87528425000000800000000000000,-0.37497467999999500000000000000
16/08/2005,1.00754183000000000000000000000,0.91500301000000400000000000000,-0.62047629999999400000000000000
17/08/2005,0.00294023000000365000000000000,0.73085314000000900000000000000,-1.11063833000000000000000000000
18/08/2005,-0.47813206000000200000000000000,0.41190025999999700000000000000,-1.68164055999999000000000000000
19/08/2005,-0.50357184999999500000000000000,0.08424600000001000000000000000,-1.92700110000000000000000000000
22/08/2005,-1.45768323999999000000000000000,-0.15393724000000100000000000000,-2.32611354999999000000000000000
23/08/2005,-1.96101422000000000000000000000,-0.16613090000000500000000000000,-2.36855731999999000000000000000
24/08/2005,-2.44446073999999000000000000000,-0.06552052999999610000000000000,-2.09259318000000000000000000000
25/08/2005,-2.89618690999999000000000000000,0.03775920999999900000000000000,-1.84442312000000000000000000000
26/08/2005,-2.31770028000000000000000000000,0.12043954000000500000000000000,-1.39753044000000000000000000000
29/08/2005,-2.20829514999999000000000000000,0.09371590000000200000000000000,-1.10174162999999000000000000000
30/08/2005,-1.99507899999999000000000000000,-0.08345723999999550000000000000,-0.79536601999999900000000000000
31/08/2005,-1.33087754999999000000000000000,-0.19109654000000100000000000000,-0.38342486000000300000000000000
01/09/2005,-0.59037846999999700000000000000,-0.29517167000000500000000000000,0.10133259000000200000000000000
02/09/2005,0.23554668000000900000000000000,-0.26207067000000300000000000000,0.51613023999999000000000000000
05/09/2005,0.98129865000000600000000000000,-0.08712793999999800000000000000,0.97699242000000000000000000000
06/09/2005,1.48898153999998000000000000000,0.14574749000000300000000000000,1.37751514999999000000000000000
07/09/2005,1.71610579000001000000000000000,0.26506240999999400000000000000,1.56375433000000000000000000000
08/09/2005,2.04549173999999000000000000000,0.23904136999999200000000000000,1.64453681000000000000000000000
09/09/2005,2.19976218999999000000000000000,0.23559275000000200000000000000,1.49285535000001000000000000000
12/09/2005,2.14774465000000000000000000000,0.19154628999999900000000000000,1.26449782999999000000000000000
13/09/2005,1.91587885999999000000000000000,0.26535001000000900000000000000,0.94979052999999400000000000000
14/09/2005,1.72474896999998000000000000000,0.30072255999999900000000000000,0.65223906000000300000000000000
15/09/2005,1.35912026000000000000000000000,0.32994832999999600000000000000,0.39533868999999100000000000000
16/09/2005,1.20453610999999000000000000000,0.28550541000000800000000000000,0.17684491000000600000000000000
19/09/2005,1.18894224999999000000000000000,0.18878958999999300000000000000,-0.01157552999999640000000000000
20/09/2005,1.32181728000000000000000000000,0.09491705999999930000000000000,-0.11518052000000200000000000000
21/09/2005,1.42426931999999000000000000000,-0.03128703000000450000000000000,-0.20934856000000000000000000000
22/09/2005,1.35197865000000000000000000000,-0.10432821000000400000000000000,-0.26311649000000300000000000000
23/09/2005,1.24375588000000000000000000000,-0.14734560000000300000000000000,-0.25597320000000300000000000000
26/09/2005,1.13807048000000000000000000000,-0.13301450999999500000000000000,-0.25469231000000400000000000000
27/09/2005,1.40195669000000000000000000000,-0.21304468999999700000000000000,-0.26003610000000500000000000000
28/09/2005,1.43826947000000000000000000000,-0.31009144000000400000000000000,-0.36544457999999600000000000000
29/09/2005,1.71008836999999000000000000000,-0.36244801999999400000000000000,-0.41328967999999500000000000000
30/09/2005,1.99656750999999000000000000000,-0.31962321999999800000000000000,-0.41113298999999600000000000000
03/10/2005,2.15484662000000000000000000000,-0.17804093000000000000000000000,-0.32871807000000000000000000000
04/10/2005,2.23651262999999000000000000000,-0.09341573000000150000000000000,-0.21303835000000500000000000000
05/10/2005,1.95076242000000000000000000000,-0.03594204000000320000000000000,-0.27088879000000100000000000000
06/10/2005,1.26697089000000000000000000000,-0.01514921999999910000000000000,-0.27127534999999900000000000000
07/10/2005,0.35805770999999200000000000000,0.02876071999999840000000000000,-0.44103076000000500000000000000
10/10/2005,0.03391746999998890000000000000,0.20770484999999000000000000000,-0.52515629999999500000000000000
11/10/2005,-0.02539861999999440000000000000,0.35829414999999300000000000000,-0.35927135000000100000000000000
12/10/2005,0.10851336999999600000000000000,0.37464331999998900000000000000,-0.24533343999999500000000000000
13/10/2005,0.48812052000000100000000000000,0.38174988999999300000000000000,-0.20295194999999600000000000000
14/10/2005,0.20954336000000800000000000000,0.30244961000001000000000000000,-0.49888054000000100000000000000
17/10/2005,-0.00983381000000394000000000000,0.26182776999998900000000000000,-0.73464748999999500000000000000
18/10/2005,-0.06034663999999740000000000000,0.29428352000000400000000000000,-0.90752240999999400000000000000
19/10/2005,-0.18377453000000200000000000000,0.26875452999999200000000000000,-0.88002466000000000000000000000
20/10/2005,0.00841491000000971000000000000,0.22945176999999900000000000000,-0.68763012000000400000000000000
21/10/2005,0.04769252000000890000000000000,0.14284177999999100000000000000,-0.56677964000000300000000000000
24/10/2005,-0.12920621999999900000000000000,0.06373388000000530000000000000,-0.57054475000000100000000000000
25/10/2005,-0.23906623999999600000000000000,0.02687078000001000000000000000,-0.40660315999999600000000000000
26/10/2005,-0.28712982999999900000000000000,0.04655231999999280000000000000,-0.08881243999999670000000000000
27/10/2005,-0.50847218999999700000000000000,0.02377939000000050000000000000,0.10988180000000000000000000000
28/10/2005,-0.70186317999999500000000000000,0.10121457000000700000000000000,0.35832425999999800000000000000
31/10/2005,-0.84959492999999700000000000000,0.14641287999999000000000000000,0.49800931999999200000000000000
01/11/2005,-0.71441655999999700000000000000,0.17015927999999200000000000000,0.55720906000000700000000000000
02/11/2005,-0.37346562000000100000000000000,0.20159281000000600000000000000,0.65822612999999400000000000000
03/11/2005,0.09866103000000230000000000000,0.13258432000000600000000000000,0.73240814999999600000000000000
04/11/2005,0.64530673000000500000000000000,0.09271818000000650000000000000,0.66168499999998900000000000000
07/11/2005,0.93820769999999300000000000000,-0.04061520999999450000000000000,0.42521999000000300000000000000
08/11/2005,1.26852566999999000000000000000,-0.12955122000000100000000000000,0.20387256000000600000000000000
09/11/2005,1.71042107999999000000000000000,-0.25537920000000500000000000000,-0.06487509999999470000000000000
10/11/2005,2.04338875000000000000000000000,-0.43889263999999900000000000000,-0.31441315000000300000000000000
11/11/2005,2.30816519999998000000000000000,-0.50659079999999500000000000000,-0.36367704999999900000000000000
14/11/2005,2.53122212000000000000000000000,-0.50006397999999800000000000000,-0.43133223000000300000000000000
15/11/2005,2.19908695999999000000000000000,-0.48485283000000400000000000000,-0.49802181000000400000000000000
16/11/2005,1.69811845000000000000000000000,-0.41179242000000100000000000000,-0.43622526000000000000000000000
17/11/2005,1.12506069000000000000000000000,-0.35948273000000400000000000000,-0.32882160999999600000000000000
18/11/2005,0.57990671999998900000000000000,-0.38374284000000000000000000000,-0.20777825000000100000000000000
21/11/2005,0.21971947999999100000000000000,-0.35425061999999600000000000000,-0.19360279000000200000000000000
22/11/2005,-0.11177810000000300000000000000,-0.32778806000000000000000000000,-0.21742286000000500000000000000
23/11/2005,-0.62780269000000100000000000000,-0.29462609000000500000000000000,-0.28509487000000200000000000000
24/11/2005,-1.22659602000000000000000000000,-0.23283665000000100000000000000,-0.30119457999999700000000000000
25/11/2005,-1.38384911000000000000000000000,-0.16790559999999500000000000000,-0.04429876999999520000000000000
28/11/2005,-1.47127833000000000000000000000,-0.11294899999999500000000000000,0.09186829000000780000000000000
29/11/2005,-0.99485325999999400000000000000,-0.09574994000000050000000000000,0.20089167999999200000000000000
30/11/2005,-0.41237398000000200000000000000,-0.07903510000000220000000000000,0.22408653999999000000000000000
01/12/2005,0.03311076000001020000000000000,-0.08265164999999850000000000000,0.19998027000001000000000000000
02/12/2005,0.30804083000000000000000000000,-0.09810864000000530000000000000,0.19076247000000500000000000000
05/12/2005,0.35404105000000900000000000000,-0.12853305000000100000000000000,0.18298191999999100000000000000
06/12/2005,0.34883721000000800000000000000,-0.19765036000000100000000000000,0.18267058999998900000000000000
07/12/2005,0.58359839999999600000000000000,-0.24978540000000200000000000000,0.18445108000000300000000000000
08/12/2005,0.86538195999998900000000000000,-0.24184358000000000000000000000,0.18546385000000000000000000000
09/12/2005,0.75524940000000200000000000000,-0.16116512999999600000000000000,0.22058786000000900000000000000
12/12/2005,0.29514875000000700000000000000,-0.10367718999999500000000000000,0.19826832000000500000000000000
13/12/2005,-0.56030178999999500000000000000,-0.00361053999999860000000000000,0.20793372000000800000000000000
14/12/2005,-1.22311846999999000000000000000,0.07426508999999190000000000000,0.32798391999999600000000000000
15/12/2005,-1.75224067000000000000000000000,0.18766562999998900000000000000,0.36111664000000300000000000000
16/12/2005,-2.10000417000000000000000000000,0.37055552000000400000000000000,0.46001868000000700000000000000
19/12/2005,-2.66333691000000000000000000000,0.49404212999999400000000000000,0.39277430999999900000000000000
20/12/2005,-3.54061624999999000000000000000,0.56849780999999000000000000000,0.32211256000000900000000000000
21/12/2005,-3.85961952000000000000000000000,0.57206382999999100000000000000,0.22509128999999000000000000000
22/12/2005,-3.64423876999999000000000000000,0.52992807000000700000000000000,0.15357501999999600000000000000
23/12/2005,-3.24480434999999000000000000000,0.47698515000000800000000000000,0.12698703000000300000000000000
26/12/2005,-2.29792065999999000000000000000,0.45358409000000300000000000000,0.07479190999999380000000000000
27/12/2005,-1.85454234999999000000000000000,0.38804781999999200000000000000,0.11395747000000300000000000000
28/12/2005,-1.77325248999999000000000000000,0.31492142000000200000000000000,0.11317108999999700000000000000
29/12/2005,-1.44969180999999000000000000000,0.23188524999999600000000000000,0.09550742999999690000000000000
30/12/2005,-1.18827873000000000000000000000,0.12717166000000200000000000000,0.04879095000001050000000000000
02/01/2006,-0.88536542999999500000000000000,0.04741365000000550000000000000,0.01257423000000640000000000000
03/01/2006,-0.65545244000000300000000000000,-0.03253582000000140000000000000,-0.02775722000000200000000000000
04/01/2006,-0.33272792999999800000000000000,0.02483467000000680000000000000,0.08426560999998940000000000000
05/01/2006,0.09307195999999070000000000000,0.25754146000001000000000000000,0.30727262000000900000000000000
06/01/2006,0.67053569999999600000000000000,0.60589959999999200000000000000,0.49007260000000200000000000000
09/01/2006,1.25463400000001000000000000000,1.18394043000000000000000000000,0.79400819999999600000000000000
10/01/2006,1.91585328999999000000000000000,1.63084011000000000000000000000,0.85038262999999000000000000000
11/01/2006,1.97302805999999000000000000000,1.84318449000000000000000000000,0.64424969000000900000000000000
12/01/2006,1.83980028999999000000000000000,1.99125592000000000000000000000,0.54125834000000500000000000000
13/01/2006,1.89375378000000000000000000000,2.00850560000001000000000000000,0.28477966000000000000000000000
16/01/2006,1.47492625000000000000000000000,1.94102456000000000000000000000,0.21173953999999900000000000000
17/01/2006,1.18293015999999000000000000000,1.84134407000000000000000000000,0.37975224999999800000000000000
18/01/2006,0.85592831000000900000000000000,1.62166511999999000000000000000,0.34876741000000600000000000000
19/01/2006,0.16079016999999100000000000000,1.37991249000000000000000000000,0.36606035999999700000000000000
20/01/2006,-0.49942594999999800000000000000,1.25825825999998000000000000000,0.34110260999999900000000000000
23/01/2006,-0.67510428000000500000000000000,1.31052310999999000000000000000,0.18332994000000900000000000000
24/01/2006,-0.35324571000000500000000000000,1.40329225999999000000000000000,0.26646874000000300000000000000
25/01/2006,0.28385991999999500000000000000,1.20452030000000000000000000000,0.38717045000000700000000000000
26/01/2006,0.93793143000000500000000000000,1.09491941999999000000000000000,0.51375118000001000000000000000
27/01/2006,1.28301671999999000000000000000,0.98838286000000300000000000000,0.68955629000000400000000000000
30/01/2006,1.54417708000000000000000000000,0.88026260000000300000000000000,0.62487032000000300000000000000
31/01/2006,1.66737437999999000000000000000,0.86997622000000100000000000000,0.55028872000000200000000000000
01/02/2006,1.96688394999999000000000000000,0.84074929999999800000000000000,0.50528724000000700000000000000
02/02/2006,1.92709804999999000000000000000,0.56315958999999500000000000000,0.40533111000000600000000000000
03/02/2006,1.63629182000000000000000000000,0.27689951000000600000000000000,0.35409486999999900000000000000
06/02/2006,1.57451482999999000000000000000,0.10580192000000300000000000000,0.26248506999999500000000000000
07/02/2006,1.64795796999999000000000000000,-0.25821273999999600000000000000,0.06603752000000620000000000000
08/02/2006,1.85426564999999000000000000000,-0.47532225999999900000000000000,-0.03737709000000140000000000000
09/02/2006,1.98083423999999000000000000000,-0.70181293000000000000000000000,-0.16045286000000400000000000000
10/02/2006,2.00005563000000000000000000000,-0.76456164999999500000000000000,-0.22632586999999900000000000000
13/02/2006,1.78334071999999000000000000000,-0.61716730999999900000000000000,-0.21272975999999600000000000000
14/02/2006,1.82821662999999000000000000000,-0.43713995999999900000000000000,-0.22202530999999500000000000000
15/02/2006,2.05580230999999000000000000000,-0.14952086999999700000000000000,-0.10413391000000300000000000000
16/02/2006,2.10035645999999000000000000000,-0.01645128999999690000000000000,-0.13440692999999700000000000000
17/02/2006,2.31211504999999000000000000000,-0.11006396999999600000000000000,-0.11384821000000000000000000000
20/02/2006,2.33647404999999000000000000000,-0.07079716000000230000000000000,-0.01394955000000300000000000000
21/02/2006,2.27834352000000000000000000000,-0.01746227000000150000000000000,0.11976524999999200000000000000
22/02/2006,2.13446015000000000000000000000,-0.01058020999999960000000000000,0.38694860999999300000000000000
23/02/2006,1.62445604000001000000000000000,0.01896518999999760000000000000,0.46443391999999500000000000000
24/02/2006,1.22002184000000000000000000000,0.03768853999999150000000000000,0.44506840000000300000000000000
27/02/2006,0.77177507999999200000000000000,-0.02586709999999880000000000000,0.35013500000000600000000000000
28/02/2006,0.35572856999999100000000000000,0.06649427000000590000000000000,0.34809353000000400000000000000
01/03/2006,0.37649896000000400000000000000,0.28060295000000800000000000000,0.49012177000000700000000000000
02/03/2006,0.42387046000000800000000000000,0.43032434000001000000000000000,0.65053016000000600000000000000
03/03/2006,0.43368606000000400000000000000,0.76904761000000600000000000000,0.85084440000000500000000000000
06/03/2006,0.67820548999999400000000000000,0.88443063999998900000000000000,0.89432679000001000000000000000
07/03/2006,0.49379100999999900000000000000,1.02893212999999000000000000000,0.86916357999999800000000000000
08/03/2006,-0.12785680000000300000000000000,0.90289583000000500000000000000,0.48363055000000200000000000000
09/03/2006,-0.80422517999999500000000000000,0.50794738999999600000000000000,-0.39403315999999500000000000000
10/03/2006,-1.33760512999999000000000000000,0.32510134999998900000000000000,-1.16083438999999000000000000000
13/03/2006,-1.42820878999999000000000000000,0.07438291999999340000000000000,-1.77489038000000000000000000000
14/03/2006,-0.90870215999999600000000000000,-0.01467710000000450000000000000,-1.95455335999999000000000000000
15/03/2006,-0.14299651000000400000000000000,0.00538009999999644000000000000,-1.46465144999999000000000000000
16/03/2006,0.39817214999999700000000000000,-0.08506977000000130000000000000,-1.06027590999999000000000000000
17/03/2006,0.75944636000000400000000000000,-0.14998950000000200000000000000,-0.53692844999999600000000000000
20/03/2006,0.88436553999999800000000000000,-0.09229191999999830000000000000,-0.06784384000000360000000000000
21/03/2006,0.63379811999999500000000000000,0.07852623999999860000000000000,0.05111728000000140000000000000
22/03/2006,0.21488728000000900000000000000,0.21083009000000200000000000000,0.04843893999999510000000000000
23/03/2006,-0.31397384000000300000000000000,0.29360524999999500000000000000,-0.26390053999999400000000000000
24/03/2006,-0.63799906000000500000000000000,0.26150894999998800000000000000,-0.51828150999999600000000000000
27/03/2006,-0.66154216999999500000000000000,0.09682195000000330000000000000,-0.47091778000000100000000000000
28/03/2006,-0.88870988999999400000000000000,0.11461905000000800000000000000,-0.48493375999999400000000000000
29/03/2006,-1.37709154999999000000000000000,0.14537010999999800000000000000,-0.47423396000000300000000000000
30/03/2006,-1.98789740999999000000000000000,0.20631428999999800000000000000,-0.60602399000000400000000000000
31/03/2006,-2.37918716999999000000000000000,0.28637232999999500000000000000,-0.83635646999999900000000000000
03/04/2006,-2.04642886000000000000000000000,0.22926223999999400000000000000,-0.67636511999999900000000000000
04/04/2006,-1.18928831000000000000000000000,0.22404924999999100000000000000,-0.52194962999999600000000000000
05/04/2006,-0.19685569999999800000000000000,0.39558770999998900000000000000,-0.20006232999999400000000000000
06/04/2006,0.57586751000000500000000000000,0.64400150999999100000000000000,0.03719839000000390000000000000
07/04/2006,1.07120693000000000000000000000,0.90306869000000800000000000000,0.16581969000000100000000000000
10/04/2006,1.16073238000000000000000000000,1.19353245000000000000000000000,0.29525743000000600000000000000
11/04/2006,1.04146942000000000000000000000,1.38770339000000000000000000000,0.30266776000000800000000000000
12/04/2006,0.85883927999999000000000000000,1.41586679000000000000000000000,0.24677669999999500000000000000
13/04/2006,0.74879030999999100000000000000,1.38729076999999000000000000000,0.10635778000001000000000000000
14/04/2006,0.88892491000001000000000000000,1.30156076000000000000000000000,-0.07178341000000360000000000000
17/04/2006,0.97627502999999500000000000000,1.06455135000000000000000000000,-0.33773695000000000000000000000
18/04/2006,1.00802915000000000000000000000,0.88318774000000200000000000000,-0.35152786000000000000000000000
19/04/2006,0.91026607999999900000000000000,0.89491412000000100000000000000,-0.28618991000000000000000000000
20/04/2006,0.88730786999999800000000000000,0.90096988999999100000000000000,0.07801773000000170000000000000
21/04/2006,0.75779890000000600000000000000,0.90887158999999300000000000000,0.47277436999999500000000000000
24/04/2006,0.72280786000000700000000000000,0.89614024999999900000000000000,0.73127244999999700000000000000
25/04/2006,0.70157655000000400000000000000,0.84120801000000500000000000000,0.91857694999999400000000000000
26/04/2006,0.54772978999999500000000000000,0.76590408999999100000000000000,0.91417952999999200000000000000
27/04/2006,0.60614134000001000000000000000,0.72356016999999200000000000000,0.96409854999999200000000000000
28/04/2006,0.69762488000000200000000000000,0.78669279000000900000000000000,0.94084056999999000000000000000
01/05/2006,0.87220124000000300000000000000,0.71052538000000400000000000000,0.88168169000000200000000000000
02/05/2006,1.13557973000000000000000000000,0.66180085000000500000000000000,0.85419764000000900000000000000
03/05/2006,1.49546067999999000000000000000,0.65591350000000400000000000000,0.91458970000000100000000000000
04/05/2006,1.73511157999999000000000000000,0.50611874999999500000000000000,0.81392019999999500000000000000
05/05/2006,1.83792044999999000000000000000,0.30882619999998900000000000000,0.77255345000000200000000000000
08/05/2006,1.89894210999999000000000000000,0.14994482999999200000000000000,0.65474556000000300000000000000
09/05/2006,1.74389636000000000000000000000,0.09562435999999060000000000000,0.34390226000000600000000000000
10/05/2006,1.59103993000000000000000000000,0.07343180999999080000000000000,-0.11434443000000100000000000000
11/05/2006,1.43625632999999000000000000000,0.13104432999999600000000000000,-0.73396550000000000000000000000
12/05/2006,0.93155546000001000000000000000,0.10161453999999400000000000000,-1.51157901999999000000000000000
15/05/2006,0.02480125999999580000000000000,-0.14138349000000200000000000000,-2.78172317999999000000000000000
16/05/2006,-1.06925308999999000000000000000,-0.49768110000000200000000000000,-4.50236907000000000000000000000
17/05/2006,-1.98048295999999000000000000000,-0.71502110000000100000000000000,-5.63470944999999000000000000000
18/05/2006,-2.82337835999999000000000000000,-0.91459316999999900000000000000,-7.15557247000000000000000000000
19/05/2006,-3.21047309999999000000000000000,-1.00379904999999000000000000000,-7.76989821000000000000000000000
22/05/2006,-3.20084232999999000000000000000,-0.85204388999999800000000000000,-7.03981005999999000000000000000
23/05/2006,-4.32296492000000000000000000000,-0.94740652000000400000000000000,-7.51616461999999000000000000000
24/05/2006,-4.76697310999999000000000000000,-0.92056868000000000000000000000,-6.58795866000000000000000000000
25/05/2006,-5.85583168000000000000000000000,-1.04071034999999000000000000000,-6.47606432999999000000000000000
26/05/2006,-6.64305892000000000000000000000,-1.00137489999999000000000000000,-6.24016799000000000000000000000
29/05/2006,-5.72978264000000000000000000000,-0.86783312999999500000000000000,-5.20619106999999000000000000000
30/05/2006,-5.00615173999999000000000000000,-0.79734267000000000000000000000,-4.90816481000000000000000000000
31/05/2006,-3.75666405000000000000000000000,-0.40636269999999500000000000000,-3.85809115999999000000000000000
01/06/2006,-2.89290024999999000000000000000,-0.19356745999999900000000000000,-3.57461845000000000000000000000
02/06/2006,-2.42989609999999000000000000000,0.01121491000000140000000000000,-2.89313466999999000000000000000
05/06/2006,-2.16332317999999000000000000000,0.18101147000000300000000000000,-2.62406134999999000000000000000
06/06/2006,-1.03661971999999000000000000000,0.23793597999999200000000000000,-2.36467931999999000000000000000
07/06/2006,-0.26833884000000400000000000000,0.14379965999999900000000000000,-2.01712129000000000000000000000
08/06/2006,0.35702142000000300000000000000,0.12115477000000900000000000000,-1.32082905999999000000000000000
09/06/2006,0.56545336000000100000000000000,-0.04208472000000180000000000000,-0.92414694000000300000000000000
12/06/2006,0.67469468000000900000000000000,-0.17366509999999700000000000000,-0.20332537999999600000000000000
13/06/2006,0.87308833999999400000000000000,-0.28405352000000400000000000000,0.10619359999999300000000000000
14/06/2006,0.31102867999999100000000000000,-0.42364970999999500000000000000,-1.07469034999999000000000000000
15/06/2006,0.26124569999999000000000000000,-0.32007928999999700000000000000,-1.33448394999999000000000000000
16/06/2006,-0.03984290999999860000000000000,-0.35395392000000500000000000000,-2.12371995000000000000000000000
19/06/2006,-0.07384266000000080000000000000,-0.32890800000000500000000000000,-2.27203292000000000000000000000
20/06/2006,0.56053015999999400000000000000,-0.27414314999999400000000000000,-2.11499055999999000000000000000
21/06/2006,0.94948834999999400000000000000,-0.26796041000000100000000000000,-2.29551907999999000000000000000
22/06/2006,0.96686060999999700000000000000,-0.24052051999999800000000000000,-2.81378313000000000000000000000
23/06/2006,0.90706151999999600000000000000,-0.19752613000000300000000000000,-3.64020134000000000000000000000
26/06/2006,0.76077291000000700000000000000,-0.14893192999999500000000000000,-4.49381583000000000000000000000
27/06/2006,0.91497370999999900000000000000,-0.16629512000000400000000000000,-4.54821371000000000000000000000
28/06/2006,0.91008988000000900000000000000,-0.15438508999999700000000000000,-3.85813159000000000000000000000
29/06/2006,0.91205944999999100000000000000,-0.10496707999999500000000000000,-2.71833686000000000000000000000
30/06/2006,1.15847486000000000000000000000,-0.07977164000000370000000000000,-0.77056721999999500000000000000
03/07/2006,1.54734540999998000000000000000,0.08717223000000990000000000000,0.60304657000000900000000000000
04/07/2006,2.10149788000000000000000000000,0.32424129999999400000000000000,2.02541961000000000000000000000
05/07/2006,2.56495993999998000000000000000,0.62053421999999000000000000000,2.88977624999999000000000000000
06/07/2006,2.43658489000000000000000000000,0.76825382000000800000000000000,2.89307438999999000000000000000
07/07/2006,1.93666362000000000000000000000,0.73373529000000300000000000000,3.09234236000000000000000000000
10/07/2006,1.50474637999999000000000000000,0.73984006000000700000000000000,2.72530646999999000000000000000
11/07/2006,1.18707863000000000000000000000,0.64253859000000800000000000000,2.62987496000000000000000000000
12/07/2006,1.11935674999998000000000000000,0.76080595000000900000000000000,3.26290194000000000000000000000
13/07/2006,0.83858019000000400000000000000,0.85399908999999000000000000000,3.09016960999999000000000000000
14/07/2006,0.35436639999999400000000000000,0.75672478999999600000000000000,2.32263286000000000000000000000
17/07/2006,-0.13311558999999900000000000000,0.57530159000001000000000000000,1.37128633000001000000000000000
18/07/2006,-0.51151245999999600000000000000,0.27347658000000900000000000000,0.28591801999999700000000000000
19/07/2006,-0.63034422000000000000000000000,0.03071493999999840000000000000,-0.43894366000000100000000000000
20/07/2006,-0.53237350999999400000000000000,-0.17419613000000300000000000000,-0.29199849000000000000000000000
21/07/2006,-0.40595398999999600000000000000,-0.23304480000000400000000000000,0.02608001999999660000000000000
24/07/2006,-0.25826375999999900000000000000,-0.17179640000000100000000000000,0.41313822999999800000000000000
25/07/2006,-0.10940321000000300000000000000,-0.06865178999999610000000000000,0.85397788999999000000000000000
26/07/2006,-0.15199025000000000000000000000,0.01401528000000150000000000000,1.17498431000000000000000000000
27/07/2006,-0.27281576000000000000000000000,0.06082263000000140000000000000,1.49988348000000000000000000000
28/07/2006,-0.15899995000000500000000000000,0.13297114999999400000000000000,2.04229015999999000000000000000
31/07/2006,-0.01507531000000110000000000000,0.15688228999999300000000000000,2.53116780000000000000000000000
01/08/2006,0.27962058999999500000000000000,0.22833109000000000000000000000,2.90409002000000000000000000000
02/08/2006,0.55807702999999200000000000000,0.29478920999999000000000000000,2.95863120999999000000000000000
03/08/2006,0.62786170999999900000000000000,0.23596438999999800000000000000,2.66029430000001000000000000000
04/08/2006,0.56867231999999600000000000000,0.22599513999999000000000000000,2.37181454999999000000000000000
07/08/2006,0.50108156999999400000000000000,0.28078087000000800000000000000,2.35986313000000000000000000000
08/08/2006,0.47471167999999500000000000000,0.33021150999998900000000000000,2.61636414999999000000000000000
09/08/2006,0.32532327000001000000000000000,0.42492682999999400000000000000,2.59372534999999000000000000000
10/08/2006,0.36602021000000600000000000000,0.55184528000000700000000000000,2.92445616999998000000000000000
11/08/2006,0.41493775999998900000000000000,0.64798084999999600000000000000,2.67337000000000000000000000000
14/08/2006,0.58240244000000700000000000000,0.77932140999998900000000000000,2.44991607000000000000000000000
15/08/2006,0.76701952000000000000000000000,0.82246351999999400000000000000,2.13812103999999000000000000000
16/08/2006,0.88712311000000900000000000000,0.82190230999998800000000000000,1.59936628999999000000000000000
17/08/2006,1.09305199000000000000000000000,0.78361820999999200000000000000,1.55616957999999000000000000000
18/08/2006,1.21533188000000000000000000000,0.56233596999999400000000000000,1.46846619000000000000000000000
21/08/2006,1.21401599999999000000000000000,0.42540775999999600000000000000,1.50777209999999000000000000000
22/08/2006,1.25295668000000000000000000000,0.29346201000000000000000000000,1.39065704000000000000000000000
23/08/2006,1.08400717999999000000000000000,0.08038622999999570000000000000,0.96307803999999800000000000000
24/08/2006,0.87355082000000200000000000000,0.02936789000000930000000000000,0.22895336999999500000000000000
25/08/2006,0.66699904000000400000000000000,-0.09793675000000500000000000000,-0.41782297000000300000000000000
28/08/2006,0.29627236000000500000000000000,-0.25755708000000300000000000000,-1.08304897000000000000000000000
29/08/2006,0.04844440000000280000000000000,-0.29318629000000200000000000000,-1.55558500000000000000000000000
30/08/2006,-0.12635427999999600000000000000,-0.29311198999999400000000000000,-1.63172848999999000000000000000
31/08/2006,0.08321476999999520000000000000,-0.21189075999999900000000000000,-1.18533418999999000000000000000
01/09/2006,0.22127751000000600000000000000,-0.12507480000000200000000000000,-0.71799189000000200000000000000
04/09/2006,0.24122219000000100000000000000,-0.00492794999999990000000000000,-0.29588534000000100000000000000
