Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
22/08/2000,0.0033951745456775600000000000000,-0.0004236523454483090000000000000,0.0022329374629124600000000000000,-0.0027438223412532700000000000000,0.0037659991845622800000000000000,0.0012336140592809900000000000000,-0.0026455691129904200000000000000,0.0003344192106379800000000000000,-0.0062704625652062200000000000000,0.0000266572416482137000000000000,0.0002800649002569150000000000000,0.0130652476978459000000000000000,-0.0005385540921765180000000000000,0.0006890043232198360000000000000,0.0032333637830049000000000000000,-0.0076182495521749000000000000000,-0.0002794416045982210000000000000,0.0017526740429304700000000000000
23/08/2000,-0.0029573644621923700000000000000,0.0000788547254100765000000000000,-0.0032652636656152800000000000000,-0.0047244410922898600000000000000,-0.0000910908875846954000000000000,-0.0006410679396418200000000000000,0.0002850171889574330000000000000,0.0013436641866311800000000000000,0.0046812285702583400000000000000,0.0000606655563217066000000000000,0.0008561289183772950000000000000,-0.0324846294280452000000000000000,-0.0019318804984279000000000000000,-0.0003681663039480180000000000000,-0.0002183522877734120000000000000,0.0002157026808235410000000000000,0.0029986147386168800000000000000,-0.0073742432201766800000000000000
24/08/2000,0.0014530032114851700000000000000,0.0000778985628109029000000000000,0.0045993272239210200000000000000,-0.0009850840912571220000000000000,-0.0015413289007115700000000000000,0.0000535149149889033000000000000,0.0039792874844989400000000000000,0.0000816991046115471000000000000,0.0024652659666010200000000000000,-0.0000110298274109491000000000000,-0.0009236292445024520000000000000,-0.0045233337035604600000000000000,-0.0028902330214152800000000000000,-0.0011414548491552700000000000000,-0.0037450238081793000000000000000,0.0026577779801226700000000000000,-0.0019350709385188100000000000000,-0.0065240867733422900000000000000
25/08/2000,-0.0015652439355308900000000000000,0.0000778924950973933000000000000,0.0001776927926508090000000000000,0.0005811539738229190000000000000,0.0006543479105306310000000000000,0.0015516092873897200000000000000,-0.0000252853471834534000000000000,-0.0000260482650687307000000000000,0.0047569133458541300000000000000,0.0000266552079925568000000000000,0.0000966882452473375000000000000,0.0121691466973486000000000000000,0.0018140554842527500000000000000,0.0020013293852068400000000000000,0.0023736622997656600000000000000,0.0001876087283355890000000000000,0.0001733909111098100000000000000,-0.0021719876694720800000000000000
28/08/2000,-0.0040202779860797200000000000000,0.0000702880194358196000000000000,0.0038059700016745700000000000000,0.0007402200513965790000000000000,0.0026702172472435300000000000000,-0.0000783064074847693000000000000,-0.0022922014384776900000000000000,-0.0004227871684898880000000000000,-0.0048344919992233000000000000000,0.0000312500287251260000000000000,0.0019372663639333800000000000000,0.0110772953607387000000000000000,0.0019000107172779100000000000000,-0.0018712244440300000000000000000,0.0010080780909804600000000000000,-0.0017875020939436800000000000000,-0.0009922021020567960000000000000,0.0031180336100522600000000000000
29/08/2000,0.0028285024678482100000000000000,0.0000645846353378560000000000000,-0.0013990795322044800000000000000,-0.0008671366818954470000000000000,-0.0240098721255958000000000000000,0.0001243661359062870000000000000,-0.0014775655749959300000000000000,-0.0006019214271437470000000000000,-0.0020809270822901000000000000000,0.0000294108996816185000000000000,0.0015209377437302700000000000000,-0.0201947287167759000000000000000,-0.0000096996221028769800000000000,-0.0008625191567206270000000000000,-0.0046149158727733400000000000000,0.0042298338837184900000000000000,0.0026396489326553100000000000000,0.0098060186137204400000000000000
30/08/2000,0.0022774876668741500000000000000,0.0000626810985350374000000000000,0.0031196064534914500000000000000,-0.0010940136182600300000000000000,-0.0080239440322892700000000000000,0.0004982306468859360000000000000,0.0000581293722561623000000000000,-0.0003852776565872460000000000000,0.0002481087048301300000000000000,0.0001580687675949090000000000000,0.0015676361790267900000000000000,0.0049958883442987100000000000000,0.0002851296195282210000000000000,-0.0008736067433557450000000000000,0.0003280254075574250000000000000,-0.0027019612980318700000000000000,-0.0008268488225279080000000000000,0.0004381073525303660000000000000
31/08/2000,0.0003699447927622190000000000000,0.0000645764167152782000000000000,0.0001702449098738460000000000000,-0.0031243457989753900000000000000,0.0017943622585964700000000000000,0.0011373561012233700000000000000,-0.0020037270277610800000000000000,0.0005144606219190560000000000000,-0.0024646492197796700000000000000,0.0000468644253611788000000000000,0.0006858623717732330000000000000,0.0062245365237383600000000000000,0.0004886045686726350000000000000,-0.0002782669881072060000000000000,0.0010415787739119400000000000000,0.0018065329809642500000000000000,-0.0011630740088361800000000000000,0.0076557983701319100000000000000
01/09/2000,0.0001046060276439930000000000000,0.0005667640063858900000000000000,-0.0010247684254834300000000000000,0.0009420675923043770000000000000,-0.0038019704210464800000000000000,-0.0000432253267373204000000000000,0.0039184688711731700000000000000,0.0005497298287485600000000000000,0.0055390658602494700000000000000,0.0000137832365519870000000000000,0.0021588448286893800000000000000,0.0062523492025262900000000000000,0.0008109055119437600000000000000,-0.0006954887692927970000000000000,-0.0000603841775746650000000000000,-0.0026180728179737000000000000000,-0.0003946430938156520000000000000,-0.0142832306145106000000000000000
04/09/2000,-0.0007187644537246050000000000000,0.0001660759901116430000000000000,-0.0004690816219986170000000000000,0.0013939399734232100000000000000,0.0001050157032259550000000000000,-0.0000156351527902645000000000000,0.0019339184108290600000000000000,-0.0003862010188738710000000000000,-0.0024453696578056300000000000000,0.0000367543687205813000000000000,0.0009226319543207880000000000000,-0.0009717043340256410000000000000,0.0013490825092795300000000000000,-0.0024079300181249100000000000000,-0.0053888478594761900000000000000,0.0002911303416781880000000000000,0.0013437506356649500000000000000,0.0121533645176172000000000000000
05/09/2000,0.0031216879216695500000000000000,-0.0006331346021159090000000000000,-0.0036642511387622400000000000000,-0.0003220446596425470000000000000,-0.0067829834416231900000000000000,-0.0003891181280171970000000000000,-0.0043326289048126400000000000000,-0.0025769082124337400000000000000,-0.0103662451799620000000000000000,-0.0000165392987526374000000000000,-0.0010049865724477700000000000000,-0.0063785193368170600000000000000,0.0000860704627496416000000000000,-0.0061063965269268500000000000000,-0.0025497912348533200000000000000,0.0005118803752566660000000000000,-0.0023071602425542700000000000000,0.0072989801254028900000000000000
06/09/2000,0.0009287761063303170000000000000,0.0001661535690047940000000000000,-0.0037405085910073700000000000000,0.0015753975422381600000000000000,-0.0016522143039390400000000000000,0.0007578586809200040000000000000,-0.0035455923448499100000000000000,0.0001556095770736710000000000000,-0.0073366570580788700000000000000,-0.0000128640881521453000000000000,-0.0017074441903254800000000000000,-0.0039501328672973400000000000000,0.0019418682424624500000000000000,0.0015921294177165000000000000000,-0.0035535167431848200000000000000,0.0025649315236809600000000000000,0.0024622255283822900000000000000,0.0165040174843222000000000000000
07/09/2000,0.0001030062307270240000000000000,0.0000664536984102962000000000000,-0.0007832937213957160000000000000,0.0036171578601476800000000000000,0.0001058941104009530000000000000,-0.0001011372424047690000000000000,-0.0014082644073057300000000000000,0.0003705146395667780000000000000,-0.0021391379725641100000000000000,0.0000854511984591765000000000000,-0.0028334456101425400000000000000,-0.0027357565255205500000000000000,0.0004062524330904850000000000000,-0.0028448689694414600000000000000,-0.0005136897291287460000000000000,-0.0004500433100819360000000000000,-0.0004124054385068360000000000000,-0.0137463417892167000000000000000
08/09/2000,0.0023043155666268600000000000000,-0.0001319623804702940000000000000,0.0000353877869561180000000000000,0.0009469049335027900000000000000,0.0018656464838521900000000000000,-0.0002446105233343990000000000000,-0.0043789271330037500000000000000,-0.0003467595827077700000000000000,0.0010630936154692800000000000000,-0.0000128631544132605000000000000,0.0013546278140214700000000000000,0.0014376728853146400000000000000,0.0003106090373619070000000000000,0.0038014309214096400000000000000,-0.0050797959997800300000000000000,-0.0006063659145176330000000000000,-0.0014655880020422200000000000000,0.0082014269826152000000000000000
11/09/2000,-0.0018378177901604100000000000000,0.0002800433088664590000000000000,0.0039030156788082500000000000000,-0.0001890772513800560000000000000,0.0038228862338073000000000000000,0.0009192782475090390000000000000,-0.0011622959173401400000000000000,0.0001187668204903710000000000000,-0.0022055512396608800000000000000,0.0001341361906966880000000000000,0.0000236056762582157000000000000,-0.0127953507982745000000000000000,0.0012039037232398100000000000000,0.0016764637729519100000000000000,0.0031108498710775800000000000000,0.0023241394302342000000000000000,0.0018589364332436800000000000000,0.0055643166188808200000000000000
12/09/2000,-0.0042648811628862300000000000000,0.0000806758931855393000000000000,0.0047172996319608400000000000000,-0.0018892545156422200000000000000,0.0008266066952207160000000000000,-0.0000597274132923952000000000000,0.0002102233092420330000000000000,0.0021306539769896800000000000000,-0.0037013049061491600000000000000,0.0000220480629406174000000000000,0.0000699058495593800000000000000,-0.0166822038301077000000000000000,-0.0001445075570334570000000000000,-0.0026507484672125600000000000000,-0.0019160203502253700000000000000,-0.0066664577115449800000000000000,-0.0008197950624952240000000000000,-0.0091048670951121900000000000000
13/09/2000,-0.0006990806937813960000000000000,0.0000816183979710099000000000000,-0.0042188978515622100000000000000,0.0006239531993539330000000000000,0.0040376876022423100000000000000,0.0002287825973495680000000000000,0.0024631042922539700000000000000,0.0009819407798676880000000000000,0.0028272911054490500000000000000,0.0001607524319563180000000000000,-0.0000208804562115449000000000000,-0.0214974120523343000000000000000,0.0002938100977176600000000000000,-0.0006716106079085240000000000000,-0.0052663627205954400000000000000,-0.0032689193612656900000000000000,0.0005295639368519850000000000000,-0.0080894227114608000000000000000
14/09/2000,-0.0031487988301114100000000000000,0.0000797138652252153000000000000,-0.0018402142633357500000000000000,-0.0019800985123983000000000000000,0.0058384270134206200000000000000,0.0005170946742875930000000000000,-0.0003509109477702060000000000000,0.0018830058422811100000000000000,-0.0025186886739823900000000000000,0.0000982759009453715000000000000,-0.0055067516810602600000000000000,0.0243126012352123000000000000000,-0.0013319880490501700000000000000,-0.0027662795012424000000000000000,0.0004978623992923750000000000000,0.0032727208476468400000000000000,-0.0014550237295774400000000000000,0.0000918538886154537000000000000
15/09/2000,-0.0028652453556294200000000000000,0.0004790982798091480000000000000,-0.0049197562453202300000000000000,0.0005992103401705140000000000000,-0.0069763407355838600000000000000,-0.0010390527640824500000000000000,-0.0024432736791842800000000000000,0.0011998664580594000000000000000,-0.0052351247069495900000000000000,0.0000716342904468452000000000000,-0.0041942859196347700000000000000,-0.0135565709452871000000000000000,-0.0018698947177125200000000000000,0.0059295420777625300000000000000,-0.0049852240615972700000000000000,-0.0032908372301491100000000000000,0.0001553150056071790000000000000,0.0101737483855801000000000000000
18/09/2000,-0.0071790274849788900000000000000,-0.0003168432572568690000000000000,-0.0083836948528503200000000000000,0.0005244506325531960000000000000,0.0010276735567569600000000000000,-0.0054748900760316500000000000000,-0.0016860706832951100000000000000,-0.0006741571962452180000000000000,-0.0157582734116641000000000000000,0.0000394885044882687000000000000,-0.0102868275097434000000000000000,0.0014043443234038400000000000000,-0.0039928136023913700000000000000,-0.0049947534454813800000000000000,-0.0096621114120765900000000000000,0.0010130597890228300000000000000,-0.0007933139847494180000000000000,-0.0068847204573608900000000000000
19/09/2000,0.0036261617339338600000000000000,0.0000834894016382008000000000000,0.0023681903752843200000000000000,-0.0000186010823514105000000000000,0.0001397082501083550000000000000,-0.0027422392565534200000000000000,0.0005927272132105380000000000000,-0.0012846355476319000000000000000,0.0008336120870114480000000000000,-0.0000394885044883778000000000000,0.0046146990586289600000000000000,0.0073774691087193000000000000000,-0.0083007915729239500000000000000,-0.0005906764252968090000000000000,0.0027371350995760000000000000000,0.0034185206625505300000000000000,0.0011455033309319000000000000000,-0.0057370449165549500000000000000
20/09/2000,-0.0012379223881111800000000000000,0.0000910713981415426000000000000,-0.0026156864861493600000000000000,-0.0051810597932954000000000000000,-0.0100926806503876000000000000000,-0.0000259497372139920000000000000,-0.0015800038702252100000000000000,-0.0023952192337021000000000000000,-0.0064633472341533700000000000000,0.0000927495986489362000000000000,-0.0002120640478249550000000000000,-0.0125677891135763000000000000000,0.0027849987645279100000000000000,-0.0006569491435456180000000000000,-0.0088223972497929600000000000000,-0.0015599441507554500000000000000,-0.0022166941795926100000000000000,0.0000768528675058340000000000000
21/09/2000,0.0009194580631789410000000000000,0.0000920116352681742000000000000,0.0015059309811432000000000000000,0.0005000432384554170000000000000,0.0033129268449372600000000000000,0.0059793355292600100000000000000,0.0054179990625455100000000000000,0.0033892721374678900000000000000,0.0033992745705175200000000000000,0.0000091826605658945300000000000,0.0000165979389050027000000000000,0.0036895094005474800000000000000,0.0100157638621647000000000000000,0.0004550982855432470000000000000,0.0013941521254759800000000000000,-0.0030966882019780800000000000000,0.0008193513333626060000000000000,-0.0068317290911706800000000000000
22/09/2000,0.0057769815151367900000000000000,0.0005784359254294210000000000000,-0.0020990027229560100000000000000,-0.0015207670587876300000000000000,0.0042029284953510900000000000000,-0.0023187421672300700000000000000,0.0123466259369680000000000000000,-0.0012116707227929900000000000000,0.0112099268029243000000000000000,-0.0000587704847449771000000000000,-0.0070734911492040300000000000000,-0.0008792454816673750000000000000,-0.0072073711327424500000000000000,-0.0033715925766577200000000000000,-0.0043624641250363500000000000000,0.0013305035096675700000000000000,0.0011110900066858800000000000000,-0.0178648781809479000000000000000
25/09/2000,-0.0009843210733133080000000000000,-0.0004276310396342230000000000000,0.0049884974705008900000000000000,0.0011773063028116100000000000000,0.0044228511825699700000000000000,0.0021224938267643500000000000000,-0.0055112146062894200000000000000,-0.0008496358200672160000000000000,-0.0013184208687599000000000000000,-0.0000266315130708443000000000000,0.0084354271884016300000000000000,-0.0099485060389313400000000000000,0.0046302781645800000000000000000,-0.0006141445553325760000000000000,0.0012325163875638000000000000000,-0.0000295263544164154000000000000,-0.0028191926942822500000000000000,0.0066755839112890400000000000000
26/09/2000,-0.0018096193138689700000000000000,0.0000692298464367943000000000000,0.0009627650481777540000000000000,0.0019645442956569700000000000000,-0.0035577050846278500000000000000,-0.0014587881184859900000000000000,0.0065039258406546700000000000000,0.0008732922249808700000000000000,0.0048840132465868000000000000000,0.0000642817524528130000000000000,0.0049162582313034200000000000000,0.0087625585779740300000000000000,-0.0008398351627043450000000000000,0.0010537873290575500000000000000,0.0108769993270199000000000000000,0.0018860299533398300000000000000,0.0007053262861198870000000000000,-0.0089797674788490200000000000000
27/09/2000,0.0006361854186806630000000000000,0.0000644837648122731000000000000,0.0011773092805269100000000000000,0.0033214789624262600000000000000,-0.0028443416487155400000000000000,-0.0021709095672712000000000000000,0.0007589465665291330000000000000,0.0032120687932516000000000000000,-0.0049768319518327800000000000000,-0.0000018365641558090900000000000,0.0052778480372068400000000000000,-0.0105392001548390000000000000000,0.0005066977704714400000000000000,0.0000220295164058286000000000000,0.0009996537828890490000000000000,0.0003336338603726810000000000000,-0.0017672976308782500000000000000,0.0009985327556126730000000000000
28/09/2000,0.0041497289624914600000000000000,0.0000673241997087868000000000000,-0.0016858243765846400000000000000,0.0022812651928224800000000000000,0.0063704541684875600000000000000,-0.0051532645923028100000000000000,0.0020711407822052300000000000000,0.0006553165142079810000000000000,-0.0030013568467183300000000000000,0.0000036731249386578200000000000,-0.0019717060727307400000000000000,0.0036314014881907900000000000000,0.0011616258257826700000000000000,-0.0016829833191150900000000000000,-0.0055998378455422000000000000000,-0.0018330328595650300000000000000,-0.0003588878348542850000000000000,0.0058834004613595300000000000000
29/09/2000,-0.0001973946412514800000000000000,0.0004739857741336370000000000000,-0.0015212767112046400000000000000,-0.0002969083282559700000000000000,-0.0005503064692004950000000000000,0.0045260570881754700000000000000,0.0007356977767185090000000000000,-0.0005338855384316770000000000000,0.0067734561997138200000000000000,0.0000670321603109282000000000000,0.0006080759241397150000000000000,0.0081885257628102700000000000000,-0.0003367325939617490000000000000,0.0021391999071970300000000000000,0.0067932647998571600000000000000,-0.0011765463770842800000000000000,0.0004860356312756220000000000000,-0.0010929264209337000000000000000
02/10/2000,-0.0039899671651835000000000000000,-0.0003270261550540440000000000000,0.0041967970926572700000000000000,0.0027361034222650600000000000000,0.0026474106341007800000000000000,0.0046889691310134700000000000000,-0.0007283868583900430000000000000,0.0009426515126484810000000000000,0.0021136472228920600000000000000,0.0001514944934650520000000000000,-0.0025726960355842800000000000000,-0.0003313250107160160000000000000,0.0006404687443809170000000000000,-0.0020782565246312000000000000000,-0.0043493142122071300000000000000,-0.0021518467180892000000000000000,-0.0017108822971901900000000000000,-0.0006841721706188940000000000000
03/10/2000,0.0003223421382387720000000000000,0.0000720497295132905000000000000,0.0026625989552267400000000000000,0.0077310157098171400000000000000,0.0026349990030718800000000000000,0.0001252544232105590000000000000,-0.0007427374195953530000000000000,-0.0011819907488602800000000000000,-0.0028922691895219800000000000000,0.0000587553235705467000000000000,0.0005132397202838470000000000000,0.0008033178253517500000000000000,0.0003152463202242950000000000000,-0.0018751836112004100000000000000,-0.0032552851730120800000000000000,-0.0032091636935154000000000000000,0.0043772583381658700000000000000,0.0058191547479616000000000000000
04/10/2000,-0.0002307713542725210000000000000,0.0000701486963055533000000000000,-0.0038118980999722200000000000000,0.0013398400161629400000000000000,0.0015785391338884400000000000000,-0.0041675955486123400000000000000,-0.0004773007796949910000000000000,-0.0017183209533045100000000000000,-0.0021098392140224500000000000000,0.0000596698421910035000000000000,-0.0017603841322027100000000000000,-0.0043039897581501700000000000000,-0.0001479406518951220000000000000,-0.0031757338410491000000000000000,-0.0059384471509955000000000000000,0.0026406085964400100000000000000,-0.0010366589751495300000000000000,0.0040596681860513400000000000000
05/10/2000,0.0035734849167322000000000000000,0.0000729873386249682000000000000,-0.0018503529154947700000000000000,0.0026057065488153900000000000000,0.0022103136742677100000000000000,0.0028387308870995000000000000000,-0.0003961618718764860000000000000,0.0005833327594566840000000000000,-0.0049806522013135600000000000000,0.0000596662819133198000000000000,0.0005642462241700420000000000000,0.0038674262761713900000000000000,-0.0004420184549383810000000000000,0.0042457449641473600000000000000,0.0048684294418278900000000000000,0.0005389408795740760000000000000,0.0028328421793072100000000000000,0.0041199491275178000000000000000
06/10/2000,-0.0040025601657989000000000000000,0.0006765380839126900000000000000,-0.0009999466316316400000000000000,-0.0002527171393975860000000000000,-0.0052743252395611300000000000000,-0.0012447619420147500000000000000,-0.0005615659535861440000000000000,-0.0033973155713940700000000000000,-0.0028044899079604800000000000000,0.0000532376768675086000000000000,0.0010205133197732800000000000000,-0.0005572716338363240000000000000,-0.0000087069206958783600000000000,0.0031801202782956200000000000000,-0.0012503847288615500000000000000,0.0009510378582468740000000000000,0.0021416538924422700000000000000,0.0016582455519921400000000000000
09/10/2000,0.0013994610096426600000000000000,-0.0005239454060747230000000000000,0.0001193188929786570000000000000,-0.0008260643198090110000000000000,-0.0000086871161380625900000000000,0.0014974005880350000000000000000,0.0018235312088662200000000000000,0.0009033718403614660000000000000,-0.0048977905083153100000000000000,0.0000550704764561737000000000000,0.0002350738412512040000000000000,-0.0031661227630302200000000000000,0.0004700652664802720000000000000,-0.0055658039455740800000000000000,-0.0025346399611965500000000000000,0.0025754785350384500000000000000,0.0002681412722672850000000000000,0.0025486682616673400000000000000
10/10/2000,-0.0012978212847353900000000000000,0.0000758137899960763000000000000,0.0008922575980264460000000000000,0.0032990300248164600000000000000,-0.0046126416568636300000000000000,0.0003263072829583910000000000000,0.0007806125808581110000000000000,0.0002946328913262710000000000000,-0.0020348688050857400000000000000,0.0000669983236902154000000000000,-0.0019536137528503100000000000000,-0.0020218998501457200000000000000,-0.0015735553105624700000000000000,-0.0086660920694408700000000000000,-0.0060108671186367400000000000000,0.0010570558983183400000000000000,-0.0003511931520560510000000000000,-0.0103156692418371000000000000000
11/10/2000,-0.0023579390964300300000000000000,0.0000739129116717271000000000000,-0.0011032579953444400000000000000,0.0027263013662919200000000000000,0.0008778009089764760000000000000,0.0006320326508756820000000000000,0.0022701393284731800000000000000,0.0027327505589170900000000000000,-0.0050254071377660400000000000000,0.0000908535693459858000000000000,-0.0024901128646127000000000000000,-0.0008814102777675040000000000000,-0.0016206579229638500000000000000,-0.0079580986111023200000000000000,-0.0022551872084463500000000000000,0.0044821935659035700000000000000,0.0008120551277305880000000000000,-0.0094537069646312100000000000000
12/10/2000,0.0006022615795202450000000000000,0.0000739074489570902000000000000,-0.0078597477186263100000000000000,-0.0048505112968572700000000000000,-0.0037214911863179900000000000000,0.0011267171199201200000000000000,-0.0026404684952338800000000000000,-0.0019285725746522700000000000000,-0.0104890208751566000000000000000,0.0000587292279936988000000000000,0.0003738206209736640000000000000,-0.0146506843986595000000000000000,0.0003385002338294130000000000000,-0.0016743927535608400000000000000,-0.0119265802040771000000000000000,-0.0025621826397447000000000000000,-0.0029460839848340700000000000000,-0.0046791865855373000000000000000
13/10/2000,-0.0063577221518212700000000000000,0.0007094230907384720000000000000,-0.0028268720583667200000000000000,0.0027184090366768900000000000000,-0.0030251639604024700000000000000,0.0018447417009983700000000000000,-0.0030677927630873800000000000000,0.0024110195929856800000000000000,-0.0035955433070875600000000000000,0.0001036853727935760000000000000,-0.0074577582314090800000000000000,0.0086500368186452100000000000000,-0.0017849633988149800000000000000,-0.0199705429882955000000000000000,0.0013801787142443200000000000000,-0.0004528321309083980000000000000,0.0006101873741865450000000000000,0.0092947115107968600000000000000
16/10/2000,0.0046077709265412600000000000000,0.0001202394755220800000000000000,0.0056823418460121500000000000000,-0.0026681067657471900000000000000,0.0017728197567983500000000000000,0.0009004531787638780000000000000,-0.0026441671007550500000000000000,0.0003325052176177550000000000000,-0.0101239255850366000000000000000,0.0001045920498153010000000000000,0.0026600539842096300000000000000,-0.0008731356126823960000000000000,0.0009467477012987630000000000000,-0.0012098260378404700000000000000,0.0035487713880893500000000000000,0.0018821320695480800000000000000,0.0024033220148365100000000000000,0.0093327965394872700000000000000
17/10/2000,-0.0028876279618575500000000000000,-0.0003891737776295980000000000000,-0.0005076613817495940000000000000,0.0054757925100642500000000000000,-0.0026499757200913500000000000000,-0.0019377590698009000000000000000,0.0028128105762203200000000000000,0.0008343134249844930000000000000,0.0019846444412913400000000000000,0.0000385311556549010000000000000,-0.0057354527279636100000000000000,0.0022929321498570200000000000000,0.0013045569679104500000000000000,0.0010433426485552200000000000000,-0.0051956869477751500000000000000,-0.0009188044053010040000000000000,-0.0015839685999052800000000000000,0.0004024358173035450000000000000
18/10/2000,-0.0012699152506218200000000000000,0.0001988668384737160000000000000,-0.0031820390563060300000000000000,0.0068900737408133400000000000000,-0.0022859741476651600000000000000,0.0008931213713370690000000000000,-0.0010171804929609600000000000000,-0.0030743736559768400000000000000,-0.0202009919977862000000000000000,0.0001146672746817990000000000000,-0.0041709021196352300000000000000,-0.0002893530203156770000000000000,-0.0003538565308667360000000000000,0.0009919191162117080000000000000,-0.0045992843750627000000000000000,-0.0006111071762785180000000000000,0.0032387873404944700000000000000,0.0115946691313548000000000000000
19/10/2000,-0.0017995950074123900000000000000,0.0001694790889113060000000000000,0.0050168872019730700000000000000,0.0034661376484901800000000000000,0.0008945602424842250000000000000,0.0006417828377655860000000000000,-0.0015987696391159000000000000000,0.0012634538837482800000000000000,0.0066289502093843700000000000000,0.0000862211297338168000000000000,0.0003605838142526780000000000000,0.0030675350901870200000000000000,0.0007347182812031610000000000000,-0.0021460164263081200000000000000,0.0119264806425700000000000000000,0.0196061951148564000000000000000,-0.0016141928073217300000000000000,0.0006578376046109030000000000000
20/10/2000,-0.0034042834436133200000000000000,0.0002035263069509450000000000000,-0.0024071905567119800000000000000,-0.0047666403500265000000000000000,-0.0008857537820649860000000000000,-0.0007327124275567480000000000000,-0.0004566775278430490000000000000,-0.0014229750841587100000000000000,0.0117385163489978000000000000000,0.0000926335678110714000000000000,0.0069606538732657200000000000000,-0.0076059971657490700000000000000,-0.0002073723795174400000000000000,-0.0000339964654676238000000000000,-0.0108538508331472000000000000000,-0.0019136622087509900000000000000,-0.0073907614410265400000000000000,-0.0041507822823383800000000000000
23/10/2000,-0.0052285452013339600000000000000,0.0002224116147781620000000000000,-0.0008986967305846690000000000000,0.0048521555397141700000000000000,-0.0041973508591810300000000000000,-0.0047720701711975100000000000000,-0.0007275200715874220000000000000,0.0005115594226381310000000000000,0.0014857482159978500000000000000,-0.0000018342448000634900000000000,-0.0078973234339565200000000000000,0.0015935914390383300000000000000,-0.0000445809871854057000000000000,-0.0021100412600804400000000000000,-0.0059552312289218200000000000000,-0.0020051648096519200000000000000,0.0081502489142378200000000000000,0.0049938810536803700000000000000
24/10/2000,-0.0088562307370544700000000000000,0.0002412843149933360000000000000,-0.0007924311151741860000000000000,-0.0032603732720894600000000000000,0.0003658313558268840000000000000,0.0012497701542634700000000000000,0.0017590369623596200000000000000,0.0020872363504986800000000000000,-0.0039757766895935100000000000000,0.0000724501114808976000000000000,0.0026492967858175100000000000000,0.0011549346895700900000000000000,0.0004931876737160830000000000000,0.0009798236222759030000000000000,0.0078525327710219900000000000000,-0.0025271121162832300000000000000,-0.0009194075999320700000000000000,0.0091441201347902700000000000000
25/10/2000,-0.0069746907947799600000000000000,0.0002781143862658840000000000000,-0.0041313839944095600000000000000,-0.0016381389438141500000000000000,-0.0055693535546807100000000000000,-0.0001235239352240770000000000000,-0.0049459193145352800000000000000,-0.0006708857653038280000000000000,-0.0080400891247808300000000000000,0.0000981202634263367000000000000,-0.0017489592382455100000000000000,-0.0019792922071395800000000000000,-0.0050626037091774600000000000000,-0.0132225366813529000000000000000,0.0003124884482230870000000000000,0.0028046022062019200000000000000,0.0022650222779513300000000000000,0.0075203455921381100000000000000
26/10/2000,-0.0035590812575552400000000000000,0.0002874927437341610000000000000,-0.0042764547259981400000000000000,0.0036882419978158300000000000000,-0.0038064280886293400000000000000,-0.0004250757892983520000000000000,0.0017556388615600500000000000000,0.0012282392814849800000000000000,-0.0021425253810197700000000000000,0.0000366780001726852000000000000,0.0008948738112826300000000000000,-0.0061967462725989300000000000000,0.0001392168518892690000000000000,-0.0189660634789431000000000000000,-0.0047155831029679700000000000000,-0.0012525859588888600000000000000,-0.0061203439648848600000000000000,-0.0032392627522284500000000000000
27/10/2000,0.0109835406997022000000000000000,0.0003876060647426130000000000000,0.0045142772739485600000000000000,-0.0050323890516295500000000000000,0.0079835820475326700000000000000,-0.0007085537865473920000000000000,0.0068398139718550100000000000000,0.0027010573596857100000000000000,0.0105733908029074000000000000000,0.0000485962781765161000000000000,0.0013375576595063200000000000000,-0.0131570298215452000000000000000,-0.0013764694131080000000000000000,-0.0088466421156095000000000000000,0.0005390241637287060000000000000,0.0019921833042781500000000000000,0.0071789903069413600000000000000,-0.0106756707553052000000000000000
30/10/2000,0.0013725406513390800000000000000,0.0001880766053841900000000000000,0.0040900784040116600000000000000,0.0052351410730860400000000000000,0.0069933439419430500000000000000,-0.0001384480346744260000000000000,0.0017406260895696100000000000000,-0.0000986907034156285000000000000,0.0069127101283804100000000000000,0.0002264458508433930000000000000,-0.0017434573613058200000000000000,-0.0304305660216137000000000000000,0.0026421612154254000000000000000,-0.0097176752801178900000000000000,-0.0009572674879689540000000000000,-0.0006854163472126100000000000000,-0.0038217459308644600000000000000,0.0018356200672289100000000000000
31/10/2000,0.0060982368951581600000000000000,0.0002881894775983590000000000000,0.0045187525796904400000000000000,0.0095334735781835800000000000000,-0.0001736343879575440000000000000,0.0029871416688049000000000000000,0.0037901133821485800000000000000,-0.0012109286009093100000000000000,0.0000608397143474743000000000000,0.0001814863738960660000000000000,0.0008897849373877500000000000000,0.0099267274195282000000000000000,-0.0018090393623930100000000000000,0.0038862131172907300000000000000,-0.0025515943296874700000000000000,0.0002082892594254860000000000000,-0.0010843486641651100000000000000,-0.0027127116275402900000000000000
01/11/2000,-0.0088387535875278100000000000000,0.0002871619726602320000000000000,-0.0012028594006393900000000000000,-0.0007175879088023730000000000000,0.0005274035715396890000000000000,0.0002824914661734560000000000000,0.0057094413045203200000000000000,0.0010511229993827400000000000000,0.0082934143849967800000000000000,0.0001154741820259270000000000000,0.0004501751945786300000000000000,0.0181611217060894000000000000000,-0.0008516435577901800000000000000,0.0087726995448811800000000000000,0.0080705297993774600000000000000,0.0016181339004135600000000000000,0.0017760557296042100000000000000,-0.0000166419307065369000000000000
