Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2009-08-31,78.5537591819753,89.7205244558162,85.56250954885515,81.15315659542642,103.13018125126517,97.5283487022746,105.19613570947064,97.62199590114342,131.7676213236208,84.8172628603238,78.47759745360834,91.60114430711008,105.98819693810975,103.02993371730825,101.2320414476014,104.52965638361252,105.48082905408218,97.56062728077748,99.9601163355278,71.30829162098094,101.34905250479385,101.05796006168238,111.0481505784218,94.5100786578332,102.20098543090334,129.6176518400095,86.97320182891873,68.914982747509,76.70891747144994,100.36036939457766,53.796326906866895,100.51081003647768,104.34484754655894,97.24321524173145
2009-09-30,81.58090356097814,93.95082523885858,89.2762881428843,77.01132332543408,108.10420089683608,103.73214607810584,104.50490760196774,99.34026675712404,143.71455552457033,91.92928835524543,83.3014415493794,95.4707533015364,106.80992985575672,103.19275368913631,101.79647033084021,104.85011828103845,106.09008308423675,98.0180800866674,100.57372199565563,72.41256038909303,107.09449543930874,102.82670803263746,116.07601598717845,95.92640684398427,109.72081343191736,133.8913513144411,88.51290836048483,73.87675717211475,80.31058903260339,105.61660668499873,53.515999725483354,102.61609176753342,104.60120191769934,98.32519017465522
2009-10-30,79.98200369305626,92.29641548591574,85.32886371350487,75.90294850510472,102.91581808704316,101.06816021087977,110.25247709589,98.51902653188749,143.87211934330747,86.92346995388058,78.23855528402966,92.73271237149478,106.73661555369719,102.85788237479936,101.71685366149461,104.36580698735301,105.76950104259257,97.38035120356389,100.76995397599578,74.77003488451545,108.9911109169411,103.52530965936135,116.68865718072783,96.71703113914086,113.00147744542491,135.1444024756713,89.1192509461105,70.4291456196438,81.58808550404474,106.20086043869007,53.73953937422045,103.84049278834719,106.95690743447308,97.41437288484592
2009-11-30,84.72105415616318,95.35919478519831,86.69587145253863,71.48872354149289,108.202233161911,102.52667317774412,109.2179096043943,98.2041080892847,150.02531709425224,86.99004331639905,81.26380684733313,92.1331834034811,108.25829380289962,103.78997346019455,102.72093264154843,105.24299482486363,107.14408190590872,98.93387680557363,101.38028156415443,77.38239894038696,110.0640657246757,104.9822999608221,118.5566517207085,97.53637187779843,112.9442954245116,138.1153148308692,90.20693695741986,75.12959967551951,79.00332685646552,105.23104849953799,52.66993232033062,106.71586537940235,108.75894379106632,98.5177239230782
2009-12-31,86.44784803316041,99.4192673455458,91.62055051812096,77.85397478191526,110.98506252117603,105.78559847270064,110.56856653081809,102.74968701188857,155.93499384258138,90.63295007204323,87.4203985870122,95.90509423291508,105.3430841243396,100.98028922239898,101.68609834989127,105.34601383932777,105.16763233459503,97.65718253188385,100.67567538197754,78.89680676842315,113.6506247097286,104.14053287257359,118.76762617976533,97.46472190867642,116.08212929908224,137.5895587445212,89.09907056842994,80.42346149783515,81.31940815179085,106.81678125892002,55.53273123682901,104.34836537134585,106.06853209791238,98.36238506050039
2010-01-29,83.39873316686314,95.33252286828521,87.31664107919595,77.24838392946072,104.46652351045232,99.21423124759065,110.84570591856026,101.26922885733588,147.23421383696885,91.25388451201978,84.50755324600465,96.16391762430193,107.01464652552565,101.58936649192255,103.21897679417299,105.30032641257262,106.96350383956461,98.72769492313193,100.52856899080719,73.14022518974708,115.06556881375666,105.81861169397804,119.66579813608845,99.02689037236163,120.50513784234359,137.9124121877933,91.80427828578507,76.35873933757944,81.01283284581251,99.56213688468273,51.61317053826979,105.98892418238326,106.4072168193561,97.40967543264804
2010-02-26,85.95592345280386,98.85348136911846,85.708524420874,76.56875234346015,109.5936763803291,101.52407002943393,110.45287829940189,105.00555778355262,147.7549208784503,89.09099988881891,88.59220490666148,96.64490129542044,107.42623633382983,101.15602141205387,104.16690549533698,105.4007493888253,106.89288848816622,98.60461515861763,101.91526124541778,75.84114094541799,115.24430898323736,106.1741205782299,120.60482090047948,99.5684213084882,120.08436935578324,139.43345181202235,91.21179642665281,80.5658511851182,79.68485781867629,102.69011439354239,52.03122275046329,104.70956009559485,105.73859221582076,97.73246850844117
2010-03-31,91.08138009595018,105.08439346317384,92.44194373825654,84.57561265840724,113.92837610335825,106.905993741005,120.01183105059728,109.2373844700947,159.65656676403472,96.6344020229957,95.64697209168926,105.49652541870665,106.48259649868321,102.00512288920206,104.4923525142266,105.1812437983773,106.01525638425339,97.32328077952697,102.82642173235493,74.88074280393482,118.82856769152089,106.46570988986642,124.1918897625717,100.57150575749864,126.42428909153708,144.99225168577564,93.23257646403317,88.35451974427623,84.79633131295647,107.64484190715014,54.96290467723985,104.8334969403995,108.46239566673073,99.9214468103902
2010-04-30,92.51723724636189,102.92792899821097,90.24080524658555,84.95908817263549,115.38134209208734,104.43604775859524,127.32109215635779,106.59602704311425,161.58539666437133,97.39538996394054,100.78011286966175,108.67865915262053,107.62314442773445,102.67494235819106,105.67700300469896,106.09729061739277,106.2062350890411,97.46005018651961,101.72031782495375,76.31719315297828,121.58288130136863,108.37580769352482,125.4698604332777,101.12997160127262,129.14495656130626,147.23311436405214,93.78357986166432,94.11962756838051,80.2932289458358,108.99115790965199,54.014972627151565,107.36504504334066,108.48119378389835,100.27825044304761
2010-05-31,85.02477398797625,96.60148460642415,85.31144788198493,75.62162033760313,111.31211907702762,96.16691956565103,118.5077980660616,102.075213424273,147.3853543702558,89.55647301658921,92.98000496539501,100.68937700373517,109.45938019588176,105.11309417413075,108.07596071472246,106.37897687188274,108.32985371588212,99.15032297245607,100.63699690554832,71.00623744872011,117.16845570067737,107.73692165403142,122.24256348783183,100.56448115031534,123.89704742224022,140.78141292917155,93.19571184740016,88.79294708219327,74.95331465761119,98.074509745448,50.33993998100978,107.2754576518664,108.80182721145898,100.91609180294355
2010-06-30,80.4679620812256,91.68637187996225,84.38445069651263,72.03719850746626,106.83901032963247,93.05973817297428,121.14394861114434,99.3625703279465,146.26367208661873,88.13729740060302,86.06853978564007,98.1677032017609,111.48262406735775,106.71983505034827,108.81155802881511,107.69827471787538,110.02739358216148,100.41954543063652,99.75257970818106,71.20078462627967,118.57476157711511,109.98437543342065,125.26094002569509,100.77986285393192,125.3353774175778,141.9687433027073,93.95847936719169,84.40660866311846,76.95614122754048,98.34481999532495,48.01871080711306,108.77348720750317,109.96648246044124,99.74508389418133
2010-07-30,86.05591100381976,98.16766747899155,89.68249000113272,73.05855925266445,110.92013920097254,97.02245442563657,125.62495620366776,101.04345698319722,158.4809752388868,93.14375612069526,92.17530892698483,105.00642963455375,112.22317221027441,106.40205323359318,108.04806207948054,108.07559007203166,110.044787633352,99.97328640233795,102.41914368821129,75.9922226864241,122.73980021580472,112.09199682404692,130.42152496021467,101.97925939030003,130.3593092674153,149.74718965030928,95.36418910776621,92.4944562691627,83.44818253069931,106.15866406503943,51.51615285412275,108.87859316644182,108.37545492755302,100.75277723149625
2010-08-31,82.20741070071445,98.00806621296834,86.2821906118928,69.17512283542216,112.5507668673303,95.27003918159758,120.55786922516381,100.37248177836773,155.4074771595685,90.3334692266916,86.442835218675,104.04282049205521,114.51255988114771,111.20586282915697,112.20344535141291,108.81668581106058,112.49935449316196,101.7239720604777,103.66777364129048,74.03477362145269,122.74529842519131,114.27901629287663,133.0048586364242,103.87885824852079,132.22046115515724,150.72015860701438,99.55099172089585,91.47899772611213,83.67116529930641,106.77821313989725,51.09656596069131,110.77971109513739,113.78765930366312,103.07218590250028
2010-09-30,89.65995356371063,104.11629988014383,90.81922178528167,72.0183253122436,116.63725014102128,99.19847566289724,130.3775404425084,102.00810701938703,172.6575299011411,96.45301282398256,96.53007937054556,112.60601189005943,114.51642986812831,110.51454446516195,110.83399220361936,108.9129538526958,112.75583219476756,100.29400737954619,103.18496312931065,79.3909196290922,126.41335057172823,115.05053794505699,135.31912017691027,103.56032514936942,135.5375368343648,159.36178022265017,99.22864279325758,96.17610693060858,91.70616846020212,117.65550413711524,53.97268939928344,111.39960059775802,113.62177752899017,101.85304893932913
2010-10-29,93.16929124845241,106.61756412573192,94.14074736248348,70.8628512743031,119.25076066500957,100.41803704346358,130.3595056429974,105.03589175591188,177.64516278691175,101.75940877335901,100.20914906102817,115.66622042156736,114.31074327107726,108.91258450652548,109.50409517129656,108.49175171232027,112.58772301885477,99.4839669400211,103.14860109130075,83.32766262177005,129.64795316690078,115.15991870581,137.54975131631184,103.45443866541052,138.29717819610474,161.3714997885195,99.24286173309285,100.62507948059421,95.00696950391922,121.36619170104451,57.06051181953904,114.37280741790974,111.99192772550819,102.00362483876354
2010-11-30,93.24968053301689,104.02718399284372,89.54644457293284,75.25146957483308,121.52965898222295,98.65758069401369,132.7861326601223,102.60991468287013,172.91933670582694,98.29688247738937,103.33112129149947,113.74200517475207,113.4812482943344,108.19079380864603,109.19782432573928,107.2344668049495,111.2484353004574,98.70821675307876,97.29585163392048,83.01176689695932,128.10131184193574,114.19669857293721,134.28037447165366,101.99374481534015,132.4634872177997,153.83512471390193,96.21438262095656,98.42340033233008,85.74392161590238,117.60149245375617,53.83059429244394,112.36459454084215,111.84826080790698,98.30743717964644
2010-12-31,99.46049943277427,110.97331526562421,94.27806164695018,78.41961919986329,126.55556134292814,101.66747956868392,139.39096523638736,104.65948607817722,185.23152401682933,107.68646392474999,111.48295325169187,124.91512853498772,111.37628261347336,107.96172698558314,107.75664341837144,107.98736701677356,111.17399128932618,98.19708734227703,97.934235515837,91.8612514442625,130.3905025951359,113.12016751875024,133.55652874165236,101.71090700920391,134.3590387250873,158.61834785240723,96.46563649156491,103.10755987910198,92.89113710129821,124.76691806970524,57.96484850176196,110.57819737608858,114.73580508031657,98.94775132452709
2011-01-31,101.81890796443744,110.55556248927863,98.54986609172454,79.32090733117859,127.84534964113197,101.7177307592261,137.84740651229697,105.1765183068879,180.1948110705166,108.35889882570471,112.82102561911854,123.21670332827227,111.32506558522283,105.79786175312648,106.12396450642755,107.31627407672278,110.28949381318482,98.6059025932675,98.70958696285243,92.75872776479572,133.23270903828697,113.31622702949393,133.14967797412584,101.21437828833841,137.73183296644945,156.12540691210447,96.30703138935745,106.25723261069682,91.83865539771253,124.187752581188,57.36584115528544,110.70977855772864,111.87507189717381,99.24407077161673
2011-02-28,105.20745502293829,113.51435353782233,100.41724909234526,82.93869541888604,133.53866555019215,103.79232802749394,135.0852921728743,107.93223226101219,178.4983244943407,109.71532518327444,118.49904251945682,124.47623090259903,111.21410301697581,106.53630579902584,106.21333387791789,107.17795164482472,110.27621181723781,98.56842701475807,98.62439887150917,93.95872128674239,134.94613321054976,114.18696386198577,133.7570428086523,101.96980357245721,140.4596676080461,158.41217677404816,97.35228130625283,111.28938506645747,95.19681934764678,123.50084675600144,62.08744470342284,111.65347234666447,114.02086630046111,99.77739639204967
2011-03-31,105.30505673578456,112.30606517022902,97.72523714405897,76.24498220112183,133.19176351677407,104.03304311456881,137.3495224775805,104.68522829541483,188.97166613081868,110.73919048639239,121.1208660686738,124.04852673864092,111.10641311888162,106.89812067984072,105.03903648918723,107.32905164405689,110.18489270386557,98.76711503174269,99.06045794775392,95.87343273187386,135.34754344513902,114.0044420453727,135.5552958293298,101.55566802628344,139.18446619231617,163.03794616742988,97.89781158545308,110.12821729687076,96.75662873607838,120.17409631472503,61.252810279239434,112.766095117287,114.76961083097456,99.93379810925019
2011-04-29,108.50325815342337,115.49918428024695,101.35099552290954,74.91253412858936,131.38532923690434,103.58092823600724,143.69946193473362,109.13895383381046,194.83123145866088,113.65263417782528,124.60596332486566,130.06205031955872,112.41288818787747,108.91340515610304,105.64035815513587,107.70034107440064,110.96294010651306,98.89121548369795,99.10252606940448,99.17149906605243,137.41461833841382,115.93908549300359,137.3806219653206,102.4642391657509,141.12335266870738,170.70782763943066,100.20596456316267,116.14608381548813,99.0417211479673,123.72849787501352,64.75336828688576,115.6389314519927,116.91279044995656,100.78025554895856
2011-05-31,107.3025441709133,114.42737564665741,99.31941069459292,73.7798888419026,129.973095314244,100.60457141877353,142.64513727169222,109.44733853190411,189.7549537549553,112.1883228058427,122.75547254642971,130.04874092753113,114.19019025498706,110.21505309503166,107.2845508308865,108.20605728635705,112.6542686677553,99.81766512245676,99.7063533289415,94.13365736494085,138.0530606832172,117.58679192159475,139.128136172501,103.28423424468222,141.90109498457744,168.62282077896344,100.59633132526208,117.42526241864793,101.83385698939742,123.33396878471434,66.53433775585643,115.93326148204143,118.57987414978334,101.82535115128974
2011-06-30,105.46166690292821,113.87062873589372,98.38352052629534,74.41765445101255,125.74211751768254,98.7039046037267,137.69817602214877,103.34619163138561,186.87759656373996,108.93361333426436,120.10230428363248,128.7634251280787,113.78537801620709,109.43964833248383,106.97009641599303,108.61729655431746,112.625937066307,100.08742067249426,99.4730304621831,89.36712672110941,136.68116441958153,116.53250909455558,140.03276441528806,102.72392558912475,138.65649382165606,169.36308714397845,99.40695051347899,113.84543274884804,100.31147404419951,120.42188888865556,67.1676481702959,116.87480910507988,119.32843710608108,101.49339440129923
2011-07-29,103.38684642842243,111.38560708882133,92.7632203920542,73.64995594959365,121.58774768913952,93.72372724545626,130.81026567390956,96.49760331158447,186.1378216350538,101.43639448051978,115.565727054623,125.52009959944593,115.91282666818466,113.17871559096442,110.24605916651328,108.9819552337905,114.75283876861694,101.87261618796654,95.22223545989112,91.99570870517931,138.2383078527227,119.44728787958104,142.73651217743708,103.83639802949193,138.63520472243022,171.64421439956647,101.94541534112999,115.46685537186421,95.62177126716979,122.14392677728632,65.15083797656571,121.57854456359671,123.48738292955272,100.14949303863027
2011-08-31,97.64236867266402,104.03094330076341,80.68967517107562,67.04376943868326,120.09914494794619,91.5205436338512,116.29889895059921,92.26542341300829,169.5268903187147,90.83031511949086,105.70072724561791,113.56580588902058,119.16204435172693,114.89684421968377,112.63777318983045,109.35271880040814,116.88634358040271,104.07658894927806,99.59870506139667,92.88963325401268,132.66983945497768,119.4933624097029,142.27888081268046,102.42067635042437,129.61765138898488,171.67670041833907,99.60207094158584,108.82741924642583,88.54347416650954,114.44695715643084,58.23672380029479,122.63543096716431,121.81426391154281,99.81229274985029
2011-09-30,90.59358689220531,99.12752278765306,76.01737374444896,66.51734643418736,109.88208043285562,85.78946472901568,109.3464405260697,92.13271324248956,144.79771210210714,83.24400731615876,94.08644620632408,106.1234752559644,121.08596430012952,118.90320414742871,115.30153017161763,109.90003833640449,119.19251711977493,104.67020436066784,98.36445887758883,79.17956047630015,128.29611572093137,119.76379007808887,135.8554846621405,101.1329423329844,124.41598933687945,154.76421110742905,98.93424188015632,97.15691516403533,79.63586641208907,98.57647665023546,53.29426527659705,122.39786401005607,126.61956477704675,99.40301794648157
2011-10-31,100.51187394298924,107.13334559286474,82.50996407845597,67.13541447097444,115.59236613023262,91.58589113982515,119.06045261817515,95.7925030139166,163.93496616553952,87.49254534670747,108.10068594503176,113.54000596206376,120.06655418359769,120.27417041615767,114.43307198677924,109.73185499535731,117.94924422944898,103.38171923931272,96.13420912137727,84.39080765298067,135.9373687202846,121.86252987976195,142.28202444103502,103.01285301175214,132.68286811950696,163.34004014385062,101.64530271879845,110.5918451584085,84.35449398254862,110.38320855465227,57.175489591852504,124.64291722570982,126.9642196814645,96.86640130013798
2011-11-30,100.19720505627336,106.9060132145148,80.57646178818464,63.91014679649632,115.05543215116907,87.92241890189345,117.57881007441058,94.56841843024355,152.9584181051147,83.10254942182254,107.72726410601375,111.92253892602479,120.89351987487102,122.85843970418824,113.79958469382586,109.74325683680989,119.53227988818357,106.59634095902199,91.97979174084544,82.48593543762955,132.95489717324546,119.42754154638466,140.43473540098114,99.83734861988239,125.86354178615062,157.70528060530808,99.4555851030808,106.60659094444065,78.90596341779357,101.98518843739434,55.86479001449978,125.59663898361524,133.471718706496,92.10694390220992
2011-12-30,101.09953472096147,108.19247708918506,80.35560833524247,63.88578644516517,112.61107220866607,86.42763481405206,118.14487811856642,98.8471464000103,151.0602807291696,82.49584105235257,107.74362859287018,109.4081907014582,122.04085454637696,125.2304790964894,117.42535850071823,110.5018528488651,120.91026152683335,107.11408654629355,97.36376382282724,79.35806550933209,136.4239547993916,121.92450548582,142.38700036346088,102.39895499283989,130.10701652621128,155.31488420288875,102.00888424429931,111.17529463355908,78.98653082401808,99.96017495549364,52.97514301944961,125.61655625074313,137.0294718109944,97.23397008607068
2012-01-31,105.80813793311235,110.22562481641192,84.69482399589232,66.16922678873941,117.40077218190488,90.36456935340357,123.91908594726051,99.69052651194112,168.14022464745284,90.06779097384745,115.28173940308103,118.58595342416021,122.52486729508874,125.40902351751288,117.46378018488649,110.62885882034794,120.94705510088913,106.70663522635657,101.41661140099144,81.28010985120815,140.4957015162116,124.56214620474857,145.65018869603696,105.37393196680686,138.42811726167548,166.74913479579536,104.74148282145622,118.18230259455991,82.08484152881806,110.96890642757623,55.79847593868425,128.50242577960228,138.13444995274273,99.47221952818325
2012-02-29,110.42589938425243,114.5019110783459,88.26314316094843,73.77767376427,119.31098018349535,91.26871246159136,132.29702696101845,102.93547022834638,178.17166288650316,94.79245926621687,119.54300408276451,127.94649295766445,121.57919435673634,123.57489139310448,117.60739350436619,110.72640641261137,120.24579956217157,105.1882070663144,104.45378351480167,83.44024079218988,143.77554217881212,125.56056851714614,149.5679746110268,107.25863925956888,144.15106810614304,171.45511998593682,105.8988568340523,117.63008941147824,82.37753377109149,122.05039286387782,56.510057304640604,127.96852735446312,135.1578664868126,103.53257991322349
2012-03-30,113.91762873405206,113.04831897843763,88.18205103536235,76.06295506489369,117.40343106854533,92.17250675976177,130.62843519254088,105.65779991816865,172.17708048873018,94.70558826631463,122.18879955788618,128.2695798317655,120.28909815846144,122.46508144885878,117.6993990619747,110.77797470880238,119.57762006282526,105.36680233556993,103.36890306329573,79.95760471249666,143.5192517437855,124.29934099910915,150.03336727889985,108.14965790545176,146.187588171993,167.98592213559996,105.79369941735308,122.84961482391878,87.50993345498705,116.31744224486896,58.42830486799541,126.46708141573286,134.78542778554964,103.18447070518485
2012-04-30,113.18606277170042,112.59296518902384,83.85864682673308,71.43588448034555,116.56227586569054,93.15275691094607,130.191620176567,105.16158567334466,170.0997924289576,92.70972847320375,121.12649051796781,128.28050563236633,122.08053403025266,122.89318188806043,118.94508999408797,111.39252389068851,119.683776978713,107.31572050137108,101.56964363184753,79.58763235174446,144.9640803081762,125.98457726328888,152.01932881681836,108.25660585870845,146.03245319001397,169.5335792945945,105.42493837165432,126.57537241735297,84.32957893612765,119.29766391788864,58.61691477022407,129.09343519933066,133.92218999754348,102.26159843243565
2012-05-31,106.1899444483497,105.11275317044236,78.27414937007579,63.889919394516625,109.01489110053683,86.77427050480088,120.9729836375056,100.81173450313152,151.05243745161036,85.15729183690269,112.8600294974421,118.50333092261118,124.27873504825779,128.41274734228034,122.8060898577532,112.02827346575967,122.52465292774164,111.37390040288379,98.08474706947095,72.2910585350478,143.014723076277,126.88492753810087,147.89327499100395,108.37215894882368,142.91212160848235,157.06231233805386,107.26827510727361,120.63028365928572,83.86061353410285,108.85733250488992,57.473128878775,131.42472320082513,138.82706089008906,102.46863081378831
2012-06-29,110.34802611530401,110.41786734193256,83.27520523243986,68.35748111452578,110.34240747809287,87.59858942372722,125.12139307965607,104.42181079247442,156.89523102242634,87.60462591045521,117.07870927113335,121.76967873830216,123.77767121963367,127.0636420580216,119.50232282092563,111.94121712728418,122.44451584057502,110.37791897357735,99.73704483253988,76.23377535341376,145.98009959576513,127.28808024854698,151.91059259094732,108.11231189354419,145.74617050005347,165.76254446126572,107.63605201221613,127.1123508763766,87.61908490098574,117.90758052588589,60.270362046300555,130.60487759790564,135.4258739547445,101.83250234591324
2012-07-31,111.79961269189775,111.77659411112327,85.7448880284734,65.31197299517486,110.7868399453097,91.37720522837579,130.71922586906564,110.01908404810429,160.00510387463913,89.20922247138478,116.1133053160826,124.06122582461167,125.03537929911376,129.62278509559965,122.04064099756064,112.39900693492105,122.72078929906328,110.04985573773824,98.1410094533439,81.132778387111,148.69843001186197,130.89850008704366,157.65771922516188,110.74784872180335,149.6447138355989,169.40635850209057,112.14649181896398,129.8512104813969,92.4189375398166,124.77864916333264,63.42417692829085,133.19131807985184,135.42766520329792,105.35923489695111
2012-08-31,114.3816098785681,113.94007837446989,89.22149911394041,65.00138180166888,113.65175205267502,92.94858892483525,127.41400642703812,109.91031224292934,159.48411155864463,91.42150332109632,120.29064728236384,128.79955524609184,124.85770307512296,129.34411792296495,121.81380163490228,112.21690641333754,122.26772818763509,110.14820282838197,100.47474938092232,82.156006368165,150.38392353367627,131.1413754558308,159.5297809357065,111.90137079826997,153.42426569942353,169.15376655561207,113.28322207817276,129.9702445827592,91.87525750026852,124.3465572581465,64.07547223120669,132.662587863226,136.12928815283848,105.73698754096282
2012-09-28,117.26364303824987,114.67120486768526,90.38741332989645,66.13240964938895,117.46381614738728,94.54300204527118,130.93834074033836,111.84328087986289,169.08921916149083,94.65698325267978,123.44192826641572,133.3986236246955,124.37188451293065,128.40890287945544,121.14987527167388,112.50077702548204,122.56354251541556,110.53526189207761,104.66469916648374,83.53251720151262,152.4318367824285,132.0231090319965,162.01805733299906,112.76077110664141,157.10869888295406,173.533170801779,114.40295133936287,127.95938537442967,91.86599196049863,132.657234647089,63.50386705161664,133.31391975556733,131.31945327780892,106.0433006150609
2012-10-31,115.11306437401592,115.62223734485049,91.92133715817118,66.67217006976074,118.81885307227307,97.03207802912468,129.22110392993602,113.7572113055115,168.03062142159732,96.71297332664524,121.73721690395007,136.42020280070676,124.10464466538231,127.44055475974538,120.9945331780371,112.438222213869,122.22407533497596,109.73933951045647,106.89188716790692,80.27341613832219,153.72451523296147,133.68341340780344,163.95712889511896,114.04844280096458,160.28523821583,174.37598168589568,115.42864317994554,126.53211588119515,98.9749135485628,135.2094691368644,65.9784199204061,134.54649856038657,131.74395797667034,105.4605799811267
2012-11-30,115.83315151299479,117.84926544112811,94.5203781534941,70.42885377349874,117.47185314386984,97.28535752309573,133.66070845306567,117.65440579788536,170.1328082610438,98.41165006776393,123.41764465711809,137.1368476751256,124.82759751122971,128.39452081562007,121.55322447737828,112.77873925090664,122.91316250568894,109.43931590535963,109.38666123547857,80.29431704434334,154.91517423726282,133.4365643115393,165.6092190666706,115.03060833874869,163.14140923010748,176.78892276383223,116.8273247428001,126.09460211332721,101.77154498849892,138.62763049609615,66.89496778510407,135.1684423487391,135.9135466865816,106.78511854435165
2012-12-31,116.90360648247801,118.55232329187983,96.79902951462724,77.76004165603254,119.5343676887448,100.38984828168302,136.029993390075,117.78183959819006,178.42504675499228,102.8701267380698,126.82771024278948,141.38326799127688,124.15485186436851,127.73674235187588,122.54404701560863,112.40488883531992,122.22812808468923,108.89680201947486,110.3056905610208,78.18038730387477,157.31447446816267,133.3164458884487,167.21399291441355,116.17836035963944,166.9696917820078,180.5588261041202,117.1570012428169,130.77735149930692,101.95907044289557,144.83464619832358,68.3965756621988,134.1592703625594,136.96629355030902,107.76473413595156
2013-01-31,123.05811258932935,126.20313854847878,99.76793493308395,85.08378162764562,122.03611626709183,105.15626575101174,143.68486189091203,127.29531863217028,180.86629077188417,108.81497786511054,135.20958784974846,148.71020333320251,122.92662735360703,125.20457658063984,120.22729176866872,112.70223874320533,120.87900318838523,108.03558113279244,112.15832062553312,80.03399154676806,159.38232182783054,132.09665165469048,166.06974627276193,114.76680456599541,166.41813693988877,181.81004146950715,115.86208243579766,135.13408300751132,100.54485563375796,150.37771642641425,69.04966719613034,133.1056324957317,142.5949146947073,106.18546215309784
2013-02-28,124.61163340542848,128.4841258423725,98.9588504659087,88.30998964421833,123.75507488223168,111.0919360574925,147.2512144674808,131.8032182665199,178.58017415461097,110.76059401648845,136.80798220065282,156.13967021325018,123.66178416328427,126.24879570215406,121.74298988580256,113.7419091014705,121.78677418891647,108.50429073873956,111.48939636966414,76.74606088945065,160.15619890951163,133.08408639369887,165.6259173162115,116.21750251216153,167.29051340805088,181.18442862252672,117.0988656243175,136.24285453362035,101.95638643070562,152.6383450725243,70.57475923614645,133.1006929454459,142.42983948829107,106.06357682130951
2013-03-29,129.2699837012348,129.92007269149025,99.08332623008306,94.44290257295411,122.93659865245478,108.26663046846525,148.8953213166542,136.12191803026403,175.50376117887888,109.31096644054958,143.10025285954163,160.2346800350835,123.77179471112963,128.4985738810727,122.93455696994823,115.22444076339069,122.15581334043213,107.9816861629338,111.84599340518322,77.24589361461165,161.75049133436355,133.07989215545533,164.65188604376766,116.81611711781113,169.01897922667712,180.21002446243668,119.07836088306583,139.92513949563386,101.56441208038434,157.0702023022632,70.49129562422007,133.4096247887638,148.30369011502262,106.69947483381627
2013-04-30,131.7946597493156,130.60197258016856,102.22284522452259,106.42767961223319,119.89167759213252,113.51365166125865,151.73887679504264,139.72529070467,176.85233755957577,111.51331774000201,143.09665763105548,160.1661029436306,125.03951845644875,129.90048345863383,123.61218035795127,114.60686652935588,123.36598751379343,109.57556531590612,117.47133212449454,75.0717050328464,164.63661807354782,135.4768509620679,167.91713473165606,118.42451454107456,173.244466787178,186.3505799949294,122.60828012945687,149.26463082288936,108.15549522842686,169.04642660916716,75.20675609676681,134.65214433227942,149.64505827723036,108.25688088861779
2013-05-31,134.5404904706966,134.19317435721302,105.87280342894098,104.07046104671508,122.48837017824818,107.77408404108832,154.3459485807364,140.71245432240372,172.3582050971853,116.75736850061524,148.20987283089084,166.57485438903473,122.46506161093005,126.4625762136297,121.76266556805341,113.10675619116695,120.83642499522357,108.69669159570542,116.20138840576757,73.37092126890673,163.64436061335203,132.27106248380724,163.4230012018336,118.20239893871918,173.35063982062618,174.65772457364798,120.61975759869863,140.17999806929492,109.53927521937713,147.5590418587809,78.06895872304773,128.32858747330295,144.86448679163698,106.83050508086774
2013-06-28,132.71873352678602,127.11838344796539,100.14893418082652,104.17047423169913,118.03592094016471,105.41725276296003,146.02914656743937,136.095093526755,161.43365996751132,111.46468811192018,146.9402915270456,160.44534245929813,120.86302345358735,123.33716902124768,120.5096681041374,113.0808955681818,118.71180608455455,106.97292354849414,114.3686368106101,69.89711790000518,159.3192493071588,128.59276865015602,156.08802345430527,116.25137684281007,169.58998633654724,167.4087768593288,115.49248801487164,136.73274066872298,101.74292504313429,144.79396441805363,74.68387480178296,123.46737484574692,137.98976221824572,103.46538566479302
2013-07-31,139.66802018337663,135.48954068287424,106.51388866906822,103.757477327602,121.57538526105081,110.27521079660369,156.86926300802025,138.8029211816493,163.16821457350872,118.60910249454182,156.57949813494452,173.8024187696449,120.57777407059955,124.2718558591397,120.85314823664818,113.39115357679974,118.54654806589068,107.46398500170805,115.49109926972137,70.8322889620473,162.30015651623123,129.63288013699298,157.7878115410259,117.22219883237653,172.43586118921894,166.43509135500807,118.23968128401019,137.95102150703795,105.13208099065344,144.28633721556082,80.71049503422164,124.27667339748844,138.46647276032812,104.78946929104598
2013-08-30,135.78552335886914,132.17248334708273,105.37577364282964,101.27300126572482,123.50858671139892,112.61468363416975,154.48924565296767,137.4675803953505,160.39527266752302,119.50796631126889,151.72413517968923,172.59292518130988,119.93342021025151,122.85390560069419,119.65493493288561,113.94454810717535,117.87248547192374,106.59044915666415,116.21146951980454,73.22636988321345,161.2786820619367,128.69438708628766,154.66854215440185,116.96649676492196,173.80171225486058,159.58811408638368,117.30630601223497,128.50165805531145,101.29177398216618,143.46182626443112,75.99931838862516,122.3997193152433,137.86600734961894,103.36826112111548
