Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2013-02-28,2.7960000000000003,2.677,2.683,2.741,2.819,2.934,3.03,3.128,3.246,3.319,3.454,3.972,3.935,3.898,0.954,0.959,0.957,1.113,1.248,1.328,1.466,1.6059999999999999,1.7309999999999999,1.865,1.983,2.468,2.698,2.601,0.025,0.025,0.025,0.026,0.027,0.028,0.182,0.338,0.491,0.622,0.731,1.079,1.171,1.142,0.004,0.006,0.007,0.069,0.25,0.419,0.635,0.853,1.099,1.329,1.491,2.007,2.314,2.4050000000000002,0.21,0.209,0.246,0.292,0.639,0.91,1.196,1.487,1.713,1.954,2.1390000000000002,2.876,3.34,3.768,0.058,0.074,0.044,0.062,0.083,0.127,0.228,0.329,0.474,0.605,0.674,1.338,1.806,1.987,1.596,1.619,1.587,1.613,1.6280000000000001,1.7810000000000001,1.925,2.07,2.198,2.308,2.304,2.294,2.288,2.283,2.4699999999999998,2.568,2.6470000000000002,2.797,3.0,3.213,3.339,3.467,3.667,3.789,3.872,4.2780000000000005,4.24,4.201,0.54,0.827,0.979,1.095,1.231,1.45,1.597,1.746,1.818,1.915,1.966,2.347,2.672,2.922,0.11,0.152,0.257,0.364,0.519,0.801,1.028,1.258,1.52,1.8,2.027,2.6710000000000003,3.063,3.395
2013-03-29,2.931,2.832,2.873,2.923,2.9939999999999998,3.11,3.192,3.275,3.378,3.454,3.525,4.064,4.027,3.99,0.989,1.013,1.001,1.141,1.256,1.336,1.46,1.585,1.673,1.796,1.912,2.413,2.6870000000000003,2.598,0.02,0.02,0.02,0.021,0.036,0.071,0.22,0.371,0.533,0.658,0.757,1.147,1.25,1.255,0.01,0.01,0.014,0.019,0.142,0.292,0.481,0.671,0.909,1.1400000000000001,1.307,1.833,2.174,2.3449999999999998,0.196,0.204,0.206,0.227,0.523,0.759,1.011,1.267,1.5,1.7650000000000001,1.956,2.71,3.182,3.597,0.047,0.069,0.049,0.076,0.102,0.148,0.224,0.3,0.41,0.5,0.551,1.111,1.568,1.679,1.597,1.5590000000000002,1.408,1.3820000000000001,1.366,1.482,1.645,1.811,1.94,2.049,2.046,2.036,2.032,2.027,2.328,2.407,2.449,2.601,2.779,2.939,3.085,3.234,3.425,3.551,3.642,4.037,4.001,3.965,0.506,0.888,0.984,1.051,1.1280000000000001,1.289,1.423,1.5590000000000002,1.651,1.74,1.784,2.149,2.458,2.723,0.072,0.129,0.275,0.384,0.524,0.801,1.023,1.249,1.5110000000000001,1.778,2.018,2.759,3.07,3.415
2013-04-30,2.746,2.645,2.588,2.586,2.6790000000000003,2.781,2.871,2.963,3.05,3.103,3.2,3.683,3.652,3.621,0.97,0.992,0.956,1.066,1.129,1.183,1.295,1.409,1.508,1.623,1.734,2.228,2.521,2.466,0.02,0.02,0.02,0.025,0.026,0.028,0.14,0.253,0.382,0.511,0.611,1.004,1.116,1.095,0.014,0.011,0.015,0.015,0.173,0.327,0.492,0.659,0.841,1.061,1.237,1.65,1.999,2.207,0.191,0.2,0.209,0.222,0.49,0.712,0.952,1.196,1.418,1.6600000000000001,1.835,2.55,3.008,3.432,0.071,0.101,0.114,0.177,0.232,0.264,0.32,0.376,0.49,0.54,0.608,1.162,1.6680000000000001,1.752,1.472,1.43,1.297,1.251,1.229,1.325,1.491,1.6600000000000001,1.813,1.9220000000000002,1.919,1.909,1.905,1.9,2.4050000000000002,2.446,2.484,2.531,2.63,2.775,2.885,2.997,3.071,3.16,3.284,3.266,3.257,3.247,0.524,0.833,0.799,0.876,0.954,1.119,1.241,1.3639999999999999,1.445,1.537,1.587,1.917,2.222,2.456,0.025,0.125,0.219,0.314,0.477,0.684,0.895,1.109,1.3519999999999999,1.607,1.826,2.531,2.839,3.173
2013-05-31,2.5300000000000002,2.452,2.559,2.634,2.741,2.9130000000000003,3.041,3.171,3.3,3.388,3.503,3.975,3.9379999999999997,3.901,0.988,1.048,1.102,1.2389999999999999,1.434,1.548,1.681,1.815,1.933,2.046,2.176,2.5949999999999998,2.833,2.7279999999999998,0.02,0.02,0.02,0.025,0.028,0.082,0.275,0.469,0.582,0.694,0.786,1.149,1.233,1.193,0.034,0.044,0.086,0.193,0.325,0.511,0.715,0.92,1.142,1.376,1.558,1.951,2.278,2.532,0.268,0.289,0.353,0.418,0.765,1.018,1.282,1.5510000000000002,1.794,2.068,2.221,2.934,3.36,3.75,0.084,0.112,0.14,0.199,0.276,0.383,0.505,0.628,0.781,0.836,0.85,1.403,1.778,1.858,1.448,1.358,1.35,1.354,1.401,1.496,1.663,1.8319999999999999,1.986,2.095,2.091,2.081,2.075,2.07,2.421,2.512,2.618,2.734,2.904,3.081,3.22,3.362,3.51,3.602,3.734,3.707,3.694,3.681,0.597,0.848,0.896,1.032,1.139,1.337,1.498,1.661,1.768,1.863,1.921,2.303,2.666,2.964,0.057,0.156,0.282,0.488,0.779,1.042,1.295,1.5510000000000002,1.778,2.085,2.286,3.04,3.326,3.591
2013-06-28,2.5540000000000003,2.502,2.5949999999999998,2.814,2.992,3.186,3.35,3.518,3.689,3.811,3.942,4.414,4.369,4.324,1.03,1.149,1.218,1.437,1.688,1.875,2.056,2.239,2.363,2.479,2.536,2.87,3.072,2.9539999999999997,0.03,0.03,0.03,0.078,0.226,0.366,0.538,0.711,0.869,0.992,1.085,1.4689999999999999,1.494,1.487,0.013,0.056,0.205,0.353,0.551,0.775,0.971,1.17,1.377,1.6139999999999999,1.7970000000000002,2.129,2.435,2.633,0.252,0.311,0.469,0.671,1.09,1.393,1.697,2.007,2.251,2.525,2.6470000000000002,3.293,3.648,3.9130000000000003,0.074,0.096,0.135,0.158,0.219,0.322,0.457,0.592,0.752,0.803,0.825,1.419,1.881,1.944,1.462,1.442,1.416,1.5659999999999998,1.73,1.948,2.111,2.275,2.395,2.5380000000000003,2.533,2.518,2.511,2.503,2.509,2.701,2.936,3.138,3.337,3.604,3.789,3.9779999999999998,4.087,4.208,4.322,4.288,4.27,4.253,0.674,0.939,1.102,1.27,1.428,1.6440000000000001,1.8050000000000002,1.968,2.06,2.148,2.192,2.548,2.831,3.137,0.072,0.166,0.366,0.681,1.077,1.43,1.718,2.012,2.193,2.463,2.643,3.378,3.5709999999999997,3.768
2013-07-31,2.339,2.316,2.406,2.606,2.8529999999999998,3.088,3.288,3.492,3.669,3.807,3.915,4.394,4.348,4.301,1.016,1.108,1.154,1.354,1.634,1.845,2.04,2.239,2.349,2.4699999999999998,2.5460000000000003,2.874,3.121,3.038,0.015,0.015,0.015,0.028,0.172,0.341,0.515,0.691,0.855,0.996,1.111,1.501,1.545,1.546,0.014,0.064,0.148,0.291,0.485,0.702,0.921,1.142,1.359,1.571,1.749,2.164,2.445,2.64,0.291,0.311,0.397,0.566,0.96,1.262,1.584,1.9140000000000001,2.15,2.466,2.602,3.301,3.658,3.877,0.07,0.096,0.103,0.148,0.213,0.291,0.405,0.52,0.684,0.744,0.783,1.417,1.884,1.9220000000000002,1.491,1.447,1.443,1.584,1.794,1.996,2.195,2.398,2.535,2.6790000000000003,2.673,2.6550000000000002,2.646,2.638,2.495,2.709,2.9539999999999997,3.228,3.542,3.75,3.926,4.106,4.195,4.336,4.447,4.411,4.394,4.376,0.718,0.913,1.036,1.183,1.353,1.591,1.748,1.907,2.022,2.125,2.196,2.536,2.814,3.12,0.015,0.131,0.32,0.601,1.048,1.408,1.729,2.058,2.269,2.577,2.791,3.508,3.716,3.933
2013-08-30,2.299,2.371,2.545,2.794,3.046,3.292,3.491,3.694,3.86,4.0,4.1,4.619,4.568,4.517,0.963,1.104,1.187,1.462,1.778,2.013,2.199,2.388,2.501,2.66,2.77,3.001,3.249,3.158,0.018,0.018,0.018,0.055,0.201,0.377,0.56,0.744,0.897,1.035,1.159,1.5859999999999999,1.634,1.589,0.019,0.081,0.219,0.394,0.613,0.895,1.119,1.346,1.562,1.771,1.943,2.324,2.6390000000000002,2.815,0.291,0.36,0.518,0.763,1.244,1.5939999999999999,1.903,2.218,2.424,2.706,2.84,3.496,3.741,3.833,0.092,0.104,0.106,0.15,0.201,0.263,0.365,0.469,0.63,0.688,0.724,1.345,1.818,1.8820000000000001,1.581,1.588,1.717,1.9449999999999998,2.153,2.351,2.541,2.735,2.872,3.017,3.011,2.991,2.981,2.971,2.526,2.795,3.117,3.461,3.8369999999999997,4.09,4.284,4.483,4.562,4.687,4.767,4.73,4.711,4.692,0.762,1.005,1.2770000000000001,1.4689999999999999,1.662,1.8719999999999999,2.022,2.174,2.302,2.411,2.518,2.801,3.024,3.314,0.023,0.15,0.394,0.796,1.307,1.673,1.999,2.331,2.555,2.82,2.973,3.622,3.81,3.949
2013-09-30,2.3890000000000002,2.4,2.576,2.806,3.028,3.255,3.45,3.65,3.795,3.9050000000000002,4.003,4.447,4.404,4.36,0.954,1.06,1.183,1.407,1.675,1.933,2.116,2.302,2.409,2.5789999999999997,2.711,2.991,3.259,3.177,0.006,0.006,0.006,0.011,0.132,0.312,0.51,0.709,0.869,1.01,1.129,1.568,1.646,1.612,0.022,0.038,0.127,0.306,0.503,0.8,1.006,1.215,1.437,1.658,1.8639999999999999,2.27,2.618,2.775,0.31,0.386,0.554,0.807,1.275,1.5859999999999999,1.8719999999999999,2.164,2.363,2.643,2.781,3.408,3.636,3.7720000000000002,0.075,0.089,0.092,0.133,0.175,0.231,0.318,0.407,0.569,0.631,0.667,1.256,1.742,1.841,1.3559999999999999,1.5070000000000001,1.7149999999999999,1.9729999999999999,2.2439999999999998,2.451,2.642,2.836,2.9619999999999997,3.107,3.1,3.079,3.069,3.058,2.564,2.873,3.22,3.573,3.9290000000000003,4.164,4.349,4.539,4.549,4.665,4.755,4.721,4.704,4.687,0.652,0.908,1.175,1.431,1.662,1.8679999999999999,1.968,2.069,2.241,2.396,2.407,2.6790000000000003,2.939,3.409,0.029,0.113,0.319,0.636,1.066,1.416,1.741,2.073,2.342,2.633,2.815,3.519,3.747,4.037
2013-10-31,2.436,2.41,2.722,2.9859999999999998,3.23,3.427,3.59,3.757,3.914,4.025,4.138,4.617,4.57,4.523,0.888,0.998,1.1,1.2469999999999999,1.55,1.813,1.978,2.146,2.257,2.441,2.582,2.885,3.179,3.148,0.003,0.003,0.003,0.021,0.092,0.281,0.457,0.635,0.821,0.962,1.077,1.51,1.623,1.617,0.036,0.038,0.088,0.25,0.426,0.662,0.894,1.13,1.3599999999999999,1.5979999999999999,1.794,2.261,2.589,2.786,0.275,0.392,0.549,0.784,1.2469999999999999,1.5430000000000001,1.841,2.145,2.339,2.584,2.727,3.362,3.597,3.747,0.085,0.085,0.093,0.131,0.154,0.177,0.257,0.338,0.468,0.537,0.588,1.163,1.681,1.763,1.471,1.568,1.702,1.834,2.02,2.229,2.413,2.601,2.726,2.871,2.865,2.847,2.8369999999999997,2.828,2.6109999999999998,2.932,3.274,3.613,3.8970000000000002,4.134,4.312,4.494,4.542,4.667,4.741,4.707,4.6899999999999995,4.673,0.794,0.937,1.055,1.318,1.5150000000000001,1.7,1.807,1.915,2.113,2.2439999999999998,2.223,2.594,2.901,3.283,0.015,0.133,0.289,0.59,1.021,1.35,1.686,2.029,2.307,2.561,2.791,3.477,3.737,3.999
2013-11-29,2.459,2.423,2.763,3.062,3.315,3.539,3.7359999999999998,3.9370000000000003,4.095,4.24,4.332,4.967,4.906,4.844,0.911,0.985,1.081,1.251,1.572,1.845,2.047,2.252,2.412,2.599,2.7119999999999997,3.083,3.3,3.268,0.014,0.014,0.014,0.035,0.07,0.232,0.41,0.589,0.78,0.934,1.057,1.49,1.593,1.565,0.039,0.035,0.067,0.246,0.448,0.668,0.905,1.145,1.414,1.655,1.8239999999999998,2.294,2.606,2.833,0.336,0.41,0.577,0.833,1.325,1.651,1.9609999999999999,2.279,2.489,2.742,2.894,3.511,3.762,3.828,0.072,0.071,0.083,0.126,0.143,0.166,0.257,0.349,0.5,0.572,0.616,1.1360000000000001,1.67,1.788,1.423,1.451,1.587,1.708,1.8940000000000001,2.134,2.328,2.524,2.642,2.786,2.7800000000000002,2.762,2.753,2.7439999999999998,2.701,3.053,3.404,3.785,4.106,4.35,4.538,4.732,4.805,4.9350000000000005,5.013,4.974,4.955,4.936,0.763,0.831,0.879,1.138,1.374,1.579,1.748,1.919,2.067,2.155,2.209,2.6189999999999998,2.926,3.219,0.055,0.139,0.267,0.574,1.031,1.419,1.802,2.195,2.473,2.729,3.02,3.698,3.935,4.195
2013-12-31,2.383,2.445,2.709,2.979,3.254,3.5060000000000002,3.718,3.936,4.12,4.261,4.381,4.889,4.833,4.7780000000000005,0.899,1.0,1.121,1.327,1.774,2.056,2.252,2.451,2.6390000000000002,2.819,2.939,3.245,3.395,3.328,0.02,0.02,0.02,0.05,0.203,0.368,0.576,0.786,0.987,1.1219999999999999,1.263,1.7650000000000001,1.857,1.814,0.101,0.147,0.189,0.388,0.678,0.97,1.189,1.411,1.6360000000000001,1.871,2.029,2.452,2.74,2.9290000000000003,0.266,0.473,0.73,1.117,1.674,2.023,2.321,2.625,2.803,3.018,3.178,3.69,3.826,3.827,0.078,0.073,0.077,0.126,0.175,0.222,0.344,0.467,0.616,0.686,0.732,1.227,1.77,1.8900000000000001,1.338,1.3559999999999999,1.548,1.738,1.9649999999999999,2.266,2.48,2.698,2.866,3.011,3.003,2.98,2.969,2.958,2.7640000000000002,3.158,3.479,3.801,4.042,4.293,4.483,4.678,4.7379999999999995,4.858,4.9190000000000005,4.884,4.867,4.85,0.784,0.89,0.941,1.249,1.5030000000000001,1.709,1.979,2.254,2.287,2.377,2.6,3.004,3.238,3.375,0.066,0.135,0.358,0.805,1.3599999999999999,1.806,2.179,2.561,2.803,3.017,3.291,3.923,4.055,4.343
2014-01-31,2.38,2.364,2.625,2.906,3.16,3.3689999999999998,3.555,3.745,3.911,4.034,4.139,4.681,4.629,4.576,0.914,0.932,0.974,1.113,1.416,1.674,1.843,2.013,2.203,2.365,2.503,2.867,3.056,3.052,0.013,0.013,0.013,0.017,0.021,0.093,0.29,0.49,0.673,0.819,0.971,1.498,1.6,1.5550000000000002,0.022,0.017,0.03,0.183,0.379,0.636,0.855,1.076,1.303,1.5390000000000001,1.7309999999999999,2.105,2.413,2.668,0.334,0.446,0.628,0.983,1.499,1.8,2.085,2.376,2.521,2.706,2.833,3.396,3.662,3.705,0.071,0.068,0.071,0.125,0.155,0.177,0.262,0.348,0.487,0.564,0.619,1.114,1.639,1.7770000000000001,1.353,1.317,1.353,1.577,1.839,2.053,2.2560000000000002,2.463,2.633,2.777,2.77,2.75,2.74,2.73,2.824,3.241,3.528,3.799,3.99,4.168,4.338,4.513,4.583,4.715,4.769,4.7379999999999995,4.7219999999999995,4.707,0.666,0.669,0.814,1.169,1.421,1.626,1.752,1.88,2.149,2.136,2.179,2.5629999999999997,2.8890000000000002,3.335,0.028,0.133,0.311,0.702,1.163,1.536,1.8719999999999999,2.216,2.4699999999999998,2.642,2.882,3.503,3.656,3.9290000000000003
2014-02-28,2.432,2.414,2.6550000000000002,2.909,3.147,3.394,3.58,3.77,3.942,4.074,4.164,4.674,4.623,4.573,0.875,0.935,1.003,1.156,1.422,1.661,1.833,2.009,2.191,2.3529999999999998,2.487,2.8810000000000002,3.082,3.079,0.01,0.01,0.01,0.016,0.042,0.168,0.353,0.539,0.712,0.871,1.002,1.512,1.619,1.589,0.104,0.094,0.092,0.223,0.438,0.666,0.88,1.097,1.31,1.52,1.718,2.101,2.425,2.646,0.348,0.416,0.666,1.044,1.554,1.8439999999999999,2.136,2.434,2.599,2.789,2.914,3.45,3.7039999999999997,3.7560000000000002,0.06,0.058,0.065,0.112,0.139,0.164,0.245,0.326,0.461,0.539,0.591,1.087,1.635,1.807,1.416,1.407,1.472,1.76,2.017,2.211,2.4050000000000002,2.6029999999999998,2.7800000000000002,2.925,2.918,2.8970000000000002,2.886,2.876,2.807,3.206,3.484,3.762,3.949,4.125,4.313,4.506,4.567,4.699,4.743,4.712,4.697,4.682,0.627,0.672,0.792,1.114,1.3639999999999999,1.569,1.7189999999999999,1.871,2.121,2.189,2.2640000000000002,2.629,2.959,3.329,0.037,0.11,0.311,0.696,1.165,1.563,1.8719999999999999,2.189,2.448,2.618,2.866,3.434,3.652,3.904
2014-03-31,2.512,2.59,2.828,3.081,3.333,3.5220000000000002,3.6870000000000003,3.855,4.011,4.133,4.212,4.719,4.67,4.622,0.893,0.984,1.062,1.244,1.5110000000000001,1.7349999999999999,1.912,2.09,2.277,2.409,2.533,2.9130000000000003,3.103,3.095,0.036,0.036,0.036,0.048,0.075,0.167,0.337,0.509,0.701,0.835,0.96,1.4769999999999999,1.552,1.517,0.122,0.132,0.162,0.201,0.416,0.629,0.835,1.044,1.262,1.449,1.6520000000000001,2.053,2.4,2.637,0.326,0.456,0.769,1.153,1.6400000000000001,1.883,2.147,2.416,2.599,2.77,2.886,3.417,3.669,3.776,0.041,0.058,0.072,0.112,0.152,0.173,0.264,0.355,0.484,0.565,0.641,1.1280000000000001,1.681,1.851,1.183,1.37,1.565,1.677,1.9529999999999998,2.143,2.363,2.5869999999999997,2.842,3.01,3.001,2.976,2.964,2.951,2.914,3.366,3.6630000000000003,3.961,4.158,4.294,4.416,4.541,4.612,4.707,4.736,4.712,4.7,4.688,0.539,0.574,0.698,0.986,1.218,1.445,1.631,1.8199999999999998,1.991,2.083,2.217,2.568,2.824,3.047,0.048,0.096,0.393,0.922,1.367,1.792,2.084,2.383,2.583,2.734,2.883,3.443,3.657,3.857
2014-04-30,2.539,2.598,2.782,2.979,3.231,3.415,3.576,3.742,3.863,3.9939999999999998,4.078,4.536,4.492,4.449,0.91,0.98,1.047,1.226,1.455,1.678,1.846,2.016,2.178,2.313,2.425,2.844,2.975,3.075,0.002,0.002,0.002,0.008,0.045,0.127,0.272,0.417,0.568,0.692,0.825,1.25,1.432,1.495,0.096,0.089,0.113,0.166,0.332,0.518,0.724,0.933,1.145,1.336,1.462,2.056,2.403,2.451,0.23,0.396,0.773,1.183,1.5739999999999998,1.854,2.068,2.287,2.474,2.661,2.817,3.255,3.501,3.605,0.049,0.056,0.074,0.097,0.13,0.176,0.248,0.321,0.425,0.508,0.576,0.992,1.463,1.795,1.298,1.383,1.487,1.712,1.925,2.137,2.338,2.543,2.69,2.8289999999999997,2.823,2.803,2.794,2.784,3.258,3.496,3.766,3.958,4.1,4.206,4.304,4.404,4.446,4.506,4.582,4.562,4.552,4.542,0.445,0.497,0.589,0.809,1.051,1.2530000000000001,1.441,1.63,1.7850000000000001,1.915,2.034,2.441,2.676,2.817,0.031,0.104,0.408,0.877,1.319,1.725,2.002,2.284,2.477,2.648,2.789,3.273,3.4779999999999998,3.705
2014-05-30,2.555,2.581,2.682,2.81,3.027,3.177,3.328,3.481,3.586,3.698,3.817,4.225,4.479,4.51,0.929,0.988,1.042,1.204,1.381,1.556,1.729,1.9060000000000001,2.058,2.201,2.315,2.748,2.9210000000000003,2.902,0.027,0.027,0.027,0.027,0.027,0.127,0.25,0.374,0.503,0.639,0.751,1.188,1.404,1.5230000000000001,0.118,0.071,0.052,0.12,0.249,0.416,0.608,0.801,0.997,1.182,1.353,1.988,2.278,2.367,0.228,0.408,0.804,1.199,1.534,1.808,2.022,2.239,2.415,2.5709999999999997,2.707,3.18,3.449,3.61,0.051,0.066,0.088,0.116,0.154,0.204,0.267,0.331,0.404,0.481,0.561,0.996,1.404,1.772,1.405,1.4769999999999999,1.506,1.692,1.835,2.005,2.167,2.331,2.472,2.602,2.714,2.9939999999999998,2.983,2.961,3.306,3.472,3.67,3.82,3.936,4.038,4.131,4.225,4.292,4.3629999999999995,4.448,4.777,4.963,4.907,0.345,0.427,0.53,0.721,0.928,1.139,1.328,1.5190000000000001,1.671,1.8010000000000002,1.911,2.33,2.553,2.711,0.051,0.118,0.382,0.82,1.216,1.568,1.8439999999999999,2.126,2.323,2.483,2.617,3.111,3.355,3.586
2014-06-30,2.48,2.487,2.575,2.7,2.9130000000000003,3.063,3.212,3.364,3.469,3.5789999999999997,3.694,4.085,4.328,4.342,0.939,1.005,1.106,1.264,1.427,1.588,1.748,1.909,2.061,2.203,2.33,2.757,2.917,2.899,0.037,0.031,0.002,0.023,0.044,0.132,0.238,0.345,0.465,0.588,0.704,1.139,1.3820000000000001,1.512,0.01,0.012,0.017,0.08,0.194,0.349,0.533,0.718,0.911,1.094,1.262,1.896,2.194,2.291,0.382,0.581,1.045,1.45,1.762,2.006,2.199,2.395,2.556,2.698,2.823,3.25,3.489,3.629,0.038,0.054,0.076,0.103,0.139,0.185,0.246,0.307,0.378,0.453,0.531,0.96,1.3679999999999999,1.768,1.27,1.318,1.306,1.483,1.619,1.786,1.955,2.126,2.283,2.421,2.542,2.867,2.9,2.8890000000000002,3.481,3.658,3.8890000000000002,4.016,4.109,4.194,4.287,4.382,4.467,4.551,4.624,4.896,5.045,4.996,0.284,0.36,0.457,0.62,0.834,1.043,1.233,1.425,1.583,1.717,1.831,2.25,2.496,2.638,0.053,0.141,0.458,0.911,1.309,1.667,1.928,2.193,2.383,2.537,2.674,3.158,3.375,3.605
2014-07-31,2.528,2.559,2.635,2.742,2.932,3.062,3.195,3.329,3.427,3.531,3.643,4.046,4.295,4.35,0.963,1.022,1.097,1.2650000000000001,1.425,1.5779999999999998,1.7229999999999999,1.87,2.005,2.138,2.252,2.669,2.828,2.8129999999999997,0.011,0.006,0.009,0.012,0.015,0.082,0.186,0.289,0.394,0.512,0.61,1.007,1.233,1.3599999999999999,0.012,0.0,0.015,0.075,0.185,0.329,0.501,0.675,0.858,1.033,1.191,1.767,2.07,2.182,0.394,0.589,1.055,1.459,1.772,2.017,2.198,2.383,2.533,2.665,2.781,3.157,3.362,3.482,0.025,0.043,0.066,0.092,0.127,0.171,0.23,0.289,0.359,0.434,0.513,0.947,1.3559999999999999,1.7690000000000001,1.291,1.334,1.319,1.456,1.58,1.728,1.88,2.033,2.166,2.296,2.416,2.726,2.761,2.753,3.512,3.651,3.785,3.918,4.028,4.128,4.201,4.275,4.33,4.39,4.459,4.73,4.899,4.852,0.117,0.177,0.306,0.493,0.703,0.906,1.092,1.2810000000000001,1.448,1.591,1.704,2.123,2.373,2.512,0.04,0.14,0.554,1.065,1.49,1.8199999999999998,2.055,2.294,2.463,2.6029999999999998,2.721,3.141,3.343,3.557
2014-08-29,2.463,2.5140000000000002,2.56,2.6630000000000003,2.835,2.942,3.043,3.145,3.225,3.313,3.406,3.807,4.057,4.125,0.967,1.022,1.109,1.241,1.375,1.502,1.6179999999999999,1.7349999999999999,1.853,1.967,2.077,2.482,2.657,2.646,0.01,0.007,0.009,0.011,0.013,0.078,0.161,0.245,0.329,0.412,0.49,0.845,1.037,1.157,-0.011,-0.034,-0.03,0.013,0.09,0.195,0.327,0.46,0.611,0.759,0.898,1.418,1.701,1.821,0.312,0.492,0.885,1.232,1.501,1.713,1.875,2.039,2.172,2.289,2.393,2.758,2.981,3.107,0.026,0.045,0.068,0.094,0.128,0.169,0.223,0.277,0.341,0.41,0.485,0.904,1.293,1.717,1.312,1.3639999999999999,1.389,1.55,1.6520000000000001,1.755,1.869,1.9849999999999999,2.104,2.214,2.303,2.57,2.602,2.559,3.513,3.645,3.808,3.9050000000000002,3.972,4.027,4.072,4.119,4.141,4.172,4.222,4.455,4.527,4.5,0.098,0.139,0.206,0.348,0.528,0.701,0.864,1.028,1.172,1.292,1.395,1.7610000000000001,2.018,2.108,0.041,0.14,0.535,1.014,1.3900000000000001,1.69,1.892,2.097,2.2439999999999998,2.3689999999999998,2.475,2.863,3.062,3.335
2014-09-30,2.54,2.583,2.649,2.71,2.919,3.048,3.176,3.305,3.401,3.503,3.609,4.01,4.277,4.352,0.959,1.029,1.134,1.314,1.48,1.624,1.7610000000000001,1.899,2.024,2.148,2.251,2.637,2.778,2.7640000000000002,0.01,0.01,0.01,0.01,0.01,0.072,0.165,0.258,0.354,0.457,0.545,0.934,1.152,1.278,-0.051,-0.074,-0.078,-0.04,0.037,0.152,0.302,0.454,0.623,0.786,0.937,1.495,1.798,1.963,0.339,0.524,0.939,1.301,1.576,1.795,1.9569999999999999,2.123,2.253,2.3689999999999998,2.471,2.847,3.079,3.239,0.035,0.053,0.075,0.102,0.136,0.179,0.235,0.29,0.355,0.424,0.497,0.905,1.289,1.698,1.285,1.347,1.396,1.562,1.662,1.782,1.899,2.017,2.129,2.239,2.336,2.604,2.6390000000000002,2.617,3.503,3.637,3.814,3.928,4.003,4.073,4.125,4.179,4.21,4.248,4.3,4.533,4.603,4.574,0.1,0.142,0.198,0.342,0.541,0.729,0.909,1.092,1.249,1.383,1.4969999999999999,1.909,2.132,2.301,0.029,0.141,0.625,1.149,1.545,1.846,2.057,2.2720000000000002,2.42,2.544,2.649,3.028,3.209,3.465
