Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2011-05-19,-0.0749999999999984,-0.16575000000000006,-0.06000000000000005,-0.014999999999998348,-0.09975000000000067,-0.0374999999999992,-0.5250000000000021,0.1650000000000018,-0.09000000000000008,-0.42674999999999796,-0.0033749999999991287,1.3817850000000025,102.8453251460085,97.53298408148257,5.760967650703108e-05,-0.000800690145063343,0.394041887435346,0.20270609148499047
2011-05-20,0.18750000000000266,0.5894999999999984,0.2850000000000019,0.4125000000000012,0.2310000000000012,0.28125000000000067,0.30000000000000027,-0.2774999999999994,-0.0,0.46049999999999924,0.07612499999999911,1.4579100000000016,102.9331526774064,97.85153011201574,0.0008539768946542736,0.003266033881082153,0.4044684334506069,0.2088157544680669
2011-05-23,0.35624999999999574,-0.0,0.30000000000000027,0.30749999999999944,0.3300000000000003,0.0374999999999992,0.48749999999999627,0.41249999999999787,0.33749999999999947,0.1762499999999989,-0.06224999999999814,1.3956600000000035,102.87833985396671,98.11557865897785,-0.0005325089343320988,0.002698461093657345,0.3904868102085779,0.20510975791098154
2011-05-24,-0.13125000000000053,0.13125000000000053,-0.4500000000000004,-0.3300000000000003,-0.1987500000000031,-0.11249999999999927,-0.5174999999999996,-0.2624999999999944,-0.33749999999999947,-0.24074999999999847,0.027075000000000682,1.422735000000004,102.91551848650292,97.93418984692092,0.00036138445263578234,-0.0018487259060805394,0.40134087179866895,0.20511389406752034
2011-05-25,0.0749999999999984,0.2737500000000015,0.22499999999999853,0.08624999999999883,0.03075000000000161,0.07500000000000007,0.06750000000000256,0.20249999999999435,0.0749999999999984,0.10575000000000001,0.02714999999999984,1.4498850000000039,102.95281075013835,98.0756264474423,0.0003623580212572808,0.001444200444629784,0.39927388462981883,0.20419119455496726
2011-05-26,0.33375000000000155,0.3300000000000003,0.19500000000000184,0.37125000000000075,0.1342500000000002,-0.11250000000000093,-0.2324999999999977,-0.10874999999999968,0.4574999999999996,0.40874999999999995,0.006149999999999323,1.456035000000003,102.96856736791445,98.40821241985775,0.00015304698979345943,0.0033911174923126897,0.40794402766658555,0.20037202897216674
2011-05-27,-0.03375000000000128,0.06000000000000005,0.09000000000000008,0.13499999999999845,0.13349999999999862,0.15000000000000013,0.0749999999999984,0.10874999999999968,0.1012500000000005,0.02774999999999861,0.03952499999999948,1.4955600000000024,103.01881284837414,98.51069631178193,0.0004879691127503971,0.001041416050592714,0.40888940502779825,0.20085596439240294
2011-05-30,0.3937500000000016,-0.015000000000001679,-0.022500000000000853,-0.0037499999999979217,0.0014999999999998348,-0.007499999999999174,0.007499999999995843,-0.08999999999999675,0.08850000000000025,0.08100000000000107,-0.17032499999999873,1.3252350000000037,102.8526469278735,98.52338935344044,-0.0016129667572971629,0.00012884937508039762,0.4081328766741736,0.20320953751472196
2011-05-31,-0.13499999999999845,0.03375000000000128,0.07500000000000173,-0.2774999999999994,0.05175000000000263,-0.27000000000000024,-0.2249999999999952,-0.09749999999999925,-0.3697500000000009,0.0037500000000012523,0.20670000000000022,1.5319350000000038,103.07467999450924,98.45023126922139,0.002158749174354657,-0.0007425453458224096,0.39087785393292684,0.19881445459327612
2011-06-01,-0.014999999999998348,0.5137499999999984,0.22499999999999853,0.2587499999999998,0.28574999999999684,0.09000000000000008,0.17249999999999766,0.09749999999999925,-0.18749999999999933,0.6899999999999973,0.44197499999999745,1.9739100000000014,103.53919807075852,98.8517757071794,0.004506616719780476,0.0040786540852295605,0.36845186000701247,0.20379454926893042
2011-06-02,-0.15000000000000346,-0.1949999999999985,0.0374999999999992,-0.0825000000000009,-0.02474999999999894,0.2250000000000002,-0.0,0.18750000000000266,-0.0,-0.40874999999999995,-0.1311749999999982,1.8427350000000031,103.41246926295179,98.80741204144384,-0.0012239693774730442,-0.00044878977052442703,0.36961299826463756,0.21011879797418878
2011-06-03,-0.1124999999999976,0.19874999999999976,-0.37499999999999867,-0.33749999999999947,-0.24524999999999797,0.0374999999999992,0.24750000000000272,-0.11250000000000426,0.28125000000000067,0.09375000000000133,-0.2074500000000008,1.6352850000000023,103.20707862806215,98.71998224516267,-0.00198613026411143,-0.0008848505843316312,0.3905567739152891,0.22257031868959765
2011-06-06,-0.07500000000000506,-0.1837500000000014,0.15000000000000013,0.2100000000000002,0.06899999999999906,-0.07500000000000007,-0.0825000000000009,-0.0,-0.0,-0.28125000000000067,0.004200000000001702,1.639485000000004,103.22081614933968,98.80147457857433,0.00013310638630747995,0.000825489749474162,0.37170575797957706,0.20209027937148663
2011-06-07,0.07500000000000506,-0.2400000000000002,-0.2474999999999994,-0.3974999999999995,-0.3870000000000007,-0.1200000000000001,0.0014999999999965041,-0.17249999999999766,-0.450750000000002,-0.10499999999999843,-0.13792499999999996,1.501560000000004,103.08773953015526,98.4634601811263,-0.0012892420748920053,-0.0034211472945094856,0.3813159479364756,0.20390261451307481
2011-06-08,0.33749999999999947,0.2774999999999994,0.6374999999999997,0.26249999999999774,0.3255000000000008,0.12750000000000095,0.1110000000000011,-0.014999999999998348,0.16875000000000306,0.6487500000000002,0.187574999999999,1.689135000000003,103.29015602163027,98.80087801011021,0.0019635360363663423,0.0034268329425273247,0.386317515184776,0.21198326641343376
2011-06-09,-0.0749999999999984,-0.3149999999999986,0.1124999999999976,0.17250000000000099,0.0749999999999984,0.007499999999999174,0.2925000000000044,0.1124999999999976,0.3007499999999985,-0.045000000000001705,-0.0692250000000022,1.6199100000000008,103.22774745755312,98.81823799927018,-0.00060420631046465,0.00017570683084611183,0.3869294090383938,0.2133394719946119
2011-06-10,0.5249999999999955,0.32624999999999904,0.5925000000000014,0.5249999999999988,0.35250000000000115,0.07500000000000007,0.2789999999999959,0.3149999999999986,0.47250000000000125,0.03375000000000128,-0.15929999999999728,1.4606100000000035,103.07251325325244,99.23225460817717,-0.0015038030774091604,0.004189678112961781,0.3523508490309324,0.19413383472528606
2011-06-13,-0.09374999999999467,0.11625000000000218,-0.1949999999999985,0.007499999999999174,-0.1650000000000018,-0.02925000000000011,0.017249999999999766,0.34500000000000197,0.09749999999999925,0.05250000000000088,0.01522499999999799,1.4758350000000016,103.09739001085406,99.1392667856929,0.00024135200371500076,-0.000937072556211116,0.3472124793408616,0.19280924093065396
2011-06-14,-0.3187500000000032,-0.3974999999999995,-0.3375000000000028,-0.4574999999999996,-0.3644999999999965,-0.11699999999999877,-0.06374999999999797,0.014999999999998348,-0.24225000000000163,-0.783750000000002,-0.28822499999999857,1.187610000000003,102.80954114036267,98.6738088107968,-0.002792009288121511,-0.0046949910967393205,0.3466708505649662,0.19378846243603934
2011-06-15,0.6000000000000005,0.49875,0.03750000000000253,0.32625000000000237,0.44174999999999964,0.0187499999999996,0.202500000000001,-0.18750000000000266,0.17850000000000033,0.49875,0.04259999999999964,1.2302100000000027,102.86271530416559,99.24249682170348,0.0005172103990846999,0.005763312653686237,0.39879720211629716,0.22165600391005558
2011-06-16,-0.01875000000000293,0.23624999999999896,0.09000000000000008,-0.2662500000000023,0.22124999999999728,0.18749999999999933,0.022500000000000853,0.5812500000000043,0.18749999999999933,0.2550000000000019,0.10125000000000117,1.3314600000000039,102.97599122279811,99.69650784654544,0.0011012339922931158,0.004574764232883277,0.40740839649632493,0.22317179426092126
2011-06-17,-0.05624999999999547,-0.0637500000000013,-0.18750000000000266,-0.06749999999999923,-0.005999999999999339,0.09000000000000008,-0.3187500000000032,-0.0,-0.2002499999999996,-0.13500000000000179,0.06802499999999834,1.399485000000002,103.05520929007054,99.47541676965757,0.0007692867660873404,-0.0022176411357174297,0.3861931146064838,0.21268039149877446
2011-06-20,0.0749999999999984,-0.31124999999999736,-0.014999999999998348,-0.05250000000000088,-0.18000000000000016,0.022500000000000853,0.01875000000000293,0.01874999999999627,0.1252500000000012,-0.07649999999999824,-0.16680000000000028,1.2326850000000018,102.89251846731074,99.46200769913229,-0.0015786763607638088,-0.00013479783207481777,0.39460813742158524,0.22163672774803447
2011-06-21,-0.11250000000000426,-0.045000000000001705,-0.07500000000000173,-0.23624999999999896,-0.07199999999999873,-0.09750000000000092,-0.2550000000000052,0.15000000000000346,-0.023249999999999105,-0.0592500000000018,0.03517500000000279,1.2678600000000046,102.93793314614183,99.3006436345634,0.00044137979619507384,-0.0016223688652756696,0.38897564920992234,0.21769797876510555
2011-06-22,0.09000000000000341,0.09749999999999925,0.1650000000000018,0.2550000000000019,0.15449999999999964,0.11625000000000052,-0.22724999999999662,-0.3524999999999978,0.011999999999998678,0.03449999999999953,0.0701249999999986,1.3379850000000033,103.01935212872452,99.49971604019832,0.0007909521795730345,0.0020047443636672657,0.3789930545834282,0.21193439040957096
2011-06-23,0.26250000000000107,0.6262499999999993,0.2474999999999994,0.40124999999999744,0.2640000000000009,-0.0187499999999996,0.3322499999999984,-0.37500000000000533,0.14250000000000096,0.45375000000000165,0.09112499999999946,1.4291100000000028,103.12250951232572,100.09523732127157,0.0010013398596440126,0.005985155584088853,0.37694745731821905,0.2043546784157837
2011-06-24,0.022500000000000853,0.14250000000000096,0.0374999999999992,0.1387499999999997,0.1034999999999986,0.0374999999999992,0.003750000000004583,-0.06000000000000005,-0.0,0.266249999999999,0.14579999999999793,1.5749100000000007,103.28214692330467,100.31092011025729,0.0015480365221316461,0.0021547757391637834,0.3805048961403573,0.208586231760722
2011-06-27,-0.46875,-0.07874999999999965,-0.26249999999999774,-0.4574999999999996,-0.2685000000000004,0.07949999999999957,-0.003750000000004583,0.45000000000000373,0.33749999999999947,-0.06000000000000005,-0.07199999999999857,1.5029100000000022,103.21666454310201,100.01918108439517,-0.0006340145141567888,-0.0029083476209912362,0.3765908460724455,0.20352209043455952
2011-06-28,-0.6374999999999997,-0.7837499999999986,-0.03750000000000253,-0.29249999999999776,-0.7124999999999981,-0.07949999999999957,-0.187499999999996,-0.0374999999999992,-0.30000000000000027,-0.7687500000000003,-0.1930499999999999,1.3098600000000022,103.0263902551773,99.41282529450496,-0.0018434454239242282,-0.006062395065788206,0.4063050820889767,0.21236790319795992
2011-06-29,-0.24374999999999813,-0.5587500000000001,-0.30000000000000027,-0.3487499999999999,-0.3693750000000018,-0.11250000000000093,-0.4275000000000029,-0.3974999999999995,-0.30000000000000027,-0.5849999999999989,-0.1700625,1.1397975000000022,102.86045780651156,98.90736185201175,-0.0016105819902527685,-0.0050844892597691205,0.42427628377469545,0.2173905640663041
2011-06-30,-0.11250000000000426,-0.39000000000000035,-0.0374999999999992,-0.015000000000001679,-0.24712500000000026,-0.09749999999999925,-0.06000000000000005,-0.3525000000000045,-0.26250000000000107,-0.3787499999999999,-0.11838749999999887,1.0214100000000035,102.74787598193512,98.5136138049176,-0.0010945102421011654,-0.003980978156947423,0.4423252486558206,0.22435037187640294
2011-07-01,-0.35624999999999574,-0.05250000000000088,0.22500000000000187,0.022500000000000853,-0.10687499999999739,-0.18749999999999933,-0.18750000000000266,-0.5249999999999955,-0.20624999999999893,-0.40874999999999995,-0.03768749999999976,0.9837225000000037,102.71895893805288,98.37863817242986,-0.00028143690179371905,-0.0013701216235455504,0.44243369661225834,0.2219975257994181
2011-07-04,0.41249999999999787,0.022500000000000853,-0.03750000000000253,0.03149999999999986,0.22312499999999957,0.012750000000000261,-0.0749999999999984,-0.15000000000000346,-0.0749999999999984,-0.0,-0.08868750000000081,0.8950350000000029,102.63758391561673,98.46759357204661,-0.0007922103502355782,0.0009042145863091822,0.41996977182491035,0.20570698952055969
2011-07-05,0.1499999999999968,0.15000000000000013,0.03750000000000253,0.1222499999999982,0.266249999999999,-0.06525000000000114,-0.09375000000000133,-0.0,0.1124999999999976,0.28874999999999984,0.13912500000000183,1.0341600000000049,102.79021433911907,98.77844454003,0.0014870812199538896,0.0031568860038804214,0.4344480389841258,0.21439501151402668
2011-07-06,0.15000000000000346,0.40874999999999995,0.30000000000000027,0.31874999999999987,0.37125000000000075,-0.009749999999998926,0.4312500000000008,0.1650000000000018,0.3937500000000016,0.1387499999999997,-0.03165000000000168,1.0025100000000031,102.7677056262336,99.32684858032735,-0.0002189771957397113,0.0055518594451557934,0.42297358612790403,0.2018767201622358
2011-07-07,-0.33749999999999947,-0.21375000000000144,-0.3600000000000003,-0.3149999999999986,-0.3562500000000024,-0.08775000000000033,-0.2249999999999952,-0.014999999999998348,-0.31874999999999987,-0.3225000000000011,0.014024999999998122,1.0165350000000013,102.79199147992203,98.87936033525806,0.00023631795164091862,-0.004505209331265636,0.47222166231823864,0.217684459341425
2011-07-08,0.6937499999999952,0.6974999999999998,0.41249999999999787,0.7725000000000015,0.6825000000000014,0.15374999999999972,0.5999999999999939,-0.17250000000000432,0.6937499999999985,0.8925000000000016,-0.016499999999996018,1.0000350000000053,102.78500553738924,99.88520189149915,-6.79619339232218e-05,0.01017241164213356,0.43226584335026114,0.1853999613031352
2011-07-11,0.5250000000000021,0.31874999999999987,0.5475000000000013,1.0124999999999984,0.6300000000000006,0.3787499999999999,0.686250000000006,0.3974999999999995,1.0350000000000026,0.46499999999999875,-0.1398750000000034,0.8601600000000019,102.65129427070111,100.85586500293451,-0.0013008830032069651,0.009717786949960283,0.3400293008778899,0.13950780568568777
2011-07-12,0.05625000000000213,-0.022499999999997522,0.187500000000001,-0.2774999999999994,0.04049999999999887,0.16500000000000015,0.5887500000000001,0.6749999999999989,0.05249999999999755,0.0825000000000009,-0.020100000000000284,0.8400600000000016,102.64037093542683,100.79479667603847,-0.00010641205599881687,-0.0006055009978275239,0.34019476580985175,0.13935087519652242
2011-07-13,-0.15000000000000346,-0.28125000000000067,0.1124999999999976,-0.19500000000000184,-0.21862500000000007,-0.13500000000000012,-0.14250000000000096,-0.2249999999999952,-0.0749999999999984,0.1574999999999993,0.05741250000000159,0.8974725000000032,102.70921191173403,100.6342851106359,0.0006707007747517313,-0.0015924588440657805,0.332259276986257,0.13559549279637
2011-07-14,0.46875,0.09000000000000008,0.037500000000000866,0.06750000000000256,0.1923750000000013,0.26625000000000065,-0.34500000000000197,-0.0749999999999984,-0.22499999999999853,0.09749999999999925,0.010837500000000555,0.9083100000000037,102.73015126220203,100.59077097944039,0.0002038702281739191,-0.00043239867156275036,0.31561612757908114,0.1293340318026172
2011-07-15,0.5062499999999992,0.38249999999999784,-0.11249999999999927,0.27000000000000024,0.1815,-0.056250000000000466,0.1499999999999968,-0.11250000000000426,0.20624999999999893,0.14250000000000096,-0.17279999999999912,0.7355100000000045,102.56224579455198,100.93317731961199,-0.001634432205025127,0.003403953830332762,0.2853792381405977,0.11944982496041726
2011-07-18,0.2062500000000056,0.04125000000000045,0.30000000000000027,0.1200000000000001,0.3292499999999987,0.0281249999999994,0.11250000000000426,-0.0749999999999984,0.093749999999998,0.04275000000000029,-0.023062500000002373,0.7124475000000021,102.54821284676508,101.18784192045328,-0.00013682371791090553,0.002523101002110284,0.3008998182701345,0.12373592201080708
2011-07-19,-0.15000000000000346,-0.2212500000000006,-0.3974999999999995,-0.18750000000000266,-0.09749999999999925,0.0093749999999998,-0.4200000000000004,-0.0,-0.4424999999999979,-0.07275000000000031,0.19871250000000068,0.9111600000000029,102.76159055395563,101.01379789093684,0.002080755005544388,-0.0017200093036202624,0.2610241639636813,0.10772111450340242
2011-07-20,-0.44999999999999707,-0.296249999999999,-0.187500000000001,-0.6449999999999989,-0.22199999999999886,-0.041999999999998705,-0.25499999999999856,-0.37499999999999867,-0.3825000000000012,-0.022500000000000853,0.13484999999999914,1.046010000000002,102.90960080437617,100.62055327839231,0.0014403265813875965,-0.0038929791845775386,0.23129073964390706,0.0948990815636583
2011-07-21,-0.5437500000000051,-0.4237499999999983,-0.3899999999999987,-0.5249999999999988,-0.6030000000000002,-0.20550000000000068,-0.6307500000000021,-0.5250000000000021,-0.7687500000000003,-0.5894999999999984,0.02062500000000289,1.066635000000005,102.94023909414356,99.89259271153688,0.000297720421883918,-0.007234710435762959,0.21527700818091533,0.08452688260121943
2011-07-22,0.3562500000000024,0.5212499999999975,0.0374999999999992,0.3600000000000003,0.38249999999999784,0.0390000000000007,0.1432499999999992,-0.389999999999997,0.6374999999999997,0.5219999999999991,-0.08475000000000116,0.9818850000000039,102.86253951061275,100.34220480323316,-0.0007548028274906304,0.004500955270974272,0.2029823884539395,0.07837828475311129
2011-07-25,0.20624999999999893,0.17625000000000224,0.33749999999999947,0.3524999999999978,0.375000000000002,0.05849999999999855,0.18750000000000266,0.14624999999999888,0.375000000000002,-0.0,-0.061350000000000404,0.9205350000000034,102.80895477828236,100.60288968493852,-0.0005209353432779062,0.002597958478354645,0.20432842973888438,0.07885634236708233
2011-07-26,-0.1124999999999976,0.08624999999999883,0.15000000000000013,0.10500000000000176,-0.15225000000000155,0.018750000000001266,0.20999999999999686,0.35624999999999574,0.35024999999999973,0.04874999999999963,-0.04837500000000167,0.8721600000000018,102.7689687970873,100.63674141380802,-0.0003889348090474476,0.00033648863343316293,0.20645591236813043,0.08095533983474203
2011-07-27,-0.24374999999999813,0.19500000000000184,0.20249999999999935,0.4724999999999979,0.5422500000000019,0.13124999999999887,0.5804999999999993,0.05625000000000213,0.5602499999999999,-0.20624999999999893,-0.06112499999999926,0.8110350000000026,102.71605199821165,101.06996685001853,-0.0005149102836686792,0.0043048436398505086,0.17501540705358268,0.0682723709166016
2011-07-28,0.2249999999999952,0.2512499999999973,0.06000000000000005,-0.08249999999999758,-0.01574999999999993,-0.022499999999999187,0.03449999999999953,0.37875000000000325,0.5145,0.18000000000000016,-0.11422499999999708,0.6968100000000055,102.608703508032,101.20522097540469,-0.0010450994571085115,0.0013382227144376202,0.17484080548311776,0.06814051231585809
2011-07-29,0.6937500000000019,0.5925000000000014,0.2250000000000002,0.1949999999999985,0.5774999999999997,0.1200000000000001,0.45000000000000373,0.48374999999999835,0.28125000000000067,0.9900000000000009,0.22162499999999807,0.9184350000000036,102.84574361468103,102.04240191401547,0.002310136455729417,0.008272112155303102,0.22365119600640385,0.08598986189943922
2011-08-01,0.1124999999999976,-0.0,0.12749999999999928,0.16125000000000056,0.36824999999999775,-0.0,-0.0,-0.0,0.0749999999999984,0.389999999999997,0.2349749999999996,1.1534100000000032,103.09686021881882,102.5143342146913,0.002441682030893011,0.004624864681973095,0.24366518579968405,0.09311738847667311
2011-08-02,0.5062499999999992,0.9487500000000004,0.15000000000000013,0.2587499999999998,0.3675000000000028,0.18374999999999975,0.7274999999999965,0.3937500000000016,0.0374999999999992,0.6675000000000031,0.1376250000000035,1.2910350000000066,103.24745790572096,103.02838739310491,0.0014607397992771887,0.005014451709134171,0.2603939691308761,0.09819528798156414
2011-08-03,0.5812500000000043,0.16124999999999723,0.3974999999999995,0.06749999999999923,0.06000000000000005,0.16874999999999973,0.007500000000002505,0.44999999999999707,-0.0374999999999992,0.6127499999999975,0.14384999999999648,1.434885000000003,103.40483128568947,103.11597652226745,0.001524234912516853,0.0008501455897620414,0.2627678386428711,0.10001943823891662
2011-08-04,0.26250000000000107,0.5025000000000013,0.30000000000000027,0.4574999999999996,0.42749999999999955,-0.052499999999999214,0.5025000000000013,-0.30000000000000027,0.5249999999999988,0.41850000000000054,-0.026850000000000207,1.4080350000000028,103.38553829330624,103.78328146473027,-0.00018657728215742964,0.006471402055904685,0.2533321305521324,0.09471723746621591
2011-08-05,0.03374999999999462,-0.4574999999999996,0.2400000000000002,-1.1024999999999985,-0.2520000000000022,0.030000000000000027,-0.11250000000000093,1.0650000000000026,0.09375000000000133,-0.6262499999999993,-0.46822499999999856,0.9398100000000043,102.90916741657415,103.34199136377435,-0.0046077128832140435,-0.0042520345736598575,0.32200554137572124,0.12749590327482216
2011-08-08,1.016250000000003,1.200000000000001,0.3225000000000011,1.6649999999999998,0.3420000000000023,0.11624999999999885,-0.10500000000000176,0.28499999999999526,0.8257500000000007,1.219499999999999,0.32609999999999906,1.2659100000000034,103.25319695218029,104.0929304298922,0.003343040705144462,0.007266543408037007,0.3589318658310875,0.14534665571833924
2011-08-09,-0.3787499999999966,-0.2550000000000019,-0.07500000000000007,-0.26250000000000107,-0.24375000000000147,-0.0562499999999988,0.030000000000000027,-0.0,0.4455000000000009,-0.14699999999999713,-0.249375000000001,1.0165350000000024,103.00397538596283,104.11840243929474,-0.0024136934600957893,0.00024470450872438043,0.35323200872906657,0.14545266314710428
2011-08-10,0.734999999999999,1.6800000000000015,1.3499999999999996,1.3200000000000012,1.1437500000000023,0.12749999999999928,0.7552500000000018,-0.26250000000000107,1.5037499999999993,1.811999999999997,0.3198749999999999,1.3364100000000023,103.34166836890654,105.21617688744473,0.003278446115097422,0.01054351990072111,0.4072258879978608,0.1646322369060766
2011-08-11,0.05624999999999547,-0.5662499999999993,-0.41249999999999953,-0.704999999999999,-0.4177500000000023,-0.3524999999999995,0.3697500000000009,-0.0,-0.0,-0.5594999999999983,-0.5456999999999987,0.7907100000000036,102.7863181882007,104.76755424100874,-0.00537392311805307,-0.004263818166629574,0.43713110990130316,0.18908467109876592
2011-08-12,-0.187499999999996,-0.3787499999999999,-0.3600000000000003,-0.15750000000000264,-0.1222499999999982,-0.0,-0.6974999999999998,0.33750000000000613,-0.8962500000000029,0.013499999999998513,0.5252249999999999,1.3159350000000036,103.33430441776224,104.72461167860563,0.005331314898916695,-0.00040988417372356256,0.39123307856168166,0.18141082902489206
2011-08-15,-0.7125000000000048,-0.17625000000000224,0.17249999999999932,-0.09749999999999925,-0.028500000000000192,0.0374999999999992,-0.09000000000000341,-0.15000000000000346,-0.2512499999999973,0.07200000000000206,0.3142500000000017,1.6301850000000053,103.66746296313947,104.62033286898496,0.003224084656633819,-0.0009957431013513096,0.36841258496933527,0.1727454114192212
2011-08-16,0.26250000000000107,0.0637500000000013,0.187500000000001,0.2100000000000002,-0.3465000000000018,0.09750000000000092,0.03750000000000253,-0.1499999999999968,-0.25725,0.2519999999999989,0.030749999999998445,1.6609350000000038,103.70808456589356,104.76205119968105,0.000391845248190581,0.0013545964422954082,0.3614515550677876,0.1681087172454434
2011-08-17,0.29625000000000234,0.30000000000000027,0.9749999999999992,0.5549999999999988,1.1175000000000002,0.12749999999999928,0.33749999999999947,-0.0,0.45074999999999865,0.734999999999999,0.3908249999999994,2.0517600000000034,104.12161630558846,105.31765181193677,0.003987459043582664,0.005303452976466838,0.379933731639336,0.18139446194344222
2011-08-18,0.5850000000000022,0.9675,0.9375,0.7500000000000007,0.9975,0.37500000000000033,0.9375,0.6374999999999997,1.4782499999999987,0.4012500000000008,-0.31829999999999975,1.7334600000000036,103.79797690306076,106.28081228411457,-0.003108282545075447,0.009145290040246001,0.30768168423198716,0.14597633471504037
2011-08-19,0.43124999999999414,0.1672499999999999,-0.46875,-0.030000000000000027,-0.4125000000000012,-0.03750000000000003,-0.11250000000000093,0.4274999999999962,-0.486749999999998,0.1672499999999999,0.07147500000000037,1.804935000000004,103.88005156785836,105.93910894080287,0.0007907154575301778,-0.0032150990942584334,0.3013935969930526,0.14179773580753138
2011-08-22,-0.33749999999999947,-0.009750000000000592,-0.5062499999999992,-0.21749999999999936,-0.12749999999999928,-0.06750000000000006,-0.0749999999999984,-0.0,-0.19874999999999976,-0.4785000000000006,-0.07065000000000046,1.7342850000000034,103.81459721919147,105.80006234582198,-0.000630095457972768,-0.0013125142959110603,0.30659747372522145,0.14461259810867153
2011-08-23,-0.09374999999999467,-0.0562499999999988,-0.30000000000000027,-0.09000000000000008,0.14250000000000096,-0.23174999999999946,0.25499999999999856,-0.30000000000000027,-0.05550000000000055,-0.10499999999999843,-0.024750000000000272,1.7095350000000031,103.79697862616995,105.77901890870695,-0.00016971209727212333,-0.00019889815420204293,0.3070274191449367,0.14469968774626604
2011-08-24,-0.41250000000000453,-0.5474999999999997,-0.13500000000000012,-0.3600000000000003,-0.4425000000000012,-0.05475000000000063,-0.7425000000000015,-0.014999999999998348,-0.5212500000000009,-0.7050000000000023,-0.002024999999999111,1.707510000000004,103.80302017614875,105.15957614025373,5.820545124501919e-05,-0.005856007881750447,0.3018810669548894,0.13950330826126922
2011-08-25,-0.09375000000000133,-0.007500000000002505,-0.35250000000000115,-0.044999999999998375,0.11625000000000218,-0.11850000000000027,-0.7499999999999973,-0.24749999999999606,0.1605000000000023,-0.1949999999999985,0.04890000000000094,1.7564100000000051,103.86198819821709,105.43816724100897,0.0005680761693471759,0.00264922236262799,0.30285541256000753,0.13981530389482794
2011-08-26,0.37500000000000533,0.04125000000000045,0.037500000000000866,0.22649999999999837,-0.36375000000000157,0.02925000000000011,0.4874999999999996,0.24749999999999606,0.40874999999999995,0.3225000000000011,-0.28650000000000225,1.469910000000003,103.57287788076367,105.49692902950495,-0.0027836008386596944,0.0005573104126674888,0.2993197744915945,0.1397715522230503
2011-08-29,-0.5062499999999992,-0.46499999999999875,-0.5624999999999997,-0.5115000000000003,-0.0,0.15075000000000005,-0.7125000000000015,-0.1124999999999976,-0.5962500000000026,-0.5550000000000022,0.1822500000000004,1.6521600000000034,103.77020205626073,105.12661904474254,0.001905172276126521,-0.0035101494249074605,0.28908226384283997,0.13368384869619043
2011-08-30,0.33749999999999947,0.4724999999999979,-0.07500000000000007,0.4800000000000004,-0.0374999999999992,-0.06674999999999931,0.3937500000000016,-0.012750000000003592,0.1650000000000018,0.5685000000000007,0.07154999999999928,1.7237100000000027,103.852882075138,105.62269837418465,0.0007967607004604194,0.004718874571919551,0.2792763123734525,0.12378413396935205
2011-08-31,-0.09375000000000133,-0.4800000000000004,-0.5099999999999988,-0.4800000000000004,-0.7500000000000007,-0.09525000000000117,-0.28125000000000067,0.1252500000000012,-0.5437499999999984,-0.17099999999999782,-0.06547499999999928,1.6582350000000035,103.79339885439599,105.03740034163316,-0.0005727642753233786,-0.005541403898601249,0.2795554916193212,0.12143581791006614
2011-09-01,0.24374999999999813,0.030000000000003357,0.4349999999999987,0.6374999999999997,0.4586250000000003,-0.22049999999999903,0.26250000000000107,-0.18750000000000266,-0.07500000000000173,0.2474999999999994,0.29163750000000077,1.9498725000000041,104.10448892812227,105.5690347211191,0.002997204804543241,0.005061381734094761,0.2904244261397745,0.12661287659024875
2011-09-02,0.5250000000000021,0.8849999999999991,0.5625000000000013,0.6600000000000006,0.6963749999999991,0.18749999999999933,0.5654999999999977,0.37500000000000533,0.5400000000000005,1.1775000000000002,0.3910125,2.340885000000004,104.51972404862406,106.36434026299473,0.00398863799992788,0.007533511545090743,0.32145000765675336,0.14213102433269487
2011-09-05,0.9375,-0.0,0.6149999999999989,0.3300000000000003,0.9900000000000009,0.28125000000000067,0.42825000000000113,0.9749999999999992,0.7912499999999978,0.011249999999997096,-0.29310000000000036,2.0477850000000037,104.22179638625626,107.18750178649438,-0.0028504444025244657,0.007739074218523934,0.26712807872386035,0.11884393740669048
2011-09-06,-0.45000000000000373,0.2925000000000011,-0.39000000000000035,0.1574999999999993,-0.0825000000000009,0.1387499999999997,0.05550000000000055,-0.0,0.26250000000000107,0.026250000000002105,0.0009750000000007253,2.0487600000000046,104.23080768916728,107.2544756912238,8.646274794221753e-05,0.0006248294214639127,0.26256717952230846,0.11623657262174411
2011-09-07,-0.39374999999999494,-0.15000000000000346,-0.7500000000000007,-0.22499999999999853,-0.17249999999999766,-0.16125000000000056,0.4522499999999985,0.12749999999999595,-0.17924999999999858,-0.15899999999999914,-0.14445000000000008,1.9043100000000046,104.08834170730147,106.82045559468068,-0.0013668317940187524,-0.004046638555137094,0.27158458792991147,0.11937412783901882
2011-09-08,0.48749999999999627,0.2550000000000019,0.3225000000000011,0.2737500000000015,0.044999999999998375,-0.015000000000000013,0.6742500000000007,-0.187499999999996,0.12524999999999786,0.06899999999999906,-0.22702499999999898,1.6772850000000057,103.86020761097515,106.94037188543149,-0.0021917353335095813,0.001122596698200029,0.27996286504792467,0.12415635036433408
