Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2012-09-19,1.2709999999999986,1.9602899999999968,1.744499999999999,2.5335000000000014,2.5074999999999985,1.424860000000001,1.9440999999999962,2.2809999999999953,1.113499999999997,2.8335500000000007,1.1931710000000022,3.7739147639999975,2.6248500000000003
2012-09-20,1.1789999999999994,1.9097900000000043,1.6630000000000011,2.4939999999999998,2.419869999999998,1.3875700000000006,1.9444999999999961,2.120500000000001,1.0650000000000008,2.7685000000000004,1.173232,3.7786076919999974,2.5607899999999995
2012-09-21,1.169999999999999,1.8542900000000022,1.7704999999999993,2.4499999999999984,2.5215200000000015,1.3530700000000002,1.9589999999999956,2.0763999999999974,1.0965000000000003,2.8107499999999996,1.2042170000000008,3.783424559999997,2.59409
2012-09-24,1.006499999999999,1.8642900000000002,1.7255000000000003,2.4749,2.4501500000000034,1.3818200000000007,1.962600000000001,1.992999999999999,1.0460000000000007,2.7337499999999992,1.2274760000000005,3.7883344639999974,2.552933333333334
2012-09-25,0.9869000000000052,1.8567900000000035,1.6955,2.4610000000000007,2.437619999999999,1.390569999999999,1.9350000000000058,1.9605000000000046,1.0380000000000025,2.746999999999998,1.2394969999999952,3.7932924519999975,2.548539999999999
2012-09-26,1.0099999999999976,1.723610000000001,1.5784999999999982,2.4070000000000014,2.366249999999999,1.3480700000000003,1.8810000000000038,1.9231000000000007,1.0184999999999973,2.643750000000002,1.1829740000000017,3.7980243479999976,2.4723333333333346
2012-09-27,1.0650000000000022,1.7483100000000003,1.7554999999999987,2.405000000000001,2.4872500000000026,1.363,1.8755000000000002,1.9016000000000046,1.0304999999999978,2.697749999999998,1.2113540000000005,3.8028697639999978,2.5300000000000007
2012-09-28,0.9379999999999966,1.7367100000000024,1.7010000000000005,2.428199999999998,2.26,1.3719999999999994,1.8399999999999994,1.907500000000005,1.015499999999998,2.722499999999998,1.2218690000000012,3.8077572399999977,2.4702333333333324
2012-10-01,1.0690000000000062,1.69123,1.7400000000000004,2.409000000000001,2.4996000000000005,1.4519999999999995,1.8389999999999982,1.8724999999999987,1.0854999999999984,2.7222500000000007,1.180629999999999,3.8124797599999973,2.5436166666666673
2012-10-02,1.1624999999999992,1.7418299999999993,1.688000000000001,2.428999999999999,2.5065000000000026,1.3657499999999998,1.854500000000003,1.8355000000000046,1.0414999999999979,2.7300000000000013,1.1658250000000014,3.8171430599999976,2.5551666666666675
2012-10-03,1.090400000000002,1.7664300000000024,1.7039999999999995,2.4500000000000015,2.512999999999997,1.4277499999999992,1.8050000000000015,1.7359999999999993,1.0315000000000003,2.7424999999999953,1.2167649999999965,3.8220101199999976,2.568499999999998
2012-10-04,1.1865000000000054,1.7617099999999974,1.6564999999999992,2.4619999999999984,2.523750000000001,1.3859300000000006,1.8694000000000046,1.8478000000000003,1.0499999999999976,2.7771500000000002,1.1911379999999985,3.8267746719999978,2.5876333333333332
2012-10-05,1.2070000000000038,1.838959999999999,1.7145,2.5765000000000002,2.6622499999999993,1.5398899999999995,1.8869999999999991,1.8940999999999972,1.1329999999999991,2.9077500000000005,1.276763999999999,3.8318817279999977,2.7155
2012-10-08,1.2499999999999951,1.8318599999999978,1.709800000000001,2.4680000000000017,2.569499999999999,1.6405699999999992,1.8827000000000025,1.9225000000000003,1.0750000000000004,2.888750000000001,1.2312770000000015,3.8368068359999974,2.642083333333334
2012-10-09,1.225,1.817860000000002,1.7509999999999994,2.479299999999998,2.569319999999999,1.3960700000000006,1.9049999999999985,1.9549999999999992,1.0864999999999971,2.84675,1.1883130000000004,3.8415600879999974,2.631789999999999
2012-10-10,1.149000000000001,1.8408600000000017,1.7710999999999997,2.4829999999999988,2.5993700000000004,1.3869999999999993,1.8710000000000027,1.9390000000000032,1.0929999999999984,2.846249999999998,1.224790999999999,3.846459251999997,2.6428733333333323
2012-10-11,1.1219999999999963,1.8204599999999995,1.7365000000000004,2.518999999999999,2.5968700000000022,1.4089999999999996,1.8749999999999987,1.858000000000005,1.1045000000000023,2.799550000000001,1.2286310000000018,3.8513737759999973,2.638473333333334
2012-10-12,1.1125000000000034,1.7903599999999986,1.727500000000001,2.467200000000001,2.5692500000000003,1.401429999999999,1.8699999999999979,1.8220000000000014,1.0944999999999956,2.7322499999999996,1.191408,3.856139407999997,2.589566666666667
2012-10-15,1.1340000000000017,1.8204599999999995,1.6339999999999986,2.4969999999999977,2.6042500000000013,1.393429999999999,1.77,1.818499999999995,1.188500000000001,2.7502500000000007,1.2061679999999995,3.8609640799999974,2.6171666666666664
2012-10-16,1.1324999999999927,1.8242299999999991,1.6995000000000005,2.5589999999999997,2.6660000000000013,1.3889299999999998,1.9399999999999973,1.8910000000000022,1.2020000000000024,2.8012500000000014,1.2234930000000033,3.8658580519999974,2.6754166666666674
2012-10-17,1.277500000000003,1.9324299999999992,1.8474999999999997,2.6347999999999994,2.89312,1.3659299999999992,1.9659000000000022,1.9644999999999992,1.2755000000000003,2.91025,1.2358489999999984,3.8708014479999973,2.812723333333333
2012-10-18,1.5100000000000025,2.02963,1.6959999999999993,2.607999999999999,2.7886499999999974,1.4426400000000008,1.9350000000000032,2.1115000000000013,1.2315000000000007,2.9162499999999976,1.1628089999999967,3.8754526839999976,2.7709666666666646
2012-10-19,1.3599999999999959,1.9041400000000026,1.7650000000000001,2.4784999999999995,2.6793699999999987,1.3930700000000007,1.9810000000000012,2.0386000000000033,1.2215000000000005,2.8422500000000013,1.1141680000000014,3.8799093559999975,2.6667066666666663
2012-10-22,1.4545000000000061,2.0248600000000003,1.6822999999999992,2.5879999999999983,2.751249999999998,1.433430000000001,2.0081999999999964,2.112399999999999,1.2600000000000007,2.859249999999999,1.132937999999997,3.884441107999997,2.732833333333332
2012-10-23,1.3199999999999958,1.9674299999999993,1.7199999999999995,2.5740000000000025,2.696869999999999,1.4181400000000002,2.040000000000001,2.230500000000001,1.2050000000000018,2.82275,1.1572750000000012,3.8890702079999975,2.697873333333334
2012-10-24,1.3869999999999982,1.9816299999999982,1.7929999999999993,2.5676000000000014,2.7197999999999993,1.4096399999999996,2.020999999999999,2.1114999999999964,1.208499999999999,2.847049999999999,1.131194000000001,3.8935949839999977,2.7114833333333332
2012-10-25,1.4240000000000044,1.967430000000003,1.7295000000000007,2.598999999999998,2.7385000000000006,1.434140000000001,1.989999999999993,2.116500000000003,1.2069999999999967,2.88115,1.1606239999999997,3.8982374799999975,2.7395499999999995
2012-10-26,1.3829999999999951,1.851729999999999,1.7570000000000006,2.5405000000000006,2.6451199999999995,1.6916399999999996,2.0299999999999963,2.135899999999995,1.1634999999999995,2.8062500000000004,1.1366500000000026,3.9027840799999978,2.663956666666667
2012-10-29,1.1824999999999966,1.8192300000000001,1.6994999999999996,2.514999999999999,2.648869999999999,1.3973599999999997,1.9685999999999972,2.095000000000003,1.1449999999999965,2.865650000000002,1.230397000000003,3.907705667999998,2.6765066666666666
2012-10-30,1.3139999999999996,1.8156299999999979,1.7670000000000003,2.531499999999996,2.6862700000000035,1.4207900000000009,1.9809,1.9715000000000051,1.1334999999999997,2.8242500000000024,1.1668200000000015,3.912372947999998,2.6806733333333344
2012-10-31,1.2859999999999983,1.8363299999999994,1.738000000000002,2.5169999999999986,2.693899999999999,1.4277099999999996,1.985000000000003,2.038499999999998,1.1565000000000019,2.755750000000002,1.1491909999999996,3.916969711999998,2.65555
2012-11-01,1.2896999999999958,1.8174299999999972,1.8439999999999994,2.5300000000000016,2.746870000000004,1.4277100000000005,1.9609999999999954,2.0434999999999937,1.1334999999999997,2.79625,0.9981880000000043,3.920962463999998,2.6910400000000023
2012-11-02,1.3789999999999996,1.811429999999997,1.7325,2.5205,2.7499999999999982,1.45271,2.065,2.0494000000000034,1.129499999999996,2.7522499999999996,0.9361970000000003,3.924707251999998,2.6742499999999993
2012-11-05,1.3224999999999998,1.7684299999999977,1.7389999999999999,2.4999999999999964,2.6931199999999995,1.40771,2.0049999999999977,1.9915000000000012,1.089000000000004,2.7212500000000013,0.9404430000000009,3.9284690239999978,2.6381233333333323
2012-11-06,1.232499999999996,1.8779300000000019,1.7480000000000002,2.535000000000001,2.684250000000001,1.3927099999999994,1.9699999999999993,2.0134999999999974,1.1464999999999967,2.7867499999999996,1.0069320000000017,3.932496751999998,2.668666666666667
2012-11-07,1.1474999999999995,1.7704299999999966,1.7055000000000007,2.469000000000003,2.625400000000001,1.327709999999999,1.8241000000000032,2.0364999999999984,1.1244999999999994,2.6734999999999958,1.0300969999999985,3.9366171399999974,2.5892999999999997
2012-11-08,1.2084999999999972,1.7814299999999994,1.6387999999999998,2.4929000000000014,2.666049999999998,1.345210000000001,1.8959999999999977,2.0224999999999946,1.1195000000000002,2.7389999999999994,1.038142000000001,3.9407697079999977,2.6326499999999995
2012-11-09,1.1224999999999956,1.749500000000003,1.6759999999999993,2.419,2.6066199999999986,1.3860100000000009,1.8540000000000028,1.9884999999999984,1.1370000000000005,2.6269999999999976,1.0000859999999991,3.9447700519999978,2.5508733333333318
2012-11-12,1.0372999999999952,1.7520000000000007,1.6949999999999994,2.467,2.578900000000002,1.3302100000000003,1.8449999999999966,1.9699000000000022,1.1045,2.6269999999999976,1.032240000000003,3.9488990119999974,2.5576333333333334
2012-11-13,1.1759999999999926,1.6880000000000006,1.6875,2.4280000000000017,2.581150000000002,1.3592100000000003,1.8445000000000031,1.9775000000000045,1.1909999999999996,2.6219999999999986,0.9764450000000028,3.9528047919999976,2.543716666666667
2012-11-14,1.131999999999998,1.7230000000000008,1.697,2.4347,2.639750000000002,1.3717100000000004,1.8364000000000043,2.013499999999998,1.1894999999999982,2.6150000000000007,1.0107949999999999,3.9568479719999976,2.5631500000000007
2012-11-15,1.1704000000000039,1.724000000000002,1.6569999999999996,2.4499999999999984,2.6133200000000008,1.34389,1.8800000000000003,2.010499999999999,1.2070000000000012,2.597500000000002,0.9780859999999989,3.960760315999998,2.553606666666667
2012-11-16,1.1282999999999954,1.7450000000000028,1.6975999999999987,2.4570000000000007,2.5692500000000003,1.3856400000000013,1.835,1.9935000000000054,1.189499999999997,2.6205000000000003,0.9938850000000028,3.9647358559999977,2.548916666666667
2012-11-19,1.1874999999999973,1.766,1.6996000000000007,2.476300000000001,2.6077499999999993,1.3731399999999994,1.8349999999999982,2.0614000000000026,1.2000000000000017,2.654999999999998,1.003705000000001,3.9687506759999973,2.579683333333333
2012-11-20,1.4235000000000038,1.7975000000000048,1.7800000000000014,2.541000000000001,2.686400000000001,1.3924400000000006,1.9449999999999994,2.0039999999999982,1.2250000000000003,2.6975000000000007,0.9048699999999984,3.972370155999997,2.641633333333334
2012-11-21,1.3383999999999978,1.8473999999999986,1.7769999999999995,2.538700000000001,2.7105,1.450639999999999,1.9225000000000003,2.0482999999999976,1.2590000000000003,2.7365000000000035,0.9680700000000022,3.976242435999997,2.6619000000000015
2012-11-22,1.3925000000000023,1.8454999999999995,1.777999999999999,2.557100000000001,2.6832499999999984,1.455639999999999,1.9450000000000034,2.083399999999997,1.2779999999999987,2.660299999999998,0.9082049999999969,3.979875255999997,2.633549999999999
2012-11-23,1.4075000000000029,1.847199999999999,1.7490000000000017,2.5640000000000027,2.6912499999999975,1.4799399999999983,1.9304999999999994,2.128099999999996,1.2874999999999992,2.7560000000000024,0.9587149999999991,3.983710115999997,2.6704166666666675
2012-11-26,1.4212000000000056,1.8269000000000002,1.752000000000002,2.5447999999999986,2.663070000000001,1.44564,1.9246000000000012,2.108200000000007,1.271,2.7019000000000006,0.9205109999999981,3.987392159999997,2.63659
2012-11-27,1.4024999999999954,1.8089999999999993,1.7655000000000012,2.549500000000001,2.6897200000000003,1.4321400000000004,1.9350999999999963,2.100800000000002,1.2715000000000012,2.702599999999999,0.9324060000000028,3.991121783999997,2.647273333333333
2012-11-28,1.3504000000000023,1.7039999999999988,1.6854999999999993,2.495500000000001,2.551999999999999,1.4001899999999998,1.845000000000005,2.0767999999999986,1.2069999999999976,2.678,0.9424199999999975,3.994891463999997,2.5751666666666666
2012-11-29,1.362499999999999,1.7227000000000015,1.7389999999999999,2.499199999999999,2.57512,1.4227900000000004,1.9300000000000028,2.0835000000000012,1.2995000000000008,2.6834999999999996,0.9100559999999993,3.9985316879999973,2.5859399999999995
2012-11-30,1.2749999999999968,1.7283000000000026,1.7380000000000004,2.4840000000000013,2.5730699999999995,1.4032700000000005,1.8970000000000038,2.034100000000002,1.2644999999999968,2.6980000000000013,0.9518010000000006,4.002338891999997,2.5850233333333343
2012-12-03,1.4784999999999968,1.753999999999996,1.7729999999999988,2.5086,2.642999999999998,1.5368300000000008,1.9231999999999996,2.0318000000000005,1.2774999999999996,2.7164999999999973,0.84157,4.005705171999998,2.6226999999999987
2012-12-04,1.4800000000000004,1.732000000000001,1.697,2.4928000000000017,2.6187499999999995,1.4239299999999993,1.8945000000000025,2.023700000000004,1.2610000000000003,2.670000000000001,0.8401549999999995,4.009065791999998,2.5938500000000007
2012-12-05,1.4444999999999988,1.6624299999999996,1.7240000000000006,2.460000000000001,2.6013,1.3891100000000003,1.8588000000000005,1.9907999999999983,1.2454999999999985,2.6769999999999987,0.8543569999999996,4.012483219999998,2.5794333333333332
2012-12-06,1.3916999999999993,1.6369300000000042,1.6879999999999993,2.4390000000000005,2.5758199999999993,1.3682099999999988,1.8496000000000006,1.976999999999999,1.2330000000000036,2.667300000000002,0.8665230000000003,4.015949311999998,2.5607066666666674
2012-12-07,1.484999999999995,1.6902299999999972,1.6284999999999996,2.4372000000000025,2.562749999999998,1.4607100000000008,1.7940000000000027,1.940600000000002,1.2550000000000008,2.753000000000002,0.8937020000000018,4.019524119999998,2.5843166666666675
2012-12-10,1.4180000000000046,1.7028299999999998,1.6591000000000002,2.4494999999999996,2.643249999999999,1.3521399999999995,1.8260000000000023,1.9829999999999992,1.2629999999999983,2.7589999999999977,0.9268719999999963,4.023231607999998,2.617249999999999
2012-12-11,1.5010000000000003,1.7608299999999997,1.675,2.4570000000000016,2.6897500000000027,1.3383899999999995,1.9091999999999993,1.943300000000007,1.2714999999999983,2.7925000000000004,0.884592000000002,4.026769975999998,2.6464166666666684
2012-12-12,1.4975000000000027,1.7477299999999982,1.7044999999999997,2.4862999999999995,2.7062500000000016,1.3575,1.9349999999999978,1.9543000000000026,1.2350000000000034,2.846,0.9040420000000009,4.030386143999998,2.6795166666666668
2012-12-13,1.694999999999998,1.8553300000000033,1.7419999999999995,2.483999999999998,2.7187499999999973,1.4803600000000001,1.909999999999998,2.0267999999999984,1.2864999999999989,2.8225000000000033,0.8376720000000012,4.033736831999998,2.6750833333333333
2012-12-14,1.683000000000002,1.8479299999999992,1.6795000000000004,2.410499999999998,2.7550000000000012,1.4653600000000013,2.0100000000000033,2.1151999999999993,1.3259999999999996,2.8149999999999977,0.8165269999999971,4.037002939999997,2.6601666666666657
2012-12-17,1.6214999999999993,1.9038300000000004,1.769999999999999,2.4749999999999996,2.7312499999999997,1.5669599999999995,1.9950000000000006,2.1111000000000035,1.3220000000000025,2.8632999999999997,0.8419720000000002,4.040370827999998,2.68985
2012-12-18,1.712499999999996,1.9389999999999994,1.8084999999999996,2.509,2.717499999999998,1.6798600000000008,2.0299999999999976,2.164199999999996,1.3830000000000002,2.9600000000000017,0.8361200000000022,4.043715307999998,2.7288333333333328
2012-12-19,1.6954999999999996,1.9373300000000004,1.8830000000000002,2.5338000000000007,2.775619999999997,1.4493599999999998,2.109800000000001,2.1853999999999996,1.4319999999999984,2.9249999999999976,0.805082999999998,4.046935639999998,2.744806666666665
2012-12-20,1.6624999999999988,1.986530000000003,1.8355000000000017,2.5120000000000036,2.753120000000003,1.7261099999999996,2.1049999999999995,2.1376999999999953,1.472000000000003,2.944999999999999,0.8136030000000007,4.050190051999998,2.7367066666666684
2012-12-21,1.583000000000002,1.9723300000000041,1.8380000000000003,2.4840000000000013,2.61837,1.47271,2.130000000000001,2.126100000000002,1.4624999999999992,2.877999999999999,0.7543879999999986,4.053207603999998,2.6601233333333334
2012-12-24,1.6450000000000018,1.9105300000000025,1.8349999999999995,2.4792000000000014,2.703369999999999,1.47271,2.130000000000001,2.136000000000002,1.4424999999999997,2.8865999999999983,0.7715379999999987,4.056293755999998,2.689723333333333
2012-12-25,1.6450000000000018,1.9186300000000014,1.8349999999999995,2.4792000000000014,2.7023700000000015,1.4939600000000002,2.130000000000001,2.128200000000002,1.4424999999999997,2.887000000000001,0.7698080000000005,4.059372987999998,2.689523333333334
2012-12-26,1.6229999999999962,1.9312300000000004,1.8349999999999995,2.472000000000002,2.7023700000000015,1.5323099999999996,2.08,2.130200000000002,1.4424999999999997,2.872999999999998,0.7883080000000015,4.062526219999998,2.682456666666667
2012-12-27,1.542500000000007,1.8637300000000014,1.8150000000000017,2.416999999999999,2.5883700000000007,1.5877099999999984,2.16,2.132200000000002,1.4169999999999998,2.829500000000003,0.7288079999999988,4.065441451999998,2.611623333333334
2012-12-28,1.6274999999999933,1.8413299999999968,1.8690000000000015,2.4595000000000007,2.59327,1.6317100000000007,2.040000000000003,2.117999999999999,1.382499999999997,2.817500000000001,0.7464980000000011,4.0684274439999975,2.6234233333333337
2012-12-31,1.6224999999999978,1.80017,1.8360000000000003,2.4649999999999985,2.57712,1.6317100000000007,2.045000000000002,2.0938999999999934,1.383999999999997,2.9250000000000016,0.7935589999999991,4.071601679999998,2.6557066666666667
2013-01-01,1.599999999999997,1.8639700000000006,1.8360000000000003,2.4649999999999985,2.5431199999999974,1.6317100000000007,2.045000000000002,2.351999999999996,1.383999999999997,3.012999999999999,0.9359359999999983,4.075345423999997,2.6737066666666656
2013-01-02,1.7560000000000011,1.959169999999999,1.9019999999999992,2.548999999999997,2.7441200000000014,1.6331400000000005,2.115000000000001,2.101999999999996,1.4939999999999996,3.0360000000000027,0.9074360000000002,4.078975167999997,2.776373333333334
2013-01-03,1.7759999999999994,2.038570000000002,1.8876000000000008,2.595000000000001,2.893119999999999,1.6302900000000005,2.124999999999999,2.2119000000000004,1.5839999999999999,3.0510000000000015,0.9482060000000007,4.082767991999997,2.846373333333334
2013-01-04,1.773000000000002,2.0783299999999985,1.901599999999999,2.6020999999999983,2.983620000000006,1.66479,2.182500000000005,2.262099999999993,1.6055000000000001,3.0709999999999993,0.9578459999999984,4.086599375999997,2.8855733333333347
2013-01-07,1.7550000000000034,2.067829999999998,1.8986000000000007,2.599999999999997,2.86137,1.6132900000000001,2.152100000000005,2.2629999999999955,1.5739999999999967,3.0590000000000006,0.9400509999999977,4.090359579999998,2.8401233333333327
2013-01-08,1.7099999999999973,2.039929999999999,1.8460999999999996,2.5679999999999983,2.822369999999997,1.5553000000000003,2.1824999999999974,2.207200000000003,1.5730000000000013,3.0403999999999995,0.9120710000000001,4.094007863999997,2.8102566666666653
2013-01-09,1.7225000000000024,2.0083300000000017,1.8556000000000006,2.5580000000000003,2.839619999999998,1.5324999999999993,2.066000000000002,2.1479000000000052,1.554999999999999,3.000000000000003,0.9420060000000002,4.0977758879999975,2.799206666666667
2013-01-10,1.7950000000000008,2.0612299999999957,1.952600000000001,2.6628,2.96012,1.5699999999999998,2.104500000000001,2.1446000000000027,1.5989999999999993,3.083299999999999,0.9768559999999994,4.101683311999998,2.9020733333333326
2013-01-11,1.7440000000000033,2.0778299999999996,1.961099999999999,2.65,2.9397500000000005,1.6058199999999991,2.182499999999994,2.1494999999999984,1.688499999999998,3.0330000000000017,0.8939050000000037,4.105258931999997,2.8742500000000004
2013-01-14,1.804499999999996,2.081430000000002,1.9351000000000003,2.619000000000003,2.8482500000000006,1.6058199999999991,2.2485999999999944,2.156000000000006,1.6600000000000026,3.0270000000000015,0.8397650000000039,4.1086179919999966,2.831416666666668
2013-01-15,1.8099999999999983,1.9951300000000007,1.9556000000000004,2.5659999999999963,2.860500000000003,1.5837899999999998,2.1515999999999966,2.163799999999999,1.6744999999999983,2.9920000000000018,0.8494200000000027,4.1120156719999965,2.8061666666666674
2013-01-16,1.742499999999998,1.9871300000000016,1.9225999999999992,2.5426,2.826250000000003,1.4354999999999998,2.1550000000000002,2.1373000000000024,1.642999999999995,2.9914999999999994,0.8530550000000029,4.115427891999997,2.7867833333333345
2013-01-17,1.717100000000003,2.0233299999999987,1.9345999999999999,2.553500000000001,2.879999999999999,1.4515499999999988,2.1800000000000033,2.0680000000000023,1.6570000000000036,3.065000000000001,0.8797699999999979,4.118946971999997,2.8328333333333338
2013-01-18,1.6820000000000044,2.005329999999998,1.8636000000000021,2.4195,2.8447500000000003,1.5296400000000006,2.1800000000000024,2.1398000000000006,1.669999999999999,3.025,0.8473849999999986,4.122336511999997,2.763083333333334
2013-01-21,1.7149999999999959,1.9828300000000045,1.9016000000000013,2.469999999999999,2.860750000000002,1.45789,2.1250000000000004,2.1405000000000007,1.690500000000002,2.9740000000000015,0.8469050000000005,4.1257241319999975,2.7682500000000005
2013-01-22,1.6445000000000003,2.0177299999999976,1.8966000000000005,2.4815000000000005,2.8157500000000004,1.3952100000000005,2.1708999999999943,2.147699999999998,1.6590000000000005,3.0320000000000014,0.8587650000000024,4.129159191999998,2.7764166666666674
2013-01-23,1.678700000000001,1.9861700000000022,1.8810999999999993,2.481,2.819249999999998,1.415210000000001,2.1295000000000037,2.0903000000000036,1.6389999999999993,3.026499999999997,0.8740149999999972,4.1326552519999975,2.7755833333333317
2013-01-24,1.749200000000008,2.009999999999997,1.9236000000000015,2.508999999999997,2.8296199999999985,1.4982099999999994,2.0982000000000056,2.0970000000000035,1.6584999999999996,3.0614999999999983,0.8885159999999953,4.136209315999998,2.800039999999998
2013-01-25,1.8149999999999915,2.0935000000000015,1.9665999999999997,2.460799999999999,2.8405000000000022,1.4852100000000004,2.202499999999999,2.134200000000005,1.7309999999999977,3.1551000000000005,0.8446500000000032,4.139587915999997,2.818800000000001
2013-01-28,1.8635000000000033,2.1159999999999988,2.0195999999999996,2.5215000000000005,2.9407499999999986,1.4382099999999998,2.274999999999996,2.1570999999999962,1.7699999999999958,3.176500000000005,0.8415650000000041,4.142954175999997,2.879583333333335
2013-01-29,1.8789999999999996,2.102500000000002,2.032599999999998,2.5307000000000004,2.904000000000002,1.5377099999999988,2.279999999999994,2.2493,1.7969999999999995,3.1892000000000027,0.8324300000000049,4.146283895999997,2.8746333333333354
2013-01-30,1.9225000000000012,2.141199999999997,2.0536000000000008,2.5558000000000027,2.947999999999999,1.5652099999999995,2.2550000000000043,2.2419000000000064,1.8234999999999968,3.273900000000002,0.8772900000000008,4.1497930559999965,2.925900000000001
2013-01-31,1.940899999999997,2.1160000000000023,2.0266000000000024,2.5710000000000015,2.9809000000000028,1.5172099999999995,2.2850000000000037,2.214699999999999,1.8444999999999974,3.240999999999998,0.8595799999999993,4.153231375999997,2.930966666666668
2013-02-01,2.0709999999999975,2.234330000000002,2.024600000000002,2.6163000000000016,2.8748699999999996,1.5614600000000003,2.2374999999999967,2.233000000000002,1.8865000000000036,3.2805000000000004,0.8159910000000015,4.156495339999997,2.9238900000000005
2013-02-04,1.9505000000000052,2.155530000000001,2.0086000000000004,2.5280000000000014,2.9515000000000002,1.59021,2.1750000000000034,2.336399999999994,1.8829999999999978,3.2417999999999982,0.8704299999999967,4.159977059999997,2.9071
2013-02-05,1.979,2.173830000000001,1.9860999999999978,2.566200000000001,2.9517500000000023,1.5562900000000002,2.2699999999999987,2.3014000000000046,1.8629999999999982,3.290499999999995,0.8591750000000008,4.1634137599999965,2.9361499999999996
2013-02-06,2.0054999999999956,2.1328300000000007,2.023599999999999,2.558599999999998,2.943750000000001,1.539639999999999,2.0950000000000033,2.3012000000000046,1.9060000000000008,3.245499999999999,0.8863849999999995,4.166959299999997,2.915949999999999
2013-02-07,1.9050000000000087,2.136669999999997,1.9766000000000004,2.5759999999999987,2.9862499999999956,1.5365700000000007,2.1609999999999947,2.2538000000000054,1.8430000000000006,3.2159999999999993,0.9001749999999988,4.1705599999999965,2.926083333333331
2013-02-08,1.8450000000000015,2.1570999999999976,2.0161000000000007,2.5819000000000027,2.956749999999999,1.46393,2.1149999999999993,2.263399999999996,1.8549999999999986,3.226999999999995,0.915214999999998,4.174220859999997,2.9218833333333323
2013-02-11,1.8975000000000004,2.09133,1.9360999999999988,2.5970000000000035,2.971870000000001,1.5029299999999997,2.134999999999998,2.2677999999999985,1.8569999999999987,3.1978999999999997,0.9168710000000022,4.177888343999997,2.922256666666668
2013-02-12,1.903999999999996,2.158170000000003,2.0271,2.6250000000000018,2.98712,1.492139999999999,2.1549999999999994,2.3301000000000007,1.8974999999999997,3.2369000000000034,0.9082260000000029,4.181521247999997,2.949673333333335
2013-02-13,1.9619999999999922,2.2087699999999986,1.9836,2.6885000000000012,3.1091199999999963,1.49964,2.247299999999998,2.3585999999999947,1.9720000000000037,3.2723999999999966,0.9316559999999996,4.185247871999996,3.023339999999998
2013-02-14,1.9300000000000006,2.14867,2.0135999999999994,2.6774999999999993,3.0515,1.5558200000000004,2.1885999999999965,2.4043999999999963,1.8775000000000026,3.2745999999999986,0.9479599999999999,4.189039711999996,3.0011999999999994
2013-02-15,1.7575000000000007,2.1897699999999967,2.0516000000000014,2.6880000000000037,3.1667500000000044,1.4560699999999993,2.2050000000000036,2.4250000000000025,1.8485000000000027,3.249900000000003,0.9962550000000013,4.193024731999996,3.0348833333333367
2013-02-18,1.9329999999999958,2.203269999999997,2.0216000000000003,2.6827999999999985,3.0565000000000015,1.5298200000000006,2.2019999999999946,2.408399999999999,1.8500000000000028,3.247899999999999,0.9346300000000023,4.196763251999996,2.9957333333333334
2013-02-19,1.9174999999999978,2.1901699999999993,1.9860999999999995,2.678,3.0462500000000032,1.5040700000000002,2.185000000000002,2.4059999999999993,1.8765000000000027,3.258800000000002,0.9526150000000012,4.200573711999996,2.994350000000002
2013-02-20,1.8999999999999995,2.2161700000000026,2.041900000000001,2.7227000000000015,3.1148699999999985,1.5028200000000005,2.220000000000002,2.391000000000008,1.9115000000000029,3.284300000000003,0.9601010000000008,4.204414115999995,3.0406233333333343
2013-02-21,1.912499999999997,2.1508699999999985,2.0286,2.6535,3.027500000000002,1.5225899999999997,2.159999999999995,2.3524999999999996,1.8319999999999987,3.2422000000000004,0.9328000000000035,4.208145315999996,2.974400000000001
2013-02-22,1.8675000000000028,2.1112,2.0286,2.6824999999999997,3.053250000000003,1.45071,2.1899999999999995,2.3608999999999996,1.8074999999999992,3.2404999999999973,0.9459349999999992,4.211929055999995,2.9920833333333334
2013-02-25,1.8459999999999948,2.0214999999999996,2.0446,2.6845,2.9528700000000008,1.4757099999999994,2.2050000000000036,2.336599999999999,1.8570000000000013,3.2144000000000013,0.8919010000000003,4.215496659999995,2.9505900000000005
2013-02-26,1.839999999999998,2.0390000000000015,1.9180999999999993,2.631999999999999,2.7946200000000028,1.4382099999999998,2.1050000000000018,2.2605999999999984,1.7545000000000024,3.133399999999998,0.8833259999999994,4.219029963999994,2.8533399999999998
2013-02-27,1.8069999999999968,2.034399999999998,1.9766000000000001,2.6180000000000008,2.8731199999999997,1.3949099999999994,2.070000000000002,2.2259000000000015,1.7280000000000029,3.1508999999999987,0.9133059999999992,4.222683187999994,2.8806733333333328
2013-02-28,1.8225000000000033,2.040500000000005,2.007600000000001,2.6200000000000006,2.9262500000000027,1.42821,2.1199999999999957,2.261999999999996,1.7500000000000002,3.1744000000000008,0.9080550000000016,4.226315407999995,2.906883333333335
2013-03-01,1.7105000000000015,1.9685000000000026,1.9371000000000016,2.5951999999999997,2.921250000000001,1.35264,2.0699999999999985,2.2352999999999996,1.757500000000002,3.1188999999999987,1.069543,4.230593579999995,2.8784499999999995
