Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2014-10-31,-0.5423,-2.8362,-3.8284,-1.1620000000000001,0.1051,-1.4548,-0.16160000000000002,0.184,-2.2939,-3.2861,-0.6197,0.6474000000000001,-0.9125,0.38070000000000004,0.7263000000000001,-0.9922,1.6742,2.9413,1.3814,2.6746,3.0202,2.6664,3.9335,2.3735999999999997,3.6668,4.0123999999999995,1.2671000000000001,-0.29279999999999995,1.0004,1.346,-1.5599,-0.2667,0.07890000000000001,1.2932000000000001,1.6388,0.3456
2014-11-28,-0.5285,-2.9019,-3.8486,-1.1213000000000002,0.1657,-1.5123,-0.16640000000000002,0.1669,-2.3734,-3.3201,-0.5928000000000001,0.6941999999999999,-0.9837999999999999,0.3621,0.6954,-0.9466999999999999,1.7806,3.0676,1.3896000000000002,2.7355,3.0688,2.7272999999999996,4.0142999999999995,2.3363,3.6822,4.0155,1.2870000000000001,-0.3909999999999998,0.9549000000000001,1.2882,-1.678,-0.3321,0.0012000000000000066,1.3458999999999999,1.6791999999999998,0.33330000000000004
2014-12-31,-0.6212,-2.9738,-3.9146,-1.1384,0.38930000000000003,-1.3463,-0.1875,0.02500000000000001,-2.3526000000000002,-3.2934,-0.5172,1.0105,-0.7251,0.4337,0.6462,-0.9407999999999999,1.8354000000000001,3.3631,1.6275000000000002,2.7863,2.9988,2.7762000000000002,4.3039,2.5683,3.7271,3.9396,1.5277,-0.20789999999999997,0.9509,1.1634,-1.7356,-0.5768,-0.3643,1.1588,1.3713,0.21250000000000002
2015-01-30,-0.5907,-2.674,-3.8923,-0.7950999999999999,1.3163,-1.2299,0.024500000000000008,0.09350000000000001,-2.0833,-3.3016,-0.20439999999999992,1.907,-0.6392,0.6152000000000001,0.6842,-1.2183000000000002,1.8789,3.9903,1.4441,2.6985,2.7675,3.0972,5.208600000000001,2.6624,3.9168000000000003,3.9858000000000002,2.1113999999999997,-0.4348000000000001,0.8196,0.8886,-2.5462,-1.2918,-1.2227999999999999,1.2544,1.3234000000000001,0.069
2015-02-27,-0.7048,-2.5282999999999998,-3.9803999999999995,-0.9455,1.0254,-1.2892,-0.04869999999999999,0.015400000000000025,-1.8235000000000001,-3.2756,-0.24070000000000003,1.7302,-0.5843999999999999,0.6561,0.7202,-1.4520999999999997,1.5828,3.5537,1.2391,2.4796,2.5437,3.0348999999999995,5.0058,2.6912,3.9316999999999998,3.9957999999999996,1.9709,-0.3436999999999999,0.8968,0.9609000000000001,-2.3146,-1.0741,-1.01,1.2405,1.3046,0.06410000000000002
2015-03-31,-0.7518,-2.5375,-4.0154000000000005,-0.9793000000000001,0.9936,-1.4528999999999999,0.0811,0.017999999999999988,-1.7857000000000003,-3.2636000000000003,-0.22750000000000004,1.7454,-0.7011,0.8329,0.7697999999999999,-1.4779,1.5582000000000003,3.5311000000000003,1.0846000000000002,2.6186000000000003,2.5555000000000003,3.0361000000000002,5.009,2.5625,4.0965,4.0334,1.9729,-0.4735999999999999,1.0604,0.9973,-2.4465,-0.9125,-0.9756,1.5339999999999998,1.4708999999999999,-0.06310000000000002
2015-04-30,-0.7346,-2.4814,-4.0009,-0.9858,0.9089,-1.4794,0.2346,-0.04719999999999999,-1.7468,-3.2663,-0.2512,1.6435,-0.7448,0.9692000000000001,0.6874,-1.5195000000000003,1.4955999999999998,3.3903,1.0019999999999998,2.7159999999999997,2.4341999999999997,3.0151000000000003,4.909800000000001,2.5215,4.2355,3.9537,1.8947,-0.49360000000000004,1.2204,0.9386,-2.3883,-0.6743000000000001,-0.9561000000000001,1.714,1.4322,-0.2818
2015-05-29,-0.7791,-2.4873999999999996,-3.8594999999999997,-1.0631,0.8777999999999999,-1.4533,0.2497,-0.055900000000000005,-1.7083,-3.0804,-0.28400000000000003,1.6568999999999998,-0.6742,1.0288,0.7232,-1.3721,1.4242999999999997,3.3651999999999997,1.0340999999999998,2.7371,2.4314999999999998,2.7963999999999998,4.737299999999999,2.4062,4.1091999999999995,3.8036,1.9409,-0.3902,1.3128,1.0072,-2.3311,-0.6280999999999999,-0.9337,1.703,1.3974,-0.3056
2015-06-30,-0.7789999999999999,-2.4876,-3.6029,-1.0003,0.8895,-1.3519,0.2435,-0.006500000000000006,-1.7086000000000001,-2.8239,-0.22130000000000005,1.6684999999999999,-0.5729000000000001,1.0225,0.7725,-1.1153,1.4873000000000003,3.3771000000000004,1.1357000000000002,2.7311,2.4811,2.6026000000000002,4.4924,2.2510000000000003,3.8464,3.5964,1.8898000000000001,-0.3516,1.2438,0.9938,-2.2414,-0.646,-0.896,1.5954000000000002,1.3454000000000002,-0.25
2015-07-31,-0.7749,-2.4794,-3.385,-0.7504,0.7262,-1.3199,0.22510000000000002,-0.021199999999999997,-1.7045,-2.6100999999999996,0.024500000000000077,1.5011,-0.545,1.0,0.7537,-0.9055999999999997,1.729,3.2056,1.1595,2.7045,2.4582,2.6346,4.1112,2.0650999999999997,3.6100999999999996,3.3638,1.4766,-0.5695000000000001,0.9755,0.7292,-2.0461,-0.5010999999999999,-0.7474,1.5450000000000002,1.2987000000000002,-0.24630000000000002
2015-08-31,-0.7888999999999999,-2.4383,-3.2500999999999998,-0.6785,0.6719,-1.1683,0.3256,-0.05059999999999998,-1.6494,-2.4612,0.11039999999999994,1.4607999999999999,-0.37940000000000007,1.1145,0.7383,-0.8117999999999999,1.7598,3.1102,1.27,2.7639,2.3877,2.5716,3.9219999999999997,2.0818,3.5757,3.1995,1.3504,-0.4898,1.0041,0.6279,-1.8402,-0.34630000000000005,-0.7225,1.4939,1.1177000000000001,-0.3762
2015-09-30,-0.7767,-2.5759,-3.2705,-0.7952,0.7266999999999999,-1.2082000000000002,0.22619999999999996,0.09689999999999999,-1.7992000000000001,-2.4938,-0.018500000000000016,1.5033999999999998,-0.43150000000000005,1.0029,0.8735999999999999,-0.6945999999999999,1.7807,3.3026,1.3677000000000001,2.8021000000000003,2.6728,2.4753,3.9972,2.0623,3.4966999999999997,3.3674,1.5219,-0.41300000000000003,1.0213999999999999,0.8921,-1.9348999999999998,-0.5005,-0.6297999999999999,1.4344000000000001,1.3051,-0.12929999999999997
2015-10-30,-0.8237,-2.4941,-3.3134,-0.8784000000000001,0.6311,-1.215,0.25089999999999996,0.0015999999999999903,-1.6703999999999999,-2.4897,-0.054700000000000026,1.4547999999999999,-0.39130000000000004,1.0746,0.8252999999999999,-0.8193000000000001,1.6157,3.1251999999999995,1.2790999999999997,2.7449999999999997,2.4957,2.435,3.9444999999999997,2.0984,3.5643,3.315,1.5095,-0.3366,1.1293,0.88,-1.8460999999999999,-0.3802,-0.6295,1.4659,1.2166000000000001,-0.24929999999999997
2015-11-30,-1.0187,-2.9409,-3.5165,-1.1031,1.1118000000000001,-1.4708999999999999,0.15289999999999992,-0.1089,-1.9222000000000001,-2.4978000000000002,-0.08439999999999998,2.1305,-0.45219999999999994,1.1716,0.9098,-0.5756000000000001,1.8378,4.0527,1.4700000000000002,3.0938,2.832,2.4134,4.6283,2.0456000000000003,3.6694,3.4076000000000004,2.2149,-0.36779999999999996,1.256,0.9942,-2.5827,-0.9589000000000002,-1.2207000000000001,1.6238,1.362,-0.2617999999999999
2015-12-31,-0.8820000000000001,-2.7411000000000003,-3.1724,-0.8509,0.6198999999999999,-1.2583,0.12019999999999997,0.046999999999999986,-1.8591000000000002,-2.2904,0.031100000000000017,1.5019,-0.37629999999999997,1.0022,0.929,-0.4312999999999998,1.8902,3.361,1.4828000000000001,2.8613,2.7881,2.3215,3.7923,1.9141,3.2925999999999997,3.2194,1.4708,-0.4074,0.9711000000000001,0.8979,-1.8782,-0.4997,-0.5729,1.3785,1.3053,-0.07319999999999999
2016-01-29,-0.9158,-2.7215,-3.1519,-0.9718,0.5744,-1.3359,0.20739999999999997,-0.06140000000000001,-1.8056999999999999,-2.2361,-0.05600000000000005,1.4902,-0.42010000000000003,1.1232,0.8544,-0.4304000000000001,1.7496999999999998,3.2958999999999996,1.3855999999999997,2.9288999999999996,2.6601,2.1801,3.7263,1.8159999999999998,3.3593,3.0905,1.5462,-0.3641,1.1792,0.9104000000000001,-1.9102999999999999,-0.367,-0.6357999999999999,1.5433,1.2745,-0.2688
2016-02-29,-1.0106000000000002,-2.7907,-3.2386000000000004,-1.0962,0.6523,-1.3225,0.2628999999999999,-0.04230000000000006,-1.7801,-2.228,-0.08560000000000001,1.6629,-0.31189999999999996,1.2734999999999999,0.9682999999999999,-0.4479000000000002,1.6945000000000001,3.443,1.4682,3.0536,2.7484,2.1424000000000003,3.8909000000000002,1.9161000000000001,3.5015,3.1963000000000004,1.7485,-0.22629999999999995,1.3591,1.0539,-1.9748,-0.3894000000000001,-0.6946000000000001,1.5854,1.2802,-0.30519999999999997
2016-03-31,-1.0009,-2.7976,-2.9671,-1.1015,0.5022,-1.2992,0.188,-0.0252,-1.7967000000000002,-1.9662,-0.10060000000000002,1.5030999999999999,-0.2983,1.1888999999999998,0.9757,-0.16949999999999976,1.6961000000000002,3.2998000000000003,1.4984000000000002,2.9856000000000003,2.7724,1.8656,3.4693,1.6679,3.1551,2.9419,1.6037,-0.1977,1.2894999999999999,1.0763,-1.8014000000000001,-0.31420000000000003,-0.5274000000000001,1.4872,1.274,-0.2132
2016-04-29,-1.0078,-2.6172000000000004,-2.9846000000000004,-1.1171,0.4736,-1.2617,0.1864,-0.07329999999999998,-1.6094000000000002,-1.9768000000000001,-0.10929999999999995,1.4814,-0.2539,1.1942,0.9345000000000001,-0.36739999999999995,1.5001000000000002,3.0908,1.3555000000000001,2.8036000000000003,2.5439000000000003,1.8675000000000002,3.4582,1.7229,3.1710000000000003,2.9113,1.5907,-0.14460000000000006,1.3035,1.0438,-1.7353,-0.2872,-0.5468999999999999,1.4481000000000002,1.1884000000000001,-0.2597
2016-05-31,-0.9982,-2.5335,-3.0624000000000002,-1.2179,0.4505000000000001,-1.3199999999999998,0.21850000000000003,-0.061499999999999944,-1.5353,-2.0642000000000005,-0.2197,1.4487,-0.3218,1.2167,0.9367000000000001,-0.5289000000000001,1.3156,2.984,1.2135000000000002,2.7520000000000002,2.472,1.8445000000000003,3.5129,1.7424000000000004,3.2809000000000004,3.0009,1.6684,-0.10209999999999997,1.4364,1.1564,-1.7705000000000002,-0.2320000000000001,-0.512,1.5385,1.2585,-0.27999999999999997
2016-06-30,-0.9832000000000001,-2.6569,-3.1702,-1.2816,0.6962,-1.3953000000000002,0.23549999999999993,-0.06180000000000008,-1.6736999999999997,-2.187,-0.2984,1.6794000000000002,-0.4121,1.2187000000000001,0.9214,-0.5133000000000001,1.3752999999999997,3.3531,1.2615999999999998,2.8924,2.5951,1.8885999999999998,3.8664,1.7749,3.4057,3.1084,1.9778000000000002,-0.11370000000000002,1.5171000000000001,1.2198,-2.0915,-0.4607000000000001,-0.7580000000000001,1.6308,1.3335,-0.2973
2016-07-29,-0.9009,-2.6933,-3.1406,-1.3743,0.4727,-1.4687999999999999,0.25829999999999986,-0.16970000000000007,-1.7923999999999998,-2.2397,-0.47340000000000004,1.3736000000000002,-0.5679,1.1591999999999998,0.7312,-0.44730000000000025,1.319,3.166,1.2245,2.9516,2.5236,1.7663000000000002,3.6133,1.6718000000000002,3.3989000000000003,2.9709000000000003,1.847,-0.09449999999999992,1.6326,1.2046000000000001,-1.9415,-0.21440000000000015,-0.6424000000000001,1.7270999999999999,1.2991,-0.42799999999999994
2016-08-31,-0.7968999999999999,-2.4436999999999998,-3.0453,-1.3627,0.5287999999999999,-1.4388,0.24150000000000005,-0.010000000000000009,-1.6468,-2.2484,-0.5658000000000001,1.3256999999999999,-0.6419,1.0384,0.7868999999999999,-0.6016000000000001,1.081,2.9725,1.0049000000000001,2.6852,2.4337,1.6826,3.5741,1.6065,3.2868000000000004,3.0353000000000003,1.8915,-0.07609999999999995,1.6042,1.3527,-1.9676,-0.2872999999999999,-0.5388,1.6803,1.4287999999999998,-0.25150000000000006
2016-09-30,-0.9235,-2.543,-3.1097,-1.4527,0.5639000000000001,-1.5977000000000001,0.1701999999999999,-0.027000000000000024,-1.6195,-2.1862,-0.5291999999999999,1.4874,-0.6741999999999999,1.0937,0.8965000000000001,-0.5667,1.0903,3.1069,0.9452999999999999,2.7131999999999996,2.516,1.657,3.6736,1.512,3.2798999999999996,3.0827,2.0166,-0.14500000000000002,1.6229,1.4257,-2.1616,-0.39370000000000016,-0.5909000000000001,1.7679,1.5707,-0.19719999999999993
2016-10-31,-0.8413999999999999,-2.5786,-2.9813,-1.3758,0.4527000000000001,-1.5627,0.16800000000000004,-0.1582,-1.7372,-2.1399,-0.5344,1.2941,-0.7213,1.0094,0.6831999999999999,-0.40269999999999984,1.2028,3.0313,1.0159,2.7466,2.4204,1.6055,3.434,1.4185999999999999,3.1492999999999998,2.8230999999999997,1.8285,-0.18690000000000007,1.5438,1.2176,-2.0154,-0.28470000000000006,-0.6109000000000001,1.7307000000000001,1.4045,-0.32620000000000005
2016-11-30,-0.921,-2.7239,-3.0183,-1.3985,0.5539000000000001,-1.6404,0.2521,-0.0044000000000000705,-1.8029,-2.0972999999999997,-0.47750000000000004,1.4749,-0.7194,1.1731,0.9166,-0.2944,1.3254,3.2778,1.0835,2.976,2.7195,1.6198,3.5722,1.3779,3.2704,3.0139,1.9524000000000001,-0.2419,1.6506,1.3941,-2.1943,-0.30180000000000007,-0.5583000000000001,1.8925,1.6360000000000001,-0.25650000000000006
2016-12-30,-0.9682,-2.7779999999999996,-3.0312,-1.4519,0.4247000000000001,-1.6528,0.27449999999999997,-0.030899999999999928,-1.8097999999999999,-2.0629999999999997,-0.4837,1.3929,-0.6846,1.2427,0.9373,-0.2532000000000001,1.3260999999999998,3.2027,1.1252,3.0524999999999998,2.7470999999999997,1.5793,3.4558999999999997,1.3784,3.3057,3.0003,1.8766,-0.20089999999999997,1.7264,1.421,-2.0775,-0.1502000000000001,-0.4556,1.9272999999999998,1.6219000000000001,-0.3053999999999999
2017-01-31,-0.8104,-2.5219,-2.7901,-1.2866,0.4576999999999999,-1.3698000000000001,0.19669999999999999,-0.17590000000000006,-1.7115,-1.9796999999999998,-0.47620000000000007,1.2681,-0.5594,1.0071,0.6345,-0.26819999999999977,1.2353,2.9796,1.1521000000000001,2.7186000000000003,2.346,1.5034999999999998,3.2478,1.4203,2.9867999999999997,2.6142,1.7443,-0.08319999999999994,1.4833,1.1107,-1.8275,-0.2609999999999999,-0.6335999999999999,1.5665,1.1939,-0.37260000000000004
2017-02-28,-0.8113,-2.4657999999999998,-2.7427,-1.3522,0.4416,-1.3878,0.10699999999999998,-0.13820000000000005,-1.6545,-1.9314,-0.5409,1.2529,-0.5765,0.9183,0.6731,-0.27690000000000015,1.1136,2.9074,1.0779999999999998,2.5728,2.3276,1.3905,3.1843000000000004,1.3549000000000002,2.8497000000000003,2.6045000000000003,1.7938,-0.035599999999999965,1.4592,1.214,-1.8294000000000001,-0.3346,-0.5798000000000001,1.4948000000000001,1.2496,-0.24520000000000003
2017-03-31,-0.859,-2.3965,-2.6697,-1.2452,0.44220000000000004,-1.3497,0.04279999999999995,-0.28080000000000005,-1.5374999999999999,-1.8107,-0.38620000000000004,1.3012000000000001,-0.49069999999999997,0.9017999999999999,0.5782,-0.2732000000000001,1.1513,2.8387000000000002,1.0468,2.4393,2.1157,1.4245,3.1119000000000003,1.32,2.7125,2.3889,1.6874000000000002,-0.10449999999999993,1.288,0.9644,-1.7919,-0.3994000000000001,-0.7230000000000001,1.3925,1.0689,-0.3236
2017-04-28,-0.8044,-2.4619999999999997,-2.7390999999999996,-1.3075,0.40579999999999994,-1.3932,0.07350000000000001,-0.3519999999999999,-1.6576,-1.9346999999999999,-0.5031000000000001,1.2102,-0.5888,0.8778999999999999,0.4524,-0.2770999999999999,1.1545,2.8678,1.0688,2.5355,2.11,1.4316,3.1449,1.3458999999999999,2.8125999999999998,2.3870999999999998,1.7132999999999998,-0.0857,1.381,0.9555,-1.799,-0.33229999999999993,-0.7577999999999998,1.4667,1.0412000000000001,-0.42549999999999993
2017-05-31,-0.7881,-2.423,-2.6179,-1.2582,0.40170000000000006,-1.3152,0.13750000000000007,-0.2845,-1.6349,-1.8298,-0.4701,1.1898,-0.5271,0.9256000000000001,0.5036,-0.19490000000000007,1.1648,2.8247,1.1078,2.5605,2.1385,1.3597000000000001,3.0196,1.3027,2.7554,2.3334,1.6599,-0.05700000000000005,1.3957000000000002,0.9737,-1.7169,-0.2642,-0.6862,1.4527,1.0307,-0.42200000000000004
2017-06-30,-0.795,-2.378,-2.585,-1.3487,0.4091999999999999,-1.2028,0.14439999999999997,-0.31440000000000007,-1.583,-1.79,-0.5537,1.2042,-0.40780000000000005,0.9394,0.48059999999999997,-0.20700000000000007,1.0293,2.7872,1.1751999999999998,2.5224,2.0636,1.2363,2.9942,1.3822,2.7294,2.2706,1.7578999999999998,0.14589999999999992,1.4931,1.0343,-1.612,-0.2647999999999999,-0.7236,1.3472,0.8884000000000001,-0.45880000000000004
2017-07-31,-0.7307,-2.3994999999999997,-2.5922,-1.484,0.3851,-1.1931,0.09099999999999997,-0.2589,-1.6688,-1.8615,-0.7533,1.1158,-0.46240000000000003,0.8217,0.4718,-0.19269999999999987,0.9155,2.7846,1.2064,2.4905,2.1406,1.1081999999999999,2.9772999999999996,1.3990999999999998,2.6832,2.3333,1.8691,0.29089999999999994,1.575,1.2250999999999999,-1.5782,-0.29410000000000003,-0.644,1.2841,0.9342,-0.3499
2017-08-31,-0.7317,-2.3767,-2.6064,-1.5967,0.4014,-1.1587,0.0978,-0.23519999999999996,-1.645,-1.8747,-0.865,1.1331,-0.42699999999999994,0.8295,0.49650000000000005,-0.22970000000000002,0.78,2.7781000000000002,1.218,2.4745,2.1415,1.0097,3.0078,1.4477000000000002,2.7042,2.3712,1.9981,0.43800000000000006,1.6945000000000001,1.3615,-1.5600999999999998,-0.3036,-0.6365999999999999,1.2565,0.9235,-0.33299999999999996
2017-09-29,-0.9383,-2.5073,-2.7725999999999997,-1.8489,0.4548000000000001,-1.2044,0.1361,-0.21289999999999998,-1.5690000000000002,-1.8343,-0.9106,1.3931,-0.2661,1.0744,0.7254,-0.26529999999999987,0.6584000000000001,2.9621000000000004,1.3029000000000002,2.6434,2.2944,0.9237,3.2274000000000003,1.5682,2.9087,2.5597,2.3037,0.6445000000000001,1.9849999999999999,1.6360000000000001,-1.6592,-0.3187000000000001,-0.6677000000000001,1.3405,0.9915,-0.349
2017-10-31,-0.9788,-2.4661,-2.7664,-1.7683,0.42579999999999996,-1.188,0.16680000000000006,-0.2571,-1.4873,-1.7876,-0.7895,1.4045999999999998,-0.20920000000000002,1.1456,0.7217,-0.3003,0.6978,2.8918999999999997,1.2781,2.6329000000000002,2.209,0.9981,3.1921999999999997,1.5784,2.9332000000000003,2.5093,2.1940999999999997,0.5803,1.9351,1.5112,-1.6138,-0.2589999999999999,-0.6829,1.3548,0.9309000000000001,-0.42390000000000005
2017-11-30,-1.0218,-2.5004,-2.8127,-1.8013,0.5140000000000001,-1.1985000000000001,0.26539999999999997,-0.3305,-1.4786000000000001,-1.7909000000000002,-0.7795000000000001,1.5358,-0.17670000000000002,1.2872,0.6913,-0.3123,0.6991,3.0144,1.3019,2.7658,2.1699,1.0114,3.3267,1.6142,3.0781,2.4822,2.3153,0.6028,2.0667,1.4708,-1.7125000000000001,-0.24860000000000015,-0.8445000000000001,1.4639,0.868,-0.5959
2017-12-29,-1.0098,-2.3051,-2.6892,-1.7866,0.4376,-1.1737,0.020000000000000018,-0.3065,-1.2953,-1.6794,-0.7767999999999999,1.4474,-0.1639,1.0298,0.7033,-0.3841000000000001,0.5185,2.7426999999999997,1.1313999999999997,2.3251,1.9986,0.9026000000000001,3.1268,1.5154999999999998,2.7092,2.3827,2.2241999999999997,0.6128999999999999,1.8066,1.4801,-1.6113,-0.41759999999999997,-0.7441,1.1937,0.8672,-0.3265
2018-01-31,-0.9953,-2.4929,-2.7687,-2.0039,0.44699999999999995,-1.2539,0.0817,-0.24819999999999998,-1.4976,-1.7733999999999999,-1.0086,1.4423,-0.25860000000000005,1.077,0.7471,-0.2757999999999998,0.4890000000000001,2.9398999999999997,1.2389999999999999,2.5746,2.2447,0.7647999999999999,3.2157,1.5147999999999997,2.8503999999999996,2.5204999999999997,2.4509,0.7499999999999999,2.0856,1.7557,-1.7008999999999999,-0.36529999999999996,-0.6951999999999999,1.3356,1.0057,-0.32989999999999997
2018-02-28,-1.1092,-2.6143,-2.9352,-2.0348,0.40479999999999994,-1.4508,0.05720000000000003,-0.22609999999999997,-1.5051,-1.826,-0.9256000000000001,1.5139999999999998,-0.3416,1.1663999999999999,0.8831,-0.32089999999999996,0.5794999999999999,3.0191,1.1635,2.6715,2.3882,0.9003999999999999,3.34,1.4844,2.9924,2.7091,2.4396,0.5840000000000001,2.092,1.8087,-1.8556,-0.3475999999999999,-0.6308999999999999,1.508,1.2247,-0.2833
2018-03-30,-1.1823,-2.6369000000000002,-2.8496,-2.0484999999999998,0.3885,-1.5149000000000001,0.018000000000000016,-0.27249999999999996,-1.4546000000000001,-1.6673,-0.8662,1.5708,-0.3326000000000001,1.2003,0.9097999999999999,-0.2126999999999999,0.5884000000000003,3.0254000000000003,1.122,2.6549,2.3644000000000003,0.8011000000000001,3.2381,1.3347,2.8676,2.5771,2.437,0.5335999999999999,2.0665,1.776,-1.9034,-0.3705,-0.661,1.5329000000000002,1.2424000000000002,-0.2905
2018-04-30,-1.0497,-2.6528,-2.8550999999999997,-1.9928,0.38989999999999997,-1.4495,0.03420000000000001,-0.2771,-1.6031,-1.8053999999999997,-0.9430999999999999,1.4396,-0.39980000000000004,1.0839,0.7726,-0.2022999999999997,0.6600000000000001,3.0427,1.2033,2.6870000000000003,2.3757,0.8622999999999998,3.2449999999999997,1.4055999999999997,2.8893,2.578,2.3827,0.5432999999999999,2.027,1.7157,-1.8394,-0.35569999999999996,-0.667,1.4837,1.1724,-0.3113
2018-05-31,-1.0456,-2.5501,-2.7529,-1.9777,0.3966,-1.3483,0.059599999999999986,-0.30589999999999995,-1.5045000000000002,-1.7073,-0.9320999999999999,1.4422000000000001,-0.30269999999999997,1.1052,0.7397,-0.20279999999999987,0.5724000000000002,2.9467000000000003,1.2018000000000002,2.6097,2.2442,0.7752000000000001,3.1495,1.4046,2.8125,2.447,2.3743,0.6294,2.0373,1.6718,-1.7449,-0.337,-0.7025,1.4079,1.0424,-0.36549999999999994
2018-06-29,-1.1282,-2.6403,-2.7169,-2.1408,0.3962,-1.295,0.035599999999999965,-0.1887,-1.5121,-1.5887,-1.0126000000000002,1.5244,-0.16680000000000006,1.1638,0.9395,-0.0766,0.49949999999999983,3.0365,1.3453,2.6759,2.4516,0.5760999999999998,3.1131,1.4219,2.7525,2.5282,2.537,0.8458000000000001,2.1764,1.9521000000000002,-1.6912,-0.36060000000000003,-0.5849,1.3306,1.1063,-0.22429999999999997
2018-07-31,-1.1745,-2.5837,-2.7178,-2.1073,0.38039999999999996,-1.3279,0.059,-0.23029999999999998,-1.4091999999999998,-1.5433,-0.9328,1.5549,-0.15339999999999998,1.2335,0.9442,-0.1341000000000001,0.47639999999999993,2.9640999999999997,1.2557999999999998,2.6427,2.3533999999999997,0.6105,3.0982,1.3899,2.7768,2.4875,2.4877,0.7794,2.1663,1.877,-1.7083,-0.32139999999999996,-0.6106999999999999,1.3869,1.0976,-0.2893
2018-08-31,-1.2386,-2.6857,-2.7096,-2.1286,0.3809,-1.3597000000000001,0.07500000000000007,-0.21119999999999997,-1.4471000000000003,-1.471,-0.89,1.6195,-0.1211000000000001,1.3136,1.0273999999999999,-0.02389999999999981,0.5571000000000002,3.0666,1.326,2.7607,2.4745,0.581,3.0905,1.3498999999999999,2.7846,2.4983999999999997,2.5095,0.7688999999999999,2.2036,1.9174,-1.7406000000000001,-0.30589999999999995,-0.5921,1.4347,1.1485,-0.2862
2018-09-28,-1.3512,-2.8716,-2.9607,-2.3685,0.4293999999999999,-1.5173999999999999,0.1604,-0.11819999999999997,-1.5204,-1.6095000000000002,-1.0173,1.7806,-0.1661999999999999,1.5116,1.233,-0.08910000000000018,0.5030999999999999,3.301,1.3542,3.032,2.7534,0.5922000000000001,3.3901000000000003,1.4433000000000002,3.1211,2.8425000000000002,2.7979000000000003,0.8511000000000002,2.5289,2.2503,-1.9467999999999999,-0.2689999999999999,-0.5475999999999999,1.6778,1.3992,-0.27859999999999996
2018-10-31,-1.4212,-2.9005,-2.9306,-2.6138,0.4011000000000001,-1.6216,0.15169999999999995,-0.17859999999999998,-1.4792999999999998,-1.5093999999999999,-1.1926,1.8223000000000003,-0.20040000000000002,1.5729,1.2426,-0.030100000000000016,0.28669999999999995,3.3016,1.2789,3.0522,2.7218999999999998,0.31679999999999997,3.3317,1.309,3.0823,2.752,3.0149,0.9922,2.7655,2.4352,-2.0227000000000004,-0.24940000000000018,-0.5797000000000001,1.7732999999999999,1.443,-0.3302999999999999
2018-11-30,-1.3375,-2.6818,-2.6965,-2.4717,0.4246,-1.5768,0.018399999999999972,-0.07670000000000005,-1.3443,-1.359,-1.1341999999999999,1.7621,-0.23930000000000007,1.3559,1.2608,-0.014699999999999935,0.21010000000000018,3.1064,1.105,2.7002,2.6051,0.2248000000000001,3.1211,1.1197,2.7149,2.6198,2.8963,0.8948999999999998,2.4901,2.395,-2.0014000000000003,-0.4062,-0.5013000000000001,1.5952000000000002,1.5001,-0.09510000000000002
2018-12-31,-1.3361999999999998,-2.5123,-2.4818000000000002,-2.2811,0.3873,-1.4982000000000002,-0.16149999999999998,-0.09829999999999997,-1.1761000000000001,-1.1456000000000002,-0.9449000000000001,1.7235,-0.16200000000000014,1.1747,1.2379,0.03049999999999997,0.23120000000000007,2.8996,1.0141,2.3508,2.414,0.2007000000000001,2.8691,0.9836,2.3203,2.3835,2.6684,0.7828999999999999,2.1196,2.1828,-1.8855,-0.5488,-0.4855999999999999,1.3367,1.3999000000000001,0.0632
2019-01-31,-1.2649,-2.6321000000000003,-2.4182,-2.2661000000000002,0.3876,-1.5382,-0.21019999999999997,-0.13329999999999997,-1.3672000000000002,-1.1533,-1.0012,1.6524999999999999,-0.2733000000000001,1.0547,1.1316,0.2139000000000002,0.3660000000000001,3.0197000000000003,1.0939,2.4219000000000004,2.4988,0.1520999999999999,2.8058,0.8799999999999999,2.208,2.2849,2.6537,0.7279,2.0559000000000003,2.1328,-1.9258000000000002,-0.5978,-0.5208999999999999,1.328,1.4049,0.0769
2019-02-28,-1.2205,-2.5024,-2.3388,-2.2005,0.35469999999999996,-1.5486,-0.212,-0.1758,-1.2819,-1.1183,-0.98,1.5752,-0.32810000000000006,1.0085,1.0447,0.16359999999999997,0.30190000000000006,2.8571,0.9538,2.2904,2.3266,0.1383000000000001,2.6935000000000002,0.7902,2.1268000000000002,2.1630000000000003,2.5552,0.6518999999999999,1.9885,2.0247,-1.9033,-0.5667,-0.5305,1.3366,1.3728,0.03619999999999998
