Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2013-06-28,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-07-31,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-08-30,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-09-30,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-10-31,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-11-29,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-12-31,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-01-31,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-02-28,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-03-31,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-04-30,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-05-30,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-06-30,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-07-31,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-08-29,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-09-30,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-10-31,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-11-28,0.9202549321967716,1.915463371696702,1.9139491326878402,1.3236354972567654,1.6201298486422808,1.7372411465330675,11.951566853519877,11.380195765690043,134.0878139497945,2.0814486341564447,2.079803178146503,1.4383356730260282,1.7605228637838584,1.8877824891261823,12.987234770901894,12.366351287598095,145.70724834879064,0.9992094659541725,0.6910262638352096,0.8458161469342965,0.9069560776796444,6.239517304334186,5.941223379076969,70.00280763970997,0.6915729758177678,0.8464853224009478,0.9076736245823763,6.244453757627186,5.945923834301881,70.05819102490423,1.224,1.312477,9.029349,8.597681,101.302673,1.0722851307189543,7.376919117647059,7.0242491830065354,82.76362173202614,6.879624557230336,6.550728888963388,77.18434151607991,0.9521927882065473,11.219266527409673,11.782557761796467
2014-12-31,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-01-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-02-27,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-03-31,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-04-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-05-29,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-06-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-07-31,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-08-31,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-09-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-10-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-11-30,0.928810322656145,1.93156040676776,1.9159229604096935,1.329827906970559,1.636164403964483,1.7045215478664906,12.338752382054238,11.60558235158788,137.04152653605098,2.0796069548882947,2.0627709594469996,1.4317540132064992,1.7615700041807218,1.8351664557215754,13.284469477867948,12.495104833028847,147.54522338226116,0.9919042416155992,0.6884733722596178,0.8470687213465989,0.88245831810086,6.387971268629229,6.008397309721451,70.94861028207443,0.6940925780680627,0.8539823561666655,0.8896607969570981,6.440108833716241,6.05743685492771,71.52768110610593,1.230358,1.281761,9.278458,8.727131,103.052076,1.041778896873918,7.541266850786519,7.0931639409017535,83.75779732403089,7.23883625730538,6.808703806715917,80.39882318154477,0.9405798894600805,11.10659508293296,11.808242135932186
2015-12-31,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-01-29,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-02-29,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-03-31,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-04-29,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-05-31,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-06-30,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
