Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2015-04-30,86.7819,48.1795,40.7654,92.8971,70.0468,79.4025,73.3295,93.9627,140.3089,55.518,46.9738,107.0476,80.7161,91.4949,84.4969,108.2714,161.6778,84.6086,192.7947,145.3738,164.7833,152.189,195.0036,291.1818,227.858,171.8132,194.7523,179.8704,230.4713,344.1384,75.4005,85.4705,78.9332,101.141,151.0306,113.3514,104.6844,134.1361,200.2977,92.3523,118.3364,176.7051,128.1318,191.3266,149.3246
2015-05-29,85.2087,48.6579,42.6369,90.9705,70.6217,78.0093,73.9571,94.0553,142.6129,57.1047,50.0376,106.763,82.8812,91.5491,86.7936,110.3792,167.3668,87.6228,186.9401,145.126,160.3004,151.9824,193.2767,293.0533,213.3394,165.6207,182.938,173.4477,220.5736,334.4376,77.6294,85.7491,81.2948,103.3848,156.7617,110.456,104.7208,133.1752,201.9292,94.8063,120.5686,182.8145,127.1698,192.8181,151.6271
2015-06-30,84.0747,48.8877,45.2855,92.3203,71.8047,78.8207,75.6384,93.0,142.4155,58.1482,53.8629,109.8085,85.4061,93.749,89.964,110.6128,169.3894,92.6286,188.8224,146.8636,161.2067,154.7069,190.2101,291.2726,203.8435,158.547,174.0318,167.0164,205.3446,314.4441,77.7757,85.3743,81.9272,100.7303,154.256,109.7663,105.3369,129.5117,198.3278,95.9633,117.9885,180.682,122.9482,188.2716,153.1355
2015-07-31,83.3034,50.6815,45.6877,90.8874,74.1098,80.2618,77.6871,95.2571,142.297,60.84,54.8444,109.105,88.9639,96.3468,93.2562,114.3462,170.8153,90.1434,179.3126,146.2134,158.3446,153.2735,187.9314,280.7303,198.9133,162.1963,175.6539,170.0303,208.477,311.4171,81.538,88.3058,85.4729,104.8015,156.5575,108.2968,104.825,128.529,191.9994,96.7928,118.6822,177.2902,122.6112,183.1541,149.3826
2015-08-31,86.4575,52.9679,48.1617,92.6742,76.2488,81.9734,80.3886,95.3967,142.0543,61.2649,55.7049,107.1916,88.1926,94.8119,92.9787,110.3364,164.3034,90.9227,174.9462,143.9404,154.7414,151.7574,180.0836,268.1553,192.4064,158.3065,170.1858,166.9058,198.0593,294.9183,82.2739,88.4501,86.7398,102.9315,153.277,107.5037,105.4271,125.1066,186.295,98.0671,116.3743,173.2922,118.6647,176.6976,148.9095
2015-09-30,87.4609,53.5447,47.7424,92.453,77.1277,82.5277,82.3374,94.3145,139.9201,61.2216,54.5864,105.7089,88.1856,94.358,94.1401,107.8333,159.9782,89.1601,172.6484,144.031,154.1096,153.7619,176.1227,261.2811,193.6327,161.5373,172.8411,172.4532,197.5319,293.0382,83.4214,89.2612,89.0551,102.0073,151.3354,106.9974,106.7525,122.278,181.4052,99.7698,114.2813,169.5421,114.5419,169.9236,148.3553
2015-10-30,84.3879,51.6813,44.1683,90.9597,74.0712,82.3595,80.5142,94.5428,138.8374,61.2429,52.3391,107.7886,87.775,97.5944,95.4078,112.0304,164.5207,85.4597,175.9838,143.3105,159.3401,155.7781,182.9142,268.6065,205.9189,167.6881,186.4442,182.279,214.0306,314.2965,81.4309,90.5417,88.5129,103.933,152.6297,111.1851,108.696,127.6316,187.4287,97.7599,114.792,168.574,117.4191,172.4268,146.8519
2015-11-30,83.0408,48.8407,43.5582,87.2255,72.4958,82.2409,79.1229,92.7899,136.0264,58.8157,52.4535,105.0403,87.3017,99.0346,95.28,111.7368,163.8043,89.181,178.5733,148.4193,168.3631,161.989,189.9625,278.4721,200.2307,166.42,188.7828,181.6377,213.004,312.2453,83.1108,94.2816,90.7071,106.3727,155.9411,113.4376,109.139,127.9873,187.6244,96.2091,112.8262,165.3991,117.2685,171.9062,146.5967
2015-12-31,87.1417,49.7364,42.9827,89.6908,77.2001,82.3977,82.7823,92.5115,136.6296,57.0756,49.3244,102.9262,88.5917,94.5544,94.9955,106.1593,156.7883,86.4178,180.3138,155.2041,165.6467,166.4291,185.9822,274.6703,208.6465,179.5917,191.675,192.583,215.2081,317.8289,86.0713,91.8651,92.2939,103.1387,152.3275,106.7287,107.2286,119.828,176.9731,100.4672,112.2736,165.8164,111.7485,165.0359,147.6899
2016-01-29,89.8001,50.9127,45.0807,89.3439,77.7266,84.0884,80.8381,93.5557,137.262,56.6957,50.2003,99.4929,86.5553,93.638,90.0182,104.1795,152.851,88.5418,175.4669,152.6525,165.1403,158.7657,183.7365,269.5668,198.1678,172.4022,186.5058,179.3086,207.51,304.4418,86.9947,94.114,90.4762,104.7078,153.6266,108.1808,104.001,120.3598,176.5879,96.135,111.258,163.2344,115.7277,169.7871,146.7173
2016-02-29,92.2575,50.5441,44.3806,89.646,75.5178,82.2873,81.1932,93.7881,128.4787,54.7859,48.1043,97.1703,81.8557,89.1918,88.0054,101.6565,139.2596,87.8025,177.3441,149.3962,162.7816,160.6259,185.5359,254.1574,201.9741,170.1451,185.3896,182.9368,211.3063,289.4555,84.2377,91.7878,90.5673,104.6141,143.3116,108.9598,107.513,124.1875,170.1224,98.6708,113.9756,156.1335,115.5077,158.2277,136.9889
2016-03-31,93.2536,49.1891,44.1842,93.7371,75.7162,82.8984,80.7695,92.9459,133.935,52.7476,47.3798,100.5194,81.1941,88.8944,86.611,99.6677,143.623,89.8219,190.5451,153.9146,168.5072,164.1891,188.9344,272.2488,212.1301,171.3505,187.5965,182.7912,210.3398,303.0895,80.7729,88.434,86.1626,99.1502,142.8778,109.4813,106.6717,122.7499,176.8825,97.4323,112.1195,161.5644,115.071,165.8125,144.1005
2016-04-29,92.3593,49.8296,43.9742,94.2532,73.658,83.5272,79.0563,92.6797,127.5648,53.9518,47.6112,102.0515,79.7518,90.4359,85.5946,100.3445,138.1165,88.246,189.1318,147.8064,167.6035,158.6409,185.9721,255.9677,214.3165,167.4886,189.9221,179.7682,210.7389,290.0524,78.147,88.6169,83.8731,98.3249,135.3371,113.3941,107.3265,125.8184,173.177,94.6476,110.9567,152.7216,117.2279,161.3486,137.641
2016-05-31,90.3742,50.8417,44.044,91.6212,74.6778,84.0958,79.7616,93.5211,128.9497,56.2569,48.7343,101.3806,82.632,93.0515,88.2552,103.4795,142.6826,86.6264,180.1905,146.8698,165.3856,156.8702,183.925,253.596,208.0017,169.5385,190.9121,181.0848,212.3152,292.7368,81.505,91.7831,87.0525,102.0677,140.7364,112.607,106.8054,125.2269,172.6665,94.8464,111.207,153.3357,117.2461,161.6579,137.8835
2016-06-30,98.2051,48.9923,41.4528,91.0144,73.4971,82.309,79.4207,94.6652,119.5013,49.8875,42.2094,92.6787,74.8406,83.8125,80.8705,96.3933,121.6844,84.6078,185.7538,150.004,167.9813,162.0958,193.2023,243.8853,219.5391,177.2875,198.5343,191.5812,228.3449,288.2435,80.7512,90.4318,87.2582,104.0051,131.2937,111.9848,108.0573,128.7951,162.5853,96.4913,115.0112,145.1854,119.1899,150.4559,126.2361
2016-07-29,99.3194,48.3704,41.2836,91.7786,74.3775,82.4348,80.6779,96.4159,119.2565,48.7016,41.5654,92.4083,74.8872,82.9988,81.2289,97.0744,120.0727,85.3458,189.7217,153.7523,170.4009,166.7786,199.3048,246.5147,222.2899,180.1464,199.6526,195.4115,233.5209,288.832,81.038,89.8159,87.9014,105.0465,129.9338,110.8286,108.4685,129.6243,160.3319,97.8691,116.9593,144.6668,119.5025,147.8082,123.6901
2016-08-31,99.7823,48.6793,40.7833,91.5526,74.739,83.4688,79.4064,96.3403,120.4925,48.7852,40.8712,91.7531,74.9021,83.65,79.5778,96.5484,120.7543,83.7764,188.0535,153.5192,171.4433,163.1085,197.885,247.489,224.4624,183.2425,204.6363,194.691,236.1999,295.4048,81.6329,91.1669,86.7297,105.2233,131.6045,111.6759,106.2427,128.8963,161.21,95.1334,115.42,144.3555,121.3208,151.7311,125.07
2016-09-30,101.7163,48.0091,40.8107,92.104,75.1857,83.1212,76.5081,97.1903,119.0518,47.1987,40.121,90.5506,73.9171,81.7179,75.2153,95.5484,117.042,85.0032,191.827,156.5927,173.1125,159.3489,202.4175,247.9432,225.6624,184.2138,203.6472,187.4587,238.1237,291.6765,81.6292,90.2438,83.0638,105.5162,129.2526,110.5501,101.7566,129.261,158.3361,92.0443,116.9252,143.2259,127.0274,155.5959,122.4938
2016-10-31,105.2249,47.0995,40.4802,89.7865,74.8428,82.7097,77.2162,99.8455,120.3416,44.7604,38.469,85.3288,71.1266,78.6022,73.3803,94.8859,114.3654,85.9431,190.6115,158.8888,175.5818,163.9295,211.9629,255.4693,221.7804,184.8708,204.2933,190.7383,246.626,297.2437,83.3543,92.1147,85.9964,111.1965,134.0251,110.5067,103.1689,133.4006,160.7848,93.3584,120.7172,145.498,129.301,155.8394,120.5282
2016-11-30,99.4647,46.7526,39.4209,86.6994,72.3049,82.2347,76.8144,98.7038,126.4742,47.004,39.6321,87.1666,72.6941,82.6764,77.226,99.2329,127.1537,84.3152,185.4232,154.6398,175.8686,164.2864,211.0938,270.4797,219.909,183.4007,208.5773,194.8441,250.3565,320.7841,83.3951,94.8466,88.5951,113.839,145.8701,113.7284,106.2345,136.5038,174.9092,93.4091,120.0261,153.7957,128.4911,164.6375,128.1354
2016-12-30,99.8858,47.4818,39.8521,85.9047,71.8451,81.7199,77.2248,96.7087,128.5986,47.5359,39.8967,86.0037,71.9274,81.8126,77.3114,96.8173,128.7446,83.9284,180.9022,151.2967,172.0839,162.6278,203.6509,270.7996,215.5358,180.2628,205.0292,193.7658,242.6422,322.6435,83.6313,95.1247,89.8924,112.5697,149.6922,113.7398,107.4857,134.6007,178.9853,94.4998,118.3409,157.3641,125.2249,166.5133,132.9755
2017-01-31,100.4831,46.259,38.591,87.9608,71.3842,81.4872,75.5396,95.4189,127.4055,46.0363,38.4045,87.5386,71.0411,81.0947,75.1748,94.9582,126.792,83.4209,190.1282,154.2997,176.1294,163.284,206.2458,275.3787,227.9061,184.959,211.1255,195.7309,247.2285,330.0948,81.1525,92.6368,85.8755,108.4723,144.8373,114.148,105.819,133.6628,178.4696,92.7017,117.096,156.3495,126.3109,168.6486,133.5228
2017-02-28,100.0039,44.777,38.3936,86.4135,71.4382,81.1892,75.3481,96.6575,124.1233,44.7751,38.3911,86.4108,71.4355,81.1852,75.3434,96.6517,124.1175,85.7409,192.9653,159.5266,181.2923,168.26,215.8367,277.1627,225.0483,186.0505,211.4348,196.2385,251.7253,323.2445,82.668,93.9505,87.1915,111.8477,143.6324,113.6447,105.4709,135.2955,173.7406,92.8061,119.0514,152.8808,128.2757,164.7215,128.4161
2017-03-31,99.2936,45.1642,39.6832,86.6515,71.8855,81.5262,77.5696,96.5565,124.0159,45.4852,39.9645,87.2686,72.397,82.1053,78.1197,97.2413,124.8971,87.8613,191.8382,159.1496,180.4847,171.7362,213.7632,274.5494,218.3347,181.1317,205.4137,195.4593,243.2912,312.47,82.9572,94.0814,89.5157,111.424,143.114,113.4064,107.905,134.3132,172.5102,95.1473,118.4353,152.117,124.472,159.8657,128.4391
2017-04-28,98.3628,46.9809,41.3348,88.5179,75.3072,82.75,79.1333,97.4791,126.9351,47.7627,42.0218,89.9919,76.5608,84.1264,80.4486,99.0994,129.0468,87.979,188.3923,160.2781,176.1106,168.4235,207.4613,270.1462,214.1261,182.1722,200.1674,191.4326,235.803,307.0476,85.0736,93.4804,89.3947,110.1169,143.3944,109.8789,105.0784,129.4357,168.5483,95.6297,117.7986,153.395,123.1784,160.3957,130.2183
2017-05-31,101.866,48.6944,41.145,91.1572,76.7987,83.1063,80.1032,98.6838,129.9294,47.8021,40.3902,89.488,75.392,81.5832,78.6341,96.8741,127.5484,84.4933,187.1827,157.7011,170.6457,164.4889,202.6356,266.7892,221.5278,186.6372,201.9564,194.6729,239.8185,315.7403,84.2466,91.1648,87.8705,108.2505,142.5275,108.2089,104.3006,128.4908,169.1738,96.3869,118.7433,156.3404,123.1909,162.1913,131.6627
2017-06-30,102.4509,47.7967,40.4134,92.564,74.8416,83.6502,80.5167,97.4005,134.1503,46.6529,39.4455,90.3502,73.0512,81.6483,78.5887,95.0684,130.94,84.5496,193.6414,156.5686,174.9884,168.4432,203.7565,280.6294,229.0189,185.1735,206.9579,199.22,240.9844,331.8986,80.8519,90.367,86.9816,105.219,144.9212,111.7652,107.5805,130.136,179.237,96.2543,116.437,160.3696,120.9645,166.6004,137.7311
2017-07-31,104.5123,47.5154,40.7906,95.5452,74.4314,87.2715,78.7073,96.6013,136.178,45.4636,39.0283,91.4206,71.2179,83.5029,75.3074,92.4287,130.2975,85.844,201.0613,156.6322,183.6443,165.6327,203.2807,286.5572,234.209,182.4557,213.9208,192.9424,236.7971,333.7998,77.8998,91.3375,82.374,101.0998,142.5216,117.2461,105.7426,129.7795,182.9488,90.1868,110.6898,156.0383,122.7298,173.0061,140.9695
2017-08-31,107.4834,48.0171,42.8199,95.9681,75.0015,87.3781,77.8886,95.7111,136.6301,44.6735,39.8374,89.2869,69.7796,81.2939,72.4639,89.0456,127.1165,89.1731,199.8411,156.183,181.9478,162.1971,199.3032,284.5049,224.0972,175.1404,204.0328,181.887,223.4972,319.0376,78.1506,91.0462,81.1579,99.7267,142.3648,116.4971,103.8471,127.6061,182.161,89.1397,109.5358,156.3653,122.8769,175.4051,142.7532
2017-09-29,102.8001,48.2335,42.2304,95.296,74.1538,87.4981,79.1784,97.3405,138.7438,46.9194,41.079,92.7009,72.1341,85.114,77.0199,94.6872,134.9637,87.551,197.5511,153.7248,181.3801,164.1433,201.7869,287.6102,225.6335,175.5777,207.1643,187.4796,230.4744,328.4948,77.8123,91.8142,83.0837,102.1398,145.5869,117.9906,106.7736,131.2621,187.0938,90.4916,111.248,158.5667,122.9332,175.2173,142.535
2017-10-31,102.2356,48.5278,43.7668,93.8111,75.4874,88.8082,80.0656,98.6378,138.1771,47.4663,42.8086,91.7603,73.8368,86.8655,78.313,96.4789,135.1545,90.1858,193.2935,155.5404,182.9796,164.976,203.2361,284.6982,214.321,172.4614,202.8861,182.9259,225.3487,315.6698,80.4655,94.6639,85.3445,105.1392,147.287,117.6418,106.0627,130.6618,183.0378,90.1556,111.0675,155.5892,123.1912,172.5679,140.0857
2017-11-30,102.4858,50.1049,44.5896,95.6381,76.9765,89.576,83.0004,100.7086,139.6026,48.8892,43.5069,93.319,75.1095,87.4025,80.9853,98.2638,136.2154,88.9892,190.8554,153.6163,178.7528,165.6403,200.9721,278.5823,214.4632,172.6183,200.8643,186.132,225.8344,313.0418,80.4853,93.6584,86.7827,105.296,145.9639,116.3636,107.8235,130.8244,181.349,92.6591,112.4272,155.847,121.3304,168.1837,138.6207
2017-12-29,103.3557,48.9017,43.278,96.3919,75.6019,89.5539,82.6672,99.3907,141.1242,47.3136,41.8717,93.2629,73.1474,86.6456,79.9814,96.1618,136.5413,88.4968,197.0927,154.5854,183.1054,169.0344,203.2219,288.5476,222.704,174.6735,206.8998,191.0027,229.6328,326.0434,78.4299,92.9031,85.7585,103.1055,146.4012,118.4499,109.3432,131.4597,186.6587,92.31,110.9834,157.5846,120.2252,170.7021,141.9898
2018-01-31,101.748,48.9414,43.0268,99.4985,76.476,88.6946,80.3174,98.9879,141.598,48.1003,42.2864,97.7898,75.1622,87.17,78.9358,97.2853,139.1642,87.9117,203.2798,156.2458,181.2014,164.0965,202.2342,289.2815,231.2237,177.7247,206.1109,186.657,230.0375,329.0479,76.8596,89.1391,80.7194,99.4817,142.3066,115.9726,105.0209,129.4307,185.1449,90.555,111.6045,159.6455,123.2409,176.2858,143.0461
2018-02-28,102.8839,49.6547,43.1006,97.6774,78.1102,88.3225,80.6161,102.1823,135.8729,48.2625,41.8913,94.9401,75.9208,85.846,78.3546,99.316,132.0633,86.7975,196.6924,157.2922,177.8493,162.3407,205.7616,273.5978,226.6029,181.2116,204.8946,187.0302,237.0541,315.2029,79.9656,90.4199,82.5301,104.6064,139.0985,113.07,103.2061,130.8123,173.9423,91.2748,115.6914,153.8361,126.7466,168.5314,132.9714
2018-03-30,102.0606,50.7575,43.2763,98.383,79.2535,90.0981,80.8563,104.0244,136.5437,49.7324,42.4014,96.3973,77.6535,88.2782,79.2219,101.922,133.7858,85.2577,193.8087,156.1269,177.4833,159.2867,204.9203,268.9751,227.313,183.1175,208.1653,186.8258,240.348,315.4731,80.5542,91.5763,82.1823,105.7286,138.7828,113.6795,102.0204,131.2497,172.2796,89.7424,115.4559,151.5487,128.6484,168.8605,131.2615
2018-04-30,101.9418,50.6023,43.5106,96.3906,77.2442,91.7757,81.0143,107.17,137.6263,49.6381,42.6807,94.5552,75.773,90.0267,79.4693,105.1265,135.0037,85.9823,190.4665,152.6356,181.3425,160.0878,211.7647,271.9396,221.5105,177.514,210.8996,186.1831,246.2828,316.2625,80.1347,95.2092,84.0449,111.177,142.7742,118.8079,104.8786,138.7356,178.1621,88.2741,116.773,149.9582,132.2801,169.8673,128.4189
2018-05-31,101.7217,48.5724,42.1832,92.7438,75.1319,88.1119,79.7131,104.1863,132.2444,47.75,41.4682,91.1748,73.8603,86.6197,78.3621,102.4207,130.0051,86.8429,190.9191,154.6657,181.3781,164.0988,214.4713,272.2245,219.8365,178.0925,208.8508,188.9567,246.959,313.4567,81.008,95.0022,85.9464,112.3311,142.585,117.2716,106.0953,138.6647,176.008,90.468,118.2423,150.0859,130.6963,165.8891,126.931
2018-06-29,102.4155,49.5815,43.5793,92.644,76.1201,88.7743,79.3808,105.7493,134.8243,48.4117,42.5503,90.4596,74.3249,86.6797,77.5068,103.253,131.6434,87.8912,186.8323,153.511,179.023,160.0892,213.2589,271.8873,212.5649,174.6548,203.6807,182.1414,242.6346,309.3349,82.162,95.8195,85.6804,114.1391,145.5232,116.6194,104.2815,138.9178,177.1121,89.4187,119.1207,151.872,133.2123,169.8331,127.4945
2018-07-31,103.1278,49.3464,43.26,92.5967,75.406,88.8707,79.4494,104.099,136.3075,47.8493,41.9468,89.7889,73.1191,86.1746,77.038,100.9398,132.1725,87.663,187.6266,152.7955,180.0713,160.9909,210.9311,276.1881,214.0244,174.2933,205.4067,183.6441,240.6108,315.046,81.4328,95.9726,85.7982,112.4153,147.1993,117.8516,105.3599,138.0449,180.7562,89.3988,117.1345,153.3762,131.0203,171.5534,130.9406
2018-08-31,103.4303,50.4818,44.0724,91.5598,74.7823,86.2706,80.9554,107.4537,134.1475,48.8072,42.6095,88.5237,72.3022,83.4087,78.2687,103.8879,129.6975,87.3003,181.3527,148.1235,170.8718,160.3531,212.8318,265.6983,207.727,169.6658,195.7223,183.6762,243.7873,304.3392,81.6738,94.2197,88.4146,117.352,146.5071,115.3576,108.2524,143.6818,179.3753,93.839,124.5533,155.4951,132.7267,165.6941,124.8424
2018-09-28,102.7932,50.147,43.9637,91.3822,73.9181,87.4464,78.6411,104.406,137.3713,48.7839,42.7679,88.8996,71.9096,85.0694,76.5024,101.567,133.6375,87.6665,182.2093,147.3892,174.3568,156.8091,208.176,273.9,207.8364,168.1195,198.88,178.8665,237.4583,312.4232,80.8869,95.6894,86.0541,114.2452,150.3195,118.2968,106.3873,141.2388,185.8334,89.9308,119.3935,157.0909,132.7571,174.669,131.5744
2018-10-31,102.2243,49.8006,43.3961,88.8067,73.2575,87.6127,79.199,104.9287,133.0511,48.7166,42.4507,86.8749,71.6636,85.7056,77.4739,102.6435,130.1551,87.1366,178.3056,147.088,175.9035,159.0198,210.6732,267.1311,204.6206,168.7962,201.8643,182.4913,241.7681,306.5553,82.4888,98.6515,89.1777,118.1465,149.814,119.5906,108.1081,143.2257,181.6121,90.3967,119.7633,151.8616,132.482,167.9843,126.8017
2018-11-30,102.2563,48.1521,41.0984,88.6629,73.9166,86.7407,80.8596,104.3107,133.7656,47.0893,40.1905,86.7072,72.2857,84.826,79.0736,102.007,130.813,85.3482,184.1116,153.4923,180.114,167.912,216.6015,277.7591,215.7106,179.8365,211.0268,196.7334,253.7793,325.4301,83.3659,97.8278,91.1951,117.641,150.8626,117.3445,109.3907,141.1126,180.9593,93.22,120.2549,154.2121,128.9971,165.4181,128.238
2018-12-31,103.3966,50.4405,42.4926,89.4926,76.5235,86.4742,82.0184,102.92,130.6763,48.7831,41.0955,86.5532,74.0097,83.6328,79.3222,99.537,126.3826,84.24,177.4032,151.6964,171.4153,162.5918,204.0189,259.035,210.5854,180.0707,203.4769,193.0061,242.1814,307.4848,85.5059,96.6233,91.6446,114.9967,146.0124,112.9992,107.1786,134.4886,170.7583,94.8474,119.0173,151.1148,125.4791,159.3147,126.9691
2019-01-31,100.3054,48.7323,41.1446,89.2308,73.6809,87.4527,79.8978,104.8446,129.6344,48.5836,41.0183,88.9599,73.4567,87.1856,79.6527,104.5232,129.2386,84.4268,183.0847,151.1811,179.4307,163.9394,215.1184,265.9763,216.8485,179.0618,212.5203,194.1751,254.792,315.0256,82.5712,98.0033,89.5369,117.4908,145.2731,118.6863,108.4353,142.2886,175.9317,91.3611,119.8863,148.2326,131.2182,162.2391,123.6446
2019-02-28,98.5435,49.5276,41.4695,88.4948,73.2003,87.2798,80.384,106.2727,131.8231,50.2594,42.0813,89.8037,74.2824,88.5688,81.5703,107.8412,133.7703,83.727,178.659,147.7835,176.2007,162.2888,214.5477,266.1244,213.3753,176.5006,210.4387,193.8266,256.2398,317.8353,82.7149,98.6228,90.8309,120.0815,148.9543,119.2291,109.8114,145.1735,180.0764,92.0993,121.7601,151.0341,132.201,163.9804,124.0426
2019-03-29,98.7422,48.7405,40.8256,87.0111,73.0553,85.8474,79.8333,105.4446,129.3589,49.361,41.3446,88.1203,73.986,86.94,80.8483,106.7855,131.0054,83.7582,178.5005,149.8725,176.1077,163.7798,216.3135,265.3667,213.1067,178.9289,210.2493,195.5345,258.2525,316.8124,83.9586,98.6582,91.7468,121.1772,148.662,117.5052,109.2756,144.3283,177.061,92.9946,122.8271,150.6836,132.0757,162.0251,122.6797
2019-04-30,98.5813,48.9622,41.5113,86.7873,73.2543,87.8914,79.7353,107.6561,129.8684,49.6665,42.1076,88.037,74.3087,89.1552,80.8809,109.203,131.7361,84.7794,177.235,149.6003,179.4843,162.838,219.8501,265.2056,209.0471,176.4527,211.6998,192.0686,259.3136,312.8066,84.4045,101.2677,91.8705,124.0377,149.6325,119.9761,108.8449,146.9549,177.2754,90.7203,122.4867,147.759,135.0114,162.8631,120.6329
2019-05-31,101.2635,49.4544,42.1821,86.1943,73.3724,85.986,80.4533,107.2449,125.7779,48.837,41.6546,85.1194,72.4569,84.9123,79.4476,105.9045,124.2075,85.2918,174.272,148.35,173.8458,162.6691,216.8307,254.2961,204.3172,173.9266,203.8174,190.7166,254.2157,298.1372,85.122,99.7538,93.3356,124.4139,145.9164,117.1864,109.6484,146.1581,171.4156,93.5658,124.7227,146.2762,133.2954,156.3257,117.2813
2019-06-28,102.4793,49.7032,41.689,87.5829,72.2669,85.4536,79.7125,106.7476,127.5419,48.5004,40.6793,85.4645,70.5186,83.3854,77.7821,104.1629,124.4552,83.873,176.1931,145.3835,171.9046,160.3645,214.7451,256.5719,210.0641,173.3321,204.9506,191.1951,256.0293,305.8935,82.5104,97.5646,91.01,121.8739,145.6172,118.2421,110.3005,147.7056,176.4783,93.2818,124.918,149.2518,133.9104,159.9913,119.4801
2019-07-31,104.1205,49.5437,41.4933,85.4916,70.8621,84.7989,80.1473,107.9072,125.6301,47.5827,39.8501,82.1088,68.0578,81.4424,76.9737,103.6348,120.6575,83.7479,172.5399,143.0164,171.1367,161.7584,217.7767,253.5397,206.0158,170.7646,204.3398,193.145,260.0314,302.7297,82.8855,99.185,93.7447,126.211,146.9427,119.662,113.1007,152.2699,177.2788,94.5149,127.2499,148.1497,134.6306,156.7382,116.4245
2019-08-30,103.1427,49.9026,42.5915,84.1845,70.66159999999999,83.7547,82.0431,109.19,121.3249,48.3818,41.2926,81.62,68.5085,81.202,79.5414,105.8609,117.6273,85.3462,168.6798,141.5858,167.8136,164.3936,218.7808,243.0901,197.6348,165.8904,196.6198,192.6154,256.3384,284.8174,83.9342,99.4845,97.4521,129.6942,144.1102,118.5239,116.1046,154.5174,171.6896,97.9569,130.3681,144.8566,133.0835,147.8695,111.1138
2019-09-30,101.1848,49.3725,42.6829,83.4047,69.6617,83.8057,80.9911,108.2962,122.5597,48.7941,42.182,82.4287,68.8461,82.8236,80.0409,107.026,121.1237,86.4477,168.9116,141.0811,169.7186,164.0281,219.3196,248.2006,195.3848,163.1929,196.3184,189.7385,253.6958,287.1002,83.5201,100.4758,97.1019,129.8352,146.9379,120.2982,116.2609,155.4521,175.9262,96.6419,129.2222,146.2418,133.7085,151.3146,113.1711
2019-10-31,98.1598,49.3868,42.5732,85.0788,70.6494,84.7211,83.6214,108.6475,125.0801,50.3123,43.3702,86.6746,71.974,86.3084,85.1872,110.682,127.4238,86.2006,172.2523,143.0401,171.5229,169.3063,219.9675,253.2317,199.8203,165.9333,198.9742,196.4055,255.1747,293.7595,83.0376,99.5748,98.2828,127.6935,147.0092,119.9122,118.3586,153.7762,177.0342,98.7023,128.2406,147.6366,129.923,149.5692,115.125
2019-11-29,97.0282,49.6665,41.9176,83.9433,70.3462,84.933,82.767,106.4928,125.3627,51.1874,43.2003,86.5151,72.501,87.5333,85.3001,109.752,129.2009,84.395,168.9959,141.624,170.9835,166.6324,214.3906,252.3741,200.2369,167.8054,202.5916,197.4392,254.0257,299.0275,83.7997,101.1741,98.5945,126.8541,149.3342,120.7301,117.6541,151.376,178.1986,97.45,125.3836,147.6008,128.6609,151.4544,117.7196
2019-12-31,96.2681,48.6781,40.6173,85.38,69.9239,83.6559,80.1395,105.9422,126.6769,50.5648,42.1907,88.6907,72.6347,86.8978,83.2444,110.0466,131.5862,83.4376,175.3788,143.6323,171.8319,164.6189,217.6127,260.1979,210.1841,172.1378,205.9328,197.2916,260.8018,311.835,81.895,97.9761,93.8582,124.0747,148.3607,119.633,114.6072,151.5028,181.1543,95.7971,126.6396,151.4251,132.1918,158.0594,119.572
2020-01-31,95.416,50.4118,41.8018,84.1799,70.3186,82.4053,82.8079,107.6824,124.846,52.8333,43.8089,88.2249,73.697,86.3631,86.7843,112.8532,130.8425,82.9176,166.9667,139.4754,163.4424,164.2501,213.5808,247.6186,201.3575,168.2041,197.1067,198.084,257.5748,298.6201,83.5314,97.8872,98.366,127.9107,148.3009,117.1832,117.7586,153.1272,177.5341,100.4891,130.6734,151.5015,130.0338,150.7557,115.9394
2020-02-28,97.5837,51.4132,42.942,83.5351,70.6727,82.0517,83.9007,106.7704,123.5424,52.6859,44.0042,85.6042,72.4228,84.0824,85.9763,109.4118,126.6001,83.5203,162.4604,137.4473,159.5713,163.176,207.647,240.2602,194.5093,164.5622,191.0498,195.3687,248.6121,287.6557,84.6001,98.2194,100.4334,127.8062,147.8849,116.0957,118.7147,151.0696,174.8,102.2541,130.1251,150.5656,127.2533,147.2386,115.7087
2020-03-31,100.3455,54.5609,44.9225,83.0065,74.3111,81.7475,93.032,110.2623,122.8036,54.3727,44.7665,82.7214,74.0554,81.4651,92.7094,109.8803,122.3796,82.3314,152.1192,136.1856,149.8085,170.4964,202.0672,225.046,184.7579,165.4061,181.9508,207.0811,245.4246,273.3306,89.522,98.4784,112.0732,132.8266,147.9367,110.0025,125.1898,148.3719,165.2478,113.8048,134.8808,150.2222,118.5172,131.9938,111.3744
