Date,GDDUUS index,GDDLUK index,GDDLEMU index,GDDLJN index,GDDLCA index,GDDLAS index,GDDLSW index,GDDLSZ index,GDUEEGF index,GCLDEMU index,GCUDUS index,GCLDUK index,JPMTUS INDEX,JPMTUK INDEX,JPMTWG INDEX,JPMTJPN INDEX,JPMTCAN INDEX,JPMTAUST INDEX,JPMTIT INDEX,JPMTSP INDEX,BCOMTR Index,LF98TRUU Index,LUACTRUU Index,EMUSTRUU Index,LECPTREU Index,LP01TREU Index,JGENVUUG Index,LC61TRGU Index,RUGN Index,RPEU Index,RUGA Index,RLUK Index,BCIT1T Index,BCIU1T Index,BEIG1T Index,AUDI3M Index,CADI3M Index,CHFI3M Index,GBPI3M Index,EURI3M Index,JPYI3M Index,SEKI3M Index,US0003M Index
2014-03-31,7050.02,11814.17,309.662,1482.299,6837.159,6948.932,42417.32,3106.551,1949.083,267.381,362.641,355.564,534.395,731.925,457.613,264.312,690.107,892.525,966.409,843.459,270.8832,1629.36,2478.53,893.6016,218.6191,316.1592,295.8372,227.3,5046.92,3490.21,2815.41,2593.7,275.7403,338.5333,195.1466,1.5277714827733186,1.2026607690743902,1.0645409779896104,1.2340403315399293,1.1597093190493128,1.0213193829352363,1.1935076075128497,1.1884855773204657
2014-04-30,7092.38,12193.27,313.344,1432.345,6999.569,7081.154,42924.62,3152.558,1956.339,265.403,353.161,342.661,537.823,737.261,460.551,264.753,693.575,902.173,978.807,853.83,277.4815,1639.68,2508.22,903.3868,220.6311,319.3918,298.476,230.27,5210.79,3625.37,2884.75,2639.67,279.769,341.6332,196.9754,1.5312222790569976,1.2037525544054388,1.0644884800783672,1.2345594399029556,1.1600054738592542,1.0213446500969565,1.194292281541822,1.1887076124753082
2014-05-30,7261.65,12375.23,322.348,1484.585,6982.327,7127.171,44386.83,3237.914,2025.07,271.192,356.895,345.627,543.806,744.414,465.096,265.584,700.915,917.053,985.842,861.576,269.5049,1654.76,2542.51,927.3005,222.6026,322.0542,304.6822,233.29,5337.46,3865.79,3024.49,2706.77,286.062,345.5528,199.2346,1.534681750673988,1.204845726622449,1.064403787625048,1.2350771431026037,1.1602573698424272,1.0213418798744809,1.1950624528219023,1.1889285166872376
2014-06-30,7417.23,12217.41,319.901,1555.671,7262.43,7018.123,43624.64,3194.457,2079.79,266.767,375.369,338.255,542.917,740.197,467.997,266.417,702.11,925.908,1000.846,872.14,271.1121,1668.59,2544.49,933.7211,223.8519,324.5796,307.735,232.43,5401.11,3967.89,3075.69,2637.23,286.9236,342.1271,200.7436,1.5383379974998315,1.2059907921953479,1.0643234207648202,1.2356324676238726,1.1603917816852392,1.0213446556858365,1.1957561947611246,1.189161673712706
2014-07-31,7312.88,12217.01,309.149,1588.322,7420.797,7328.823,43632.02,3145.185,2121.713,255.933,356.439,332.897,542.102,747.698,470.777,266.864,706.31,929.061,1010.731,880.84,257.6011,1646.34,2543.07,932.6387,224.9635,324.1733,304.4755,233.83,5397.45,3901.54,3148.16,2678.57,287.2253,344.9655,202.2422,1.5419807439462891,1.2071393018318943,1.0642707207177422,1.2362037834533688,1.1604942776606955,1.021336588462159,1.1961568386072567,1.1893982093725277
2014-08-29,7606.39,12467.09,314.173,1569.766,7562.749,7361.197,43950.34,3237.729,2170.375,257.012,374.922,341.983,548.812,774.225,479.828,267.866,713.993,939.903,1026.901,900.614,254.9088,1672.43,2579.75,940.3998,227.5665,326.1374,305.9372,240.54,5552.9,4003.7,3130.35,2762.31,288.8051,363.4438,204.6594,1.5453880904807231,1.2081916230378429,1.0642274267679854,1.23674271072634,1.160550890704827,1.021322144244434,1.1965034389790967,1.1896200956817675
2014-09-30,7487.56,12106.22,316.821,1647.61,7290.726,6970.54,44311.05,3290.619,2009.951,253.953,355.237,329.78,545.249,768.896,479.017,268.075,708.759,935.231,1033.049,903.848,239.0387,1637.42,2542.53,926.4525,227.9679,324.3992,290.3086,239.24,5218.69,3895.15,2925.19,2684.1,281.0392,359.9498,203.3845,1.5492426694329795,1.2093583720331536,1.0641091196664278,1.2373397084569928,1.1605101919338652,1.0212491686786207,1.1968371224806325,1.1898641470592048
2014-10-31,7668.26,11979.76,308.815,1661.884,7148.833,7305.648,44775.95,3289.963,2033.883,244.791,371.764,332.041,551.318,779.598,481.956,269.464,714.205,947.591,1028.521,903.839,237.1171,1656.89,2568.56,937.5882,228.9612,324.244,294.8459,240.76,5717.68,3933.48,3044.73,2822.94,283.7787,366.1694,202.9277,1.5529917645364995,1.2105484005510978,1.0640073558501784,1.2379054032218402,1.160501025493089,1.0210992884718597,1.1971087290903017,1.1900979928529722
2014-11-28,7871.62,12333.9,323.63,1764.896,7233.143,7050.902,46211.64,3403.413,2012.492,255.275,374.843,339.328,556.362,804.933,486.5,271.4,723.055,963.042,1050.041,914.437,227.4715,1644.82,2585.87,933.9942,230.253,326.4286,290.9817,246.52,5822.59,4078.05,2980.78,2976.03,284.6373,384.4844,203.599,1.5564409209525876,1.2115872699724541,1.0638450087332962,1.2383970246345235,1.160483843719002,1.020947169855668,1.19724510109292,1.1903106193469721
2014-12-31,7847.6,12054.28,316.461,1757.625,7207.555,7186.81,46464.03,3345.921,1920.693,256.125,380.464,346.415,557.798,815.858,492.561,274.745,727.571,981.08,1061.194,929.727,210.1242,1621.0,2587.44,910.4862,231.5099,327.5972,273.7342,249.92,5911.85,4149.52,2960.15,2948.89,281.7371,389.6734,202.4562,1.5605258619808422,1.2127654904609533,1.063540492572139,1.2389740905050548,1.1604426099793603,1.020796251487039,1.1973874420550072,1.1905749270047168
2015-01-30,7626.07,12387.99,339.939,1762.232,7237.635,7418.132,50164.8,3118.989,1932.363,276.95,371.365,349.844,574.006,860.442,503.931,274.756,760.47,1001.738,1086.117,943.154,203.1056,1631.71,2665.94,915.2505,233.6375,333.8872,274.6522,262.72,6290.58,4740.16,3007.21,3174.89,291.0547,406.754,207.3414,1.564184931717055,1.2137340747571843,1.0626150375150272,1.2395191033268944,1.1603644947055873,1.0206779509899488,1.1974127348143997,1.1908238713291797
2015-02-27,8072.21,12795.72,364.705,1902.356,7553.228,7946.767,54030.17,3361.237,1992.428,299.835,393.823,373.578,563.915,822.429,503.059,272.958,757.088,1003.575,1109.575,957.253,208.3382,1671.04,2638.92,926.0555,234.997,342.4134,270.9652,255.6,6078.62,4982.59,3073.11,3224.44,287.2657,386.6296,209.1547,1.5671195826334938,1.2143954234906746,1.0614301256761534,1.2400084179256894,1.1602246532990308,1.0205350560768103,1.1972262664860522,1.1910599219832576
2015-03-31,7955.68,12541.66,375.758,1939.908,7417.723,7939.674,54065.04,3438.674,1964.494,311.155,398.893,371.013,567.674,839.793,510.856,273.284,754.041,1013.321,1121.424,966.677,197.6373,1661.89,2647.34,931.425,234.6578,342.9463,262.8892,258.53,6169.08,4963.56,3039.53,3249.09,285.869,401.0592,211.6347,1.5704418418008506,1.2152210792942182,1.0603887260455611,1.2405740520121302,1.1600243699155923,1.0203565603015228,1.1969988131758518,1.1913400853823308
2015-04-30,8028.43,12953.95,370.713,2004.435,7591.087,7779.45,53536.93,3459.596,2116.086,311.922,391.956,381.386,564.1,820.97,503.674,274.252,743.527,997.156,1103.138,949.997,208.9695,1681.95,2628.8,948.4021,233.4923,343.7791,270.5615,253.83,5842.89,4818.65,3159.13,3257.63,287.8546,398.4411,210.8039,1.5734625113883978,1.2159962571678953,1.0593600327743133,1.2411129369873262,1.1598215722305394,1.0201839662904735,1.1966205287564002,1.1916101442279872
2015-05-29,8135.42,13031.51,373.516,2105.837,7471.405,7795.429,54302.75,3529.693,2031.755,317.856,400.033,401.731,562.84,824.744,498.227,272.71,744.335,996.439,1079.696,930.305,203.3312,1687.05,2611.64,949.0098,232.4333,344.8555,263.5846,254.86,5799.76,4656.47,3100.61,3346.27,285.2113,399.6592,206.2753,1.5762913469542146,1.216784912362335,1.0584160849379862,1.2416525252879964,1.1596252922893977,1.0200523318135517,1.1961995412623216,1.1918750473247623
2015-06-30,7981.34,12193.38,359.05,2041.174,7257.351,7407.704,50797.07,3353.485,1980.535,306.684,398.185,390.283,557.106,809.298,487.351,272.601,742.273,983.943,1051.029,907.295,206.8436,1661.94,2563.64,935.5775,227.8514,339.7187,260.3752,247.71,5553.6,4416.94,2985.06,3185.74,282.0965,389.9973,202.4172,1.5794321139409304,1.2176760922994638,1.05743860723596,1.2422515665019502,1.1594136241374156,1.0199050418461657,1.1957261477518113,1.1921704494734777
2015-07-31,8140.84,12501.55,375.937,2076.448,7290.044,7736.768,53129.57,3602.009,1844.464,323.065,395.722,396.156,562.536,822.961,494.776,273.49,753.363,999.196,1088.435,932.358,184.8788,1652.26,2580.95,936.7893,230.6966,343.6123,253.6993,252.07,5842.96,4739.25,2941.43,3407.38,282.9647,400.6069,205.7502,1.5824777090865805,1.2183412837279455,1.0565483221501533,1.242835649364517,1.1591929511952719,1.0197109217827078,1.1952608235504991,1.1924647914581221
2015-08-31,7646.98,11742.55,344.297,1913.064,6977.403,7101.302,49354.18,3378.032,1678.28,305.982,372.544,386.139,562.807,825.62,490.196,273.957,750.417,1006.918,1078.677,922.847,183.1802,1623.48,2565.67,924.8861,228.854,338.9391,240.0532,249.36,5480.46,4658.87,2712.94,3313.25,280.5679,397.9639,201.0407,1.5854848242760495,1.2188266875849894,1.0557232158036127,1.243403962354165,1.158970055858048,1.019521775184767,1.1947451258121629,1.192790095853232
2015-09-30,7444.47,11392.04,328.433,1764.121,6704.096,6867.915,46641.67,3262.915,1628.39,293.791,355.09,377.614,567.969,836.323,496.289,274.964,750.311,1010.544,1094.506,933.737,176.9206,1581.23,2584.8,913.2438,227.2535,332.057,232.9263,249.24,5640.34,4678.21,2677.56,3359.25,278.6552,397.411,202.2557,1.5884107605028555,1.2192874040728965,1.054860704398263,1.2439292579459322,1.1587020003728,1.0192568112516327,1.194205330144498,1.1931146981552079
2015-10-30,8058.74,11987.47,360.317,1956.935,6821.22,7154.75,49542.82,3437.748,1744.66,315.382,375.062,386.775,565.854,824.943,498.52,276.187,745.685,1013.032,1111.767,947.767,176.1312,1624.7,2595.6,937.7966,230.5225,342.4448,243.4706,249.57,5963.31,5052.24,2813.15,3508.48,279.5238,393.8163,206.7887,1.5912886996922684,1.2198118312771853,1.0539949094124448,1.2444279883777345,1.1584046742649783,1.0189417352351573,1.193660379898501,1.1934298765639644
2015-11-30,8086.85,12019.38,371.014,1979.327,6806.634,7103.203,50878.21,3469.468,1676.723,324.236,383.055,393.621,563.462,834.569,499.669,276.106,746.107,1000.722,1120.426,956.525,163.3542,1588.59,2589.92,935.296,232.1012,346.1011,238.2059,254.05,5934.18,4962.25,2718.94,3392.9,279.2814,397.8752,209.0862,1.5943382366369687,1.2203126358858545,1.052816234124392,1.2448156634947276,1.1579023201765655,1.01850963973213,1.1929325773673063,1.1938059214135635
2015-12-31,7950.97,11794.1,349.889,1938.055,6604.822,7293.617,48038.97,3411.0,1640.296,320.123,366.591,397.726,562.657,825.273,494.41,278.186,755.648,1005.193,1112.972,945.966,158.3135,1548.58,2569.73,922.1997,230.2065,337.1576,232.8979,251.67,6019.03,4871.25,2745.66,3306.75,276.9022,385.4624,204.1135,1.5975685668346935,1.220840800567955,1.0517620045205287,1.245321553169918,1.157459386057244,1.0181816182385142,1.192225786059221,1.1943527270446859
2016-01-29,7528.37,11515.98,327.845,1790.039,6527.57,6862.176,45001.2,3229.382,1533.975,296.338,337.829,373.155,575.169,857.265,507.227,282.248,763.746,1019.638,1125.646,960.106,155.6528,1523.69,2578.84,921.9492,231.5724,331.0451,233.7071,253.97,5814.34,4734.04,2601.89,3116.78,281.1606,404.5354,205.5026,1.6005633557393812,1.2213891320154144,1.0509825134428112,1.2458832546035152,1.1571236308727608,1.017967242190948,1.1917368167010798,1.1949403093200008
2016-02-29,7512.5,11621.92,317.974,1623.272,6525.131,6734.598,45648.67,3082.78,1531.634,292.001,340.679,375.851,580.895,869.898,515.178,287.799,766.42,1034.306,1128.801,962.538,153.121,1532.4,2599.67,935.2223,232.6331,327.8622,237.0812,252.26,5803.28,4683.97,2707.77,2915.88,284.4748,404.5317,203.7279,1.6037146764273136,1.2220069742175481,1.0500672257291725,1.2464353959281675,1.1567135240665674,1.0175797397126891,1.1910469284204726,1.1955722756007958
2016-03-31,8027.01,11814.47,326.903,1695.334,6856.588,7045.816,46264.41,3096.361,1734.692,303.957,369.827,390.149,581.699,868.469,513.832,290.957,764.823,1029.975,1141.725,971.037,158.9728,1600.51,2671.78,963.9097,235.8788,338.7379,258.5523,259.66,6392.52,5064.49,2907.35,3076.33,289.8239,408.3916,206.5018,1.606878739577822,1.2226230532185551,1.0491867141529854,1.2469849236825459,1.156247466757791,1.0172158058036431,1.1903309362699515,1.1962137148665877
2016-04-29,8066.67,11993.32,331.376,1688.93,7090.013,7305.195,46796.71,3196.135,1744.466,307.561,376.38,387.939,581.038,857.864,509.01,294.147,758.922,1031.009,1125.537,964.523,172.5048,1663.17,2708.36,980.8723,236.5074,345.8402,265.2035,261.34,6251.01,4972.26,3025.62,3139.8,290.9425,398.9379,206.208,1.609762545419241,1.2232303719597413,1.0484022961737383,1.2475133924768056,1.1558116533290606,1.0168463781050088,1.1897244316767057,1.1968150433078064
2016-05-31,8214.23,12013.79,339.682,1732.422,7151.852,7511.246,47575.39,3313.857,1679.738,318.084,384.058,401.728,581.195,873.402,514.093,295.344,767.779,1046.307,1134.249,972.343,172.1789,1673.44,2706.27,980.7968,237.3138,348.1275,250.7844,264.7,6367.88,5143.64,2906.44,3189.54,288.747,406.8165,208.1376,1.6125985500965188,1.2239266950111503,1.0475070467828576,1.2480446076042366,1.1552964843256173,1.016438436053396,1.1889812613467816,1.1974925521064597
2016-06-30,8235.48,12611.16,319.58,1563.431,7132.735,7317.507,46122.94,3227.582,1748.524,294.729,384.415,375.259,594.925,925.786,528.723,299.731,781.001,1066.211,1147.416,993.162,179.2913,1688.84,2767.19,1008.878,239.5899,341.1546,265.5495,271.9,6808.57,5116.04,3005.26,2865.36,295.0526,450.2163,210.8118,1.6152369380476055,1.2245463707734463,1.046445649505646,1.2484447683177378,1.1547071881627358,1.0159451153165553,1.1881804091738992,1.1981338831861468
2016-07-29,8548.02,13048.88,336.007,1663.101,7408.216,7753.968,48181.41,3280.701,1837.521,312.661,404.487,399.569,597.503,944.381,529.386,296.827,784.496,1075.91,1159.533,1006.27,170.1268,1734.5,2807.62,1024.181,243.6089,348.4631,267.1477,285.22,7109.94,5496.72,3168.08,3015.26,297.9996,456.6565,213.0951,1.6177560040471979,1.225173616973772,1.0453496682727645,1.248663386388455,1.1540148890043402,1.0153747553785828,1.1872674341345115,1.1987967203933525
2016-08-31,8560.96,13251.09,340.581,1685.024,7480.341,7638.238,49175.91,3314.275,1883.798,316.147,408.184,411.851,593.993,970.731,526.225,293.236,785.63,1079.518,1163.028,1006.819,167.129,1770.79,2813.12,1038.4334,244.1864,354.0975,267.255,293.79,6860.86,5496.35,3109.47,3061.34,296.7081,499.477,212.7518,1.6204039470746223,1.2258943916475977,1.0441806608986643,1.2487931002778296,1.1532724369266552,1.0147614328623018,1.1862489733599986,1.199675934329962
2016-09-30,8570.22,13495.94,340.743,1678.369,7581.574,7685.837,50125.88,3297.046,1908.581,320.015,410.614,418.791,593.269,946.797,527.685,293.314,785.491,1075.365,1160.316,1015.179,172.3635,1782.59,2806.15,1040.4327,244.0074,351.254,272.6623,289.32,6739.85,5385.82,3150.17,3008.37,298.1984,495.696,213.8335,1.6227622341451033,1.2265523442813615,1.0432003898157507,1.2489838063803211,1.1526495750211994,1.014175345581037,1.1854321190669457,1.2005137682817977
2016-10-31,8407.8,13619.87,345.219,1764.656,7667.023,7565.043,50086.16,3180.917,1913.299,317.599,393.412,411.72,585.903,908.348,516.562,292.383,776.607,1054.209,1127.872,996.703,171.5215,1789.47,2783.32,1033.729,242.2227,352.4211,270.3568,279.54,6347.43,5048.39,3048.2,2860.53,296.7705,492.7498,209.9887,1.6251985426612745,1.227207071201904,1.0421287657879166,1.2491270117838746,1.1519162340980185,1.01361701565695,1.184517939798795,1.2014097034843694
2016-11-30,8711.44,13355.76,344.129,1867.295,7878.497,7819.408,51341.18,3196.142,1825.345,312.523,429.817,411.364,569.514,895.945,512.991,290.225,760.175,1033.186,1106.049,973.872,173.8088,1780.98,2708.65,1001.9254,239.5697,352.5067,251.3464,276.0,6224.84,4843.28,2941.84,2840.59,290.7728,466.2697,207.6417,1.6276438208411614,1.227772225274776,1.0410071211697254,1.2491706456726424,1.15114621754471,1.012952943774884,1.183549912795336,1.2023068109218618
2016-12-30,8873.98,14063.09,368.089,1930.33,8001.814,8183.603,52754.45,3323.289,1830.638,332.397,439.194,425.03,568.904,913.421,514.595,288.157,753.424,1031.372,1121.353,985.647,176.9417,1813.85,2726.78,1013.3249,241.0893,358.9929,256.0508,282.55,6511.23,5098.09,2913.55,3024.83,290.324,483.4245,211.8413,1.6301347847817693,1.228279110197041,1.0398376566218777,1.2491956975332625,1.150299793923163,1.0123238583685967,1.1824529079432873,1.2032725762202021
2017-01-31,9057.8,13990.41,364.581,1932.473,8073.519,8138.788,53663.28,3355.453,1930.908,336.264,445.423,426.987,570.172,896.571,507.784,286.194,750.924,1037.623,1091.978,973.017,177.1814,1840.19,2735.18,1026.003,239.7289,361.3115,261.8166,279.76,6485.23,4937.93,3017.71,2894.81,292.8502,483.3404,208.2401,1.6328699097800072,1.22896387748355,1.0387905486482703,1.2493380716182416,1.1495530129939355,1.011765876551824,1.1814929505578577,1.2043532402658612
2017-02-28,9413.93,14430.14,374.223,1942.215,8074.82,8339.217,55239.14,3458.732,1990.165,345.448,455.683,441.791,573.181,924.869,515.894,287.167,756.263,1039.047,1101.696,977.396,177.5513,1866.97,2766.55,1043.2559,242.616,365.7075,266.5344,287.4,6711.6,5105.4,3099.18,3079.87,294.4251,488.6313,209.2486,1.6352463662786199,1.2296660502037309,1.0379605180018807,1.2495388556491487,1.1490218754094879,1.0114164541974826,1.1808208008367689,1.2053183330618582
2017-03-31,9427.22,14599.99,394.689,1929.802,8171.224,8623.215,57022.29,3561.999,2040.902,362.584,455.49,446.715,572.926,928.132,510.616,286.747,757.463,1044.418,1098.636,977.701,172.8258,1862.81,2760.12,1046.5866,241.7353,366.0494,272.6985,287.96,6537.94,5170.17,3089.63,3076.09,294.289,491.8371,206.1413,1.6378015529691696,1.2303598277892558,1.0370565709835264,1.249785384530277,1.1484574254962046,1.0110749972315416,1.180117575140551,1.2064799198040028
2017-04-28,9529.12,14404.65,404.146,1950.759,8204.265,8734.607,59257.06,3677.83,2086.005,377.466,459.652,466.436,576.955,930.396,511.107,288.465,766.691,1053.715,1100.947,978.681,170.2237,1884.32,2789.61,1059.6214,243.0377,370.9365,275.8836,289.55,6525.49,5303.76,3130.86,3224.52,296.0737,504.1536,208.4899,1.640084800896345,1.2309848370983774,1.0362179814689711,1.2499710923662097,1.1479132265852892,1.0108314528102906,1.1794902052384133,1.2075525961425637
2017-05-31,9659.08,15105.02,412.037,1993.696,8089.597,8429.763,59927.49,3773.734,2148.112,389.199,453.669,476.857,580.936,934.771,510.762,287.819,773.265,1068.317,1108.81,986.702,167.9627,1900.7,2821.68,1067.187,243.9482,372.4881,281.2921,293.16,6472.14,5578.02,3188.42,3212.46,295.9635,495.5127,209.0035,1.642725845178069,1.2316646240235962,1.0352251966351693,1.250112695255794,1.1472367628933462,1.010505463820861,1.1786800699673352,1.2088474233619564
2017-06-30,9719.6,14721.1,401.889,2047.583,8022.436,8420.44,58742.1,3728.706,2171.195,380.989,465.515,463.258,580.123,915.621,504.777,286.918,760.949,1056.097,1110.644,988.014,167.6399,1903.27,2830.31,1065.1086,242.5937,372.9313,282.5795,289.54,6629.04,5509.37,3141.84,3146.93,293.0732,480.7147,208.4858,1.6451262051842808,1.232297530919163,1.034333399762353,1.2502603455524857,1.1466301732416455,1.0102415973119383,1.1779199666389273,1.2101017102007938
2017-07-31,9917.62,14878.67,403.388,2054.353,8034.03,8450.068,56787.75,3789.427,2302.362,387.082,471.544,476.334,580.928,918.754,504.466,286.949,746.441,1057.271,1117.175,990.8,171.4304,1924.35,2851.01,1074.1751,244.4853,375.29,288.44,291.69,6700.38,5484.52,3230.71,3196.73,294.3138,474.0755,210.0979,1.6476419186556635,1.233157634081853,1.0334613376871675,1.2504187758031775,1.1460396304293532,1.009950473361445,1.1772104651032957,1.2114455032848683
2017-08-31,9950.14,15107.47,401.627,2045.318,8069.145,8489.347,56715.4,3742.06,2354.577,388.483,468.007,481.883,587.626,937.195,511.185,288.663,757.279,1056.644,1121.565,994.629,172.1214,1923.6,2873.15,1088.6936,245.8286,374.6489,293.6122,295.66,6676.07,5619.04,3253.52,3190.91,297.6969,497.2727,211.7465,1.650159240148035,1.2341152164591154,1.0325928196103762,1.2505574729389506,1.145460779941279,1.0096348154162367,1.17652768625877,1.2127977851362104
2017-09-29,10153.05,14990.83,419.524,2135.473,8351.646,8492.633,59964.57,3842.785,2345.749,407.474,491.326,486.327,582.412,912.309,507.207,287.504,746.094,1051.465,1119.55,991.649,171.8648,1940.87,2868.16,1089.332,245.3299,379.0296,292.6152,289.91,6687.39,5627.23,3203.21,3148.32,295.7174,476.7486,211.0399,1.6525106718554037,1.2352401784111007,1.0317702703153817,1.250776560329655,1.1449152707206378,1.0093567813509305,1.175887832482439,1.214072907436568
2017-10-31,10385.54,15237.6,429.699,2255.099,8595.063,8814.377,61382.48,3892.11,2428.129,413.788,498.7,500.358,581.702,914.769,510.251,287.485,755.786,1065.145,1142.078,1000.562,175.5502,1949.07,2879.74,1093.5031,248.0402,383.6411,284.3668,291.47,6605.54,5731.96,3240.94,3144.82,296.3545,481.187,214.1266,1.655066458442775,1.2364148545943532,1.030728391523185,1.2510042085172053,1.1441806178008436,1.0088977756632709,1.1749762971211408,1.2155213330036383
2017-11-30,10701.69,14967.26,421.136,2287.365,8647.173,8948.928,59112.83,3915.929,2433.136,408.865,512.936,492.686,581.034,917.374,509.913,288.377,759.36,1077.282,1149.49,1001.837,174.7404,1944.09,2875.55,1091.8585,247.6136,381.8691,289.1579,291.45,6791.11,5833.73,3330.32,3149.12,296.8959,484.3932,216.1342,1.6573973814919873,1.2374469391913334,1.0296538359956717,1.2512426533467575,1.143433546225955,1.0084721313660807,1.1739702920728852,1.216954182890592
2017-12-29,10817.69,15720.52,417.564,2319.105,8739.922,9103.192,57911.45,3939.061,2521.743,415.506,515.175,514.438,583.095,930.847,507.365,288.696,754.847,1068.806,1129.8,996.593,179.9572,1949.97,2901.78,1096.0681,246.905,381.4049,295.0038,296.29,6808.87,5998.54,3382.59,3408.31,299.8981,495.2625,214.8015,1.6597262064455733,1.2384269700450483,1.0284915881343244,1.2513613534237844,1.142582571653907,1.0080195042070874,1.173020572621097,1.2185106906293566
2018-01-31,11438.55,15409.59,431.028,2350.162,8641.42,9052.708,58959.33,3918.262,2732.109,429.907,528.711,506.938,574.819,911.319,501.781,288.162,747.792,1063.911,1134.512,1007.908,183.531,1961.66,2874.04,1094.1858,246.2436,383.8105,308.2167,293.67,6546.74,5957.09,3593.53,3310.85,297.2498,481.0177,213.6417,1.6624985176097231,1.2399304678879914,1.0275776197889752,1.2518572319300798,1.1419886885367936,1.007737802800272,1.1723586901389242,1.2204189985527585
2018-02-28,11018.81,14889.16,414.808,2262.945,8367.066,9082.554,58844.26,3730.485,2606.495,417.743,507.222,492.006,570.121,913.771,502.696,289.439,750.202,1066.915,1137.75,1006.421,180.3569,1944.99,2827.38,1079.2784,246.1878,380.8338,304.9985,290.35,6074.53,5611.95,3414.82,3143.64,294.0374,482.7525,214.3744,1.6649308485915857,1.241224357412186,1.0267447244912784,1.2522015098175896,1.1414189081421449,1.0073920907544762,1.1717014497975242,1.2221741148789074
2018-03-30,10749.94,14574.49,406.233,2210.893,8346.587,8713.702,58135.38,3719.237,2558.701,409.39,512.683,488.756,575.874,933.289,508.491,290.017,757.93,1080.583,1158.891,1033.164,179.236,1933.24,2834.54,1079.8943,245.9327,380.4206,308.1133,291.76,6300.76,5818.59,3376.43,3278.33,297.3288,494.5648,217.0978,1.667777469811783,1.2427470846526298,1.0259696025492686,1.252841161794317,1.1409187790298732,1.007172424079125,1.1711429815750003,1.224363581208324
2018-04-30,10793.11,15560.92,426.677,2290.004,8507.691,9071.092,60126.22,3847.914,2547.855,423.903,514.926,515.601,570.997,923.518,506.097,289.826,751.175,1073.801,1160.024,1025.071,183.8683,1945.82,2808.25,1068.8702,246.0361,382.7579,299.0022,291.73,6380.98,6073.79,3480.46,3441.73,297.1633,481.6411,217.2681,1.6709805301122502,1.2444323756765205,1.0252866216120406,1.253638140395295,1.1405250745285713,1.0070577995791354,1.170702840373637,1.2268047810505316
2018-05-31,11056.29,15973.38,421.989,2251.56,8783.021,9179.661,59671.91,3698.49,2458.184,421.173,543.399,532.029,576.316,940.161,514.565,290.571,757.393,1083.084,1081.919,1006.734,186.4731,1945.28,2823.29,1061.072,245.4304,377.9151,284.1208,292.23,6655.51,6128.49,3476.77,3423.22,298.3862,493.0613,213.3881,1.6740219939368142,1.2460917324908816,1.0245920784095384,1.254296997647886,1.1401315058855246,1.006931726978878,1.1702190161526536,1.2292390743192718
2018-06-29,11131.38,15944.19,418.543,2238.126,8932.26,9522.461,60151.87,3771.0,2357.686,415.046,547.833,531.984,576.439,934.412,515.061,290.727,760.391,1088.846,1097.888,1020.123,179.9539,1953.09,2806.89,1054.0208,245.3176,375.9829,276.0023,290.76,6918.23,6178.26,3393.56,3440.74,299.7013,489.6211,216.1089,1.676959265031907,1.247738970170636,1.0239598798332454,1.2549828335004793,1.139773873183136,1.0067900420293823,1.1697982983707504,1.231514975103702
2018-07-31,11530.98,16187.9,433.131,2270.929,9058.62,9674.46,62288.83,4005.048,2411.556,422.771,557.284,533.678,573.807,931.039,512.04,290.066,753.057,1089.835,1094.227,1022.192,176.1132,1974.4,2830.22,1071.4297,246.0001,380.8946,281.2328,291.34,6965.73,6244.26,3424.48,3419.67,298.1477,491.915,215.2284,1.6803522176603698,1.249645105101505,1.0233037375637264,1.255863480742065,1.139415440842699,1.0066554355799273,1.1693735045470266,1.2340404647942358
2018-08-31,11912.82,15654.35,421.652,2254.631,8943.287,9769.595,63845.79,3937.281,2347.057,419.504,581.956,530.66,578.502,932.5,515.526,288.114,759.972,1100.813,1058.379,1015.992,172.9951,1988.97,2844.2,1057.0093,246.0301,380.4921,264.1165,292.88,7154.24,6354.71,3361.58,3351.01,300.335,488.8251,213.1775,1.683546318626088,1.251473267416564,1.0226160998806586,1.25672296618251,1.1390176100394211,1.0064829886089122,1.1688988702584646,1.2364754903440316
2018-09-28,11967.3,15876.11,420.563,2382.657,8862.688,9635.52,63993.1,3980.38,2335.379,411.522,570.946,517.886,572.594,917.083,511.016,287.2,752.26,1093.863,1077.355,1015.087,176.3125,2000.04,2834.06,1071.0266,245.3249,381.8539,270.9649,289.87,6971.26,6119.55,3359.81,3268.76,296.9319,483.5866,213.0274,1.6863940487551832,1.2531009095473087,1.0219354129843228,1.2574547852318692,1.1386003863285656,1.006251436856804,1.16838919192148,1.2387039647132478
2018-10-31,11136.46,15108.76,393.388,2167.26,8306.424,9091.354,59220.98,3937.307,2132.205,378.822,512.923,479.482,569.481,925.892,514.215,287.722,749.174,1099.565,1062.32,1012.081,172.5063,1968.07,2792.67,1056.3934,244.8805,377.5922,265.656,291.16,6809.22,5875.78,3179.37,3217.44,292.2976,497.3361,211.6435,1.689599851500063,1.2550373315325618,1.0208507055385738,1.2581520318524946,1.1378252334244594,1.0056913876324354,1.1674104819119346,1.2414596500336295
