,Return_Ex_Costs_BRLUSD Curncy,Return_Ex_Costs_PENUSD Curncy
2012-09-12,620.257989741321,131.672537794746
2012-09-19,621.604301449212,131.918043111183
2012-09-26,618.427660292628,131.918043111183
2012-10-03,622.9821158254,131.918043111183
2012-10-10,617.587589138058,131.918043111183
2012-10-17,621.50393248278,131.918043111183
2012-10-24,621.50393248278,131.918043111183
2012-10-31,621.50393248278,131.323477870846
2012-11-07,621.50393248278,130.838723332582
2012-11-14,621.50393248278,130.838723332582
2012-11-21,621.50393248278,130.838723332582
2012-11-28,621.50393248278,130.838723332582
2012-12-05,621.50393248278,130.838723332582
2012-12-12,621.50393248278,130.838723332582
2012-12-19,621.50393248278,130.838723332582
2012-12-26,621.50393248278,130.838723332582
2013-01-02,621.50393248278,130.838723332582
2013-01-09,621.50393248278,130.838723332582
2013-01-16,621.50393248278,130.838723332582
2013-01-23,621.50393248278,130.838723332582
2013-01-30,621.50393248278,130.838723332582
2013-02-06,621.50393248278,130.838723332582
2013-02-13,621.50393248278,130.838723332582
2013-02-20,621.50393248278,130.838723332582
2013-02-27,621.50393248278,130.801696026538
2013-03-06,621.50393248278,132.051646838814
2013-03-13,621.50393248278,131.492949899553
2013-03-20,621.50393248278,131.332229186515
2013-03-27,621.50393248278,131.20413811123
2013-04-03,621.50393248278,130.980615037397
2013-04-10,621.50393248278,130.609117983914
2013-04-17,621.50393248278,130.609117983914
2013-04-24,621.50393248278,130.609117983914
2013-05-01,621.50393248278,130.609117983914
2013-05-08,621.50393248278,130.609117983914
2013-05-15,621.50393248278,130.609117983914
2013-05-22,621.50393248278,130.609117983914
2013-05-29,621.50393248278,130.609117983914
2013-06-05,621.50393248278,130.609117983914
2013-06-12,621.50393248278,130.609117983914
2013-06-19,621.50393248278,130.609117983914
2013-06-26,621.50393248278,130.609117983914
2013-07-03,621.50393248278,130.609117983914
2013-07-10,621.50393248278,130.609117983914
2013-07-17,621.50393248278,130.609117983914
2013-07-24,621.50393248278,130.609117983914
2013-07-31,621.50393248278,130.609117983914
2013-08-07,621.50393248278,130.609117983914
2013-08-14,621.50393248278,130.609117983914
2013-08-21,621.50393248278,130.609117983914
2013-08-28,621.50393248278,130.609117983914
2013-09-04,621.50393248278,130.609117983914
2013-09-11,621.50393248278,130.609117983914
2013-09-18,621.50393248278,130.609117983914
2013-09-25,621.50393248278,130.188636943818
2013-10-02,634.13078607664,129.590972069216
2013-10-09,630.82741711423,129.139738866799
2013-10-16,639.541931975396,130.620602820948
2013-10-23,637.614712798295,130.510439055187
2013-10-30,638.813606161728,130.935453583586
2013-11-06,612.429317899235,129.561126604555
2013-11-13,601.368821913012,129.200185377504
2013-11-20,620.393159432228,129.252698283679
2013-11-27,604.543946616042,129.321229515191
2013-12-04,604.543946616042,129.431846629782
2013-12-11,604.543946616042,129.431846629782
2013-12-18,604.543946616042,129.431846629782
2013-12-25,604.543946616042,129.44187894552
2014-01-01,604.543946616042,128.967065912592
2014-01-08,604.543946616042,128.853640850327
2014-01-15,604.543946616042,128.83821803658
2014-01-22,604.543946616042,128.926786913583
2014-01-29,604.543946616042,128.452423088822
2014-02-05,604.543946616042,128.452423088822
2014-02-12,604.543946616042,128.452423088822
2014-02-19,604.543946616042,128.864330278271
2014-02-26,604.543946616042,128.998579855743
2014-03-05,604.543946616042,129.508475089537
2014-03-12,596.239037608256,129.34451637096
2014-03-19,599.273665640303,129.229775051556
2014-03-26,612.335000150976,129.397903474147
2014-04-02,622.759593761431,129.582115040795
2014-04-09,647.379106260615,130.557900239227
2014-04-16,632.379795503269,131.601368668897
2014-04-23,639.791674420001,131.034661217904
2014-04-30,638.017186450267,130.185903073919
2014-05-07,643.996819422786,130.698478831722
2014-05-14,649.572902265932,131.586849163847
2014-05-21,649.394148517351,131.357589902041
2014-05-28,643.329570581663,132.416769180767
2014-06-04,631.640897432342,131.712982710291
2014-06-11,645.623823239076,131.201523837492
2014-06-18,648.6030523821,131.27494041175
2014-06-25,655.780286226658,131.127660509232
2014-07-02,652.054526276886,131.908363126978
2014-07-09,656.877676663886,132.539254236197
2014-07-16,655.001747172919,132.331141330465
2014-07-23,657.567823712473,132.405674789727
2014-07-30,651.161742403117,132.373210665613
2014-08-06,644.65052631326,131.541205796686
2014-08-13,643.427811278197,132.350724047533
2014-08-20,650.298012168925,130.902943246441
2014-08-27,650.298012168925,130.096626732605
2014-09-03,650.298012168925,130.096626732605
2014-09-10,636.27554742617,130.096626732605
2014-09-17,619.191234553721,130.096626732605
2014-09-24,619.191234553721,130.096626732605
2014-10-01,619.191234553721,130.096626732605
2014-10-08,619.191234553721,130.096626732605
2014-10-15,619.191234553721,130.096626732605
2014-10-22,619.191234553721,130.096626732605
2014-10-29,619.191234553721,130.096626732605
2014-11-05,619.191234553721,130.096626732605
2014-11-12,619.191234553721,130.096626732605
2014-11-19,619.191234553721,130.096626732605
2014-11-26,619.191234553721,130.096626732605
2014-12-03,619.191234553721,130.096626732605
2014-12-10,619.191234553721,130.096626732605
2014-12-17,619.191234553721,130.096626732605
2014-12-24,619.191234553721,130.096626732605
2014-12-31,619.191234553721,130.096626732605
2015-01-07,619.191234553721,130.096626732605
2015-01-14,619.191234553721,130.096626732605
2015-01-21,619.191234553721,130.096626732605
2015-01-28,619.191234553721,130.096626732605
2015-02-04,619.191234553721,130.096626732605
2015-02-11,619.191234553721,130.096626732605
2015-02-18,619.191234553721,130.096626732605
2015-02-25,619.191234553721,130.096626732605
2015-03-04,619.191234553721,130.096626732605
2015-03-11,619.191234553721,130.096626732605
2015-03-18,619.191234553721,130.096626732605
2015-03-25,619.191234553721,130.096626732605
2015-04-01,619.191234553721,130.096626732605
2015-04-08,619.191234553721,130.096626732605
2015-04-15,619.191234553721,130.096626732605
2015-04-22,619.191234553721,130.096626732605
2015-04-29,619.191234553721,130.096626732605
2015-05-06,619.191234553721,130.096626732605
2015-05-13,619.191234553721,130.096626732605
2015-05-20,628.358130787919,130.096626732605
2015-05-27,602.427008613377,130.096626732605
2015-06-03,605.122675918361,130.096626732605
2015-06-10,609.680260043422,130.096626732605
2015-06-17,623.444553514021,130.096626732605
2015-06-24,616.90764748143,130.096626732605
2015-07-01,608.279535980246,130.096626732605
2015-07-08,593.603609441974,130.096626732605
2015-07-15,613.167830475409,130.096626732605
2015-07-22,613.167830475409,130.096626732605
2015-07-29,613.167830475409,130.096626732605
2015-08-05,613.167830475409,130.096626732605
2015-08-12,613.167830475409,130.096626732605
2015-08-19,613.167830475409,130.096626732605
2015-08-26,613.167830475409,130.096626732605
2015-09-02,613.167830475409,130.096626732605
2015-09-09,613.167830475409,130.096626732605
2015-09-16,613.167830475409,130.096626732605
2015-09-23,613.167830475409,130.096626732605
2015-09-30,613.167830475409,129.968705478308
2015-10-07,613.167830475409,130.519343663111
2015-10-14,613.167830475409,130.099629208
2015-10-21,613.167830475409,129.432131520353
2015-10-28,613.167830475409,128.707744825236
2015-11-04,613.167830475409,128.26598587973
2015-11-11,613.167830475409,127.76220211358
2015-11-18,613.167830475409,127.76220211358
2015-11-25,617.841471831117,127.76220211358
2015-12-02,604.498340612503,127.76220211358
2015-12-09,619.944094439754,127.76220211358
2015-12-16,600.428920288251,127.76220211358
2015-12-23,592.857015406452,127.76220211358
2015-12-30,591.819020268116,127.76220211358
2016-01-06,582.82228562619,127.76220211358
2016-01-13,582.82228562619,127.76220211358
2016-01-20,582.82228562619,127.76220211358
2016-01-27,582.82228562619,127.76220211358
2016-02-03,582.82228562619,127.76220211358
2016-02-10,582.82228562619,127.76220211358
2016-02-17,582.82228562619,127.76220211358
2016-02-24,582.82228562619,127.76220211358
2016-03-02,593.525977633994,127.76220211358
2016-03-09,627.946071504218,127.76220211358
2016-03-16,620.216216940572,127.76220211358
2016-03-23,631.005142230088,127.76220211358
2016-03-30,646.019386847304,128.337207101094
2016-04-06,641.113487806015,127.739904065385
2016-04-13,668.933630956562,132.425577959098
2016-04-20,664.619861996898,133.682966478274
2016-04-27,666.474087917899,132.027692219664
2016-05-04,664.07276081882,130.395111364714
2016-05-11,684.234452381343,130.560528091045
2016-05-18,663.332035355495,130.806676403219
2016-05-25,662.052892859776,130.439865603291
2016-06-01,660.277789155005,129.496626536177
2016-06-08,708.780672609102,132.355758184075
2016-06-15,687.088963231106,131.900704044479
2016-06-22,708.303044596494,133.022722852623
2016-06-29,744.487628215653,132.480848653031
2016-07-06,721.611015404358,133.388031301786
2016-07-13,737.92112753861,133.578829848935
2016-07-20,740.581692468102,132.263877574134
2016-07-27,741.688438590247,130.905989695892
2016-08-03,748.960606512854,131.089197418124
2016-08-10,777.420160093748,132.853906069297
2016-08-17,759.948623883046,132.794286465256
2016-08-24,757.156510228196,131.243860475821
2016-08-31,758.619627958401,129.810775988238
2016-09-07,767.586490829448,129.810775988238
2016-09-14,735.09459893605,129.810775988238
2016-09-21,768.934784855613,129.810775988238
2016-09-28,768.061224126829,129.810775988238
2016-10-05,768.400227443522,129.810775988238
2016-10-12,776.578762867496,129.810775988238
2016-10-19,784.530223963591,129.810775988238
2016-10-26,793.425040588965,129.810775988238
2016-11-02,772.639698712336,129.810775988238
2016-11-09,775.637658783394,129.810775988238
2016-11-16,731.834506319352,128.80276743588
2016-11-23,741.137156156839,128.205365404153
2016-11-30,741.137156156839,128.205365404153
2016-12-07,741.137156156839,128.205365404153
2016-12-14,741.137156156839,128.205365404153
2016-12-21,741.137156156839,128.205365404153
2016-12-28,741.137156156839,129.710774905546
2017-01-04,741.137156156839,128.689158945022
2017-01-11,748.261410484913,128.930554734412
2017-01-18,743.667124059543,130.657629079446
2017-01-25,758.163858260693,132.521895156637
2017-02-01,769.130776895513,133.622743196182
2017-02-08,773.734122647343,133.115287935217
2017-02-15,790.100097874722,134.849298940866
2017-02-22,789.354213329523,134.971075871657
2017-03-01,783.630530872151,134.483197408427
2017-03-08,766.099224284479,133.071586973346
2017-03-15,783.685188808459,134.742705589422
2017-03-22,789.333074901116,135.372323151212
2017-03-29,782.46459555676,135.532174641376
2017-04-05,783.533898056578,135.444464421604
2017-04-12,783.517893246499,135.223184947997
2017-04-19,778.474566206266,135.716227369685
2017-04-26,774.370087364829,135.614643828684
2017-05-03,777.354833455821,135.692180279554
2017-05-10,778.372799772366,133.989230098657
2017-05-17,778.372799772366,134.824481110668
2017-05-24,778.372799772366,135.21848343358
2017-05-31,778.372799772366,135.179175690097
2017-06-07,778.372799772366,135.179175690097
2017-06-14,778.372799772366,135.306904748734
2017-06-21,778.372799772366,135.282252578189
2017-06-28,778.372799772366,136.46116559648
2017-07-05,778.372799772366,136.094002331423
2017-07-12,778.372799772366,136.436051197737
2017-07-19,778.372799772366,136.937183602101
2017-07-26,782.089141744443,136.885028853791
2017-08-02,789.20710204499,137.199112914143
2017-08-09,779.628736417817,136.933562814552
2017-08-16,781.378942996039,137.330385722297
2017-08-23,785.015125092724,137.592931338603
2017-08-30,781.335757232913,137.601559598294
2017-09-06,797.247640394798,137.846078314889
2017-09-13,789.087305921249,137.773893678011
2017-09-20,789.942443189737,137.420828372984
2017-09-27,776.336265668758,136.484508120465
2017-10-04,791.97217405669,137.076391327648
2017-10-11,782.293238844153,137.117760751344
2017-10-18,784.094026007955,137.117760751344
2017-10-25,769.320945503861,137.279688197465
2017-11-01,769.320945503861,136.667452603254
2017-11-08,769.320945503861,136.904992062696
2017-11-15,769.320945503861,136.904992062696
2017-11-22,769.320945503861,136.904992062696
2017-11-29,769.320945503861,136.904992062696
2017-12-06,769.320945503861,136.904992062696
2017-12-13,769.320945503861,137.002080306751
2017-12-20,769.320945503861,135.612281480341
2017-12-27,769.320945503861,136.80752367673
2018-01-03,769.320945503861,137.832158183488
2018-01-10,769.320945503861,137.692113903496
2018-01-17,769.320945503861,138.19177243124
2018-01-24,789.790080283141,138.172993420839
2018-01-31,779.305099609454,138.10494801878
2018-02-07,759.866494978734,138.10494801878
2018-02-14,771.505097712301,138.10494801878
2018-02-21,762.310831985508,138.10494801878
2018-02-28,767.252301344906,138.10494801878
2018-03-07,768.772282268808,138.10494801878
2018-03-14,765.302957166353,138.10494801878
2018-03-21,762.991629428683,138.10494801878
2018-03-28,752.297217493556,138.10494801878
2018-04-04,752.297217493556,138.10494801878
2018-04-11,752.297217493556,138.10494801878
2018-04-18,752.297217493556,138.10494801878
2018-04-25,752.297217493556,138.10494801878
2018-05-02,752.297217493556,138.10494801878
2018-05-09,752.297217493556,138.10494801878
2018-05-16,752.297217493556,138.10494801878
2018-05-23,752.297217493556,138.10494801878
2018-05-30,752.297217493556,138.10494801878
2018-06-06,752.297217493556,138.10494801878
2018-06-13,752.297217493556,138.10494801878
2018-06-20,752.297217493556,138.10494801878
2018-06-27,752.297217493556,138.10494801878
2018-07-04,752.297217493556,138.10494801878
2018-07-11,752.297217493556,138.10494801878
2018-07-18,752.297217493556,138.10494801878
2018-07-25,752.297217493556,138.10494801878
2018-08-01,752.297217493556,138.10494801878
2018-08-08,752.297217493556,138.10494801878
2018-08-15,752.297217493556,138.10494801878
2018-08-22,752.297217493556,138.10494801878
2018-08-29,752.297217493556,138.10494801878
2018-09-05,752.297217493556,138.10494801878
2018-09-12,752.297217493556,138.10494801878
2018-09-19,752.297217493556,138.10494801878
2018-09-26,752.297217493556,138.10494801878
2018-10-03,752.297217493556,138.10494801878
2018-10-10,752.297217493556,138.10494801878
2018-10-17,752.297217493556,138.10494801878
2018-10-24,752.297217493556,138.10494801878
2018-10-31,752.297217493556,138.10494801878
2018-11-07,752.297217493556,138.10494801878
2018-11-14,752.297217493556,138.10494801878
2018-11-21,752.297217493556,138.10494801878
2018-11-28,752.297217493556,138.10494801878
2018-12-05,752.297217493556,138.10494801878
2018-12-12,752.297217493556,138.10494801878
2018-12-19,752.297217493556,138.10494801878
2018-12-26,752.297217493556,138.10494801878
2019-01-02,752.297217493556,138.10494801878
2019-01-09,752.297217493556,138.10494801878
2019-01-16,752.297217493556,138.10494801878
2019-01-23,752.297217493556,138.10494801878
2019-01-30,752.297217493556,138.10494801878
2019-02-06,752.297217493556,138.10494801878
2019-02-13,752.297217493556,138.10494801878
2019-02-20,752.297217493556,138.10494801878
2019-02-27,752.297217493556,138.10494801878
2019-03-06,752.297217493556,138.10494801878
2019-03-13,752.297217493556,138.10494801878
2019-03-20,752.297217493556,138.10494801878
2019-03-27,752.297217493556,138.10494801878
2019-04-03,752.297217493556,138.10494801878
2019-04-10,752.297217493556,138.246200541291
2019-04-17,752.297217493556,138.150858914504
2019-04-24,752.297217493556,137.10118280193
2019-05-01,752.297217493556,137.912734402015
2019-05-08,752.297217493556,137.539478819777
2019-05-15,752.297217493556,137.603065410355
2019-05-22,752.297217493556,136.692958420782
2019-05-29,752.297217493556,136.692958420782
2019-06-05,752.297217493556,136.692958420782
2019-06-12,752.297217493556,136.692958420782
2019-06-19,752.297217493556,136.692958420782
2019-06-26,752.297217493556,136.692958420782
2019-07-03,752.297217493556,136.812163280745
2019-07-10,752.297217493556,137.212248827798
2019-07-17,752.297217493556,137.046807844008
2019-07-24,752.297217493556,136.835959070858
2019-07-31,752.297217493556,136.482561466431
2019-08-07,752.297217493556,133.122234447482
2019-08-14,752.297217493556,132.807241441022
2019-08-21,752.297217493556,132.807241441022
2019-08-28,752.297217493556,132.807241441022
2019-09-04,752.297217493556,132.807241441022
2019-09-11,752.297217493556,132.807241441022
2019-09-18,752.297217493556,132.807241441022
2019-09-25,752.297217493556,132.807241441022
2019-10-02,752.297217493556,132.807241441022
2019-10-09,752.297217493556,132.807241441022
2019-10-16,752.297217493556,132.807241441022
2019-10-23,752.297217493556,132.807241441022
2019-10-30,752.297217493556,132.807241441022
2019-11-06,752.297217493556,132.807241441022
2019-11-13,752.297217493556,132.807241441022
2019-11-20,752.297217493556,132.807241441022
2019-11-27,752.297217493556,132.807241441022
2019-12-04,752.297217493556,132.807241441022
2019-12-11,752.297217493556,132.807241441022
2019-12-18,752.297217493556,132.807241441022
2019-12-25,752.297217493556,132.807241441022
2020-01-01,752.297217493556,132.807241441022
2020-01-08,752.297217493556,132.807241441022
2020-01-15,752.297217493556,132.807241441022
2020-01-22,752.297217493556,132.807241441022
2020-01-29,752.297217493556,132.807241441022
2020-02-05,752.297217493556,132.807241441022
2020-02-12,752.297217493556,132.807241441022
2020-02-19,752.297217493556,132.807241441022
2020-02-26,752.297217493556,132.807241441022
2020-03-04,752.297217493556,132.807241441022
2020-03-11,752.297217493556,132.807241441022
2020-03-18,752.297217493556,132.807241441022
2020-03-25,752.297217493556,132.807241441022
2020-04-01,752.297217493556,132.807241441022
2020-04-08,752.297217493556,132.807241441022
2020-04-15,752.297217493556,132.807241441022
2020-04-22,752.297217493556,132.807241441022
2020-04-29,752.297217493556,132.807241441022
2020-05-06,752.297217493556,132.807241441022
2020-05-13,752.297217493556,132.807241441022
2020-05-20,752.297217493556,132.807241441022
2020-05-27,752.297217493556,132.807241441022
2020-06-03,752.297217493556,132.807241441022
2020-06-10,752.297217493556,132.807241441022
2020-06-17,752.297217493556,132.807241441022
2020-06-24,752.297217493556,132.807241441022
2020-07-01,752.297217493556,132.807241441022
2020-07-08,752.297217493556,132.807241441022
2020-07-15,752.297217493556,132.807241441022
2020-07-22,752.297217493556,132.807241441022
2020-07-29,752.297217493556,132.807241441022
2020-08-05,752.297217493556,132.807241441022
2020-08-12,752.297217493556,132.807241441022
2020-08-19,752.297217493556,132.807241441022
2020-08-26,752.297217493556,132.807241441022
2020-09-02,715.993247737526,132.807241441022
2020-09-09,711.301136235281,132.807241441022
2020-09-16,701.663138195098,132.807241441022
2020-09-23,749.567605399206,132.807241441022
2020-09-30,0.0,0.0
