,Weighted_Performance
2017-07-19,0.0
2017-07-26,0.00014289418662799698
2017-08-02,0.0002718014130602415
2017-08-09,-0.0003663283719933169
2017-08-16,6.727221145788429e-05
2017-08-23,0.00013928252292165643
2017-08-30,-0.00014094062838894002
2017-09-06,0.0006048114576254323
2017-09-13,-0.0003086513276584553
2017-09-20,3.249352404799824e-05
2017-09-27,-0.0005212298314699721
2017-10-04,0.0005982149718313539
2017-10-11,-0.0003688980432141654
2017-10-18,6.897864905692027e-05
2017-10-25,-0.0005706212247892413
2017-11-01,0.0
2017-11-08,0.0
2017-11-15,0.0
2017-11-22,0.0
2017-11-29,0.0
2017-12-06,0.0
2017-12-13,0.0
2017-12-20,0.0
2017-12-27,0.0
2018-01-03,0.0
2018-01-10,0.0
2018-01-17,0.0
2018-01-24,0.000787768565744949
2018-01-31,-0.000400936929862485
2018-02-07,-0.0007577961394115633
2018-02-14,0.00045601577901770596
2018-02-21,-0.00035966672436406257
2018-02-28,0.00019383913393048033
2018-03-07,5.937332395258463e-05
2018-03-14,-0.0001356907768728202
2018-03-21,-9.074151751062767e-05
2018-03-28,-0.00042346736179049927
2018-04-04,0.0
2018-04-11,0.0
2018-04-18,0.0
2018-04-25,0.0
2018-05-02,0.0
2018-05-09,0.0
2018-05-16,0.0
2018-05-23,0.0
2018-05-30,0.0
2018-06-06,0.0
2018-06-13,0.0
2018-06-20,0.0
2018-06-27,0.0
2018-07-04,0.0
2018-07-11,0.0
2018-07-18,0.0
2018-07-25,0.0
2018-08-01,0.0
2018-08-08,0.0
2018-08-15,0.0
2018-08-22,0.0
2018-08-29,0.0
2018-09-05,0.0
2018-09-12,0.0
2018-09-19,0.0
2018-09-26,0.0
2018-10-03,0.0
2018-10-10,0.0
2018-10-17,0.0
2018-10-24,0.0
2018-10-31,0.0
2018-11-07,0.0
2018-11-14,0.0
2018-11-21,0.0
2018-11-28,0.0
2018-12-05,0.0
2018-12-12,0.0
2018-12-19,0.0
2018-12-26,0.0
2019-01-02,0.0
2019-01-09,0.0
2019-01-16,0.0
2019-01-23,0.0
2019-01-30,0.0
2019-02-06,0.0
2019-02-13,0.0
2019-02-20,0.0
2019-02-27,0.0
2019-03-06,0.0
2019-03-13,0.0
2019-03-20,0.0
2019-03-27,0.0
2019-04-03,0.0
2019-04-10,0.0
2019-04-17,0.0
2019-04-24,0.0
2019-05-01,0.0
2019-05-08,0.0
2019-05-15,0.0
2019-05-22,0.0
2019-05-29,0.0
2019-06-05,0.0
2019-06-12,0.0
2019-06-19,0.0
2019-06-26,0.0
2019-07-03,0.0
2019-07-10,0.0
2019-07-17,0.0
2019-07-24,0.0
2019-07-31,0.0
2019-08-07,0.0
2019-08-14,0.0
2019-08-21,0.0
2019-08-28,0.0
2019-09-04,0.0
2019-09-11,0.0
2019-09-18,0.0
2019-09-25,0.0
2019-10-02,0.0
2019-10-09,0.0
2019-10-16,0.0
2019-10-23,0.0
2019-10-30,0.0
2019-11-06,0.0
2019-11-13,0.0
2019-11-20,0.0
2019-11-27,0.0
2019-12-04,0.0
2019-12-11,0.0
2019-12-18,0.0
2019-12-25,0.0
2020-01-01,0.0
2020-01-08,0.0
2020-01-15,0.0
2020-01-22,0.0
2020-01-29,0.0
2020-02-05,0.0
2020-02-12,0.0
2020-02-19,0.0
2020-02-26,0.0
2020-03-04,0.0
2020-03-11,0.0
2020-03-18,0.0
2020-03-25,0.0
2020-04-01,0.0
2020-04-08,0.0
2020-04-15,0.0
2020-04-22,0.0
2020-04-29,0.0
2020-05-06,0.0
2020-05-13,0.0
2020-05-20,0.0
2020-05-27,0.0
2020-06-03,0.0
2020-06-10,0.0
2020-06-17,0.0
2020-06-24,0.0
2020-07-01,0.0
2020-07-08,0.0
2020-07-15,0.0
2020-07-22,0.0
2020-07-29,0.0
2020-08-05,0.0
2020-08-12,0.0
2020-08-19,0.0
2020-08-26,0.0
2020-09-02,-0.0014838223653396772
2020-09-09,-0.00019724571711750484
2020-09-16,-0.00040927351228773473
2020-09-23,0.001981292562171429
2020-09-30,inf
